DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Guiqiong	guiq1238	swim		_gũ⁵	g ũ ∼	g	K V N	K Y 9	swim:799	799
Quueyu	quey1238	that		cɛ¹³	ts ɛ	TE	K V	C E	that:356	356
Dhimal	dhim1246	that		iŋko	i ŋ k o	iNko	V N K V	I N K U	that:537	537
Apatari	apat1240	that		ìnsi	i n s i	insi	V N S V	I N S I	that:315	315
Jirel	jire1238	that		the_L²	tʰ e	the	T V	T E	that:890	890
Old Chinese	oldc1244	that		pajʔ	p a j ʔ	pay7	P V J H	P A J H	that:860	860
Idu	idum1241	that		a¹_he¹	a h e	ahe	V H V	A H E	that:801	801
Lhota	loth1237	that		oːchi	oː tsʰ i	oThi	V K V	U C I	that:356	356
Lushai	lush1249	that		chu	tsʰ u	Thu	K V	C Y	that:356	356
Lepcha	lepc1244	that		o	o	o	V	U	that:803	803
Sgaw	sgaw1245	that		ʔəwe⁴⁴_ne²²	ʔ ə w e n e	73wene	H V W V N V	H E W E N E	that:800	800
Rourou	nusu1239	that		ćio⁵⁵	tsʲ i o	io	T V V	T I U	that:356	356
Dulong	drun1238	that		kɔ⁵⁵	k ɔ	ko	K V	K U	that:537	537
Tangkul	tang1336	that		chi	tsʰ i	Thi	K V	C I	that:356	356
Pa'O	paok1235	that		su²²²²	s u	su	S V	S Y	that:315	315
Kulung	kulu1253	that		naːkə	n aː k ə	nak3	N V K V	N A K E	that:537	537
Geker	geko1235	that		ʔu⁴⁴_lɔ³³	ʔ u l ɔ	7ulo	H V R V	H Y L U	that:801	801
Ersu	ersu1241	that		a³³_	a	a	V	A	that:801	801
Ao-Mongsen	mong1332	that		la	l a	la	R V	L A	that:380	380
Sherpa	sher1255	that		t-i_LR	t i	ti	T V	T I	that:890	890
Rawang	rawa1265	that		khu	kʰ u	khu	K V	K Y	that:537	537
Bokar	bori1243	that		aː	aː	a	V	A	that:801	801
Nusu	nusu1239	that		ćho⁵⁵	tsʲʰ o	ho	T V	T U	that:356	356
Geba	geba1237	that		ʔəno³³	ʔ ə n o	73no	H V N V	H E N U	that:800	800
Manu	manu1255	that		de⁴⁴_nu¹¹	d e n u	denu	T V N V	T E N Y	that:800	800
Alike Tibetan	amdo1237	that		kan_nä	k a n n æ	kann	K V N N V	K A N N E	that:537	537
Shixing	shix1238	that		tɛi⁵⁵_thi³³	t ɛ i tʰ i	tEithi	T V V T V	T E I T I	that:1504	1504
Ninglang-Naxi	naxi1245	that		thv³³	tʰ v	thv	T W	T B	that:1504	1504
Khaling	khal1275	that		mɛ_L	m ɛ	mE	M V	M E	that:805	805
W. Kayah	west2409	that		nɨə̣¹¹	n ɨ ə̰	n33	N V V	N I E	that:800	800
Written Tibetan	tibe1272	that		de	d e	de	T V	T E	that:890	890
Batang Tibetan	kham1282	that		e¹³_de⁵³	e d e	ede	V T V	E T E	that:890	890
Gurung	guru1261	that		ca²	ts a	Ta	K V	C A	that:801	801
Lhasa Tibetan	tibe1272	that		phə⁵⁵_ki⁵⁵	pʰ ə k i	ph3ki	P V K V	P E K I	that:537	537
Garo	garo1247	that		ua	u a	ua	V V	Y A	that:803	803
Hill-Miri	nyis1236	that		ə	ə	3	V	E	that:801	801
Limbu	limb1266	that		naːkhɛN	n aː kʰ ɛ	nakhE	N V K V	N A K E	that:537	537
Hakka	hakk1236	that		ge⁴-ge⁴	g e g e	gege	K V K V	K E K E	that:537	537
Motuo-M	dakp1242	that		ʔu_ńi	ʔ u nʲ i	7uni	H V N V	H Y N I	that:800	800
Tujia	nort2732	that		ai¹	a i	ai	V V	A I	that:801	801
Beijing	mand1415	that		nà	n a	na	N V	N A	that:800	800
Zhaba	zhab1238	that		xje⁵⁴	x j e	xye	K J V	G J E	that:537	537
Kaike	kaik1246	that		ɔn	ɔ n	on	V N	U N	that:801	801
Yintale	yint1235	that		də⁵⁵_na⁵⁵_nɨ	d ə n a n ɨ	d3nan3	T V N V N V	T E N A N I	that:800	800
Jinuo	youl1235	that		khə⁵⁵	kʰ ə	kh3	K V	K E	that:537	537
Serdukpen	sher1257	that		thuai	tʰ u a i	thuai	T V V V	T Y A I	that:803	803
Namuzi	namu1246	that		χɛ³³	χ ɛ	GE	K V	G E	that:1315	1315
Xiaxe Tibetan	amdo1237	that		kan	k a n	kan	K V N	K A N	that:537	537
Lüsu	lisu1250	that		ɦa³³	ɦ a	ha	H V	H A	that:1315	1315
Liangmai	lian1251	that		aisi	a i s i	aisi	V V S V	A I S I	that:801	801
Dimasa	dima1251	that		bo	b o	bo	P V	P U	that:860	860
Yeinbaw	yinb1236	that		təʔo⁴⁴	t ə ʔ o	t37o	T V H V	T E H U	that:801	801
N-Qiang	nort2722	that		thaː	tʰ aː	tha	T V	T A	that:1504	1504
Lijiang-Naxi	lich1241	that		thɨ³³	tʰ ɨ	th3	T V	T I	that:1504	1504
Zeme	zeme1240	that		a	a	a	V	A	that:476	476
Jingpo	kach1280	that		wo³³_ʒa³¹	w o ʒ a	woZa	W V S V	W U S A	that:803	803
Bodo	bodo1269	that		iʔ	i ʔ	i7	V H	I H	that:476	476
Fuzhou	mind1253	that		xi⁵²_eik²³	x i e i k	xieik	K V V V K	G I E I K	that:476	476
Burmese	nucl1310	that		thui	tʰ u i	thui	T V V	T Y I	that:1504	1504
Horpa	horp1239	that		cɛ¹³	ts ɛ	TE	K V	C E	that:356	356
Ao-Chungli	chon1286	that		aʒi	a ʒ i	aZi	V S V	A S I	that:356	356
Padam	pada1257	that		də	d ə	d3	T V	T E	that:1504	1504
Bola	pela1242	that		thɔi⁵⁵	tʰ ɔ i	thoi	T V V	T U I	that:1504	1504
Guiqiong	guiq1238	that		ji⁵⁵_	j i	yi	J V	J I	that:476	476
Lushai	lush1249	that		khakha	kʰ a kʰ a	khakha	K V K V	K A K A	that:537	537
Kulung	kulu1253	that		naːkə	n aː k ə	nak3	N V K V	N A K E	that:800	800
Manu	manu1255	that		de⁴⁴_nu¹¹	d e n u	denu	T V N V	T E N Y	that:1504	1504
Khaling	khal1275	that		mɛ_L	m ɛ	mE	M V	M E	that:805	805
Limbu	limb1266	that		naːkhɛN	n aː kʰ ɛ	nakhE	N V K V	N A K E	that:800	800
Yintale	yint1235	that		də⁵⁵_na⁵⁵_	d ə n a	d3na	T V N V	T E N A	that:1504	1504
Zeme	zeme1240	that		chi	tsʰ i	Thi	K V	C I	that:356	356
Bola	pela1242	that		xu³¹	x u	xu	K V	G Y	that:537	537
Quueyu	quey1238	thin		pći⁵⁵_pći³³	p tsʲ i p tsʲ i	pipi	P T V P T V	P T I P T I	thin:409	409
Dhimal	dhim1246	thin		phele-pheleka	pʰ e l e pʰ e l e k a	phelepheleka	P V R V P V R V K V	P E L E P E L E K A	thin:1126	1126
Old Chinese	oldc1244	thin		bāk	b aː k	bak	P V K	P A K	thin:409	409
Idu	idum1241	thin		ba¹_a¹	b a a	baa	P V V	P A A	thin:409	409
Lhota	loth1237	thin		ep	e p	ep	V P	E P	thin:409	409
Lushai	lush1249	thin		pan	p a n	pan	P V N	P A N	thin:409	409
Lepcha	lepc1244	thin		klep	k l e p	klep	K R V P	K L E P	thin:450	450
Sgaw	sgaw1245	thin		ʔəb̄ɨ⁴⁴	ʔ ə b̄ ɨ	73b3	H V P V	H E P I	thin:409	409
Rourou	nusu1239	thin		pu³¹	p u	pu	P V	P Y	thin:409	409
Dulong	drun1238	thin		ba⁵³	b a	ba	P V	P A	thin:409	409
Tangkul	tang1336	thin		kakao	k a k a o	kakao	K V K V V	K A K A U	thin:1006	1006
Pa'O	paok1235	thin		bɨ⁴⁴²²	b ɨ	b3	P V	P I	thin:409	409
Kulung	kulu1253	thin		cupkhaswa	ts u p kʰ a s w a	Tupkhaswa	K V P K V S W V	C Y P K A S W A	thin:290	290
Geker	geko1235	thin		b̄əː⁵⁵	b̄ əː	b3	P V	P E	thin:409	409
Ersu	ersu1241	thin		bzɨ³³_bzɨ⁵⁵	b z ɨ b z ɨ	bz3bz3	P S V P S V	P S I P S I	thin:409	409
Ao-Mongsen	mong1332	thin		apai	a p a i	apai	V P V V	A P A I	thin:409	409
Rawang	rawa1265	thin		ba	b a	ba	P V	P A	thin:409	409
Bokar	bori1243	thin		be_ćor	b e tsʲ o r	beor	P V T V R	P E T U R	thin:409	409
Hmar	hmar1241	thin		inphaːn	i n pʰ aː n	inphan	V N P V N	I N P A N	thin:409	409
Nusu	nusu1239	thin		ba⁵⁵	b a	ba	P V	P A	thin:409	409
Geba	geba1237	thin		ʔəpu⁴⁴	ʔ ə p u	73pu	H V P V	H E P Y	thin:409	409
Manu	manu1255	thin		kə¹¹_lạ¹¹_pi	k ə l a̰ p i	k3lpi	K V R V P V	K E L A P I	thin:409	409
Alike Tibetan	amdo1237	thin		śa_wə	sʲ a w ə	aw3	S V W V	S A W E	thin:290	290
Shixing	shix1238	thin		ɛ³³_bu³³_bu⁵	ɛ b u b u	Ebubu	V P V P V	E P Y P Y	thin:409	409
Ninglang-Naxi	naxi1245	thin		bi³³	b i	bi	P V	P I	thin:409	409
W. Kayah	west2409	thin		bɨ³³	b ɨ	b3	P V	P I	thin:409	409
Written Tibetan	tibe1272	thin		srab_po	s r a b p o	srabpo	S R V P P V	S R A P P U	thin:290	290
Batang Tibetan	kham1282	thin		sau⁵⁵	s a u	sau	S V V	S A Y	thin:290	290
Gurung	guru1261	thin		pdlu²_NEP	p d l u	pdlu	P T R V	P T L Y	thin:93	93
Lhasa Tibetan	tibe1272	thin		ćə⁵⁵_pu⁵⁵	tsʲ ə p u	3pu	T V P V	T E P Y	thin:290	290
Garo	garo1247	thin		bagipa	b a g i p a	bagipa	P V K V P V	P A K I P A	thin:409	409
Motuo-M	dakp1242	thin		ba_lu	b a l u	balu	P V R V	P A L Y	thin:409	409
Tujia	nort2732	thin		sa⁴_sie³	s a s i e	sasie	S V S V V	S A S I E	thin:1285	1285
Beijing	mand1415	thin		báo	b a o	bao	P V V	P A U	thin:409	409
Zhaba	zhab1238	thin		ja̲m⁵⁵	j a̰ m	yam	J V M	J A M	thin:343	343
Yintale	yint1235	thin		buŋ³⁵	b u ŋ	buN	P V N	P Y N	thin:409	409
Jinuo	youl1235	thin		pɔ⁴⁴	p ɔ	po	P V	P U	thin:409	409
Serdukpen	sher1257	thin		achap	a tsʰ a p	aThap	V K V P	A C A P	thin:290	290
Namuzi	namu1246	thin		ɛ³³_bi⁵⁵	ɛ b i	Ebi	V P V	E P I	thin:409	409
Xiaxe Tibetan	amdo1237	thin		śap_wə	sʲ a p w ə	apw3	S V P W V	S A P W E	thin:290	290
Lüsu	lisu1250	thin		bi⁵³_bi⁵³	b i b i	bibi	P V P V	P I P I	thin:409	409
Liangmai	lian1251	thin		karibu	k a r i b u	karibu	K V R V P V	K A R I P Y	thin:1005	1005
Dimasa	dima1251	thin		garam	g a r a m	garam	K V R V M	K A R A M	thin:586	586
Yeinbaw	yinb1236	thin		prɨ̣⁴⁴	p r ɨ̰	pr3	P R V	P R I	thin:409	409
N-Qiang	nort2722	thin		ʒ̣ə_ci	ʒ ə ts i	Z3Ti	S V K V	S E C I	thin:409	409
Lijiang-Naxi	lich1241	thin		mbe³³	m b e	mbe	M P V	M P E	thin:409	409
Zeme	zeme1240	thin		keribe	k e r i b e	keribe	K V R V P V	K E R I P E	thin:1005	1005
Jingpo	kach1280	thin		pha³¹	pʰ a	pha	P V	P A	thin:409	409
Bodo	bodo1269	thin		baʔ	b a ʔ	ba7	P V H	P A H	thin:409	409
Fuzhou	mind1253	thin		pok⁵	p o k	pok	P V K	P U K	thin:409	409
Burmese	nucl1310	thin		paː	p aː	pa	P V	P A	thin:409	409
Horpa	horp1239	thin		_bə	b ə	b3	P V	P E	thin:409	409
Ao-Chungli	chon1286	thin		apu-apu	a p u a p u	apuapu	V P V V P V	A P Y A P Y	thin:409	409
Padam	pada1257	thin		be-sor	b e s o r	besor	P V S V R	P E S U R	thin:409	409
Bola	pela1242	thin		pa̲³⁵	p a̰	pa	P V	P A	thin:409	409
Guiqiong	guiq1238	thin		dʒɨ³³	dʒ ɨ	dZ3	T V	T I	thin:409	409
Quueyu	quey1238	thou		ńe¹³	nʲ e	ne	N V	N E	thou:1362	1362
Dhimal	dhim1246	thou		na	n a	na	N V	N A	thou:1362	1362
Apatari	apat1240	thou		nó	n o	no	N V	N U	thou:1362	1362
Jirel	jire1238	thou		kho_T²	kʰ o	kho	K V	K U	thou:611	611
Old Chinese	oldc1244	thou		nhejʔ	nʰ e j ʔ	nhey7	N V J H	N E J H	thou:1362	1362
Idu	idum1241	thou		ńo²	nʲ o	no	N V	N U	thou:1362	1362
Lhota	loth1237	thou		no	n o	no	N V	N U	thou:1362	1362
Lushai	lush1249	thou		naŋ	n a ŋ	naN	N V N	N A N	thou:1362	1362
Lepcha	lepc1244	thou		hó	h o	ho	H V	H U	thou:611	611
Sgaw	sgaw1245	thou		nạ³³	n a̰	n	N V	N A	thou:1362	1362
Rourou	nusu1239	thou		ńɔ³¹	nʲ ɔ	no	N V	N U	thou:1362	1362
Dulong	drun1238	thou		na⁵³	n a	na	N V	N A	thou:1362	1362
Tangkul	tang1336	thou		na	n a	na	N V	N A	thou:1362	1362
Pa'O	paok1235	thou		na⁵⁵⁵⁵	n a	na	N V	N A	thou:1362	1362
Geker	geko1235	thou		na³³	n a	na	N V	N A	thou:1362	1362
Ersu	ersu1241	thou		nɛ⁵⁵	n ɛ	nE	N V	N E	thou:1362	1362
Ao-Mongsen	mong1332	thou		no	n o	no	N V	N U	thou:1362	1362
Sherpa	sher1255	thou		khyo_LR	kʰ y o	khio	K V V	K Y U	thou:611	611
Rawang	rawa1265	thou		na	n a	na	N V	N A	thou:1362	1362
Bokar	bori1243	thou		noː	n oː	no	N V	N U	thou:1362	1362
Nusu	nusu1239	thou		ńoŋ⁵⁵	nʲ o ŋ	noN	N V N	N U N	thou:1362	1362
Geba	geba1237	thou		nɛ³³	n ɛ	nE	N V	N E	thou:1362	1362
Manu	manu1255	thou		nạ¹¹	n a̰	n	N V	N A	thou:1362	1362
Alike Tibetan	amdo1237	thou		cśho	ts sʲ h o	Tho	K S H V	C S H U	thou:611	611
Shixing	shix1238	thou		ńi⁵⁵	nʲ i	ni	N V	N I	thou:1362	1362
Ninglang-Naxi	naxi1245	thou		no⁵⁵	n o	no	N V	N U	thou:1362	1362
Khaling	khal1275	thou		in_L	i n	in	V N	I N	thou:1362	1362
W. Kayah	west2409	thou		nɛ̣¹¹	n ɛ̰	nE	N V	N E	thou:1362	1362
Written Tibetan	tibe1272	thou		khjod	kʰ j o d	khyod	K J V T	K J U T	thou:611	611
Batang Tibetan	kham1282	thou		höʔ⁵³	h ö ʔ	h7	H V H	H U H	thou:611	611
Gurung	guru1261	thou		kxi¹	k x i	kxi	K K V	K G I	thou:611	611
Lhasa Tibetan	tibe1272	thou		che⁵⁵_raŋ⁵⁵	tsʰ e r a ŋ	TheraN	K V R V N	C E R A N	thou:611	611
Garo	garo1247	thou		na-a	n a a	naa	N V V	N A A	thou:1362	1362
Hill-Miri	nyis1236	thou		no	n o	no	N V	N U	thou:1362	1362
Limbu	limb1266	thou		khene	kʰ e n e	khene	K V N V	K E N E	thou:1362	1362
Hakka	hakk1236	thou		ŋ²	ŋ	N	N	N	thou:1362	1362
Motuo-M	dakp1242	thou			n a n		N V N	N A N	thou:1362	1362
Tujia	nort2732	thou		ńi³	nʲ i	ni	N V	N I	thou:1362	1362
Beijing	mand1415	thou		nǐ	n i	ni	N V	N I	thou:1362	1362
Zhaba	zhab1238	thou		naŋ⁵¹	n a ŋ	naN	N V N	N A N	thou:1362	1362
Kaike	kaik1246	thou		nɔ̃	n ɔ̃	no	N V	N U	thou:1362	1362
Yintale	yint1235	thou		naː³³	n aː	na	N V	N A	thou:1362	1362
Jinuo	youl1235	thou		nə⁴²	n ə	n3	N V	N E	thou:1362	1362
Serdukpen	sher1257	thou		naŋ	n a ŋ	naN	N V N	N A N	thou:1362	1362
Namuzi	namu1246	thou		no³³	n o	no	N V	N U	thou:1362	1362
Xiaxe Tibetan	amdo1237	thou		ćho	tsʲʰ o	ho	T V	T U	thou:611	611
Lüsu	lisu1250	thou		ne⁵³	n e	ne	N V	N E	thou:1362	1362
Liangmai	lian1251	thou		naŋ	n a ŋ	naN	N V N	N A N	thou:1362	1362
Dimasa	dima1251	thou		nuŋ	n u ŋ	nuN	N V N	N Y N	thou:1362	1362
Yeinbaw	yinb1236	thou		nṿ̃⁴⁴⁵⁵	n ṽ̰ ∼	n	N W N	N W 9	thou:1362	1362
N-Qiang	nort2722	thou		kuə	k u ə	ku3	K V V	K Y E	thou:611	611
Lijiang-Naxi	lich1241	thou		nɨ³¹	n ɨ	n3	N V	N I	thou:1362	1362
Zeme	zeme1240	thou		naŋ	n a ŋ	naN	N V N	N A N	thou:1362	1362
Jingpo	kach1280	thou		naŋ³³	n a ŋ	naN	N V N	N A N	thou:1362	1362
Bodo	bodo1269	thou		nəʔŋ	n ə ʔ ŋ	n37N	N V H N	N E H N	thou:1362	1362
Fuzhou	mind1253	thou		nö³³	n ö	n	N V	N U	thou:1362	1362
Burmese	nucl1310	thou		naŋ	n a ŋ	naN	N V N	N A N	thou:1362	1362
Horpa	horp1239	thou		ńi	nʲ i	ni	N V	N I	thou:1362	1362
Ao-Chungli	chon1286	thou		naŋ	n a ŋ	naN	N V N	N A N	thou:1362	1362
Padam	pada1257	thou		no	n o	no	N V	N U	thou:1362	1362
Bola	pela1242	thou		nɔ̃⁵⁵	n ɔ̃	no	N V	N U	thou:1362	1362
Guiqiong	guiq1238	thou		nũ³⁵	n ũ ∼	n	N V N	N Y 9	thou:1362	1362
Quueyu	quey1238	tongue		łli⁵⁵	ɬ l i	Lli	R R V	L L I	tongue:381	381
Dhimal	dhim1246	tongue		detoŋ	d e t o ŋ	detoN	T V T V N	T E T U N	tongue:381	381
Apatari	apat1240	tongue		àljó	a l j o	alyo	V R J V	A L J U	tongue:381	381
Jirel	jire1238	tongue		če_L¹la_T¹	tʃ e l a	Cela	T V R V	T E L A	tongue:381	381
Old Chinese	oldc1244	tongue		mlat	m l a t	mlat	M R V T	M L A T	tongue:381	381
Idu	idum1241	tongue		e¹_li¹_na¹	e l i n a	elina	V R V N V	E L I N A	tongue:393	393
Lhota	loth1237	tongue		nni	n l i	nni	N R V	N L I	tongue:381	381
Lushai	lush1249	tongue		lei	l e i	lei	R V V	L E I	tongue:381	381
Lepcha	lepc1244	tongue		lí	l i	li	R V	L I	tongue:381	381
Sgaw	sgaw1245	tongue		pleː³³	p l eː	ple	P R V	P L E	tongue:381	381
Rourou	nusu1239	tongue		le⁵⁵_tæ³¹	l e t æ	letE	R V T V	L E T E	tongue:381	381
Dulong	drun1238	tongue		pɨ³¹_lai⁵³	p ɨ l a i	p3lai	P V R V V	P I L A I	tongue:381	381
Tangkul	tang1336	tongue		male	m a l e	male	M V R V	M A L E	tongue:381	381
Pa'O	paok1235	tongue		pre²²²²	p r e	pre	P R V	P R E	tongue:381	381
Kulung	kulu1253	tongue		lem	l e m	lem	R V M	L E M	tongue:393	393
Geker	geko1235	tongue		pleːi³³	p l eː i	plei	P R V V	P L E I	tongue:381	381
Ersu	ersu1241	tongue		hcɨ³³_psɨ⁵⁵	h ts ɨ p s ɨ	hT3ps3	H K V P S V	H C I P S I	tongue:381	381
Ao-Mongsen	mong1332	tongue		tɨmeli	t ɨ m e l i	t3meli	T V M V R V	T I M E L I	tongue:381	381
Sherpa	sher1255	tongue		celakHF	ts e l a k	Telak	K V R V K	C E L A K	tongue:381	381
Rawang	rawa1265	tongue		phəlɛ	pʰ ə l ɛ	ph3lE	P V R V	P E L E	tongue:381	381
Bokar	bori1243	tongue		a_yo	a y o	aio	V V V	A Y U	tongue:381	381
Hmar	hmar1241	tongue		lei	l e i	lei	R V V	L E I	tongue:381	381
Geba	geba1237	tongue		kəpli³³	k ə p l i	k3pli	K V P R V	K E P L I	tongue:381	381
Manu	manu1255	tongue		plẹ¹¹	p l ḛ	pl	P R V	P L E	tongue:381	381
Alike Tibetan	amdo1237	tongue		rći	r tsʲ i	ri	R T V	R T I	tongue:381	381
Shixing	shix1238	tongue		ṣɨ⁵⁵	ʂ ɨ	3	S V	S I	tongue:381	381
Ninglang-Naxi	naxi1245	tongue		ći³¹_mi¹³	tsʲ i m i	imi	T V M V	T I M I	tongue:381	381
Khaling	khal1275	tongue		lem_L	l e m	lem	R V M	L E M	tongue:393	393
W. Kayah	west2409	tongue		plị¹¹	p l ḭ	pl	P R V	P L I	tongue:381	381
Written Tibetan	tibe1272	tongue		lće	l tsʲ e	le	R T V	L T E	tongue:381	381
Batang Tibetan	kham1282	tongue		će⁵⁵_le⁵³	tsʲ e l e	ele	T V R V	T E L E	tongue:381	381
Gurung	guru1261	tongue		le²	l e	le	R V	L E	tongue:381	381
Lhasa Tibetan	tibe1272	tongue		će⁵⁵	tsʲ e	e	T V	T E	tongue:381	381
Garo	garo1247	tongue		sre	s r e	sre	S R V	S R E	tongue:381	381
Hill-Miri	nyis1236	tongue		ari	a r i	ari	V R V	A R I	tongue:381	381
Limbu	limb1266	tongue		lɛsoːʔl	l ɛ s oː ʔ l	lEso7l	R V S V H R	L E S U H L	tongue:393	393
Motuo-M	dakp1242	tongue		le	l e	le	R V	L E	tongue:381	381
Tujia	nort2732	tongue		ji³_la¹	j i l a	yila	J V R V	J I L A	tongue:381	381
Beijing	mand1415	tongue		shétou_śY	ʂ ə t o u	shetou	S V T V V	S E T U Y	tongue:381	381
Zhaba	zhab1238	tongue		ʃo⁵¹	ʃ o	So	S V	S U	tongue:381	381
Kaike	kaik1246	tongue		lɔi	l ɔ i	loi	R V V	L U I	tongue:381	381
Yintale	yint1235	tongue		pli¹¹	p l i	pli	P R V	P L I	tongue:381	381
Jinuo	youl1235	tongue		a³³_łɔ⁴⁴	a ɬ ɔ	aLo	V R V	A L U	tongue:381	381
Serdukpen	sher1257	tongue		laphõ	l a pʰ õ ∼	lapho	R V P V N	L A P U 9	tongue:381	381
Namuzi	namu1246	tongue		ji³³_łɛ⁵⁵	j i ɬ ɛ	yiLE	J V R V	J I L E	tongue:381	381
Xiaxe Tibetan	amdo1237	tongue		hće	h tsʲ e	he	H T V	H T E	tongue:381	381
Lüsu	lisu1250	tongue		ti⁵³_pi⁵³_EE	t i p i	tipi	T V P V	T I P I	tongue:381	381
Liangmai	lian1251	tongue		chali	tsʰ a l i	Thali	K V R V	C A L I	tongue:381	381
Dimasa	dima1251	tongue		salai	s a l a i	salai	S V R V V	S A L A I	tongue:381	381
Yeinbaw	yinb1236	tongue		plẹ¹¹	p l ḛ	pl	P R V	P L E	tongue:381	381
N-Qiang	nort2722	tongue		zəq	z ə q	z3q	S V K	S E K	tongue:381	381
Lijiang-Naxi	lich1241	tongue		ći⁵⁵	tsʲ i	i	T V	T I	tongue:381	381
Zeme	zeme1240	tongue		milei	m i l e i	milei	M V R V V	M I L E I	tongue:381	381
Jingpo	kach1280	tongue		šiŋ³¹_let³¹	ʃ i ŋ l e t	SiNlet	S V N R V T	S I N L E T	tongue:381	381
Bodo	bodo1269	tongue		salaʔj	s a l a ʔ j	sala7y	S V R V H J	S A L A H J	tongue:381	381
Fuzhou	mind1253	tongue		chui³¹_liek⁵	tsʰ u i l i e k	Thuiliek	K V V R V V K	C Y I L I E K	tongue:381	381
Burmese	nucl1310	tongue		hlja	h l j a	hlya	H R J V	H L J A	tongue:381	381
Horpa	horp1239	tongue		vlʒɛ_TIB?	v l ʒ ɛ	vlZE	W R S V	B L S E	tongue:381	381
Ao-Chungli	chon1286	tongue		temeli	t e m e l i	temeli	T V M V R V	T E M E L I	tongue:381	381
Padam	pada1257	tongue		ai-o	a i o	aio	V V V	A I U	tongue:381	381
Bola	pela1242	tongue		ʃa⁵⁵	ʃ a	Sa	S V	S A	tongue:381	381
Guiqiong	guiq1238	tongue		ʒ̣ɨ³⁵	ʒ ɨ	Z3	S V	S I	tongue:381	381
Quueyu	quey1238	walk (go)		pʃi⁵⁵	p ʃ i	pSi	P S V	P S I	walk (go):352	352
Apatari	apat1240	walk (go)		iŋ	i ŋ	iN	V N	I N	walk (go):810	810
Jirel	jire1238	walk (go)		khyam_L²	kʰ y a m	khiam	K V V M	K Y A M	walk (go):385	385
Old Chinese	oldc1244	walk (go)		gāŋ_	g aː ŋ	gaN	K V N	K A N	walk (go):555	555
Idu	idum1241	walk (go)		ćho⁴	tsʲʰ o	ho	T V	T U	walk (go):246	246
Lhota	loth1237	walk (go)		wo	w o	wo	W V	W U	walk (go):486	486
Lushai	lush1249	walk (go)		kal	k a l	kal	K V R	K A L	walk (go):571	571
Lepcha	lepc1244	walk (go)		nóŋ	n o ŋ	noN	N V N	N U N	walk (go):1376	1376
Sgaw	sgaw1245	walk (go)		hãʔ⁵³	h ã ∼ ʔ	ha7	H V N H	H A 9 H	walk (go):486	486
Rourou	nusu1239	walk (go)		sɨ³¹	s ɨ	s3	S V	S I	walk (go):352	352
Dulong	drun1238	walk (go)		a³¹_gɨi⁵⁵	a g ɨ i	ag3i	V K V V	A K I I	walk (go):736	736
Tangkul	tang1336	walk (go)		zat	z a t	zat	S V T	S A T	walk (go):213	213
Pa'O	paok1235	walk (go)		loj²²²²	l o j	loy	R V J	L U J	walk (go):442	442
Kulung	kulu1253	walk (go)		khat-	kʰ a t	khat	K V T	K A T	walk (go):646	646
Geker	geko1235	walk (go)		b̄a⁵⁵_lʌi⁵¹	b̄ a l ʌ i	baloi	P V R V V	P A L E I	walk (go):442	442
Ersu	ersu1241	walk (go)		ṣɨ³³_ṣɨ⁵⁵	ʂ ɨ ʂ ɨ	33	S V S V	S I S I	walk (go):352	352
Ao-Mongsen	mong1332	walk (go)		wa	w a	wa	W V	W A	walk (go):486	486
Sherpa	sher1255	walk (go)		khyam_LR	kʰ y a m	khiam	K V V M	K Y A M	walk (go):385	385
Bokar	bori1243	walk (go)		in	i n	in	V N	I N	walk (go):810	810
Hmar	hmar1241	walk (go)		fe	f e	fe	P V	B E	walk (go):246	246
Geba	geba1237	walk (go)		hɛʔ⁵³	h ɛ ʔ	hE7	H V H	H E H	walk (go):486	486
Manu	manu1255	walk (go)		co³³	ts o	To	K V	C U	walk (go):246	246
Alike Tibetan	amdo1237	walk (go)		nʒjo	n ʒ j o	nZyo	N S J V	N S J U	walk (go):555	555
Shixing	shix1238	walk (go)		bi³⁵	b i	bi	P V	P I	walk (go):469	469
Ninglang-Naxi	naxi1245	walk (go)		se³³	s e	se	S V	S E	walk (go):352	352
Khaling	khal1275	walk (go)		lam--thi_L	l a m tʰ i	lamthi	R V M T V	L A M T I	walk (go):1534	1534
W. Kayah	west2409	walk (go)		cɨə⁵⁵	ts ɨ ə	T33	K V V	C I E	walk (go):246	246
Written Tibetan	tibe1272	walk (go)		ãgro	ã ∼ g r o	agro	V N K R V	A 9 K R U	walk (go):555	555
Batang Tibetan	kham1282	walk (go)		nʒ́o²³¹	n ʒʲ o	nZo	N S V	N S U	walk (go):555	555
Gurung	guru1261	walk (go)		xyaː¹-ba²	x y aː b a	xiaba	K V V P V	G Y A P A	walk (go):810	810
Lhasa Tibetan	tibe1272	walk (go)		ćo¹³	tsʲ o	o	T V	T U	walk (go):555	555
Garo	garo1247	walk (go)		re-a	r e a	rea	R V V	R E A	walk (go):1418	1418
Hill-Miri	nyis1236	walk (go)		in	i n	in	V N	I N	walk (go):810	810
Limbu	limb1266	walk (go)		peːkmaʔ	p eː k m a ʔ	pekma7	P V K M V H	P E K M A H	walk (go):469	469
Hakka	hakk1236	walk (go)		hi⁴	h i	hi	H V	H I	walk (go):1319	1319
Motuo-M	dakp1242	walk (go)		de	d e	de	T V	T E	walk (go):1534	1534
