DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ngarluma	ngar1287	TOOTH		jira	j i r a	yira	J V R V	J I R A	TOOTH:11950	11950
Narrinyeri	narr1259	TOOTH		t̪iɹi	t̪ i ɹ i	tiri	T V R V	T I R I	TOOTH:11950	11950
Northern Coastal Nyangumarta	nort2754	TOOTH		wariʈa	w a r i ʈ a	warita	W V R V T V	W A R I T A	TOOTH:11966	11966
Nyamal	nyam1271	TOOTH		jira	j i r a	yira	J V R V	J I R A	TOOTH:11950	11950
Nyangumarta	nyan1301	TOOTH		ɹira	ɹ i r a	rira	R V R V	R I R A	TOOTH:11950	11950
Nyunga	nyun1247	TOOTH		knolga	k n o l g a	knolga	K N V R K V	K N U L K A	TOOTH:11972	11972
Paakantyi	darl1243	TOOTH		undi	u n d i	undi	V N T V	Y N T I	TOOTH:11936	11936
Panytyima	pany1241	TOOTH		jira	j i r a	yira	J V R V	J I R A	TOOTH:11950	11950
Banggarla	bang1339	TOOTH		ieːɹa	i eː ɹ a	iera	V V R V	I E R A	TOOTH:11950	11950
Bayungu	bayu1240	TOOTH		jira	j i r a	yira	J V R V	J I R A	TOOTH:11950	11950
Pitjantjatjara	pitj1243	TOOTH		katiti	k a t i t i	katiti	K V T V T V	K A T I T I	TOOTH:11976	11976
Pitta Pitta	pitt1247	TOOTH		miɭka	m i ɭ k a	miLka	M V R K V	M I L K A	TOOTH:11952	11952
Ritarungo	rita1239	TOOTH		ɭira	ɭ i r a	Lira	R V R V	L I R A	TOOTH:11950	11950
Dhalandji	dhal1245	TOOTH		jira	j i r a	yira	J V R V	J I R A	TOOTH:11950	11950
Dhargari	dhar1247	TOOTH		jira	j i r a	yira	J V R V	J I R A	TOOTH:11950	11950
Wagaya	waga1260	TOOTH		kut̪it	k u t̪ i t	kutit	K V T V T	K Y T I T	TOOTH:11937	11937
Ngura	ngur1261	TOOTH		dɹaja	d ɹ a j a	draya	T R V J V	T R A J A	TOOTH:11950	11950
Warlpiri	warl1254	TOOTH		kaʈiɖi	k a ʈ i ɖ i	katidi	K V T V T V	K A T I T I	TOOTH:11976	11976
Wanman	wanm1242	TOOTH		jira	j i r a	yira	J V R V	J I R A	TOOTH:11950	11950
Wariyangga	wari1262	TOOTH		jira	j i r a	yira	J V R V	J I R A	TOOTH:11950	11950
Warumungu	waru1265	TOOTH		cala	c a l a	Tala	K V R V	C A L A	TOOTH:11934	11934
Wathawurrung	wath1238	TOOTH		liaŋ	l i a ŋ	liaN	R V V N	L I A N	TOOTH:11950	11950
Wik-Mungkan	wikm1247	TOOTH		koːn̪	k oː n̪	kon	K V N	K U N	TOOTH:11956	11956
Wiradhuri	wira1262	TOOTH		iraŋ	i r a ŋ	iraN	V R V N	I R A N	TOOTH:11950	11950
Wirangu-Nauo	wira1260	TOOTH		gaɖiɖi	g a ɖ i ɖ i	gadidi	K V T V T V	K A T I T I	TOOTH:11976	11976
Yan-nhangu	yann1237	TOOTH		gikina	g i k i n a	gikina	K V K V N V	K I K I N A	TOOTH:11933	11933
Yandruwandha	yand1253	TOOTH		maɳaɖɹaku	m a ɳ a ɖ ɹ a k u	manadraku	M V N V T R V K V	M A N A T R A K Y	TOOTH:11944	11944
Yandruwandha	yand1253	TOOTH		waka	w a k a	waka	W V K V	W A K A	TOOTH:11944	11944
Yandruwandha	yand1253	TOOTH		maɳa_waka	m a ɳ a w a k a	manawaka	M V N V W V K V	M A N A W A K A	TOOTH:11944	11944
Yawarawarga	yawa1258	TOOTH		manadɹaku	m a n a d ɹ a k u	manadraku	M V N V T R V K V	M A N A T R A K Y	TOOTH:11944	11944
Yindjibarndi	yind1247	TOOTH		jira	j i r a	yira	J V R V	J I R A	TOOTH:11950	11950
Yorta Yorta	yort1237	TOOTH		diran	d i r a n	diran	T V R V N	T I R A N	TOOTH:11950	11950
Yulparitja	yulp1238	TOOTH		jira	j i r a	yira	J V R V	J I R A	TOOTH:11950	11950
Yuwaalaraay	yuwa1242	TOOTH		jija	j i j a	yiya	J V J V	J I J A	TOOTH:11950	11950
Adnyamathanha	adny1235	TREE		wiʈi	w i ʈ i	witi	W V T V	W I T I	TREE:12052	12052
Alyawarr	alya1239	TREE		arweɭ_ɭtwa	a r w e ɭ ɭ t w a	arweLLtwa	V R W V R R T W V	A R W E L L T W A	TREE:12039	12039
Arabana	arab1267	TREE		mupu	m u p u	mupu	M V P V	M Y P Y	TREE:12035	12035
Yugambeh-Bandjalang	band1339	TREE		cali	c a l i	Tali	K V R V	C A L I	TREE:12009	12009
Dhangu	dhan1270	TREE		d̪aɹpa	d̪ a ɹ p a	darpa	T V R P V	T A R P A	TREE:12005	12005
Sydney	sydn1236	TREE		wadːe	w a dː e	wade	W V T V	W A T E	TREE:12052	12052
Dhuwal	dhuw1249	TREE		gæju	g æ j u	gEyu	K V J V	K E J Y	TREE:12014	12014
Dieri	dier1241	TREE		piʈa	p i ʈ a	pita	P V T V	P I T A	TREE:12048	12048
Dyaabugay	dyaa1242	TREE		culbin	c u l b i n	Tulbin	K V R P V N	C Y L P I N	TREE:12064	12064
Djambarrpuyngu	djam1256	TREE		gæju	g æ j u	gEyu	K V J V	K E J Y	TREE:12014	12014
Djinang	djin1253	TREE		gurtci	g u r t c i	gurtTi	K V R T K V	K Y R T C I	TREE:12007	12007
Gamilaraay	gami1243	TREE		d̪ulu	d̪ u l u	dulu	T V R V	T Y L Y	TREE:12009	12009
Kumbainggar	kumb1268	TREE		biguːr	b i g uː r	bigur	P V K V R	P I K Y R	TREE:12047	12047
Gupapuyngu	gupa1247	TREE		gæju	g æ j u	gEyu	K V J V	K E J Y	TREE:12014	12014
Gurindji	guri1247	TREE		kaɳti	k a ɳ t i	kanti	K V N T V	K A N T I	TREE:12002	12002
Guyani	guya1249	TREE		kaɹu	k a ɹ u	karu	K V R V	K A R Y	TREE:12015	12015
Sydney	sydn1236	TREE		wadːej	w a dː e j	wadey	W V T V J	W A T E J	TREE:12052	12052
Jaru	jaru1254	TREE		golibawaɹan	g o l i b a w a ɹ a n	golibawaran	K V R V P V W V R V N	K U L I P A W A R A N	TREE:12016	12016
Djiwarli	djiw1241	TREE		wuɹu	w u ɹ u	wuru	W V R V	W Y R Y	TREE:12036	12036
Kalkutung	kalk1246	TREE		kunka	k u n k a	kunka	K V N K V	K Y N K A	TREE:12021	12021
Gamilaraay	gami1243	TREE		jutil	j u t i l	yutil	J V T V R	J Y T I L	TREE:12034	12034
Karadjeri	kara1476	TREE		paka	p a k a	paka	P V K V	P A K A	TREE:12041	12041
Kartujarra	kart1247	TREE		waʈa	w a ʈ a	wata	W V T V	W A T A	TREE:12052	12052
Kaurna	kaur1267	TREE		aɹa	a ɹ a	ara	V R V	A R A	TREE:12015	12015
Kukatja	kuka1246	TREE		waʈa	w a ʈ a	wata	W V T V	W A T A	TREE:12052	12052
Kuku-Yalanji	kuku1273	TREE		cuku	c u k u	Tuku	K V K V	C Y K Y	TREE:12025	12025
Gurdjar	gurd1238	TREE		kaːm_ɣilk	k aː m ɣ i l k	kamxilk	K V M K V R K	K A M G I L K	TREE:12081	12081
Kuuku-Ya'u	kuuk1238	TREE		juku	j u k u	yuku	J V K V	J Y K Y	TREE:12025	12025
Kala Lagaw Ya	kala1377	TREE		zuŋa	z u ŋ a	zuNa	S V N V	S Y N A	TREE:12008	12008
Margany	marg1253	TREE		baga	b a g a	baga	P V K V	P A K A	TREE:12041	12041
Martu Wangka	mart1256	TREE		waʈa	w a ʈ a	wata	W V T V	W A T A	TREE:12052	12052
Mudburra	mudb1240	TREE		buɳu	b u ɳ u	bunu	P V N V	P Y N Y	TREE:12073	12073
Muruwari	muru1266	TREE		wilpanc	w i l p a n c	wilpanT	W V R P V N K	W I L P A N C	TREE:12078	12078
Ngaanyatjarra	ngaa1240	TREE		ŋaɳa	ŋ a ɳ a	Nana	N V N V	N A N A	TREE:12052	12052
Ngaanyatjarra	ngaa1240	TREE		puɳu	p u ɳ u	punu	P V N V	P Y N Y	TREE:12052	12052
Ngaanyatjarra	ngaa1240	TREE		waʈa	w a ʈ a	wata	W V T V	W A T A	TREE:12052	12052
Lower Riverland	lowe1402	TREE		pero	p e r o	pero	P V R V	P E R U	TREE:12072	12072
Lower Riverland	lowe1402	TREE		peru	p e r u	peru	P V R V	P E R Y	TREE:12072	12072
Ngamini	ngam1284	TREE		piːta	p iː t a	pita	P V T V	P I T A	TREE:12048	12048
Ngarinman	ngar1235	TREE		gaɳdi	g a ɳ d i	gandi	K V N T V	K A N T I	TREE:12002	12002
Ngarluma	ngar1287	TREE		waɳda	w a ɳ d a	wanda	W V N T V	W A N T A	TREE:12052	12052
Narrinyeri	narr1259	TREE		kolga	k o l g a	kolga	K V R K V	K U L K A	TREE:12000	12000
Northern Coastal Nyangumarta	nort2754	TREE		muŋka	m u ŋ k a	muNka	M V N K V	M Y N K A	TREE:12022	12022
Nyamal	nyam1271	TREE		waɳta	w a ɳ t a	wanta	W V N T V	W A N T A	TREE:12052	12052
Nyangumarta	nyan1301	TREE		muŋka	m u ŋ k a	muNka	M V N K V	M Y N K A	TREE:12022	12022
Nyunga	nyun1247	TREE		buɳ	b u ɳ	bun	P V N	P Y N	TREE:12073	12073
Paakantyi	darl1243	TREE		jaɹa	j a ɹ a	yara	J V R V	J A R A	TREE:12012	12012
Panytyima	pany1241	TREE		kaɳtinmara	k a ɳ t i n m a r a	kantinmara	K V N T V N M V R V	K A N T I N M A R A	TREE:12002	12002
Banggarla	bang1339	TREE		wadla	w a d l a	wadla	W V T R V	W A T L A	TREE:12018	12018
Bayungu	bayu1240	TREE		cuɭa	c u ɭ a	TuLa	K V R V	C Y L A	TREE:12009	12009
Pitjantjatjara	pitj1243	TREE		punu	p u n u	punu	P V N V	P Y N Y	TREE:12073	12073
Pitta Pitta	pitt1247	TREE		mulka	m u l k a	mulka	M V R K V	M Y L K A	TREE:12044	12044
Ritarungo	rita1239	TREE		bololo	b o l o l o	bololo	P V R V R V	P U L U L U	TREE:12004	12004
Dhalandji	dhal1245	TREE		cuɭa	c u ɭ a	TuLa	K V R V	C Y L A	TREE:12009	12009
Dhargari	dhar1247	TREE		wiɭi	w i ɭ i	wiLi	W V R V	W I L I	TREE:12036	12036
Wagaya	waga1260	TREE		uɹiːr	u ɹ iː r	urir	V R V R	Y R I R	TREE:12065	12065
Ngura	ngur1261	TREE		makura	m a k u r a	makura	M V K V R V	M A K Y R A	TREE:12043	12043
Warlpiri	warl1254	TREE		watija	w a t i j a	watiya	W V T V J V	W A T I J A	TREE:12010	12010
Wanman	wanm1242	TREE		maɭalpaɹa	m a ɭ a l p a ɹ a	maLalpara	M V R V R P V R V	M A L A L P A R A	TREE:12028	12028
Wariyangga	wari1262	TREE		wuɹu	w u ɹ u	wuru	W V R V	W Y R Y	TREE:12036	12036
Warumungu	waru1265	TREE		juwala	j u w a l a	yuwala	J V W V R V	J Y W A L A	TREE:12013	12013
Warumungu	waru1265	TREE		wiɳtiri	w i ɳ t i r i	wintiri	W V N T V R V	W I N T I R I	TREE:12013	12013
Wathawurrung	wath1238	TREE		kur	k u r	kur	K V R	K Y R	TREE:12042	12042
Wik-Mungkan	wikm1247	TREE		kucantaŋ	k u c a n t a ŋ	kuTantaN	K V K V N T V N	K Y C A N T A N	TREE:12071	12071
Wiradhuri	wira1262	TREE		mad̪an	m a d̪ a n	madan	M V T V N	M A T A N	TREE:12032	12032
Wirangu-Nauo	wira1260	TREE		waɖa	w a ɖ a	wada	W V T V	W A T A	TREE:12052	12052
Yan-nhangu	yann1237	TREE		ɖambaŋani	ɖ a m b a ŋ a n i	dambaNani	T V M P V N V N V	T A M P A N A N I	TREE:12003	12003
Yandruwandha	yand1253	TREE		wat̪i	w a t̪ i	wati	W V T V	W A T I	TREE:12024	12024
Yawarawarga	yawa1258	TREE		kakuɹa	k a k u ɹ a	kakura	K V K V R V	K A K Y R A	TREE:12068	12068
Yindjibarndi	yind1247	TREE		waɳda	w a ɳ d a	wanda	W V N T V	W A N T A	TREE:12052	12052
Yorta Yorta	yort1237	TREE		bitca	b i t c a	bitTa	P V T K V	P I T C A	TREE:12075	12075
Yulparitja	yulp1238	TREE		kantiwaŋu	k a n t i w a ŋ u	kantiwaNu	K V N T V W V N V	K A N T I W A N Y	TREE:12002	12002
Yuwaalaraay	yuwa1242	TREE		mujaːn	m u j aː n	muyan	M V J V N	M Y J A N	TREE:12033	12033
Muruwari	muru1266	TURN		tiji	t i j i	tiyi	T V J V	T I J I	TURN:12116	12116
Ritarungo	rita1239	TURN		biririʔʲun	b i r i r i ʔʲ u n	biriri7y~un	P V R V R V H V N	P I R I R I H Y N	TURN:12115	12115
Adnyamathanha	adny1235	TURN		wajalapa	w a j a l a p a	wayalapa	W V J V R V P V	W A J A L A P A	TURN:12107	12107
Alyawarr	alya1239	TURN		akŋaʈel̪ejel	a k ŋ a ʈ e l̪ e j e l	akNateleyel	V K N V T V R V J V R	A K N A T E L E J E L	TURN:12132	12132
Arabana	arab1267	TURN		kalca	k a l c a	kalTa	K V R K V	K A L C A	TURN:12134	12134
Yugambeh-Bandjalang	band1339	TURN		numbuŋgilwa	n u m b u ŋ g i l w a	numbuNgilwa	N V M P V N K V R W V	N Y M P Y N K I L W A	TURN:1	1
Dhangu	dhan1270	TURN		bil	b i l	bil	P V R	P I L	TURN:12090	12090
Dhuwal	dhuw1249	TURN		bil	b i l	bil	P V R	P I L	TURN:12090	12090
Dieri	dier1241	TURN		kaʈji	k a ʈ j i	katyi	K V T J V	K A T J I	TURN:12119	12119
Dyaabugay	dyaa1242	TURN		walngij	w a l n g i j	walngiy	W V R N K V J	W A L N K I J	TURN:12131	12131
Djambarrpuyngu	djam1256	TURN		bil	b i l	bil	P V R	P I L	TURN:12090	12090
Djinang	djin1253	TURN		ɭiw	ɭ i w	Liw	R V W	L I W	TURN:12092	12092
Gamilaraay	gami1243	TURN		gajaraj	g a j a r a j	gayaray	K V J V R V J	K A J A R A J	TURN:1	1
Kumbainggar	kumb1268	TURN		bilicari	b i l i c a r i	biliTari	P V R V K V R V	P I L I C A R I	TURN:12090	12090
Gupapuyngu	gupa1247	TURN		ŋaɲdcaɭaʔʲun	ŋ a ɲ d c a ɭ a ʔʲ u n	Na5dTaLa7y~un	N V N T K V R V H V N	N A N T C A L A H Y N	TURN:12102	12102
Gurindji	guri1247	TURN		maraŋaɳ_juwanana	m a r a ŋ a ɳ j u w a n a n a	maraNanyuwanana	M V R V N V N J V W V N V N V	M A R A N A N J Y W A N A N A	TURN:12096	12096
Guyani	guya1249	TURN		wacialaɹinta	w a c i a l a ɹ i n t a	waTialarinta	W V K V V R V R V N T V	W A C I A L A R I N T A	TURN:12107	12107
Jaru	jaru1254	TURN		wiliɹ_nina	w i l i ɹ n i n a	wilirnina	W V R V R N V N V	W I L I R N I N A	TURN:12108	12108
Djiwarli	djiw1241	TURN		ɲacuɹu	ɲ a c u ɹ u	5aTuru	N V K V R V	N A C Y R Y	TURN:12122	12122
Kalkutung	kalk1246	TURN		wakini	w a k i n i	wakini	W V K V N V	W A K I N I	TURN:12117	12117
Gamilaraay	gami1243	TURN		gajaraj	g a j a r a j	gayaray	K V J V R V J	K A J A R A J	TURN:1	1
Karadjeri	kara1476	TURN		pirp_jintanpa_waɹaɲkaʈi	p i r p j i n t a n p a w a ɹ a ɲ k a ʈ i	pirpyintanpawara5kati	P V R P J V N T V N P V W V R V N K V T V	P I R P J I N T A N P A W A R A N K A T I	TURN:12135	12135
Kartujarra	kart1247	TURN		kupiɭa	k u p i ɭ a	kupiLa	K V P V R V	K Y P I L A	TURN:12113	12113
Kaurna	kaur1267	TURN		nuɭendi	n u ɭ e n d i	nuLendi	N V R V N T V	N Y L E N T I	TURN:12101	12101
Kukatja	kuka1246	TURN		kutirmara	k u t i r m a r a	kutirmara	K V T V R M V R V	K Y T I R M A R A	TURN:12089	12089
Kuku-Yalanji	kuku1273	TURN		curkil	c u r k i l	Turkil	K V R K V R	C Y R K I L	TURN:12104	12104
Gurdjar	gurd1238	TURN		mpaɹk	m p a ɹ k	mpark	M P V R K	M P A R K	TURN:12126	12126
Kuuku-Ya'u	kuuk1238	TURN		waːciːna	w aː c iː n a	waTina	W V K V N V	W A C I N A	TURN:12084	12084
Kala Lagaw Ya	kala1377	TURN		kidtai	k i d t a i	kidtai	K V T T V V	K I T T A I	TURN:12091	12091
Martu Wangka	mart1256	TURN		kalkuɳiriŋu	k a l k u ɳ i r i ŋ u	kalkuniriNu	K V R K V N V R V N V	K A L K Y N I R I N Y	TURN:12112	12112
Mudburra	mudb1240	TURN		wirmin	w i r m i n	wirmin	W V R M V N	W I R M I N	TURN:12098	12098
Ngaanyatjarra	ngaa1240	TURN		pinkurpinkurpa	p i n k u r p i n k u r p a	pinkurpinkurpa	P V N K V R P V N K V R P V	P I N K Y R P I N K Y R P A	TURN:12085	12085
Lower Riverland	lowe1402	TURN		pudlun	p u d l u n	pudlun	P V T R V N	P Y T L Y N	TURN:12090	12090
Ngamini	ngam1284	TURN		kaɹacina	k a ɹ a c i n a	karaTina	K V R V K V N V	K A R A C I N A	TURN:12119	12119
Ngarinman	ngar1235	TURN		walig_jan	w a l i g j a n	waligyan	W V R V K J V N	W A L I K J A N	TURN:12105	12105
Ngarluma	ngar1287	TURN		wagaɖari	w a g a ɖ a r i	wagadari	W V K V T V R V	W A K A T A R I	TURN:12137	12137
Narrinyeri	narr1259	TURN		kiamund	k i a m u n d	kiamund	K V V M V N T	K I A M Y N T	TURN:12110	12110
Nyamal	nyam1271	TURN		waɹiɲka	w a ɹ i ɲ k a	wari5ka	W V R V N K V	W A R I N K A	TURN:1	1
Nyunga	nyun1247	TURN		coɹocienan	c o ɹ o c i e n a n	ToroTienan	K V R V K V V N V N	C U R U C I E N A N	TURN:1	1
Paakantyi	darl1243	TURN		ɖambaɖamba	ɖ a m b a ɖ a m b a	dambadamba	T V M P V T V M P V	T A M P A T A M P A	TURN:12095	12095
Panytyima	pany1241	TURN		muɳaci	m u ɳ a c i	munaTi	M V N V K V	M Y N A C I	TURN:12093	12093
Banggarla	bang1339	TURN		wamba_kuco_jendata	w a m b a k u c o j e n d a t a	wambakuToyendata	W V M P V K V K V J V N T V T V	W A M P A K Y C U J E N T A T A	TURN:12106	12106
Bayungu	bayu1240	TURN		minicinma	m i n i c i n m a	miniTinma	M V N V K V N M V	M I N I C I N M A	TURN:12120	12120
Pitjantjatjara	pitj1243	TURN		waʈantciŋaɳi	w a ʈ a n t c i ŋ a ɳ i	watantTiNani	W V T V N T K V N V N V	W A T A N T C I N A N I	TURN:12086	12086
Pitta Pitta	pitt1247	TURN		waŋkuma	w a ŋ k u m a	waNkuma	W V N K V M V	W A N K Y M A	TURN:12125	12125
Dhalandji	dhal1245	TURN		minicirin	m i n i c i r i n	miniTirin	M V N V K V R V N	M I N I C I R I N	TURN:12120	12120
Dhargari	dhar1247	TURN		miniciɹu	m i n i c i ɹ u	miniTiru	M V N V K V R V	M I N I C I R Y	TURN:12120	12120
Wagaya	waga1260	TURN		want̪	w a n t̪	want	W V N T	W A N T	TURN:12103	12103
Ngura	ngur1261	TURN		t̪ikakara	t̪ i k a k a r a	tikakara	T V K V K V R V	T I K A K A R A	TURN:12133	12133
Warlpiri	warl1254	TURN		kuruljkiciɳi	k u r u l j k i c i ɳ i	kurulykiTini	K V R V R J K V K V N V	K Y R Y L J K I C I N I	TURN:12100	12100
Wanman	wanm1242	TURN		wiraɲkaʈi_cu	w i r a ɲ k a ʈ i c u	wira5katiTu	W V R V N K V T V K V	W I R A N K A T I C Y	TURN:12114	12114
Wariyangga	wari1262	TURN		ɲacuɹu	ɲ a c u ɹ u	5aTuru	N V K V R V	N A C Y R Y	TURN:12122	12122
Warumungu	waru1265	TURN		wiɹiljirkunta	w i ɹ i l j i r k u n t a	wirilyirkunta	W V R V R J V R K V N T V	W I R I L J I R K Y N T A	TURN:12097	12097
Wik-Mungkan	wikm1247	TURN		pipaŋ	p i p a ŋ	pipaN	P V P V N	P I P A N	TURN:12123	12123
Wiradhuri	wira1262	TURN		wajambiŋa	w a j a m b i ŋ a	wayambiNa	W V J V M P V N V	W A J A M P I N A	TURN:12118	12118
Yan-nhangu	yann1237	TURN		biljun	b i l j u n	bilyun	P V R J V N	P I L J Y N	TURN:12090	12090
Yandruwandha	yand1253	TURN		wapawagawaga	w a p a w a g a w a g a	wapawagawaga	W V P V W V K V W V K V	W A P A W A K A W A K A	TURN:12111	12111
Yawarawarga	yawa1258	TURN		kaʈcindɹi	k a ʈ c i n d ɹ i	katTindri	K V T K V N T R V	K A T C I N T R I	TURN:12119	12119
Yindjibarndi	yind1247	TURN		binkali	b i n k a l i	binkali	P V N K V R V	P I N K A L I	TURN:12085	12085
Yulparitja	yulp1238	TURN		kucupakaʈimala	k u c u p a k a ʈ i m a l a	kuTupakatimala	K V K V P V K V T V M V R V	K Y C Y P A K A T I M A L A	TURN:12088	12088
Yuwaalaraay	yuwa1242	TURN		gajaj	g a j a j	gayay	K V J V J	K A J A J	TURN:1	1
Adnyamathanha	adny1235	TWO		uɭparxaka	u ɭ p a r x a k a	uLparxaka	V R P V R K V K V	Y L P A R G A K A	TWO:12143	12143
Alyawarr	alya1239	TWO		at̪er	a t̪ e r	ater	V T V R	A T E R	TWO:12138	12138
Arabana	arab1267	TWO		paɹkulu	p a ɹ k u l u	parkulu	P V R K V R V	P A R K Y L Y	TWO:12170	12170
Yugambeh-Bandjalang	band1339	TWO		boːɹoːɹa	b oː ɹ oː ɹ a	borora	P V R V R V	P U R U R A	TWO:12160	12160
Dhangu	dhan1270	TWO		bulal	b u l a l	bulal	P V R V R	P Y L A L	TWO:12144	12144
Sydney	sydn1236	TWO		boːlaiɹ	b oː l a i ɹ	bolair	P V R V V R	P U L A I R	TWO:12144	12144
Dhuwal	dhuw1249	TWO		mærmaʔ	m æ r m a ʔ	mErma7	M V R M V H	M E R M A H	TWO:12142	12142
Dieri	dier1241	TWO		mandu	m a n d u	mandu	M V N T V	M A N T Y	TWO:12147	12147
Dyaabugay	dyaa1242	TWO		mulu	m u l u	mulu	M V R V	M Y L Y	TWO:12141	12141
Djambarrpuyngu	djam1256	TWO		mærmaʔ	m æ r m a ʔ	mErma7	M V R M V H	M E R M A H	TWO:12142	12142
Djinang	djin1253	TWO		bilawili	b i l a w i l i	bilawili	P V R V W V R V	P I L A W I L I	TWO:12144	12144
Gamilaraay	gami1243	TWO		boːlaɹ	b oː l a ɹ	bolar	P V R V R	P U L A R	TWO:12144	12144
Kumbainggar	kumb1268	TWO		bulaɹi	b u l a ɹ i	bulari	P V R V R V	P Y L A R I	TWO:12163	12163
Gupapuyngu	gupa1247	TWO		mærmaʔ	m æ r m a ʔ	mErma7	M V R M V H	M E R M A H	TWO:12142	12142
Gurindji	guri1247	TWO		kucara	k u c a r a	kuTara	K V K V R V	K Y C A R A	TWO:12138	12138
Guyani	guya1249	TWO		mandu	m a n d u	mandu	M V N T V	M A N T Y	TWO:12147	12147
Sydney	sydn1236	TWO		uwupalaɹe	u w u p a l a ɹ e	uwupalare	V W V P V R V R V	Y W Y P A L A R E	TWO:12155	12155
Jaru	jaru1254	TWO		gudcaɹa	g u d c a ɹ a	gudTara	K V T K V R V	K Y T C A R A	TWO:12138	12138
Djiwarli	djiw1241	TWO		kut̪ara	k u t̪ a r a	kutara	K V T V R V	K Y T A R A	TWO:12138	12138
Kalkutung	kalk1246	TWO		ljuati	l j u a t i	lyuati	R J V V T V	L J Y A T I	TWO:12152	12152
Gamilaraay	gami1243	TWO		bulaɹ	b u l a ɹ	bular	P V R V R	P Y L A R	TWO:12163	12163
Karadjeri	kara1476	TWO		kucara	k u c a r a	kuTara	K V K V R V	K Y C A R A	TWO:12138	12138
Kartujarra	kart1247	TWO		kucara	k u c a r a	kuTara	K V K V R V	K Y C A R A	TWO:12138	12138
Kaurna	kaur1267	TWO		tarotaŋgula	t a r o t a ŋ g u l a	tarotaNgula	T V R V T V N K V R V	T A R U T A N K Y L A	TWO:12148	12148
Kukatja	kuka1246	TWO		gudcaɹa	g u d c a ɹ a	gudTara	K V T K V R V	K Y T C A R A	TWO:12138	12138
Kuku-Yalanji	kuku1273	TWO		cambul	c a m b u l	Tambul	K V M P V R	C A M P Y L	TWO:12164	12164
Gurdjar	gurd1238	TWO		mpaːk	m p aː k	mpak	M P V K	M P A K	TWO:12166	12166
Gurdjar	gurd1238	TWO		toβal	t o β a l	tobal	T V P V R	T U B A L	TWO:12166	12166
Gurdjar	gurd1238	TWO		lmpoːrik	l m p oː r i k	lmporik	R M P V R V K	L M P U R I K	TWO:12166	12166
Kuuku-Ya'u	kuuk1238	TWO		paʔaamu	p a ʔ a a m u	pa7aamu	P V H V V M V	P A H A A M Y	TWO:12144	12144
Kala Lagaw Ya	kala1377	TWO		kosaɹ	k o s a ɹ	kosar	K V S V R	K U S A R	TWO:12138	12138
Margany	marg1253	TWO		ura	u r a	ura	V R V	Y R A	TWO:12169	12169
Martu Wangka	mart1256	TWO		kucara	k u c a r a	kuTara	K V K V R V	K Y C A R A	TWO:12138	12138
Mudburra	mudb1240	TWO		kucara	k u c a r a	kuTara	K V K V R V	K Y C A R A	TWO:12138	12138
Muruwari	muru1266	TWO		kapu	k a p u	kapu	K V P V	K A P Y	TWO:12150	12150
Ngaanyatjarra	ngaa1240	TWO		kaljaraɹa	k a l j a r a ɹ a	kalyarara	K V R J V R V R V	K A L J A R A R A	TWO:12138	12138
Ngaanyatjarra	ngaa1240	TWO		kutcara	k u t c a r a	kutTara	K V T K V R V	K Y T C A R A	TWO:12138	12138
Ngaanyatjarra	ngaa1240	TWO		ɲaʈuwara	ɲ a ʈ u w a r a	5atuwara	N V T V W V R V	N A T Y W A R A	TWO:12138	12138
Lower Riverland	lowe1402	TWO		taŋkul	t a ŋ k u l	taNkul	T V N K V R	T A N K Y L	TWO:12161	12161
Ngamini	ngam1284	TWO		paɹkuna	p a ɹ k u n a	parkuna	P V R K V N V	P A R K Y N A	TWO:12170	12170
Ngarinman	ngar1235	TWO		gucara	g u c a r a	guTara	K V K V R V	K Y C A R A	TWO:12138	12138
Ngarluma	ngar1287	TWO		gut̪ara	g u t̪ a r a	gutara	K V T V R V	K Y T A R A	TWO:12138	12138
Narrinyeri	narr1259	TWO		pulːace	p u lː a c e	pulaTe	P V R V K V	P Y L A C E	TWO:12173	12173
Northern Coastal Nyangumarta	nort2754	TWO		kucara	k u c a r a	kuTara	K V K V R V	K Y C A R A	TWO:12138	12138
Nyamal	nyam1271	TWO		koːteɹa	k oː t e ɹ a	kotera	K V T V R V	K U T E R A	TWO:12138	12138
Nyangumarta	nyan1301	TWO		kucara	k u c a r a	kuTara	K V K V R V	K Y C A R A	TWO:12138	12138
Nyunga	nyun1247	TWO		goːdcal	g oː d c a l	godTal	K V T K V R	K U T C A L	TWO:12138	12138
Paakantyi	darl1243	TWO		baɹgol	b a ɹ g o l	bargol	P V R K V R	P A R K U L	TWO:12170	12170
Panytyima	pany1241	TWO		ŋujaran̪a	ŋ u j a r a n̪ a	Nuyarana	N V J V R V N V	N Y J A R A N A	TWO:12153	12153
Banggarla	bang1339	TWO		kilbelːj	k i l b e lː j	kilbely	K V R P V R J	K I L P E L J	TWO:12145	12145
Bayungu	bayu1240	TWO		kut̪ara	k u t̪ a r a	kutara	K V T V R V	K Y T A R A	TWO:12138	12138
Pitjantjatjara	pitj1243	TWO		kutcaɹa	k u t c a ɹ a	kutTara	K V T K V R V	K Y T C A R A	TWO:12138	12138
Pitta Pitta	pitt1247	TWO		parhkula	p a r h k u l a	parhkula	P V R H K V R V	P A R H K Y L A	TWO:12170	12170
