ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
525	Ono	night	r u w o	13792	ruwo	http://transnewguinea.org/source/mcelhanon-1967?page=24	153 868 462 887	1233	onoo1246
551	Borong	night	k e t e k	13811	ketek	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 1089 120 1089 838	1233	boro1279
771	Komba	night	ŋ a t i k	13868	ŋatik	http://transnewguinea.org/source/mcelhanon-1967?page=11	801 997 120 1076 838	1233	komb1273
916	Tobo	night	s i ŋ i a h a	7744	siŋiaha	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 1076 801 1076 997 405 997	1233	
997	Somba-Siawari (Mindik Dialect)	night	s u ŋ ɡ e m	7745	suŋgem	http://transnewguinea.org/source/mcelhanon-1967?page=32	89 868 801 831 1089 241	1233	buru1306
1021	Selepet	night	o m o ŋ	13906	omoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=27	887 241 887 801	1233	sele1250
1304	Kube	night	s i ŋ i	7744	siŋi	http://transnewguinea.org/source/mcelhanon-1967?page=13	89 1076 801 1076	1233	kube1244
1504	Somba-Siawari (Burum Dialect)	night	s u ŋ ɡ e m	7745	suŋgem	http://transnewguinea.org/source/mcelhanon-1967?page=29	89 868 801 831 1089 241	1233	buru1306
1735	Timbe	night	h a d a k	14062	hadâk	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 997 145 997 838	1233	timb1251
1950	Mape	night	u w u	14118	uwu	http://transnewguinea.org/source/mcelhanon-1967?page=16	868 462 868	1233	mape1249
53	Tobo	not	m a n d a	7794	mândâ	http://transnewguinea.org/source/mcelhanon-1967?page=39	241 997 107 145 997	1240	
119	Mesem	not	k ə m	13682	kəm	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1022 241	1240	mese1244
370	Dedua	not	m i	8017	mi	http://transnewguinea.org/source/mcelhanon-1967?page=6	241 1076	1240	dedu1240
427	Somba-Siawari (Burum Dialect)	not	k p a h a p	8015	kpahâp	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 291 997 405 997 291	1240	buru1306
497	Komba	not	m a	8017	mâ	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 997	1240	komb1273
709	Timbe	not	b o	13854	bo	http://transnewguinea.org/source/mcelhanon-1967?page=36	257 887	1240	timb1251
820	Somba-Siawari (Mindik Dialect)	not	k p a h o	8015	kpaho	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 291 997 405 887	1240	buru1306
1051	Selepet	not	k i	7789	ki	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 1076	1240	sele1250
1111	Ono	not	m i	8017	mi	http://transnewguinea.org/source/mcelhanon-1967?page=25	241 1076	1240	onoo1246
1286	Kube	not	m u n d a	7794	munda	http://transnewguinea.org/source/mcelhanon-1967?page=13	241 868 107 145 997	1240	kube1244
1375	Nabak	not	k u	7789	ku	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 868	1240	naba1256
1447	Borong	not	m e n d e	7794	mende	http://transnewguinea.org/source/mcelhanon-1967?page=3	241 1089 107 145 1089	1240	boro1279
1609	Kâte	not	m i	8017	mi	http://transnewguinea.org/source/mcelhanon-1967?page=8	241 1076	1240	kate1253
1923	Mape	not	s o	14112	so	http://transnewguinea.org/source/mcelhanon-1967?page=16	89 887	1240	mape1249
94	Tobo	old	w a l a h a	7870	walaha	http://transnewguinea.org/source/mcelhanon-1967?page=39	462 997 554 997 405 997	1229	
281	Nabak	old	ŋ o k ŋ	13726	ŋokŋ	http://transnewguinea.org/source/mcelhanon-1967?page=20	801 887 838 801	1229	naba1256
330	Mape	old	r a ŋ ɡ b a ŋ	7925	raŋgbaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=17	153 997 801 831 257 997 801	1229	mape1249
440	Somba-Siawari (Burum Dialect)	old	w a l a k ŋ i	7870	walakŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	462 997 554 997 838 801 1076	1229	buru1306
511	Ono	old	l e w i t n e	13781	lewitne	http://transnewguinea.org/source/mcelhanon-1967?page=24	554 1089 462 1076 120 107 1089	1229	onoo1246
744	Timbe	old	s a b a	7874	sâbâ	http://transnewguinea.org/source/mcelhanon-1967?page=36	89 997 257 997	1229	timb1251
850	Somba-Siawari (Mindik Dialect)	old	w a l a k ŋ i	7870	walakŋi	http://transnewguinea.org/source/mcelhanon-1967?page=33	462 997 554 997 838 801 1076	1229	buru1306
1074	Kube	old	w a h a r a	7870	wahara	http://transnewguinea.org/source/mcelhanon-1967?page=14	462 997 405 997 153 997	1229	kube1244
1333	Selepet	old	s o b o	7874	sobo	http://transnewguinea.org/source/mcelhanon-1967?page=28	89 887 257 887	1229	sele1250
1906	Mesem	old	k p ə n	14109	kpən	http://transnewguinea.org/source/mcelhanon-1967?page=18	838 291 1022 107	1229	mese1244
99	Tobo	right (side)	h a l a	7796	hâla	http://transnewguinea.org/source/mcelhanon-1967?page=39	405 997 554 997	1019	
106	Mesem	right (side)	p a n a	7798	pana	http://transnewguinea.org/source/mcelhanon-1967?page=19	291 997 107 997	1019	mese1244
172	Somba-Siawari (Burum Dialect)	right (side)	a l	7796	âl	http://transnewguinea.org/source/mcelhanon-1967?page=31	997 554	1019	buru1306
337	Mape	right (side)	f a r e	7795	fâre	http://transnewguinea.org/source/mcelhanon-1967?page=17	452 997 153 1089	1019	mape1249
495	Komba	right (side)	b o n	7799	bon	http://transnewguinea.org/source/mcelhanon-1967?page=10	257 887 107	1019	komb1273
612	Somba-Siawari (Mindik Dialect)	right (side)	h a l	7796	hâl	http://transnewguinea.org/source/mcelhanon-1967?page=34	405 997 554	1019	buru1306
656	Kâte	right (side)	f a r e	7795	fâre	http://transnewguinea.org/source/mcelhanon-1967?page=9	452 997 153 1089	1019	kate1253
1067	Kube	right (side)	f o i	7797	foi	http://transnewguinea.org/source/mcelhanon-1967?page=14	452 887 1076	1019	kube1244
1128	Ono	right (side)	w a r a ɡ e	13929	warage	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 997 153 997 831 1089	1019	onoo1246
1244	Dedua	right (side)	f o i	7797	foi	http://transnewguinea.org/source/mcelhanon-1967?page=5	452 887 1076	1019	dedu1240
1340	Selepet	right (side)	b o n	7799	bon	http://transnewguinea.org/source/mcelhanon-1967?page=28	257 887 107	1019	sele1250
1664	Timbe	right (side)	b u n	7799	bun	http://transnewguinea.org/source/mcelhanon-1967?page=37	257 868 107	1019	timb1251
1766	Nabak	right (side)	p a n a ŋ	7798	panaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=23	291 997 107 997 801	1019	naba1256
141	Mesem	round	w a r a ɡ ə n	13693	waragən	http://transnewguinea.org/source/mcelhanon-1967?page=19	462 997 153 997 831 1022 107	1395	mese1244
406	Somba-Siawari (Burum Dialect)	round	l a m b a	13757	lambâ	http://transnewguinea.org/source/mcelhanon-1967?page=30	554 997 241 257 997	1395	buru1306
528	Ono	round	l o l i k _ l o l i k	7819	lolik lolik	http://transnewguinea.org/source/mcelhanon-1967?page=24	554 887 554 1076 838 1190 554 887 554 1076 838	1395	onoo1246
580	Borong	round	l i l i k _ l i l i k	7819	lilik lilik	http://transnewguinea.org/source/mcelhanon-1967?page=2	554 1076 554 1076 838 1190 554 1076 554 1076 838	1395	boro1279
769	Komba	round	ɡ a w a ŋ _ ɡ a w a ŋ	7820	gawâŋ gawâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=11	831 997 462 997 801 1190 831 997 462 997 801	1395	komb1273
928	Tobo	round	k o r o ŋ _ k o r o ŋ	7818	koroŋ koroŋ	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 887 153 887 801 1190 838 887 153 887 801	1395	
1000	Somba-Siawari (Mindik Dialect)	round	l i l i k _ l i l i k	7819	lilik lilik	http://transnewguinea.org/source/mcelhanon-1967?page=32	554 1076 554 1076 838 1190 554 1076 554 1076 838	1395	buru1306
1023	Selepet	round	ɡ a w a ŋ _ ɡ a w a ŋ	7820	gâwâŋ gâwâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=27	831 997 462 997 801 1190 831 997 462 997 801	1395	sele1250
1238	Dedua	round	o r a ŋ	7818	orâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=5	887 153 997 801	1395	dedu1240
1294	Kube	round	r e r e k _ r e r e k	7819	rerek rerek	http://transnewguinea.org/source/mcelhanon-1967?page=13	153 1089 153 1089 838 1190 153 1089 153 1089 838	1395	kube1244
1362	Nabak	round	k i l i l i ŋ	13970	kililiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 1076 554 1076 554 1076 801	1395	naba1256
1570	Kâte	round	o r a ŋ _ o r a ŋ	7818	orâŋ orâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=8	887 153 997 801 1190 887 153 997 801	1395	kate1253
1742	Timbe	round	ɡ a w a ŋ _ ɡ a w a ŋ	7820	gâwâŋ gâwâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 997 462 997 801 1190 831 997 462 997 801	1395	timb1251
1945	Mape	round	oː r a ŋ	7818	oorâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=16	880 153 997 801	1395	mape1249
156	Somba-Siawari (Burum Dialect)	sand	s a k	7832	sak	http://transnewguinea.org/source/mcelhanon-1967?page=31	89 997 838	671	buru1306
228	Kube	sand	s a k e s a	7832	sakesa	http://transnewguinea.org/source/mcelhanon-1967?page=12	89 997 838 1089 89 997	671	kube1244
383	Kâte	sand	m o ŋ ɡ e ŋ	7833	moŋgeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=6	241 887 801 831 1089 801	671	kate1253
711	Timbe	sand	s a k	7832	sak	http://transnewguinea.org/source/mcelhanon-1967?page=36	89 997 838	671	timb1251
934	Tobo	sand	s a k	7832	sak	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 997 838	671	
992	Somba-Siawari (Mindik Dialect)	sand	s a k o s i ŋ	7832	sakosiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=32	89 997 838 887 89 1076 801	671	buru1306
1058	Selepet	sand	s a k	7832	sak	http://transnewguinea.org/source/mcelhanon-1967?page=27	89 997 838	671	sele1250
1136	Ono	sand	ɡ b a l a k	13934	gbalak	http://transnewguinea.org/source/mcelhanon-1967?page=25	831 257 997 554 997 838	671	onoo1246
1391	Nabak	sand	ɡ a m b i b i t	13987	gambibit	http://transnewguinea.org/source/mcelhanon-1967?page=22	831 997 241 257 1076 257 1076 120	671	naba1256
1639	Dedua	sand	m o ŋ ɡ e ŋ	7833	moŋgeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=4	241 887 801 831 1089 801	671	dedu1240
1892	Mesem	sand	ɡ a ŋ a	14106	gaŋa	http://transnewguinea.org/source/mcelhanon-1967?page=18	831 997 801 997	671	mese1244
1941	Mape	sand	m a ɡ e ŋ	7833	mageŋ	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 997 831 1089 801	671	mape1249
69	Tobo	short	k a t o ŋ	7944	katoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 997 120 887 801	1645	
367	Dedua	short	w e ɡ e n	13749	wegen	http://transnewguinea.org/source/mcelhanon-1967?page=6	462 1089 831 1089 107	1645	dedu1240
420	Somba-Siawari (Burum Dialect)	short	t a r a p	7972	târâp-	http://transnewguinea.org/source/mcelhanon-1967?page=30	120 997 153 997 291	1645	buru1306
550	Ono	short	b o m ɡ o i	13810	bomgoi-	http://transnewguinea.org/source/mcelhanon-1967?page=24	257 887 241 831 887 1076	1645	onoo1246
721	Timbe	short	t a l a w a k	7972	tâlâwâk	http://transnewguinea.org/source/mcelhanon-1967?page=36	120 997 554 997 462 997 838	1645	timb1251
832	Somba-Siawari (Mindik Dialect)	short	t a r a p	7972	târâp-	http://transnewguinea.org/source/mcelhanon-1967?page=33	120 997 153 997 291	1645	buru1306
1059	Selepet	short	t a l a w a k	7972	tâlâwâk	http://transnewguinea.org/source/mcelhanon-1967?page=27	120 997 554 997 462 997 838	1645	sele1250
1075	Kube	short	h o t o ŋ	7944	hotoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=14	405 887 120 887 801	1645	kube1244
1385	Nabak	short	k u t u m ə ŋ	13983	kutuməŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 868 120 868 241 1022 801	1645	naba1256
1541	Mape	short	b e m b e ŋ	7973	bembeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	257 1089 241 257 1089 801	1645	mape1249
1599	Kâte	short	b e m b e ŋ	7973	bembeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=8	257 1089 241 257 1089 801	1645	kate1253
52	Tobo	small	k o m o r a	7662	komora	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 887 241 887 153 997	1246	
121	Mesem	small	n a m z i	13683	namzi	http://transnewguinea.org/source/mcelhanon-1967?page=19	107 997 241 80 1076	1246	mese1244
372	Dedua	small	k a p i a	13750	kapia	http://transnewguinea.org/source/mcelhanon-1967?page=6	838 997 291 1076 997	1246	dedu1240
425	Somba-Siawari (Burum Dialect)	small	m o r o ŋ i	13762	moroŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	241 887 153 887 801 1076	1246	buru1306
493	Komba	small	m a i k t a	13775	mâiktâ	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 997 1076 838 120 997	1246	komb1273
547	Ono	small	n i ɡ a t n e	13808	nigatne	http://transnewguinea.org/source/mcelhanon-1967?page=24	107 1076 831 997 120 107 1089	1246	onoo1246
572	Borong	small	m e r aː k	13820	meraak	http://transnewguinea.org/source/mcelhanon-1967?page=2	241 1089 153 1004 838	1246	boro1279
706	Timbe	small	b a l e ŋ e	13852	bâleŋe	http://transnewguinea.org/source/mcelhanon-1967?page=36	257 997 554 1089 801 1089	1246	timb1251
816	Somba-Siawari (Mindik Dialect)	small	k o m o k ŋ i	7662	komokŋi	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 887 241 887 838 801 1076	1246	buru1306
1048	Selepet	small	t i p i ŋ e	13912	tipiŋe	http://transnewguinea.org/source/mcelhanon-1967?page=27	120 1076 291 1076 801 1089	1246	sele1250
1283	Kube	small	k o m o ɡ a	7662	komoga	http://transnewguinea.org/source/mcelhanon-1967?page=13	838 887 241 887 831 997	1246	kube1244
1374	Nabak	small	i s i k ŋ e n	13978	isikŋen	http://transnewguinea.org/source/mcelhanon-1967?page=22	1076 89 1076 838 801 1089 107	1246	naba1256
1850	Kâte	small	p i t i c n e	14101	piticne	http://transnewguinea.org/source/mcelhanon-1967?page=7	291 1076 120 1076 606 107 1089	1246	kate1253
1924	Mape	small	m e n d a k n e	14113	mendakne	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 1089 107 145 997 838 107 1089	1246	mape1249
59	Tobo	star	s e k e l o	7739	sekelo	http://transnewguinea.org/source/mcelhanon-1967?page=39	89 1089 838 1089 554 887	1430	
113	Mesem	star	dz ə m ə r i n dz ə	13679	dzəmərindzə	http://transnewguinea.org/source/mcelhanon-1967?page=19	20 1022 241 1022 153 1076 107 20 1022	1430	mese1244
430	Somba-Siawari (Burum Dialect)	star	s e ŋ ɡ e l e u	7739	seŋgeleu	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 1089 801 831 1089 554 1089 868	1430	buru1306
487	Komba	star	s e ɡ e l a k	7739	segelak	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 1089 831 1089 554 997 838	1430	komb1273
582	Borong	star	s e ŋ ɡ e l e u	7739	seŋgeleu	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 1089 801 831 1089 554 1089 868	1430	boro1279
714	Timbe	star	p i t u ŋ	7740	pituŋ	http://transnewguinea.org/source/mcelhanon-1967?page=36	291 1076 120 868 801	1430	timb1251
825	Somba-Siawari (Mindik Dialect)	star	s e ŋ ɡ e l e u	7739	seŋgeleu	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 1089 801 831 1089 554 1089 868	1430	buru1306
1055	Selepet	star	p e t u	7740	petu	http://transnewguinea.org/source/mcelhanon-1967?page=27	291 1089 120 868	1430	sele1250
1113	Ono	star	s e r e k i ŋ	13921	serekiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=25	89 1089 153 1089 838 1076 801	1430	onoo1246
1279	Kube	star	s i k i r u	7739	sikiru	http://transnewguinea.org/source/mcelhanon-1967?page=13	89 1076 838 1076 153 868	1430	kube1244
1380	Nabak	star	w e n z i m	13980	wenzim	http://transnewguinea.org/source/mcelhanon-1967?page=22	462 1089 107 80 1076 241	1430	naba1256
1536	Mape	star	b a p i ŋ	7738	bâpiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	257 997 291 1076 801	1430	mape1249
80	Tobo	there	e r e	7706	ere	http://transnewguinea.org/source/mcelhanon-1967?page=39	1089 153 1089	1937	
125	Mesem	there	i n d a	7706	inda	http://transnewguinea.org/source/mcelhanon-1967?page=19	1076 107 145 997	1937	mese1244
166	Somba-Siawari (Burum Dialect)	there	e n d u	7706	endu	http://transnewguinea.org/source/mcelhanon-1967?page=31	1089 107 145 868	1937	buru1306
499	Komba	there	a d e	7706	ade	http://transnewguinea.org/source/mcelhanon-1967?page=10	997 145 1089	1937	komb1273
558	Borong	there	e n d u	7706	endu	http://transnewguinea.org/source/mcelhanon-1967?page=2	1089 107 145 868	1937	boro1279
610	Somba-Siawari (Mindik Dialect)	there	e n d u	7706	endu	http://transnewguinea.org/source/mcelhanon-1967?page=34	1089 107 145 868	1937	buru1306
661	Kâte	there	o c n a	13841	ocna	http://transnewguinea.org/source/mcelhanon-1967?page=9	887 606 107 997	1937	kate1253
743	Timbe	there	i d a	7706	idâ	http://transnewguinea.org/source/mcelhanon-1967?page=36	1076 145 997	1937	timb1251
1080	Kube	there	e r i	7706	eri	http://transnewguinea.org/source/mcelhanon-1967?page=14	1089 153 1076	1937	kube1244
1137	Ono	there	e r i	7706	eri	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089 153 1076	1937	onoo1246
1254	Dedua	there	e d i	7706	edi	http://transnewguinea.org/source/mcelhanon-1967?page=5	1089 145 1076	1937	dedu1240
1329	Selepet	there	e d a	7706	eda	http://transnewguinea.org/source/mcelhanon-1967?page=28	1089 145 997	1937	sele1250
1771	Nabak	there	k a i n d e	14072	kainde	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 997 1076 107 145 1089	1937	naba1256
265	Mesem	they	l e n e	7952	lene	http://transnewguinea.org/source/mcelhanon-1967?page=20	554 1089 107 1089	817	mese1244
284	Nabak	they	ə k	7953	ək	http://transnewguinea.org/source/mcelhanon-1967?page=20	1022 838	817	naba1256
319	Mape	they	j a ŋ a	7948	yaŋa	http://transnewguinea.org/source/mcelhanon-1967?page=17	570 997 801 997	817	mape1249
623	Somba-Siawari (Mindik Dialect)	they	j e ŋ ɡ a n	7951	yeŋgân	http://transnewguinea.org/source/mcelhanon-1967?page=34	570 1089 801 831 997 107	817	buru1306
637	Timbe	they	j a k	7952	yâk	http://transnewguinea.org/source/mcelhanon-1967?page=34	570 997 838	817	timb1251
1144	Ono	they	e ŋ e	7949	eŋe	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089 801 1089	817	onoo1246
1296	Kube	they	i ŋ e ŋ	7949	iŋeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=13	1076 801 1089 801	817	kube1244
1319	Selepet	they	j a k	7953	yâk	http://transnewguinea.org/source/mcelhanon-1967?page=28	570 997 838	817	sele1250
1482	Somba-Siawari (Burum Dialect)	they	j e ŋ a n	7951	yeŋân	http://transnewguinea.org/source/mcelhanon-1967?page=29	570 1089 801 997 107	817	buru1306
1573	Kâte	they	j a ŋ e	7948	yaŋe	http://transnewguinea.org/source/mcelhanon-1967?page=8	570 997 801 1089	817	kate1253
1650	Dedua	they	j e n i	7950	yeni	http://transnewguinea.org/source/mcelhanon-1967?page=4	570 1089 107 1076	817	dedu1240
1691	Tobo	they	i n i	7950	ini	http://transnewguinea.org/source/mcelhanon-1967?page=37	1076 107 1076	817	
64	Tobo	this	m u	7938	mu	http://transnewguinea.org/source/mcelhanon-1967?page=39	241 868	1214	
127	Mesem	this	w i	13684	wi	http://transnewguinea.org/source/mcelhanon-1967?page=19	462 1076	1214	mese1244
431	Somba-Siawari (Burum Dialect)	this	k e	13763	ke	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 1089	1214	buru1306
491	Komba	this	z i	7939	zi	http://transnewguinea.org/source/mcelhanon-1967?page=10	80 1076	1214	komb1273
543	Ono	this	i	7940	i	http://transnewguinea.org/source/mcelhanon-1967?page=24	1076	1214	onoo1246
589	Borong	this	i	7940	i	http://transnewguinea.org/source/mcelhanon-1967?page=2	1076	1214	boro1279
710	Timbe	this	i	7940	i	http://transnewguinea.org/source/mcelhanon-1967?page=36	1076	1214	timb1251
819	Somba-Siawari (Mindik Dialect)	this	m u	7938	mu	http://transnewguinea.org/source/mcelhanon-1967?page=33	241 868	1214	buru1306
1042	Selepet	this	j u	13910	yu	http://transnewguinea.org/source/mcelhanon-1967?page=27	570 868	1214	sele1250
1221	Dedua	this	i	7940	i	http://transnewguinea.org/source/mcelhanon-1967?page=5	1076	1214	dedu1240
1278	Kube	this	i	7940	i	http://transnewguinea.org/source/mcelhanon-1967?page=13	1076	1214	kube1244
1386	Nabak	this	k a p i	13984	kapi	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 997 291 1076	1214	naba1256
1560	Mape	this	a i	14021	âi	http://transnewguinea.org/source/mcelhanon-1967?page=15	997 1076	1214	mape1249
1835	Kâte	this	dz i	7939	dzi	http://transnewguinea.org/source/mcelhanon-1967?page=7	20 1076	1214	kate1253
246	Kube	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=12	831 1076	1215	kube1244
447	Somba-Siawari (Burum Dialect)	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=30	831 1076	1215	buru1306
583	Borong	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=2	831 1076	1215	boro1279
702	Timbe	thou	ɡ a	7807	gâ	http://transnewguinea.org/source/mcelhanon-1967?page=36	831 997	1215	timb1251
765	Komba	thou	ɡ a	7807	gâ	http://transnewguinea.org/source/mcelhanon-1967?page=11	831 997	1215	komb1273
892	Selepet	thou	ɡ a	7807	gâ	http://transnewguinea.org/source/mcelhanon-1967?page=26	831 997	1215	sele1250
937	Tobo	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=38	831 1076	1215	
990	Somba-Siawari (Mindik Dialect)	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=32	831 1076	1215	buru1306
1248	Dedua	thou	ɡ e	7807	ge	http://transnewguinea.org/source/mcelhanon-1967?page=5	831 1089	1215	dedu1240
1558	Mape	thou	ɡ o	7807	go	http://transnewguinea.org/source/mcelhanon-1967?page=15	831 887	1215	mape1249
1763	Nabak	thou	ɡ ə ŋ	7807	gəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=23	831 1022 801	1215	naba1256
1782	Ono	thou	ɡ e	7808	ge	http://transnewguinea.org/source/mcelhanon-1967?page=23	831 1089	1215	onoo1246
1826	Kâte	thou	ɡ o	7807	go	http://transnewguinea.org/source/mcelhanon-1967?page=7	831 887	1215	kate1253
29	Nabak	warm	k i p m ə ŋ	8007	kipməŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	838 1076 291 241 1022 801	1232	naba1256
143	Mesem	warm	k i p k i p m̥	8007	kipkipṃ	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1076 291 838 1076 291 237	1232	mese1244
186	Somba-Siawari (Burum Dialect)	warm	k a n d a p _ k a n d a p	13703	kândâp kândâp	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 997 107 145 997 291 1190 838 997 107 145 997 291	1232	buru1306
210	Komba	warm	u r u k _ u r u k	7961	uruk uruk	http://transnewguinea.org/source/mcelhanon-1967?page=12	868 153 868 838 1190 868 153 868 838	1232	komb1273
322	Mape	warm	k o r o ŋ i n e	7960	koroŋine	http://transnewguinea.org/source/mcelhanon-1967?page=17	838 887 153 887 801 1076 107 1089	1232	mape1249
501	Ono	warm	ɡ e l e u n e	13776	geleune	http://transnewguinea.org/source/mcelhanon-1967?page=24	831 1089 554 1089 868 107 1089	1232	onoo1246
619	Somba-Siawari (Mindik Dialect)	warm	k a n a p n a ŋ ɡ u k	13833	kânâpnaŋguk	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 997 107 997 291 107 997 801 831 868 838	1232	buru1306
959	Tobo	warm	k o m o t i a	13898	komotia	http://transnewguinea.org/source/mcelhanon-1967?page=40	838 887 241 887 120 1076 997	1232	
1062	Kube	warm	f o k ŋ e a	13915	fokŋea	http://transnewguinea.org/source/mcelhanon-1967?page=14	452 887 838 801 1089 997	1232	kube1244
1345	Selepet	warm	u r u k _ u r u k	7961	uruk uruk	http://transnewguinea.org/source/mcelhanon-1967?page=28	868 153 868 838 1190 868 153 868 838	1232	sele1250
1672	Timbe	warm	u t u n ŋ e _ u t u d a k	14045	utunŋe utudâk	http://transnewguinea.org/source/mcelhanon-1967?page=37	868 120 868 107 801 1089 1190 868 120 868 145 997 838	1232	timb1251
36	Nabak	we	n i n	8016	nin	http://transnewguinea.org/source/mcelhanon-1967?page=21	107 1076 107	1212	naba1256
303	Mape	we	ŋ a ŋ u	8014	ŋâŋu	http://transnewguinea.org/source/mcelhanon-1967?page=17	801 997 801 868	1212	mape1249
352	Dedua	we	n i n i	8016	nini	http://transnewguinea.org/source/mcelhanon-1967?page=6	107 1076 107 1076	1212	dedu1240
411	Somba-Siawari (Burum Dialect)	we	n i n i	8016	nini	http://transnewguinea.org/source/mcelhanon-1967?page=30	107 1076 107 1076	1212	buru1306
571	Borong	we	n o n o	8014	nono	http://transnewguinea.org/source/mcelhanon-1967?page=2	107 887 107 887	1212	boro1279
680	Komba	we	n e n	8016	nen	http://transnewguinea.org/source/mcelhanon-1967?page=9	107 1089 107	1212	komb1273
933	Tobo	we	n i n i	8016	nini	http://transnewguinea.org/source/mcelhanon-1967?page=38	107 1076 107 1076	1212	
968	Somba-Siawari (Mindik Dialect)	we	n i n i	8016	nini	http://transnewguinea.org/source/mcelhanon-1967?page=32	107 1076 107 1076	1212	buru1306
1295	Kube	we	n i n i	8016	nini	http://transnewguinea.org/source/mcelhanon-1967?page=13	107 1076 107 1076	1212	kube1244
1355	Selepet	we	n e n	8016	nen	http://transnewguinea.org/source/mcelhanon-1967?page=28	107 1089 107	1212	sele1250
1667	Timbe	we	n e n	8016	nen	http://transnewguinea.org/source/mcelhanon-1967?page=37	107 1089 107	1212	timb1251
1794	Ono	we	ŋ e d o	14086	ŋedo	http://transnewguinea.org/source/mcelhanon-1967?page=23	801 1089 145 887	1212	onoo1246
20	Nabak	where	d e n	7856	den	http://transnewguinea.org/source/mcelhanon-1967?page=21	145 1089 107	1237	naba1256
310	Mape	where	u r oː	13735	uroo	http://transnewguinea.org/source/mcelhanon-1967?page=17	868 153 880	1237	mape1249
518	Ono	where	d i a	7855	dia	http://transnewguinea.org/source/mcelhanon-1967?page=24	145 1076 997	1237	onoo1246
699	Komba	where	w a n a n	7857	wanân	http://transnewguinea.org/source/mcelhanon-1967?page=9	462 997 107 997 107	1237	komb1273
910	Tobo	where	d u m u a	7855	dumua	http://transnewguinea.org/source/mcelhanon-1967?page=38	145 868 241 868 997	1237	
975	Somba-Siawari (Mindik Dialect)	where	d e n o k e	7856	denoke	http://transnewguinea.org/source/mcelhanon-1967?page=32	145 1089 107 887 838 1089	1237	buru1306
