DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Katu-AnDiem	ktv	to drink (water)		ʔom	ʔ o m	7om	H V M	H U M	14	2660
Kui(Sriwises1978)	kdt	to drink (water)		ŋṳac	ŋ ṳa c	NaT	N V K	N Y C	15	2661
Kui(Huffman1979)	kdt	to drink (water)		no̤ac	n o̤a c	noaT	N V K	N U C	15	2661
Mankong	sss	to drink (water)		ŋṳajʔ	ŋ ṳa j ʔ	Nay7	N V J H	N Y J H	15	2661
Nge'	ngt	to drink (water)		ŋɔːc	ŋ ɔː c	NoT	N V K	N U C	15	2661
Pacoh	pac	to drink (water)		ŋɔːjʔ	ŋ ɔː j ʔ	Noy7	N V J H	N U J H	15	2661
So-Khammouane	sss	to drink (water)		ŋo̤ac	ŋ o̤a c	NoaT	N V K	N U C	15	2661
So-SakonNakhon	sss	to drink (water)		ŋo̤at	ŋ o̤a t	Noat	N V T	N U T	15	2661
Souei-Saravan	kdt	to drink (water)		ŋɔːc	ŋ ɔː c	NoT	N V K	N U C	15	2661
TaOi	tto	to drink (water)		ŋɔːjʔ	ŋ ɔː j ʔ	Noy7	N V J H	N U J H	15	2661
Khasi	khi	to drink (water)		diʔ	d i ʔ	di7	T V H	T I H	16	2662
Pnar	pbv	to drink (water)		diʔ	d i ʔ	di7	T V H	T I H	16	2662
War-Lamin	aml	to drink (water)		deʔ	d e ʔ	de7	T V H	T E H	16	2662
Khmer-Surin	kxm	to drink (water)		pʰʌʔ	pʰ ʌ ʔ	ph~o7	P V H	P E H	18	2663
Khmer-Standard	khm	to drink (water)		pʰək	pʰ ə k	ph~3k	P V K	P E K	18	2663
Idu	tyh	to drink (water)		cɔ̂ːn	c ɔ̂ː n	Ton	K V N	C U N	19	2664
Khmu-Cuang	kjg	to drink (water)		ʔɨək	ʔ ɨə k	733k	H V K	H I K	6	2677
Khmu-Yuan	kjg	to drink (water)		ʔwɨ́ak	ʔ w ɨ́a k	7w3ak	H W V K	H W I K	6	2677
Mal-T'in	mlf	to drink (water)		ʔɔːk	ʔ ɔː k	7ok	H V K	H U K	6	2677
Bugan	bbh	to drink (water)		wa̱³⁵	w a̱	wa	W V	W A	21	2665
Bugan	bbh	to drink (water)		pi³¹	p i	pi	P V	P I	22	2666
Mang	zng	to drink (water)		ɗak⁷	ɗ a k	Tak	T V K	T A K	23	2667
Mon	mnw	to drink (water)		səŋ	s ə ŋ	s3N	S V N	S E N	24	2668
Nyahkur	cbn	to drink (water)		cʰóːŋ	cʰ óː ŋ	Th~oN	K V N	C U N	24	2668
Gorum	pcj	to drink (water)		giɖaʔ	g i ɖ a ʔ	gida7	K V T V H	K I T A H	26	2670
Kharia	khr	to drink (water)		uˀɖ	uˀ ɖ	"u""d"	V T	Y T	25	2669
Santali	sat	to drink (water)		ɲu	ɲ u	5u	N V	N Y	28	2671
Sora	srb	to drink (water)		ɡada	ɡ a d a	gada	K V T V	K A T A	26	2670
Car	caq	to drink (water)		ʔɔk	ʔ ɔ k	7ok	H V K	H U K	13	2659
Nancowri	ncb	to drink (water)		tophata	t o p h a t a	tophata	T V P H V T V	T U P H A T A	29	2672
Nancowri	ncb	to drink (water)		cõʔ	c õ ʔ	To7	K V H	C U H	30	2673
Lawa(Ratanakul)	lcp	to drink (water)		ɲoʔ	ɲ o ʔ	5o7	N V H	N U H	33	2675
ManMet	mml	to drink (water)		tʰɛŋ⁵⁵	tʰ ɛ ŋ	th~EN	T V N	T E N	32	2674
Palaung-Dara'ang	pce	to drink (water)		diaŋ	d ia ŋ	diaN	T V N	T I N	32	2674
Palaung-Kalaw	pce	to drink (water)		ɗiak	ɗ ia k	Tiak	T V K	T I K	32	2674
Palaung-Namhsan	pce	to drink (water)		hrɯp	h r ɯ p	hrup	H R V P	H R I P	35	2676
Riang-Sak	ril	to drink (water)		ɲuak²	ɲ ua k	5uak	N V K	N Y K	33	2675
Wa-Praok	prk	to drink (water)		ɲa̤ɯʔ	ɲ a̤ɯ ʔ	5au7	N V H	N A H	33	2675
Karii	pkt	to drink (water)		cuŋʔ	c u ŋ ʔ	TuN7	K V N H	C Y N H	24	2668
Ruc	scb	to drink (water)		ɲuː⁴	ɲ uː	5u	N V	N Y	28	2671
Vietnamese	vie	to drink (water)		uống	u o n g	ung	V V N K	Y U N K	29	2672
Alak	alk	to extinguish/put out		mpat	m p a t	mpat	M P V T	M P A T	1	2696
Bahnar-Golar	bdq	to extinguish/put out		tək	t ə k	t3k	T V K	T E K	4	2709
Bahnar-Kontum	bdq	to extinguish/put out		pəpăt	p ə p ă t	p3pt	P V P V T	P E P A T	1	2696
Bahnar-Pleiku	bdq	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Bahnar-Pleiku	bdq	to extinguish/put out		tək	t ə k	t3k	T V K	T E K	4	2709
Brao	brb	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Cua	cua	to extinguish/put out		pʌt	p ʌ t	pot	P V T	P E T	1	2696
Halang	hal	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Jeh	jeh	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Jru-Laven	lbo	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Mnong-Rölöm	mng	to extinguish/put out		kʰɨtʔɨːɲ	kʰɨt ʔɨːɲ	kh~3t735	K H	K H	6	2711
Nyaheun	nev	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Rengao	ren	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Sedang	sed	to extinguish/put out		təpa	t ə p a	t3pa	T V P V	T E P A	1	2696
Sre	kpm	to extinguish/put out		ŋət	ŋ ə t	N3t	N V T	N E T	5	2710
Stieng	sti	to extinguish/put out		ŋɔt	ŋ ɔ t	Not	N V T	N U T	5	2710
Bru-Talan	oog	to extinguish/put out		həmpat	h ə m p a t	h3mpat	H V M P V T	H E M P A T	1	2696
Bru-Ubon	bru	to extinguish/put out		ʔaːpat	ʔ aː p a t	7apat	H V P V T	H A P A T	1	2696
In	irr	to extinguish/put out		həmpat	h ə m p a t	h3mpat	H V M P V T	H E M P A T	1	2696
Katang	kgd	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Katu-AnDiem	ktv	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Kui(Sriwises1978)	kdt	to extinguish/put out		kəsat	k ə s a t	k3sat	K V S V T	K E S A T	7	2712
Kui(Huffman1979)	kdt	to extinguish/put out		kəsat	k ə s a t	k3sat	K V S V T	K E S A T	7	2712
Mankong	sss	to extinguish/put out		cuːjh	c uː j h	Tuyh	K V J H	C Y J H	6	2711
Nge'	ngt	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Pacoh	pac	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
So-Khammouane	sss	to extinguish/put out		ʔapa̤t	ʔ a p a̤ t	7apat	H V P V T	H A P A T	1	2696
So-SakonNakhon	sss	to extinguish/put out		ʔatɛh	ʔ a t ɛ h	7atEh	H V T V H	H A T E H	1	2696
Souei-Saravan	kdt	to extinguish/put out		səpat	s ə p a t	s3pat	S V P V T	S E P A T	1	2696
TaOi	tto	to extinguish/put out		həmpat	h ə m p a t	h3mpat	H V M P V T	H E M P A T	1	2696
Khasi	khi	to extinguish/put out		lip	l i p	lip	R V P	L I P	8	2713
Pnar	pbv	to extinguish/put out		tmplɛʔ	t m p l ɛ ʔ	tmplE7	T M P R V H	T M P L E H	9	2714
War-Lamin	aml	to extinguish/put out		pleʔ	p l e ʔ	ple7	P R V H	P L E H	9	2714
Khmer-Surin	kxm	to extinguish/put out		luat	l ua t	luat	R V T	L Y T	10	2697
Khmer-Standard	khm	to extinguish/put out		lʊət	l ʊə t	lu3t	R V T	L Y T	10	2697
Idu	tyh	to extinguish/put out		gabíət	g a b íə t	gabi3t	K V P V T	K A P I T	11	2698
Khmu-Cuang	kjg	to extinguish/put out		biːt	b iː t	bit	P V T	P I T	11	2698
Khmu-Yuan	kjg	to extinguish/put out		pńpìːt	p ń p ìː t	pnpit	P N P V T	P N P I T	11	2698
Mal-T'in	mlf	to extinguish/put out		mpʰət	m pʰ ə t	mph~3t	M P V T	M P E T	1	2696
Bugan	bbh	to extinguish/put out		mʦa̱³³	m ʦ a̱	mca	M K V	M C A	12	2699
Mon	mnw	to extinguish/put out		plɒt	p l ɒ t	plot	P R V T	P L O T	2	2704
Nyahkur	cbn	to extinguish/put out		pʰlɤ́t	pʰ l ɤ́ t	ph~lot	P R V T	P L E T	2	2704
Gorum	pcj	to extinguish/put out		poŋiˀd	p o ŋ iˀ d	"poNi""d"	P V N V T	P U N I T	14	2701
Kharia	khr	to extinguish/put out		moˀbliˀb	m oˀ b l iˀ b	"mo""bli""b"	M V P R V P	M U P L I P	13	2700
Sora	srb	to extinguish/put out		pʌɲid	p ʌ ɲ i d	po5id	P V N V T	P E N I T	14	2701
Car	caq	to extinguish/put out		haɲaŋ	h a ɲ a ŋ	ha5aN	H V N V N	H A N A N	16	2702
Nancowri	ncb	to extinguish/put out		ɲaphaŋa	ɲ a p h a ŋ a	5aphaNa	N V P H V N V	N A P H A N A	16	2702
Lawa(Ratanakul)	lcp	to extinguish/put out		ʔɲɨt	ʔ ɲ ɨ t	753t	H N V T	H N I T	20	2705
Palaung-Dara'ang	pce	to extinguish/put out		jat	j a t	yat	J V T	J A T	21	2706
Palaung-Kalaw	pce	to extinguish/put out		rɯkjatŋaw	rɯk jat ŋaw	rukyatNaw	R J N	R J N	21	2706
Palaung-Namhsan	pce	to extinguish/put out		jət	j ə t	y3t	J V T	J E T	19	2703
Riang-Sak	ril	to extinguish/put out		jɛt²	j ɛ t	yEt	J V T	J E T	19	2703
Wa-Praok	prk	to extinguish/put out		prɯt	p r ɯ t	prut	P R V T	P R I T	22	2707
Wa-Praok	prk	to extinguish/put out		piat	p ia t	piat	P V T	P I T	11	2698
Wa-Praok	prk	to extinguish/put out		jɯt	j ɯ t	yut	J V T	J I T	21	2706
Karii	pkt	to extinguish/put out		basət	b a s ə t	bas3t	P V S V T	P A S E T	25	2708
Ruc	scb	to extinguish/put out		pəsát	p ə s á t	p3sat	P V S V T	P E S A T	25	2708
Vietnamese	vie	to extinguish/put out		tắt	t a t	tt	T V T	T A T	25	2708
Alak	alk	to fall		ʔlih	ʔ l i h	7lih	H R V H	H L I H	10	2715
Bahnar-Golar	bdq	to fall		klih	k l i h	klih	K R V H	K L I H	10	2715
Bahnar-Kontum	bdq	to fall		klih	k l i h	klih	K R V H	K L I H	10	2715
Bahnar-Pleiku	bdq	to fall		klih	k l i h	klih	K R V H	K L I H	10	2715
Brao	brb	to fall		kliːh	k l iː h	klih	K R V H	K L I H	10	2715
Cua	cua	to fall		kleh	k l e h	kleh	K R V H	K L E H	10	2715
Halang	hal	to fall		klih	k l i h	klih	K R V H	K L I H	10	2715
Jeh	jeh	to fall		təklih	t ə k l i h	t3klih	T V K R V H	T E K L I H	10	2715
Jru-Laven	lbo	to fall		kleh	k l e h	kleh	K R V H	K L E H	10	2715
Mnong-Rölöm	mng	to fall		boːŋ	b oː ŋ	boN	P V N	P U N	12	2717
Mnong-Rölöm	mng	to fall		lac	l a c	laT	R V K	L A C	13	2718
Nyaheun	nev	to fall		klieh	k l ie h	klieh	K R V H	K L I H	10	2715
Rengao	ren	to fall		bɔŋ	b ɔ ŋ	boN	P V N	P U N	12	2717
Rengao	ren	to fall		kədṳŋ	k ə d ṳ ŋ	k3dN	K V T V N	K E T Y N	13	2718
Rengao	ren	to fall		rələ̤m	r ə l ə̤ m	r3l3m	R V R V M	R E L E M	14	2719
Sedang	sed	to fall		klɛh	k l ɛ h	klEh	K R V H	K L E H	10	2715
Sre	kpm	to fall		duh	d u h	duh	T V H	T Y H	15	2720
Stieng	sti	to fall		ʔatɔp	ʔ a t ɔ p	7atop	H V T V P	H A T U P	11	2716
Stieng	sti	to fall		kleh	k l e h	kleh	K R V H	K L E H	10	2715
Bru-Talan	oog	to fall		hətoˀoh	h ə t oˀo h	"h3to""oh"	H V T V H	H E T U H	16	2721
Bru-Ubon	bru	to fall		səlɛh	s ə l ɛ h	s3lEh	S V R V H	S E L E H	17	2722
In	irr	to fall		həto̰ːh	h ə t o̰ː h	h3toh	H V T V H	H E T U H	16	2721
In	irr	to fall		dəm	d ə m	d3m	T V M	T E M	18	2723
Katang	kgd	to fall		dəm	d ə m	d3m	T V M	T E M	18	2723
Katu-AnDiem	ktv	to fall		kaləm	k a l ə m	kal3m	K V R V M	K A L E M	14	2719
Katu-AnDiem	ktv	to fall		dajɨək	d a j ɨə k	day33k	T V J V K	T A J I K	19	2724
Katu-AnDiem	ktv	to fall		ntoʔ	n t o ʔ	nto7	N T V H	N T U H	20	2725
Katu-AnDiem	ktv	to fall		ɟarɔːʔ	ɟ a r ɔː ʔ	Caro7	K V R V H	C A R U H	21	2726
Kui(Sriwises1978)	kdt	to fall		trùh	t r u h	truh	T R V H	T R Y H	15	2720
Kui(Huffman1979)	kdt	to fall		ʔala̤ʔ	ʔ a l a̤ ʔ	7ala7	H V R V H	H A L A H	9	2752
Kui(Huffman1979)	kdt	to fall		tʰrɑːj	tʰ r ɑː j	th~ray	T R V J	T R A J	23	2727
Kui(Huffman1979)	kdt	to fall		ntrṳh	n t r ṳ h	ntrh	N T R V H	N T R Y H	15	2720
Mankong	sss	to fall		satro̤h	s a t r o̤ h	satroh	S V T R V H	S A T R U H	15	2720
Mankong	sss	to fall		dəm	d ə m	d3m	T V M	T E M	18	2723
Mankong	sss	to fall		sruəj	s r uə j	sru3y	S R V J	S R Y J	24	2728
Nge'	ngt	to fall		hatoh	h a t o h	hatoh	H V T V H	H A T U H	16	2721
Pacoh	pac	to fall		trɔh	t r ɔ h	troh	T R V H	T R U H	15	2720
So-Khammouane	sss	to fall		dɨm	d ɨ m	d3m	T V M	T I M	18	2723
So-Khammouane	sss	to fall		silih	s i l i h	silih	S V R V H	S I L I H	10	2715
So-Khammouane	sss	to fall		ntrṳh	n t r ṳ h	ntrh	N T R V H	N T R Y H	15	2720
So-SakonNakhon	sss	to fall		dɪm	d ɪ m	dim	T V M	T I M	18	2723
So-SakonNakhon	sss	to fall		ciruəj	c i r uə j	Tiru3y	K V R V J	C I R Y J	23	2727
So-SakonNakhon	sss	to fall		ntrṳh	n t r ṳ h	ntrh	N T R V H	N T R Y H	15	2720
Souei-Saravan	kdt	to fall		dɨm	d ɨ m	d3m	T V M	T I M	18	2723
Souei-Saravan	kdt	to fall		tʽuh	tʽ u h	tuh	T V H	T Y H	16	2721
TaOi	tto	to fall		dəm	d ə m	d3m	T V M	T E M	18	2723
Khasi	khi	to fall		hap	h a p	hap	H V P	H A P	25	2729
Pnar	pbv	to fall		hap	h a p	hap	H V P	H A P	25	2729
War-Lamin	aml	to fall		hərem	h ə r e m	h3rem	H V R V M	H E R E M	27	2730
Khmer-Surin	kxm	to fall		tʰliaj	tʰ l ia j	th~liay	T R V J	T L I J	28	2731
Khmer-Standard	khm	to fall		cruh	c r u h	Truh	K R V H	C R Y H	15	2720
Idu	tyh	to fall		klɔ̰̂ː	k l ɔ̰̂ː	klo	K R V	K L U	29	2732
Khmu-Cuang	kjg	to fall		ʰruk	ʰr u k	h~ruk	R V K	R Y K	30	2733
Khmu-Cuang	kjg	to fall		grɔːj	g r ɔː j	groy	K R V J	K R U J	31	2734
Khmu-Cuang	kjg	to fall		kseh	k s e h	kseh	K S V H	K S E H	32	2735
Khmu-Yuan	kjg	to fall		krùh	k r u h	kruh	K R V H	K R Y H	30	2733
Mal-T'in	mlf	to fall		kʰlih	kʰ l i h	kh~lih	K R V H	K L I H	10	2715
Bugan	bbh	to fall		la̱i̱⁵⁵	l a̱i̱	lai	R V	L A	10	2715
Bugan	bbh	to fall		ʑet³¹	ʑ e t	Zet	S V T	S E T	36	2736
Mang	zng	to fall		ʑuː⁴	ʑ uː	Zu	S V	S Y	37	2737
Mang	zng	to fall		lɔŋ³	l ɔ ŋ	loN	R V N	L U N	38	2738
Mang	zng	to fall		ɗɔk⁷	ɗ ɔ k	Tok	T V K	T U K	39	2739
Mon	mnw	to fall		prɔh	p r ɔ h	proh	P R V H	P R U H	40	2741
Mon	mnw	to fall		hətom	h ə t o m	h3tom	H V T V M	H E T U M	41	2742
Nyahkur	cbn	to fall		cíh	c í h	Tih	K V H	C I H	42	2743
Gorum	pcj	to fall		sṵŋ	s ṵ ŋ	sN	S V N	S Y N	44	2744
Kharia	khr	to fall		ɡur	ɡ u r	gur	K V R	K Y R	45	2745
Santali	sat	to fall		ɲur	ɲ u r	5ur	N V R	N Y R	51	2746
Santali	sat	to fall		ɡur	ɡ u r	gur	K V R	K Y R	4	2740
Sora	srb	to fall		ɡɔsoŋ	ɡ ɔ s o ŋ	gosoN	K V S V N	K U S U N	45	2745
Car	caq	to fall		tup	t u p	tup	T V P	T Y P	11	2716
Nancowri	ncb	to fall		tak	t a k	tak	T V K	T A K	53	2747
Lawa(Ratanakul)	lcp	to fall		kjɔic	k j ɔi c	kyoiT	K J V K	K J U C	60	2748
Palaung-Dara'ang	pce	to fall		coh	c o h	Toh	K V H	C U H	63	2749
Palaung-Kalaw	pce	to fall		coh	c o h	Toh	K V H	C U H	63	2749
Palaung-Namhsan	pce	to fall		ɟɔh	ɟ ɔ h	Coh	K V H	C U H	63	2749
Riang-Sak	ril	to fall		klɛ¹	k l ɛ	klE	K R V	K L E	10	2715
Wa-Praok	prk	to fall		tɕi̤a	t ɕ i̤a	tSia	T S V	T S I	9	2752
Wa-Praok	prk	to fall		tɕo̤t	t ɕ o̤ t	tSot	T S V T	T S U T	65	2750
Wa-Praok	prk	to fall		lih	l i h	lih	R V H	L I H	10	2715
Karii	pkt	to fall		slac	s l a c	slaT	S R V K	S L A C	13	2718
Karii	pkt	to fall		rùjʔ	r u j ʔ	ruy7	R V J H	R Y J H	70	2751
Ruc	scb	to fall		ruh²	r u h	ruh	R V H	R Y H	15	2720
Vietnamese	vie	to fall		rũ	r ũ	r	R V	R Y	15	2720
Alak	alk	to hear		ntɔŋ	n t ɔ ŋ	ntoN	N T V N	N T U N	5	2870
Bahnar-Golar	bdq	to hear		kətəŋ	k ə t ə ŋ	k3t3N	K V T V N	K E T E N	5	2870
Bahnar-Kontum	bdq	to hear		kətəŋ	k ə t ə ŋ	k3t3N	K V T V N	K E T E N	5	2870
Bahnar-Pleiku	bdq	to hear		kətəŋ	k ə t ə ŋ	k3t3N	K V T V N	K E T E N	5	2870
Brao	brb	to hear		doŋ	d o ŋ	doN	T V N	T U N	5	2870
Cua	cua	to hear		tameŋ	t a m e ŋ	tameN	T V M V N	T A M E N	7	2871
Halang	hal	to hear		ɲəːŋnaj	ɲəːŋ naj	53Nnay	N N	N N	8	2872
Jeh	jeh	to hear		ɲa̤ŋ	ɲ a̤ ŋ	5aN	N V N	N A N	8	2872
Jru-Laven	lbo	to hear		sʌŋ	s ʌ ŋ	soN	S V N	S E N	9	2873
Mnong-Rölöm	mng	to hear		tɔŋ	t ɔ ŋ	toN	T V N	T U N	5	2870
Nyaheun	nev	to hear		sɐŋ	s ɐ ŋ	saN	S V N	S E N	9	2873
Rengao	ren	to hear		tə̤ŋ	t ə̤ ŋ	t3N	T V N	T E N	5	2870
Sedang	sed	to hear		təmaŋ	t ə m a ŋ	t3maN	T V M V N	T E M A N	7	2871
Sre	kpm	to hear		kənɔ	k ə n ɔ	k3no	K V N V	K E N U	10	2848
Sre	kpm	to hear		klɔ	k l ɔ	klo	K R V	K L U	11	2849
Stieng	sti	to hear		taŋ	t a ŋ	taN	T V N	T A N	5	2870
Bru-Talan	oog	to hear		cʰaŋ	cʰ a ŋ	Th~aN	K V N	C A N	9	2873
Bru-Ubon	bru	to hear		sɔŋ	s ɔ ŋ	soN	S V N	S U N	9	2873
In	irr	to hear		saŋ	s a ŋ	saN	S V N	S A N	9	2873
Katang	kgd	to hear		saj	s a j	say	S V J	S A J	12	2850
Katang	kgd	to hear		saŋ	s a ŋ	saN	S V N	S A N	9	2873
Katu-AnDiem	ktv	to hear		sʌŋ	s ʌ ŋ	soN	S V N	S E N	9	2873
Kui(Sriwises1978)	kdt	to hear		sɑŋ	s ɑ ŋ	saN	S V N	S A N	9	2873
Kui(Huffman1979)	kdt	to hear		saŋ	s a ŋ	saN	S V N	S A N	9	2873
Mankong	sss	to hear		sʌŋ	s ʌ ŋ	soN	S V N	S E N	9	2873
Nge'	ngt	to hear		sɨŋ	s ɨ ŋ	s3N	S V N	S I N	9	2873
Pacoh	pac	to hear		saŋ	s a ŋ	saN	S V N	S A N	9	2873
So-Khammouane	sss	to hear		səŋ	s ə ŋ	s3N	S V N	S E N	9	2873
So-SakonNakhon	sss	to hear		səŋat	s ə ŋ a t	s3Nat	S V N V T	S E N A T	13	2851
Souei-Saravan	kdt	to hear		sɔŋ	s ɔ ŋ	soN	S V N	S U N	9	2873
TaOi	tto	to hear		saŋ	s a ŋ	saN	S V N	S A N	9	2873
Khasi	khi	to hear		sŋew	s ŋ e w	sNew	S N V W	S N E W	14	2852
Khasi	khi	to hear		sŋap	s ŋ a p	sNap	S N V P	S N A P	15	2853
Pnar	pbv	to hear		sɲiaw	s ɲ ia w	s5iaw	S N V W	S N I W	14	2852
War-Lamin	aml	to hear		sãʔ	s ã ʔ	sa7	S V H	S A H	9	2873
Khmer-Surin	kxm	to hear		lɯː	l ɯː	lu	R V	L I	16	2854
Khmer-Standard	khm	to hear		lɨː	l ɨː	l3	R V	L I	16	2854
Idu	tyh	to hear		dûɛ	d u ɛ	dE	T V V	T Y E	17	2855
Khmu-Cuang	kjg	to hear		mec	m e c	meT	M V K	M E C	18	2856
Khmu-Yuan	kjg	to hear		mèc	m è c	meT	M V K	M E C	18	2856
Khmu-Yuan	kjg	to hear		ŋáːj	ŋ áː j	Nay	N V J	N A J	19	2857
Mal-T'in	mlf	to hear		ŋeːŋ	ŋ eː ŋ	NeN	N V N	N E N	10	2848
Bugan	bbh	to hear		wɔ³¹tsa⁵⁵	w ɔ t s a	wotsa	W V T S V	W U T S A	23	2858
Mang	zng	to hear		θəː²ɲɤːk⁷	θəː² ɲɤːk⁷	835ok	T N	D N	23	2858
Mon	mnw	to hear		moɲ	m o ɲ	mo5	M V N	M U N	24	2859
Nyahkur	cbn	to hear		kʰəmɯ̀ŋ	kʰ ə m ɯ̀ ŋ	kh~3muN	K V M V N	K E M I N	24	2859
Gorum	pcj	to hear		ɖaːr	ɖ aː r	dar	T V R	T A R	26	2860
Kharia	khr	to hear		ɔɳɖɔr	ɔ ɳ ɖ ɔ r	ondor	V N T V R	U N T U R	26	2860
Santali	sat	to hear		aṃɟom	a ṃ ɟ o m	aCom	V M K V M	A M C U M	27	2861
Sora	srb	to hear		dalud	d a l u d	dalud	T V R V T	T A L Y T	26	2860
Car	caq	to hear		haŋ	h a ŋ	haN	H V N	H A N	29	2862
Nancowri	ncb	to hear		jaŋ	j a ŋ	yaN	J V N	J A N	30	2863
Lawa(Ratanakul)	lcp	to hear		hmɔŋ	h m ɔ ŋ	hmoN	H M V N	H M U N	7	2871
ManMet	mml	to hear		kʰăʔ⁵³ŋaŋ³⁵	kʰăʔ⁵³ ŋaŋ³⁵	kh~7NaN	K N	K N	10	2848
Palaung-Dara'ang	pce	to hear		thom	t h o m	thom	T H V M	T H U M	35	2864
Palaung-Kalaw	pce	to hear		jaɯ	j aɯ	yau	J V	J A	36	2865
Palaung-Namhsan	pce	to hear		da	d a	da	T V	T A	37	2866
Palaung-Namhsan	pce	to hear		sətiŋ	s ə t i ŋ	s3tiN	S V T V N	S E T I N	5	2870
Riang-Sak	ril	to hear		ŋar¹	ŋ a r	Nar	N V R	N A R	38	2867
Wa-Praok	prk	to hear		mʰoŋ	mʰ o ŋ	mh~oN	M V N	M U N	7	2871
Karii	pkt	to hear		ŋèːt	ŋ èː t	Net	N V T	N E T	41	2868
Ruc	scb	to hear		camá̰ŋ	c a m á̰ ŋ	TamaN	K V M V N	C A M A N	7	2871
Vietnamese	vie	to hear		nghe	n g h e	nghe	N K H V	N K H E	43	2869
Alak	alk	to hide/conceal (tr.)		pʻatʻɔːk	pʻ a tʻ ɔː k	patok	P V T V K	P A T U K	9	2909
Bahnar-Golar	bdq	to hide/conceal (tr.)		kədəp	k ə d ə p	k3d3p	K V T V P	K E T E P	10	2874
Bahnar-Golar	bdq	to hide/conceal (tr.)		ʔoːn	ʔ oː n	7on	H V N	H U N	11	2875
Bahnar-Kontum	bdq	to hide/conceal (tr.)		kədəp	k ə d ə p	k3d3p	K V T V P	K E T E P	10	2874
Bahnar-Pleiku	bdq	to hide/conceal (tr.)		kədəp	k ə d ə p	k3d3p	K V T V P	K E T E P	10	2874
Bahnar-Pleiku	bdq	to hide/conceal (tr.)		ʔoːn	ʔ oː n	7on	H V N	H U N	11	2875
Bahnar-Pleiku	bdq	to hide/conceal (tr.)		ʔmuːr	ʔ m uː r	7mur	H M V R	H M Y R	8	2908
Cua	cua	to hide/conceal (tr.)		paduː	p a d uː	padu	P V T V	P A T Y	12	2876
Cua	cua	to hide/conceal (tr.)		kaɗɔːk	k a ɗ ɔː k	kaTok	K V T V K	K A T U K	9	2909
Halang	hal	to hide/conceal (tr.)		krṳːm	k r ṳː m	krm	K R V M	K R Y M	13	2877
Jeh	jeh	to hide/conceal (tr.)		cṳʔkədɔːk	cṳʔ kədɔːk	T7k3dok	K K	C K	9	2909
Jru-Laven	lbo	to hide/conceal (tr.)		dɔːk	d ɔː k	dok	T V K	T U K	9	2909
Mnong-Rölöm	mng	to hide/conceal (tr.)		puːn	p uː n	pun	P V N	P Y N	7	2907
Mnong-Rölöm	mng	to hide/conceal (tr.)		ʔap	ʔ a p	7ap	H V P	H A P	14	2878
Nyaheun	nev	to hide/conceal (tr.)		dɔːk	d ɔː k	dok	T V K	T U K	9	2909
Rengao	ren	to hide/conceal (tr.)		kədɔːk	k ə d ɔː k	k3dok	K V T V K	K E T U K	9	2909
Sedang	sed	to hide/conceal (tr.)		kətɔə	k ə t ɔə	k3to3	K V T V	K E T U	9	2909
Sre	kpm	to hide/conceal (tr.)		ndəp	n d ə p	nd3p	N T V P	N T E P	10	2874
Stieng	sti	to hide/conceal (tr.)		poːn	p oː n	pon	P V N	P U N	7	2907
Bru-Talan	oog	to hide/conceal (tr.)		həŋkreʔ	h ə ŋ k r e ʔ	h3Nkre7	H V N K R V H	H E N K R E H	15	2879
Bru-Ubon	bru	to hide/conceal (tr.)		pətʉ̤ʔ	p ə t ʉ̤ ʔ	p3t37	P V T V H	P E T Y H	12	2876
In	irr	to hide/conceal (tr.)		həŋkreʔ	h ə ŋ k r e ʔ	h3Nkre7	H V N K R V H	H E N K R E H	15	2879
Katang	kgd	to hide/conceal (tr.)		pətuoʔ	p ə t uo ʔ	p3tuo7	P V T V H	P E T Y H	12	2876
Katu-AnDiem	ktv	to hide/conceal (tr.)		kadraj	k a d r a j	kadray	K V T R V J	K A T R A J	16	2880
Katu-AnDiem	ktv	to hide/conceal (tr.)		paɗʌp	p a ɗ ʌ p	paTop	P V T V P	P A T E P	10	2874
Kui(Sriwises1978)	kdt	to hide/conceal (tr.)		ɲcʰuːr	ɲ cʰ uː r	5Th~ur	N K V R	N C Y R	21	2881
Kui(Huffman1979)	kdt	to hide/conceal (tr.)		ɲcʰuən	ɲ cʰ uə n	5Th~u3n	N K V N	N C Y N	21	2881
Mankong	sss	to hide/conceal (tr.)		to̤ʔ	t o̤ ʔ	to7	T V H	T U H	12	2876
Nge'	ngt	to hide/conceal (tr.)		kampaŋ	k a m p a ŋ	kampaN	K V M P V N	K A M P A N	22	2882
