DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Old_Norse	non	thick		θykːr	θ y kː r	8ikr	T V K R	D Y K R	thick:A	1809
Old_Norse	non	thick		diɡr	d i ɡ r	digr	T V K R	T I K R	thick:T	1821
Icelandic	isl	thick		ˈθɪʰkːʏr	ˈθ ɪʰ kː ʏ r	8ih~kir	T V K V R	D I K Y R	thick:A	1809
Icelandic	isl	thick		ˈd̥ɪːɣʏr	ˈd̥ ɪː ɣ ʏ r	dixir	T V K V R	T I G Y R	thick:T	1821
Icelandic	isl	thick		ˈɡ̊ɪld̥ʏr	ˈɡ̊ ɪ l d̥ ʏ r	gildir	K V R T V R	K I L T Y R	thick:U	1822
Faroese	fao	thick		ˈd̥iːɡ̊ʊɹ	ˈd̥ iː ɡ̊ ʊ ɹ	digur	T V K V R	T I K Y R	thick:T	1821
Faroese	fao	thick		ˈtʃʰʏʰkːʊɹ	ˈt ʃʰ ʏʰ kː ʊ ɹ	tSh~ih~kur	T S V K V R	T S Y K Y R	thick:A	1809
Norwegian_Riksmal	nor	thick		tʏkː	t ʏ kː	tik	T V K	T Y K	thick:A	1809
Stavangersk		thick		ˈçukːə	ˈç u kː ə	Suk3	S V K V	S Y K E	thick:A	1809
Old_Swedish		thick		ˈθjokːer	ˈθ j o kː e r	8yoker	T J V K V R	D J U K E R	thick:A	1809
Old_Swedish		thick		ˈdiːɣer	ˈd iː ɣ e r	dixer	T V K V R	T I G E R	thick:T	1821
Swedish	swe	thick		ɕɔkː	ɕ ɔ kː	Sok	S V K	S U K	thick:A	1809
Elfdalian	qov	thick		ˈdɪ́ːgɛr	ˈd ɪ́ː g ɛ r	digEr	T V K V R	T I K E R	thick:T	1821
Danish	dan	thick		d̥ʰyg̥ʰ	d̥ʰ y g̥ʰ	dh~igh~	T V K	T Y K	thick:A	1809
Danish_Fjolde		thick		cyɡ	c y ɡ	Tig	K V K	C Y K	thick:A	1809
Gutnish_Lau		thick		ˈtjokːar	ˈt j o kː a r	tyokar	T J V K V R	T J U K A R	thick:A	1809
English	eng	thick		θɪk	θ ɪ k	8ik	T V K	D I K	thick:A	1809
Dutch	nld	thick		dɪk	d ɪ k	dik	T V K	T I K	thick:A	1809
German	deu	thick		dɪk	d ɪ k	dik	T V K	T I K	thick:A	1809
Latin	lat	thick		ˈspisːus	ˈs p i sː u s	spisus	S P V S V S	S P I S Y S	thick:Q	1818
Catalan	cat	thick		gɾɔs	g ɾ ɔ s	gros	K R V S	K R U S	thick:D	1811
Catalan	cat	thick		əspɛs	ə s p ɛ s	3spEs	V S P V S	E S P E S	thick:Q	1818
Catalan	cat	thick		gɾuʃut	g ɾ u ʃ u t	gruSut	K R V S V T	K R Y S Y T	thick:D	1811
Portuguese	por	thick		ɨʃˈpesu	ɨ ʃ ˈp e s u	3Spesu	V S P V S V	I S P E S Y	thick:Q	1818
French	fra	thick		epɛ	e p ɛ	epE	V P V	E P E	thick:Q	1818
Italian	ita	thick		grɔsso	g r ɔ ss o	grosso	K R V S V	K R U S U	thick:D	1811
Old_Irish	sga	thick		tʹiuɣ	tʹ iu ɣ	tiux	T V K	T I G	thick:A	1809
Old_Irish	sga	thick		rʹeṽər	rʹ e ṽ ə r	re3r	R V W V R	R E W E R	thick:S	1820
Greek_Anc	grc	thin		leptós	l e p t ó s	leptos	R V P T V S	L E P T U S	thin:S	1831
Greek_Mod	ell	thin		le̞ˈpto̞s	l e̞ ˈp t o̞ s	leptos	R V P T V S	L E P T U S	thin:S	1831
Ossetic_Iron	oss	thin		tɐnɐg	t ɐ n ɐ g	tanag	T V N V K	T E N E K	thin:B	1823
Ossetic_Digor	oss	thin		tɐnɐg	t ɐ n ɐ g	tanag	T V N V K	T E N E K	thin:B	1823
Oriya	ori	thin		sɔrua	s ɔ r ua	sorua	S V R V	S U R Y	thin:W	1833
Bihari	mai	thin		patər	p a t ə r	pat3r	P V T V R	P A T E R	thin:D	1824
Urdu	urd	thin		ˈpətlə	ˈp ə t l ə	p3tl3	P V T R V	P E T L E	thin:D	1824
Marathi	mar	thin		baɾi:k	b a ɾ i: k	barik	P V R V K	P A R I K	thin:L	1828
Marathi	mar	thin		ɾoɖ	ɾ o ɖ	rod	R V T	R U T	thin:X	1834
Marathi	mar	thin		patəɭ	p a t ə ɭ	pat3L	P V T V R	P A T E L	thin:D	1824
Old_Church_Slavonic	chu	thin		tɪ̆nʊ̆kʊ̆	t ɪ̆ n ʊ̆ k ʊ̆	tinuku	T V N V K V	T I N Y K Y	thin:B	1823
Serbo-Croatian	srp	thin		ˈtânak	ˈt â n a k	tanak	T V N V K	T A N A K	thin:B	1823
Bulgarian	bul	thin		ˈtɤnək	ˈt ɤ n ə k	ton3k	T V N V K	T E N E K	thin:B	1823
Macedonian	mkd	thin		ˈtanɔk	ˈt a n ɔ k	tanok	T V N V K	T A N U K	thin:B	1823
Russian	rus	thin		tɔnkʲij	t ɔ n kʲ i j	tonky~iy	T V N K V J	T U N K I J	thin:B	1823
Polish	pol	thin		ˈtɕɛnkʲi	ˈt ɕ ɛ n kʲ i	tSEnky~i	T S V N K V	T S E N K I	thin:B	1823
Belarusian	bel	thin		ˈtɔnkʲi	ˈt ɔ n kʲ i	tonky~i	T V N K V	T U N K I	thin:B	1823
Ukrainian	ukr	thin		tɔnˈkɪj	t ɔ n ˈk ɪ j	tonkiy	T V N K V J	T U N K I J	thin:B	1823
Slovak	slk	thin		ˈtɛnkiː	ˈt ɛ n k iː	tEnki	T V N K V	T E N K I	thin:B	1823
Czech	ces	thin		ˈtɛŋkiː	ˈt ɛ ŋ k iː	tENki	T V N K V	T E N K I	thin:B	1823
Sorbian_Upper	hsb	thin		ˈtʃeŋki	ˈt ʃ e ŋ k i	tSeNki	T S V N K V	T S E N K I	thin:B	1823
Sorbian_Lower	dsb	thin		ˈɕaɲki	ˈɕ a ɲ k i	Sa5ki	S V N K V	S A N K I	thin:B	1823
Slovenian	slv	thin		tǎːnək	t ǎː n ə k	tan3k	T V N V K	T A N E K	thin:B	1823
Old_Norse	non	thin		θunːr	θ u nː r	8unr	T V N R	D Y N R	thin:B	1823
Old_Norse	non	thin		mjoːr	m j oː r	myor	M J V R	M J U R	thin:F	1826
Old_Norse	non	thin		ɡranːr	ɡ r a nː r	granr	K R V N R	K R A N R	thin:U	1832
Icelandic	isl	thin		mjouːr	m j ouː r	myour	M J V R	M J U R	thin:F	1826
Icelandic	isl	thin		ˈɡ̊ranːʏr	ˈɡ̊ r a nː ʏ r	granir	K R V N V R	K R A N Y R	thin:U	1832
Icelandic	isl	thin		ˈθʏnːʏr	ˈθ ʏ nː ʏ r	8inir	T V N V R	D Y N Y R	thin:B	1823
Faroese	fao	thin		ˈɡ̊ɹanːʊɹ	ˈɡ̊ ɹ a nː ʊ ɹ	granur	K R V N V R	K R A N Y R	thin:U	1832
Faroese	fao	thin		ˈtʰʊnːʊɹ	ˈtʰ ʊ nː ʊ ɹ	th~unur	T V N V R	T Y N Y R	thin:B	1823
Faroese	fao	thin		ˈmjɔaːvʊɹ	ˈm j ɔaː v ʊ ɹ	myoavur	M J V W V R	M J U B Y R	thin:F	1826
Norwegian_Riksmal	nor	thin		mjoː	m j oː	myo	M J V	M J U	thin:F	1826
Norwegian_Riksmal	nor	thin		ɡɾanː	ɡ ɾ a nː	gran	K R V N	K R A N	thin:U	1832
Norwegian_Riksmal	nor	thin		tʏnː	t ʏ nː	tin	T V N	T Y N	thin:B	1823
Stavangersk		thin		ˈtʏnːə	ˈt ʏ nː ə	tin3	T V N V	T Y N E	thin:B	1823
Old_Swedish		thin		ˈθunder	ˈθ u n d e r	8under	T V N T V R	D Y N T E R	thin:B	1823
Old_Swedish		thin		mjoːr	m j oː r	myor	M J V R	M J U R	thin:F	1826
Swedish	swe	thin		tɵnː	t ɵ nː	t3n	T V N	T U N	thin:B	1823
Elfdalian	qov	thin		tʉnː	t ʉ nː	t3n	T V N	T Y N	thin:B	1823
Danish	dan	thin		d̥ʰønˀ	d̥ʰ ø nˀ	"dh~en"""	T V N	T U N	thin:B	1823
Danish_Fjolde		thin		tynʲ	t y nʲ	tiny~	T V N	T Y N	thin:B	1823
Gutnish_Lau		thin		ˈtunːar	ˈt u nː a r	tunar	T V N V R	T Y N A R	thin:B	1823
English	eng	thin		θɪn	θ ɪ n	8in	T V N	D I N	thin:B	1823
Dutch	nld	thin		dʏn	d ʏ n	din	T V N	T Y N	thin:B	1823
German	deu	thin		dʏn	d ʏ n	din	T V N	T Y N	thin:B	1823
Latin	lat	thin		ˈtenuis	ˈt e n ui s	tenuis	T V N V S	T E N Y S	thin:B	1823
Latin	lat	thin		ˈmaker	ˈm a k e r	maker	M V K V R	M A K E R	thin:M	1829
Portuguese	por	thin		ˈfinu	ˈf i n u	finu	P V N V	B I N Y	thin:Q	1830
Spanish	spa	thin		delɣaðo	d e l ɣ a ð o	delxa8o	T V R K V T V	T E L G A D U	thin:E	1825
French	fra	thin		mɛ̃s	m ɛ̃ s	mEs	M V S	M E S	thin:F	1826
Italian	ita	thin		sottile	s o tt i l e	sottile	S V T V R V	S U T I L E	thin:I	1827
Old_Irish	sga	thin		tane	t a n e	tane	T V N V	T A N E	thin:B	1823
Greek_Anc	grc	think		nomízdɔː	n o m í z d ɔː	nomizdo	N V M V S T V	N U M I S T U	think:N	1843
Greek_Anc	grc	think		giŋnɔ́ːskɔː	g i ŋ n ɔ́ː s k ɔː	giNnosko	K V N N V S K V	K I N N U S K U	think:Q	1846
Greek_Mod	ell	think		ˈsce̞fto̞ˌme̞	ˈs c e̞ f t o̞ ˌm e̞	sTeftome	S K V P T V M V	S C E B T U M E	think:H	1840
Greek_Mod	ell	think		no̞ˈmizo̞	n o̞ ˈm i z o̞	nomizo	N V M V S V	N U M I S U	think:N	1843
Ossetic_Iron	oss	think		qudy_kɐn	q u d y k ɐ n	qudikan	K V T V K V N	K Y T Y K E N	think:E	1837
Ossetic_Digor	oss	think		ʁudi_kɐn	ʁ u d i k ɐ n	Gudikan	R V T V K V N	R Y T I K E N	think:E	1837
Oriya	ori	think		bhaɭ	b h a ɭ	bhaL	P H V R	P H A L	think:P	1845
Bihari	mai	think		bicar_kərəb	b i c a r k ə r ə b	biTark3r3b	P V K V R K V R V P	P I C A R K E R E P	think:O	1844
Urdu	urd	think		soʧnə	s o ʧ n ə	soCn3	S V K N V	S U C N E	think:I	1841
Marathi	mar	think		witʃaɾ_kəɾɳe	w i t ʃ a ɾ k ə ɾ ɳ e	witSark3rne	W V T S V R K V R N V	W I T S A R K E R N E	think:O	1844
Old_Church_Slavonic	chu	think		mɯsliti	m ɯ s l i t i	musliti	M V S R V T V	M I S L I T I	think:F	1838
Serbo-Croatian	srp	think		ˈmîsliti	ˈm î s l i t i	misliti	M V S R V T V	M I S L I T I	think:F	1838
Bulgarian	bul	think		ˈmislʲə	ˈm i s lʲ ə	misly~3	M V S R V	M I S L E	think:F	1838
Macedonian	mkd	think		ˈmisli	ˈm i s l i	misli	M V S R V	M I S L I	think:F	1838
Russian	rus	think		dumatʲ	d u m a tʲ	dumaty~	T V M V T	T Y M A T	think:T	1847
Polish	pol	think		ˈmɘ̟ɕlɛtɕ	ˈm ɘ̟ ɕ l ɛ t ɕ	m3SlEtS	M V S R V T S	M E S L E T S	think:F	1838
Belarusian	bel	think		ˈdumatsʲ	ˈd u m a t sʲ	dumatsy~	T V M V T S	T Y M A T S	think:T	1847
Ukrainian	ukr	think		ˈdumatɪ	ˈd u m a t ɪ	dumati	T V M V T V	T Y M A T I	think:T	1847
Slovak	slk	think		ˈmisliɛc	ˈm i s l iɛ c	misliET	M V S R V K	M I S L I C	think:F	1838
Czech	ces	think		ˈmɪslɛt	ˈm ɪ s l ɛ t	mislEt	M V S R V T	M I S L E T	think:F	1838
Sorbian_Upper	hsb	think		ˈmɘ̟slitʃ	ˈm ɘ̟ s l i t ʃ	m3slitS	M V S R V T S	M E S L I T S	think:F	1838
Sorbian_Lower	dsb	think		ˈmɘ̟sliɕ	ˈm ɘ̟ s l i ɕ	m3sliS	M V S R V S	M E S L I S	think:F	1838
Slovenian	slv	think		ˈmǐːsliti	ˈm ǐː s l i t i	misliti	M V S R V T V	M I S L I T I	think:F	1838
Old_Norse	non	think		ˈhyɡːja	ˈh y ɡː j a	higya	H V K J V	H Y K J A	think:G	1839
Icelandic	isl	think		ˈhʏɡ̊sa	ˈh ʏ ɡ̊ s a	higsa	H V K S V	H Y K S A	think:G	1839
Faroese	fao	think		ˈtɔɲ̊tʃa	ˈt ɔ ɲ̊ t ʃ a	to5tSa	T V N T S V	T U N T S A	think:B	1835
Faroese	fao	think		ˈhʊksa	ˈh ʊ k s a	huksa	H V K S V	H Y K S A	think:G	1839
Norwegian_Riksmal	nor	think		ˈtɛ̀ŋkə	ˈt ɛ̀ ŋ k ə	tENk3	T V N K V	T E N K E	think:B	1835
Stavangersk		think		ˈtɛ̀ŋka	ˈt ɛ̀ ŋ k a	tENka	T V N K V	T E N K A	think:B	1835
Old_Swedish		think		ˈhyɡːja	ˈh y ɡː j a	higya	H V K J V	H Y K J A	think:G	1839
Swedish	swe	think		ˈtɛ̀ŋka	ˈt ɛ̀ ŋ k a	tENka	T V N K V	T E N K A	think:B	1835
Elfdalian	qov	think		ˈtɑ̀ɪntʃɑ	ˈt ɑ̀ɪ n t ʃ ɑ	taintSa	T V N T S V	T A N T S A	think:B	1835
Danish	dan	think		ˈd̥ʰɛŋ_g̥ʰə	ˈd̥ʰ ɛ ŋ g̥ʰ ə	dh~ENgh~3	T V N K V	T E N K E	think:B	1835
Danish_Fjolde		think		teːŋɡ	t eː ŋ ɡ	teNg	T V N K	T E N K	think:B	1835
Gutnish_Lau		think		ˈtɛŋka	ˈt ɛ ŋ k a	tENka	T V N K V	T E N K A	think:B	1835
English	eng	think		θɪŋk	θ ɪ ŋ k	8iNk	T V N K	D I N K	think:B	1835
Dutch	nld	think		dɛŋkən	d ɛ ŋ k ə n	dENk3n	T V N K V N	T E N K E N	think:B	1835
German	deu	think		dɛŋkn̩	d ɛ ŋ k n̩	dENkn	T V N K N	T E N K N	think:B	1835
Catalan	cat	think		pənsa	p ə n s a	p3nsa	P V N S V	P E N S A	think:D	1836
Portuguese	por	think		pẽˈsaɾ	p ẽ ˈs a ɾ	pesar	P V S V R	P E S A R	think:D	1836
Spanish	spa	think		pensaɾ	p e n s a ɾ	pensar	P V N S V R	P E N S A R	think:D	1836
French	fra	think		pɑ̃se	p ɑ̃ s e	pase	P V S V	P A S E	think:D	1836
Italian	ita	think		pensare	p e n s a r e	pensare	P V N S V R V	P E N S A R E	think:D	1836
Old_Irish	sga	think		smu:ənʹəðʹ	s m u:ə nʹ ə ðʹ	smu3n38	S M V N V T	S M Y N E D	think:J	1842
Greek_Anc	grc	this		hóde	h ó d e	hode	H V T V	H U T E	this:B	1848
Oriya	ori	this		eiʈa	ei ʈ a	eita	V T V	E T A	this:H	1852
Bihari	mai	this		i	i	i	V	I	this:H	1852
Urdu	urd	this		jeʰ	j eʰ	yeh~	J V	J E	this:H	1852
Marathi	mar	this		ɦa	ɦ a	ha	H V	H A	this:H	1852
Old_Church_Slavonic	chu	this		sɪ̆	s ɪ̆	si	S V	S I	this:G	1851
Serbo-Croatian	srp	this		ˈɔ̌vaːj	ˈɔ̌ v aː j	ovay	V W V J	U B A J	this:D	1849
Bulgarian	bul	this		ˈtɔzi	ˈt ɔ z i	tozi	T V S V	T U S I	this:B	1848
Macedonian	mkd	this		ˈovɔj	ˈo v ɔ j	ovoy	V W V J	U B U J	this:D	1849
Russian	rus	this		ɛtɔt	ɛ t ɔ t	Etot	V T V T	E T U T	this:B	1848
Polish	pol	this		tɛn	t ɛ n	tEn	T V N	T E N	this:B	1848
Belarusian	bel	this		ˈɣɛtɨ	ˈɣ ɛ t ɨ	xEt3	K V T V	G E T I	this:B	1848
Ukrainian	ukr	this		tsɛj	t s ɛ j	tsEy	T S V J	T S E J	this:B	1848
Slovak	slk	this		tɛn	t ɛ n	tEn	T V N	T E N	this:B	1848
Czech	ces	this		ˈtɛntɔ	ˈt ɛ n t ɔ	tEnto	T V N T V	T E N T U	this:B	1848
Sorbian_Upper	hsb	this		tʊn	t ʊ n	tun	T V N	T Y N	this:B	1848
Sorbian_Lower	dsb	this		tɛn	t ɛ n	tEn	T V N	T E N	this:B	1848
Slovenian	slv	this		tâː	t âː	ta	T V	T A	this:B	1848
Old_Norse	non	this		ˈθesːi	ˈθ e sː i	8esi	T V S V	D E S I	this:B	1848
Old_Norse	non	this		sjaː	s j aː	sya	S J V	S J A	this:B	1848
Icelandic	isl	this		ˈθɛsːɪ	ˈθ ɛ sː ɪ	8Esi	T V S V	D E S I	this:B	1848
Faroese	fao	this		ˈhɛʰtːa	ˈh ɛʰ tː a	hEh~ta	H V T V	H E T A	this:B	1848
Norwegian_Riksmal	nor	this		ˈdɛ̀nːə	ˈd ɛ̀ nː ə	dEn3	T V N V	T E N E	this:B	1848
Stavangersk		this		ˈdɛ̀nːə	ˈd ɛ̀ nː ə	dEn3	T V N V	T E N E	this:B	1848
Old_Swedish		this		ˈθænːe	ˈθ æ nː e	8Ene	T V N V	D E N E	this:B	1848
Swedish	swe	this		dɛn	d ɛ n	dEn	T V N	T E N	this:B	1848
Elfdalian	qov	this		ˈɪ̀tːɑð	ˈɪ̀ tː ɑ ð	ita8	V T V T	I T A D	this:B	1848
Danish	dan	this		ˈd̥ɛnə	ˈd̥ ɛ n ə	dEn3	T V N V	T E N E	this:B	1848
Danish_Fjolde		this		dænʲ_heæɹ	d æ nʲ h eæ ɹ	dEny~heEr	T V N H V R	T E N H E R	this:B	1848
Gutnish_Lau		this		dɛnː_hɛːr	d ɛ nː h ɛː r	dEnhEr	T V N H V R	T E N H E R	this:B	1848
English	eng	this		ðɪs	ð ɪ s	8is	T V S	D I S	this:B	1848
Dutch	nld	this		dezə	d e z ə	dez3	T V S V	T E S E	this:B	1848
German	deu	this		di:s	d i: s	dis	T V S	T I S	this:B	1848
Latin	lat	this		hik	h i k	hik	H V K	H I K	this:F	1850
Old_Irish	sga	this		sə	s ə	s3	S V	S E	this:B	1848
Greek_Anc	grc	thou		sý	s y	s	S V	S Y	thou:A	1853
Greek_Mod	ell	thou		e̞ˈsi	e̞ ˈs i	esi	V S V	E S I	thou:A	1853
Ossetic_Iron	oss	thou		dy	d y	di	T V	T Y	thou:A	1853
Ossetic_Digor	oss	thou		du	d u	du	T V	T Y	thou:A	1853
Oriya	ori	thou		apɔɳɔnkɔ	a p ɔ ɳ ɔ n k ɔ	apononko	V P V N V N K V	A P U N U N K U	thou:F	1856
Oriya	ori	thou		tumɔ	t u m ɔ	tumo	T V M V	T Y M U	thou:E	1855
Oriya	ori	thou		to	t o	to	T V	T U	thou:A	1853
Urdu	urd	thou		t̪u	t̪ u	tu	T V	T Y	thou:A	1853
Marathi	mar	thou		tu:	t u:	tu	T V	T Y	thou:A	1853
Old_Church_Slavonic	chu	thou		tɯ	t ɯ	tu	T V	T I	thou:A	1853
Serbo-Croatian	srp	thou		tîː	t îː	ti	T V	T I	thou:A	1853
Bulgarian	bul	thou		ti	t i	ti	T V	T I	thou:A	1853
Macedonian	mkd	thou		ti	t i	ti	T V	T I	thou:A	1853
Russian	rus	thou		tɨ	t ɨ	t3	T V	T I	thou:A	1853
Polish	pol	thou		tɘ̟	t ɘ̟	t3	T V	T E	thou:A	1853
Belarusian	bel	thou		tɨ	t ɨ	t3	T V	T I	thou:A	1853
Ukrainian	ukr	thou		tɪ	t ɪ	ti	T V	T I	thou:A	1853
Slovak	slk	thou		ti	t i	ti	T V	T I	thou:A	1853
Czech	ces	thou		tɪ	t ɪ	ti	T V	T I	thou:A	1853
Sorbian_Upper	hsb	thou		tɘ̟	t ɘ̟	t3	T V	T E	thou:A	1853
Sorbian_Lower	dsb	thou		tɘ̟	t ɘ̟	t3	T V	T E	thou:A	1853
Slovenian	slv	thou		tîː	t îː	ti	T V	T I	thou:A	1853
Old_Norse	non	thou		θuː	θ uː	8u	T V	D Y	thou:A	1853
Icelandic	isl	thou		θu:	θ u:	8u	T V	D Y	thou:A	1853
Faroese	fao	thou		tʰʉuː	tʰ ʉuː	th~3u	T V	T Y	thou:A	1853
Norwegian_Riksmal	nor	thou		dʉː	d ʉː	d3	T V	T Y	thou:A	1853
Stavangersk		thou		dʉː	d ʉː	d3	T V	T Y	thou:A	1853
Old_Swedish		thou		θuː	θ uː	8u	T V	D Y	thou:A	1853
Swedish	swe	thou		dʉː	d ʉː	d3	T V	T Y	thou:A	1853
Elfdalian	qov	thou		dʉː	d ʉː	d3	T V	T Y	thou:A	1853
Danish	dan	thou		du	d u	du	T V	T Y	thou:A	1853
Danish_Fjolde		thou		du	d u	du	T V	T Y	thou:A	1853
Gutnish_Lau		thou		dɛu	d ɛu	dEu	T V	T E	thou:A	1853
English	eng	thou		ðaʊ	ð aʊ	8au	T V	D A	thou:A	1853
Dutch	nld	thou		jə	j ə	y3	J V	J E	thou:B	1854
Dutch	nld	thou		ɣɛi	ɣ ɛi	xEi	K V	G E	thou:B	1854
German	deu	thou		du:	d u:	du	T V	T Y	thou:A	1853
Latin	lat	thou		tuː	t uː	tu	T V	T Y	thou:A	1853
Catalan	cat	thou		tu	t u	tu	T V	T Y	thou:A	1853
Portuguese	por	thou		tu	t u	tu	T V	T Y	thou:A	1853
Spanish	spa	thou		tu	t u	tu	T V	T Y	thou:A	1853
French	fra	thou		ty	t y	ti	T V	T Y	thou:A	1853
Italian	ita	thou		tu	t u	tu	T V	T Y	thou:A	1853
Old_Irish	sga	thou		tu:	t u:	tu	T V	T Y	thou:A	1853
Greek_Anc	grc	tongue		ɡlɔ̑ːtːa	ɡ l ɔ̑ː tː a	glota	K R V T V	K L U T A	tongue:D	1891
Greek_Mod	ell	tongue		ˈɣlo̞sa	ˈɣ l o̞ s a	xlosa	K R V S V	G L U S A	tongue:D	1891
Ossetic_Iron	oss	tongue		ɐvžɐg	ɐ v ž ɐ g	avSag	V W S V K	E B S E K	tongue:W	1892
Ossetic_Digor	oss	tongue		ɐvzɐg	ɐ v z ɐ g	avzag	V W S V K	E B S E K	tongue:W	1892
Oriya	ori	tongue		jibhɔ	j i b h ɔ	yibho	J V P H V	J I P H U	tongue:W	1892
Bihari	mai	tongue		jiu	j iu	yiu	J V	J I	tongue:W	1892
Urdu	urd	tongue		zəbɑn	z ə b ɑ n	z3ban	S V P V N	S E P A N	tongue:W	1892
Marathi	mar	tongue		dʒibʰ	d ʒ i bʰ	dZibh~	T S V P	T S I P	tongue:W	1892
Old_Church_Slavonic	chu	tongue		jɛ̃zɯkʊ̆	j ɛ̃ z ɯ k ʊ̆	yEzuku	J V S V K V	J E S I K Y	tongue:W	1892
Serbo-Croatian	srp	tongue		ˈjɛ̌zik	ˈj ɛ̌ z i k	yEzik	J V S V K	J E S I K	tongue:W	1892
Bulgarian	bul	tongue		ɘˈzik	ɘ ˈz i k	3zik	V S V K	E S I K	tongue:W	1892
Macedonian	mkd	tongue		ˈjazik	ˈj a z i k	yazik	J V S V K	J A S I K	tongue:W	1892
Russian	rus	tongue		jizɨk	j i z ɨ k	yiz3k	J V S V K	J I S I K	tongue:W	1892
Polish	pol	tongue		ˈjɛɰ̃zɘ̟k	ˈj ɛ ɰ̃ z ɘ̟ k	yEwz3k	J V J S V K	J E J S E K	tongue:W	1892
Belarusian	bel	tongue		jaˈzɨk	j a ˈz ɨ k	yaz3k	J V S V K	J A S I K	tongue:W	1892
Ukrainian	ukr	tongue		jaˈzɪk	j a ˈz ɪ k	yazik	J V S V K	J A S I K	tongue:W	1892
Slovak	slk	tongue		ˈjazik	ˈj a z i k	yazik	J V S V K	J A S I K	tongue:W	1892
Czech	ces	tongue		ˈjazɪk	ˈj a z ɪ k	yazik	J V S V K	J A S I K	tongue:W	1892
Sorbian_Upper	hsb	tongue		ˈjazɘ̟k	ˈj a z ɘ̟ k	yaz3k	J V S V K	J A S E K	tongue:W	1892
Sorbian_Lower	dsb	tongue		ˈjɪzɘ̟k	ˈj ɪ z ɘ̟ k	yiz3k	J V S V K	J I S E K	tongue:W	1892
Slovenian	slv	tongue		ˈjɛ̌ːzik	ˈj ɛ̌ː z i k	yEzik	J V S V K	J E S I K	tongue:W	1892
Old_Norse	non	tongue		ˈtunɣa	ˈt u n ɣ a	tunxa	T V N K V	T Y N G A	tongue:W	1892
Icelandic	isl	tongue		ˈtʰuŋɡ̊a	ˈtʰ u ŋ ɡ̊ a	th~uNga	T V N K V	T Y N K A	tongue:W	1892
Faroese	fao	tongue		ˈtʰʊŋɡ̊a	ˈtʰ ʊ ŋ ɡ̊ a	th~uNga	T V N K V	T Y N K A	tongue:W	1892
Norwegian_Riksmal	nor	tongue		ˈtʉ̀ŋːə	ˈt ʉ̀ ŋː ə	t3N3	T V N V	T Y N E	tongue:W	1892
Stavangersk		tongue		ˈtùŋːa	ˈt u ŋː a	tuNa	T V N V	T Y N A	tongue:W	1892
Old_Swedish		tongue		ˈtuŋːa	ˈt u ŋː a	tuNa	T V N V	T Y N A	tongue:W	1892
Swedish	swe	tongue		ˈtɵ̀ŋːa	ˈt ɵ̀ ŋː a	t3Na	T V N V	T U N A	tongue:W	1892
Elfdalian	qov	tongue		ˈtʉ̀ŋgɑ	ˈt ʉ̀ ŋ g ɑ	t3Nga	T V N K V	T Y N K A	tongue:W	1892
Danish	dan	tongue		ˈd̥ʰɔŋə	ˈd̥ʰ ɔ ŋ ə	dh~oN3	T V N V	T U N E	tongue:W	1892
Danish_Fjolde		tongue		toŋ	t o ŋ	toN	T V N	T U N	tongue:W	1892
Gutnish_Lau		tongue		ˈtuŋɡo	ˈt u ŋ ɡ o	tuNgo	T V N K V	T Y N K U	tongue:W	1892
English	eng	tongue		tʌŋ	t ʌ ŋ	toN	T V N	T E N	tongue:W	1892
Dutch	nld	tongue		tɔŋ	t ɔ ŋ	toN	T V N	T U N	tongue:W	1892
German	deu	tongue		t͜sʊŋə	t͜s ʊ ŋ ə	tsuN3	K V N V	C Y N E	tongue:W	1892
Latin	lat	tongue		ˈliŋɡwa	ˈl i ŋ ɡ w a	liNgwa	R V N K W V	L I N K W A	tongue:W	1892
Catalan	cat	tongue		ʎɛŋɡwə	ʎ ɛ ŋ ɡ w ə	lENgw3	R V N K W V	L E N K W E	tongue:W	1892
Portuguese	por	tongue		ˈlĩguɐ	ˈl ĩ g uɐ	ligua	R V K V	L I K Y	tongue:W	1892
Spanish	spa	tongue		leŋɡwa	l e ŋ ɡ w a	leNgwa	R V N K W V	L E N K W A	tongue:W	1892
French	fra	tongue		lɑ̃g	l ɑ̃ g	lag	R V K	L A K	tongue:W	1892
Italian	ita	tongue		lingwa	l i n g w a	lingwa	R V N K W V	L I N K W A	tongue:W	1892
Old_Irish	sga	tongue		tʹeŋge	tʹ e ŋ g e	teNge	T V N K V	T E N K E	tongue:W	1892
Greek_Anc	grc	tree		déndron	d é n d r o n	dendron	T V N T R V N	T E N T R U N	tree:C	1899
Greek_Mod	ell	tree		ˈðe̞n̪dro̞	ˈð e̞ n̪ d r o̞	8endro	T V N T R V	D E N T R U	tree:C	1899
Ossetic_Iron	oss	tree		bɐlaš	b ɐ l a š	balaS	P V R V S	P E L A S	tree:D	1900
Ossetic_Digor	oss	tree		bɐlasɐ	b ɐ l a s ɐ	balasa	P V R V S V	P E L A S E	tree:D	1900
Oriya	ori	tree		gɔchɔ	g ɔ c h ɔ	goTho	K V K H V	K U C H U	tree:E	1901
Bihari	mai	tree		gach	g a c h	gaTh	K V K H	K A C H	tree:E	1901
Urdu	urd	tree		d̪ɾəχt	d̪ ɾ ə χ t	dr3Gt	T R V K T	T R E G T	tree:A	1896
