ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
19621	JruLaven	to fall	kleh	k l e h	4441	Jru-Laven	to fall/10	838 554 1089 405	1280	lave1248
19613	BahnarPleiku	to fall	klih	k l i h	4441	Bahnar-Pleiku	to fall/10	838 554 1076 405	1280	bahn1262
19619	Halang	to fall	klih	k l i h	4441	Halang	to fall/10	838 554 1076 405	1280	hala1252
19622	Kasseng	to fall	kleh	k l e h	4441	Kasseng	to fall/10	838 554 1089 405	1280	kass1248
19623	Khaonh	to fall	kᵊtop	k ə t o p	4442	Khaonh	to fall/11	838 1022 120 887 291	1280	cent1992
19624	Mel	to fall	ʔaːtop	ʔ aː t o p	4442	Mel	to fall/11	409 1004 120 887 291	1280	cent1992
19625	MnongRlm	to fall	boːŋ	b oː ŋ	4443	Mnong-Rölöm	to fall/12	257 880 801	1280	east2333
19626	MnongRlm	to fall	lac	l a c	4444	Mnong-Rölöm	to fall/13	554 997 606	1280	east2333
19627	Nyaheun	to fall	klieh	k l i e h	4441	Nyaheun	to fall/10	838 554 1076 1089 405	1280	nyah1249
19628	Ramam	to fall	klauh	k l a u h	4441	Ramam	to fall/10	838 554 997 868 405	1280	roma1331
19629	Rengao	to fall	bɔŋ	b ɔ ŋ	4443	Rengao	to fall/12	257 916 801	1280	reng1252
19630	Rengao	to fall	kədṳŋ	k ə d ṳ ŋ	4444	Rengao	to fall/13	838 1022 145 861 801	1280	reng1252
19631	Rengao	to fall	rələ̤m	r ə l ə̤ m	4445	Rengao	to fall/14	153 1022 554 1025 241	1280	reng1252
19632	Sapuan	to fall	klieh	k l i e h	4441	Sapuan	to fall/10	838 554 1076 1089 405	1280	sapu1248
19633	Sedang	to fall	klɛh	k l ɛ h	4441	Sedang	to fall/10	838 554 1121 405	1280	seda1262
19634	Sre	to fall	duh	d u h	4446	Sre	to fall/15	145 868 405	1280	koho1244
19635	Stieng	to fall	ʔatɔp	ʔ a t ɔ p	4442	Stieng	to fall/11	409 997 120 916 291	1280	bulo1242
19636	Stieng	to fall	kleh	k l e h	4441	Stieng	to fall/10	838 554 1089 405	1280	bulo1242
19637	Tampuan	to fall	lɛʔ	l ɛ ʔ	4509	Tampuan	to fall/9	554 1121 409	1280	1251
19610	Alak	to fall	ʔlih	ʔ l i h	4441	Alak	to fall/10	409 554 1076 405	1280	alak1253
19611	BahnarGolar	to fall	klih	k l i h	4441	Bahnar-Golar	to fall/10	838 554 1076 405	1280	bahn1262
19612	BahnarKontum	to fall	klih	k l i h	4441	Bahnar-Kontum	to fall/10	838 554 1076 405	1280	bahn1262
20315	JruLaven	to hear	sʌŋ	s ʌ ŋ	4708	Jru-Laven	to hear/9	89 960 801	1408	lave1248
20304	Alak	to hear	ntɔŋ	n t ɔ ŋ	4704	Alak	to hear/5	107 120 916 801	1408	alak1253
20306	BahnarKontum	to hear	kətəŋ	k ə t ə ŋ	4704	Bahnar-Kontum	to hear/5	838 1022 120 1022 801	1408	bahn1262
20307	BahnarPleiku	to hear	kətəŋ	k ə t ə ŋ	4704	Bahnar-Pleiku	to hear/5	838 1022 120 1022 801	1408	bahn1262
20308	Brao	to hear	doŋ	d o ŋ	4704	Brao	to hear/5	145 887 801	1408	lave1249
20309	Bunong	to hear	jat	j a t	4705	Bunong	to hear/6	570 997 120	1408	cent1992
20310	Cheng	to hear	dəŋ	d ə ŋ	4704	Cheng	to hear/5	145 1022 801	1408	jeng1241
20311	Chrau	to hear	caŋ	c a ŋ	4704	Chrau	to hear/5	606 997 801	1408	chra1242
20312	Cua	to hear	tameŋ	t a m e ŋ	4706	Cua	to hear/7	120 997 241 1089 801	1408	cuaa1241
20313	Halang	to hear	ɲəːŋ naj	ɲ əː ŋ _ n a j	4707	Halang	to hear/8	595 845 801 1190 107 997 570	1408	hala1252
20314	Jeh	to hear	ɲa̤ŋ	ɲ a̤ ŋ	4707	Jeh	to hear/8	595 998 801	1408	jehh1245
20316	Kasseng	to hear	ʔəsɤŋ	ʔ ə s ɤ ŋ	4708	Kasseng	to hear/9	409 1022 89 947 801	1408	kass1248
20317	Khaonh	to hear	kᵊtɑŋ	k ə t ɑ ŋ	4704	Khaonh	to hear/5	838 1022 120 952 801	1408	cent1992
20318	Mel	to hear	kᵊtaŋ	k ə t a ŋ	4704	Mel	to hear/5	838 1022 120 997 801	1408	cent1992
20319	MnongRlm	to hear	tɔŋ	t ɔ ŋ	4704	Mnong-Rölöm	to hear/5	120 916 801	1408	east2333
20320	Nyaheun	to hear	sɐŋ	s ɐ ŋ	4708	Nyaheun	to hear/9	89 986 801	1408	nyah1249
20322	Rengao	to hear	tə̤ŋ	t ə̤ ŋ	4704	Rengao	to hear/5	120 1025 801	1408	reng1252
20324	Sedang	to hear	təmaŋ	t ə m a ŋ	4706	Sedang	to hear/7	120 1022 241 997 801	1408	seda1262
20325	Sre	to hear	kənɔ	k ə n ɔ	4667	Sre	to hear/10	838 1022 107 916	1408	koho1244
20326	Sre	to hear	klɔ	k l ɔ	4668	Sre	to hear/11	838 554 916	1408	koho1244
20328	Tampuan	to hear	tətaŋ	t ə t a ŋ	4704	Tampuan	to hear/5	120 1022 120 997 801	1408	1251
20305	BahnarGolar	to hear	kətəŋ	k ə t ə ŋ	4704	Bahnar-Golar	to hear/5	838 1022 120 1022 801	1408	bahn1262
20321	Ramam	to hear	takŋ	t a k ŋ	4704	Ramam	to hear/5	120 997 838 801	1408	roma1331
20323	Sapuan	to hear	dɨŋ / dɔŋ	d ɨ ŋ	4704	Sapuan	to hear/5	145 983 801	1408	sapu1248
20327	Stieng	to hear	taŋ	t a ŋ	4704	Stieng	to hear/5	120 997 801	1408	bulo1242
20433	Alak	to hide/conceal (tr.)	pʻatʻɔːk	pʼ a tʼ ɔː k	4766	Alak	to hide/conceal (tr.)/9	224 997 60 914 838	602	alak1253
20434	BahnarGolar	to hide/conceal (tr.)	kədəp	k ə d ə p	4710	Bahnar-Golar	to hide/conceal (tr.)/10	838 1022 145 1022 291	602	bahn1262
20435	BahnarGolar	to hide/conceal (tr.)	ʔoːn	ʔ oː n	4711	Bahnar-Golar	to hide/conceal (tr.)/11	409 880 107	602	bahn1262
20437	BahnarPleiku	to hide/conceal (tr.)	kədəp	k ə d ə p	4710	Bahnar-Pleiku	to hide/conceal (tr.)/10	838 1022 145 1022 291	602	bahn1262
20438	BahnarPleiku	to hide/conceal (tr.)	ʔoːn	ʔ oː n	4711	Bahnar-Pleiku	to hide/conceal (tr.)/11	409 880 107	602	bahn1262
20439	BahnarPleiku	to hide/conceal (tr.)	ʔmuːr / puːr	ʔ m uː r	4765	Bahnar-Pleiku	to hide/conceal (tr.)/8	409 241 860 153	602	bahn1262
20443	Chrau	to hide/conceal (tr.)	poːn	p oː n	4764	Chrau	to hide/conceal (tr.)/7	291 880 107	602	chra1242
20444	Cua	to hide/conceal (tr.)	paduː	p a d uː	4712	Cua	to hide/conceal (tr.)/12	291 997 145 860	602	cuaa1241
20445	Cua	to hide/conceal (tr.)	kaɗɔːk	k a ɗ ɔː k	4766	Cua	to hide/conceal (tr.)/9	838 997 93 914 838	602	cuaa1241
20446	Halang	to hide/conceal (tr.)	krṳːm	k r ṳː m	4713	Halang	to hide/conceal (tr.)/13	838 153 849 241	602	hala1252
20447	Jeh	to hide/conceal (tr.)	cṳʔ kədɔːk	c ṳ ʔ _ k ə d ɔː k	4766	Jeh	to hide/conceal (tr.)/9	606 861 409 1190 838 1022 145 914 838	602	jehh1245
20448	JruLaven	to hide/conceal (tr.)	dɔːk	d ɔː k	4766	Jru-Laven	to hide/conceal (tr.)/9	145 914 838	602	lave1248
20452	MnongRlm	to hide/conceal (tr.)	puːn / poːn	p uː n	4764	Mnong-Rölöm	to hide/conceal (tr.)/7	291 860 107	602	east2333
20453	MnongRlm	to hide/conceal (tr.)	ʔap	ʔ a p	4714	Mnong-Rölöm	to hide/conceal (tr.)/14	409 997 291	602	east2333
20454	Nyaheun	to hide/conceal (tr.)	dɔːk	d ɔː k	4766	Nyaheun	to hide/conceal (tr.)/9	145 914 838	602	nyah1249
20455	Ramam	to hide/conceal (tr.)	kətuok	k ə t u o k	4766	Ramam	to hide/conceal (tr.)/9	838 1022 120 868 887 838	602	roma1331
20456	Rengao	to hide/conceal (tr.)	kədɔːk	k ə d ɔː k	4766	Rengao	to hide/conceal (tr.)/9	838 1022 145 914 838	602	reng1252
20459	Sre	to hide/conceal (tr.)	ndəp	n d ə p	4710	Sre	to hide/conceal (tr.)/10	107 145 1022 291	602	koho1244
20460	Stieng	to hide/conceal (tr.)	poːn	p oː n	4764	Stieng	to hide/conceal (tr.)/7	291 880 107	602	bulo1242
20461	Tampuan	to hide/conceal (tr.)	kantɨ̤ŋ	k a n t ɨ̤ ŋ	4720	Tampuan	to hide/conceal (tr.)/2	838 997 107 120 982 801	602	1251
20436	BahnarKontum	to hide/conceal (tr.)	kədəp	k ə d ə p	4710	Bahnar-Kontum	to hide/conceal (tr.)/10	838 1022 145 1022 291	602	bahn1262
20458	Sedang	to hide/conceal (tr.)	kətɔə	k ə t ɔ ə	4766	Sedang	to hide/conceal (tr.)/9	838 1022 120 916 1022	602	seda1262
20572	Alak	to hunt	pəplam	p ə p l a m	4830	Alak	to hunt/7	291 1022 291 554 997 241	1435	alak1253
20573	BahnarGolar	to hunt	həŋwaːŋ	h ə ŋ w aː ŋ	4831	Bahnar-Golar	to hunt/8	405 1022 801 462 1004 801	1435	bahn1262
20574	BahnarKontum	to hunt	həŋwaːŋ	h ə ŋ w aː ŋ	4831	Bahnar-Kontum	to hunt/8	405 1022 801 462 1004 801	1435	bahn1262
20575	BahnarPleiku	to hunt	həŋwaːŋ	h ə ŋ w aː ŋ	4831	Bahnar-Pleiku	to hunt/8	405 1022 801 462 1004 801	1435	bahn1262
20576	Brao	to hunt	reʔ pəpaɲ	r e ʔ _ p ə p a ɲ	4832	Brao	to hunt/9	153 1089 409 1190 291 1022 291 997 595	1435	lave1249
20577	Bunong	to hunt	joː	j oː	4829	Bunong	to hunt/66	570 880	1435	cent1992
20579	Chrau	to hunt	wɔŋ	w ɔ ŋ	4831	Chrau	to hunt/8	462 916 801	1435	chra1242
20580	Cua	to hunt	ʔagaj	ʔ a ɡ a j	4768	Cua	to hunt/10	409 997 831 997 570	1435	cuaa1241
20581	Cua	to hunt	wɔŋ	w ɔ ŋ	4831	Cua	to hunt/8	462 916 801	1435	cuaa1241
20582	Cua	to hunt	ʔalwaː	ʔ a l w aː	4769	Cua	to hunt/11	409 997 554 462 1004	1435	cuaa1241
20583	Halang	to hunt	sɔar	s ɔ a r	4770	Halang	to hunt/12	89 916 997 153	1435	hala1252
20584	Jeh	to hunt	rɛːŋ	r ɛː ŋ	4771	Jeh	to hunt/13	153 1117 801	1435	jehh1245
20585	JruLaven	to hunt	daŋ	d a ŋ	4772	Jru-Laven	to hunt/14	145 997 801	1435	lave1248
20586	Kasseng	to hunt	ndaŋ	n d a ŋ	4772	Kasseng	to hunt/14	107 145 997 801	1435	kass1248
20589	MnongRlm	to hunt	waːŋ	w aː ŋ	4831	Mnong-Rölöm	to hunt/8	462 1004 801	1435	east2333
20590	Nyaheun	to hunt	jaːw	j aː w	4829	Nyaheun	to hunt/66	570 1004 462	1435	nyah1249
20591	Nyaheun	to hunt	daŋ	d a ŋ	4772	Nyaheun	to hunt/14	145 997 801	1435	nyah1249
20593	Rengao	to hunt	daŋ	d a ŋ	4772	Rengao	to hunt/14	145 997 801	1435	reng1252
20594	Sapuan	to hunt	daŋ	d a ŋ	4772	Sapuan	to hunt/14	145 997 801	1435	sapu1248
20595	Sedang	to hunt	ʔmɔt	ʔ m ɔ t	4773	Sedang	to hunt/15	409 241 916 120	1435	seda1262
20596	Sre	to hunt	tiŋ	t i ŋ	4774	Sre	to hunt/16	120 1076 801	1435	koho1244
20597	Stieng	to hunt	waŋ	w a ŋ	4831	Stieng	to hunt/8	462 997 801	1435	bulo1242
20598	Tampuan	to hunt	pi̤əl	p i̤ ə l	4775	Tampuan	to hunt/17	291 1072 1022 554	1435	1251
21113	JruLaven	to know	hgal	h ɡ a l	5001	Jru-Laven	to know/9	405 831 997 554	1410	lave1248
21119	Nyaheun	to know	duk	d u k	4953	Nyaheun	to know/19	145 868 838	1410	nyah1249
21125	Stieng	to know	gɨt	ɡ ɨ t	4948	Stieng	to know/14	831 983 120	1410	bulo1242
21099	Alak	to know	ŋal	ŋ a l	5001	Alak	to know/9	801 997 554	1410	alak1253
21102	BahnarKontum	to know	ləlɛʔ	l ə l ɛ ʔ	4944	Bahnar-Kontum	to know/10	554 1022 554 1121 409	1410	bahn1262
21104	BahnarPleiku	to know	bat	b a t	4945	Bahnar-Pleiku	to know/11	257 997 120	1410	bahn1262
21105	Brao	to know	cʰgaːw	cʰ ɡ aː w	5001	Brao	to know/9	604 831 1004 462	1410	lave1249
21106	Brao	to know	nɑh	n ɑ h	4946	Brao	to know/12	107 952 405	1410	lave1249
21108	Cheng	to know	ləh	l ə h	4947	Cheng	to know/13	554 1022 405	1410	jeng1241
21109	Chrau	to know	gɨt	ɡ ɨ t	4948	Chrau	to know/14	831 983 120	1410	chra1242
21110	Cua	to know	sɛt	s ɛ t	4949	Cua	to know/15	89 1121 120	1410	cuaa1241
21111	Halang	to know	pətɔam	p ə t ɔ a m	4950	Halang	to know/16	291 1022 120 916 997 241	1410	hala1252
21114	JruLaven	to know	nʌh	n ʌ h	4946	Jru-Laven	to know/12	107 960 405	1410	lave1248
21115	Kasseng	to know	moh	m o h	4952	Kasseng	to know/18	241 887 405	1410	kass1248
21116	Khaonh	to know	ʔɡɨt	ʔ ɡ ɨ t	4948	Khaonh	to know/14	409 831 983 120	1410	cent1992
21117	Mel	to know	ɡɨ̤t	ɡ ɨ̤ t	4948	Mel	to know/14	831 982 120	1410	cent1992
21118	MnongRlm	to know	gɨt	ɡ ɨ t	4948	Mnong-Rölöm	to know/14	831 983 120	1410	east2333
21120	Ramam	to know	lɔʔ	l ɔ ʔ	4951	Ramam	to know/17	554 916 409	1410	roma1331
21121	Rengao	to know	lɔʔ	l ɔ ʔ	4951	Rengao	to know/17	554 916 409	1410	reng1252
21122	Sapuan	to know	duk	d u k	4953	Sapuan	to know/19	145 868 838	1410	sapu1248
21123	Sedang	to know	ʔnaj	ʔ n a j	4955	Sedang	to know/20	409 107 997 570	1410	seda1262
21124	Sre	to know	git	ɡ i t	4948	Sre	to know/14	831 1076 120	1410	koho1244
21126	Tampuan	to know	ʔloʔ	ʔ l o ʔ	4951	Tampuan	to know/17	409 554 887 409	1410	1251
21107	Bunong	to know	kit	k i t	4948	Bunong	to know/14	838 1076 120	1410	cent1992
21112	Jeh	to know	ʔlɔʔ	ʔ l ɔ ʔ	4951	Jeh	to know/17	409 554 916 409	1410	jehh1245
21363	BahnarGolar	to lick	ljah	l j a h	5064	Bahnar-Golar	to lick/5	554 570 997 405	319	bahn1262
21364	BahnarKontum	to lick	ljah	l j a h	5064	Bahnar-Kontum	to lick/5	554 570 997 405	319	bahn1262
21365	BahnarPleiku	to lick	ljah	l j a h	5064	Bahnar-Pleiku	to lick/5	554 570 997 405	319	bahn1262
21370	Cua	to lick	leah	l e a h	5064	Cua	to lick/5	554 1089 997 405	319	cuaa1241
21371	Halang	to lick	lɛah	l ɛ a h	5064	Halang	to lick/5	554 1121 997 405	319	hala1252
21373	JruLaven	to lick	lial	l i a l	5065	Jru-Laven	to lick/6	554 1076 997 554	319	lave1248
21374	Kasseng	to lick	ɟaːl	ɟ aː l	5066	Kasseng	to lick/7	609 1004 554	319	kass1248
21376	Mel	to lick	riəl	r i ə l	5067	Mel	to lick/8	153 1076 1022 554	319	cent1992
21377	MnongRlm	to lick	liep	l i e p	5068	Mnong-Rölöm	to lick/9	554 1076 1089 291	319	east2333
21382	Sedang	to lick	ceə	c e ə	5040	Sedang	to lick/11	606 1089 1022	319	seda1262
21383	Sedang	to lick	cuo	c u o	5041	Sedang	to lick/12	606 868 887	319	seda1262
21384	Sre	to lick	liap	l i a p	5068	Sre	to lick/9	554 1076 997 291	319	koho1244
21385	Stieng	to lick	liep	l i e p	5068	Stieng	to lick/9	554 1076 1089 291	319	bulo1242
21386	Tampuan	to lick	ləit	l ə i t	5042	Tampuan	to lick/13	554 1022 1076 120	319	1251
21375	Khaonh	to lick	ʀeəl	ʀ e ə l	5067	Khaonh	to lick/8	767 1089 1022 554	319	cent1992
21381	Sapuan	to lick	ɟahaːt	ɟ a h aː t	5039	Sapuan	to lick/10	609 997 405 1004 120	319	sapu1248
21676	Brao	to say/speak	rian	r i a n	5151	Brao	to say/speak/19	153 1076 997 107	1458	lave1249
21680	Chrau	to say/speak	ɲaːj	ɲ aː j	5154	Chrau	to say/speak/21	595 1004 570	1458	chra1242
21669	Alak	to say/speak	ʔoːj	ʔ oː j	5148	Alak	to say/speak/16	409 880 570	1458	alak1253
21673	BahnarKontum	to say/speak	pəmaː	p ə m aː	5150	Bahnar-Kontum	to say/speak/18	291 1022 241 1004	1458	bahn1262
21677	Brao	to say/speak	maːŋ	m aː ŋ	5153	Brao	to say/speak/20	241 1004 801	1458	lave1249
21678	Bunong	to say/speak	ŋəːj	ŋ əː j	5154	Bunong	to say/speak/21	801 845 570	1458	cent1992
21681	Cua	to say/speak	sanʌh	s a n ʌ h	5156	Cua	to say/speak/23	89 997 107 960 405	1458	cuaa1241
21682	Cua	to say/speak	tawʔ	t a w ʔ	5157	Cua	to say/speak/24	120 997 462 409	1458	cuaa1241
21683	Halang	to say/speak	waːr	w aː r	5158	Halang	to say/speak/25	462 1004 153	1458	hala1252
21684	Halang	to say/speak	hətɛh	h ə t ɛ h	5159	Halang	to say/speak/26	405 1022 120 1121 405	1458	hala1252
21685	Jeh	to say/speak	tətaç	t ə t a ç	5159	Jeh	to say/speak/26	120 1022 120 997 583	1458	jehh1245
21686	JruLaven	to say/speak	lʌːɲ	l ʌː ɲ	5160	Jru-Laven	to say/speak/27	554 956 595	1458	lave1248
21687	JruLaven	to say/speak	ʔmaːŋ	ʔ m aː ŋ	5153	Jru-Laven	to say/speak/20	409 241 1004 801	1458	lave1248
21688	Kasseng	to say/speak	siə	s i ə	5161	Kasseng	to say/speak/28	89 1076 1022	1458	kass1248
21689	Khaonh	to say/speak	mᵊjaj	m ə j a j	5154	Khaonh	to say/speak/21	241 1022 570 997 570	1458	cent1992
21690	Mel	to say/speak	mᵊɲaj	m ə ɲ a j	5154	Mel	to say/speak/21	241 1022 595 997 570	1458	cent1992
21691	MnongRlm	to say/speak	lah	l a h	5162	Mnong-Rölöm	to say/speak/29	554 997 405	1458	east2333
21692	Nyaheun	to say/speak	ʔmaːŋ	ʔ m aː ŋ	5153	Nyaheun	to say/speak/20	409 241 1004 801	1458	nyah1249
21693	Ramam	to say/speak	kraʔ / ɣjaʔ / ɣaʔ	k r a ʔ	5164	Ramam	to say/speak/30	838 153 997 409	1458	roma1331
21694	Rengao	to say/speak	pɔj	p ɔ j	5165	Rengao	to say/speak/31	291 916 570	1458	reng1252
21695	Sapuan	to say/speak	blɔːk	b l ɔː k	5166	Sapuan	to say/speak/32	257 554 914 838	1458	sapu1248
21696	Sedang	to say/speak	to̰j	t o̰ j	5167	Sedang	to say/speak/33	120 877 570	1458	seda1262
21697	Sedang	to say/speak	druə	d r u ə	5168	Sedang	to say/speak/34	145 153 868 1022	1458	seda1262
21698	Sre	to say/speak	lah	l a h	5162	Sre	to say/speak/29	554 997 405	1458	koho1244
21699	Stieng	to say/speak	ləh	l ə h	5162	Stieng	to say/speak/29	554 1022 405	1458	bulo1242
21700	Stieng	to say/speak	ŋʌːj	ŋ ʌː j	5154	Stieng	to say/speak/21	801 956 570	1458	bulo1242
21701	Tampuan	to say/speak	pʰaː	pʰ aː	5169	Tampuan	to say/speak/35	264 1004	1458	1251
21702	Tampuan	to say/speak	kaːp	k aː p	5170	Tampuan	to say/speak/36	838 1004 291	1458	1251
21679	Cheng	to say/speak	cacɛʔ	c a c ɛ ʔ	5155	Cheng	to say/speak/22	606 997 606 1121 409	1458	jeng1241
21670	BahnarGolar	to say/speak	khaːn	kʰ aː n	5149	Bahnar-Golar	to say/speak/17	820 1004 107	1458	bahn1262
21671	BahnarGolar	to say/speak	pəmaː	p ə m aː	5150	Bahnar-Golar	to say/speak/18	291 1022 241 1004	1458	bahn1262
21672	BahnarKontum	to say/speak	khaːn	kʰ aː n	5149	Bahnar-Kontum	to say/speak/17	820 1004 107	1458	bahn1262
21674	BahnarPleiku	to say/speak	khaːn	kʰ aː n	5149	Bahnar-Pleiku	to say/speak/17	820 1004 107	1458	bahn1262
21675	BahnarPleiku	to say/speak	pəmaː	p ə m aː	5150	Bahnar-Pleiku	to say/speak/18	291 1022 241 1004	1458	bahn1262
21871	Sapuan	to scratch/scrape	kʰɔːr	kʰ ɔː r	5243	Sapuan	to scratch/scrape/12	820 914 153	1436	sapu1248
21846	Alak	to scratch/scrape	kraːc	k r aː c	5283	Alak	to scratch/scrape/5	838 153 1004 606	1436	alak1253
21847	BahnarGolar	to scratch/scrape	kojh	k o jʰ	5284	Bahnar-Golar	to scratch/scrape/6	838 887 573	1436	bahn1262
21848	BahnarGolar	to scratch/scrape	kəkajʔ	k ə k a j ʔ	5240	Bahnar-Golar	to scratch/scrape/1	838 1022 838 997 570 409	1436	bahn1262
21849	BahnarKontum	to scratch/scrape	kojh	k o jʰ	5284	Bahnar-Kontum	to scratch/scrape/6	838 887 573	1436	bahn1262
21850	BahnarPleiku	to scratch/scrape	kojh	k o jʰ	5284	Bahnar-Pleiku	to scratch/scrape/6	838 887 573	1436	bahn1262
21851	BahnarPleiku	to scratch/scrape	kəkajʔ	k ə k a j ʔ	5240	Bahnar-Pleiku	to scratch/scrape/1	838 1022 838 997 570 409	1436	bahn1262
21852	Brao	to scratch/scrape	kəkrɨːc	k ə k r ɨː c	5283	Brao	to scratch/scrape/5	838 1022 838 153 976 606	1436	lave1249
21853	Bunong	to scratch/scrape	nhuːk	nʰ uː k	5282	Bunong	to scratch/scrape/48	98 860 838	1436	cent1992
21854	Cheng	to scratch/scrape	krɨːt	k r ɨː t	5283	Cheng	to scratch/scrape/5	838 153 976 120	1436	jeng1241
21856	Cua	to scratch/scrape	kwajʔ	k w a j ʔ	5285	Cua	to scratch/scrape/7	838 462 997 570 409	1436	cuaa1241
21857	Cua	to scratch/scrape	kʰwaːl	kʰ w aː l	5286	Cua	to scratch/scrape/8	820 462 1004 554	1436	cuaa1241
21858	Halang	to scratch/scrape	krajʔ	k r a j ʔ	5283	Halang	to scratch/scrape/5	838 153 997 570 409	1436	hala1252
21859	Halang	to scratch/scrape	ɓriːk	ɓ r iː k	5287	Halang	to scratch/scrape/9	229 153 1068 838	1436	hala1252
21860	Jeh	to scratch/scrape	kɔːç	k ɔː ç	5284	Jeh	to scratch/scrape/6	838 914 583	1436	jehh1245
21861	JruLaven	to scratch/scrape	krɨət	k r ɨ ə t	5283	Jru-Laven	to scratch/scrape/5	838 153 983 1022 120	1436	lave1248
21862	Kasseng	to scratch/scrape	ʔwac	ʔ w a c	5285	Kasseng	to scratch/scrape/7	409 462 997 606	1436	kass1248
21863	Khaonh	to scratch/scrape	kwɑːc	k w ɑː c	5285	Khaonh	to scratch/scrape/7	838 462 954 606	1436	cent1992
21864	Mel	to scratch/scrape	kəwaːc	k ə w aː c	5285	Mel	to scratch/scrape/7	838 1022 462 1004 606	1436	cent1992
21865	MnongRlm	to scratch/scrape	kwaːc	k w aː c	5285	Mnong-Rölöm	to scratch/scrape/7	838 462 1004 606	1436	east2333
21866	Nyaheun	to scratch/scrape	krɨət	k r ɨ ə t	5283	Nyaheun	to scratch/scrape/5	838 153 983 1022 120	1436	nyah1249
21867	Nyaheun	to scratch/scrape	kruac	k r u a c	5241	Nyaheun	to scratch/scrape/10	838 153 868 997 606	1436	nyah1249
21868	Ramam	to scratch/scrape	koj / kojʔ	k o j	5242	Ramam	to scratch/scrape/11	838 887 570	1436	roma1331
21869	Rengao	to scratch/scrape	kʰɔːr	kʰ ɔː r	5243	Rengao	to scratch/scrape/12	820 914 153	1436	reng1252
21872	Sedang	to scratch/scrape	krio	k r i o	5244	Sedang	to scratch/scrape/13	838 153 1076 887	1436	seda1262
21873	Sedang	to scratch/scrape	kruj	k r u j	5241	Sedang	to scratch/scrape/10	838 153 868 570	1436	seda1262
21874	Sre	to scratch/scrape	kuah	k u a h	5284	Sre	to scratch/scrape/6	838 868 997 405	1436	koho1244
21875	Stieng	to scratch/scrape	koːr	k oː r	5243	Stieng	to scratch/scrape/12	838 880 153	1436	bulo1242
21876	Tampuan	to scratch/scrape	kakwaːc	k a k w aː c	5285	Tampuan	to scratch/scrape/7	838 997 838 462 1004 606	1436	1251
21870	Sapuan	to scratch/scrape	krɨət	k r ɨ ə t	5283	Sapuan	to scratch/scrape/5	838 153 983 1022 120	1436	sapu1248
22148	Alak	to sell	plaːŋ	p l aː ŋ	5353	Alak	to sell/1	291 554 1004 801	1571	alak1253
22149	BahnarGolar	to sell	tɛc	t ɛ c	5364	Bahnar-Golar	to sell/2	120 1121 606	1571	bahn1262
22150	BahnarKontum	to sell	tɛc	t ɛ c	5364	Bahnar-Kontum	to sell/2	120 1121 606	1571	bahn1262
22151	BahnarPleiku	to sell	tɛc	t ɛ c	5364	Bahnar-Pleiku	to sell/2	120 1121 606	1571	bahn1262
22152	Brao	to sell	mpuat	m p u a t	5373	Brao	to sell/3	241 291 868 997 120	1571	lave1249
22155	Chrau	to sell	tac	t a c	5364	Chrau	to sell/2	120 997 606	1571	chra1242
22156	Cua	to sell	tɛc	t ɛ c	5364	Cua	to sell/2	120 1121 606	1571	cuaa1241
22157	Halang	to sell	tɛk	t ɛ k	5364	Halang	to sell/2	120 1121 838	1571	hala1252
22158	Jeh	to sell	tɛk	t ɛ k	5364	Jeh	to sell/2	120 1121 838	1571	jehh1245
22159	JruLaven	to sell	tec	t e c	5364	Jru-Laven	to sell/2	120 1089 606	1571	lave1248
22160	Kasseng	to sell	tac	t a c	5364	Kasseng	to sell/2	120 997 606	1571	kass1248
22161	Khaonh	to sell	tac	t a c	5364	Khaonh	to sell/2	120 997 606	1571	cent1992
22162	Mel	to sell	tac	t a c	5364	Mel	to sell/2	120 997 606	1571	cent1992
22163	MnongRlm	to sell	tac	t a c	5364	Mnong-Rölöm	to sell/2	120 997 606	1571	east2333
22164	MnongRlm	to sell	blɔː / blɔʔ / brɔː	b l ɔː	5374	Mnong-Rölöm	to sell/4	257 554 914	1571	east2333
22165	Nyaheun	to sell	tec	t e c	5364	Nyaheun	to sell/2	120 1089 606	1571	nyah1249
22166	Ramam	to sell	pəpɔː	p ə p ɔː	5375	Ramam	to sell/5	291 1022 291 914	1571	roma1331
22167	Rengao	to sell	tɛk	t ɛ k	5364	Rengao	to sell/2	120 1121 838	1571	reng1252
22168	Rengao	to sell	bədrɔː	b ə d r ɔː	5374	Rengao	to sell/4	257 1022 145 153 914	1571	reng1252
22169	Sapuan	to sell	tɛc / tec	t ɛ c	5364	Sapuan	to sell/2	120 1121 606	1571	sapu1248
22170	Sedang	to sell	te	t e	5364	Sedang	to sell/2	120 1089	1571	seda1262
22171	Sre	to sell	tac	t a c	5364	Sre	to sell/2	120 997 606	1571	koho1244
22172	Stieng	to sell	tac	t a c	5364	Stieng	to sell/2	120 997 606	1571	bulo1242
22173	Tampuan	to sell	baroː	b a r oː	5374	Tampuan	to sell/4	257 997 153 880	1571	1251
22402	Alak	to shoot	paɲ	p a ɲ	5429	Alak	to shoot/3	291 997 595	1172	alak1253
22405	BahnarPleiku	to shoot	prah	p r a h	5433	Bahnar-Pleiku	to shoot/7	291 153 997 405	1172	bahn1262
