ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
976	Somba-Siawari (Mindik Dialect)	moon	k a i ŋ	7915	kaiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 997 1076 801	1313	buru1306
1073	Kube	moon	k o m o ŋ	7916	komoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=14	838 887 241 887 801	1313	kube1244
1257	Dedua	moon	a f o	13959	afo	http://transnewguinea.org/source/mcelhanon-1967?page=5	997 452 887	1313	dedu1240
1494	Somba-Siawari (Burum Dialect)	moon	k a i n	7915	kain	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 997 1076 107	1313	buru1306
1591	Kâte	moon	m o s a	7917	mosa	http://transnewguinea.org/source/mcelhanon-1967?page=8	241 887 89 997	1313	kate1253
1720	Timbe	moon	d e w u t a _ h a d a h a n _ ɡ a t ŋ e	14055	dewutâ hâdâhân gâtŋe	http://transnewguinea.org/source/mcelhanon-1967?page=35	145 1089 462 868 120 997 1190 405 997 145 997 405 997 107 1190 831 997 120 801 1089	1313	timb1251
188	Somba-Siawari (Burum Dialect)	mountain	k u n d u ŋ i	7859	kunduŋi	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 868 107 145 868 801 1076	639	buru1306
199	Somba-Siawari (Mindik Dialect)	mountain	k u n d u ŋ i	7859	kunduŋi	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 868 107 145 868 801 1076	639	buru1306
253	Mesem	mountain	k a l a ŋ	7862	kalaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 997 554 997 801	639	mese1244
361	Dedua	mountain	t i k i	7858	tiki	http://transnewguinea.org/source/mcelhanon-1967?page=6	120 1076 838 1076	639	dedu1240
506	Ono	mountain	b o n a ɡ a	7860	bonaga	http://transnewguinea.org/source/mcelhanon-1967?page=24	257 887 107 997 831 997	639	onoo1246
890	Selepet	mountain	ɡ i b a ŋ e	7861	gibâŋe	http://transnewguinea.org/source/mcelhanon-1967?page=26	831 1076 257 997 801 1089	639	sele1250
952	Tobo	mountain	b o h o ŋ a	7860	bohoŋa	http://transnewguinea.org/source/mcelhanon-1967?page=40	257 887 405 887 801 997	639	
1402	Nabak	mountain	k a l ə ŋ	7862	kaləŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 997 554 1022 801	639	naba1256
1552	Mape	mountain	t i k i	7858	tiki	http://transnewguinea.org/source/mcelhanon-1967?page=15	120 1076 838 1076	639	mape1249
1563	Kâte	mountain	t i k i	7858	tiki	http://transnewguinea.org/source/mcelhanon-1967?page=8	120 1076 838 1076	639	kate1253
1671	Timbe	mountain	ɡ i b a ŋ e	7861	gibâŋe	http://transnewguinea.org/source/mcelhanon-1967?page=37	831 1076 257 997 801 1089	639	timb1251
70	Tobo	new	ɡ b i l i k	7815	gbilik	http://transnewguinea.org/source/mcelhanon-1967?page=39	831 257 1076 554 1076 838	1231	
136	Mesem	new	ɡ o r ə ŋ	13690	gorəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=19	831 887 153 1022 801	1231	mese1244
410	Somba-Siawari (Burum Dialect)	new	d a l a k ŋ i	7816	dâlâkŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	145 997 554 997 838 801 1076	1231	buru1306
534	Ono	new	w e l e	13797	wele	http://transnewguinea.org/source/mcelhanon-1967?page=24	462 1089 554 1089	1231	onoo1246
560	Borong	new	ɡ b i l i a	7815	gbilia	http://transnewguinea.org/source/mcelhanon-1967?page=2	831 257 1076 554 1076 997	1231	boro1279
760	Komba	new	i r a k ŋ a	7816	irakŋâ	http://transnewguinea.org/source/mcelhanon-1967?page=11	1076 153 997 838 801 997	1231	komb1273
1010	Somba-Siawari (Mindik Dialect)	new	d a l a k ŋ i	7816	dâlâkŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	145 997 554 997 838 801 1076	1231	buru1306
1033	Selepet	new	a i ŋ e	13908	âiŋe	http://transnewguinea.org/source/mcelhanon-1967?page=27	997 1076 801 1089	1231	sele1250
1290	Kube	new	ɡ b e r i a	7815	gberia	http://transnewguinea.org/source/mcelhanon-1967?page=13	831 257 1089 153 1076 997	1231	kube1244
1364	Nabak	new	a r a k ŋ ə ŋ	7816	arakŋəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	997 153 997 838 801 1022 801	1231	naba1256
1455	Dedua	new	ɡ b o r i a	7815	gboria	http://transnewguinea.org/source/mcelhanon-1967?page=3	831 257 887 153 1076 997	1231	dedu1240
1602	Kâte	new	ɡ b a r i c n e	7815	gbâricne	http://transnewguinea.org/source/mcelhanon-1967?page=8	831 257 997 153 1076 606 107 1089	1231	kate1253
1750	Timbe	new	i r a k ŋ e	7816	irakŋe	http://transnewguinea.org/source/mcelhanon-1967?page=35	1076 153 997 838 801 1089	1231	timb1251
1938	Mape	new	ɡ b a i n e	7815	gbâine	http://transnewguinea.org/source/mcelhanon-1967?page=16	831 257 997 1076 107 1089	1231	mape1249
42	Nabak	night	t ə m b u j a t	13666	təmbuyat	http://transnewguinea.org/source/mcelhanon-1967?page=21	120 1022 241 257 868 570 997 120	1233	naba1256
142	Mesem	night	m i m b a	13694	mimba	http://transnewguinea.org/source/mcelhanon-1967?page=19	241 1076 241 257 997	1233	mese1244
399	Kâte	night	ŋ a f e	13755	ŋafe	http://transnewguinea.org/source/mcelhanon-1967?page=6	801 997 452 1089	1233	kate1253
525	Ono	night	r u w o	13792	ruwo	http://transnewguinea.org/source/mcelhanon-1967?page=24	153 868 462 887	1233	onoo1246
551	Borong	night	k e t e k	13811	ketek	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 1089 120 1089 838	1233	boro1279
771	Komba	night	ŋ a t i k	13868	ŋatik	http://transnewguinea.org/source/mcelhanon-1967?page=11	801 997 120 1076 838	1233	komb1273
916	Tobo	night	s i ŋ i a h a	7744	siŋiaha	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 1076 801 1076 997 405 997	1233	
997	Somba-Siawari (Mindik Dialect)	night	s u ŋ ɡ e m	7745	suŋgem	http://transnewguinea.org/source/mcelhanon-1967?page=32	89 868 801 831 1089 241	1233	buru1306
1021	Selepet	night	o m o ŋ	13906	omoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=27	887 241 887 801	1233	sele1250
1304	Kube	night	s i ŋ i	7744	siŋi	http://transnewguinea.org/source/mcelhanon-1967?page=13	89 1076 801 1076	1233	kube1244
1504	Somba-Siawari (Burum Dialect)	night	s u ŋ ɡ e m	7745	suŋgem	http://transnewguinea.org/source/mcelhanon-1967?page=29	89 868 801 831 1089 241	1233	buru1306
1735	Timbe	night	h a d a k	14062	hadâk	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 997 145 997 838	1233	timb1251
1950	Mape	night	u w u	14118	uwu	http://transnewguinea.org/source/mcelhanon-1967?page=16	868 462 868	1233	mape1249
179	Somba-Siawari (Burum Dialect)	one	m o h o t	7878	mohot	http://transnewguinea.org/source/mcelhanon-1967?page=31	241 887 405 887 120	1493	buru1306
237	Kube	one	m o m a k ɡ u	7879	momakgu	http://transnewguinea.org/source/mcelhanon-1967?page=12	241 887 241 997 838 831 868	1493	kube1244
466	Komba	one	k a n o k	7876	kânok	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 997 107 887 838	1493	komb1273
598	Borong	one	m o t oː ŋ ɡ o k	13828	motooŋgok	http://transnewguinea.org/source/mcelhanon-1967?page=2	241 887 120 880 801 831 887 838	1493	boro1279
649	Timbe	one	k a n o k	7876	kânok	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 997 107 887 838	1493	timb1251
982	Somba-Siawari (Mindik Dialect)	one	m o k u ŋ	7879	mokuŋ	http://transnewguinea.org/source/mcelhanon-1967?page=32	241 887 838 868 801	1493	buru1306
1134	Ono	one	w e k u	13932	weku	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 1089 838 868	1493	onoo1246
1212	Dedua	one	m o k ɡ u	7879	mokgu	http://transnewguinea.org/source/mcelhanon-1967?page=5	241 887 838 831 868	1493	dedu1240
1325	Selepet	one	k o n o k	7876	konok	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 887 107 887 838	1493	sele1250
1383	Nabak	one	k p e p	7877	kpep	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 291 1089 291	1493	naba1256
1537	Mape	one	m o k o t o n ŋ	14012	mokotonŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 887 838 887 120 887 107 801	1493	mape1249
1688	Tobo	one	m o h o k	7878	mohok	http://transnewguinea.org/source/mcelhanon-1967?page=37	241 887 405 887 838	1493	
1815	Kâte	one	m o c j a h a	7879	mocyaha	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 887 606 570 997 405 997	1493	kate1253
1895	Mesem	one	k p e dz i	7877	kpedzi	http://transnewguinea.org/source/mcelhanon-1967?page=18	838 291 1089 20 1076	1493	mese1244
34	Nabak	red	ŋ a m ə ŋ	13662	ŋaməŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	801 997 241 1022 801	156	naba1256
148	Mesem	red	k u k ŋ	13696	kukŋ̣	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 868 838 801	156	mese1244
305	Mape	red	b a b a r o ŋ	7801	bâbâroŋ	http://transnewguinea.org/source/mcelhanon-1967?page=17	257 997 257 997 153 887 801	156	mape1249
490	Komba	red	k u r i ŋ	7803	kuriŋ	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 868 153 1076 801	156	komb1273
523	Ono	red	w e ŋ e m k a	13790	weŋemka	http://transnewguinea.org/source/mcelhanon-1967?page=24	462 1089 801 1089 241 838 997	156	onoo1246
909	Tobo	red	p a s a h a	7802	pâsâha	http://transnewguinea.org/source/mcelhanon-1967?page=38	291 997 89 997 405 997	156	
989	Somba-Siawari (Mindik Dialect)	red	p a s i k ŋ i	7802	pâsikŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	291 997 89 1076 838 801 1076	156	buru1306
1018	Selepet	red	k u r i ŋ	7803	kuriŋ	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 868 153 1076 801	156	sele1250
1069	Kube	red	p e s i a	7802	pesia	http://transnewguinea.org/source/mcelhanon-1967?page=14	291 1089 89 1076 997	156	kube1244
1172	Borong	red	o s o ɡ a	13947	osoga	http://transnewguinea.org/source/mcelhanon-1967?page=1	887 89 887 831 997	156	boro1279
1498	Somba-Siawari (Burum Dialect)	red	p i s i k ŋ i	7802	pisikŋi	http://transnewguinea.org/source/mcelhanon-1967?page=29	291 1076 89 1076 838 801 1076	156	buru1306
1640	Dedua	red	s a k _ s a k	14036	sak sak	http://transnewguinea.org/source/mcelhanon-1967?page=4	89 997 838 1190 89 997 838	156	dedu1240
1727	Timbe	red	ɡ i l a m ŋ e	14058	gilâmŋe	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 1076 554 997 241 801 1089	156	timb1251
99	Tobo	right (side)	h a l a	7796	hâla	http://transnewguinea.org/source/mcelhanon-1967?page=39	405 997 554 997	1019	
106	Mesem	right (side)	p a n a	7798	pana	http://transnewguinea.org/source/mcelhanon-1967?page=19	291 997 107 997	1019	mese1244
172	Somba-Siawari (Burum Dialect)	right (side)	a l	7796	âl	http://transnewguinea.org/source/mcelhanon-1967?page=31	997 554	1019	buru1306
337	Mape	right (side)	f a r e	7795	fâre	http://transnewguinea.org/source/mcelhanon-1967?page=17	452 997 153 1089	1019	mape1249
495	Komba	right (side)	b o n	7799	bon	http://transnewguinea.org/source/mcelhanon-1967?page=10	257 887 107	1019	komb1273
612	Somba-Siawari (Mindik Dialect)	right (side)	h a l	7796	hâl	http://transnewguinea.org/source/mcelhanon-1967?page=34	405 997 554	1019	buru1306
656	Kâte	right (side)	f a r e	7795	fâre	http://transnewguinea.org/source/mcelhanon-1967?page=9	452 997 153 1089	1019	kate1253
1067	Kube	right (side)	f o i	7797	foi	http://transnewguinea.org/source/mcelhanon-1967?page=14	452 887 1076	1019	kube1244
1128	Ono	right (side)	w a r a ɡ e	13929	warage	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 997 153 997 831 1089	1019	onoo1246
1244	Dedua	right (side)	f o i	7797	foi	http://transnewguinea.org/source/mcelhanon-1967?page=5	452 887 1076	1019	dedu1240
1340	Selepet	right (side)	b o n	7799	bon	http://transnewguinea.org/source/mcelhanon-1967?page=28	257 887 107	1019	sele1250
1664	Timbe	right (side)	b u n	7799	bun	http://transnewguinea.org/source/mcelhanon-1967?page=37	257 868 107	1019	timb1251
1766	Nabak	right (side)	p a n a ŋ	7798	panaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=23	291 997 107 997 801	1019	naba1256
60	Tobo	road	k a n a	8038	kâna	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 997 107 997	667	
110	Mesem	road	k ə	8038	kə	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1022	667	mese1244
218	Kube	road	h e n a	8038	hena	http://transnewguinea.org/source/mcelhanon-1967?page=12	405 1089 107 997	667	kube1244
434	Somba-Siawari (Burum Dialect)	road	k a n a	8038	kâna	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 997 107 997	667	buru1306
452	Komba	road	m a t a p	13766	mâtâp	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 997 120 997 291	667	komb1273
717	Timbe	road	d a p	13856	dâp	http://transnewguinea.org/source/mcelhanon-1967?page=36	145 997 291	667	timb1251
828	Somba-Siawari (Mindik Dialect)	road	k a n a	8038	kâna	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 997 107 997	667	buru1306
1060	Selepet	road	ɡ i o p	13914	giop	http://transnewguinea.org/source/mcelhanon-1967?page=27	831 1076 887 291	667	sele1250
1120	Ono	road	n u m a	13926	numa	http://transnewguinea.org/source/mcelhanon-1967?page=25	107 868 241 997	667	onoo1246
1225	Dedua	road	s i ŋ	13953	siŋ	http://transnewguinea.org/source/mcelhanon-1967?page=5	89 1076 801	667	dedu1240
1381	Nabak	road	s e t	13981	set	http://transnewguinea.org/source/mcelhanon-1967?page=22	89 1089 120	667	naba1256
1571	Kâte	road	h a t a	14024	hata	http://transnewguinea.org/source/mcelhanon-1967?page=8	405 997 120 997	667	kate1253
1911	Mape	road	k a r i	14110	kari	http://transnewguinea.org/source/mcelhanon-1967?page=16	838 997 153 1076	667	mape1249
156	Somba-Siawari (Burum Dialect)	sand	s a k	7832	sak	http://transnewguinea.org/source/mcelhanon-1967?page=31	89 997 838	671	buru1306
228	Kube	sand	s a k e s a	7832	sakesa	http://transnewguinea.org/source/mcelhanon-1967?page=12	89 997 838 1089 89 997	671	kube1244
383	Kâte	sand	m o ŋ ɡ e ŋ	7833	moŋgeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=6	241 887 801 831 1089 801	671	kate1253
711	Timbe	sand	s a k	7832	sak	http://transnewguinea.org/source/mcelhanon-1967?page=36	89 997 838	671	timb1251
934	Tobo	sand	s a k	7832	sak	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 997 838	671	
992	Somba-Siawari (Mindik Dialect)	sand	s a k o s i ŋ	7832	sakosiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=32	89 997 838 887 89 1076 801	671	buru1306
1058	Selepet	sand	s a k	7832	sak	http://transnewguinea.org/source/mcelhanon-1967?page=27	89 997 838	671	sele1250
1136	Ono	sand	ɡ b a l a k	13934	gbalak	http://transnewguinea.org/source/mcelhanon-1967?page=25	831 257 997 554 997 838	671	onoo1246
1391	Nabak	sand	ɡ a m b i b i t	13987	gambibit	http://transnewguinea.org/source/mcelhanon-1967?page=22	831 997 241 257 1076 257 1076 120	671	naba1256
1639	Dedua	sand	m o ŋ ɡ e ŋ	7833	moŋgeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=4	241 887 801 831 1089 801	671	dedu1240
1892	Mesem	sand	ɡ a ŋ a	14106	gaŋa	http://transnewguinea.org/source/mcelhanon-1967?page=18	831 997 801 997	671	mese1244
1941	Mape	sand	m a ɡ e ŋ	7833	mageŋ	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 997 831 1089 801	671	mape1249
69	Tobo	short	k a t o ŋ	7944	katoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 997 120 887 801	1645	
367	Dedua	short	w e ɡ e n	13749	wegen	http://transnewguinea.org/source/mcelhanon-1967?page=6	462 1089 831 1089 107	1645	dedu1240
420	Somba-Siawari (Burum Dialect)	short	t a r a p	7972	târâp-	http://transnewguinea.org/source/mcelhanon-1967?page=30	120 997 153 997 291	1645	buru1306
550	Ono	short	b o m ɡ o i	13810	bomgoi-	http://transnewguinea.org/source/mcelhanon-1967?page=24	257 887 241 831 887 1076	1645	onoo1246
721	Timbe	short	t a l a w a k	7972	tâlâwâk	http://transnewguinea.org/source/mcelhanon-1967?page=36	120 997 554 997 462 997 838	1645	timb1251
832	Somba-Siawari (Mindik Dialect)	short	t a r a p	7972	târâp-	http://transnewguinea.org/source/mcelhanon-1967?page=33	120 997 153 997 291	1645	buru1306
1059	Selepet	short	t a l a w a k	7972	tâlâwâk	http://transnewguinea.org/source/mcelhanon-1967?page=27	120 997 554 997 462 997 838	1645	sele1250
1075	Kube	short	h o t o ŋ	7944	hotoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=14	405 887 120 887 801	1645	kube1244
1385	Nabak	short	k u t u m ə ŋ	13983	kutuməŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 868 120 868 241 1022 801	1645	naba1256
1541	Mape	short	b e m b e ŋ	7973	bembeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	257 1089 241 257 1089 801	1645	mape1249
1599	Kâte	short	b e m b e ŋ	7973	bembeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=8	257 1089 241 257 1089 801	1645	kate1253
68	Tobo	smoke	k a s a k	8035	kasak	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 997 89 997 838	778	
101	Mesem	smoke	k e s e	8035	kEsE	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1089 89 1089	778	mese1244
445	Somba-Siawari (Burum Dialect)	smoke	k a s a k	8035	kasak	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 997 89 997 838	778	buru1306
473	Komba	smoke	m u d o	13772	mudo	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 868 145 887	778	komb1273
570	Borong	smoke	k aː s o k	8035	kaasok	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 1004 89 887 838	778	boro1279
603	Somba-Siawari (Mindik Dialect)	smoke	k o w a k	8035	kowak	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 887 462 997 838	778	buru1306
1138	Ono	smoke	ŋ a u p	13935	ŋaup	http://transnewguinea.org/source/mcelhanon-1967?page=25	801 997 868 291	778	onoo1246
1327	Selepet	smoke	u t u n	13965	utun	http://transnewguinea.org/source/mcelhanon-1967?page=28	868 120 868 107	778	sele1250
1389	Nabak	smoke	k e s e k	8035	kEsEk	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 1089 89 1089 838	778	naba1256
1651	Dedua	smoke	h u s u k	8035	husuk	http://transnewguinea.org/source/mcelhanon-1967?page=4	405 868 89 868 838	778	dedu1240
1669	Timbe	smoke	d a w o k	14043	dâwok	http://transnewguinea.org/source/mcelhanon-1967?page=37	145 997 462 887 838	778	timb1251
1818	Kâte	smoke	h o s a c	8035	hosâc	http://transnewguinea.org/source/mcelhanon-1967?page=7	405 887 89 997 606	778	kate1253
51	Tobo	some	t o s a t	7886	tosat-	http://transnewguinea.org/source/mcelhanon-1967?page=39	120 887 89 997 120	1241	
206	Komba	some	n a b u t	7884	nâbut-	http://transnewguinea.org/source/mcelhanon-1967?page=12	107 997 257 868 120	1241	komb1273
373	Dedua	some	ɡ o	7885	go-	http://transnewguinea.org/source/mcelhanon-1967?page=6	831 887	1241	dedu1240
424	Somba-Siawari (Burum Dialect)	some	t o s a t	7886	tosat-	http://transnewguinea.org/source/mcelhanon-1967?page=30	120 887 89 997 120	1241	buru1306
536	Ono	some	n a t	13799	nat-	http://transnewguinea.org/source/mcelhanon-1967?page=24	107 997 120	1241	onoo1246
666	Kâte	some	ɡ a c	7885	gâc-	http://transnewguinea.org/source/mcelhanon-1967?page=9	831 997 606	1241	kate1253
801	Somba-Siawari (Mindik Dialect)	some	t o s a t	7886	tosat-	http://transnewguinea.org/source/mcelhanon-1967?page=33	120 887 89 997 120	1241	buru1306
1031	Selepet	some	n o b o t	7884	nobot-	http://transnewguinea.org/source/mcelhanon-1967?page=27	107 887 257 887 120	1241	sele1250
1087	Kube	some	t o s e	7886	tose-	http://transnewguinea.org/source/mcelhanon-1967?page=14	120 887 89 1089	1241	kube1244
1371	Nabak	some	n o t	13977	not-	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 887 120	1241	naba1256
1539	Mape	some	ɡ a	7885	gâ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	831 997	1241	mape1249
1752	Timbe	some	b i k	14066	bik-	http://transnewguinea.org/source/mcelhanon-1967?page=35	257 1076 838	1241	timb1251
458	Komba	stone	k a t	7764	kât	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 997 120	857	komb1273
537	Ono	stone	w e s i	13800	wesi	http://transnewguinea.org/source/mcelhanon-1967?page=24	462 1089 89 1076	857	onoo1246
994	Somba-Siawari (Mindik Dialect)	stone	k a t	7764	kât	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 997 120	857	buru1306
1034	Selepet	stone	k a t	7764	kât	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 997 120	857	sele1250
1066	Kube	stone	ɡ o k m e a	13916	gokmea	http://transnewguinea.org/source/mcelhanon-1967?page=14	831 887 838 241 1089 997	857	kube1244
1400	Nabak	stone	n a n dz ə ŋ	7766	nandzəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 997 107 20 1022 801	857	naba1256
1492	Somba-Siawari (Burum Dialect)	stone	k a t	7764	kât	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 997 120	857	buru1306
1644	Dedua	stone	h o k	7765	hok	http://transnewguinea.org/source/mcelhanon-1967?page=4	405 887 838	857	dedu1240
1692	Tobo	stone	b a ŋ a	14048	baŋa	http://transnewguinea.org/source/mcelhanon-1967?page=37	257 997 801 997	857	
1726	Timbe	stone	k a t	7764	kât	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 120	857	timb1251
1888	Mesem	stone	n a n dz a	7766	nandza	http://transnewguinea.org/source/mcelhanon-1967?page=18	107 997 107 20 997	857	mese1244
1936	Mape	stone	k a k	7765	kâk	http://transnewguinea.org/source/mcelhanon-1967?page=16	838 997 838	857	mape1249
67	Tobo	sun	k a i w e	7754	kaiwe	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 997 1076 462 1089	1343	
104	Mesem	sun	k ə s u	13676	kəsu	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1022 89 868	1343	mese1244
356	Dedua	sun	w o n a k	13747	wonak	http://transnewguinea.org/source/mcelhanon-1967?page=6	462 887 107 997 838	1343	dedu1240
442	Somba-Siawari (Burum Dialect)	sun	w e l ɡ a n	7753	welgân	http://transnewguinea.org/source/mcelhanon-1967?page=30	462 1089 554 831 997 107	1343	buru1306
479	Komba	sun	m i r a s i ŋ	13773	mirâsiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 1076 153 997 89 1076 801	1343	komb1273
584	Borong	sun	w eː ŋ	13825	weeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=2	462 1091 801	1343	boro1279
724	Timbe	sun	p o i a p	13860	poiap	http://transnewguinea.org/source/mcelhanon-1967?page=36	291 887 1076 997 291	1343	timb1251
836	Somba-Siawari (Mindik Dialect)	sun	w e h o n	7753	wehon	http://transnewguinea.org/source/mcelhanon-1967?page=33	462 1089 405 887 107	1343	buru1306
1122	Ono	sun	k a i w e	7754	kaiwe	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 997 1076 462 1089	1343	onoo1246
1271	Kube	sun	k a i w e	7754	kaiwe	http://transnewguinea.org/source/mcelhanon-1967?page=13	838 997 1076 462 1089	1343	kube1244
1315	Selepet	sun	d e w u t a	13962	dewutâ	http://transnewguinea.org/source/mcelhanon-1967?page=28	145 1089 462 868 120 997	1343	sele1250
1388	Nabak	sun	k ə s u k	13986	kəsuk	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 1022 89 868 838	1343	naba1256
1553	Mape	sun	w e ɡ i	14019	wegi	http://transnewguinea.org/source/mcelhanon-1967?page=15	462 1089 831 1076	1343	mape1249
1848	Kâte	sun	dz o a ŋ	14100	dzoaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=7	20 887 997 801	1343	kate1253
246	Kube	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=12	831 1076	1215	kube1244
447	Somba-Siawari (Burum Dialect)	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=30	831 1076	1215	buru1306
583	Borong	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=2	831 1076	1215	boro1279
702	Timbe	thou	ɡ a	7807	gâ	http://transnewguinea.org/source/mcelhanon-1967?page=36	831 997	1215	timb1251
765	Komba	thou	ɡ a	7807	gâ	http://transnewguinea.org/source/mcelhanon-1967?page=11	831 997	1215	komb1273
892	Selepet	thou	ɡ a	7807	gâ	http://transnewguinea.org/source/mcelhanon-1967?page=26	831 997	1215	sele1250
937	Tobo	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=38	831 1076	1215	
990	Somba-Siawari (Mindik Dialect)	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=32	831 1076	1215	buru1306
1248	Dedua	thou	ɡ e	7807	ge	http://transnewguinea.org/source/mcelhanon-1967?page=5	831 1089	1215	dedu1240
1558	Mape	thou	ɡ o	7807	go	http://transnewguinea.org/source/mcelhanon-1967?page=15	831 887	1215	mape1249
1763	Nabak	thou	ɡ ə ŋ	7807	gəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=23	831 1022 801	1215	naba1256
1782	Ono	thou	ɡ e	7808	ge	http://transnewguinea.org/source/mcelhanon-1967?page=23	831 1089	1215	onoo1246
1826	Kâte	thou	ɡ o	7807	go	http://transnewguinea.org/source/mcelhanon-1967?page=7	831 887	1215	kate1253
263	Mesem	tree	t ə	7835	tə	http://transnewguinea.org/source/mcelhanon-1967?page=20	120 1022	906	mese1244
366	Dedua	tree	i k	8021	ik	http://transnewguinea.org/source/mcelhanon-1967?page=6	1076 838	906	dedu1240
541	Ono	tree	e k i	13803	eki	http://transnewguinea.org/source/mcelhanon-1967?page=24	1089 838 1076	906	onoo1246
651	Kâte	tree	j a c	7836	yâc	http://transnewguinea.org/source/mcelhanon-1967?page=9	570 997 606	906	kate1253
902	Tobo	tree	i p	8021	ip	http://transnewguinea.org/source/mcelhanon-1967?page=38	1076 291	906	
979	Somba-Siawari (Mindik Dialect)	tree	i p	8021	ip	http://transnewguinea.org/source/mcelhanon-1967?page=32	1076 291	906	buru1306
1030	Selepet	tree	n a k	7834	nak	http://transnewguinea.org/source/mcelhanon-1967?page=27	107 997 838	906	sele1250
1079	Kube	tree	i k	8021	ik	http://transnewguinea.org/source/mcelhanon-1967?page=14	1076 838	906	kube1244
1497	Somba-Siawari (Burum Dialect)	tree	i p	8021	ip	http://transnewguinea.org/source/mcelhanon-1967?page=29	1076 291	906	buru1306
1736	Timbe	tree	l a w i n	14063	lâwin	http://transnewguinea.org/source/mcelhanon-1967?page=35	554 997 462 1076 107	906	timb1251
