DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Yorta Yorta	yort1237	THINK		naŋarna	n a ŋ a r n a	naNarna	N V N V R N V	N A N A R N A	THINK:11340	11340
Yulparitja	yulp1238	THINK		wurkulila	w u r k u l i l a	wurkulila	W V R K V R V R V	W Y R K Y L I L A	THINK:11361	11361
Yuwaalaraay	yuwa1242	THINK		winaŋaj	w i n a ŋ a j	winaNay	W V N V N V J	W I N A N A J	THINK:11344	11344
Sydney	sydn1236	THOU		ŋindu	ŋ i n d u	Nindu	N V N T V	N I N T Y	THOU:11462	11462
Adnyamathanha	adny1235	THOU		n̪ura	n̪ u r a	nura	N V R V	N Y R A	THOU:11467	11467
Alyawarr	alya1239	THOU		arant̪er	a r a n t̪ e r	aranter	V R V N T V R	A R A N T E R	THOU:11467	11467
Yugambeh-Bandjalang	band1339	THOU		nziɹihmanz_j	n z i ɹ i h m a n z j	nzirihmanzy	N S V R V H M V N S J	N S I R I H M A N S J	THOU:11463	11463
Yugambeh-Bandjalang	band1339	THOU		g	g	g	K	K	THOU:11463	11463
Yugambeh-Bandjalang	band1339	THOU		wi	w i	wi	W V	W I	THOU:11463	11463
Yugambeh-Bandjalang	band1339	THOU		bula_b	b u l a b	bulab	P V R V P	P Y L A P	THOU:11463	11463
Yugambeh-Bandjalang	band1339	THOU		blagan_w	b l a g a n w	blaganw	P R V K V N W	P L A K A N W	THOU:11463	11463
Dhangu	dhan1270	THOU		ɲeli	ɲ e l i	5eli	N V R V	N E L I	THOU:11485	11485
Dhuwal	dhuw1249	THOU		n̪uma	n̪ u m a	numa	N V M V	N Y M A	THOU:11484	11484
Dieri	dier1241	THOU		juɹa	j u ɹ a	yura	J V R V	J Y R A	THOU:11467	11467
Dyaabugay	dyaa1242	THOU		ɲuramba	ɲ u r a m b a	5uramba	N V R V M P V	N Y R A M P A	THOU:11467	11467
Djambarrpuyngu	djam1256	THOU		n̪uma	n̪ u m a	numa	N V M V	N Y M A	THOU:11484	11484
Djinang	djin1253	THOU		ildci	i l d c i	ildTi	V R T K V	I L T C I	THOU:11458	11458
Gamilaraay	gami1243	THOU		ŋindaːj	ŋ i n d aː j	Ninday	N V N T V J	N I N T A J	THOU:11462	11462
Kumbainggar	kumb1268	THOU		ŋucawiɲ	ŋ u c a w i ɲ	NuTawi5	N V K V W V N	N Y C A W I N	THOU:11478	11478
Gupapuyngu	gupa1247	THOU		n̪uma	n̪ u m a	numa	N V M V	N Y M A	THOU:11484	11484
Gurindji	guri1247	THOU		nurulu	n u r u l u	nurulu	N V R V R V	N Y R Y L Y	THOU:11467	11467
Jaru	jaru1254	THOU		ɲunuŋa	ɲ u n u ŋ a	5unuNa	N V N V N V	N Y N Y N A	THOU:11468	11468
Djiwarli	djiw1241	THOU		n̪ura	n̪ u r a	nura	N V R V	N Y R A	THOU:11467	11467
Kalkutung	kalk1246	THOU		n̪utu	n̪ u t u	nutu	N V T V	N Y T Y	THOU:11467	11467
Gamilaraay	gami1243	THOU		ŋgindai	ŋ g i n d a i	Ngindai	N K V N T V V	N K I N T A I	THOU:11462	11462
Karadjeri	kara1476	THOU		ɲura	ɲ u r a	5ura	N V R V	N Y R A	THOU:11467	11467
Kartujarra	kart1247	THOU		ɲuntutin	ɲ u n t u t i n	5untutin	N V N T V T V N	N Y N T Y T I N	THOU:11483	11483
Kaurna	kaur1267	THOU		na	n a	na	N V	N A	THOU:11465	11465
Kukatja	kuka1246	THOU		ɲura	ɲ u r a	5ura	N V R V	N Y R A	THOU:11467	11467
Kuku-Yalanji	kuku1273	THOU		jura	j u r a	yura	J V R V	J Y R A	THOU:11467	11467
Gurdjar	gurd1238	THOU		uːr	uː r	ur	V R	Y R	THOU:11467	11467
Kuuku-Ya'u	kuuk1238	THOU		ŋuʔula	ŋ u ʔ u l a	Nu7ula	N V H V R V	N Y H Y L A	THOU:11467	11467
Kala Lagaw Ya	kala1377	THOU		nita	n i t a	nita	N V T V	N I T A	THOU:11486	11486
Margany	marg1253	THOU		ida	i d a	ida	V T V	I T A	THOU:11462	11462
Martu Wangka	mart1256	THOU		ɲura	ɲ u r a	5ura	N V R V	N Y R A	THOU:11467	11467
Muruwari	muru1266	THOU		n̪uɹa	n̪ u ɹ a	nura	N V R V	N Y R A	THOU:11467	11467
Ngaanyatjarra	ngaa1240	THOU		ɲuntuku	ɲ u n t u k u	5untuku	N V N T V K V	N Y N T Y K Y	THOU:11483	11483
Lower Riverland	lowe1402	THOU		ŋunːu	ŋ u nː u	Nunu	N V N V	N Y N Y	THOU:11461	11461
Ngamini	ngam1284	THOU		juɹu	j u ɹ u	yuru	J V R V	J Y R Y	THOU:11467	11467
Ngarluma	ngar1287	THOU		ɲindaguɹu	ɲ i n d a g u ɹ u	5indaguru	N V N T V K V R V	N I N T A K Y R Y	THOU:11481	11481
Narrinyeri	narr1259	THOU		nomaŋk	n o m a ŋ k	nomaNk	N V M V N K	N U M A N K	THOU:11484	11484
Northern Coastal Nyangumarta	nort2754	THOU		wirmanaŋulu	w i r m a n a ŋ u l u	wirmanaNulu	W V R M V N V N V R V	W I R M A N A N Y L Y	THOU:11477	11477
Nyamal	nyam1271	THOU		ɲuralu	ɲ u r a l u	5uralu	N V R V R V	N Y R A L Y	THOU:11467	11467
Nyangumarta	nyan1301	THOU		ɲura	ɲ u r a	5ura	N V R V	N Y R A	THOU:11467	11467
Nyunga	nyun1247	THOU		ɲintak	ɲ i n t a k	5intak	N V N T V K	N I N T A K	THOU:11481	11481
Paakantyi	darl1243	THOU		jubalugu	j u b a l u g u	yubalugu	J V P V R V K V	J Y P A L Y K Y	THOU:11459	11459
Banggarla	bang1339	THOU		nuɹalːi	n u ɹ a lː i	nurali	N V R V R V	N Y R A L I	THOU:11467	11467
Bayungu	bayu1240	THOU		n̪ura	n̪ u r a	nura	N V R V	N Y R A	THOU:11467	11467
Pitjantjatjara	pitj1243	THOU		ɲura	ɲ u r a	5ura	N V R V	N Y R A	THOU:11467	11467
Pitta Pitta	pitt1247	THOU		n̪uɹa	n̪ u ɹ a	nura	N V R V	N Y R A	THOU:11467	11467
Ritarungo	rita1239	THOU		n̪uma	n̪ u m a	numa	N V M V	N Y M A	THOU:11484	11484
Dhalandji	dhal1245	THOU		n̪ura	n̪ u r a	nura	N V R V	N Y R A	THOU:11467	11467
Dhargari	dhar1247	THOU		n̪ura	n̪ u r a	nura	N V R V	N Y R A	THOU:11467	11467
Wagaya	waga1260	THOU		ir	i r	ir	V R	I R	THOU:11467	11467
Ngura	ngur1261	THOU		jura	j u r a	yura	J V R V	J Y R A	THOU:11467	11467
Warlpiri	warl1254	THOU		ɲara	ɲ a r a	5ara	N V R V	N A R A	THOU:11467	11467
Wanman	wanm1242	THOU		paraŋkuwaʈa	p a r a ŋ k u w a ʈ a	paraNkuwata	P V R V N K V W V T V	P A R A N K Y W A T A	THOU:11474	11474
Wariyangga	wari1262	THOU		n̪urakaɹa	n̪ u r a k a ɹ a	nurakara	N V R V K V R V	N Y R A K A R A	THOU:11467	11467
Warumungu	waru1265	THOU		arkːul	a r kː u l	arkul	V R K V R	A R K Y L	THOU:11464	11464
Wathawurrung	wath1238	THOU		in	i n	in	V N	I N	THOU:11470	11470
Wik-Mungkan	wikm1247	THOU		niːjam	n iː j a m	niyam	N V J V M	N I J A M	THOU:11472	11472
Wiradhuri	wira1262	THOU		ŋinduːgir	ŋ i n d uː g i r	Nindugir	N V N T V K V R	N I N T Y K I R	THOU:11462	11462
Wirangu-Nauo	wira1260	THOU		n̪uga	n̪ u g a	nuga	N V K V	N Y K A	THOU:11466	11466
Yan-nhangu	yann1237	THOU		ɲili	ɲ i l i	5ili	N V R V	N I L I	THOU:11485	11485
Yandruwandha	yand1253	THOU		juɹa	j u ɹ a	yura	J V R V	J Y R A	THOU:11467	11467
Yawarawarga	yawa1258	THOU		jura	j u r a	yura	J V R V	J Y R A	THOU:11467	11467
Yindjibarndi	yind1247	THOU		ɲindaʔuw	ɲ i n d a ʔ u w	5inda7uw	N V N T V H V W	N I N T A H Y W	THOU:11481	11481
Yorta Yorta	yort1237	THOU		n̪ura	n̪ u r a	nura	N V R V	N Y R A	THOU:11467	11467
Yulparitja	yulp1238	THOU		ɲuntuʈi	ɲ u n t u ʈ i	5untuti	N V N T V T V	N Y N T Y T I	THOU:11483	11483
Wariyangga	wari1262	THROW		cuguɹu	c u g u ɹ u	Tuguru	K V K V R V	C Y K Y R Y	THROW:11733	11733
Adnyamathanha	adny1235	THROW		ŋuɹa	ŋ u ɹ a	Nura	N V R V	N Y R A	THROW:11675	11675
Adnyamathanha	adny1235	THROW		wija	w i j a	wiya	W V J V	W I J A	THROW:11675	11675
Alyawarr	alya1239	THROW		iwum	i w u m	iwum	V W V M	I W Y M	THROW:11699	11699
Arabana	arab1267	THROW		t̪awi	t̪ a w i	tawi	T V W V	T A W I	THROW:11695	11695
Yugambeh-Bandjalang	band1339	THROW		biɹa	b i ɹ a	bira	P V R V	P I R A	THROW:11680	11680
Dhangu	dhan1270	THROW		ɖup	ɖ u p	dup	T V P	T Y P	THROW:11661	11661
Sydney	sydn1236	THROW		kuɹɹiʔbeː	k u ɹ ɹ i ʔ b eː	kurri7be	K V R R V H P V	K Y R R I H P E	THROW:11684	11684
Dhuwal	dhuw1249	THROW		ɖup	ɖ u p	dup	T V P	T Y P	THROW:11661	11661
Dieri	dier1241	THROW		wara	w a r a	wara	W V R V	W A R A	THROW:11679	11679
Dyaabugay	dyaa1242	THROW		dabaj	d a b a j	dabay	T V P V J	T A P A J	THROW:11709	11709
Djambarrpuyngu	djam1256	THROW		ɖup	ɖ u p	dup	T V P	T Y P	THROW:11661	11661
Djinang	djin1253	THROW		bat	b a t	bat	P V T	P A T	THROW:11660	11660
Gamilaraay	gami1243	THROW		waːli	w aː l i	wali	W V R V	W A L I	THROW:11694	11694
Kumbainggar	kumb1268	THROW		bindajma	b i n d a j m a	bindayma	P V N T V J M V	P I N T A J M A	THROW:11723	11723
Gupapuyngu	gupa1247	THROW		ɖup	ɖ u p	dup	T V P	T Y P	THROW:11661	11661
Gurindji	guri1247	THROW		wac_juwanana	w a c j u w a n a n a	waTyuwanana	W V K J V W V N V N V	W A C J Y W A N A N A	THROW:11669	11669
Guyani	guya1249	THROW		wicanta	w i c a n t a	wiTanta	W V K V N T V	W I C A N T A	THROW:11673	11673
Sydney	sydn1236	THROW		jerj	j e r j	yery	J V R J	J E R J	THROW:11690	11690
Jaru	jaru1254	THROW		maja	m a j a	maya	M V J V	M A J A	THROW:11674	11674
Djiwarli	djiw1241	THROW		cuguɹu	c u g u ɹ u	Tuguru	K V K V R V	C Y K Y R Y	THROW:11733	11733
Kalkutung	kalk1246	THROW		it̪iti	i t̪ i t i	ititi	V T V T V	I T I T I	THROW:11691	11691
Karadjeri	kara1476	THROW		ilbanca	i l b a n c a	ilbanTa	V R P V N K V	I L P A N C A	THROW:11696	11696
Kartujarra	kart1247	THROW		wirupu	w i r u p u	wirupu	W V R V P V	W I R Y P Y	THROW:11689	11689
Kaurna	kaur1267	THROW		batːendi	b a tː e n d i	batendi	P V T V N T V	P A T E N T I	THROW:11660	11660
Kukatja	kuka1246	THROW		pantcarpuwa	p a n t c a r p u w a	pantTarpuwa	P V N T K V R P V W V	P A N T C A R P Y W A	THROW:11659	11659
Kuku-Yalanji	kuku1273	THROW		jilbal	j i l b a l	yilbal	J V R P V R	J I L P A L	THROW:11696	11696
Gurdjar	gurd1238	THROW		ɖaj	ɖ a j	day	T V J	T A J	THROW:11728	11728
Gurdjar	gurd1238	THROW		jeɹk	j e ɹ k	yerk	J V R K	J E R K	THROW:11728	11728
Kuuku-Ya'u	kuuk1238	THROW		waːjina	w aː j i n a	wayina	W V J V N V	W A J I N A	THROW:11710	11710
Kala Lagaw Ya	kala1377	THROW		t̪aja	t̪ a j a	taya	T V J V	T A J A	THROW:11668	11668
Margany	marg1253	THROW		bicu	b i c u	biTu	P V K V	P I C Y	THROW:11657	11657
Martu Wangka	mart1256	THROW		kikiɹicunu	k i k i ɹ i c u n u	kikiriTunu	K V K V R V K V N V	K I K I R I C Y N Y	THROW:11685	11685
Mudburra	mudb1240	THROW		waɳ	w a ɳ	wan	W V N	W A N	THROW:11670	11670
Muruwari	muru1266	THROW		t̪arku	t̪ a r k u	tarku	T V R K V	T A R K Y	THROW:11693	11693
Ngaanyatjarra	ngaa1240	THROW		waɳiku	w a ɳ i k u	waniku	W V N V K V	W A N I K Y	THROW:11732	11732
Ngaanyatjarra	ngaa1240	THROW		wirupuŋku	w i r u p u ŋ k u	wirupuNku	W V R V P V N K V	W I R Y P Y N K Y	THROW:11732	11732
Lower Riverland	lowe1402	THROW		puntun	p u n t u n	puntun	P V N T V N	P Y N T Y N	THROW:11716	11716
Ngamini	ngam1284	THROW		dicina	d i c i n a	diTina	T V K V N V	T I C I N A	THROW:11718	11718
Ngarinman	ngar1235	THROW		wac_juwani	w a c j u w a n i	waTyuwani	W V K J V W V N V	W A C J Y W A N I	THROW:11669	11669
Ngarluma	ngar1287	THROW		ŋaji	ŋ a j i	Nayi	N V J V	N A J I	THROW:11714	11714
Narrinyeri	narr1259	THROW		t̪ɹot	t̪ ɹ o t	trot	T R V T	T R U T	THROW:11681	11681
Northern Coastal Nyangumarta	nort2754	THROW		panpini	p a n p i n i	panpini	P V N P V N V	P A N P I N I	THROW:11687	11687
Nyamal	nyam1271	THROW		paɳpi	p a ɳ p i	panpi	P V N P V	P A N P I	THROW:1	1
Nyangumarta	nyan1301	THROW		paɳpili	p a ɳ p i l i	panpili	P V N P V R V	P A N P I L I	THROW:11687	11687
Nyunga	nyun1247	THROW		kʷeʈ	kʷ e ʈ	kw~et	K V T	K E T	THROW:11672	11672
Paakantyi	darl1243	THROW		ŋaːḍ/da	ŋ aː ḍ/d a	Nada	N V T V	N A T A	THROW:11665	11665
Panytyima	pany1241	THROW		bat̪al	b a t̪ a l	batal	P V T V R	P A T A L	THROW:11660	11660
Banggarla	bang1339	THROW		wajandata	w a j a n d a t a	wayandata	W V J V N T V T V	W A J A N T A T A	THROW:11678	11678
Bayungu	bayu1240	THROW		pajat̪anma	p a j a t̪ a n m a	payatanma	P V J V T V N M V	P A J A T A N M A	THROW:11701	11701
Pitjantjatjara	pitj1243	THROW		waniɲi	w a n i ɲ i	wani5i	W V N V N V	W A N I N I	THROW:11732	11732
Pitta Pitta	pitt1247	THROW		t̪awi	t̪ a w i	tawi	T V W V	T A W I	THROW:11695	11695
Ritarungo	rita1239	THROW		wurd̪aʔʲun	w u r d̪ a ʔʲ u n	wurda7y~un	W V R T V H V N	W Y R T A H Y N	THROW:11671	11671
Dhalandji	dhal1245	THROW		waɳdijalgin	w a ɳ d i j a l g i n	wandiyalgin	W V N T V J V R K V N	W A N T I J A L K I N	THROW:11706	11706
Dhargari	dhar1247	THROW		cuguɹu	c u g u ɹ u	Tuguru	K V K V R V	C Y K Y R Y	THROW:11733	11733
Wagaya	waga1260	THROW		t̪uku	t̪ u k u	tuku	T V K V	T Y K Y	THROW:11698	11698
Ngura	ngur1261	THROW		winbi	w i n b i	winbi	W V N P V	W I N P I	THROW:11707	11707
Warlpiri	warl1254	THROW		kiciɳi	k i c i ɳ i	kiTini	K V K V N V	K I C I N I	THROW:11664	11664
Wanman	wanm1242	THROW		ŋaɹipuwa	ŋ a ɹ i p u w a	Naripuwa	N V R V P V W V	N A R I P Y W A	THROW:11686	11686
Warumungu	waru1265	THROW		ŋaɹapunccan	ŋ a ɹ a p u n c c a n	NarapunTTan	N V R V P V N K K V N	N A R A P Y N C C A N	THROW:11666	11666
Wathawurrung	wath1238	THROW		juŋga	j u ŋ g a	yuNga	J V N K V	J Y N K A	THROW:11682	11682
Wik-Mungkan	wikm1247	THROW		t̪eːʔaŋ	t̪ eː ʔ a ŋ	te7aN	T V H V N	T E H A N	THROW:1	1
Wiradhuri	wira1262	THROW		birambara	b i r a m b a r a	birambara	P V R V M P V R V	P I R A M P A R A	THROW:11692	11692
Wirangu-Nauo	wira1260	THROW		widjiɳ	w i d j i ɳ	widyin	W V T J V N	W I T J I N	THROW:11673	11673
Yan-nhangu	yann1237	THROW		waɳʔpuma	w a ɳ ʔ p u m a	wan7puma	W V N H P V M V	W A N H P Y M A	THROW:11670	11670
Yandruwandha	yand1253	THROW		warka	w a r k a	warka	W V R K V	W A R K A	THROW:11679	11679
Yawarawarga	yawa1258	THROW		dɹakindɹi	d ɹ a k i n d ɹ i	drakindri	T R V K V N T R V	T R A K I N T R I	THROW:11703	11703
Yindjibarndi	yind1247	THROW		ŋajigu	ŋ a j i g u	Nayigu	N V J V K V	N A J I K Y	THROW:11714	11714
Yorta Yorta	yort1237	THROW		juŋa	j u ŋ a	yuNa	J V N V	J Y N A	THROW:11682	11682
Yulparitja	yulp1238	THROW		wiralpuwa	w i r a l p u w a	wiralpuwa	W V R V R P V W V	W I R A L P Y W A	THROW:11658	11658
Yuwaalaraay	yuwa1242	THROW		wanagi	w a n a g i	wanagi	W V N V K V	W A N A K I	THROW:11732	11732
Gamilaraay	gami1243	THUNDER		toːlomi	t oː l o m i	tolomi	T V R V M V	T U L U M I	THUNDER:11787	11787
Yawarawarga	yawa1258	THUNDER		ŋancaɹacinkindɹi	ŋ a n c a ɹ a c i n k i n d ɹ i	NanTaraTinkindri	N V N K V R V K V N K V N T R V	N A N C A R A C I N K I N T R I	THUNDER:11800	11800
Adnyamathanha	adny1235	THUNDER		aɳɖu	a ɳ ɖ u	andu	V N T V	A N T Y	THUNDER:11763	11763
Alyawarr	alya1239	THUNDER		aŋkejawar	a ŋ k e j a w a r	aNkeyawar	V N K V J V W V R	A N K E J A W A R	THUNDER:11794	11794
Arabana	arab1267	THUNDER		kuɹaɹaduncinta	k u ɹ a ɹ a d u n c i n t a	kuraradunTinta	K V R V R V T V N K V N T V	K Y R A R A T Y N C I N T A	THUNDER:11796	11796
Yugambeh-Bandjalang	band1339	THUNDER		mogaɹa	m o g a ɹ a	mogara	M V K V R V	M U K A R A	THUNDER:11804	11804
Sydney	sydn1236	THUNDER		moːɹoŋal	m oː ɹ o ŋ a l	moroNal	M V R V N V R	M U R U N A L	THUNDER:11778	11778
Dhuwal	dhuw1249	THUNDER		wolma	w o l m a	wolma	W V R M V	W U L M A	THUNDER:11759	11759
Dieri	dier1241	THUNDER		tcilticindata	t c i l t i c i n d a t a	tTiltiTindata	T K V R T V K V N T V T V	T C I L T I C I N T A T A	THUNDER:11803	11803
Dyaabugay	dyaa1242	THUNDER		cawaraj	c a w a r a j	Tawaray	K V W V R V J	C A W A R A J	THUNDER:11819	11819
Djinang	djin1253	THUNDER		wulma	w u l m a	wulma	W V R M V	W Y L M A	THUNDER:11759	11759
Kumbainggar	kumb1268	THUNDER		buruːmgaj	b u r uː m g a j	burumgay	P V R V M K V J	P Y R Y M K A J	THUNDER:11811	11811
Gupapuyngu	gupa1247	THUNDER		bulkuŋu	b u l k u ŋ u	bulkuNu	P V R K V N V	P Y L K Y N Y	THUNDER:11762	11762
Gurindji	guri1247	THUNDER		caŋiɲina	c a ŋ i ɲ i n a	TaNi5ina	K V N V N V N V	C A N I N I N A	THUNDER:11760	11760
Guyani	guya1249	THUNDER		kauwiŋadunta	k a u w i ŋ a d u n t a	kauwiNadunta	K V V W V N V T V N T V	K A Y W I N A T Y N T A	THUNDER:11765	11765
Sydney	sydn1236	THUNDER		moɹuŋle	m o ɹ u ŋ l e	moruNle	M V R V N R V	M U R Y N L E	THUNDER:11786	11786
Jaru	jaru1254	THUNDER		maŋiɹi	m a ŋ i ɹ i	maNiri	M V N V R V	M A N I R I	THUNDER:11768	11768
Djiwarli	djiw1241	THUNDER		wanabaɳa	w a n a b a ɳ a	wanabana	W V N V P V N V	W A N A P A N A	THUNDER:11792	11792
Kalkutung	kalk1246	THUNDER		maɹapanka	m a ɹ a p a n k a	marapanka	M V R V P V N K V	M A R A P A N K A	THUNDER:11789	11789
Gamilaraay	gami1243	THUNDER		d̪ulume	d̪ u l u m e	dulume	T V R V M V	T Y L Y M E	THUNDER:11787	11787
Karadjeri	kara1476	THUNDER		dcidama	d c i d a m a	dTidama	T K V T V M V	T C I T A M A	THUNDER:11734	11734
Kartujarra	kart1247	THUNDER		parpa	p a r p a	parpa	P V R P V	P A R P A	THUNDER:11783	11783
Kaurna	kaur1267	THUNDER		bituro	b i t u r o	bituro	P V T V R V	P I T Y R U	THUNDER:11769	11769
Kukatja	kuka1246	THUNDER		mududu	m u d u d u	mududu	M V T V T V	M Y T Y T Y	THUNDER:11752	11752
Kuku-Yalanji	kuku1273	THUNDER		caramali	c a r a m a l i	Taramali	K V R V M V R V	C A R A M A L I	THUNDER:11745	11745
Gurdjar	gurd1238	THUNDER		oːeɳgk	oː e ɳ g k	oengk	V V N K K	U E N K K	THUNDER:11835	11835
Gurdjar	gurd1238	THUNDER		ɖaŋan	ɖ a ŋ a n	daNan	T V N V N	T A N A N	THUNDER:11835	11835
Kuuku-Ya'u	kuuk1238	THUNDER		malantaci	m a l a n t a c i	malantaTi	M V R V N T V K V	M A L A N T A C I	THUNDER:11772	11772
Kala Lagaw Ya	kala1377	THUNDER		doiom	d o i o m	doiom	T V V V M	T U I U M	THUNDER:11754	11754
Margany	marg1253	THUNDER		bariɲ	b a r i ɲ	bari5	P V R V N	P A R I N	THUNDER:11757	11757
Mudburra	mudb1240	THUNDER		duɖuɖara	d u ɖ u ɖ a r a	dududara	T V T V T V R V	T Y T Y T A R A	THUNDER:11735	11735
Muruwari	muru1266	THUNDER		ŋuluŋulu	ŋ u l u ŋ u l u	NuluNulu	N V R V N V R V	N Y L Y N Y L Y	THUNDER:11790	11790
Ngaanyatjarra	ngaa1240	THUNDER		tutuɹa	t u t u ɹ a	tutura	T V T V R V	T Y T Y R A	THUNDER:11735	11735
Lower Riverland	lowe1402	THUNDER		raɭo	r a ɭ o	raLo	R V R V	R A L U	THUNDER:11814	11814
Ngamini	ngam1284	THUNDER		kuɹaɹamuŋku	k u ɹ a ɹ a m u ŋ k u	kuraramuNku	K V R V R V M V N K V	K Y R A R A M Y N K Y	THUNDER:11806	11806
Ngarinman	ngar1235	THUNDER		duɹurb	d u ɹ u r b	dururb	T V R V R P	T Y R Y R P	THUNDER:11773	11773
Ngarluma	ngar1287	THUNDER		wolebereː	w o l e b e r eː	wolebere	W V R V P V R V	W U L E P E R E	THUNDER:11808	11808
Narrinyeri	narr1259	THUNDER		manti	m a n t i	manti	M V N T V	M A N T I	THUNDER:11774	11774
Northern Coastal Nyangumarta	nort2754	THUNDER		ŋurŋur_kurumunuru	ŋ u r ŋ u r k u r u m u n u r u	NurNurkurumunuru	N V R N V R K V R V M V N V R V	N Y R N Y R K Y R Y M Y N Y R Y	THUNDER:11797	11797
Nyamal	nyam1271	THUNDER		binba	b i n b a	binba	P V N P V	P I N P A	THUNDER:11741	11741
Nyangumarta	nyan1301	THUNDER		katuɹaɲ	k a t u ɹ a ɲ	katura5	K V T V R V N	K A T Y R A N	THUNDER:11777	11777
Nyunga	nyun1247	THUNDER		mulːgara	m u lː g a r a	mulgara	M V R K V R V	M Y L K A R A	THUNDER:11758	11758
Paakantyi	darl1243	THUNDER		bɹinda	b ɹ i n d a	brinda	P R V N T V	P R I N T A	THUNDER:11753	11753
Panytyima	pany1241	THUNDER		kanaci	k a n a c i	kanaTi	K V N V K V	K A N A C I	THUNDER:11833	11833
Banggarla	bang1339	THUNDER		koːɹunːa	k oː ɹ u nː a	koruna	K V R V N V	K U R Y N A	THUNDER:11766	11766
Banggarla	bang1339	THUNDER		woŋutːa	w o ŋ u tː a	woNuta	W V N V T V	W U N Y T A	THUNDER:11766	11766
Bayungu	bayu1240	THUNDER		wanabaɳa	w a n a b a ɳ a	wanabana	W V N V P V N V	W A N A P A N A	THUNDER:11792	11792
Pitjantjatjara	pitj1243	THUNDER		tuːɳi	t uː ɳ i	tuni	T V N V	T Y N I	THUNDER:11744	11744
Pitta Pitta	pitt1247	THUNDER		muŋka	m u ŋ k a	muNka	M V N K V	M Y N K A	THUNDER:11798	11798
Dhalandji	dhal1245	THUNDER		pilaɳa	p i l a ɳ a	pilana	P V R V N V	P I L A N A	THUNDER:11802	11802
Dhargari	dhar1247	THUNDER		waɳabaɳa	w a ɳ a b a ɳ a	wanabana	W V N V P V N V	W A N A P A N A	THUNDER:11792	11792
Wagaya	waga1260	THUNDER		weːloː	w eː l oː	welo	W V R V	W E L U	THUNDER:11821	11821
Ngura	ngur1261	THUNDER		kiniwada	k i n i w a d a	kiniwada	K V N V W V T V	K I N I W A T A	THUNDER:11795	11795
Warlpiri	warl1254	THUNDER		kuɭuɹukuɭuɹu	k u ɭ u ɹ u k u ɭ u ɹ u	kuLurukuLuru	K V R V R V K V R V R V	K Y L Y R Y K Y L Y R Y	THUNDER:11756	11756
Wanman	wanm1242	THUNDER		ŋaŋkaɭi	ŋ a ŋ k a ɭ i	NaNkaLi	N V N K V R V	N A N K A L I	THUNDER:11782	11782
Wariyangga	wari1262	THUNDER		pilaɳa	p i l a ɳ a	pilana	P V R V N V	P I L A N A	THUNDER:11802	11802
Warumungu	waru1265	THUNDER		ŋapːa_waŋkan	ŋ a pː a w a ŋ k a n	NapawaNkan	N V P V W V N K V N	N A P A W A N K A N	THUNDER:11761	11761
Wathawurrung	wath1238	THUNDER		taɳbil	t a ɳ b i l	tanbil	T V N P V R	T A N P I L	THUNDER:11827	11827
Wik-Mungkan	wikm1247	THUNDER		ŋak_peːj	ŋ a k p eː j	Nakpey	N V K P V J	N A K P E J	THUNDER:1	1
Wiradhuri	wira1262	THUNDER		muːruːbaraːj	m uː r uː b a r aː j	murubaray	M V R V P V R V J	M Y R Y P A R A J	THUNDER:11788	11788
Wirangu-Nauo	wira1260	THUNDER		toːndoːga	t oː n d oː g a	tondoga	T V N T V K V	T U N T U K A	THUNDER:11771	11771
Yandruwandha	yand1253	THUNDER		indɹi	i n d ɹ i	indri	V N T R V	I N T R I	THUNDER:11775	11775
Yandruwandha	yand1253	THUNDER		ŋandcari_indɹi	ŋ a n d c a r i i n d ɹ i	NandTariindri	N V N T K V R V V N T R V	N A N T C A R I I N T R I	THUNDER:11775	11775
Yindjibarndi	yind1247	THUNDER		jinda	j i n d a	yinda	J V N T V	J I N T A	THUNDER:11828	11828
Yorta Yorta	yort1237	THUNDER		munaɹa	m u n a ɹ a	munara	M V N V R V	M Y N A R A	THUNDER:11774	11774
Yulparitja	yulp1238	THUNDER		ŋunuʈ_puŋajinpa	ŋ u n u ʈ p u ŋ a j i n p a	NunutpuNayinpa	N V N V T P V N V J V N P V	N Y N Y T P Y N A J I N P A	THUNDER:11751	11751
Yuwaalaraay	yuwa1242	THUNDER		d̪uluːmaj	d̪ u l uː m a j	dulumay	T V R V M V J	T Y L Y M A J	THUNDER:1	1
Martu Wangka	mart1256	THUNDER		cantacu	c a n t a c u	TantaTu	K V N T V K V	C A N T A C Y	THUNDER:11784	11784
Adnyamathanha	adny1235	VOMIT		avi	a v i	avi	V W V	A B I	VOMIT:12187	12187
Alyawarr	alya1239	VOMIT		ilkʷet̪	i l kʷ e t̪	ilkw~et	V R K V T	I L K E T	VOMIT:12223	12223
Arabana	arab1267	VOMIT		kawa	k a w a	kawa	K V W V	K A W A	VOMIT:12200	12200
Yugambeh-Bandjalang	band1339	VOMIT		mulehnz	m u l e h n z	mulehnz	M V R V H N S	M Y L E H N S	VOMIT:12196	12196
Dhangu	dhan1270	VOMIT		gakt̪un	g a k t̪ u n	gaktun	K V K T V N	K A K T Y N	VOMIT:12176	12176
Sydney	sydn1236	VOMIT		muli	m u l i	muli	M V R V	M Y L I	VOMIT:12196	12196
