ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
3545	Sursilvan_Romansh	sun	sulˈeʎ	210	sun	sulˈeʎ {sulegl}	s u l ˈe ʎ	89 868 554 1089 588	1343	surs1244
3546	Surmiran_Romansh	sun	suʎˈeʎ	210	sun	suʎˈeʎ {suglegl}	s u ʎ ˈe ʎ	89 868 588 1089 588	1343	surm1243
3547	Vallader_Romansh	sun	sulˈaj	210	sun	sulˈay {sulai}	s u l ˈa j	89 868 554 997 570	1343	vall1248
3548	Lanzo_Torinese_Piemontese	sun	sul	210	sun	sul {sol}	s u l	89 868 554	1343	piem1238
3549	Barbania_Piemontese	sun	sul	210	sun	sul {sol}	s u l	89 868 554	1343	piem1238
3550	Carmagnola_Piemontese	sun	sul	210	sun	sul {sol}	s u l	89 868 554	1343	piem1238
3551	Vercellese_Piemontese	sun	sul	210	sun	sul	s u l	89 868 554	1343	piem1238
3552	Ravennate_Romagnol	sun	sowl	210	sun	sowl {sôl}	s o w l	89 887 462 554	1343	roma1328
3553	Ferrarese_Emiliano	sun	sol	210	sun	sol {sól}	s o l	89 887 554	1343	emil1241
3554	Carpigiano_Emiliano	sun	soːl	210	sun	soːl {sōl}	s oː l	89 880 554	1343	emil1241
3555	Reggiano_Emiliano	sun	sɔwl	210	sun	sɔwl {sòul}	s ˈɔ w l	89 916 462 554	1343	emil1241
3556	Rapallo_Ligurian	sun	su	210	sun	su	s u	89 868	1343	ligu1248
3557	Genoese_Ligurian	sun	suː	210	sun	suː {sû}	s uː	89 860	1343	geno1240
3558	Stella_Ligurian	sun	su	210	sun	su {sù}	s u	89 868	1343	ligu1248
3559	Venice_Venetian	sun	sol	210	sun	sol {sól}	s o l	89 887 554	1343	vene1258
3560	Primiero_Venetian	sun	sol	210	sun	sol {sol}	s o l	89 887 554	1343	vene1258
3561	Bellunese_Venetian	sun	sol	210	sun	sol {sol}	s o l	89 887 554	1343	vene1258
3562	Standard_Italian	sun	sˈol+e	210	sun	sˈol-e {sole}	s ˈo l + e	89 887 554 1192 1089	1343	ital1282
3563	Grosseto_Italian	sun	sˈol+e	210	sun	sˈol-e {sole}	s ˈo l + e	89 887 554 1192 1089	1343	ital1282
3564	Neapolitan	sun	sˈol+ə	210	sun	sˈol-ə {sole}	s ˈo l + ə	89 887 554 1192 1022	1343	neap1235
3565	Logudorese	sun	sˈol+e	210	sun	sˈol-e {sole}	s ˈo l + e	89 887 554 1192 1089	1343	barb1262
3566	Campidanese	sun	sˈɔl+i	210	sun	sˈɔl-i {soli}	s ˈɔ l + i	89 916 554 1192 1076	1343	cagl1238
3567	Palermitan_Sicilian	sun	sˈul+i	210	sun	sˈul-i {suli}	s ˈu l + i	89 868 554 1192 1076	1343	sici1248
3568	Messinese_Sicilian	sun	sˈul+i	210	sun	sˈul-i {suli}	s ˈu l + i	89 868 554 1192 1076	1343	mess1247
3569	Catanian_Sicilian	sun	sˈul+i	210	sun	sˈul-i {suli}	s ˈu l + i	89 868 554 1192 1076	1343	sici1248
3570	South-Eastern_Sicilian	sun	sˈul+i	210	sun	sˈul-i {suli}	s ˈu l + i	89 868 554 1192 1076	1343	sici1248
3571	Central_Catalan	sun	sɔɫ	210	sun	sɔɫ {sol}	s ˈɔ lˠ	89 916 549	1343	stan1289
3572	North-Western_Catalan	sun	sɔɫ	210	sun	sɔɫ {sol}	s ˈɔ lˠ	89 916 549	1343	stan1289
3573	Minorcan_Catalan	sun	sɔɫ	210	sun	sɔɫ {sol}	s ˈɔ lˠ	89 916 549	1343	stan1289
3574	Castelló_de_la_Plana_Catalan	sun	sɔɫ	210	sun	sɔɫ {sol}	s ˈɔ lˠ	89 916 549	1343	stan1289
3575	Valencian_Catalan	sun	sɔɫ	210	sun	sɔɫ {sol}	s ˈɔ lˠ	89 916 549	1343	stan1289
3576	Manises_Catalan	sun	sɔɫ	210	sun	sɔɫ {sol}	s ˈɔ lˠ	89 916 549	1343	stan1289
3577	Castilian_Spanish	sun	sol	210	sun	sol {sol}	s o l	89 887 554	1343	cast1244
3578	Provençal_Occitan	sun	sulˈɛw	210	sun	sulˈɛw {soulèu}	s u l ˈɛ w	89 868 554 1121 462	1343	prov1235
3579	Megleno_Romanian	swim	pliv+əj+ˈes	-391	swim	pliv-əy-ˈes {plivăi̯és}	p l i v + ə j + ˈe s	291 554 1076 451 1192 1022 570 1192 1089 89	1439	megl1237
3580	Istro_Romanian	swim	pliv+ˈi	-392	swim	pliv-ˈi {pliví}	p l i v + ˈi	291 554 1076 451 1192 1076	1439	istr1245
3581	Aromanian	swim	anˈot+ŭ	211	swim	anˈot-ŭ {anót}	a n ˈo t + u	997 107 887 120 1192 868	1439	arom1237
3582	Romanian	swim	a+ɨnot+ˈa	211	swim	a=ɨnot-ˈa {a înota}	a + ɨ n o t + ˈa	997 1192 983 107 887 120 1192 997	1439	roma1327
3583	Dalmatian	swim	not+ˈwor	211	swim	not-ˈwor {notu͡ọr}	n o t + ˈw o r	107 887 120 1192 462 887 153	1439	dalm1243
3584	Friulian	swim	nad+ˈaː	211	swim	nad-ˈaː {nadâ}	n a d + ˈaː	107 997 145 1192 1004	1439	friu1240
3585	Gardenese_Ladin	swim	nud+ˈɛ	211	swim	nud-ˈɛ {nudé}	n u d + ˈɛ	107 868 145 1192 1121	1439	gard1241
3586	Fassano_Ladin	swim	nod+ˈɛr	211	swim	nod-ˈɛr {nodèr}	n o d + ˈɛ r	107 887 145 1192 1121 153	1439	fass1244
3587	Rumantsch_Grischun	swim	nud+ˈar	211	swim	nud-ˈar {nudar}	n u d + ˈa r	107 868 145 1192 997 153	1439	ruma1247
3588	Sursilvan_Romansh	swim	sə+nud+ˈar	211	swim	sə=nud-ˈar {senudar}	s ə + n u d + ˈa r	89 1022 1192 107 868 145 1192 997 153	1439	surs1244
3589	Surmiran_Romansh	swim	nud+ˈar	211	swim	nud-ˈar {nudar}	n u d + ˈa r	107 868 145 1192 997 153	1439	surm1243
3590	Vallader_Romansh	swim	nəd+ˈar	211	swim	nəd-ˈar {nodar}	n ə d + ˈa r	107 1022 145 1192 997 153	1439	vall1248
3591	Lanzo_Torinese_Piemontese	swim	nu+ˈe	211	swim	nu-ˈe {noé}	n u + ˈe	107 868 1192 1089	1439	piem1238
3592	Barbania_Piemontese	swim	nu+ˈe	211	swim	nu-ˈe {noé}	n u + ˈe	107 868 1192 1089	1439	piem1238
3593	Carmagnola_Piemontese	swim	nu+ˈe	211	swim	nu-ˈe {nové}	n u + ˈe	107 868 1192 1089	1439	piem1238
3594	Vercellese_Piemontese	swim	nav+ˈɛ	212	swim	nav-ˈɛ	n a v + ˈɛ	107 997 451 1192 1121	1439	piem1238
3595	Ravennate_Romagnol	swim	navig+ˈea	212	swim	navig-ˈe {navighêr} ~ nuvig-ˈe {nuvighêr}	n a v i ɡ + ˈe a	107 997 451 1076 831 1192 1089 997	1439	roma1328
3596	Ferrarese_Emiliano	swim	nud+ˈar	211	swim	nud-ˈar {nudàr}	n u d + ˈa r	107 868 145 1192 997 153	1439	emil1241
3597	Carpigiano_Emiliano	swim	nud+ˈɛːr	211	swim	nud-ˈɛːr {nudèr}	n u d + ˈɛː r	107 868 145 1192 1117 153	1439	emil1241
3598	Reggiano_Emiliano	swim	nud+ˈɛːr	211	swim	nud-ˈɛːr {nudêr}	n u d + ˈɛː r	107 868 145 1192 1117 153	1439	emil1241
3599	Rapallo_Ligurian	swim	ɲu+ˈa	211	swim	ɲu-ˈa	ɲ u + ˈa	595 868 1192 997	1439	ligu1248
3600	Genoese_Ligurian	swim	nö+ˈaː	211	swim	nö-ˈaː {nöâ}	n œ + ˈaː	107 1059 1192 1004	1439	geno1240
3601	Stella_Ligurian	swim	nö+ˈɛ	211	swim	nö-ˈɛ {neuè}	n œ + ˈɛ	107 1059 1192 1121	1439	ligu1248
3602	Venice_Venetian	swim	nu+ˈa+r	211	swim	nu-ˈa-r {nuàr}	n u + ˈa + r	107 868 1192 997 1192 153	1439	vene1258
3603	Primiero_Venetian	swim	nog+ˈa+r	212	swim	nog-ˈa-r {nogar}	n o ɡ + ˈa + r	107 887 831 1192 997 1192 153	1439	vene1258
3604	Bellunese_Venetian	swim	noð+ˈa+r	211	swim	noð-ˈa-r {nodar}	n o ð + ˈa + r	107 887 419 1192 997 1192 153	1439	vene1258
3605	Standard_Italian	swim	nwot+ˈa+re	211	swim	nwot-ˈa-re {nuotare}	n w o t + ˈa + r e	107 462 887 120 1192 997 1192 153 1089	1439	ital1282
3606	Grosseto_Italian	swim	not+ˈa+re	211	swim	not-ˈa-re {notare}	n o t + ˈa + r e	107 887 120 1192 997 1192 153 1089	1439	ital1282
3607	Neapolitan	swim	nat+ˈa	211	swim	nat-ˈa {natà}	n a t + ˈa	107 997 120 1192 997	1439	neap1235
3608	Logudorese	swim	nad+ˈa+re	211	swim	nad-ˈa-re {nadare}	n a d + ˈa + r e	107 997 145 1192 997 1192 153 1089	1439	barb1262
3609	Campidanese	swim	nad+ˈaj	211	swim	nad-ˈay {nadai}	n a d + ˈa j	107 997 145 1192 997 570	1439	cagl1238
3610	Palermitan_Sicilian	swim	nat+ˈa+ɾi	211	swim	nat-ˈa-ɾi {natari}	n a t + ˈa + ɾ i	107 997 120 1192 997 1192 66 1076	1439	sici1248
3611	Messinese_Sicilian	swim	nat+ˈa+ɾɨ	211	swim	nat-ˈa-ɾɨ {natari}	n a t + ˈa + ɾ ɨ	107 997 120 1192 997 1192 66 983	1439	mess1247
3612	Catanian_Sicilian	swim	nat+ˈa+ɾi	211	swim	nat-ˈa-ɾi {natari}	n a t + ˈa + ɾ i	107 997 120 1192 997 1192 66 1076	1439	sici1248
3613	South-Eastern_Sicilian	swim	nat+ˈa+ɾi	211	swim	nat-ˈa-ɾi {natari}	n a t + ˈa + ɾ i	107 997 120 1192 997 1192 66 1076	1439	sici1248
3614	Central_Catalan	swim	nəð+ˈa	211	swim	nəð-ˈa {nedar}	n ə ð + ˈa	107 1022 419 1192 997	1439	stan1289
3615	North-Western_Catalan	swim	nað+ˈa	211	swim	nað-ˈa {nedar}	n a ð + ˈa	107 997 419 1192 997	1439	stan1289
3616	Minorcan_Catalan	swim	nəð+ˈa	211	swim	nəð-ˈa {nedar}	n ə ð + ˈa	107 1022 419 1192 997	1439	stan1289
3617	Castelló_de_la_Plana_Catalan	swim	nað+ˈa+ɾ	211	swim	nað-ˈa-ɾ {nadar}	n a ð + ˈa + ɾ	107 997 419 1192 997 1192 66	1439	stan1289
3618	Valencian_Catalan	swim	nað+ˈi+ɾ	211	swim	nað-ˈi-ɾ {nadir}	n a ð + ˈi + ɾ	107 997 419 1192 1076 1192 66	1439	stan1289
3619	Manises_Catalan	swim	nað+ˈa+ɾ	211	swim	nað-ˈa-ɾ {nadar}	n a ð + ˈa + ɾ	107 997 419 1192 997 1192 66	1439	stan1289
3620	Castilian_Spanish	swim	nað+ˈa+ɾ	211	swim	nað-ˈa-ɾ {nadar}	n a ð + ˈa + ɾ	107 997 419 1192 997 1192 66	1439	cast1244
3621	Provençal_Occitan	swim	ned+ˈa	211	swim	ned-ˈa {neda}	n e d + ˈa	107 1089 145 1192 997	1439	prov1235
3622	Gardenese_Ladin	swim	žbimən+ˈɛ	-393	swim	žbimən-ˈɛ {sbimené}	ʒ b i m ə n + ˈɛ	685 257 1076 241 1022 107 1192 1121	1439	gard1241
3623	Primiero_Venetian	swim	noð+ˈa+r	211	swim	noð-ˈa-r {nođar}	n o ð + ˈa + r	107 887 419 1192 997 1192 153	1439	vene1258
3624	Megleno_Romanian	tail	kˈo̯ad+ə	213	tail	kˈo̯ad-ə {coádă}	k ˈo̯a d + ə	838 932 145 1192 1022	1220	megl1237
3625	Istro_Romanian	tail	kˈod+ä	213	tail	kˈod-ä {códę}	k ˈo d + ˈæ	838 887 145 1192 1087	1220	istr1245
3626	Aromanian	tail	kˈo̯ad+ə	213	tail	kˈo̯ad-ə {coádă}	k ˈo̯a d + ə	838 932 145 1192 1022	1220	arom1237
3627	Romanian	tail	kˈovad+ə	213	tail	kˈoad-ə {coadă}	k ˈo v a d + ə	838 887 451 997 145 1192 1022	1220	roma1327
3628	Dalmatian	tail	kud	213	tail	kud {kud} ~ kwod {ku͡ọd} ~ kwad {kad}	k u d	838 868 145	1220	dalm1243
3629	Friulian	tail	kˈɔd+e	213	tail	kˈɔd-e {code}	k ˈɔ d + e	838 916 145 1192 1089	1220	friu1240
3630	Gardenese_Ladin	tail	kˈod+a	213	tail	kˈod-a {coda}	k ˈo d + a	838 887 145 1192 997	1220	gard1241
3631	Fassano_Ladin	tail	kˈowd+a	213	tail	kˈowd-a {cọuda}	k ˈo w d + a	838 887 462 145 1192 997	1220	fass1244
3632	Rumantsch_Grischun	tail	kˈu+ə	213	tail	kˈu-ə {cua}	k ˈu + ə	838 868 1192 1022	1220	ruma1247
3633	Sursilvan_Romansh	tail	kˈu+ə	213	tail	kˈu-ə {cua}	k ˈu + ə	838 868 1192 1022	1220	surs1244
3634	Surmiran_Romansh	tail	kˈu+ə	213	tail	kˈu-ə {cua}	k ˈu + ə	838 868 1192 1022	1220	surm1243
3635	Vallader_Romansh	tail	kˈu+ə	213	tail	kˈu-ə {cua}	k ˈu + ə	838 868 1192 1022	1220	vall1248
3636	Lanzo_Torinese_Piemontese	tail	kˈu+a	213	tail	kˈu-a {coa}	k ˈu + a	838 868 1192 997	1220	piem1238
3637	Barbania_Piemontese	tail	kˈu+a	213	tail	kˈu-a {coa}	k ˈu + a	838 868 1192 997	1220	piem1238
3638	Carmagnola_Piemontese	tail	kˈu+a	213	tail	kˈu-a {coa}	k ˈu + a	838 868 1192 997	1220	piem1238
3639	Vercellese_Piemontese	tail	kˈu+a	213	tail	kˈu-a	k ˈu + a	838 868 1192 997	1220	piem1238
3640	Ravennate_Romagnol	tail	kˈowd+a	213	tail	kˈowd-a {côda}	k ˈo w d + a	838 887 462 145 1192 997	1220	roma1328
3641	Ferrarese_Emiliano	tail	kˈɔ+a	213	tail	kˈɔ-a {còa}	k ˈɔ + a	838 916 1192 997	1220	emil1241
3642	Carpigiano_Emiliano	tail	kˈɔv+a	213	tail	kˈɔv-a {còva}	k ˈɔ v + a	838 916 451 1192 997	1220	emil1241
3643	Reggiano_Emiliano	tail	kˈɔv+a	213	tail	kˈɔv-a {còva}	k ˈɔ v + a	838 916 451 1192 997	1220	emil1241
3644	Rapallo_Ligurian	tail	kˈu+a	213	tail	kˈu-a	k ˈu + a	838 868 1192 997	1220	ligu1248
3645	Genoese_Ligurian	tail	kˈuː+a	213	tail	kˈuː-a {cûa}	k ˈuː + a	838 860 1192 997	1220	geno1240
3646	Stella_Ligurian	tail	kˈu+a	213	tail	kˈu-a {cùa}	k ˈu + a	838 868 1192 997	1220	ligu1248
3647	Venice_Venetian	tail	kˈo+a	213	tail	kˈo-a {cóa}	k ˈo + a	838 887 1192 997	1220	vene1258
3648	Primiero_Venetian	tail	kˈo+a	213	tail	kˈo-a {coa}	k ˈo + a	838 887 1192 997	1220	vene1258
3649	Bellunese_Venetian	tail	kˈoð+a	213	tail	kˈoð-a {coda}	k ˈo ð + a	838 887 419 1192 997	1220	vene1258
3650	Standard_Italian	tail	kˈod+a	213	tail	kˈod-a {coda}	k ˈo d + a	838 887 145 1192 997	1220	ital1282
3651	Grosseto_Italian	tail	kˈod+a	213	tail	kˈod-a {coda}	k ˈo d + a	838 887 145 1192 997	1220	ital1282
3652	Neapolitan	tail	kˈoɾ+ə	213	tail	kˈoɾ-ə {coda}	k ˈo ɾ + ə	838 887 66 1192 1022	1220	neap1235
3653	Logudorese	tail	kˈo+a	213	tail	kˈo-a {còa}	k ˈo + a	838 887 1192 997	1220	barb1262
3654	Campidanese	tail	kˈɔ+a	213	tail	kˈɔ-a {coa}	k ˈɔ + a	838 916 1192 997	1220	cagl1238
3655	Palermitan_Sicilian	tail	kˈuɾ+a	213	tail	kˈuɾ-a {cura}	k ˈu ɾ + a	838 868 66 1192 997	1220	sici1248
3656	Messinese_Sicilian	tail	kˈud+a	213	tail	kˈud-a {cuda}	k ˈu d + a	838 868 145 1192 997	1220	mess1247
3657	Catanian_Sicilian	tail	kˈud+a	213	tail	kˈud-a {cuda}	k ˈu d + a	838 868 145 1192 997	1220	sici1248
3658	South-Eastern_Sicilian	tail	kˈuɾ+a	213	tail	kˈuɾ-a {cura}	k ˈu ɾ + a	838 868 66 1192 997	1220	sici1248
3659	Central_Catalan	tail	kˈu+ə	213	tail	kˈu-ə {cua}	k ˈu + ə	838 868 1192 1022	1220	stan1289
3660	North-Western_Catalan	tail	kˈu+ɛ	213	tail	kˈu-ɛ {cua}	k ˈu + ˈɛ	838 868 1192 1121	1220	stan1289
3661	Minorcan_Catalan	tail	kˈo+ə	213	tail	kˈo-ə {coa}	k ˈo + ə	838 887 1192 1022	1220	stan1289
3662	Castelló_de_la_Plana_Catalan	tail	kˈu+a	213	tail	kˈu-a {cúa}	k ˈu + a	838 868 1192 997	1220	stan1289
3663	Valencian_Catalan	tail	kˈu+a	213	tail	kˈu-a {cua}	k ˈu + a	838 868 1192 997	1220	stan1289
3664	Manises_Catalan	tail	kˈu+a	213	tail	kˈu-a {cua}	k ˈu + a	838 868 1192 997	1220	stan1289
3665	Castilian_Spanish	tail	kˈol+a	213	tail	kˈol-a {cola}	k ˈo l + a	838 887 554 1192 997	1220	cast1244
3666	Provençal_Occitan	tail	ko	213	tail	ko {co} ~ kˈu-a {coua}	k o	838 887	1220	prov1235
3667	Castilian_Spanish	tail	rˈaβ+o	214	tail	rˈaβ-o {rabo}	r ˈa β + o	153 997 227 1192 887	1220	cast1244
3803	Megleno_Romanian	tongue	lˈimb+ə	221	tongue	lˈimb-ə {límbă}	l ˈi m b + ə	554 1076 241 257 1192 1022	1205	megl1237
3804	Istro_Romanian	tongue	lˈimb+ä	221	tongue	lˈimb-ä {límbę}	l ˈi m b + ˈæ	554 1076 241 257 1192 1087	1205	istr1245
3805	Aromanian	tongue	lˈimb+ə	221	tongue	lˈimb-ə {límbă}	l ˈi m b + ə	554 1076 241 257 1192 1022	1205	arom1237
3806	Romanian	tongue	lˈimb+ə	221	tongue	lˈimb-ə {limbă}	l ˈi m b + ə	554 1076 241 257 1192 1022	1205	roma1327
3807	Dalmatian	tongue	lˈaŋg+a	221	tongue	lˈaŋg-a {laṅga}	l ˈa ŋ ɡ + a	554 997 801 831 1192 997	1205	dalm1243
3808	Friulian	tongue	lˈɛŋg+e	221	tongue	lˈɛŋg-e {lenghe}	l ˈɛ ŋ ɡ + e	554 1121 801 831 1192 1089	1205	friu1240
3809	Gardenese_Ladin	tongue	lˈəŋg+a	221	tongue	lˈəŋg-a {lënga}	l ˈə ŋ ɡ + a	554 1022 801 831 1192 997	1205	gard1241
3810	Fassano_Ladin	tongue	lˈeŋg+a	221	tongue	lˈeŋg-a {lenga}	l ˈe ŋ ɡ + a	554 1089 801 831 1192 997	1205	fass1244
3811	Rumantsch_Grischun	tongue	lˈjewŋg+ə	221	tongue	lˈyewŋg-ə {lieunga}	l ˈj e w ŋ ɡ + ə	554 570 1089 462 801 831 1192 1022	1205	ruma1247
3812	Sursilvan_Romansh	tongue	lˈjewŋg+ə	221	tongue	lˈyewŋg-ə {lieunga}	l ˈj e w ŋ ɡ + ə	554 570 1089 462 801 831 1192 1022	1205	surs1244
3813	Surmiran_Romansh	tongue	ʎˈaŋg+ə	221	tongue	ʎˈaŋg-ə {glianga}	ʎ ˈa ŋ ɡ + ə	588 997 801 831 1192 1022	1205	surm1243
3814	Vallader_Romansh	tongue	lˈew+ə	221	tongue	lˈew-ə {leua}	l ˈe w + ə	554 1089 462 1192 1022	1205	vall1248
3815	Lanzo_Torinese_Piemontese	tongue	lˈɛŋg+a	221	tongue	lˈɛŋg-a {lenga}	l ˈɛ ŋ ɡ + a	554 1121 801 831 1192 997	1205	piem1238
3816	Barbania_Piemontese	tongue	lˈɛŋg+a	221	tongue	lˈɛŋg-a {lenga}	l ˈɛ ŋ ɡ + a	554 1121 801 831 1192 997	1205	piem1238
3817	Carmagnola_Piemontese	tongue	lˈeŋg+a	221	tongue	lˈeŋg-a {lenga}	l ˈe ŋ ɡ + a	554 1089 801 831 1192 997	1205	piem1238
3818	Vercellese_Piemontese	tongue	lˈeːŋgw+a	221	tongue	lˈeːŋgw-a	l ˈeː ŋ ɡ w + a	554 1091 801 831 462 1192 997	1205	piem1238
3819	Ravennate_Romagnol	tongue	lˈengv+a	221	tongue	lˈengv-a {lengva}	l ˈe n ɡ v + a	554 1089 107 831 451 1192 997	1205	roma1328
3820	Ferrarese_Emiliano	tongue	lˈɛŋgw+a	221	tongue	lˈɛŋgw-a {lèngua}	l ˈɛ ŋ ɡ w + a	554 1121 801 831 462 1192 997	1205	emil1241
3821	Carpigiano_Emiliano	tongue	lˈɛŋgv+a	221	tongue	lˈɛŋgv-a {lengva}	l ˈɛ ŋ ɡ v + a	554 1121 801 831 451 1192 997	1205	emil1241
3822	Reggiano_Emiliano	tongue	lˈɛŋgw+a	221	tongue	lˈɛŋgw-a {lèngua} ~ lˈɛŋgv-a {lèngva}	l ˈɛ ŋ ɡ w + a	554 1121 801 831 462 1192 997	1205	emil1241
3823	Rapallo_Ligurian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	ligu1248
3824	Genoese_Ligurian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a {lingua}	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	geno1240
3825	Stella_Ligurian	tongue	lˈäːŋgw+a	221	tongue	lˈäːŋgw-a {lǽngua}	l ˈæː ŋ ɡ w + a	554 1088 801 831 462 1192 997	1205	ligu1248
3826	Venice_Venetian	tongue	ˈeŋgw+a	221	tongue	ˈeŋgw-a {łengua} ~ ˈiŋgw-a {łìngua}	ˈe ŋ ɡ w + a	1089 801 831 462 1192 997	1205	vene1258
3827	Primiero_Venetian	tongue	lˈeŋgw+a	221	tongue	lˈeŋgw-a {léngua}	l ˈe ŋ ɡ w + a	554 1089 801 831 462 1192 997	1205	vene1258
3828	Bellunese_Venetian	tongue	lˈeŋgw+a	221	tongue	lˈeŋgw-a {léngua}	l ˈe ŋ ɡ w + a	554 1089 801 831 462 1192 997	1205	vene1258
3829	Standard_Italian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a {lingua}	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	ital1282
3830	Grosseto_Italian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a {lingua}	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	ital1282
3831	Neapolitan	tongue	lˈeŋgw+ə	221	tongue	lˈeŋgw-ə {lengua} ~ lˈeŋg-ə {lenga}	l ˈe ŋ ɡ w + ə	554 1089 801 831 462 1192 1022	1205	neap1235
3832	Logudorese	tongue	lˈimb+a	221	tongue	lˈimb-a {limba}	l ˈi m b + a	554 1076 241 257 1192 997	1205	barb1262
3833	Campidanese	tongue	lˈimb+a	221	tongue	lˈimb-a {limba}	l ˈi m b + a	554 1076 241 257 1192 997	1205	cagl1238
3834	Palermitan_Sicilian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a {lingua}	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	sici1248
3835	Messinese_Sicilian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a {lingua}	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	mess1247
3836	Catanian_Sicilian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a {lingua}	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	sici1248
3837	South-Eastern_Sicilian	tongue	lˈiŋkw+a	221	tongue	lˈiŋkw-a {lincua}	l ˈi ŋ k w + a	554 1076 801 838 462 1192 997	1205	sici1248
3838	Central_Catalan	tongue	ʎˈeŋɣw+ə	221	tongue	ʎˈeŋɣw-ə {llengua}	ʎ ˈe ŋ ɣ w + ə	588 1089 801 780 462 1192 1022	1205	stan1289
3839	North-Western_Catalan	tongue	ʎˈeŋɣw+ɛ	221	tongue	ʎˈeŋɣw-ɛ {llengua}	ʎ ˈe ŋ ɣ w + ˈɛ	588 1089 801 780 462 1192 1121	1205	stan1289
3840	Minorcan_Catalan	tongue	ʎˈeŋɣ+u	221	tongue	ʎˈeŋɣ-u {llengua}	ʎ ˈe ŋ ɣ + u	588 1089 801 780 1192 868	1205	stan1289
3841	Castelló_de_la_Plana_Catalan	tongue	ʎˈeŋɣw+a	221	tongue	ʎˈeŋɣw-a {llengua}	ʎ ˈe ŋ ɣ w + a	588 1089 801 780 462 1192 997	1205	stan1289
3842	Valencian_Catalan	tongue	ʎˈeŋɣw+a	221	tongue	ʎˈeŋɣw-a {llengua}	ʎ ˈe ŋ ɣ w + a	588 1089 801 780 462 1192 997	1205	stan1289
3843	Manises_Catalan	tongue	ʎˈeŋɣw+a	221	tongue	ʎˈeŋɣw-a {llengua}	ʎ ˈe ŋ ɣ w + a	588 1089 801 780 462 1192 997	1205	stan1289
3844	Castilian_Spanish	tongue	lˈeŋgw+a	221	tongue	lˈeŋgw-a {lengua}	l ˈe ŋ ɡ w + a	554 1089 801 831 462 1192 997	1205	cast1244
3845	Provençal_Occitan	tongue	lˈeŋg+o	221	tongue	lˈeŋg-o {lengo}	l ˈe ŋ ɡ + o	554 1089 801 831 1192 887	1205	prov1235
3889	Megleno_Romanian	tree	ˈarbur	223	tree	ˈarbur {árbur}	ˈa r b u r	997 153 257 868 153	906	megl1237
3890	Istro_Romanian	tree	lˈemən	224	tree	lˈemən {lémân}	l ˈe m ə n	554 1089 241 1022 107	906	istr1245
3891	Aromanian	tree	ˈarbur+ĭ	223	tree	ˈarbur-ĭ {árbur}	ˈa r b u r + i	997 153 257 868 153 1192 1076	906	arom1237
3892	Romanian	tree	kopˈak	-394	tree	kopˈak {copac}	k o p ˈa k	838 887 291 997 838	906	roma1327
3893	Dalmatian	tree	jˈarbur	223	tree	yˈarbur {járbur} ~ yˈarber {járber} ~ yˈarbul {járbul}	j ˈa r b u r	570 997 153 257 868 153	906	dalm1243
3894	Friulian	tree	ˈarbul	223	tree	ˈarbul {arbul}	ˈa r b u l	997 153 257 868 554	906	friu1240
3895	Gardenese_Ladin	tree	ləŋ	224	tree	ləŋ {lën}	l ə ŋ	554 1022 801	906	gard1241
3896	Fassano_Ladin	tree	ˈɛlbɛr	223	tree	ˈɛlbɛr{èlber}	ˈɛ l b ˈɛ r	1121 554 257 1121 153	906	fass1244
3897	Rumantsch_Grischun	tree	plˈant+ə	225	tree	plˈant-ə {planta}	p l ˈa n t + ə	291 554 997 107 120 1192 1022	906	ruma1247
3898	Sursilvan_Romansh	tree	plˈɔnt+ə	225	tree	plˈɔnt-ə {plonta}	p l ˈɔ n t + ə	291 554 916 107 120 1192 1022	906	surs1244
3899	Surmiran_Romansh	tree	plˈant+ə	225	tree	plˈant-ə {planta}	p l ˈa n t + ə	291 554 997 107 120 1192 1022	906	surm1243
3900	Vallader_Romansh	tree	bœšʨ	226	tree	bœšɕ {bös-ch}	b œ š tɕ	257 1059 70 200	906	vall1248
3901	Lanzo_Torinese_Piemontese	tree	pˈjaŋt+a	225	tree	pˈyaŋt-a {pianta}	p ˈj a ŋ t + a	291 570 997 801 120 1192 997	906	piem1238
3902	Barbania_Piemontese	tree	ˈɛrb+u	223	tree	ˈɛrb-u {erbo}	ˈɛ r b + u	1121 153 257 1192 868	906	piem1238
