ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
523	Ono	red	w e ŋ e m k a	13790	weŋemka	http://transnewguinea.org/source/mcelhanon-1967?page=24	462 1089 801 1089 241 838 997	156	onoo1246
909	Tobo	red	p a s a h a	7802	pâsâha	http://transnewguinea.org/source/mcelhanon-1967?page=38	291 997 89 997 405 997	156	
989	Somba-Siawari (Mindik Dialect)	red	p a s i k ŋ i	7802	pâsikŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	291 997 89 1076 838 801 1076	156	buru1306
1018	Selepet	red	k u r i ŋ	7803	kuriŋ	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 868 153 1076 801	156	sele1250
1069	Kube	red	p e s i a	7802	pesia	http://transnewguinea.org/source/mcelhanon-1967?page=14	291 1089 89 1076 997	156	kube1244
1172	Borong	red	o s o ɡ a	13947	osoga	http://transnewguinea.org/source/mcelhanon-1967?page=1	887 89 887 831 997	156	boro1279
1498	Somba-Siawari (Burum Dialect)	red	p i s i k ŋ i	7802	pisikŋi	http://transnewguinea.org/source/mcelhanon-1967?page=29	291 1076 89 1076 838 801 1076	156	buru1306
1640	Dedua	red	s a k _ s a k	14036	sak sak	http://transnewguinea.org/source/mcelhanon-1967?page=4	89 997 838 1190 89 997 838	156	dedu1240
1727	Timbe	red	ɡ i l a m ŋ e	14058	gilâmŋe	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 1076 554 997 241 801 1089	156	timb1251
99	Tobo	right (side)	h a l a	7796	hâla	http://transnewguinea.org/source/mcelhanon-1967?page=39	405 997 554 997	1019	
106	Mesem	right (side)	p a n a	7798	pana	http://transnewguinea.org/source/mcelhanon-1967?page=19	291 997 107 997	1019	mese1244
172	Somba-Siawari (Burum Dialect)	right (side)	a l	7796	âl	http://transnewguinea.org/source/mcelhanon-1967?page=31	997 554	1019	buru1306
337	Mape	right (side)	f a r e	7795	fâre	http://transnewguinea.org/source/mcelhanon-1967?page=17	452 997 153 1089	1019	mape1249
495	Komba	right (side)	b o n	7799	bon	http://transnewguinea.org/source/mcelhanon-1967?page=10	257 887 107	1019	komb1273
612	Somba-Siawari (Mindik Dialect)	right (side)	h a l	7796	hâl	http://transnewguinea.org/source/mcelhanon-1967?page=34	405 997 554	1019	buru1306
656	Kâte	right (side)	f a r e	7795	fâre	http://transnewguinea.org/source/mcelhanon-1967?page=9	452 997 153 1089	1019	kate1253
1067	Kube	right (side)	f o i	7797	foi	http://transnewguinea.org/source/mcelhanon-1967?page=14	452 887 1076	1019	kube1244
1128	Ono	right (side)	w a r a ɡ e	13929	warage	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 997 153 997 831 1089	1019	onoo1246
1244	Dedua	right (side)	f o i	7797	foi	http://transnewguinea.org/source/mcelhanon-1967?page=5	452 887 1076	1019	dedu1240
1340	Selepet	right (side)	b o n	7799	bon	http://transnewguinea.org/source/mcelhanon-1967?page=28	257 887 107	1019	sele1250
1664	Timbe	right (side)	b u n	7799	bun	http://transnewguinea.org/source/mcelhanon-1967?page=37	257 868 107	1019	timb1251
1766	Nabak	right (side)	p a n a ŋ	7798	panaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=23	291 997 107 997 801	1019	naba1256
60	Tobo	road	k a n a	8038	kâna	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 997 107 997	667	
110	Mesem	road	k ə	8038	kə	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1022	667	mese1244
218	Kube	road	h e n a	8038	hena	http://transnewguinea.org/source/mcelhanon-1967?page=12	405 1089 107 997	667	kube1244
434	Somba-Siawari (Burum Dialect)	road	k a n a	8038	kâna	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 997 107 997	667	buru1306
452	Komba	road	m a t a p	13766	mâtâp	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 997 120 997 291	667	komb1273
717	Timbe	road	d a p	13856	dâp	http://transnewguinea.org/source/mcelhanon-1967?page=36	145 997 291	667	timb1251
828	Somba-Siawari (Mindik Dialect)	road	k a n a	8038	kâna	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 997 107 997	667	buru1306
1060	Selepet	road	ɡ i o p	13914	giop	http://transnewguinea.org/source/mcelhanon-1967?page=27	831 1076 887 291	667	sele1250
1120	Ono	road	n u m a	13926	numa	http://transnewguinea.org/source/mcelhanon-1967?page=25	107 868 241 997	667	onoo1246
1225	Dedua	road	s i ŋ	13953	siŋ	http://transnewguinea.org/source/mcelhanon-1967?page=5	89 1076 801	667	dedu1240
1381	Nabak	road	s e t	13981	set	http://transnewguinea.org/source/mcelhanon-1967?page=22	89 1089 120	667	naba1256
1571	Kâte	road	h a t a	14024	hata	http://transnewguinea.org/source/mcelhanon-1967?page=8	405 997 120 997	667	kate1253
1911	Mape	road	k a r i	14110	kari	http://transnewguinea.org/source/mcelhanon-1967?page=16	838 997 153 1076	667	mape1249
156	Somba-Siawari (Burum Dialect)	sand	s a k	7832	sak	http://transnewguinea.org/source/mcelhanon-1967?page=31	89 997 838	671	buru1306
228	Kube	sand	s a k e s a	7832	sakesa	http://transnewguinea.org/source/mcelhanon-1967?page=12	89 997 838 1089 89 997	671	kube1244
383	Kâte	sand	m o ŋ ɡ e ŋ	7833	moŋgeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=6	241 887 801 831 1089 801	671	kate1253
711	Timbe	sand	s a k	7832	sak	http://transnewguinea.org/source/mcelhanon-1967?page=36	89 997 838	671	timb1251
934	Tobo	sand	s a k	7832	sak	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 997 838	671	
992	Somba-Siawari (Mindik Dialect)	sand	s a k o s i ŋ	7832	sakosiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=32	89 997 838 887 89 1076 801	671	buru1306
1058	Selepet	sand	s a k	7832	sak	http://transnewguinea.org/source/mcelhanon-1967?page=27	89 997 838	671	sele1250
1136	Ono	sand	ɡ b a l a k	13934	gbalak	http://transnewguinea.org/source/mcelhanon-1967?page=25	831 257 997 554 997 838	671	onoo1246
1391	Nabak	sand	ɡ a m b i b i t	13987	gambibit	http://transnewguinea.org/source/mcelhanon-1967?page=22	831 997 241 257 1076 257 1076 120	671	naba1256
1639	Dedua	sand	m o ŋ ɡ e ŋ	7833	moŋgeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=4	241 887 801 831 1089 801	671	dedu1240
1892	Mesem	sand	ɡ a ŋ a	14106	gaŋa	http://transnewguinea.org/source/mcelhanon-1967?page=18	831 997 801 997	671	mese1244
1941	Mape	sand	m a ɡ e ŋ	7833	mageŋ	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 997 831 1089 801	671	mape1249
69	Tobo	short	k a t o ŋ	7944	katoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 997 120 887 801	1645	
367	Dedua	short	w e ɡ e n	13749	wegen	http://transnewguinea.org/source/mcelhanon-1967?page=6	462 1089 831 1089 107	1645	dedu1240
420	Somba-Siawari (Burum Dialect)	short	t a r a p	7972	târâp-	http://transnewguinea.org/source/mcelhanon-1967?page=30	120 997 153 997 291	1645	buru1306
550	Ono	short	b o m ɡ o i	13810	bomgoi-	http://transnewguinea.org/source/mcelhanon-1967?page=24	257 887 241 831 887 1076	1645	onoo1246
721	Timbe	short	t a l a w a k	7972	tâlâwâk	http://transnewguinea.org/source/mcelhanon-1967?page=36	120 997 554 997 462 997 838	1645	timb1251
832	Somba-Siawari (Mindik Dialect)	short	t a r a p	7972	târâp-	http://transnewguinea.org/source/mcelhanon-1967?page=33	120 997 153 997 291	1645	buru1306
1059	Selepet	short	t a l a w a k	7972	tâlâwâk	http://transnewguinea.org/source/mcelhanon-1967?page=27	120 997 554 997 462 997 838	1645	sele1250
1075	Kube	short	h o t o ŋ	7944	hotoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=14	405 887 120 887 801	1645	kube1244
1385	Nabak	short	k u t u m ə ŋ	13983	kutuməŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 868 120 868 241 1022 801	1645	naba1256
1541	Mape	short	b e m b e ŋ	7973	bembeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	257 1089 241 257 1089 801	1645	mape1249
1599	Kâte	short	b e m b e ŋ	7973	bembeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=8	257 1089 241 257 1089 801	1645	kate1253
3	Nabak	snake	n o m b e	7717	nombe	http://transnewguinea.org/source/mcelhanon-1967?page=21	107 887 241 257 1089	730	naba1256
89	Tobo	snake	k e m a l a	13673	kemala	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 1089 241 997 554 997	730	
117	Mesem	snake	a s ɨ	13681	asį	http://transnewguinea.org/source/mcelhanon-1967?page=19	997 89 983	730	mese1244
151	Somba-Siawari (Burum Dialect)	snake	m o k o l e ŋ	7718	mokoleŋ	http://transnewguinea.org/source/mcelhanon-1967?page=31	241 887 838 887 554 1089 801	730	buru1306
685	Komba	snake	m u l u m	13848	mulum	http://transnewguinea.org/source/mcelhanon-1967?page=9	241 868 554 868 241	730	komb1273
738	Timbe	snake	n i a b i	7717	niabi	http://transnewguinea.org/source/mcelhanon-1967?page=36	107 1076 997 257 1076	730	timb1251
845	Somba-Siawari (Mindik Dialect)	snake	m o k o l e ŋ	7718	mokoleŋ	http://transnewguinea.org/source/mcelhanon-1967?page=33	241 887 838 887 554 1089 801	730	buru1306
1026	Selepet	snake	h a b e	13907	habe	http://transnewguinea.org/source/mcelhanon-1967?page=27	405 997 257 1089	730	sele1250
1123	Ono	snake	k o m a	7719	koma	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 887 241 997	730	onoo1246
1566	Kâte	snake	h o m a	7719	homa	http://transnewguinea.org/source/mcelhanon-1967?page=8	405 887 241 997	730	kate1253
51	Tobo	some	t o s a t	7886	tosat-	http://transnewguinea.org/source/mcelhanon-1967?page=39	120 887 89 997 120	1241	
206	Komba	some	n a b u t	7884	nâbut-	http://transnewguinea.org/source/mcelhanon-1967?page=12	107 997 257 868 120	1241	komb1273
373	Dedua	some	ɡ o	7885	go-	http://transnewguinea.org/source/mcelhanon-1967?page=6	831 887	1241	dedu1240
424	Somba-Siawari (Burum Dialect)	some	t o s a t	7886	tosat-	http://transnewguinea.org/source/mcelhanon-1967?page=30	120 887 89 997 120	1241	buru1306
536	Ono	some	n a t	13799	nat-	http://transnewguinea.org/source/mcelhanon-1967?page=24	107 997 120	1241	onoo1246
666	Kâte	some	ɡ a c	7885	gâc-	http://transnewguinea.org/source/mcelhanon-1967?page=9	831 997 606	1241	kate1253
801	Somba-Siawari (Mindik Dialect)	some	t o s a t	7886	tosat-	http://transnewguinea.org/source/mcelhanon-1967?page=33	120 887 89 997 120	1241	buru1306
1031	Selepet	some	n o b o t	7884	nobot-	http://transnewguinea.org/source/mcelhanon-1967?page=27	107 887 257 887 120	1241	sele1250
1087	Kube	some	t o s e	7886	tose-	http://transnewguinea.org/source/mcelhanon-1967?page=14	120 887 89 1089	1241	kube1244
1371	Nabak	some	n o t	13977	not-	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 887 120	1241	naba1256
1539	Mape	some	ɡ a	7885	gâ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	831 997	1241	mape1249
1752	Timbe	some	b i k	14066	bik-	http://transnewguinea.org/source/mcelhanon-1967?page=35	257 1076 838	1241	timb1251
13	Nabak	spear	ŋ ə l i p	13650	ŋəlip	http://transnewguinea.org/source/mcelhanon-1967?page=21	801 1022 554 1076 291	945	naba1256
631	Timbe	spear	i ɡ e p	7838	igep	http://transnewguinea.org/source/mcelhanon-1967?page=34	1076 831 1089 291	945	timb1251
879	Selepet	spear	i ɡ e p	7838	igep	http://transnewguinea.org/source/mcelhanon-1967?page=26	1076 831 1089 291	945	sele1250
969	Somba-Siawari (Mindik Dialect)	spear	l i ŋ ɡ i p	7838	liŋgip	http://transnewguinea.org/source/mcelhanon-1967?page=32	554 1076 801 831 1076 291	945	buru1306
1469	Somba-Siawari (Burum Dialect)	spear	l i ŋ ɡ i p	7838	liŋgip	http://transnewguinea.org/source/mcelhanon-1967?page=29	554 1076 801 831 1076 291	945	buru1306
1707	Tobo	spear	l i h i p	7838	lihip	http://transnewguinea.org/source/mcelhanon-1967?page=37	554 1076 405 1076 291	945	
1805	Ono	spear	b i m	14092	bim	http://transnewguinea.org/source/mcelhanon-1967?page=23	257 1076 241	945	onoo1246
59	Tobo	star	s e k e l o	7739	sekelo	http://transnewguinea.org/source/mcelhanon-1967?page=39	89 1089 838 1089 554 887	1430	
113	Mesem	star	dz ə m ə r i n dz ə	13679	dzəmərindzə	http://transnewguinea.org/source/mcelhanon-1967?page=19	20 1022 241 1022 153 1076 107 20 1022	1430	mese1244
430	Somba-Siawari (Burum Dialect)	star	s e ŋ ɡ e l e u	7739	seŋgeleu	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 1089 801 831 1089 554 1089 868	1430	buru1306
487	Komba	star	s e ɡ e l a k	7739	segelak	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 1089 831 1089 554 997 838	1430	komb1273
582	Borong	star	s e ŋ ɡ e l e u	7739	seŋgeleu	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 1089 801 831 1089 554 1089 868	1430	boro1279
714	Timbe	star	p i t u ŋ	7740	pituŋ	http://transnewguinea.org/source/mcelhanon-1967?page=36	291 1076 120 868 801	1430	timb1251
825	Somba-Siawari (Mindik Dialect)	star	s e ŋ ɡ e l e u	7739	seŋgeleu	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 1089 801 831 1089 554 1089 868	1430	buru1306
1055	Selepet	star	p e t u	7740	petu	http://transnewguinea.org/source/mcelhanon-1967?page=27	291 1089 120 868	1430	sele1250
1113	Ono	star	s e r e k i ŋ	13921	serekiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=25	89 1089 153 1089 838 1076 801	1430	onoo1246
1279	Kube	star	s i k i r u	7739	sikiru	http://transnewguinea.org/source/mcelhanon-1967?page=13	89 1076 838 1076 153 868	1430	kube1244
1380	Nabak	star	w e n z i m	13980	wenzim	http://transnewguinea.org/source/mcelhanon-1967?page=22	462 1089 107 80 1076 241	1430	naba1256
1536	Mape	star	b a p i ŋ	7738	bâpiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	257 997 291 1076 801	1430	mape1249
458	Komba	stone	k a t	7764	kât	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 997 120	857	komb1273
537	Ono	stone	w e s i	13800	wesi	http://transnewguinea.org/source/mcelhanon-1967?page=24	462 1089 89 1076	857	onoo1246
994	Somba-Siawari (Mindik Dialect)	stone	k a t	7764	kât	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 997 120	857	buru1306
1034	Selepet	stone	k a t	7764	kât	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 997 120	857	sele1250
1066	Kube	stone	ɡ o k m e a	13916	gokmea	http://transnewguinea.org/source/mcelhanon-1967?page=14	831 887 838 241 1089 997	857	kube1244
1400	Nabak	stone	n a n dz ə ŋ	7766	nandzəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 997 107 20 1022 801	857	naba1256
1492	Somba-Siawari (Burum Dialect)	stone	k a t	7764	kât	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 997 120	857	buru1306
1644	Dedua	stone	h o k	7765	hok	http://transnewguinea.org/source/mcelhanon-1967?page=4	405 887 838	857	dedu1240
1692	Tobo	stone	b a ŋ a	14048	baŋa	http://transnewguinea.org/source/mcelhanon-1967?page=37	257 997 801 997	857	
1726	Timbe	stone	k a t	7764	kât	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 120	857	timb1251
1888	Mesem	stone	n a n dz a	7766	nandza	http://transnewguinea.org/source/mcelhanon-1967?page=18	107 997 107 20 997	857	mese1244
1936	Mape	stone	k a k	7765	kâk	http://transnewguinea.org/source/mcelhanon-1967?page=16	838 997 838	857	mape1249
80	Tobo	there	e r e	7706	ere	http://transnewguinea.org/source/mcelhanon-1967?page=39	1089 153 1089	1937	
125	Mesem	there	i n d a	7706	inda	http://transnewguinea.org/source/mcelhanon-1967?page=19	1076 107 145 997	1937	mese1244
166	Somba-Siawari (Burum Dialect)	there	e n d u	7706	endu	http://transnewguinea.org/source/mcelhanon-1967?page=31	1089 107 145 868	1937	buru1306
499	Komba	there	a d e	7706	ade	http://transnewguinea.org/source/mcelhanon-1967?page=10	997 145 1089	1937	komb1273
558	Borong	there	e n d u	7706	endu	http://transnewguinea.org/source/mcelhanon-1967?page=2	1089 107 145 868	1937	boro1279
610	Somba-Siawari (Mindik Dialect)	there	e n d u	7706	endu	http://transnewguinea.org/source/mcelhanon-1967?page=34	1089 107 145 868	1937	buru1306
661	Kâte	there	o c n a	13841	ocna	http://transnewguinea.org/source/mcelhanon-1967?page=9	887 606 107 997	1937	kate1253
743	Timbe	there	i d a	7706	idâ	http://transnewguinea.org/source/mcelhanon-1967?page=36	1076 145 997	1937	timb1251
1080	Kube	there	e r i	7706	eri	http://transnewguinea.org/source/mcelhanon-1967?page=14	1089 153 1076	1937	kube1244
1137	Ono	there	e r i	7706	eri	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089 153 1076	1937	onoo1246
1254	Dedua	there	e d i	7706	edi	http://transnewguinea.org/source/mcelhanon-1967?page=5	1089 145 1076	1937	dedu1240
1329	Selepet	there	e d a	7706	eda	http://transnewguinea.org/source/mcelhanon-1967?page=28	1089 145 997	1937	sele1250
1771	Nabak	there	k a i n d e	14072	kainde	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 997 1076 107 145 1089	1937	naba1256
265	Mesem	they	l e n e	7952	lene	http://transnewguinea.org/source/mcelhanon-1967?page=20	554 1089 107 1089	817	mese1244
284	Nabak	they	ə k	7953	ək	http://transnewguinea.org/source/mcelhanon-1967?page=20	1022 838	817	naba1256
319	Mape	they	j a ŋ a	7948	yaŋa	http://transnewguinea.org/source/mcelhanon-1967?page=17	570 997 801 997	817	mape1249
623	Somba-Siawari (Mindik Dialect)	they	j e ŋ ɡ a n	7951	yeŋgân	http://transnewguinea.org/source/mcelhanon-1967?page=34	570 1089 801 831 997 107	817	buru1306
637	Timbe	they	j a k	7952	yâk	http://transnewguinea.org/source/mcelhanon-1967?page=34	570 997 838	817	timb1251
1144	Ono	they	e ŋ e	7949	eŋe	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089 801 1089	817	onoo1246
1296	Kube	they	i ŋ e ŋ	7949	iŋeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=13	1076 801 1089 801	817	kube1244
1319	Selepet	they	j a k	7953	yâk	http://transnewguinea.org/source/mcelhanon-1967?page=28	570 997 838	817	sele1250
1482	Somba-Siawari (Burum Dialect)	they	j e ŋ a n	7951	yeŋân	http://transnewguinea.org/source/mcelhanon-1967?page=29	570 1089 801 997 107	817	buru1306
1573	Kâte	they	j a ŋ e	7948	yaŋe	http://transnewguinea.org/source/mcelhanon-1967?page=8	570 997 801 1089	817	kate1253
1650	Dedua	they	j e n i	7950	yeni	http://transnewguinea.org/source/mcelhanon-1967?page=4	570 1089 107 1076	817	dedu1240
1691	Tobo	they	i n i	7950	ini	http://transnewguinea.org/source/mcelhanon-1967?page=37	1076 107 1076	817	
263	Mesem	tree	t ə	7835	tə	http://transnewguinea.org/source/mcelhanon-1967?page=20	120 1022	906	mese1244
366	Dedua	tree	i k	8021	ik	http://transnewguinea.org/source/mcelhanon-1967?page=6	1076 838	906	dedu1240
541	Ono	tree	e k i	13803	eki	http://transnewguinea.org/source/mcelhanon-1967?page=24	1089 838 1076	906	onoo1246
651	Kâte	tree	j a c	7836	yâc	http://transnewguinea.org/source/mcelhanon-1967?page=9	570 997 606	906	kate1253
902	Tobo	tree	i p	8021	ip	http://transnewguinea.org/source/mcelhanon-1967?page=38	1076 291	906	
979	Somba-Siawari (Mindik Dialect)	tree	i p	8021	ip	http://transnewguinea.org/source/mcelhanon-1967?page=32	1076 291	906	buru1306
1030	Selepet	tree	n a k	7834	nak	http://transnewguinea.org/source/mcelhanon-1967?page=27	107 997 838	906	sele1250
1079	Kube	tree	i k	8021	ik	http://transnewguinea.org/source/mcelhanon-1967?page=14	1076 838	906	kube1244
1497	Somba-Siawari (Burum Dialect)	tree	i p	8021	ip	http://transnewguinea.org/source/mcelhanon-1967?page=29	1076 291	906	buru1306
1736	Timbe	tree	l a w i n	14063	lâwin	http://transnewguinea.org/source/mcelhanon-1967?page=35	554 997 462 1076 107	906	timb1251
1761	Nabak	tree	t ə p	7835	təp	http://transnewguinea.org/source/mcelhanon-1967?page=23	120 1022 291	906	naba1256
29	Nabak	warm	k i p m ə ŋ	8007	kipməŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	838 1076 291 241 1022 801	1232	naba1256
143	Mesem	warm	k i p k i p m̥	8007	kipkipṃ	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1076 291 838 1076 291 237	1232	mese1244
186	Somba-Siawari (Burum Dialect)	warm	k a n d a p _ k a n d a p	13703	kândâp kândâp	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 997 107 145 997 291 1190 838 997 107 145 997 291	1232	buru1306
210	Komba	warm	u r u k _ u r u k	7961	uruk uruk	http://transnewguinea.org/source/mcelhanon-1967?page=12	868 153 868 838 1190 868 153 868 838	1232	komb1273
322	Mape	warm	k o r o ŋ i n e	7960	koroŋine	http://transnewguinea.org/source/mcelhanon-1967?page=17	838 887 153 887 801 1076 107 1089	1232	mape1249
501	Ono	warm	ɡ e l e u n e	13776	geleune	http://transnewguinea.org/source/mcelhanon-1967?page=24	831 1089 554 1089 868 107 1089	1232	onoo1246
619	Somba-Siawari (Mindik Dialect)	warm	k a n a p n a ŋ ɡ u k	13833	kânâpnaŋguk	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 997 107 997 291 107 997 801 831 868 838	1232	buru1306
959	Tobo	warm	k o m o t i a	13898	komotia	http://transnewguinea.org/source/mcelhanon-1967?page=40	838 887 241 887 120 1076 997	1232	
1062	Kube	warm	f o k ŋ e a	13915	fokŋea	http://transnewguinea.org/source/mcelhanon-1967?page=14	452 887 838 801 1089 997	1232	kube1244
1345	Selepet	warm	u r u k _ u r u k	7961	uruk uruk	http://transnewguinea.org/source/mcelhanon-1967?page=28	868 153 868 838 1190 868 153 868 838	1232	sele1250
1672	Timbe	warm	u t u n ŋ e _ u t u d a k	14045	utunŋe utudâk	http://transnewguinea.org/source/mcelhanon-1967?page=37	868 120 868 107 801 1089 1190 868 120 868 145 997 838	1232	timb1251
65	Tobo	water	d u k u	7985	duku	http://transnewguinea.org/source/mcelhanon-1967?page=39	145 868 838 868	948	
105	Mesem	water	t u	7986	tu	http://transnewguinea.org/source/mcelhanon-1967?page=19	120 868	948	mese1244
438	Somba-Siawari (Burum Dialect)	water	o u	7974	ou	http://transnewguinea.org/source/mcelhanon-1967?page=30	887 868	948	buru1306
569	Borong	water	a p u k	13819	apuk	http://transnewguinea.org/source/mcelhanon-1967?page=2	997 291 868 838	948	boro1279
670	Kâte	water	o p a	13846	opâ	http://transnewguinea.org/source/mcelhanon-1967?page=9	887 291 997	948	kate1253
723	Timbe	water	t u	7986	tu	http://transnewguinea.org/source/mcelhanon-1967?page=36	120 868	948	timb1251
834	Somba-Siawari (Mindik Dialect)	water	o u	7974	ou	http://transnewguinea.org/source/mcelhanon-1967?page=33	887 868	948	buru1306
1065	Kube	water	d o k u	7985	doku	http://transnewguinea.org/source/mcelhanon-1967?page=14	145 887 838 868	948	kube1244
1124	Ono	water	d o k u	7985	doku	http://transnewguinea.org/source/mcelhanon-1967?page=25	145 887 838 868	948	onoo1246
1215	Dedua	water	d o k u	7985	doku	http://transnewguinea.org/source/mcelhanon-1967?page=5	145 887 838 868	948	dedu1240
1314	Selepet	water	θ o	7986	5o	http://transnewguinea.org/source/mcelhanon-1967?page=28	417 887	948	sele1250
1394	Nabak	water	t u	7986	tu	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 868	948	naba1256
20	Nabak	where	d e n	7856	den	http://transnewguinea.org/source/mcelhanon-1967?page=21	145 1089 107	1237	naba1256
310	Mape	where	u r oː	13735	uroo	http://transnewguinea.org/source/mcelhanon-1967?page=17	868 153 880	1237	mape1249
518	Ono	where	d i a	7855	dia	http://transnewguinea.org/source/mcelhanon-1967?page=24	145 1076 997	1237	onoo1246
699	Komba	where	w a n a n	7857	wanân	http://transnewguinea.org/source/mcelhanon-1967?page=9	462 997 107 997 107	1237	komb1273
910	Tobo	where	d u m u a	7855	dumua	http://transnewguinea.org/source/mcelhanon-1967?page=38	145 868 241 868 997	1237	
975	Somba-Siawari (Mindik Dialect)	where	d e n o k e	7856	denoke	http://transnewguinea.org/source/mcelhanon-1967?page=32	145 1089 107 887 838 1089	1237	buru1306
1015	Selepet	where	w o n a n	7857	wonân	http://transnewguinea.org/source/mcelhanon-1967?page=27	462 887 107 997 107	1237	sele1250
1259	Dedua	where	d a h a e	13960	dahae	http://transnewguinea.org/source/mcelhanon-1967?page=5	145 997 405 997 1089	1237	dedu1240
1285	Kube	where	d i m i a	7855	dimia	http://transnewguinea.org/source/mcelhanon-1967?page=13	145 1076 241 1076 997	1237	kube1244
1505	Somba-Siawari (Burum Dialect)	where	d e n e k e	7856	deneke	http://transnewguinea.org/source/mcelhanon-1967?page=29	145 1089 107 1089 838 1089	1237	buru1306
1568	Kâte	where	w e n a	14023	wena	http://transnewguinea.org/source/mcelhanon-1967?page=8	462 1089 107 997	1237	kate1253
1739	Timbe	where	w a n a n	7857	wanân	http://transnewguinea.org/source/mcelhanon-1967?page=35	462 997 107 997 107	1237	timb1251
28	Nabak	white	s a t n ə ŋ	7729	satnəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 997 120 107 1022 801	1335	naba1256
150	Mesem	white	s a ɡ a t n̥	7729	sagatṇ	http://transnewguinea.org/source/mcelhanon-1967?page=19	89 997 831 997 120 95	1335	mese1244
308	Mape	white	k a p ŋ _ k a p ŋ	7726	kapŋ kapŋ	http://transnewguinea.org/source/mcelhanon-1967?page=17	838 997 291 801 1190 838 997 291 801	1335	mape1249
516	Ono	white	l i b e k a	13785	libeka	http://transnewguinea.org/source/mcelhanon-1967?page=24	554 1076 257 1089 838 997	1335	onoo1246
552	Borong	white	t a t aː ŋ k o t a	13812	tataaŋkota	http://transnewguinea.org/source/mcelhanon-1967?page=2	120 997 120 1004 801 838 887 120 997	1335	boro1279
785	Komba	white	k a u _ k a u	7728	kau kau	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 997 868 1190 838 997 868	1335	komb1273
903	Tobo	white	l a l a p	7707	lalap	http://transnewguinea.org/source/mcelhanon-1967?page=38	554 997 554 997 291	1335	
986	Somba-Siawari (Mindik Dialect)	white	t o a t ŋ i	7727	toatŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	120 887 997 120 801 1076	1335	buru1306
1012	Selepet	white	k a o k	7728	kaok	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 997 887 838	1335	sele1250
1072	Kube	white	r a r a k	7707	rarak	http://transnewguinea.org/source/mcelhanon-1967?page=14	153 997 153 997 838	1335	kube1244
1237	Dedua	white	k o ŋ a k	13956	koŋak	http://transnewguinea.org/source/mcelhanon-1967?page=5	838 887 801 997 838	1335	dedu1240
1493	Somba-Siawari (Burum Dialect)	white	t u a t ŋ i	7727	tuatŋi	http://transnewguinea.org/source/mcelhanon-1967?page=29	120 868 997 120 801 1076	1335	buru1306
1721	Timbe	white	k a u	7728	kau	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 868	1335	timb1251
