ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
28950	Nanchang	to die	sๅ²¹³	1213	死		死	973	1494	s ɿ ²¹³	89 945 1154	gan1239
28951	Meixian	to die	si³¹	1213	死		死	973	1494	s i ³¹	89 1076 1162	hak1236
28952	Guangzhou	to die	ʃei³⁵	1213	死		死	973	1494	ʃ e i ³⁵	683 1089 1076 1165	yuec1235
28953	Yangjiang	to die	ɬɐi²¹	1213	死		死	973	1494	ɬ ɐ i ²¹	540 986 1076 1152	yuec1235
28954	Xiamen	to die	si⁵¹	1213	死		死	973	1494	s i ⁵¹	89 1076 1186	minn1241
28955	Chaozhou	to die	si⁵³	1213	死		死	973	1494	s i ⁵³	89 1076 1185	min1241
28956	Fuzhou	to die	si³¹	1213	死		死	973	1494	s i ³¹	89 1076 1162	mind1253
28957	Fuzhou	to die	seiŋ⁴⁴	1214	生	[2] Very strange semantic shift if this is no error in the data.	生	974	1494	s e i ŋ ⁴⁴	89 1089 1076 801 1178	mind1253
28382	Beijing	to eat	tʂʰʅ⁵⁵	1043	吃		吃	809	1336	ʈʂʰ ʅ ⁵⁵	697 977 1189	mand1415
28383	Jinan	to eat	tʂʰʅ²¹³	1043	吃		吃	809	1336	ʈʂʰ ʅ ²¹³	697 977 1154	mand1415
28384	Shenyang	to eat	tsʰๅ³³	1043	吃		吃	809	1336	tsʰ ɿ ³³	13 945 1161	mand1415
28385	Xian	to eat	tʂʰʅ²¹	1043	吃		吃	809	1336	ʈʂʰ ʅ ²¹	697 977 1152	mand1415
28386	Chengdu	to eat	tsʰๅ³¹	1043	吃		吃	809	1336	tsʰ ɿ ³¹	13 945 1162	mand1415
28387	Kunming	to eat	tʂʰʅ³¹	1043	吃		吃	809	1336	ʈʂʰ ʅ ³¹	697 977 1162	mand1415
28388	Hefei	to eat	tɕʰiəʔ⁴	1043	吃		吃	809	1336	tɕʰ i ə ʔ ⁴	199 1076 1022 409 1174	mand1415
28389	Yangzhou	to eat	tɕʰiəʔ⁴	1043	吃		吃	809	1336	tɕʰ i ə ʔ ⁴	199 1076 1022 409 1174	mand1415
28390	Suzhou	to eat	tɕʰiɪʔ⁴	1043	吃		吃	809	1336	tɕʰ i ɪ ʔ ⁴	199 1076 1110 409 1174	wuch1236
28391	Wenzhou	to eat	tsʰๅ²³	1043	吃		吃	809	1336	tsʰ ɿ ²³	13 945 1151	wuch1236
28392	Changsha	to eat	tɕʰia²⁴	1043	吃		吃	809	1336	tɕʰ i a ²⁴	199 1076 997 1156	xian1251
28393	Nanchang	to eat	tɕʰiak⁵	1043	吃		吃	809	1336	tɕʰ i a k ⁵	199 1076 997 838 1183	gan1239
28394	Meixian	to eat	sət⁴	1044	食		食	810	1336	s ə t ⁴	89 1022 120 1174	hak1236
28395	Guangzhou	to eat	ʃɪk²	1044	食		食	810	1336	ʃ ɪ k ²	683 1110 838 1149	yuec1235
28396	Guangzhou	to eat	jak³³	1043	吃	[2]	吃	809	1336	j a k ³³	570 997 838 1161	yuec1235
28397	Yangjiang	to eat	hɐt²⁴	1043	吃		吃	809	1336	h ɐ t ²⁴	405 986 120 1156	yuec1235
28398	Xiamen	to eat	tsiaʔ⁵	1044	食		食	810	1336	ts i a ʔ ⁵	15 1076 997 409 1183	minn1241
28399	Chaozhou	to eat	tsiaʔ⁴	1044	食		食	810	1336	ts i a ʔ ⁴	15 1076 997 409 1174	min1241
28400	Fuzhou	to eat	sieʔ⁴	1044	食		食	810	1336	s i e ʔ ⁴	89 1076 1089 409 1174	mind1253
28867	Beijing	to fight	ta²¹⁴₂₁tɕia⁵¹	1195	打架		打架	955 956	1423	t a ²¹⁴ tɕ i a ⁵¹	120 997 1155 200 1076 997 1186	mand1415
28868	Jinan	to fight	ta⁵⁵tɕia²¹	1195	打架		打架	955 956	1423	t a ⁵⁵ tɕ i a ²¹	120 997 1189 200 1076 997 1152	mand1415
28869	Shenyang	to fight	ta²¹³₂₁tɕia⁴¹	1195	打架		打架	955 956	1423	t a ²¹³ tɕ i a ⁴¹	120 997 1154 200 1076 997 1177	mand1415
28870	Xian	to fight	tɑ⁵³pfʰei²⁴	1196	打錘		打錘	955 957	1423	t ɑ ⁵³ pfʰ e i ²⁴	120 952 1185 425 1089 1076 1156	mand1415
28871	Chengdu	to fight	ta⁵³tɕia¹³	1195	打架		打架	955 956	1423	t a ⁵³ tɕ i a ¹³	120 997 1185 200 1076 997 1168	mand1415
28872	Chengdu	to fight	ta⁵³tsʰuei³¹	1196	打錘	[2]	打錘	955 957	1423	t a ⁵³ tsʰ u e i ³¹	120 997 1185 13 868 1089 1076 1162	mand1415
28873	Kunming	to fight	ta⁵³tɕia¹³	1195	打架		打架	955 956	1423	t a ⁵³ tɕ i a ¹³	120 997 1185 200 1076 997 1168	mand1415
28874	Hefei	to fight	ta²⁴tɕia⁵³	1195	打架		打架	955 956	1423	t a ²⁴ tɕ i a ⁵³	120 997 1156 200 1076 997 1185	mand1415
28875	Yangzhou	to fight	tɑ⁴²tɕiɑ⁵⁵	1195	打架		打架	955 956	1423	t ɑ ⁴² tɕ i ɑ ⁵⁵	120 952 1175 200 1076 952 1189	mand1415
28876	Suzhou	to fight	taŋ⁴¹siaŋ⁴⁴₃₅taŋ⁴¹₂₁	1197	打相打		打相打	955 958 955	1423	t a ŋ ⁴¹ s i a ŋ ⁴⁴ t a ŋ ⁴¹	120 997 801 1177 89 1076 997 801 1178 120 997 801 1177	wuch1236
28877	Wenzhou	to fight	ɕi⁴²tiɛ⁴⁵	1199	相打		相打	958 955	1423	ɕ i ⁴² t i ɛ ⁴⁵	204 1076 1175 120 1076 1121 1181	wuch1236
28878	Changsha	to fight	ta⁴¹tɕia⁵⁵	1195	打架		打架	955 956	1423	t a ⁴¹ tɕ i a ⁵⁵	120 997 1177 200 1076 997 1189	xian1251
28879	Nanchang	to fight	ta²¹³ka⁵⁵	1195	打架		打架	955 956	1423	t a ²¹³ k a ⁵⁵	120 997 1154 838 997 1189	gan1239
28880	Meixian	to fight	siɔŋ⁴⁴ta³¹	1199	相打		相打	958 955	1423	s i ɔ ŋ ⁴⁴ t a ³¹	89 1076 916 801 1178 120 997 1162	hak1236
28881	Guangzhou	to fight	ta³⁵kau⁵³	1198	打交	[*]	打交	955 959	1423	t a ³⁵ k a u ⁵³	120 997 1165 838 997 868 1185	yuec1235
28882	Yangjiang	to fight	ta²¹kau³³	1198	打交	[*]	打交	955 959	1423	t a ²¹ k a u ³³	120 997 1152 838 997 868 1161	yuec1235
28883	Xiamen	to fight	sio⁵⁵₃₃pʰaʔ³²	1200	相拍		相拍	958 960	1423	s i o ⁵⁵ pʰ a ʔ ³²	89 1076 887 1189 264 997 409 1159	minn1241
28884	Chaozhou	to fight	sĩẽ³³₂₃pʰaʔ²¹	1200	相拍		相拍	958 960	1423	s ĩ ẽ ∼ ³³ pʰ a ʔ ²¹	89 1078 1090 1191 1161 264 997 409 1152	min1241
28885	Fuzhou	to fight	souŋ⁴⁴₅₂pʰaʔ²³	1200	相拍		相拍	958 960	1423	s o u ŋ ⁴⁴ pʰ a ʔ ²³	89 887 868 801 1178 264 997 409 1151	mind1253
28344	Beijing	to hear	tʰiŋ⁵⁵	1038	聽		聽	804	1408	tʰ i ŋ ⁵⁵	138 1076 801 1189	mand1415
28345	Jinan	to hear	tʰiŋ²¹³	1038	聽		聽	804	1408	tʰ i ŋ ²¹³	138 1076 801 1154	mand1415
28346	Shenyang	to hear	tʰiŋ³³	1038	聽		聽	804	1408	tʰ i ŋ ³³	138 1076 801 1161	mand1415
28347	Xian	to hear	tʰiŋ²¹	1038	聽		聽	804	1408	tʰ i ŋ ²¹	138 1076 801 1152	mand1415
28348	Chengdu	to hear	tʰin⁴⁴	1038	聽		聽	804	1408	tʰ i n ⁴⁴	138 1076 107 1178	mand1415
28349	Kunming	to hear	tʰĩ⁴⁴	1038	聽		聽	804	1408	tʰ ĩ ∼ ⁴⁴	138 1078 1191 1178	mand1415
28350	Hefei	to hear	tʰin²¹²	1038	聽		聽	804	1408	tʰ i n ²¹²	138 1076 107 1153	mand1415
28351	Yangzhou	to hear	tʰiŋ³¹	1038	聽		聽	804	1408	tʰ i ŋ ³¹	138 1076 801 1162	mand1415
28352	Suzhou	to hear	tʰin⁴⁴	1038	聽		聽	804	1408	tʰ i n ⁴⁴	138 1076 107 1178	wuch1236
28353	Wenzhou	to hear	tʰəŋ⁴⁴	1038	聽		聽	804	1408	tʰ ə ŋ ⁴⁴	138 1022 801 1178	wuch1236
28354	Changsha	to hear	tʰin⁵⁵	1038	聽		聽	804	1408	tʰ i n ⁵⁵	138 1076 107 1189	xian1251
28355	Nanchang	to hear	tʰiaŋ⁴²	1038	聽		聽	804	1408	tʰ i a ŋ ⁴²	138 1076 997 801 1175	gan1239
28356	Meixian	to hear	tʰaŋ⁴⁴	1038	聽		聽	804	1408	tʰ a ŋ ⁴⁴	138 997 801 1178	hak1236
28357	Guangzhou	to hear	tʰɛŋ⁵³	1038	聽		聽	804	1408	tʰ ɛ ŋ ⁵³	138 1121 801 1185	yuec1235
28358	Yangjiang	to hear	tʰɪŋ³³	1038	聽		聽	804	1408	tʰ ɪ ŋ ³³	138 1110 801 1161	yuec1235
28359	Xiamen	to hear	tʰĩã⁵⁵	1038	聽		聽	804	1408	tʰ ĩ ã ∼ ⁵⁵	138 1078 1014 1191 1189	minn1241
28360	Chaozhou	to hear	tʰĩã³³	1038	聽		聽	804	1408	tʰ ĩ ã ∼ ³³	138 1078 1014 1191 1161	min1241
28361	Fuzhou	to hear	tʰiaŋ⁴⁴	1038	聽		聽	804	1408	tʰ i a ŋ ⁴⁴	138 1076 997 801 1178	mind1253
28715	Beijing	to kill	ʂa⁵⁵	1151	殺		殺	914	1417	ʂ a ⁵⁵	705 997 1189	mand1415
28716	Jinan	to kill	ʂa²¹³	1151	殺		殺	914	1417	ʂ a ²¹³	705 997 1154	mand1415
28717	Shenyang	to kill	sa³³	1151	殺		殺	914	1417	s a ³³	89 997 1161	mand1415
28718	Xian	to kill	sɑ²¹	1151	殺		殺	914	1417	s ɑ ²¹	89 952 1152	mand1415
28719	Chengdu	to kill	sa³¹	1151	殺		殺	914	1417	s a ³¹	89 997 1162	mand1415
28720	Kunming	to kill	ʂa³¹	1151	殺		殺	914	1417	ʂ a ³¹	705 997 1162	mand1415
28721	Hefei	to kill	ʂɐʔ⁴	1151	殺		殺	914	1417	ʂ ɐ ʔ ⁴	705 986 409 1174	mand1415
28722	Yangzhou	to kill	sæʔ⁴	1151	殺		殺	914	1417	s æ ʔ ⁴	89 1087 409 1174	mand1415
28723	Suzhou	to kill	saʔ⁴	1151	殺		殺	914	1417	s a ʔ ⁴	89 997 409 1174	wuch1236
28724	Wenzhou	to kill	sa²³	1151	殺		殺	914	1417	s a ²³	89 997 1151	wuch1236
28725	Changsha	to kill	sa²⁴	1151	殺		殺	914	1417	s a ²⁴	89 997 1156	xian1251
28726	Nanchang	to kill	sat⁵	1151	殺		殺	914	1417	s a t ⁵	89 997 120 1183	gan1239
28727	Meixian	to kill	sat²¹	1151	殺		殺	914	1417	s a t ²¹	89 997 120 1152	hak1236
28728	Guangzhou	to kill	ʃat³³	1151	殺		殺	914	1417	ʃ a t ³³	683 997 120 1161	yuec1235
28729	Yangjiang	to kill	ʃat²¹	1151	殺		殺	914	1417	ʃ a t ²¹	683 997 120 1152	yuec1235
28730	Xiamen	to kill	tʰai²⁴	1152	刣		刣	915	1417	tʰ a i ²⁴	138 997 1076 1156	minn1241
28731	Chaozhou	to kill	tʰai⁵⁵	1152	刣		刣	915	1417	tʰ a i ⁵⁵	138 997 1076 1189	min1241
28732	Fuzhou	to kill	tʰai⁵²	1152	刣		刣	915	1417	tʰ a i ⁵²	138 997 1076 1184	mind1253
27155	Hefei	to laugh	ɕiɔ⁵³	483	笑		笑	258	1355	ɕ i ɔ ⁵³	204 1076 916 1185	mand1415
28807	Beijing	to laugh	ɕiau⁵¹	483	笑		笑	258	1355	ɕ i a u ⁵¹	204 1076 997 868 1186	mand1415
28808	Jinan	to laugh	ɕiɔ²¹	483	笑		笑	258	1355	ɕ i ɔ ²¹	204 1076 916 1152	mand1415
28809	Shenyang	to laugh	ɕiau⁴¹	483	笑		笑	258	1355	ɕ i a u ⁴¹	204 1076 997 868 1177	mand1415
28810	Chengdu	to laugh	ɕiau¹³	483	笑		笑	258	1355	ɕ i a u ¹³	204 1076 997 868 1168	mand1415
28811	Kunming	to laugh	ɕiau¹³	483	笑		笑	258	1355	ɕ i a u ¹³	204 1076 997 868 1168	mand1415
28812	Yangzhou	to laugh	ɕiɔ⁵⁵	483	笑		笑	258	1355	ɕ i ɔ ⁵⁵	204 1076 916 1189	mand1415
28813	Suzhou	to laugh	siæ⁵¹³	483	笑		笑	258	1355	s i æ ⁵¹³	89 1076 1087 1187	wuch1236
28814	Wenzhou	to laugh	ɕiɛ⁴²	483	笑		笑	258	1355	ɕ i ɛ ⁴²	204 1076 1121 1175	wuch1236
28815	Changsha	to laugh	ɕiau⁵⁵	483	笑		笑	258	1355	ɕ i a u ⁵⁵	204 1076 997 868 1189	xian1251
28816	Nanchang	to laugh	ɕiɛu⁵⁵	483	笑		笑	258	1355	ɕ i ɛ u ⁵⁵	204 1076 1121 868 1189	gan1239
28817	Meixian	to laugh	siau⁴²	483	笑		笑	258	1355	s i a u ⁴²	89 1076 997 868 1175	hak1236
28818	Guangzhou	to laugh	ʃiu³³	483	笑		笑	258	1355	ʃ i u ³³	683 1076 868 1161	yuec1235
28819	Yangjiang	to laugh	ɬiu²⁴	483	笑		笑	258	1355	ɬ i u ²⁴	540 1076 868 1156	yuec1235
28820	Xiamen	to laugh	tsʰio¹¹	483	笑		笑	258	1355	tsʰ i o ¹¹	13 1076 887 1169	minn1241
28821	Chaozhou	to laugh	tsʰie²¹³	483	笑		笑	258	1355	tsʰ i e ²¹³	13 1076 1089 1154	min1241
28822	Fuzhou	to laugh	tsʰiu²¹³	483	笑		笑	258	1355	tsʰ i u ²¹³	13 1076 868 1154	mind1253
29119	Xian	to laugh	ɕiɑu⁴⁵	483	笑		笑	258	1355	ɕ i ɑ u ⁴⁵	204 1076 952 868 1181	mand1415
28462	Beijing	to lick	tʰian²¹⁴	1058	舔		舔	824	319	tʰ i a n ²¹⁴	138 1076 997 107 1155	mand1415
28463	Jinan	to lick	tʰiæ̃⁵⁵	1058	舔		舔	824	319	tʰ i æ̃ ∼ ⁵⁵	138 1076 1086 1191 1189	mand1415
28464	Shenyang	to lick	tʰian²¹³	1058	舔		舔	824	319	tʰ i a n ²¹³	138 1076 997 107 1154	mand1415
28465	Xian	to lick	tʰiæ̃⁵³	1058	舔		舔	824	319	tʰ i æ̃ ∼ ⁵³	138 1076 1086 1191 1185	mand1415
28466	Chengdu	to lick	tʰian⁵³	1058	舔		舔	824	319	tʰ i a n ⁵³	138 1076 997 107 1185	mand1415
28467	Kunming	to lick	tʰiɛ53	1058	舔		舔	824	319	tʰ i ɛ ⁵³	138 1076 1121 1185	mand1415
28468	Hefei	to lick	tʰiĩ²⁴	1058	舔		舔	824	319	tʰ i ĩ ∼ ²⁴	138 1076 1078 1191 1156	mand1415
28469	Yangzhou	to lick	tʰiĩ⁴²	1058	舔		舔	824	319	tʰ i ĩ ∼ ⁴²	138 1076 1078 1191 1175	mand1415
28470	Suzhou	to lick	tʰiɪ⁴¹	1058	舔		舔	824	319	tʰ i ɪ ⁴¹	138 1076 1110 1177	wuch1236
28471	Wenzhou	to lick	tʰi⁴⁵	1058	舔		舔	824	319	tʰ i ⁴⁵	138 1076 1181	wuch1236
28472	Changsha	to lick	tʰiẽ⁴¹	1058	舔		舔	824	319	tʰ i ẽ ∼ ⁴¹	138 1076 1090 1191 1177	xian1251
28473	Nanchang	to lick	tʰiɛn²¹³	1058	舔		舔	824	319	tʰ i ɛ n ²¹³	138 1076 1121 107 1154	gan1239
28474	Meixian	to lick	sɛ⁴⁴	1059	!		B	825	319	s ɛ ⁴⁴	89 1121 1178	hak1236
28475	Guangzhou	to lick	tʰim³⁵	1058	舔		舔	824	319	tʰ i m ³⁵	138 1076 241 1165	yuec1235
28476	Guangzhou	to lick	lai³⁵	1060	! □	[2] could this be cognate with the form in yangjiang?	C	826	319	l a i ³⁵	554 997 1076 1165	yuec1235
28477	Yangjiang	to lick	ʃai²¹	1059	!		B	825	319	ʃ a i ²¹	683 997 1076 1152	yuec1235
28478	Xiamen	to lick	tsĩ³³	1061	舐		舐	827	319	ts ĩ ∼ ³³	15 1078 1191 1161	minn1241
28479	Chaozhou	to lick	tsi³⁵	1061	舐		舐	827	319	ts i ³⁵	15 1076 1165	min1241
28482	Fuzhou	to lick	neu⁴⁴	1062		[2]	A	828	319	n e u ⁴⁴	107 1089 868 1178	mind1253
29811	Fuzhou	to lick	liaʔ²³	1059			B	825	319	l i a ʔ ²³	554 1076 997 409 1151	mind1253
28654	Beijing	to lie down	tʰaŋ²¹⁴	1125	躺		躺	887	215	tʰ a ŋ ²¹⁴	138 997 801 1155	mand1415
28655	Jinan	to lie down	tʰaŋ⁵⁵	1125	躺		躺	887	215	tʰ a ŋ ⁵⁵	138 997 801 1189	mand1415
28656	Shenyang	to lie down	tʰaŋ²¹³	1125	躺		躺	887	215	tʰ a ŋ ²¹³	138 997 801 1154	mand1415
28657	Xian	to lie down	tʰɑŋ⁵³	1125	躺		躺	887	215	tʰ ɑ ŋ ⁵³	138 952 801 1185	mand1415
28658	Chengdu	to lie down	tʰaŋ⁵³	1125	躺		躺	887	215	tʰ a ŋ ⁵³	138 997 801 1185	mand1415
28659	Kunming	to lie down	tʰã⁵³	1125	躺		躺	887	215	tʰ ã ∼ ⁵³	138 1014 1191 1185	mand1415
28660	Hefei	to lie down	tʰɑ̃²⁴	1125	躺		躺	887	215	tʰ ɑ̃ ∼ ²⁴	138 951 1191 1156	mand1415
28661	Yangzhou	to lie down	tʰɑŋ⁴²	1125	躺		躺	887	215	tʰ ɑ ŋ ⁴²	138 952 801 1175	mand1415
28662	Suzhou	to lie down	kʰuən⁵¹³	1126	睏		睏	888	215	kʰ u ə n ⁵¹³	820 868 1022 107 1187	wuch1236
28663	Suzhou	to lie down	gɛ³¹	1127	𥩲	[2]	𥩲	889	215	ɡ ɛ ³¹	831 1121 1162	wuch1236
28664	Wenzhou	to lie down	fa⁴⁴	1128	翻		翻	890	215	f a ⁴⁴	452 997 1178	wuch1236
28665	Changsha	to lie down	tʰan⁴¹	1125	躺		躺	887	215	tʰ a n ⁴¹	138 997 107 1177	xian1251
28666	Nanchang	to lie down	tʰɔŋ²¹³	1125	躺		躺	887	215	tʰ ɔ ŋ ²¹³	138 916 801 1154	gan1239
28667	Meixian	to lie down	min¹²	1129	眠		眠	891	215	m i n ¹²	241 1076 107 1167	hak1236
28668	Guangzhou	to lie down	fɐn³³	1130	瞓		瞓	892	215	f ɐ n ³³	452 986 107 1161	yuec1235
28669	Yangjiang	to lie down	ʃui⁴⁵⁴	1131	睡		睡	893	215	ʃ u i ⁴⁵⁴	683 868 1076 1182	yuec1235
28670	Xiamen	to lie down	to⁵¹	1132	倒		倒	894	215	t o ⁵¹	120 887 1186	minn1241
28671	Chaozhou	to lie down	to⁵³	1132	倒		倒	894	215	t o ⁵³	120 887 1185	min1241
28672	Chaozhou	to lie down	kũã²¹³	1133	! □	[2]	A	895	215	k ũ ã ∼ ²¹³	838 866 1014 1191 1154	min1241
28673	Fuzhou	to lie down	tɔ³¹	1132	倒		倒	894	215	t ɔ ³¹	120 916 1162	mind1253
28571	Beijing	to pull	tʰuo⁵⁵	1097	拖		拖	861	1455	tʰ u o ⁵⁵	138 868 887 1189	mand1415
28572	Beijing	to pull	tʂuai⁵¹	1098	拽	[2]	拽	862	1455	tʂ u a i ⁵¹	177 868 997 1076 1186	mand1415
28573	Jinan	to pull	tʰuə²¹³	1097	拖		拖	861	1455	tʰ u ə ²¹³	138 868 1022 1154	mand1415
28574	Shenyang	to pull	tʰuə³³	1097	拖		拖	861	1455	tʰ u ə ³³	138 868 1022 1161	mand1415
28575	Xian	to pull	tʰuo²¹	1097	拖		拖	861	1455	tʰ u o ²¹	138 868 887 1152	mand1415
28576	Chengdu	to pull	tʰo⁴⁴	1097	拖		拖	861	1455	tʰ o ⁴⁴	138 887 1178	mand1415
28577	Kunming	to pull	tʰuo⁴⁴	1097	拖		拖	861	1455	tʰ u o ⁴⁴	138 868 887 1178	mand1415
28578	Hefei	to pull	tʰʊ²¹²	1097	拖		拖	861	1455	tʰ ʊ ²¹²	138 904 1153	mand1415
28579	Yangzhou	to pull	tʰo³¹	1097	拖		拖	861	1455	tʰ o ³¹	138 887 1162	mand1415
28580	Suzhou	to pull	tʰəu⁴⁴	1097	拖		拖	861	1455	tʰ ə u ⁴⁴	138 1022 868 1178	wuch1236
28581	Wenzhou	to pull	tʰa⁴⁴	1097	拖		拖	861	1455	tʰ a ⁴⁴	138 997 1178	wuch1236
28582	Changsha	to pull	tʰo³³	1097	拖		拖	861	1455	tʰ o ³³	138 887 1161	xian1251
28583	Nanchang	to pull	tʰɔ⁴²	1097	拖		拖	861	1455	tʰ ɔ ⁴²	138 916 1175	gan1239
28584	Meixian	to pull	tʰɔ⁴⁴	1097	拖		拖	861	1455	tʰ ɔ ⁴⁴	138 916 1178	hak1236
28585	Guangzhou	to pull	tʰɔ⁵³	1097	拖		拖	861	1455	tʰ ɔ ⁵³	138 916 1185	yuec1235
28586	Yangjiang	to pull	tʰɔ³³	1097	拖		拖	861	1455	tʰ ɔ ³³	138 916 1161	yuec1235
28587	Xiamen	to pull	tʰua⁵⁵	1097	拖		拖	861	1455	tʰ u a ⁵⁵	138 868 997 1189	minn1241
28588	Chaozhou	to pull	tʰua³³	1097	拖		拖	861	1455	tʰ u a ³³	138 868 997 1161	min1241
28589	Fuzhou	to pull	tʰua⁴⁴	1097	拖		拖	861	1455	tʰ u a ⁴⁴	138 868 997 1178	mind1253
28277	Beijing	to rain	ɕia⁵¹y²¹⁴	1013	下雨		下雨	782 783	1253	ɕ i a ⁵¹ y ²¹⁴	204 1076 997 1186 1047 1155	mand1415
28278	Jinan	to rain	ɕia²¹y⁵⁵	1013	下雨		下雨	782 783	1253	ɕ i a ²¹ y ⁵⁵	204 1076 997 1152 1047 1189	mand1415
28279	Shenyang	to rain	ɕia⁴¹y²¹³	1013	下雨		下雨	782 783	1253	ɕ i a ⁴¹ y ²¹³	204 1076 997 1177 1047 1154	mand1415
28280	Chengdu	to rain	ɕia¹³y⁵³	1013	下雨		下雨	782 783	1253	ɕ i a ¹³ y ⁵³	204 1076 997 1168 1047 1185	mand1415
28281	Kunming	to rain	ɕia¹³i⁵³	1013	下雨		下雨	782 783	1253	ɕ i a ¹³ i ⁵³	204 1076 997 1168 1076 1185	mand1415
28282	Hefei	to rain	ɕia⁵³y²⁴	1013	下雨		下雨	782 783	1253	ɕ i a ⁵³ y ²⁴	204 1076 997 1185 1047 1156	mand1415
28283	Hefei	to rain	nəʔ⁴y²⁴	1014	落雨	[2]	落雨	784 783	1253	n ə ʔ ⁴ y ²⁴	107 1022 409 1174 1047 1156	mand1415
28284	Yangzhou	to rain	ɕiɑ⁵⁵y⁴²	1013	下雨		下雨	782 783	1253	ɕ i ɑ ⁵⁵ y ⁴²	204 1076 952 1189 1047 1175	mand1415
28285	Suzhou	to rain	loʔ²³y³¹	1014	落雨		落雨	784 783	1253	l o ʔ ²³ y ³¹	554 887 409 1151 1047 1162	wuch1236
28286	Wenzhou	to rain	lo¹²vu²⁴	1014	落雨		落雨	784 783	1253	l o ¹² v u ²⁴	554 887 1167 451 868 1156	wuch1236
28287	Changsha	to rain	lo²⁴y⁴¹	1014	落雨		落雨	784 783	1253	l o ²⁴ y ⁴¹	554 887 1156 1047 1177	xian1251
28288	Nanchang	to rain	lɔk⁵y²¹³	1014	落雨		落雨	784 783	1253	l ɔ k ⁵ y ²¹³	554 916 838 1183 1047 1154	gan1239
28289	Meixian	to rain	lɔk⁴ji³¹	1014	落雨		落雨	784 783	1253	l ɔ k ⁴ j i ³¹	554 916 838 1174 570 1076 1162	hak1236
28290	Meixian	to rain	lɔk⁴sui³¹	1015	落水	[2]	落水	784 785	1253	l ɔ k ⁴ s u i ³¹	554 916 838 1174 89 868 1076 1162	hak1236
28291	Guangzhou	to rain	lɔk²²jy²³	1014	落雨		落雨	784 783	1253	l ɔ k ²² j y ²³	554 916 838 1150 570 1047 1151	yuec1235
28292	Guangzhou	to rain	lɔk²²ʃøy³⁵	1015	落水	[2]	落水	784 785	1253	l ɔ k ²² ʃ ø y ³⁵	554 916 838 1150 683 1052 1047 1165	yuec1235
28293	Yangjiang	to rain	lɔk⁴⁵⁴ʃui²¹	1015	落水		落水	784 785	1253	l ɔ k ⁴⁵⁴ ʃ u i ²¹	554 916 838 1182 683 868 1076 1152	yuec1235
28294	Xiamen	to rain	loʔ⁵₃₂hɔ³³	1014	落雨		落雨	784 783	1253	l o ʔ ⁵ h ɔ ³³	554 887 409 1183 405 916 1161	minn1241
28295	Chaozhou	to rain	loʔ⁴₂₁hou³⁵	1014	落雨		落雨	784 783	1253	l o ʔ ⁴ h o u ³⁵	554 887 409 1174 405 887 868 1165	min1241
28296	Fuzhou	to rain	touŋ²⁴²₅₂ŋy³¹	1016	挏雨		挏雨	786 783	1253	t o u ŋ ²⁴² ŋ y ³¹	120 887 868 801 1157 801 1047 1162	mind1253
29040	Xian	to rain	ɕia⁴⁵y⁵³	1013	下雨		下雨	782 783	1253	ɕ i a ⁴⁵ y ⁵³	204 1076 997 1181 1047 1185	mand1415
28615	Beijing	to run	pʰau²¹⁴	1113	跑		跑	878	1519	pʰ a u ²¹⁴	264 997 868 1155	mand1415
28616	Jinan	to run	pʰɔ⁵⁵	1113	跑		跑	878	1519	pʰ ɔ ⁵⁵	264 916 1189	mand1415
28617	Shenyang	to run	pʰau²¹³	1113	跑		跑	878	1519	pʰ a u ²¹³	264 997 868 1154	mand1415
28618	Xian	to run	pʰɑu²⁴	1113	跑		跑	878	1519	pʰ ɑ u ²⁴	264 952 868 1156	mand1415
28619	Chengdu	to run	pʰau⁵³	1113	跑		跑	878	1519	pʰ a u ⁵³	264 997 868 1185	mand1415
28620	Kunming	to run	pʰau⁵³	1113	跑		跑	878	1519	pʰ a u ⁵³	264 997 868 1185	mand1415
28621	Hefei	to run	pʰɔ⁵⁵	1113	跑		跑	878	1519	pʰ ɔ ⁵⁵	264 916 1189	mand1415
28622	Yangzhou	to run	pʰɔ⁴²	1113	跑		跑	878	1519	pʰ ɔ ⁴²	264 916 1175	mand1415
28623	Yangzhou	to run	pəŋ³¹	1114	奔	[2]	奔	879	1519	p ə ŋ ³¹	291 1022 801 1162	mand1415
28624	Suzhou	to run	bæ²⁴	1113	跑		跑	878	1519	b æ ²⁴	257 1087 1156	wuch1236
28625	Suzhou	to run	pən⁴⁴	1114	奔	[2]	奔	879	1519	p ə n ⁴⁴	291 1022 107 1178	wuch1236
28626	Wenzhou	to run	zei¹²	1118	石	[*]	石	880	1519	z e i ¹²	80 1089 1076 1167	wuch1236
28627	Changsha	to run	pʰau⁴¹	1113	跑		跑	878	1519	pʰ a u ⁴¹	264 997 868 1177	xian1251
28628	Nanchang	to run	pʰau²¹³	1113	跑		跑	878	1519	pʰ a u ²¹³	264 997 868 1154	gan1239
28629	Meixian	to run	tsɛu³¹	1119	走		走	881	1519	ts ɛ u ³¹	15 1121 868 1162	hak1236
28630	Guangzhou	to run	tʃɐu³⁵	1119	走		走	881	1519	tʃ ɐ u ³⁵	651 986 868 1165	yuec1235
