ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
3208	Ravennate_Romagnol	sit	zd+eː	192	sit	zd-eː {şdēr}	z d + eː	80 145 1192 1091	1416	roma1328
3209	Ferrarese_Emiliano	sit	sant+ˈar+as	192	sit	sant-ˈar-as {santàras}	s a n t + ˈa r + a s	89 997 107 120 1192 997 153 1192 997 89	1416	emil1241
3210	Carpigiano_Emiliano	sit	sˈed+er	192	sit	sˈed-er {séder}	s ˈe d + e r	89 1089 145 1192 1089 153	1416	emil1241
3211	Reggiano_Emiliano	sit	sˈeːd+er	192	sit	sˈeːd-er {sēder}	s ˈeː d + e r	89 1091 145 1192 1089 153	1416	emil1241
3212	Rapallo_Ligurian	sit	setː+ˈa+se	192	sit	setː-ˈa-se	s e tː + ˈa + s e	89 1089 130 1192 997 1192 89 1089	1416	ligu1248
3213	Genoese_Ligurian	sit	ˈeːse+set+ˈɔw	192	sit	ˈeːse=set-ˈɔw {êse setòǒ}	ˈeː s e + s e t + ˈɔ w	1091 89 1089 1192 89 1089 120 1192 916 462	1416	geno1240
3214	Stella_Ligurian	sit	set+ˈɛ	192	sit	set-ˈɛ {setè}	s e t + ˈɛ	89 1089 120 1192 1121	1416	ligu1248
3215	Venice_Venetian	sit	seŋt+ˈa+r+se	192	sit	seŋt-ˈa-r-se {sentarse} ~ st-ˈa-r=seŋt-ˈa {stàr sentà}	s e ŋ t + ˈa + r + s e	89 1089 801 120 1192 997 1192 153 1192 89 1089	1416	vene1258
3216	Primiero_Venetian	sit	seŋt+ˈa+r+se	192	sit	seŋt-ˈa-r-se {sentarse}	s e ŋ t + ˈa + r + s e	89 1089 801 120 1192 997 1192 153 1192 89 1089	1416	vene1258
3217	Bellunese_Venetian	sit	seŋt+ˈa+r+se+do	192	sit	seŋt-ˈa-r-se=do {sentarse do}	s e ŋ t + ˈa + r + s e + d o	89 1089 801 120 1192 997 1192 153 1192 89 1089 1192 145 887	1416	vene1258
3218	Standard_Italian	sit	sed+ˈe+re	192	sit	sed-ˈe-re {sedere}	s e d + ˈe + r e	89 1089 145 1192 1089 1192 153 1089	1416	ital1282
3219	Grosseto_Italian	sit	sˈjɛd+e	192	sit	sˈyɛd-e {siede}	s ˈj ˈɛ d + e	89 570 1121 145 1192 1089	1416	ital1282
3220	Neapolitan	sit	st+ˈa+a+sːətː+ˈat+ə	192	sit	st-ˈa=a=sːətː-ˈat-ə {stà assettato} ~ a=sːətː-ˈa {assettà}	s t + ˈa + a + sː ə tː + ˈa t + ə	89 120 1192 997 1192 997 1192 72 1022 130 1192 997 120 1192 1022	1416	neap1235
3221	Logudorese	sit	sˈed+e+re	192	sit	sˈed-e-re {sédere}	s ˈe d + e + r e	89 1089 145 1192 1089 1192 153 1089	1416	barb1262
3222	Campidanese	sit	sˈɛʦː+i	192	sit	sˈɛcː-i {setzi} ~ sˈicː-i {sitzi}	s ˈɛ tːs + i	89 1121 26 1192 1076	1416	cagl1238
3223	Palermitan_Sicilian	sit	a+sːitː+ˈa+ɾi+si	192	sit	a=sːitː-ˈa-ɾi-si {assittarisi}	a + sː i tː + ˈa + ɾ i + s i	997 1192 72 1076 130 1192 997 1192 66 1076 1192 89 1076	1416	sici1248
3224	Messinese_Sicilian	sit	sɨtː+ˈa+ɾɨ+sɨ	192	sit	sɨtː-ˈa-ɾɨ-sɨ {sittarisi}	s ɨ tː + ˈa + ɾ ɨ + s ɨ	89 983 130 1192 997 1192 66 983 1192 89 983	1416	mess1247
3225	Catanian_Sicilian	sit	a+sːitː+ˈa+ɾi+si	192	sit	a=sːitː-ˈa-ɾi-si {assittarisi} ~ sitː-ˈa-ɾi-si {sittarisi}	a + sː i tː + ˈa + ɾ i + s i	997 1192 72 1076 130 1192 997 1192 66 1076 1192 89 1076	1416	sici1248
3226	South-Eastern_Sicilian	sit	a+sːitː+ˈa+ɾi+si	192	sit	a=sːitː-ˈa-ɾi-si {assittarisi}	a + sː i tː + ˈa + ɾ i + s i	997 1192 72 1076 130 1192 997 1192 66 1076 1192 89 1076	1416	sici1248
3227	Central_Catalan	sit	sˈɛw+ɾə	192	sit	sˈɛw-ɾə {seure}	s ˈɛ w + ɾ ə	89 1121 462 1192 66 1022	1416	stan1289
3228	North-Western_Catalan	sit	sˈɛw+ɾe	192	sit	sˈɛw-ɾe {seure}	s ˈɛ w + ɾ e	89 1121 462 1192 66 1089	1416	stan1289
3229	Minorcan_Catalan	sit	sˈɛw+ɾə	192	sit	sˈɛw-ɾə {seure}	s ˈɛ w + ɾ ə	89 1121 462 1192 66 1022	1416	stan1289
3230	Castelló_de_la_Plana_Catalan	sit	sˈɛw+ɾe	192	sit	sˈɛw-ɾe {seure}	s ˈɛ w + ɾ e	89 1121 462 1192 66 1089	1416	stan1289
3231	Valencian_Catalan	sit	sˈɛw+ɾe	192	sit	sˈɛw-ɾe {seure}	s ˈɛ w + ɾ e	89 1121 462 1192 66 1089	1416	stan1289
3232	Manises_Catalan	sit	est+ˈa+ɾ+a+sent+ˈa+t	192	sit	est-ˈa-ɾ=a=sent-ˈa-t {estar assentat}	e s t + ˈa + ɾ + a + s e n t + ˈa + t	1089 89 120 1192 997 1192 66 1192 997 1192 89 1089 107 120 1192 997 1192 120	1416	stan1289
3233	Castilian_Spanish	sit	est+ˈa+ɾ+sent+ˈað+o	192	sit	est-ˈa-ɾ=sent-ˈað-o {estar sentado}	e s t + ˈa + ɾ + s e n t + ˈa ð + o	1089 89 120 1192 997 1192 66 1192 89 1089 107 120 1192 997 419 1192 887	1416	cast1244
3234	Provençal_Occitan	sit	ˈɛst+ɾe+a+set+ˈa	192	sit	ˈɛst-ɾe=a=set-ˈa {èstre asseta}	ˈɛ s t + ɾ e + a + s e t + ˈa	1121 89 120 1192 66 1089 1192 997 1192 89 1089 120 1192 997	1416	prov1235
3235	Megleno_Romanian	skin	kˈo̯až+ə	-373	skin	kˈo̯až-ə {coájă}	k ˈo̯a ʒ + ə	838 932 685 1192 1022	763	megl1237
3236	Istro_Romanian	skin	kˈoz+e	-374	skin	kˈoz-e {cóze}	k ˈo z + e	838 887 80 1192 1089	763	istr1245
3237	Aromanian	skin	ȶˈe̯al+e	193	skin	ȶˈe̯al-e {keále}	tʲ ˈe̯a l + e	115 1140 554 1192 1089	763	arom1237
3238	Romanian	skin	pˈjel+e	193	skin	pˈyel-e {piele}	p ˈj e l + e	291 570 1089 554 1192 1089	763	roma1327
3239	Dalmatian	skin	pjal	193	skin	pyal {pal}	p j a l	291 570 997 554	763	dalm1243
3240	Friulian	skin	pjɛl	193	skin	pyɛl {piel}	p j ˈɛ l	291 570 1121 554	763	friu1240
3241	Gardenese_Ladin	skin	pel	193	skin	pel {pel}	p e l	291 1089 554	763	gard1241
3242	Fassano_Ladin	skin	pel	193	skin	pel {pel}	p e l	291 1089 554	763	fass1244
3243	Rumantsch_Grischun	skin	pel	193	skin	pel {pel}	p e l	291 1089 554	763	ruma1247
3244	Sursilvan_Romansh	skin	pjal	193	skin	pyal {pial}	p j a l	291 570 997 554	763	surs1244
3245	Surmiran_Romansh	skin	pel	193	skin	pel {pel}	p e l	291 1089 554	763	surm1243
3246	Vallader_Romansh	skin	pel	193	skin	pel {pel}	p e l	291 1089 554	763	vall1248
3247	Lanzo_Torinese_Piemontese	skin	pɛl	193	skin	pɛl {pel}	p ˈɛ l	291 1121 554	763	piem1238
3248	Barbania_Piemontese	skin	pɛl	193	skin	pɛl {pel}	p ˈɛ l	291 1121 554	763	piem1238
3249	Carmagnola_Piemontese	skin	pɛl	193	skin	pɛl {pel}	p ˈɛ l	291 1121 554	763	piem1238
3250	Vercellese_Piemontese	skin	pɛl	193	skin	pɛl	p ˈɛ l	291 1121 554	763	piem1238
3251	Ravennate_Romagnol	skin	pˈɛal+a	193	skin	pˈɛl-a {pëla}	p ˈɛ a l + a	291 1121 997 554 1192 997	763	roma1328
3252	Ferrarese_Emiliano	skin	pel	193	skin	pel {pél}	p e l	291 1089 554	763	emil1241
3253	Carpigiano_Emiliano	skin	pˈɛl+a	193	skin	pˈɛl-a {pèla}	p ˈɛ l + a	291 1121 554 1192 997	763	emil1241
3254	Reggiano_Emiliano	skin	pˈɛl+a	193	skin	pˈɛl-a {pèla}	p ˈɛ l + a	291 1121 554 1192 997	763	emil1241
3255	Rapallo_Ligurian	skin	pˈelː+e	193	skin	pˈelː-e	p ˈe lː + e	291 1089 545 1192 1089	763	ligu1248
3256	Genoese_Ligurian	skin	pˈelː+e	193	skin	pˈelː-e {pelle}	p ˈe lː + e	291 1089 545 1192 1089	763	geno1240
3257	Stella_Ligurian	skin	pˈɛːlː+e	193	skin	pˈɛːlː-e {pëlle}	p ˈɛː lː + e	291 1117 545 1192 1089	763	ligu1248
3258	Venice_Venetian	skin	pˈɛ+e	193	skin	pˈɛ-e {pèłe}	p ˈɛ + e	291 1121 1192 1089	763	vene1258
3259	Primiero_Venetian	skin	pɛl	193	skin	pɛl {pèl}	p ˈɛ l	291 1121 554	763	vene1258
3260	Bellunese_Venetian	skin	pɛl	193	skin	pɛl {pel}	p ˈɛ l	291 1121 554	763	vene1258
3261	Standard_Italian	skin	pˈɛlː+e	193	skin	pˈɛlː-e {pelle}	p ˈɛ lː + e	291 1121 545 1192 1089	763	ital1282
3262	Grosseto_Italian	skin	pˈɛlː+e	193	skin	pˈɛlː-e {pelle}	p ˈɛ lː + e	291 1121 545 1192 1089	763	ital1282
3263	Neapolitan	skin	pˈɛlː+ə	193	skin	pˈɛlː-ə {pelle}	p ˈɛ lː + ə	291 1121 545 1192 1022	763	neap1235
3264	Logudorese	skin	pˈeɖː+e	193	skin	pˈeɖː-e {pedde}	p ˈe ɖː + e	291 1089 713 1192 1089	763	barb1262
3265	Campidanese	skin	pˈɛdː+i	193	skin	pˈɛdː-i {peddi}	p ˈɛ dː + i	291 1121 133 1192 1076	763	cagl1238
3266	Palermitan_Sicilian	skin	pˈjɛɖː+i	193	skin	pˈyɛɖː-i {pieddi}	p ˈj ˈɛ ɖː + i	291 570 1121 713 1192 1076	763	sici1248
3267	Messinese_Sicilian	skin	pˈɛɖː+ɨ	193	skin	pˈɛɖː-ɨ {peddi}	p ˈɛ ɖː + ɨ	291 1121 713 1192 983	763	mess1247
3268	Catanian_Sicilian	skin	pˈɛɖː+i	193	skin	pˈɛɖː-i {peddi}	p ˈɛ ɖː + i	291 1121 713 1192 1076	763	sici1248
3269	South-Eastern_Sicilian	skin	pˈɛɖː+i	193	skin	pˈɛɖː-i {peddi}	p ˈɛ ɖː + i	291 1121 713 1192 1076	763	sici1248
3270	Central_Catalan	skin	peʎ	193	skin	peʎ {pell}	p e ʎ	291 1089 588	763	stan1289
3271	North-Western_Catalan	skin	peʎ	193	skin	peʎ {pell}	p e ʎ	291 1089 588	763	stan1289
3272	Minorcan_Catalan	skin	pej	193	skin	pey {pell}	p e j	291 1089 570	763	stan1289
3273	Castelló_de_la_Plana_Catalan	skin	peʎ	193	skin	peʎ {pell}	p e ʎ	291 1089 588	763	stan1289
3274	Valencian_Catalan	skin	peʎ	193	skin	peʎ {pell}	p e ʎ	291 1089 588	763	stan1289
3275	Manises_Catalan	skin	peʎ	193	skin	peʎ {pell}	p e ʎ	291 1089 588	763	stan1289
3276	Castilian_Spanish	skin	pjel	193	skin	pyel {piel}	p j e l	291 570 1089 554	763	cast1244
3277	Provençal_Occitan	skin	pɛw	193	skin	pɛw {pèu}	p ˈɛ w	291 1121 462	763	prov1235
3278	Megleno_Romanian	sleep	dorm	194	sleep	dorm {dorm}	d o r m	145 887 153 241	1585	megl1237
3279	Istro_Romanian	sleep	durm+ˈi	194	sleep	durm-ˈi {durmí}	d u r m + ˈi	145 868 153 241 1192 1076	1585	istr1245
3280	Aromanian	sleep	dˈorm+u	194	sleep	dˈorm-u {dórmu}	d ˈo r m + u	145 887 153 241 1192 868	1585	arom1237
3281	Romanian	sleep	a+dorm+ˈi	194	sleep	a=dorm-ˈi {a dormi}	a + d o r m + ˈi	997 1192 145 887 153 241 1192 1076	1585	roma1327
3282	Dalmatian	sleep	dorm+ˈar	194	sleep	dorm-ˈar {dormár}	d o r m + ˈa r	145 887 153 241 1192 997 153	1585	dalm1243
3283	Friulian	sleep	durm+ˈiː	194	sleep	durm-ˈiː {durmî}	d u r m + ˈiː	145 868 153 241 1192 1068	1585	friu1240
3284	Gardenese_Ladin	sleep	durm+ˈi	194	sleep	durm-ˈi {durmì}	d u r m + ˈi	145 868 153 241 1192 1076	1585	gard1241
3285	Fassano_Ladin	sleep	dorm+ˈir	194	sleep	dorm-ˈir {dormịr}	d o r m + ˈi r	145 887 153 241 1192 1076 153	1585	fass1244
3286	Rumantsch_Grischun	sleep	durm+ˈir	194	sleep	durm-ˈir {durmir}	d u r m + ˈi r	145 868 153 241 1192 1076 153	1585	ruma1247
3287	Sursilvan_Romansh	sleep	durm+ˈir	194	sleep	durm-ˈir {durmir}	d u r m + ˈi r	145 868 153 241 1192 1076 153	1585	surs1244
3288	Surmiran_Romansh	sleep	durm+ˈɛkr	194	sleep	durm-ˈɛkr {durmeir}	d u r m + ˈɛ k r	145 868 153 241 1192 1121 838 153	1585	surm1243
3289	Vallader_Romansh	sleep	durm+ˈir	194	sleep	durm-ˈir {durmir}	d u r m + ˈi r	145 868 153 241 1192 1076 153	1585	vall1248
3290	Lanzo_Torinese_Piemontese	sleep	dˈörm+e	194	sleep	dˈörm-e {deurme}	d ˈœ r m + e	145 1059 153 241 1192 1089	1585	piem1238
3291	Barbania_Piemontese	sleep	dˈörm+e	194	sleep	dˈörm-e {deurme}	d ˈœ r m + e	145 1059 153 241 1192 1089	1585	piem1238
3292	Carmagnola_Piemontese	sleep	dˈörm+e	194	sleep	dˈörm-e {deurme}	d ˈœ r m + e	145 1059 153 241 1192 1089	1585	piem1238
3293	Vercellese_Piemontese	sleep	dˈɔːrm+i	194	sleep	dˈɔːrm-i	d ˈɔː r m + i	145 914 153 241 1192 1076	1585	piem1238
3294	Ravennate_Romagnol	sleep	durm+ˈi	194	sleep	durm-ˈi {durmir}	d u r m + ˈi	145 868 153 241 1192 1076	1585	roma1328
3295	Ferrarese_Emiliano	sleep	durm+ˈir	194	sleep	durm-ˈir {durmìr}	d u r m + ˈi r	145 868 153 241 1192 1076 153	1585	emil1241
3296	Carpigiano_Emiliano	sleep	durm+ˈiːr	194	sleep	durm-ˈiːr {durmìr}	d u r m + ˈiː r	145 868 153 241 1192 1068 153	1585	emil1241
3297	Reggiano_Emiliano	sleep	durm+ˈiːr	194	sleep	durm-ˈiːr {durmîr}	d u r m + ˈiː r	145 868 153 241 1192 1068 153	1585	emil1241
3298	Rapallo_Ligurian	sleep	durm+ˈi	194	sleep	durm-ˈi	d u r m + ˈi	145 868 153 241 1192 1076	1585	ligu1248
3299	Genoese_Ligurian	sleep	durm+ˈiː	194	sleep	durm-ˈiː {durmî}	d u r m + ˈiː	145 868 153 241 1192 1068	1585	geno1240
3300	Stella_Ligurian	sleep	durm+ˈi	194	sleep	durm-ˈi {durmì}	d u r m + ˈi	145 868 153 241 1192 1076	1585	ligu1248
3301	Venice_Venetian	sleep	dorm+ˈi+r	194	sleep	dorm-ˈi-r {dormìr}	d o r m + ˈi + r	145 887 153 241 1192 1076 1192 153	1585	vene1258
3302	Primiero_Venetian	sleep	drom+ˈi+r	194	sleep	drom-ˈi-r {dromir}	d r o m + ˈi + r	145 153 887 241 1192 1076 1192 153	1585	vene1258
3303	Bellunese_Venetian	sleep	dorm+ˈi+r	194	sleep	dorm-ˈi-r {dormir}	d o r m + ˈi + r	145 887 153 241 1192 1076 1192 153	1585	vene1258
3304	Standard_Italian	sleep	dorm+ˈi+re	194	sleep	dorm-ˈi-re {dormire}	d o r m + ˈi + r e	145 887 153 241 1192 1076 1192 153 1089	1585	ital1282
3305	Grosseto_Italian	sleep	dorm+ˈi+re	194	sleep	dorm-ˈi-re {dormire}	d o r m + ˈi + r e	145 887 153 241 1192 1076 1192 153 1089	1585	ital1282
3306	Neapolitan	sleep	durm+ˈi	194	sleep	durm-ˈi {durmì}	d u r m + ˈi	145 868 153 241 1192 1076	1585	neap1235
3307	Logudorese	sleep	dromː+ˈi+re	194	sleep	dromː-ˈi-re {drommire}	d r o mː + ˈi + r e	145 153 887 244 1192 1076 1192 153 1089	1585	barb1262
3308	Campidanese	sleep	drˈomː+i+ri	194	sleep	drˈomː-i-ri {drommiri}	d r ˈo mː + i + r i	145 153 887 244 1192 1076 1192 153 1076	1585	cagl1238
3309	Palermitan_Sicilian	sleep	ɾˈwɔɾm+i+ɾi	194	sleep	ɾˈwɔɾm-i-ɾi {ruormiri}	ɾ ˈw ˈɔ ɾ m + i + ɾ i	66 462 916 66 241 1192 1076 1192 66 1076	1585	sici1248
3310	Messinese_Sicilian	sleep	dˈɔmː+ɨ+ɾɨ	194	sleep	dˈɔmː-ɨ-ɾɨ {dommiri}	d ˈɔ mː + ɨ + ɾ ɨ	145 916 244 1192 983 1192 66 983	1585	mess1247
3311	Catanian_Sicilian	sleep	dˈɔɾm+i+ɾi	194	sleep	dˈɔɾm-i-ɾi {dormiri}	d ˈɔ ɾ m + i + ɾ i	145 916 66 241 1192 1076 1192 66 1076	1585	sici1248
3312	South-Eastern_Sicilian	sleep	ɾˈɔɾm+i+ɾi	194	sleep	ɾˈɔɾm-i-ɾi {rormiri}	ɾ ˈɔ ɾ m + i + ɾ i	66 916 66 241 1192 1076 1192 66 1076	1585	sici1248
3313	Central_Catalan	sleep	duɾm+ˈi	194	sleep	duɾm-ˈi {dormir}	d u ɾ m + ˈi	145 868 66 241 1192 1076	1585	stan1289
3314	North-Western_Catalan	sleep	doɾm+ˈi	194	sleep	doɾm-ˈi {dormir}	d o ɾ m + ˈi	145 887 66 241 1192 1076	1585	stan1289
3315	Minorcan_Catalan	sleep	duɾm+ˈi	194	sleep	duɾm-ˈi {dormir}	d u ɾ m + ˈi	145 868 66 241 1192 1076	1585	stan1289
3316	Castelló_de_la_Plana_Catalan	sleep	doɾm+ˈi+ɾ	194	sleep	doɾm-ˈi-ɾ {dormir}	d o ɾ m + ˈi + ɾ	145 887 66 241 1192 1076 1192 66	1585	stan1289
3317	Valencian_Catalan	sleep	doɾm+ˈe+ɾ	194	sleep	doɾm-ˈe-ɾ {dormer}	d o ɾ m + ˈe + ɾ	145 887 66 241 1192 1089 1192 66	1585	stan1289
3318	Manises_Catalan	sleep	doɾm+ˈi+ɾ	194	sleep	doɾm-ˈi-ɾ {dormir}	d o ɾ m + ˈi + ɾ	145 887 66 241 1192 1076 1192 66	1585	stan1289
3319	Castilian_Spanish	sleep	doɾm+ˈi+ɾ	194	sleep	doɾm-ˈi-ɾ {dormir}	d o ɾ m + ˈi + ɾ	145 887 66 241 1192 1076 1192 66	1585	cast1244
3320	Provençal_Occitan	sleep	duɾm+ˈi	194	sleep	duɾm-ˈi {dourmi}	d u ɾ m + ˈi	145 868 66 241 1192 1076	1585	prov1235
3321	Megleno_Romanian	small	mik	195	small	mik {mic}	m i k	241 1076 838	1246	megl1237
3322	Istro_Romanian	small	mik	195	small	mik {mic}	m i k	241 1076 838	1246	istr1245
3323	Aromanian	small	ɲˈik+ŭ	195	small	ɲˈik-ŭ {n'ic}	ɲ ˈi k + u	595 1076 838 1192 868	1246	arom1237
3324	Romanian	small	mik	195	small	mik {mic}	m i k	241 1076 838	1246	roma1327
3325	Dalmatian	small	pˈel+o	196	small	pˈel-o {pelo}	p ˈe l + o	291 1089 554 1192 887	1246	dalm1243
3326	Friulian	small	pˈič+ul	196	small	pˈič-ul {piçul}	p ˈi tʃ + u l	291 1076 651 1192 868 554	1246	friu1240
3327	Gardenese_Ladin	small	pit+l	196	small	pit-l {pitl}	p i t + l	291 1076 120 1192 554	1246	gard1241
3328	Fassano_Ladin	small	pˈik+ol	196	small	pˈik-ol {pìcol} ~ pˈič-ol {pìciol}	p ˈi k + o l	291 1076 838 1192 887 554	1246	fass1244
3329	Rumantsch_Grischun	small	pˈič+ən	196	small	pˈič-ən {pitschen}	p ˈi tʃ + ə n	291 1076 651 1192 1022 107	1246	ruma1247
3330	Sursilvan_Romansh	small	piɲ	196	small	piɲ {pign}	p i ɲ	291 1076 595	1246	surs1244
3331	Surmiran_Romansh	small	pˈič+ən	196	small	pˈič-ən {pitschen}	p ˈi tʃ + ə n	291 1076 651 1192 1022 107	1246	surm1243
3332	Vallader_Romansh	small	pˈič+ən	196	small	pˈič-ən {pitschen}	p ˈi tʃ + ə n	291 1076 651 1192 1022 107	1246	vall1248
3333	Lanzo_Torinese_Piemontese	small	čit	196	small	čit {cit}	tʃ i t	651 1076 120	1246	piem1238
3334	Barbania_Piemontese	small	čit	196	small	čit {cit}	tʃ i t	651 1076 120	1246	piem1238
3335	Carmagnola_Piemontese	small	čit	196	small	čit {cit}	tʃ i t	651 1076 120	1246	piem1238
3336	Vercellese_Piemontese	small	pˈi:č+u	196	small	pˈi:č-u ~ pi:čn-ˈi:ŋ	p ˈiː tʃ + u	291 1068 651 1192 868	1246	piem1238
3337	Ravennate_Romagnol	small	ʦn+in	196	small	cn-in {z˖nìn}	ts n + i n	15 107 1192 1076 107	1246	roma1328
3338	Ferrarese_Emiliano	small	pˈik+ul	196	small	pˈik-ul {pìcul}	p ˈi k + u l	291 1076 838 1192 868 554	1246	emil1241
3339	Carpigiano_Emiliano	small	čik	196	small	čik {cìc}	tʃ i k	651 1076 838	1246	emil1241
3340	Reggiano_Emiliano	small	čɛk	196	small	čɛk {cèch}	tʃ ˈɛ k	651 1121 838	1246	emil1241
3341	Rapallo_Ligurian	small	pič+ˈin	196	small	pič-ˈin	p i tʃ + ˈi n	291 1076 651 1192 1076 107	1246	ligu1248
3342	Genoese_Ligurian	small	pičː+ˈin	196	small	pičː-ˈin {piccin}	p i tːʃ + ˈi n	291 1076 198 1192 1076 107	1246	geno1240
3343	Stella_Ligurian	small	pič+ˈiːt+u	196	small	pič-ˈiːt-u {picìtu} ~ čˈiːt-u {cìtu} ~ čˈitː-u {cìttu}	p i tʃ + ˈiː t + u	291 1076 651 1192 1068 120 1192 868	1246	ligu1248
3344	Venice_Venetian	small	pˈik+oev+o	196	small	pˈik-oe-o {pìcoło}	p ˈi k + o e v + o	291 1076 838 1192 887 1089 451 1192 887	1246	vene1258
3345	Primiero_Venetian	small	pˈik+ol	196	small	pˈik-ol {pìcol}	p ˈi k + o l	291 1076 838 1192 887 554	1246	vene1258
3346	Bellunese_Venetian	small	ček	196	small	ček {cek}	tʃ e k	651 1089 838	1246	vene1258
3347	Standard_Italian	small	pˈikː+ol+o	196	small	pˈikː-ol-o {piccolo}	p ˈi kː + o l + o	291 1076 832 1192 887 554 1192 887	1246	ital1282
3348	Grosseto_Italian	small	pičː+ˈin+o	196	small	pičː-ˈin-o {piccino}	p i tːʃ + ˈi n + o	291 1076 198 1192 1076 107 1192 887	1246	ital1282
3349	Neapolitan	small	pičː+irˈ+ilː+ə	196	small	pičː-irˈ-ilː-ə {piccirillo} ~ pičː-ərˈ-ilː-ə {piccerillo} ~ pičː-ərˈ-elː-ə {piccerello} ~ pəčː-ərˈ-ilː-ə {peccerillo} ~ picː-ərˈ-ilː-ə {pizzerillo}	p i tːʃ + i r + i lː + ə	291 1076 198 1192 1076 153 1192 1076 545 1192 1022	1246	neap1235
3350	Logudorese	small	minˈuž+u	197	small	minˈuž-u {minuju}	m i n ˈu ʒ + u	241 1076 107 868 685 1192 868	1246	barb1262
3351	Campidanese	small	pitː+ˈik+u	196	small	pitː-ˈik-u {pitticu}	p i tː + ˈi k + u	291 1076 130 1192 1076 838 1192 868	1246	cagl1238
3352	Palermitan_Sicilian	small	nˈik+u	-375	small	nˈik-u {nicu}	n ˈi k + u	107 1076 838 1192 868	1246	sici1248
3353	Messinese_Sicilian	small	pičːiɾiɖː+u	196	small	pičːiɾiɖː-u {picciriddu}	p i tːʃ i ɾ i ɖː + u	291 1076 198 1076 66 1076 713 1192 868	1246	mess1247
3354	Catanian_Sicilian	small	nˈik+u	-376	small	nˈik-u {nicu}	n ˈi k + u	107 1076 838 1192 868	1246	sici1248
3355	South-Eastern_Sicilian	small	nˈik+u	-377	small	nˈik-u {nicu}	n ˈi k + u	107 1076 838 1192 868	1246	sici1248
3356	Central_Catalan	small	pətˈit	196	small	pətˈit {petit}	p ə t ˈi t	291 1022 120 1076 120	1246	stan1289
3357	North-Western_Catalan	small	petˈit	196	small	petˈit {petit}	p e t ˈi t	291 1089 120 1076 120	1246	stan1289
3358	Minorcan_Catalan	small	pətˈit	196	small	pətˈit {petit}	p ə t ˈi t	291 1022 120 1076 120	1246	stan1289
3359	Castelló_de_la_Plana_Catalan	small	menˈut	197	small	menˈut {menut}	m e n ˈu t	241 1089 107 868 120	1246	stan1289
3360	Valencian_Catalan	small	čikot+ˈet	198	small	čikot-ˈet {xicotet}	tʃ i k o t + ˈe t	651 1076 838 887 120 1192 1089 120	1246	stan1289
3361	Manises_Catalan	small	čikot+ˈet	198	small	čikot-ˈet {xicotet}	tʃ i k o t + ˈe t	651 1076 838 887 120 1192 1089 120	1246	stan1289
3362	Castilian_Spanish	small	pek+ˈeɲ+o	196	small	pek-ˈeɲ-o {pequeño}	p e k + ˈe ɲ + o	291 1089 838 1192 1089 595 1192 887	1246	cast1244
3363	Provençal_Occitan	small	pič+ˈot	196	small	pič-ˈot {pichot} ~ pič-ˈuŋ {pichoun}	p i tʃ + ˈo t	291 1076 651 1192 887 120	1246	prov1235
3364	Megleno_Romanian	smoke	fum	199	smoke	fum {fum}	f u m	452 868 241	778	megl1237
3365	Istro_Romanian	smoke	dim	-378	smoke	dim {dim}	d i m	145 1076 241	778	istr1245
3366	Aromanian	smoke	fˈum+ŭ	199	smoke	fˈum-ŭ {fum}	f ˈu m + u	452 868 241 1192 868	778	arom1237
3367	Romanian	smoke	fum	199	smoke	fum {fum}	f u m	452 868 241	778	roma1327
3368	Friulian	smoke	fum	199	smoke	fum {fum}	f u m	452 868 241	778	friu1240
3369	Gardenese_Ladin	smoke	fum	199	smoke	fum {fum}	f u m	452 868 241	778	gard1241
3370	Fassano_Ladin	smoke	fum	199	smoke	fum {fum}	f u m	452 868 241	778	fass1244
3371	Rumantsch_Grischun	smoke	fim	199	smoke	fim {fim}	f i m	452 1076 241	778	ruma1247
3372	Sursilvan_Romansh	smoke	fem	199	smoke	fem {fem}	f e m	452 1089 241	778	surs1244
3373	Surmiran_Romansh	smoke	fem	199	smoke	fem {fem}	f e m	452 1089 241	778	surm1243
3374	Vallader_Romansh	smoke	füm	199	smoke	füm {füm}	f y m	452 1047 241	778	vall1248
3375	Lanzo_Torinese_Piemontese	smoke	füm	199	smoke	füm {fum}	f y m	452 1047 241	778	piem1238
3376	Barbania_Piemontese	smoke	füm	199	smoke	füm {fum}	f y m	452 1047 241	778	piem1238
3377	Carmagnola_Piemontese	smoke	füm	199	smoke	füm {fum}	f y m	452 1047 241	778	piem1238
3378	Vercellese_Piemontese	smoke	füm	199	smoke	füm	f y m	452 1047 241	778	piem1238
3379	Ravennate_Romagnol	smoke	fom	199	smoke	fom {fóm}	f o m	452 887 241	778	roma1328
3380	Ferrarese_Emiliano	smoke	fum	199	smoke	fum {fum}	f u m	452 868 241	778	emil1241
3381	Carpigiano_Emiliano	smoke	fum	199	smoke	fum {fùm}	f u m	452 868 241	778	emil1241
3382	Reggiano_Emiliano	smoke	fom	199	smoke	fom {fóm}	f o m	452 887 241	778	emil1241
3383	Rapallo_Ligurian	smoke	fˈümː+u	199	smoke	fˈümː-u	f ˈy mː + u	452 1047 244 1192 868	778	ligu1248
