ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
18981	Nyaheun	to dig	cah	c a h	4335	Nyaheun	to dig/7	606 997 405	1418	nyah1249
18982	Ramam	to dig	coɺ	c o ɺ	4334	Ramam	to dig/6	606 887 531	1418	roma1331
18984	Sapuan	to dig	cah	c a h	4335	Sapuan	to dig/7	606 997 405	1418	sapu1248
18985	Sedang	to dig	ciə	c i ə	4334	Sedang	to dig/6	606 1076 1022	1418	seda1262
18986	Sre	to dig	taː	t aː	4304	Sre	to dig/11	120 1004	1418	koho1244
18987	Stieng	to dig	sir	s i r	4334	Stieng	to dig/6	89 1076 153	1418	bulo1242
19357	JruLaven	to eat	caː	c aː	4391	Jru-Laven	to eat/1	606 1004	1336	lave1248
19359	Kasseng	to eat	cɔŋ	c ɔ ŋ	4410	Kasseng	to eat/5	606 916 801	1336	kass1248
19360	Khaonh	to eat	saː	s aː	4391	Khaonh	to eat/1	89 1004	1336	cent1992
19361	Khaonh	to eat	soŋ	s o ŋ	4410	Khaonh	to eat/5	89 887 801	1336	cent1992
19362	Mel	to eat	soŋ	s o ŋ	4410	Mel	to eat/5	89 887 801	1336	cent1992
19363	MnongRlm	to eat	soːŋ	s oː ŋ	4410	Mnong-Rölöm	to eat/5	89 880 801	1336	east2333
19364	MnongRlm	to eat	saː	s aː	4391	Mnong-Rölöm	to eat/1	89 1004	1336	east2333
19365	Nyaheun	to eat	ca	c a	4391	Nyaheun	to eat/1	606 997	1336	nyah1249
19366	Ramam	to eat	caː	c aː	4391	Ramam	to eat/1	606 1004	1336	roma1331
19367	Rengao	to eat	kaʔ	k a ʔ	4411	Rengao	to eat/6	838 997 409	1336	reng1252
19368	Sapuan	to eat	caː	c aː	4391	Sapuan	to eat/1	606 1004	1336	sapu1248
19370	Sre	to eat	saː	s aː	4391	Sre	to eat/1	89 1004	1336	koho1244
19346	BahnarGolar	to eat	saː	s aː	4391	Bahnar-Golar	to eat/1	89 1004	1336	bahn1262
19347	BahnarKontum	to eat	saː	s aː	4391	Bahnar-Kontum	to eat/1	89 1004	1336	bahn1262
19348	BahnarPleiku	to eat	saː	s aː	4391	Bahnar-Pleiku	to eat/1	89 1004	1336	bahn1262
19356	Jeh	to eat	caː	c aː	4391	Jeh	to eat/1	606 1004	1336	jehh1245
19358	Kasseng	to eat	caː	c aː	4391	Kasseng	to eat/1	606 1004	1336	kass1248
19369	Sedang	to eat	ka	k a	4411	Sedang	to eat/6	838 997	1336	seda1262
19371	Stieng	to eat	saː	s aː	4391	Stieng	to eat/1	89 1004	1336	bulo1242
19372	Tampuan	to eat	saː	s aː	4391	Tampuan	to eat/1	89 1004	1336	1251
19354	Cua	to eat	saː	s aː	4391	Cua	to eat/1	89 1004	1336	cuaa1241
19353	Chrau	to eat	saː	s aː	4391	Chrau	to eat/1	89 1004	1336	chra1242
19345	Alak	to eat	caː	c aː	4391	Alak	to eat/1	606 1004	1336	alak1253
19349	Brao	to eat	caː	c aː	4391	Brao	to eat/1	606 1004	1336	lave1249
19350	Bunong	to eat	saː	s aː	4391	Bunong	to eat/1	89 1004	1336	cent1992
19351	Bunong	to eat	soːŋ	s oː ŋ	4410	Bunong	to eat/5	89 880 801	1336	cent1992
19352	Cheng	to eat	caː	c aː	4391	Cheng	to eat/1	606 1004	1336	jeng1241
19355	Halang	to eat	caː	c aː	4391	Halang	to eat/1	606 1004	1336	hala1252
19488	Cheng	to extinguish/put out	tampat ʔuɲ	t a m p a t _ ʔ u ɲ	4415	Cheng	to extinguish/put out/1	120 997 241 291 997 120 1190 409 868 595	127	jeng1241
19489	Chrau	to extinguish/put out	ŋət / təŋət	ŋ ə t	4435	Chrau	to extinguish/put out/5	801 1022 120	127	chra1242
19490	Cua	to extinguish/put out	pʌt	p ʌ t	4415	Cua	to extinguish/put out/1	291 960 120	127	cuaa1241
19491	Halang	to extinguish/put out	pat	p a t	4415	Halang	to extinguish/put out/1	291 997 120	127	hala1252
19493	JruLaven	to extinguish/put out	pat	p a t	4415	Jru-Laven	to extinguish/put out/1	291 997 120	127	lave1248
19494	Kasseng	to extinguish/put out	mpat	m p a t	4415	Kasseng	to extinguish/put out/1	241 291 997 120	127	kass1248
19481	Alak	to extinguish/put out	mpat	m p a t	4415	Alak	to extinguish/put out/1	241 291 997 120	127	alak1253
19483	BahnarKontum	to extinguish/put out	pəpăt	p ə p ă t	4415	Bahnar-Kontum	to extinguish/put out/1	291 1022 291 993 120	127	bahn1262
19492	Jeh	to extinguish/put out	pat	p a t	4415	Jeh	to extinguish/put out/1	291 997 120	127	jehh1245
19497	MnongRlm	to extinguish/put out	kʰɨt ʔɨːɲ	kʰ ɨ t _ ʔ ɨː ɲ	4436	Mnong-Rölöm	to extinguish/put out/6	820 983 120 1190 409 976 595	127	east2333
19498	Nyaheun	to extinguish/put out	pat	p a t	4415	Nyaheun	to extinguish/put out/1	291 997 120	127	nyah1249
19499	Ramam	to extinguish/put out	pat	p a t	4415	Ramam	to extinguish/put out/1	291 997 120	127	roma1331
19500	Rengao	to extinguish/put out	pat	p a t	4415	Rengao	to extinguish/put out/1	291 997 120	127	reng1252
19501	Sapuan	to extinguish/put out	mpat ʔuɲ	m p a t _ ʔ u ɲ	4415	Sapuan	to extinguish/put out/1	241 291 997 120 1190 409 868 595	127	sapu1248
19502	Sedang	to extinguish/put out	təpa	t ə p a	4415	Sedang	to extinguish/put out/1	120 1022 291 997	127	seda1262
19503	Sre	to extinguish/put out	ŋət	ŋ ə t	4435	Sre	to extinguish/put out/5	801 1022 120	127	koho1244
19504	Stieng	to extinguish/put out	ŋɔt	ŋ ɔ t	4435	Stieng	to extinguish/put out/5	801 916 120	127	bulo1242
19482	BahnarGolar	to extinguish/put out	tək	t ə k	4434	Bahnar-Golar	to extinguish/put out/4	120 1022 838	127	bahn1262
19484	BahnarPleiku	to extinguish/put out	pat	p a t	4415	Bahnar-Pleiku	to extinguish/put out/1	291 997 120	127	bahn1262
19485	BahnarPleiku	to extinguish/put out	tək	t ə k	4434	Bahnar-Pleiku	to extinguish/put out/4	120 1022 838	127	bahn1262
19486	Brao	to extinguish/put out	pat	p a t	4415	Brao	to extinguish/put out/1	291 997 120	127	lave1249
19505	Tampuan	to extinguish/put out	pat	p a t	4415	Tampuan	to extinguish/put out/1	291 997 120	127	1251
19772	BahnarGolar	to flee/run (away)	ɟak	ɟ a k	4565	Bahnar-Golar	to flee/run (away)/6	609 997 838	956	bahn1262
19773	BahnarGolar	to flee/run (away)	klɛɲ	k l ɛ ɲ	4569	Bahnar-Golar	to flee/run (away)/7	838 554 1121 595	956	bahn1262
19776	BahnarPleiku	to flee/run (away)	klɛɲ	k l ɛ ɲ	4569	Bahnar-Pleiku	to flee/run (away)/7	838 554 1121 595	956	bahn1262
19777	Brao	to flee/run (away)	trəja̤ːw	t r ə j a̤ː w	4570	Brao	to flee/run (away)/8	120 153 1022 570 1001 462	956	lave1249
19778	Bunong	to flee/run (away)	ɲcwat	ɲ c w a t	4567	Bunong	to flee/run (away)/61	595 606 462 997 120	956	cent1992
19779	Cheng	to flee/run (away)	rɛʔ	r ɛ ʔ	4571	Cheng	to flee/run (away)/9	153 1121 409	956	jeng1241
19780	Chrau	to flee/run (away)	duː	d uː	4510	Chrau	to flee/run (away)/1	145 860	956	chra1242
19781	Cua	to flee/run (away)	carəːk	c a r əː k	4511	Cua	to flee/run (away)/10	606 997 153 845 838	956	cuaa1241
19782	Cua	to flee/run (away)	saɗak	s a ɗ a k	4512	Cua	to flee/run (away)/11	89 997 93 997 838	956	cuaa1241
19783	Halang	to flee/run (away)	gədo̤ːw	ɡ ə d o̤ː w	4510	Halang	to flee/run (away)/1	831 1022 145 896 462	956	hala1252
19784	Jeh	to flee/run (away)	kəda̤w dɔːk	k ə d a̤ w _ d ɔː k	4510	Jeh	to flee/run (away)/1	838 1022 145 998 462 1190 145 914 838	956	jehh1245
19786	Kasseng	to flee/run (away)	daw	d a w	4510	Kasseng	to flee/run (away)/1	145 997 462	956	kass1248
19789	MnongRlm	to flee/run (away)	duː	d uː	4510	Mnong-Rölöm	to flee/run (away)/1	145 860	956	east2333
19790	MnongRlm	to flee/run (away)	ŋap	ŋ a p	4513	Mnong-Rölöm	to flee/run (away)/12	801 997 291	956	east2333
19791	Nyaheun	to flee/run (away)	ruː	r uː	4510	Nyaheun	to flee/run (away)/1	153 860	956	nyah1249
19792	Ramam	to flee/run (away)	həcʌk	h ə c ʌ k	4565	Ramam	to flee/run (away)/6	405 1022 606 960 838	956	roma1331
19793	Rengao	to flee/run (away)	kədə̤w	k ə d ə̤ w	4510	Rengao	to flee/run (away)/1	838 1022 145 1025 462	956	reng1252
19794	Rengao	to flee/run (away)	kədə̤w təmɔt	k ə d ə̤ w _ t ə m ɔ t	4510	Rengao	to flee/run (away)/1	838 1022 145 1025 462 1190 120 1022 241 916 120	956	reng1252
19795	Rengao	to flee/run (away)	lel	l e l	4514	Rengao	to flee/run (away)/13	554 1089 554	956	reng1252
19797	Sedang	to flee/run (away)	kətaw	k ə t a w	4510	Sedang	to flee/run (away)/1	838 1022 120 997 462	956	seda1262
19798	Sre	to flee/run (away)	du	d u	4510	Sre	to flee/run (away)/1	145 868	956	koho1244
19799	Stieng	to flee/run (away)	duː	d uː	4510	Stieng	to flee/run (away)/1	145 860	956	bulo1242
19800	Tampuan	to flee/run (away)	satak	s a t a k	4512	Tampuan	to flee/run (away)/11	89 997 120 997 838	956	1251
19771	Alak	to flee/run (away)	du / daduː	d u	4510	Alak	to flee/run (away)/1	145 868	956	alak1253
19774	BahnarKontum	to flee/run (away)	ɟak	ɟ a k	4565	Bahnar-Kontum	to flee/run (away)/6	609 997 838	956	bahn1262
19775	BahnarPleiku	to flee/run (away)	ɟak	ɟ a k	4565	Bahnar-Pleiku	to flee/run (away)/6	609 997 838	956	bahn1262
19785	JruLaven	to flee/run (away)	hdʌw	h d ʌ w	4510	Jru-Laven	to flee/run (away)/1	405 145 960 462	956	lave1248
20045	Alak	to forget	wawɨŋ	w a w ɨ ŋ	4626	Alak	to forget/4	462 997 462 983 801	1523	alak1253
20046	BahnarGolar	to forget	hjəːt	h j əː t	4627	Bahnar-Golar	to forget/5	405 570 845 120	1523	bahn1262
20048	BahnarPleiku	to forget	hjəːt	h j əː t	4627	Bahnar-Pleiku	to forget/5	405 570 845 120	1523	bahn1262
20049	Brao	to forget	wɨːɲ	w ɨː ɲ	4626	Brao	to forget/4	462 976 595	1523	lave1249
20051	Cheng	to forget	vuɲ vaɲ	v u ɲ _ v a ɲ	4626	Cheng	to forget/4	451 868 595 1190 451 997 595	1523	jeng1241
20052	Chrau	to forget	huc	h u c	4628	Chrau	to forget/6	405 868 606	1523	chra1242
20054	Halang	to forget	təwil	t ə w i l	4616	Halang	to forget/3	120 1022 462 1076 554	1523	hala1252
20055	Jeh	to forget	təwa̤l	t ə w a̤ l	4616	Jeh	to forget/3	120 1022 462 998 554	1523	jehh1245
20056	JruLaven	to forget	biːl	b iː l	4629	Jru-Laven	to forget/7	257 1068 554	1523	lave1248
20058	Khaonh	to forget	ʔəjaw taw	ʔ ə j a w _ t a w	4630	Khaonh	to forget/8	409 1022 570 997 462 1190 120 997 462	1523	cent1992
20060	MnongRlm	to forget	war toːr	w a r _ t oː r	4631	Mnong-Rölöm	to forget/9	462 997 153 1190 120 880 153	1523	east2333
20061	MnongRlm	to forget	ɟaŋ waːr	ɟ a ŋ _ w aː r	4631	Mnong-Rölöm	to forget/9	609 997 801 1190 462 1004 153	1523	east2333
20062	Nyaheun	to forget	wwɨəɲ	w w ɨ ə ɲ	4626	Nyaheun	to forget/4	462 462 983 1022 595	1523	nyah1249
20063	Ramam	to forget	wəːɺ wʌt	w əː ɺ _ w ʌ t	4616	Ramam	to forget/3	462 845 531 1190 462 960 120	1523	roma1331
20064	Rengao	to forget	he̤ːt	h e̤ː t	4627	Rengao	to forget/5	405 1105 120	1523	reng1252
20066	Sedang	to forget	hĩət	h ĩ ə t	4627	Sedang	to forget/5	405 1078 1022 120	1523	seda1262
20067	Sedang	to forget	piw	p i w	4629	Sedang	to forget/7	291 1076 462	1523	seda1262
20068	Sre	to forget	huiʔ	h u i ʔ	4628	Sre	to forget/6	405 868 1076 409	1523	koho1244
20069	Stieng	to forget	həwec	h ə w e c	4628	Stieng	to forget/6	405 1022 462 1089 606	1523	bulo1242
20070	Tampuan	to forget	pɨ̤l	p ɨ̤ l	4629	Tampuan	to forget/7	291 982 554	1523	1251
20047	BahnarKontum	to forget	hjəːt	h j əː t	4627	Bahnar-Kontum	to forget/5	405 570 845 120	1523	bahn1262
20059	Mel	to forget	tah tow	t a h _ t o w	4630	Mel	to forget/8	120 997 405 1190 120 887 462	1523	cent1992
20065	Sapuan	to forget	wuːɲ	w uː ɲ	4626	Sapuan	to forget/4	462 860 595	1523	sapu1248
20053	Cua	to forget	tawʌl	t a w ʌ l	4616	Cua	to forget/3	120 997 462 960 554	1523	cuaa1241
20315	JruLaven	to hear	sʌŋ	s ʌ ŋ	4708	Jru-Laven	to hear/9	89 960 801	1408	lave1248
20304	Alak	to hear	ntɔŋ	n t ɔ ŋ	4704	Alak	to hear/5	107 120 916 801	1408	alak1253
20306	BahnarKontum	to hear	kətəŋ	k ə t ə ŋ	4704	Bahnar-Kontum	to hear/5	838 1022 120 1022 801	1408	bahn1262
20307	BahnarPleiku	to hear	kətəŋ	k ə t ə ŋ	4704	Bahnar-Pleiku	to hear/5	838 1022 120 1022 801	1408	bahn1262
20308	Brao	to hear	doŋ	d o ŋ	4704	Brao	to hear/5	145 887 801	1408	lave1249
20309	Bunong	to hear	jat	j a t	4705	Bunong	to hear/6	570 997 120	1408	cent1992
20310	Cheng	to hear	dəŋ	d ə ŋ	4704	Cheng	to hear/5	145 1022 801	1408	jeng1241
20311	Chrau	to hear	caŋ	c a ŋ	4704	Chrau	to hear/5	606 997 801	1408	chra1242
20312	Cua	to hear	tameŋ	t a m e ŋ	4706	Cua	to hear/7	120 997 241 1089 801	1408	cuaa1241
20313	Halang	to hear	ɲəːŋ naj	ɲ əː ŋ _ n a j	4707	Halang	to hear/8	595 845 801 1190 107 997 570	1408	hala1252
20314	Jeh	to hear	ɲa̤ŋ	ɲ a̤ ŋ	4707	Jeh	to hear/8	595 998 801	1408	jehh1245
20316	Kasseng	to hear	ʔəsɤŋ	ʔ ə s ɤ ŋ	4708	Kasseng	to hear/9	409 1022 89 947 801	1408	kass1248
20317	Khaonh	to hear	kᵊtɑŋ	k ə t ɑ ŋ	4704	Khaonh	to hear/5	838 1022 120 952 801	1408	cent1992
20318	Mel	to hear	kᵊtaŋ	k ə t a ŋ	4704	Mel	to hear/5	838 1022 120 997 801	1408	cent1992
20319	MnongRlm	to hear	tɔŋ	t ɔ ŋ	4704	Mnong-Rölöm	to hear/5	120 916 801	1408	east2333
20320	Nyaheun	to hear	sɐŋ	s ɐ ŋ	4708	Nyaheun	to hear/9	89 986 801	1408	nyah1249
20322	Rengao	to hear	tə̤ŋ	t ə̤ ŋ	4704	Rengao	to hear/5	120 1025 801	1408	reng1252
20324	Sedang	to hear	təmaŋ	t ə m a ŋ	4706	Sedang	to hear/7	120 1022 241 997 801	1408	seda1262
20325	Sre	to hear	kənɔ	k ə n ɔ	4667	Sre	to hear/10	838 1022 107 916	1408	koho1244
20326	Sre	to hear	klɔ	k l ɔ	4668	Sre	to hear/11	838 554 916	1408	koho1244
20328	Tampuan	to hear	tətaŋ	t ə t a ŋ	4704	Tampuan	to hear/5	120 1022 120 997 801	1408	1251
20305	BahnarGolar	to hear	kətəŋ	k ə t ə ŋ	4704	Bahnar-Golar	to hear/5	838 1022 120 1022 801	1408	bahn1262
20321	Ramam	to hear	takŋ	t a k ŋ	4704	Ramam	to hear/5	120 997 838 801	1408	roma1331
20323	Sapuan	to hear	dɨŋ / dɔŋ	d ɨ ŋ	4704	Sapuan	to hear/5	145 983 801	1408	sapu1248
20327	Stieng	to hear	taŋ	t a ŋ	4704	Stieng	to hear/5	120 997 801	1408	bulo1242
20851	Rengao	to kick	kədah	k ə d a h	4917	Rengao	to kick/9	838 1022 145 997 405	1135	reng1252
20834	BahnarGolar	to kick	kədah	k ə d a h	4917	Bahnar-Golar	to kick/9	838 1022 145 997 405	1135	bahn1262
20835	BahnarKontum	to kick	kədah	k ə d a h	4917	Bahnar-Kontum	to kick/9	838 1022 145 997 405	1135	bahn1262
20836	BahnarPleiku	to kick	kədah	k ə d a h	4917	Bahnar-Pleiku	to kick/9	838 1022 145 997 405	1135	bahn1262
20841	Cua	to kick	kapiːl	k a p iː l	4867	Cua	to kick/10	838 997 291 1068 554	1135	cuaa1241
20842	Halang	to kick	te̤h	t e̤ h	4868	Halang	to kick/11	120 1100 405	1135	hala1252
20843	Jeh	to kick	bih	b i h	4869	Jeh	to kick/12	257 1076 405	1135	jehh1245
20844	JruLaven	to kick	teh	t e h	4868	Jru-Laven	to kick/11	120 1089 405	1135	lave1248
20848	MnongRlm	to kick	tram	t r a m	4870	Mnong-Rölöm	to kick/13	120 153 997 241	1135	east2333
20853	Sedang	to kick	kətɛh	k ə t ɛ h	4917	Sedang	to kick/9	838 1022 120 1121 405	1135	seda1262
20854	Sre	to kick	coh	c o h	4871	Sre	to kick/14	606 887 405	1135	koho1244
20856	Tampuan	to kick	tʰat	tʰ a t	4888	Tampuan	to kick/3	138 997 120	1135	1251
20974	Alak	to kill	kasiːt	k a s iː t	4937	Alak	to kill/4	838 997 89 1068 120	1417	alak1253
20975	BahnarGolar	to kill	pəloːc	p ə l oː c	4938	Bahnar-Golar	to kill/5	291 1022 554 880 606	1417	bahn1262
20976	BahnarKontum	to kill	pəloːc	p ə l oː c	4938	Bahnar-Kontum	to kill/5	291 1022 554 880 606	1417	bahn1262
20977	BahnarPleiku	to kill	pəloːc	p ə l oː c	4938	Bahnar-Pleiku	to kill/5	291 1022 554 880 606	1417	bahn1262
20978	Brao	to kill	kəceːt	k ə c eː t	4937	Brao	to kill/4	838 1022 606 1091 120	1417	lave1249
20979	Bunong	to kill	nkhɨt	n kʰ ɨ t	4937	Bunong	to kill/4	107 820 983 120	1417	cent1992
20980	Cheng	to kill	kceːt	k c eː t	4937	Cheng	to kill/4	838 606 1091 120	1417	jeng1241
20982	Cua	to kill	paːk seːt	p aː k _ s eː t	4937	Cua	to kill/4	291 1004 838 1190 89 1091 120	1417	cuaa1241
20983	Halang	to kill	pəho̤ːt	p ə h o̤ː t	4939	Halang	to kill/6	291 1022 405 896 120	1417	hala1252
20984	Jeh	to kill	ɟah	ɟ a h	4940	Jeh	to kill/7	609 997 405	1417	jehh1245
20985	JruLaven	to kill	kceːt	k c eː t	4937	Jru-Laven	to kill/4	838 606 1091 120	1417	lave1248
20986	Kasseng	to kill	ʔəciːt	ʔ ə c iː t	4937	Kasseng	to kill/4	409 1022 606 1068 120	1417	kass1248
20990	Nyaheun	to kill	gjeːt	ɡ j eː t	4937	Nyaheun	to kill/4	831 570 1091 120	1417	nyah1249
20991	Ramam	to kill	pəcɛːw	p ə c ɛː w	4941	Ramam	to kill/8	291 1022 606 1117 462	1417	roma1331
20993	Sapuan	to kill	kacɛt	k a c ɛ t	4937	Sapuan	to kill/4	838 997 606 1121 120	1417	sapu1248
20994	Sedang	to kill	kəde	k ə d e	4919	Sedang	to kill/10	838 1022 145 1089	1417	seda1262
20995	Sre	to kill	gəsət	ɡ ə s ə t	4937	Sre	to kill/4	831 1022 89 1022 120	1417	koho1244
20996	Stieng	to kill	cʰət	cʰ ə t	4937	Stieng	to kill/4	604 1022 120	1417	bulo1242
20997	Tampuan	to kill	panta̤w	p a n t a̤ w	4920	Tampuan	to kill/11	291 997 107 120 998 462	1417	1251
20992	Rengao	to kill	pəhlat	p ə h l a t	4942	Rengao	to kill/9	291 1022 405 554 997 120	1417	reng1252
21113	JruLaven	to know	hgal	h ɡ a l	5001	Jru-Laven	to know/9	405 831 997 554	1410	lave1248
21119	Nyaheun	to know	duk	d u k	4953	Nyaheun	to know/19	145 868 838	1410	nyah1249
21125	Stieng	to know	gɨt	ɡ ɨ t	4948	Stieng	to know/14	831 983 120	1410	bulo1242
21099	Alak	to know	ŋal	ŋ a l	5001	Alak	to know/9	801 997 554	1410	alak1253
21102	BahnarKontum	to know	ləlɛʔ	l ə l ɛ ʔ	4944	Bahnar-Kontum	to know/10	554 1022 554 1121 409	1410	bahn1262
21104	BahnarPleiku	to know	bat	b a t	4945	Bahnar-Pleiku	to know/11	257 997 120	1410	bahn1262
21105	Brao	to know	cʰgaːw	cʰ ɡ aː w	5001	Brao	to know/9	604 831 1004 462	1410	lave1249
21106	Brao	to know	nɑh	n ɑ h	4946	Brao	to know/12	107 952 405	1410	lave1249
21108	Cheng	to know	ləh	l ə h	4947	Cheng	to know/13	554 1022 405	1410	jeng1241
21109	Chrau	to know	gɨt	ɡ ɨ t	4948	Chrau	to know/14	831 983 120	1410	chra1242
21110	Cua	to know	sɛt	s ɛ t	4949	Cua	to know/15	89 1121 120	1410	cuaa1241
21111	Halang	to know	pətɔam	p ə t ɔ a m	4950	Halang	to know/16	291 1022 120 916 997 241	1410	hala1252
21114	JruLaven	to know	nʌh	n ʌ h	4946	Jru-Laven	to know/12	107 960 405	1410	lave1248
21115	Kasseng	to know	moh	m o h	4952	Kasseng	to know/18	241 887 405	1410	kass1248
21116	Khaonh	to know	ʔɡɨt	ʔ ɡ ɨ t	4948	Khaonh	to know/14	409 831 983 120	1410	cent1992
21117	Mel	to know	ɡɨ̤t	ɡ ɨ̤ t	4948	Mel	to know/14	831 982 120	1410	cent1992
21118	MnongRlm	to know	gɨt	ɡ ɨ t	4948	Mnong-Rölöm	to know/14	831 983 120	1410	east2333
21120	Ramam	to know	lɔʔ	l ɔ ʔ	4951	Ramam	to know/17	554 916 409	1410	roma1331
21121	Rengao	to know	lɔʔ	l ɔ ʔ	4951	Rengao	to know/17	554 916 409	1410	reng1252
21122	Sapuan	to know	duk	d u k	4953	Sapuan	to know/19	145 868 838	1410	sapu1248
21123	Sedang	to know	ʔnaj	ʔ n a j	4955	Sedang	to know/20	409 107 997 570	1410	seda1262
21124	Sre	to know	git	ɡ i t	4948	Sre	to know/14	831 1076 120	1410	koho1244
21126	Tampuan	to know	ʔloʔ	ʔ l o ʔ	4951	Tampuan	to know/17	409 554 887 409	1410	1251
21107	Bunong	to know	kit	k i t	4948	Bunong	to know/14	838 1076 120	1410	cent1992
21112	Jeh	to know	ʔlɔʔ	ʔ l ɔ ʔ	4951	Jeh	to know/17	409 554 916 409	1410	jehh1245
21490	Alak	to rub/wipe	cuat	c u a t	5130	Alak	to rub/wipe/7	606 868 997 120	1449	alak1253
21491	BahnarGolar	to rub/wipe	suːt	s uː t	5130	Bahnar-Golar	to rub/wipe/7	89 860 120	1449	bahn1262
21492	BahnarKontum	to rub/wipe	suːt	s uː t	5130	Bahnar-Kontum	to rub/wipe/7	89 860 120	1449	bahn1262
21493	BahnarPleiku	to rub/wipe	suːt	s uː t	5130	Bahnar-Pleiku	to rub/wipe/7	89 860 120	1449	bahn1262
21494	Brao	to rub/wipe	ɟuːt	ɟ uː t	5113	Brao	to rub/wipe/5	609 860 120	1449	lave1249
21497	Chrau	to rub/wipe	ɟuːt	ɟ uː t	5113	Chrau	to rub/wipe/5	609 860 120	1449	chra1242
21498	Cua	to rub/wipe	baliː	b a l iː	5072	Cua	to rub/wipe/12	257 997 554 1068	1449	cuaa1241
21499	Cua	to rub/wipe	cuːj	c uː j	5073	Cua	to rub/wipe/13	606 860 570	1449	cuaa1241
21500	Halang	to rub/wipe	suːt	s uː t	5130	Halang	to rub/wipe/7	89 860 120	1449	hala1252
21502	Jeh	to rub/wipe	sṳt	s ṳ t	5130	Jeh	to rub/wipe/7	89 861 120	1449	jehh1245
21503	JruLaven	to rub/wipe	ɟuot	ɟ u o t	5113	Jru-Laven	to rub/wipe/5	609 868 887 120	1449	lave1248
21504	JruLaven	to rub/wipe	cuːt	c uː t	5130	Jru-Laven	to rub/wipe/7	606 860 120	1449	lave1248
21505	Kasseng	to rub/wipe	ɟuət	ɟ u ə t	5113	Kasseng	to rub/wipe/5	609 868 1022 120	1449	kass1248
21508	MnongRlm	to rub/wipe	ɟuːt	ɟ uː t	5113	Mnong-Rölöm	to rub/wipe/5	609 860 120	1449	east2333
21509	Nyaheun	to rub/wipe	ɟuot	ɟ u o t	5113	Nyaheun	to rub/wipe/5	609 868 887 120	1449	nyah1249
21510	Nyaheun	to rub/wipe	ʔuat	ʔ u a t	5076	Nyaheun	to rub/wipe/16	409 868 997 120	1449	nyah1249
21511	Ramam	to rub/wipe	ʦut / ʦot	ts u t	5130	Ramam	to rub/wipe/7	15 868 120	1449	roma1331
21512	Rengao	to rub/wipe	ʦṳːt	ts ṳː t	5130	Rengao	to rub/wipe/7	15 849 120	1449	reng1252
21514	Sedang	to rub/wipe	lulit	l u l i t	5077	Sedang	to rub/wipe/17	554 868 554 1076 120	1449	seda1262
21515	Sedang	to rub/wipe	ʔuə	ʔ u ə	5076	Sedang	to rub/wipe/16	409 868 1022	1449	seda1262
21516	Sre	to rub/wipe	ɟuːt	ɟ uː t	5113	Sre	to rub/wipe/5	609 860 120	1449	koho1244
21517	Sre	to rub/wipe	tʰɔ	tʰ ɔ	5078	Sre	to rub/wipe/18	138 916	1449	koho1244
21518	Stieng	to rub/wipe	tʰɔː	tʰ ɔː	5078	Stieng	to rub/wipe/18	138 914	1449	bulo1242
21520	Tampuan	to rub/wipe	ʔjṳːt	ʔ j ṳː t	5113	Tampuan	to rub/wipe/5	409 570 849 120	1449	1251
21495	Bunong	to rub/wipe	ncuːt	n c uː t	5113	Bunong	to rub/wipe/5	107 606 860 120	1449	cent1992
21496	Cheng	to rub/wipe	suːt	s uː t	5130	Cheng	to rub/wipe/7	89 860 120	1449	jeng1241
21501	Halang	to rub/wipe	ʔĩ̤ət	ʔ ĩ̤ ə t	5074	Halang	to rub/wipe/14	409 1081 1022 120	1449	hala1252
21506	Khaonh	to rub/wipe	ɗuç	ɗ u ç	5075	Khaonh	to rub/wipe/15	93 868 583	1449	cent1992
21507	Mel	to rub/wipe	ɗuːç	ɗ uː ç	5075	Mel	to rub/wipe/15	93 860 583	1449	cent1992
21519	Stieng	to rub/wipe	ɟut	ɟ u t	5113	Stieng	to rub/wipe/5	609 868 120	1449	bulo1242
21676	Brao	to say/speak	rian	r i a n	5151	Brao	to say/speak/19	153 1076 997 107	1458	lave1249
21680	Chrau	to say/speak	ɲaːj	ɲ aː j	5154	Chrau	to say/speak/21	595 1004 570	1458	chra1242
21669	Alak	to say/speak	ʔoːj	ʔ oː j	5148	Alak	to say/speak/16	409 880 570	1458	alak1253
21673	BahnarKontum	to say/speak	pəmaː	p ə m aː	5150	Bahnar-Kontum	to say/speak/18	291 1022 241 1004	1458	bahn1262
21677	Brao	to say/speak	maːŋ	m aː ŋ	5153	Brao	to say/speak/20	241 1004 801	1458	lave1249
21678	Bunong	to say/speak	ŋəːj	ŋ əː j	5154	Bunong	to say/speak/21	801 845 570	1458	cent1992
21681	Cua	to say/speak	sanʌh	s a n ʌ h	5156	Cua	to say/speak/23	89 997 107 960 405	1458	cuaa1241
21682	Cua	to say/speak	tawʔ	t a w ʔ	5157	Cua	to say/speak/24	120 997 462 409	1458	cuaa1241
21683	Halang	to say/speak	waːr	w aː r	5158	Halang	to say/speak/25	462 1004 153	1458	hala1252
21684	Halang	to say/speak	hətɛh	h ə t ɛ h	5159	Halang	to say/speak/26	405 1022 120 1121 405	1458	hala1252
21685	Jeh	to say/speak	tətaç	t ə t a ç	5159	Jeh	to say/speak/26	120 1022 120 997 583	1458	jehh1245
