DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ngaanyatjarra	ngaa1240	SUN		ɲiɭpa	ɲ i ɭ p a	5iLpa	N V R P V	N I L P A	SUN:10729	10729
Ngaanyatjarra	ngaa1240	SUN		tciɳtu	t c i ɳ t u	tTintu	T K V N T V	T C I N T Y	SUN:10729	10729
Ngaanyatjarra	ngaa1240	SUN		tciɹirpi	t c i ɹ i r p i	tTirirpi	T K V R V R P V	T C I R I R P I	SUN:10729	10729
Lower Riverland	lowe1402	SUN		naŋke	n a ŋ k e	naNke	N V N K V	N A N K E	SUN:10753	10753
Ngamini	ngam1284	SUN		dici	d i c i	diTi	T V K V	T I C I	SUN:10754	10754
Ngarinman	ngar1235	SUN		wulŋaɳ	w u l ŋ a ɳ	wulNan	W V R N V N	W Y L N A N	SUN:10741	10741
Ngarluma	ngar1287	SUN		jaɳda	j a ɳ d a	yanda	J V N T V	J A N T A	SUN:10798	10798
Narrinyeri	narr1259	SUN		nagːi	n a gː i	nagi	N V K V	N A K I	SUN:10753	10753
Northern Coastal Nyangumarta	nort2754	SUN		karpu	k a r p u	karpu	K V R P V	K A R P Y	SUN:10790	10790
Nyamal	nyam1271	SUN		jeːnda	j eː n d a	yenda	J V N T V	J E N T A	SUN:10798	10798
Nyangumarta	nyan1301	SUN		canca	c a n c a	TanTa	K V N K V	C A N C A	SUN:10790	10790
Nyunga	nyun1247	SUN		ŋuŋga	ŋ u ŋ g a	NuNga	N V N K V	N Y N K A	SUN:10735	10735
Paakantyi	darl1243	SUN		jugu	j u g u	yugu	J V K V	J Y K Y	SUN:10734	10734
Panytyima	pany1241	SUN		karpu	k a r p u	karpu	K V R P V	K A R P Y	SUN:1	1
Banggarla	bang1339	SUN		uno	u n o	uno	V N V	Y N U	SUN:10745	10745
Bayungu	bayu1240	SUN		ciɳdal	c i ɳ d a l	Tindal	K V N T V R	C I N T A L	SUN:10729	10729
Pitjantjatjara	pitj1243	SUN		tciɹiɹpi	t c i ɹ i ɹ p i	tTirirpi	T K V R V R P V	T C I R I R P I	SUN:10729	10729
Pitjantjatjara	pitj1243	SUN		tcintu	t c i n t u	tTintu	T K V N T V	T C I N T Y	SUN:10729	10729
Pitta Pitta	pitt1247	SUN		waɭka	w a ɭ k a	waLka	W V R K V	W A L K A	SUN:10727	10727
Ritarungo	rita1239	SUN		waɭir	w a ɭ i r	waLir	W V R V R	W A L I R	SUN:10733	10733
Dhalandji	dhal1245	SUN		cuɹu	c u ɹ u	Turu	K V R V	C Y R Y	SUN:10767	10767
Dhargari	dhar1247	SUN		cuɹu	c u ɹ u	Turu	K V R V	C Y R Y	SUN:10767	10767
Wagaya	waga1260	SUN		jewecu	j e w e c u	yeweTu	J V W V K V	J E W E C Y	SUN:10794	10794
Ngura	ngur1261	SUN		milɹa	m i l ɹ a	milra	M V R R V	M I L R A	SUN:10772	10772
Warlpiri	warl1254	SUN		wanta	w a n t a	wanta	W V N T V	W A N T A	SUN:10740	10740
Wanman	wanm1242	SUN		karpu	k a r p u	karpu	K V R P V	K A R P Y	SUN:10790	10790
Wariyangga	wari1262	SUN		cuɹu	c u ɹ u	Turu	K V R V	C Y R Y	SUN:10767	10767
Warumungu	waru1265	SUN		kiljir	k i l j i r	kilyir	K V R J V R	K I L J I R	SUN:10739	10739
Wathawurrung	wath1238	SUN		miri	m i r i	miri	M V R V	M I R I	SUN:10752	10752
Wik-Mungkan	wikm1247	SUN		puŋ	p u ŋ	puN	P V N	P Y N	SUN:10769	10769
Wiradhuri	wira1262	SUN		ira	i r a	ira	V R V	I R A	SUN:10764	10764
Wirangu-Nauo	wira1260	SUN		djiɳdu	d j i ɳ d u	dyindu	T J V N T V	T J I N T Y	SUN:10729	10729
Yan-nhangu	yann1237	SUN		waɭir	w a ɭ i r	waLir	W V R V R	W A L I R	SUN:10733	10733
Yandruwandha	yand1253	SUN		dɹitci	d ɹ i t c i	dritTi	T R V T K V	T R I T C I	SUN:10754	10754
Yawarawarga	yawa1258	SUN		dɹitci	d ɹ i t c i	dritTi	T R V T K V	T R I T C I	SUN:10754	10754
Yindjibarndi	yind1247	SUN		jura	j u r a	yura	J V R V	J Y R A	SUN:10728	10728
Yorta Yorta	yort1237	SUN		jurŋa	j u r ŋ a	yurNa	J V R N V	J Y R N A	SUN:10751	10751
Yulparitja	yulp1238	SUN		ciɳtu	c i ɳ t u	Tintu	K V N T V	C I N T Y	SUN:10729	10729
Yuwaalaraay	yuwa1242	SUN		d̪uni	d̪ u n i	duni	T V N V	T Y N I	SUN:10763	10763
Yuwaalaraay	yuwa1242	SUN		jaːj	j aː j	yay	J V J	J A J	SUN:10763	10763
Yuwaalaraay	yuwa1242	SUN		jajaːj	j a j aː j	yayay	J V J V J	J A J A J	SUN:10763	10763
Adnyamathanha	adny1235	SWIM		maɳki	m a ɳ k i	manki	M V N K V	M A N K I	SWIM:10955	10955
Alyawarr	alya1239	SWIM		pweɭpirejel	p w e ɭ p i r e j e l	pweLpireyel	P W V R P V R V J V R	P W E L P I R E J E L	SWIM:10994	10994
Alyawarr	alya1239	SWIM		pweɭperejel	p w e ɭ p e r e j e l	pweLpereyel	P W V R P V R V J V R	P W E L P E R E J E L	SWIM:10994	10994
Arabana	arab1267	SWIM		taɹakanta	t a ɹ a k a n t a	tarakanta	T V R V K V N T V	T A R A K A N T A	SWIM:10959	10959
Yugambeh-Bandjalang	band1339	SWIM		jaɹuh	j a ɹ u h	yaruh	J V R V H	J A R Y H	SWIM:10976	10976
Yugambeh-Bandjalang	band1339	SWIM		gaji	g a j i	gayi	K V J V	K A J I	SWIM:10976	10976
Dhangu	dhan1270	SWIM		wajt̪un	w a j t̪ u n	waytun	W V J T V N	W A J T Y N	SWIM:10948	10948
Sydney	sydn1236	SWIM		waɹɹuŋa	w a ɹ ɹ u ŋ a	warruNa	W V R R V N V	W A R R Y N A	SWIM:10974	10974
Dhuwal	dhuw1249	SWIM		ɹiɲdcupunum	ɹ i ɲ d c u p u n u m	ri5dTupunum	R V N T K V P V N V M	R I N T C Y P Y N Y M	SWIM:11020	11020
Dieri	dier1241	SWIM		ŋapuŋa	ŋ a p u ŋ a	NapuNa	N V P V N V	N A P Y N A	SWIM:10983	10983
Dyaabugay	dyaa1242	SWIM		ŋambij	ŋ a m b i j	Nambiy	N V M P V J	N A M P I J	SWIM:11007	11007
Djambarrpuyngu	djam1256	SWIM		ɭupt̪un	ɭ u p t̪ u n	Luptun	R V P T V N	L Y P T Y N	SWIM:1	1
Djinang	djin1253	SWIM		jigiligi	j i g i l i g i	yigiligi	J V K V R V K V	J I K I L I K I	SWIM:10950	10950
Gamilaraay	gami1243	SWIM		gubij	g u b i j	gubiy	K V P V J	K Y P I J	SWIM:10978	10978
Kumbainggar	kumb1268	SWIM		bawgi	b a w g i	bawgi	P V W K V	P A W K I	SWIM:10991	10991
Gupapuyngu	gupa1247	SWIM		watckaɭjun	w a t c k a ɭ j u n	watTkaLyun	W V T K K V R J V N	W A T C K A L J Y N	SWIM:10953	10953
Gurindji	guri1247	SWIM		lilac_janana	l i l a c j a n a n a	lilaTyanana	R V R V K J V N V N V	L I L A C J A N A N A	SWIM:10951	10951
Guyani	guya1249	SWIM		taɹakanta	t a ɹ a k a n t a	tarakanta	T V R V K V N T V	T A R A K A N T A	SWIM:10959	10959
Sydney	sydn1236	SWIM		wadbj	w a d b j	wadby	W V T P J	W A T P J	SWIM:10975	10975
Jaru	jaru1254	SWIM		balbal_mana	b a l b a l m a n a	balbalmana	P V R P V R M V N V	P A L P A L M A N A	SWIM:10957	10957
Djiwarli	djiw1241	SWIM		punt̪aji	p u n t̪ a j i	puntayi	P V N T V J V	P Y N T A J I	SWIM:10987	10987
Kalkutung	kalk1246	SWIM		kaːn̪t̪a	k aː n̪ t̪ a	kanta	K V N T V	K A N T A	SWIM:10979	10979
Gamilaraay	gami1243	SWIM		kubia	k u b i a	kubia	K V P V V	K Y P I A	SWIM:10978	10978
Karadjeri	kara1476	SWIM		walgoɹo	w a l g o ɹ o	walgoro	W V R K V R V	W A L K U R U	SWIM:10977	10977
Kartujarra	kart1247	SWIM		carpa	c a r p a	Tarpa	K V R P V	C A R P A	SWIM:11019	11019
Kaurna	kaur1267	SWIM		parendi	p a r e n d i	parendi	P V R V N T V	P A R E N T I	SWIM:10958	10958
Kukatja	kuka1246	SWIM		tupuɭti	t u p u ɭ t i	tupuLti	T V P V R T V	T Y P Y L T I	SWIM:10935	10935
Kuku-Yalanji	kuku1273	SWIM		maɹaci	m a ɹ a c i	maraTi	M V R V K V	M A R A C I	SWIM:11027	11027
Gurdjar	gurd1238	SWIM		woːβiɹɣ	w oː β i ɹ ɣ	wobirx	W V P V R K	W U B I R G	SWIM:11025	11025
Kuuku-Ya'u	kuuk1238	SWIM		uːt̪ana	uː t̪ a n a	utana	V T V N V	Y T A N A	SWIM:10997	10997
Kala Lagaw Ya	kala1377	SWIM		pawuɹ	p a w u ɹ	pawur	P V W V R	P A W Y R	SWIM:10945	10945
Martu Wangka	mart1256	SWIM		carpaŋu	c a r p a ŋ u	TarpaNu	K V R P V N V	C A R P A N Y	SWIM:10971	10971
Mudburra	mudb1240	SWIM		lilac	l i l a c	lilaT	R V R V K	L I L A C	SWIM:10951	10951
Muruwari	muru1266	SWIM		paːŋki	p aː ŋ k i	paNki	P V N K V	P A N K I	SWIM:10981	10981
Ngaanyatjarra	ngaa1240	SWIM		tcarpaku	t c a r p a k u	tTarpaku	T K V R P V K V	T C A R P A K Y	SWIM:11019	11019
Lower Riverland	lowe1402	SWIM		jagun	j a g u n	yagun	J V K V N	J A K Y N	SWIM:11016	11016
Ngamini	ngam1284	SWIM		kukuwalra	k u k u w a l r a	kukuwalra	K V K V W V R R V	K Y K Y W A L R A	SWIM:10938	10938
Ngarinman	ngar1235	SWIM		jani_liɭac	j a n i l i ɭ a c	yaniliLaT	J V N V R V R V K	J A N I L I L A C	SWIM:10961	10961
Ngarluma	ngar1287	SWIM		bunt̪a	b u n t̪ a	bunta	P V N T V	P Y N T A	SWIM:10987	10987
Narrinyeri	narr1259	SWIM		pulːun	p u lː u n	pulun	P V R V N	P Y L Y N	SWIM:10964	10964
Northern Coastal Nyangumarta	nort2754	SWIM		majampa_pini	m a j a m p a p i n i	mayampapini	M V J V M P V P V N V	M A J A M P A P I N I	SWIM:10966	10966
Nyamal	nyam1271	SWIM		kajarija	k a j a r i j a	kayariya	K V J V R V J V	K A J A R I J A	SWIM:1	1
Nyangumarta	nyan1301	SWIM		ɲimuɭcara	ɲ i m u ɭ c a r a	5imuLTara	N V M V R K V R V	N I M Y L C A R A	SWIM:10966	10966
Nyunga	nyun1247	SWIM		d̪arbu	d̪ a r b u	darbu	T V R P V	T A R P Y	SWIM:10952	10952
Paakantyi	darl1243	SWIM		iːga	iː g a	iga	V K V	I K A	SWIM:10949	10949
Panytyima	pany1241	SWIM		punt̪aku	p u n t̪ a k u	puntaku	P V N T V K V	P Y N T A K Y	SWIM:10987	10987
Banggarla	bang1339	SWIM		jeɭa	j e ɭ a	yeLa	J V R V	J E L A	SWIM:10962	10962
Bayungu	bayu1240	SWIM		ŋaburama	ŋ a b u r a m a	Naburama	N V P V R V M V	N A P Y R A M A	SWIM:10983	10983
Pitjantjatjara	pitj1243	SWIM		tcuɹpiɲi	t c u ɹ p i ɲ i	tTurpi5i	T K V R P V N V	T C Y R P I N I	SWIM:10936	10936
Pitjantjatjara	pitj1243	SWIM		kapiŋka_tcaɹpaɲi	k a p i ŋ k a t c a ɹ p a ɲ i	kapiNkatTarpa5i	K V P V N K V T K V R P V N V	K A P I N K A T C A R P A N I	SWIM:10936	10936
Pitta Pitta	pitt1247	SWIM		juʈa	j u ʈ a	yuta	J V T V	J Y T A	SWIM:10944	10944
Ritarungo	rita1239	SWIM		warjun	w a r j u n	waryun	W V R J V N	W A R J Y N	SWIM:10946	10946
Dhalandji	dhal1245	SWIM		kulit̪arin	k u l i t̪ a r i n	kulitarin	K V R V T V R V N	K Y L I T A R I N	SWIM:10986	10986
Dhargari	dhar1247	SWIM		put̪a	p u t̪ a	puta	P V T V	P Y T A	SWIM:10987	10987
Wagaya	waga1260	SWIM		kununku	k u n u n k u	kununku	K V N V N K V	K Y N Y N K Y	SWIM:11002	11002
Ngura	ngur1261	SWIM		wint̪a	w i n t̪ a	winta	W V N T V	W I N T A	SWIM:10995	10995
Warlpiri	warl1254	SWIM		culjuɭ_wantimi	c u l j u ɭ w a n t i m i	TulyuLwantimi	K V R J V R W V N T V M V	C Y L J Y L W A N T I M I	SWIM:10940	10940
Wanman	wanm1242	SWIM		caɳpa	c a ɳ p a	Tanpa	K V N P V	C A N P A	SWIM:10970	10970
Wariyangga	wari1262	SWIM		punt̪aji	p u n t̪ a j i	puntayi	P V N T V J V	P Y N T A J I	SWIM:10987	10987
Warumungu	waru1265	SWIM		kaŋkur_wanpːan	k a ŋ k u r w a n pː a n	kaNkurwanpan	K V N K V R W V N P V N	K A N K Y R W A N P A N	SWIM:10943	10943
Warumungu	waru1265	SWIM		kaŋkuranpːan	k a ŋ k u r a n pː a n	kaNkuranpan	K V N K V R V N P V N	K A N K Y R A N P A N	SWIM:10943	10943
Wathawurrung	wath1238	SWIM		julwara	j u l w a r a	yulwara	J V R W V R V	J Y L W A R A	SWIM:10965	10965
Wik-Mungkan	wikm1247	SWIM		mokanaŋ	m o k a n a ŋ	mokanaN	M V K V N V N	M U K A N A N	SWIM:10988	10988
Wiradhuri	wira1262	SWIM		baːmbeː	b aː m b eː	bambe	P V M P V	P A M P E	SWIM:10980	10980
Wirangu-Nauo	wira1260	SWIM		kapiŋt̪arpaɳ	k a p i ŋ t̪ a r p a ɳ	kapiNtarpan	K V P V N T V R P V N	K A P I N T A R P A N	SWIM:10967	10967
Yan-nhangu	yann1237	SWIM		guŋgaɹʔʲun	g u ŋ g a ɹ ʔʲ u n	guNgar7y~un	K V N K V R H V N	K Y N K A R H Y N	SWIM:10942	10942
Yandruwandha	yand1253	SWIM		ŋupa	ŋ u p a	Nupa	N V P V	N Y P A	SWIM:10983	10983
Yandruwandha	yand1253	SWIM		ŋupaŋupa	ŋ u p a ŋ u p a	NupaNupa	N V P V N V P V	N Y P A N Y P A	SWIM:10983	10983
Yandruwandha	yand1253	SWIM		tanma	t a n m a	tanma	T V N M V	T A N M A	SWIM:10983	10983
Yawarawarga	yawa1258	SWIM		taɹmindɹi	t a ɹ m i n d ɹ i	tarmindri	T V R M V N T R V	T A R M I N T R I	SWIM:10959	10959
Yindjibarndi	yind1247	SWIM		gurawajigu	g u r a w a j i g u	gurawayigu	K V R V W V J V K V	K Y R A W A J I K Y	SWIM:11008	11008
Yorta Yorta	yort1237	SWIM		jarwa	j a r w a	yarwa	J V R W V	J A R W A	SWIM:10976	10976
Yulparitja	yulp1238	SWIM		culjul_ŋaɹaɲinpa	c u l j u l ŋ a ɹ a ɲ i n p a	TulyulNara5inpa	K V R J V R N V R V N V N P V	C Y L J Y L N A R A N I N P A	SWIM:10940	10940
Yuwaalaraay	yuwa1242	SWIM		gubij	g u b i j	gubiy	K V P V J	K Y P I J	SWIM:10978	10978
Adnyamathanha	adny1235	TAIL		ad̪l̪a	a d̪ l̪ a	adla	V T R V	A T L A	TAIL:11040	11040
Alyawarr	alya1239	TAIL		akanc	a k a n c	akanT	V K V N K	A K A N C	TAIL:11055	11055
Arabana	arab1267	TAIL		iŋka	i ŋ k a	iNka	V N K V	I N K A	TAIL:11043	11043
Yugambeh-Bandjalang	band1339	TAIL		cun	c u n	Tun	K V N	C Y N	TAIL:1	1
Dhangu	dhan1270	TAIL		gurka	g u r k a	gurka	K V R K V	K Y R K A	TAIL:11074	11074
Sydney	sydn1236	TAIL		doːn	d oː n	don	T V N	T U N	TAIL:11048	11048
Dhuwal	dhuw1249	TAIL		jaŋaɹa	j a ŋ a ɹ a	yaNara	J V N V R V	J A N A R A	TAIL:11041	11041
Dieri	dier1241	TAIL		n̪uɹa	n̪ u ɹ a	nura	N V R V	N Y R A	TAIL:11060	11060
Dyaabugay	dyaa1242	TAIL		baŋgan	b a ŋ g a n	baNgan	P V N K V N	P A N K A N	TAIL:11073	11073
Djambarrpuyngu	djam1256	TAIL		gurka	g u r k a	gurka	K V R K V	K Y R K A	TAIL:11074	11074
Djinang	djin1253	TAIL		miman	m i m a n	miman	M V M V N	M I M A N	TAIL:11034	11034
Gamilaraay	gami1243	TAIL		d̪un	d̪ u n	dun	T V N	T Y N	TAIL:11048	11048
Kumbainggar	kumb1268	TAIL		cuːn	c uː n	Tun	K V N	C Y N	TAIL:11048	11048
Gupapuyngu	gupa1247	TAIL		miɹaŋ	m i ɹ a ŋ	miraN	M V R V N	M I R A N	TAIL:11035	11035
Gurindji	guri1247	TAIL		cawut	c a w u t	Tawut	K V W V T	C A W Y T	TAIL:11037	11037
Sydney	sydn1236	TAIL		dun	d u n	dun	T V N	T Y N	TAIL:1	1
Jaru	jaru1254	TAIL		wiŋgi	w i ŋ g i	wiNgi	W V N K V	W I N K I	TAIL:11043	11043
Djiwarli	djiw1241	TAIL		kunt̪aɖi	k u n t̪ a ɖ i	kuntadi	K V N T V T V	K Y N T A T I	TAIL:11032	11032
Kalkutung	kalk1246	TAIL		kaːn̪t̪u	k aː n̪ t̪ u	kantu	K V N T V	K A N T Y	TAIL:11052	11052
Gamilaraay	gami1243	TAIL		d̪un	d̪ u n	dun	T V N	T Y N	TAIL:11048	11048
Karadjeri	kara1476	TAIL		markaɹa	m a r k a ɹ a	markara	M V R K V R V	M A R K A R A	TAIL:11067	11067
Kartujarra	kart1247	TAIL		ŋuɭpuru	ŋ u ɭ p u r u	NuLpuru	N V R P V R V	N Y L P Y R Y	TAIL:11077	11077
Kaurna	kaur1267	TAIL		woʈi	w o ʈ i	woti	W V T V	W U T I	TAIL:11044	11044
Kukatja	kuka1246	TAIL		wibuɹ	w i b u ɹ	wibur	W V P V R	W I P Y R	TAIL:11056	11056
Kuku-Yalanji	kuku1273	TAIL		bici	b i c i	biTi	P V K V	P I C I	TAIL:11030	11030
Gurdjar	gurd1238	TAIL		ðuːn	ð uː n	8un	T V N	D Y N	TAIL:11048	11048
Kuuku-Ya'u	kuuk1238	TAIL		pulpan	p u l p a n	pulpan	P V R P V N	P Y L P A N	TAIL:11064	11064
Kala Lagaw Ya	kala1377	TAIL		kob	k o b	kob	K V P	K U P	TAIL:11031	11031
Margany	marg1253	TAIL		biɖi	b i ɖ i	bidi	P V T V	P I T I	TAIL:11076	11076
Martu Wangka	mart1256	TAIL		ŋulpuru	ŋ u l p u r u	Nulpuru	N V R P V R V	N Y L P Y R Y	TAIL:11077	11077
Mudburra	mudb1240	TAIL		cawuɖ	c a w u ɖ	Tawud	K V W V T	C A W Y T	TAIL:11037	11037
Muruwari	muru1266	TAIL		t̪un	t̪ u n	tun	T V N	T Y N	TAIL:11048	11048
Ngaanyatjarra	ngaa1240	TAIL		kupaɹi	k u p a ɹ i	kupari	K V P V R V	K Y P A R I	TAIL:11056	11056
Ngaanyatjarra	ngaa1240	TAIL		wipu	w i p u	wipu	W V P V	W I P Y	TAIL:11056	11056
Lower Riverland	lowe1402	TAIL		karaŋko	k a r a ŋ k o	karaNko	K V R V N K V	K A R A N K U	TAIL:1	1
Ngamini	ngam1284	TAIL		nuɹa	n u ɹ a	nura	N V R V	N Y R A	TAIL:11033	11033
Ngarinman	ngar1235	TAIL		cawuc	c a w u c	TawuT	K V W V K	C A W Y C	TAIL:11037	11037
Ngarluma	ngar1287	TAIL		waɳdi	w a ɳ d i	wandi	W V N T V	W A N T I	TAIL:11085	11085
Narrinyeri	narr1259	TAIL		waːtːe	w aː tː e	wate	W V T V	W A T E	TAIL:11047	11047
Northern Coastal Nyangumarta	nort2754	TAIL		wipu	w i p u	wipu	W V P V	W I P Y	TAIL:11056	11056
Nyamal	nyam1271	TAIL		waɳti	w a ɳ t i	wanti	W V N T V	W A N T I	TAIL:11085	11085
Nyangumarta	nyan1301	TAIL		wipu	w i p u	wipu	W V P V	W I P Y	TAIL:11056	11056
Nyunga	nyun1247	TAIL		nundi	n u n d i	nundi	N V N T V	N Y N T I	TAIL:11028	11028
Paakantyi	darl1243	TAIL		gundaɹa	g u n d a ɹ a	gundara	K V N T V R V	K Y N T A R A	TAIL:11032	11032
Panytyima	pany1241	TAIL		waɳti	w a ɳ t i	wanti	W V N T V	W A N T I	TAIL:11085	11085
Banggarla	bang1339	TAIL		kadla	k a d l a	kadla	K V T R V	K A T L A	TAIL:11040	11040
Bayungu	bayu1240	TAIL		ɲuɳdi	ɲ u ɳ d i	5undi	N V N T V	N Y N T I	TAIL:11028	11028
Pitjantjatjara	pitj1243	TAIL		wipu	w i p u	wipu	W V P V	W I P Y	TAIL:11056	11056
Pitta Pitta	pitt1247	TAIL		kuɭka	k u ɭ k a	kuLka	K V R K V	K Y L K A	TAIL:11036	11036
Ritarungo	rita1239	TAIL		miɹaŋ	m i ɹ a ŋ	miraN	M V R V N	M I R A N	TAIL:11035	11035
Dhalandji	dhal1245	TAIL		kunt̪aɖi	k u n t̪ a ɖ i	kuntadi	K V N T V T V	K Y N T A T I	TAIL:11032	11032
Dhargari	dhar1247	TAIL		kut̪aɖi	k u t̪ a ɖ i	kutadi	K V T V T V	K Y T A T I	TAIL:11032	11032
Wagaya	waga1260	TAIL		calpeji	c a l p e j i	Talpeyi	K V R P V J V	C A L P E J I	TAIL:11070	11070
Ngura	ngur1261	TAIL		kaɭi	k a ɭ i	kaLi	K V R V	K A L I	TAIL:11040	11040
Warlpiri	warl1254	TAIL		ŋiɳti	ŋ i ɳ t i	Ninti	N V N T V	N I N T I	TAIL:11087	11087
Wanman	wanm1242	TAIL		jaɭinu	j a ɭ i n u	yaLinu	J V R V N V	J A L I N Y	TAIL:11051	11051
Wariyangga	wari1262	TAIL		kunt̪aɖi	k u n t̪ a ɖ i	kuntadi	K V N T V T V	K Y N T A T I	TAIL:11032	11032
Warumungu	waru1265	TAIL		paɭa	p a ɭ a	paLa	P V R V	P A L A	TAIL:11039	11039
Warumungu	waru1265	TAIL		piciwuna	p i c i w u n a	piTiwuna	P V K V W V N V	P I C I W Y N A	TAIL:11039	11039
Warumungu	waru1265	TAIL		ŋintːi	ŋ i n tː i	Ninti	N V N T V	N I N T I	TAIL:11039	11039
Wathawurrung	wath1238	TAIL		tor	t o r	tor	T V R	T U R	TAIL:11046	11046
Wik-Mungkan	wikm1247	TAIL		kojm	k o j m	koym	K V J M	K U J M	TAIL:11057	11057
Wiradhuri	wira1262	TAIL		d̪uːn	d̪ uː n	dun	T V N	T Y N	TAIL:11048	11048
Wirangu-Nauo	wira1260	TAIL		djinda	d j i n d a	dyinda	T J V N T V	T J I N T A	TAIL:11042	11042
Yandruwandha	yand1253	TAIL		kuɳi	k u ɳ i	kuni	K V N V	K Y N I	TAIL:11086	11086
Yindjibarndi	yind1247	TAIL		gaɳdi	g a ɳ d i	gandi	K V N T V	K A N T I	TAIL:11088	11088
Yorta Yorta	yort1237	TAIL		nakin	n a k i n	nakin	N V K V N	N A K I N	TAIL:11075	11075
Yorta Yorta	yort1237	TAIL		gukatca	g u k a t c a	gukatTa	K V K V T K V	K Y K A T C A	TAIL:11075	11075
Yulparitja	yulp1238	TAIL		pipaɳpa	p i p a ɳ p a	pipanpa	P V P V N P V	P I P A N P A	TAIL:11029	11029
Yuwaalaraay	yuwa1242	TAIL		d̪iːl	d̪ iː l	dil	T V R	T I L	TAIL:11053	11053
Adnyamathanha	adny1235	THEY		ŋaɭapan̪a	ŋ a ɭ a p a n̪ a	NaLapana	N V R V P V N V	N A L A P A N A	THEY:11191	11191
Alyawarr	alya1239	THEY		ajtniŋker	a j t n i ŋ k e r	aytniNker	V J T N V N K V R	A J T N I N K E R	THEY:11170	11170
Alyawarr	alya1239	THEY		ajtnaker	a j t n a k e r	aytnaker	V J T N V K V R	A J T N A K E R	THEY:11170	11170
Yugambeh-Bandjalang	band1339	THEY		canabanz_j	c a n a b a n z j	Tanabanzy	K V N V P V N S J	C A N A P A N S J	THEY:11163	11163
Yugambeh-Bandjalang	band1339	THEY		ɲulamanz	ɲ u l a m a n z	5ulamanz	N V R V M V N S	N Y L A M A N S	THEY:11163	11163
Yugambeh-Bandjalang	band1339	THEY		ɲulanzam_ot̪ers	ɲ u l a n z a m o t̪ e r s	5ulanzamoters	N V R V N S V M V T V R S	N Y L A N S A M U T E R S	THEY:11163	11163
Dhangu	dhan1270	THEY		walal	w a l a l	walal	W V R V R	W A L A L	THEY:11194	11194
Dhuwal	dhuw1249	THEY		walal	w a l a l	walal	W V R V R	W A L A L	THEY:11194	11194
Dieri	dier1241	THEY		t̪ana	t̪ a n a	tana	T V N V	T A N A	THEY:11163	11163
Dyaabugay	dyaa1242	THEY		gudcumbaraj	g u d c u m b a r a j	gudTumbaray	K V T K V M P V R V J	K Y T C Y M P A R A J	THEY:11168	11168
Djambarrpuyngu	djam1256	THEY		walal	w a l a l	walal	W V R V R	W A L A L	THEY:11194	11194
Djinang	djin1253	THEY		ɲani	ɲ a n i	5ani	N V N V	N A N I	THEY:11195	11195
Gamilaraay	gami1243	THEY		ŋumːagunːuŋa	ŋ u mː a g u nː u ŋ a	NumagunuNa	N V M V K V N V N V	N Y M A K Y N Y N A	THEY:11165	11165
Kumbainggar	kumb1268	THEY		jaŋgidam	j a ŋ g i d a m	yaNgidam	J V N K V T V M	J A N K I T A M	THEY:11185	11185
Gupapuyngu	gupa1247	THEY		walal	w a l a l	walal	W V R V R	W A L A L	THEY:11194	11194
Gurindji	guri1247	THEY		ɲarulu	ɲ a r u l u	5arulu	N V R V R V	N A R Y L Y	THEY:11154	11154
Sydney	sydn1236	THEY		wi	w i	wi	W V	W I	THEY:1	1
Jaru	jaru1254	THEY		goɹalo	g o ɹ a l o	goralo	K V R V R V	K U R A L U	THEY:11157	11157
Djiwarli	djiw1241	THEY		t̪ana	t̪ a n a	tana	T V N V	T A N A	THEY:11163	11163
Kalkutung	kalk1246	THEY		t̪ina	t̪ i n a	tina	T V N V	T I N A	THEY:11163	11163
Gamilaraay	gami1243	THEY		ŋumːagunːuŋa	ŋ u mː a g u nː u ŋ a	NumagunuNa	N V M V K V N V N V	N Y M A K Y N Y N A	THEY:11165	11165
Karadjeri	kara1476	THEY		ja	j a	ya	J V	J A	THEY:11163	11163
Kartujarra	kart1247	THEY		ɲaratin	ɲ a r a t i n	5aratin	N V R V T V N	N A R A T I N	THEY:11154	11154
Kaurna	kaur1267	THEY		paɳa	p a ɳ a	pana	P V N V	P A N A	THEY:11156	11156
Kuku-Yalanji	kuku1273	THEY		cana	c a n a	Tana	K V N V	C A N A	THEY:11163	11163
Gurdjar	gurd1238	THEY		d̪anaβ	d̪ a n a β	danab	T V N V P	T A N A B	THEY:11163	11163
Kuuku-Ya'u	kuuk1238	THEY		pula	p u l a	pula	P V R V	P Y L A	THEY:11174	11174
Kala Lagaw Ya	kala1377	THEY		tana	t a n a	tana	T V N V	T A N A	THEY:11163	11163
Margany	marg1253	THEY		d̪ana	d̪ a n a	dana	T V N V	T A N A	THEY:11163	11163
Martu Wangka	mart1256	THEY		canampa	c a n a m p a	Tanampa	K V N V M P V	C A N A M P A	THEY:11163	11163
Mudburra	mudb1240	THEY		ŋaliɲaŋaliɲa	ŋ a l i ɲ a ŋ a l i ɲ a	Nali5aNali5a	N V R V N V N V R V N V	N A L I N A N A L I N A	THEY:11179	11179
Muruwari	muru1266	THEY		t̪ana	t̪ a n a	tana	T V N V	T A N A	THEY:11163	11163
Lower Riverland	lowe1402	THEY		naua	n a u a	naua	N V V V	N A Y A	THEY:11172	11172
