DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Jirel	jire1238	seed		son_T¹	s o n	son	S V N	S U N	seed:286	286
Old Chinese	oldc1244	seed		toŋʔ	t o ŋ ʔ	toN7	T V N H	T U N H	seed:111	111
Idu	idum1241	seed		a¹_pre¹	a p r e	apre	V P R V	A P R E	seed:399	399
Lhota	loth1237	seed		caŋthi	ts a ŋ tʰ i	TaNthi	K V N T V	C A N T I	seed:164	164
Lushai	lush1249	seed		mu	m u	mu	M V	M Y	seed:232	232
Lepcha	lepc1244	seed		lí	l i	li	R V	L I	seed:399	399
Sgaw	sgaw1245	seed		khli⁴⁴	kʰ l i	khli	K R V	K L I	seed:399	399
Rourou	nusu1239	seed		źɨ³¹_læ³¹	zʲ ɨ l æ	3lE	S V R V	S I L E	seed:342	342
Dulong	drun1238	seed		aːŋ³¹_śi⁵⁵	aː ŋ sʲ i	aNi	V N S V	A N S I	seed:342	342
Tangkul	tang1336	seed		atha	a tʰ a	atha	V T V	A T A	seed:164	164
Pa'O	paok1235	seed		ʔa¹¹_khu³³³³	ʔ a kʰ u	7akhu	H V K V	H A K Y	seed:399	399
Kulung	kulu1253	seed		calei	ts a l e i	Talei	K V R V V	C A L E I	seed:399	399
Geker	geko1235	seed		ṭəɨ³¹_ṭa³¹_ßw	ʈ ə ɨ ʈ a s w	33aw	T V V T V S W	T E I T A S W	seed:399	399
Ersu	ersu1241	seed		gɛ⁵⁵	g ɛ	gE	K V	K E	seed:1489	1489
Ao-Mongsen	mong1332	seed		teʒɨŋ	t e ʒ ɨ ŋ	teZ3N	T V S V N	T E S I N	seed:342	342
Sherpa	sher1255	seed		sen_LF	s e n	sen	S V N	S E N	seed:286	286
Rawang	rawa1265	seed		aŋ_ɛ	a ŋ ɛ	aNE	V N V	A N E	seed:342	342
Bokar	bori1243	seed		um_li	u m l i	umli	V M R V	Y M L I	seed:399	399
Hmar	hmar1241	seed		chi	tsʰ i	Thi	K V	C I	seed:164	164
Nusu	nusu1239	seed		vɨ⁵⁵	v ɨ	v3	W V	B I	seed:988	988
Geba	geba1237	seed		khwi⁴⁴	kʰ w i	khwi	K W V	K W I	seed:399	399
Manu	manu1255	seed		phluə⁴⁴⁵⁵	pʰ l u ə	phlu3	P R V V	P L Y E	seed:429	429
Alike Tibetan	amdo1237	seed		sä_won	s æ w o n	swon	S V W V N	S E W U N	seed:286	286
Shixing	shix1238	seed		ha⁵⁵_lye³³	h a l y e	halie	H V R V V	H A L Y E	seed:399	399
Ninglang-Naxi	naxi1245	seed		la¹³	l a	la	R V	L A	seed:399	399
Khaling	khal1275	seed		raru_L	r a r u	raru	R V R V	R A R Y	seed:1489	1489
W. Kayah	west2409	seed		plɔ¹¹	p l ɔ	plo	P R V	P L U	seed:429	429
Written Tibetan	tibe1272	seed		son	s o n	son	S V N	S U N	seed:286	286
Batang Tibetan	kham1282	seed		shö̃⁵⁵	sʰ õ ∼	sh	S V N	S U 9	seed:286	286
Gurung	guru1261	seed		plxu²	p l x u	plxu	P R K V	P L G Y	seed:399	399
Lhasa Tibetan	tibe1272	seed		sö̃⁵⁵	s õ ∼	s	S V N	S U 9	seed:286	286
Garo	garo1247	seed		bicil	b i ts i l	biTil	P V K V R	P I C I L	seed:399	399
Hill-Miri	nyis1236	seed		aš	a ʃ	aS	V S	A S	seed:399	399
Limbu	limb1266	seed		seː	s eː	se	S V	S E	seed:746	746
Hakka	hakk1236	seed		z³	z	z	S	S	seed:1329	1329
Motuo-M	dakp1242	seed		li	l i	li	R V	L I	seed:399	399
Tujia	nort2732	seed		ńie¹_lan¹	nʲ i e l a n	nielan	N V V R V N	N I E L A N	seed:429	429
Beijing	mand1415	seed		zhǒngzǐ	z h o ŋ z i	zhngzi	S H V N S V	S H U N S I	seed:111	111
Zhaba	zhab1238	seed		a²¹_mji²¹	a m j i	amyi	V M J V	A M J I	seed:232	232
Kaike	kaik1246	seed		ryu	r y u	riu	R V V	R Y Y	seed:1489	1489
Yintale	yint1235	seed		ʔa¹¹_phlo³³	ʔ a pʰ l o	7aphlo	H V P R V	H A P L U	seed:429	429
Jinuo	youl1235	seed		tʃə³⁵	tʃ ə	tS3	T V	T E	seed:164	164
Serdukpen	sher1257	seed		alih	a l i h	alih	V R V H	A L I H	seed:399	399
Namuzi	namu1246	seed		ẓɨ⁵⁵	ʐ ɨ	3	S V	S I	seed:286	286
Xiaxe Tibetan	amdo1237	seed		shə_ʁoŋ	sʰ ə ʁ o ŋ	sh3GoN	S V R V N	S E R U N	seed:286	286
Lüsu	lisu1250	seed		ɣɨr³³_zɨ⁵⁵	ɣ ɨ r z ɨ	x3rz3	K V R S V	G I R S I	seed:1489	1489
Liangmai	lian1251	seed		pašiu	p a ʃ i u	paSiu	P V S V V	P A S I Y	seed:286	286
Dimasa	dima1251	seed		bogoroŋ	b o g o r o ŋ	bogoroN	P V K V R V N	P U K U R U N	seed:748	748
Yeinbaw	yinb1236	seed		θɨ̃¹¹_phlvu¹	θ ɨ̃ ∼ pʰ l v u	83phlvu	T V N P R W V	D I 9 P L B Y	seed:429	429
N-Qiang	nort2722	seed		tʃhaz	tʃʰ a z	tShaz	T V S	T A S	seed:342	342
Lijiang-Naxi	lich1241	seed		lər⁵⁵	l ə r	l3r	R V R	L E R	seed:399	399
Zeme	zeme1240	seed		helai	h e l a i	helai	H V R V V	H E L A I	seed:399	399
Jingpo	kach1280	seed		li³³	l i	li	R V	L I	seed:399	399
Bodo	bodo1269	seed		begoʔr	b e g o ʔ r	bego7r	P V K V H R	P E K U H R	seed:748	748
Fuzhou	mind1253	seed		cüŋ⁵⁵_ci⁵²	ts y ŋ ts i	TNTi	K V N K V	C Y N C I	seed:111	111
Burmese	nucl1310	seed		mjuiː_ceː	m j u iː ts eː	myuiTe	M J V V K V	M J Y I C E	seed:232	232
Horpa	horp1239	seed		fłhə	f ɬ h ə	fLh3	P R H V	B L H E	seed:399	399
Ao-Chungli	chon1286	seed		mecɨ	m e ts ɨ	meT3	M V K V	M E C I	seed:164	164
Padam	pada1257	seed		a-li	a l i	ali	V R V	A L I	seed:399	399
Bola	pela1242	seed		a³¹_mjuŋ³¹	a m j u ŋ	amyuN	V M J V N	A M J Y N	seed:232	232
Guiqiong	guiq1238	seed		ćhyi⁵⁵	tsʲʰ y i	hii	T V V	T Y I	seed:286	286
Written Tibetan	tibe1272	seed		sa_bon	s a b o n	sabon	S V P V N	S A P U N	seed:1020	1020
Beijing	mand1415	seed		zǐ	z i	zi	S V	S I	seed:1329	1329
Dimasa	dima1251	seed		bumu	b u m u	bumu	P V M V	P Y M Y	seed:232	232
Burmese	nucl1310	seed		mjuiː_ceː	m j u iː ts eː	myuiTe	M J V V K V	M J Y I C E	seed:164	164
Quueyu	quey1238	sit		ɣɨ¹³_co⁵⁵	ɣ ɨ ts o	x3To	K V K V	G I C U	sit:794	794
Dhimal	dhim1246	sit		yom	y o m	iom	V V M	Y U M	sit:1118	1118
Apatari	apat1240	sit		du	d u	du	T V	T Y	sit:113	113
Jirel	jire1238	sit		det_L¹	d e t	det	T V T	T E T	sit:137	137
Old Chinese	oldc1244	sit		ʒ́hōjʔ	ʒʲ h oː j ʔ	Zhoy7	S H V J H	S H U J H	sit:250	250
Idu	idum1241	sit		je¹_de¹	j e d e	yede	J V T V	J E T E	sit:137	137
Lhota	loth1237	sit		khoːkthet	kʰ oː k tʰ e t	khokthet	K V K T V T	K U K T E T	sit:1058	1058
Lushai	lush1249	sit		ṭhut	ʈ h u t	hut	T H V T	T H Y T	sit:1034	1034
Lepcha	lepc1244	sit		ŋan	ŋ a n	Nan	N V N	N A N	sit:622	622
Sgaw	sgaw1245	sit		sheʔ⁵³_nɔ³³	sʰ e ʔ n ɔ	she7no	S V H N V	S E H N U	sit:1390	1390
Rourou	nusu1239	sit		ni³³	n i	ni	N V	N I	sit:1390	1390
Dulong	drun1238	sit		rɔːŋ⁵³	r ɔː ŋ	roN	R V N	R U N	sit:553	553
Tangkul	tang1336	sit		pam	p a m	pam	P V M	P A M	sit:866	866
Pa'O	paok1235	sit		ʔoŋ²²¹¹_laŋ⁴	ʔ o ŋ l a ŋ	7oNlaN	H V N R V N	H U N L A N	sit:1264	1264
Geker	geko1235	sit		nɔ⁴⁴_lɔ²²	n ɔ l ɔ	nolo	N V R V	N U L U	sit:1390	1390
Ersu	ersu1241	sit		zɨ⁵⁵	z ɨ	z3	S V	S I	sit:794	794
Ao-Mongsen	mong1332	sit		meńa	m e nʲ a	mena	M V N V	M E N A	sit:1390	1390
Sherpa	sher1255	sit		de_LR	d e	de	T V	T E	sit:137	137
Rawang	rawa1265	sit		ruŋ	r u ŋ	ruN	R V N	R Y N	sit:553	553
Bokar	bori1243	sit		duŋ	d u ŋ	duN	T V N	T Y N	sit:113	113
Hmar	hmar1241	sit		ṭhuŋ	ʈ h u ŋ	huN	T H V N	T H Y N	sit:1034	1034
Nusu	nusu1239	sit		ńi³⁵	nʲ i	ni	N V	N I	sit:1390	1390
Geba	geba1237	sit		she²²_nao³³	sʰ e n a o	shenao	S V N V V	S E N A U	sit:1390	1390
Manu	manu1255	sit		ha⁴⁴_nɔ¹¹_ʔɔ	h a n ɔ ʔ ɔ	hano7o	H V N V H V	H A N U H U	sit:1390	1390
Alike Tibetan	amdo1237	sit		wdat	w d a t	wdat	W T V T	W T A T	sit:137	137
Shixing	shix1238	sit		ʒũ⁵⁵	ʒ ũ ∼	Z	S V N	S Y 9	sit:794	794
Ninglang-Naxi	naxi1245	sit		ʒɨ¹³	ʒ ɨ	Z3	S V	S I	sit:794	794
Khaling	khal1275	sit		ŋɛy_L	ŋ ɛ y	NEi	N V V	N E Y	sit:1390	1390
W. Kayah	west2409	sit		o¹¹_ńia³³	o nʲ i a	onia	V N V V	U N I A	sit:1390	1390
Written Tibetan	tibe1272	sit		bsdad	b s d a d	bsdad	P S T V T	P S T A T	sit:137	137
Batang Tibetan	kham1282	sit		nduʔ²³¹	n d u ʔ	ndu7	N T V H	N T Y H	sit:137	137
Gurung	guru1261	sit		kũ²	k ũ ∼	k	K V N	K Y 9	sit:519	519
Lhasa Tibetan	tibe1272	sit		tɛ¹³²	t ɛ	tE	T V	T E	sit:137	137
Garo	garo1247	sit		asoŋa	a s o ŋ a	asoNa	V S V N V	A S U N A	sit:794	794
Hill-Miri	nyis1236	sit		do	d o	do	T V	T U	sit:113	113
Limbu	limb1266	sit		yuNmaʔ	y u m a ʔ	iuma7	V V M V H	Y Y M A H	sit:774	774
Hakka	hakk1236	sit		co¹	ts o	To	K V	C U	sit:250	250
Motuo-M	dakp1242	sit		ćho	tsʲʰ o	ho	T V	T U	sit:250	250
Tujia	nort2732	sit		oŋ⁴	o ŋ	oN	V N	U N	sit:1280	1280
Beijing	mand1415	sit		zuò	z u o	zuo	S V V	S Y U	sit:250	250
Zhaba	zhab1238	sit		cuŋ⁵¹	ts u ŋ	TuN	K V N	C Y N	sit:794	794
Kaike	kaik1246	sit		čhɔŋ	tʃ h ɔ ŋ	ChoN	T H V N	T H U N	sit:794	794
Yintale	yint1235	sit		dʒi¹¹_na³⁵	dʒ i n a	dZina	T V N V	T I N A	sit:1390	1390
Jinuo	youl1235	sit		tə⁴⁴__n⁴⁴	t ə n	t3n	T V N	T E N	sit:113	113
Serdukpen	sher1257	sit		duŋ	d u ŋ	duN	T V N	T Y N	sit:113	113
Namuzi	namu1246	sit		nʒu⁵⁵	n ʒ u	nZu	N S V	N S Y	sit:794	794
Xiaxe Tibetan	amdo1237	sit		ncoχ	n ts o χ	nToG	N K V K	N C U G	sit:250	250
Lüsu	lisu1250	sit		ne³³_źi⁵³	n e zʲ i	nei	N V S V	N E S I	sit:794	794
Liangmai	lian1251	sit		bam	b a m	bam	P V M	P A M	sit:866	866
Dimasa	dima1251	sit		kham	kʰ a m	kham	K V M	K A M	sit:897	897
Yeinbaw	yinb1236	sit		ʃhə¹¹_thv¹¹	ʃʰ ə tʰ v	Sh3thv	S V T W	S E T B	sit:113	113
N-Qiang	nort2722	sit		ʒu	ʒ u	Zu	S V	S Y	sit:794	794
Lijiang-Naxi	lich1241	sit		nʒɨ³¹	n ʒ ɨ	nZ3	N S V	N S I	sit:794	794
Zeme	zeme1240	sit		ntau	n t a u	ntau	N T V V	N T A Y	sit:250	250
Jingpo	kach1280	sit		tuŋ³³	t u ŋ	tuN	T V N	T Y N	sit:113	113
Bodo	bodo1269	sit		zoʔ	z o ʔ	zo7	S V H	S U H	sit:250	250
Fuzhou	mind1253	sit		suoi²⁴²	s u o i	suoi	S V V V	S Y U I	sit:250	250
Burmese	nucl1310	sit		thuiŋ	tʰ u i ŋ	thuiN	T V V N	T Y I N	sit:113	113
Horpa	horp1239	sit		nʒu	n ʒ u	nZu	N S V	N S Y	sit:794	794
Ao-Chungli	chon1286	sit		amen	a m e n	amen	V M V N	A M E N	sit:1390	1390
Padam	pada1257	sit		duŋ	d u ŋ	duN	T V N	T Y N	sit:113	113
Bola	pela1242	sit		cauŋ⁵⁵	ts a u ŋ	TauN	K V V N	C A Y N	sit:794	794
Guiqiong	guiq1238	sit		ćho³⁵	tsʲʰ o	ho	T V	T U	sit:794	794
Liangmai	lian1251	sit		ntou	n t o u	ntou	N T V V	N T U Y	sit:250	250
Quueyu	quey1238	skin		ri¹³_riɛ³³	r i r i ɛ	ririE	R V R V V	R I R I E	skin:715	715
Dhimal	dhim1246	skin		dhale	d h a l e	dhale	T H V R V	T H A L E	skin:1112	1112
Apatari	apat1240	skin		àlyò	a l y o	alio	V R V V	A L Y U	skin:272	272
Jirel	jire1238	skin		kok_L¹ten_T¹	k o k t e n	kokten	K V K T V N	K U K T E N	skin:503	503
Old Chinese	oldc1244	skin		pa_	p a	pa	P V	P A	skin:1309	1309
Idu	idum1241	skin		ko¹_pra¹	k o p r a	kopra	K V P R V	K U P R A	skin:584	584
Lhota	loth1237	skin		fhu	fʰ u	fhu	P V	B Y	skin:665	665
Lushai	lush1249	skin		vun	v u n	vun	W V N	B Y N	skin:675	675
Lepcha	lepc1244	skin		kryu	k r y u	kriu	K R V V	K R Y Y	skin:584	584
Sgaw	sgaw1245	skin		ʔəphĩʔ⁵³	ʔ ə pʰ ĩ ∼ ʔ	73phi7	H V P V N H	H E P I 9 H	skin:873	873
Rourou	nusu1239	skin		lo³¹_	l o	lo	R V	L U	skin:993	993
Dulong	drun1238	skin		aːŋ³¹_pɨn⁵⁵	aː ŋ p ɨ n	aNp3n	V N P V N	A N P I N	skin:848	848
Tangkul	tang1336	skin		ahui	a h u i	ahui	V H V V	A H Y I	skin:665	665
Pa'O	paok1235	skin		ʔapi⁴⁴²²	ʔ a p i	7api	H V P V	H A P I	skin:864	864
Kulung	kulu1253	skin		sɔkɔwar	s ɔ k ɔ w a r	sokowar	S V K V W V R	S U K U W A R	skin:713	713
Geker	geko1235	skin		ʔəphʌiʔ⁵³	ʔ ə pʰ ʌ i ʔ	73phoi7	H V P V V H	H E P E I H	skin:873	873
Ersu	ersu1241	skin		nʒ̣o⁵⁵_pi⁵⁵	n ʒ o p i	nZopi	N S V P V	N S U P I	skin:713	713
Ao-Mongsen	mong1332	skin		kap	k a p	kap	K V P	K A P	skin:507	507
Sherpa	sher1255	skin		kowa_LF	k o w a	kowa	K V W V	K U W A	skin:503	503
Rawang	rawa1265	skin		phin	pʰ i n	phin	P V N	P I N	skin:848	848
Bokar	bori1243	skin		a_pin	a p i n	apin	V P V N	A P I N	skin:848	848
Hmar	hmar1241	skin		vun	v u n	vun	W V N	B Y N	skin:675	675
Nusu	nusu1239	skin		khu³¹_	kʰ u	khu	K V	K Y	skin:584	584
Geba	geba1237	skin		ʔəphəiʔ⁵³	ʔ ə pʰ ə i ʔ	73ph3i7	H V P V V H	H E P E I H	skin:873	873
Manu	manu1255	skin		be⁴⁴	b e	be	P V	P E	skin:864	864
Shixing	shix1238	skin		ɣâ³⁵	ɣ a	xa	K V	G A	skin:994	994
Ninglang-Naxi	naxi1245	skin		ɣɨ¹³	ɣ ɨ	x3	K V	G I	skin:715	715
Khaling	khal1275	skin		sɔkɔ_L	s ɔ k ɔ	soko	S V K V	S U K U	skin:713	713
W. Kayah	west2409	skin		pha⁵⁵	pʰ a	pha	P V	P A	skin:873	873
Written Tibetan	tibe1272	skin		śa_pags	sʲ a p a g s	apags	S V P V K S	S A P A K S	skin:864	864
Batang Tibetan	kham1282	skin		xha⁵⁵_pâ⁵³	x h a p a	xhapa	K H V P V	G H A P A	skin:864	864
Gurung	guru1261	skin		ṭxu¹bi	ʈ x u b i	xubi	T K V P V	T G Y P I	skin:715	715
Lhasa Tibetan	tibe1272	skin		pak⁵⁵_pa⁵⁵	p a k p a	pakpa	P V K P V	P A K P A	skin:864	864
Garo	garo1247	skin		bigil	b i g i l	bigil	P V K V R	P I K I L	skin:584	584
Hill-Miri	nyis1236	skin		epin	e p i n	epin	V P V N	E P I N	skin:848	848
Limbu	limb1266	skin		hoːrik	h oː r i k	horik	H V R V K	H U R I K	skin:503	503
Hakka	hakk1236	skin		pi²	p i	pi	P V	P I	skin:690	690
Motuo-M	dakp1242	skin		moŋ_naŋ	m o ŋ n a ŋ	moNnaN	M V N N V N	M U N N A N	skin:1182	1182
Tujia	nort2732	skin		tha¹_pha⁴	tʰ a pʰ a	thapha	T V P V	T A P A	skin:690	690
Beijing	mand1415	skin		pífū	p i f uː	pif	P V P V	P I B Y	skin:1309	1309
Zhaba	zhab1238	skin		ʃŏ²¹_ku̲²¹	ʃ o k u	Soku	S V K V	S U K Y	skin:503	503
Kaike	kaik1246	skin		phon	pʰ o n	phon	P V N	P U N	skin:848	848
Yintale	yint1235	skin		bei³³	b e i	bei	P V V	P E I	skin:864	864
Jinuo	youl1235	skin		a⁴⁴_kho⁴²	a kʰ o	akho	V K V	A K U	skin:503	503
Serdukpen	sher1257	skin		skuk	s k u k	skuk	S K V K	S K Y K	skin:503	503
Namuzi	namu1246	skin		ər⁵⁵_ṣɨ³³	ə r ʂ ɨ	3r3	V R S V	E R S I	skin:713	713
Xiaxe Tibetan	amdo1237	skin		hćə_mo	h tsʲ ə m o	h3mo	H T V M V	H T E M U	skin:713	713
Lüsu	lisu1250	skin		ŋar³³_pi⁵³	ŋ a r p i	Narpi	N V R P V	N A R P I	skin:715	715
Liangmai	lian1251	skin		pagih	p a g i h	pagih	P V K V H	P A K I H	skin:715	715
Dimasa	dima1251	skin		bugur	b u g u r	bugur	P V K V R	P Y K Y R	skin:584	584
Yeinbaw	yinb1236	skin		phe⁵⁵	pʰ e	phe	P V	P E	skin:873	873
N-Qiang	nort2722	skin		nə_rə_pi	n ə r ə p i	n3r3pi	N V R V P V	N E R E P I	skin:715	715
Lijiang-Naxi	lich1241	skin		ɣɨ³³_phi³¹	ɣ ɨ pʰ i	x3phi	K V P V	G I P I	skin:715	715
Zeme	zeme1240	skin		migei	m i g e i	migei	M V K V V	M I K E I	skin:715	715
Jingpo	kach1280	skin		phjiʔ³¹	pʰ j i ʔ	phyi7	P J V H	P J I H	skin:873	873
Bodo	bodo1269	skin		biguʔr	b i g u ʔ r	bigu7r	P V K V H R	P I K Y H R	skin:584	584
Fuzhou	mind1253	skin		phui⁵²	pʰ u i	phui	P V V	P Y I	skin:690	690
Burmese	nucl1310	skin		are	a r e	are	V R V	A R E	skin:715	715
Horpa	horp1239	skin		ʒ́i_ʒ́a	ʒʲ i ʒʲ a	ZiZa	S V S V	S I S A	skin:713	713
Ao-Chungli	chon1286	skin		kɨp	k ɨ p	k3p	K V P	K I P	skin:507	507
Padam	pada1257	skin		a-yo	a y o	aio	V V V	A Y U	skin:272	272
Bola	pela1242	skin		ʃă³⁵_ka̲uʔ⁵	ʃ a k a̰ u ʔ	Skau7	S V K V V H	S A K A Y H	skin:503	503
Guiqiong	guiq1238	skin		śi⁵³	sʲ i	i	S V	S I	skin:713	713
Kulung	kulu1253	skin		sɔkɔwar	s ɔ k ɔ w a r	sokowar	S V K V W V R	S U K U W A R	skin:584	584
Ersu	ersu1241	skin		nʒ̣o⁵⁵_pi⁵⁵	n ʒ o p i	nZopi	N S V P V	N S U P I	skin:873	873
Khaling	khal1275	skin		sɔkɔ_L	s ɔ k ɔ	soko	S V K V	S U K U	skin:584	584
Beijing	mand1415	skin		fū	f uː	f	P V	B Y	skin:690	690
Lüsu	lisu1250	skin		ŋar³³_pi⁵³	ŋ a r p i	Narpi	N V R P V	N A R P I	skin:873	873
N-Qiang	nort2722	skin		nə_rə_pi	n ə r ə p i	n3r3pi	N V R V P V	N E R E P I	skin:873	873
Quueyu	quey1238	sleep		źɛ¹³	zʲ ɛ	E	S V	S E	sleep:264	264
Dhimal	dhim1246	sleep		ʒim	ʒ i m	Zim	S V M	S I M	sleep:207	207
Apatari	apat1240	sleep		ími	i m i	imi	V M V	I M I	sleep:264	264
Jirel	jire1238	sleep		ńal_L²	nʲ a l	nal	N V R	N A L	sleep:629	629
Old Chinese	oldc1244	sleep		m̲ĳs	m i j s	ms	M V J S	M I J S	sleep:135	135
Idu	idum1241	sleep		ʒ́i¹	ʒʲ i	Zi	S V	S I	sleep:264	264
Lhota	loth1237	sleep		yiːp	y iː p	iip	V V P	Y I P	sleep:264	264
Lushai	lush1249	sleep		mut	m u t	mut	M V T	M Y T	sleep:793	793
Sgaw	sgaw1245	sleep		mi⁴⁴	m i	mi	M V	M I	sleep:135	135
Rourou	nusu1239	sleep		ńa⁴²_me³⁵	nʲ a m e	name	N V M V	N A M E	sleep:629	629
Dulong	drun1238	sleep		ip⁵⁵	i p	ip	V P	I P	sleep:264	264
Tangkul	tang1336	sleep		pi	p i	pi	P V	P I	sleep:947	947
Pa'O	paok1235	sleep		beŋ³³⁴⁴	b e ŋ	beN	P V N	P E N	sleep:1263	1263
Kulung	kulu1253	sleep		ims	i m s	ims	V M S	I M S	sleep:264	264
Geker	geko1235	sleep		mi⁵¹	m i	mi	M V	M I	sleep:135	135
Ersu	ersu1241	sleep		mar⁵⁵	m a r	mar	M V R	M A R	sleep:135	135
Ao-Mongsen	mong1332	sleep		ayi	a y i	aii	V V V	A Y I	sleep:264	264
Sherpa	sher1255	sleep		ŋyilok_LF	ŋ y i l o k	Niilok	N V V R V K	N Y I L U K	sleep:629	629
Rawang	rawa1265	sleep		ip	i p	ip	V P	I P	sleep:264	264
Bokar	bori1243	sleep		yup	y u p	iup	V V P	Y Y P	sleep:264	264
Hmar	hmar1241	sleep		imu	i m u	imu	V M V	I M Y	sleep:793	793
Nusu	nusu1239	sleep		jɔ⁵³	j ɔ	yo	J V	J U	sleep:264	264
Geba	geba1237	sleep		shɔʔ⁵³_mi⁴⁴	sʰ ɔ ʔ m i	sho7mi	S V H M V	S U H M I	sleep:135	135
Manu	manu1255	sleep		hã³³_mũ¹¹	h ã ∼ m ũ ∼	ham	H V N M V N	H A 9 M Y 9	sleep:135	135
Alike Tibetan	amdo1237	sleep		ńa	nʲ a	na	N V	N A	sleep:629	629
Shixing	shix1238	sleep		ẓɨ³⁵	ʐ ɨ	3	S V	S I	sleep:264	264
Ninglang-Naxi	naxi1245	sleep		źi³³	zʲ i	i	S V	S I	sleep:264	264
Khaling	khal1275	sleep		ɔm-siH	ɔ m s i	omsi	V M S V	U M S I	sleep:264	264
W. Kayah	west2409	sleep		o¹¹_mie³³	o m i e	omie	V M V V	U M I E	sleep:135	135
Written Tibetan	tibe1272	sleep		ńal	nʲ a l	nal	N V R	N A L	sleep:629	629
Batang Tibetan	kham1282	sleep		ńe¹³	nʲ e	ne	N V	N E	sleep:629	629
Lhasa Tibetan	tibe1272	sleep		ńɛ¹³	nʲ ɛ	nE	N V	N E	sleep:629	629
Garo	garo1247	sleep		tua	t u a	tua	T V V	T Y A	sleep:773	773
Hill-Miri	nyis1236	sleep		yup	y u p	iup	V V P	Y Y P	sleep:264	264
Limbu	limb1266	sleep		imma	i m m a	imma	V M M V	I M M A	sleep:264	264
Hakka	hakk1236	sleep		soi⁴_muk⁵	s o i m u k	soimuk	S V V M V K	S U I M Y K	sleep:773	773
Motuo-M	dakp1242	sleep		jip	j i p	yip	J V P	J I P	sleep:264	264
Tujia	nort2732	sleep		ńie³	nʲ i e	nie	N V V	N I E	sleep:135	135
Beijing	mand1415	sleep		shuì	sʰ u i	shui	S V V	S Y I	sleep:773	773
Zhaba	zhab1238	sleep		jup⁵⁵	j u p	yup	J V P	J Y P	sleep:264	264
Kaike	kaik1246	sleep		a	a	a	V	A	sleep:264	264
Yintale	yint1235	sleep		ʔɔ³³_mei⁵⁵_ṣ	ʔ ɔ m e i ʂ	7omei	H V M V V S	H U M E I S	sleep:135	135
Jinuo	youl1235	sleep		e⁵⁵	e	e	V	E	sleep:264	264
Serdukpen	sher1257	sleep		jin	j i n	yin	J V N	J I N	sleep:775	775
Namuzi	namu1246	sleep		jy³³	j y	yi	J V	J Y	sleep:264	264
Xiaxe Tibetan	amdo1237	sleep		na	n a	na	N V	N A	sleep:629	629
Lüsu	lisu1250	sleep		khe³³_ju⁵³	kʰ e j u	kheyu	K V J V	K E J Y	sleep:264	264
Liangmai	lian1251	sleep		ʒi	ʒ i	Zi	S V	S I	sleep:264	264
Dimasa	dima1251	sleep		mudrithaŋ	m u d r i tʰ a ŋ	mudrithaN	M V T R V T V N	M Y T R I T A N	sleep:135	135
Yeinbaw	yinb1236	sleep		ʃhv²²_me⁴⁴	ʃʰ v m e	Shvme	S W M V	S B M E	sleep:135	135
N-Qiang	nort2722	sleep		nə	n ə	n3	N V	N E	sleep:1391	1391
Lijiang-Naxi	lich1241	sleep		źi⁵⁵	zʲ i	i	S V	S I	sleep:264	264
Zeme	zeme1240	sleep		zei	z e i	zei	S V V	S E I	sleep:264	264
Jingpo	kach1280	sleep		jup⁵⁵	j u p	yup	J V P	J Y P	sleep:264	264
Bodo	bodo1269	sleep		muruʔu	m u r u ʔ u	muru7u	M V R V H V	M Y R Y H Y	sleep:135	135
Fuzhou	mind1253	sleep		khouŋ³¹	kʰ o u ŋ	khouN	K V V N	K U Y N	sleep:1311	1311
Burmese	nucl1310	sleep		ip	i p	ip	V P	I P	sleep:264	264
Horpa	horp1239	sleep		rgə	r g ə	rg3	R K V	R K E	sleep:513	513
Ao-Chungli	chon1286	sleep		ayip	a y i p	aiip	V V V P	A Y I P	sleep:264	264
Padam	pada1257	sleep		ip	i p	ip	V P	I P	sleep:264	264
Bola	pela1242	sleep		ja̲p⁵⁵	j a̰ p	yap	J V P	J A P	sleep:264	264
Guiqiong	guiq1238	sleep		jö³⁵	j ö	y	J V	J U	sleep:264	264
Old Chinese	oldc1244	sleep		chimʔ	tsʰ i m ʔ	Thim7	K V M H	C I M H	sleep:207	207
Quueyu	quey1238	small		za¹³_zi⁵⁵	z a z i	zazi	S V S V	S A S I	small:336	336
Dhimal	dhim1246	small		mhuika	mʰ u i k a	mhuika	M V V K V	M Y I K A	small:1429	1429
Apatari	apat1240	small		táńó	t a nʲ o	tano	T V N V	T A N U	small:621	621
Jirel	jire1238	small		ṭek_L¹te_T¹	ʈ e k t e	ekte	T V K T V	T E K T E	small:325	325
Old Chinese	oldc1244	small		seuʔ	s e u ʔ	seu7	S V V H	S E Y H	small:796	796
Idu	idum1241	small		i¹_ći¹_a¹	i tsʲ i a	iia	V T V V	I T I A	small:336	336
Lhota	loth1237	small		ecakaːro	e ts a k aː r o	eTakaro	V K V K V R V	E C A K A R U	small:336	336
Lushai	lush1249	small		teː	t eː	te	T V	T E	small:124	124
Lepcha	lepc1244	small		kŭp	k u p	kup	K V P	K Y P	small:1047	1047
Sgaw	sgaw1245	small		shiʔ⁵³	sʰ i ʔ	shi7	S V H	S I H	small:796	796
Rourou	nusu1239	small		ńæ³³	nʲ æ	nE	N V	N E	small:621	621
