ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
28729	Yangjiang	to kill	ʃat²¹	1151	殺		殺	914	1417	ʃ a t ²¹	683 997 120 1152	yuec1235
28730	Xiamen	to kill	tʰai²⁴	1152	刣		刣	915	1417	tʰ a i ²⁴	138 997 1076 1156	minn1241
28731	Chaozhou	to kill	tʰai⁵⁵	1152	刣		刣	915	1417	tʰ a i ⁵⁵	138 997 1076 1189	min1241
28732	Fuzhou	to kill	tʰai⁵²	1152	刣		刣	915	1417	tʰ a i ⁵²	138 997 1076 1184	mind1253
27513	Suzhou	to knead	ȵiaʔ²³	624	捏		捏	392	274	nʲ i a ʔ ²³	101 1076 997 409 1151	wuch1236
28508	Beijing	to knead	nie⁵⁵	624	捏		捏	392	274	n i e ⁵⁵	107 1076 1089 1189	mand1415
28509	Jinan	to knead	ȵie²¹³	624	捏		捏	392	274	nʲ i e ²¹³	101 1076 1089 1154	mand1415
28510	Xian	to knead	ȵie⁴⁴	624	捏		捏	392	274	nʲ i e ⁴⁴	101 1076 1089 1178	mand1415
28511	Chengdu	to knead	ȵie⁴⁴	624	捏		捏	392	274	nʲ i e ⁴⁴	101 1076 1089 1178	mand1415
28512	Kunming	to knead	nie³¹	624	捏		捏	392	274	n i e ³¹	107 1076 1089 1162	mand1415
28513	Hefei	to knead	niɐʔ⁴	624	捏		捏	392	274	n i ɐ ʔ ⁴	107 1076 986 409 1174	mand1415
28514	Yangzhou	to knead	liəʔ⁴	624	捏		捏	392	274	l i ə ʔ ⁴	554 1076 1022 409 1174	mand1415
28515	Wenzhou	to knead	ȵia¹²	624	捏		捏	392	274	nʲ i a ¹²	101 1076 997 1167	wuch1236
28516	Changsha	to knead	ȵie²⁴	624	捏		捏	392	274	nʲ i e ²⁴	101 1076 1089 1156	xian1251
28517	Nanchang	to knead	ȵiɛt⁵	624	捏		捏	392	274	nʲ i ɛ t ⁵	101 1076 1121 120 1183	gan1239
28518	Meixian	to knead	ȵiap²¹	624	捏		捏	392	274	nʲ i a p ²¹	101 1076 997 291 1152	hak1236
28519	Guangzhou	to knead	nɪk⁵	624	捏		捏	392	274	n ɪ k ⁵	107 1110 838 1183	yuec1235
28520	Yangjiang	to knead	niɛn²¹	1074	!	couldn't this be the same form as in Chaozhou?	B	839	274	n i ɛ n ²¹	107 1076 1121 107 1152	yuec1235
28521	Xiamen	to knead	nĩʔ⁵	624	捏		捏	392	274	n ĩ ∼ ʔ ⁵	107 1078 1191 409 1183	minn1241
28522	Chaozhou	to knead	liem²¹³	1076	撚	{手+念}	A	840	274	l i e m ²¹³	554 1076 1089 241 1154	min1241
28523	Fuzhou	to knead	nieʔ²³	624	捏		捏	392	274	n i e ʔ ²³	107 1076 1089 409 1151	mind1253
29327	Shenyang	to knead	ȵie³³	624	捏		捏	392	274	nʲ i e ³³	101 1076 1089 1161	mand1415
27591	Hefei	to know	ɕiɔ²⁴təʔ⁴	653	曉得		曉得	419 420	1410	ɕ i ɔ ²⁴ t ə ʔ ⁴	204 1076 916 1156 120 1022 409 1174	mand1415
29080	Beijing	to know	tʂๅ⁵⁵tau⁰	38	知道		知道	1035 1036	1410	tʂ ɿ ⁵⁵ t a u ⁰	177 945 1189 120 997 868 1171	mand1415
29081	Jinan	to know	tsʅ²¹³tɔ²¹	38	知道		知道	1035 1036	1410	ts ʅ ²¹³ t ɔ ²¹	15 977 1154 120 916 1152	mand1415
29082	Shenyang	to know	tsๅ³³tau⁰	38	知道		知道	1035 1036	1410	ts ɿ ³³ t a u ⁰	15 945 1161 120 997 868 1171	mand1415
29083	Xian	to know	tʂʅ²¹tɑu⁰	38	知道		知道	1035 1036	1410	tʂ ʅ ²¹ t ɑ u ⁰	177 977 1152 120 952 868 1171	mand1415
29084	Chengdu	to know	ɕiau⁵³te³¹	653	曉得		曉得	419 420	1410	ɕ i a u ⁵³ t e ³¹	204 1076 997 868 1185 120 1089 1162	mand1415
29085	Kunming	to know	ɕiau⁵³tə³¹	653	曉得		曉得	419 420	1410	ɕ i a u ⁵³ t ə ³¹	204 1076 997 868 1185 120 1022 1162	mand1415
29086	Yangzhou	to know	ɕiɔ⁴²təʔ⁴	653	曉得		曉得	419 420	1410	ɕ i ɔ ⁴² t ə ʔ ⁴	204 1076 916 1175 120 1022 409 1174	mand1415
29087	Suzhou	to know	ɕiæ⁴¹tɤʔ⁴	653	曉得		曉得	419 420	1410	ɕ i æ ⁴¹ t ɤ ʔ ⁴	204 1076 1087 1177 120 947 409 1174	wuch1236
29088	Wenzhou	to know	ɕia⁴⁵ti⁰	653	曉得		曉得	419 420	1410	ɕ i a ⁴⁵ t i ⁰	204 1076 997 1181 120 1076 1171	wuch1236
29089	Changsha	to know	ɕiau⁴¹tə²⁴	653	曉得		曉得	419 420	1410	ɕ i a u ⁴¹ t ə ²⁴	204 1076 997 868 1177 120 1022 1156	xian1251
29090	Nanchang	to know	ɕiɛu²¹³tɛt⁵	653	曉得		曉得	419 420	1410	ɕ i ɛ u ²¹³ t ɛ t ⁵	204 1076 1121 868 1154 120 1121 120 1183	gan1239
29091	Meixian	to know	ti⁴⁴tɛt²¹	40	知得		知得	1035 420	1410	t i ⁴⁴ t ɛ t ²¹	120 1076 1178 120 1121 120 1152	hak1236
29092	Guangzhou	to know	tʃi⁵³	37	知〔道〕 〔		知	1035	1410	tʃ i ⁵³	651 1076 1185	yuec1235
29093	Guangzhou	to know	hiu³⁵	652		[2]	曉	419	1410	h i u ³⁵	405 1076 868 1165	yuec1235
29094	Yangjiang	to know	tʃi³³tɐk²⁴	40	知得		知得	1035 420	1410	tʃ i ³³ t ɐ k ²⁴	651 1076 1161 120 986 838 1156	yuec1235
29095	Xiamen	to know	tsai⁵⁵₃₃ĩã⁵¹	39	知影		知影	1035 1037	1410	ts a i ⁵⁵ ĩ ã ∼ ⁵¹	15 997 1076 1189 1078 1014 1191 1186	minn1241
29096	Xiamen	to know	tsai⁵⁵	37	知	[2]	知	1035	1410	ts a i ⁵⁵	15 997 1076 1189	minn1241
29097	Chaozhou	to know	tsai³³	37	知		知	1035	1410	ts a i ³³	15 997 1076 1161	min1241
29098	Fuzhou	to know	pai³¹luɔŋ⁵²	41	八 傳	[*]	八傳	1038 1039	1410	p a i ³¹ l u ɔ ŋ ⁵²	291 997 1076 1162 554 868 916 801 1184	mind1253
29099	Fuzhou	to know	ɛʔ⁴₃₁βaiʔ²³	42	!  八	[2][*]	A八	1040 1038	1410	ɛ ʔ ⁴ β a i ʔ ²³	1121 409 1174 227 997 1076 409 1151	mind1253
27155	Hefei	to laugh	ɕiɔ⁵³	483	笑		笑	258	1355	ɕ i ɔ ⁵³	204 1076 916 1185	mand1415
28807	Beijing	to laugh	ɕiau⁵¹	483	笑		笑	258	1355	ɕ i a u ⁵¹	204 1076 997 868 1186	mand1415
28808	Jinan	to laugh	ɕiɔ²¹	483	笑		笑	258	1355	ɕ i ɔ ²¹	204 1076 916 1152	mand1415
28809	Shenyang	to laugh	ɕiau⁴¹	483	笑		笑	258	1355	ɕ i a u ⁴¹	204 1076 997 868 1177	mand1415
28810	Chengdu	to laugh	ɕiau¹³	483	笑		笑	258	1355	ɕ i a u ¹³	204 1076 997 868 1168	mand1415
28811	Kunming	to laugh	ɕiau¹³	483	笑		笑	258	1355	ɕ i a u ¹³	204 1076 997 868 1168	mand1415
28812	Yangzhou	to laugh	ɕiɔ⁵⁵	483	笑		笑	258	1355	ɕ i ɔ ⁵⁵	204 1076 916 1189	mand1415
28813	Suzhou	to laugh	siæ⁵¹³	483	笑		笑	258	1355	s i æ ⁵¹³	89 1076 1087 1187	wuch1236
28814	Wenzhou	to laugh	ɕiɛ⁴²	483	笑		笑	258	1355	ɕ i ɛ ⁴²	204 1076 1121 1175	wuch1236
28815	Changsha	to laugh	ɕiau⁵⁵	483	笑		笑	258	1355	ɕ i a u ⁵⁵	204 1076 997 868 1189	xian1251
28816	Nanchang	to laugh	ɕiɛu⁵⁵	483	笑		笑	258	1355	ɕ i ɛ u ⁵⁵	204 1076 1121 868 1189	gan1239
28817	Meixian	to laugh	siau⁴²	483	笑		笑	258	1355	s i a u ⁴²	89 1076 997 868 1175	hak1236
28818	Guangzhou	to laugh	ʃiu³³	483	笑		笑	258	1355	ʃ i u ³³	683 1076 868 1161	yuec1235
28819	Yangjiang	to laugh	ɬiu²⁴	483	笑		笑	258	1355	ɬ i u ²⁴	540 1076 868 1156	yuec1235
28820	Xiamen	to laugh	tsʰio¹¹	483	笑		笑	258	1355	tsʰ i o ¹¹	13 1076 887 1169	minn1241
28821	Chaozhou	to laugh	tsʰie²¹³	483	笑		笑	258	1355	tsʰ i e ²¹³	13 1076 1089 1154	min1241
28822	Fuzhou	to laugh	tsʰiu²¹³	483	笑		笑	258	1355	tsʰ i u ²¹³	13 1076 868 1154	mind1253
29119	Xian	to laugh	ɕiɑu⁴⁵	483	笑		笑	258	1355	ɕ i ɑ u ⁴⁵	204 1076 952 868 1181	mand1415
27632	Shenyang	to learn	ɕiau³⁵	671	學		學	434	504	ɕ i a u ³⁵	204 1076 997 868 1165	mand1415
28983	Beijing	to learn	ɕye³⁵	671	學		學	434	504	ɕ y e ³⁵	204 1047 1089 1165	mand1415
28984	Jinan	to learn	ɕye⁴²	671	學		學	434	504	ɕ y e ⁴²	204 1047 1089 1175	mand1415
28985	Xian	to learn	ɕyo²⁴	671	學		學	434	504	ɕ y o ²⁴	204 1047 887 1156	mand1415
28986	Chengdu	to learn	ɕyo³¹	671	學		學	434	504	ɕ y o ³¹	204 1047 887 1162	mand1415
28987	Kunming	to learn	ɕio³¹	671	學		學	434	504	ɕ i o ³¹	204 1076 887 1162	mand1415
28988	Hefei	to learn	ɕyɐʔ⁴	671	學		學	434	504	ɕ y ɐ ʔ ⁴	204 1047 986 409 1174	mand1415
28989	Yangzhou	to learn	ɕiɑʔ⁴	671	學		學	434	504	ɕ i ɑ ʔ ⁴	204 1076 952 409 1174	mand1415
28990	Suzhou	to learn	ɦoʔ²³	671	學		學	434	504	ɦ o ʔ ²³	401 887 409 1151	wuch1236
28991	Wenzhou	to learn	ɦo¹²	671	學		學	434	504	ɦ o ¹²	401 887 1167	wuch1236
28992	Changsha	to learn	ɕio²⁴	671	學		學	434	504	ɕ i o ²⁴	204 1076 887 1156	xian1251
28993	Nanchang	to learn	hɔk⁵	671	學		學	434	504	h ɔ k ⁵	405 916 838 1183	gan1239
28994	Meixian	to learn	hɔk⁴	671	學		學	434	504	h ɔ k ⁴	405 916 838 1174	hak1236
28995	Yangjiang	to learn	hɔk⁴⁵⁴	671	學		學	434	504	h ɔ k ⁴⁵⁴	405 916 838 1182	yuec1235
28996	Xiamen	to learn	oʔ⁵	671	學		學	434	504	o ʔ ⁵	887 409 1183	minn1241
28997	Chaozhou	to learn	oʔ⁴	671	學		學	434	504	o ʔ ⁴	887 409 1174	min1241
28998	Fuzhou	to learn	ɔʔ⁴	671	學		學	434	504	ɔ ʔ ⁴	916 409 1174	mind1253
29812	Guangzhou	to learn	hɔk²²	671	學		學	434	504	h ɔ k ²²	405 916 838 1150	yuec1235
28462	Beijing	to lick	tʰian²¹⁴	1058	舔		舔	824	319	tʰ i a n ²¹⁴	138 1076 997 107 1155	mand1415
28463	Jinan	to lick	tʰiæ̃⁵⁵	1058	舔		舔	824	319	tʰ i æ̃ ∼ ⁵⁵	138 1076 1086 1191 1189	mand1415
28464	Shenyang	to lick	tʰian²¹³	1058	舔		舔	824	319	tʰ i a n ²¹³	138 1076 997 107 1154	mand1415
28465	Xian	to lick	tʰiæ̃⁵³	1058	舔		舔	824	319	tʰ i æ̃ ∼ ⁵³	138 1076 1086 1191 1185	mand1415
28466	Chengdu	to lick	tʰian⁵³	1058	舔		舔	824	319	tʰ i a n ⁵³	138 1076 997 107 1185	mand1415
28467	Kunming	to lick	tʰiɛ53	1058	舔		舔	824	319	tʰ i ɛ ⁵³	138 1076 1121 1185	mand1415
28468	Hefei	to lick	tʰiĩ²⁴	1058	舔		舔	824	319	tʰ i ĩ ∼ ²⁴	138 1076 1078 1191 1156	mand1415
28469	Yangzhou	to lick	tʰiĩ⁴²	1058	舔		舔	824	319	tʰ i ĩ ∼ ⁴²	138 1076 1078 1191 1175	mand1415
28470	Suzhou	to lick	tʰiɪ⁴¹	1058	舔		舔	824	319	tʰ i ɪ ⁴¹	138 1076 1110 1177	wuch1236
28471	Wenzhou	to lick	tʰi⁴⁵	1058	舔		舔	824	319	tʰ i ⁴⁵	138 1076 1181	wuch1236
28472	Changsha	to lick	tʰiẽ⁴¹	1058	舔		舔	824	319	tʰ i ẽ ∼ ⁴¹	138 1076 1090 1191 1177	xian1251
28473	Nanchang	to lick	tʰiɛn²¹³	1058	舔		舔	824	319	tʰ i ɛ n ²¹³	138 1076 1121 107 1154	gan1239
28474	Meixian	to lick	sɛ⁴⁴	1059	!		B	825	319	s ɛ ⁴⁴	89 1121 1178	hak1236
28475	Guangzhou	to lick	tʰim³⁵	1058	舔		舔	824	319	tʰ i m ³⁵	138 1076 241 1165	yuec1235
28476	Guangzhou	to lick	lai³⁵	1060	! □	[2] could this be cognate with the form in yangjiang?	C	826	319	l a i ³⁵	554 997 1076 1165	yuec1235
28477	Yangjiang	to lick	ʃai²¹	1059	!		B	825	319	ʃ a i ²¹	683 997 1076 1152	yuec1235
28478	Xiamen	to lick	tsĩ³³	1061	舐		舐	827	319	ts ĩ ∼ ³³	15 1078 1191 1161	minn1241
28479	Chaozhou	to lick	tsi³⁵	1061	舐		舐	827	319	ts i ³⁵	15 1076 1165	min1241
28482	Fuzhou	to lick	neu⁴⁴	1062		[2]	A	828	319	n e u ⁴⁴	107 1089 868 1178	mind1253
29811	Fuzhou	to lick	liaʔ²³	1059			B	825	319	l i a ʔ ²³	554 1076 997 409 1151	mind1253
28654	Beijing	to lie down	tʰaŋ²¹⁴	1125	躺		躺	887	215	tʰ a ŋ ²¹⁴	138 997 801 1155	mand1415
28655	Jinan	to lie down	tʰaŋ⁵⁵	1125	躺		躺	887	215	tʰ a ŋ ⁵⁵	138 997 801 1189	mand1415
28656	Shenyang	to lie down	tʰaŋ²¹³	1125	躺		躺	887	215	tʰ a ŋ ²¹³	138 997 801 1154	mand1415
28657	Xian	to lie down	tʰɑŋ⁵³	1125	躺		躺	887	215	tʰ ɑ ŋ ⁵³	138 952 801 1185	mand1415
28658	Chengdu	to lie down	tʰaŋ⁵³	1125	躺		躺	887	215	tʰ a ŋ ⁵³	138 997 801 1185	mand1415
28659	Kunming	to lie down	tʰã⁵³	1125	躺		躺	887	215	tʰ ã ∼ ⁵³	138 1014 1191 1185	mand1415
28660	Hefei	to lie down	tʰɑ̃²⁴	1125	躺		躺	887	215	tʰ ɑ̃ ∼ ²⁴	138 951 1191 1156	mand1415
28661	Yangzhou	to lie down	tʰɑŋ⁴²	1125	躺		躺	887	215	tʰ ɑ ŋ ⁴²	138 952 801 1175	mand1415
28662	Suzhou	to lie down	kʰuən⁵¹³	1126	睏		睏	888	215	kʰ u ə n ⁵¹³	820 868 1022 107 1187	wuch1236
28663	Suzhou	to lie down	gɛ³¹	1127	𥩲	[2]	𥩲	889	215	ɡ ɛ ³¹	831 1121 1162	wuch1236
28664	Wenzhou	to lie down	fa⁴⁴	1128	翻		翻	890	215	f a ⁴⁴	452 997 1178	wuch1236
28665	Changsha	to lie down	tʰan⁴¹	1125	躺		躺	887	215	tʰ a n ⁴¹	138 997 107 1177	xian1251
28666	Nanchang	to lie down	tʰɔŋ²¹³	1125	躺		躺	887	215	tʰ ɔ ŋ ²¹³	138 916 801 1154	gan1239
28667	Meixian	to lie down	min¹²	1129	眠		眠	891	215	m i n ¹²	241 1076 107 1167	hak1236
28668	Guangzhou	to lie down	fɐn³³	1130	瞓		瞓	892	215	f ɐ n ³³	452 986 107 1161	yuec1235
28669	Yangjiang	to lie down	ʃui⁴⁵⁴	1131	睡		睡	893	215	ʃ u i ⁴⁵⁴	683 868 1076 1182	yuec1235
28670	Xiamen	to lie down	to⁵¹	1132	倒		倒	894	215	t o ⁵¹	120 887 1186	minn1241
28671	Chaozhou	to lie down	to⁵³	1132	倒		倒	894	215	t o ⁵³	120 887 1185	min1241
28672	Chaozhou	to lie down	kũã²¹³	1133	! □	[2]	A	895	215	k ũ ã ∼ ²¹³	838 866 1014 1191 1154	min1241
28673	Fuzhou	to lie down	tɔ³¹	1132	倒		倒	894	215	t ɔ ³¹	120 916 1162	mind1253
26773	Changsha	to make a journey	tʰan⁵⁵	380	趟		趟	158	2393	tʰ a n ⁵⁵	138 997 107 1189	xian1251
26774	Guangzhou	to make a journey	tʰɔŋ³³	380	趟		趟	158	2393	tʰ ɔ ŋ ³³	138 916 801 1161	yuec1235
26775	Yangjiang	to make a journey	kwak²¹	381	! □		A	159	2393	k w a k ²¹	838 462 997 838 1152	yuec1235
26776	Yangjiang	to make a journey	ha²¹	382	下	[2]	下	160	2393	h a ²¹	405 997 1152	yuec1235
26777	Xiamen	to make a journey	tsua³³	383	踐		踐	161	2393	ts u a ³³	15 868 997 1161	minn1241
26778	Xiamen	to make a journey	pai⁵¹	384	擺	[2][*]	擺	162	2393	p a i ⁵¹	291 997 1076 1186	minn1241
26779	Chaozhou	to make a journey	tsua³³	385	幣		幣	163	2393	ts u a ³³	15 868 997 1161	min1241
26780	Fuzhou	to make a journey	tʰau⁵²	386	頭		頭	164	2393	tʰ a u ⁵²	138 997 868 1184	mind1253
27175	Chengdu	to make a journey	tʰaŋ¹³	380	趟		趟	158	2393	tʰ a ŋ ¹³	138 997 801 1168	mand1415
27176	Kunming	to make a journey	tʰã¹³	380	趟		趟	158	2393	tʰ ã ∼ ¹³	138 1014 1191 1168	mand1415
27177	Hefei	to make a journey	tʰɑ̃⁵³	380	趟		趟	158	2393	tʰ ɑ̃ ∼ ⁵³	138 951 1191 1185	mand1415
27178	Yangzhou	to make a journey	tʰɑŋ⁵⁵	380	趟		趟	158	2393	tʰ ɑ ŋ ⁵⁵	138 952 801 1189	mand1415
27179	Wenzhou	to make a journey	da¹¹	488	𡉑		𡉑	264	2393	d a ¹¹	145 997 1169	wuch1236
27180	Nanchang	to make a journey	tʰɔŋ²¹³	380	趟		趟	158	2393	tʰ ɔ ŋ ²¹³	138 916 801 1154	gan1239
27181	Meixian	to make a journey	pai³¹	384	擺	[*]	擺	162	2393	p a i ³¹	291 997 1076 1162	hak1236
28255	Suzhou	to make a journey	tʰɒŋ⁵¹³	380	趟		趟	158	2393	tʰ ɒ ŋ ⁵¹³	138 900 801 1187	wuch1236
30158	Beijing	to make a journey	xuei³⁵	366	回		回	1409	2393	x u e i ³⁵	778 868 1089 1076 1165	mand1415
30159	Jinan	to make a journey	tʰaŋ²¹	380	趟		趟	158	2393	tʰ a ŋ ²¹	138 997 801 1152	mand1415
30160	Shenyang	to make a journey	tʰaŋ⁴¹	380	趟		趟	158	2393	tʰ a ŋ ⁴¹	138 997 801 1177	mand1415
30161	Xian	to make a journey	piæ̃⁴⁵	368	遍		遍	1410	2393	p i æ̃ ∼ ⁴⁵	291 1076 1086 1191 1181	mand1415
28958	Beijing	to marry (a man marries a woman)	tɕʰy²¹⁴₂₁ɕi³⁵fur⁰	1215	娶媳婦兒		娶媳婦	975 976 977	2164	tɕʰ y ²¹⁴ ɕ i ³⁵ f u r ⁰	199 1047 1155 204 1076 1165 452 868 153 1171	mand1415
28959	Jinan	to marry (a man marries a woman)	tɕʰy⁵⁵ɕi²¹fur⁰	1220	要媳婦兒		要媳婦	978 976 977	2164	tɕʰ y ⁵⁵ ɕ i ²¹ f u r ⁰	199 1047 1189 204 1076 1152 452 868 153 1171	mand1415
28960	Jinan	to marry (a man marries a woman)	tɕʰy⁵⁵tɕʰiẽ²¹³	1216	娶親	[2]	娶親	975 979	2164	tɕʰ y ⁵⁵ tɕʰ i ẽ ∼ ²¹³	199 1047 1189 199 1076 1090 1191 1154	mand1415
28961	Shenyang	to marry (a man marries a woman)	tɕʰy²¹³₂₁ɕi³⁵fur⁰	1215	娶媳婦兒		娶媳婦	975 976 977	2164	tɕʰ y ²¹³ ɕ i ³⁵ f u r ⁰	199 1047 1154 204 1076 1165 452 868 153 1171	mand1415
28962	Xian	to marry (a man marries a woman)	tɕʰy⁵³ɕi²¹fur⁰	1215	娶媳婦兒		娶媳婦	975 976 977	2164	tɕʰ y ⁵³ ɕ i ²¹ f u r ⁰	199 1047 1185 204 1076 1152 452 868 153 1171	mand1415
28963	Chengdu	to marry (a man marries a woman)	tɕie³¹pʰo³¹ȵiaŋ³¹₄₄	1221	接婆娘		接婆娘	980 981 982	2164	tɕ i e ³¹ pʰ o ³¹ nʲ i a ŋ ³¹	200 1076 1089 1162 264 887 1162 101 1076 997 801 1162	mand1415
28964	Kunming	to marry (a man marries a woman)	tʰau⁵³ɕi¹³fu¹³	1222	討媳婦		討媳婦	983 976 977	2164	tʰ a u ⁵³ ɕ i ¹³ f u ¹³	138 997 868 1185 204 1076 1168 452 868 1168	mand1415
28965	Hefei	to marry (a man marries a woman)	tɕʰy²⁴tɕʰin²¹²	1216	娶親		娶親	975 979	2164	tɕʰ y ²⁴ tɕʰ i n ²¹²	199 1047 1156 199 1076 107 1153	mand1415
28966	Hefei	to marry (a man marries a woman)	ʂɯ²¹²tɕʰin²¹²	1226	收親	[2]	收親	984 979	2164	ʂ ɯ ²¹² tɕʰ i n ²¹²	705 944 1153 199 1076 107 1153	mand1415
28967	Yangzhou	to marry (a man marries a woman)	tɕʰy⁴²tɕʰiŋ³¹	1216	娶親		娶親	975 979	2164	tɕʰ y ⁴² tɕʰ i ŋ ³¹	199 1047 1175 199 1076 801 1162	mand1415
28968	Suzhou	to marry (a man marries a woman)	tsʰi⁴¹tsʰin⁴⁴₃₅	1216	娶親		娶親	975 979	2164	tsʰ i ⁴¹ tsʰ i n ⁴⁴	13 1076 1177 13 1076 107 1178	wuch1236
28969	Suzhou	to marry (a man marries a woman)	tʰæ⁴¹kɒ⁴⁴siæ⁴¹₂₁	1224	討家小	[2]	討家小	983 985 986	2164	tʰ æ ⁴¹ k ɒ ⁴⁴ s i æ ⁴¹	138 1087 1177 838 900 1178 89 1076 1087 1177	wuch1236
28970	Wenzhou	to marry (a man marries a woman)	tsʰau⁴⁵tsʰaŋ⁴⁴	1227	!  親		M親	987 979	2164	tsʰ a u ⁴⁵ tsʰ a ŋ ⁴⁴	13 997 868 1181 13 997 801 1178	wuch1236
28971	Changsha	to marry (a man marries a woman)	tʰau⁴¹tɕʰin³³	1223	討親		討親	983 979	2164	tʰ a u ⁴¹ tɕʰ i n ³³	138 997 868 1177 199 1076 107 1161	xian1251
28972	Changsha	to marry (a man marries a woman)	səu³³tɕʰin³³	1226	收親	[2]	收親	984 979	2164	s ə u ³³ tɕʰ i n ³³	89 1022 868 1161 199 1076 107 1161	xian1251
28973	Nanchang	to marry (a man marries a woman)	tɕʰy²¹³tɕʰin⁴²	1216	娶親		娶親	975 979	2164	tɕʰ y ²¹³ tɕʰ i n ⁴²	199 1047 1154 199 1076 107 1175	gan1239
28974	Nanchang	to marry (a man marries a woman)	tʰau²¹³lau²¹³pʰɔ²⁴	1225	討老婆	[2]	討老婆	983 988 981	2164	tʰ a u ²¹³ l a u ²¹³ pʰ ɔ ²⁴	138 997 868 1154 554 997 868 1154 264 916 1156	gan1239
28975	Meixian	to marry (a man marries a woman)	tʰau³¹lau³¹pʰɔ¹²	1225	討老婆		討老婆	983 988 981	2164	tʰ a u ³¹ l a u ³¹ pʰ ɔ ¹²	138 997 868 1162 554 997 868 1162 264 916 1167	hak1236
28976	Guangzhou	to marry (a man marries a woman)	tʃʰøy³⁵lou²³pʰɔ²¹	1217	娶老婆		娶老婆	975 988 981	2164	tʃʰ ø y ³⁵ l o u ²³ pʰ ɔ ²¹	661 1052 1047 1165 554 887 868 1151 264 916 1152	yuec1235
28977	Yangjiang	to marry (a man marries a woman)	lɔ²¹lɔu²¹pʰɔ⁴⁴³	1228	捰老婆		捰老婆	989 988 981	2164	l ɔ ²¹ l ɔ u ²¹ pʰ ɔ ⁴⁴³	554 916 1152 554 916 868 1152 264 916 1179	yuec1235
28978	Xiamen	to marry (a man marries a woman)	tsʰua³³₁₁bɔ⁵¹	1218	娶?		娶嬤	975 990	2164	tsʰ u a ³³ b ɔ ⁵¹	13 868 997 1161 257 916 1186	minn1241
28979	Xiamen	to marry (a man marries a woman)	tsʰua³³₁₁laŋ²⁴	1219	娶人	[2]	娶人	975 991	2164	tsʰ u a ³³ l a ŋ ²⁴	13 868 997 1161 554 997 801 1156	minn1241
28980	Chaozhou	to marry (a man marries a woman)	tsʰua¹¹₁₂bou⁵³	1218	娶嬤		娶嬤	975 990	2164	tsʰ u a ¹¹ b o u ⁵³	13 868 997 1169 257 887 868 1185	min1241
28981	Fuzhou	to marry (a man marries a woman)	tʰɔ³¹ziŋ⁴⁴	1223	討親		討親	983 979	2164	tʰ ɔ ³¹ z i ŋ ⁴⁴	138 916 1162 80 1076 801 1178	mind1253
28999	Beijing	to play	uanr³⁵	1229	玩兒		玩	992	1413	u a n r ³⁵	868 997 107 153 1165	mand1415
29000	Jinan	to play	uæ̃r⁴²	1229	玩兒		玩	992	1413	u æ̃ ∼ r ⁴²	868 1086 1191 153 1175	mand1415
29001	Xian	to play	fɑ⁵³	1230	耍		耍	993	1413	f ɑ ⁵³	452 952 1185	mand1415
29002	Chengdu	to play	sua⁵³	1230	耍		耍	993	1413	s u a ⁵³	89 868 997 1185	mand1415
29003	Kunming	to play	ʂua⁵³	1230	耍		耍	993	1413	ʂ u a ⁵³	705 868 997 1185	mand1415
29004	Hefei	to play	uæ̃⁵⁵	1229	玩		玩	992	1413	u æ̃ ∼ ⁵⁵	868 1086 1191 1189	mand1415
29005	Yangzhou	to play	uɛ̃³⁴	1229	玩		玩	992	1413	u ɛ̃ ∼ ³⁴	868 1123 1191 1164	mand1415
29006	Suzhou	to play	bɤʔ²³siaŋ⁴⁴₂₁	1231	白相		白相	994 995	1413	b ɤ ʔ ²³ s i a ŋ ⁴⁴	257 947 409 1151 89 1076 997 801 1178	wuch1236
29007	Wenzhou	to play	sๅ⁴⁴	1232	嬉		嬉	996	1413	s ɿ ⁴⁴	89 945 1178	wuch1236
29008	Nanchang	to play	uan⁵⁵	1229	玩		玩	992	1413	u a n ⁵⁵	868 997 107 1189	gan1239
29009	Nanchang	to play	ȵiɛt⁵	1233	暱	[2][*]	暱	997	1413	nʲ i ɛ t ⁵	101 1076 1121 120 1183	gan1239
29010	Meixian	to play	kau³¹	1234	搞	[*]	搞	998	1413	k a u ³¹	838 997 868 1162	hak1236
29011	Meixian	to play	liau³¹	1235	! □	[2] couldn't this be B in Fuzhou?	C	999	1413	l i a u ³¹	554 1076 997 868 1162	hak1236
29012	Guangzhou	to play	wan²³	1229	玩		玩	992	1413	w a n ²³	462 997 107 1151	yuec1235
29013	Guangzhou	to play	fan³⁵	4	反	[2][*]	反	1000	1413	f a n ³⁵	452 997 107 1165	yuec1235
29014	Yangjiang	to play	nɪk²⁴	5	!		D	1001	1413	n ɪ k ²⁴	107 1110 838 1156	yuec1235
29015	Xiamen	to play	tsʰit³²₅tʰo²⁴	6	七 挑	[*]	七挑	1002 1003	1413	tsʰ i t ³² tʰ o ²⁴	13 1076 120 1159 138 887 1156	minn1241
29016	Chaozhou	to play	tʰik²¹₄tʰo⁵⁵	7	剔 挑	[*]	剔挑	1004 1003	1413	tʰ i k ²¹ tʰ o ⁵⁵	138 1076 838 1152 138 887 1189	min1241
