concept,doculect,counterpart,cc,inferredCC,db
skin,N-Qiang,nə_rə_pi,715,st_2_test:skin:26,st_2_test
skin,N-Qiang,nə_rə_pi,873,st_2_test:skin:27,st_2_test
skin,Namuzi,ər⁵⁵_ṣɨ³³,713,st_2_test:skin:28,st_2_test
skin,Ninglang-Naxi,ɣɨ¹³,715,st_2_test:skin:10,st_2_test
skin,Nusu,khu³¹_,584,st_2_test:skin:8,st_2_test
skin,Old Chinese,pa_,1309,st_2_test:skin:3,st_2_test
skin,Pa'O,ʔapi⁴⁴²²,864,st_2_test:skin:1,st_2_test
skin,Padam,a-yo,272,st_2_test:skin:9,st_2_test
skin,Quueyu,ri¹³_riɛ³³,715,st_2_test:skin:29,st_2_test
skin,Rawang,phin,848,st_2_test:skin:1,st_2_test
skin,Rourou,lo³¹_,993,st_2_test:skin:30,st_2_test
skin,Serdukpen,skuk,503,st_2_test:skin:31,st_2_test
skin,Sgaw,ʔəphĩʔ⁵³,873,st_2_test:skin:2,st_2_test
skin,Sherpa,kowa_LF,503,st_2_test:skin:4,st_2_test
skin,Shixing,ɣâ³⁵,994,st_2_test:skin:10,st_2_test
skin,Tangkul,ahui,665,st_2_test:skin:32,st_2_test
skin,Tujia,tha¹_pha⁴,690,st_2_test:skin:33,st_2_test
skin,W. Kayah,pha⁵⁵,873,st_2_test:skin:3,st_2_test
skin,Written Tibetan,śa_pags,864,st_2_test:skin:34,st_2_test
skin,Xiaxe Tibetan,hćə_mo,713,st_2_test:skin:35,st_2_test
skin,Yeinbaw,phe⁵⁵,873,st_2_test:skin:3,st_2_test
skin,Yintale,bei³³,864,st_2_test:skin:3,st_2_test
skin,Zeme,migei,715,st_2_test:skin:36,st_2_test
skin,Zhaba,ʃŏ²¹_ku̲²¹,503,st_2_test:skin:4,st_2_test
sleep,Alike Tibetan,ńa,629,st_2_test:sleep:2,st_2_test
sleep,Ao-Chungli,ayip,264,st_2_test:sleep:1,st_2_test
sleep,Ao-Mongsen,ayi,264,st_2_test:sleep:1,st_2_test
sleep,Apatari,ími,264,st_2_test:sleep:5,st_2_test
sleep,Batang Tibetan,ńe¹³,629,st_2_test:sleep:2,st_2_test
sleep,Beijing,shuì,773,st_2_test:sleep:12,st_2_test
sleep,Bodo,muruʔu,135,st_2_test:sleep:8,st_2_test
sleep,Bokar,yup,264,st_2_test:sleep:1,st_2_test
sleep,Bola,ja̲p⁵⁵,264,st_2_test:sleep:1,st_2_test
sleep,Burmese,ip,264,st_2_test:sleep:1,st_2_test
sleep,Dhimal,ʒim,207,st_2_test:sleep:3,st_2_test
sleep,Dimasa,mudrithaŋ,135,st_2_test:sleep:9,st_2_test
sleep,Dulong,ip⁵⁵,264,st_2_test:sleep:1,st_2_test
sleep,Ersu,mar⁵⁵,135,st_2_test:sleep:23,st_2_test
sleep,Fuzhou,khouŋ³¹,1311,st_2_test:sleep:10,st_2_test
sleep,Garo,tua,773,st_2_test:sleep:11,st_2_test
sleep,Geba,shɔʔ⁵³_mi⁴⁴,135,st_2_test:sleep:4,st_2_test
sleep,Geker,mi⁵¹,135,st_2_test:sleep:4,st_2_test
sleep,Guiqiong,jö³⁵,264,st_2_test:sleep:7,st_2_test
sleep,Hakka,soi⁴_muk⁵,773,st_2_test:sleep:5,st_2_test
sleep,Hill-Miri,yup,264,st_2_test:sleep:1,st_2_test
sleep,Hmar,imu,793,st_2_test:sleep:5,st_2_test
sleep,Horpa,rgə,513,st_2_test:sleep:13,st_2_test
sleep,Idu,ʒ́i¹,264,st_2_test:sleep:3,st_2_test
sleep,Jingpo,jup⁵⁵,264,st_2_test:sleep:1,st_2_test
sleep,Jinuo,e⁵⁵,264,st_2_test:sleep:14,st_2_test
sleep,Jirel,ńal_L²,629,st_2_test:sleep:2,st_2_test
sleep,Kaike,a,264,st_2_test:sleep:2,st_2_test
sleep,Khaling,ɔm-siH,264,st_2_test:sleep:6,st_2_test
sleep,Kulung,ims,264,st_2_test:sleep:6,st_2_test
sleep,Lhasa Tibetan,ńɛ¹³,629,st_2_test:sleep:2,st_2_test
sleep,Lhota,yiːp,264,st_2_test:sleep:1,st_2_test
sleep,Liangmai,ʒi,264,st_2_test:sleep:3,st_2_test
sleep,Lijiang-Naxi,źi⁵⁵,264,st_2_test:sleep:3,st_2_test
sleep,Limbu,imma,264,st_2_test:sleep:5,st_2_test
sleep,Lushai,mut,793,st_2_test:sleep:5,st_2_test
sleep,Lüsu,khe³³_ju⁵³,264,st_2_test:sleep:15,st_2_test
sleep,Manu,hã³³_mũ¹¹,135,st_2_test:sleep:16,st_2_test
sleep,Motuo-M,jip,264,st_2_test:sleep:1,st_2_test
sleep,N-Qiang,nə,1391,st_2_test:sleep:2,st_2_test
sleep,Namuzi,jy³³,264,st_2_test:sleep:1,st_2_test
sleep,Ninglang-Naxi,źi³³,264,st_2_test:sleep:3,st_2_test
sleep,Nusu,jɔ⁵³,264,st_2_test:sleep:7,st_2_test
sleep,Old Chinese,m̲ĳs,135,st_2_test:sleep:6,st_2_test
sleep,Old Chinese,chimʔ,207,st_2_test:sleep:3,st_2_test
sleep,Pa'O,beŋ³³⁴⁴,1263,st_2_test:sleep:17,st_2_test
sleep,Padam,ip,264,st_2_test:sleep:1,st_2_test
sleep,Quueyu,źɛ¹³,264,st_2_test:sleep:18,st_2_test
sleep,Rawang,ip,264,st_2_test:sleep:1,st_2_test
sleep,Rourou,ńa⁴²_me³⁵,629,st_2_test:sleep:19,st_2_test
sleep,Serdukpen,jin,775,st_2_test:sleep:1,st_2_test
sleep,Sgaw,mi⁴⁴,135,st_2_test:sleep:4,st_2_test
sleep,Sherpa,ŋyilok_LF,629,st_2_test:sleep:20,st_2_test
sleep,Shixing,ẓɨ³⁵,264,st_2_test:sleep:3,st_2_test
sleep,Tangkul,pi,947,st_2_test:sleep:21,st_2_test
sleep,Tujia,ńie³,135,st_2_test:sleep:2,st_2_test
sleep,W. Kayah,o¹¹_mie³³,135,st_2_test:sleep:4,st_2_test
sleep,Written Tibetan,ńal,629,st_2_test:sleep:2,st_2_test
sleep,Xiaxe Tibetan,na,629,st_2_test:sleep:2,st_2_test
sleep,Yeinbaw,ʃhv²²_me⁴⁴,135,st_2_test:sleep:4,st_2_test
sleep,Yintale,ʔɔ³³_mei⁵⁵_ṣ,135,st_2_test:sleep:22,st_2_test
sleep,Zeme,zei,264,st_2_test:sleep:3,st_2_test
sleep,Zhaba,jup⁵⁵,264,st_2_test:sleep:1,st_2_test
small,Alike Tibetan,ćhoŋ,325,st_2_test:small:2,st_2_test
small,Ao-Chungli,tila,1096,st_2_test:small:3,st_2_test
small,Ao-Mongsen,tasuwa,325,st_2_test:small:38,st_2_test
small,Apatari,táńó,621,st_2_test:small:4,st_2_test
small,Batang Tibetan,ćhu¹³_ćhu,325,st_2_test:small:2,st_2_test
small,Beijing,śiǎo,796,st_2_test:small:39,st_2_test
small,Bodo,maŋaʔj,1429,st_2_test:small:11,st_2_test
small,Bodo,maŋaʔj,621,st_2_test:small:12,st_2_test
small,Bokar,eːćop,1089,st_2_test:small:40,st_2_test
small,Bola,ŋai⁵⁵,621,st_2_test:small:6,st_2_test
small,Burmese,ŋaj,621,st_2_test:small:6,st_2_test
small,Dhimal,mhuika,1429,st_2_test:small:13,st_2_test
small,Dimasa,khaseba,336,st_2_test:small:7,st_2_test
small,Dulong,ći⁵⁵_ćal⁵,336,st_2_test:small:14,st_2_test
small,Ersu,mar⁵⁵_mar⁵⁵,1429,st_2_test:small:15,st_2_test
small,Fuzhou,nouŋ²⁴²,1312,st_2_test:small:41,st_2_test
small,Geba,ʃiʔ⁵³_phõʔ⁵,796,st_2_test:small:42,st_2_test
small,Geker,sjiʔ⁵³,796,st_2_test:small:8,st_2_test
small,Guiqiong,ŋɛ̃⁵⁵_ŋɛ̃⁵⁵_t,336,st_2_test:small:43,st_2_test
small,Gurung,čugu²_thiri²,336,st_2_test:small:44,st_2_test
small,Hakka,se⁴,109,st_2_test:small:9,st_2_test
small,Hill-Miri,ańe,621,st_2_test:small:4,st_2_test
small,Hmar,chin,332,st_2_test:small:45,st_2_test
small,Horpa,_de,124,st_2_test:small:3,st_2_test
small,Idu,i¹_ći¹_a¹,336,st_2_test:small:16,st_2_test
small,Jingpo,kə³¹_tši³¹,336,st_2_test:small:46,st_2_test
small,Jinuo,a³³_ni⁵⁵,621,st_2_test:small:17,st_2_test
small,Jirel,ṭek_L¹te_T¹,325,st_2_test:small:47,st_2_test
small,Kaike,čhuma__TIB,64,st_2_test:small:5,st_2_test
small,Khaling,yahkiH,534,st_2_test:small:18,st_2_test
small,Kulung,ciːma,336,st_2_test:small:5,st_2_test
small,Lepcha,kŭp,1047,st_2_test:small:19,st_2_test
small,Lhasa Tibetan,ćhü⁵⁵__ćhü,325,st_2_test:small:2,st_2_test
small,Lhota,ecakaːro,336,st_2_test:small:20,st_2_test
small,Lhota,terɨ,1096,st_2_test:small:3,st_2_test
small,Liangmai,kasyembu,292,st_2_test:small:7,st_2_test
small,Lijiang-Naxi,ći⁵⁵,336,st_2_test:small:1,st_2_test
small,Limbu,cukmaʔ,1147,st_2_test:small:5,st_2_test
small,Lushai,teː,124,st_2_test:small:3,st_2_test
small,Lushai,noi,1400,st_2_test:small:21,st_2_test
small,Lüsu,ji³³_ji⁵³,336,st_2_test:small:22,st_2_test
small,Manu,piti⁴⁴_phɔ³³,408,st_2_test:small:23,st_2_test
small,Manu,piti⁴⁴_phɔ³³,124,st_2_test:small:1,st_2_test
small,Motuo-M,ze_mo,336,st_2_test:small:24,st_2_test
small,N-Qiang,χc̣a,336,st_2_test:small:25,st_2_test
small,Namuzi,ɛ³³_cɨ⁵⁵,336,st_2_test:small:10,st_2_test
small,Ninglang-Naxi,ći¹³,336,st_2_test:small:1,st_2_test
small,Nusu,ʒi³⁵,336,st_2_test:small:26,st_2_test
small,Old Chinese,seuʔ,796,st_2_test:small:9,st_2_test
small,Pa'O,pe³³⁴⁴,408,st_2_test:small:27,st_2_test
small,Padam,a-me,1429,st_2_test:small:4,st_2_test
small,Quueyu,za¹³_zi⁵⁵,336,st_2_test:small:28,st_2_test
small,Rawang,səm,292,st_2_test:small:29,st_2_test
small,Rourou,ńæ³³,621,st_2_test:small:6,st_2_test
small,Serdukpen,acan-du,332,st_2_test:small:30,st_2_test
small,Sgaw,shiʔ⁵³,796,st_2_test:small:8,st_2_test
small,Sherpa,ṭiŋmeHF,325,st_2_test:small:31,st_2_test
small,Shixing,e³³_ci³³_ci,336,st_2_test:small:10,st_2_test
small,Tangkul,kateo,336,st_2_test:small:32,st_2_test
small,Tujia,suan²,332,st_2_test:small:33,st_2_test
small,W. Kayah,pa¹¹_ti⁵⁵,124,st_2_test:small:34,st_2_test
small,W. Kayah,pa¹¹_ti⁵⁵,408,st_2_test:small:1,st_2_test
small,Written Tibetan,ćhuŋ_ŋu,325,st_2_test:small:2,st_2_test
small,Xiaxe Tibetan,ćhoŋ_wo,325,st_2_test:small:2,st_2_test
small,Yeinbaw,ʃhø²²,796,st_2_test:small:35,st_2_test
small,Yintale,khu⁵⁵_bi⁵⁵,408,st_2_test:small:36,st_2_test
small,Zeme,kechebe,336,st_2_test:small:37,st_2_test
small,Zhaba,ti̲ʔ⁵⁵,124,st_2_test:small:1,st_2_test
smoke,Alike Tibetan,to,797,st_2_test:smoke:3,st_2_test
smoke,Ao-Chungli,mokozɨ,497,st_2_test:smoke:2,st_2_test
smoke,Ao-Mongsen,makɨ,497,st_2_test:smoke:2,st_2_test
smoke,Apatari,mùkú,497,st_2_test:smoke:2,st_2_test
smoke,Batang Tibetan,tâ¹³,797,st_2_test:smoke:3,st_2_test
smoke,Beijing,yān,798,st_2_test:smoke:8,st_2_test
smoke,Bokar,mɨ_kɨː,497,st_2_test:smoke:2,st_2_test
smoke,Bola,mji³⁵_khuk⁵⁵,497,st_2_test:smoke:7,st_2_test
smoke,Burmese,miː_khuiː,497,st_2_test:smoke:1,st_2_test
smoke,Dimasa,waikhudi,497,st_2_test:smoke:9,st_2_test
smoke,Dulong,mɨ³¹_ɨ⁵⁵,798,st_2_test:smoke:22,st_2_test
smoke,Ersu,mɛ⁵³_ŋkhɛ⁵⁵,497,st_2_test:smoke:5,st_2_test
smoke,Fuzhou,ieŋ⁵⁵_,798,st_2_test:smoke:11,st_2_test
smoke,Garo,wal-ku,497,st_2_test:smoke:20,st_2_test
smoke,Geba,khɨ³³_thãʔ⁵³,497,st_2_test:smoke:4,st_2_test
smoke,Geker,meiʔ⁵³_khuʔ⁵³,497,st_2_test:smoke:1,st_2_test
smoke,Guiqiong,mö³³_xö⁵³,497,st_2_test:smoke:21,st_2_test
smoke,Gurung,migu²,497,st_2_test:smoke:1,st_2_test
smoke,Hakka,ian¹,798,st_2_test:smoke:8,st_2_test
smoke,Hill-Miri,mɨkkɨ,497,st_2_test:smoke:2,st_2_test
smoke,Hmar,meikhu,497,st_2_test:smoke:1,st_2_test
smoke,Horpa,mkhə,497,st_2_test:smoke:12,st_2_test
smoke,Idu,khuɨ⁴,497,st_2_test:smoke:4,st_2_test
smoke,Jingpo,wan³¹_khut³¹,497,st_2_test:smoke:9,st_2_test
smoke,Jinuo,mi⁴⁴_ćhu⁴⁴,497,st_2_test:smoke:5,st_2_test
smoke,Jirel,thu_L¹ta_L¹,797,st_2_test:smoke:3,st_2_test
smoke,Kaike,ṭuppa_TIB,67,st_2_test:smoke:10,st_2_test
smoke,Khaling,mikmö_L,497,st_2_test:smoke:6,st_2_test
smoke,Kulung,mikma,497,st_2_test:smoke:6,st_2_test
smoke,Lhasa Tibetan,thuo¹³,797,st_2_test:smoke:3,st_2_test
smoke,Lhota,miːpoːŋ,542,st_2_test:smoke:13,st_2_test
smoke,Lhota,oːmi_ekhu,497,st_2_test:smoke:1,st_2_test
smoke,Liangmai,chamːkhai,497,st_2_test:smoke:14,st_2_test
smoke,Lijiang-Naxi,mu⁵⁵_khɨ³¹,497,st_2_test:smoke:5,st_2_test
smoke,Limbu,mi-khoːʔ,497,st_2_test:smoke:1,st_2_test
smoke,Lushai,meikhu,497,st_2_test:smoke:1,st_2_test
smoke,Lüsu,me³³_nkhɨ⁵³,497,st_2_test:smoke:5,st_2_test
smoke,Manu,khu⁴⁴,497,st_2_test:smoke:4,st_2_test
smoke,Motuo-M,mu_gu,497,st_2_test:smoke:2,st_2_test
smoke,N-Qiang,mu_xu,497,st_2_test:smoke:2,st_2_test
smoke,Namuzi,mu⁵⁵_ŋkhu³³,497,st_2_test:smoke:5,st_2_test
smoke,Ninglang-Naxi,mv³¹_khv¹³,497,st_2_test:smoke:15,st_2_test
smoke,Nusu,khɨ⁵⁵,497,st_2_test:smoke:4,st_2_test
smoke,Old Chinese,ʔīn,798,st_2_test:smoke:16,st_2_test
smoke,Pa'O,me³³³³_lu⁵⁵,448,st_2_test:smoke:7,st_2_test
smoke,Padam,mɨk-ki,497,st_2_test:smoke:2,st_2_test
smoke,Quueyu,ṣkhɨ⁵⁵,497,st_2_test:smoke:4,st_2_test
smoke,Rawang,mə-er,798,st_2_test:smoke:17,st_2_test
smoke,Rourou,mi³¹_khɨ³¹,497,st_2_test:smoke:1,st_2_test
smoke,Sgaw,khɨʔ⁵³,497,st_2_test:smoke:4,st_2_test
smoke,Sherpa,tutɛ_LF,797,st_2_test:smoke:3,st_2_test
smoke,Shixing,ńɛ³³_qhuâ⁵⁵,497,st_2_test:smoke:18,st_2_test
smoke,Tangkul,meikhut,497,st_2_test:smoke:1,st_2_test
smoke,Tujia,khɨe³_kha⁴,497,st_2_test:smoke:19,st_2_test
smoke,W. Kayah,a¹¹_khɨə¹¹,497,st_2_test:smoke:4,st_2_test
smoke,Written Tibetan,du_ba,797,st_2_test:smoke:10,st_2_test
smoke,Xiaxe Tibetan,to,797,st_2_test:smoke:3,st_2_test
smoke,Yeinbaw,mi¹¹_klvu⁵⁵,448,st_2_test:smoke:7,st_2_test
smoke,Yintale,mi³³_kau³³,448,st_2_test:smoke:5,st_2_test
smoke,Zeme,mika,497,st_2_test:smoke:6,st_2_test
smoke,Zhaba,mji²¹_khau²¹,497,st_2_test:smoke:1,st_2_test
snake,Alike Tibetan,rbu,930,st_2_test:snake:1,st_2_test
snake,Ao-Chungli,per,930,st_2_test:snake:3,st_2_test
snake,Ao-Mongsen,aphi,835,st_2_test:snake:32,st_2_test
snake,Apatari,tàbu,835,st_2_test:snake:1,st_2_test
snake,Batang Tibetan,ʒ́ü³⁵,930,st_2_test:snake:13,st_2_test
snake,Beijing,shé,377,st_2_test:snake:6,st_2_test
snake,Bodo,zibəw,835,st_2_test:snake:8,st_2_test
snake,Bokar,ta_bɨ,835,st_2_test:snake:1,st_2_test
snake,Bola,lɔ̃⁵⁵_mö⁵⁵,930,st_2_test:snake:9,st_2_test
snake,Burmese,mrwe,930,st_2_test:snake:10,st_2_test
snake,Dhimal,puyha,930,st_2_test:snake:4,st_2_test
snake,Dimasa,ʒabu,835,st_2_test:snake:1,st_2_test
snake,Dulong,bɨ⁵⁵,930,st_2_test:snake:3,st_2_test
snake,Ersu,bɛ³³_rɨ⁵⁵,930,st_2_test:snake:3,st_2_test
snake,Fuzhou,sie⁵²,377,st_2_test:snake:6,st_2_test
snake,Garo,cipu,835,st_2_test:snake:1,st_2_test
snake,Geba,ɣu³³,930,st_2_test:snake:5,st_2_test
snake,Geker,rɨ⁵³,930,st_2_test:snake:14,st_2_test
snake,Guiqiong,c̣u⁵³,1252,st_2_test:snake:11,st_2_test
snake,Gurung,klxõ¹_bae,466,st_2_test:snake:15,st_2_test
snake,Gurung,pxu¹-ri,835,st_2_test:snake:4,st_2_test
snake,Hakka,sa²_go¹,377,st_2_test:snake:12,st_2_test
snake,Hill-Miri,təbə,835,st_2_test:snake:1,st_2_test
snake,Hmar,ruːl,930,st_2_test:snake:2,st_2_test
snake,Horpa,mc̣hi,92,st_2_test:snake:16,st_2_test
snake,Idu,ja¹_bu¹,835,st_2_test:snake:1,st_2_test
snake,Jingpo,lə³¹_pu̲³³,835,st_2_test:snake:17,st_2_test
snake,Jinuo,ɣɨ⁴²,930,st_2_test:snake:5,st_2_test
snake,Jirel,rul_L¹,930,st_2_test:snake:2,st_2_test
snake,Kaike,bulen,835,st_2_test:snake:4,st_2_test
snake,Khaling,bhey_L,1219,st_2_test:snake:18,st_2_test
snake,Kulung,pu,835,st_2_test:snake:4,st_2_test
snake,Lepcha,bŭ,835,st_2_test:snake:1,st_2_test
snake,Lhasa Tibetan,ćü¹⁵,930,st_2_test:snake:19,st_2_test
snake,Lhota,ndrrɨ,930,st_2_test:snake:20,st_2_test
snake,Liangmai,kaniu,1382,st_2_test:snake:7,st_2_test
snake,Lijiang-Naxi,ẓɨ³¹,930,st_2_test:snake:6,st_2_test
snake,Limbu,ɔseːk,1252,st_2_test:snake:21,st_2_test
snake,Lushai,ruːl,930,st_2_test:snake:2,st_2_test
snake,Lüsu,bɨ³³_ɣɨr³⁵,930,st_2_test:snake:3,st_2_test
snake,Manu,ßọ⁴⁴,930,st_2_test:snake:22,st_2_test
snake,Motuo-M,bu_ćhi_la,835,st_2_test:snake:4,st_2_test
snake,N-Qiang,bəs,930,st_2_test:snake:23,st_2_test
snake,Namuzi,bər⁵³,930,st_2_test:snake:3,st_2_test
snake,Ninglang-Naxi,ẓv³³_ba³³,930,st_2_test:snake:24,st_2_test
snake,Nusu,vri³⁵_a⁵⁵,930,st_2_test:snake:25,st_2_test
snake,Old Chinese,liaj,377,st_2_test:snake:26,st_2_test
snake,Pa'O,ru⁵⁵³³,930,st_2_test:snake:2,st_2_test
snake,Padam,ta-bɨ,835,st_2_test:snake:1,st_2_test
snake,Quueyu,pə⁵⁵_rɛ⁵⁵,930,st_2_test:snake:3,st_2_test
snake,Rawang,ber,930,st_2_test:snake:3,st_2_test
snake,Rourou,ɣɔ̃³⁴,930,st_2_test:snake:5,st_2_test
snake,Serdukpen,bicham,835,st_2_test:snake:27,st_2_test
snake,Sgaw,ɣɨː³³,930,st_2_test:snake:5,st_2_test
snake,Sherpa,rul_LR,930,st_2_test:snake:2,st_2_test
snake,Shixing,ba³³_ro⁵⁵,930,st_2_test:snake:3,st_2_test
snake,Tangkul,phara,930,st_2_test:snake:28,st_2_test
snake,Tujia,wo²,835,st_2_test:snake:29,st_2_test
snake,W. Kayah,rụ⁴⁴,930,st_2_test:snake:2,st_2_test
snake,Written Tibetan,sbrul,930,st_2_test:snake:2,st_2_test
snake,Xiaxe Tibetan,ru,930,st_2_test:snake:2,st_2_test
snake,Yeinbaw,rṿu⁵⁵,930,st_2_test:snake:2,st_2_test
snake,Yintale,ju¹¹_ʃeiŋ⁵⁵,930,st_2_test:snake:30,st_2_test
snake,Zeme,heneu,1382,st_2_test:snake:7,st_2_test
snake,Zhaba,la̲ŋ⁵¹_mui⁵¹,930,st_2_test:snake:31,st_2_test
star,Alike Tibetan,rkar_mä,657,st_2_test:star:1,st_2_test
star,Ao-Chungli,petinɨ,1131,st_2_test:star:7,st_2_test
star,Ao-Mongsen,peti,1131,st_2_test:star:7,st_2_test
star,Apatari,taker,657,st_2_test:star:2,st_2_test
star,Batang Tibetan,ka⁵⁵_ma⁵⁵,657,st_2_test:star:1,st_2_test
star,Beijing,śīŋ,289,st_2_test:star:5,st_2_test
star,Bodo,hator_kiʔ,657,st_2_test:star:8,st_2_test
star,Bokar,ta_kar,657,st_2_test:star:2,st_2_test
star,Bola,kji̲⁵⁵,657,st_2_test:star:4,st_2_test
star,Burmese,kraj,657,st_2_test:star:11,st_2_test
star,Dhimal,phur,1119,st_2_test:star:12,st_2_test
star,Dimasa,hatrai,657,st_2_test:star:8,st_2_test
star,Dulong,gur⁵⁵_met⁵⁵,657,st_2_test:star:1,st_2_test
star,Ersu,c̣ɨ⁵⁵,657,st_2_test:star:6,st_2_test
star,Fuzhou,siŋ⁵⁵,289,st_2_test:star:5,st_2_test
star,Garo,aski,657,st_2_test:star:13,st_2_test
star,Geba,sjɛ⁴⁴,159,st_2_test:star:3,st_2_test
star,Geker,shaʔ⁵³,159,st_2_test:star:3,st_2_test
star,Guiqiong,ɣi³⁵_cɨ³³,657,st_2_test:star:6,st_2_test
star,Gurung,musaː²ra,159,st_2_test:star:17,st_2_test
star,Hakka,sen¹_ŋi³,289,st_2_test:star:5,st_2_test
star,Hill-Miri,takar,657,st_2_test:star:2,st_2_test
star,Hmar,arasi,657,st_2_test:star:9,st_2_test
star,Horpa,zgre,657,st_2_test:star:14,st_2_test
star,Idu,a¹_nde¹_kru¹,1131,st_2_test:star:18,st_2_test
star,Jingpo,šə³³_kan³³,657,st_2_test:star:15,st_2_test
star,Jinuo,pu⁴⁴_ki⁴⁴,657,st_2_test:star:16,st_2_test
star,Jirel,kar_L¹ma_T¹,657,st_2_test:star:1,st_2_test
star,Kaike,gɔr,657,st_2_test:star:10,st_2_test
star,Khaling,saŋgarH,657,st_2_test:star:19,st_2_test
star,Khaling,saŋgarH,289,st_2_test:star:2,st_2_test
star,Kulung,sɔNger,657,st_2_test:star:20,st_2_test
star,Kulung,sɔNger,289,st_2_test:star:2,st_2_test
star,Lepcha,să-hór,657,st_2_test:star:2,st_2_test
star,Lhasa Tibetan,kaː⁵⁵_ma⁵⁵,657,st_2_test:star:1,st_2_test
star,Lhota,šaːntiːwo,1131,st_2_test:star:21,st_2_test
star,Liangmai,chagan,657,st_2_test:star:22,st_2_test
star,Lijiang-Naxi,kɨ³¹,657,st_2_test:star:4,st_2_test
star,Limbu,khɛseːʔ,657,st_2_test:star:23,st_2_test
star,Limbu,khɛseːʔ,289,st_2_test:star:24,st_2_test
star,Lushai,aːr_si,657,st_2_test:star:9,st_2_test
star,Lüsu,kər³⁵_TIB,69,st_2_test:star:10,st_2_test
star,Manu,sha⁵⁵²²,159,st_2_test:star:3,st_2_test
star,Motuo-M,kar_mi,657,st_2_test:star:1,st_2_test
star,N-Qiang,ʁʒ̣ə,657,st_2_test:star:25,st_2_test
star,Namuzi,c̣ɨ³⁵,657,st_2_test:star:6,st_2_test
star,Ninglang-Naxi,kɨ³³,657,st_2_test:star:4,st_2_test
star,Nusu,kre³¹_lɔ³⁵,657,st_2_test:star:26,st_2_test
star,Old Chinese,sēŋ,289,st_2_test:star:5,st_2_test
star,Pa'O,cha⁴⁴⁵⁵,159,st_2_test:star:27,st_2_test
star,Padam,takaːr,657,st_2_test:star:2,st_2_test
star,Quueyu,skar⁵⁵_ma⁵⁵,68,st_2_test:star:1,st_2_test
star,Rawang,konit,657,st_2_test:star:28,st_2_test
star,Rourou,ki⁵⁵_læ³¹,657,st_2_test:star:29,st_2_test
star,Serdukpen,chuzuk,1206,st_2_test:star:30,st_2_test
star,Sgaw,shãʔ⁵³,159,st_2_test:star:3,st_2_test
star,Sherpa,karmɛHF,657,st_2_test:star:1,st_2_test
star,Shixing,ćɛ⁵⁵,657,st_2_test:star:31,st_2_test
star,Tangkul,sira,657,st_2_test:star:32,st_2_test
star,Tujia,si¹_zi⁴_pu⁴,1281,st_2_test:star:33,st_2_test
star,W. Kayah,shɛ¹¹,159,st_2_test:star:3,st_2_test
star,Written Tibetan,skar_ma,657,st_2_test:star:1,st_2_test
star,Xiaxe Tibetan,hkar_ma,657,st_2_test:star:1,st_2_test
star,Yeinbaw,sha¹¹,159,st_2_test:star:3,st_2_test
star,Yintale,la⁵⁵_sa³³,159,st_2_test:star:34,st_2_test
star,Zeme,hegi,657,st_2_test:star:35,st_2_test
star,Zhaba,kji̲⁵¹,657,st_2_test:star:4,st_2_test
stone,Alike Tibetan,rdo,1508,st_2_test:stone:2,st_2_test
stone,Ao-Chungli,luŋ,453,st_2_test:stone:1,st_2_test
stone,Ao-Mongsen,aluŋ,453,st_2_test:stone:1,st_2_test
stone,Apatari,yalaŋ,453,st_2_test:stone:1,st_2_test
stone,Batang Tibetan,dö⁵⁵,1508,st_2_test:stone:2,st_2_test
stone,Beijing,shítou_śY,1508,st_2_test:stone:8,st_2_test
stone,Bodo,ontaʔj,453,st_2_test:stone:5,st_2_test
stone,Bokar,ɨ_lɨŋ,453,st_2_test:stone:1,st_2_test
stone,Bola,lauʔ³¹_taŋ⁵⁵,453,st_2_test:stone:7,st_2_test
stone,Burmese,kjauk,453,st_2_test:stone:9,st_2_test
stone,Dhimal,unthui,1508,st_2_test:stone:5,st_2_test
stone,Dimasa,loŋthai,453,st_2_test:stone:5,st_2_test
stone,Dulong,luːŋ⁵⁵,453,st_2_test:stone:1,st_2_test
stone,Ersu,ər⁵⁵_khua⁵⁵,606,st_2_test:stone:4,st_2_test
stone,Fuzhou,suok³_thau⁵²,1508,st_2_test:stone:10,st_2_test
stone,Garo,ro-oŋ,453,st_2_test:stone:1,st_2_test
stone,Geba,loʔ⁵³,453,st_2_test:stone:3,st_2_test
stone,Geker,ləoʔ⁵³,453,st_2_test:stone:3,st_2_test
stone,Guiqiong,ɣũ³³_mphö⁵⁵,453,st_2_test:stone:11,st_2_test
stone,Gurung,yu²ma,453,st_2_test:stone:12,st_2_test
stone,Hill-Miri,yilɨ,453,st_2_test:stone:1,st_2_test
stone,Hmar,luŋ,453,st_2_test:stone:1,st_2_test
stone,Horpa,rgə_ma,606,st_2_test:stone:13,st_2_test
stone,Idu,a³_laŋ¹,453,st_2_test:stone:1,st_2_test
stone,Jingpo,n³¹__luŋ³¹,453,st_2_test:stone:1,st_2_test
stone,Jinuo,lo⁴²_mɔ³³,453,st_2_test:stone:14,st_2_test
stone,Jirel,do_L²,1508,st_2_test:stone:2,st_2_test
stone,Kaike,luŋ,453,st_2_test:stone:1,st_2_test
stone,Khaling,luŋ_L,453,st_2_test:stone:1,st_2_test
stone,Kulung,luN,453,st_2_test:stone:1,st_2_test
stone,Lepcha,lăŋ,453,st_2_test:stone:1,st_2_test
