concept,doculect,counterpart,cc,inferredCC,db
round,Yintale,tə¹¹_lu⁵⁵,401,st_0_test:round:2,st_0_test
round,Zeme,bopumbe,788,st_0_test:round:43,st_0_test
round,Zhaba,liŋ⁵⁵,401,st_0_test:round:12,st_0_test
salt,Alike Tibetan,cha_khə,239,st_0_test:salt:1,st_0_test
salt,Ao-Chungli,metzɨ,1232,st_0_test:salt:19,st_0_test
salt,Ao-Chungli,metzɨ,239,st_0_test:salt:6,st_0_test
salt,Ao-Mongsen,mecɨ,1232,st_0_test:salt:20,st_0_test
salt,Ao-Mongsen,mecɨ,239,st_0_test:salt:6,st_0_test
salt,Apatari,àlò,439,st_0_test:salt:2,st_0_test
salt,Batang Tibetan,cha⁵³,239,st_0_test:salt:1,st_0_test
salt,Beijing,yán,258,st_0_test:salt:21,st_0_test
salt,Bodo,soŋkraʔj,1421,st_0_test:salt:7,st_0_test
salt,Bokar,o_lo,439,st_0_test:salt:2,st_0_test
salt,Bola,tha³⁵,239,st_0_test:salt:1,st_0_test
salt,Burmese,chaː,239,st_0_test:salt:1,st_0_test
salt,Dhimal,dese,1154,st_0_test:salt:1,st_0_test
salt,Dimasa,sem,174,st_0_test:salt:8,st_0_test
salt,Dulong,sɨ³¹_laʔ⁵⁵,439,st_0_test:salt:2,st_0_test
salt,Ersu,chɨ³³,239,st_0_test:salt:1,st_0_test
salt,Fuzhou,sieŋ⁵²,258,st_0_test:salt:9,st_0_test
salt,Garo,kari,1421,st_0_test:salt:10,st_0_test
salt,Geba,d̄i²²_ṭɛ̃ʔ⁵³,239,st_0_test:salt:3,st_0_test
salt,Geker,si⁴⁴_ṭa²²,239,st_0_test:salt:3,st_0_test
salt,Guiqiong,chi⁵³,239,st_0_test:salt:1,st_0_test
salt,Gurung,ca¹ʒa,239,st_0_test:salt:1,st_0_test
salt,Hakka,iam²,258,st_0_test:salt:5,st_0_test
salt,Hill-Miri,al,439,st_0_test:salt:2,st_0_test
salt,Hmar,machi,239,st_0_test:salt:6,st_0_test
salt,Idu,pra²,439,st_0_test:salt:11,st_0_test
salt,Jingpo,tšum³¹,174,st_0_test:salt:12,st_0_test
salt,Jinuo,chə⁵⁵_khə⁴²,239,st_0_test:salt:1,st_0_test
salt,Jirel,cha_T²,239,st_0_test:salt:1,st_0_test
salt,Kaike,ca,239,st_0_test:salt:1,st_0_test
salt,Khaling,rɔm_L,258,st_0_test:salt:4,st_0_test
salt,Kulung,rum,258,st_0_test:salt:4,st_0_test
salt,Lepcha,vóm,258,st_0_test:salt:13,st_0_test
salt,Lhasa Tibetan,cha⁵⁵,239,st_0_test:salt:1,st_0_test
salt,Lhota,oːma,1232,st_0_test:salt:14,st_0_test
salt,Liangmai,matai,1232,st_0_test:salt:15,st_0_test
salt,Liangmai,matai,239,st_0_test:salt:6,st_0_test
salt,Lijiang-Naxi,che³³,239,st_0_test:salt:1,st_0_test
salt,Limbu,yum,258,st_0_test:salt:4,st_0_test
salt,Lushai,chi,239,st_0_test:salt:1,st_0_test
salt,Lüsu,chɨ⁵³,239,st_0_test:salt:1,st_0_test
salt,Manu,je³³_sa³³,239,st_0_test:salt:3,st_0_test
salt,Motuo-M,ʔin_ća,239,st_0_test:salt:3,st_0_test
salt,N-Qiang,chə,239,st_0_test:salt:1,st_0_test
salt,Namuzi,chɨ³³,239,st_0_test:salt:1,st_0_test
salt,Ninglang-Naxi,che⁵⁵,239,st_0_test:salt:1,st_0_test
salt,Nusu,cha⁵⁵,239,st_0_test:salt:1,st_0_test
salt,Old Chinese,lam,258,st_0_test:salt:5,st_0_test
salt,Pa'O,tə¹¹_sa⁵⁵⁵⁵,239,st_0_test:salt:1,st_0_test
salt,Padam,a-lo,439,st_0_test:salt:2,st_0_test
salt,Quueyu,ćhi⁵⁵,239,st_0_test:salt:1,st_0_test
salt,Rawang,šəla,439,st_0_test:salt:2,st_0_test
salt,Rourou,chou³¹,239,st_0_test:salt:1,st_0_test
salt,Serdukpen,huŋ,508,st_0_test:salt:16,st_0_test
salt,Sgaw,ʔi³³_ṭaʔ⁵³,239,st_0_test:salt:3,st_0_test
salt,Sherpa,chaHF,239,st_0_test:salt:1,st_0_test
salt,Shixing,châ⁵⁵,239,st_0_test:salt:1,st_0_test
salt,Tangkul,machi,1232,st_0_test:salt:17,st_0_test
salt,Tangkul,machi,239,st_0_test:salt:6,st_0_test
salt,Tujia,la³_pu¹,1284,st_0_test:salt:5,st_0_test
salt,W. Kayah,e¹¹_ćɛ¹¹,239,st_0_test:salt:18,st_0_test
salt,Written Tibetan,chwa,239,st_0_test:salt:1,st_0_test
salt,Xiaxe Tibetan,cha_kə,239,st_0_test:salt:1,st_0_test
salt,Yeinbaw,cv¹¹_θa⁵⁵,239,st_0_test:salt:1,st_0_test
salt,Yintale,ʔi⁵⁵_ṣa³³,239,st_0_test:salt:3,st_0_test
salt,Zeme,nchai,239,st_0_test:salt:1,st_0_test
salt,Zhaba,cho⁵⁵,239,st_0_test:salt:1,st_0_test
sand,Alike Tibetan,wśe_mä,789,st_0_test:sand:1,st_0_test
sand,Ao-Chungli,lisem,248,st_0_test:sand:3,st_0_test
sand,Ao-Mongsen,lisam,248,st_0_test:sand:3,st_0_test
sand,Apatari,sɨmu,1525,st_0_test:sand:1,st_0_test
sand,Batang Tibetan,śi¹³_ma⁵⁵,789,st_0_test:sand:1,st_0_test
sand,Beijing,shā,334,st_0_test:sand:2,st_0_test
sand,Bodo,hadriʔ,1463,st_0_test:sand:11,st_0_test
sand,Bokar,ʒ́e_mə,1525,st_0_test:sand:1,st_0_test
sand,Bola,mɛ⁵⁵_ʃa⁵⁵,334,st_0_test:sand:4,st_0_test
sand,Burmese,sajː,334,st_0_test:sand:2,st_0_test
sand,Dhimal,balha_IND,54,st_0_test:sand:5,st_0_test
sand,Dimasa,haʒiŋ,742,st_0_test:sand:11,st_0_test
sand,Dulong,cɨ³¹_waʔ⁵⁵,334,st_0_test:sand:12,st_0_test
sand,Ersu,ər⁵⁵_khua⁵⁵_z,334,st_0_test:sand:28,st_0_test
sand,Fuzhou,sai⁵⁵,334,st_0_test:sand:2,st_0_test
sand,Garo,an-ceŋ,742,st_0_test:sand:29,st_0_test
sand,Geba,loʔ⁵³_̣u⁴⁴_mi,1525,st_0_test:sand:6,st_0_test
sand,Geker,ləoʔ⁵³_mʌiʔ⁵³,1525,st_0_test:sand:6,st_0_test
sand,Guiqiong,ṣa⁵⁵_ṣa⁵⁵,334,st_0_test:sand:4,st_0_test
sand,Gurung,baluwaː_NPL,59,st_0_test:sand:5,st_0_test
sand,Hakka,sa¹,334,st_0_test:sand:2,st_0_test
sand,Hill-Miri,beli__IND,104,st_0_test:sand:30,st_0_test
sand,Hmar,ṭleuphit,979,st_0_test:sand:7,st_0_test
sand,Horpa,bji_ma__TIB,62,st_0_test:sand:1,st_0_test
sand,Idu,a¹_pi¹,789,st_0_test:sand:13,st_0_test
sand,Jingpo,cai³¹_pʒu³¹,744,st_0_test:sand:14,st_0_test
sand,Jinuo,mə⁴²_ʃi⁴⁴,334,st_0_test:sand:4,st_0_test
sand,Jirel,baluwa_NPL,55,st_0_test:sand:5,st_0_test
sand,Kaike,pema,789,st_0_test:sand:1,st_0_test
sand,Khaling,seH_khle_L,334,st_0_test:sand:15,st_0_test
sand,Kulung,serɔm,334,st_0_test:sand:16,st_0_test
sand,Lepcha,ʒí,744,st_0_test:sand:17,st_0_test
sand,Lhasa Tibetan,ćhe¹³_ma⁵⁵,789,st_0_test:sand:1,st_0_test
sand,Lhota,poːpa,625,st_0_test:sand:18,st_0_test
sand,Liangmai,buiniaŋ,625,st_0_test:sand:19,st_0_test
sand,Lijiang-Naxi,sə³¹,334,st_0_test:sand:1,st_0_test
sand,Lushai,ṭlao-vut,979,st_0_test:sand:7,st_0_test
sand,Lüsu,xuo³³_ṣa⁵³,334,st_0_test:sand:20,st_0_test
sand,Manu,lø̣⁴⁴⁵⁵_sɛ¹,1525,st_0_test:sand:3,st_0_test
sand,Motuo-M,be_ca,789,st_0_test:sand:8,st_0_test
sand,N-Qiang,cəɣz,334,st_0_test:sand:21,st_0_test
sand,Namuzi,lo⁵⁵_ṣa³³,334,st_0_test:sand:3,st_0_test
sand,Ninglang-Naxi,c̣e³¹_mv¹³,334,st_0_test:sand:22,st_0_test
sand,Nusu,mui³⁵_a⁵⁵,1525,st_0_test:sand:10,st_0_test
sand,Old Chinese,sāj_,334,st_0_test:sand:2,st_0_test
sand,Pa'O,saj²²¹¹,57,st_0_test:sand:2,st_0_test
sand,Padam,ši-yɨ,334,st_0_test:sand:23,st_0_test
sand,Quueyu,ći¹³_ma⁵⁵_TI,53,st_0_test:sand:1,st_0_test
sand,Rawang,ci_šil,334,st_0_test:sand:24,st_0_test
sand,Rourou,ŋue³⁵_cɔ⁴⁴,617,st_0_test:sand:25,st_0_test
sand,Serdukpen,beco,789,st_0_test:sand:8,st_0_test
sand,Sgaw,mɛʔ⁵³,1525,st_0_test:sand:9,st_0_test
sand,Sherpa,pemɛ_LF,789,st_0_test:sand:1,st_0_test
sand,Shixing,mei³⁵,1525,st_0_test:sand:9,st_0_test
sand,Tangkul,situi,334,st_0_test:sand:26,st_0_test
sand,Tujia,sa¹_ci¹____C,60,st_0_test:sand:2,st_0_test
sand,W. Kayah,təma⁵⁵_mɨ¹¹,1525,st_0_test:sand:1,st_0_test
sand,Written Tibetan,bje_ma,789,st_0_test:sand:1,st_0_test
sand,Xiaxe Tibetan,śe_ma,789,st_0_test:sand:1,st_0_test
sand,Yeinbaw,lṿo¹¹_mai¹¹,1525,st_0_test:sand:27,st_0_test
sand,Yintale,haŋ³³_shai³³,61,st_0_test:sand:4,st_0_test
sand,Zhaba,să²¹_mui⁵¹,334,st_0_test:sand:10,st_0_test
say,Alike Tibetan,wćat⁵³,461,st_0_test:say:8,st_0_test
say,Ao-Chungli,aši,208,st_0_test:say:1,st_0_test
say,Ao-Mongsen,sa,208,st_0_test:say:3,st_0_test
say,Apatari,lu,362,st_0_test:say:2,st_0_test
say,Batang Tibetan,ke⁵⁵_ćha⁵³,461,st_0_test:say:14,st_0_test
say,Beijing,shuō,461,st_0_test:say:3,st_0_test
say,Beijing,xuà,594,st_0_test:say:12,st_0_test
say,Bodo,buŋ,837,st_0_test:say:4,st_0_test
say,Bokar,ben,837,st_0_test:say:4,st_0_test
say,Bola,ti̲³⁵,1520,st_0_test:say:6,st_0_test
say,Burmese,prau,526,st_0_test:say:2,st_0_test
say,Dhimal,maːrrodoʔ,1246,st_0_test:say:27,st_0_test
say,Dimasa,thi,1520,st_0_test:say:6,st_0_test
say,Dulong,gɨʔ⁵⁵,980,st_0_test:say:28,st_0_test
say,Ersu,kha⁵⁵_tho⁵⁵,1520,st_0_test:say:13,st_0_test
say,Fuzhou,kouŋ⁵⁵_ua²⁴²,594,st_0_test:say:29,st_0_test
say,Garo,agana,1037,st_0_test:say:30,st_0_test
say,Geba,s̯i³³_jĩʔ⁵³,526,st_0_test:say:31,st_0_test
say,Geker,b̄əsjwi⁵⁵,695,st_0_test:say:32,st_0_test
say,Geker,b̄əsjwi⁵⁵,526,st_0_test:say:5,st_0_test
say,Guiqiong,śe⁵³,208,st_0_test:say:3,st_0_test
say,Gurung,bi¹-,526,st_0_test:say:7,st_0_test
say,Hakka,goŋ³_fa⁴,594,st_0_test:say:33,st_0_test
say,Hill-Miri,men,759,st_0_test:say:4,st_0_test
say,Hmar,bril,982,st_0_test:say:7,st_0_test
say,Horpa,jə,790,st_0_test:say:9,st_0_test
say,Horpa,fćɛ,208,st_0_test:say:10,st_0_test
say,Idu,a¹_hu¹,695,st_0_test:say:11,st_0_test
say,Jingpo,cu̲n³³,216,st_0_test:say:1,st_0_test
say,Jinuo,pja⁴²,984,st_0_test:say:2,st_0_test
say,Jirel,si_L¹-duk_L¹,208,st_0_test:say:1,st_0_test
say,Kaike,ro,526,st_0_test:say:2,st_0_test
say,Khaling,blɛb_L,362,st_0_test:say:15,st_0_test
say,Kulung,pik,362,st_0_test:say:7,st_0_test
say,Lepcha,lí,362,st_0_test:say:2,st_0_test
say,Lhasa Tibetan,ćɛ⁵²,461,st_0_test:say:10,st_0_test
say,Lhota,phyo,790,st_0_test:say:4,st_0_test
say,Liangmai,mpou,526,st_0_test:say:16,st_0_test
say,Lijiang-Naxi,sə⁵⁵,208,st_0_test:say:3,st_0_test
say,Limbu,lɔʔmaʔ,362,st_0_test:say:17,st_0_test
say,Lushai,šoi,208,st_0_test:say:1,st_0_test
say,Lüsu,ʒ́i³⁵,208,st_0_test:say:1,st_0_test
say,Manu,he³³_ba⁴⁴,526,st_0_test:say:5,st_0_test
say,Motuo-M,jek,790,st_0_test:say:9,st_0_test
say,N-Qiang,ru,526,st_0_test:say:2,st_0_test
say,Namuzi,ṣo⁵⁵,208,st_0_test:say:3,st_0_test
say,Ninglang-Naxi,ẓuə¹³,985,st_0_test:say:3,st_0_test
say,Nusu,hũ³⁵,986,st_0_test:say:11,st_0_test
say,Old Chinese,ƛŏt,461,st_0_test:say:18,st_0_test
say,Old Chinese,u̯at,695,st_0_test:say:8,st_0_test
say,Pa'O,dɔʔ¹¹²²_ri⁴⁴,1246,st_0_test:say:19,st_0_test
say,Padam,po,526,st_0_test:say:4,st_0_test
say,Quueyu,ńi¹³,983,st_0_test:say:20,st_0_test
say,Quueyu,la⁵⁵_bće⁵⁵,208,st_0_test:say:5,st_0_test
say,Rawang,šin,216,st_0_test:say:1,st_0_test
say,Rourou,u³¹_xua⁴²,986,st_0_test:say:12,st_0_test
say,Serdukpen,am,1203,st_0_test:say:21,st_0_test
say,Sgaw,kəto³³,1246,st_0_test:say:13,st_0_test
say,Sherpa,si_LF,208,st_0_test:say:1,st_0_test
say,Shixing,pu⁵⁵,526,st_0_test:say:4,st_0_test
say,Shixing,bâ³³_ji⁵⁵,790,st_0_test:say:5,st_0_test
say,Tangkul,haŋ,986,st_0_test:say:22,st_0_test
say,Tujia,li⁴,362,st_0_test:say:2,st_0_test
say,W. Kayah,he⁵⁵_bɛ¹¹,526,st_0_test:say:5,st_0_test
say,Written Tibetan,ãćhad,461,st_0_test:say:23,st_0_test
say,Xiaxe Tibetan,nćal,461,st_0_test:say:24,st_0_test
say,Yeinbaw,mv³³_ŋụ̃³³,614,st_0_test:say:25,st_0_test
say,Yintale,pa¹¹_pwei¹¹,526,st_0_test:say:26,st_0_test
say,Zeme,sa,208,st_0_test:say:3,st_0_test
say,Zhaba,tai²¹,1520,st_0_test:say:6,st_0_test
seed,Alike Tibetan,sä_won,286,st_0_test:seed:2,st_0_test
seed,Ao-Chungli,mecɨ,164,st_0_test:seed:11,st_0_test
seed,Ao-Mongsen,teʒɨŋ,342,st_0_test:seed:6,st_0_test
seed,Apatari,àlí,399,st_0_test:seed:1,st_0_test
seed,Batang Tibetan,shö̃⁵⁵,286,st_0_test:seed:2,st_0_test
seed,Beijing,zhǒngzǐ,111,st_0_test:seed:12,st_0_test
seed,Beijing,zǐ,1329,st_0_test:seed:5,st_0_test
seed,Bodo,begoʔr,748,st_0_test:seed:7,st_0_test
seed,Bokar,um_li,399,st_0_test:seed:1,st_0_test
seed,Bola,a³¹_mjuŋ³¹,232,st_0_test:seed:10,st_0_test
seed,Burmese,mjuiː_ceː,232,st_0_test:seed:13,st_0_test
seed,Burmese,mjuiː_ceː,164,st_0_test:seed:14,st_0_test
seed,Dhimal,calai,399,st_0_test:seed:1,st_0_test
seed,Dimasa,bogoroŋ,748,st_0_test:seed:7,st_0_test
seed,Dimasa,bumu,232,st_0_test:seed:9,st_0_test
seed,Dulong,aːŋ³¹_śi⁵⁵,342,st_0_test:seed:15,st_0_test
seed,Ersu,gɛ⁵⁵,1489,st_0_test:seed:16,st_0_test
seed,Fuzhou,cüŋ⁵⁵_ci⁵²,111,st_0_test:seed:4,st_0_test
seed,Garo,bicil,399,st_0_test:seed:17,st_0_test
seed,Geba,khwi⁴⁴,399,st_0_test:seed:1,st_0_test
seed,Geker,ṭəɨ³¹_ṭa³¹_ßw,399,st_0_test:seed:18,st_0_test
seed,Guiqiong,ćhyi⁵⁵,286,st_0_test:seed:19,st_0_test
seed,Gurung,plxu²,399,st_0_test:seed:3,st_0_test
seed,Hakka,z³,1329,st_0_test:seed:5,st_0_test
seed,Hill-Miri,aš,399,st_0_test:seed:20,st_0_test
seed,Hmar,chi,164,st_0_test:seed:4,st_0_test
seed,Horpa,fłhə,399,st_0_test:seed:3,st_0_test
seed,Idu,a¹_pre¹,399,st_0_test:seed:21,st_0_test
seed,Jingpo,li³³,399,st_0_test:seed:1,st_0_test
seed,Jinuo,tʃə³⁵,164,st_0_test:seed:6,st_0_test
seed,Jirel,son_T¹,286,st_0_test:seed:2,st_0_test
seed,Kaike,ryu,1489,st_0_test:seed:8,st_0_test
seed,Khaling,raru_L,1489,st_0_test:seed:8,st_0_test
seed,Kulung,calei,399,st_0_test:seed:1,st_0_test
seed,Lepcha,lí,399,st_0_test:seed:1,st_0_test
seed,Lhasa Tibetan,sö̃⁵⁵,286,st_0_test:seed:2,st_0_test
seed,Lhota,caŋthi,164,st_0_test:seed:4,st_0_test
seed,Liangmai,pašiu,286,st_0_test:seed:22,st_0_test
seed,Lijiang-Naxi,lər⁵⁵,399,st_0_test:seed:23,st_0_test
seed,Limbu,seː,746,st_0_test:seed:5,st_0_test
seed,Lushai,mu,232,st_0_test:seed:9,st_0_test
seed,Lüsu,ɣɨr³³_zɨ⁵⁵,1489,st_0_test:seed:5,st_0_test
seed,Manu,phluə⁴⁴⁵⁵,429,st_0_test:seed:3,st_0_test
seed,Motuo-M,li,399,st_0_test:seed:1,st_0_test
seed,N-Qiang,tʃhaz,342,st_0_test:seed:4,st_0_test
seed,Namuzi,ẓɨ⁵⁵,286,st_0_test:seed:5,st_0_test
seed,Ninglang-Naxi,la¹³,399,st_0_test:seed:1,st_0_test
seed,Nusu,vɨ⁵⁵,988,st_0_test:seed:24,st_0_test
seed,Old Chinese,toŋʔ,111,st_0_test:seed:25,st_0_test
seed,Pa'O,ʔa¹¹_khu³³³³,399,st_0_test:seed:26,st_0_test
seed,Padam,a-li,399,st_0_test:seed:1,st_0_test
seed,Quueyu,riɨ⁵⁵,1489,st_0_test:seed:27,st_0_test
seed,Rawang,aŋ_ɛ,342,st_0_test:seed:28,st_0_test
seed,Rourou,źɨ³¹_læ³¹,342,st_0_test:seed:29,st_0_test
seed,Serdukpen,alih,399,st_0_test:seed:1,st_0_test
seed,Sgaw,khli⁴⁴,399,st_0_test:seed:1,st_0_test
seed,Sherpa,sen_LF,286,st_0_test:seed:2,st_0_test
seed,Shixing,ha⁵⁵_lye³³,399,st_0_test:seed:3,st_0_test
seed,Tangkul,atha,164,st_0_test:seed:4,st_0_test
seed,Tujia,ńie¹_lan¹,429,st_0_test:seed:30,st_0_test
seed,W. Kayah,plɔ¹¹,429,st_0_test:seed:3,st_0_test
seed,Written Tibetan,son,286,st_0_test:seed:2,st_0_test
seed,Written Tibetan,sa_bon,1020,st_0_test:seed:2,st_0_test
seed,Xiaxe Tibetan,shə_ʁoŋ,286,st_0_test:seed:2,st_0_test
seed,Yeinbaw,θɨ̃¹¹_phlvu¹,429,st_0_test:seed:31,st_0_test
seed,Yintale,ʔa¹¹_phlo³³,429,st_0_test:seed:3,st_0_test
seed,Zeme,helai,399,st_0_test:seed:1,st_0_test
seed,Zhaba,a²¹_mji²¹,232,st_0_test:seed:10,st_0_test
short,Alike Tibetan,thoŋ,115,st_0_test:short:1,st_0_test
short,Ao-Chungli,tatzɨ,990,st_0_test:short:6,st_0_test
short,Ao-Mongsen,tetzɨ,990,st_0_test:short:6,st_0_test
short,Apatari,tádɨ,115,st_0_test:short:6,st_0_test
short,Batang Tibetan,thũ¹³__thũ¹,115,st_0_test:short:2,st_0_test
short,Beijing,duǎn,115,st_0_test:short:5,st_0_test
short,Bodo,suʔŋ,324,st_0_test:short:8,st_0_test
short,Bokar,a_təŋ,115,st_0_test:short:7,st_0_test
short,Bola,laŋ³⁵,405,st_0_test:short:26,st_0_test
short,Burmese,tui,128,st_0_test:short:4,st_0_test
short,Dhimal,potoka,115,st_0_test:short:12,st_0_test
short,Dimasa,suŋba,324,st_0_test:short:8,st_0_test
short,Dulong,tɨi⁵³,128,st_0_test:short:4,st_0_test
short,Ersu,dʒo³³_dʒo⁵⁵,324,st_0_test:short:10,st_0_test
short,Fuzhou,töü³³,115,st_0_test:short:4,st_0_test
short,Garo,kandika,128,st_0_test:short:27,st_0_test
short,Geba,po⁴⁴_phõʔ⁵³,865,st_0_test:short:3,st_0_test
short,Geker,phɨ³¹,865,st_0_test:short:3,st_0_test
short,Guiqiong,qu⁵⁵_tu⁵⁵,115,st_0_test:short:2,st_0_test
short,Gurung,ranṭhi²,989,st_0_test:short:28,st_0_test
short,Hakka,don³,115,st_0_test:short:5,st_0_test
short,Hill-Miri,ade,115,st_0_test:short:7,st_0_test
short,Hmar,tawi,772,st_0_test:short:4,st_0_test
short,Horpa,lji_lje,405,st_0_test:short:13,st_0_test
short,Idu,ka¹_tioŋ¹_a¹,115,st_0_test:short:9,st_0_test
short,Jingpo,kə³¹_tun³¹,115,st_0_test:short:9,st_0_test
short,Jinuo,a⁴⁴_co⁵⁵,324,st_0_test:short:10,st_0_test
short,Jirel,thum_L²mi_T¹,115,st_0_test:short:1,st_0_test
short,Kaike,ṭummɔ,115,st_0_test:short:1,st_0_test
short,Khaling,mɔ-soŋpɛ_L,324,st_0_test:short:8,st_0_test
short,Kulung,cibaipa,1153,st_0_test:short:14,st_0_test
short,Lepcha,ten-bo,115,st_0_test:short:15,st_0_test
short,Lhasa Tibetan,thü̃⁵⁵_thü̃⁵⁵,115,st_0_test:short:2,st_0_test
short,Lhota,nendruwo,991,st_0_test:short:16,st_0_test
short,Liangmai,kadunbu,990,st_0_test:short:9,st_0_test
short,Lijiang-Naxi,ndər³³,128,st_0_test:short:17,st_0_test
short,Limbu,tɔːNba,115,st_0_test:short:18,st_0_test
short,Lushai,toi,772,st_0_test:short:4,st_0_test
short,Lüsu,c̣hu⁵⁵,324,st_0_test:short:11,st_0_test
short,Manu,phv³³_thu⁴⁴,865,st_0_test:short:19,st_0_test
short,Manu,phv³³_thu⁴⁴,115,st_0_test:short:11,st_0_test
short,Motuo-M,thum_bi,115,st_0_test:short:1,st_0_test
short,N-Qiang,ŋuə_ci,324,st_0_test:short:20,st_0_test
short,Namuzi,ɛ³³_ndɛ⁵⁵,115,st_0_test:short:21,st_0_test
short,Ninglang-Naxi,da³³,128,st_0_test:short:22,st_0_test
short,Nusu,ʒ́oŋ⁵⁵,324,st_0_test:short:5,st_0_test
short,Old Chinese,tōnʔ,115,st_0_test:short:5,st_0_test
short,Pa'O,tɨŋ³³⁴⁴,115,st_0_test:short:1,st_0_test
short,Padam,an-dəŋ,115,st_0_test:short:7,st_0_test
short,Quueyu,cho⁵⁵_cho³³,324,st_0_test:short:10,st_0_test
short,Rawang,git,128,st_0_test:short:23,st_0_test
short,Rourou,tyi⁴²,128,st_0_test:short:4,st_0_test
short,Serdukpen,athuŋ-du,115,st_0_test:short:2,st_0_test
short,Sgaw,phɨ̃ʔ⁵³,865,st_0_test:short:3,st_0_test
short,Sherpa,thiŋmeHF,115,st_0_test:short:1,st_0_test
short,Shixing,dẽ³⁵,115,st_0_test:short:7,st_0_test
short,Tangkul,kaša,795,st_0_test:short:24,st_0_test
short,Tujia,coŋ⁵²,324,st_0_test:short:5,st_0_test
short,W. Kayah,phɨə¹¹,865,st_0_test:short:3,st_0_test
short,Written Tibetan,thuŋ_thuŋ_CHE,115,st_0_test:short:2,st_0_test
short,Xiaxe Tibetan,thoŋ_thoŋ,115,st_0_test:short:2,st_0_test
short,Yeinbaw,phɨ¹¹,865,st_0_test:short:3,st_0_test
short,Yintale,phɨ³³_tən³³,865,st_0_test:short:25,st_0_test
short,Yintale,phɨ³³_tən³³,115,st_0_test:short:3,st_0_test
short,Zhaba,to̲t²¹,128,st_0_test:short:6,st_0_test
sit,Alike Tibetan,wdat,137,st_0_test:sit:4,st_0_test
sit,Ao-Chungli,amen,1390,st_0_test:sit:8,st_0_test
sit,Ao-Mongsen,meńa,1390,st_0_test:sit:8,st_0_test
sit,Apatari,du,113,st_0_test:sit:3,st_0_test
sit,Batang Tibetan,nduʔ²³¹,137,st_0_test:sit:6,st_0_test
sit,Beijing,zuò,250,st_0_test:sit:2,st_0_test
sit,Bodo,zoʔ,250,st_0_test:sit:11,st_0_test
sit,Bokar,duŋ,113,st_0_test:sit:1,st_0_test
sit,Bola,cauŋ⁵⁵,794,st_0_test:sit:1,st_0_test
sit,Burmese,thuiŋ,113,st_0_test:sit:1,st_0_test
sit,Dhimal,yom,1118,st_0_test:sit:12,st_0_test
sit,Dimasa,kham,897,st_0_test:sit:7,st_0_test
sit,Dulong,rɔːŋ⁵³,553,st_0_test:sit:1,st_0_test
sit,Ersu,zɨ⁵⁵,794,st_0_test:sit:2,st_0_test
sit,Fuzhou,suoi²⁴²,250,st_0_test:sit:2,st_0_test
sit,Garo,asoŋa,794,st_0_test:sit:13,st_0_test
sit,Geba,she²²_nao³³,1390,st_0_test:sit:9,st_0_test
sit,Geker,nɔ⁴⁴_lɔ²²,1390,st_0_test:sit:14,st_0_test
sit,Guiqiong,ćho³⁵,794,st_0_test:sit:3,st_0_test
sit,Gurung,kũ²,519,st_0_test:sit:15,st_0_test
sit,Hakka,co¹,250,st_0_test:sit:3,st_0_test
sit,Hill-Miri,do,113,st_0_test:sit:3,st_0_test
sit,Hmar,ṭhuŋ,1034,st_0_test:sit:1,st_0_test
sit,Horpa,nʒu,794,st_0_test:sit:2,st_0_test
sit,Idu,je¹_de¹,137,st_0_test:sit:4,st_0_test
sit,Jingpo,tuŋ³³,113,st_0_test:sit:1,st_0_test
sit,Jinuo,tə⁴⁴__n⁴⁴,113,st_0_test:sit:1,st_0_test
sit,Jirel,det_L¹,137,st_0_test:sit:4,st_0_test
sit,Kaike,čhɔŋ,794,st_0_test:sit:1,st_0_test
sit,Khaling,ŋɛy_L,1390,st_0_test:sit:16,st_0_test
sit,Lepcha,ŋan,622,st_0_test:sit:10,st_0_test
sit,Lhasa Tibetan,tɛ¹³²,137,st_0_test:sit:4,st_0_test
sit,Lhota,khoːkthet,1058,st_0_test:sit:17,st_0_test
sit,Liangmai,bam,866,st_0_test:sit:7,st_0_test
sit,Liangmai,ntou,250,st_0_test:sit:6,st_0_test
sit,Lijiang-Naxi,nʒɨ³¹,794,st_0_test:sit:2,st_0_test
sit,Limbu,yuNmaʔ,774,st_0_test:sit:18,st_0_test
sit,Lushai,ṭhut,1034,st_0_test:sit:1,st_0_test
sit,Lüsu,ne³³_źi⁵³,794,st_0_test:sit:5,st_0_test
sit,Manu,ha⁴⁴_nɔ¹¹_ʔɔ,1390,st_0_test:sit:19,st_0_test
sit,Motuo-M,ćho,250,st_0_test:sit:3,st_0_test
sit,N-Qiang,ʒu,794,st_0_test:sit:2,st_0_test
sit,Namuzi,nʒu⁵⁵,794,st_0_test:sit:2,st_0_test
sit,Ninglang-Naxi,ʒɨ¹³,794,st_0_test:sit:2,st_0_test
sit,Nusu,ńi³⁵,1390,st_0_test:sit:5,st_0_test
sit,Old Chinese,ʒ́hōjʔ,250,st_0_test:sit:11,st_0_test
sit,Pa'O,ʔoŋ²²¹¹_laŋ⁴,1264,st_0_test:sit:10,st_0_test
sit,Padam,duŋ,113,st_0_test:sit:1,st_0_test
sit,Quueyu,ɣɨ¹³_co⁵⁵,794,st_0_test:sit:3,st_0_test
sit,Rawang,ruŋ,553,st_0_test:sit:1,st_0_test
sit,Rourou,ni³³,1390,st_0_test:sit:5,st_0_test
sit,Serdukpen,duŋ,113,st_0_test:sit:1,st_0_test
