db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_1_train,back,UveaEast,tua,an_test_prop_50_1_train:back:39,an_test_prop_50_1_train:back:2
an_test_prop_50_1_train,back,WesternBukidnonManobo,peka,an_test_prop_50_1_train:back:44,an_test_prop_50_1_train:back:3
an_test_prop_50_1_train,back,Woleai,tagiurɪʊ,an_test_prop_50_1_train:back:40,an_test_prop_50_1_train:back:5
an_test_prop_50_1_train,back,Yami,likod,an_test_prop_50_1_train:back:38,an_test_prop_50_1_train:back:1
an_test_prop_50_1_train,leaf,Anuta,rau,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:1
an_test_prop_50_1_train,leaf,BanjareseMalay,daun,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:2
an_test_prop_50_1_train,leaf,Carolinian,schee,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:4
an_test_prop_50_1_train,leaf,Cebuano,dahon,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:2
an_test_prop_50_1_train,leaf,Chuukese,chee,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:4
an_test_prop_50_1_train,leaf,ChuukeseAKATrukese,chee,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:4
an_test_prop_50_1_train,leaf,DayakNgaju,dawen,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:2
an_test_prop_50_1_train,leaf,EastSumbaneseKamberaSoutherndialect,rau,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:1
an_test_prop_50_1_train,leaf,EastSumbaneseUmbuRatuNggaidialect,ru,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:1
an_test_prop_50_1_train,leaf,FutunaEast,lau,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:1
an_test_prop_50_1_train,leaf,Imorod,vohong,an_test_prop_50_1_train:leaf:488,an_test_prop_50_1_train:leaf:3
an_test_prop_50_1_train,leaf,Indonesian,daun,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:2
an_test_prop_50_1_train,leaf,Iraralay,vohong,an_test_prop_50_1_train:leaf:488,an_test_prop_50_1_train:leaf:3
an_test_prop_50_1_train,leaf,Isamorong,vohong,an_test_prop_50_1_train:leaf:488,an_test_prop_50_1_train:leaf:3
an_test_prop_50_1_train,leaf,Itbayat,voxong,an_test_prop_50_1_train:leaf:488,an_test_prop_50_1_train:leaf:3
an_test_prop_50_1_train,leaf,Itbayaten,vuǥung,an_test_prop_50_1_train:leaf:488,an_test_prop_50_1_train:leaf:3
an_test_prop_50_1_train,leaf,Ivasay,vohong,an_test_prop_50_1_train:leaf:488,an_test_prop_50_1_train:leaf:3
an_test_prop_50_1_train,leaf,Katingan,dawɛn,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:2
an_test_prop_50_1_train,leaf,Lakalai,galalau,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:1
an_test_prop_50_1_train,leaf,Luangiua,lau,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:1
an_test_prop_50_1_train,leaf,MalayBahasaIndonesia,daun,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:2
an_test_prop_50_1_train,leaf,Maori,rau,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:1
an_test_prop_50_1_train,leaf,Marquesan,au,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:1
an_test_prop_50_1_train,leaf,Minangkabau,daun,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:2
an_test_prop_50_1_train,leaf,NakanaiBilekiDialect,gala|lau,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:1
an_test_prop_50_1_train,leaf,Niue,au,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:1
an_test_prop_50_1_train,leaf,Ogan,daun,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:2
an_test_prop_50_1_train,leaf,Penrhyn,rau,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:1
an_test_prop_50_1_train,leaf,RapanuiEasterIsland,raupa,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:1
an_test_prop_50_1_train,leaf,Rarotongan,rau,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:1
an_test_prop_50_1_train,leaf,Rennellese,gau,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:1
an_test_prop_50_1_train,leaf,Rurutuan,rauʔere,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:1
an_test_prop_50_1_train,leaf,Samoan,lau,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:1
an_test_prop_50_1_train,leaf,Sikaiana,lau,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:1
an_test_prop_50_1_train,leaf,Surigaonon,dahon,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:2
an_test_prop_50_1_train,leaf,Tagalog,dahon,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:2
an_test_prop_50_1_train,leaf,TagalogAnthonydelaPaz,dahon,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:2
an_test_prop_50_1_train,leaf,TahitianModern,rauere,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:1
an_test_prop_50_1_train,leaf,Tikopia,rau,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:1
an_test_prop_50_1_train,leaf,Tongan,lou,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:1
an_test_prop_50_1_train,leaf,Tuamotu,rau,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:1
an_test_prop_50_1_train,leaf,UveaEast,lau,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:1
an_test_prop_50_1_train,leaf,WesternBukidnonManobo,dahun,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:2
an_test_prop_50_1_train,leaf,Woleai,sheo,an_test_prop_50_1_train:leaf:487,an_test_prop_50_1_train:leaf:4
an_test_prop_50_1_train,leaf,Yami,vohong,an_test_prop_50_1_train:leaf:488,an_test_prop_50_1_train:leaf:3
an_test_prop_50_1_train,left,Anuta,tema,an_test_prop_50_1_train:left:490,an_test_prop_50_1_train:left:1
an_test_prop_50_1_train,left,BanjareseMalay,kiwa,an_test_prop_50_1_train:left:498,an_test_prop_50_1_train:left:2
an_test_prop_50_1_train,left,Cebuano,wala,an_test_prop_50_1_train:left:496,an_test_prop_50_1_train:left:2
an_test_prop_50_1_train,left,ChuukeseAKATrukese,mmeeŋ,an_test_prop_50_1_train:left:491,an_test_prop_50_1_train:left:6
an_test_prop_50_1_train,left,DayakNgaju,sambil,an_test_prop_50_1_train:left:494,an_test_prop_50_1_train:left:7
an_test_prop_50_1_train,left,EastSumbaneseKamberaSoutherndialect,kalei,an_test_prop_50_1_train:left:501,an_test_prop_50_1_train:left:2
an_test_prop_50_1_train,left,FutunaEast,sema,an_test_prop_50_1_train:left:490,an_test_prop_50_1_train:left:1
an_test_prop_50_1_train,left,Imorod,ozi,an_test_prop_50_1_train:left:497,an_test_prop_50_1_train:left:5
an_test_prop_50_1_train,left,Indonesian,kiri,an_test_prop_50_1_train:left:489,an_test_prop_50_1_train:left:3
an_test_prop_50_1_train,left,Iraralay,wozi,an_test_prop_50_1_train:left:497,an_test_prop_50_1_train:left:5
an_test_prop_50_1_train,left,Isamorong,holi,an_test_prop_50_1_train:left:497,an_test_prop_50_1_train:left:5
an_test_prop_50_1_train,left,Itbayat,gori,an_test_prop_50_1_train:left:497,an_test_prop_50_1_train:left:3
an_test_prop_50_1_train,left,Itbayaten,guriq,an_test_prop_50_1_train:left:497,an_test_prop_50_1_train:left:3
an_test_prop_50_1_train,left,Ivasay,holi,an_test_prop_50_1_train:left:497,an_test_prop_50_1_train:left:5
an_test_prop_50_1_train,left,Katingan,sambil,an_test_prop_50_1_train:left:494,an_test_prop_50_1_train:left:7
an_test_prop_50_1_train,left,Lakalai,meru,an_test_prop_50_1_train:left:492,an_test_prop_50_1_train:left:6
an_test_prop_50_1_train,left,MalayBahasaIndonesia,kiri,an_test_prop_50_1_train:left:489,an_test_prop_50_1_train:left:3
an_test_prop_50_1_train,left,Maori,mauii,an_test_prop_50_1_train:left:489,an_test_prop_50_1_train:left:4
an_test_prop_50_1_train,left,Marquesan,akeake,an_test_prop_50_1_train:left:493,an_test_prop_50_1_train:left:8
an_test_prop_50_1_train,left,Minangkabau,kida,an_test_prop_50_1_train:left:499,an_test_prop_50_1_train:left:3
an_test_prop_50_1_train,left,NakanaiBilekiDialect,meru,an_test_prop_50_1_train:left:492,an_test_prop_50_1_train:left:6
an_test_prop_50_1_train,left,Niue,hema,an_test_prop_50_1_train:left:490,an_test_prop_50_1_train:left:1
an_test_prop_50_1_train,left,Ogan,kiri,an_test_prop_50_1_train:left:489,an_test_prop_50_1_train:left:3
an_test_prop_50_1_train,left,Penrhyn,kauii,an_test_prop_50_1_train:left:489,an_test_prop_50_1_train:left:4
an_test_prop_50_1_train,left,RapanuiEasterIsland,maui,an_test_prop_50_1_train:left:489,an_test_prop_50_1_train:left:4
an_test_prop_50_1_train,left,Rarotongan,maui,an_test_prop_50_1_train:left:489,an_test_prop_50_1_train:left:4
an_test_prop_50_1_train,left,Rennellese,sema,an_test_prop_50_1_train:left:490,an_test_prop_50_1_train:left:1
an_test_prop_50_1_train,left,Rurutuan,ʔaui,an_test_prop_50_1_train:left:489,an_test_prop_50_1_train:left:4
an_test_prop_50_1_train,left,Samoan,tauaŋavale,an_test_prop_50_1_train:left:500,an_test_prop_50_1_train:left:9
an_test_prop_50_1_train,left,Surigaonon,waya,an_test_prop_50_1_train:left:496,an_test_prop_50_1_train:left:2
an_test_prop_50_1_train,left,Tagalog,kaliwa,an_test_prop_50_1_train:left:496,an_test_prop_50_1_train:left:2
an_test_prop_50_1_train,left,TagalogAnthonydelaPaz,kaliwa,an_test_prop_50_1_train:left:496,an_test_prop_50_1_train:left:2
an_test_prop_50_1_train,left,TahitianModern,aui,an_test_prop_50_1_train:left:489,an_test_prop_50_1_train:left:4
an_test_prop_50_1_train,left,Tikopia,sema,an_test_prop_50_1_train:left:490,an_test_prop_50_1_train:left:1
an_test_prop_50_1_train,left,Tongan,hema,an_test_prop_50_1_train:left:490,an_test_prop_50_1_train:left:1
an_test_prop_50_1_train,left,Tuamotu,hema,an_test_prop_50_1_train:left:490,an_test_prop_50_1_train:left:1
an_test_prop_50_1_train,left,UveaEast,hema,an_test_prop_50_1_train:left:490,an_test_prop_50_1_train:left:1
an_test_prop_50_1_train,left,WesternBukidnonManobo,givaŋ,an_test_prop_50_1_train:left:495,an_test_prop_50_1_train:left:2
an_test_prop_50_1_train,left,Yami,ozi,an_test_prop_50_1_train:left:497,an_test_prop_50_1_train:left:5
an_test_prop_50_1_train,lightning,Anuta,kakamo,an_test_prop_50_1_train:lightning:520,an_test_prop_50_1_train:lightning:6
an_test_prop_50_1_train,lightning,BanjareseMalay,kilat,an_test_prop_50_1_train:lightning:514,an_test_prop_50_1_train:lightning:1
an_test_prop_50_1_train,lightning,Carolinian,werewer,an_test_prop_50_1_train:lightning:516,an_test_prop_50_1_train:lightning:3
an_test_prop_50_1_train,lightning,Carolinian,fiiwer,an_test_prop_50_1_train:lightning:515,an_test_prop_50_1_train:lightning:3
an_test_prop_50_1_train,lightning,Cebuano,kilat,an_test_prop_50_1_train:lightning:514,an_test_prop_50_1_train:lightning:1
an_test_prop_50_1_train,lightning,Chuukese,fiifi,an_test_prop_50_1_train:lightning:515,an_test_prop_50_1_train:lightning:3
an_test_prop_50_1_train,lightning,ChuukeseAKATrukese,fi,an_test_prop_50_1_train:lightning:515,an_test_prop_50_1_train:lightning:3
an_test_prop_50_1_train,lightning,DayakNgaju,kilat,an_test_prop_50_1_train:lightning:514,an_test_prop_50_1_train:lightning:1
an_test_prop_50_1_train,lightning,EastSumbaneseKamberaSoutherndialect,kabilak,an_test_prop_50_1_train:lightning:521,an_test_prop_50_1_train:lightning:1
an_test_prop_50_1_train,lightning,EastSumbaneseUmbuRatuNggaidialect,kabala,an_test_prop_50_1_train:lightning:521,an_test_prop_50_1_train:lightning:1
an_test_prop_50_1_train,lightning,FutunaEast,uila,an_test_prop_50_1_train:lightning:518,an_test_prop_50_1_train:lightning:2
an_test_prop_50_1_train,lightning,Imorod,cilat,an_test_prop_50_1_train:lightning:514,an_test_prop_50_1_train:lightning:1
an_test_prop_50_1_train,lightning,Indonesian,kilat,an_test_prop_50_1_train:lightning:514,an_test_prop_50_1_train:lightning:1
an_test_prop_50_1_train,lightning,Iraralay,cilat,an_test_prop_50_1_train:lightning:514,an_test_prop_50_1_train:lightning:1
an_test_prop_50_1_train,lightning,Isamorong,cidat,an_test_prop_50_1_train:lightning:514,an_test_prop_50_1_train:lightning:1
an_test_prop_50_1_train,lightning,Itbayat,cilat,an_test_prop_50_1_train:lightning:514,an_test_prop_50_1_train:lightning:1
an_test_prop_50_1_train,lightning,Itbayaten,cilat,an_test_prop_50_1_train:lightning:514,an_test_prop_50_1_train:lightning:1
an_test_prop_50_1_train,lightning,Ivasay,cidat,an_test_prop_50_1_train:lightning:514,an_test_prop_50_1_train:lightning:1
an_test_prop_50_1_train,lightning,Katingan,kilat,an_test_prop_50_1_train:lightning:514,an_test_prop_50_1_train:lightning:1
an_test_prop_50_1_train,lightning,Lakalai,meme,an_test_prop_50_1_train:lightning:519,an_test_prop_50_1_train:lightning:7
an_test_prop_50_1_train,lightning,Lakalai,sima,an_test_prop_50_1_train:lightning:517,an_test_prop_50_1_train:lightning:4
an_test_prop_50_1_train,lightning,Luangiua,uila,an_test_prop_50_1_train:lightning:518,an_test_prop_50_1_train:lightning:2
an_test_prop_50_1_train,lightning,MalayBahasaIndonesia,kilat,an_test_prop_50_1_train:lightning:514,an_test_prop_50_1_train:lightning:1
an_test_prop_50_1_train,lightning,Maori,uira,an_test_prop_50_1_train:lightning:518,an_test_prop_50_1_train:lightning:2
an_test_prop_50_1_train,lightning,Marquesan,uia,an_test_prop_50_1_train:lightning:518,an_test_prop_50_1_train:lightning:2
an_test_prop_50_1_train,lightning,Minangkabau,kileʔ,an_test_prop_50_1_train:lightning:514,an_test_prop_50_1_train:lightning:1
an_test_prop_50_1_train,lightning,NakanaiBilekiDialect,sima,an_test_prop_50_1_train:lightning:517,an_test_prop_50_1_train:lightning:4
an_test_prop_50_1_train,lightning,Niue,uhila,an_test_prop_50_1_train:lightning:518,an_test_prop_50_1_train:lightning:2
an_test_prop_50_1_train,lightning,Penrhyn,uira,an_test_prop_50_1_train:lightning:518,an_test_prop_50_1_train:lightning:2
an_test_prop_50_1_train,lightning,RapanuiEasterIsland,uira,an_test_prop_50_1_train:lightning:518,an_test_prop_50_1_train:lightning:2
an_test_prop_50_1_train,lightning,Rarotongan,rapa,an_test_prop_50_1_train:lightning:522,an_test_prop_50_1_train:lightning:5
an_test_prop_50_1_train,lightning,Rarotongan,uira,an_test_prop_50_1_train:lightning:518,an_test_prop_50_1_train:lightning:2
an_test_prop_50_1_train,lightning,Rurutuan,uira,an_test_prop_50_1_train:lightning:518,an_test_prop_50_1_train:lightning:2
an_test_prop_50_1_train,lightning,Samoan,uila,an_test_prop_50_1_train:lightning:518,an_test_prop_50_1_train:lightning:2
an_test_prop_50_1_train,lightning,Sikaiana,uila,an_test_prop_50_1_train:lightning:518,an_test_prop_50_1_train:lightning:2
an_test_prop_50_1_train,lightning,Surigaonon,kilat,an_test_prop_50_1_train:lightning:514,an_test_prop_50_1_train:lightning:1
an_test_prop_50_1_train,lightning,Tagalog,kidlat,an_test_prop_50_1_train:lightning:514,an_test_prop_50_1_train:lightning:1
an_test_prop_50_1_train,lightning,TagalogAnthonydelaPaz,kidlat,an_test_prop_50_1_train:lightning:514,an_test_prop_50_1_train:lightning:1
an_test_prop_50_1_train,lightning,TahitianModern,uira,an_test_prop_50_1_train:lightning:518,an_test_prop_50_1_train:lightning:2
an_test_prop_50_1_train,lightning,Tikopia,uira,an_test_prop_50_1_train:lightning:518,an_test_prop_50_1_train:lightning:2
an_test_prop_50_1_train,lightning,Tongan,ʔuhila,an_test_prop_50_1_train:lightning:518,an_test_prop_50_1_train:lightning:2
an_test_prop_50_1_train,lightning,Tuamotu,rapa,an_test_prop_50_1_train:lightning:522,an_test_prop_50_1_train:lightning:5
an_test_prop_50_1_train,lightning,Tuamotu,uira,an_test_prop_50_1_train:lightning:518,an_test_prop_50_1_train:lightning:2
an_test_prop_50_1_train,lightning,UveaEast,uhila,an_test_prop_50_1_train:lightning:518,an_test_prop_50_1_train:lightning:2
an_test_prop_50_1_train,lightning,WesternBukidnonManobo,kilat,an_test_prop_50_1_train:lightning:514,an_test_prop_50_1_train:lightning:1
an_test_prop_50_1_train,lightning,Woleai,werewerɛ,an_test_prop_50_1_train:lightning:516,an_test_prop_50_1_train:lightning:3
an_test_prop_50_1_train,lightning,Yami,cicilat,an_test_prop_50_1_train:lightning:514,an_test_prop_50_1_train:lightning:1
an_test_prop_50_1_train,liver,Anuta,ate,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,BanjareseMalay,hati,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,Carolinian,ase,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,Cebuano,atay,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,Chuukese,aaya,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:3
an_test_prop_50_1_train,liver,ChuukeseAKATrukese,yaaya,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:3
an_test_prop_50_1_train,liver,DayakNgaju,atei,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,EastSumbaneseKamberaSoutherndialect,ati,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,EastSumbaneseUmbuRatuNggaidialect,atu,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,FutunaEast,ate,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,Imorod,atay,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,Indonesian,hati,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,Iraralay,atayi,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,Isamorong,atay,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,Itbayat,atay,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,Itbayaten,qatay,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,Ivasay,atay,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,Katingan,atɛi,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,Lakalai,hate,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,Luangiua,ate,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,MalayBahasaIndonesia,hati,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,Maori,ate,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,Marquesan,ate,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,Minangkabau,ati,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,NakanaiBilekiDialect,hate,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,Niue,ate,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,Ogan,ati,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,Penrhyn,ate,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,RapanuiEasterIsland,ate,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,Rarotongan,ate,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,Rennellese,ate,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,Rurutuan,ate,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,Rurutuan,ʔupaʔa,an_test_prop_50_1_train:liver:524,an_test_prop_50_1_train:liver:2
an_test_prop_50_1_train,liver,Samoan,ate,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,Sikaiana,ate,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,Surigaonon,atay,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,Tagalog,atay,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,TagalogAnthonydelaPaz,atay,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,TahitianModern,upaa,an_test_prop_50_1_train:liver:524,an_test_prop_50_1_train:liver:2
an_test_prop_50_1_train,liver,Tikopia,ate,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,Tongan,ʔate,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,Tuamotu,ate,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,UveaEast,ate,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,WesternBukidnonManobo,atey,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,liver,Woleai,yasɛ,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:3
an_test_prop_50_1_train,liver,Yami,atay,an_test_prop_50_1_train:liver:523,an_test_prop_50_1_train:liver:1
an_test_prop_50_1_train,long,Anuta,roa,an_test_prop_50_1_train:long:526,an_test_prop_50_1_train:long:1
an_test_prop_50_1_train,long,BanjareseMalay,panjang,an_test_prop_50_1_train:long:528,an_test_prop_50_1_train:long:3
an_test_prop_50_1_train,long,Carolinian,laalaay,an_test_prop_50_1_train:long:527,an_test_prop_50_1_train:long:4
an_test_prop_50_1_train,long,Cebuano,taʔas,an_test_prop_50_1_train:long:530,an_test_prop_50_1_train:long:7
an_test_prop_50_1_train,long,Chuukese,naaney,an_test_prop_50_1_train:long:527,an_test_prop_50_1_train:long:4
an_test_prop_50_1_train,long,ChuukeseAKATrukese,aneyi,an_test_prop_50_1_train:long:527,an_test_prop_50_1_train:long:4
an_test_prop_50_1_train,long,DayakNgaju,panjang,an_test_prop_50_1_train:long:528,an_test_prop_50_1_train:long:3
an_test_prop_50_1_train,long,EastSumbaneseKamberaSoutherndialect,madeta,an_test_prop_50_1_train:long:533,an_test_prop_50_1_train:long:2
an_test_prop_50_1_train,long,EastSumbaneseUmbuRatuNggaidialect,male,an_test_prop_50_1_train:long:532,an_test_prop_50_1_train:long:2
an_test_prop_50_1_train,long,FutunaEast,loa,an_test_prop_50_1_train:long:526,an_test_prop_50_1_train:long:1
an_test_prop_50_1_train,long,Imorod,anaro,an_test_prop_50_1_train:long:525,an_test_prop_50_1_train:long:2
an_test_prop_50_1_train,long,Indonesian,panjaŋ,an_test_prop_50_1_train:long:528,an_test_prop_50_1_train:long:3
an_test_prop_50_1_train,long,Iraralay,manaro,an_test_prop_50_1_train:long:525,an_test_prop_50_1_train:long:2
an_test_prop_50_1_train,long,Isamorong,manaro,an_test_prop_50_1_train:long:525,an_test_prop_50_1_train:long:2
an_test_prop_50_1_train,long,Itbayat,anaro,an_test_prop_50_1_train:long:525,an_test_prop_50_1_train:long:2
an_test_prop_50_1_train,long,Itbayaten,qanaruq,an_test_prop_50_1_train:long:525,an_test_prop_50_1_train:long:2
an_test_prop_50_1_train,long,Ivasay,maanaro,an_test_prop_50_1_train:long:525,an_test_prop_50_1_train:long:2
an_test_prop_50_1_train,long,Katingan,panjaŋ,an_test_prop_50_1_train:long:528,an_test_prop_50_1_train:long:3
an_test_prop_50_1_train,long,Lakalai,malau,an_test_prop_50_1_train:long:526,an_test_prop_50_1_train:long:2
an_test_prop_50_1_train,long,Luangiua,lo/loa/,an_test_prop_50_1_train:long:526,an_test_prop_50_1_train:long:1
an_test_prop_50_1_train,long,MalayBahasaIndonesia,panjang,an_test_prop_50_1_train:long:528,an_test_prop_50_1_train:long:3
an_test_prop_50_1_train,long,Maori,roa,an_test_prop_50_1_train:long:526,an_test_prop_50_1_train:long:1
an_test_prop_50_1_train,long,Marquesan,oa,an_test_prop_50_1_train:long:526,an_test_prop_50_1_train:long:1
an_test_prop_50_1_train,long,Minangkabau,panjaʔ,an_test_prop_50_1_train:long:528,an_test_prop_50_1_train:long:3
an_test_prop_50_1_train,long,NakanaiBilekiDialect,malau,an_test_prop_50_1_train:long:526,an_test_prop_50_1_train:long:2
an_test_prop_50_1_train,long,Niue,loa,an_test_prop_50_1_train:long:526,an_test_prop_50_1_train:long:1
an_test_prop_50_1_train,long,Ogan,panjaŋ,an_test_prop_50_1_train:long:528,an_test_prop_50_1_train:long:3
an_test_prop_50_1_train,long,Penrhyn,roa,an_test_prop_50_1_train:long:526,an_test_prop_50_1_train:long:1
an_test_prop_50_1_train,long,RapanuiEasterIsland,roa,an_test_prop_50_1_train:long:526,an_test_prop_50_1_train:long:1
an_test_prop_50_1_train,long,Rarotongan,roa,an_test_prop_50_1_train:long:526,an_test_prop_50_1_train:long:1
an_test_prop_50_1_train,long,Rennellese,goa,an_test_prop_50_1_train:long:526,an_test_prop_50_1_train:long:1
an_test_prop_50_1_train,long,Rurutuan,roa,an_test_prop_50_1_train:long:526,an_test_prop_50_1_train:long:1
an_test_prop_50_1_train,long,Samoan,loloa,an_test_prop_50_1_train:long:526,an_test_prop_50_1_train:long:1
an_test_prop_50_1_train,long,Sikaiana,l/loa,an_test_prop_50_1_train:long:526,an_test_prop_50_1_train:long:1
an_test_prop_50_1_train,long,Tagalog,mahaba,an_test_prop_50_1_train:long:529,an_test_prop_50_1_train:long:5
an_test_prop_50_1_train,long,TagalogAnthonydelaPaz,mahaba,an_test_prop_50_1_train:long:529,an_test_prop_50_1_train:long:5
an_test_prop_50_1_train,long,TahitianModern,roa,an_test_prop_50_1_train:long:526,an_test_prop_50_1_train:long:1
an_test_prop_50_1_train,long,Tikopia,loa,an_test_prop_50_1_train:long:526,an_test_prop_50_1_train:long:1
