concept,doculect,counterpart,cc,inferredCC,db
mortar,Mal-T'in,kuːl,1321,aa_prop_50_2_test:mortar:3,aa_prop_50_2_test
mortar,Mankong,təpal,1329,aa_prop_50_2_test:mortar:1,aa_prop_50_2_test
mortar,Mnong-Rölöm,pal,1329,aa_prop_50_2_test:mortar:1,aa_prop_50_2_test
mortar,Mon,həi,1324,aa_prop_50_2_test:mortar:9,aa_prop_50_2_test
mortar,Nge',tual,1331,aa_prop_50_2_test:mortar:1,aa_prop_50_2_test
mortar,Nyaheun,dwaw,1329,aa_prop_50_2_test:mortar:1,aa_prop_50_2_test
mortar,Nyahkur,ndúl,1325,aa_prop_50_2_test:mortar:3,aa_prop_50_2_test
mortar,Pacoh,tupal,1329,aa_prop_50_2_test:mortar:1,aa_prop_50_2_test
mortar,Palaung-Dara'ang,mbɔ,1329,aa_prop_50_2_test:mortar:5,aa_prop_50_2_test
mortar,Palaung-Namhsan,pər,1329,aa_prop_50_2_test:mortar:4,aa_prop_50_2_test
mortar,Pnar,tʰlɔŋ,1322,aa_prop_50_2_test:mortar:2,aa_prop_50_2_test
mortar,Rengao,həpal,1329,aa_prop_50_2_test:mortar:1,aa_prop_50_2_test
mortar,Riang-Sak,pal¹,1329,aa_prop_50_2_test:mortar:1,aa_prop_50_2_test
mortar,Ruc,təkóːl,1321,aa_prop_50_2_test:mortar:1,aa_prop_50_2_test
mortar,Santali,kə̃ɖi,1327,aa_prop_50_2_test:mortar:10,aa_prop_50_2_test
mortar,So-Khammouane,ʔalɔ̤ʔ,1332,aa_prop_50_2_test:mortar:4,aa_prop_50_2_test
mortar,So-SakonNakhon,ɑla̤ʔ,1332,aa_prop_50_2_test:mortar:4,aa_prop_50_2_test
mortar,Sora,ɔnʌl,1328,aa_prop_50_2_test:mortar:11,aa_prop_50_2_test
mortar,Souei-Saravan,təpal,1329,aa_prop_50_2_test:mortar:1,aa_prop_50_2_test
mortar,Sre,mpal,1329,aa_prop_50_2_test:mortar:1,aa_prop_50_2_test
mortar,Stieng,pal,1329,aa_prop_50_2_test:mortar:1,aa_prop_50_2_test
mortar,TaOi,təpal,1329,aa_prop_50_2_test:mortar:1,aa_prop_50_2_test
mortar,Vietnamese,cối,1321,aa_prop_50_2_test:mortar:12,aa_prop_50_2_test
mortar,Wa-Praok,po,1329,aa_prop_50_2_test:mortar:5,aa_prop_50_2_test
mortar,War-Lamin,kʰlɒŋ,1322,aa_prop_50_2_test:mortar:2,aa_prop_50_2_test
mountain,Alak,kʻɔːr,1355,aa_prop_50_2_test:mountain:1,aa_prop_50_2_test
mountain,Bahnar-Golar,koːŋ,1356,aa_prop_50_2_test:mountain:1,aa_prop_50_2_test
mountain,Bahnar-Kontum,koːŋ,1356,aa_prop_50_2_test:mountain:1,aa_prop_50_2_test
mountain,Bahnar-Pleiku,koːŋ,1356,aa_prop_50_2_test:mountain:1,aa_prop_50_2_test
mountain,Brao,cɨnduː,1357,aa_prop_50_2_test:mountain:11,aa_prop_50_2_test
mountain,Bru-Talan,koh,1337,aa_prop_50_2_test:mountain:1,aa_prop_50_2_test
mountain,Bru-Ubon,kɔ̤h,1337,aa_prop_50_2_test:mountain:1,aa_prop_50_2_test
mountain,Bugan,biou³³,1339,aa_prop_50_2_test:mountain:3,aa_prop_50_2_test
mountain,Car,rɔːŋə,1348,aa_prop_50_2_test:mountain:5,aa_prop_50_2_test
mountain,Cua,dɔːt,1334,aa_prop_50_2_test:mountain:12,aa_prop_50_2_test
mountain,Gorum,bur,1339,aa_prop_50_2_test:mountain:3,aa_prop_50_2_test
mountain,Halang,ŋɔk,1335,aa_prop_50_2_test:mountain:2,aa_prop_50_2_test
mountain,Idu,plâ̤ːgûŋ,1343,aa_prop_50_2_test:mountain:5,aa_prop_50_2_test
mountain,In,koh,1337,aa_prop_50_2_test:mountain:1,aa_prop_50_2_test
mountain,Jeh,ŋuk,1335,aa_prop_50_2_test:mountain:2,aa_prop_50_2_test
mountain,Karii,ŋkɔːŋ,1351,aa_prop_50_2_test:mountain:2,aa_prop_50_2_test
mountain,Katang,koh,1337,aa_prop_50_2_test:mountain:1,aa_prop_50_2_test
mountain,Katu-AnDiem,kɔh,1337,aa_prop_50_2_test:mountain:1,aa_prop_50_2_test
mountain,Katu-AnDiem,boːl,1338,aa_prop_50_2_test:mountain:3,aa_prop_50_2_test
mountain,Kharia,ˈbiru,1339,aa_prop_50_2_test:mountain:3,aa_prop_50_2_test
mountain,Kharia,pahaɽ,1347,aa_prop_50_2_test:mountain:7,aa_prop_50_2_test
mountain,Khasi,loːm,1340,aa_prop_50_2_test:mountain:6,aa_prop_50_2_test
mountain,Khmer-Standard,pnum,1333,aa_prop_50_2_test:mountain:4,aa_prop_50_2_test
mountain,Khmer-Surin,pʰnʊm,1333,aa_prop_50_2_test:mountain:4,aa_prop_50_2_test
mountain,Khmu-Cuang,mok,1344,aa_prop_50_2_test:mountain:2,aa_prop_50_2_test
mountain,Khmu-Yuan,mòk,1344,aa_prop_50_2_test:mountain:2,aa_prop_50_2_test
mountain,Kui(Huffman1979),bluː,1339,aa_prop_50_2_test:mountain:3,aa_prop_50_2_test
mountain,Kui(Sriwises1978),bruː,1339,aa_prop_50_2_test:mountain:3,aa_prop_50_2_test
mountain,Lawa(Ratanakul),ŋgoŋ,1351,aa_prop_50_2_test:mountain:2,aa_prop_50_2_test
mountain,Lawa(Ratanakul),mblaoŋ,1350,aa_prop_50_2_test:mountain:5,aa_prop_50_2_test
mountain,Mal-T'in,mplɔh,1345,aa_prop_50_2_test:mountain:5,aa_prop_50_2_test
mountain,ManMet,nɔŋ³¹,1352,aa_prop_50_2_test:mountain:2,aa_prop_50_2_test
mountain,Mang,ɓoːl,1338,aa_prop_50_2_test:mountain:3,aa_prop_50_2_test
mountain,Mankong,kɔh,1337,aa_prop_50_2_test:mountain:1,aa_prop_50_2_test
mountain,Mnong-Rölöm,joːk,1336,aa_prop_50_2_test:mountain:2,aa_prop_50_2_test
mountain,Mon,tə̀,1346,aa_prop_50_2_test:mountain:8,aa_prop_50_2_test
mountain,Nancowri,henjuanta,1349,aa_prop_50_2_test:mountain:9,aa_prop_50_2_test
mountain,Nge',koh,1337,aa_prop_50_2_test:mountain:1,aa_prop_50_2_test
mountain,Nyaheun,nuo,1342,aa_prop_50_2_test:mountain:4,aa_prop_50_2_test
mountain,Nyahkur,kúr,1355,aa_prop_50_2_test:mountain:1,aa_prop_50_2_test
mountain,Pacoh,kṵh,1337,aa_prop_50_2_test:mountain:1,aa_prop_50_2_test
mountain,Palaung-Dara'ang,nɔn,1352,aa_prop_50_2_test:mountain:2,aa_prop_50_2_test
mountain,Palaung-Kalaw,noːŋ,1352,aa_prop_50_2_test:mountain:2,aa_prop_50_2_test
mountain,Palaung-Namhsan,sor,1353,aa_prop_50_2_test:mountain:10,aa_prop_50_2_test
mountain,Pnar,loːm,1340,aa_prop_50_2_test:mountain:6,aa_prop_50_2_test
mountain,Rengao,ŋɔk,1335,aa_prop_50_2_test:mountain:2,aa_prop_50_2_test
mountain,Riang-Sak,raŋ²,1354,aa_prop_50_2_test:mountain:5,aa_prop_50_2_test
mountain,Santali,buru,1339,aa_prop_50_2_test:mountain:3,aa_prop_50_2_test
mountain,Sedang,ŋɔ,1335,aa_prop_50_2_test:mountain:2,aa_prop_50_2_test
mountain,So-Khammouane,kɔh,1337,aa_prop_50_2_test:mountain:1,aa_prop_50_2_test
mountain,So-SakonNakhon,kɔh,1337,aa_prop_50_2_test:mountain:1,aa_prop_50_2_test
mountain,Sora,bʌru,1339,aa_prop_50_2_test:mountain:3,aa_prop_50_2_test
mountain,Souei-Saravan,kʽɔːl,1355,aa_prop_50_2_test:mountain:1,aa_prop_50_2_test
mountain,Sre,bənəm,1333,aa_prop_50_2_test:mountain:4,aa_prop_50_2_test
mountain,Stieng,bənəm,1333,aa_prop_50_2_test:mountain:4,aa_prop_50_2_test
mountain,TaOi,koh,1337,aa_prop_50_2_test:mountain:1,aa_prop_50_2_test
mountain,Wa-Praok,gɔ̤ŋ,1351,aa_prop_50_2_test:mountain:1,aa_prop_50_2_test
mountain,War-Lamin,pdeŋ,1341,aa_prop_50_2_test:mountain:5,aa_prop_50_2_test
mushroom/fungus,Alak,nnɔːn,1397,aa_prop_50_2_test:mushroom/fungus:12,aa_prop_50_2_test
mushroom/fungus,Brao,pəcʰeːt,1396,aa_prop_50_2_test:mushroom/fungus:1,aa_prop_50_2_test
mushroom/fungus,Bru-Talan,triˀiʔ,1398,aa_prop_50_2_test:mushroom/fungus:2,aa_prop_50_2_test
mushroom/fungus,Bru-Ubon,tria,1398,aa_prop_50_2_test:mushroom/fungus:2,aa_prop_50_2_test
mushroom/fungus,Bugan,pʰa³³,1400,aa_prop_50_2_test:mushroom/fungus:5,aa_prop_50_2_test
mushroom/fungus,Car,mimi,1393,aa_prop_50_2_test:mushroom/fungus:13,aa_prop_50_2_test
mushroom/fungus,Gorum,uʔjupuˀd,1392,aa_prop_50_2_test:mushroom/fungus:14,aa_prop_50_2_test
mushroom/fungus,Gorum,boti,1391,aa_prop_50_2_test:mushroom/fungus:4,aa_prop_50_2_test
mushroom/fungus,Halang,pəsi̤ːt,1396,aa_prop_50_2_test:mushroom/fungus:1,aa_prop_50_2_test
mushroom/fungus,Idu,pʰrṵ̂ː,1399,aa_prop_50_2_test:mushroom/fungus:15,aa_prop_50_2_test
mushroom/fungus,In,trḭː,1398,aa_prop_50_2_test:mushroom/fungus:2,aa_prop_50_2_test
mushroom/fungus,Jeh,pəsit,1396,aa_prop_50_2_test:mushroom/fungus:1,aa_prop_50_2_test
mushroom/fungus,Jru-Laven,pseːt,1396,aa_prop_50_2_test:mushroom/fungus:1,aa_prop_50_2_test
mushroom/fungus,Karii,bɔːc,1395,aa_prop_50_2_test:mushroom/fungus:4,aa_prop_50_2_test
mushroom/fungus,Katang,triːa,1398,aa_prop_50_2_test:mushroom/fungus:2,aa_prop_50_2_test
mushroom/fungus,Katu-AnDiem,triː,1398,aa_prop_50_2_test:mushroom/fungus:2,aa_prop_50_2_test
mushroom/fungus,Kharia,uˀɖ,1392,aa_prop_50_2_test:mushroom/fungus:6,aa_prop_50_2_test
mushroom/fungus,Khasi,tit,1391,aa_prop_50_2_test:mushroom/fungus:3,aa_prop_50_2_test
mushroom/fungus,Khmer-Standard,psət,1396,aa_prop_50_2_test:mushroom/fungus:1,aa_prop_50_2_test
mushroom/fungus,Khmer-Surin,psʌt,1396,aa_prop_50_2_test:mushroom/fungus:1,aa_prop_50_2_test
mushroom/fungus,Khmu-Cuang,tih,1391,aa_prop_50_2_test:mushroom/fungus:3,aa_prop_50_2_test
mushroom/fungus,Khmu-Yuan,tís,1391,aa_prop_50_2_test:mushroom/fungus:3,aa_prop_50_2_test
mushroom/fungus,Kui(Huffman1979),triəʔ,1398,aa_prop_50_2_test:mushroom/fungus:2,aa_prop_50_2_test
mushroom/fungus,Kui(Sriwises1978),trɨː,1398,aa_prop_50_2_test:mushroom/fungus:2,aa_prop_50_2_test
mushroom/fungus,Lawa(Ratanakul),taih,1391,aa_prop_50_2_test:mushroom/fungus:3,aa_prop_50_2_test
mushroom/fungus,Mal-T'in,tʰih,1391,aa_prop_50_2_test:mushroom/fungus:3,aa_prop_50_2_test
mushroom/fungus,ManMet,atʰih⁵³,1391,aa_prop_50_2_test:mushroom/fungus:7,aa_prop_50_2_test
mushroom/fungus,Mang,laːŋ¹,1401,aa_prop_50_2_test:mushroom/fungus:8,aa_prop_50_2_test
mushroom/fungus,Mankong,tri̤aʔ,1398,aa_prop_50_2_test:mushroom/fungus:2,aa_prop_50_2_test
mushroom/fungus,Mnong-Rölöm,seːt,1396,aa_prop_50_2_test:mushroom/fungus:1,aa_prop_50_2_test
mushroom/fungus,Mon,pətɑh,1391,aa_prop_50_2_test:mushroom/fungus:3,aa_prop_50_2_test
mushroom/fungus,Nancowri,malɔhla,1394,aa_prop_50_2_test:mushroom/fungus:9,aa_prop_50_2_test
mushroom/fungus,Nge',trɨː,1398,aa_prop_50_2_test:mushroom/fungus:2,aa_prop_50_2_test
mushroom/fungus,Nyaheun,pʰeːt,1396,aa_prop_50_2_test:mushroom/fungus:1,aa_prop_50_2_test
mushroom/fungus,Nyahkur,pətíh,1391,aa_prop_50_2_test:mushroom/fungus:3,aa_prop_50_2_test
mushroom/fungus,Pacoh,tria,1398,aa_prop_50_2_test:mushroom/fungus:2,aa_prop_50_2_test
mushroom/fungus,Palaung-Dara'ang,dih,1391,aa_prop_50_2_test:mushroom/fungus:3,aa_prop_50_2_test
mushroom/fungus,Palaung-Kalaw,həjɗiç,1391,aa_prop_50_2_test:mushroom/fungus:10,aa_prop_50_2_test
mushroom/fungus,Palaung-Namhsan,tir,1391,aa_prop_50_2_test:mushroom/fungus:3,aa_prop_50_2_test
mushroom/fungus,Pnar,tɪt,1391,aa_prop_50_2_test:mushroom/fungus:3,aa_prop_50_2_test
mushroom/fungus,Rengao,bəʦi̤t,1396,aa_prop_50_2_test:mushroom/fungus:1,aa_prop_50_2_test
mushroom/fungus,Riang-Sak,tis¹,1391,aa_prop_50_2_test:mushroom/fungus:3,aa_prop_50_2_test
mushroom/fungus,Ruc,ʈə̀a²,1398,aa_prop_50_2_test:mushroom/fungus:1,aa_prop_50_2_test
mushroom/fungus,Santali,pɔʈkɔɟ,1392,aa_prop_50_2_test:mushroom/fungus:11,aa_prop_50_2_test
mushroom/fungus,Sedang,kəset,1396,aa_prop_50_2_test:mushroom/fungus:1,aa_prop_50_2_test
mushroom/fungus,So-Khammouane,kriəʔ,1398,aa_prop_50_2_test:mushroom/fungus:2,aa_prop_50_2_test
mushroom/fungus,So-SakonNakhon,triəʔ,1398,aa_prop_50_2_test:mushroom/fungus:2,aa_prop_50_2_test
mushroom/fungus,Sora,pɨd,1392,aa_prop_50_2_test:mushroom/fungus:1,aa_prop_50_2_test
mushroom/fungus,Sora,bʌti,1391,aa_prop_50_2_test:mushroom/fungus:1,aa_prop_50_2_test
mushroom/fungus,Souei-Saravan,tria,1398,aa_prop_50_2_test:mushroom/fungus:2,aa_prop_50_2_test
mushroom/fungus,Sre,bəsit,1396,aa_prop_50_2_test:mushroom/fungus:1,aa_prop_50_2_test
mushroom/fungus,Stieng,seːt,1396,aa_prop_50_2_test:mushroom/fungus:1,aa_prop_50_2_test
mushroom/fungus,TaOi,triː,1398,aa_prop_50_2_test:mushroom/fungus:2,aa_prop_50_2_test
mushroom/fungus,Wa-Praok,tih,1391,aa_prop_50_2_test:mushroom/fungus:3,aa_prop_50_2_test
mushroom/fungus,War-Lamin,tet,1391,aa_prop_50_2_test:mushroom/fungus:1,aa_prop_50_2_test
nail/claw,Alak,kaneh,1413,aa_prop_50_2_test:nail/claw:1,aa_prop_50_2_test
nail/claw,Bahnar-Golar,təʔŋjəh,1413,aa_prop_50_2_test:nail/claw:1,aa_prop_50_2_test
nail/claw,Bahnar-Golar,kəɗiːɲ,1414,aa_prop_50_2_test:nail/claw:4,aa_prop_50_2_test
nail/claw,Bahnar-Kontum,kəɗiːɲ,1414,aa_prop_50_2_test:nail/claw:4,aa_prop_50_2_test
nail/claw,Bahnar-Pleiku,təʔŋjəh,1413,aa_prop_50_2_test:nail/claw:1,aa_prop_50_2_test
nail/claw,Bahnar-Pleiku,kəɗiːɲ,1414,aa_prop_50_2_test:nail/claw:4,aa_prop_50_2_test
nail/claw,Brao,karniah,1413,aa_prop_50_2_test:nail/claw:1,aa_prop_50_2_test
nail/claw,Bru-Talan,kərniʔajh,1413,aa_prop_50_2_test:nail/claw:1,aa_prop_50_2_test
nail/claw,Bru-Ubon,ntre̤ːh,1413,aa_prop_50_2_test:nail/claw:2,aa_prop_50_2_test
nail/claw,Bugan,mi³³tie³¹,1404,aa_prop_50_2_test:nail/claw:22,aa_prop_50_2_test
nail/claw,Car,kinsɔh,1407,aa_prop_50_2_test:nail/claw:5,aa_prop_50_2_test
nail/claw,Cua,kaniəh,1413,aa_prop_50_2_test:nail/claw:1,aa_prop_50_2_test
nail/claw,Gorum,ruaj,1406,aa_prop_50_2_test:nail/claw:23,aa_prop_50_2_test
nail/claw,Halang,kəʔniajh,1413,aa_prop_50_2_test:nail/claw:1,aa_prop_50_2_test
nail/claw,Idu,dɔ́pmɔ́ɛʔrá̰ːp,1417,aa_prop_50_2_test:nail/claw:13,aa_prop_50_2_test
nail/claw,Idu,ʔôːŋ̱hàŋkâːr,1418,aa_prop_50_2_test:nail/claw:24,aa_prop_50_2_test
nail/claw,In,kərnḭajh,1413,aa_prop_50_2_test:nail/claw:1,aa_prop_50_2_test
nail/claw,Jeh,kəʔniaç,1413,aa_prop_50_2_test:nail/claw:1,aa_prop_50_2_test
nail/claw,Jru-Laven,kəniah,1413,aa_prop_50_2_test:nail/claw:1,aa_prop_50_2_test
nail/claw,Karii,krsam,1410,aa_prop_50_2_test:nail/claw:14,aa_prop_50_2_test
nail/claw,Katang,kəntriːeh,1413,aa_prop_50_2_test:nail/claw:2,aa_prop_50_2_test
nail/claw,Katu-AnDiem,kərieh,1413,aa_prop_50_2_test:nail/claw:1,aa_prop_50_2_test
nail/claw,Kharia,rɑˈmɑ̃ˀɖ,1406,aa_prop_50_2_test:nail/claw:11,aa_prop_50_2_test
nail/claw,Khasi,tɨrsim,1415,aa_prop_50_2_test:nail/claw:10,aa_prop_50_2_test
nail/claw,Khmer-Standard,krəcaok,1416,aa_prop_50_2_test:nail/claw:6,aa_prop_50_2_test
nail/claw,Khmer-Surin,kcɑːʔ,1416,aa_prop_50_2_test:nail/claw:6,aa_prop_50_2_test
nail/claw,Khmu-Cuang,təmhmɔːŋ,1402,aa_prop_50_2_test:nail/claw:7,aa_prop_50_2_test
nail/claw,Khmu-Yuan,tm̀mɔ́ːŋ,1402,aa_prop_50_2_test:nail/claw:7,aa_prop_50_2_test
nail/claw,Kui(Huffman1979),ntrɛ̤h,1413,aa_prop_50_2_test:nail/claw:2,aa_prop_50_2_test
nail/claw,Kui(Sriwises1978),ntʰrɛ̀h,1413,aa_prop_50_2_test:nail/claw:2,aa_prop_50_2_test
nail/claw,Lawa(Ratanakul),hmaim,1415,aa_prop_50_2_test:nail/claw:8,aa_prop_50_2_test
nail/claw,Mal-T'in,ntʰiaɰ,1403,aa_prop_50_2_test:nail/claw:12,aa_prop_50_2_test
nail/claw,ManMet,aɕim¹³tʰiʔ⁵³,1415,aa_prop_50_2_test:nail/claw:15,aa_prop_50_2_test
nail/claw,Mang,ɗɔː²ʔiː⁶,1405,aa_prop_50_2_test:nail/claw:16,aa_prop_50_2_test
nail/claw,Mankong,ntre̤ːh,1413,aa_prop_50_2_test:nail/claw:2,aa_prop_50_2_test
nail/claw,Mnong-Rölöm,niehtiː,1413,aa_prop_50_2_test:nail/claw:17,aa_prop_50_2_test
nail/claw,Mon,hənə̱m,1415,aa_prop_50_2_test:nail/claw:9,aa_prop_50_2_test
nail/claw,Nancowri,kisuáh,1407,aa_prop_50_2_test:nail/claw:5,aa_prop_50_2_test
nail/claw,Nge',keniajh,1413,aa_prop_50_2_test:nail/claw:1,aa_prop_50_2_test
nail/claw,Nyaheun,nniah,1413,aa_prop_50_2_test:nail/claw:1,aa_prop_50_2_test
nail/claw,Nyahkur,ŋhliəm,1415,aa_prop_50_2_test:nail/claw:3,aa_prop_50_2_test
nail/claw,Pacoh,kərríajh,1413,aa_prop_50_2_test:nail/claw:1,aa_prop_50_2_test
nail/claw,Palaung-Dara'ang,ŋhim,1415,aa_prop_50_2_test:nail/claw:3,aa_prop_50_2_test
nail/claw,Palaung-Kalaw,ŋhiːŋ,1415,aa_prop_50_2_test:nail/claw:3,aa_prop_50_2_test
nail/claw,Palaung-Kalaw,tancoːk,1416,aa_prop_50_2_test:nail/claw:18,aa_prop_50_2_test
nail/claw,Palaung-Kalaw,mahiːm,1415,aa_prop_50_2_test:nail/claw:19,aa_prop_50_2_test
nail/claw,Palaung-Namhsan,rəhnim,1415,aa_prop_50_2_test:nail/claw:3,aa_prop_50_2_test
nail/claw,Pnar,tɨrsim,1415,aa_prop_50_2_test:nail/claw:10,aa_prop_50_2_test
nail/claw,Rengao,kəʔnih,1413,aa_prop_50_2_test:nail/claw:1,aa_prop_50_2_test
nail/claw,Riang-Sak,rᵊmhiːm¹,1415,aa_prop_50_2_test:nail/claw:3,aa_prop_50_2_test
nail/claw,Ruc,kəntoŋ¹,1412,aa_prop_50_2_test:nail/claw:4,aa_prop_50_2_test
nail/claw,Santali,rama,1408,aa_prop_50_2_test:nail/claw:11,aa_prop_50_2_test
nail/claw,Sedang,kənèj,1413,aa_prop_50_2_test:nail/claw:1,aa_prop_50_2_test
nail/claw,So-Khammouane,kirɛh,1413,aa_prop_50_2_test:nail/claw:2,aa_prop_50_2_test
nail/claw,So-SakonNakhon,kirɛh,1413,aa_prop_50_2_test:nail/claw:2,aa_prop_50_2_test
nail/claw,Sora,kar,1409,aa_prop_50_2_test:nail/claw:20,aa_prop_50_2_test
nail/claw,Souei-Saravan,krɛːh,1413,aa_prop_50_2_test:nail/claw:2,aa_prop_50_2_test
nail/claw,Sre,nɗias,1413,aa_prop_50_2_test:nail/claw:12,aa_prop_50_2_test
nail/claw,Stieng,kənieh,1413,aa_prop_50_2_test:nail/claw:1,aa_prop_50_2_test
nail/claw,TaOi,kərnias,1413,aa_prop_50_2_test:nail/claw:1,aa_prop_50_2_test
nail/claw,Vietnamese,móng,1411,aa_prop_50_2_test:nail/claw:21,aa_prop_50_2_test
nail/claw,Wa-Praok,mem,1415,aa_prop_50_2_test:nail/claw:8,aa_prop_50_2_test
nail/claw,Wa-Praok,ŋʰim,1415,aa_prop_50_2_test:nail/claw:3,aa_prop_50_2_test
nail/claw,War-Lamin,snem,1415,aa_prop_50_2_test:nail/claw:9,aa_prop_50_2_test
name,Alak,canɔʔ,1439,aa_prop_50_2_test:name:7,aa_prop_50_2_test
name,Bahnar-Golar,hənan,1440,aa_prop_50_2_test:name:5,aa_prop_50_2_test
name,Bahnar-Kontum,mat,1441,aa_prop_50_2_test:name:3,aa_prop_50_2_test
name,Bahnar-Pleiku,ʔanan,1440,aa_prop_50_2_test:name:5,aa_prop_50_2_test
name,Bahnar-Pleiku,mat,1441,aa_prop_50_2_test:name:3,aa_prop_50_2_test
name,Brao,mat,1441,aa_prop_50_2_test:name:3,aa_prop_50_2_test
name,Bru-Talan,pərnɨh,1424,aa_prop_50_2_test:name:4,aa_prop_50_2_test
name,Bru-Ubon,rəmɨh,1426,aa_prop_50_2_test:name:1,aa_prop_50_2_test
name,Car,minɛʔɛɲ,1436,aa_prop_50_2_test:name:8,aa_prop_50_2_test
name,Cua,ɗat,1419,aa_prop_50_2_test:name:3,aa_prop_50_2_test
name,Cua,ʔal,1420,aa_prop_50_2_test:name:9,aa_prop_50_2_test
name,Gorum,inum,1434,aa_prop_50_2_test:name:6,aa_prop_50_2_test
name,Halang,ɟiəŋ,1421,aa_prop_50_2_test:name:2,aa_prop_50_2_test
name,Idu,tḭ̂ːn,1430,aa_prop_50_2_test:name:2,aa_prop_50_2_test
name,In,pərnɨh,1424,aa_prop_50_2_test:name:4,aa_prop_50_2_test
name,Jeh,təliʔ,1422,aa_prop_50_2_test:name:1,aa_prop_50_2_test
name,Jru-Laven,mɔh,1426,aa_prop_50_2_test:name:1,aa_prop_50_2_test
name,Karii,miːh,1426,aa_prop_50_2_test:name:1,aa_prop_50_2_test
name,Katang,pərneh,1424,aa_prop_50_2_test:name:4,aa_prop_50_2_test
name,Katu-AnDiem,danɑːk,1425,aa_prop_50_2_test:name:7,aa_prop_50_2_test
name,Kharia,ˈj̃ĩmi,1434,aa_prop_50_2_test:name:10,aa_prop_50_2_test
name,Khasi,krteŋ,1427,aa_prop_50_2_test:name:2,aa_prop_50_2_test
name,Khmer-Standard,cmùəh,1426,aa_prop_50_2_test:name:1,aa_prop_50_2_test
name,Khmer-Surin,ʨhmoːh,1426,aa_prop_50_2_test:name:1,aa_prop_50_2_test
name,Khmu-Cuang,sŋməh,1426,aa_prop_50_2_test:name:1,aa_prop_50_2_test
name,Khmu-Yuan,sə́ŋmə̀h,1426,aa_prop_50_2_test:name:1,aa_prop_50_2_test
name,Kui(Huffman1979),cəmɨ̤h,1426,aa_prop_50_2_test:name:1,aa_prop_50_2_test
name,Kui(Sriwises1978),cəmɨh,1426,aa_prop_50_2_test:name:1,aa_prop_50_2_test
name,Mal-T'in,mpʰɨʔ,1431,aa_prop_50_2_test:name:1,aa_prop_50_2_test
name,ManMet,meh³¹,1426,aa_prop_50_2_test:name:1,aa_prop_50_2_test
name,Mang,piew⁴,1432,aa_prop_50_2_test:name:11,aa_prop_50_2_test
name,Mankong,rəmɨ̤h,1426,aa_prop_50_2_test:name:1,aa_prop_50_2_test
name,Mnong-Rölöm,nan ,1440,aa_prop_50_2_test:name:5,aa_prop_50_2_test
name,Mon,camɔ̀ʔ,1433,aa_prop_50_2_test:name:1,aa_prop_50_2_test
name,Nancowri,leːaŋ,1437,aa_prop_50_2_test:name:12,aa_prop_50_2_test
name,Nge',kamnʌːc,1442,aa_prop_50_2_test:name:13,aa_prop_50_2_test
name,Nge',carmɛh,1426,aa_prop_50_2_test:name:1,aa_prop_50_2_test
name,Pacoh,nṵh,1424,aa_prop_50_2_test:name:4,aa_prop_50_2_test
name,Pnar,prtuc,1428,aa_prop_50_2_test:name:14,aa_prop_50_2_test
name,Rengao,mat,1441,aa_prop_50_2_test:name:3,aa_prop_50_2_test
name,Riang-Sak,mus²,1426,aa_prop_50_2_test:name:1,aa_prop_50_2_test
name,Ruc,ten,1438,aa_prop_50_2_test:name:2,aa_prop_50_2_test
name,Santali,ɲutum,1435,aa_prop_50_2_test:name:15,aa_prop_50_2_test
name,Sedang,ʔinàj,1423,aa_prop_50_2_test:name:5,aa_prop_50_2_test
name,So-Khammouane,rəmɨ̤h,1426,aa_prop_50_2_test:name:1,aa_prop_50_2_test
name,So-SakonNakhon,rəmɨ̤h,1426,aa_prop_50_2_test:name:1,aa_prop_50_2_test
name,Sora,ʌɲɨm,1434,aa_prop_50_2_test:name:6,aa_prop_50_2_test
name,Souei-Saravan,cʽəmɨh,1426,aa_prop_50_2_test:name:1,aa_prop_50_2_test
name,Sre,təmɔh,1426,aa_prop_50_2_test:name:1,aa_prop_50_2_test
name,Stieng,təmɔh,1426,aa_prop_50_2_test:name:1,aa_prop_50_2_test
name,TaOi,pərnɨh,1424,aa_prop_50_2_test:name:4,aa_prop_50_2_test
name,Vietnamese,tên,1438,aa_prop_50_2_test:name:2,aa_prop_50_2_test
name,Wa-Praok,mɔ,1426,aa_prop_50_2_test:name:1,aa_prop_50_2_test
name,War-Lamin,tvɪəŋ,1429,aa_prop_50_2_test:name:2,aa_prop_50_2_test
near,Alak,tʻiap,1496,aa_prop_50_2_test:near:5,aa_prop_50_2_test
near,Bahnar-Golar,ɟeʔ,1497,aa_prop_50_2_test:near:1,aa_prop_50_2_test
near,Bahnar-Kontum,ɟɛʔ,1497,aa_prop_50_2_test:near:1,aa_prop_50_2_test
near,Bahnar-Kontum,gjam,1498,aa_prop_50_2_test:near:8,aa_prop_50_2_test
near,Bahnar-Pleiku,ɟeʔ,1497,aa_prop_50_2_test:near:1,aa_prop_50_2_test
near,Brao,kəlam,1462,aa_prop_50_2_test:near:8,aa_prop_50_2_test
near,Bru-Talan,təmanʔ,1469,aa_prop_50_2_test:near:2,aa_prop_50_2_test
near,Bru-Ubon,cɛ̤ʔ,1497,aa_prop_50_2_test:near:1,aa_prop_50_2_test
near,Bugan,ta³¹,1480,aa_prop_50_2_test:near:5,aa_prop_50_2_test
near,Car,ɾaŋ,1488,aa_prop_50_2_test:near:3,aa_prop_50_2_test
