db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_1_train,how,LATIN,kʷam,ie_test_prop_50_1_train:how:832,ie_test_prop_50_1_train:how:2
ie_test_prop_50_1_train,how,LATIN,kʷiː,ie_test_prop_50_1_train:how:832,ie_test_prop_50_1_train:how:10
ie_test_prop_50_1_train,how,MACEDONIAN,ˈkakɔ,ie_test_prop_50_1_train:how:832,ie_test_prop_50_1_train:how:1
ie_test_prop_50_1_train,how,MARATHI,kəsə,ie_test_prop_50_1_train:how:832,ie_test_prop_50_1_train:how:4
ie_test_prop_50_1_train,how,NORWEGIAN_RIKSMAL,ˈʋùːɭeːdəs,ie_test_prop_50_1_train:how:832,ie_test_prop_50_1_train:how:6
ie_test_prop_50_1_train,how,OLD_CHURCH_SLAVONIC,kɑkɔ,ie_test_prop_50_1_train:how:832,ie_test_prop_50_1_train:how:1
ie_test_prop_50_1_train,how,OLD_IRISH,kʹi:ə_kruθ,ie_test_prop_50_1_train:how:832,ie_test_prop_50_1_train:how:11
ie_test_prop_50_1_train,how,OLD_NORSE,ɣveː,ie_test_prop_50_1_train:how:832,ie_test_prop_50_1_train:how:7
ie_test_prop_50_1_train,how,OLD_SWEDISH,huːru,ie_test_prop_50_1_train:how:832,ie_test_prop_50_1_train:how:3
ie_test_prop_50_1_train,how,ORIYA,kemiti,ie_test_prop_50_1_train:how:832,ie_test_prop_50_1_train:how:12
ie_test_prop_50_1_train,how,OSSETIC_DIGOR,kud,ie_test_prop_50_1_train:how:832,ie_test_prop_50_1_train:how:4
ie_test_prop_50_1_train,how,OSSETIC_IRON,kʷyd,ie_test_prop_50_1_train:how:832,ie_test_prop_50_1_train:how:4
ie_test_prop_50_1_train,how,POLISH,jak,ie_test_prop_50_1_train:how:833,ie_test_prop_50_1_train:how:1
ie_test_prop_50_1_train,how,PORTUGUESE,komu,ie_test_prop_50_1_train:how:832,ie_test_prop_50_1_train:how:2
ie_test_prop_50_1_train,how,RUSSIAN,kak,ie_test_prop_50_1_train:how:832,ie_test_prop_50_1_train:how:1
ie_test_prop_50_1_train,how,SERBO-CROATIAN,ˈkǎkɔ,ie_test_prop_50_1_train:how:832,ie_test_prop_50_1_train:how:1
ie_test_prop_50_1_train,how,SLOVAK,ˈakɔ,ie_test_prop_50_1_train:how:833,ie_test_prop_50_1_train:how:1
ie_test_prop_50_1_train,how,SLOVENIAN,kaˈkǒː,ie_test_prop_50_1_train:how:832,ie_test_prop_50_1_train:how:1
ie_test_prop_50_1_train,how,SORBIAN_LOWER,kak,ie_test_prop_50_1_train:how:832,ie_test_prop_50_1_train:how:1
ie_test_prop_50_1_train,how,SORBIAN_UPPER,kak,ie_test_prop_50_1_train:how:832,ie_test_prop_50_1_train:how:1
ie_test_prop_50_1_train,how,SPANISH,komo,ie_test_prop_50_1_train:how:832,ie_test_prop_50_1_train:how:2
ie_test_prop_50_1_train,how,STAVANGERSK,kusː,ie_test_prop_50_1_train:how:832,ie_test_prop_50_1_train:how:4
ie_test_prop_50_1_train,how,SWEDISH,hʉ:r,ie_test_prop_50_1_train:how:832,ie_test_prop_50_1_train:how:3
ie_test_prop_50_1_train,how,UKRAINIAN,jak,ie_test_prop_50_1_train:how:833,ie_test_prop_50_1_train:how:1
ie_test_prop_50_1_train,how,URDU,kɛse,ie_test_prop_50_1_train:how:832,ie_test_prop_50_1_train:how:4
ie_test_prop_50_1_train,ice,ANCIENT_GREEK,krýstalːos,ie_test_prop_50_1_train:ice:878,ie_test_prop_50_1_train:ice:12
ie_test_prop_50_1_train,ice,BELARUSIAN,lʲɔd,ie_test_prop_50_1_train:ice:875,ie_test_prop_50_1_train:ice:1
ie_test_prop_50_1_train,ice,BULGARIAN,lɛd,ie_test_prop_50_1_train:ice:875,ie_test_prop_50_1_train:ice:1
ie_test_prop_50_1_train,ice,CATALAN,ʒɛl,ie_test_prop_50_1_train:ice:874,ie_test_prop_50_1_train:ice:5
ie_test_prop_50_1_train,ice,CZECH,lɛd,ie_test_prop_50_1_train:ice:875,ie_test_prop_50_1_train:ice:1
ie_test_prop_50_1_train,ice,DANISH,iˀs,ie_test_prop_50_1_train:ice:872,ie_test_prop_50_1_train:ice:2
ie_test_prop_50_1_train,ice,DANISH_FJOLDE,iːs,ie_test_prop_50_1_train:ice:872,ie_test_prop_50_1_train:ice:2
ie_test_prop_50_1_train,ice,DUTCH,ɛis,ie_test_prop_50_1_train:ice:872,ie_test_prop_50_1_train:ice:2
ie_test_prop_50_1_train,ice,ELFDALIAN,ɑɪs,ie_test_prop_50_1_train:ice:872,ie_test_prop_50_1_train:ice:2
ie_test_prop_50_1_train,ice,ENGLISH,aɪs,ie_test_prop_50_1_train:ice:872,ie_test_prop_50_1_train:ice:2
ie_test_prop_50_1_train,ice,FAROESE,ˈʊiːsʊɹ,ie_test_prop_50_1_train:ice:872,ie_test_prop_50_1_train:ice:11
ie_test_prop_50_1_train,ice,FRENCH,glas,ie_test_prop_50_1_train:ice:874,ie_test_prop_50_1_train:ice:6
ie_test_prop_50_1_train,ice,GERMAN,aĭs,ie_test_prop_50_1_train:ice:872,ie_test_prop_50_1_train:ice:2
ie_test_prop_50_1_train,ice,GREEK,ˈpaɣo̞s,ie_test_prop_50_1_train:ice:876,ie_test_prop_50_1_train:ice:10
ie_test_prop_50_1_train,ice,GUTNISH_LAU,ɛɪs,ie_test_prop_50_1_train:ice:872,ie_test_prop_50_1_train:ice:2
ie_test_prop_50_1_train,ice,ICELANDIC,i:s,ie_test_prop_50_1_train:ice:872,ie_test_prop_50_1_train:ice:2
ie_test_prop_50_1_train,ice,ITALIAN,gjattʃo,ie_test_prop_50_1_train:ice:874,ie_test_prop_50_1_train:ice:9
ie_test_prop_50_1_train,ice,LATIN,glaˈkieːs,ie_test_prop_50_1_train:ice:874,ie_test_prop_50_1_train:ice:6
ie_test_prop_50_1_train,ice,MACEDONIAN,mraz,ie_test_prop_50_1_train:ice:871,ie_test_prop_50_1_train:ice:8
ie_test_prop_50_1_train,ice,MARATHI,bəɾpʰə,ie_test_prop_50_1_train:ice:873,ie_test_prop_50_1_train:ice:3
ie_test_prop_50_1_train,ice,NORWEGIAN_RIKSMAL,iːs,ie_test_prop_50_1_train:ice:872,ie_test_prop_50_1_train:ice:2
ie_test_prop_50_1_train,ice,OLD_CHURCH_SLAVONIC,lɛdʊ̆,ie_test_prop_50_1_train:ice:875,ie_test_prop_50_1_train:ice:1
ie_test_prop_50_1_train,ice,OLD_IRISH,aɣʹ,ie_test_prop_50_1_train:ice:877,ie_test_prop_50_1_train:ice:7
ie_test_prop_50_1_train,ice,OLD_NORSE,iːsː,ie_test_prop_50_1_train:ice:872,ie_test_prop_50_1_train:ice:2
ie_test_prop_50_1_train,ice,OLD_SWEDISH,iːs,ie_test_prop_50_1_train:ice:872,ie_test_prop_50_1_train:ice:2
ie_test_prop_50_1_train,ice,ORIYA,bɔrɔphɔ,ie_test_prop_50_1_train:ice:873,ie_test_prop_50_1_train:ice:3
ie_test_prop_50_1_train,ice,OSSETIC_DIGOR,jeχ,ie_test_prop_50_1_train:ice:872,ie_test_prop_50_1_train:ice:4
ie_test_prop_50_1_train,ice,OSSETIC_IRON,jiχ,ie_test_prop_50_1_train:ice:872,ie_test_prop_50_1_train:ice:4
ie_test_prop_50_1_train,ice,POLISH,lud,ie_test_prop_50_1_train:ice:875,ie_test_prop_50_1_train:ice:1
ie_test_prop_50_1_train,ice,PORTUGUESE,ˈʒelu,ie_test_prop_50_1_train:ice:874,ie_test_prop_50_1_train:ice:5
ie_test_prop_50_1_train,ice,RUSSIAN,lʲɔd,ie_test_prop_50_1_train:ice:875,ie_test_prop_50_1_train:ice:1
ie_test_prop_50_1_train,ice,SERBO-CROATIAN,lɛ̂ːd,ie_test_prop_50_1_train:ice:875,ie_test_prop_50_1_train:ice:1
ie_test_prop_50_1_train,ice,SLOVAK,lʲad,ie_test_prop_50_1_train:ice:875,ie_test_prop_50_1_train:ice:1
ie_test_prop_50_1_train,ice,SLOVENIAN,lêːd,ie_test_prop_50_1_train:ice:875,ie_test_prop_50_1_train:ice:1
ie_test_prop_50_1_train,ice,SORBIAN_LOWER,lʲɔd,ie_test_prop_50_1_train:ice:875,ie_test_prop_50_1_train:ice:1
ie_test_prop_50_1_train,ice,SORBIAN_UPPER,lʊd,ie_test_prop_50_1_train:ice:875,ie_test_prop_50_1_train:ice:1
ie_test_prop_50_1_train,ice,SPANISH,jelo,ie_test_prop_50_1_train:ice:874,ie_test_prop_50_1_train:ice:5
ie_test_prop_50_1_train,ice,STAVANGERSK,iːs,ie_test_prop_50_1_train:ice:872,ie_test_prop_50_1_train:ice:2
ie_test_prop_50_1_train,ice,SWEDISH,i:s,ie_test_prop_50_1_train:ice:872,ie_test_prop_50_1_train:ice:2
ie_test_prop_50_1_train,ice,UKRAINIAN,lʲid,ie_test_prop_50_1_train:ice:875,ie_test_prop_50_1_train:ice:1
ie_test_prop_50_1_train,ice,URDU,bəɾf,ie_test_prop_50_1_train:ice:873,ie_test_prop_50_1_train:ice:3
ie_test_prop_50_1_train,kill,ANCIENT_GREEK,apoktéːnɔː,ie_test_prop_50_1_train:kill:913,ie_test_prop_50_1_train:kill:7
ie_test_prop_50_1_train,kill,ANCIENT_GREEK,pʰonéu̯ɔː,ie_test_prop_50_1_train:kill:926,ie_test_prop_50_1_train:kill:17
ie_test_prop_50_1_train,kill,BELARUSIAN,zabʲiˈvatsʲ,ie_test_prop_50_1_train:kill:917,ie_test_prop_50_1_train:kill:5
ie_test_prop_50_1_train,kill,BIHARI,marəb,ie_test_prop_50_1_train:kill:915,ie_test_prop_50_1_train:kill:1
ie_test_prop_50_1_train,kill,BULGARIAN,uˈbivəm,ie_test_prop_50_1_train:kill:917,ie_test_prop_50_1_train:kill:4
ie_test_prop_50_1_train,kill,CATALAN,məta,ie_test_prop_50_1_train:kill:916,ie_test_prop_50_1_train:kill:1
ie_test_prop_50_1_train,kill,CZECH,ˈzabiːjɛt,ie_test_prop_50_1_train:kill:917,ie_test_prop_50_1_train:kill:5
ie_test_prop_50_1_train,kill,DANISH,ˈd̥øːðə,ie_test_prop_50_1_train:kill:924,ie_test_prop_50_1_train:kill:3
ie_test_prop_50_1_train,kill,DANISH,ˈdʁɛ:b̥ə,ie_test_prop_50_1_train:kill:914,ie_test_prop_50_1_train:kill:2
ie_test_prop_50_1_train,kill,DUTCH,slɑχtən,ie_test_prop_50_1_train:kill:923,ie_test_prop_50_1_train:kill:18
ie_test_prop_50_1_train,kill,DUTCH,dodən,ie_test_prop_50_1_train:kill:924,ie_test_prop_50_1_train:kill:3
ie_test_prop_50_1_train,kill,ELFDALIAN,ˌɛːv_ɪˈjɛːl,ie_test_prop_50_1_train:kill:911,ie_test_prop_50_1_train:kill:8
ie_test_prop_50_1_train,kill,ELFDALIAN,ˈdrɛ̀pɔ,ie_test_prop_50_1_train:kill:914,ie_test_prop_50_1_train:kill:2
ie_test_prop_50_1_train,kill,ELFDALIAN,ˈɛ̀ːlɑ,ie_test_prop_50_1_train:kill:910,ie_test_prop_50_1_train:kill:9
ie_test_prop_50_1_train,kill,ENGLISH,kɪl,ie_test_prop_50_1_train:kill:918,ie_test_prop_50_1_train:kill:10
ie_test_prop_50_1_train,kill,FAROESE,ˈd̥ɹeːpa,ie_test_prop_50_1_train:kill:914,ie_test_prop_50_1_train:kill:2
ie_test_prop_50_1_train,kill,FAROESE,ˈd̥ɛiːja,ie_test_prop_50_1_train:kill:924,ie_test_prop_50_1_train:kill:3
ie_test_prop_50_1_train,kill,FRENCH,tɥe,ie_test_prop_50_1_train:kill:919,ie_test_prop_50_1_train:kill:11
ie_test_prop_50_1_train,kill,GERMAN,tø:tn̩,ie_test_prop_50_1_train:kill:924,ie_test_prop_50_1_train:kill:12
ie_test_prop_50_1_train,kill,GREEK,sko̞ˈto̞no̞,ie_test_prop_50_1_train:kill:920,ie_test_prop_50_1_train:kill:13
ie_test_prop_50_1_train,kill,GUTNISH_LAU,ˈdœːdɛ,ie_test_prop_50_1_train:kill:924,ie_test_prop_50_1_train:kill:3
ie_test_prop_50_1_train,kill,ICELANDIC,ˈd̥eiːða,ie_test_prop_50_1_train:kill:924,ie_test_prop_50_1_train:kill:3
ie_test_prop_50_1_train,kill,ICELANDIC,ˈd̥rɛːpʰa,ie_test_prop_50_1_train:kill:914,ie_test_prop_50_1_train:kill:2
ie_test_prop_50_1_train,kill,ITALIAN,ammattsare,ie_test_prop_50_1_train:kill:922,ie_test_prop_50_1_train:kill:1
ie_test_prop_50_1_train,kill,ITALIAN,uttʃidere,ie_test_prop_50_1_train:kill:921,ie_test_prop_50_1_train:kill:6
ie_test_prop_50_1_train,kill,LATIN,oˈkːiːdere,ie_test_prop_50_1_train:kill:921,ie_test_prop_50_1_train:kill:6
ie_test_prop_50_1_train,kill,MACEDONIAN,ˈubiva,ie_test_prop_50_1_train:kill:917,ie_test_prop_50_1_train:kill:4
ie_test_prop_50_1_train,kill,MARATHI,ʈakɳe,ie_test_prop_50_1_train:kill:912,ie_test_prop_50_1_train:kill:14
ie_test_prop_50_1_train,kill,MARATHI,maɾun,ie_test_prop_50_1_train:kill:915,ie_test_prop_50_1_train:kill:1
ie_test_prop_50_1_train,kill,MARATHI,maɾɳe,ie_test_prop_50_1_train:kill:915,ie_test_prop_50_1_train:kill:1
ie_test_prop_50_1_train,kill,NORWEGIAN_RIKSMAL,ˈdɾèːpə,ie_test_prop_50_1_train:kill:914,ie_test_prop_50_1_train:kill:2
ie_test_prop_50_1_train,kill,OLD_CHURCH_SLAVONIC,ubiti,ie_test_prop_50_1_train:kill:917,ie_test_prop_50_1_train:kill:4
ie_test_prop_50_1_train,kill,OLD_IRISH,orgəðʹ,ie_test_prop_50_1_train:kill:925,ie_test_prop_50_1_train:kill:15
ie_test_prop_50_1_train,kill,OLD_IRISH,marβəðʹ,ie_test_prop_50_1_train:kill:915,ie_test_prop_50_1_train:kill:1
ie_test_prop_50_1_train,kill,OLD_NORSE,ˈveːɡa,ie_test_prop_50_1_train:kill:927,ie_test_prop_50_1_train:kill:16
ie_test_prop_50_1_train,kill,OLD_NORSE,ˈdrepa,ie_test_prop_50_1_train:kill:914,ie_test_prop_50_1_train:kill:2
ie_test_prop_50_1_train,kill,OLD_NORSE,ˈdɛyða,ie_test_prop_50_1_train:kill:924,ie_test_prop_50_1_train:kill:3
ie_test_prop_50_1_train,kill,OLD_SWEDISH,ˈdøːða,ie_test_prop_50_1_train:kill:924,ie_test_prop_50_1_train:kill:3
ie_test_prop_50_1_train,kill,OLD_SWEDISH,ˈdræːpa,ie_test_prop_50_1_train:kill:914,ie_test_prop_50_1_train:kill:2
ie_test_prop_50_1_train,kill,ORIYA,mar,ie_test_prop_50_1_train:kill:915,ie_test_prop_50_1_train:kill:1
ie_test_prop_50_1_train,kill,OSSETIC_DIGOR,mar,ie_test_prop_50_1_train:kill:915,ie_test_prop_50_1_train:kill:1
ie_test_prop_50_1_train,kill,OSSETIC_IRON,mar,ie_test_prop_50_1_train:kill:915,ie_test_prop_50_1_train:kill:1
ie_test_prop_50_1_train,kill,POLISH,ˈzabitɕ,ie_test_prop_50_1_train:kill:917,ie_test_prop_50_1_train:kill:5
ie_test_prop_50_1_train,kill,PORTUGUESE,mɐˈtaɾ,ie_test_prop_50_1_train:kill:916,ie_test_prop_50_1_train:kill:1
ie_test_prop_50_1_train,kill,RUSSIAN,ubʲivatʲ,ie_test_prop_50_1_train:kill:917,ie_test_prop_50_1_train:kill:4
ie_test_prop_50_1_train,kill,SERBO-CROATIAN,ˈǔbiti,ie_test_prop_50_1_train:kill:917,ie_test_prop_50_1_train:kill:4
ie_test_prop_50_1_train,kill,SLOVAK,ˈzabic,ie_test_prop_50_1_train:kill:917,ie_test_prop_50_1_train:kill:5
ie_test_prop_50_1_train,kill,SLOVENIAN,uˈbǐːti,ie_test_prop_50_1_train:kill:917,ie_test_prop_50_1_train:kill:4
ie_test_prop_50_1_train,kill,SORBIAN_LOWER,ˈzabiɕ,ie_test_prop_50_1_train:kill:917,ie_test_prop_50_1_train:kill:5
ie_test_prop_50_1_train,kill,SORBIAN_UPPER,ˈzabitʃ,ie_test_prop_50_1_train:kill:917,ie_test_prop_50_1_train:kill:5
ie_test_prop_50_1_train,kill,SPANISH,mataɾ,ie_test_prop_50_1_train:kill:916,ie_test_prop_50_1_train:kill:1
ie_test_prop_50_1_train,kill,STAVANGERSK,ˈdʁèːba,ie_test_prop_50_1_train:kill:914,ie_test_prop_50_1_train:kill:2
ie_test_prop_50_1_train,kill,SWEDISH,ˈdrɛ̀:pa,ie_test_prop_50_1_train:kill:914,ie_test_prop_50_1_train:kill:2
ie_test_prop_50_1_train,kill,SWEDISH,ˈdø̀ːda,ie_test_prop_50_1_train:kill:924,ie_test_prop_50_1_train:kill:3
ie_test_prop_50_1_train,kill,UKRAINIAN,ubɪtɪ,ie_test_prop_50_1_train:kill:917,ie_test_prop_50_1_train:kill:4
ie_test_prop_50_1_train,kill,URDU,mɑɾnə,ie_test_prop_50_1_train:kill:915,ie_test_prop_50_1_train:kill:1
ie_test_prop_50_1_train,know,ANCIENT_GREEK,óì̯da,ie_test_prop_50_1_train:know:937,ie_test_prop_50_1_train:know:13
ie_test_prop_50_1_train,know,BELARUSIAN,ˈvʲɛdatsʲ,ie_test_prop_50_1_train:know:937,ie_test_prop_50_1_train:know:2
ie_test_prop_50_1_train,know,BIHARI,janəb,ie_test_prop_50_1_train:know:934,ie_test_prop_50_1_train:know:5
ie_test_prop_50_1_train,know,BULGARIAN,ˈznajə,ie_test_prop_50_1_train:know:934,ie_test_prop_50_1_train:know:4
ie_test_prop_50_1_train,know,CATALAN,kunɛʃə,ie_test_prop_50_1_train:know:934,ie_test_prop_50_1_train:know:7
ie_test_prop_50_1_train,know,CATALAN,səβe,ie_test_prop_50_1_train:know:935,ie_test_prop_50_1_train:know:3
ie_test_prop_50_1_train,know,CZECH,ˈvjɛɟɛt,ie_test_prop_50_1_train:know:937,ie_test_prop_50_1_train:know:2
ie_test_prop_50_1_train,know,DANISH,ˈvi:ðə,ie_test_prop_50_1_train:know:937,ie_test_prop_50_1_train:know:1
ie_test_prop_50_1_train,know,DANISH_FJOLDE,veːɹ,ie_test_prop_50_1_train:know:937,ie_test_prop_50_1_train:know:3
ie_test_prop_50_1_train,know,DUTCH,wetən,ie_test_prop_50_1_train:know:937,ie_test_prop_50_1_train:know:1
ie_test_prop_50_1_train,know,ELFDALIAN,ˈwɪ̀tɔ,ie_test_prop_50_1_train:know:937,ie_test_prop_50_1_train:know:1
ie_test_prop_50_1_train,know,ENGLISH,nəʊ,ie_test_prop_50_1_train:know:934,ie_test_prop_50_1_train:know:8
ie_test_prop_50_1_train,know,FAROESE,ˈviːta,ie_test_prop_50_1_train:know:937,ie_test_prop_50_1_train:know:1
ie_test_prop_50_1_train,know,FRENCH,savwaʀ,ie_test_prop_50_1_train:know:935,ie_test_prop_50_1_train:know:3
ie_test_prop_50_1_train,know,GERMAN,vɪsn̩,ie_test_prop_50_1_train:know:937,ie_test_prop_50_1_train:know:1
ie_test_prop_50_1_train,know,GREEK,ˈkse̞ro̞,ie_test_prop_50_1_train:know:938,ie_test_prop_50_1_train:know:9
ie_test_prop_50_1_train,know,GUTNISH_LAU,ˈvɪːtɛ,ie_test_prop_50_1_train:know:937,ie_test_prop_50_1_train:know:1
ie_test_prop_50_1_train,know,ICELANDIC,ˈvɪːta,ie_test_prop_50_1_train:know:937,ie_test_prop_50_1_train:know:1
ie_test_prop_50_1_train,know,ITALIAN,sapere,ie_test_prop_50_1_train:know:935,ie_test_prop_50_1_train:know:3
ie_test_prop_50_1_train,know,LATIN,ˈskiːre,ie_test_prop_50_1_train:know:936,ie_test_prop_50_1_train:know:3
ie_test_prop_50_1_train,know,LATIN,ˈnoːskere,ie_test_prop_50_1_train:know:934,ie_test_prop_50_1_train:know:10
ie_test_prop_50_1_train,know,MACEDONIAN,ˈznaɛ,ie_test_prop_50_1_train:know:934,ie_test_prop_50_1_train:know:4
ie_test_prop_50_1_train,know,MARATHI,maɦit_əsɳe,ie_test_prop_50_1_train:know:939,ie_test_prop_50_1_train:know:11
ie_test_prop_50_1_train,know,MARATHI,dzaɳɳe,ie_test_prop_50_1_train:know:934,ie_test_prop_50_1_train:know:5
ie_test_prop_50_1_train,know,NORWEGIAN_RIKSMAL,ˈʋìːtə,ie_test_prop_50_1_train:know:937,ie_test_prop_50_1_train:know:1
ie_test_prop_50_1_train,know,OLD_CHURCH_SLAVONIC,vædæti,ie_test_prop_50_1_train:know:937,ie_test_prop_50_1_train:know:2
ie_test_prop_50_1_train,know,OLD_IRISH,roˈɸʹidərʹ,ie_test_prop_50_1_train:know:937,ie_test_prop_50_1_train:know:12
ie_test_prop_50_1_train,know,OLD_NORSE,ˈviːta,ie_test_prop_50_1_train:know:937,ie_test_prop_50_1_train:know:1
ie_test_prop_50_1_train,know,OLD_SWEDISH,ˈviːta,ie_test_prop_50_1_train:know:937,ie_test_prop_50_1_train:know:1
ie_test_prop_50_1_train,know,ORIYA,jaɳ,ie_test_prop_50_1_train:know:934,ie_test_prop_50_1_train:know:5
ie_test_prop_50_1_train,know,OSSETIC_DIGOR,zon,ie_test_prop_50_1_train:know:934,ie_test_prop_50_1_train:know:6
ie_test_prop_50_1_train,know,OSSETIC_IRON,žon,ie_test_prop_50_1_train:know:934,ie_test_prop_50_1_train:know:6
ie_test_prop_50_1_train,know,POLISH,ˈvjɛdʑɛtɕ,ie_test_prop_50_1_train:know:937,ie_test_prop_50_1_train:know:2
ie_test_prop_50_1_train,know,PORTUGUESE,sɐˈbeɾ,ie_test_prop_50_1_train:know:935,ie_test_prop_50_1_train:know:3
ie_test_prop_50_1_train,know,RUSSIAN,znatʲ,ie_test_prop_50_1_train:know:934,ie_test_prop_50_1_train:know:4
ie_test_prop_50_1_train,know,SERBO-CROATIAN,ˈznâti,ie_test_prop_50_1_train:know:934,ie_test_prop_50_1_train:know:4
ie_test_prop_50_1_train,know,SLOVAK,ˈvɛɟiɛc,ie_test_prop_50_1_train:know:937,ie_test_prop_50_1_train:know:2
ie_test_prop_50_1_train,know,SLOVENIAN,ˈvěːdɛti,ie_test_prop_50_1_train:know:937,ie_test_prop_50_1_train:know:2
ie_test_prop_50_1_train,know,SORBIAN_LOWER,ˈwɪʑeɕ,ie_test_prop_50_1_train:know:937,ie_test_prop_50_1_train:know:2
ie_test_prop_50_1_train,know,SORBIAN_UPPER,wedʒɛtʃ,ie_test_prop_50_1_train:know:937,ie_test_prop_50_1_train:know:2
ie_test_prop_50_1_train,know,SPANISH,saβeɾ,ie_test_prop_50_1_train:know:935,ie_test_prop_50_1_train:know:3
ie_test_prop_50_1_train,know,STAVANGERSK,ˈʋèːda,ie_test_prop_50_1_train:know:937,ie_test_prop_50_1_train:know:1
ie_test_prop_50_1_train,know,SWEDISH,ˈvè:ta,ie_test_prop_50_1_train:know:937,ie_test_prop_50_1_train:know:1
ie_test_prop_50_1_train,know,UKRAINIAN,znatɪ,ie_test_prop_50_1_train:know:934,ie_test_prop_50_1_train:know:4
ie_test_prop_50_1_train,know,URDU,ʤɑnnə,ie_test_prop_50_1_train:know:934,ie_test_prop_50_1_train:know:5
ie_test_prop_50_1_train,bad,ANCIENT_GREEK,kakós,ie_test_prop_50_1_train:bad:98,ie_test_prop_50_1_train:bad:11
ie_test_prop_50_1_train,bad,BELARUSIAN,ˈdrɛnnɨ,ie_test_prop_50_1_train:bad:95,ie_test_prop_50_1_train:bad:13
ie_test_prop_50_1_train,bad,BIHARI,khərap,ie_test_prop_50_1_train:bad:85,ie_test_prop_50_1_train:bad:9
ie_test_prop_50_1_train,bad,BULGARIAN,ɫɔʃ,ie_test_prop_50_1_train:bad:100,ie_test_prop_50_1_train:bad:5
ie_test_prop_50_1_train,bad,CATALAN,mal,ie_test_prop_50_1_train:bad:99,ie_test_prop_50_1_train:bad:4
ie_test_prop_50_1_train,bad,CZECH,ˈʃpatniː,ie_test_prop_50_1_train:bad:96,ie_test_prop_50_1_train:bad:8
ie_test_prop_50_1_train,bad,DANISH,ɔnˀ,ie_test_prop_50_1_train:bad:105,ie_test_prop_50_1_train:bad:6
ie_test_prop_50_1_train,bad,DANISH,ˈilə,ie_test_prop_50_1_train:bad:106,ie_test_prop_50_1_train:bad:2
ie_test_prop_50_1_train,bad,DANISH,ˈdɒːli,ie_test_prop_50_1_train:bad:103,ie_test_prop_50_1_train:bad:1
ie_test_prop_50_1_train,bad,DANISH_FJOLDE,ilʲ,ie_test_prop_50_1_train:bad:106,ie_test_prop_50_1_train:bad:2
ie_test_prop_50_1_train,bad,DANISH_FJOLDE,ɹeŋ,ie_test_prop_50_1_train:bad:91,ie_test_prop_50_1_train:bad:23
ie_test_prop_50_1_train,bad,DANISH_FJOLDE,uːnʲ,ie_test_prop_50_1_train:bad:105,ie_test_prop_50_1_train:bad:6
ie_test_prop_50_1_train,bad,DUTCH,slɛχt,ie_test_prop_50_1_train:bad:94,ie_test_prop_50_1_train:bad:5
ie_test_prop_50_1_train,bad,ELFDALIAN,dɔ̀ːlɪn,ie_test_prop_50_1_train:bad:103,ie_test_prop_50_1_train:bad:1
ie_test_prop_50_1_train,bad,ENGLISH,bæd,ie_test_prop_50_1_train:bad:107,ie_test_prop_50_1_train:bad:24
ie_test_prop_50_1_train,bad,FAROESE,ˈɪd̥lʊɹ,ie_test_prop_50_1_train:bad:106,ie_test_prop_50_1_train:bad:7
ie_test_prop_50_1_train,bad,FAROESE,ˈœnd̥ʊɹ,ie_test_prop_50_1_train:bad:105,ie_test_prop_50_1_train:bad:3
ie_test_prop_50_1_train,bad,FRENCH,mɔvɛ,ie_test_prop_50_1_train:bad:99,ie_test_prop_50_1_train:bad:4
ie_test_prop_50_1_train,bad,GERMAN,ʃlɛçt,ie_test_prop_50_1_train:bad:94,ie_test_prop_50_1_train:bad:5
ie_test_prop_50_1_train,bad,GREEK,kaˈko̞s,ie_test_prop_50_1_train:bad:98,ie_test_prop_50_1_train:bad:11
ie_test_prop_50_1_train,bad,GUTNISH_LAU,ˈoundar,ie_test_prop_50_1_train:bad:105,ie_test_prop_50_1_train:bad:3
ie_test_prop_50_1_train,bad,GUTNISH_LAU,ˈdoːlɪr,ie_test_prop_50_1_train:bad:103,ie_test_prop_50_1_train:bad:1
ie_test_prop_50_1_train,bad,GUTNISH_LAU,ˈɪlːɛ,ie_test_prop_50_1_train:bad:106,ie_test_prop_50_1_train:bad:2
ie_test_prop_50_1_train,bad,ICELANDIC,ˈljɛːlɛɡ̊ʏr,ie_test_prop_50_1_train:bad:106,ie_test_prop_50_1_train:bad:14
ie_test_prop_50_1_train,bad,ICELANDIC,ˈɪd̥lʏr,ie_test_prop_50_1_train:bad:106,ie_test_prop_50_1_train:bad:7
ie_test_prop_50_1_train,bad,ICELANDIC,ˈvɔnd̥ʏr,ie_test_prop_50_1_train:bad:105,ie_test_prop_50_1_train:bad:3
ie_test_prop_50_1_train,bad,ITALIAN,kattivo,ie_test_prop_50_1_train:bad:108,ie_test_prop_50_1_train:bad:15
ie_test_prop_50_1_train,bad,LATIN,ˈmalus,ie_test_prop_50_1_train:bad:99,ie_test_prop_50_1_train:bad:4
ie_test_prop_50_1_train,bad,MACEDONIAN,loʃ,ie_test_prop_50_1_train:bad:100,ie_test_prop_50_1_train:bad:5
ie_test_prop_50_1_train,bad,MARATHI,wa͜i:ʈ,ie_test_prop_50_1_train:bad:88,ie_test_prop_50_1_train:bad:16
ie_test_prop_50_1_train,bad,NORWEGIAN_RIKSMAL,ˈɪ̀lːə,ie_test_prop_50_1_train:bad:106,ie_test_prop_50_1_train:bad:2
