db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_2_train,who,RUSSIAN,ktɔ,ie_test_2_train:who:2015,ie_test_2_train:who:1
ie_test_2_train,who,SERBO-CROATIAN,tkɔ̂,ie_test_2_train:who:2015,ie_test_2_train:who:1
ie_test_2_train,who,SLOVAK,ktɔ,ie_test_2_train:who:2015,ie_test_2_train:who:1
ie_test_2_train,who,SLOVENIAN,ɡdǒː,ie_test_2_train:who:2015,ie_test_2_train:who:1
ie_test_2_train,who,SORBIAN_LOWER,xtɔ,ie_test_2_train:who:2015,ie_test_2_train:who:1
ie_test_2_train,who,SORBIAN_UPPER,ʃtu,ie_test_2_train:who:2015,ie_test_2_train:who:1
ie_test_2_train,who,SPANISH,kjen,ie_test_2_train:who:2015,ie_test_2_train:who:2
ie_test_2_train,who,STAVANGERSK,kɛmː,ie_test_2_train:who:2015,ie_test_2_train:who:3
ie_test_2_train,who,SWEDISH,vɛmː,ie_test_2_train:who:2015,ie_test_2_train:who:3
ie_test_2_train,who,UKRAINIAN,xtɔ,ie_test_2_train:who:2015,ie_test_2_train:who:1
ie_test_2_train,who,URDU,kɔn,ie_test_2_train:who:2015,ie_test_2_train:who:1
ie_test_2_train,wing,ANCIENT_GREEK,ptéryks,ie_test_2_train:wing:2060,ie_test_2_train:wing:7
ie_test_2_train,wing,BELARUSIAN,krɨˈɫɔ,ie_test_2_train:wing:2058,ie_test_2_train:wing:2
ie_test_2_train,wing,BIHARI,paĩkh,ie_test_2_train:wing:2056,ie_test_2_train:wing:5
ie_test_2_train,wing,BULGARIAN,kriˈɫɔ,ie_test_2_train:wing:2058,ie_test_2_train:wing:2
ie_test_2_train,wing,CATALAN,ˈaɫə,ie_test_2_train:wing:2057,ie_test_2_train:wing:3
ie_test_2_train,wing,CZECH,ˈkr̝̊iːdlɔ,ie_test_2_train:wing:2058,ie_test_2_train:wing:2
ie_test_2_train,wing,DANISH,ˈveŋə,ie_test_2_train:wing:2059,ie_test_2_train:wing:1
ie_test_2_train,wing,DANISH_FJOLDE,veŋ,ie_test_2_train:wing:2059,ie_test_2_train:wing:1
ie_test_2_train,wing,DUTCH,vløɣəl,ie_test_2_train:wing:2054,ie_test_2_train:wing:6
ie_test_2_train,wing,ELFDALIAN,wɑɪŋg,ie_test_2_train:wing:2059,ie_test_2_train:wing:1
ie_test_2_train,wing,ENGLISH,wɪŋ,ie_test_2_train:wing:2059,ie_test_2_train:wing:1
ie_test_2_train,wing,FAROESE,ˈvɔŋɡ̊ʊɹ,ie_test_2_train:wing:2059,ie_test_2_train:wing:1
ie_test_2_train,wing,FRENCH,ɛl,ie_test_2_train:wing:2057,ie_test_2_train:wing:9
ie_test_2_train,wing,GERMAN,flʏ:gl̩,ie_test_2_train:wing:2054,ie_test_2_train:wing:6
ie_test_2_train,wing,GREEK,fte̞ˈruɣa,ie_test_2_train:wing:2060,ie_test_2_train:wing:7
ie_test_2_train,wing,GUTNISH_LAU,vɛŋɡ,ie_test_2_train:wing:2059,ie_test_2_train:wing:1
ie_test_2_train,wing,ICELANDIC,ˈvaiŋɡ̊ʏr,ie_test_2_train:wing:2059,ie_test_2_train:wing:1
ie_test_2_train,wing,ITALIAN,ala,ie_test_2_train:wing:2057,ie_test_2_train:wing:3
ie_test_2_train,wing,LATIN,ˈaːla,ie_test_2_train:wing:2057,ie_test_2_train:wing:3
ie_test_2_train,wing,LATIN,penːa,ie_test_2_train:wing:2060,ie_test_2_train:wing:8
ie_test_2_train,wing,MACEDONIAN,ˈkrilɔ,ie_test_2_train:wing:2058,ie_test_2_train:wing:2
ie_test_2_train,wing,MARATHI,pãŋkʰə,ie_test_2_train:wing:2056,ie_test_2_train:wing:10
ie_test_2_train,wing,NORWEGIAN_RIKSMAL,ˈʋɪ̀ŋːə,ie_test_2_train:wing:2059,ie_test_2_train:wing:1
ie_test_2_train,wing,OLD_CHURCH_SLAVONIC,krilɔ,ie_test_2_train:wing:2058,ie_test_2_train:wing:2
ie_test_2_train,wing,OLD_IRISH,sʹkʹi:əθ,ie_test_2_train:wing:2062,ie_test_2_train:wing:11
ie_test_2_train,wing,OLD_IRISH,e:tʹe,ie_test_2_train:wing:2060,ie_test_2_train:wing:12
ie_test_2_train,wing,OLD_NORSE,vɛnɣr,ie_test_2_train:wing:2059,ie_test_2_train:wing:1
ie_test_2_train,wing,OLD_SWEDISH,ˈviŋːe,ie_test_2_train:wing:2059,ie_test_2_train:wing:1
ie_test_2_train,wing,ORIYA,ɖeɳa,ie_test_2_train:wing:2055,ie_test_2_train:wing:8
ie_test_2_train,wing,ORIYA,pɔkhi,ie_test_2_train:wing:2056,ie_test_2_train:wing:5
ie_test_2_train,wing,OSSETIC_DIGOR,bazur,ie_test_2_train:wing:2061,ie_test_2_train:wing:4
ie_test_2_train,wing,OSSETIC_IRON,bažyr,ie_test_2_train:wing:2061,ie_test_2_train:wing:4
ie_test_2_train,wing,POLISH,ˈskʂɘ̟dwɔ,ie_test_2_train:wing:2058,ie_test_2_train:wing:2
ie_test_2_train,wing,PORTUGUESE,ˈazɐ,ie_test_2_train:wing:2057,ie_test_2_train:wing:3
ie_test_2_train,wing,RUSSIAN,krɨˈɫɔ,ie_test_2_train:wing:2058,ie_test_2_train:wing:2
ie_test_2_train,wing,SERBO-CROATIAN,krǐːlɔ,ie_test_2_train:wing:2058,ie_test_2_train:wing:2
ie_test_2_train,wing,SLOVAK,ˈkriːdlɔ,ie_test_2_train:wing:2058,ie_test_2_train:wing:2
ie_test_2_train,wing,SLOVENIAN,ˈkrǐːlɔ,ie_test_2_train:wing:2058,ie_test_2_train:wing:2
ie_test_2_train,wing,SORBIAN_LOWER,ˈkɕidwɔ,ie_test_2_train:wing:2058,ie_test_2_train:wing:2
ie_test_2_train,wing,SORBIAN_UPPER,ˈkʃidwɔ,ie_test_2_train:wing:2058,ie_test_2_train:wing:2
ie_test_2_train,wing,SPANISH,ala,ie_test_2_train:wing:2057,ie_test_2_train:wing:3
ie_test_2_train,wing,STAVANGERSK,ʋɛŋː,ie_test_2_train:wing:2059,ie_test_2_train:wing:1
ie_test_2_train,wing,SWEDISH,ˈvɪ̀ŋːə,ie_test_2_train:wing:2059,ie_test_2_train:wing:1
ie_test_2_train,wing,UKRAINIAN,krɪˈɫɔ,ie_test_2_train:wing:2058,ie_test_2_train:wing:2
ie_test_2_train,wing,URDU,pəɾ,ie_test_2_train:wing:2060,ie_test_2_train:wing:13
ie_test_2_train,wing,URDU,bɑzu,ie_test_2_train:wing:2061,ie_test_2_train:wing:4
ie_test_2_train,year,ANCIENT_GREEK,étos,ie_test_2_train:year:2132,ie_test_2_train:year:4
ie_test_2_train,year,BELARUSIAN,ɣɔd,ie_test_2_train:year:2136,ie_test_2_train:year:3
ie_test_2_train,year,BIHARI,sal,ie_test_2_train:year:2133,ie_test_2_train:year:6
ie_test_2_train,year,BULGARIAN,ɡuˈdinə,ie_test_2_train:year:2136,ie_test_2_train:year:3
ie_test_2_train,year,CATALAN,aɲ,ie_test_2_train:year:2134,ie_test_2_train:year:2
ie_test_2_train,year,CZECH,rɔk,ie_test_2_train:year:2137,ie_test_2_train:year:5
ie_test_2_train,year,DANISH,ɒˀ,ie_test_2_train:year:2131,ie_test_2_train:year:1
ie_test_2_train,year,DANISH_FJOLDE,oaɹ,ie_test_2_train:year:2131,ie_test_2_train:year:1
ie_test_2_train,year,DUTCH,jar,ie_test_2_train:year:2131,ie_test_2_train:year:1
ie_test_2_train,year,ELFDALIAN,ɔːr,ie_test_2_train:year:2131,ie_test_2_train:year:1
ie_test_2_train,year,ENGLISH,jɪə,ie_test_2_train:year:2131,ie_test_2_train:year:1
ie_test_2_train,year,FAROESE,ɔaːɹ,ie_test_2_train:year:2131,ie_test_2_train:year:1
ie_test_2_train,year,FRENCH,ɑ̃,ie_test_2_train:year:2134,ie_test_2_train:year:2
ie_test_2_train,year,GERMAN,ja:ɐ̯,ie_test_2_train:year:2131,ie_test_2_train:year:1
ie_test_2_train,year,GREEK,xro̞ˈɲa,ie_test_2_train:year:2138,ie_test_2_train:year:8
ie_test_2_train,year,GUTNISH_LAU,ɑːr,ie_test_2_train:year:2131,ie_test_2_train:year:1
ie_test_2_train,year,ICELANDIC,auːr,ie_test_2_train:year:2131,ie_test_2_train:year:1
ie_test_2_train,year,ITALIAN,anno,ie_test_2_train:year:2134,ie_test_2_train:year:2
ie_test_2_train,year,LATIN,ˈanːus,ie_test_2_train:year:2134,ie_test_2_train:year:2
ie_test_2_train,year,MACEDONIAN,ˈɡodina,ie_test_2_train:year:2136,ie_test_2_train:year:3
ie_test_2_train,year,MARATHI,wəɾʂə,ie_test_2_train:year:2139,ie_test_2_train:year:7
ie_test_2_train,year,MARATHI,sal,ie_test_2_train:year:2133,ie_test_2_train:year:6
ie_test_2_train,year,NORWEGIAN_RIKSMAL,oːɾ,ie_test_2_train:year:2131,ie_test_2_train:year:1
ie_test_2_train,year,OLD_CHURCH_SLAVONIC,lætɔ,ie_test_2_train:year:2141,ie_test_2_train:year:4
ie_test_2_train,year,OLD_IRISH,bʹlʹi:əðənʹ,ie_test_2_train:year:2135,ie_test_2_train:year:9
ie_test_2_train,year,OLD_NORSE,aːr,ie_test_2_train:year:2131,ie_test_2_train:year:1
ie_test_2_train,year,OLD_SWEDISH,aːr,ie_test_2_train:year:2131,ie_test_2_train:year:1
ie_test_2_train,year,ORIYA,bɔrsɔ,ie_test_2_train:year:2139,ie_test_2_train:year:7
ie_test_2_train,year,OSSETIC_DIGOR,anz,ie_test_2_train:year:2140,ie_test_2_train:year:2
ie_test_2_train,year,OSSETIC_IRON,až,ie_test_2_train:year:2140,ie_test_2_train:year:2
ie_test_2_train,year,POLISH,rɔk,ie_test_2_train:year:2137,ie_test_2_train:year:5
ie_test_2_train,year,PORTUGUESE,ˈɐnu,ie_test_2_train:year:2134,ie_test_2_train:year:2
ie_test_2_train,year,RUSSIAN,gɔd,ie_test_2_train:year:2136,ie_test_2_train:year:3
ie_test_2_train,year,SERBO-CROATIAN,ˈɡɔ̂dina,ie_test_2_train:year:2136,ie_test_2_train:year:3
ie_test_2_train,year,SLOVAK,rɔk,ie_test_2_train:year:2137,ie_test_2_train:year:5
ie_test_2_train,year,SLOVENIAN,ˈlěːtɔ,ie_test_2_train:year:2141,ie_test_2_train:year:4
ie_test_2_train,year,SORBIAN_LOWER,ˈlʲɪtɔ,ie_test_2_train:year:2141,ie_test_2_train:year:4
ie_test_2_train,year,SORBIAN_UPPER,ˈlɪtɔ,ie_test_2_train:year:2141,ie_test_2_train:year:4
ie_test_2_train,year,SPANISH,aɲo,ie_test_2_train:year:2134,ie_test_2_train:year:2
ie_test_2_train,year,STAVANGERSK,oːʁ,ie_test_2_train:year:2131,ie_test_2_train:year:1
ie_test_2_train,year,SWEDISH,o:r,ie_test_2_train:year:2131,ie_test_2_train:year:1
ie_test_2_train,year,UKRAINIAN,rʲik,ie_test_2_train:year:2137,ie_test_2_train:year:5
ie_test_2_train,year,URDU,sɑl,ie_test_2_train:year:2133,ie_test_2_train:year:6
ie_test_2_train,breathe,ANCIENT_GREEK,pnéɔː,ie_test_2_train:breathe:257,ie_test_2_train:breathe:9
ie_test_2_train,breathe,BELARUSIAN,ˈdɨxatsʲ,ie_test_2_train:breathe:252,ie_test_2_train:breathe:1
ie_test_2_train,breathe,BIHARI,sãs_pherəb,ie_test_2_train:breathe:251,ie_test_2_train:breathe:17
ie_test_2_train,breathe,BULGARIAN,ˈdiʃəm,ie_test_2_train:breathe:252,ie_test_2_train:breathe:1
ie_test_2_train,breathe,CATALAN,ələna,ie_test_2_train:breathe:256,ie_test_2_train:breathe:16
ie_test_2_train,breathe,CZECH,ˈdiːxat,ie_test_2_train:breathe:252,ie_test_2_train:breathe:1
ie_test_2_train,breathe,DANISH,ˈʌnə,ie_test_2_train:breathe:256,ie_test_2_train:breathe:8
ie_test_2_train,breathe,DANISH_FJOLDE,oanʲ,ie_test_2_train:breathe:256,ie_test_2_train:breathe:15
ie_test_2_train,breathe,DUTCH,adəmən,ie_test_2_train:breathe:250,ie_test_2_train:breathe:7
ie_test_2_train,breathe,ELFDALIAN,ˈwɛ̃̀ːsɑ,ie_test_2_train:breathe:259,ie_test_2_train:breathe:14
ie_test_2_train,breathe,ENGLISH,bri:ð,ie_test_2_train:breathe:255,ie_test_2_train:breathe:13
ie_test_2_train,breathe,FAROESE,ˈand̥a,ie_test_2_train:breathe:256,ie_test_2_train:breathe:2
ie_test_2_train,breathe,FRENCH,ʀɛspiʀe,ie_test_2_train:breathe:254,ie_test_2_train:breathe:3
ie_test_2_train,breathe,GERMAN,a:tmən,ie_test_2_train:breathe:250,ie_test_2_train:breathe:7
ie_test_2_train,breathe,GREEK,anaˈpne̞ˌo̞,ie_test_2_train:breathe:257,ie_test_2_train:breathe:9
ie_test_2_train,breathe,GUTNISH_LAU,ˈandɛs,ie_test_2_train:breathe:256,ie_test_2_train:breathe:2
ie_test_2_train,breathe,ICELANDIC,ˈand̥a,ie_test_2_train:breathe:256,ie_test_2_train:breathe:2
ie_test_2_train,breathe,ITALIAN,respirare,ie_test_2_train:breathe:254,ie_test_2_train:breathe:3
ie_test_2_train,breathe,LATIN,spiːˈraːre,ie_test_2_train:breathe:254,ie_test_2_train:breathe:3
ie_test_2_train,breathe,MACEDONIAN,ˈdiʃɛ,ie_test_2_train:breathe:252,ie_test_2_train:breathe:1
ie_test_2_train,breathe,MARATHI,ʃwas_gʱeɳe,ie_test_2_train:breathe:251,ie_test_2_train:breathe:6
ie_test_2_train,breathe,NORWEGIAN_RIKSMAL,ˈpʉ̀stə,ie_test_2_train:breathe:258,ie_test_2_train:breathe:5
ie_test_2_train,breathe,NORWEGIAN_RIKSMAL,ˈɔ̀nːə,ie_test_2_train:breathe:256,ie_test_2_train:breathe:8
ie_test_2_train,breathe,OLD_CHURCH_SLAVONIC,dɯxɑti,ie_test_2_train:breathe:252,ie_test_2_train:breathe:1
ie_test_2_train,breathe,OLD_IRISH,doˈbʹerʹ_ana:l,ie_test_2_train:breathe:256,ie_test_2_train:breathe:12
ie_test_2_train,breathe,OLD_NORSE,ˈanda,ie_test_2_train:breathe:256,ie_test_2_train:breathe:2
ie_test_2_train,breathe,OLD_SWEDISH,ˈanda,ie_test_2_train:breathe:256,ie_test_2_train:breathe:2
ie_test_2_train,breathe,ORIYA,nisvasɔ_neba,ie_test_2_train:breathe:251,ie_test_2_train:breathe:11
ie_test_2_train,breathe,OSSETIC_DIGOR,wolɐf,ie_test_2_train:breathe:253,ie_test_2_train:breathe:4
ie_test_2_train,breathe,OSSETIC_IRON,ulɐf,ie_test_2_train:breathe:253,ie_test_2_train:breathe:4
ie_test_2_train,breathe,POLISH,ɔdˈdɘ̟xatɕ,ie_test_2_train:breathe:252,ie_test_2_train:breathe:1
ie_test_2_train,breathe,PORTUGUESE,ɾɨʃpiˈɾaɾ,ie_test_2_train:breathe:254,ie_test_2_train:breathe:3
ie_test_2_train,breathe,RUSSIAN,dɨʂatʲ,ie_test_2_train:breathe:252,ie_test_2_train:breathe:1
ie_test_2_train,breathe,SERBO-CROATIAN,ˈdǐːsati,ie_test_2_train:breathe:252,ie_test_2_train:breathe:1
ie_test_2_train,breathe,SLOVAK,ˈdiːxac,ie_test_2_train:breathe:252,ie_test_2_train:breathe:1
ie_test_2_train,breathe,SLOVENIAN,ˈdǐːxati,ie_test_2_train:breathe:252,ie_test_2_train:breathe:1
ie_test_2_train,breathe,SORBIAN_LOWER,ˈdɘ̟xaɕ,ie_test_2_train:breathe:252,ie_test_2_train:breathe:1
ie_test_2_train,breathe,SORBIAN_UPPER,ˈdɘ̟xatʃ,ie_test_2_train:breathe:252,ie_test_2_train:breathe:1
ie_test_2_train,breathe,SPANISH,respiɾaɾ,ie_test_2_train:breathe:254,ie_test_2_train:breathe:3
ie_test_2_train,breathe,STAVANGERSK,ˈpʉ̀sta,ie_test_2_train:breathe:258,ie_test_2_train:breathe:5
ie_test_2_train,breathe,SWEDISH,ˈlè:va,ie_test_2_train:breathe:260,ie_test_2_train:breathe:10
ie_test_2_train,breathe,SWEDISH,ˈàndas,ie_test_2_train:breathe:256,ie_test_2_train:breathe:2
ie_test_2_train,breathe,UKRAINIAN,dɪˈxatɪ,ie_test_2_train:breathe:252,ie_test_2_train:breathe:1
ie_test_2_train,breathe,URDU,sɑ̃s_lenə,ie_test_2_train:breathe:251,ie_test_2_train:breathe:6
ie_test_2_train,child,ANCIENT_GREEK,páɪ̀s,ie_test_2_train:child:287,ie_test_2_train:child:10
ie_test_2_train,child,BELARUSIAN,dzʲiˈtsʲa,ie_test_2_train:child:283,ie_test_2_train:child:3
ie_test_2_train,child,BULGARIAN,dɘˈtɛ,ie_test_2_train:child:283,ie_test_2_train:child:2
ie_test_2_train,child,CATALAN,kriəturə,ie_test_2_train:child:282,ie_test_2_train:child:5
ie_test_2_train,child,CATALAN,nɔi,ie_test_2_train:child:284,ie_test_2_train:child:9
ie_test_2_train,child,CATALAN,nɛn,ie_test_2_train:child:284,ie_test_2_train:child:25
ie_test_2_train,child,CZECH,ˈɟiːcɛ,ie_test_2_train:child:283,ie_test_2_train:child:4
ie_test_2_train,child,DANISH,b̥ɑˀn,ie_test_2_train:child:285,ie_test_2_train:child:1
ie_test_2_train,child,DANISH_FJOLDE,bɑːɹn,ie_test_2_train:child:285,ie_test_2_train:child:1
ie_test_2_train,child,DUTCH,kɪnt,ie_test_2_train:child:274,ie_test_2_train:child:8
ie_test_2_train,child,ELFDALIAN,krɪpː,ie_test_2_train:child:277,ie_test_2_train:child:24
ie_test_2_train,child,ENGLISH,tʃaɪld,ie_test_2_train:child:291,ie_test_2_train:child:3
ie_test_2_train,child,FAROESE,bad̥n,ie_test_2_train:child:285,ie_test_2_train:child:1
ie_test_2_train,child,FRENCH,ɑ̃fɑ̃,ie_test_2_train:child:286,ie_test_2_train:child:23
ie_test_2_train,child,GERMAN,kɪnt,ie_test_2_train:child:274,ie_test_2_train:child:8
ie_test_2_train,child,GREEK,pe̞ˈði,ie_test_2_train:child:287,ie_test_2_train:child:22
ie_test_2_train,child,GUTNISH_LAU,bɑːn,ie_test_2_train:child:285,ie_test_2_train:child:1
ie_test_2_train,child,ICELANDIC,ˈb̥ard̥n,ie_test_2_train:child:285,ie_test_2_train:child:1
ie_test_2_train,child,ITALIAN,fantʃullo,ie_test_2_train:child:286,ie_test_2_train:child:21
ie_test_2_train,child,LATIN,ˈpuer,ie_test_2_train:child:287,ie_test_2_train:child:20
ie_test_2_train,child,MACEDONIAN,ˈdetɛ,ie_test_2_train:child:283,ie_test_2_train:child:2
ie_test_2_train,child,MARATHI,mul,ie_test_2_train:child:276,ie_test_2_train:child:19
ie_test_2_train,child,NORWEGIAN_RIKSMAL,baːɳ,ie_test_2_train:child:285,ie_test_2_train:child:1
ie_test_2_train,child,OLD_CHURCH_SLAVONIC,tʃɛ̃dɔ,ie_test_2_train:child:279,ie_test_2_train:child:3
ie_test_2_train,child,OLD_CHURCH_SLAVONIC,ɔtrɔtʃɛ̃,ie_test_2_train:child:290,ie_test_2_train:child:7
ie_test_2_train,child,OLD_CHURCH_SLAVONIC,dæti,ie_test_2_train:child:283,ie_test_2_train:child:2
ie_test_2_train,child,OLD_IRISH,pa:tʹsʹe,ie_test_2_train:child:293,ie_test_2_train:child:18
ie_test_2_train,child,OLD_IRISH,lʹeləb,ie_test_2_train:child:292,ie_test_2_train:child:17
ie_test_2_train,child,OLD_NORSE,barn,ie_test_2_train:child:285,ie_test_2_train:child:1
ie_test_2_train,child,OLD_SWEDISH,baːrn,ie_test_2_train:child:285,ie_test_2_train:child:1
ie_test_2_train,child,ORIYA,pila,ie_test_2_train:child:275,ie_test_2_train:child:16
ie_test_2_train,child,ORIYA,baɭɔk,ie_test_2_train:child:289,ie_test_2_train:child:15
ie_test_2_train,child,ORIYA,chua,ie_test_2_train:child:294,ie_test_2_train:child:14
ie_test_2_train,child,OSSETIC_DIGOR,suvɐllon,ie_test_2_train:child:288,ie_test_2_train:child:6
ie_test_2_train,child,OSSETIC_IRON,šyvɐllon,ie_test_2_train:child:288,ie_test_2_train:child:6
ie_test_2_train,child,POLISH,ˈdʑɛtskɔ,ie_test_2_train:child:283,ie_test_2_train:child:3
ie_test_2_train,child,PORTUGUESE,kɾiˈɐ̃sɐ,ie_test_2_train:child:282,ie_test_2_train:child:5
ie_test_2_train,child,RUSSIAN,rʲibʲɔnɔk,ie_test_2_train:child:280,ie_test_2_train:child:13
ie_test_2_train,child,SERBO-CROATIAN,ˈdjɛ̌ːtɛ,ie_test_2_train:child:283,ie_test_2_train:child:2
ie_test_2_train,child,SLOVAK,ˈɟieca,ie_test_2_train:child:283,ie_test_2_train:child:4
ie_test_2_train,child,SLOVENIAN,ɔˈtrɔk,ie_test_2_train:child:290,ie_test_2_train:child:7
ie_test_2_train,child,SORBIAN_LOWER,ˈʑiɕi,ie_test_2_train:child:283,ie_test_2_train:child:4
ie_test_2_train,child,SORBIAN_LOWER,ˈɡɘ̟lʲɛ,ie_test_2_train:child:278,ie_test_2_train:child:12
ie_test_2_train,child,SORBIAN_UPPER,ˈdʒɪtʃɔ,ie_test_2_train:child:283,ie_test_2_train:child:3
ie_test_2_train,child,SPANISH,niɲo,ie_test_2_train:child:284,ie_test_2_train:child:9
ie_test_2_train,child,STAVANGERSK,bɑːdn,ie_test_2_train:child:285,ie_test_2_train:child:1
ie_test_2_train,child,SWEDISH,bɑːɳ,ie_test_2_train:child:285,ie_test_2_train:child:1
ie_test_2_train,child,UKRAINIAN,dɪˈtɪna,ie_test_2_train:child:283,ie_test_2_train:child:2
ie_test_2_train,child,URDU,bəʧəh,ie_test_2_train:child:281,ie_test_2_train:child:11
ie_test_2_train,day,ANCIENT_GREEK,hɛːméraː,ie_test_2_train:day:355,ie_test_2_train:day:5
ie_test_2_train,day,BELARUSIAN,dzʲɛnʲ,ie_test_2_train:day:353,ie_test_2_train:day:1
ie_test_2_train,day,BIHARI,din,ie_test_2_train:day:353,ie_test_2_train:day:1
ie_test_2_train,day,BULGARIAN,dɛn,ie_test_2_train:day:353,ie_test_2_train:day:1
ie_test_2_train,day,CATALAN,diə,ie_test_2_train:day:353,ie_test_2_train:day:3
ie_test_2_train,day,CZECH,dɛn,ie_test_2_train:day:353,ie_test_2_train:day:1
ie_test_2_train,day,DANISH,d̥æˀ,ie_test_2_train:day:352,ie_test_2_train:day:2
ie_test_2_train,day,DANISH_FJOLDE,dɑw,ie_test_2_train:day:352,ie_test_2_train:day:2
ie_test_2_train,day,DUTCH,dɑχ,ie_test_2_train:day:352,ie_test_2_train:day:2
ie_test_2_train,day,ELFDALIAN,dɑːg,ie_test_2_train:day:352,ie_test_2_train:day:2
ie_test_2_train,day,ENGLISH,deɪ,ie_test_2_train:day:352,ie_test_2_train:day:3
ie_test_2_train,day,FAROESE,ˈd̥ɛaːvʊɹ,ie_test_2_train:day:352,ie_test_2_train:day:2
ie_test_2_train,day,FRENCH,ʒuʀ,ie_test_2_train:day:353,ie_test_2_train:day:6
ie_test_2_train,day,GERMAN,ta:k,ie_test_2_train:day:352,ie_test_2_train:day:2
ie_test_2_train,day,GREEK,ˈme̞ra,ie_test_2_train:day:355,ie_test_2_train:day:5
ie_test_2_train,day,GUTNISH_LAU,dɑːɡ,ie_test_2_train:day:352,ie_test_2_train:day:2
ie_test_2_train,day,ICELANDIC,ˈd̥aːɣʏr,ie_test_2_train:day:352,ie_test_2_train:day:2
ie_test_2_train,day,ITALIAN,dʒorno,ie_test_2_train:day:353,ie_test_2_train:day:6
ie_test_2_train,day,LATIN,ˈdieːs,ie_test_2_train:day:353,ie_test_2_train:day:3
ie_test_2_train,day,MACEDONIAN,den,ie_test_2_train:day:353,ie_test_2_train:day:1
ie_test_2_train,day,MARATHI,waɾ,ie_test_2_train:day:353,ie_test_2_train:day:8
ie_test_2_train,day,MARATHI,diwəs,ie_test_2_train:day:353,ie_test_2_train:day:3
ie_test_2_train,day,NORWEGIAN_RIKSMAL,daːɡ,ie_test_2_train:day:352,ie_test_2_train:day:2
ie_test_2_train,day,OLD_CHURCH_SLAVONIC,dɪ̆nɪ̆,ie_test_2_train:day:353,ie_test_2_train:day:1
ie_test_2_train,day,OLD_IRISH,laθʹe,ie_test_2_train:day:356,ie_test_2_train:day:7
ie_test_2_train,day,OLD_NORSE,daɣr,ie_test_2_train:day:352,ie_test_2_train:day:2
ie_test_2_train,day,OLD_SWEDISH,ˈdaːɣer,ie_test_2_train:day:352,ie_test_2_train:day:2
ie_test_2_train,day,ORIYA,dinɔ,ie_test_2_train:day:353,ie_test_2_train:day:3
ie_test_2_train,day,OSSETIC_DIGOR,bonɐ,ie_test_2_train:day:354,ie_test_2_train:day:4
ie_test_2_train,day,OSSETIC_IRON,bon,ie_test_2_train:day:354,ie_test_2_train:day:4
ie_test_2_train,day,POLISH,ʥɛɲ,ie_test_2_train:day:353,ie_test_2_train:day:1
ie_test_2_train,day,PORTUGUESE,ˈdiɐ,ie_test_2_train:day:353,ie_test_2_train:day:3
ie_test_2_train,day,RUSSIAN,dʲɛnʲ,ie_test_2_train:day:353,ie_test_2_train:day:1
ie_test_2_train,day,SERBO-CROATIAN,dâːn,ie_test_2_train:day:353,ie_test_2_train:day:1
ie_test_2_train,day,SLOVAK,ɟɛɲ,ie_test_2_train:day:353,ie_test_2_train:day:1
ie_test_2_train,day,SLOVENIAN,dâːn,ie_test_2_train:day:353,ie_test_2_train:day:1
ie_test_2_train,day,SORBIAN_LOWER,ʑeɲ,ie_test_2_train:day:353,ie_test_2_train:day:1
ie_test_2_train,day,SORBIAN_UPPER,dʒen,ie_test_2_train:day:353,ie_test_2_train:day:1
ie_test_2_train,day,SPANISH,dia,ie_test_2_train:day:353,ie_test_2_train:day:3
ie_test_2_train,day,STAVANGERSK,dɑːɡ,ie_test_2_train:day:352,ie_test_2_train:day:2
ie_test_2_train,day,SWEDISH,dɑːg,ie_test_2_train:day:352,ie_test_2_train:day:2
ie_test_2_train,day,UKRAINIAN,dɛnʲ,ie_test_2_train:day:353,ie_test_2_train:day:1
ie_test_2_train,day,URDU,d̪ɪn,ie_test_2_train:day:353,ie_test_2_train:day:1
ie_test_2_train,flow,ANCIENT_GREEK,hréɔː,ie_test_2_train:flow:618,ie_test_2_train:flow:7
ie_test_2_train,flow,BELARUSIAN,tsʲaˈtʂɨ,ie_test_2_train:flow:617,ie_test_2_train:flow:2
ie_test_2_train,flow,BIHARI,bəhəb,ie_test_2_train:flow:613,ie_test_2_train:flow:6
ie_test_2_train,flow,BULGARIAN,tɘˈkɤ,ie_test_2_train:flow:617,ie_test_2_train:flow:10
ie_test_2_train,flow,CATALAN,korə,ie_test_2_train:flow:617,ie_test_2_train:flow:5
ie_test_2_train,flow,CATALAN,rəʒa,ie_test_2_train:flow:619,ie_test_2_train:flow:14
ie_test_2_train,flow,CZECH,tɛːtst,ie_test_2_train:flow:617,ie_test_2_train:flow:2
ie_test_2_train,flow,DANISH,ˈʁanə,ie_test_2_train:flow:617,ie_test_2_train:flow:4
ie_test_2_train,flow,DANISH,ˈsd̥ʁɶmə,ie_test_2_train:flow:618,ie_test_2_train:flow:3
ie_test_2_train,flow,DANISH,ˈfly:ðə,ie_test_2_train:flow:614,ie_test_2_train:flow:1
ie_test_2_train,flow,DANISH_FJOLDE,flyd,ie_test_2_train:flow:614,ie_test_2_train:flow:1
ie_test_2_train,flow,DUTCH,vlujən,ie_test_2_train:flow:614,ie_test_2_train:flow:1
ie_test_2_train,flow,DUTCH,ˈstromə,ie_test_2_train:flow:618,ie_test_2_train:flow:3
ie_test_2_train,flow,ELFDALIAN,ˈlòːpɑ,ie_test_2_train:flow:622,ie_test_2_train:flow:11
