concept,doculect,counterpart,cc,inferredCC,db
noon,Jinan,ʂaŋ⁵⁵u⁰,747,chinese_1964_prop_50_0_test:noon:3,chinese_1964_prop_50_0_test
noon,Kunming,ʂã⁵³u⁵³,747,chinese_1964_prop_50_0_test:noon:5,chinese_1964_prop_50_0_test
noon,Meixian,tɔŋ⁴⁴tsu⁴²,755,chinese_1964_prop_50_0_test:noon:12,chinese_1964_prop_50_0_test
noon,Nanchang,tɔŋ⁴²tɕiu⁵⁵,755,chinese_1964_prop_50_0_test:noon:11,chinese_1964_prop_50_0_test
noon,Shenyang,saŋ²¹³₂₁u⁰,747,chinese_1964_prop_50_0_test:noon:3,chinese_1964_prop_50_0_test
noon,Suzhou,tsoŋ⁴⁴lɒŋ³¹₂₁,751,chinese_1964_prop_50_0_test:noon:2,chinese_1964_prop_50_0_test
noon,Wenzhou,nɛ¹²tɕiu⁴²,753,chinese_1964_prop_50_0_test:noon:10,chinese_1964_prop_50_0_test
noon,Xiamen,lit⁵₃₂tau¹¹,753,chinese_1964_prop_50_0_test:noon:1,chinese_1964_prop_50_0_test
noon,Xian,ʂɑŋ²¹u⁵³tuæ̃²¹,748,chinese_1964_prop_50_0_test:noon:9,chinese_1964_prop_50_0_test
noon,Yangjiang,an²⁴tʃɐu²⁴,756,chinese_1964_prop_50_0_test:noon:4,chinese_1964_prop_50_0_test
noon,Yangzhou,tsoŋ³¹sɑŋ⁰,750,chinese_1964_prop_50_0_test:noon:2,chinese_1964_prop_50_0_test
he or she [third person singular],Beijing,tʰa⁵⁵,219,chinese_1964_prop_50_0_test:he or she [third person singular]:1,chinese_1964_prop_50_0_test
he or she [third person singular],Changsha,tʰa³³,219,chinese_1964_prop_50_0_test:he or she [third person singular]:1,chinese_1964_prop_50_0_test
he or she [third person singular],Chaozhou,i³³,9,chinese_1964_prop_50_0_test:he or she [third person singular]:3,chinese_1964_prop_50_0_test
he or she [third person singular],Chengdu,tʰa⁴⁴,219,chinese_1964_prop_50_0_test:he or she [third person singular]:1,chinese_1964_prop_50_0_test
he or she [third person singular],Fuzhou,i⁴⁴,9,chinese_1964_prop_50_0_test:he or she [third person singular]:3,chinese_1964_prop_50_0_test
he or she [third person singular],Guangzhou,kʰøy²³,224,chinese_1964_prop_50_0_test:he or she [third person singular]:2,chinese_1964_prop_50_0_test
he or she [third person singular],Hefei,tʰa²¹²,219,chinese_1964_prop_50_0_test:he or she [third person singular]:1,chinese_1964_prop_50_0_test
he or she [third person singular],Jinan,tʰa⁵⁵,219,chinese_1964_prop_50_0_test:he or she [third person singular]:1,chinese_1964_prop_50_0_test
he or she [third person singular],Kunming,tʰa⁴⁴,219,chinese_1964_prop_50_0_test:he or she [third person singular]:1,chinese_1964_prop_50_0_test
he or she [third person singular],Meixian,ki¹²,224,chinese_1964_prop_50_0_test:he or she [third person singular]:2,chinese_1964_prop_50_0_test
he or she [third person singular],Nanchang,tɕʰiɛ²⁴,223,chinese_1964_prop_50_0_test:he or she [third person singular]:4,chinese_1964_prop_50_0_test
he or she [third person singular],Shenyang,tʰa³³,219,chinese_1964_prop_50_0_test:he or she [third person singular]:1,chinese_1964_prop_50_0_test
he or she [third person singular],Suzhou,li⁴⁴,221,chinese_1964_prop_50_0_test:he or she [third person singular]:3,chinese_1964_prop_50_0_test
he or she [third person singular],Wenzhou,gi³¹,222,chinese_1964_prop_50_0_test:he or she [third person singular]:2,chinese_1964_prop_50_0_test
he or she [third person singular],Xiamen,i⁵⁵,9,chinese_1964_prop_50_0_test:he or she [third person singular]:3,chinese_1964_prop_50_0_test
he or she [third person singular],Xian,tʰɑ²¹,220,chinese_1964_prop_50_0_test:he or she [third person singular]:1,chinese_1964_prop_50_0_test
he or she [third person singular],Yangjiang,kei⁴⁴³,222,chinese_1964_prop_50_0_test:he or she [third person singular]:2,chinese_1964_prop_50_0_test
he or she [third person singular],Yangzhou,tʰɑ³¹,219,chinese_1964_prop_50_0_test:he or she [third person singular]:1,chinese_1964_prop_50_0_test
to chew,Beijing,tɕiau³⁵,1054,chinese_1964_prop_50_0_test:to chew:1,chinese_1964_prop_50_0_test
to chew,Changsha,tɕio²⁴,1054,chinese_1964_prop_50_0_test:to chew:1,chinese_1964_prop_50_0_test
to chew,Chaozhou,pou¹¹,1057,chinese_1964_prop_50_0_test:to chew:2,chinese_1964_prop_50_0_test
to chew,Chengdu,tɕiau³¹,1054,chinese_1964_prop_50_0_test:to chew:1,chinese_1964_prop_50_0_test
to chew,Fuzhou,tsuɔʔ⁴,1054,chinese_1964_prop_50_0_test:to chew:1,chinese_1964_prop_50_0_test
to chew,Guangzhou,tʃiu²²,1055,chinese_1964_prop_50_0_test:to chew:1,chinese_1964_prop_50_0_test
to chew,Hefei,tɕiɔ⁵⁵,1054,chinese_1964_prop_50_0_test:to chew:1,chinese_1964_prop_50_0_test
to chew,Jinan,tɕiɔ⁴²,1054,chinese_1964_prop_50_0_test:to chew:1,chinese_1964_prop_50_0_test
to chew,Kunming,tɕio³¹,1054,chinese_1964_prop_50_0_test:to chew:1,chinese_1964_prop_50_0_test
to chew,Meixian,tsʰiau⁴²,1054,chinese_1964_prop_50_0_test:to chew:1,chinese_1964_prop_50_0_test
to chew,Nanchang,tɕiɔk⁵,1054,chinese_1964_prop_50_0_test:to chew:1,chinese_1964_prop_50_0_test
to chew,Shenyang,tɕiau³⁵.,1054,chinese_1964_prop_50_0_test:to chew:1,chinese_1964_prop_50_0_test
to chew,Suzhou,ziɒʔ²³,1054,chinese_1964_prop_50_0_test:to chew:1,chinese_1964_prop_50_0_test
to chew,Wenzhou,ɦia¹²,1054,chinese_1964_prop_50_0_test:to chew:4,chinese_1964_prop_50_0_test
to chew,Xiamen,pɔ³³,1057,chinese_1964_prop_50_0_test:to chew:2,chinese_1964_prop_50_0_test
to chew,Xian,tɕyo²⁴,1054,chinese_1964_prop_50_0_test:to chew:1,chinese_1964_prop_50_0_test
to chew,Yangjiang,ŋai²⁴,1056,chinese_1964_prop_50_0_test:to chew:3,chinese_1964_prop_50_0_test
to chew,Yangzhou,tɕiɑʔ⁴,1054,chinese_1964_prop_50_0_test:to chew:1,chinese_1964_prop_50_0_test
the sickle,Beijing,lian³⁵tau⁵⁵,598,chinese_1964_prop_50_0_test:the sickle:1,chinese_1964_prop_50_0_test
the sickle,Changsha,liẽ¹³tau³³,598,chinese_1964_prop_50_0_test:the sickle:1,chinese_1964_prop_50_0_test
the sickle,Chaozhou,liəm⁵⁵₂₁₃to³³,598,chinese_1964_prop_50_0_test:the sickle:1,chinese_1964_prop_50_0_test
the sickle,Chengdu,nian³¹tau⁴⁴,602,chinese_1964_prop_50_0_test:the sickle:1,chinese_1964_prop_50_0_test
the sickle,Fuzhou,lieŋ⁵²₃₁ŋaiʔ²³,601,chinese_1964_prop_50_0_test:the sickle:5,chinese_1964_prop_50_0_test
the sickle,Guangzhou,lim²¹tou⁵³,598,chinese_1964_prop_50_0_test:the sickle:1,chinese_1964_prop_50_0_test
the sickle,Hefei,niĩ⁵⁵tɔ²¹²,598,chinese_1964_prop_50_0_test:the sickle:1,chinese_1964_prop_50_0_test
the sickle,Jinan,liæ̃⁴²tɔ²¹³,598,chinese_1964_prop_50_0_test:the sickle:1,chinese_1964_prop_50_0_test
the sickle,Kunming,liɛ³¹tau⁴⁴,598,chinese_1964_prop_50_0_test:the sickle:1,chinese_1964_prop_50_0_test
the sickle,Meixian,liam¹²ɛ⁰,599,chinese_1964_prop_50_0_test:the sickle:4,chinese_1964_prop_50_0_test
the sickle,Nanchang,liɛn⁵²tau⁴²,598,chinese_1964_prop_50_0_test:the sickle:1,chinese_1964_prop_50_0_test
the sickle,Shenyang,lian³⁵tau³³,598,chinese_1964_prop_50_0_test:the sickle:1,chinese_1964_prop_50_0_test
the sickle,Suzhou,liɪ²⁴₂₂tæ⁴⁴,598,chinese_1964_prop_50_0_test:the sickle:1,chinese_1964_prop_50_0_test
the sickle,Wenzhou,dɜ²⁴tɕi²³,604,chinese_1964_prop_50_0_test:the sickle:3,chinese_1964_prop_50_0_test
the sickle,Xiamen,kue⁵¹₅₅a⁵¹,605,chinese_1964_prop_50_0_test:the sickle:2,chinese_1964_prop_50_0_test
the sickle,Xian,liæ̃²⁴tɑu²¹,598,chinese_1964_prop_50_0_test:the sickle:1,chinese_1964_prop_50_0_test
the sickle,Yangjiang,lim⁴⁴³tʃɐi²¹,600,chinese_1964_prop_50_0_test:the sickle:1,chinese_1964_prop_50_0_test
the sickle,Yangzhou,liĩ³⁴tɔ³¹,598,chinese_1964_prop_50_0_test:the sickle:1,chinese_1964_prop_50_0_test
the sickle,Yangzhou,uɛ̃³¹tɔ³¹,603,chinese_1964_prop_50_0_test:the sickle:1,chinese_1964_prop_50_0_test
late,Beijing,uan²¹⁴,145,chinese_1964_prop_50_0_test:late:1,chinese_1964_prop_50_0_test
late,Changsha,ŋan⁵⁵,146,chinese_1964_prop_50_0_test:late:1,chinese_1964_prop_50_0_test
late,Chaozhou,ũã²¹³,146,chinese_1964_prop_50_0_test:late:1,chinese_1964_prop_50_0_test
late,Chengdu,ŋan¹³,146,chinese_1964_prop_50_0_test:late:1,chinese_1964_prop_50_0_test
late,Fuzhou,ti⁵²,147,chinese_1964_prop_50_0_test:late:2,chinese_1964_prop_50_0_test
late,Guangzhou,an³³,146,chinese_1964_prop_50_0_test:late:1,chinese_1964_prop_50_0_test
late,Guangzhou,tʃʰi²¹,147,chinese_1964_prop_50_0_test:late:2,chinese_1964_prop_50_0_test
late,Hefei,tʂʰʅ⁵⁵,147,chinese_1964_prop_50_0_test:late:2,chinese_1964_prop_50_0_test
late,Jinan,uæ̃⁵⁵,145,chinese_1964_prop_50_0_test:late:1,chinese_1964_prop_50_0_test
late,Kunming,tʂʰʅ³¹,147,chinese_1964_prop_50_0_test:late:2,chinese_1964_prop_50_0_test
late,Kunming,uã⁵³,145,chinese_1964_prop_50_0_test:late:1,chinese_1964_prop_50_0_test
late,Meixian,tsʰๅ¹²,147,chinese_1964_prop_50_0_test:late:2,chinese_1964_prop_50_0_test
late,Nanchang,uan²¹³,145,chinese_1964_prop_50_0_test:late:1,chinese_1964_prop_50_0_test
late,Shenyang,uan²¹³,145,chinese_1964_prop_50_0_test:late:1,chinese_1964_prop_50_0_test
late,Suzhou,ɛ⁵¹³,146,chinese_1964_prop_50_0_test:late:3,chinese_1964_prop_50_0_test
late,Wenzhou,dzๅ³¹,147,chinese_1964_prop_50_0_test:late:2,chinese_1964_prop_50_0_test
late,Xiamen,ũã¹¹,146,chinese_1964_prop_50_0_test:late:1,chinese_1964_prop_50_0_test
late,Xian,uæ̃⁵³,145,chinese_1964_prop_50_0_test:late:1,chinese_1964_prop_50_0_test
late,Yangjiang,an²⁴,146,chinese_1964_prop_50_0_test:late:1,chinese_1964_prop_50_0_test
late,Yangzhou,uɛ̃⁴²,145,chinese_1964_prop_50_0_test:late:1,chinese_1964_prop_50_0_test
shy,Beijing,xai⁵¹sau⁵¹,198,chinese_1964_prop_50_0_test:shy:2,chinese_1964_prop_50_0_test
shy,Changsha,pʰa⁵⁵tsʰəu⁴¹,203,chinese_1964_prop_50_0_test:shy:1,chinese_1964_prop_50_0_test
shy,Chaozhou,siəu⁵³₂₄li⁵³₂₁,210,chinese_1964_prop_50_0_test:shy:4,chinese_1964_prop_50_0_test
shy,Chengdu,pʰa¹³ɕiəu⁴⁴,201,chinese_1964_prop_50_0_test:shy:3,chinese_1964_prop_50_0_test
shy,Fuzhou,siu²¹³₅₂lɛ³¹,210,chinese_1964_prop_50_0_test:shy:4,chinese_1964_prop_50_0_test
shy,Guangzhou,pʰa³³tʃʰɐu³⁵,203,chinese_1964_prop_50_0_test:shy:1,chinese_1964_prop_50_0_test
shy,Hefei,pʰa⁵³tʂʰɯ²⁴,203,chinese_1964_prop_50_0_test:shy:1,chinese_1964_prop_50_0_test
shy,Jinan,xɛ²¹so²¹,198,chinese_1964_prop_50_0_test:shy:2,chinese_1964_prop_50_0_test
shy,Kunming,pʰa¹³tsʰə̃⁵³,202,chinese_1964_prop_50_0_test:shy:1,chinese_1964_prop_50_0_test
shy,Meixian,pʰa⁴²siu⁴⁴,201,chinese_1964_prop_50_0_test:shy:3,chinese_1964_prop_50_0_test
shy,Nanchang,pʰa²¹³ɕiu⁴²,201,chinese_1964_prop_50_0_test:shy:3,chinese_1964_prop_50_0_test
shy,Shenyang,xai³⁵sau⁴¹,198,chinese_1964_prop_50_0_test:shy:2,chinese_1964_prop_50_0_test
shy,Suzhou,nɛ²⁴₂₂ɦuɛ²⁴₃₃zin²⁴₂₁,204,chinese_1964_prop_50_0_test:shy:9,chinese_1964_prop_50_0_test
shy,Wenzhou,tei⁴⁵naŋ³¹tsəŋ⁴⁴,205,chinese_1964_prop_50_0_test:shy:8,chinese_1964_prop_50_0_test
shy,Xiamen,bo²⁴₃₃ge³³,206,chinese_1964_prop_50_0_test:shy:7,chinese_1964_prop_50_0_test
shy,Xiamen,pʰãĩ⁵¹₅₅se¹¹,209,chinese_1964_prop_50_0_test:shy:6,chinese_1964_prop_50_0_test
shy,Xian,xæ⁴⁵ɕiou²¹,199,chinese_1964_prop_50_0_test:shy:2,chinese_1964_prop_50_0_test
shy,Yangjiang,pʰa²⁴tʃʰɐu²¹,203,chinese_1964_prop_50_0_test:shy:1,chinese_1964_prop_50_0_test
shy,Yangzhou,pʰa⁵⁵tsʰɤɯ⁴²,203,chinese_1964_prop_50_0_test:shy:1,chinese_1964_prop_50_0_test
shy,Yangzhou,lɛ̃³⁴uəi³⁴tɕʰiŋ³⁴,204,chinese_1964_prop_50_0_test:shy:5,chinese_1964_prop_50_0_test
the frog,Beijing,xa³⁵ma⁰,719,chinese_1964_prop_50_0_test:the frog:1,chinese_1964_prop_50_0_test
the frog,Changsha,ka²⁴mau⁰,720,chinese_1964_prop_50_0_test:the frog:1,chinese_1964_prop_50_0_test
the frog,Chaozhou,kap²¹₃kiu⁵³₂₁,721,chinese_1964_prop_50_0_test:the frog:10,chinese_1964_prop_50_0_test
the frog,Chengdu,tɕʰie³¹mər⁴⁴,804,chinese_1964_prop_50_0_test:the frog:9,chinese_1964_prop_50_0_test
the frog,Fuzhou,tsʰaŋ⁴⁴₅₂ŋaʔ²³,759,chinese_1964_prop_50_0_test:the frog:8,chinese_1964_prop_50_0_test
the frog,Guangzhou,kʰɐm²¹kʰøy²¹₃₅,915,chinese_1964_prop_50_0_test:the frog:7,chinese_1964_prop_50_0_test
the frog,Hefei,xa⁵⁵mɐʔ⁴,719,chinese_1964_prop_50_0_test:the frog:1,chinese_1964_prop_50_0_test
the frog,Jinan,xə⁴²ma⁰,719,chinese_1964_prop_50_0_test:the frog:1,chinese_1964_prop_50_0_test
the frog,Kunming,tɕʰĩ⁴⁴ua⁴⁴,761,chinese_1964_prop_50_0_test:the frog:2,chinese_1964_prop_50_0_test
the frog,Meixian,tsʰiaŋ⁴⁴kuai³¹ɛ⁰,762,chinese_1964_prop_50_0_test:the frog:3,chinese_1964_prop_50_0_test
the frog,Nanchang,ha²⁴ma⁰,719,chinese_1964_prop_50_0_test:the frog:1,chinese_1964_prop_50_0_test
the frog,Shenyang,tɕʰiŋ³³kuai³⁵tsɿ⁰,760,chinese_1964_prop_50_0_test:the frog:3,chinese_1964_prop_50_0_test
the frog,Suzhou,tsʰin⁴⁴o⁴⁴₂₁,761,chinese_1964_prop_50_0_test:the frog:2,chinese_1964_prop_50_0_test
the frog,Wenzhou,o⁴⁴mo³¹,827,chinese_1964_prop_50_0_test:the frog:6,chinese_1964_prop_50_0_test
the frog,Xiamen,tsʰan²⁴₃₃kap³²₅a⁵¹,935,chinese_1964_prop_50_0_test:the frog:5,chinese_1964_prop_50_0_test
the frog,Xian,xə²⁴mɑ⁰,719,chinese_1964_prop_50_0_test:the frog:1,chinese_1964_prop_50_0_test
the frog,Yangjiang,kɐp²¹,718,chinese_1964_prop_50_0_test:the frog:4,chinese_1964_prop_50_0_test
the frog,Yangzhou,xɑ³⁴mɑ⁰,719,chinese_1964_prop_50_0_test:the frog:1,chinese_1964_prop_50_0_test
to learn,Beijing,ɕye³⁵,671,chinese_1964_prop_50_0_test:to learn:1,chinese_1964_prop_50_0_test
to learn,Changsha,ɕio²⁴,671,chinese_1964_prop_50_0_test:to learn:1,chinese_1964_prop_50_0_test
to learn,Chaozhou,oʔ⁴,671,chinese_1964_prop_50_0_test:to learn:2,chinese_1964_prop_50_0_test
to learn,Chengdu,ɕyo³¹,671,chinese_1964_prop_50_0_test:to learn:1,chinese_1964_prop_50_0_test
to learn,Fuzhou,ɔʔ⁴,671,chinese_1964_prop_50_0_test:to learn:2,chinese_1964_prop_50_0_test
to learn,Guangzhou,hɔk²²,671,chinese_1964_prop_50_0_test:to learn:2,chinese_1964_prop_50_0_test
to learn,Hefei,ɕyɐʔ⁴,671,chinese_1964_prop_50_0_test:to learn:1,chinese_1964_prop_50_0_test
to learn,Jinan,ɕye⁴²,671,chinese_1964_prop_50_0_test:to learn:1,chinese_1964_prop_50_0_test
to learn,Kunming,ɕio³¹,671,chinese_1964_prop_50_0_test:to learn:1,chinese_1964_prop_50_0_test
to learn,Meixian,hɔk⁴,671,chinese_1964_prop_50_0_test:to learn:2,chinese_1964_prop_50_0_test
to learn,Nanchang,hɔk⁵,671,chinese_1964_prop_50_0_test:to learn:2,chinese_1964_prop_50_0_test
to learn,Shenyang,ɕiau³⁵,671,chinese_1964_prop_50_0_test:to learn:1,chinese_1964_prop_50_0_test
to learn,Suzhou,ɦoʔ²³,671,chinese_1964_prop_50_0_test:to learn:2,chinese_1964_prop_50_0_test
to learn,Wenzhou,ɦo¹²,671,chinese_1964_prop_50_0_test:to learn:2,chinese_1964_prop_50_0_test
to learn,Xiamen,oʔ⁵,671,chinese_1964_prop_50_0_test:to learn:2,chinese_1964_prop_50_0_test
to learn,Xian,ɕyo²⁴,671,chinese_1964_prop_50_0_test:to learn:1,chinese_1964_prop_50_0_test
to learn,Yangjiang,hɔk⁴⁵⁴,671,chinese_1964_prop_50_0_test:to learn:2,chinese_1964_prop_50_0_test
to learn,Yangzhou,ɕiɑʔ⁴,671,chinese_1964_prop_50_0_test:to learn:1,chinese_1964_prop_50_0_test
the ant,Beijing,ma²¹⁴₃₅i²¹⁴,238,chinese_1964_prop_50_0_test:the ant:1,chinese_1964_prop_50_0_test
the ant,Changsha,ma⁴¹ȵi⁰,238,chinese_1964_prop_50_0_test:the ant:1,chinese_1964_prop_50_0_test
the ant,Chaozhou,hia³⁵,244,chinese_1964_prop_50_0_test:the ant:8,chinese_1964_prop_50_0_test
the ant,Chengdu,ma⁵³ȵi³¹tsɿ⁵³,239,chinese_1964_prop_50_0_test:the ant:1,chinese_1964_prop_50_0_test
the ant,Chengdu,ma⁵³ɳiər³¹₄₄,238,chinese_1964_prop_50_0_test:the ant:1,chinese_1964_prop_50_0_test
the ant,Fuzhou,øyŋ⁵²₃₁ŋie²⁴²,307,chinese_1964_prop_50_0_test:the ant:7,chinese_1964_prop_50_0_test
the ant,Guangzhou,ŋɐi²³,244,chinese_1964_prop_50_0_test:the ant:2,chinese_1964_prop_50_0_test
the ant,Hefei,ma²⁴zɿ²⁴,238,chinese_1964_prop_50_0_test:the ant:1,chinese_1964_prop_50_0_test
the ant,Jinan,i⁵⁵iaŋ⁰,245,chinese_1964_prop_50_0_test:the ant:6,chinese_1964_prop_50_0_test
the ant,Jinan,mi⁵⁵iaŋ⁰,263,chinese_1964_prop_50_0_test:the ant:5,chinese_1964_prop_50_0_test
the ant,Kunming,ma⁵³i³¹₄₄,238,chinese_1964_prop_50_0_test:the ant:1,chinese_1964_prop_50_0_test
the ant,Meixian,ŋɛ⁴²,244,chinese_1964_prop_50_0_test:the ant:2,chinese_1964_prop_50_0_test
the ant,Nanchang,ma²¹³ȵi⁰,238,chinese_1964_prop_50_0_test:the ant:1,chinese_1964_prop_50_0_test
the ant,Shenyang,ma²¹³₃₅i⁰,238,chinese_1964_prop_50_0_test:the ant:1,chinese_1964_prop_50_0_test
the ant,Suzhou,mo²⁴₂₂mi³¹₃₃,240,chinese_1964_prop_50_0_test:the ant:1,chinese_1964_prop_50_0_test
the ant,Suzhou,mo²⁴₂₂ȵi²⁴₃₃,238,chinese_1964_prop_50_0_test:the ant:1,chinese_1964_prop_50_0_test
the ant,Wenzhou,fu⁴⁵ŋa²⁴,283,chinese_1964_prop_50_0_test:the ant:4,chinese_1964_prop_50_0_test
the ant,Xiamen,kau⁵¹₅₅hia³³,301,chinese_1964_prop_50_0_test:the ant:3,chinese_1964_prop_50_0_test
the ant,Xian,mɑ⁵³₂₁i⁵³,238,chinese_1964_prop_50_0_test:the ant:1,chinese_1964_prop_50_0_test
the ant,Yangjiang,ŋɐi²¹,244,chinese_1964_prop_50_0_test:the ant:2,chinese_1964_prop_50_0_test
the ant,Yangzhou,mɑ⁴²i⁰,238,chinese_1964_prop_50_0_test:the ant:1,chinese_1964_prop_50_0_test
the grass (one tuft of grass),Beijing,i⁵¹ɕiau²¹⁴₂₁pʰianr⁵¹tsʰau²¹⁴,496,chinese_1964_prop_50_0_test:the grass (one tuft of grass):5,chinese_1964_prop_50_0_test
the grass (one tuft of grass),Changsha,i²⁴pu²⁴tsʰau⁴¹,503,chinese_1964_prop_50_0_test:the grass (one tuft of grass):1,chinese_1964_prop_50_0_test
the grass (one tuft of grass),Chaozhou,tsek⁴₂₁pʰou⁵⁵₂₁₃tsʰau⁵³,494,chinese_1964_prop_50_0_test:the grass (one tuft of grass):14,chinese_1964_prop_50_0_test
the grass (one tuft of grass),Chengdu,i³¹o⁴⁴tsʰau⁵³,499,chinese_1964_prop_50_0_test:the grass (one tuft of grass):2,chinese_1964_prop_50_0_test
the grass (one tuft of grass),Fuzhou,sɔ³¹βiaʔ⁴tsʰau³¹,495,chinese_1964_prop_50_0_test:the grass (one tuft of grass):4,chinese_1964_prop_50_0_test
the grass (one tuft of grass),Guangzhou,jɐt⁵tøy⁵³tʃʰou³⁵,498,chinese_1964_prop_50_0_test:the grass (one tuft of grass):3,chinese_1964_prop_50_0_test
the grass (one tuft of grass),Hefei,iəʔ⁴pəʔ⁴ləŋ²⁴tsʰɔ²⁴,501,chinese_1964_prop_50_0_test:the grass (one tuft of grass):13,chinese_1964_prop_50_0_test
the grass (one tuft of grass),Jinan,i²¹³ku²¹³tueir⁰tsʰɔ⁵⁵,497,chinese_1964_prop_50_0_test:the grass (one tuft of grass):12,chinese_1964_prop_50_0_test
the grass (one tuft of grass),Kunming,i³¹₁₃pʰoŋ³¹tsʰau⁵³,500,chinese_1964_prop_50_0_test:the grass (one tuft of grass):1,chinese_1964_prop_50_0_test
the grass (one tuft of grass),Meixian,jit²¹tsʰuk²¹tsʰau³¹,505,chinese_1964_prop_50_0_test:the grass (one tuft of grass):11,chinese_1964_prop_50_0_test
the grass (one tuft of grass),Nanchang,it⁵tɛu⁴²tsʰau²¹³,504,chinese_1964_prop_50_0_test:the grass (one tuft of grass):10,chinese_1964_prop_50_0_test
the grass (one tuft of grass),Shenyang,i⁴¹tuei³³tsau²¹³,498,chinese_1964_prop_50_0_test:the grass (one tuft of grass):9,chinese_1964_prop_50_0_test
the grass (one tuft of grass),Suzhou,iɪʔ⁴boŋ²⁴tsʰæ⁴¹,500,chinese_1964_prop_50_0_test:the grass (one tuft of grass):8,chinese_1964_prop_50_0_test
the grass (one tuft of grass),Wenzhou,i²³boŋ³¹tsʰɛ⁴⁵,500,chinese_1964_prop_50_0_test:the grass (one tuft of grass):1,chinese_1964_prop_50_0_test
the grass (one tuft of grass),Xiamen,tsit⁵₃₂tsaŋ²⁴₃₃tsʰau⁵¹,507,chinese_1964_prop_50_0_test:the grass (one tuft of grass):7,chinese_1964_prop_50_0_test
the grass (one tuft of grass),Xian,i²¹₂₄uo²¹tsʰɑu⁵³,499,chinese_1964_prop_50_0_test:the grass (one tuft of grass):2,chinese_1964_prop_50_0_test
the grass (one tuft of grass),Yangjiang,jɐt²⁴tei⁴⁵⁴tʃʰou²¹,506,chinese_1964_prop_50_0_test:the grass (one tuft of grass):3,chinese_1964_prop_50_0_test
the grass (one tuft of grass),Yangzhou,iəʔ⁴tsʰoŋ³itsʰɔ⁴²,502,chinese_1964_prop_50_0_test:the grass (one tuft of grass):6,chinese_1964_prop_50_0_test
the ice,Beijing,piŋ⁵⁵,1031,chinese_1964_prop_50_0_test:the ice:1,chinese_1964_prop_50_0_test
the ice,Changsha,pin³³,1031,chinese_1964_prop_50_0_test:the ice:1,chinese_1964_prop_50_0_test
the ice,Chaozhou,sɯŋ³³,100,chinese_1964_prop_50_0_test:the ice:3,chinese_1964_prop_50_0_test
the ice,Chengdu,pin⁴⁴,1031,chinese_1964_prop_50_0_test:the ice:1,chinese_1964_prop_50_0_test
the ice,Fuzhou,piŋ⁴⁴,1031,chinese_1964_prop_50_0_test:the ice:1,chinese_1964_prop_50_0_test
the ice,Guangzhou,ʃyt³³,2,chinese_1964_prop_50_0_test:the ice:2,chinese_1964_prop_50_0_test
the ice,Hefei,pin²¹²təŋ⁵³,1032,chinese_1964_prop_50_0_test:the ice:1,chinese_1964_prop_50_0_test
the ice,Jinan,piŋ²¹³,1031,chinese_1964_prop_50_0_test:the ice:1,chinese_1964_prop_50_0_test
the ice,Kunming,pĩ⁴⁴,1031,chinese_1964_prop_50_0_test:the ice:1,chinese_1964_prop_50_0_test
the ice,Meixian,siɛt²¹,2,chinese_1964_prop_50_0_test:the ice:2,chinese_1964_prop_50_0_test
the ice,Nanchang,pin⁴²,1031,chinese_1964_prop_50_0_test:the ice:1,chinese_1964_prop_50_0_test
the ice,Shenyang,piŋ³³,1031,chinese_1964_prop_50_0_test:the ice:1,chinese_1964_prop_50_0_test
the ice,Suzhou,pin⁴⁴,1031,chinese_1964_prop_50_0_test:the ice:1,chinese_1964_prop_50_0_test
the ice,Wenzhou,pəŋ⁴⁴,1138,chinese_1964_prop_50_0_test:the ice:1,chinese_1964_prop_50_0_test
the ice,Xiamen,sῃ⁵⁵,100,chinese_1964_prop_50_0_test:the ice:3,chinese_1964_prop_50_0_test
the ice,Xian,piŋ²¹,1031,chinese_1964_prop_50_0_test:the ice:1,chinese_1964_prop_50_0_test
the ice,Yangjiang,ɬit²¹,2,chinese_1964_prop_50_0_test:the ice:2,chinese_1964_prop_50_0_test
the ice,Yangzhou,piŋ³¹,1031,chinese_1964_prop_50_0_test:the ice:1,chinese_1964_prop_50_0_test
the lake,Beijing,xu³⁵,465,chinese_1964_prop_50_0_test:the lake:1,chinese_1964_prop_50_0_test
the lake,Changsha,fu¹³,465,chinese_1964_prop_50_0_test:the lake:1,chinese_1964_prop_50_0_test
the lake,Chaozhou,ou⁵⁵,465,chinese_1964_prop_50_0_test:the lake:1,chinese_1964_prop_50_0_test
the lake,Chengdu,fu³¹,465,chinese_1964_prop_50_0_test:the lake:1,chinese_1964_prop_50_0_test
the lake,Fuzhou,u⁵²,465,chinese_1964_prop_50_0_test:the lake:1,chinese_1964_prop_50_0_test
the lake,Guangzhou,wu²¹,465,chinese_1964_prop_50_0_test:the lake:1,chinese_1964_prop_50_0_test
the lake,Hefei,xu⁵⁵,465,chinese_1964_prop_50_0_test:the lake:1,chinese_1964_prop_50_0_test
the lake,Jinan,xu⁴²,465,chinese_1964_prop_50_0_test:the lake:1,chinese_1964_prop_50_0_test
the lake,Kunming,xu³¹,465,chinese_1964_prop_50_0_test:the lake:1,chinese_1964_prop_50_0_test
the lake,Meixian,fu¹²,465,chinese_1964_prop_50_0_test:the lake:1,chinese_1964_prop_50_0_test
the lake,Nanchang,fu⁵⁵,465,chinese_1964_prop_50_0_test:the lake:1,chinese_1964_prop_50_0_test
