concept,doculect,counterpart,cc,inferredCC,db
hot/warm,BahnarKontum,tɔʔ,1694,bah_4_test:hot/warm:1,bah_4_test
hot/warm,BahnarPleiku,tɔʔ,1694,bah_4_test:hot/warm:1,bah_4_test
hot/warm,Brao,duʔ,1694,bah_4_test:hot/warm:1,bah_4_test
hot/warm,Bunong,tṳːh,1703,bah_4_test:hot/warm:1,bah_4_test
hot/warm,Cheng,doʔ,1694,bah_4_test:hot/warm:1,bah_4_test
hot/warm,Chrau,duh,1703,bah_4_test:hot/warm:1,bah_4_test
hot/warm,Cua,toʔ,1694,bah_4_test:hot/warm:1,bah_4_test
hot/warm,Halang,tuʔ,1694,bah_4_test:hot/warm:1,bah_4_test
hot/warm,Jeh,tuʔ,1694,bah_4_test:hot/warm:1,bah_4_test
hot/warm,JruLaven,ʔtoʔ,1694,bah_4_test:hot/warm:1,bah_4_test
hot/warm,Kasseng,puːç,1705,bah_4_test:hot/warm:3,bah_4_test
hot/warm,Khaonh,tɑɲ,1706,bah_4_test:hot/warm:1,bah_4_test
hot/warm,Khaonh,ʀam,1707,bah_4_test:hot/warm:2,bah_4_test
hot/warm,Mel,taɲ,1706,bah_4_test:hot/warm:1,bah_4_test
hot/warm,Mel,kɔk taɲ,1706,bah_4_test:hot/warm:1,bah_4_test
hot/warm,MnongRlm,doh,1703,bah_4_test:hot/warm:1,bah_4_test
hot/warm,Nyaheun,doʔ,1694,bah_4_test:hot/warm:1,bah_4_test
hot/warm,Ramam,kənɔʔ,1652,bah_4_test:hot/warm:1,bah_4_test
hot/warm,Rengao,tuʔ,1694,bah_4_test:hot/warm:1,bah_4_test
hot/warm,Sapuan,doʔ / toʔ,1694,bah_4_test:hot/warm:1,bah_4_test
hot/warm,Sedang,to,1694,bah_4_test:hot/warm:1,bah_4_test
hot/warm,Sre,duh,1703,bah_4_test:hot/warm:1,bah_4_test
hot/warm,Sre,ram,1707,bah_4_test:hot/warm:2,bah_4_test
hot/warm,Stieng,doh,1703,bah_4_test:hot/warm:1,bah_4_test
hot/warm,Tampuan,toʔ,1694,bah_4_test:hot/warm:1,bah_4_test
leech (land),Alak,pləːm,1810,bah_4_test:leech (land):1,bah_4_test
leech (land),BahnarGolar,pləːm,1810,bah_4_test:leech (land):1,bah_4_test
leech (land),BahnarKontum,pləːm,1810,bah_4_test:leech (land):1,bah_4_test
leech (land),BahnarPleiku,pləːm,1810,bah_4_test:leech (land):1,bah_4_test
leech (land),Brao,pləːm,1810,bah_4_test:leech (land):1,bah_4_test
leech (land),Chrau,pləːm,1810,bah_4_test:leech (land):1,bah_4_test
leech (land),Cua,pləːp,1810,bah_4_test:leech (land):1,bah_4_test
leech (land),Halang,ple̤ːm,1810,bah_4_test:leech (land):1,bah_4_test
leech (land),Jeh,ple̤ːm,1810,bah_4_test:leech (land):1,bah_4_test
leech (land),JruLaven,plʌːm,1810,bah_4_test:leech (land):1,bah_4_test
leech (land),Kasseng,plɤːm,1810,bah_4_test:leech (land):1,bah_4_test
leech (land),Khaonh,ɡluː,1824,bah_4_test:leech (land):2,bah_4_test
leech (land),Mel,ɡᵊluː,1824,bah_4_test:leech (land):2,bah_4_test
leech (land),MnongRlm,pləːm,1810,bah_4_test:leech (land):1,bah_4_test
leech (land),Nyaheun,plɐːm,1810,bah_4_test:leech (land):1,bah_4_test
leech (land),Rengao,ple̤ːm,1810,bah_4_test:leech (land):1,bah_4_test
leech (land),Sedang,pliəm,1810,bah_4_test:leech (land):1,bah_4_test
leech (land),Sre,plɔm,1810,bah_4_test:leech (land):1,bah_4_test
leech (land),Stieng,pləːm,1810,bah_4_test:leech (land):1,bah_4_test
leech (land),Tampuan,plaəm,1810,bah_4_test:leech (land):1,bah_4_test
body hair/feathers,BahnarGolar,sɔk,501,bah_4_test:body hair/feathers:1,bah_4_test
body hair/feathers,BahnarKontum,sɔk,501,bah_4_test:body hair/feathers:1,bah_4_test
body hair/feathers,BahnarPleiku,sɔk,501,bah_4_test:body hair/feathers:1,bah_4_test
body hair/feathers,Brao,cʰok,501,bah_4_test:body hair/feathers:1,bah_4_test
body hair/feathers,Bunong,rsaːw,525,bah_4_test:body hair/feathers:1,bah_4_test
body hair/feathers,Cheng,sɔk,501,bah_4_test:body hair/feathers:1,bah_4_test
body hair/feathers,Chrau,sinɔːʔ,523,bah_4_test:body hair/feathers:1,bah_4_test
body hair/feathers,Cua,hloːk,501,bah_4_test:body hair/feathers:1,bah_4_test
body hair/feathers,Halang,sɔk,501,bah_4_test:body hair/feathers:1,bah_4_test
body hair/feathers,Jeh,suk suːn/suk sɔːm,501,bah_4_test:body hair/feathers:2,bah_4_test
body hair/feathers,JruLaven,muar,526,bah_4_test:body hair/feathers:1,bah_4_test
body hair/feathers,Kasseng,sok,501,bah_4_test:body hair/feathers:1,bah_4_test
body hair/feathers,Khaonh,sɔk,501,bah_4_test:body hair/feathers:1,bah_4_test
body hair/feathers,Mel,sɔk,501,bah_4_test:body hair/feathers:1,bah_4_test
body hair/feathers,MnongRlm,noːk / nuok,523,bah_4_test:body hair/feathers:3,bah_4_test
body hair/feathers,Nyaheun,muan,526,bah_4_test:body hair/feathers:1,bah_4_test
body hair/feathers,Ramam,ʦak,501,bah_4_test:body hair/feathers:1,bah_4_test
body hair/feathers,Ramam,ʦɔk ʦɛːp,501,bah_4_test:body hair/feathers:1,bah_4_test
body hair/feathers,Rengao,ʦə̤k,501,bah_4_test:body hair/feathers:1,bah_4_test
body hair/feathers,Rengao,ʦə̤k ʦɔːp,501,bah_4_test:body hair/feathers:1,bah_4_test
body hair/feathers,Sapuan,sɔk mual,526,bah_4_test:body hair/feathers:1,bah_4_test
body hair/feathers,Sedang,sak,501,bah_4_test:body hair/feathers:1,bah_4_test
body hair/feathers,Sre,tənɔ,523,bah_4_test:body hair/feathers:1,bah_4_test
body hair/feathers,Stieng,pɛnar,527,bah_4_test:body hair/feathers:4,bah_4_test
body hair/feathers,Tampuan,sasɔk,501,bah_4_test:body hair/feathers:1,bah_4_test
flower,Alak,paŋkaːw,1280,bah_4_test:flower:1,bah_4_test
flower,BahnarGolar,pəkaːw,1280,bah_4_test:flower:1,bah_4_test
flower,BahnarGolar,raːŋ,1302,bah_4_test:flower:2,bah_4_test
flower,BahnarKontum,raːŋ,1302,bah_4_test:flower:2,bah_4_test
flower,BahnarPleiku,pəkaːw,1280,bah_4_test:flower:1,bah_4_test
flower,Bunong,kaːw,1280,bah_4_test:flower:1,bah_4_test
flower,Chrau,ŋkaːw,1280,bah_4_test:flower:1,bah_4_test
flower,Cua,ʔaraːk,1302,bah_4_test:flower:2,bah_4_test
flower,Halang,raːŋ,1302,bah_4_test:flower:2,bah_4_test
flower,Jeh,raːŋ,1302,bah_4_test:flower:2,bah_4_test
flower,Kasseng,ʔəraːŋ,1302,bah_4_test:flower:2,bah_4_test
flower,Khaonh,pᵊkaw siː,1280,bah_4_test:flower:1,bah_4_test
flower,Mel,pəkaw,1280,bah_4_test:flower:1,bah_4_test
flower,MnongRlm,kaːw,1280,bah_4_test:flower:1,bah_4_test
flower,Ramam,pəkaːw,1280,bah_4_test:flower:1,bah_4_test
flower,Rengao,raːŋ,1302,bah_4_test:flower:2,bah_4_test
flower,Sedang,rɛ̰əŋ,1302,bah_4_test:flower:2,bah_4_test
flower,Sre,bəkaːw,1280,bah_4_test:flower:1,bah_4_test
flower,Stieng,kaːw,1280,bah_4_test:flower:1,bah_4_test
flower,Tampuan,pəkaːw,1280,bah_4_test:flower:1,bah_4_test
left (side),Alak,pah wiar,1851,bah_4_test:left (side):3,bah_4_test
left (side),BahnarGolar,ŋiãɔ,1852,bah_4_test:left (side):2,bah_4_test
left (side),BahnarKontum,ŋiãɔ,1852,bah_4_test:left (side):2,bah_4_test
left (side),BahnarPleiku,(gah) ʔŋjɛw,1852,bah_4_test:left (side):1,bah_4_test
left (side),Brao,cəʔiaw,1852,bah_4_test:left (side):1,bah_4_test
left (side),Bunong,cjaːw,1852,bah_4_test:left (side):1,bah_4_test
left (side),Cheng,paw caʔiaw,1852,bah_4_test:left (side):1,bah_4_test
left (side),Chrau,giaw,1852,bah_4_test:left (side):1,bah_4_test
left (side),Cua,ʔjaw,1852,bah_4_test:left (side):1,bah_4_test
left (side),Halang,ʔŋiəw,1852,bah_4_test:left (side):1,bah_4_test
left (side),Jeh,nah ʔiw,1852,bah_4_test:left (side):1,bah_4_test
left (side),JruLaven,hʔiaw,1852,bah_4_test:left (side):1,bah_4_test
left (side),Kasseng,ʔəʔiəw,1852,bah_4_test:left (side):1,bah_4_test
left (side),Khaonh,kʰɑŋ ɡeo,1852,bah_4_test:left (side):4,bah_4_test
left (side),Mel,ɡiu,1852,bah_4_test:left (side):1,bah_4_test
left (side),MnongRlm,kiew,1852,bah_4_test:left (side):1,bah_4_test
left (side),Nyaheun,ʔiaw,1852,bah_4_test:left (side):1,bah_4_test
left (side),Ramam,həʔɛːw,1852,bah_4_test:left (side):1,bah_4_test
left (side),Rengao,ʔɛːw,1852,bah_4_test:left (side):1,bah_4_test
left (side),Sapuan,saʔiaw,1852,bah_4_test:left (side):1,bah_4_test
left (side),Sedang,həʔeo̰,1852,bah_4_test:left (side):1,bah_4_test
left (side),Sre,kiaw,1852,bah_4_test:left (side):1,bah_4_test
left (side),Stieng,giew,1852,bah_4_test:left (side):1,bah_4_test
left (side),Tampuan,saŋʔjao,1852,bah_4_test:left (side):1,bah_4_test
to lick,BahnarGolar,ljah,5064,bah_4_test:to lick:1,bah_4_test
to lick,BahnarKontum,ljah,5064,bah_4_test:to lick:1,bah_4_test
to lick,BahnarPleiku,ljah,5064,bah_4_test:to lick:1,bah_4_test
to lick,Cua,leah,5064,bah_4_test:to lick:1,bah_4_test
to lick,Halang,lɛah,5064,bah_4_test:to lick:1,bah_4_test
to lick,JruLaven,lial,5065,bah_4_test:to lick:1,bah_4_test
to lick,Kasseng,ɟaːl,5066,bah_4_test:to lick:2,bah_4_test
to lick,Khaonh,ʀeəl,5067,bah_4_test:to lick:1,bah_4_test
to lick,Mel,riəl,5067,bah_4_test:to lick:1,bah_4_test
to lick,MnongRlm,liep,5068,bah_4_test:to lick:1,bah_4_test
to lick,Sapuan,ɟahaːt,5039,bah_4_test:to lick:2,bah_4_test
to lick,Sedang,ceə,5040,bah_4_test:to lick:3,bah_4_test
to lick,Sedang,cuo,5041,bah_4_test:to lick:4,bah_4_test
to lick,Sre,liap,5068,bah_4_test:to lick:1,bah_4_test
to lick,Stieng,liep,5068,bah_4_test:to lick:1,bah_4_test
to lick,Tampuan,ləit,5042,bah_4_test:to lick:5,bah_4_test
fat/oil/grease,Alak,pʻaŋhuː,1038,bah_4_test:fat/oil/grease:1,bah_4_test
fat/oil/grease,Brao,puːŋ,1039,bah_4_test:fat/oil/grease:1,bah_4_test
fat/oil/grease,Bunong,ŋiː,1007,bah_4_test:fat/oil/grease:3,bah_4_test
fat/oil/grease,Cheng,riːk,1040,bah_4_test:fat/oil/grease:1,bah_4_test
fat/oil/grease,Cua,kapəʔ,1041,bah_4_test:fat/oil/grease:6,bah_4_test
fat/oil/grease,Halang,bədrɛaŋ,1042,bah_4_test:fat/oil/grease:2,bah_4_test
fat/oil/grease,Jeh,pədrɛːŋ,1042,bah_4_test:fat/oil/grease:2,bah_4_test
fat/oil/grease,JruLaven,puk,1041,bah_4_test:fat/oil/grease:1,bah_4_test
fat/oil/grease,Kasseng,bok,1041,bah_4_test:fat/oil/grease:1,bah_4_test
fat/oil/grease,Khaonh,kʰlɑɲ,1003,bah_4_test:fat/oil/grease:5,bah_4_test
fat/oil/grease,Mel,bədriəŋ,1042,bah_4_test:fat/oil/grease:2,bah_4_test
fat/oil/grease,MnongRlm,ndrieŋ,1042,bah_4_test:fat/oil/grease:2,bah_4_test
fat/oil/grease,MnongRlm,nhaːc,1004,bah_4_test:fat/oil/grease:4,bah_4_test
fat/oil/grease,Nyaheun,puk,1041,bah_4_test:fat/oil/grease:1,bah_4_test
fat/oil/grease,Ramam,poŋ,1005,bah_4_test:fat/oil/grease:1,bah_4_test
fat/oil/grease,Ramam,piːk,1006,bah_4_test:fat/oil/grease:1,bah_4_test
fat/oil/grease,Rengao,biːk,1006,bah_4_test:fat/oil/grease:1,bah_4_test
fat/oil/grease,Sapuan,puk,1041,bah_4_test:fat/oil/grease:1,bah_4_test
fat/oil/grease,Sre,dəŋi,1007,bah_4_test:fat/oil/grease:3,bah_4_test
fat/oil/grease,Stieng,priːŋ,1042,bah_4_test:fat/oil/grease:2,bah_4_test
fat/oil/grease,Tampuan,poŋ,1005,bah_4_test:fat/oil/grease:1,bah_4_test
alcohol/liquor,BahnarGolar,hədroː,32,bah_4_test:alcohol/liquor:3,bah_4_test
alcohol/liquor,BahnarKontum,siːk,43,bah_4_test:alcohol/liquor:2,bah_4_test
alcohol/liquor,BahnarPleiku,siːk,43,bah_4_test:alcohol/liquor:2,bah_4_test
alcohol/liquor,Jeh,nnah,57,bah_4_test:alcohol/liquor:5,bah_4_test
alcohol/liquor,Khaonh,ɓɛ̤h,54,bah_4_test:alcohol/liquor:1,bah_4_test
alcohol/liquor,Mel,ɓe̤h,54,bah_4_test:alcohol/liquor:1,bah_4_test
alcohol/liquor,Sre,tərnom,58,bah_4_test:alcohol/liquor:4,bah_4_test
field (swidden/hill),BahnarGolar,miːr,1139,bah_4_test:field (swidden/hill):1,bah_4_test
field (swidden/hill),BahnarKontum,miːr,1139,bah_4_test:field (swidden/hill):1,bah_4_test
field (swidden/hill),BahnarPleiku,miːr,1139,bah_4_test:field (swidden/hill):1,bah_4_test
field (swidden/hill),Brao,məːl,1139,bah_4_test:field (swidden/hill):1,bah_4_test
field (swidden/hill),Cheng,mɨːr,1139,bah_4_test:field (swidden/hill):1,bah_4_test
field (swidden/hill),Chrau,miːr,1139,bah_4_test:field (swidden/hill):1,bah_4_test
field (swidden/hill),Jeh,ɟi̤ak,1142,bah_4_test:field (swidden/hill):2,bah_4_test
field (swidden/hill),JruLaven,mɨːr,1139,bah_4_test:field (swidden/hill):1,bah_4_test
field (swidden/hill),Kasseng,miər,1139,bah_4_test:field (swidden/hill):1,bah_4_test
field (swidden/hill),MnongRlm,miːr,1139,bah_4_test:field (swidden/hill):1,bah_4_test
field (swidden/hill),Nyaheun,mɨən,1139,bah_4_test:field (swidden/hill):1,bah_4_test
field (swidden/hill),Rengao,ɟe̤ːk,1142,bah_4_test:field (swidden/hill):2,bah_4_test
field (swidden/hill),Sapuan,pamɨːj,1143,bah_4_test:field (swidden/hill):1,bah_4_test
field (swidden/hill),Sedang,ciek,1142,bah_4_test:field (swidden/hill):2,bah_4_test
field (swidden/hill),Sre,mir,1139,bah_4_test:field (swidden/hill):1,bah_4_test
field (swidden/hill),Stieng,mir,1139,bah_4_test:field (swidden/hill):1,bah_4_test
field (swidden/hill),Tampuan,məir,1139,bah_4_test:field (swidden/hill):1,bah_4_test
three,Alak,paj,3915,bah_4_test:three:1,bah_4_test
three,BahnarGolar,peːŋ,3917,bah_4_test:three:1,bah_4_test
three,BahnarKontum,peːŋ,3917,bah_4_test:three:1,bah_4_test
three,BahnarPleiku,peːŋ,3917,bah_4_test:three:1,bah_4_test
three,Brao,peː,3915,bah_4_test:three:1,bah_4_test
three,Bunong,pɛː,3915,bah_4_test:three:1,bah_4_test
three,Cheng,pɛː,3915,bah_4_test:three:1,bah_4_test
three,Chrau,pɛː,3915,bah_4_test:three:1,bah_4_test
three,Cua,pɛː,3915,bah_4_test:three:1,bah_4_test
three,Halang,pɛː,3915,bah_4_test:three:1,bah_4_test
three,Jeh,pɛːj,3915,bah_4_test:three:1,bah_4_test
three,JruLaven,pɛː,3915,bah_4_test:three:1,bah_4_test
three,Kasseng,pɛː,3915,bah_4_test:three:1,bah_4_test
three,Khaonh,pae,3915,bah_4_test:three:1,bah_4_test
three,Mel,pæː,3915,bah_4_test:three:1,bah_4_test
three,MnongRlm,paːj,3915,bah_4_test:three:1,bah_4_test
three,Nyaheun,pɛː,3915,bah_4_test:three:1,bah_4_test
three,Ramam,pʌj,3915,bah_4_test:three:1,bah_4_test
three,Rengao,piː,3915,bah_4_test:three:1,bah_4_test
three,Sapuan,pɛː,3915,bah_4_test:three:1,bah_4_test
three,Sedang,pa̰j,3915,bah_4_test:three:1,bah_4_test
three,Sre,pe,3915,bah_4_test:three:1,bah_4_test
three,Stieng,pej,3915,bah_4_test:three:1,bah_4_test
three,Tampuan,paiŋ,3917,bah_4_test:three:1,bah_4_test
five,Alak,pʻartʻam,1231,bah_4_test:five:1,bah_4_test
five,BahnarGolar,pəɗam,1231,bah_4_test:five:1,bah_4_test
five,BahnarKontum,pəɗam,1231,bah_4_test:five:1,bah_4_test
five,BahnarPleiku,pəɗam,1231,bah_4_test:five:1,bah_4_test
five,Cua,paɗap,1231,bah_4_test:five:1,bah_4_test
five,Halang,bədam,1231,bah_4_test:five:1,bah_4_test
five,Jeh,pədam,1231,bah_4_test:five:1,bah_4_test
five,Kasseng,tədam,1231,bah_4_test:five:1,bah_4_test
five,Ramam,cɛᵖm / ʦɛᵖm,1231,bah_4_test:five:2,bah_4_test
five,Rengao,pədam,1231,bah_4_test:five:1,bah_4_test
five,Sedang,pəta̰m,1231,bah_4_test:five:1,bah_4_test
five,Tampuan,pata̤m,1231,bah_4_test:five:1,bah_4_test
ant,Alak,mboːc,122,bah_4_test:ant:1,bah_4_test
ant,BahnarGolar,hmoːc,122,bah_4_test:ant:1,bah_4_test
ant,BahnarKontum,hmoc,122,bah_4_test:ant:1,bah_4_test
ant,BahnarPleiku,hmoːc,122,bah_4_test:ant:1,bah_4_test
ant,Brao,moːc,122,bah_4_test:ant:1,bah_4_test
ant,Cheng,samoːc,122,bah_4_test:ant:1,bah_4_test
ant,Cua,ramuːt,122,bah_4_test:ant:1,bah_4_test
ant,Halang,muːt,122,bah_4_test:ant:1,bah_4_test
ant,Jeh,mut,122,bah_4_test:ant:1,bah_4_test
ant,JruLaven,hmoːc,122,bah_4_test:ant:1,bah_4_test
ant,Kasseng,nuːr,123,bah_4_test:ant:5,bah_4_test
ant,MnongRlm,saːm,124,bah_4_test:ant:3,bah_4_test
ant,Nyaheun,hmoːc,122,bah_4_test:ant:1,bah_4_test
ant,Ramam,haːŋ,125,bah_4_test:ant:2,bah_4_test
ant,Sapuan,samɔːc,122,bah_4_test:ant:1,bah_4_test
ant,Sedang,hmuj,122,bah_4_test:ant:1,bah_4_test
ant,Sedang,kəmuə,122,bah_4_test:ant:4,bah_4_test
ant,Sre,ŋɔɲ,126,bah_4_test:ant:2,bah_4_test
ant,Stieng,cʰiam,124,bah_4_test:ant:3,bah_4_test
ant,Tampuan,ʔmhmaoc,122,bah_4_test:ant:1,bah_4_test
to urinate/urine,Alak,pnoːm,5675,bah_4_test:to urinate/urine:1,bah_4_test
to urinate/urine,BahnarGolar,ʔnoːm,5675,bah_4_test:to urinate/urine:1,bah_4_test
to urinate/urine,BahnarKontum,ʔnoːm,5675,bah_4_test:to urinate/urine:1,bah_4_test
to urinate/urine,BahnarPleiku,ʔnoːm,5675,bah_4_test:to urinate/urine:1,bah_4_test
to urinate/urine,Brao,noːm,5675,bah_4_test:to urinate/urine:1,bah_4_test
to urinate/urine,Cheng,daːk doːm,5675,bah_4_test:to urinate/urine:1,bah_4_test
to urinate/urine,Chrau,noːm,5675,bah_4_test:to urinate/urine:1,bah_4_test
to urinate/urine,Cua,kanɨm / kanɨːm,5675,bah_4_test:to urinate/urine:1,bah_4_test
to urinate/urine,Halang,so̤ːr,5689,bah_4_test:to urinate/urine:2,bah_4_test
to urinate/urine,Jeh,kəʔnum,5675,bah_4_test:to urinate/urine:1,bah_4_test
to urinate/urine,JruLaven,knoːm,5675,bah_4_test:to urinate/urine:1,bah_4_test
to urinate/urine,Kasseng,ʔənoːm,5675,bah_4_test:to urinate/urine:1,bah_4_test
to urinate/urine,MnongRlm,noːm,5675,bah_4_test:to urinate/urine:1,bah_4_test
to urinate/urine,Nyaheun,nnoːm,5675,bah_4_test:to urinate/urine:1,bah_4_test
to urinate/urine,Ramam,kənoːm,5675,bah_4_test:to urinate/urine:1,bah_4_test
to urinate/urine,Rengao,nɔm,5675,bah_4_test:to urinate/urine:1,bah_4_test
to urinate/urine,Sapuan,noːm,5675,bah_4_test:to urinate/urine:1,bah_4_test
to urinate/urine,Sedang,nṵm,5675,bah_4_test:to urinate/urine:1,bah_4_test
to urinate/urine,Sre,nom,5675,bah_4_test:to urinate/urine:1,bah_4_test
to urinate/urine,Stieng,noːm,5675,bah_4_test:to urinate/urine:1,bah_4_test
to urinate/urine,Tampuan,daom,5675,bah_4_test:to urinate/urine:1,bah_4_test
to hide/conceal (tr.),Alak,pʻatʻɔːk,4766,bah_4_test:to hide/conceal (tr.):1,bah_4_test
to hide/conceal (tr.),BahnarGolar,kədəp,4710,bah_4_test:to hide/conceal (tr.):1,bah_4_test
to hide/conceal (tr.),BahnarGolar,ʔoːn,4711,bah_4_test:to hide/conceal (tr.):2,bah_4_test
to hide/conceal (tr.),BahnarKontum,kədəp,4710,bah_4_test:to hide/conceal (tr.):1,bah_4_test
to hide/conceal (tr.),BahnarPleiku,kədəp,4710,bah_4_test:to hide/conceal (tr.):1,bah_4_test
to hide/conceal (tr.),BahnarPleiku,ʔoːn,4711,bah_4_test:to hide/conceal (tr.):2,bah_4_test
to hide/conceal (tr.),BahnarPleiku,ʔmuːr / puːr,4765,bah_4_test:to hide/conceal (tr.):3,bah_4_test
to hide/conceal (tr.),Chrau,poːn,4764,bah_4_test:to hide/conceal (tr.):2,bah_4_test
to hide/conceal (tr.),Cua,paduː,4712,bah_4_test:to hide/conceal (tr.):1,bah_4_test
to hide/conceal (tr.),Cua,kaɗɔːk,4766,bah_4_test:to hide/conceal (tr.):1,bah_4_test
to hide/conceal (tr.),Halang,krṳːm,4713,bah_4_test:to hide/conceal (tr.):4,bah_4_test
to hide/conceal (tr.),Jeh,cṳʔ kədɔːk,4766,bah_4_test:to hide/conceal (tr.):1,bah_4_test
to hide/conceal (tr.),JruLaven,dɔːk,4766,bah_4_test:to hide/conceal (tr.):1,bah_4_test
to hide/conceal (tr.),MnongRlm,puːn / poːn,4764,bah_4_test:to hide/conceal (tr.):2,bah_4_test
to hide/conceal (tr.),MnongRlm,ʔap,4714,bah_4_test:to hide/conceal (tr.):1,bah_4_test
to hide/conceal (tr.),Nyaheun,dɔːk,4766,bah_4_test:to hide/conceal (tr.):1,bah_4_test
to hide/conceal (tr.),Ramam,kətuok,4766,bah_4_test:to hide/conceal (tr.):1,bah_4_test
to hide/conceal (tr.),Rengao,kədɔːk,4766,bah_4_test:to hide/conceal (tr.):1,bah_4_test
to hide/conceal (tr.),Sedang,kətɔə,4766,bah_4_test:to hide/conceal (tr.):1,bah_4_test
to hide/conceal (tr.),Sre,ndəp,4710,bah_4_test:to hide/conceal (tr.):1,bah_4_test
to hide/conceal (tr.),Stieng,poːn,4764,bah_4_test:to hide/conceal (tr.):2,bah_4_test
to hide/conceal (tr.),Tampuan,kantɨ̤ŋ,4720,bah_4_test:to hide/conceal (tr.):5,bah_4_test
grass,Alak,pʻat,1451,bah_4_test:grass:1,bah_4_test
grass,BahnarGolar,ʔɲɛt,1462,bah_4_test:grass:1,bah_4_test
grass,BahnarKontum,ʔɲɛt,1462,bah_4_test:grass:1,bah_4_test
grass,BahnarPleiku,ʔɲɛt,1462,bah_4_test:grass:1,bah_4_test
grass,Brao,bat,1451,bah_4_test:grass:1,bah_4_test
grass,Bunong,hep,1460,bah_4_test:grass:4,bah_4_test
grass,Cheng,bat,1451,bah_4_test:grass:1,bah_4_test
grass,Chrau,ɲet,1462,bah_4_test:grass:1,bah_4_test
grass,Halang,ɲat,1462,bah_4_test:grass:1,bah_4_test
grass,Jeh,sɛt,1463,bah_4_test:grass:1,bah_4_test
grass,JruLaven,bat,1451,bah_4_test:grass:1,bah_4_test
grass,Kasseng,ʔəwat,1464,bah_4_test:grass:1,bah_4_test
grass,Khaonh,kɑʔɑːŋ,1465,bah_4_test:grass:2,bah_4_test
grass,Mel,kaʔaːŋ,1465,bah_4_test:grass:2,bah_4_test
grass,MnongRlm,bat,1451,bah_4_test:grass:1,bah_4_test
grass,Nyaheun,bat,1451,bah_4_test:grass:1,bah_4_test
grass,Ramam,ɲəɲat / hɲat,1462,bah_4_test:grass:1,bah_4_test
grass,Rengao,ɲat,1462,bah_4_test:grass:1,bah_4_test
grass,Sapuan,bat,1451,bah_4_test:grass:1,bah_4_test
grass,Sedang,ɲa,1462,bah_4_test:grass:1,bah_4_test
grass,Sre,ɲhət,1462,bah_4_test:grass:1,bah_4_test
grass,Tampuan,samaoŋ,1466,bah_4_test:grass:3,bah_4_test
iron,Alak,maːm,1768,bah_4_test:iron:1,bah_4_test
iron,BahnarGolar,maːm,1768,bah_4_test:iron:1,bah_4_test
iron,BahnarKontum,maːm,1768,bah_4_test:iron:1,bah_4_test
iron,BahnarPleiku,maːm,1768,bah_4_test:iron:1,bah_4_test
iron,Brao,maːm,1768,bah_4_test:iron:1,bah_4_test
iron,Cheng,maːm,1768,bah_4_test:iron:1,bah_4_test
iron,Chrau,lɔːs,1779,bah_4_test:iron:2,bah_4_test
iron,Halang,maːm,1768,bah_4_test:iron:1,bah_4_test
iron,Jeh,maːm,1768,bah_4_test:iron:1,bah_4_test
iron,JruLaven,məːm,1768,bah_4_test:iron:1,bah_4_test
iron,Kasseng,maːm,1768,bah_4_test:iron:1,bah_4_test
iron,MnongRlm,drap,1787,bah_4_test:iron:4,bah_4_test
iron,Nyaheun,maːm,1768,bah_4_test:iron:1,bah_4_test
iron,Rengao,maːm,1768,bah_4_test:iron:1,bah_4_test
iron,Sapuan,maːm,1768,bah_4_test:iron:1,bah_4_test
iron,Sedang,mɛ̰əm,1768,bah_4_test:iron:1,bah_4_test
iron,Sre,lɔs,1779,bah_4_test:iron:2,bah_4_test
iron,Tampuan,pʰcɔj,1788,bah_4_test:iron:3,bah_4_test
leaf,Alak,cʻɔk,1802,bah_4_test:leaf:1,bah_4_test
leaf,BahnarGolar,hlaː,1794,bah_4_test:leaf:1,bah_4_test
leaf,BahnarKontum,hlaː,1794,bah_4_test:leaf:1,bah_4_test
leaf,BahnarPleiku,hlaː,1794,bah_4_test:leaf:1,bah_4_test
leaf,Brao,cʰlaː,1794,bah_4_test:leaf:1,bah_4_test
leaf,Bunong,nhaː,1794,bah_4_test:leaf:1,bah_4_test
leaf,Cheng,hlaː lɔːŋ,1794,bah_4_test:leaf:1,bah_4_test
leaf,Chrau,laː,1794,bah_4_test:leaf:1,bah_4_test
leaf,Cua,hlaː,1794,bah_4_test:leaf:1,bah_4_test
leaf,Halang,laː,1794,bah_4_test:leaf:1,bah_4_test
leaf,Jeh,laː,1794,bah_4_test:leaf:1,bah_4_test
leaf,JruLaven,laː,1794,bah_4_test:leaf:1,bah_4_test
leaf,Kasseng,ʔəlaː / laː,1794,bah_4_test:leaf:1,bah_4_test
leaf,Khaonh,lɑː siː,1794,bah_4_test:leaf:1,bah_4_test
leaf,Mel,laː,1794,bah_4_test:leaf:1,bah_4_test
leaf,MnongRlm,haː,1794,bah_4_test:leaf:1,bah_4_test
leaf,Nyaheun,hla,1794,bah_4_test:leaf:1,bah_4_test
leaf,Ramam,hlaː,1794,bah_4_test:leaf:1,bah_4_test
leaf,Rengao,hlaː,1794,bah_4_test:leaf:1,bah_4_test
leaf,Sapuan,kʰaː lɔːŋ,1803,bah_4_test:leaf:1,bah_4_test
leaf,Sedang,hlá,1794,bah_4_test:leaf:1,bah_4_test
leaf,Sre,nha,1794,bah_4_test:leaf:1,bah_4_test
leaf,Stieng,laː,1794,bah_4_test:leaf:1,bah_4_test
leaf,Tampuan,hlaː,1794,bah_4_test:leaf:1,bah_4_test
