db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_0_train,flow,DANISH,ˈsd̥ʁɶmə,ie_test_0_train:flow:618,ie_test_0_train:flow:4
ie_test_0_train,flow,DANISH,ˈfly:ðə,ie_test_0_train:flow:614,ie_test_0_train:flow:1
ie_test_0_train,flow,DANISH_FJOLDE,flyd,ie_test_0_train:flow:614,ie_test_0_train:flow:1
ie_test_0_train,flow,DUTCH,vlujən,ie_test_0_train:flow:614,ie_test_0_train:flow:1
ie_test_0_train,flow,DUTCH,ˈstromə,ie_test_0_train:flow:618,ie_test_0_train:flow:4
ie_test_0_train,flow,ELFDALIAN,ˈlòːpɑ,ie_test_0_train:flow:622,ie_test_0_train:flow:1
ie_test_0_train,flow,ENGLISH,fləʊ,ie_test_0_train:flow:614,ie_test_0_train:flow:1
ie_test_0_train,flow,FAROESE,ˈɹɛnːa,ie_test_0_train:flow:617,ie_test_0_train:flow:3
ie_test_0_train,flow,FAROESE,ˈflɔiːma,ie_test_0_train:flow:621,ie_test_0_train:flow:1
ie_test_0_train,flow,FAROESE,ˈstɹɛiːma,ie_test_0_train:flow:618,ie_test_0_train:flow:4
ie_test_0_train,flow,FRENCH,kule,ie_test_0_train:flow:616,ie_test_0_train:flow:5
ie_test_0_train,flow,GERMAN,fli:sn̩,ie_test_0_train:flow:614,ie_test_0_train:flow:1
ie_test_0_train,flow,GREEK,ˈre̞ˌo̞,ie_test_0_train:flow:618,ie_test_0_train:flow:7
ie_test_0_train,flow,GUTNISH_LAU,ˈrɪnːɛ,ie_test_0_train:flow:617,ie_test_0_train:flow:3
ie_test_0_train,flow,GUTNISH_LAU,ˈflautɛ,ie_test_0_train:flow:614,ie_test_0_train:flow:1
ie_test_0_train,flow,ICELANDIC,ˈrɛnːa,ie_test_0_train:flow:617,ie_test_0_train:flow:3
ie_test_0_train,flow,ICELANDIC,ˈstreiːma,ie_test_0_train:flow:618,ie_test_0_train:flow:4
ie_test_0_train,flow,ITALIAN,kolare,ie_test_0_train:flow:616,ie_test_0_train:flow:5
ie_test_0_train,flow,ITALIAN,skorrere,ie_test_0_train:flow:617,ie_test_0_train:flow:5
ie_test_0_train,flow,ITALIAN,fluire,ie_test_0_train:flow:615,ie_test_0_train:flow:1
ie_test_0_train,flow,LATIN,ˈfluere,ie_test_0_train:flow:615,ie_test_0_train:flow:1
ie_test_0_train,flow,MACEDONIAN,ˈtetʃɛ,ie_test_0_train:flow:617,ie_test_0_train:flow:2
ie_test_0_train,flow,MARATHI,waɦne,ie_test_0_train:flow:613,ie_test_0_train:flow:6
ie_test_0_train,flow,NORWEGIAN_RIKSMAL,ˈflɔ̀mːə,ie_test_0_train:flow:621,ie_test_0_train:flow:1
ie_test_0_train,flow,NORWEGIAN_RIKSMAL,ˈrɛ̀nːə,ie_test_0_train:flow:617,ie_test_0_train:flow:3
ie_test_0_train,flow,NORWEGIAN_RIKSMAL,ˈstɾø̀mːə,ie_test_0_train:flow:618,ie_test_0_train:flow:4
ie_test_0_train,flow,NORWEGIAN_RIKSMAL,ˈflỳ:tə,ie_test_0_train:flow:614,ie_test_0_train:flow:1
ie_test_0_train,flow,OLD_CHURCH_SLAVONIC,tɛʃti,ie_test_0_train:flow:617,ie_test_0_train:flow:2
ie_test_0_train,flow,OLD_IRISH,rʹeθʹəðʹ,ie_test_0_train:flow:617,ie_test_0_train:flow:11
ie_test_0_train,flow,OLD_NORSE,ˈfljoːtask,ie_test_0_train:flow:614,ie_test_0_train:flow:1
ie_test_0_train,flow,OLD_NORSE,ˈstrɛyma,ie_test_0_train:flow:618,ie_test_0_train:flow:4
ie_test_0_train,flow,OLD_NORSE,ˈrenːa,ie_test_0_train:flow:617,ie_test_0_train:flow:3
ie_test_0_train,flow,OLD_SWEDISH,ˈfly:ta,ie_test_0_train:flow:614,ie_test_0_train:flow:1
ie_test_0_train,flow,OLD_SWEDISH,ˈrinːa,ie_test_0_train:flow:617,ie_test_0_train:flow:3
ie_test_0_train,flow,OLD_SWEDISH,ˈstrøːma,ie_test_0_train:flow:618,ie_test_0_train:flow:4
ie_test_0_train,flow,ORIYA,bɔh,ie_test_0_train:flow:613,ie_test_0_train:flow:6
ie_test_0_train,flow,OSSETIC_DIGOR,kɐl,ie_test_0_train:flow:620,ie_test_0_train:flow:8
ie_test_0_train,flow,OSSETIC_IRON,kɐl,ie_test_0_train:flow:620,ie_test_0_train:flow:8
ie_test_0_train,flow,POLISH,ˈpwɘ̟nɔɲʨ,ie_test_0_train:flow:614,ie_test_0_train:flow:12
ie_test_0_train,flow,PORTUGUESE,fluˈiɾ,ie_test_0_train:flow:615,ie_test_0_train:flow:1
ie_test_0_train,flow,RUSSIAN,tʲɛtʃ,ie_test_0_train:flow:617,ie_test_0_train:flow:2
ie_test_0_train,flow,SERBO-CROATIAN,ˈtêtɕi,ie_test_0_train:flow:617,ie_test_0_train:flow:2
ie_test_0_train,flow,SLOVAK,ciɛtsc,ie_test_0_train:flow:617,ie_test_0_train:flow:2
ie_test_0_train,flow,SLOVENIAN,ˈtɛ̂ːtʃi,ie_test_0_train:flow:617,ie_test_0_train:flow:2
ie_test_0_train,flow,SORBIAN_LOWER,ˈbɪʐaɕ,ie_test_0_train:flow:623,ie_test_0_train:flow:2
ie_test_0_train,flow,SORBIAN_UPPER,ˈbeʒɛtʃ,ie_test_0_train:flow:623,ie_test_0_train:flow:2
ie_test_0_train,flow,SPANISH,fluiɾ,ie_test_0_train:flow:615,ie_test_0_train:flow:1
ie_test_0_train,flow,STAVANGERSK,ˈflỳːda,ie_test_0_train:flow:614,ie_test_0_train:flow:1
ie_test_0_train,flow,STAVANGERSK,ˈstʁœ̀mːa,ie_test_0_train:flow:618,ie_test_0_train:flow:4
ie_test_0_train,flow,STAVANGERSK,ˈʁɛ̀nːa,ie_test_0_train:flow:617,ie_test_0_train:flow:3
ie_test_0_train,flow,SWEDISH,ˈrɪ̀nːa,ie_test_0_train:flow:617,ie_test_0_train:flow:3
ie_test_0_train,flow,SWEDISH,ˈflỳ:ta,ie_test_0_train:flow:614,ie_test_0_train:flow:1
ie_test_0_train,flow,SWEDISH,ˈstrø̀mːa,ie_test_0_train:flow:618,ie_test_0_train:flow:4
ie_test_0_train,flow,UKRAINIAN,tɛˈktɪ,ie_test_0_train:flow:617,ie_test_0_train:flow:2
ie_test_0_train,flow,URDU,bəhnə,ie_test_0_train:flow:613,ie_test_0_train:flow:6
ie_test_0_train,ashes,ANCIENT_GREEK,spódos,ie_test_0_train:ashes:35,ie_test_0_train:ashes:16
ie_test_0_train,ashes,ANCIENT_GREEK,tépʰraː,ie_test_0_train:ashes:41,ie_test_0_train:ashes:9
ie_test_0_train,ashes,ANCIENT_GREEK,kóniːs,ie_test_0_train:ashes:45,ie_test_0_train:ashes:7
ie_test_0_train,ashes,BELARUSIAN,ˈpɔpʲɛɫ,ie_test_0_train:ashes:38,ie_test_0_train:ashes:2
ie_test_0_train,ashes,BIHARI,chaur,ie_test_0_train:ashes:42,ie_test_0_train:ashes:15
ie_test_0_train,ashes,BULGARIAN,ˈpɛpɘɫ,ie_test_0_train:ashes:38,ie_test_0_train:ashes:2
ie_test_0_train,ashes,CATALAN,sɛndrə,ie_test_0_train:ashes:36,ie_test_0_train:ashes:10
ie_test_0_train,ashes,CZECH,ˈpopɛl,ie_test_0_train:ashes:38,ie_test_0_train:ashes:2
ie_test_0_train,ashes,DANISH,ˈasg̥ʰə,ie_test_0_train:ashes:34,ie_test_0_train:ashes:1
ie_test_0_train,ashes,DANISH_FJOLDE,ɑːsɡ,ie_test_0_train:ashes:34,ie_test_0_train:ashes:1
ie_test_0_train,ashes,DUTCH,ɑs,ie_test_0_train:ashes:34,ie_test_0_train:ashes:1
ie_test_0_train,ashes,ELFDALIAN,ɑ̀skɑ,ie_test_0_train:ashes:34,ie_test_0_train:ashes:1
ie_test_0_train,ashes,ENGLISH,æʃɪz,ie_test_0_train:ashes:34,ie_test_0_train:ashes:3
ie_test_0_train,ashes,FAROESE,ˈœska,ie_test_0_train:ashes:34,ie_test_0_train:ashes:1
ie_test_0_train,ashes,FRENCH,sɑ̃dʀ,ie_test_0_train:ashes:36,ie_test_0_train:ashes:10
ie_test_0_train,ashes,GERMAN,aʃə,ie_test_0_train:ashes:34,ie_test_0_train:ashes:3
ie_test_0_train,ashes,GREEK,ˈte̞fra,ie_test_0_train:ashes:41,ie_test_0_train:ashes:9
ie_test_0_train,ashes,GREEK,ˈstaxti,ie_test_0_train:ashes:39,ie_test_0_train:ashes:8
ie_test_0_train,ashes,GUTNISH_LAU,ˈasko,ie_test_0_train:ashes:34,ie_test_0_train:ashes:1
ie_test_0_train,ashes,ICELANDIC,ˈaska,ie_test_0_train:ashes:34,ie_test_0_train:ashes:1
ie_test_0_train,ashes,ITALIAN,tʃenere,ie_test_0_train:ashes:36,ie_test_0_train:ashes:14
ie_test_0_train,ashes,LATIN,ˈkinis,ie_test_0_train:ashes:36,ie_test_0_train:ashes:7
ie_test_0_train,ashes,MACEDONIAN,ˈpepɛl,ie_test_0_train:ashes:38,ie_test_0_train:ashes:2
ie_test_0_train,ashes,MARATHI,ɾakʰ,ie_test_0_train:ashes:40,ie_test_0_train:ashes:6
ie_test_0_train,ashes,MARATHI,bʱəsmə,ie_test_0_train:ashes:43,ie_test_0_train:ashes:5
ie_test_0_train,ashes,NORWEGIAN_RIKSMAL,ˈàskə,ie_test_0_train:ashes:34,ie_test_0_train:ashes:1
ie_test_0_train,ashes,OLD_CHURCH_SLAVONIC,pɔpɛlʊ̆,ie_test_0_train:ashes:38,ie_test_0_train:ashes:2
ie_test_0_train,ashes,OLD_IRISH,lu:əθʹrʹəð,ie_test_0_train:ashes:37,ie_test_0_train:ashes:13
ie_test_0_train,ashes,OLD_NORSE,ˈaska,ie_test_0_train:ashes:34,ie_test_0_train:ashes:1
ie_test_0_train,ashes,OLD_SWEDISH,ˈaska,ie_test_0_train:ashes:34,ie_test_0_train:ashes:1
ie_test_0_train,ashes,ORIYA,bhɔsmoɔ,ie_test_0_train:ashes:43,ie_test_0_train:ashes:5
ie_test_0_train,ashes,ORIYA,pãũsɔ,ie_test_0_train:ashes:46,ie_test_0_train:ashes:12
ie_test_0_train,ashes,OSSETIC_DIGOR,funuk,ie_test_0_train:ashes:44,ie_test_0_train:ashes:4
ie_test_0_train,ashes,OSSETIC_IRON,fɐnyk,ie_test_0_train:ashes:44,ie_test_0_train:ashes:4
ie_test_0_train,ashes,POLISH,ˈpɔpjuw,ie_test_0_train:ashes:38,ie_test_0_train:ashes:2
ie_test_0_train,ashes,PORTUGUESE,ˈsĩzɐʃ,ie_test_0_train:ashes:36,ie_test_0_train:ashes:3
ie_test_0_train,ashes,RUSSIAN,zɔˈɫa,ie_test_0_train:ashes:47,ie_test_0_train:ashes:11
ie_test_0_train,ashes,SERBO-CROATIAN,ˈpɛ̂pɛɔ,ie_test_0_train:ashes:38,ie_test_0_train:ashes:2
ie_test_0_train,ashes,SLOVAK,ˈpɔpɔl,ie_test_0_train:ashes:38,ie_test_0_train:ashes:2
ie_test_0_train,ashes,SLOVENIAN,pɛˈpěːw,ie_test_0_train:ashes:38,ie_test_0_train:ashes:2
ie_test_0_train,ashes,SORBIAN_LOWER,ˈpɔpĕɛw,ie_test_0_train:ashes:38,ie_test_0_train:ashes:2
ie_test_0_train,ashes,SORBIAN_UPPER,ˈpɔpĕɛw,ie_test_0_train:ashes:38,ie_test_0_train:ashes:2
ie_test_0_train,ashes,SPANISH,θeniθas,ie_test_0_train:ashes:36,ie_test_0_train:ashes:3
ie_test_0_train,ashes,STAVANGERSK,ˈɔ̀ska,ie_test_0_train:ashes:34,ie_test_0_train:ashes:1
ie_test_0_train,ashes,SWEDISH,stɔft,ie_test_0_train:ashes:39,ie_test_0_train:ashes:8
ie_test_0_train,ashes,SWEDISH,ˈàska,ie_test_0_train:ashes:34,ie_test_0_train:ashes:1
ie_test_0_train,ashes,UKRAINIAN,ˈpɔpiɫ,ie_test_0_train:ashes:38,ie_test_0_train:ashes:2
ie_test_0_train,ashes,URDU,ɾɑkʰ,ie_test_0_train:ashes:40,ie_test_0_train:ashes:6
ie_test_0_train,grass,ANCIENT_GREEK,póa,ie_test_0_train:grass:712,ie_test_0_train:grass:6
ie_test_0_train,grass,ANCIENT_GREEK,kʰlóɛː,ie_test_0_train:grass:709,ie_test_0_train:grass:5
ie_test_0_train,grass,BELARUSIAN,traˈva,ie_test_0_train:grass:707,ie_test_0_train:grass:2
ie_test_0_train,grass,BULGARIAN,trɘˈva,ie_test_0_train:grass:707,ie_test_0_train:grass:2
ie_test_0_train,grass,CATALAN,erβə,ie_test_0_train:grass:706,ie_test_0_train:grass:3
ie_test_0_train,grass,CZECH,ˈtraːva,ie_test_0_train:grass:707,ie_test_0_train:grass:2
ie_test_0_train,grass,DANISH,g̥ʁas,ie_test_0_train:grass:704,ie_test_0_train:grass:1
ie_test_0_train,grass,DANISH_FJOLDE,ɡɹeːs,ie_test_0_train:grass:704,ie_test_0_train:grass:1
ie_test_0_train,grass,DUTCH,ɣrɑs,ie_test_0_train:grass:704,ie_test_0_train:grass:1
ie_test_0_train,grass,ELFDALIAN,grɑːs,ie_test_0_train:grass:704,ie_test_0_train:grass:1
ie_test_0_train,grass,ENGLISH,grɑ:s,ie_test_0_train:grass:704,ie_test_0_train:grass:1
ie_test_0_train,grass,FAROESE,ˈɡ̊ɹɛaːs,ie_test_0_train:grass:704,ie_test_0_train:grass:1
ie_test_0_train,grass,FRENCH,ɛʀb,ie_test_0_train:grass:706,ie_test_0_train:grass:3
ie_test_0_train,grass,GERMAN,gra:s,ie_test_0_train:grass:704,ie_test_0_train:grass:1
ie_test_0_train,grass,GREEK,xo̞rˈtari,ie_test_0_train:grass:708,ie_test_0_train:grass:10
ie_test_0_train,grass,GUTNISH_LAU,ɡrɑːs,ie_test_0_train:grass:704,ie_test_0_train:grass:1
ie_test_0_train,grass,ICELANDIC,ˈɡ̊raːs,ie_test_0_train:grass:704,ie_test_0_train:grass:1
ie_test_0_train,grass,ITALIAN,ɛrba,ie_test_0_train:grass:706,ie_test_0_train:grass:3
ie_test_0_train,grass,LATIN,ˈherba,ie_test_0_train:grass:706,ie_test_0_train:grass:3
ie_test_0_train,grass,LATIN,ˈgraːmen,ie_test_0_train:grass:704,ie_test_0_train:grass:9
ie_test_0_train,grass,MACEDONIAN,ˈtreva,ie_test_0_train:grass:707,ie_test_0_train:grass:2
ie_test_0_train,grass,MARATHI,gʰəs,ie_test_0_train:grass:705,ie_test_0_train:grass:1
ie_test_0_train,grass,MARATHI,gəwət,ie_test_0_train:grass:705,ie_test_0_train:grass:8
ie_test_0_train,grass,NORWEGIAN_RIKSMAL,ɡɾɛsː,ie_test_0_train:grass:704,ie_test_0_train:grass:1
ie_test_0_train,grass,OLD_CHURCH_SLAVONIC,trɑvɑ,ie_test_0_train:grass:707,ie_test_0_train:grass:2
ie_test_0_train,grass,OLD_IRISH,fʹe:r,ie_test_0_train:grass:710,ie_test_0_train:grass:7
ie_test_0_train,grass,OLD_NORSE,ɡras,ie_test_0_train:grass:704,ie_test_0_train:grass:1
ie_test_0_train,grass,OLD_SWEDISH,ɡræːs,ie_test_0_train:grass:704,ie_test_0_train:grass:1
ie_test_0_train,grass,ORIYA,ghasɔ,ie_test_0_train:grass:705,ie_test_0_train:grass:1
ie_test_0_train,grass,OSSETIC_DIGOR,kɐrdɐg,ie_test_0_train:grass:711,ie_test_0_train:grass:4
ie_test_0_train,grass,OSSETIC_IRON,kɐrdɐg,ie_test_0_train:grass:711,ie_test_0_train:grass:4
ie_test_0_train,grass,POLISH,ˈtrava,ie_test_0_train:grass:707,ie_test_0_train:grass:2
ie_test_0_train,grass,PORTUGUESE,ˈɛɾvɐ,ie_test_0_train:grass:706,ie_test_0_train:grass:3
ie_test_0_train,grass,RUSSIAN,trava,ie_test_0_train:grass:707,ie_test_0_train:grass:2
ie_test_0_train,grass,SERBO-CROATIAN,ˈtrǎːva,ie_test_0_train:grass:707,ie_test_0_train:grass:2
ie_test_0_train,grass,SLOVAK,ˈtraːva,ie_test_0_train:grass:707,ie_test_0_train:grass:2
ie_test_0_train,grass,SLOVENIAN,ˈtrǎːva,ie_test_0_train:grass:707,ie_test_0_train:grass:2
ie_test_0_train,grass,SORBIAN_LOWER,ˈtʂawa,ie_test_0_train:grass:707,ie_test_0_train:grass:2
ie_test_0_train,grass,SORBIAN_UPPER,ˈtʀawa,ie_test_0_train:grass:707,ie_test_0_train:grass:2
ie_test_0_train,grass,SPANISH,jeɾβa,ie_test_0_train:grass:706,ie_test_0_train:grass:3
ie_test_0_train,grass,STAVANGERSK,ɡʁasː,ie_test_0_train:grass:704,ie_test_0_train:grass:1
ie_test_0_train,grass,SWEDISH,grɛ:s,ie_test_0_train:grass:704,ie_test_0_train:grass:1
ie_test_0_train,grass,UKRAINIAN,traˈʋa,ie_test_0_train:grass:707,ie_test_0_train:grass:2
ie_test_0_train,grass,URDU,ɡʰɑs,ie_test_0_train:grass:705,ie_test_0_train:grass:1
ie_test_0_train,back,ANCIENT_GREEK,nɔ̑ːton,ie_test_0_train:back:68,ie_test_0_train:back:11
ie_test_0_train,back,BELARUSIAN,ˈspʲina,ie_test_0_train:back:79,ie_test_0_train:back:7
ie_test_0_train,back,BIHARI,piʈa,ie_test_0_train:back:73,ie_test_0_train:back:6
ie_test_0_train,back,BIHARI,ɖar,ie_test_0_train:back:84,ie_test_0_train:back:5
ie_test_0_train,back,BULGARIAN,ɡrɤb,ie_test_0_train:back:69,ie_test_0_train:back:2
ie_test_0_train,back,CATALAN,əskɛnə,ie_test_0_train:back:72,ie_test_0_train:back:10
ie_test_0_train,back,CATALAN,əspaʎʎə,ie_test_0_train:back:71,ie_test_0_train:back:8
ie_test_0_train,back,CZECH,ˈzaːda,ie_test_0_train:back:66,ie_test_0_train:back:5
ie_test_0_train,back,DANISH,ʁœɡ,ie_test_0_train:back:80,ie_test_0_train:back:1
ie_test_0_train,back,DANISH_FJOLDE,ɹøɣ,ie_test_0_train:back:80,ie_test_0_train:back:1
ie_test_0_train,back,DUTCH,rʏχ,ie_test_0_train:back:80,ie_test_0_train:back:1
ie_test_0_train,back,ELFDALIAN,rygː,ie_test_0_train:back:80,ie_test_0_train:back:1
ie_test_0_train,back,ENGLISH,bæk,ie_test_0_train:back:70,ie_test_0_train:back:3
ie_test_0_train,back,FAROESE,ˈɹɪɡ̊ːʊɹ,ie_test_0_train:back:80,ie_test_0_train:back:1
ie_test_0_train,back,FAROESE,b̥ɛaːk,ie_test_0_train:back:70,ie_test_0_train:back:3
ie_test_0_train,back,FRENCH,do,ie_test_0_train:back:74,ie_test_0_train:back:4
ie_test_0_train,back,GERMAN,rijkn̩,ie_test_0_train:back:80,ie_test_0_train:back:12
ie_test_0_train,back,GREEK,ˈplati,ie_test_0_train:back:76,ie_test_0_train:back:6
ie_test_0_train,back,GUTNISH_LAU,rʏɡː,ie_test_0_train:back:80,ie_test_0_train:back:1
ie_test_0_train,back,GUTNISH_LAU,bɑːk,ie_test_0_train:back:70,ie_test_0_train:back:3
ie_test_0_train,back,ICELANDIC,b̥aːk,ie_test_0_train:back:70,ie_test_0_train:back:3
ie_test_0_train,back,ICELANDIC,ˈr̥ɪɡ̊ːʏr,ie_test_0_train:back:80,ie_test_0_train:back:1
ie_test_0_train,back,ITALIAN,dɔsso,ie_test_0_train:back:74,ie_test_0_train:back:4
ie_test_0_train,back,LATIN,ˈdorsum,ie_test_0_train:back:74,ie_test_0_train:back:4
ie_test_0_train,back,LATIN,ˈtergum,ie_test_0_train:back:67,ie_test_0_train:back:4
ie_test_0_train,back,MACEDONIAN,ɡərb,ie_test_0_train:back:69,ie_test_0_train:back:2
ie_test_0_train,back,MARATHI,patʰ,ie_test_0_train:back:73,ie_test_0_train:back:6
ie_test_0_train,back,NORWEGIAN_RIKSMAL,ɾʏɡː,ie_test_0_train:back:80,ie_test_0_train:back:1
ie_test_0_train,back,OLD_CHURCH_SLAVONIC,xrɪ̆bɪ̆tʊ̆,ie_test_0_train:back:75,ie_test_0_train:back:2
ie_test_0_train,back,OLD_IRISH,drumʹ,ie_test_0_train:back:77,ie_test_0_train:back:4
ie_test_0_train,back,OLD_NORSE,ɣryɡːr,ie_test_0_train:back:80,ie_test_0_train:back:1
ie_test_0_train,back,OLD_NORSE,bak,ie_test_0_train:back:70,ie_test_0_train:back:3
ie_test_0_train,back,OLD_SWEDISH,ˈbaːker,ie_test_0_train:back:70,ie_test_0_train:back:3
ie_test_0_train,back,OLD_SWEDISH,ˈryɡːer,ie_test_0_train:back:80,ie_test_0_train:back:1
ie_test_0_train,back,ORIYA,piʈhi,ie_test_0_train:back:73,ie_test_0_train:back:6
ie_test_0_train,back,OSSETIC_DIGOR,fɐsontɐ,ie_test_0_train:back:81,ie_test_0_train:back:9
ie_test_0_train,back,OSSETIC_IRON,fɐšontɐ,ie_test_0_train:back:81,ie_test_0_train:back:9
ie_test_0_train,back,POLISH,plɛtsɘ̟,ie_test_0_train:back:78,ie_test_0_train:back:5
ie_test_0_train,back,RUSSIAN,spʲiˈna,ie_test_0_train:back:79,ie_test_0_train:back:7
ie_test_0_train,back,SERBO-CROATIAN,ˈlɛ̌ːdʑa,ie_test_0_train:back:82,ie_test_0_train:back:5
ie_test_0_train,back,SLOVAK,ˈxr̩baːt,ie_test_0_train:back:75,ie_test_0_train:back:2
ie_test_0_train,back,SLOVENIAN,ˈxə̌rbət,ie_test_0_train:back:75,ie_test_0_train:back:2
ie_test_0_train,back,SORBIAN_LOWER,ˈkɕɛbjat,ie_test_0_train:back:75,ie_test_0_train:back:2
ie_test_0_train,back,SORBIAN_UPPER,ˈkʀibĕɛt,ie_test_0_train:back:75,ie_test_0_train:back:2
ie_test_0_train,back,SPANISH,espalda,ie_test_0_train:back:71,ie_test_0_train:back:8
ie_test_0_train,back,STAVANGERSK,ʁʏɡː,ie_test_0_train:back:80,ie_test_0_train:back:1
ie_test_0_train,back,SWEDISH,rʏgː,ie_test_0_train:back:80,ie_test_0_train:back:1
ie_test_0_train,back,UKRAINIAN,ˈspɪna,ie_test_0_train:back:79,ie_test_0_train:back:7
ie_test_0_train,back,URDU,kəməɾ,ie_test_0_train:back:83,ie_test_0_train:back:13
ie_test_0_train,how,ANCIENT_GREEK,pɔːs,ie_test_0_train:how:832,ie_test_0_train:how:6
ie_test_0_train,how,BELARUSIAN,jak,ie_test_0_train:how:833,ie_test_0_train:how:1
ie_test_0_train,how,BIHARI,kena,ie_test_0_train:how:832,ie_test_0_train:how:11
ie_test_0_train,how,BULGARIAN,kak,ie_test_0_train:how:832,ie_test_0_train:how:1
ie_test_0_train,how,CATALAN,kɔm,ie_test_0_train:how:832,ie_test_0_train:how:3
ie_test_0_train,how,CZECH,jak,ie_test_0_train:how:833,ie_test_0_train:how:1
ie_test_0_train,how,DANISH,vɒˈle:ðəs,ie_test_0_train:how:832,ie_test_0_train:how:7
ie_test_0_train,how,DANISH_FJOLDE,vund,ie_test_0_train:how:832,ie_test_0_train:how:8
ie_test_0_train,how,DUTCH,hu,ie_test_0_train:how:832,ie_test_0_train:how:4
ie_test_0_train,how,ELFDALIAN,ʉːr,ie_test_0_train:how:832,ie_test_0_train:how:4
ie_test_0_train,how,ENGLISH,haʊ,ie_test_0_train:how:832,ie_test_0_train:how:4
ie_test_0_train,how,FAROESE,ˈkʰʊsːʊ,ie_test_0_train:how:832,ie_test_0_train:how:2
ie_test_0_train,how,FRENCH,kɔmɑ̃,ie_test_0_train:how:832,ie_test_0_train:how:3
ie_test_0_train,how,GERMAN,vi:,ie_test_0_train:how:832,ie_test_0_train:how:5
ie_test_0_train,how,GREEK,po̞s,ie_test_0_train:how:832,ie_test_0_train:how:6
ie_test_0_train,how,GUTNISH_LAU,huːr,ie_test_0_train:how:832,ie_test_0_train:how:4
ie_test_0_train,how,ICELANDIC,ɣvɛː,ie_test_0_train:how:832,ie_test_0_train:how:5
ie_test_0_train,how,ITALIAN,kome,ie_test_0_train:how:832,ie_test_0_train:how:3
ie_test_0_train,how,LATIN,ˈkʷoːmodo,ie_test_0_train:how:832,ie_test_0_train:how:3
ie_test_0_train,how,LATIN,kʷam,ie_test_0_train:how:832,ie_test_0_train:how:3
ie_test_0_train,how,LATIN,kʷiː,ie_test_0_train:how:832,ie_test_0_train:how:2
ie_test_0_train,how,MACEDONIAN,ˈkakɔ,ie_test_0_train:how:832,ie_test_0_train:how:1
ie_test_0_train,how,MARATHI,kəsə,ie_test_0_train:how:832,ie_test_0_train:how:2
ie_test_0_train,how,NORWEGIAN_RIKSMAL,ˈʋùːɭeːdəs,ie_test_0_train:how:832,ie_test_0_train:how:7
ie_test_0_train,how,OLD_CHURCH_SLAVONIC,kɑkɔ,ie_test_0_train:how:832,ie_test_0_train:how:1
ie_test_0_train,how,OLD_IRISH,kʹi:ə_kruθ,ie_test_0_train:how:832,ie_test_0_train:how:9
ie_test_0_train,how,OLD_NORSE,ɣveː,ie_test_0_train:how:832,ie_test_0_train:how:5
ie_test_0_train,how,OLD_SWEDISH,huːru,ie_test_0_train:how:832,ie_test_0_train:how:4
ie_test_0_train,how,ORIYA,kemiti,ie_test_0_train:how:832,ie_test_0_train:how:10
ie_test_0_train,how,OSSETIC_DIGOR,kud,ie_test_0_train:how:832,ie_test_0_train:how:2
ie_test_0_train,how,OSSETIC_IRON,kʷyd,ie_test_0_train:how:832,ie_test_0_train:how:2
ie_test_0_train,how,POLISH,jak,ie_test_0_train:how:833,ie_test_0_train:how:1
ie_test_0_train,how,PORTUGUESE,komu,ie_test_0_train:how:832,ie_test_0_train:how:3
ie_test_0_train,how,RUSSIAN,kak,ie_test_0_train:how:832,ie_test_0_train:how:1
ie_test_0_train,how,SERBO-CROATIAN,ˈkǎkɔ,ie_test_0_train:how:832,ie_test_0_train:how:1
ie_test_0_train,how,SLOVAK,ˈakɔ,ie_test_0_train:how:833,ie_test_0_train:how:1
ie_test_0_train,how,SLOVENIAN,kaˈkǒː,ie_test_0_train:how:832,ie_test_0_train:how:1
ie_test_0_train,how,SORBIAN_LOWER,kak,ie_test_0_train:how:832,ie_test_0_train:how:1
ie_test_0_train,how,SORBIAN_UPPER,kak,ie_test_0_train:how:832,ie_test_0_train:how:1
ie_test_0_train,how,SPANISH,komo,ie_test_0_train:how:832,ie_test_0_train:how:3
ie_test_0_train,how,STAVANGERSK,kusː,ie_test_0_train:how:832,ie_test_0_train:how:2
ie_test_0_train,how,SWEDISH,hʉ:r,ie_test_0_train:how:832,ie_test_0_train:how:4
ie_test_0_train,how,UKRAINIAN,jak,ie_test_0_train:how:833,ie_test_0_train:how:1
ie_test_0_train,how,URDU,kɛse,ie_test_0_train:how:832,ie_test_0_train:how:2
ie_test_0_train,ice,ANCIENT_GREEK,krýstalːos,ie_test_0_train:ice:878,ie_test_0_train:ice:7
ie_test_0_train,ice,BELARUSIAN,lʲɔd,ie_test_0_train:ice:875,ie_test_0_train:ice:1
ie_test_0_train,ice,BULGARIAN,lɛd,ie_test_0_train:ice:875,ie_test_0_train:ice:1
ie_test_0_train,ice,CATALAN,ʒɛl,ie_test_0_train:ice:874,ie_test_0_train:ice:5
ie_test_0_train,ice,CZECH,lɛd,ie_test_0_train:ice:875,ie_test_0_train:ice:1
ie_test_0_train,ice,DANISH,iˀs,ie_test_0_train:ice:872,ie_test_0_train:ice:2
ie_test_0_train,ice,DANISH_FJOLDE,iːs,ie_test_0_train:ice:872,ie_test_0_train:ice:2
ie_test_0_train,ice,DUTCH,ɛis,ie_test_0_train:ice:872,ie_test_0_train:ice:2
ie_test_0_train,ice,ELFDALIAN,ɑɪs,ie_test_0_train:ice:872,ie_test_0_train:ice:2
