db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_1_train,wind,NORWEGIAN_RIKSMAL,ʋin,ie_test_1_train:wind:2046,ie_test_1_train:wind:2
ie_test_1_train,wind,OLD_CHURCH_SLAVONIC,vætrʊ̆,ie_test_1_train:wind:2046,ie_test_1_train:wind:1
ie_test_1_train,wind,OLD_IRISH,gaiθ,ie_test_1_train:wind:2049,ie_test_1_train:wind:9
ie_test_1_train,wind,OLD_NORSE,vindr,ie_test_1_train:wind:2046,ie_test_1_train:wind:2
ie_test_1_train,wind,OLD_SWEDISH,ˈvinder,ie_test_1_train:wind:2046,ie_test_1_train:wind:2
ie_test_1_train,wind,ORIYA,bɔtasɔ,ie_test_1_train:wind:2046,ie_test_1_train:wind:10
ie_test_1_train,wind,ORIYA,pɔbɔnɔ,ie_test_1_train:wind:2048,ie_test_1_train:wind:11
ie_test_1_train,wind,OSSETIC_DIGOR,dungɐ,ie_test_1_train:wind:2053,ie_test_1_train:wind:6
ie_test_1_train,wind,OSSETIC_IRON,dymgɐ,ie_test_1_train:wind:2053,ie_test_1_train:wind:6
ie_test_1_train,wind,POLISH,vjatr,ie_test_1_train:wind:2046,ie_test_1_train:wind:1
ie_test_1_train,wind,PORTUGUESE,ˈvẽtu,ie_test_1_train:wind:2046,ie_test_1_train:wind:1
ie_test_1_train,wind,RUSSIAN,vʲɛtʲɛr,ie_test_1_train:wind:2046,ie_test_1_train:wind:1
ie_test_1_train,wind,SERBO-CROATIAN,ˈvjɛ̂tar,ie_test_1_train:wind:2046,ie_test_1_train:wind:1
ie_test_1_train,wind,SLOVAK,ˈviɛtɔr,ie_test_1_train:wind:2046,ie_test_1_train:wind:1
ie_test_1_train,wind,SLOVENIAN,ˈvêːtər,ie_test_1_train:wind:2046,ie_test_1_train:wind:1
ie_test_1_train,wind,SORBIAN_LOWER,wɪtʂ,ie_test_1_train:wind:2046,ie_test_1_train:wind:1
ie_test_1_train,wind,SORBIAN_UPPER,ˈwɪtsik,ie_test_1_train:wind:2046,ie_test_1_train:wind:1
ie_test_1_train,wind,SPANISH,bjento,ie_test_1_train:wind:2046,ie_test_1_train:wind:5
ie_test_1_train,wind,STAVANGERSK,ʋɪnː,ie_test_1_train:wind:2046,ie_test_1_train:wind:2
ie_test_1_train,wind,SWEDISH,blo:sa,ie_test_1_train:wind:2051,ie_test_1_train:wind:4
ie_test_1_train,wind,SWEDISH,vɪnd,ie_test_1_train:wind:2046,ie_test_1_train:wind:2
ie_test_1_train,wind,UKRAINIAN,ˈʋitɛr,ie_test_1_train:wind:2046,ie_test_1_train:wind:1
ie_test_1_train,wind,URDU,həwɑ,ie_test_1_train:wind:2050,ie_test_1_train:wind:3
ie_test_1_train,breast,ANCIENT_GREEK,stɛ̑ːtʰos,ie_test_1_train:breast:243,ie_test_1_train:breast:3
ie_test_1_train,breast,BELARUSIAN,ˈɣrudzʲi,ie_test_1_train:breast:241,ie_test_1_train:breast:1
ie_test_1_train,breast,BIHARI,cuci,ie_test_1_train:breast:246,ie_test_1_train:breast:8
ie_test_1_train,breast,BULGARIAN,ɡrɤd,ie_test_1_train:breast:241,ie_test_1_train:breast:1
ie_test_1_train,breast,CZECH,ɦruɟ,ie_test_1_train:breast:241,ie_test_1_train:breast:1
ie_test_1_train,breast,DANISH,ˈb̥ʁɶsd̥,ie_test_1_train:breast:239,ie_test_1_train:breast:2
ie_test_1_train,breast,DANISH_FJOLDE,bɹyst,ie_test_1_train:breast:239,ie_test_1_train:breast:2
ie_test_1_train,breast,ELFDALIAN,brɛst,ie_test_1_train:breast:239,ie_test_1_train:breast:2
ie_test_1_train,breast,FAROESE,b̥ɹœst,ie_test_1_train:breast:239,ie_test_1_train:breast:2
ie_test_1_train,breast,FRENCH,mamɛl,ie_test_1_train:breast:237,ie_test_1_train:breast:5
ie_test_1_train,breast,FRENCH,tetɔ̃,ie_test_1_train:breast:247,ie_test_1_train:breast:3
ie_test_1_train,breast,FRENCH,sɛ̃,ie_test_1_train:breast:242,ie_test_1_train:breast:7
ie_test_1_train,breast,GREEK,ˈstiθo̞s,ie_test_1_train:breast:243,ie_test_1_train:breast:3
ie_test_1_train,breast,GREEK,viˈzi,ie_test_1_train:breast:249,ie_test_1_train:breast:9
ie_test_1_train,breast,GUTNISH_LAU,braust,ie_test_1_train:breast:239,ie_test_1_train:breast:2
ie_test_1_train,breast,ICELANDIC,ˈb̥rjoust,ie_test_1_train:breast:239,ie_test_1_train:breast:2
ie_test_1_train,breast,ITALIAN,mammɛlla,ie_test_1_train:breast:237,ie_test_1_train:breast:5
ie_test_1_train,breast,ITALIAN,tetta,ie_test_1_train:breast:247,ie_test_1_train:breast:3
ie_test_1_train,breast,ITALIAN,poppa,ie_test_1_train:breast:238,ie_test_1_train:breast:10
ie_test_1_train,breast,LATIN,ˈmamːa,ie_test_1_train:breast:237,ie_test_1_train:breast:5
ie_test_1_train,breast,LATIN,ˈpektus,ie_test_1_train:breast:248,ie_test_1_train:breast:11
ie_test_1_train,breast,LATIN,ˈsinus,ie_test_1_train:breast:242,ie_test_1_train:breast:3
ie_test_1_train,breast,MACEDONIAN,ˈɡradi,ie_test_1_train:breast:241,ie_test_1_train:breast:1
ie_test_1_train,breast,NORWEGIAN_RIKSMAL,bɾʏst,ie_test_1_train:breast:239,ie_test_1_train:breast:2
ie_test_1_train,breast,OLD_CHURCH_SLAVONIC,pr̩ʲsi,ie_test_1_train:breast:240,ie_test_1_train:breast:4
ie_test_1_train,breast,OLD_IRISH,brunʹnʹe,ie_test_1_train:breast:239,ie_test_1_train:breast:12
ie_test_1_train,breast,OLD_IRISH,kʹi:x,ie_test_1_train:breast:244,ie_test_1_train:breast:13
ie_test_1_train,breast,OLD_IRISH,uxt,ie_test_1_train:breast:248,ie_test_1_train:breast:6
ie_test_1_train,breast,OLD_NORSE,brjoːst,ie_test_1_train:breast:239,ie_test_1_train:breast:2
ie_test_1_train,breast,OLD_SWEDISH,bryst,ie_test_1_train:breast:239,ie_test_1_train:breast:2
ie_test_1_train,breast,ORIYA,dud,ie_test_1_train:breast:245,ie_test_1_train:breast:6
ie_test_1_train,breast,POLISH,pjɛrɕ,ie_test_1_train:breast:240,ie_test_1_train:breast:4
ie_test_1_train,breast,RUSSIAN,grudʲ,ie_test_1_train:breast:241,ie_test_1_train:breast:1
ie_test_1_train,breast,SERBO-CROATIAN,ˈɡrûːdi,ie_test_1_train:breast:241,ie_test_1_train:breast:1
ie_test_1_train,breast,SERBO-CROATIAN,ˈpr̂sa,ie_test_1_train:breast:240,ie_test_1_train:breast:4
ie_test_1_train,breast,SLOVAK,ˈpr̩sia,ie_test_1_train:breast:240,ie_test_1_train:breast:4
ie_test_1_train,breast,SLOVAK,ɦruɟ,ie_test_1_train:breast:241,ie_test_1_train:breast:1
ie_test_1_train,breast,SLOVENIAN,ˈpə̌ːrsi,ie_test_1_train:breast:240,ie_test_1_train:breast:4
ie_test_1_train,breast,SORBIAN_LOWER,ɡruʑ,ie_test_1_train:breast:241,ie_test_1_train:breast:1
ie_test_1_train,breast,SORBIAN_UPPER,ʀudʒ,ie_test_1_train:breast:241,ie_test_1_train:breast:1
ie_test_1_train,breast,SWEDISH,brøst,ie_test_1_train:breast:239,ie_test_1_train:breast:2
ie_test_1_train,breast,UKRAINIAN,ˈɦrudɪ,ie_test_1_train:breast:241,ie_test_1_train:breast:1
ie_test_1_train,breast,URDU,pɪstɑn,ie_test_1_train:breast:243,ie_test_1_train:breast:14
ie_test_1_train,wipe,ANCIENT_GREEK,peripsáɔː,ie_test_1_train:wipe:2065,ie_test_1_train:wipe:16
ie_test_1_train,wipe,BELARUSIAN,vɨtsʲiˈratsʲ,ie_test_1_train:wipe:2068,ie_test_1_train:wipe:2
ie_test_1_train,wipe,BULGARIAN,ˈbɤrʃə,ie_test_1_train:wipe:2072,ie_test_1_train:wipe:3
ie_test_1_train,wipe,BULGARIAN,izˈtrivəm,ie_test_1_train:wipe:2068,ie_test_1_train:wipe:7
ie_test_1_train,wipe,CATALAN,nətəʒa,ie_test_1_train:wipe:2076,ie_test_1_train:wipe:8
ie_test_1_train,wipe,CATALAN,əʃuɣa,ie_test_1_train:wipe:2075,ie_test_1_train:wipe:4
ie_test_1_train,wipe,CZECH,ˈvɪciːrat,ie_test_1_train:wipe:2068,ie_test_1_train:wipe:2
ie_test_1_train,wipe,DANISH,ˈd̥ʰɶɐ̯ʌ,ie_test_1_train:wipe:2069,ie_test_1_train:wipe:9
ie_test_1_train,wipe,DANISH_FJOLDE,tøɹ,ie_test_1_train:wipe:2069,ie_test_1_train:wipe:1
ie_test_1_train,wipe,DUTCH,veɣən,ie_test_1_train:wipe:2064,ie_test_1_train:wipe:17
ie_test_1_train,wipe,ELFDALIAN,ˈtòrkɑ,ie_test_1_train:wipe:2069,ie_test_1_train:wipe:1
ie_test_1_train,wipe,ENGLISH,waɪp,ie_test_1_train:wipe:2073,ie_test_1_train:wipe:10
ie_test_1_train,wipe,FAROESE,ˈtʰʊɹ̊kʰa,ie_test_1_train:wipe:2069,ie_test_1_train:wipe:1
ie_test_1_train,wipe,FRENCH,ɛsɥije,ie_test_1_train:wipe:2075,ie_test_1_train:wipe:11
ie_test_1_train,wipe,GERMAN,vɪʃn̩,ie_test_1_train:wipe:2074,ie_test_1_train:wipe:12
ie_test_1_train,wipe,GREEK,spo̞ˈɲɟizo̞,ie_test_1_train:wipe:2070,ie_test_1_train:wipe:13
ie_test_1_train,wipe,GUTNISH_LAU,ˈtorkɛ,ie_test_1_train:wipe:2069,ie_test_1_train:wipe:1
ie_test_1_train,wipe,ICELANDIC,ˈθʏrːkʰa,ie_test_1_train:wipe:2069,ie_test_1_train:wipe:1
ie_test_1_train,wipe,ITALIAN,aʃʃugare,ie_test_1_train:wipe:2063,ie_test_1_train:wipe:4
ie_test_1_train,wipe,LATIN,terˈgeːre,ie_test_1_train:wipe:2071,ie_test_1_train:wipe:1
ie_test_1_train,wipe,MACEDONIAN,ˈbriʃɛ,ie_test_1_train:wipe:2072,ie_test_1_train:wipe:3
ie_test_1_train,wipe,MARATHI,pusɳe,ie_test_1_train:wipe:2066,ie_test_1_train:wipe:6
ie_test_1_train,wipe,NORWEGIAN_RIKSMAL,ˈtɔ̀ɾkə,ie_test_1_train:wipe:2069,ie_test_1_train:wipe:1
ie_test_1_train,wipe,OLD_CHURCH_SLAVONIC,tr̩ʲti,ie_test_1_train:wipe:2068,ie_test_1_train:wipe:2
ie_test_1_train,wipe,OLD_NORSE,ˈθurka,ie_test_1_train:wipe:2069,ie_test_1_train:wipe:1
ie_test_1_train,wipe,OLD_NORSE,ˈθerːa,ie_test_1_train:wipe:2069,ie_test_1_train:wipe:1
ie_test_1_train,wipe,OLD_SWEDISH,ˈθørka,ie_test_1_train:wipe:2069,ie_test_1_train:wipe:1
ie_test_1_train,wipe,ORIYA,počhi,ie_test_1_train:wipe:2066,ie_test_1_train:wipe:14
ie_test_1_train,wipe,OSSETIC_DIGOR,sɐrf,ie_test_1_train:wipe:2077,ie_test_1_train:wipe:5
ie_test_1_train,wipe,OSSETIC_IRON,šɐrf,ie_test_1_train:wipe:2077,ie_test_1_train:wipe:5
ie_test_1_train,wipe,POLISH,ˈvɘ̟tɕɛratɕ,ie_test_1_train:wipe:2068,ie_test_1_train:wipe:2
ie_test_1_train,wipe,PORTUGUESE,ẽʃuˈɡaɾ,ie_test_1_train:wipe:2075,ie_test_1_train:wipe:4
ie_test_1_train,wipe,RUSSIAN,vɨtʲiratʲ,ie_test_1_train:wipe:2068,ie_test_1_train:wipe:2
ie_test_1_train,wipe,SERBO-CROATIAN,ˈbrîsati,ie_test_1_train:wipe:2072,ie_test_1_train:wipe:3
ie_test_1_train,wipe,SLOVAK,triɛc,ie_test_1_train:wipe:2068,ie_test_1_train:wipe:2
ie_test_1_train,wipe,SLOVENIAN,ˈbrǐːsati,ie_test_1_train:wipe:2072,ie_test_1_train:wipe:3
ie_test_1_train,wipe,SORBIAN_LOWER,ˈwɘ̟trʲɪɕ,ie_test_1_train:wipe:2068,ie_test_1_train:wipe:2
ie_test_1_train,wipe,SORBIAN_UPPER,tʀɪtʃ,ie_test_1_train:wipe:2068,ie_test_1_train:wipe:2
ie_test_1_train,wipe,SPANISH,limpjaɾ,ie_test_1_train:wipe:2067,ie_test_1_train:wipe:15
ie_test_1_train,wipe,STAVANGERSK,ˈtùʁka,ie_test_1_train:wipe:2069,ie_test_1_train:wipe:1
ie_test_1_train,wipe,SWEDISH,ˈtɔ̀rka,ie_test_1_train:wipe:2069,ie_test_1_train:wipe:1
ie_test_1_train,wipe,UKRAINIAN,ʋɪtɪˈratɪ,ie_test_1_train:wipe:2068,ie_test_1_train:wipe:2
ie_test_1_train,wipe,URDU,põnʧʰnə,ie_test_1_train:wipe:2066,ie_test_1_train:wipe:6
ie_test_1_train,child,ANCIENT_GREEK,páɪ̀s,ie_test_1_train:child:287,ie_test_1_train:child:10
ie_test_1_train,child,BELARUSIAN,dzʲiˈtsʲa,ie_test_1_train:child:283,ie_test_1_train:child:3
ie_test_1_train,child,BULGARIAN,dɘˈtɛ,ie_test_1_train:child:283,ie_test_1_train:child:2
ie_test_1_train,child,CATALAN,kriəturə,ie_test_1_train:child:282,ie_test_1_train:child:4
ie_test_1_train,child,CATALAN,nɔi,ie_test_1_train:child:284,ie_test_1_train:child:5
ie_test_1_train,child,CATALAN,nɛn,ie_test_1_train:child:284,ie_test_1_train:child:12
ie_test_1_train,child,CZECH,ˈɟiːcɛ,ie_test_1_train:child:283,ie_test_1_train:child:2
ie_test_1_train,child,DANISH,b̥ɑˀn,ie_test_1_train:child:285,ie_test_1_train:child:1
ie_test_1_train,child,DANISH_FJOLDE,bɑːɹn,ie_test_1_train:child:285,ie_test_1_train:child:1
ie_test_1_train,child,DUTCH,kɪnt,ie_test_1_train:child:274,ie_test_1_train:child:6
ie_test_1_train,child,ELFDALIAN,krɪpː,ie_test_1_train:child:277,ie_test_1_train:child:11
ie_test_1_train,child,ENGLISH,tʃaɪld,ie_test_1_train:child:291,ie_test_1_train:child:3
ie_test_1_train,child,FAROESE,bad̥n,ie_test_1_train:child:285,ie_test_1_train:child:1
ie_test_1_train,child,FRENCH,ɑ̃fɑ̃,ie_test_1_train:child:286,ie_test_1_train:child:13
ie_test_1_train,child,GERMAN,kɪnt,ie_test_1_train:child:274,ie_test_1_train:child:6
ie_test_1_train,child,GREEK,pe̞ˈði,ie_test_1_train:child:287,ie_test_1_train:child:14
ie_test_1_train,child,GUTNISH_LAU,bɑːn,ie_test_1_train:child:285,ie_test_1_train:child:1
ie_test_1_train,child,ICELANDIC,ˈb̥ard̥n,ie_test_1_train:child:285,ie_test_1_train:child:1
ie_test_1_train,child,ITALIAN,fantʃullo,ie_test_1_train:child:286,ie_test_1_train:child:15
ie_test_1_train,child,LATIN,ˈpuer,ie_test_1_train:child:287,ie_test_1_train:child:16
ie_test_1_train,child,MACEDONIAN,ˈdetɛ,ie_test_1_train:child:283,ie_test_1_train:child:2
ie_test_1_train,child,MARATHI,mul,ie_test_1_train:child:276,ie_test_1_train:child:17
ie_test_1_train,child,NORWEGIAN_RIKSMAL,baːɳ,ie_test_1_train:child:285,ie_test_1_train:child:1
ie_test_1_train,child,OLD_CHURCH_SLAVONIC,tʃɛ̃dɔ,ie_test_1_train:child:279,ie_test_1_train:child:3
ie_test_1_train,child,OLD_CHURCH_SLAVONIC,ɔtrɔtʃɛ̃,ie_test_1_train:child:290,ie_test_1_train:child:7
ie_test_1_train,child,OLD_CHURCH_SLAVONIC,dæti,ie_test_1_train:child:283,ie_test_1_train:child:2
ie_test_1_train,child,OLD_IRISH,pa:tʹsʹe,ie_test_1_train:child:293,ie_test_1_train:child:18
ie_test_1_train,child,OLD_IRISH,lʹeləb,ie_test_1_train:child:292,ie_test_1_train:child:19
ie_test_1_train,child,OLD_NORSE,barn,ie_test_1_train:child:285,ie_test_1_train:child:1
ie_test_1_train,child,OLD_SWEDISH,baːrn,ie_test_1_train:child:285,ie_test_1_train:child:1
ie_test_1_train,child,ORIYA,pila,ie_test_1_train:child:275,ie_test_1_train:child:20
ie_test_1_train,child,ORIYA,baɭɔk,ie_test_1_train:child:289,ie_test_1_train:child:9
ie_test_1_train,child,ORIYA,chua,ie_test_1_train:child:294,ie_test_1_train:child:21
ie_test_1_train,child,OSSETIC_DIGOR,suvɐllon,ie_test_1_train:child:288,ie_test_1_train:child:8
ie_test_1_train,child,OSSETIC_IRON,šyvɐllon,ie_test_1_train:child:288,ie_test_1_train:child:8
ie_test_1_train,child,POLISH,ˈdʑɛtskɔ,ie_test_1_train:child:283,ie_test_1_train:child:3
ie_test_1_train,child,PORTUGUESE,kɾiˈɐ̃sɐ,ie_test_1_train:child:282,ie_test_1_train:child:4
ie_test_1_train,child,RUSSIAN,rʲibʲɔnɔk,ie_test_1_train:child:280,ie_test_1_train:child:9
ie_test_1_train,child,SERBO-CROATIAN,ˈdjɛ̌ːtɛ,ie_test_1_train:child:283,ie_test_1_train:child:2
ie_test_1_train,child,SLOVAK,ˈɟieca,ie_test_1_train:child:283,ie_test_1_train:child:2
ie_test_1_train,child,SLOVENIAN,ɔˈtrɔk,ie_test_1_train:child:290,ie_test_1_train:child:7
ie_test_1_train,child,SORBIAN_LOWER,ˈʑiɕi,ie_test_1_train:child:283,ie_test_1_train:child:2
ie_test_1_train,child,SORBIAN_LOWER,ˈɡɘ̟lʲɛ,ie_test_1_train:child:278,ie_test_1_train:child:22
ie_test_1_train,child,SORBIAN_UPPER,ˈdʒɪtʃɔ,ie_test_1_train:child:283,ie_test_1_train:child:3
ie_test_1_train,child,SPANISH,niɲo,ie_test_1_train:child:284,ie_test_1_train:child:5
ie_test_1_train,child,STAVANGERSK,bɑːdn,ie_test_1_train:child:285,ie_test_1_train:child:1
ie_test_1_train,child,SWEDISH,bɑːɳ,ie_test_1_train:child:285,ie_test_1_train:child:1
ie_test_1_train,child,UKRAINIAN,dɪˈtɪna,ie_test_1_train:child:283,ie_test_1_train:child:2
ie_test_1_train,child,URDU,bəʧəh,ie_test_1_train:child:281,ie_test_1_train:child:23
ie_test_1_train,dog,ANCIENT_GREEK,kýɔːn,ie_test_1_train:dog:400,ie_test_1_train:dog:6
ie_test_1_train,dog,BELARUSIAN,saˈbaka,ie_test_1_train:dog:400,ie_test_1_train:dog:5
ie_test_1_train,dog,BIHARI,kukur,ie_test_1_train:dog:402,ie_test_1_train:dog:2
ie_test_1_train,dog,BULGARIAN,ˈkutʃɘ,ie_test_1_train:dog:407,ie_test_1_train:dog:2
ie_test_1_train,dog,CATALAN,gos,ie_test_1_train:dog:408,ie_test_1_train:dog:2
ie_test_1_train,dog,CZECH,pɛs,ie_test_1_train:dog:403,ie_test_1_train:dog:3
ie_test_1_train,dog,DANISH,hunˀ,ie_test_1_train:dog:400,ie_test_1_train:dog:1
ie_test_1_train,dog,DANISH_FJOLDE,huːnʲ,ie_test_1_train:dog:400,ie_test_1_train:dog:1
ie_test_1_train,dog,DUTCH,hɔnt,ie_test_1_train:dog:400,ie_test_1_train:dog:1
ie_test_1_train,dog,ELFDALIAN,rɑ̀kːɛ,ie_test_1_train:dog:409,ie_test_1_train:dog:4
ie_test_1_train,dog,FAROESE,ˈhʊnd̥ʊɹ,ie_test_1_train:dog:400,ie_test_1_train:dog:1
ie_test_1_train,dog,FAROESE,ˈɹaʰkːɪ,ie_test_1_train:dog:409,ie_test_1_train:dog:4
ie_test_1_train,dog,FRENCH,ʃi_ɛ̃,ie_test_1_train:dog:400,ie_test_1_train:dog:8
ie_test_1_train,dog,GERMAN,hʊnt,ie_test_1_train:dog:400,ie_test_1_train:dog:1
ie_test_1_train,dog,GREEK,ˈscilo̞s,ie_test_1_train:dog:404,ie_test_1_train:dog:9
ie_test_1_train,dog,GREEK,ˈcio̞n,ie_test_1_train:dog:400,ie_test_1_train:dog:6
ie_test_1_train,dog,GUTNISH_LAU,hund,ie_test_1_train:dog:400,ie_test_1_train:dog:1
ie_test_1_train,dog,ICELANDIC,ˈhʏnd̥ʏr,ie_test_1_train:dog:400,ie_test_1_train:dog:1
ie_test_1_train,dog,ICELANDIC,ˈraʰkːɪ,ie_test_1_train:dog:409,ie_test_1_train:dog:4
ie_test_1_train,dog,ITALIAN,kane,ie_test_1_train:dog:400,ie_test_1_train:dog:7
ie_test_1_train,dog,LATIN,ˈkanis,ie_test_1_train:dog:400,ie_test_1_train:dog:7
ie_test_1_train,dog,MACEDONIAN,ˈkutʃɛ,ie_test_1_train:dog:407,ie_test_1_train:dog:2
ie_test_1_train,dog,MARATHI,kutɾa,ie_test_1_train:dog:405,ie_test_1_train:dog:2
ie_test_1_train,dog,NORWEGIAN_RIKSMAL,ˈbɪ̀çːə,ie_test_1_train:dog:410,ie_test_1_train:dog:3
ie_test_1_train,dog,NORWEGIAN_RIKSMAL,hʉnː,ie_test_1_train:dog:400,ie_test_1_train:dog:1
ie_test_1_train,dog,NORWEGIAN_RIKSMAL,ˈɾàkːə,ie_test_1_train:dog:409,ie_test_1_train:dog:4
ie_test_1_train,dog,OLD_CHURCH_SLAVONIC,pɪ̆sʊ̆,ie_test_1_train:dog:403,ie_test_1_train:dog:3
ie_test_1_train,dog,OLD_IRISH,ku:,ie_test_1_train:dog:400,ie_test_1_train:dog:2
ie_test_1_train,dog,OLD_IRISH,madrəð,ie_test_1_train:dog:406,ie_test_1_train:dog:10
ie_test_1_train,dog,OLD_NORSE,hundr,ie_test_1_train:dog:400,ie_test_1_train:dog:1
ie_test_1_train,dog,OLD_NORSE,ˈrakːi,ie_test_1_train:dog:409,ie_test_1_train:dog:4
ie_test_1_train,dog,OLD_SWEDISH,ˈrakːe,ie_test_1_train:dog:409,ie_test_1_train:dog:4
ie_test_1_train,dog,OLD_SWEDISH,ˈhunder,ie_test_1_train:dog:400,ie_test_1_train:dog:1
ie_test_1_train,dog,ORIYA,kukurɔ,ie_test_1_train:dog:402,ie_test_1_train:dog:2
ie_test_1_train,dog,OSSETIC_DIGOR,kuj,ie_test_1_train:dog:401,ie_test_1_train:dog:2
ie_test_1_train,dog,OSSETIC_IRON,kʷyz,ie_test_1_train:dog:401,ie_test_1_train:dog:2
ie_test_1_train,dog,POLISH,pjɛs,ie_test_1_train:dog:403,ie_test_1_train:dog:3
ie_test_1_train,dog,PORTUGUESE,kɐ̃ũ,ie_test_1_train:dog:400,ie_test_1_train:dog:2
ie_test_1_train,dog,RUSSIAN,sabaka,ie_test_1_train:dog:400,ie_test_1_train:dog:5
ie_test_1_train,dog,SERBO-CROATIAN,pâs,ie_test_1_train:dog:403,ie_test_1_train:dog:3
ie_test_1_train,dog,SLOVAK,pɛs,ie_test_1_train:dog:403,ie_test_1_train:dog:3
ie_test_1_train,dog,SLOVENIAN,pəs,ie_test_1_train:dog:403,ie_test_1_train:dog:3
ie_test_1_train,dog,SORBIAN_LOWER,pjas,ie_test_1_train:dog:403,ie_test_1_train:dog:3
ie_test_1_train,dog,SORBIAN_UPPER,psɘ̟k,ie_test_1_train:dog:403,ie_test_1_train:dog:3
ie_test_1_train,dog,STAVANGERSK,hunː,ie_test_1_train:dog:400,ie_test_1_train:dog:1
ie_test_1_train,dog,SWEDISH,hɵnd,ie_test_1_train:dog:400,ie_test_1_train:dog:1
ie_test_1_train,dog,UKRAINIAN,pɛs,ie_test_1_train:dog:403,ie_test_1_train:dog:3
ie_test_1_train,dog,UKRAINIAN,sɔˈbaka,ie_test_1_train:dog:400,ie_test_1_train:dog:5
ie_test_1_train,dog,URDU,kʊt̪ɑ,ie_test_1_train:dog:405,ie_test_1_train:dog:2
ie_test_1_train,eat,ANCIENT_GREEK,estʰíɔː,ie_test_1_train:eat:471,ie_test_1_train:eat:1
ie_test_1_train,eat,BELARUSIAN,ˈjɛsʲtsʲi,ie_test_1_train:eat:471,ie_test_1_train:eat:1
ie_test_1_train,eat,BIHARI,khaeəb,ie_test_1_train:eat:472,ie_test_1_train:eat:5
ie_test_1_train,eat,BULGARIAN,jam,ie_test_1_train:eat:471,ie_test_1_train:eat:9
ie_test_1_train,eat,CATALAN,mənʒa,ie_test_1_train:eat:473,ie_test_1_train:eat:4
ie_test_1_train,eat,CZECH,jiːst,ie_test_1_train:eat:471,ie_test_1_train:eat:1
ie_test_1_train,eat,DANISH,sb̥ʰi:sə,ie_test_1_train:eat:474,ie_test_1_train:eat:3
ie_test_1_train,eat,DANISH,ˈɛːðə,ie_test_1_train:eat:471,ie_test_1_train:eat:8
ie_test_1_train,eat,DANISH_FJOLDE,sbiːs,ie_test_1_train:eat:474,ie_test_1_train:eat:3
ie_test_1_train,eat,DANISH_FJOLDE,eæð,ie_test_1_train:eat:471,ie_test_1_train:eat:8
ie_test_1_train,eat,DUTCH,etən,ie_test_1_train:eat:471,ie_test_1_train:eat:2
ie_test_1_train,eat,ELFDALIAN,ˈjæ̀tɔ,ie_test_1_train:eat:471,ie_test_1_train:eat:2
ie_test_1_train,eat,ENGLISH,i:t,ie_test_1_train:eat:471,ie_test_1_train:eat:1
ie_test_1_train,eat,FAROESE,ˈeːta,ie_test_1_train:eat:471,ie_test_1_train:eat:2
ie_test_1_train,eat,FRENCH,mɑ̃ʒe,ie_test_1_train:eat:473,ie_test_1_train:eat:4
ie_test_1_train,eat,GERMAN,ɛsn̩,ie_test_1_train:eat:471,ie_test_1_train:eat:11
ie_test_1_train,eat,GREEK,ˈtro̞ɣo̞,ie_test_1_train:eat:475,ie_test_1_train:eat:10
ie_test_1_train,eat,GUTNISH_LAU,ˈjeːtɛ,ie_test_1_train:eat:471,ie_test_1_train:eat:2
ie_test_1_train,eat,ICELANDIC,ɛːtʰa,ie_test_1_train:eat:471,ie_test_1_train:eat:2
ie_test_1_train,eat,ITALIAN,mandʒare,ie_test_1_train:eat:473,ie_test_1_train:eat:4
ie_test_1_train,eat,LATIN,ˈedere,ie_test_1_train:eat:471,ie_test_1_train:eat:2
ie_test_1_train,eat,MACEDONIAN,ˈjadɛ,ie_test_1_train:eat:471,ie_test_1_train:eat:9
ie_test_1_train,eat,MARATHI,kʰaɳe,ie_test_1_train:eat:472,ie_test_1_train:eat:6
ie_test_1_train,eat,NORWEGIAN_RIKSMAL,ˈèːtə,ie_test_1_train:eat:471,ie_test_1_train:eat:2
ie_test_1_train,eat,NORWEGIAN_RIKSMAL,ˈspìːsə,ie_test_1_train:eat:474,ie_test_1_train:eat:3
ie_test_1_train,eat,OLD_CHURCH_SLAVONIC,jasti,ie_test_1_train:eat:471,ie_test_1_train:eat:1
ie_test_1_train,eat,OLD_IRISH,iθʹəðʹ,ie_test_1_train:eat:476,ie_test_1_train:eat:8
ie_test_1_train,eat,OLD_NORSE,ˈeta,ie_test_1_train:eat:471,ie_test_1_train:eat:2
ie_test_1_train,eat,OLD_SWEDISH,ˈæːta,ie_test_1_train:eat:471,ie_test_1_train:eat:2
ie_test_1_train,eat,ORIYA,kha,ie_test_1_train:eat:472,ie_test_1_train:eat:5
ie_test_1_train,eat,OSSETIC_DIGOR,χwɐr,ie_test_1_train:eat:470,ie_test_1_train:eat:7
ie_test_1_train,eat,OSSETIC_IRON,χor,ie_test_1_train:eat:470,ie_test_1_train:eat:7
ie_test_1_train,eat,POLISH,jɛɕtɕ,ie_test_1_train:eat:471,ie_test_1_train:eat:1
ie_test_1_train,eat,RUSSIAN,jɛsʲtʲ,ie_test_1_train:eat:471,ie_test_1_train:eat:1
ie_test_1_train,eat,SERBO-CROATIAN,ˈjɛ̂sti,ie_test_1_train:eat:471,ie_test_1_train:eat:1
ie_test_1_train,eat,SLOVAK,jɛsc,ie_test_1_train:eat:471,ie_test_1_train:eat:1
ie_test_1_train,eat,SLOVENIAN,ˈjěːsti,ie_test_1_train:eat:471,ie_test_1_train:eat:1
