db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_0_train,freeze,OLD_IRISH,rʹe:oðəðʹ,ie_test_prop_50_0_train:freeze:659,ie_test_prop_50_0_train:freeze:11
ie_test_prop_50_0_train,freeze,OLD_IRISH,sʹekəðʹ,ie_test_prop_50_0_train:freeze:667,ie_test_prop_50_0_train:freeze:10
ie_test_prop_50_0_train,freeze,OLD_NORSE,ˈkala,ie_test_prop_50_0_train:freeze:666,ie_test_prop_50_0_train:freeze:9
ie_test_prop_50_0_train,freeze,OLD_NORSE,ˈfrjoːsa,ie_test_prop_50_0_train:freeze:659,ie_test_prop_50_0_train:freeze:1
ie_test_prop_50_0_train,freeze,OLD_SWEDISH,ˈfryːsa,ie_test_prop_50_0_train:freeze:659,ie_test_prop_50_0_train:freeze:1
ie_test_prop_50_0_train,freeze,ORIYA,bɔsiǰiba,ie_test_prop_50_0_train:freeze:669,ie_test_prop_50_0_train:freeze:8
ie_test_prop_50_0_train,freeze,OSSETIC_DIGOR,sɐl,ie_test_prop_50_0_train:freeze:664,ie_test_prop_50_0_train:freeze:4
ie_test_prop_50_0_train,freeze,OSSETIC_IRON,šɐl,ie_test_prop_50_0_train:freeze:664,ie_test_prop_50_0_train:freeze:4
ie_test_prop_50_0_train,freeze,POLISH,zaˈmarzatɕ,ie_test_prop_50_0_train:freeze:660,ie_test_prop_50_0_train:freeze:2
ie_test_prop_50_0_train,freeze,PORTUGUESE,ʒɨˈlaɾ,ie_test_prop_50_0_train:freeze:662,ie_test_prop_50_0_train:freeze:3
ie_test_prop_50_0_train,freeze,RUSSIAN,zamʲɛrzatʲ,ie_test_prop_50_0_train:freeze:660,ie_test_prop_50_0_train:freeze:2
ie_test_prop_50_0_train,freeze,SERBO-CROATIAN,ˈsmr̂znuti,ie_test_prop_50_0_train:freeze:660,ie_test_prop_50_0_train:freeze:2
ie_test_prop_50_0_train,freeze,SLOVAK,ˈmr̩znuc,ie_test_prop_50_0_train:freeze:660,ie_test_prop_50_0_train:freeze:2
ie_test_prop_50_0_train,freeze,SLOVENIAN,ˈmə̌ːrzniti,ie_test_prop_50_0_train:freeze:660,ie_test_prop_50_0_train:freeze:2
ie_test_prop_50_0_train,freeze,SORBIAN_LOWER,ˈmarznuɕ,ie_test_prop_50_0_train:freeze:660,ie_test_prop_50_0_train:freeze:2
ie_test_prop_50_0_train,freeze,SORBIAN_UPPER,ˈmĕɛʀznɘ̟tʃ,ie_test_prop_50_0_train:freeze:660,ie_test_prop_50_0_train:freeze:2
ie_test_prop_50_0_train,freeze,SPANISH,elaɾ,ie_test_prop_50_0_train:freeze:662,ie_test_prop_50_0_train:freeze:3
ie_test_prop_50_0_train,freeze,STAVANGERSK,ˈfʁyːsa,ie_test_prop_50_0_train:freeze:659,ie_test_prop_50_0_train:freeze:1
ie_test_prop_50_0_train,freeze,SWEDISH,ˈfrỳ:sa,ie_test_prop_50_0_train:freeze:659,ie_test_prop_50_0_train:freeze:1
ie_test_prop_50_0_train,freeze,UKRAINIAN,zamɛrˈzatɪ,ie_test_prop_50_0_train:freeze:660,ie_test_prop_50_0_train:freeze:2
ie_test_prop_50_0_train,freeze,URDU,ʤəmnə,ie_test_prop_50_0_train:freeze:661,ie_test_prop_50_0_train:freeze:7
ie_test_prop_50_0_train,fruit,ANCIENT_GREEK,karpós,ie_test_prop_50_0_train:fruit:671,ie_test_prop_50_0_train:fruit:12
ie_test_prop_50_0_train,fruit,BELARUSIAN,pɫɔd,ie_test_prop_50_0_train:fruit:673,ie_test_prop_50_0_train:fruit:2
ie_test_prop_50_0_train,fruit,BIHARI,phal,ie_test_prop_50_0_train:fruit:672,ie_test_prop_50_0_train:fruit:4
ie_test_prop_50_0_train,fruit,BULGARIAN,pɫɔd,ie_test_prop_50_0_train:fruit:673,ie_test_prop_50_0_train:fruit:2
ie_test_prop_50_0_train,fruit,CATALAN,frui,ie_test_prop_50_0_train:fruit:670,ie_test_prop_50_0_train:fruit:1
ie_test_prop_50_0_train,fruit,CZECH,plɔd,ie_test_prop_50_0_train:fruit:673,ie_test_prop_50_0_train:fruit:2
ie_test_prop_50_0_train,fruit,DANISH,fʁɔg̥d̥ʰ,ie_test_prop_50_0_train:fruit:670,ie_test_prop_50_0_train:fruit:1
ie_test_prop_50_0_train,fruit,DANISH_FJOLDE,fɹoɡd,ie_test_prop_50_0_train:fruit:670,ie_test_prop_50_0_train:fruit:1
ie_test_prop_50_0_train,fruit,DUTCH,vrʏχt,ie_test_prop_50_0_train:fruit:670,ie_test_prop_50_0_train:fruit:1
ie_test_prop_50_0_train,fruit,ELFDALIAN,frʉkt,ie_test_prop_50_0_train:fruit:670,ie_test_prop_50_0_train:fruit:1
ie_test_prop_50_0_train,fruit,ENGLISH,fru:t,ie_test_prop_50_0_train:fruit:670,ie_test_prop_50_0_train:fruit:1
ie_test_prop_50_0_train,fruit,FAROESE,ˈald̥an,ie_test_prop_50_0_train:fruit:679,ie_test_prop_50_0_train:fruit:3
ie_test_prop_50_0_train,fruit,FAROESE,fɹʊkt,ie_test_prop_50_0_train:fruit:670,ie_test_prop_50_0_train:fruit:1
ie_test_prop_50_0_train,fruit,FRENCH,fʀɥi,ie_test_prop_50_0_train:fruit:670,ie_test_prop_50_0_train:fruit:1
ie_test_prop_50_0_train,fruit,GERMAN,fruxt,ie_test_prop_50_0_train:fruit:670,ie_test_prop_50_0_train:fruit:1
ie_test_prop_50_0_train,fruit,GREEK,ˈfruto̞,ie_test_prop_50_0_train:fruit:670,ie_test_prop_50_0_train:fruit:1
ie_test_prop_50_0_train,fruit,GUTNISH_LAU,ˈskɑːvɛl,ie_test_prop_50_0_train:fruit:680,ie_test_prop_50_0_train:fruit:11
ie_test_prop_50_0_train,fruit,GUTNISH_LAU,frukt,ie_test_prop_50_0_train:fruit:670,ie_test_prop_50_0_train:fruit:1
ie_test_prop_50_0_train,fruit,ICELANDIC,ˈald̥ɪn,ie_test_prop_50_0_train:fruit:679,ie_test_prop_50_0_train:fruit:3
ie_test_prop_50_0_train,fruit,ICELANDIC,ˈauːvœxstʏr,ie_test_prop_50_0_train:fruit:681,ie_test_prop_50_0_train:fruit:10
ie_test_prop_50_0_train,fruit,ITALIAN,frutto,ie_test_prop_50_0_train:fruit:670,ie_test_prop_50_0_train:fruit:1
ie_test_prop_50_0_train,fruit,LATIN,ˈpoːmum,ie_test_prop_50_0_train:fruit:676,ie_test_prop_50_0_train:fruit:9
ie_test_prop_50_0_train,fruit,MACEDONIAN,plod,ie_test_prop_50_0_train:fruit:673,ie_test_prop_50_0_train:fruit:2
ie_test_prop_50_0_train,fruit,MARATHI,pʰəɭ,ie_test_prop_50_0_train:fruit:672,ie_test_prop_50_0_train:fruit:4
ie_test_prop_50_0_train,fruit,NORWEGIAN_RIKSMAL,fɾʉkt,ie_test_prop_50_0_train:fruit:670,ie_test_prop_50_0_train:fruit:1
ie_test_prop_50_0_train,fruit,OLD_CHURCH_SLAVONIC,plɔdʊ̆,ie_test_prop_50_0_train:fruit:673,ie_test_prop_50_0_train:fruit:2
ie_test_prop_50_0_train,fruit,OLD_IRISH,torəð,ie_test_prop_50_0_train:fruit:675,ie_test_prop_50_0_train:fruit:8
ie_test_prop_50_0_train,fruit,OLD_NORSE,fruktr,ie_test_prop_50_0_train:fruit:670,ie_test_prop_50_0_train:fruit:1
ie_test_prop_50_0_train,fruit,OLD_NORSE,ˈaldin,ie_test_prop_50_0_train:fruit:679,ie_test_prop_50_0_train:fruit:3
ie_test_prop_50_0_train,fruit,OLD_SWEDISH,frukt,ie_test_prop_50_0_train:fruit:670,ie_test_prop_50_0_train:fruit:1
ie_test_prop_50_0_train,fruit,OLD_SWEDISH,ˈaldin,ie_test_prop_50_0_train:fruit:679,ie_test_prop_50_0_train:fruit:3
ie_test_prop_50_0_train,fruit,ORIYA,phɔɭɔ,ie_test_prop_50_0_train:fruit:672,ie_test_prop_50_0_train:fruit:4
ie_test_prop_50_0_train,fruit,OSSETIC_DIGOR,rɐzɐ,ie_test_prop_50_0_train:fruit:678,ie_test_prop_50_0_train:fruit:7
ie_test_prop_50_0_train,fruit,OSSETIC_IRON,dyrʁ,ie_test_prop_50_0_train:fruit:677,ie_test_prop_50_0_train:fruit:6
ie_test_prop_50_0_train,fruit,POLISH,ˈɔvɔts,ie_test_prop_50_0_train:fruit:674,ie_test_prop_50_0_train:fruit:5
ie_test_prop_50_0_train,fruit,PORTUGUESE,ˈfɾutɐ,ie_test_prop_50_0_train:fruit:670,ie_test_prop_50_0_train:fruit:1
ie_test_prop_50_0_train,fruit,RUSSIAN,pɫɔd,ie_test_prop_50_0_train:fruit:673,ie_test_prop_50_0_train:fruit:2
ie_test_prop_50_0_train,fruit,SERBO-CROATIAN,plôːd,ie_test_prop_50_0_train:fruit:673,ie_test_prop_50_0_train:fruit:2
ie_test_prop_50_0_train,fruit,SLOVAK,plɔd,ie_test_prop_50_0_train:fruit:673,ie_test_prop_50_0_train:fruit:2
ie_test_prop_50_0_train,fruit,SLOVENIAN,plôːd,ie_test_prop_50_0_train:fruit:673,ie_test_prop_50_0_train:fruit:2
ie_test_prop_50_0_train,fruit,SORBIAN_LOWER,pwɔd,ie_test_prop_50_0_train:fruit:673,ie_test_prop_50_0_train:fruit:2
ie_test_prop_50_0_train,fruit,SORBIAN_UPPER,pwʊd,ie_test_prop_50_0_train:fruit:673,ie_test_prop_50_0_train:fruit:2
ie_test_prop_50_0_train,fruit,SPANISH,fɾuta,ie_test_prop_50_0_train:fruit:670,ie_test_prop_50_0_train:fruit:1
ie_test_prop_50_0_train,fruit,STAVANGERSK,fʁukt,ie_test_prop_50_0_train:fruit:670,ie_test_prop_50_0_train:fruit:1
ie_test_prop_50_0_train,fruit,SWEDISH,frɵkt,ie_test_prop_50_0_train:fruit:670,ie_test_prop_50_0_train:fruit:1
ie_test_prop_50_0_train,fruit,UKRAINIAN,plʲid,ie_test_prop_50_0_train:fruit:673,ie_test_prop_50_0_train:fruit:2
ie_test_prop_50_0_train,fruit,URDU,pʰəl,ie_test_prop_50_0_train:fruit:672,ie_test_prop_50_0_train:fruit:4
ie_test_prop_50_0_train,full,ANCIENT_GREEK,mestós,ie_test_prop_50_0_train:full:685,ie_test_prop_50_0_train:full:4
ie_test_prop_50_0_train,full,ANCIENT_GREEK,plɛ́ːrɛs,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:3
ie_test_prop_50_0_train,full,BELARUSIAN,ˈpɔwnɨ,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:1
ie_test_prop_50_0_train,full,BIHARI,bhərəl,ie_test_prop_50_0_train:full:683,ie_test_prop_50_0_train:full:5
ie_test_prop_50_0_train,full,BULGARIAN,ˈpɤlɘn,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:1
ie_test_prop_50_0_train,full,CZECH,ˈpl̩niː,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:1
ie_test_prop_50_0_train,full,DANISH,fulˀ,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:2
ie_test_prop_50_0_train,full,DANISH_FJOLDE,fulʲ,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:2
ie_test_prop_50_0_train,full,DUTCH,vɔl,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:2
ie_test_prop_50_0_train,full,ELFDALIAN,fʉlː,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:2
ie_test_prop_50_0_train,full,FAROESE,ˈfʊd̥lʊɹ,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:2
ie_test_prop_50_0_train,full,FRENCH,plɛ̃,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:3
ie_test_prop_50_0_train,full,GERMAN,fɔl,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:2
ie_test_prop_50_0_train,full,GREEK,ʝe̞ˈmato̞s,ie_test_prop_50_0_train:full:684,ie_test_prop_50_0_train:full:4
ie_test_prop_50_0_train,full,GUTNISH_LAU,ˈfulːar,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:2
ie_test_prop_50_0_train,full,ICELANDIC,ˈfʏd̥lʏr,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:2
ie_test_prop_50_0_train,full,ITALIAN,pjɛno,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:3
ie_test_prop_50_0_train,full,LATIN,pleːnus,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:3
ie_test_prop_50_0_train,full,MACEDONIAN,poln,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:1
ie_test_prop_50_0_train,full,NORWEGIAN_RIKSMAL,fʉlː,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:2
ie_test_prop_50_0_train,full,OLD_CHURCH_SLAVONIC,pl̩nʊ̆,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:1
ie_test_prop_50_0_train,full,OLD_IRISH,la:n,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:1
ie_test_prop_50_0_train,full,OLD_NORSE,fulːr,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:2
ie_test_prop_50_0_train,full,OLD_SWEDISH,ˈfulder,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:2
ie_test_prop_50_0_train,full,ORIYA,bhɔrti,ie_test_prop_50_0_train:full:683,ie_test_prop_50_0_train:full:5
ie_test_prop_50_0_train,full,ORIYA,purɳɳɔ,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:1
ie_test_prop_50_0_train,full,POLISH,ˈpɛwnɘ̟,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:1
ie_test_prop_50_0_train,full,RUSSIAN,pɔɫnɨj,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:1
ie_test_prop_50_0_train,full,SERBO-CROATIAN,pûn,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:1
ie_test_prop_50_0_train,full,SLOVAK,ˈpl̩niː,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:1
ie_test_prop_50_0_train,full,SLOVENIAN,pɔ̂ːwn,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:1
ie_test_prop_50_0_train,full,SORBIAN_LOWER,ˈpownɘ̟,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:1
ie_test_prop_50_0_train,full,SORBIAN_UPPER,ˈponɘ̟,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:1
ie_test_prop_50_0_train,full,SPANISH,ʎeno,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:3
ie_test_prop_50_0_train,full,STAVANGERSK,ˈfudlə,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:2
ie_test_prop_50_0_train,full,SWEDISH,fɵlː,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:2
ie_test_prop_50_0_train,full,UKRAINIAN,ˈpɔʋnɪj,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:1
ie_test_prop_50_0_train,full,URDU,puɾə,ie_test_prop_50_0_train:full:682,ie_test_prop_50_0_train:full:1
ie_test_prop_50_0_train,grass,ANCIENT_GREEK,póa,ie_test_prop_50_0_train:grass:712,ie_test_prop_50_0_train:grass:10
ie_test_prop_50_0_train,grass,ANCIENT_GREEK,kʰlóɛː,ie_test_prop_50_0_train:grass:709,ie_test_prop_50_0_train:grass:9
ie_test_prop_50_0_train,grass,BELARUSIAN,traˈva,ie_test_prop_50_0_train:grass:707,ie_test_prop_50_0_train:grass:2
ie_test_prop_50_0_train,grass,BULGARIAN,trɘˈva,ie_test_prop_50_0_train:grass:707,ie_test_prop_50_0_train:grass:2
ie_test_prop_50_0_train,grass,CATALAN,erβə,ie_test_prop_50_0_train:grass:706,ie_test_prop_50_0_train:grass:3
ie_test_prop_50_0_train,grass,CZECH,ˈtraːva,ie_test_prop_50_0_train:grass:707,ie_test_prop_50_0_train:grass:2
ie_test_prop_50_0_train,grass,DANISH,g̥ʁas,ie_test_prop_50_0_train:grass:704,ie_test_prop_50_0_train:grass:1
ie_test_prop_50_0_train,grass,DANISH_FJOLDE,ɡɹeːs,ie_test_prop_50_0_train:grass:704,ie_test_prop_50_0_train:grass:1
ie_test_prop_50_0_train,grass,DUTCH,ɣrɑs,ie_test_prop_50_0_train:grass:704,ie_test_prop_50_0_train:grass:1
ie_test_prop_50_0_train,grass,ELFDALIAN,grɑːs,ie_test_prop_50_0_train:grass:704,ie_test_prop_50_0_train:grass:1
ie_test_prop_50_0_train,grass,ENGLISH,grɑ:s,ie_test_prop_50_0_train:grass:704,ie_test_prop_50_0_train:grass:1
ie_test_prop_50_0_train,grass,FAROESE,ˈɡ̊ɹɛaːs,ie_test_prop_50_0_train:grass:704,ie_test_prop_50_0_train:grass:1
ie_test_prop_50_0_train,grass,FRENCH,ɛʀb,ie_test_prop_50_0_train:grass:706,ie_test_prop_50_0_train:grass:3
ie_test_prop_50_0_train,grass,GERMAN,gra:s,ie_test_prop_50_0_train:grass:704,ie_test_prop_50_0_train:grass:1
ie_test_prop_50_0_train,grass,GREEK,xo̞rˈtari,ie_test_prop_50_0_train:grass:708,ie_test_prop_50_0_train:grass:8
ie_test_prop_50_0_train,grass,GUTNISH_LAU,ɡrɑːs,ie_test_prop_50_0_train:grass:704,ie_test_prop_50_0_train:grass:1
ie_test_prop_50_0_train,grass,ICELANDIC,ˈɡ̊raːs,ie_test_prop_50_0_train:grass:704,ie_test_prop_50_0_train:grass:1
ie_test_prop_50_0_train,grass,ITALIAN,ɛrba,ie_test_prop_50_0_train:grass:706,ie_test_prop_50_0_train:grass:3
ie_test_prop_50_0_train,grass,LATIN,ˈherba,ie_test_prop_50_0_train:grass:706,ie_test_prop_50_0_train:grass:3
ie_test_prop_50_0_train,grass,LATIN,ˈgraːmen,ie_test_prop_50_0_train:grass:704,ie_test_prop_50_0_train:grass:7
ie_test_prop_50_0_train,grass,MACEDONIAN,ˈtreva,ie_test_prop_50_0_train:grass:707,ie_test_prop_50_0_train:grass:2
ie_test_prop_50_0_train,grass,MARATHI,gʰəs,ie_test_prop_50_0_train:grass:705,ie_test_prop_50_0_train:grass:1
ie_test_prop_50_0_train,grass,MARATHI,gəwət,ie_test_prop_50_0_train:grass:705,ie_test_prop_50_0_train:grass:6
ie_test_prop_50_0_train,grass,NORWEGIAN_RIKSMAL,ɡɾɛsː,ie_test_prop_50_0_train:grass:704,ie_test_prop_50_0_train:grass:1
ie_test_prop_50_0_train,grass,OLD_CHURCH_SLAVONIC,trɑvɑ,ie_test_prop_50_0_train:grass:707,ie_test_prop_50_0_train:grass:2
ie_test_prop_50_0_train,grass,OLD_IRISH,fʹe:r,ie_test_prop_50_0_train:grass:710,ie_test_prop_50_0_train:grass:5
ie_test_prop_50_0_train,grass,OLD_NORSE,ɡras,ie_test_prop_50_0_train:grass:704,ie_test_prop_50_0_train:grass:1
ie_test_prop_50_0_train,grass,OLD_SWEDISH,ɡræːs,ie_test_prop_50_0_train:grass:704,ie_test_prop_50_0_train:grass:1
ie_test_prop_50_0_train,grass,ORIYA,ghasɔ,ie_test_prop_50_0_train:grass:705,ie_test_prop_50_0_train:grass:1
ie_test_prop_50_0_train,grass,OSSETIC_DIGOR,kɐrdɐg,ie_test_prop_50_0_train:grass:711,ie_test_prop_50_0_train:grass:4
ie_test_prop_50_0_train,grass,OSSETIC_IRON,kɐrdɐg,ie_test_prop_50_0_train:grass:711,ie_test_prop_50_0_train:grass:4
ie_test_prop_50_0_train,grass,POLISH,ˈtrava,ie_test_prop_50_0_train:grass:707,ie_test_prop_50_0_train:grass:2
ie_test_prop_50_0_train,grass,PORTUGUESE,ˈɛɾvɐ,ie_test_prop_50_0_train:grass:706,ie_test_prop_50_0_train:grass:3
ie_test_prop_50_0_train,grass,RUSSIAN,trava,ie_test_prop_50_0_train:grass:707,ie_test_prop_50_0_train:grass:2
ie_test_prop_50_0_train,grass,SERBO-CROATIAN,ˈtrǎːva,ie_test_prop_50_0_train:grass:707,ie_test_prop_50_0_train:grass:2
ie_test_prop_50_0_train,grass,SLOVAK,ˈtraːva,ie_test_prop_50_0_train:grass:707,ie_test_prop_50_0_train:grass:2
ie_test_prop_50_0_train,grass,SLOVENIAN,ˈtrǎːva,ie_test_prop_50_0_train:grass:707,ie_test_prop_50_0_train:grass:2
ie_test_prop_50_0_train,grass,SORBIAN_LOWER,ˈtʂawa,ie_test_prop_50_0_train:grass:707,ie_test_prop_50_0_train:grass:2
ie_test_prop_50_0_train,grass,SORBIAN_UPPER,ˈtʀawa,ie_test_prop_50_0_train:grass:707,ie_test_prop_50_0_train:grass:2
ie_test_prop_50_0_train,grass,SPANISH,jeɾβa,ie_test_prop_50_0_train:grass:706,ie_test_prop_50_0_train:grass:3
ie_test_prop_50_0_train,grass,STAVANGERSK,ɡʁasː,ie_test_prop_50_0_train:grass:704,ie_test_prop_50_0_train:grass:1
ie_test_prop_50_0_train,grass,SWEDISH,grɛ:s,ie_test_prop_50_0_train:grass:704,ie_test_prop_50_0_train:grass:1
ie_test_prop_50_0_train,grass,UKRAINIAN,traˈʋa,ie_test_prop_50_0_train:grass:707,ie_test_prop_50_0_train:grass:2
ie_test_prop_50_0_train,grass,URDU,ɡʰɑs,ie_test_prop_50_0_train:grass:705,ie_test_prop_50_0_train:grass:1
ie_test_prop_50_0_train,he,BELARUSIAN,jɔn,ie_test_prop_50_0_train:he:755,ie_test_prop_50_0_train:he:1
ie_test_prop_50_0_train,he,BULGARIAN,tɔj,ie_test_prop_50_0_train:he:760,ie_test_prop_50_0_train:he:3
ie_test_prop_50_0_train,he,CATALAN,eʎ,ie_test_prop_50_0_train:he:756,ie_test_prop_50_0_train:he:2
ie_test_prop_50_0_train,he,CZECH,ɔn,ie_test_prop_50_0_train:he:755,ie_test_prop_50_0_train:he:1
ie_test_prop_50_0_train,he,DANISH,han,ie_test_prop_50_0_train:he:754,ie_test_prop_50_0_train:he:1
ie_test_prop_50_0_train,he,DANISH_FJOLDE,hɑnʲ,ie_test_prop_50_0_train:he:754,ie_test_prop_50_0_train:he:1
ie_test_prop_50_0_train,he,DUTCH,hɛi,ie_test_prop_50_0_train:he:754,ie_test_prop_50_0_train:he:1
ie_test_prop_50_0_train,he,ELFDALIAN,ɑnː,ie_test_prop_50_0_train:he:754,ie_test_prop_50_0_train:he:1
ie_test_prop_50_0_train,he,ENGLISH,hi:,ie_test_prop_50_0_train:he:754,ie_test_prop_50_0_train:he:1
ie_test_prop_50_0_train,he,FAROESE,hanː,ie_test_prop_50_0_train:he:754,ie_test_prop_50_0_train:he:1
ie_test_prop_50_0_train,he,FRENCH,il,ie_test_prop_50_0_train:he:756,ie_test_prop_50_0_train:he:2
ie_test_prop_50_0_train,he,GERMAN,e:ɐ̯,ie_test_prop_50_0_train:he:759,ie_test_prop_50_0_train:he:2
ie_test_prop_50_0_train,he,GUTNISH_LAU,han,ie_test_prop_50_0_train:he:754,ie_test_prop_50_0_train:he:1
ie_test_prop_50_0_train,he,ICELANDIC,hanː,ie_test_prop_50_0_train:he:754,ie_test_prop_50_0_train:he:1
ie_test_prop_50_0_train,he,ITALIAN,eʎʎi,ie_test_prop_50_0_train:he:756,ie_test_prop_50_0_train:he:2
ie_test_prop_50_0_train,he,LATIN,is,ie_test_prop_50_0_train:he:759,ie_test_prop_50_0_train:he:2
ie_test_prop_50_0_train,he,MACEDONIAN,toj,ie_test_prop_50_0_train:he:760,ie_test_prop_50_0_train:he:3
ie_test_prop_50_0_train,he,MARATHI,to,ie_test_prop_50_0_train:he:760,ie_test_prop_50_0_train:he:3
ie_test_prop_50_0_train,he,NORWEGIAN_RIKSMAL,hanː,ie_test_prop_50_0_train:he:754,ie_test_prop_50_0_train:he:1
ie_test_prop_50_0_train,he,OLD_CHURCH_SLAVONIC,jɪ̆,ie_test_prop_50_0_train:he:759,ie_test_prop_50_0_train:he:1
ie_test_prop_50_0_train,he,OLD_CHURCH_SLAVONIC,tʊ̆,ie_test_prop_50_0_train:he:760,ie_test_prop_50_0_train:he:3
ie_test_prop_50_0_train,he,OLD_CHURCH_SLAVONIC,ɔnʊ̆,ie_test_prop_50_0_train:he:755,ie_test_prop_50_0_train:he:1
ie_test_prop_50_0_train,he,OLD_IRISH,e:,ie_test_prop_50_0_train:he:759,ie_test_prop_50_0_train:he:2
ie_test_prop_50_0_train,he,OLD_NORSE,hanː,ie_test_prop_50_0_train:he:754,ie_test_prop_50_0_train:he:1
ie_test_prop_50_0_train,he,OLD_SWEDISH,hanː,ie_test_prop_50_0_train:he:754,ie_test_prop_50_0_train:he:1
ie_test_prop_50_0_train,he,ORIYA,ta,ie_test_prop_50_0_train:he:760,ie_test_prop_50_0_train:he:3
ie_test_prop_50_0_train,he,OSSETIC_IRON,wyj,ie_test_prop_50_0_train:he:758,ie_test_prop_50_0_train:he:1
ie_test_prop_50_0_train,he,POLISH,ɔn,ie_test_prop_50_0_train:he:755,ie_test_prop_50_0_train:he:1
ie_test_prop_50_0_train,he,PORTUGUESE,ˈelɨ,ie_test_prop_50_0_train:he:756,ie_test_prop_50_0_train:he:2
ie_test_prop_50_0_train,he,RUSSIAN,on,ie_test_prop_50_0_train:he:755,ie_test_prop_50_0_train:he:1
ie_test_prop_50_0_train,he,SERBO-CROATIAN,ɔ̂ːn,ie_test_prop_50_0_train:he:755,ie_test_prop_50_0_train:he:1
ie_test_prop_50_0_train,he,SLOVAK,ˈɔn,ie_test_prop_50_0_train:he:755,ie_test_prop_50_0_train:he:1
ie_test_prop_50_0_train,he,SLOVENIAN,ɔn,ie_test_prop_50_0_train:he:755,ie_test_prop_50_0_train:he:1
ie_test_prop_50_0_train,he,SORBIAN_LOWER,wɘ̟n,ie_test_prop_50_0_train:he:755,ie_test_prop_50_0_train:he:1
ie_test_prop_50_0_train,he,SORBIAN_UPPER,wʊn,ie_test_prop_50_0_train:he:755,ie_test_prop_50_0_train:he:1
ie_test_prop_50_0_train,he,SPANISH,el,ie_test_prop_50_0_train:he:756,ie_test_prop_50_0_train:he:2
ie_test_prop_50_0_train,he,STAVANGERSK,hanː,ie_test_prop_50_0_train:he:754,ie_test_prop_50_0_train:he:1
ie_test_prop_50_0_train,he,SWEDISH,hanː,ie_test_prop_50_0_train:he:754,ie_test_prop_50_0_train:he:1
ie_test_prop_50_0_train,he,UKRAINIAN,ʋin,ie_test_prop_50_0_train:he:755,ie_test_prop_50_0_train:he:1
ie_test_prop_50_0_train,he,URDU,woʰ,ie_test_prop_50_0_train:he:757,ie_test_prop_50_0_train:he:1
ie_test_prop_50_0_train,hear,ANCIENT_GREEK,akúɔː,ie_test_prop_50_0_train:hear:772,ie_test_prop_50_0_train:hear:6
ie_test_prop_50_0_train,hear,BELARUSIAN,tʂutsʲ,ie_test_prop_50_0_train:hear:779,ie_test_prop_50_0_train:hear:3
ie_test_prop_50_0_train,hear,BIHARI,sunəb,ie_test_prop_50_0_train:hear:773,ie_test_prop_50_0_train:hear:5
ie_test_prop_50_0_train,hear,BULGARIAN,ˈtʃuvəm,ie_test_prop_50_0_train:hear:779,ie_test_prop_50_0_train:hear:3
ie_test_prop_50_0_train,hear,CATALAN,sənti,ie_test_prop_50_0_train:hear:775,ie_test_prop_50_0_train:hear:4
ie_test_prop_50_0_train,hear,CZECH,ˈslɪʃɛt,ie_test_prop_50_0_train:hear:773,ie_test_prop_50_0_train:hear:2
ie_test_prop_50_0_train,hear,DANISH,ˈhø:ʌ,ie_test_prop_50_0_train:hear:772,ie_test_prop_50_0_train:hear:1
