db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_3_train,float,RUSSIAN,pɫavatʲ,ie_test_3_train:float:604,ie_test_3_train:float:2
ie_test_3_train,float,SERBO-CROATIAN,ˈplǔtati,ie_test_3_train:float:604,ie_test_3_train:float:2
ie_test_3_train,float,SLOVAK,ˈplaːvac,ie_test_3_train:float:604,ie_test_3_train:float:2
ie_test_3_train,float,SLOVENIAN,ˈplâːvati,ie_test_3_train:float:604,ie_test_3_train:float:2
ie_test_3_train,float,SORBIAN_LOWER,ˈplʲɪwaɕ,ie_test_3_train:float:604,ie_test_3_train:float:2
ie_test_3_train,float,SORBIAN_UPPER,ˈpʰuwatʃ,ie_test_3_train:float:604,ie_test_3_train:float:2
ie_test_3_train,float,SPANISH,flotaɾ,ie_test_3_train:float:604,ie_test_3_train:float:1
ie_test_3_train,float,STAVANGERSK,ˈflỳːda,ie_test_3_train:float:604,ie_test_3_train:float:1
ie_test_3_train,float,SWEDISH,ˈflỳ:ta,ie_test_3_train:float:604,ie_test_3_train:float:1
ie_test_3_train,float,UKRAINIAN,ˈpɫavatɪ,ie_test_3_train:float:604,ie_test_3_train:float:2
ie_test_3_train,float,URDU,t̪ɛɾnə,ie_test_3_train:float:605,ie_test_3_train:float:5
ie_test_3_train,fog,ANCIENT_GREEK,omíkʰlɛː,ie_test_3_train:fog:637,ie_test_3_train:fog:1
ie_test_3_train,fog,BELARUSIAN,tuˈman,ie_test_3_train:fog:647,ie_test_3_train:fog:3
ie_test_3_train,fog,BIHARI,dhũin,ie_test_3_train:fog:643,ie_test_3_train:fog:14
ie_test_3_train,fog,BULGARIAN,məˈɡla,ie_test_3_train:fog:637,ie_test_3_train:fog:1
ie_test_3_train,fog,CATALAN,bromə,ie_test_3_train:fog:640,ie_test_3_train:fog:6
ie_test_3_train,fog,CZECH,ˈml̩ɦa,ie_test_3_train:fog:637,ie_test_3_train:fog:1
ie_test_3_train,fog,DANISH,d̥ʰɔ:wə,ie_test_3_train:fog:641,ie_test_3_train:fog:2
ie_test_3_train,fog,DANISH_FJOLDE,tɔːɣ,ie_test_3_train:fog:641,ie_test_3_train:fog:2
ie_test_3_train,fog,DUTCH,mɪst,ie_test_3_train:fog:637,ie_test_3_train:fog:15
ie_test_3_train,fog,DUTCH,nevəl,ie_test_3_train:fog:646,ie_test_3_train:fog:4
ie_test_3_train,fog,ELFDALIAN,ˈdʉ̀mbɑ,ie_test_3_train:fog:648,ie_test_3_train:fog:3
ie_test_3_train,fog,FAROESE,ˈmjœɹ̥tʃɪ,ie_test_3_train:fog:650,ie_test_3_train:fog:7
ie_test_3_train,fog,FAROESE,ˈtʰoːka,ie_test_3_train:fog:641,ie_test_3_train:fog:2
ie_test_3_train,fog,FRENCH,bʀujaʀ,ie_test_3_train:fog:642,ie_test_3_train:fog:8
ie_test_3_train,fog,GERMAN,ne:bl̩,ie_test_3_train:fog:646,ie_test_3_train:fog:4
ie_test_3_train,fog,GREEK,kataxˈɲa,ie_test_3_train:fog:649,ie_test_3_train:fog:9
ie_test_3_train,fog,GREEK,o̞ˈmixli,ie_test_3_train:fog:637,ie_test_3_train:fog:1
ie_test_3_train,fog,GUTNISH_LAU,ˈdɪmbo,ie_test_3_train:fog:648,ie_test_3_train:fog:3
ie_test_3_train,fog,GUTNISH_LAU,tjokː,ie_test_3_train:fog:641,ie_test_3_train:fog:2
ie_test_3_train,fog,ICELANDIC,ˈθɔːka,ie_test_3_train:fog:641,ie_test_3_train:fog:2
ie_test_3_train,fog,ITALIAN,nebbja,ie_test_3_train:fog:646,ie_test_3_train:fog:4
ie_test_3_train,fog,LATIN,ˈnebula,ie_test_3_train:fog:646,ie_test_3_train:fog:4
ie_test_3_train,fog,MACEDONIAN,ˈmaɡla,ie_test_3_train:fog:637,ie_test_3_train:fog:1
ie_test_3_train,fog,MARATHI,dʰuka,ie_test_3_train:fog:643,ie_test_3_train:fog:2
ie_test_3_train,fog,NORWEGIAN_RIKSMAL,ˈtòːkə,ie_test_3_train:fog:641,ie_test_3_train:fog:2
ie_test_3_train,fog,OLD_CHURCH_SLAVONIC,mɪ̆ɡlɑ,ie_test_3_train:fog:637,ie_test_3_train:fog:1
ie_test_3_train,fog,OLD_IRISH,kʹe:o,ie_test_3_train:fog:645,ie_test_3_train:fog:10
ie_test_3_train,fog,OLD_NORSE,ˈθoka,ie_test_3_train:fog:641,ie_test_3_train:fog:2
ie_test_3_train,fog,OLD_SWEDISH,ˈθoːka,ie_test_3_train:fog:641,ie_test_3_train:fog:2
ie_test_3_train,fog,OLD_SWEDISH,ˈdimba,ie_test_3_train:fog:648,ie_test_3_train:fog:3
ie_test_3_train,fog,ORIYA,kuhuɖi,ie_test_3_train:fog:644,ie_test_3_train:fog:11
ie_test_3_train,fog,OSSETIC_DIGOR,meʁɐ,ie_test_3_train:fog:637,ie_test_3_train:fog:1
ie_test_3_train,fog,OSSETIC_IRON,miʁ,ie_test_3_train:fog:637,ie_test_3_train:fog:1
ie_test_3_train,fog,POLISH,mɡwa,ie_test_3_train:fog:637,ie_test_3_train:fog:1
ie_test_3_train,fog,PORTUGUESE,nɨvuˈejɾu,ie_test_3_train:fog:646,ie_test_3_train:fog:12
ie_test_3_train,fog,RUSSIAN,tuman,ie_test_3_train:fog:647,ie_test_3_train:fog:3
ie_test_3_train,fog,SERBO-CROATIAN,ˈmǎɡla,ie_test_3_train:fog:637,ie_test_3_train:fog:1
ie_test_3_train,fog,SLOVAK,ɦmla,ie_test_3_train:fog:637,ie_test_3_train:fog:1
ie_test_3_train,fog,SLOVENIAN,məˈɡla,ie_test_3_train:fog:637,ie_test_3_train:fog:1
ie_test_3_train,fog,SORBIAN_LOWER,ˈkurʲawa,ie_test_3_train:fog:639,ie_test_3_train:fog:5
ie_test_3_train,fog,SORBIAN_UPPER,ˈkuʀjawa,ie_test_3_train:fog:639,ie_test_3_train:fog:5
ie_test_3_train,fog,SPANISH,njeβla,ie_test_3_train:fog:646,ie_test_3_train:fog:4
ie_test_3_train,fog,STAVANGERSK,skɔdː,ie_test_3_train:fog:638,ie_test_3_train:fog:13
ie_test_3_train,fog,STAVANGERSK,ˈtòːɡa,ie_test_3_train:fog:641,ie_test_3_train:fog:2
ie_test_3_train,fog,SWEDISH,ˈɕɔ̀kːa,ie_test_3_train:fog:641,ie_test_3_train:fog:2
ie_test_3_train,fog,SWEDISH,ˈdɪ̀mːa,ie_test_3_train:fog:648,ie_test_3_train:fog:3
ie_test_3_train,fog,UKRAINIAN,tuˈman,ie_test_3_train:fog:647,ie_test_3_train:fog:3
ie_test_3_train,fog,URDU,d̪ʰʊ̃d̪,ie_test_3_train:fog:643,ie_test_3_train:fog:2
ie_test_3_train,freeze,ANCIENT_GREEK,pɛ́ːgnumai̯,ie_test_3_train:freeze:663,ie_test_3_train:freeze:16
ie_test_3_train,freeze,BELARUSIAN,zamʲarzatsʲ,ie_test_3_train:freeze:660,ie_test_3_train:freeze:2
ie_test_3_train,freeze,BIHARI,jəməb,ie_test_3_train:freeze:661,ie_test_3_train:freeze:6
ie_test_3_train,freeze,BULGARIAN,zəˈmrɤzvəm,ie_test_3_train:freeze:660,ie_test_3_train:freeze:7
ie_test_3_train,freeze,CATALAN,ʒəla,ie_test_3_train:freeze:662,ie_test_3_train:freeze:3
ie_test_3_train,freeze,CZECH,ˈmr̩znɔut,ie_test_3_train:freeze:660,ie_test_3_train:freeze:2
ie_test_3_train,freeze,DANISH,ˈfʁy:sə,ie_test_3_train:freeze:659,ie_test_3_train:freeze:1
ie_test_3_train,freeze,DANISH_FJOLDE,fɹyːs,ie_test_3_train:freeze:659,ie_test_3_train:freeze:1
ie_test_3_train,freeze,DUTCH,vrizən,ie_test_3_train:freeze:659,ie_test_3_train:freeze:1
ie_test_3_train,freeze,ELFDALIAN,tyœ̀lɔ,ie_test_3_train:freeze:665,ie_test_3_train:freeze:5
ie_test_3_train,freeze,ENGLISH,fri:z,ie_test_3_train:freeze:659,ie_test_3_train:freeze:1
ie_test_3_train,freeze,FAROESE,ˈfɹɪsta,ie_test_3_train:freeze:659,ie_test_3_train:freeze:1
ie_test_3_train,freeze,FRENCH,ʒəle,ie_test_3_train:freeze:662,ie_test_3_train:freeze:3
ie_test_3_train,freeze,GERMAN,fri:rən,ie_test_3_train:freeze:659,ie_test_3_train:freeze:1
ie_test_3_train,freeze,GREEK,paˈɣo̞no̞,ie_test_3_train:freeze:663,ie_test_3_train:freeze:8
ie_test_3_train,freeze,GUTNISH_LAU,ˈfrausɛ,ie_test_3_train:freeze:659,ie_test_3_train:freeze:1
ie_test_3_train,freeze,ICELANDIC,ˈfrjouːsa,ie_test_3_train:freeze:659,ie_test_3_train:freeze:1
ie_test_3_train,freeze,ITALIAN,dʒelare,ie_test_3_train:freeze:662,ie_test_3_train:freeze:3
ie_test_3_train,freeze,LATIN,geˈlaːre,ie_test_3_train:freeze:662,ie_test_3_train:freeze:3
ie_test_3_train,freeze,MACEDONIAN,ˈmərznɛ,ie_test_3_train:freeze:660,ie_test_3_train:freeze:2
ie_test_3_train,freeze,MARATHI,goʈʰɳe,ie_test_3_train:freeze:668,ie_test_3_train:freeze:9
ie_test_3_train,freeze,NORWEGIAN_RIKSMAL,ˈfɾỳːsə,ie_test_3_train:freeze:659,ie_test_3_train:freeze:1
ie_test_3_train,freeze,OLD_CHURCH_SLAVONIC,po,ie_test_3_train:freeze:660,ie_test_3_train:freeze:10
ie_test_3_train,freeze,OLD_IRISH,rʹe:oðəðʹ,ie_test_3_train:freeze:659,ie_test_3_train:freeze:11
ie_test_3_train,freeze,OLD_IRISH,sʹekəðʹ,ie_test_3_train:freeze:667,ie_test_3_train:freeze:12
ie_test_3_train,freeze,OLD_NORSE,ˈkala,ie_test_3_train:freeze:666,ie_test_3_train:freeze:13
ie_test_3_train,freeze,OLD_NORSE,ˈfrjoːsa,ie_test_3_train:freeze:659,ie_test_3_train:freeze:1
ie_test_3_train,freeze,OLD_SWEDISH,ˈfryːsa,ie_test_3_train:freeze:659,ie_test_3_train:freeze:1
ie_test_3_train,freeze,ORIYA,bɔsiǰiba,ie_test_3_train:freeze:669,ie_test_3_train:freeze:14
ie_test_3_train,freeze,OSSETIC_DIGOR,sɐl,ie_test_3_train:freeze:664,ie_test_3_train:freeze:4
ie_test_3_train,freeze,OSSETIC_IRON,šɐl,ie_test_3_train:freeze:664,ie_test_3_train:freeze:4
ie_test_3_train,freeze,POLISH,zaˈmarzatɕ,ie_test_3_train:freeze:660,ie_test_3_train:freeze:2
ie_test_3_train,freeze,PORTUGUESE,ʒɨˈlaɾ,ie_test_3_train:freeze:662,ie_test_3_train:freeze:3
ie_test_3_train,freeze,RUSSIAN,zamʲɛrzatʲ,ie_test_3_train:freeze:660,ie_test_3_train:freeze:2
ie_test_3_train,freeze,SERBO-CROATIAN,ˈsmr̂znuti,ie_test_3_train:freeze:660,ie_test_3_train:freeze:2
ie_test_3_train,freeze,SLOVAK,ˈmr̩znuc,ie_test_3_train:freeze:660,ie_test_3_train:freeze:2
ie_test_3_train,freeze,SLOVENIAN,ˈmə̌ːrzniti,ie_test_3_train:freeze:660,ie_test_3_train:freeze:2
ie_test_3_train,freeze,SORBIAN_LOWER,ˈmarznuɕ,ie_test_3_train:freeze:660,ie_test_3_train:freeze:2
ie_test_3_train,freeze,SORBIAN_UPPER,ˈmĕɛʀznɘ̟tʃ,ie_test_3_train:freeze:660,ie_test_3_train:freeze:2
ie_test_3_train,freeze,SPANISH,elaɾ,ie_test_3_train:freeze:662,ie_test_3_train:freeze:3
ie_test_3_train,freeze,STAVANGERSK,ˈfʁyːsa,ie_test_3_train:freeze:659,ie_test_3_train:freeze:1
ie_test_3_train,freeze,SWEDISH,ˈfrỳ:sa,ie_test_3_train:freeze:659,ie_test_3_train:freeze:1
ie_test_3_train,freeze,UKRAINIAN,zamɛrˈzatɪ,ie_test_3_train:freeze:660,ie_test_3_train:freeze:2
ie_test_3_train,freeze,URDU,ʤəmnə,ie_test_3_train:freeze:661,ie_test_3_train:freeze:15
ie_test_3_train,good,ANCIENT_GREEK,aɡatʰós,ie_test_3_train:good:689,ie_test_3_train:good:3
ie_test_3_train,good,ANCIENT_GREEK,kalós,ie_test_3_train:good:699,ie_test_3_train:good:3
ie_test_3_train,good,ANCIENT_GREEK,eu̯,ie_test_3_train:good:703,ie_test_3_train:good:5
ie_test_3_train,good,BELARUSIAN,ˈdɔbrɨ,ie_test_3_train:good:698,ie_test_3_train:good:1
ie_test_3_train,good,BIHARI,nik,ie_test_3_train:good:692,ie_test_3_train:good:6
ie_test_3_train,good,BIHARI,barhĩyã,ie_test_3_train:good:691,ie_test_3_train:good:1
ie_test_3_train,good,BULGARIAN,duˈbɤr,ie_test_3_train:good:698,ie_test_3_train:good:1
ie_test_3_train,good,CATALAN,bɔ,ie_test_3_train:good:696,ie_test_3_train:good:4
ie_test_3_train,good,CZECH,ˈdɔbriː,ie_test_3_train:good:698,ie_test_3_train:good:1
ie_test_3_train,good,DANISH,g̥oˀ,ie_test_3_train:good:694,ie_test_3_train:good:2
ie_test_3_train,good,DANISH_FJOLDE,ɡuo,ie_test_3_train:good:694,ie_test_3_train:good:2
ie_test_3_train,good,DUTCH,ɣut,ie_test_3_train:good:694,ie_test_3_train:good:2
ie_test_3_train,good,ELFDALIAN,brɑː,ie_test_3_train:good:690,ie_test_3_train:good:1
ie_test_3_train,good,ENGLISH,gʊd,ie_test_3_train:good:694,ie_test_3_train:good:2
ie_test_3_train,good,FAROESE,ˈɡ̊ɔuːwʊɹ,ie_test_3_train:good:694,ie_test_3_train:good:2
ie_test_3_train,good,FRENCH,bɔ̃,ie_test_3_train:good:696,ie_test_3_train:good:4
ie_test_3_train,good,GERMAN,gu:t,ie_test_3_train:good:694,ie_test_3_train:good:2
ie_test_3_train,good,GREEK,kaˈlo̞s,ie_test_3_train:good:699,ie_test_3_train:good:3
ie_test_3_train,good,GREEK,aɣaˈθos,ie_test_3_train:good:689,ie_test_3_train:good:3
ie_test_3_train,good,GUTNISH_LAU,ˈbrɑːar,ie_test_3_train:good:690,ie_test_3_train:good:1
ie_test_3_train,good,GUTNISH_LAU,ɡour,ie_test_3_train:good:694,ie_test_3_train:good:2
ie_test_3_train,good,ICELANDIC,ˈɡ̊ouːðʏr,ie_test_3_train:good:694,ie_test_3_train:good:2
ie_test_3_train,good,ITALIAN,bwɔno,ie_test_3_train:good:696,ie_test_3_train:good:4
ie_test_3_train,good,LATIN,ˈbonus,ie_test_3_train:good:696,ie_test_3_train:good:4
ie_test_3_train,good,MACEDONIAN,ˈdobar,ie_test_3_train:good:698,ie_test_3_train:good:1
ie_test_3_train,good,MARATHI,tsaŋglə,ie_test_3_train:good:700,ie_test_3_train:good:7
ie_test_3_train,good,NORWEGIAN_RIKSMAL,bɾaː,ie_test_3_train:good:690,ie_test_3_train:good:1
ie_test_3_train,good,NORWEGIAN_RIKSMAL,ɡuː,ie_test_3_train:good:694,ie_test_3_train:good:2
ie_test_3_train,good,OLD_CHURCH_SLAVONIC,dɔbrʊ̆,ie_test_3_train:good:698,ie_test_3_train:good:1
ie_test_3_train,good,OLD_IRISH,daɣ,ie_test_3_train:good:702,ie_test_3_train:good:8
ie_test_3_train,good,OLD_IRISH,maθʹ,ie_test_3_train:good:697,ie_test_3_train:good:9
ie_test_3_train,good,OLD_NORSE,ɡoːðr,ie_test_3_train:good:694,ie_test_3_train:good:2
ie_test_3_train,good,OLD_SWEDISH,ˈɡoːðer,ie_test_3_train:good:694,ie_test_3_train:good:2
ie_test_3_train,good,ORIYA,bhɔlɔ,ie_test_3_train:good:695,ie_test_3_train:good:4
ie_test_3_train,good,OSSETIC_DIGOR,χʷarz,ie_test_3_train:good:701,ie_test_3_train:good:3
ie_test_3_train,good,OSSETIC_IRON,χorž,ie_test_3_train:good:701,ie_test_3_train:good:3
ie_test_3_train,good,POLISH,ˈdɔbrɘ̟,ie_test_3_train:good:698,ie_test_3_train:good:1
ie_test_3_train,good,PORTUGUESE,bõ,ie_test_3_train:good:696,ie_test_3_train:good:4
ie_test_3_train,good,RUSSIAN,xarɔʂɨj,ie_test_3_train:good:693,ie_test_3_train:good:3
ie_test_3_train,good,SERBO-CROATIAN,ˈdɔ̂bar,ie_test_3_train:good:698,ie_test_3_train:good:1
ie_test_3_train,good,SLOVAK,ˈdɔbriː,ie_test_3_train:good:698,ie_test_3_train:good:1
ie_test_3_train,good,SLOVENIAN,ˈdǒːbər,ie_test_3_train:good:698,ie_test_3_train:good:1
ie_test_3_train,good,SORBIAN_LOWER,ˈdɔbrɘ̟,ie_test_3_train:good:698,ie_test_3_train:good:1
ie_test_3_train,good,SORBIAN_UPPER,ˈdɔbʀɘ̟,ie_test_3_train:good:698,ie_test_3_train:good:1
ie_test_3_train,good,SPANISH,bweno,ie_test_3_train:good:696,ie_test_3_train:good:4
ie_test_3_train,good,STAVANGERSK,ˈɡuːə,ie_test_3_train:good:694,ie_test_3_train:good:2
ie_test_3_train,good,STAVANGERSK,bʁɑː,ie_test_3_train:good:690,ie_test_3_train:good:1
ie_test_3_train,good,SWEDISH,gu:d,ie_test_3_train:good:694,ie_test_3_train:good:2
ie_test_3_train,good,SWEDISH,brɑː,ie_test_3_train:good:690,ie_test_3_train:good:1
ie_test_3_train,good,UKRAINIAN,xɔˈrɔʂɪj,ie_test_3_train:good:693,ie_test_3_train:good:3
ie_test_3_train,hear,ANCIENT_GREEK,akúɔː,ie_test_3_train:hear:772,ie_test_3_train:hear:6
ie_test_3_train,hear,BELARUSIAN,tʂutsʲ,ie_test_3_train:hear:779,ie_test_3_train:hear:3
ie_test_3_train,hear,BIHARI,sunəb,ie_test_3_train:hear:773,ie_test_3_train:hear:5
ie_test_3_train,hear,BULGARIAN,ˈtʃuvəm,ie_test_3_train:hear:779,ie_test_3_train:hear:3
ie_test_3_train,hear,CATALAN,sənti,ie_test_3_train:hear:775,ie_test_3_train:hear:4
ie_test_3_train,hear,CZECH,ˈslɪʃɛt,ie_test_3_train:hear:773,ie_test_3_train:hear:2
ie_test_3_train,hear,DANISH,ˈhø:ʌ,ie_test_3_train:hear:772,ie_test_3_train:hear:1
ie_test_3_train,hear,DANISH_FJOLDE,hyøɹ,ie_test_3_train:hear:772,ie_test_3_train:hear:1
ie_test_3_train,hear,DUTCH,horən,ie_test_3_train:hear:772,ie_test_3_train:hear:1
ie_test_3_train,hear,ELFDALIAN,ˈæ̀ːrɑ,ie_test_3_train:hear:772,ie_test_3_train:hear:1
ie_test_3_train,hear,ENGLISH,hɪə,ie_test_3_train:hear:772,ie_test_3_train:hear:1
ie_test_3_train,hear,FAROESE,ˈhɔiːɹa,ie_test_3_train:hear:772,ie_test_3_train:hear:1
ie_test_3_train,hear,FRENCH,ɑ̃tɑ̃dʀ,ie_test_3_train:hear:776,ie_test_3_train:hear:9
ie_test_3_train,hear,GERMAN,hørən,ie_test_3_train:hear:772,ie_test_3_train:hear:1
ie_test_3_train,hear,GREEK,aˈkuˌo̞,ie_test_3_train:hear:772,ie_test_3_train:hear:6
ie_test_3_train,hear,GUTNISH_LAU,ˈhoɪrɛ,ie_test_3_train:hear:772,ie_test_3_train:hear:1
ie_test_3_train,hear,ICELANDIC,ˈheiːra,ie_test_3_train:hear:772,ie_test_3_train:hear:1
ie_test_3_train,hear,ITALIAN,udire,ie_test_3_train:hear:774,ie_test_3_train:hear:4
ie_test_3_train,hear,ITALIAN,sentire,ie_test_3_train:hear:775,ie_test_3_train:hear:4
ie_test_3_train,hear,LATIN,au̯ˈdiːre,ie_test_3_train:hear:774,ie_test_3_train:hear:4
ie_test_3_train,hear,MACEDONIAN,ˈtʃuɛ,ie_test_3_train:hear:779,ie_test_3_train:hear:3
ie_test_3_train,hear,MARATHI,ə͜ikne,ie_test_3_train:hear:778,ie_test_3_train:hear:10
ie_test_3_train,hear,NORWEGIAN_RIKSMAL,ˈhø̀ːɾə,ie_test_3_train:hear:772,ie_test_3_train:hear:1
ie_test_3_train,hear,OLD_CHURCH_SLAVONIC,slɯʃati,ie_test_3_train:hear:773,ie_test_3_train:hear:2
ie_test_3_train,hear,OLD_IRISH,roˈklunʹəθər,ie_test_3_train:hear:773,ie_test_3_train:hear:11
ie_test_3_train,hear,OLD_NORSE,ˈhɛyra,ie_test_3_train:hear:772,ie_test_3_train:hear:1
ie_test_3_train,hear,OLD_SWEDISH,ˈhøːra,ie_test_3_train:hear:772,ie_test_3_train:hear:1
ie_test_3_train,hear,ORIYA,suɳ,ie_test_3_train:hear:773,ie_test_3_train:hear:5
ie_test_3_train,hear,OSSETIC_DIGOR,iʁos,ie_test_3_train:hear:777,ie_test_3_train:hear:7
ie_test_3_train,hear,OSSETIC_IRON,quš,ie_test_3_train:hear:777,ie_test_3_train:hear:7
ie_test_3_train,hear,POLISH,ˈswɘ̟ʃɛtɕ,ie_test_3_train:hear:773,ie_test_3_train:hear:2
ie_test_3_train,hear,PORTUGUESE,oˈviɾ,ie_test_3_train:hear:774,ie_test_3_train:hear:8
ie_test_3_train,hear,RUSSIAN,sɫɨʂatʲ,ie_test_3_train:hear:773,ie_test_3_train:hear:2
ie_test_3_train,hear,SERBO-CROATIAN,ˈtʃûti,ie_test_3_train:hear:779,ie_test_3_train:hear:3
ie_test_3_train,hear,SLOVAK,ˈpɔtʃuc,ie_test_3_train:hear:779,ie_test_3_train:hear:3
ie_test_3_train,hear,SLOVENIAN,ˈslǐːʃati,ie_test_3_train:hear:773,ie_test_3_train:hear:2
ie_test_3_train,hear,SORBIAN_LOWER,ˈswɘ̟ʂaɕ,ie_test_3_train:hear:773,ie_test_3_train:hear:2
ie_test_3_train,hear,SORBIAN_UPPER,ˈswɘ̟ʃɛtʃ,ie_test_3_train:hear:773,ie_test_3_train:hear:2
ie_test_3_train,hear,SPANISH,oiɾ,ie_test_3_train:hear:774,ie_test_3_train:hear:8
ie_test_3_train,hear,STAVANGERSK,ˈhœɪ̀ʁa,ie_test_3_train:hear:772,ie_test_3_train:hear:1
ie_test_3_train,hear,SWEDISH,ˈhœ̀:ra,ie_test_3_train:hear:772,ie_test_3_train:hear:1
ie_test_3_train,hear,UKRAINIAN,ˈtʂutɪ,ie_test_3_train:hear:779,ie_test_3_train:hear:3
ie_test_3_train,hear,URDU,sʊnnə,ie_test_3_train:hear:773,ie_test_3_train:hear:5
ie_test_3_train,hold,ANCIENT_GREEK,ékʰɔː,ie_test_3_train:hold:825,ie_test_3_train:hold:11
ie_test_3_train,hold,BELARUSIAN,trɨˈmatsʲ,ie_test_3_train:hold:822,ie_test_3_train:hold:7
ie_test_3_train,hold,BIHARI,dhərəb,ie_test_3_train:hold:820,ie_test_3_train:hold:6
ie_test_3_train,hold,BULGARIAN,dərˈʒɤ,ie_test_3_train:hold:820,ie_test_3_train:hold:2
ie_test_3_train,hold,CATALAN,təni,ie_test_3_train:hold:821,ie_test_3_train:hold:3
ie_test_3_train,hold,CZECH,ˈdr̩ʒɛt,ie_test_3_train:hold:820,ie_test_3_train:hold:2
ie_test_3_train,hold,DANISH,ˈhʌlə,ie_test_3_train:hold:819,ie_test_3_train:hold:1
ie_test_3_train,hold,DANISH_FJOLDE,hoːlʲ,ie_test_3_train:hold:819,ie_test_3_train:hold:1
ie_test_3_train,hold,DUTCH,hɑudən,ie_test_3_train:hold:819,ie_test_3_train:hold:1
ie_test_3_train,hold,ELFDALIAN,ˈòldɑ,ie_test_3_train:hold:819,ie_test_3_train:hold:1
ie_test_3_train,hold,ENGLISH,həʊld,ie_test_3_train:hold:819,ie_test_3_train:hold:1
ie_test_3_train,hold,FAROESE,ˈhald̥a,ie_test_3_train:hold:819,ie_test_3_train:hold:1
ie_test_3_train,hold,FRENCH,təniʀ,ie_test_3_train:hold:821,ie_test_3_train:hold:3
ie_test_3_train,hold,GERMAN,haltn̩,ie_test_3_train:hold:819,ie_test_3_train:hold:1
ie_test_3_train,hold,GREEK,kraˈto̞,ie_test_3_train:hold:823,ie_test_3_train:hold:10
ie_test_3_train,hold,GUTNISH_LAU,ˈhaldɛ,ie_test_3_train:hold:819,ie_test_3_train:hold:1
ie_test_3_train,hold,ICELANDIC,ˈhald̥a,ie_test_3_train:hold:819,ie_test_3_train:hold:1
ie_test_3_train,hold,ITALIAN,tenere,ie_test_3_train:hold:821,ie_test_3_train:hold:3
ie_test_3_train,hold,LATIN,teˈneːre,ie_test_3_train:hold:821,ie_test_3_train:hold:3
ie_test_3_train,hold,MACEDONIAN,ˈdərʒi,ie_test_3_train:hold:820,ie_test_3_train:hold:2
ie_test_3_train,hold,MARATHI,pəkədɳe,ie_test_3_train:hold:824,ie_test_3_train:hold:4
ie_test_3_train,hold,NORWEGIAN_RIKSMAL,ˈhɔ̀lːə,ie_test_3_train:hold:819,ie_test_3_train:hold:1
ie_test_3_train,hold,OLD_CHURCH_SLAVONIC,dr̩ʲʒati,ie_test_3_train:hold:820,ie_test_3_train:hold:2
ie_test_3_train,hold,OLD_IRISH,konˈgaβʹ,ie_test_3_train:hold:826,ie_test_3_train:hold:9
ie_test_3_train,hold,OLD_NORSE,ˈhalda,ie_test_3_train:hold:819,ie_test_3_train:hold:1
ie_test_3_train,hold,OLD_SWEDISH,ˈhalda,ie_test_3_train:hold:819,ie_test_3_train:hold:1
ie_test_3_train,hold,ORIYA,dhɔr,ie_test_3_train:hold:820,ie_test_3_train:hold:6
ie_test_3_train,hold,OSSETIC_DIGOR,χʷɐc,ie_test_3_train:hold:827,ie_test_3_train:hold:5
ie_test_3_train,hold,OSSETIC_IRON,χɐs,ie_test_3_train:hold:827,ie_test_3_train:hold:5
ie_test_3_train,hold,POLISH,ˈtʂɘ̟matɕ,ie_test_3_train:hold:822,ie_test_3_train:hold:7
ie_test_3_train,hold,PORTUGUESE,sɨɡuˈɾaɾ,ie_test_3_train:hold:825,ie_test_3_train:hold:8
ie_test_3_train,hold,RUSSIAN,dʲɛrʐatʲ,ie_test_3_train:hold:820,ie_test_3_train:hold:2
ie_test_3_train,hold,SERBO-CROATIAN,ˈdř̩ʒati,ie_test_3_train:hold:820,ie_test_3_train:hold:2
ie_test_3_train,hold,SLOVAK,ˈdr̩ʒac,ie_test_3_train:hold:820,ie_test_3_train:hold:2
ie_test_3_train,hold,SLOVENIAN,dərˈʒǎːti,ie_test_3_train:hold:820,ie_test_3_train:hold:2
ie_test_3_train,hold,SORBIAN_LOWER,ˈʑarʐaɕ,ie_test_3_train:hold:820,ie_test_3_train:hold:2
ie_test_3_train,hold,SORBIAN_UPPER,ˈdʒɛʀʒɛtʃ,ie_test_3_train:hold:820,ie_test_3_train:hold:2
ie_test_3_train,hold,SPANISH,teneɾ,ie_test_3_train:hold:821,ie_test_3_train:hold:3
ie_test_3_train,hold,STAVANGERSK,ˈhɔ̀lːa,ie_test_3_train:hold:819,ie_test_3_train:hold:1
ie_test_3_train,hold,SWEDISH,ˈhɔ̀lːa,ie_test_3_train:hold:819,ie_test_3_train:hold:1
ie_test_3_train,hold,UKRAINIAN,trɪˈmatɪ,ie_test_3_train:hold:822,ie_test_3_train:hold:7
ie_test_3_train,hold,UKRAINIAN,dɛrˈʐatɪ,ie_test_3_train:hold:820,ie_test_3_train:hold:2
ie_test_3_train,hold,URDU,pəkəɽnə,ie_test_3_train:hold:824,ie_test_3_train:hold:4
ie_test_3_train,kill,ANCIENT_GREEK,apoktéːnɔː,ie_test_3_train:kill:913,ie_test_3_train:kill:7
ie_test_3_train,kill,ANCIENT_GREEK,pʰonéu̯ɔː,ie_test_3_train:kill:926,ie_test_3_train:kill:17
ie_test_3_train,kill,BELARUSIAN,zabʲiˈvatsʲ,ie_test_3_train:kill:917,ie_test_3_train:kill:5
ie_test_3_train,kill,BIHARI,marəb,ie_test_3_train:kill:915,ie_test_3_train:kill:1
