concept,doculect,counterpart,cc,inferredCC,db
full,Sedang,pɛŋ,1379,bah_prop_50_1_test:full:1,bah_prop_50_1_test
full,Sre,beːŋ,1379,bah_prop_50_1_test:full:1,bah_prop_50_1_test
full,Stieng,beːŋ,1379,bah_prop_50_1_test:full:1,bah_prop_50_1_test
full,Tampuan,pa̤ɲ,1379,bah_prop_50_1_test:full:1,bah_prop_50_1_test
to hunt,Alak,pəplam,4830,bah_prop_50_1_test:to hunt:4,bah_prop_50_1_test
to hunt,BahnarGolar,həŋwaːŋ,4831,bah_prop_50_1_test:to hunt:1,bah_prop_50_1_test
to hunt,BahnarKontum,həŋwaːŋ,4831,bah_prop_50_1_test:to hunt:1,bah_prop_50_1_test
to hunt,BahnarPleiku,həŋwaːŋ,4831,bah_prop_50_1_test:to hunt:1,bah_prop_50_1_test
to hunt,Brao,reʔ pəpaɲ,4832,bah_prop_50_1_test:to hunt:5,bah_prop_50_1_test
to hunt,Bunong,joː,4829,bah_prop_50_1_test:to hunt:3,bah_prop_50_1_test
to hunt,Chrau,wɔŋ,4831,bah_prop_50_1_test:to hunt:1,bah_prop_50_1_test
to hunt,Cua,ʔagaj,4768,bah_prop_50_1_test:to hunt:6,bah_prop_50_1_test
to hunt,Cua,wɔŋ,4831,bah_prop_50_1_test:to hunt:1,bah_prop_50_1_test
to hunt,Cua,ʔalwaː,4769,bah_prop_50_1_test:to hunt:1,bah_prop_50_1_test
to hunt,Halang,sɔar,4770,bah_prop_50_1_test:to hunt:7,bah_prop_50_1_test
to hunt,Jeh,rɛːŋ,4771,bah_prop_50_1_test:to hunt:2,bah_prop_50_1_test
to hunt,JruLaven,daŋ,4772,bah_prop_50_1_test:to hunt:2,bah_prop_50_1_test
to hunt,Kasseng,ndaŋ,4772,bah_prop_50_1_test:to hunt:2,bah_prop_50_1_test
to hunt,MnongRlm,waːŋ,4831,bah_prop_50_1_test:to hunt:1,bah_prop_50_1_test
to hunt,Nyaheun,jaːw,4829,bah_prop_50_1_test:to hunt:3,bah_prop_50_1_test
to hunt,Nyaheun,daŋ,4772,bah_prop_50_1_test:to hunt:2,bah_prop_50_1_test
to hunt,Rengao,daŋ,4772,bah_prop_50_1_test:to hunt:2,bah_prop_50_1_test
to hunt,Sapuan,daŋ,4772,bah_prop_50_1_test:to hunt:2,bah_prop_50_1_test
to hunt,Sedang,ʔmɔt,4773,bah_prop_50_1_test:to hunt:8,bah_prop_50_1_test
to hunt,Sre,tiŋ,4774,bah_prop_50_1_test:to hunt:2,bah_prop_50_1_test
to hunt,Stieng,waŋ,4831,bah_prop_50_1_test:to hunt:1,bah_prop_50_1_test
to hunt,Tampuan,pi̤əl,4775,bah_prop_50_1_test:to hunt:9,bah_prop_50_1_test
to scratch/scrape,Alak,kraːc,5283,bah_prop_50_1_test:to scratch/scrape:2,bah_prop_50_1_test
to scratch/scrape,BahnarGolar,kojh,5284,bah_prop_50_1_test:to scratch/scrape:1,bah_prop_50_1_test
to scratch/scrape,BahnarGolar,kəkajʔ,5240,bah_prop_50_1_test:to scratch/scrape:1,bah_prop_50_1_test
to scratch/scrape,BahnarKontum,kojh,5284,bah_prop_50_1_test:to scratch/scrape:1,bah_prop_50_1_test
to scratch/scrape,BahnarPleiku,kojh,5284,bah_prop_50_1_test:to scratch/scrape:1,bah_prop_50_1_test
to scratch/scrape,BahnarPleiku,kəkajʔ,5240,bah_prop_50_1_test:to scratch/scrape:1,bah_prop_50_1_test
to scratch/scrape,Brao,kəkrɨːc,5283,bah_prop_50_1_test:to scratch/scrape:2,bah_prop_50_1_test
to scratch/scrape,Bunong,nhuːk,5282,bah_prop_50_1_test:to scratch/scrape:4,bah_prop_50_1_test
to scratch/scrape,Cheng,krɨːt,5283,bah_prop_50_1_test:to scratch/scrape:2,bah_prop_50_1_test
to scratch/scrape,Cua,kwajʔ,5285,bah_prop_50_1_test:to scratch/scrape:1,bah_prop_50_1_test
to scratch/scrape,Cua,kʰwaːl,5286,bah_prop_50_1_test:to scratch/scrape:3,bah_prop_50_1_test
to scratch/scrape,Halang,krajʔ,5283,bah_prop_50_1_test:to scratch/scrape:1,bah_prop_50_1_test
to scratch/scrape,Halang,ɓriːk,5287,bah_prop_50_1_test:to scratch/scrape:5,bah_prop_50_1_test
to scratch/scrape,Jeh,kɔːç,5284,bah_prop_50_1_test:to scratch/scrape:1,bah_prop_50_1_test
to scratch/scrape,JruLaven,krɨət,5283,bah_prop_50_1_test:to scratch/scrape:2,bah_prop_50_1_test
to scratch/scrape,Kasseng,ʔwac,5285,bah_prop_50_1_test:to scratch/scrape:3,bah_prop_50_1_test
to scratch/scrape,Khaonh,kwɑːc,5285,bah_prop_50_1_test:to scratch/scrape:3,bah_prop_50_1_test
to scratch/scrape,Mel,kəwaːc,5285,bah_prop_50_1_test:to scratch/scrape:3,bah_prop_50_1_test
to scratch/scrape,MnongRlm,kwaːc,5285,bah_prop_50_1_test:to scratch/scrape:3,bah_prop_50_1_test
to scratch/scrape,Nyaheun,krɨət,5283,bah_prop_50_1_test:to scratch/scrape:2,bah_prop_50_1_test
to scratch/scrape,Nyaheun,kruac,5241,bah_prop_50_1_test:to scratch/scrape:2,bah_prop_50_1_test
to scratch/scrape,Ramam,koj / kojʔ,5242,bah_prop_50_1_test:to scratch/scrape:1,bah_prop_50_1_test
to scratch/scrape,Rengao,kʰɔːr,5243,bah_prop_50_1_test:to scratch/scrape:1,bah_prop_50_1_test
to scratch/scrape,Sapuan,kʰɔːr,5243,bah_prop_50_1_test:to scratch/scrape:1,bah_prop_50_1_test
to scratch/scrape,Sapuan,krɨət,5283,bah_prop_50_1_test:to scratch/scrape:2,bah_prop_50_1_test
to scratch/scrape,Sedang,krio,5244,bah_prop_50_1_test:to scratch/scrape:2,bah_prop_50_1_test
to scratch/scrape,Sedang,kruj,5241,bah_prop_50_1_test:to scratch/scrape:1,bah_prop_50_1_test
to scratch/scrape,Sre,kuah,5284,bah_prop_50_1_test:to scratch/scrape:6,bah_prop_50_1_test
to scratch/scrape,Stieng,koːr,5243,bah_prop_50_1_test:to scratch/scrape:1,bah_prop_50_1_test
to scratch/scrape,Tampuan,kakwaːc,5285,bah_prop_50_1_test:to scratch/scrape:3,bah_prop_50_1_test
to spit,Alak,kəcɔh,5571,bah_prop_50_1_test:to spit:1,bah_prop_50_1_test
to spit,BahnarGolar,kəsɔh,5571,bah_prop_50_1_test:to spit:1,bah_prop_50_1_test
to spit,BahnarKontum,kəsɔh,5571,bah_prop_50_1_test:to spit:1,bah_prop_50_1_test
to spit,BahnarPleiku,kəsɔh,5571,bah_prop_50_1_test:to spit:1,bah_prop_50_1_test
to spit,Brao,kəjoh,5571,bah_prop_50_1_test:to spit:1,bah_prop_50_1_test
to spit,Bunong,sɔːh,5571,bah_prop_50_1_test:to spit:1,bah_prop_50_1_test
to spit,Chrau,cʰɔh,5571,bah_prop_50_1_test:to spit:1,bah_prop_50_1_test
to spit,Cua,kasoh,5571,bah_prop_50_1_test:to spit:1,bah_prop_50_1_test
to spit,Halang,kəcuh,5571,bah_prop_50_1_test:to spit:1,bah_prop_50_1_test
to spit,Jeh,kəcuh,5571,bah_prop_50_1_test:to spit:1,bah_prop_50_1_test
to spit,JruLaven,kcoh,5571,bah_prop_50_1_test:to spit:1,bah_prop_50_1_test
to spit,Kasseng,ʔəcoh,5571,bah_prop_50_1_test:to spit:1,bah_prop_50_1_test
to spit,Khaonh,sᵊpɛc,5554,bah_prop_50_1_test:to spit:2,bah_prop_50_1_test
to spit,Mel,dəbəc,5554,bah_prop_50_1_test:to spit:2,bah_prop_50_1_test
to spit,MnongRlm,sɔh,5571,bah_prop_50_1_test:to spit:1,bah_prop_50_1_test
to spit,MnongRlm,haːk,5572,bah_prop_50_1_test:to spit:3,bah_prop_50_1_test
to spit,Nyaheun,gjoh,5571,bah_prop_50_1_test:to spit:1,bah_prop_50_1_test
to spit,Ramam,kəcɔh,5571,bah_prop_50_1_test:to spit:1,bah_prop_50_1_test
to spit,Rengao,cuh,5571,bah_prop_50_1_test:to spit:1,bah_prop_50_1_test
to spit,Sapuan,kaɟɔh,5571,bah_prop_50_1_test:to spit:1,bah_prop_50_1_test
to spit,Sedang,kəcow,5571,bah_prop_50_1_test:to spit:1,bah_prop_50_1_test
to spit,Sre,cʰɔh,5571,bah_prop_50_1_test:to spit:1,bah_prop_50_1_test
to spit,Stieng,cʰɔh,5571,bah_prop_50_1_test:to spit:1,bah_prop_50_1_test
to spit,Tampuan,kasoh,5571,bah_prop_50_1_test:to spit:1,bah_prop_50_1_test
to walk/go,Alak,tʻaːŋ,5839,bah_prop_50_1_test:to walk/go:5,bah_prop_50_1_test
to walk/go,BahnarGolar,jaːk,5840,bah_prop_50_1_test:to walk/go:1,bah_prop_50_1_test
to walk/go,BahnarPleiku,jaːk,5840,bah_prop_50_1_test:to walk/go:1,bah_prop_50_1_test
to walk/go,Brao,dɑk,5841,bah_prop_50_1_test:to walk/go:1,bah_prop_50_1_test
to walk/go,Bunong,haːn,5780,bah_prop_50_1_test:to walk/go:2,bah_prop_50_1_test
to walk/go,Cheng,dɔk ɟiŋ,5841,bah_prop_50_1_test:to walk/go:1,bah_prop_50_1_test
to walk/go,Chrau,saːʔ,5781,bah_prop_50_1_test:to walk/go:6,bah_prop_50_1_test
to walk/go,Cua,hɔːj,5782,bah_prop_50_1_test:to walk/go:7,bah_prop_50_1_test
to walk/go,Cua,ruaj,5783,bah_prop_50_1_test:to walk/go:8,bah_prop_50_1_test
to walk/go,Halang,hwɛt,5784,bah_prop_50_1_test:to walk/go:9,bah_prop_50_1_test
to walk/go,Halang,tuːl,5785,bah_prop_50_1_test:to walk/go:5,bah_prop_50_1_test
to walk/go,Jeh,cʰi̤w,5786,bah_prop_50_1_test:to walk/go:3,bah_prop_50_1_test
to walk/go,JruLaven,dək / tdək,5841,bah_prop_50_1_test:to walk/go:1,bah_prop_50_1_test
to walk/go,Kasseng,ciːw,5786,bah_prop_50_1_test:to walk/go:3,bah_prop_50_1_test
to walk/go,Khaonh,hɑn,5780,bah_prop_50_1_test:to walk/go:2,bah_prop_50_1_test
to walk/go,Mel,han,5780,bah_prop_50_1_test:to walk/go:2,bah_prop_50_1_test
to walk/go,MnongRlm,loːt,5787,bah_prop_50_1_test:to walk/go:4,bah_prop_50_1_test
to walk/go,Nyaheun,drɐk,5841,bah_prop_50_1_test:to walk/go:1,bah_prop_50_1_test
to walk/go,Ramam,pruk / pɣuok,5788,bah_prop_50_1_test:to walk/go:1,bah_prop_50_1_test
to walk/go,Rengao,bro̤ːk,5788,bah_prop_50_1_test:to walk/go:1,bah_prop_50_1_test
to walk/go,Sapuan,dɔk,5841,bah_prop_50_1_test:to walk/go:1,bah_prop_50_1_test
to walk/go,Sedang,prok,5788,bah_prop_50_1_test:to walk/go:1,bah_prop_50_1_test
to walk/go,Sre,lɔt,5787,bah_prop_50_1_test:to walk/go:4,bah_prop_50_1_test
to walk/go,Stieng,han,5780,bah_prop_50_1_test:to walk/go:2,bah_prop_50_1_test
to walk/go,Tampuan,caːk,5840,bah_prop_50_1_test:to walk/go:1,bah_prop_50_1_test
to rub/wipe,Alak,cuat,5130,bah_prop_50_1_test:to rub/wipe:1,bah_prop_50_1_test
to rub/wipe,BahnarGolar,suːt,5130,bah_prop_50_1_test:to rub/wipe:1,bah_prop_50_1_test
to rub/wipe,BahnarKontum,suːt,5130,bah_prop_50_1_test:to rub/wipe:1,bah_prop_50_1_test
to rub/wipe,BahnarPleiku,suːt,5130,bah_prop_50_1_test:to rub/wipe:1,bah_prop_50_1_test
to rub/wipe,Brao,ɟuːt,5113,bah_prop_50_1_test:to rub/wipe:1,bah_prop_50_1_test
to rub/wipe,Bunong,ncuːt,5113,bah_prop_50_1_test:to rub/wipe:1,bah_prop_50_1_test
to rub/wipe,Cheng,suːt,5130,bah_prop_50_1_test:to rub/wipe:1,bah_prop_50_1_test
to rub/wipe,Chrau,ɟuːt,5113,bah_prop_50_1_test:to rub/wipe:1,bah_prop_50_1_test
to rub/wipe,Cua,baliː,5072,bah_prop_50_1_test:to rub/wipe:4,bah_prop_50_1_test
to rub/wipe,Cua,cuːj,5073,bah_prop_50_1_test:to rub/wipe:1,bah_prop_50_1_test
to rub/wipe,Halang,suːt,5130,bah_prop_50_1_test:to rub/wipe:1,bah_prop_50_1_test
to rub/wipe,Halang,ʔĩ̤ət,5074,bah_prop_50_1_test:to rub/wipe:1,bah_prop_50_1_test
to rub/wipe,Jeh,sṳt,5130,bah_prop_50_1_test:to rub/wipe:1,bah_prop_50_1_test
to rub/wipe,JruLaven,ɟuot,5113,bah_prop_50_1_test:to rub/wipe:1,bah_prop_50_1_test
to rub/wipe,JruLaven,cuːt,5130,bah_prop_50_1_test:to rub/wipe:1,bah_prop_50_1_test
to rub/wipe,Kasseng,ɟuət,5113,bah_prop_50_1_test:to rub/wipe:1,bah_prop_50_1_test
to rub/wipe,Khaonh,ɗuç,5075,bah_prop_50_1_test:to rub/wipe:3,bah_prop_50_1_test
to rub/wipe,Mel,ɗuːç,5075,bah_prop_50_1_test:to rub/wipe:3,bah_prop_50_1_test
to rub/wipe,MnongRlm,ɟuːt,5113,bah_prop_50_1_test:to rub/wipe:1,bah_prop_50_1_test
to rub/wipe,Nyaheun,ɟuot,5113,bah_prop_50_1_test:to rub/wipe:1,bah_prop_50_1_test
to rub/wipe,Nyaheun,ʔuat,5076,bah_prop_50_1_test:to rub/wipe:1,bah_prop_50_1_test
to rub/wipe,Ramam,ʦut / ʦot,5130,bah_prop_50_1_test:to rub/wipe:1,bah_prop_50_1_test
to rub/wipe,Rengao,ʦṳːt,5130,bah_prop_50_1_test:to rub/wipe:1,bah_prop_50_1_test
to rub/wipe,Sedang,lulit,5077,bah_prop_50_1_test:to rub/wipe:1,bah_prop_50_1_test
to rub/wipe,Sedang,ʔuə,5076,bah_prop_50_1_test:to rub/wipe:1,bah_prop_50_1_test
to rub/wipe,Sre,ɟuːt,5113,bah_prop_50_1_test:to rub/wipe:1,bah_prop_50_1_test
to rub/wipe,Sre,tʰɔ,5078,bah_prop_50_1_test:to rub/wipe:2,bah_prop_50_1_test
to rub/wipe,Stieng,tʰɔː,5078,bah_prop_50_1_test:to rub/wipe:2,bah_prop_50_1_test
to rub/wipe,Stieng,ɟut,5113,bah_prop_50_1_test:to rub/wipe:1,bah_prop_50_1_test
to rub/wipe,Tampuan,ʔjṳːt,5113,bah_prop_50_1_test:to rub/wipe:1,bah_prop_50_1_test
to say/speak,Alak,ʔoːj,5148,bah_prop_50_1_test:to say/speak:1,bah_prop_50_1_test
to say/speak,BahnarGolar,khaːn,5149,bah_prop_50_1_test:to say/speak:4,bah_prop_50_1_test
to say/speak,BahnarGolar,pəmaː,5150,bah_prop_50_1_test:to say/speak:3,bah_prop_50_1_test
to say/speak,BahnarKontum,pəmaː,5150,bah_prop_50_1_test:to say/speak:3,bah_prop_50_1_test
to say/speak,BahnarKontum,khaːn,5149,bah_prop_50_1_test:to say/speak:4,bah_prop_50_1_test
to say/speak,BahnarPleiku,khaːn,5149,bah_prop_50_1_test:to say/speak:4,bah_prop_50_1_test
to say/speak,BahnarPleiku,pəmaː,5150,bah_prop_50_1_test:to say/speak:3,bah_prop_50_1_test
to say/speak,Brao,rian,5151,bah_prop_50_1_test:to say/speak:7,bah_prop_50_1_test
to say/speak,Brao,maːŋ,5153,bah_prop_50_1_test:to say/speak:5,bah_prop_50_1_test
to say/speak,Bunong,ŋəːj,5154,bah_prop_50_1_test:to say/speak:1,bah_prop_50_1_test
to say/speak,Cheng,cacɛʔ,5155,bah_prop_50_1_test:to say/speak:8,bah_prop_50_1_test
to say/speak,Chrau,ɲaːj,5154,bah_prop_50_1_test:to say/speak:1,bah_prop_50_1_test
to say/speak,Cua,sanʌh,5156,bah_prop_50_1_test:to say/speak:9,bah_prop_50_1_test
to say/speak,Cua,tawʔ,5157,bah_prop_50_1_test:to say/speak:10,bah_prop_50_1_test
to say/speak,Halang,waːr,5158,bah_prop_50_1_test:to say/speak:11,bah_prop_50_1_test
to say/speak,Halang,hətɛh,5159,bah_prop_50_1_test:to say/speak:6,bah_prop_50_1_test
to say/speak,Jeh,tətaç,5159,bah_prop_50_1_test:to say/speak:6,bah_prop_50_1_test
to say/speak,JruLaven,lʌːɲ,5160,bah_prop_50_1_test:to say/speak:2,bah_prop_50_1_test
to say/speak,JruLaven,ʔmaːŋ,5153,bah_prop_50_1_test:to say/speak:5,bah_prop_50_1_test
to say/speak,Kasseng,siə,5161,bah_prop_50_1_test:to say/speak:12,bah_prop_50_1_test
to say/speak,Khaonh,mᵊjaj,5154,bah_prop_50_1_test:to say/speak:1,bah_prop_50_1_test
to say/speak,Mel,mᵊɲaj,5154,bah_prop_50_1_test:to say/speak:1,bah_prop_50_1_test
to say/speak,MnongRlm,lah,5162,bah_prop_50_1_test:to say/speak:2,bah_prop_50_1_test
to say/speak,Nyaheun,ʔmaːŋ,5153,bah_prop_50_1_test:to say/speak:5,bah_prop_50_1_test
to say/speak,Ramam,kraʔ / ɣjaʔ / ɣaʔ,5164,bah_prop_50_1_test:to say/speak:13,bah_prop_50_1_test
to say/speak,Rengao,pɔj,5165,bah_prop_50_1_test:to say/speak:1,bah_prop_50_1_test
to say/speak,Sapuan,blɔːk,5166,bah_prop_50_1_test:to say/speak:2,bah_prop_50_1_test
to say/speak,Sedang,to̰j,5167,bah_prop_50_1_test:to say/speak:1,bah_prop_50_1_test
to say/speak,Sedang,druə,5168,bah_prop_50_1_test:to say/speak:14,bah_prop_50_1_test
to say/speak,Sre,lah,5162,bah_prop_50_1_test:to say/speak:2,bah_prop_50_1_test
to say/speak,Stieng,ləh,5162,bah_prop_50_1_test:to say/speak:2,bah_prop_50_1_test
to say/speak,Stieng,ŋʌːj,5154,bah_prop_50_1_test:to say/speak:1,bah_prop_50_1_test
to say/speak,Tampuan,pʰaː,5169,bah_prop_50_1_test:to say/speak:3,bah_prop_50_1_test
to say/speak,Tampuan,kaːp,5170,bah_prop_50_1_test:to say/speak:15,bah_prop_50_1_test
nine,Alak,taŋciːn,2572,bah_prop_50_1_test:nine:1,bah_prop_50_1_test
nine,BahnarGolar,təsin,2572,bah_prop_50_1_test:nine:1,bah_prop_50_1_test
nine,BahnarKontum,təsin,2572,bah_prop_50_1_test:nine:1,bah_prop_50_1_test
nine,BahnarPleiku,təsin,2572,bah_prop_50_1_test:nine:1,bah_prop_50_1_test
nine,Brao,ceːn,2572,bah_prop_50_1_test:nine:1,bah_prop_50_1_test
nine,Bunong,chin,2572,bah_prop_50_1_test:nine:1,bah_prop_50_1_test
nine,Cheng,cin,2572,bah_prop_50_1_test:nine:1,bah_prop_50_1_test
nine,Chrau,sɨn,2572,bah_prop_50_1_test:nine:1,bah_prop_50_1_test
nine,Cua,kasiːt,2572,bah_prop_50_1_test:nine:1,bah_prop_50_1_test
nine,Halang,cəcin,2572,bah_prop_50_1_test:nine:1,bah_prop_50_1_test
nine,Jeh,təce̤n,2572,bah_prop_50_1_test:nine:1,bah_prop_50_1_test
nine,JruLaven,ciːn,2572,bah_prop_50_1_test:nine:1,bah_prop_50_1_test
nine,Kasseng,kəceːn,2572,bah_prop_50_1_test:nine:1,bah_prop_50_1_test
nine,Khaonh,sɛn,2572,bah_prop_50_1_test:nine:1,bah_prop_50_1_test
nine,Mel,sɨn,2572,bah_prop_50_1_test:nine:1,bah_prop_50_1_test
nine,MnongRlm,sɨn,2572,bah_prop_50_1_test:nine:1,bah_prop_50_1_test
nine,Nyaheun,cin,2572,bah_prop_50_1_test:nine:1,bah_prop_50_1_test
nine,Ramam,cəcun,2572,bah_prop_50_1_test:nine:1,bah_prop_50_1_test
nine,Rengao,cəci̤n,2572,bah_prop_50_1_test:nine:1,bah_prop_50_1_test
nine,Sapuan,cin,2572,bah_prop_50_1_test:nine:1,bah_prop_50_1_test
nine,Sedang,təcen,2572,bah_prop_50_1_test:nine:1,bah_prop_50_1_test
nine,Sre,sin,2572,bah_prop_50_1_test:nine:1,bah_prop_50_1_test
nine,Stieng,sen,2572,bah_prop_50_1_test:nine:1,bah_prop_50_1_test
nine,Tampuan,ʔɲsən,2572,bah_prop_50_1_test:nine:1,bah_prop_50_1_test
cloud,Alak,mmuːk,733,bah_prop_50_1_test:cloud:5,bah_prop_50_1_test
cloud,BahnarGolar,həməl,734,bah_prop_50_1_test:cloud:1,bah_prop_50_1_test
cloud,BahnarKontum,həməl,734,bah_prop_50_1_test:cloud:1,bah_prop_50_1_test
cloud,BahnarPleiku,həməl,734,bah_prop_50_1_test:cloud:1,bah_prop_50_1_test
cloud,Brao,juːk,735,bah_prop_50_1_test:cloud:3,bah_prop_50_1_test
cloud,Bunong,pjṳt,731,bah_prop_50_1_test:cloud:6,bah_prop_50_1_test
cloud,Chrau,tuʔ,736,bah_prop_50_1_test:cloud:2,bah_prop_50_1_test
cloud,Halang,siksuk,736,bah_prop_50_1_test:cloud:2,bah_prop_50_1_test
cloud,Jeh,kəso̤k,736,bah_prop_50_1_test:cloud:2,bah_prop_50_1_test
cloud,JruLaven,hməl,734,bah_prop_50_1_test:cloud:1,bah_prop_50_1_test
cloud,Khaonh,bᵊbɔːk,733,bah_prop_50_1_test:cloud:4,bah_prop_50_1_test
cloud,Mel,bəɓɔ̤ːk,733,bah_prop_50_1_test:cloud:4,bah_prop_50_1_test
cloud,MnongRlm,ɲue / ɲuoj,703,bah_prop_50_1_test:cloud:7,bah_prop_50_1_test
cloud,Nyaheun,juok,735,bah_prop_50_1_test:cloud:3,bah_prop_50_1_test
cloud,Ramam,həmɯl / həmʌl,734,bah_prop_50_1_test:cloud:1,bah_prop_50_1_test
cloud,Rengao,jṳk,735,bah_prop_50_1_test:cloud:3,bah_prop_50_1_test
cloud,Sapuan,sɔːk juok,735,bah_prop_50_1_test:cloud:3,bah_prop_50_1_test
cloud,Sedang,sɔk,735,bah_prop_50_1_test:cloud:2,bah_prop_50_1_test
cloud,Sre,mhwal,734,bah_prop_50_1_test:cloud:8,bah_prop_50_1_test
cloud,Stieng,tok,735,bah_prop_50_1_test:cloud:2,bah_prop_50_1_test
cloud,Tampuan,kamɔl,734,bah_prop_50_1_test:cloud:1,bah_prop_50_1_test
to itch/to be itchy,Alak,tʻarpʻɔːc,4863,bah_prop_50_1_test:to itch/to be itchy:2,bah_prop_50_1_test
to itch/to be itchy,BahnarGolar,dədiːk,4864,bah_prop_50_1_test:to itch/to be itchy:3,bah_prop_50_1_test
to itch/to be itchy,BahnarKontum,səsɛːk,4865,bah_prop_50_1_test:to itch/to be itchy:3,bah_prop_50_1_test
to itch/to be itchy,BahnarPleiku,səsɛːk,4865,bah_prop_50_1_test:to itch/to be itchy:3,bah_prop_50_1_test
to itch/to be itchy,Brao,ɟɨːʔ,4833,bah_prop_50_1_test:to itch/to be itchy:5,bah_prop_50_1_test
to itch/to be itchy,Chrau,kiet,4834,bah_prop_50_1_test:to itch/to be itchy:1,bah_prop_50_1_test
to itch/to be itchy,Cua,hmɔːc,4863,bah_prop_50_1_test:to itch/to be itchy:6,bah_prop_50_1_test
to itch/to be itchy,Halang,kəmaːn,4835,bah_prop_50_1_test:to itch/to be itchy:7,bah_prop_50_1_test
to itch/to be itchy,Halang,ləlɔʔ,4836,bah_prop_50_1_test:to itch/to be itchy:4,bah_prop_50_1_test
to itch/to be itchy,Jeh,llɔːwʔ,4836,bah_prop_50_1_test:to itch/to be itchy:4,bah_prop_50_1_test
to itch/to be itchy,JruLaven,hkiat,4834,bah_prop_50_1_test:to itch/to be itchy:1,bah_prop_50_1_test
to itch/to be itchy,Kasseng,ʔəkiət,4834,bah_prop_50_1_test:to itch/to be itchy:1,bah_prop_50_1_test
to itch/to be itchy,Khaonh,ʔakeət,4834,bah_prop_50_1_test:to itch/to be itchy:1,bah_prop_50_1_test
to itch/to be itchy,Mel,tᵊbuːc,4863,bah_prop_50_1_test:to itch/to be itchy:2,bah_prop_50_1_test
to itch/to be itchy,MnongRlm,kiet,4834,bah_prop_50_1_test:to itch/to be itchy:1,bah_prop_50_1_test
to itch/to be itchy,Nyaheun,giat,4834,bah_prop_50_1_test:to itch/to be itchy:1,bah_prop_50_1_test
to itch/to be itchy,Rengao,təhan,4837,bah_prop_50_1_test:to itch/to be itchy:8,bah_prop_50_1_test
to itch/to be itchy,Sapuan,tapuat,4838,bah_prop_50_1_test:to itch/to be itchy:2,bah_prop_50_1_test
to itch/to be itchy,Sre,kiat,4834,bah_prop_50_1_test:to itch/to be itchy:1,bah_prop_50_1_test
to itch/to be itchy,Stieng,raːŋruh,4839,bah_prop_50_1_test:to itch/to be itchy:9,bah_prop_50_1_test
to itch/to be itchy,Tampuan,təpuat,4838,bah_prop_50_1_test:to itch/to be itchy:2,bah_prop_50_1_test
two,Alak,pʻaːr,5950,bah_prop_50_1_test:two:1,bah_prop_50_1_test
two,BahnarGolar,ɓaːr,5950,bah_prop_50_1_test:two:1,bah_prop_50_1_test
two,BahnarKontum,ɓaːr,5950,bah_prop_50_1_test:two:1,bah_prop_50_1_test
two,BahnarPleiku,ɓaːr,5950,bah_prop_50_1_test:two:1,bah_prop_50_1_test
two,Brao,baːr,5950,bah_prop_50_1_test:two:1,bah_prop_50_1_test
two,Bunong,pa̤ːr,5950,bah_prop_50_1_test:two:1,bah_prop_50_1_test
two,Cheng,baːr,5950,bah_prop_50_1_test:two:1,bah_prop_50_1_test
two,Chrau,vaːr,5950,bah_prop_50_1_test:two:1,bah_prop_50_1_test
two,Cua,baːl,5950,bah_prop_50_1_test:two:1,bah_prop_50_1_test
two,Halang,baːr,5950,bah_prop_50_1_test:two:1,bah_prop_50_1_test
two,Jeh,baːl,5950,bah_prop_50_1_test:two:1,bah_prop_50_1_test
two,JruLaven,bəːr,5950,bah_prop_50_1_test:two:1,bah_prop_50_1_test
two,Kasseng,baːr,5950,bah_prop_50_1_test:two:1,bah_prop_50_1_test
two,Khaonh,baɨ,5950,bah_prop_50_1_test:two:1,bah_prop_50_1_test
two,Mel,baːɨ,5950,bah_prop_50_1_test:two:1,bah_prop_50_1_test
two,MnongRlm,baːr,5950,bah_prop_50_1_test:two:1,bah_prop_50_1_test
two,Nyaheun,baːn,5950,bah_prop_50_1_test:two:1,bah_prop_50_1_test
two,Ramam,piɛɺ,5950,bah_prop_50_1_test:two:1,bah_prop_50_1_test
two,Rengao,baːr,5950,bah_prop_50_1_test:two:1,bah_prop_50_1_test
two,Sapuan,baːr,5950,bah_prop_50_1_test:two:1,bah_prop_50_1_test
two,Sedang,pɛ̰ə,5950,bah_prop_50_1_test:two:1,bah_prop_50_1_test
two,Sre,bar,5950,bah_prop_50_1_test:two:1,bah_prop_50_1_test
two,Stieng,baːr,5950,bah_prop_50_1_test:two:1,bah_prop_50_1_test
two,Tampuan,pi̤ər,5950,bah_prop_50_1_test:two:1,bah_prop_50_1_test
to forget,Alak,wawɨŋ,4626,bah_prop_50_1_test:to forget:3,bah_prop_50_1_test
to forget,BahnarGolar,hjəːt,4627,bah_prop_50_1_test:to forget:2,bah_prop_50_1_test
to forget,BahnarKontum,hjəːt,4627,bah_prop_50_1_test:to forget:2,bah_prop_50_1_test
to forget,BahnarPleiku,hjəːt,4627,bah_prop_50_1_test:to forget:2,bah_prop_50_1_test
to forget,Brao,wɨːɲ,4626,bah_prop_50_1_test:to forget:3,bah_prop_50_1_test
to forget,Cheng,vuɲ vaɲ,4626,bah_prop_50_1_test:to forget:3,bah_prop_50_1_test
to forget,Chrau,huc,4628,bah_prop_50_1_test:to forget:4,bah_prop_50_1_test
to forget,Cua,tawʌl,4616,bah_prop_50_1_test:to forget:1,bah_prop_50_1_test
to forget,Halang,təwil,4616,bah_prop_50_1_test:to forget:1,bah_prop_50_1_test
