concept,doculect,counterpart,cc,inferredCC,db
river,Komi-Permyak,ju,3041,ura_1_test:river:1,ura_1_test
river,Komi-Zyrian,ju,3041,ura_1_test:river:1,ura_1_test
river,Nganasan,ɲemɯʔɯɑ,3047,ura_1_test:river:7,ura_1_test
river,Nganasan,bigɑj,3048,ura_1_test:river:6,ura_1_test
river,Selkup,kɯ,3045,ura_1_test:river:5,ura_1_test
river,Selkup,qoləttu,3046,ura_1_test:river:4,ura_1_test
river,Udmurt,ʃur,3044,ura_1_test:river:3,ura_1_test
road,Erzya,ki,3050,ura_1_test:road:5,ura_1_test
road,Ingrian,teː,3049,ura_1_test:road:1,ura_1_test
road,Komi-Permyak,tuj,3049,ura_1_test:road:3,ura_1_test
road,Komi-Zyrian,tuj,3049,ura_1_test:road:3,ura_1_test
road,Nganasan,ŋutɑ,3053,ura_1_test:road:4,ura_1_test
road,Nganasan,sərəː,3055,ura_1_test:road:2,ura_1_test
road,Selkup,uə̠ttə,3053,ura_1_test:road:1,ura_1_test
road,Udmurt,ɕures,3052,ura_1_test:road:2,ura_1_test
sand,Erzya,pesok,43,ura_1_test:sand:2,ura_1_test
sand,Ingrian,liːvɑ,3107,ura_1_test:sand:1,ura_1_test
sand,Komi-Permyak,pesɤk,43,ura_1_test:sand:2,ura_1_test
sand,Komi-Zyrian,lɯɑ,3116,ura_1_test:sand:1,ura_1_test
sand,Nganasan,dʲuː,3115,ura_1_test:sand:1,ura_1_test
sand,Selkup,koːrɑ,3113,ura_1_test:sand:3,ura_1_test
sand,Udmurt,luo,3116,ura_1_test:sand:1,ura_1_test
mouth,Erzya,kurgo,2916,ura_1_test:mouth:4,ura_1_test
mouth,Ingrian,suː,2915,ura_1_test:mouth:3,ura_1_test
mouth,Komi-Permyak,ɤm,2918,ura_1_test:mouth:1,ura_1_test
mouth,Komi-Zyrian,vom,2918,ura_1_test:mouth:1,ura_1_test
mouth,Nganasan,ŋɑŋ,2918,ura_1_test:mouth:2,ura_1_test
mouth,Selkup,ɑːŋ,2918,ura_1_test:mouth:2,ura_1_test
mouth,Udmurt,ɯm,2918,ura_1_test:mouth:1,ura_1_test
"person, human",Erzya,lomɑɲ,2984,"ura_1_test:person, human:8",ura_1_test
"person, human",Ingrian,ihmiːn,2982,"ura_1_test:person, human:7",ura_1_test
"person, human",Ingrian,henki,2983,"ura_1_test:person, human:6",ura_1_test
"person, human",Ingrian,elˑæːjæ,2992,"ura_1_test:person, human:5",ura_1_test
"person, human",Komi-Permyak,mort,2987,"ura_1_test:person, human:1",ura_1_test
"person, human",Komi-Zyrian,mort,2987,"ura_1_test:person, human:1",ura_1_test
"person, human",Nganasan,ŋɑnɑʔsɑ,2991,"ura_1_test:person, human:4",ura_1_test
"person, human",Selkup,qum,2988,"ura_1_test:person, human:3",ura_1_test
"person, human",Udmurt,ɑdʲɑmi,2985,"ura_1_test:person, human:2",ura_1_test
"person, human",Udmurt,murt,2987,"ura_1_test:person, human:1",ura_1_test
seed,Erzya,vidʲme,3139,ura_1_test:seed:4,ura_1_test
seed,Ingrian,seːmen,3138,ura_1_test:seed:2,ura_1_test
seed,Komi-Permyak,tuɕ,3141,ura_1_test:seed:1,ura_1_test
seed,Komi-Permyak,kɤʥɯs,3142,ura_1_test:seed:1,ura_1_test
seed,Komi-Zyrian,tuɕ,3141,ura_1_test:seed:1,ura_1_test
seed,Komi-Zyrian,kɤidɯs,3142,ura_1_test:seed:1,ura_1_test
seed,Selkup,mummol,3145,ura_1_test:seed:3,ura_1_test
seed,Udmurt,tɯɕ,3141,ura_1_test:seed:1,ura_1_test
seed,Udmurt,kidɯs,3142,ura_1_test:seed:1,ura_1_test
snake,Erzya,guj,3236,ura_1_test:snake:1,ura_1_test
snake,Erzya,jozne,3238,ura_1_test:snake:6,ura_1_test
snake,Ingrian,mɑd̥o,3237,ura_1_test:snake:5,ura_1_test
snake,Ingrian,mɑːhiːn,3241,ura_1_test:snake:4,ura_1_test
snake,Komi-Permyak,zmej,3242,ura_1_test:snake:3,ura_1_test
snake,Komi-Zyrian,kɯj,3236,ura_1_test:snake:1,ura_1_test
snake,Selkup,ɕyː,3236,ura_1_test:snake:2,ura_1_test
snake,Udmurt,kɯj,3236,ura_1_test:snake:1,ura_1_test
egg,Erzya,ɑl,2549,ura_1_test:egg:1,ura_1_test
egg,Ingrian,munɑ,2548,ura_1_test:egg:2,ura_1_test
egg,Komi-Permyak,koʎtʲ,2550,ura_1_test:egg:1,ura_1_test
egg,Komi-Zyrian,koʎk,2550,ura_1_test:egg:1,ura_1_test
egg,Nganasan,mənu,2548,ura_1_test:egg:2,ura_1_test
egg,Selkup,eŋ,2553,ura_1_test:egg:4,ura_1_test
egg,Udmurt,puz,2551,ura_1_test:egg:3,ura_1_test
skin,Erzya,kiɕke,3180,ura_1_test:skin:7,ura_1_test
skin,Erzya,kedʲ,3184,ura_1_test:skin:6,ura_1_test
skin,Ingrian,iho,3178,ura_1_test:skin:5,ura_1_test
skin,Ingrian,hibjæ,3179,ura_1_test:skin:4,ura_1_test
skin,Ingrian,teːlɑ,3185,ura_1_test:skin:2,ura_1_test
skin,Komi-Permyak,kuʨik,3182,ura_1_test:skin:1,ura_1_test
skin,Komi-Zyrian,ku,3182,ura_1_test:skin:1,ura_1_test
skin,Nganasan,kuhuo,3182,ura_1_test:skin:1,ura_1_test
skin,Selkup,qopə,3182,ura_1_test:skin:3,ura_1_test
skin,Udmurt,ku,3182,ura_1_test:skin:1,ura_1_test
smoke,Erzya,kɑʧɑmo,3218,ura_1_test:smoke:5,ura_1_test
smoke,Ingrian,sɑvvu,3217,ura_1_test:smoke:4,ura_1_test
smoke,Komi-Permyak,ʧɯn,3220,ura_1_test:smoke:1,ura_1_test
smoke,Komi-Zyrian,ʧɯn,3220,ura_1_test:smoke:1,ura_1_test
smoke,Nganasan,dʲɑkɑgə,3223,ura_1_test:smoke:3,ura_1_test
smoke,Selkup,purqə,3224,ura_1_test:smoke:2,ura_1_test
smoke,Udmurt,ʧɯn,3220,ura_1_test:smoke:1,ura_1_test
that,Erzya,tonɑ,3366,ura_1_test:that:1,ura_1_test
that,Erzya,ɕe,3367,ura_1_test:that:2,ura_1_test
that,Ingrian,toː,3366,ura_1_test:that:1,ura_1_test
that,Komi-Permyak,sijɑ,3367,ura_1_test:that:2,ura_1_test
that,Komi-Zyrian,tɯ,3366,ura_1_test:that:1,ura_1_test
that,Komi-Zyrian,sijɤ,3367,ura_1_test:that:2,ura_1_test
that,Nganasan,təti,3370,ura_1_test:that:1,ura_1_test
that,Nganasan,tɑːniə,3366,ura_1_test:that:1,ura_1_test
that,Nganasan,tɑkəː,3371,ura_1_test:that:1,ura_1_test
that,Selkup,toː,3366,ura_1_test:that:1,ura_1_test
that,Udmurt,so,3367,ura_1_test:that:2,ura_1_test
snow,Erzya,lov,3243,ura_1_test:snow:1,ura_1_test
snow,Ingrian,lumi,3243,ura_1_test:snow:1,ura_1_test
snow,Komi-Permyak,lɯm,3243,ura_1_test:snow:1,ura_1_test
snow,Komi-Zyrian,lɯm,3243,ura_1_test:snow:1,ura_1_test
snow,Nganasan,dʲum,3243,ura_1_test:snow:1,ura_1_test
snow,Nganasan,ɕiry,3246,ura_1_test:snow:2,ura_1_test
snow,Selkup,sɯrə,3246,ura_1_test:snow:2,ura_1_test
snow,Udmurt,lɯmɯ,3243,ura_1_test:snow:1,ura_1_test
they,Erzya,siɲ,3376,ura_1_test:they:2,ura_1_test
they,Ingrian,høː,50,ura_1_test:they:3,ura_1_test
they,Komi-Permyak,nijɑ,3377,ura_1_test:they:1,ura_1_test
they,Komi-Zyrian,nɑjɤ,3377,ura_1_test:they:1,ura_1_test
they,Nganasan,sɯtɯŋ,3379,ura_1_test:they:2,ura_1_test
they,Selkup,tepət,3380,ura_1_test:they:5,ura_1_test
they,Udmurt,soos,3376,ura_1_test:they:4,ura_1_test
stone,Erzya,cev,3315,ura_1_test:stone:5,ura_1_test
stone,Ingrian,kivi,3315,ura_1_test:stone:4,ura_1_test
stone,Komi-Permyak,iz,3316,ura_1_test:stone:1,ura_1_test
stone,Komi-Zyrian,iz,3316,ura_1_test:stone:1,ura_1_test
stone,Nganasan,huɑlə,3318,ura_1_test:stone:3,ura_1_test
stone,Selkup,pyː,47,ura_1_test:stone:2,ura_1_test
stone,Udmurt,iz,3316,ura_1_test:stone:1,ura_1_test
tree,Erzya,ʧuvto,3451,ura_1_test:tree:3,ura_1_test
tree,Ingrian,puː,3450,ura_1_test:tree:1,ura_1_test
tree,Komi-Permyak,pu,3450,ura_1_test:tree:1,ura_1_test
tree,Komi-Zyrian,pu,3450,ura_1_test:tree:1,ura_1_test
tree,Nganasan,huɑɑ,52,ura_1_test:tree:2,ura_1_test
tree,Selkup,poː,3450,ura_1_test:tree:1,ura_1_test
tree,Udmurt,pis#pu,3450,ura_1_test:tree:1,ura_1_test
bird,Erzya,nɑrmuɲ,2395,ura_1_test:bird:9,ura_1_test
bird,Ingrian,lind̥u,2394,ura_1_test:bird:8,ura_1_test
bird,Komi-Permyak,kɑj,2403,ura_1_test:bird:7,ura_1_test
bird,Komi-Zyrian,kitsɑ,2397,ura_1_test:bird:6,ura_1_test
bird,Komi-Zyrian,lebɑʨ,2398,ura_1_test:bird:5,ura_1_test
bird,Nganasan,təibəː,2402,ura_1_test:bird:4,ura_1_test
bird,Selkup,tilʧəti_suːrəm,2402,ura_1_test:bird:3,ura_1_test
bird,Selkup,suːrəm,2400,ura_1_test:bird:2,ura_1_test
bird,Udmurt,tɯloburdo,2401,ura_1_test:bird:1,ura_1_test
blood,Erzya,verʲ,2411,ura_1_test:blood:1,ura_1_test
blood,Ingrian,veri,2411,ura_1_test:blood:1,ura_1_test
blood,Komi-Permyak,vir,2411,ura_1_test:blood:1,ura_1_test
blood,Komi-Zyrian,vir,2411,ura_1_test:blood:1,ura_1_test
blood,Nganasan,kɑm,2413,ura_1_test:blood:2,ura_1_test
blood,Selkup,kɤm,2413,ura_1_test:blood:2,ura_1_test
blood,Udmurt,vir,2411,ura_1_test:blood:1,ura_1_test
water,Erzya,vedʲ,3497,ura_1_test:water:1,ura_1_test
water,Ingrian,vezi,3497,ura_1_test:water:1,ura_1_test
water,Komi-Permyak,vɑ,3497,ura_1_test:water:1,ura_1_test
water,Komi-Zyrian,vɑ,3497,ura_1_test:water:1,ura_1_test
water,Nganasan,bɯʔ,53,ura_1_test:water:1,ura_1_test
water,Selkup,yt,3497,ura_1_test:water:1,ura_1_test
water,Udmurt,vu,3497,ura_1_test:water:1,ura_1_test
all,Erzya,veɕe,2296,ura_1_test:all:7,ura_1_test
all,Ingrian,kɑi,2294,ura_1_test:all:2,ura_1_test
all,Komi-Permyak,bɯdɤs,2297,ura_1_test:all:1,ura_1_test
all,Komi-Zyrian,bɯd,2297,ura_1_test:all:1,ura_1_test
all,Komi-Zyrian,stɑv,2300,ura_1_test:all:6,ura_1_test
all,Nganasan,bənsə,2296,ura_1_test:all:5,ura_1_test
all,Selkup,muntə,2301,ura_1_test:all:4,ura_1_test
all,Udmurt,vɑɲmɯz,2302,ura_1_test:all:3,ura_1_test
