concept,doculect,counterpart,cc,inferredCC,db
snake,Ersu,bɛ³³_rɨ⁵⁵,930,st_3_test:snake:3,st_3_test
snake,Fuzhou,sie⁵²,377,st_3_test:snake:4,st_3_test
snake,Garo,cipu,835,st_3_test:snake:2,st_3_test
snake,Geba,ɣu³³,930,st_3_test:snake:5,st_3_test
snake,Geker,rɨ⁵³,930,st_3_test:snake:1,st_3_test
snake,Guiqiong,c̣u⁵³,1252,st_3_test:snake:4,st_3_test
snake,Gurung,klxõ¹_bae,466,st_3_test:snake:10,st_3_test
snake,Gurung,pxu¹-ri,835,st_3_test:snake:8,st_3_test
snake,Hakka,sa²_go¹,377,st_3_test:snake:11,st_3_test
snake,Hill-Miri,təbə,835,st_3_test:snake:6,st_3_test
snake,Hmar,ruːl,930,st_3_test:snake:1,st_3_test
snake,Horpa,mc̣hi,92,st_3_test:snake:12,st_3_test
snake,Idu,ja¹_bu¹,835,st_3_test:snake:2,st_3_test
snake,Jingpo,lə³¹_pu̲³³,835,st_3_test:snake:13,st_3_test
snake,Jinuo,ɣɨ⁴²,930,st_3_test:snake:5,st_3_test
snake,Jirel,rul_L¹,930,st_3_test:snake:1,st_3_test
snake,Kaike,bulen,835,st_3_test:snake:2,st_3_test
snake,Khaling,bhey_L,1219,st_3_test:snake:14,st_3_test
snake,Kulung,pu,835,st_3_test:snake:2,st_3_test
snake,Lepcha,bŭ,835,st_3_test:snake:2,st_3_test
snake,Lhasa Tibetan,ćü¹⁵,930,st_3_test:snake:4,st_3_test
snake,Lhota,ndrrɨ,930,st_3_test:snake:15,st_3_test
snake,Liangmai,kaniu,1382,st_3_test:snake:7,st_3_test
snake,Lijiang-Naxi,ẓɨ³¹,930,st_3_test:snake:4,st_3_test
snake,Limbu,ɔseːk,1252,st_3_test:snake:16,st_3_test
snake,Lushai,ruːl,930,st_3_test:snake:1,st_3_test
snake,Lüsu,bɨ³³_ɣɨr³⁵,930,st_3_test:snake:3,st_3_test
snake,Manu,ßọ⁴⁴,930,st_3_test:snake:17,st_3_test
snake,Motuo-M,bu_ćhi_la,835,st_3_test:snake:2,st_3_test
snake,N-Qiang,bəs,930,st_3_test:snake:3,st_3_test
snake,Namuzi,bər⁵³,930,st_3_test:snake:3,st_3_test
snake,Ninglang-Naxi,ẓv³³_ba³³,930,st_3_test:snake:18,st_3_test
snake,Nusu,vri³⁵_a⁵⁵,930,st_3_test:snake:3,st_3_test
snake,Old Chinese,liaj,377,st_3_test:snake:19,st_3_test
snake,Pa'O,ru⁵⁵³³,930,st_3_test:snake:1,st_3_test
snake,Padam,ta-bɨ,835,st_3_test:snake:6,st_3_test
snake,Quueyu,pə⁵⁵_rɛ⁵⁵,930,st_3_test:snake:3,st_3_test
snake,Rawang,ber,930,st_3_test:snake:3,st_3_test
snake,Rourou,ɣɔ̃³⁴,930,st_3_test:snake:5,st_3_test
snake,Serdukpen,bicham,835,st_3_test:snake:20,st_3_test
snake,Sgaw,ɣɨː³³,930,st_3_test:snake:5,st_3_test
snake,Sherpa,rul_LR,930,st_3_test:snake:1,st_3_test
snake,Shixing,ba³³_ro⁵⁵,930,st_3_test:snake:3,st_3_test
snake,Tangkul,phara,930,st_3_test:snake:8,st_3_test
snake,Tujia,wo²,835,st_3_test:snake:21,st_3_test
snake,W. Kayah,rụ⁴⁴,930,st_3_test:snake:1,st_3_test
snake,Written Tibetan,sbrul,930,st_3_test:snake:1,st_3_test
snake,Xiaxe Tibetan,ru,930,st_3_test:snake:1,st_3_test
snake,Yeinbaw,rṿu⁵⁵,930,st_3_test:snake:1,st_3_test
snake,Yintale,ju¹¹_ʃeiŋ⁵⁵,930,st_3_test:snake:22,st_3_test
snake,Zeme,heneu,1382,st_3_test:snake:7,st_3_test
snake,Zhaba,la̲ŋ⁵¹_mui⁵¹,930,st_3_test:snake:23,st_3_test
stand,Alike Tibetan,laŋ,464,st_3_test:stand:1,st_3_test
stand,Ao-Chungli,noktak,998,st_3_test:stand:12,st_3_test
stand,Ao-Mongsen,yuŋli,776,st_3_test:stand:13,st_3_test
stand,Apatari,da,1338,st_3_test:stand:9,st_3_test
stand,Batang Tibetan,lõ³³,464,st_3_test:stand:1,st_3_test
stand,Beijing,zhàn,1313,st_3_test:stand:14,st_3_test
stand,Bodo,gosoŋ,188,st_3_test:stand:8,st_3_test
stand,Bokar,rop,1476,st_3_test:stand:2,st_3_test
stand,Bola,jɛʔ⁵⁵,1476,st_3_test:stand:3,st_3_test
stand,Burmese,rap,1476,st_3_test:stand:2,st_3_test
stand,Dhimal,ʒaʔ,233,st_3_test:stand:3,st_3_test
stand,Dimasa,soŋ,188,st_3_test:stand:8,st_3_test
stand,Dulong,rep⁵⁵,1476,st_3_test:stand:2,st_3_test
stand,Ersu,nʒa⁵⁵,233,st_3_test:stand:3,st_3_test
stand,Fuzhou,khie²⁴²,1314,st_3_test:stand:6,st_3_test
stand,Garo,cadeŋa,1476,st_3_test:stand:15,st_3_test
stand,Geba,ʃɔ⁴⁴_thoʔ⁵³,1338,st_3_test:stand:7,st_3_test
stand,Geker,shə⁵⁵_thəɨʔ⁵³,1338,st_3_test:stand:7,st_3_test
stand,Guiqiong,jö³⁵,1476,st_3_test:stand:3,st_3_test
stand,Gurung,ra²,1476,st_3_test:stand:2,st_3_test
stand,Hakka,ki¹,1314,st_3_test:stand:6,st_3_test
stand,Hill-Miri,dak,1338,st_3_test:stand:9,st_3_test
stand,Hmar,ŋir,999,st_3_test:stand:16,st_3_test
stand,Horpa,rjɛ,1476,st_3_test:stand:3,st_3_test
stand,Idu,ma¹_tiŋ¹,1338,st_3_test:stand:10,st_3_test
stand,Jingpo,cap⁵⁵,1476,st_3_test:stand:5,st_3_test
stand,Jinuo,xe⁵⁵,1476,st_3_test:stand:11,st_3_test
stand,Jirel,laŋ_L²,464,st_3_test:stand:1,st_3_test
stand,Kaike,čan,188,st_3_test:stand:1,st_3_test
stand,Khaling,remH,1476,st_3_test:stand:2,st_3_test
stand,Kulung,thɔ_rep,1476,st_3_test:stand:2,st_3_test
stand,Lepcha,láp,1476,st_3_test:stand:1,st_3_test
stand,Lhasa Tibetan,laŋ¹³,464,st_3_test:stand:1,st_3_test
stand,Lhota,paːnthi,233,st_3_test:stand:17,st_3_test
stand,Liangmai,chab,1476,st_3_test:stand:5,st_3_test
stand,Lijiang-Naxi,ćy⁵⁵,1476,st_3_test:stand:18,st_3_test
stand,Limbu,yɛpmaʔ,1476,st_3_test:stand:19,st_3_test
stand,Lushai,diŋ,1338,st_3_test:stand:10,st_3_test
stand,Lüsu,khe³³_nʒ́æ⁵,233,st_3_test:stand:20,st_3_test
stand,Manu,ʔu¹¹_θhø⁴⁴,233,st_3_test:stand:4,st_3_test
stand,Motuo-M,laŋ,464,st_3_test:stand:1,st_3_test
stand,N-Qiang,təchə,233,st_3_test:stand:4,st_3_test
stand,Namuzi,hĩ³³,1476,st_3_test:stand:21,st_3_test
stand,Ninglang-Naxi,χĩ¹³,1476,st_3_test:stand:6,st_3_test
stand,Nusu,ʒoŋ³⁵,188,st_3_test:stand:1,st_3_test
stand,Old Chinese,rəp,1476,st_3_test:stand:2,st_3_test
stand,Pa'O,ʔoŋ²²¹¹_thʌŋ,1338,st_3_test:stand:8,st_3_test
stand,Padam,daːk,1338,st_3_test:stand:9,st_3_test
stand,Quueyu,ṣkhe⁵⁵,1314,st_3_test:stand:11,st_3_test
stand,Rawang,rip,1476,st_3_test:stand:2,st_3_test
stand,Rourou,la⁴²,1476,st_3_test:stand:1,st_3_test
stand,Serdukpen,zuŋro,1476,st_3_test:stand:22,st_3_test
stand,Sgaw,shə⁴⁴_thəʔ⁵³,1338,st_3_test:stand:7,st_3_test
stand,Sherpa,loŋ_LF,464,st_3_test:stand:1,st_3_test
stand,Shixing,ʒ́ɛ³³_śi³⁵,233,st_3_test:stand:23,st_3_test
stand,Tangkul,ŋaniŋ,618,st_3_test:stand:10,st_3_test
stand,Tujia,cu¹_cu¹,233,st_3_test:stand:24,st_3_test
stand,W. Kayah,kəthɔ¹¹,1338,st_3_test:stand:4,st_3_test
stand,Written Tibetan,laŋ,464,st_3_test:stand:1,st_3_test
stand,Xiaxe Tibetan,laŋ,464,st_3_test:stand:1,st_3_test
stand,Yeinbaw,ʃhə¹¹_na⁵⁵,233,st_3_test:stand:25,st_3_test
stand,Yintale,ʔɨthəv³³,1338,st_3_test:stand:4,st_3_test
stand,Zeme,sap,1476,st_3_test:stand:5,st_3_test
stand,Zhaba,jap²¹,1476,st_3_test:stand:5,st_3_test
star,Alike Tibetan,rkar_mä,657,st_3_test:star:1,st_3_test
star,Ao-Chungli,petinɨ,1131,st_3_test:star:9,st_3_test
star,Ao-Mongsen,peti,1131,st_3_test:star:9,st_3_test
star,Apatari,taker,657,st_3_test:star:2,st_3_test
star,Batang Tibetan,ka⁵⁵_ma⁵⁵,657,st_3_test:star:1,st_3_test
star,Beijing,śīŋ,289,st_3_test:star:5,st_3_test
star,Bodo,hator_kiʔ,657,st_3_test:star:7,st_3_test
star,Bokar,ta_kar,657,st_3_test:star:2,st_3_test
star,Bola,kji̲⁵⁵,657,st_3_test:star:4,st_3_test
star,Burmese,kraj,657,st_3_test:star:10,st_3_test
star,Dhimal,phur,1119,st_3_test:star:31,st_3_test
star,Dimasa,hatrai,657,st_3_test:star:7,st_3_test
star,Dulong,gur⁵⁵_met⁵⁵,657,st_3_test:star:1,st_3_test
star,Ersu,c̣ɨ⁵⁵,657,st_3_test:star:6,st_3_test
star,Fuzhou,siŋ⁵⁵,289,st_3_test:star:5,st_3_test
star,Garo,aski,657,st_3_test:star:11,st_3_test
star,Geba,sjɛ⁴⁴,159,st_3_test:star:30,st_3_test
star,Geker,shaʔ⁵³,159,st_3_test:star:3,st_3_test
star,Guiqiong,ɣi³⁵_cɨ³³,657,st_3_test:star:6,st_3_test
star,Gurung,musaː²ra,159,st_3_test:star:32,st_3_test
star,Hakka,sen¹_ŋi³,289,st_3_test:star:5,st_3_test
star,Hill-Miri,takar,657,st_3_test:star:2,st_3_test
star,Hmar,arasi,657,st_3_test:star:8,st_3_test
star,Horpa,zgre,657,st_3_test:star:12,st_3_test
star,Idu,a¹_nde¹_kru¹,1131,st_3_test:star:13,st_3_test
star,Jingpo,šə³³_kan³³,657,st_3_test:star:14,st_3_test
star,Jinuo,pu⁴⁴_ki⁴⁴,657,st_3_test:star:15,st_3_test
star,Jirel,kar_L¹ma_T¹,657,st_3_test:star:1,st_3_test
star,Kaike,gɔr,657,st_3_test:star:2,st_3_test
star,Khaling,saŋgarH,657,st_3_test:star:16,st_3_test
star,Khaling,saŋgarH,289,st_3_test:star:2,st_3_test
star,Kulung,sɔNger,657,st_3_test:star:17,st_3_test
star,Kulung,sɔNger,289,st_3_test:star:2,st_3_test
star,Lepcha,să-hór,657,st_3_test:star:2,st_3_test
star,Lhasa Tibetan,kaː⁵⁵_ma⁵⁵,657,st_3_test:star:1,st_3_test
star,Lhota,šaːntiːwo,1131,st_3_test:star:18,st_3_test
star,Liangmai,chagan,657,st_3_test:star:3,st_3_test
star,Lijiang-Naxi,kɨ³¹,657,st_3_test:star:4,st_3_test
star,Limbu,khɛseːʔ,657,st_3_test:star:19,st_3_test
star,Limbu,khɛseːʔ,289,st_3_test:star:20,st_3_test
star,Lushai,aːr_si,657,st_3_test:star:8,st_3_test
star,Lüsu,kər³⁵_TIB,69,st_3_test:star:2,st_3_test
star,Manu,sha⁵⁵²²,159,st_3_test:star:3,st_3_test
star,Motuo-M,kar_mi,657,st_3_test:star:1,st_3_test
star,N-Qiang,ʁʒ̣ə,657,st_3_test:star:21,st_3_test
star,Namuzi,c̣ɨ³⁵,657,st_3_test:star:6,st_3_test
star,Ninglang-Naxi,kɨ³³,657,st_3_test:star:4,st_3_test
star,Nusu,kre³¹_lɔ³⁵,657,st_3_test:star:22,st_3_test
star,Old Chinese,sēŋ,289,st_3_test:star:5,st_3_test
star,Pa'O,cha⁴⁴⁵⁵,159,st_3_test:star:3,st_3_test
star,Padam,takaːr,657,st_3_test:star:2,st_3_test
star,Quueyu,skar⁵⁵_ma⁵⁵,68,st_3_test:star:1,st_3_test
star,Rawang,konit,657,st_3_test:star:23,st_3_test
star,Rourou,ki⁵⁵_læ³¹,657,st_3_test:star:4,st_3_test
star,Serdukpen,chuzuk,1206,st_3_test:star:24,st_3_test
star,Sgaw,shãʔ⁵³,159,st_3_test:star:3,st_3_test
star,Sherpa,karmɛHF,657,st_3_test:star:1,st_3_test
star,Shixing,ćɛ⁵⁵,657,st_3_test:star:25,st_3_test
star,Tangkul,sira,657,st_3_test:star:26,st_3_test
star,Tujia,si¹_zi⁴_pu⁴,1281,st_3_test:star:27,st_3_test
star,W. Kayah,shɛ¹¹,159,st_3_test:star:3,st_3_test
star,Written Tibetan,skar_ma,657,st_3_test:star:1,st_3_test
star,Xiaxe Tibetan,hkar_ma,657,st_3_test:star:1,st_3_test
star,Yeinbaw,sha¹¹,159,st_3_test:star:3,st_3_test
star,Yintale,la⁵⁵_sa³³,159,st_3_test:star:28,st_3_test
star,Zeme,hegi,657,st_3_test:star:29,st_3_test
star,Zhaba,kji̲⁵¹,657,st_3_test:star:4,st_3_test
stone,Alike Tibetan,rdo,1508,st_3_test:stone:2,st_3_test
stone,Ao-Chungli,luŋ,453,st_3_test:stone:1,st_3_test
stone,Ao-Mongsen,aluŋ,453,st_3_test:stone:1,st_3_test
stone,Apatari,yalaŋ,453,st_3_test:stone:1,st_3_test
stone,Batang Tibetan,dö⁵⁵,1508,st_3_test:stone:2,st_3_test
stone,Beijing,shítou_śY,1508,st_3_test:stone:8,st_3_test
stone,Bodo,ontaʔj,453,st_3_test:stone:3,st_3_test
stone,Bokar,ɨ_lɨŋ,453,st_3_test:stone:1,st_3_test
stone,Bola,lauʔ³¹_taŋ⁵⁵,453,st_3_test:stone:7,st_3_test
stone,Burmese,kjauk,453,st_3_test:stone:9,st_3_test
stone,Dhimal,unthui,1508,st_3_test:stone:3,st_3_test
stone,Dimasa,loŋthai,453,st_3_test:stone:3,st_3_test
stone,Dulong,luːŋ⁵⁵,453,st_3_test:stone:1,st_3_test
stone,Ersu,ər⁵⁵_khua⁵⁵,606,st_3_test:stone:5,st_3_test
stone,Fuzhou,suok³_thau⁵²,1508,st_3_test:stone:20,st_3_test
stone,Garo,ro-oŋ,453,st_3_test:stone:1,st_3_test
stone,Geba,loʔ⁵³,453,st_3_test:stone:4,st_3_test
stone,Geker,ləoʔ⁵³,453,st_3_test:stone:4,st_3_test
stone,Guiqiong,ɣũ³³_mphö⁵⁵,453,st_3_test:stone:10,st_3_test
stone,Gurung,yu²ma,453,st_3_test:stone:11,st_3_test
stone,Hill-Miri,yilɨ,453,st_3_test:stone:1,st_3_test
stone,Hmar,luŋ,453,st_3_test:stone:1,st_3_test
stone,Horpa,rgə_ma,606,st_3_test:stone:12,st_3_test
stone,Idu,a³_laŋ¹,453,st_3_test:stone:1,st_3_test
stone,Jingpo,n³¹__luŋ³¹,453,st_3_test:stone:1,st_3_test
stone,Jinuo,lo⁴²_mɔ³³,453,st_3_test:stone:1,st_3_test
stone,Jirel,do_L²,1508,st_3_test:stone:2,st_3_test
stone,Kaike,luŋ,453,st_3_test:stone:1,st_3_test
stone,Khaling,luŋ_L,453,st_3_test:stone:1,st_3_test
stone,Kulung,luN,453,st_3_test:stone:1,st_3_test
stone,Lepcha,lăŋ,453,st_3_test:stone:1,st_3_test
stone,Lhasa Tibetan,to¹³,1508,st_3_test:stone:2,st_3_test
stone,Lhota,oːluːŋ,453,st_3_test:stone:1,st_3_test
stone,Liangmai,tatu,1120,st_3_test:stone:13,st_3_test
stone,Lijiang-Naxi,lv³³_pa³³,453,st_3_test:stone:6,st_3_test
stone,Limbu,luN,453,st_3_test:stone:1,st_3_test
stone,Lushai,luŋ,453,st_3_test:stone:1,st_3_test
stone,Lüsu,luo³³_bo⁵³,453,st_3_test:stone:1,st_3_test
stone,Manu,lø̣⁴⁴⁵⁵,453,st_3_test:stone:1,st_3_test
stone,Motuo-M,luŋ,453,st_3_test:stone:1,st_3_test
stone,N-Qiang,ʁlu_pi,453,st_3_test:stone:14,st_3_test
stone,Namuzi,lo⁵⁵_qua³³,606,st_3_test:stone:15,st_3_test
stone,Namuzi,lo⁵⁵_qua³³,453,st_3_test:stone:5,st_3_test
stone,Ninglang-Naxi,lv³³_mi³³,453,st_3_test:stone:6,st_3_test
stone,Nusu,lu⁴²,453,st_3_test:stone:1,st_3_test
stone,Old Chinese,diak,1508,st_3_test:stone:16,st_3_test
stone,Pa'O,louŋ⁵⁵²²,453,st_3_test:stone:1,st_3_test
stone,Padam,ə-liŋ,453,st_3_test:stone:1,st_3_test
stone,Quueyu,rdə¹³_će⁵⁵,70,st_3_test:stone:2,st_3_test
stone,Rawang,luŋ,453,st_3_test:stone:1,st_3_test
stone,Rourou,la⁴²_læ³¹,453,st_3_test:stone:4,st_3_test
stone,Serdukpen,luŋ,453,st_3_test:stone:1,st_3_test
stone,Sgaw,lə̣⁵¹,453,st_3_test:stone:4,st_3_test
stone,Sherpa,do_LF,1508,st_3_test:stone:2,st_3_test
stone,Shixing,jũ³³_kuâ⁵⁵,606,st_3_test:stone:17,st_3_test
stone,Shixing,jũ³³_kuâ⁵⁵,453,st_3_test:stone:5,st_3_test
stone,Tangkul,ŋaluŋ,453,st_3_test:stone:1,st_3_test
stone,Tujia,ɣa⁴_pa⁴,509,st_3_test:stone:18,st_3_test
stone,W. Kayah,lɔ̣⁴⁴,453,st_3_test:stone:1,st_3_test
stone,Written Tibetan,rdo,1508,st_3_test:stone:2,st_3_test
stone,Xiaxe Tibetan,do,1508,st_3_test:stone:2,st_3_test
stone,Yeinbaw,lṿo¹¹_phɔ⁵⁵,453,st_3_test:stone:6,st_3_test
stone,Yintale,ləvw¹¹,453,st_3_test:stone:19,st_3_test
stone,Zeme,tiŋchu,1120,st_3_test:stone:3,st_3_test
stone,Zhaba,lŭʔ²¹_kok²¹,453,st_3_test:stone:7,st_3_test
swim,Ao-Chungli,awa,1244,st_3_test:swim:4,st_3_test
swim,Ao-Mongsen,acɨ-wa,1244,st_3_test:swim:4,st_3_test
swim,Apatari,sɨla_ta,1121,st_3_test:swim:9,st_3_test
swim,Batang Tibetan,će⁵⁵_ʒ́auʔ,612,st_3_test:swim:8,st_3_test
swim,Beijing,yóushǔi,274,st_3_test:swim:10,st_3_test
swim,Bodo,sansriʔ,1427,st_3_test:swim:34,st_3_test
swim,Bokar,byoŋ,768,st_3_test:swim:1,st_3_test
swim,Bola,_xɛʔ³¹,1000,st_3_test:swim:35,st_3_test
swim,Burmese,_kuː,547,st_3_test:swim:6,st_3_test
swim,Dhimal,doi,1121,st_3_test:swim:36,st_3_test
swim,Dimasa,riao,1427,st_3_test:swim:11,st_3_test
swim,Dulong,laːŋ⁵³,443,st_3_test:swim:1,st_3_test
swim,Fuzhou,siu³¹_cui⁵²,274,st_3_test:swim:37,st_3_test
swim,Geba,p̯ɔ²²_thi⁴⁴,1247,st_3_test:swim:2,st_3_test
swim,Geker,wa⁵¹_shɣɨ⁴⁴,799,st_3_test:swim:5,st_3_test
swim,Guiqiong,_gũ⁵,799,st_3_test:swim:6,st_3_test
swim,Gurung,kywaːla²-_TIB,75,st_3_test:swim:12,st_3_test
swim,Hakka,ciu²_se³,274,st_3_test:swim:13,st_3_test
swim,Hill-Miri,ʒa,358,st_3_test:swim:3,st_3_test
swim,Hmar,inhlieu,403,st_3_test:swim:14,st_3_test
swim,Horpa,ʒ́i_va,358,st_3_test:swim:3,st_3_test
swim,Jirel,pau_L¹ri_T¹_ce,612,st_3_test:swim:15,st_3_test
swim,Lepcha,fa,1244,st_3_test:swim:1,st_3_test
swim,Lhasa Tibetan,cɛ⁵⁵,612,st_3_test:swim:38,st_3_test
swim,Lhota,oːchhɨ_hu,1244,st_3_test:swim:16,st_3_test
swim,Liangmai,ʒia,358,st_3_test:swim:3,st_3_test
swim,Limbu,ʒakmaʔ,358,st_3_test:swim:17,st_3_test
swim,Lushai,hleoh,403,st_3_test:swim:18,st_3_test
swim,Lüsu,_kæ⁵,612,st_3_test:swim:19,st_3_test
swim,Manu,kɔ³³_jɔ̣⁴⁴_ʃ,274,st_3_test:swim:20,st_3_test
swim,N-Qiang,rluə,420,st_3_test:swim:7,st_3_test
swim,Namuzi,_ʒ̣u,358,st_3_test:swim:21,st_3_test
swim,Old Chinese,lu,274,st_3_test:swim:7,st_3_test
swim,Pa'O,ja⁵⁵⁵⁵_thi⁴⁴,274,st_3_test:swim:2,st_3_test
swim,Padam,baːŋ,768,st_3_test:swim:1,st_3_test
swim,Quueyu,tʃhi⁵⁵_ptʃa,358,st_3_test:swim:22,st_3_test
swim,Rawang,thi_laŋ,443,st_3_test:swim:1,st_3_test
swim,Serdukpen,ńuŋ,1207,st_3_test:swim:23,st_3_test
swim,Sgaw,p̯ɔ⁴⁴,1247,st_3_test:swim:2,st_3_test
swim,Sherpa,cal_LF_ge_LF,612,st_3_test:swim:24,st_3_test
swim,Shixing,_źyæ,358,st_3_test:swim:25,st_3_test
swim,Tangkul,rayak,358,st_3_test:swim:26,st_3_test
swim,Tujia,chie⁴_ca¹,358,st_3_test:swim:27,st_3_test
swim,W. Kayah,təźɛ⁴⁴_thie³,274,st_3_test:swim:28,st_3_test
swim,Written Tibetan,rkjal,612,st_3_test:swim:29,st_3_test
swim,Xiaxe Tibetan,ća_htaχ,612,st_3_test:swim:30,st_3_test
swim,Yeinbaw,wạ̃¹¹_ʃhɨ⁵⁵,799,st_3_test:swim:5,st_3_test
swim,Yintale,ta¹¹_ja¹¹,274,st_3_test:swim:31,st_3_test
swim,Zeme,kelap,468,st_3_test:swim:32,st_3_test
swim,Zhaba,vui⁵¹_li²¹,378,st_3_test:swim:33,st_3_test
black,Alike Tibetan,nok_ko,1365,st_3_test:black:2,st_3_test
black,Ao-Chungli,tanak,1365,st_3_test:black:4,st_3_test
black,Ao-Mongsen,tenak,1365,st_3_test:black:4,st_3_test
black,Apatari,ʒì,148,st_3_test:black:14,st_3_test
black,Batang Tibetan,na¹³_naʔ⁵⁵,1365,st_3_test:black:1,st_3_test
black,Beijing,xēi,1548,st_3_test:black:15,st_3_test
black,Bodo,səm,205,st_3_test:black:3,st_3_test
black,Bokar,kaːyaŋ,725,st_3_test:black:12,st_3_test
black,Bola,naʔ³¹,1365,st_3_test:black:1,st_3_test
black,Burmese,nak,1365,st_3_test:black:4,st_3_test
black,Dhimal,daka,1358,st_3_test:black:10,st_3_test
black,Dimasa,gusum,205,st_3_test:black:3,st_3_test
black,Dulong,naːʔ⁵⁵,1365,st_3_test:black:1,st_3_test
black,Ersu,nua⁵⁵,1365,st_3_test:black:9,st_3_test
black,Fuzhou,u⁵⁵,1289,st_3_test:black:9,st_3_test
black,Garo,gi-sim,205,st_3_test:black:3,st_3_test
black,Geba,ṭi⁴²_pãʔ⁵³,471,st_3_test:black:16,st_3_test
black,Geker,ḍʒaʔ⁵³,148,st_3_test:black:10,st_3_test
black,Guiqiong,ńi³³_qa³³_ẓ,281,st_3_test:black:8,st_3_test
black,Gurung,mlõ¹,471,st_3_test:black:7,st_3_test
black,Hakka,u¹,1289,st_3_test:black:9,st_3_test
black,Hill-Miri,keya,725,st_3_test:black:12,st_3_test
black,Hmar,haːŋ,725,st_3_test:black:5,st_3_test
black,Hmar,dum,1358,st_3_test:black:3,st_3_test
black,Horpa,_ńa,1365,st_3_test:black:1,st_3_test
black,Idu,ma¹,348,st_3_test:black:11,st_3_test
black,Jingpo,tša̲ŋ³³,151,st_3_test:black:5,st_3_test
black,Jinuo,a⁴⁴_na⁴²_la⁴,1365,st_3_test:black:17,st_3_test
black,Jirel,nak_L¹po_L¹,1365,st_3_test:black:2,st_3_test
black,Kaike,mhyammɔ,515,st_3_test:black:18,st_3_test
black,Khaling,kekem_L,725,st_3_test:black:19,st_3_test
black,Kulung,gugurpa,1187,st_3_test:black:20,st_3_test
black,Lepcha,a-nók,1365,st_3_test:black:4,st_3_test
black,Lhasa Tibetan,na¹³_ko³³,1365,st_3_test:black:2,st_3_test
black,Lhota,ńika,600,st_3_test:black:8,st_3_test
black,Liangmai,katikbu,148,st_3_test:black:6,st_3_test
black,Lijiang-Naxi,na³¹,1365,st_3_test:black:1,st_3_test
black,Limbu,mak,1548,st_3_test:black:11,st_3_test
black,Lushai,dum,1358,st_3_test:black:3,st_3_test
black,Lushai,vom,515,st_3_test:black:21,st_3_test
black,Lüsu,de³³_nua⁵³,1365,st_3_test:black:22,st_3_test
black,Manu,lø̣ə¹¹,471,st_3_test:black:7,st_3_test
black,Motuo-M,ćhaŋ_lu,151,st_3_test:black:23,st_3_test
black,N-Qiang,ńiq,281,st_3_test:black:8,st_3_test
black,Namuzi,nɛ⁵⁵_nqhɛr⁵⁵,1365,st_3_test:black:13,st_3_test
black,Ninglang-Naxi,na³¹,1365,st_3_test:black:1,st_3_test
black,Nusu,na⁵³_a³¹,1365,st_3_test:black:1,st_3_test
black,Old Chinese,s-mə̄k,1548,st_3_test:black:11,st_3_test
black,Pa'O,ʔa¹¹_phreŋ⁵⁵,471,st_3_test:black:24,st_3_test
black,Padam,yo-roŋ,724,st_3_test:black:25,st_3_test
black,Quueyu,ńe⁵⁵_ńe³³,1365,st_3_test:black:13,st_3_test
black,Rawang,na,1365,st_3_test:black:1,st_3_test
black,Rourou,no⁴²,1365,st_3_test:black:1,st_3_test
black,Serdukpen,achõ,151,st_3_test:black:26,st_3_test
black,Sgaw,ʔəthu⁴⁴,1358,st_3_test:black:5,st_3_test
black,Sherpa,nakpu_LF,1365,st_3_test:black:2,st_3_test
black,Shixing,hĩ³³_biɛ³³_b,281,st_3_test:black:27,st_3_test
black,Tangkul,kachik,148,st_3_test:black:6,st_3_test
black,Tujia,lan³_ka¹,471,st_3_test:black:10,st_3_test
black,W. Kayah,lɔ̣¹¹,471,st_3_test:black:7,st_3_test
black,Written Tibetan,nag_po,1365,st_3_test:black:2,st_3_test
black,Xiaxe Tibetan,naχ_kwo,1365,st_3_test:black:2,st_3_test
black,Yeinbaw,lṿu¹¹,471,st_3_test:black:28,st_3_test
black,Yintale,ʔa¹¹_ṣuŋ³⁵,205,st_3_test:black:5,st_3_test
black,Zeme,katikbe,148,st_3_test:black:6,st_3_test
black,Zhaba,noʔ²¹,1365,st_3_test:black:1,st_3_test
tail,Alike Tibetan,khlɛʔ⁵³,1001,st_3_test:tail:26,st_3_test
tail,Ao-Chungli,kume,247,st_3_test:tail:2,st_3_test
tail,Apatari,em_ńo,247,st_3_test:tail:27,st_3_test
tail,Batang Tibetan,ŋa_L¹ma_T¹,1003,st_3_test:tail:3,st_3_test
tail,Beijing,mui³³,247,st_3_test:tail:7,st_3_test
tail,Bodo,ʒiʔ-miŋ,247,st_3_test:tail:24,st_3_test
tail,Bokar,ńibyoŋ,247,st_3_test:tail:4,st_3_test
tail,Bola,ma³³_ko³¹,247,st_3_test:tail:6,st_3_test
tail,Burmese,ćhi³¹_ńaŋ³,247,st_3_test:tail:29,st_3_test
tail,Dhimal,tami,247,st_3_test:tail:1,st_3_test
tail,Dimasa,əńəy,247,st_3_test:tail:8,st_3_test
tail,Dulong,mɨ³⁵,247,st_3_test:tail:1,st_3_test
tail,Ersu,tai_jɨi,1031,st_3_test:tail:25,st_3_test
tail,Fuzhou,ʔəka⁴⁴_mĩʔ⁵³,247,st_3_test:tail:10,st_3_test
tail,Garo,uńiei,247,st_3_test:tail:28,st_3_test
tail,Geba,kəmẹ̃i⁴⁴,247,st_3_test:tail:2,st_3_test
tail,Geker,kau¹¹_mi¹¹,247,st_3_test:tail:2,st_3_test
tail,Guiqiong,mɨ⁵⁵_ta³²³,247,st_3_test:tail:9,st_3_test
