db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_3_train,fish,OLD_NORSE,fiskr,ie_test_prop_50_3_train:fish:594,ie_test_prop_50_3_train:fish:1
ie_test_prop_50_3_train,fish,OLD_SWEDISH,ˈfisker,ie_test_prop_50_3_train:fish:594,ie_test_prop_50_3_train:fish:1
ie_test_prop_50_3_train,fish,ORIYA,machɔ,ie_test_prop_50_3_train:fish:596,ie_test_prop_50_3_train:fish:4
ie_test_prop_50_3_train,fish,OSSETIC_DIGOR,kɐsalgɐ,ie_test_prop_50_3_train:fish:597,ie_test_prop_50_3_train:fish:5
ie_test_prop_50_3_train,fish,OSSETIC_IRON,kɐšag,ie_test_prop_50_3_train:fish:597,ie_test_prop_50_3_train:fish:5
ie_test_prop_50_3_train,fish,POLISH,ˈrɘ̟ba,ie_test_prop_50_3_train:fish:598,ie_test_prop_50_3_train:fish:2
ie_test_prop_50_3_train,fish,PORTUGUESE,ˈpɐiʃɨ,ie_test_prop_50_3_train:fish:594,ie_test_prop_50_3_train:fish:3
ie_test_prop_50_3_train,fish,RUSSIAN,rɨba,ie_test_prop_50_3_train:fish:598,ie_test_prop_50_3_train:fish:2
ie_test_prop_50_3_train,fish,SERBO-CROATIAN,ˈrîba,ie_test_prop_50_3_train:fish:598,ie_test_prop_50_3_train:fish:2
ie_test_prop_50_3_train,fish,SLOVAK,ˈriba,ie_test_prop_50_3_train:fish:598,ie_test_prop_50_3_train:fish:2
ie_test_prop_50_3_train,fish,SLOVENIAN,ˈrǐːba,ie_test_prop_50_3_train:fish:598,ie_test_prop_50_3_train:fish:2
ie_test_prop_50_3_train,fish,SORBIAN_LOWER,ˈrɘ̟ba,ie_test_prop_50_3_train:fish:598,ie_test_prop_50_3_train:fish:2
ie_test_prop_50_3_train,fish,SORBIAN_UPPER,ˈʀɘ̟ba,ie_test_prop_50_3_train:fish:598,ie_test_prop_50_3_train:fish:2
ie_test_prop_50_3_train,fish,SPANISH,peskaðo,ie_test_prop_50_3_train:fish:594,ie_test_prop_50_3_train:fish:3
ie_test_prop_50_3_train,fish,SPANISH,peθ,ie_test_prop_50_3_train:fish:594,ie_test_prop_50_3_train:fish:3
ie_test_prop_50_3_train,fish,STAVANGERSK,fɪsk,ie_test_prop_50_3_train:fish:594,ie_test_prop_50_3_train:fish:1
ie_test_prop_50_3_train,fish,SWEDISH,fisk,ie_test_prop_50_3_train:fish:594,ie_test_prop_50_3_train:fish:1
ie_test_prop_50_3_train,fish,UKRAINIAN,ˈrɪba,ie_test_prop_50_3_train:fish:598,ie_test_prop_50_3_train:fish:2
ie_test_prop_50_3_train,fish,URDU,məʧʰli,ie_test_prop_50_3_train:fish:596,ie_test_prop_50_3_train:fish:4
ie_test_prop_50_3_train,five,ANCIENT_GREEK,pénte,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:1
ie_test_prop_50_3_train,five,BELARUSIAN,pʲatsʲ,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:1
ie_test_prop_50_3_train,five,BIHARI,pãc,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:1
ie_test_prop_50_3_train,five,BULGARIAN,pɛt,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:1
ie_test_prop_50_3_train,five,CATALAN,siŋk,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:3
ie_test_prop_50_3_train,five,CZECH,pjɛt,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:1
ie_test_prop_50_3_train,five,DANISH,fɛmˀ,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:2
ie_test_prop_50_3_train,five,DANISH_FJOLDE,feːm,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:2
ie_test_prop_50_3_train,five,DUTCH,vɛif,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:4
ie_test_prop_50_3_train,five,ELFDALIAN,fɛmː,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:2
ie_test_prop_50_3_train,five,ENGLISH,faɪv,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:4
ie_test_prop_50_3_train,five,FAROESE,fɪmː,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:2
ie_test_prop_50_3_train,five,FRENCH,s_ɛ̃k,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:3
ie_test_prop_50_3_train,five,GERMAN,fʏnf,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:4
ie_test_prop_50_3_train,five,GREEK,ˈpe̞nde̞,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:1
ie_test_prop_50_3_train,five,GUTNISH_LAU,fɛmː,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:2
ie_test_prop_50_3_train,five,ICELANDIC,fɪmː,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:2
ie_test_prop_50_3_train,five,ITALIAN,tʃinkwe,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:3
ie_test_prop_50_3_train,five,LATIN,ˈkʷiːnkʷe,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:3
ie_test_prop_50_3_train,five,MACEDONIAN,pet,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:1
ie_test_prop_50_3_train,five,MARATHI,pats,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:1
ie_test_prop_50_3_train,five,NORWEGIAN_RIKSMAL,fɛmː,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:2
ie_test_prop_50_3_train,five,OLD_CHURCH_SLAVONIC,pɛ̃tɪ̆,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:1
ie_test_prop_50_3_train,five,OLD_IRISH,ko:gʹ,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:6
ie_test_prop_50_3_train,five,OLD_NORSE,fimː,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:2
ie_test_prop_50_3_train,five,OLD_SWEDISH,fæmː,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:2
ie_test_prop_50_3_train,five,ORIYA,pancɔ,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:1
ie_test_prop_50_3_train,five,OSSETIC_DIGOR,fondz,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:5
ie_test_prop_50_3_train,five,OSSETIC_IRON,fonz,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:5
ie_test_prop_50_3_train,five,POLISH,pjɛɲtɕ,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:1
ie_test_prop_50_3_train,five,PORTUGUESE,ˈsĩku,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:3
ie_test_prop_50_3_train,five,RUSSIAN,pʲatʲ,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:1
ie_test_prop_50_3_train,five,SERBO-CROATIAN,pɛ̂ːt,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:1
ie_test_prop_50_3_train,five,SLOVAK,pæc,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:1
ie_test_prop_50_3_train,five,SLOVENIAN,pêːt,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:1
ie_test_prop_50_3_train,five,SORBIAN_LOWER,pɪɕ,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:1
ie_test_prop_50_3_train,five,SORBIAN_UPPER,pĕɛtʃ,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:1
ie_test_prop_50_3_train,five,SPANISH,θiŋko,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:3
ie_test_prop_50_3_train,five,STAVANGERSK,fɛmː,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:2
ie_test_prop_50_3_train,five,SWEDISH,fɛmː,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:2
ie_test_prop_50_3_train,five,UKRAINIAN,pjatʲ,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:1
ie_test_prop_50_3_train,five,URDU,pɑnʧ,ie_test_prop_50_3_train:five:600,ie_test_prop_50_3_train:five:1
ie_test_prop_50_3_train,float,ANCIENT_GREEK,pléɔː,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:4
ie_test_prop_50_3_train,float,BELARUSIAN,ˈpɫavatsʲ,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:2
ie_test_prop_50_3_train,float,BIHARI,chətəlaeəb,ie_test_prop_50_3_train:float:612,ie_test_prop_50_3_train:float:5
ie_test_prop_50_3_train,float,BULGARIAN,ˈpɫavəm,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:2
ie_test_prop_50_3_train,float,CZECH,plɔut,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:2
ie_test_prop_50_3_train,float,DANISH,ˈfly:ðə,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:1
ie_test_prop_50_3_train,float,DANISH_FJOLDE,flyd,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:1
ie_test_prop_50_3_train,float,DUTCH,drɛivən,ie_test_prop_50_3_train:float:601,ie_test_prop_50_3_train:float:14
ie_test_prop_50_3_train,float,ELFDALIAN,ˈfljʉ̀ətɑ,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:1
ie_test_prop_50_3_train,float,ENGLISH,fləʊt,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:1
ie_test_prop_50_3_train,float,FAROESE,ˈflɔuːta,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:1
ie_test_prop_50_3_train,float,FAROESE,ˈɹeːka,ie_test_prop_50_3_train:float:611,ie_test_prop_50_3_train:float:13
ie_test_prop_50_3_train,float,FRENCH,flɔte,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:1
ie_test_prop_50_3_train,float,GERMAN,ʃvɪmən,ie_test_prop_50_3_train:float:607,ie_test_prop_50_3_train:float:12
ie_test_prop_50_3_train,float,GREEK,e̞piˈple̞ˌo̞,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:4
ie_test_prop_50_3_train,float,GUTNISH_LAU,ˈflautɛ,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:1
ie_test_prop_50_3_train,float,ICELANDIC,ˈfljouːtʰa,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:1
ie_test_prop_50_3_train,float,ITALIAN,galleddʒare,ie_test_prop_50_3_train:float:606,ie_test_prop_50_3_train:float:11
ie_test_prop_50_3_train,float,LATIN,fluiˈtaːre,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:1
ie_test_prop_50_3_train,float,MACEDONIAN,ˈplovi,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:2
ie_test_prop_50_3_train,float,MARATHI,təɾãŋgɳe,ie_test_prop_50_3_train:float:605,ie_test_prop_50_3_train:float:10
ie_test_prop_50_3_train,float,NORWEGIAN_RIKSMAL,ˈflỳːtə,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:1
ie_test_prop_50_3_train,float,OLD_CHURCH_SLAVONIC,plɑvɑti,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:2
ie_test_prop_50_3_train,float,OLD_IRISH,snaʔiðʹ,ie_test_prop_50_3_train:float:603,ie_test_prop_50_3_train:float:9
ie_test_prop_50_3_train,float,OLD_NORSE,ˈfljoːta,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:1
ie_test_prop_50_3_train,float,OLD_NORSE,ˈflyːta,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:1
ie_test_prop_50_3_train,float,OLD_SWEDISH,ˈflyːta,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:1
ie_test_prop_50_3_train,float,ORIYA,bhɔs,ie_test_prop_50_3_train:float:608,ie_test_prop_50_3_train:float:8
ie_test_prop_50_3_train,float,OSSETIC_DIGOR,nakɐ_kɐn,ie_test_prop_50_3_train:float:610,ie_test_prop_50_3_train:float:3
ie_test_prop_50_3_train,float,OSSETIC_IRON,lenk_kɐn,ie_test_prop_50_3_train:float:609,ie_test_prop_50_3_train:float:3
ie_test_prop_50_3_train,float,POLISH,ˈpwɘ̟vatɕ,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:2
ie_test_prop_50_3_train,float,PORTUGUESE,flutuˈaɾ,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:1
ie_test_prop_50_3_train,float,PORTUGUESE,bojˈaɾ,ie_test_prop_50_3_train:float:602,ie_test_prop_50_3_train:float:7
ie_test_prop_50_3_train,float,RUSSIAN,pɫavatʲ,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:2
ie_test_prop_50_3_train,float,SERBO-CROATIAN,ˈplǔtati,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:2
ie_test_prop_50_3_train,float,SLOVAK,ˈplaːvac,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:2
ie_test_prop_50_3_train,float,SLOVENIAN,ˈplâːvati,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:2
ie_test_prop_50_3_train,float,SORBIAN_LOWER,ˈplʲɪwaɕ,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:2
ie_test_prop_50_3_train,float,SORBIAN_UPPER,ˈpʰuwatʃ,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:2
ie_test_prop_50_3_train,float,SPANISH,flotaɾ,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:1
ie_test_prop_50_3_train,float,STAVANGERSK,ˈflỳːda,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:1
ie_test_prop_50_3_train,float,SWEDISH,ˈflỳ:ta,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:1
ie_test_prop_50_3_train,float,UKRAINIAN,ˈpɫavatɪ,ie_test_prop_50_3_train:float:604,ie_test_prop_50_3_train:float:2
ie_test_prop_50_3_train,float,URDU,t̪ɛɾnə,ie_test_prop_50_3_train:float:605,ie_test_prop_50_3_train:float:6
ie_test_prop_50_3_train,fly,ANCIENT_GREEK,pétomai̯,ie_test_prop_50_3_train:fly:635,ie_test_prop_50_3_train:fly:7
ie_test_prop_50_3_train,fly,BELARUSIAN,lʲaˈtsʲɛtsʲ,ie_test_prop_50_3_train:fly:634,ie_test_prop_50_3_train:fly:2
ie_test_prop_50_3_train,fly,BIHARI,urəb,ie_test_prop_50_3_train:fly:632,ie_test_prop_50_3_train:fly:5
ie_test_prop_50_3_train,fly,BULGARIAN,lɘˈtʲɤ,ie_test_prop_50_3_train:fly:634,ie_test_prop_50_3_train:fly:2
ie_test_prop_50_3_train,fly,CZECH,ˈlɛcɛt,ie_test_prop_50_3_train:fly:634,ie_test_prop_50_3_train:fly:2
ie_test_prop_50_3_train,fly,DANISH,ˈfly:və,ie_test_prop_50_3_train:fly:630,ie_test_prop_50_3_train:fly:1
ie_test_prop_50_3_train,fly,DANISH_FJOLDE,flyw,ie_test_prop_50_3_train:fly:630,ie_test_prop_50_3_train:fly:1
ie_test_prop_50_3_train,fly,DUTCH,vliɣən,ie_test_prop_50_3_train:fly:630,ie_test_prop_50_3_train:fly:1
ie_test_prop_50_3_train,fly,ELFDALIAN,ˈfljʉ̀əgɑ,ie_test_prop_50_3_train:fly:630,ie_test_prop_50_3_train:fly:1
ie_test_prop_50_3_train,fly,ENGLISH,flaɪ,ie_test_prop_50_3_train:fly:630,ie_test_prop_50_3_train:fly:1
ie_test_prop_50_3_train,fly,FAROESE,ˈflɪɡ̊va,ie_test_prop_50_3_train:fly:630,ie_test_prop_50_3_train:fly:1
ie_test_prop_50_3_train,fly,FRENCH,vɔle,ie_test_prop_50_3_train:fly:633,ie_test_prop_50_3_train:fly:3
ie_test_prop_50_3_train,fly,GERMAN,fli:gn̩,ie_test_prop_50_3_train:fly:630,ie_test_prop_50_3_train:fly:1
ie_test_prop_50_3_train,fly,GREEK,pe̞ˈto̞,ie_test_prop_50_3_train:fly:635,ie_test_prop_50_3_train:fly:7
ie_test_prop_50_3_train,fly,GUTNISH_LAU,ˈflauɡɛ,ie_test_prop_50_3_train:fly:630,ie_test_prop_50_3_train:fly:1
ie_test_prop_50_3_train,fly,ICELANDIC,ˈfljuːa,ie_test_prop_50_3_train:fly:630,ie_test_prop_50_3_train:fly:1
ie_test_prop_50_3_train,fly,ITALIAN,volare,ie_test_prop_50_3_train:fly:633,ie_test_prop_50_3_train:fly:3
ie_test_prop_50_3_train,fly,LATIN,woˈlaːre,ie_test_prop_50_3_train:fly:633,ie_test_prop_50_3_train:fly:3
ie_test_prop_50_3_train,fly,MACEDONIAN,ˈleta,ie_test_prop_50_3_train:fly:634,ie_test_prop_50_3_train:fly:2
ie_test_prop_50_3_train,fly,MARATHI,uɖɳe,ie_test_prop_50_3_train:fly:632,ie_test_prop_50_3_train:fly:6
ie_test_prop_50_3_train,fly,NORWEGIAN_RIKSMAL,fɽyː,ie_test_prop_50_3_train:fly:630,ie_test_prop_50_3_train:fly:1
ie_test_prop_50_3_train,fly,OLD_CHURCH_SLAVONIC,lɛtæti,ie_test_prop_50_3_train:fly:634,ie_test_prop_50_3_train:fly:2
ie_test_prop_50_3_train,fly,OLD_IRISH,foˈlu:əθər,ie_test_prop_50_3_train:fly:636,ie_test_prop_50_3_train:fly:3
ie_test_prop_50_3_train,fly,OLD_NORSE,ˈfljuːɣa,ie_test_prop_50_3_train:fly:630,ie_test_prop_50_3_train:fly:1
ie_test_prop_50_3_train,fly,OLD_SWEDISH,ˈflyːɣa,ie_test_prop_50_3_train:fly:630,ie_test_prop_50_3_train:fly:1
ie_test_prop_50_3_train,fly,ORIYA,uɽ,ie_test_prop_50_3_train:fly:632,ie_test_prop_50_3_train:fly:5
ie_test_prop_50_3_train,fly,OSSETIC_DIGOR,tɐχ,ie_test_prop_50_3_train:fly:631,ie_test_prop_50_3_train:fly:4
ie_test_prop_50_3_train,fly,OSSETIC_IRON,tɐχ,ie_test_prop_50_3_train:fly:631,ie_test_prop_50_3_train:fly:4
ie_test_prop_50_3_train,fly,POLISH,ˈletɕɛtɕ,ie_test_prop_50_3_train:fly:634,ie_test_prop_50_3_train:fly:2
ie_test_prop_50_3_train,fly,PORTUGUESE,vuˈaɾ,ie_test_prop_50_3_train:fly:633,ie_test_prop_50_3_train:fly:3
ie_test_prop_50_3_train,fly,RUSSIAN,lʲɛtʲɛtʲ,ie_test_prop_50_3_train:fly:634,ie_test_prop_50_3_train:fly:2
ie_test_prop_50_3_train,fly,SERBO-CROATIAN,ˈlɛ̌tjɛti,ie_test_prop_50_3_train:fly:634,ie_test_prop_50_3_train:fly:2
ie_test_prop_50_3_train,fly,SLOVAK,ˈlɛciɛc,ie_test_prop_50_3_train:fly:634,ie_test_prop_50_3_train:fly:2
ie_test_prop_50_3_train,fly,SLOVENIAN,leˈtěːti,ie_test_prop_50_3_train:fly:634,ie_test_prop_50_3_train:fly:2
ie_test_prop_50_3_train,fly,SORBIAN_LOWER,ˈleɕeɕ,ie_test_prop_50_3_train:fly:634,ie_test_prop_50_3_train:fly:2
ie_test_prop_50_3_train,fly,SORBIAN_UPPER,ˈletʃɛtʃ,ie_test_prop_50_3_train:fly:634,ie_test_prop_50_3_train:fly:2
ie_test_prop_50_3_train,fly,SPANISH,bolaɾ,ie_test_prop_50_3_train:fly:633,ie_test_prop_50_3_train:fly:3
ie_test_prop_50_3_train,fly,STAVANGERSK,ˈflỳːɡa,ie_test_prop_50_3_train:fly:630,ie_test_prop_50_3_train:fly:1
ie_test_prop_50_3_train,fly,SWEDISH,ˈflỳ:ga,ie_test_prop_50_3_train:fly:630,ie_test_prop_50_3_train:fly:1
ie_test_prop_50_3_train,fly,UKRAINIAN,ɫɛˈtʲitɪ,ie_test_prop_50_3_train:fly:634,ie_test_prop_50_3_train:fly:2
ie_test_prop_50_3_train,fly,URDU,ʔʊɽnə,ie_test_prop_50_3_train:fly:632,ie_test_prop_50_3_train:fly:6
ie_test_prop_50_3_train,fog,ANCIENT_GREEK,omíkʰlɛː,ie_test_prop_50_3_train:fog:637,ie_test_prop_50_3_train:fog:1
ie_test_prop_50_3_train,fog,BELARUSIAN,tuˈman,ie_test_prop_50_3_train:fog:647,ie_test_prop_50_3_train:fog:3
ie_test_prop_50_3_train,fog,BIHARI,dhũin,ie_test_prop_50_3_train:fog:643,ie_test_prop_50_3_train:fog:14
ie_test_prop_50_3_train,fog,BULGARIAN,məˈɡla,ie_test_prop_50_3_train:fog:637,ie_test_prop_50_3_train:fog:1
ie_test_prop_50_3_train,fog,CATALAN,bromə,ie_test_prop_50_3_train:fog:640,ie_test_prop_50_3_train:fog:6
ie_test_prop_50_3_train,fog,CZECH,ˈml̩ɦa,ie_test_prop_50_3_train:fog:637,ie_test_prop_50_3_train:fog:1
ie_test_prop_50_3_train,fog,DANISH,d̥ʰɔ:wə,ie_test_prop_50_3_train:fog:641,ie_test_prop_50_3_train:fog:2
ie_test_prop_50_3_train,fog,DANISH_FJOLDE,tɔːɣ,ie_test_prop_50_3_train:fog:641,ie_test_prop_50_3_train:fog:2
ie_test_prop_50_3_train,fog,DUTCH,mɪst,ie_test_prop_50_3_train:fog:637,ie_test_prop_50_3_train:fog:15
ie_test_prop_50_3_train,fog,DUTCH,nevəl,ie_test_prop_50_3_train:fog:646,ie_test_prop_50_3_train:fog:4
ie_test_prop_50_3_train,fog,ELFDALIAN,ˈdʉ̀mbɑ,ie_test_prop_50_3_train:fog:648,ie_test_prop_50_3_train:fog:3
ie_test_prop_50_3_train,fog,FAROESE,ˈmjœɹ̥tʃɪ,ie_test_prop_50_3_train:fog:650,ie_test_prop_50_3_train:fog:7
ie_test_prop_50_3_train,fog,FAROESE,ˈtʰoːka,ie_test_prop_50_3_train:fog:641,ie_test_prop_50_3_train:fog:2
ie_test_prop_50_3_train,fog,FRENCH,bʀujaʀ,ie_test_prop_50_3_train:fog:642,ie_test_prop_50_3_train:fog:8
ie_test_prop_50_3_train,fog,GERMAN,ne:bl̩,ie_test_prop_50_3_train:fog:646,ie_test_prop_50_3_train:fog:4
ie_test_prop_50_3_train,fog,GREEK,kataxˈɲa,ie_test_prop_50_3_train:fog:649,ie_test_prop_50_3_train:fog:9
ie_test_prop_50_3_train,fog,GREEK,o̞ˈmixli,ie_test_prop_50_3_train:fog:637,ie_test_prop_50_3_train:fog:1
ie_test_prop_50_3_train,fog,GUTNISH_LAU,ˈdɪmbo,ie_test_prop_50_3_train:fog:648,ie_test_prop_50_3_train:fog:3
ie_test_prop_50_3_train,fog,GUTNISH_LAU,tjokː,ie_test_prop_50_3_train:fog:641,ie_test_prop_50_3_train:fog:2
ie_test_prop_50_3_train,fog,ICELANDIC,ˈθɔːka,ie_test_prop_50_3_train:fog:641,ie_test_prop_50_3_train:fog:2
ie_test_prop_50_3_train,fog,ITALIAN,nebbja,ie_test_prop_50_3_train:fog:646,ie_test_prop_50_3_train:fog:4
ie_test_prop_50_3_train,fog,LATIN,ˈnebula,ie_test_prop_50_3_train:fog:646,ie_test_prop_50_3_train:fog:4
ie_test_prop_50_3_train,fog,MACEDONIAN,ˈmaɡla,ie_test_prop_50_3_train:fog:637,ie_test_prop_50_3_train:fog:1
ie_test_prop_50_3_train,fog,MARATHI,dʰuka,ie_test_prop_50_3_train:fog:643,ie_test_prop_50_3_train:fog:2
ie_test_prop_50_3_train,fog,NORWEGIAN_RIKSMAL,ˈtòːkə,ie_test_prop_50_3_train:fog:641,ie_test_prop_50_3_train:fog:2
ie_test_prop_50_3_train,fog,OLD_CHURCH_SLAVONIC,mɪ̆ɡlɑ,ie_test_prop_50_3_train:fog:637,ie_test_prop_50_3_train:fog:1
ie_test_prop_50_3_train,fog,OLD_IRISH,kʹe:o,ie_test_prop_50_3_train:fog:645,ie_test_prop_50_3_train:fog:10
ie_test_prop_50_3_train,fog,OLD_NORSE,ˈθoka,ie_test_prop_50_3_train:fog:641,ie_test_prop_50_3_train:fog:2
ie_test_prop_50_3_train,fog,OLD_SWEDISH,ˈθoːka,ie_test_prop_50_3_train:fog:641,ie_test_prop_50_3_train:fog:2
ie_test_prop_50_3_train,fog,OLD_SWEDISH,ˈdimba,ie_test_prop_50_3_train:fog:648,ie_test_prop_50_3_train:fog:3
ie_test_prop_50_3_train,fog,ORIYA,kuhuɖi,ie_test_prop_50_3_train:fog:644,ie_test_prop_50_3_train:fog:11
ie_test_prop_50_3_train,fog,OSSETIC_DIGOR,meʁɐ,ie_test_prop_50_3_train:fog:637,ie_test_prop_50_3_train:fog:1
ie_test_prop_50_3_train,fog,OSSETIC_IRON,miʁ,ie_test_prop_50_3_train:fog:637,ie_test_prop_50_3_train:fog:1
ie_test_prop_50_3_train,fog,POLISH,mɡwa,ie_test_prop_50_3_train:fog:637,ie_test_prop_50_3_train:fog:1
ie_test_prop_50_3_train,fog,PORTUGUESE,nɨvuˈejɾu,ie_test_prop_50_3_train:fog:646,ie_test_prop_50_3_train:fog:12
ie_test_prop_50_3_train,fog,RUSSIAN,tuman,ie_test_prop_50_3_train:fog:647,ie_test_prop_50_3_train:fog:3
ie_test_prop_50_3_train,fog,SERBO-CROATIAN,ˈmǎɡla,ie_test_prop_50_3_train:fog:637,ie_test_prop_50_3_train:fog:1
ie_test_prop_50_3_train,fog,SLOVAK,ɦmla,ie_test_prop_50_3_train:fog:637,ie_test_prop_50_3_train:fog:1
ie_test_prop_50_3_train,fog,SLOVENIAN,məˈɡla,ie_test_prop_50_3_train:fog:637,ie_test_prop_50_3_train:fog:1
ie_test_prop_50_3_train,fog,SORBIAN_LOWER,ˈkurʲawa,ie_test_prop_50_3_train:fog:639,ie_test_prop_50_3_train:fog:5
ie_test_prop_50_3_train,fog,SORBIAN_UPPER,ˈkuʀjawa,ie_test_prop_50_3_train:fog:639,ie_test_prop_50_3_train:fog:5
ie_test_prop_50_3_train,fog,SPANISH,njeβla,ie_test_prop_50_3_train:fog:646,ie_test_prop_50_3_train:fog:4
ie_test_prop_50_3_train,fog,STAVANGERSK,skɔdː,ie_test_prop_50_3_train:fog:638,ie_test_prop_50_3_train:fog:13
ie_test_prop_50_3_train,fog,STAVANGERSK,ˈtòːɡa,ie_test_prop_50_3_train:fog:641,ie_test_prop_50_3_train:fog:2
ie_test_prop_50_3_train,fog,SWEDISH,ˈɕɔ̀kːa,ie_test_prop_50_3_train:fog:641,ie_test_prop_50_3_train:fog:2
ie_test_prop_50_3_train,fog,SWEDISH,ˈdɪ̀mːa,ie_test_prop_50_3_train:fog:648,ie_test_prop_50_3_train:fog:3
ie_test_prop_50_3_train,fog,UKRAINIAN,tuˈman,ie_test_prop_50_3_train:fog:647,ie_test_prop_50_3_train:fog:3
ie_test_prop_50_3_train,fog,URDU,d̪ʰʊ̃d̪,ie_test_prop_50_3_train:fog:643,ie_test_prop_50_3_train:fog:2
ie_test_prop_50_3_train,four,ANCIENT_GREEK,tétːares,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:1
ie_test_prop_50_3_train,four,BELARUSIAN,tʂaˈtɨrɨ,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:1
ie_test_prop_50_3_train,four,BIHARI,cəir,ie_test_prop_50_3_train:four:658,ie_test_prop_50_3_train:four:4
