concept,doculect,counterpart,cc,inferredCC,db
heavy,ITALIAN,pesante,785,ie_test_3_test:heavy:5,ie_test_3_test
heavy,ITALIAN,grɛve,790,ie_test_3_test:heavy:6,ie_test_3_test
heavy,LATIN,ˈɡrawis,790,ie_test_3_test:heavy:6,ie_test_3_test
heavy,MACEDONIAN,ˈteʒɔk,786,ie_test_3_test:heavy:1,ie_test_3_test
heavy,MARATHI,dzəɖ,792,ie_test_3_test:heavy:10,ie_test_3_test
heavy,NORWEGIAN_RIKSMAL,tʉŋː,786,ie_test_3_test:heavy:2,ie_test_3_test
heavy,OLD_CHURCH_SLAVONIC,tɛ̃ʒɪ̆kʊ̆,786,ie_test_3_test:heavy:1,ie_test_3_test
heavy,OLD_IRISH,trom,788,ie_test_3_test:heavy:11,ie_test_3_test
heavy,OLD_NORSE,ˈhɔfuɣr,787,ie_test_3_test:heavy:4,ie_test_3_test
heavy,OLD_NORSE,θunɣr,786,ie_test_3_test:heavy:2,ie_test_3_test
heavy,OLD_SWEDISH,ˈθuŋːer,786,ie_test_3_test:heavy:2,ie_test_3_test
heavy,ORIYA,bhari,784,ie_test_3_test:heavy:3,ie_test_3_test
heavy,OSSETIC_DIGOR,wɐzzaw,789,ie_test_3_test:heavy:7,ie_test_3_test
heavy,OSSETIC_IRON,wɐžžaw,789,ie_test_3_test:heavy:7,ie_test_3_test
heavy,POLISH,ˈʨɛɰ̃ʐkʲi,786,ie_test_3_test:heavy:1,ie_test_3_test
heavy,PORTUGUESE,pɨˈzaðu,785,ie_test_3_test:heavy:5,ie_test_3_test
heavy,RUSSIAN,tʲaʐɔɫɨj,786,ie_test_3_test:heavy:1,ie_test_3_test
heavy,SERBO-CROATIAN,ˈtɛ̌ːʒak,786,ie_test_3_test:heavy:1,ie_test_3_test
heavy,SLOVAK,ˈcaʒkiː,786,ie_test_3_test:heavy:1,ie_test_3_test
heavy,SLOVENIAN,ˈtɛ̂ːʒək,786,ie_test_3_test:heavy:1,ie_test_3_test
heavy,SORBIAN_LOWER,ˈɕɪʐki,786,ie_test_3_test:heavy:1,ie_test_3_test
heavy,SORBIAN_UPPER,ˈtʃɛʒki,786,ie_test_3_test:heavy:1,ie_test_3_test
heavy,SPANISH,pesaðo,785,ie_test_3_test:heavy:5,ie_test_3_test
heavy,STAVANGERSK,ˈtuŋːə,786,ie_test_3_test:heavy:2,ie_test_3_test
heavy,SWEDISH,svo:r,783,ie_test_3_test:heavy:4,ie_test_3_test
heavy,SWEDISH,stur,783,ie_test_3_test:heavy:2,ie_test_3_test
heavy,SWEDISH,tɵŋː,786,ie_test_3_test:heavy:2,ie_test_3_test
heavy,UKRAINIAN,tʲaʐkɪj,786,ie_test_3_test:heavy:1,ie_test_3_test
heavy,URDU,ˈbʰɑɾi,784,ie_test_3_test:heavy:3,ie_test_3_test
here,ANCIENT_GREEK,entʰáde,794,ie_test_3_test:here:2,ie_test_3_test
here,ANCIENT_GREEK,entáù̯tʰa,794,ie_test_3_test:here:2,ie_test_3_test
here,BELARUSIAN,tut,799,ie_test_3_test:here:2,ie_test_3_test
here,BULGARIAN,ˈtuka,799,ie_test_3_test:here:2,ie_test_3_test
here,CZECH,ˈtadɪ,799,ie_test_3_test:here:2,ie_test_3_test
here,DANISH,hɛˀɐ̯,793,ie_test_3_test:here:1,ie_test_3_test
here,DANISH_FJOLDE,heæɹ,793,ie_test_3_test:here:1,ie_test_3_test
here,DUTCH,hir,793,ie_test_3_test:here:1,ie_test_3_test
here,ELFDALIAN,jæːr,793,ie_test_3_test:here:1,ie_test_3_test
here,ENGLISH,hɪə,793,ie_test_3_test:here:1,ie_test_3_test
here,FAROESE,heːɹ,793,ie_test_3_test:here:1,ie_test_3_test
here,GERMAN,hi:ɐ̯,793,ie_test_3_test:here:1,ie_test_3_test
here,GREEK,e̞ˈðo̞,797,ie_test_3_test:here:6,ie_test_3_test
here,GUTNISH_LAU,jæːr,793,ie_test_3_test:here:1,ie_test_3_test
here,ICELANDIC,hjɛːr,793,ie_test_3_test:here:1,ie_test_3_test
here,LATIN,hiːk,796,ie_test_3_test:here:1,ie_test_3_test
here,MACEDONIAN,ˈovdɛ,795,ie_test_3_test:here:4,ie_test_3_test
here,MACEDONIAN,ˈtuka,799,ie_test_3_test:here:2,ie_test_3_test
here,MARATHI,itʰe,798,ie_test_3_test:here:3,ie_test_3_test
here,NORWEGIAN_RIKSMAL,hæːɾ,793,ie_test_3_test:here:1,ie_test_3_test
here,OLD_CHURCH_SLAVONIC,sɪ̆dɛ,793,ie_test_3_test:here:3,ie_test_3_test
here,OLD_IRISH,sund,799,ie_test_3_test:here:2,ie_test_3_test
here,OLD_NORSE,heːr,793,ie_test_3_test:here:1,ie_test_3_test
here,OLD_SWEDISH,hæːr,793,ie_test_3_test:here:1,ie_test_3_test
here,ORIYA,eʈhi,798,ie_test_3_test:here:3,ie_test_3_test
here,OSSETIC_DIGOR,ami,800,ie_test_3_test:here:5,ie_test_3_test
here,OSSETIC_IRON,am,800,ie_test_3_test:here:5,ie_test_3_test
here,POLISH,tutaj,799,ie_test_3_test:here:2,ie_test_3_test
here,RUSSIAN,zdʲɛsʲ,793,ie_test_3_test:here:3,ie_test_3_test
here,SERBO-CROATIAN,ˈɔ̌ːvdjɛ,795,ie_test_3_test:here:4,ie_test_3_test
here,SLOVAK,tu,799,ie_test_3_test:here:2,ie_test_3_test
here,SLOVENIAN,tu,799,ie_test_3_test:here:2,ie_test_3_test
here,SORBIAN_LOWER,how,795,ie_test_3_test:here:4,ie_test_3_test
here,SORBIAN_UPPER,tu,799,ie_test_3_test:here:2,ie_test_3_test
here,STAVANGERSK,heːʁ,793,ie_test_3_test:here:1,ie_test_3_test
here,SWEDISH,hæːr,793,ie_test_3_test:here:1,ie_test_3_test
here,UKRAINIAN,tut,799,ie_test_3_test:here:2,ie_test_3_test
hit,ANCIENT_GREEK,týptɔː,808,ie_test_3_test:hit:9,ie_test_3_test
hit,BELARUSIAN,udaˈratsʲ,807,ie_test_3_test:hit:2,ie_test_3_test
hit,BIHARI,marəb,805,ie_test_3_test:hit:8,ie_test_3_test
hit,BULGARIAN,ˈudrʲəm,807,ie_test_3_test:hit:2,ie_test_3_test
hit,CATALAN,kupəʒa,806,ie_test_3_test:hit:19,ie_test_3_test
hit,CATALAN,batɾə,818,ie_test_3_test:hit:4,ie_test_3_test
hit,CZECH,ˈudɛr̝ɪt,807,ie_test_3_test:hit:2,ie_test_3_test
hit,DANISH,ˈʁɑmə,803,ie_test_3_test:hit:18,ie_test_3_test
hit,DANISH,slɔˀ,815,ie_test_3_test:hit:1,ie_test_3_test
hit,DANISH,ˈd̥ʰʁafə,816,ie_test_3_test:hit:3,ie_test_3_test
hit,DANISH_FJOLDE,sloa,815,ie_test_3_test:hit:1,ie_test_3_test
hit,DUTCH,stotən,808,ie_test_3_test:hit:17,ie_test_3_test
hit,DUTCH,slan,815,ie_test_3_test:hit:1,ie_test_3_test
hit,DUTCH,rakən,804,ie_test_3_test:hit:16,ie_test_3_test
hit,ELFDALIAN,l̥lɔː,815,ie_test_3_test:hit:1,ie_test_3_test
hit,ELFDALIAN,ˈdɑ̀ɪndʒɑ,802,ie_test_3_test:hit:15,ie_test_3_test
hit,ENGLISH,hɪt,811,ie_test_3_test:hit:14,ie_test_3_test
hit,FAROESE,ˈslo̜ːa,815,ie_test_3_test:hit:1,ie_test_3_test
hit,GERMAN,ʃla:gŋ̩,815,ie_test_3_test:hit:1,ie_test_3_test
hit,GERMAN,trɛfn̩,816,ie_test_3_test:hit:3,ie_test_3_test
hit,GREEK,xtiˈpo̞,809,ie_test_3_test:hit:9,ie_test_3_test
hit,GUTNISH_LAU,slɑː,815,ie_test_3_test:hit:1,ie_test_3_test
hit,ICELANDIC,ˈb̥ɛrja,817,ie_test_3_test:hit:7,ie_test_3_test
hit,ICELANDIC,stlauː,815,ie_test_3_test:hit:1,ie_test_3_test
hit,ICELANDIC,ˈd̥rɛːpʰa,816,ie_test_3_test:hit:3,ie_test_3_test
hit,ITALIAN,kolpire,806,ie_test_3_test:hit:5,ie_test_3_test
hit,ITALIAN,battere,818,ie_test_3_test:hit:4,ie_test_3_test
hit,LATIN,feˈriːre,817,ie_test_3_test:hit:4,ie_test_3_test
hit,MACEDONIAN,ˈudira,807,ie_test_3_test:hit:2,ie_test_3_test
hit,MARATHI,maɾɳe,805,ie_test_3_test:hit:8,ie_test_3_test
hit,NORWEGIAN_RIKSMAL,ʃloː,815,ie_test_3_test:hit:1,ie_test_3_test
hit,OLD_CHURCH_SLAVONIC,udɑriti,807,ie_test_3_test:hit:2,ie_test_3_test
hit,OLD_IRISH,bu:əlʹəðʹ,810,ie_test_3_test:hit:13,ie_test_3_test
hit,OLD_IRISH,bʹenəðʹ,814,ie_test_3_test:hit:12,ie_test_3_test
hit,OLD_NORSE,ˈberja,817,ie_test_3_test:hit:7,ie_test_3_test
hit,OLD_NORSE,ˈdrepa,816,ie_test_3_test:hit:3,ie_test_3_test
hit,OLD_NORSE,slaː,815,ie_test_3_test:hit:1,ie_test_3_test
hit,OLD_SWEDISH,slaː,815,ie_test_3_test:hit:1,ie_test_3_test
hit,ORIYA,piʈiba,813,ie_test_3_test:hit:11,ie_test_3_test
hit,OSSETIC_DIGOR,cɐv,801,ie_test_3_test:hit:6,ie_test_3_test
hit,OSSETIC_IRON,sɐv,801,ie_test_3_test:hit:6,ie_test_3_test
hit,POLISH,uˈdɛʐaʨ,807,ie_test_3_test:hit:2,ie_test_3_test
hit,RUSSIAN,udaˈrʲatʲ,807,ie_test_3_test:hit:2,ie_test_3_test
hit,SERBO-CROATIAN,ˈǔdariti,807,ie_test_3_test:hit:2,ie_test_3_test
hit,SLOVAK,ˈuɟɛric,807,ie_test_3_test:hit:2,ie_test_3_test
hit,SLOVENIAN,uˈdǎːrjati,807,ie_test_3_test:hit:2,ie_test_3_test
hit,SORBIAN_LOWER,ˈdɛrʲiɕ,807,ie_test_3_test:hit:2,ie_test_3_test
hit,SORBIAN_UPPER,ˈdɘ̟ʀitʃ,807,ie_test_3_test:hit:2,ie_test_3_test
hit,SPANISH,ɡolpeaɾ,806,ie_test_3_test:hit:5,ie_test_3_test
hit,STAVANGERSK,ˈtʁɛ̀fːa,816,ie_test_3_test:hit:3,ie_test_3_test
hit,STAVANGERSK,sloː,815,ie_test_3_test:hit:1,ie_test_3_test
hit,SWEDISH,slo:,815,ie_test_3_test:hit:1,ie_test_3_test
hit,UKRAINIAN,udaˈrʲatɪ,807,ie_test_3_test:hit:2,ie_test_3_test
hit,URDU,ʈəkɾɑnə,812,ie_test_3_test:hit:10,ie_test_3_test
back,ANCIENT_GREEK,nɔ̑ːton,68,ie_test_3_test:back:10,ie_test_3_test
back,BELARUSIAN,ˈspʲina,79,ie_test_3_test:back:6,ie_test_3_test
back,BIHARI,piʈa,73,ie_test_3_test:back:6,ie_test_3_test
back,BIHARI,ɖar,84,ie_test_3_test:back:11,ie_test_3_test
back,BULGARIAN,ɡrɤb,69,ie_test_3_test:back:9,ie_test_3_test
back,CATALAN,əskɛnə,72,ie_test_3_test:back:12,ie_test_3_test
back,CATALAN,əspaʎʎə,71,ie_test_3_test:back:7,ie_test_3_test
back,CZECH,ˈzaːda,66,ie_test_3_test:back:4,ie_test_3_test
back,DANISH,ʁœɡ,80,ie_test_3_test:back:1,ie_test_3_test
back,DANISH_FJOLDE,ɹøɣ,80,ie_test_3_test:back:1,ie_test_3_test
back,DUTCH,rʏχ,80,ie_test_3_test:back:1,ie_test_3_test
back,ELFDALIAN,rygː,80,ie_test_3_test:back:1,ie_test_3_test
back,ENGLISH,bæk,70,ie_test_3_test:back:2,ie_test_3_test
back,FAROESE,ˈɹɪɡ̊ːʊɹ,80,ie_test_3_test:back:1,ie_test_3_test
back,FAROESE,b̥ɛaːk,70,ie_test_3_test:back:2,ie_test_3_test
back,FRENCH,do,74,ie_test_3_test:back:5,ie_test_3_test
back,GERMAN,rijkn̩,80,ie_test_3_test:back:1,ie_test_3_test
back,GREEK,ˈplati,76,ie_test_3_test:back:4,ie_test_3_test
back,GUTNISH_LAU,rʏɡː,80,ie_test_3_test:back:1,ie_test_3_test
back,GUTNISH_LAU,bɑːk,70,ie_test_3_test:back:2,ie_test_3_test
back,ICELANDIC,b̥aːk,70,ie_test_3_test:back:2,ie_test_3_test
back,ICELANDIC,ˈr̥ɪɡ̊ːʏr,80,ie_test_3_test:back:1,ie_test_3_test
back,ITALIAN,dɔsso,74,ie_test_3_test:back:5,ie_test_3_test
back,LATIN,ˈdorsum,74,ie_test_3_test:back:5,ie_test_3_test
back,LATIN,ˈtergum,67,ie_test_3_test:back:5,ie_test_3_test
back,MACEDONIAN,ɡərb,69,ie_test_3_test:back:9,ie_test_3_test
back,MARATHI,patʰ,73,ie_test_3_test:back:4,ie_test_3_test
back,NORWEGIAN_RIKSMAL,ɾʏɡː,80,ie_test_3_test:back:1,ie_test_3_test
back,OLD_CHURCH_SLAVONIC,xrɪ̆bɪ̆tʊ̆,75,ie_test_3_test:back:3,ie_test_3_test
back,OLD_IRISH,drumʹ,77,ie_test_3_test:back:5,ie_test_3_test
back,OLD_NORSE,ɣryɡːr,80,ie_test_3_test:back:1,ie_test_3_test
back,OLD_NORSE,bak,70,ie_test_3_test:back:2,ie_test_3_test
back,OLD_SWEDISH,ˈbaːker,70,ie_test_3_test:back:2,ie_test_3_test
back,OLD_SWEDISH,ˈryɡːer,80,ie_test_3_test:back:1,ie_test_3_test
back,ORIYA,piʈhi,73,ie_test_3_test:back:4,ie_test_3_test
back,OSSETIC_DIGOR,fɐsontɐ,81,ie_test_3_test:back:8,ie_test_3_test
back,OSSETIC_IRON,fɐšontɐ,81,ie_test_3_test:back:8,ie_test_3_test
back,POLISH,plɛtsɘ̟,78,ie_test_3_test:back:4,ie_test_3_test
back,RUSSIAN,spʲiˈna,79,ie_test_3_test:back:6,ie_test_3_test
back,SERBO-CROATIAN,ˈlɛ̌ːdʑa,82,ie_test_3_test:back:4,ie_test_3_test
back,SLOVAK,ˈxr̩baːt,75,ie_test_3_test:back:3,ie_test_3_test
back,SLOVENIAN,ˈxə̌rbət,75,ie_test_3_test:back:3,ie_test_3_test
back,SORBIAN_LOWER,ˈkɕɛbjat,75,ie_test_3_test:back:3,ie_test_3_test
back,SORBIAN_UPPER,ˈkʀibĕɛt,75,ie_test_3_test:back:3,ie_test_3_test
back,SPANISH,espalda,71,ie_test_3_test:back:7,ie_test_3_test
back,STAVANGERSK,ʁʏɡː,80,ie_test_3_test:back:1,ie_test_3_test
back,SWEDISH,rʏgː,80,ie_test_3_test:back:1,ie_test_3_test
back,UKRAINIAN,ˈspɪna,79,ie_test_3_test:back:6,ie_test_3_test
back,URDU,kəməɾ,83,ie_test_3_test:back:13,ie_test_3_test
horn,ANCIENT_GREEK,kéras,828,ie_test_3_test:horn:4,ie_test_3_test
horn,BELARUSIAN,roɣ,829,ie_test_3_test:horn:2,ie_test_3_test
horn,BIHARI,siŋgh,828,ie_test_3_test:horn:3,ie_test_3_test
horn,BULGARIAN,rɔɡ,829,ie_test_3_test:horn:2,ie_test_3_test
horn,CZECH,rɔɦ,829,ie_test_3_test:horn:2,ie_test_3_test
horn,DANISH,hoɐ̯ˀn,828,ie_test_3_test:horn:1,ie_test_3_test
horn,DANISH_FJOLDE,huoɹn,828,ie_test_3_test:horn:1,ie_test_3_test
horn,DUTCH,horn,828,ie_test_3_test:horn:1,ie_test_3_test
horn,ELFDALIAN,ʉənː,828,ie_test_3_test:horn:1,ie_test_3_test
horn,FAROESE,hɔd̥n,828,ie_test_3_test:horn:1,ie_test_3_test
horn,FRENCH,kɔʀn,828,ie_test_3_test:horn:1,ie_test_3_test
horn,GERMAN,hɔrn,828,ie_test_3_test:horn:1,ie_test_3_test
horn,GREEK,ˈce̞raˌto̞,828,ie_test_3_test:horn:4,ie_test_3_test
horn,GUTNISH_LAU,honː,828,ie_test_3_test:horn:1,ie_test_3_test
horn,ICELANDIC,hɔrd̥n,828,ie_test_3_test:horn:1,ie_test_3_test
horn,ITALIAN,kɔrno,828,ie_test_3_test:horn:1,ie_test_3_test
horn,LATIN,ˈkornuː,828,ie_test_3_test:horn:1,ie_test_3_test
horn,MACEDONIAN,roɡ,829,ie_test_3_test:horn:2,ie_test_3_test
horn,MARATHI,ʃiŋga,828,ie_test_3_test:horn:3,ie_test_3_test
horn,NORWEGIAN_RIKSMAL,huːɳ,828,ie_test_3_test:horn:1,ie_test_3_test
horn,OLD_CHURCH_SLAVONIC,rɔɡʊ̆,829,ie_test_3_test:horn:2,ie_test_3_test
horn,OLD_IRISH,aðərk,830,ie_test_3_test:horn:6,ie_test_3_test
horn,OLD_IRISH,bʹenn,831,ie_test_3_test:horn:5,ie_test_3_test
horn,OLD_IRISH,korn,828,ie_test_3_test:horn:1,ie_test_3_test
horn,OLD_NORSE,horn,828,ie_test_3_test:horn:1,ie_test_3_test
horn,OLD_SWEDISH,horn,828,ie_test_3_test:horn:1,ie_test_3_test
horn,ORIYA,siŋhɔ,828,ie_test_3_test:horn:3,ie_test_3_test
horn,POLISH,ruɡ,829,ie_test_3_test:horn:2,ie_test_3_test
horn,RUSSIAN,rɔg,829,ie_test_3_test:horn:2,ie_test_3_test
horn,SERBO-CROATIAN,rɔ̂ːɡ,829,ie_test_3_test:horn:2,ie_test_3_test
horn,SLOVAK,rɔɦ,829,ie_test_3_test:horn:2,ie_test_3_test
horn,SLOVENIAN,rôːɡ,829,ie_test_3_test:horn:2,ie_test_3_test
horn,SORBIAN_LOWER,rɔɡ,829,ie_test_3_test:horn:2,ie_test_3_test
horn,SORBIAN_UPPER,ʀʊ,829,ie_test_3_test:horn:2,ie_test_3_test
horn,SPANISH,kweɾno,828,ie_test_3_test:horn:1,ie_test_3_test
horn,STAVANGERSK,ˈhɔdːn̩,828,ie_test_3_test:horn:1,ie_test_3_test
horn,SWEDISH,hu:ɳ,828,ie_test_3_test:horn:1,ie_test_3_test
horn,UKRAINIAN,rʲiɦ,829,ie_test_3_test:horn:2,ie_test_3_test
horn,URDU,siŋɡ,828,ie_test_3_test:horn:3,ie_test_3_test
how,ANCIENT_GREEK,pɔːs,832,ie_test_3_test:how:6,ie_test_3_test
how,BELARUSIAN,jak,833,ie_test_3_test:how:1,ie_test_3_test
how,BIHARI,kena,832,ie_test_3_test:how:8,ie_test_3_test
how,BULGARIAN,kak,832,ie_test_3_test:how:1,ie_test_3_test
how,CATALAN,kɔm,832,ie_test_3_test:how:2,ie_test_3_test
how,CZECH,jak,833,ie_test_3_test:how:1,ie_test_3_test
how,DANISH,vɒˈle:ðəs,832,ie_test_3_test:how:7,ie_test_3_test
how,DANISH_FJOLDE,vund,832,ie_test_3_test:how:4,ie_test_3_test
how,DUTCH,hu,832,ie_test_3_test:how:4,ie_test_3_test
how,ELFDALIAN,ʉːr,832,ie_test_3_test:how:4,ie_test_3_test
how,ENGLISH,haʊ,832,ie_test_3_test:how:4,ie_test_3_test
how,FAROESE,ˈkʰʊsːʊ,832,ie_test_3_test:how:3,ie_test_3_test
how,FRENCH,kɔmɑ̃,832,ie_test_3_test:how:2,ie_test_3_test
how,GERMAN,vi:,832,ie_test_3_test:how:5,ie_test_3_test
how,GREEK,po̞s,832,ie_test_3_test:how:6,ie_test_3_test
how,GUTNISH_LAU,huːr,832,ie_test_3_test:how:4,ie_test_3_test
how,ICELANDIC,ɣvɛː,832,ie_test_3_test:how:5,ie_test_3_test
how,ITALIAN,kome,832,ie_test_3_test:how:2,ie_test_3_test
how,LATIN,ˈkʷoːmodo,832,ie_test_3_test:how:2,ie_test_3_test
how,LATIN,kʷam,832,ie_test_3_test:how:2,ie_test_3_test
how,LATIN,kʷiː,832,ie_test_3_test:how:3,ie_test_3_test
how,MACEDONIAN,ˈkakɔ,832,ie_test_3_test:how:1,ie_test_3_test
how,MARATHI,kəsə,832,ie_test_3_test:how:3,ie_test_3_test
how,NORWEGIAN_RIKSMAL,ˈʋùːɭeːdəs,832,ie_test_3_test:how:7,ie_test_3_test
how,OLD_CHURCH_SLAVONIC,kɑkɔ,832,ie_test_3_test:how:1,ie_test_3_test
how,OLD_IRISH,kʹi:ə_kruθ,832,ie_test_3_test:how:3,ie_test_3_test
how,OLD_NORSE,ɣveː,832,ie_test_3_test:how:5,ie_test_3_test
how,OLD_SWEDISH,huːru,832,ie_test_3_test:how:4,ie_test_3_test
how,ORIYA,kemiti,832,ie_test_3_test:how:2,ie_test_3_test
how,OSSETIC_DIGOR,kud,832,ie_test_3_test:how:3,ie_test_3_test
how,OSSETIC_IRON,kʷyd,832,ie_test_3_test:how:3,ie_test_3_test
how,POLISH,jak,833,ie_test_3_test:how:1,ie_test_3_test
how,PORTUGUESE,komu,832,ie_test_3_test:how:2,ie_test_3_test
how,RUSSIAN,kak,832,ie_test_3_test:how:1,ie_test_3_test
how,SERBO-CROATIAN,ˈkǎkɔ,832,ie_test_3_test:how:1,ie_test_3_test
how,SLOVAK,ˈakɔ,833,ie_test_3_test:how:1,ie_test_3_test
how,SLOVENIAN,kaˈkǒː,832,ie_test_3_test:how:1,ie_test_3_test
how,SORBIAN_LOWER,kak,832,ie_test_3_test:how:1,ie_test_3_test
how,SORBIAN_UPPER,kak,832,ie_test_3_test:how:1,ie_test_3_test
how,SPANISH,komo,832,ie_test_3_test:how:2,ie_test_3_test
how,STAVANGERSK,kusː,832,ie_test_3_test:how:3,ie_test_3_test
how,SWEDISH,hʉ:r,832,ie_test_3_test:how:4,ie_test_3_test
how,UKRAINIAN,jak,833,ie_test_3_test:how:1,ie_test_3_test
how,URDU,kɛse,832,ie_test_3_test:how:3,ie_test_3_test
hunt,ANCIENT_GREEK,tʰɛːréu̯ɔː,835,ie_test_3_test:hunt:9,ie_test_3_test
hunt,BELARUSIAN,palʲaˈvatsʲ,847,ie_test_3_test:hunt:2,ie_test_3_test
hunt,BIHARI,khiharə,848,ie_test_3_test:hunt:8,ie_test_3_test
hunt,BIHARI,sikar_kheləb,834,ie_test_3_test:hunt:4,ie_test_3_test
hunt,BULGARIAN,ɫuˈvuvəm,838,ie_test_3_test:hunt:2,ie_test_3_test
hunt,CATALAN,kəsa,837,ie_test_3_test:hunt:5,ie_test_3_test
hunt,CZECH,ˈlɔvɪt,838,ie_test_3_test:hunt:2,ie_test_3_test
hunt,DANISH,ˈjæ:jə,836,ie_test_3_test:hunt:1,ie_test_3_test
hunt,DANISH_FJOLDE,jɑːw,836,ie_test_3_test:hunt:1,ie_test_3_test
hunt,DUTCH,jaɣən,836,ie_test_3_test:hunt:1,ie_test_3_test
hunt,ELFDALIAN,ˈjɑ̀ːgɑ,836,ie_test_3_test:hunt:1,ie_test_3_test
hunt,ENGLISH,hʊnt,840,ie_test_3_test:hunt:16,ie_test_3_test
hunt,FAROESE,ˈvaiːja,841,ie_test_3_test:hunt:3,ie_test_3_test
hunt,FAROESE,ˈjɛaːɡa,836,ie_test_3_test:hunt:1,ie_test_3_test
hunt,FRENCH,ʃase,837,ie_test_3_test:hunt:15,ie_test_3_test
hunt,GERMAN,ja:gn̩,836,ie_test_3_test:hunt:1,ie_test_3_test
hunt,GREEK,ˌciniˈɣo̞,842,ie_test_3_test:hunt:14,ie_test_3_test
hunt,GUTNISH_LAU,ˈjɑːɡɛ,836,ie_test_3_test:hunt:1,ie_test_3_test
hunt,ICELANDIC,ˈveiːða,841,ie_test_3_test:hunt:3,ie_test_3_test
hunt,ITALIAN,kattʃare,837,ie_test_3_test:hunt:5,ie_test_3_test
hunt,LATIN,weːˈnaːri,845,ie_test_3_test:hunt:13,ie_test_3_test
hunt,MACEDONIAN,ˈlovi,838,ie_test_3_test:hunt:2,ie_test_3_test
hunt,MARATHI,ʃikaɾ_kaɾɳe,834,ie_test_3_test:hunt:4,ie_test_3_test
hunt,NORWEGIAN_RIKSMAL,ˈjàːɡə,836,ie_test_3_test:hunt:1,ie_test_3_test
hunt,NORWEGIAN_RIKSMAL,ˈʋɑɪ̀də,841,ie_test_3_test:hunt:12,ie_test_3_test
hunt,OLD_CHURCH_SLAVONIC,lɔviti,838,ie_test_3_test:hunt:2,ie_test_3_test
hunt,OLD_IRISH,sʹelg,843,ie_test_3_test:hunt:11,ie_test_3_test
hunt,OLD_NORSE,ˈjaɡa,836,ie_test_3_test:hunt:1,ie_test_3_test
hunt,OLD_NORSE,ˈvɛiða,841,ie_test_3_test:hunt:3,ie_test_3_test
hunt,OLD_SWEDISH,ˈveːða,841,ie_test_3_test:hunt:3,ie_test_3_test
hunt,OLD_SWEDISH,ˈjæːɣa,836,ie_test_3_test:hunt:1,ie_test_3_test
hunt,ORIYA,sikarɔ_kɔriba,834,ie_test_3_test:hunt:4,ie_test_3_test
hunt,OSSETIC_DIGOR,cawɐn_kɐn,846,ie_test_3_test:hunt:7,ie_test_3_test
hunt,OSSETIC_IRON,suwan_kɐn,846,ie_test_3_test:hunt:7,ie_test_3_test
hunt,POLISH,pɔˈlɔvatɕ,847,ie_test_3_test:hunt:2,ie_test_3_test
hunt,PORTUGUESE,kɐˈsaɾ,837,ie_test_3_test:hunt:5,ie_test_3_test
hunt,RUSSIAN,axɔtʲitʲsʲa,844,ie_test_3_test:hunt:6,ie_test_3_test
hunt,SERBO-CROATIAN,ˈlɔ̌viti,838,ie_test_3_test:hunt:2,ie_test_3_test
hunt,SLOVAK,ˈpɔlʲɔvac,847,ie_test_3_test:hunt:2,ie_test_3_test
hunt,SLOVENIAN,lɔˈvǐːti,838,ie_test_3_test:hunt:2,ie_test_3_test
hunt,SORBIAN_LOWER,ˈɡɘ̟ɲtwowaɕ,839,ie_test_3_test:hunt:10,ie_test_3_test
hunt,SORBIAN_UPPER,ˈhɔnʲitʃ,839,ie_test_3_test:hunt:6,ie_test_3_test
hunt,SPANISH,kaθaɾ,837,ie_test_3_test:hunt:5,ie_test_3_test
hunt,STAVANGERSK,ˈjɑ̀ːɡa,836,ie_test_3_test:hunt:1,ie_test_3_test
hunt,SWEDISH,ˈjɑ̀ːɡa,836,ie_test_3_test:hunt:1,ie_test_3_test
hunt,UKRAINIAN,pɔlʲuˈvatɪ,847,ie_test_3_test:hunt:2,ie_test_3_test
hunt,URDU,ʃɪkɑɾ_kəɾnə,834,ie_test_3_test:hunt:4,ie_test_3_test
husband,ANCIENT_GREEK,pósis,865,ie_test_3_test:husband:3,ie_test_3_test
husband,ANCIENT_GREEK,anɛ́ːr,861,ie_test_3_test:husband:9,ie_test_3_test
husband,BELARUSIAN,muʐ,857,ie_test_3_test:husband:2,ie_test_3_test
husband,BULGARIAN,mɤʒ,857,ie_test_3_test:husband:2,ie_test_3_test
husband,CATALAN,məˈɾit,858,ie_test_3_test:husband:4,ie_test_3_test
husband,CATALAN,əspɔs,866,ie_test_3_test:husband:5,ie_test_3_test
husband,CATALAN,ˈɔmə,867,ie_test_3_test:husband:18,ie_test_3_test
husband,CZECH,muʒ,857,ie_test_3_test:husband:2,ie_test_3_test
husband,CZECH,ˈmanʒɛl,855,ie_test_3_test:husband:1,ie_test_3_test
husband,DANISH,manˀ,857,ie_test_3_test:husband:1,ie_test_3_test
husband,DANISH_FJOLDE,mɑnʲ,857,ie_test_3_test:husband:1,ie_test_3_test
husband,DUTCH,ɛχtχənot,868,ie_test_3_test:husband:19,ie_test_3_test
husband,DUTCH,mɑn,857,ie_test_3_test:husband:1,ie_test_3_test
husband,ELFDALIAN,ˈgʉ̀bːɛ,849,ie_test_3_test:husband:10,ie_test_3_test
husband,ELFDALIAN,kɑlː,850,ie_test_3_test:husband:11,ie_test_3_test
husband,FAROESE,ˈhʉuːsˌb̥œnd̥ɪ,860,ie_test_3_test:husband:3,ie_test_3_test
husband,FAROESE,ˈmɛaːvʊɹ,857,ie_test_3_test:husband:6,ie_test_3_test
