concept,doculect,counterpart,cc,inferredCC,db
leg/foot,Tikopia,vae,502,an_test:leg/foot:1,an_test
leg/foot,Tongan,vaʔe,511,an_test:leg/foot:21,an_test
leg/foot,Tongan,vaʔe,502,an_test:leg/foot:1,an_test
leg/foot,Tuamotu,vae,511,an_test:leg/foot:22,an_test
leg/foot,Tuamotu,vae,502,an_test:leg/foot:1,an_test
leg/foot,UveaEast,vae,502,an_test:leg/foot:23,an_test
leg/foot,UveaEast,vae,511,an_test:leg/foot:1,an_test
leg/foot,WesternBukidnonManobo,paqa,506,an_test:leg/foot:1,an_test
leg/foot,Woleai,pesheɛ,505,an_test:leg/foot:2,an_test
leg/foot,Yami,ai,502,an_test:leg/foot:1,an_test
lightning,Anuta,kakamo,520,an_test:lightning:6,an_test
lightning,BanjareseMalay,kilat,514,an_test:lightning:1,an_test
lightning,Carolinian,werewer,516,an_test:lightning:3,an_test
lightning,Carolinian,fiiwer,515,an_test:lightning:3,an_test
lightning,Cebuano,kilat,514,an_test:lightning:1,an_test
lightning,Chuukese,fiifi,515,an_test:lightning:3,an_test
lightning,ChuukeseAKATrukese,fi,515,an_test:lightning:3,an_test
lightning,DayakNgaju,kilat,514,an_test:lightning:1,an_test
lightning,EastSumbaneseKamberaSoutherndialect,kabilak,521,an_test:lightning:1,an_test
lightning,EastSumbaneseUmbuRatuNggaidialect,kabala,521,an_test:lightning:1,an_test
lightning,FutunaEast,uila,518,an_test:lightning:2,an_test
lightning,Imorod,cilat,514,an_test:lightning:1,an_test
lightning,Indonesian,kilat,514,an_test:lightning:1,an_test
lightning,Iraralay,cilat,514,an_test:lightning:1,an_test
lightning,Isamorong,cidat,514,an_test:lightning:1,an_test
lightning,Itbayat,cilat,514,an_test:lightning:1,an_test
lightning,Itbayaten,cilat,514,an_test:lightning:1,an_test
lightning,Ivasay,cidat,514,an_test:lightning:1,an_test
lightning,Katingan,kilat,514,an_test:lightning:1,an_test
lightning,Lakalai,meme,519,an_test:lightning:7,an_test
lightning,Lakalai,sima,517,an_test:lightning:4,an_test
lightning,Luangiua,uila,518,an_test:lightning:2,an_test
lightning,MalayBahasaIndonesia,kilat,514,an_test:lightning:1,an_test
lightning,Maori,uira,518,an_test:lightning:2,an_test
lightning,Marquesan,uia,518,an_test:lightning:2,an_test
lightning,Minangkabau,kileʔ,514,an_test:lightning:1,an_test
lightning,NakanaiBilekiDialect,sima,517,an_test:lightning:4,an_test
lightning,Niue,uhila,518,an_test:lightning:2,an_test
lightning,Penrhyn,uira,518,an_test:lightning:2,an_test
lightning,RapanuiEasterIsland,uira,518,an_test:lightning:2,an_test
lightning,Rarotongan,rapa,522,an_test:lightning:5,an_test
lightning,Rarotongan,uira,518,an_test:lightning:2,an_test
lightning,Rurutuan,uira,518,an_test:lightning:2,an_test
lightning,Samoan,uila,518,an_test:lightning:2,an_test
lightning,Sikaiana,uila,518,an_test:lightning:2,an_test
lightning,Surigaonon,kilat,514,an_test:lightning:1,an_test
lightning,Tagalog,kidlat,514,an_test:lightning:1,an_test
lightning,TagalogAnthonydelaPaz,kidlat,514,an_test:lightning:1,an_test
lightning,TahitianModern,uira,518,an_test:lightning:2,an_test
lightning,Tikopia,uira,518,an_test:lightning:2,an_test
lightning,Tongan,ʔuhila,518,an_test:lightning:2,an_test
lightning,Tuamotu,rapa,522,an_test:lightning:5,an_test
lightning,Tuamotu,uira,518,an_test:lightning:2,an_test
lightning,UveaEast,uhila,518,an_test:lightning:2,an_test
lightning,WesternBukidnonManobo,kilat,514,an_test:lightning:1,an_test
lightning,Woleai,werewerɛ,516,an_test:lightning:3,an_test
lightning,Yami,cicilat,514,an_test:lightning:1,an_test
liver,Anuta,ate,523,an_test:liver:1,an_test
liver,BanjareseMalay,hati,523,an_test:liver:1,an_test
liver,Carolinian,ase,523,an_test:liver:1,an_test
liver,Cebuano,atay,523,an_test:liver:1,an_test
liver,Chuukese,aaya,523,an_test:liver:1,an_test
liver,ChuukeseAKATrukese,yaaya,523,an_test:liver:1,an_test
liver,DayakNgaju,atei,523,an_test:liver:1,an_test
liver,EastSumbaneseKamberaSoutherndialect,ati,523,an_test:liver:1,an_test
liver,EastSumbaneseUmbuRatuNggaidialect,atu,523,an_test:liver:1,an_test
liver,FutunaEast,ate,523,an_test:liver:1,an_test
liver,Imorod,atay,523,an_test:liver:1,an_test
liver,Indonesian,hati,523,an_test:liver:1,an_test
liver,Iraralay,atayi,523,an_test:liver:1,an_test
liver,Isamorong,atay,523,an_test:liver:1,an_test
liver,Itbayat,atay,523,an_test:liver:1,an_test
liver,Itbayaten,qatay,523,an_test:liver:1,an_test
liver,Ivasay,atay,523,an_test:liver:1,an_test
liver,Katingan,atɛi,523,an_test:liver:1,an_test
liver,Lakalai,hate,523,an_test:liver:1,an_test
liver,Luangiua,ate,523,an_test:liver:1,an_test
liver,MalayBahasaIndonesia,hati,523,an_test:liver:1,an_test
liver,Maori,ate,523,an_test:liver:1,an_test
liver,Marquesan,ate,523,an_test:liver:1,an_test
liver,Minangkabau,ati,523,an_test:liver:1,an_test
liver,NakanaiBilekiDialect,hate,523,an_test:liver:1,an_test
liver,Niue,ate,523,an_test:liver:1,an_test
liver,Ogan,ati,523,an_test:liver:1,an_test
liver,Penrhyn,ate,523,an_test:liver:1,an_test
liver,RapanuiEasterIsland,ate,523,an_test:liver:1,an_test
liver,Rarotongan,ate,523,an_test:liver:1,an_test
liver,Rennellese,ate,523,an_test:liver:1,an_test
liver,Rurutuan,ate,523,an_test:liver:1,an_test
liver,Rurutuan,ʔupaʔa,524,an_test:liver:2,an_test
liver,Samoan,ate,523,an_test:liver:1,an_test
liver,Sikaiana,ate,523,an_test:liver:1,an_test
liver,Surigaonon,atay,523,an_test:liver:1,an_test
liver,Tagalog,atay,523,an_test:liver:1,an_test
liver,TagalogAnthonydelaPaz,atay,523,an_test:liver:1,an_test
liver,TahitianModern,upaa,524,an_test:liver:2,an_test
liver,Tikopia,ate,523,an_test:liver:1,an_test
liver,Tongan,ʔate,523,an_test:liver:1,an_test
liver,Tuamotu,ate,523,an_test:liver:1,an_test
liver,UveaEast,ate,523,an_test:liver:1,an_test
liver,WesternBukidnonManobo,atey,523,an_test:liver:1,an_test
liver,Woleai,yasɛ,523,an_test:liver:1,an_test
liver,Yami,atay,523,an_test:liver:1,an_test
long,Anuta,roa,526,an_test:long:1,an_test
long,BanjareseMalay,panjang,528,an_test:long:3,an_test
long,Carolinian,laalaay,527,an_test:long:4,an_test
long,Cebuano,taʔas,530,an_test:long:6,an_test
long,Chuukese,naaney,527,an_test:long:4,an_test
long,ChuukeseAKATrukese,aneyi,527,an_test:long:4,an_test
long,DayakNgaju,panjang,528,an_test:long:3,an_test
long,EastSumbaneseKamberaSoutherndialect,madeta,533,an_test:long:2,an_test
long,EastSumbaneseUmbuRatuNggaidialect,male,532,an_test:long:2,an_test
long,FutunaEast,loa,526,an_test:long:1,an_test
long,Imorod,anaro,525,an_test:long:2,an_test
long,Indonesian,panjaŋ,528,an_test:long:3,an_test
long,Iraralay,manaro,525,an_test:long:2,an_test
long,Isamorong,manaro,525,an_test:long:2,an_test
long,Itbayat,anaro,525,an_test:long:2,an_test
long,Itbayaten,qanaruq,525,an_test:long:2,an_test
long,Ivasay,maanaro,525,an_test:long:2,an_test
long,Katingan,panjaŋ,528,an_test:long:3,an_test
long,Lakalai,malau,526,an_test:long:2,an_test
long,Luangiua,lo/loa/,526,an_test:long:1,an_test
long,MalayBahasaIndonesia,panjang,528,an_test:long:3,an_test
long,Maori,roa,526,an_test:long:1,an_test
long,Marquesan,oa,526,an_test:long:1,an_test
long,Minangkabau,panjaʔ,528,an_test:long:3,an_test
long,NakanaiBilekiDialect,malau,526,an_test:long:2,an_test
long,Niue,loa,526,an_test:long:1,an_test
long,Ogan,panjaŋ,528,an_test:long:3,an_test
long,Penrhyn,roa,526,an_test:long:1,an_test
long,RapanuiEasterIsland,roa,526,an_test:long:1,an_test
long,Rarotongan,roa,526,an_test:long:1,an_test
long,Rennellese,goa,526,an_test:long:1,an_test
long,Rurutuan,roa,526,an_test:long:1,an_test
long,Samoan,loloa,526,an_test:long:1,an_test
long,Sikaiana,l/loa,526,an_test:long:1,an_test
long,Tagalog,mahaba,529,an_test:long:5,an_test
long,TagalogAnthonydelaPaz,mahaba,529,an_test:long:5,an_test
long,TahitianModern,roa,526,an_test:long:1,an_test
long,Tikopia,loa,526,an_test:long:1,an_test
long,Tongan,loloa,526,an_test:long:1,an_test
long,Tuamotu,roa,526,an_test:long:1,an_test
long,UveaEast,loa,526,an_test:long:1,an_test
long,WesternBukidnonManobo,layat,531,an_test:long:7,an_test
long,Woleai,yelaɪ,527,an_test:long:4,an_test
long,Yami,anaro,525,an_test:long:2,an_test
louse,Anuta,kutu,534,an_test:louse:1,an_test
louse,BanjareseMalay,kutu,534,an_test:louse:1,an_test
louse,Carolinian,ghuuw,534,an_test:louse:1,an_test
louse,Cebuano,kuto,534,an_test:louse:1,an_test
louse,Chuukese,kuu,534,an_test:louse:1,an_test
louse,ChuukeseAKATrukese,kuu,534,an_test:louse:1,an_test
louse,DayakNgaju,guti,534,an_test:louse:1,an_test
louse,EastSumbaneseKamberaSoutherndialect,wutu,534,an_test:louse:1,an_test
louse,EastSumbaneseUmbuRatuNggaidialect,wucu,534,an_test:louse:1,an_test
louse,FutunaEast,kutu,534,an_test:louse:1,an_test
louse,FutunaEast,tuma,535,an_test:louse:1,an_test
louse,Imorod,koto,534,an_test:louse:1,an_test
louse,Imorod,toma,535,an_test:louse:1,an_test
louse,Indonesian,kutu,534,an_test:louse:1,an_test
louse,Iraralay,koto,534,an_test:louse:1,an_test
louse,Isamorong,koto,534,an_test:louse:1,an_test
louse,Itbayat,tomah,535,an_test:louse:1,an_test
louse,Itbayat,koto,534,an_test:louse:1,an_test
louse,Itbayaten,kutuq,534,an_test:louse:1,an_test
louse,Katingan,qutiʔ,534,an_test:louse:1,an_test
louse,Lakalai,utu,534,an_test:louse:1,an_test
louse,Luangiua,uku,534,an_test:louse:1,an_test
louse,MalayBahasaIndonesia,kutu,534,an_test:louse:1,an_test
louse,Maori,kutu,534,an_test:louse:1,an_test
louse,Marquesan,utu,534,an_test:louse:1,an_test
louse,Minangkabau,kutu,534,an_test:louse:1,an_test
louse,NakanaiBilekiDialect,utu,534,an_test:louse:1,an_test
louse,Niue,kutu,534,an_test:louse:1,an_test
louse,Niue,tuma,535,an_test:louse:1,an_test
louse,Ogan,kutu,534,an_test:louse:1,an_test
louse,Penrhyn,kutu,534,an_test:louse:1,an_test
louse,RapanuiEasterIsland,kutu,534,an_test:louse:1,an_test
louse,Rarotongan,kutu,534,an_test:louse:1,an_test
louse,Rennellese,kutu,534,an_test:louse:1,an_test
louse,Rurutuan,ʔutu,534,an_test:louse:1,an_test
louse,Samoan,ʔutu,534,an_test:louse:1,an_test
louse,Sikaiana,kutu,534,an_test:louse:1,an_test
louse,Surigaonon,kuto,534,an_test:louse:1,an_test
louse,Tagalog,kuto,534,an_test:louse:1,an_test
louse,TagalogAnthonydelaPaz,kuto,534,an_test:louse:1,an_test
louse,TahitianModern,utu,534,an_test:louse:1,an_test
louse,Tikopia,kutu,534,an_test:louse:1,an_test
louse,Tongan,kutu,534,an_test:louse:1,an_test
louse,Tongan,tuma,535,an_test:louse:1,an_test
louse,Tuamotu,kutu,534,an_test:louse:1,an_test
louse,UveaEast,kutu,534,an_test:louse:1,an_test
louse,UveaEast,tuma,535,an_test:louse:1,an_test
louse,WesternBukidnonManobo,kutuq,534,an_test:louse:1,an_test
louse,Woleai,giusɪʊ,534,an_test:louse:1,an_test
louse,Yami,koto,534,an_test:louse:1,an_test
man/male,Anuta,tangata,539,an_test:man/male:1,an_test
man/male,Anuta,tamaaroa,537,an_test:man/male:5,an_test
man/male,BanjareseMalay,lalakian,542,an_test:man/male:2,an_test
man/male,Carolinian,mwaal,536,an_test:man/male:4,an_test
man/male,Cebuano,lalaki,542,an_test:man/male:2,an_test
man/male,Chuukese,mwaan,536,an_test:man/male:4,an_test
man/male,ChuukeseAKATrukese,wono,540,an_test:man/male:7,an_test
man/male,ChuukeseAKATrukese,mwaan,536,an_test:man/male:4,an_test
man/male,DayakNgaju,hatue,543,an_test:man/male:6,an_test
man/male,EastSumbaneseUmbuRatuNggaidialect,monu,536,an_test:man/male:8,an_test
man/male,FutunaEast,tagata,539,an_test:man/male:1,an_test
man/male,Imorod,mehakay,544,an_test:man/male:3,an_test
man/male,Indonesian,lakilaki,542,an_test:man/male:2,an_test
man/male,Iraralay,mehakey,544,an_test:man/male:3,an_test
man/male,Isamorong,mahakay,544,an_test:man/male:3,an_test
man/male,Itbayat,maxakay,544,an_test:man/male:3,an_test
man/male,Itbayaten,maǥakay,544,an_test:man/male:3,an_test
man/male,Ivasay,mahakay,544,an_test:man/male:3,an_test
man/male,Katingan,hətuɛʔ,543,an_test:man/male:6,an_test
man/male,Lakalai,tahalo,541,an_test:man/male:5,an_test
man/male,Luangiua,kaŋe,538,an_test:man/male:1,an_test
man/male,MalayBahasaIndonesia,lakilaki,542,an_test:man/male:2,an_test
man/male,Maori,taane,538,an_test:man/male:1,an_test
man/male,Marquesan,tane,538,an_test:man/male:1,an_test
man/male,Minangkabau,lakilaki,542,an_test:man/male:2,an_test
man/male,NakanaiBilekiDialect,tahalo,541,an_test:man/male:5,an_test
man/male,Niue,taane,538,an_test:man/male:1,an_test
man/male,Ogan,jantan,545,an_test:man/male:9,an_test
man/male,Penrhyn,taane,538,an_test:man/male:1,an_test
man/male,RapanuiEasterIsland,tane,538,an_test:man/male:1,an_test
man/male,Rarotongan,tamaroa,537,an_test:man/male:5,an_test
man/male,Rarotongan,taane,538,an_test:man/male:1,an_test
man/male,Rennellese,tangata,539,an_test:man/male:1,an_test
man/male,Rurutuan,taane,538,an_test:man/male:1,an_test
man/male,Samoan,tane,538,an_test:man/male:1,an_test
man/male,Sikaiana,taane,538,an_test:man/male:1,an_test
man/male,Sikaiana,tanata,539,an_test:man/male:1,an_test
man/male,Surigaonon,layake,542,an_test:man/male:2,an_test
man/male,Tagalog,lalaki,542,an_test:man/male:2,an_test
man/male,TagalogAnthonydelaPaz,lalake,542,an_test:man/male:2,an_test
man/male,TahitianModern,taane,538,an_test:man/male:1,an_test
man/male,Tikopia,taane,538,an_test:man/male:1,an_test
man/male,Tongan,taŋata,539,an_test:man/male:1,an_test
man/male,Tuamotu,taane,538,an_test:man/male:1,an_test
man/male,UveaEast,taane,538,an_test:man/male:1,an_test
man/male,WesternBukidnonManobo,meqama,546,an_test:man/male:10,an_test
man/male,Woleai,mwaalɛ,536,an_test:man/male:4,an_test
man/male,Yami,mehakay,544,an_test:man/male:3,an_test
meat/flesh,Anuta,kanofi,549,an_test:meat/flesh:4,an_test
meat/flesh,BanjareseMalay,daging,551,an_test:meat/flesh:3,an_test
meat/flesh,Carolinian,fitugh,548,an_test:meat/flesh:5,an_test
meat/flesh,Cebuano,unod,552,an_test:meat/flesh:9,an_test
meat/flesh,Chuukese,futuk,548,an_test:meat/flesh:5,an_test
meat/flesh,ChuukeseAKATrukese,futuken,548,an_test:meat/flesh:5,an_test
meat/flesh,DayakNgaju,daging,551,an_test:meat/flesh:3,an_test
meat/flesh,DayakNgaju,isi,553,an_test:meat/flesh:1,an_test
meat/flesh,EastSumbaneseKamberaSoutherndialect,tolung,554,an_test:meat/flesh:3,an_test
meat/flesh,EastSumbaneseUmbuRatuNggaidialect,tolung,554,an_test:meat/flesh:3,an_test
meat/flesh,FutunaEast,kanofi,549,an_test:meat/flesh:4,an_test
meat/flesh,Imorod,asisi,553,an_test:meat/flesh:1,an_test
meat/flesh,Indonesian,dagiŋ,551,an_test:meat/flesh:3,an_test
meat/flesh,Iraralay,asisi,553,an_test:meat/flesh:1,an_test
meat/flesh,Isamorong,asi,553,an_test:meat/flesh:1,an_test
meat/flesh,Itbayat,asi,547,an_test:meat/flesh:1,an_test
meat/flesh,Itbayaten,asi,547,an_test:meat/flesh:1,an_test
meat/flesh,Ivasay,asi,553,an_test:meat/flesh:1,an_test
meat/flesh,Katingan,esiʔ,547,an_test:meat/flesh:1,an_test
meat/flesh,Lakalai,maili,550,an_test:meat/flesh:8,an_test
meat/flesh,Luangiua,aŋohi,549,an_test:meat/flesh:4,an_test
meat/flesh,MalayBahasaIndonesia,daging,551,an_test:meat/flesh:3,an_test
meat/flesh,Maori,kiko,548,an_test:meat/flesh:2,an_test
meat/flesh,Marquesan,kiko,548,an_test:meat/flesh:2,an_test
meat/flesh,Minangkabau,dagiaŋ,551,an_test:meat/flesh:3,an_test
meat/flesh,NakanaiBilekiDialect,maili,550,an_test:meat/flesh:8,an_test
meat/flesh,Niue,kakano,549,an_test:meat/flesh:4,an_test
meat/flesh,Niue,kiko,548,an_test:meat/flesh:2,an_test
meat/flesh,Ogan,dagiŋ,551,an_test:meat/flesh:3,an_test
meat/flesh,Penrhyn,kiko,548,an_test:meat/flesh:2,an_test
meat/flesh,RapanuiEasterIsland,kiko,548,an_test:meat/flesh:2,an_test
meat/flesh,Rarotongan,kiko,548,an_test:meat/flesh:2,an_test
meat/flesh,Rennellese,kano,549,an_test:meat/flesh:4,an_test
meat/flesh,Rurutuan,ʔiʔo,548,an_test:meat/flesh:2,an_test
meat/flesh,Samoan,ʔaʔano,549,an_test:meat/flesh:4,an_test
meat/flesh,Sikaiana,io,548,an_test:meat/flesh:7,an_test
meat/flesh,Surigaonon,unod,552,an_test:meat/flesh:9,an_test
meat/flesh,Tagalog,laman,555,an_test:meat/flesh:6,an_test
meat/flesh,TagalogAnthonydelaPaz,laman,555,an_test:meat/flesh:6,an_test
meat/flesh,TahitianModern,io,548,an_test:meat/flesh:7,an_test
meat/flesh,Tikopia,kanofi,549,an_test:meat/flesh:4,an_test
meat/flesh,Tongan,kano,549,an_test:meat/flesh:4,an_test
meat/flesh,Tuamotu,kiko,548,an_test:meat/flesh:2,an_test
meat/flesh,Woleai,fitigo,548,an_test:meat/flesh:5,an_test
meat/flesh,Yami,ʔasisiʔ,547,an_test:meat/flesh:1,an_test
moon,Anuta,maaina,558,an_test:moon:3,an_test
moon,BanjareseMalay,bulan,556,an_test:moon:1,an_test
moon,Carolinian,maram,560,an_test:moon:2,an_test
moon,Cebuano,bulan,556,an_test:moon:1,an_test
moon,Chuukese,maram,560,an_test:moon:2,an_test
moon,ChuukeseAKATrukese,maram,560,an_test:moon:2,an_test
moon,DayakNgaju,bulan,556,an_test:moon:1,an_test
moon,EastSumbaneseKamberaSoutherndialect,wulang,556,an_test:moon:1,an_test
moon,EastSumbaneseUmbuRatuNggaidialect,wulang,556,an_test:moon:1,an_test
moon,FutunaEast,maasina,558,an_test:moon:3,an_test
moon,Imorod,vehan,556,an_test:moon:1,an_test
moon,Indonesian,bulan,556,an_test:moon:1,an_test
moon,Iraralay,vehan,556,an_test:moon:1,an_test
moon,Isamorong,vohan,556,an_test:moon:1,an_test
moon,Itbayat,voxan,556,an_test:moon:1,an_test
moon,Itbayaten,vuǥan,556,an_test:moon:1,an_test
moon,Ivasay,vohan,556,an_test:moon:1,an_test
moon,Katingan,bulan,556,an_test:moon:1,an_test
moon,Lakalai,taio,557,an_test:moon:5,an_test
moon,Luangiua,malama,560,an_test:moon:2,an_test
moon,MalayBahasaIndonesia,bulan,556,an_test:moon:1,an_test
moon,Maori,marama,560,an_test:moon:2,an_test
moon,Marquesan,meama,558,an_test:moon:2,an_test
moon,Minangkabau,bulan,556,an_test:moon:1,an_test
moon,NakanaiBilekiDialect,taio,557,an_test:moon:5,an_test
moon,Niue,mahina,558,an_test:moon:3,an_test
moon,Ogan,bulan,556,an_test:moon:1,an_test
moon,Penrhyn,marama,560,an_test:moon:2,an_test
moon,RapanuiEasterIsland,mahina,558,an_test:moon:3,an_test
moon,Rarotongan,marama,560,an_test:moon:2,an_test
moon,Rennellese,maasina,558,an_test:moon:3,an_test
moon,Rurutuan,ʔaavaʔe,559,an_test:moon:4,an_test
moon,Samoan,masina,558,an_test:moon:3,an_test
moon,Sikaiana,malama,560,an_test:moon:2,an_test
moon,Surigaonon,buyan,556,an_test:moon:1,an_test
moon,Tagalog,buwan,556,an_test:moon:1,an_test
moon,TagalogAnthonydelaPaz,buwan,556,an_test:moon:1,an_test
moon,TahitianModern,aavae,559,an_test:moon:4,an_test
moon,Tikopia,marama,560,an_test:moon:2,an_test
moon,Tongan,mahina,558,an_test:moon:3,an_test
moon,Tuamotu,hina,558,an_test:moon:3,an_test
moon,UveaEast,maahina,558,an_test:moon:3,an_test
moon,WesternBukidnonManobo,bulan,556,an_test:moon:1,an_test
moon,Woleai,merama,560,an_test:moon:2,an_test
moon,Yami,vehan,556,an_test:moon:1,an_test
"bad,evil",Anuta,kovi,47,"an_test:bad,evil:5",an_test
"bad,evil",Carolinian,ngngaw,48,"an_test:bad,evil:4",an_test
"bad,evil",Chuukese,ngngaw,48,"an_test:bad,evil:4",an_test
"bad,evil",DayakNgaju,papa,49,"an_test:bad,evil:11",an_test
"bad,evil",EastSumbaneseKamberaSoutherndialect,kabulak,54,"an_test:bad,evil:7",an_test
"bad,evil",EastSumbaneseUmbuRatuNggaidialect,kabulak,54,"an_test:bad,evil:7",an_test
"bad,evil",FutunaEast,kino,55,"an_test:bad,evil:1",an_test
"bad,evil",Imorod,marahet,46,"an_test:bad,evil:2",an_test
"bad,evil",Indonesian,jahat,46,"an_test:bad,evil:3",an_test
"bad,evil",Iraralay,marahet,46,"an_test:bad,evil:2",an_test
"bad,evil",Isamorong,marahet,46,"an_test:bad,evil:2",an_test
"bad,evil",Itbayat,marawet,46,"an_test:bad,evil:2",an_test
"bad,evil",Itbayaten,maraɨt,46,"an_test:bad,evil:2",an_test
"bad,evil",Ivasay,marahet,46,"an_test:bad,evil:2",an_test
"bad,evil",Luangiua,sa/iŋo,46,"an_test:bad,evil:1",an_test
"bad,evil",MalayBahasaIndonesia,jahat,46,"an_test:bad,evil:3",an_test
"bad,evil",Maori,kino,55,"an_test:bad,evil:1",an_test
"bad,evil",Marquesan,hauhau,52,"an_test:bad,evil:10",an_test
"bad,evil",Marquesan,ino,55,"an_test:bad,evil:1",an_test
"bad,evil",Minangkabau,jaeʔ,46,"an_test:bad,evil:3",an_test
"bad,evil",Ogan,jahat,46,"an_test:bad,evil:3",an_test
"bad,evil",Penrhyn,kino,55,"an_test:bad,evil:1",an_test
"bad,evil",RapanuiEasterIsland,kino,55,"an_test:bad,evil:1",an_test
"bad,evil",Rarotongan,kino,55,"an_test:bad,evil:1",an_test
"bad,evil",Rennellese,maseʔi,53,"an_test:bad,evil:9",an_test
"bad,evil",Rurutuan,manuenu,55,"an_test:bad,evil:8",an_test
"bad,evil",Samoan,inoino,55,"an_test:bad,evil:1",an_test
"bad,evil",Surigaonon,mayaut,51,"an_test:bad,evil:2",an_test
"bad,evil",Tagalog,masama,50,"an_test:bad,evil:6",an_test
"bad,evil",TagalogAnthonydelaPaz,masama,50,"an_test:bad,evil:6",an_test
"bad,evil",TahitianModern,ino,55,"an_test:bad,evil:1",an_test
"bad,evil",Tongan,kovi,47,"an_test:bad,evil:5",an_test
"bad,evil",Tuamotu,kiro,55,"an_test:bad,evil:1",an_test
"bad,evil",UveaEast,kovi,47,"an_test:bad,evil:5",an_test
"bad,evil",WesternBukidnonManobo,daqat,46,"an_test:bad,evil:3",an_test
"bad,evil",Woleai,ngngawa,48,"an_test:bad,evil:4",an_test
"bad,evil",Yami,marahet,46,"an_test:bad,evil:2",an_test
mosquito,Anuta,namu,561,an_test:mosquito:1,an_test
mosquito,BanjareseMalay,namuk,561,an_test:mosquito:1,an_test
mosquito,Carolinian,loomw,561,an_test:mosquito:1,an_test
mosquito,Cebuano,lamok,561,an_test:mosquito:1,an_test
mosquito,Chuukese,noomw,561,an_test:mosquito:1,an_test
mosquito,ChuukeseAKATrukese,nomwu,561,an_test:mosquito:1,an_test
mosquito,DayakNgaju,nyamuk,561,an_test:mosquito:1,an_test
mosquito,EastSumbaneseKamberaSoutherndialect,kaninik,564,an_test:mosquito:6,an_test
mosquito,EastSumbaneseUmbuRatuNggaidialect,kangoba,565,an_test:mosquito:5,an_test
mosquito,FutunaEast,namu,561,an_test:mosquito:1,an_test
mosquito,Imorod,tamonong,562,an_test:mosquito:2,an_test
mosquito,Indonesian,namuk,561,an_test:mosquito:1,an_test
mosquito,Iraralay,tamoneng,562,an_test:mosquito:2,an_test
mosquito,Isamorong,tamoneng,562,an_test:mosquito:2,an_test
mosquito,Katingan,nyamuk,561,an_test:mosquito:1,an_test
mosquito,Lakalai,lamo,561,an_test:mosquito:1,an_test
mosquito,Luangiua,namu,561,an_test:mosquito:1,an_test
mosquito,MalayBahasaIndonesia,nyamuk,561,an_test:mosquito:1,an_test
mosquito,Marquesan,nono,561,an_test:mosquito:3,an_test
mosquito,Minangkabau,ranŋiʔ,563,an_test:mosquito:4,an_test
mosquito,NakanaiBilekiDialect,lamo,561,an_test:mosquito:1,an_test
mosquito,Niue,namu,561,an_test:mosquito:1,an_test
mosquito,Ogan,namuk,561,an_test:mosquito:1,an_test
mosquito,Penrhyn,namu,561,an_test:mosquito:1,an_test
mosquito,RapanuiEasterIsland,naonao,561,an_test:mosquito:3,an_test
mosquito,Rarotongan,namu,561,an_test:mosquito:1,an_test
mosquito,Rennellese,namu,561,an_test:mosquito:1,an_test
mosquito,Rurutuan,ramu,561,an_test:mosquito:1,an_test
mosquito,Samoan,namu,561,an_test:mosquito:1,an_test
mosquito,Sikaiana,namu,561,an_test:mosquito:1,an_test
mosquito,Surigaonon,lamok,561,an_test:mosquito:1,an_test
mosquito,Tagalog,lamok,561,an_test:mosquito:1,an_test
mosquito,TagalogAnthonydelaPaz,lamok,561,an_test:mosquito:1,an_test
mosquito,TahitianModern,naonao,561,an_test:mosquito:3,an_test
mosquito,Tikopia,namu,561,an_test:mosquito:1,an_test
mosquito,Tongan,namu,561,an_test:mosquito:1,an_test
mosquito,Tuamotu,namu,561,an_test:mosquito:1,an_test
mosquito,UveaEast,namu,561,an_test:mosquito:1,an_test
mosquito,WesternBukidnonManobo,reŋit,563,an_test:mosquito:4,an_test
mosquito,Woleai,lamwʊ,561,an_test:mosquito:1,an_test
mosquito,Yami,tamonong,562,an_test:mosquito:2,an_test
mother,Anuta,tinana,566,an_test:mother:1,an_test
mother,Anuta,nau,573,an_test:mother:1,an_test
mother,BanjareseMalay,uma,571,an_test:mother:2,an_test
mother,Carolinian,naana,566,an_test:mother:1,an_test
mother,Cebuano,inahan,566,an_test:mother:1,an_test
mother,Chuukese,iin,566,an_test:mother:1,an_test
mother,ChuukeseAKATrukese,ina,566,an_test:mother:1,an_test
mother,DayakNgaju,indang,567,an_test:mother:1,an_test
mother,EastSumbaneseKamberaSoutherndialect,ina,566,an_test:mother:1,an_test
mother,EastSumbaneseUmbuRatuNggaidialect,ina,566,an_test:mother:1,an_test
mother,FutunaEast,tinana,566,an_test:mother:1,an_test
mother,Imorod,moina,566,an_test:mother:1,an_test
mother,Indonesian,ibu,568,an_test:mother:4,an_test
mother,Iraralay,ina,566,an_test:mother:1,an_test
mother,Isamorong,sina,566,an_test:mother:1,an_test
mother,Isamorong,nana,571,an_test:mother:1,an_test
mother,Itbayat,naana,566,an_test:mother:1,an_test
mother,Itbayat,mama,571,an_test:mother:2,an_test
mother,Itbayaten,qinaq,566,an_test:mother:1,an_test
mother,Ivasay,ina,566,an_test:mother:1,an_test
mother,Katingan,indaŋ,567,an_test:mother:1,an_test
mother,Lakalai,tila,566,an_test:mother:1,an_test
mother,Luangiua,kiiŋa,566,an_test:mother:1,an_test
mother,MalayBahasaIndonesia,ibu,568,an_test:mother:4,an_test
mother,Maori,whaea,572,an_test:mother:3,an_test
