concept,doculect,counterpart,cc,inferredCC,db
black,Borong,indzaŋa,7823,huon_3_test:black:1,huon_3_test
black,Kate,ɡaɡapac,7822,huon_3_test:black:5,huon_3_test
black,Komba,sumun_sumun,13767,huon_3_test:black:9,huon_3_test
black,Kube,dzapera,7821,huon_3_test:black:3,huon_3_test
black,Mape,ɡaɡawuk,7822,huon_3_test:black:8,huon_3_test
black,Nabak,sopməŋ,13649,huon_3_test:black:7,huon_3_test
black,Ono,dika,14096,huon_3_test:black:4,huon_3_test
black,Selepet,heleŋ,7913,huon_3_test:black:2,huon_3_test
black,Somba-Siawari (Burum Dialect),tawuŋi,14002,huon_3_test:black:6,huon_3_test
black,Somba-Siawari (Mindik Dialect),indzaŋi,7823,huon_3_test:black:1,huon_3_test
black,Timbe,heleŋ,7913,huon_3_test:black:2,huon_3_test
black,Tobo,dzapala,7821,huon_3_test:black:3,huon_3_test
short,Dedua,weɡen,13749,huon_3_test:short:6,huon_3_test
short,Kate,bembeŋ,7973,huon_3_test:short:4,huon_3_test
short,Kube,hotoŋ,7944,huon_3_test:short:1,huon_3_test
short,Mape,bembeŋ,7973,huon_3_test:short:4,huon_3_test
short,Nabak,kutuməŋ,13983,huon_3_test:short:5,huon_3_test
short,Ono,bomɡoi,13810,huon_3_test:short:7,huon_3_test
short,Selepet,talawak,7972,huon_3_test:short:3,huon_3_test
short,Somba-Siawari (Burum Dialect),tarap,7972,huon_3_test:short:2,huon_3_test
short,Somba-Siawari (Mindik Dialect),tarap,7972,huon_3_test:short:2,huon_3_test
short,Timbe,talawak,7972,huon_3_test:short:3,huon_3_test
short,Tobo,katoŋ,7944,huon_3_test:short:1,huon_3_test
(he) hit him,Komba,ku,7981,huon_3_test:(he) hit him:1,huon_3_test
(he) hit him,Kube,kpe,7983,huon_3_test:(he) hit him:1,huon_3_test
(he) hit him,Mape,kpa,7983,huon_3_test:(he) hit him:1,huon_3_test
(he) hit him,Mesem,kun,7981,huon_3_test:(he) hit him:1,huon_3_test
(he) hit him,Nabak,ku,7981,huon_3_test:(he) hit him:1,huon_3_test
(he) hit him,Ono,kpe,7983,huon_3_test:(he) hit him:1,huon_3_test
(he) hit him,Selepet,ku,7981,huon_3_test:(he) hit him:1,huon_3_test
(he) hit him,Somba-Siawari (Burum Dialect),kpe,7983,huon_3_test:(he) hit him:1,huon_3_test
(he) hit him,Somba-Siawari (Mindik Dialect),kpe,7983,huon_3_test:(he) hit him:1,huon_3_test
(he) hit him,Timbe,ko,7981,huon_3_test:(he) hit him:1,huon_3_test
(he) hit him,Tobo,kpe,7983,huon_3_test:(he) hit him:1,huon_3_test
sky,Dedua,kurumeŋ,7927,huon_3_test:sky:1,huon_3_test
sky,Kate,sambaŋ,7928,huon_3_test:sky:3,huon_3_test
sky,Kube,kuɡlumeŋ,7927,huon_3_test:sky:1,huon_3_test
sky,Mape,sambaŋɡo,7928,huon_3_test:sky:3,huon_3_test
sky,Nabak,kururuŋ,7927,huon_3_test:sky:1,huon_3_test
sky,Ono,kpeli,13936,huon_3_test:sky:5,huon_3_test
sky,Selepet,hibim,7930,huon_3_test:sky:2,huon_3_test
sky,Somba-Siawari (Burum Dialect),suep,13699,huon_3_test:sky:4,huon_3_test
sky,Somba-Siawari (Mindik Dialect),kurumen,7927,huon_3_test:sky:1,huon_3_test
sky,Timbe,hibim,7930,huon_3_test:sky:2,huon_3_test
sky,Tobo,kuremen,7927,huon_3_test:sky:1,huon_3_test
(he) blows,Borong,uː,13644,huon_3_test:(he) blows:1,huon_3_test
(he) blows,Nabak,kumbu,13654,huon_3_test:(he) blows:2,huon_3_test
(he) blows,Ono,puani,13777,huon_3_test:(he) blows:1,huon_3_test
(he) blows,Selepet,hanɡu,13884,huon_3_test:(he) blows:1,huon_3_test
(he) blows,Somba-Siawari (Burum Dialect),unaŋ,13998,huon_3_test:(he) blows:1,huon_3_test
(he) blows,Somba-Siawari (Mindik Dialect),hu,13644,huon_3_test:(he) blows:1,huon_3_test
(he) blows,Timbe,wai,8037,huon_3_test:(he) blows:3,huon_3_test
(he) blows,Tobo,hi,13644,huon_3_test:(he) blows:1,huon_3_test
(he) cries,Komba,isi,7931,huon_3_test:(he) cries:1,huon_3_test
(he) cries,Kube,siak,7929,huon_3_test:(he) cries:1,huon_3_test
(he) cries,Mape,kueː,14015,huon_3_test:(he) cries:2,huon_3_test
(he) cries,Nabak,su,7932,huon_3_test:(he) cries:1,huon_3_test
(he) cries,Ono,arop,13784,huon_3_test:(he) cries:3,huon_3_test
(he) cries,Selepet,isi,7931,huon_3_test:(he) cries:1,huon_3_test
(he) cries,Somba-Siawari (Burum Dialect),saha,7929,huon_3_test:(he) cries:1,huon_3_test
(he) cries,Somba-Siawari (Mindik Dialect),saha,7929,huon_3_test:(he) cries:1,huon_3_test
(he) cries,Timbe,ide,13858,huon_3_test:(he) cries:1,huon_3_test
(he) cries,Tobo,sia,7929,huon_3_test:(he) cries:1,huon_3_test
clothing,Nabak,nap,7683,huon_3_test:clothing:2,huon_3_test
clothing,Ono,poet,7699,huon_3_test:clothing:1,huon_3_test
clothing,Selepet,pet,7699,huon_3_test:clothing:1,huon_3_test
clothing,Somba-Siawari (Burum Dialect),sara,13997,huon_3_test:clothing:3,huon_3_test
clothing,Somba-Siawari (Mindik Dialect),opo,7653,huon_3_test:clothing:1,huon_3_test
clothing,Timbe,jaban,13861,huon_3_test:clothing:4,huon_3_test
clothing,Tobo,owo,7653,huon_3_test:clothing:1,huon_3_test
there,Borong,endu,7706,huon_3_test:there:1,huon_3_test
there,Dedua,edi,7706,huon_3_test:there:1,huon_3_test
there,Kate,ocna,13841,huon_3_test:there:2,huon_3_test
there,Komba,ade,7706,huon_3_test:there:1,huon_3_test
there,Kube,eri,7706,huon_3_test:there:1,huon_3_test
there,Mesem,inda,7706,huon_3_test:there:1,huon_3_test
there,Nabak,kainde,14072,huon_3_test:there:1,huon_3_test
there,Ono,eri,7706,huon_3_test:there:1,huon_3_test
there,Selepet,eda,7706,huon_3_test:there:1,huon_3_test
there,Somba-Siawari (Burum Dialect),endu,7706,huon_3_test:there:1,huon_3_test
there,Somba-Siawari (Mindik Dialect),endu,7706,huon_3_test:there:1,huon_3_test
there,Timbe,ida,7706,huon_3_test:there:1,huon_3_test
there,Tobo,ere,7706,huon_3_test:there:1,huon_3_test
dust,Dedua,wondok,13751,huon_3_test:dust:7,huon_3_test
dust,Kate,ɡac,14027,huon_3_test:dust:6,huon_3_test
dust,Komba,isak,7967,huon_3_test:dust:1,huon_3_test
dust,Mape,jak,14007,huon_3_test:dust:1,huon_3_test
dust,Mesem,wanawana,13744,huon_3_test:dust:5,huon_3_test
dust,Nabak,kpitnəki,14076,huon_3_test:dust:4,huon_3_test
dust,Ono,kinekine,13928,huon_3_test:dust:4,huon_3_test
dust,Selepet,wahap,7968,huon_3_test:dust:3,huon_3_test
dust,Somba-Siawari (Burum Dialect),nesak,7967,huon_3_test:dust:1,huon_3_test
dust,Somba-Siawari (Mindik Dialect),iwai,7966,huon_3_test:dust:2,huon_3_test
dust,Timbe,ɡahap,7968,huon_3_test:dust:3,huon_3_test
dust,Tobo,iwai,7966,huon_3_test:dust:2,huon_3_test
dog,Borong,kasuk,8013,huon_3_test:dog:2,huon_3_test
dog,Dedua,kasi,8013,huon_3_test:dog:2,huon_3_test
dog,Kate,kpato,8011,huon_3_test:dog:3,huon_3_test
dog,Komba,wau,13869,huon_3_test:dog:6,huon_3_test
dog,Mape,kporo,8011,huon_3_test:dog:3,huon_3_test
dog,Mesem,ta,8010,huon_3_test:dog:4,huon_3_test
dog,Nabak,tam,8010,huon_3_test:dog:1,huon_3_test
dog,Ono,kasi,8013,huon_3_test:dog:2,huon_3_test
dog,Selepet,soso,13889,huon_3_test:dog:5,huon_3_test
dog,Somba-Siawari (Burum Dialect),kiam,8012,huon_3_test:dog:1,huon_3_test
dog,Somba-Siawari (Mindik Dialect),kiam,8012,huon_3_test:dog:1,huon_3_test
dog,Timbe,dua,14054,huon_3_test:dog:4,huon_3_test
dog,Tobo,kiam,8012,huon_3_test:dog:1,huon_3_test
(its) flower,Dedua,ori,7684,huon_3_test:(its) flower:1,huon_3_test
(its) flower,Kate,ari,7684,huon_3_test:(its) flower:1,huon_3_test
(its) flower,Komba,balo,13849,huon_3_test:(its) flower:2,huon_3_test
(its) flower,Kube,dzuri,7684,huon_3_test:(its) flower:1,huon_3_test
(its) flower,Mape,ari,7684,huon_3_test:(its) flower:1,huon_3_test
(its) flower,Mesem,dzolman,7684,huon_3_test:(its) flower:1,huon_3_test
(its) flower,Nabak,kət,13727,huon_3_test:(its) flower:3,huon_3_test
(its) flower,Ono,dzurai,7684,huon_3_test:(its) flower:1,huon_3_test
(its) flower,Selepet,suri,7684,huon_3_test:(its) flower:1,huon_3_test
(its) flower,Somba-Siawari (Burum Dialect),dzura,7684,huon_3_test:(its) flower:1,huon_3_test
(its) flower,Somba-Siawari (Mindik Dialect),dzura,7684,huon_3_test:(its) flower:1,huon_3_test
(its) flower,Timbe,huri,7684,huon_3_test:(its) flower:1,huon_3_test
(its) flower,Tobo,dzuri,7684,huon_3_test:(its) flower:1,huon_3_test
(its) fat,Kube,harek,8023,huon_3_test:(its) fat:1,huon_3_test
(its) fat,Nabak,kerak,8023,huon_3_test:(its) fat:1,huon_3_test
(its) fat,Ono,kelok,8023,huon_3_test:(its) fat:1,huon_3_test
(its) fat,Selepet,kelu,8023,huon_3_test:(its) fat:1,huon_3_test
(its) fat,Somba-Siawari (Burum Dialect),kelak,8023,huon_3_test:(its) fat:1,huon_3_test
(its) fat,Somba-Siawari (Mindik Dialect),kelak,8023,huon_3_test:(its) fat:1,huon_3_test
(its) fat,Timbe,kelu,8023,huon_3_test:(its) fat:1,huon_3_test
(its) fat,Tobo,kalak,8023,huon_3_test:(its) fat:1,huon_3_test
dull,Mape,kimaŋine,13742,huon_3_test:dull:7,huon_3_test
dull,Mesem,kokŋ_kpiəkn̥,14105,huon_3_test:dull:6,huon_3_test
dull,Nabak,kuɡepin,13728,huon_3_test:dull:5,huon_3_test
dull,Ono,ŋetŋemidaine,14083,huon_3_test:dull:2,huon_3_test
dull,Selepet,palamŋe,7999,huon_3_test:dull:1,huon_3_test
dull,Somba-Siawari (Burum Dialect),mahamŋi,14001,huon_3_test:dull:1,huon_3_test
dull,Somba-Siawari (Mindik Dialect),dzatbatam,13705,huon_3_test:dull:4,huon_3_test
dull,Timbe,palamŋe,7999,huon_3_test:dull:1,huon_3_test
dull,Tobo,dzerakpa,7912,huon_3_test:dull:3,huon_3_test
animal,Kate,kpowi,13842,huon_3_test:animal:6,huon_3_test
animal,Komba,zu,8036,huon_3_test:animal:7,huon_3_test
animal,Mesem,dzi,8036,huon_3_test:animal:5,huon_3_test
animal,Nabak,soŋɡo,7992,huon_3_test:animal:3,huon_3_test
animal,Ono,osom,7997,huon_3_test:animal:4,huon_3_test
animal,Selepet,soɡo,7992,huon_3_test:animal:3,huon_3_test
animal,Somba-Siawari (Burum Dialect),sumbup,7650,huon_3_test:animal:2,huon_3_test
animal,Somba-Siawari (Mindik Dialect),sumbup,7650,huon_3_test:animal:2,huon_3_test
animal,Timbe,jo,8036,huon_3_test:animal:1,huon_3_test
animal,Tobo,jaŋ,7998,huon_3_test:animal:1,huon_3_test
lake,Dedua,dzokoŋ,7793,huon_3_test:lake:1,huon_3_test
lake,Kate,dzakaŋ,7793,huon_3_test:lake:1,huon_3_test
lake,Komba,deɡan,7793,huon_3_test:lake:1,huon_3_test
lake,Mape,dzaɡaŋ,7793,huon_3_test:lake:1,huon_3_test
lake,Nabak,ləmunəŋ,7873,huon_3_test:lake:3,huon_3_test
lake,Ono,namuŋ,13879,huon_3_test:lake:3,huon_3_test
lake,Selepet,deɡan,7793,huon_3_test:lake:1,huon_3_test
lake,Somba-Siawari (Burum Dialect),aŋɡa,7793,huon_3_test:lake:2,huon_3_test
lake,Somba-Siawari (Mindik Dialect),aŋɡa,7793,huon_3_test:lake:2,huon_3_test
lake,Timbe,batɡum,13838,huon_3_test:lake:4,huon_3_test
lake,Tobo,dzokam,7793,huon_3_test:lake:1,huon_3_test
(its) leaf,Dedua,mari,14033,huon_3_test:(its) leaf:3,huon_3_test
(its) leaf,Kate,rehac,7892,huon_3_test:(its) leaf:4,huon_3_test
(its) leaf,Komba,in,7893,huon_3_test:(its) leaf:1,huon_3_test
(its) leaf,Kube,hareŋ,7891,huon_3_test:(its) leaf:2,huon_3_test
(its) leaf,Mape,rekak,7892,huon_3_test:(its) leaf:4,huon_3_test
(its) leaf,Mesem,sin,7893,huon_3_test:(its) leaf:1,huon_3_test
(its) leaf,Nabak,sin,7893,huon_3_test:(its) leaf:1,huon_3_test
(its) leaf,Ono,meti,13925,huon_3_test:(its) leaf:3,huon_3_test
(its) leaf,Selepet,esen,7893,huon_3_test:(its) leaf:1,huon_3_test
(its) leaf,Somba-Siawari (Burum Dialect),sin,7893,huon_3_test:(its) leaf:1,huon_3_test
(its) leaf,Somba-Siawari (Mindik Dialect),sin,7893,huon_3_test:(its) leaf:1,huon_3_test
(its) leaf,Timbe,esen,7893,huon_3_test:(its) leaf:1,huon_3_test
(its) leaf,Tobo,karem,7891,huon_3_test:(its) leaf:2,huon_3_test
(its) meat,Dedua,fusi,7955,huon_3_test:(its) meat:1,huon_3_test
(its) meat,Komba,sunum,7956,huon_3_test:(its) meat:2,huon_3_test
(its) meat,Kube,busi,7955,huon_3_test:(its) meat:1,huon_3_test
(its) meat,Mesem,mirik,13722,huon_3_test:(its) meat:5,huon_3_test
(its) meat,Nabak,səsumbaŋ,14073,huon_3_test:(its) meat:4,huon_3_test
(its) meat,Ono,biku,7954,huon_3_test:(its) meat:3,huon_3_test
(its) meat,Selepet,sunum,7956,huon_3_test:(its) meat:2,huon_3_test
(its) meat,Somba-Siawari (Burum Dialect),busu,7955,huon_3_test:(its) meat:1,huon_3_test
(its) meat,Somba-Siawari (Mindik Dialect),busu,7955,huon_3_test:(its) meat:1,huon_3_test
(its) meat,Timbe,sunum,7956,huon_3_test:(its) meat:2,huon_3_test
(its) meat,Tobo,busi,7955,huon_3_test:(its) meat:1,huon_3_test
mountain,Dedua,tiki,7858,huon_3_test:mountain:1,huon_3_test
mountain,Kate,tiki,7858,huon_3_test:mountain:1,huon_3_test
mountain,Mape,tiki,7858,huon_3_test:mountain:1,huon_3_test
mountain,Mesem,kalaŋ,7862,huon_3_test:mountain:5,huon_3_test
mountain,Nabak,kaləŋ,7862,huon_3_test:mountain:5,huon_3_test
mountain,Ono,bonaɡa,7860,huon_3_test:mountain:4,huon_3_test
mountain,Selepet,ɡibaŋe,7861,huon_3_test:mountain:3,huon_3_test
mountain,Somba-Siawari (Burum Dialect),kunduŋi,7859,huon_3_test:mountain:2,huon_3_test
mountain,Somba-Siawari (Mindik Dialect),kunduŋi,7859,huon_3_test:mountain:2,huon_3_test
mountain,Timbe,ɡibaŋe,7861,huon_3_test:mountain:3,huon_3_test
mountain,Tobo,bohoŋa,7860,huon_3_test:mountain:4,huon_3_test
ashes,Borong,toːk,13823,huon_3_test:ashes:3,huon_3_test
ashes,Dedua,hama,7784,huon_3_test:ashes:1,huon_3_test
ashes,Komba,kau,7785,huon_3_test:ashes:1,huon_3_test
ashes,Kube,homa,7784,huon_3_test:ashes:1,huon_3_test
ashes,Mape,dzafe,7783,huon_3_test:ashes:2,huon_3_test
ashes,Mesem,dzita,13717,huon_3_test:ashes:2,huon_3_test
ashes,Nabak,kɔu,7785,huon_3_test:ashes:1,huon_3_test
ashes,Ono,kau,7785,huon_3_test:ashes:1,huon_3_test
ashes,Selepet,kau,7785,huon_3_test:ashes:1,huon_3_test
ashes,Somba-Siawari (Burum Dialect),kau,7785,huon_3_test:ashes:1,huon_3_test
ashes,Somba-Siawari (Mindik Dialect),kau,7785,huon_3_test:ashes:1,huon_3_test
ashes,Timbe,kau,7785,huon_3_test:ashes:1,huon_3_test
ashes,Tobo,kama,7784,huon_3_test:ashes:1,huon_3_test
rain,Borong,koŋ,13818,huon_3_test:rain:5,huon_3_test
rain,Dedua,kia,7897,huon_3_test:rain:1,huon_3_test
rain,Kate,hoe,7897,huon_3_test:rain:1,huon_3_test
rain,Komba,map,7898,huon_3_test:rain:2,huon_3_test
rain,Kube,kia,7897,huon_3_test:rain:1,huon_3_test
rain,Mape,kue,7897,huon_3_test:rain:1,huon_3_test
rain,Mesem,ma,7898,huon_3_test:rain:2,huon_3_test
rain,Nabak,map,7898,huon_3_test:rain:2,huon_3_test
rain,Ono,koia,7897,huon_3_test:rain:1,huon_3_test
rain,Selepet,ɡelak,13911,huon_3_test:rain:4,huon_3_test
rain,Somba-Siawari (Burum Dialect),kie,7897,huon_3_test:rain:1,huon_3_test
rain,Somba-Siawari (Mindik Dialect),kie,7897,huon_3_test:rain:1,huon_3_test
rain,Timbe,tanak,14065,huon_3_test:rain:3,huon_3_test
rain,Tobo,kia,7897,huon_3_test:rain:1,huon_3_test
(its) root,Dedua,ɡode,7769,huon_3_test:(its) root:1,huon_3_test
(its) root,Kate,ɡata,7769,huon_3_test:(its) root:1,huon_3_test
(its) root,Kube,ɡete,7769,huon_3_test:(its) root:1,huon_3_test
(its) root,Mape,ɡaru,7769,huon_3_test:(its) root:6,huon_3_test
(its) root,Mesem,kindiri,7768,huon_3_test:(its) root:3,huon_3_test
(its) root,Nabak,kindi,7768,huon_3_test:(its) root:3,huon_3_test
(its) root,Ono,ŋodi,14082,huon_3_test:(its) root:1,huon_3_test
(its) root,Selepet,ɡihit,13968,huon_3_test:(its) root:5,huon_3_test
(its) root,Somba-Siawari (Burum Dialect),dzala,7767,huon_3_test:(its) root:2,huon_3_test
(its) root,Somba-Siawari (Mindik Dialect),dzala,7767,huon_3_test:(its) root:2,huon_3_test
(its) root,Timbe,kadara,7768,huon_3_test:(its) root:2,huon_3_test
(its) root,Tobo,ande,7770,huon_3_test:(its) root:4,huon_3_test
(its) seed,Borong,kota,7790,huon_3_test:(its) seed:1,huon_3_test
(its) seed,Dedua,honduŋ,7791,huon_3_test:(its) seed:2,huon_3_test
(its) seed,Kate,handaŋ,7791,huon_3_test:(its) seed:2,huon_3_test
(its) seed,Komba,keːt,7788,huon_3_test:(its) seed:1,huon_3_test
(its) seed,Mape,faŋaŋ,13739,huon_3_test:(its) seed:2,huon_3_test
(its) seed,Mesem,kət,7790,huon_3_test:(its) seed:1,huon_3_test
(its) seed,Nabak,kət,7790,huon_3_test:(its) seed:1,huon_3_test
(its) seed,Ono,wau,13946,huon_3_test:(its) seed:4,huon_3_test
(its) seed,Selepet,kehet,7788,huon_3_test:(its) seed:1,huon_3_test
(its) seed,Somba-Siawari (Burum Dialect),kat,7790,huon_3_test:(its) seed:1,huon_3_test
(its) seed,Somba-Siawari (Mindik Dialect),kat,7790,huon_3_test:(its) seed:1,huon_3_test
(its) seed,Timbe,kadet,14060,huon_3_test:(its) seed:1,huon_3_test
(its) seed,Tobo,ɡopi,13896,huon_3_test:(its) seed:3,huon_3_test
(its) claw,Borong,kosi,13824,huon_3_test:(its) claw:10,huon_3_test
(its) claw,Dedua,boŋ,7920,huon_3_test:(its) claw:3,huon_3_test
(its) claw,Kate,misiŋ,14098,huon_3_test:(its) claw:9,huon_3_test
(its) claw,Komba,pakit,7921,huon_3_test:(its) claw:1,huon_3_test
(its) claw,Kube,boŋsewe,7920,huon_3_test:(its) claw:3,huon_3_test
(its) claw,Mape,jujuŋ,14016,huon_3_test:(its) claw:8,huon_3_test
(its) claw,Mesem,dziŋɡəŋɡəŋ,14107,huon_3_test:(its) claw:7,huon_3_test
(its) claw,Nabak,pəluk,13651,huon_3_test:(its) claw:6,huon_3_test
(its) claw,Ono,zolip,13931,huon_3_test:(its) claw:5,huon_3_test
(its) claw,Selepet,pekat,7921,huon_3_test:(its) claw:1,huon_3_test
(its) claw,Somba-Siawari (Burum Dialect),kamba,13759,huon_3_test:(its) claw:2,huon_3_test
(its) claw,Somba-Siawari (Mindik Dialect),kesat,13830,huon_3_test:(its) claw:4,huon_3_test
(its) claw,Timbe,pekat,7921,huon_3_test:(its) claw:1,huon_3_test
(its) claw,Tobo,kawan,13892,huon_3_test:(its) claw:2,huon_3_test
snake,Kate,homa,7719,huon_3_test:snake:1,huon_3_test
snake,Komba,mulum,13848,huon_3_test:snake:7,huon_3_test
snake,Mesem,asɨ,13681,huon_3_test:snake:6,huon_3_test
snake,Nabak,nombe,7717,huon_3_test:snake:3,huon_3_test
snake,Ono,koma,7719,huon_3_test:snake:1,huon_3_test
snake,Selepet,habe,13907,huon_3_test:snake:5,huon_3_test
snake,Somba-Siawari (Burum Dialect),mokoleŋ,7718,huon_3_test:snake:2,huon_3_test
snake,Somba-Siawari (Mindik Dialect),mokoleŋ,7718,huon_3_test:snake:2,huon_3_test
snake,Timbe,niabi,7717,huon_3_test:snake:4,huon_3_test
snake,Tobo,kemala,13673,huon_3_test:snake:1,huon_3_test
(its) skin,Dedua,sebi,7959,huon_3_test:(its) skin:2,huon_3_test
(its) skin,Kate,sahac,14031,huon_3_test:(its) skin:1,huon_3_test
(its) skin,Komba,sak,7958,huon_3_test:(its) skin:1,huon_3_test
(its) skin,Kube,sewira,7959,huon_3_test:(its) skin:2,huon_3_test
(its) skin,Mape,madzu,14017,huon_3_test:(its) skin:3,huon_3_test
(its) skin,Mesem,sək,7958,huon_3_test:(its) skin:1,huon_3_test
(its) skin,Nabak,sək,7958,huon_3_test:(its) skin:1,huon_3_test
(its) skin,Ono,solai,7957,huon_3_test:(its) skin:2,huon_3_test
(its) skin,Selepet,hak,7958,huon_3_test:(its) skin:1,huon_3_test
(its) skin,Somba-Siawari (Burum Dialect),sile,7959,huon_3_test:(its) skin:2,huon_3_test
(its) skin,Somba-Siawari (Mindik Dialect),sele,7957,huon_3_test:(its) skin:2,huon_3_test
(its) skin,Timbe,hak,7958,huon_3_test:(its) skin:1,huon_3_test
(its) skin,Tobo,sawal,7959,huon_3_test:(its) skin:2,huon_3_test
that,Borong,lo,7899,huon_3_test:that:1,huon_3_test
that,Dedua,jo,7899,huon_3_test:that:1,huon_3_test
that,Kate,i,14025,huon_3_test:that:1,huon_3_test
that,Komba,zo,7899,huon_3_test:that:1,huon_3_test
that,Mape,a,13734,huon_3_test:that:1,huon_3_test
that,Nabak,ke,13969,huon_3_test:that:2,huon_3_test
that,Ono,eri,13779,huon_3_test:that:1,huon_3_test
that,Selepet,ja,7899,huon_3_test:that:1,huon_3_test
that,Somba-Siawari (Burum Dialect),me,7704,huon_3_test:that:2,huon_3_test
that,Somba-Siawari (Mindik Dialect),me,7704,huon_3_test:that:2,huon_3_test
that,Timbe,ida,14059,huon_3_test:that:1,huon_3_test
that,Tobo,mi,7704,huon_3_test:that:2,huon_3_test
they,Dedua,jeni,7950,huon_3_test:they:1,huon_3_test
they,Kate,jaŋe,7948,huon_3_test:they:1,huon_3_test
they,Kube,iŋeŋ,7949,huon_3_test:they:1,huon_3_test
they,Mape,jaŋa,7948,huon_3_test:they:1,huon_3_test
they,Mesem,lene,7952,huon_3_test:they:1,huon_3_test
they,Nabak,ək,7953,huon_3_test:they:1,huon_3_test
they,Ono,eŋe,7949,huon_3_test:they:1,huon_3_test
they,Selepet,jak,7953,huon_3_test:they:1,huon_3_test
they,Somba-Siawari (Burum Dialect),jeŋan,7951,huon_3_test:they:1,huon_3_test
they,Somba-Siawari (Mindik Dialect),jeŋɡan,7951,huon_3_test:they:1,huon_3_test
they,Timbe,jak,7952,huon_3_test:they:1,huon_3_test
they,Tobo,ini,7950,huon_3_test:they:1,huon_3_test
stone,Dedua,hok,7765,huon_3_test:stone:1,huon_3_test
stone,Komba,kat,7764,huon_3_test:stone:1,huon_3_test
stone,Kube,ɡokmea,13916,huon_3_test:stone:5,huon_3_test
stone,Mape,kak,7765,huon_3_test:stone:1,huon_3_test
stone,Mesem,nandza,7766,huon_3_test:stone:2,huon_3_test
stone,Nabak,nandzəŋ,7766,huon_3_test:stone:2,huon_3_test
stone,Ono,wesi,13800,huon_3_test:stone:4,huon_3_test
stone,Selepet,kat,7764,huon_3_test:stone:1,huon_3_test
stone,Somba-Siawari (Burum Dialect),kat,7764,huon_3_test:stone:1,huon_3_test
stone,Somba-Siawari (Mindik Dialect),kat,7764,huon_3_test:stone:1,huon_3_test
stone,Timbe,kat,7764,huon_3_test:stone:1,huon_3_test
stone,Tobo,baŋa,14048,huon_3_test:stone:3,huon_3_test
(its) breath,Kate,noka,7675,huon_3_test:(its) breath:5,huon_3_test
(its) breath,Komba,jaːk,13768,huon_3_test:(its) breath:1,huon_3_test
(its) breath,Kube,wesese,7673,huon_3_test:(its) breath:3,huon_3_test
(its) breath,Nabak,emetək,13661,huon_3_test:(its) breath:4,huon_3_test
(its) breath,Ono,asumora,14095,huon_3_test:(its) breath:6,huon_3_test
(its) breath,Selepet,heak,7676,huon_3_test:(its) breath:1,huon_3_test
(its) breath,Somba-Siawari (Burum Dialect),osoŋɡom,7674,huon_3_test:(its) breath:2,huon_3_test
(its) breath,Somba-Siawari (Mindik Dialect),osoŋɡom,7674,huon_3_test:(its) breath:2,huon_3_test
(its) breath,Timbe,heak,7676,huon_3_test:(its) breath:1,huon_3_test
(its) breath,Tobo,wesi,7673,huon_3_test:(its) breath:3,huon_3_test
tree,Dedua,ik,8021,huon_3_test:tree:2,huon_3_test
tree,Kate,jac,7836,huon_3_test:tree:5,huon_3_test
tree,Kube,ik,8021,huon_3_test:tree:2,huon_3_test
tree,Mesem,tə,7835,huon_3_test:tree:1,huon_3_test
tree,Nabak,təp,7835,huon_3_test:tree:1,huon_3_test
tree,Ono,eki,13803,huon_3_test:tree:2,huon_3_test
tree,Selepet,nak,7834,huon_3_test:tree:4,huon_3_test
tree,Somba-Siawari (Burum Dialect),ip,8021,huon_3_test:tree:1,huon_3_test
tree,Somba-Siawari (Mindik Dialect),ip,8021,huon_3_test:tree:1,huon_3_test
tree,Timbe,lawin,14063,huon_3_test:tree:3,huon_3_test
tree,Tobo,ip,8021,huon_3_test:tree:1,huon_3_test
bird,Kate,wipe,13843,huon_3_test:bird:3,huon_3_test
bird,Komba,ni,13870,huon_3_test:bird:1,huon_3_test
bird,Kube,nei,13474,huon_3_test:bird:1,huon_3_test
bird,Mesem,lau,8040,huon_3_test:bird:2,huon_3_test
bird,Nabak,aɡa,13665,huon_3_test:bird:4,huon_3_test
bird,Ono,naŋi,13474,huon_3_test:bird:1,huon_3_test
bird,Selepet,nai,13474,huon_3_test:bird:1,huon_3_test
bird,Somba-Siawari (Burum Dialect),nei,13474,huon_3_test:bird:1,huon_3_test
bird,Somba-Siawari (Mindik Dialect),nei,13474,huon_3_test:bird:1,huon_3_test
bird,Timbe,laut,8040,huon_3_test:bird:2,huon_3_test
bird,Tobo,ni,13893,huon_3_test:bird:1,huon_3_test
spear,Nabak,ŋəlip,13650,huon_3_test:spear:1,huon_3_test
spear,Ono,bim,14092,huon_3_test:spear:2,huon_3_test
spear,Selepet,iɡep,7838,huon_3_test:spear:1,huon_3_test
spear,Somba-Siawari (Burum Dialect),liŋɡip,7838,huon_3_test:spear:1,huon_3_test
spear,Somba-Siawari (Mindik Dialect),liŋɡip,7838,huon_3_test:spear:1,huon_3_test
spear,Timbe,iɡep,7838,huon_3_test:spear:1,huon_3_test
spear,Tobo,lihip,7838,huon_3_test:spear:1,huon_3_test
water,Borong,apuk,13819,huon_3_test:water:3,huon_3_test
water,Dedua,doku,7985,huon_3_test:water:1,huon_3_test
water,Kate,opa,13846,huon_3_test:water:2,huon_3_test
water,Kube,doku,7985,huon_3_test:water:1,huon_3_test
water,Mesem,tu,7986,huon_3_test:water:1,huon_3_test
water,Nabak,tu,7986,huon_3_test:water:1,huon_3_test
