concept,doculect,counterpart,cc,inferredCC,db
heavy,TagalogAnthonydelaPaz,mabigat,423,an_test_prop_50_2_test:heavy:2,an_test_prop_50_2_test
heavy,TahitianModern,toiaha,423,an_test_prop_50_2_test:heavy:1,an_test_prop_50_2_test
heavy,Tikopia,mafa,423,an_test_prop_50_2_test:heavy:1,an_test_prop_50_2_test
heavy,Tongan,mamafa,423,an_test_prop_50_2_test:heavy:1,an_test_prop_50_2_test
heavy,UveaEast,mamafa,423,an_test_prop_50_2_test:heavy:1,an_test_prop_50_2_test
heavy,WesternBukidnonManobo,beǥat,423,an_test_prop_50_2_test:heavy:2,an_test_prop_50_2_test
heavy,Woleai,ccaʊ,427,an_test_prop_50_2_test:heavy:8,an_test_prop_50_2_test
heavy,Yami,marehmet,425,an_test_prop_50_2_test:heavy:3,an_test_prop_50_2_test
how?,Anuta,pepeeki,431,an_test_prop_50_2_test:how?:1,an_test_prop_50_2_test
how?,Carolinian,efaisul,432,an_test_prop_50_2_test:how?:9,an_test_prop_50_2_test
how?,Cebuano,unsaon,437,an_test_prop_50_2_test:how?:7,an_test_prop_50_2_test
how?,Chuukese,ifa,432,an_test_prop_50_2_test:how?:4,an_test_prop_50_2_test
how?,ChuukeseAKATrukese,ifa,432,an_test_prop_50_2_test:how?:4,an_test_prop_50_2_test
how?,EastSumbaneseKamberaSoutherndialect,nggikina,438,an_test_prop_50_2_test:how?:8,an_test_prop_50_2_test
how?,FutunaEast,fefeaki,431,an_test_prop_50_2_test:how?:1,an_test_prop_50_2_test
how?,Imorod,pira,434,an_test_prop_50_2_test:how?:2,an_test_prop_50_2_test
how?,Indonesian,bagaimana,435,an_test_prop_50_2_test:how?:3,an_test_prop_50_2_test
how?,Iraralay,pira,434,an_test_prop_50_2_test:how?:2,an_test_prop_50_2_test
how?,Isamorong,papira,434,an_test_prop_50_2_test:how?:2,an_test_prop_50_2_test
how?,Itbayat,pirah,434,an_test_prop_50_2_test:how?:2,an_test_prop_50_2_test
how?,Itbayaten,pirah,434,an_test_prop_50_2_test:how?:2,an_test_prop_50_2_test
how?,Ivasay,pira,434,an_test_prop_50_2_test:how?:2,an_test_prop_50_2_test
how?,Lakalai,mave,433,an_test_prop_50_2_test:how?:5,an_test_prop_50_2_test
how?,Luangiua,pehee,431,an_test_prop_50_2_test:how?:1,an_test_prop_50_2_test
how?,MalayBahasaIndonesia,bagaimana,435,an_test_prop_50_2_test:how?:3,an_test_prop_50_2_test
how?,Maori,peehea,431,an_test_prop_50_2_test:how?:1,an_test_prop_50_2_test
how?,Marquesan,peehea,431,an_test_prop_50_2_test:how?:1,an_test_prop_50_2_test
how?,NakanaiBilekiDialect,mave,433,an_test_prop_50_2_test:how?:5,an_test_prop_50_2_test
how?,Niue,pehe,431,an_test_prop_50_2_test:how?:1,an_test_prop_50_2_test
how?,Ogan,maʔmanə,435,an_test_prop_50_2_test:how?:3,an_test_prop_50_2_test
how?,Penrhyn,peehea,431,an_test_prop_50_2_test:how?:1,an_test_prop_50_2_test
how?,RapanuiEasterIsland,pehe,431,an_test_prop_50_2_test:how?:1,an_test_prop_50_2_test
how?,Rarotongan,peea,431,an_test_prop_50_2_test:how?:1,an_test_prop_50_2_test
how?,Rennellese,pehea,431,an_test_prop_50_2_test:how?:1,an_test_prop_50_2_test
how?,Rurutuan,naaʔea,431,an_test_prop_50_2_test:how?:5,an_test_prop_50_2_test
how?,Samoan,faʔapefea,431,an_test_prop_50_2_test:how?:1,an_test_prop_50_2_test
how?,Sikaiana,pehea,431,an_test_prop_50_2_test:how?:1,an_test_prop_50_2_test
how?,Surigaonon,unsaon,437,an_test_prop_50_2_test:how?:7,an_test_prop_50_2_test
how?,Tagalog,paano,436,an_test_prop_50_2_test:how?:6,an_test_prop_50_2_test
how?,TagalogAnthonydelaPaz,paano,436,an_test_prop_50_2_test:how?:6,an_test_prop_50_2_test
how?,TahitianModern,naafea,431,an_test_prop_50_2_test:how?:5,an_test_prop_50_2_test
how?,Tikopia,fefea,431,an_test_prop_50_2_test:how?:1,an_test_prop_50_2_test
how?,Tongan,fefe,431,an_test_prop_50_2_test:how?:1,an_test_prop_50_2_test
how?,UveaEast,feafeai,431,an_test_prop_50_2_test:how?:1,an_test_prop_50_2_test
how?,Woleai,ifaa,432,an_test_prop_50_2_test:how?:4,an_test_prop_50_2_test
how?,Yami,apira,434,an_test_prop_50_2_test:how?:2,an_test_prop_50_2_test
husband,BanjareseMalay,laki,444,an_test_prop_50_2_test:husband:2,an_test_prop_50_2_test
husband,Cebuano,bana,439,an_test_prop_50_2_test:husband:3,an_test_prop_50_2_test
husband,ChuukeseAKATrukese,pwunuwa,442,an_test_prop_50_2_test:husband:11,an_test_prop_50_2_test
husband,DayakNgaju,bana,439,an_test_prop_50_2_test:husband:3,an_test_prop_50_2_test
husband,EastSumbaneseKamberaSoutherndialect,lai,448,an_test_prop_50_2_test:husband:2,an_test_prop_50_2_test
husband,EastSumbaneseUmbuRatuNggaidialect,layu,448,an_test_prop_50_2_test:husband:2,an_test_prop_50_2_test
husband,FutunaEast,aavaga,440,an_test_prop_50_2_test:husband:10,an_test_prop_50_2_test
husband,Imorod,kataned,445,an_test_prop_50_2_test:husband:1,an_test_prop_50_2_test
husband,Indonesian,suami,447,an_test_prop_50_2_test:husband:6,an_test_prop_50_2_test
husband,Iraralay,kahakey,445,an_test_prop_50_2_test:husband:4,an_test_prop_50_2_test
husband,Itbayat,xakay,445,an_test_prop_50_2_test:husband:4,an_test_prop_50_2_test
husband,Katingan,banai,439,an_test_prop_50_2_test:husband:3,an_test_prop_50_2_test
husband,Lakalai,harua,443,an_test_prop_50_2_test:husband:5,an_test_prop_50_2_test
husband,MalayBahasaIndonesia,suami,447,an_test_prop_50_2_test:husband:6,an_test_prop_50_2_test
husband,Maori,taane,441,an_test_prop_50_2_test:husband:1,an_test_prop_50_2_test
husband,Marquesan,hahana,440,an_test_prop_50_2_test:husband:9,an_test_prop_50_2_test
husband,Minangkabau,laki,444,an_test_prop_50_2_test:husband:2,an_test_prop_50_2_test
husband,NakanaiBilekiDialect,harua,443,an_test_prop_50_2_test:husband:5,an_test_prop_50_2_test
husband,Niue,taane,441,an_test_prop_50_2_test:husband:1,an_test_prop_50_2_test
husband,Ogan,laki,444,an_test_prop_50_2_test:husband:2,an_test_prop_50_2_test
husband,Penrhyn,taane,441,an_test_prop_50_2_test:husband:1,an_test_prop_50_2_test
husband,Rarotongan,taane,441,an_test_prop_50_2_test:husband:1,an_test_prop_50_2_test
husband,Rennellese,matua,446,an_test_prop_50_2_test:husband:8,an_test_prop_50_2_test
husband,Rurutuan,taane,441,an_test_prop_50_2_test:husband:1,an_test_prop_50_2_test
husband,Samoan,tane,441,an_test_prop_50_2_test:husband:1,an_test_prop_50_2_test
husband,Surigaonon,bana,439,an_test_prop_50_2_test:husband:3,an_test_prop_50_2_test
husband,TahitianModern,taane,441,an_test_prop_50_2_test:husband:1,an_test_prop_50_2_test
husband,Tuamotu,taane,441,an_test_prop_50_2_test:husband:1,an_test_prop_50_2_test
husband,WesternBukidnonManobo,esawa,443,an_test_prop_50_2_test:husband:7,an_test_prop_50_2_test
husband,Yami,mehakay,445,an_test_prop_50_2_test:husband:4,an_test_prop_50_2_test
i,Anuta,kau,449,an_test_prop_50_2_test:i:1,an_test_prop_50_2_test
i,BanjareseMalay,aku,449,an_test_prop_50_2_test:i:1,an_test_prop_50_2_test
i,Carolinian,ngaang,451,an_test_prop_50_2_test:i:2,an_test_prop_50_2_test
i,Cebuano,ako,449,an_test_prop_50_2_test:i:1,an_test_prop_50_2_test
i,Chuukese,ngaang,451,an_test_prop_50_2_test:i:2,an_test_prop_50_2_test
i,ChuukeseAKATrukese,ŋaŋa,451,an_test_prop_50_2_test:i:1,an_test_prop_50_2_test
i,DayakNgaju,ako,449,an_test_prop_50_2_test:i:1,an_test_prop_50_2_test
i,EastSumbaneseKamberaSoutherndialect,nyungga,452,an_test_prop_50_2_test:i:4,an_test_prop_50_2_test
i,FutunaEast,ku,449,an_test_prop_50_2_test:i:1,an_test_prop_50_2_test
i,Indonesian,aku,449,an_test_prop_50_2_test:i:1,an_test_prop_50_2_test
i,Indonesian,saya,450,an_test_prop_50_2_test:i:3,an_test_prop_50_2_test
i,Itbayaten,yakɨn,449,an_test_prop_50_2_test:i:1,an_test_prop_50_2_test
i,Katingan,yakuʔ,449,an_test_prop_50_2_test:i:1,an_test_prop_50_2_test
i,Luangiua,n/au,449,an_test_prop_50_2_test:i:1,an_test_prop_50_2_test
i,MalayBahasaIndonesia,saya,450,an_test_prop_50_2_test:i:3,an_test_prop_50_2_test
i,Maori,au,449,an_test_prop_50_2_test:i:1,an_test_prop_50_2_test
i,Marquesan,=u,449,an_test_prop_50_2_test:i:1,an_test_prop_50_2_test
i,Minangkabau,ambo,453,an_test_prop_50_2_test:i:5,an_test_prop_50_2_test
i,NakanaiBilekiDialect,e|au,449,an_test_prop_50_2_test:i:1,an_test_prop_50_2_test
i,Niue,ku,449,an_test_prop_50_2_test:i:1,an_test_prop_50_2_test
i,Ogan,aku,449,an_test_prop_50_2_test:i:1,an_test_prop_50_2_test
i,Penrhyn,au,449,an_test_prop_50_2_test:i:1,an_test_prop_50_2_test
i,RapanuiEasterIsland,au,449,an_test_prop_50_2_test:i:1,an_test_prop_50_2_test
i,Rarotongan,ku,449,an_test_prop_50_2_test:i:1,an_test_prop_50_2_test
i,Rennellese,ku,449,an_test_prop_50_2_test:i:1,an_test_prop_50_2_test
i,Rurutuan,au,449,an_test_prop_50_2_test:i:1,an_test_prop_50_2_test
i,Samoan,aʔu,449,an_test_prop_50_2_test:i:1,an_test_prop_50_2_test
i,Sikaiana,n/au/,449,an_test_prop_50_2_test:i:1,an_test_prop_50_2_test
i,Surigaonon,ako,449,an_test_prop_50_2_test:i:1,an_test_prop_50_2_test
i,Tagalog,ako,449,an_test_prop_50_2_test:i:1,an_test_prop_50_2_test
i,TagalogAnthonydelaPaz,ako,449,an_test_prop_50_2_test:i:1,an_test_prop_50_2_test
i,TahitianModern,vau,449,an_test_prop_50_2_test:i:1,an_test_prop_50_2_test
i,Tikopia,ku,449,an_test_prop_50_2_test:i:1,an_test_prop_50_2_test
i,Tongan,ou,449,an_test_prop_50_2_test:i:1,an_test_prop_50_2_test
i,Tuamotu,ku,449,an_test_prop_50_2_test:i:1,an_test_prop_50_2_test
i,UveaEast,koau,449,an_test_prop_50_2_test:i:1,an_test_prop_50_2_test
i,WesternBukidnonManobo,siqak,449,an_test_prop_50_2_test:i:3,an_test_prop_50_2_test
i,Woleai,gaangɪʊ,451,an_test_prop_50_2_test:i:2,an_test_prop_50_2_test
i,Yami,aku,449,an_test_prop_50_2_test:i:1,an_test_prop_50_2_test
back,BanjareseMalay,balakang,43,an_test_prop_50_2_test:back:5,an_test_prop_50_2_test
back,Carolinian,saghur,40,an_test_prop_50_2_test:back:6,an_test_prop_50_2_test
back,Cebuano,likod,38,an_test_prop_50_2_test:back:1,an_test_prop_50_2_test
back,Chuukese,sekur,40,an_test_prop_50_2_test:back:6,an_test_prop_50_2_test
back,ChuukeseAKATrukese,sukur,40,an_test_prop_50_2_test:back:6,an_test_prop_50_2_test
back,DayakNgaju,likut,38,an_test_prop_50_2_test:back:1,an_test_prop_50_2_test
back,EastSumbaneseKamberaSoutherndialect,wonggu,45,an_test_prop_50_2_test:back:3,an_test_prop_50_2_test
back,FutunaEast,tua,39,an_test_prop_50_2_test:back:2,an_test_prop_50_2_test
back,Imorod,likod,38,an_test_prop_50_2_test:back:1,an_test_prop_50_2_test
back,Indonesian,belakaŋ,43,an_test_prop_50_2_test:back:5,an_test_prop_50_2_test
back,Iraralay,likod,38,an_test_prop_50_2_test:back:1,an_test_prop_50_2_test
back,Isamorong,dicod,38,an_test_prop_50_2_test:back:1,an_test_prop_50_2_test
back,Itbayat,licod,38,an_test_prop_50_2_test:back:1,an_test_prop_50_2_test
back,Itbayaten,licud,38,an_test_prop_50_2_test:back:1,an_test_prop_50_2_test
back,Ivasay,dicod,38,an_test_prop_50_2_test:back:1,an_test_prop_50_2_test
back,Katingan,likur,38,an_test_prop_50_2_test:back:1,an_test_prop_50_2_test
back,Lakalai,poke,41,an_test_prop_50_2_test:back:4,an_test_prop_50_2_test
back,Luangiua,aŋa/kua,39,an_test_prop_50_2_test:back:8,an_test_prop_50_2_test
back,MalayBahasaIndonesia,punggung,42,an_test_prop_50_2_test:back:3,an_test_prop_50_2_test
back,Maori,tuaraa,39,an_test_prop_50_2_test:back:2,an_test_prop_50_2_test
back,Marquesan,tua,39,an_test_prop_50_2_test:back:2,an_test_prop_50_2_test
back,Minangkabau,puŋguaŋ,42,an_test_prop_50_2_test:back:3,an_test_prop_50_2_test
back,NakanaiBilekiDialect,poke,41,an_test_prop_50_2_test:back:4,an_test_prop_50_2_test
back,Ogan,puŋguŋ,42,an_test_prop_50_2_test:back:3,an_test_prop_50_2_test
back,RapanuiEasterIsland,tuaivi,39,an_test_prop_50_2_test:back:2,an_test_prop_50_2_test
back,Rarotongan,mokotua,39,an_test_prop_50_2_test:back:2,an_test_prop_50_2_test
back,Rennellese,tuʔa,39,an_test_prop_50_2_test:back:2,an_test_prop_50_2_test
back,Rurutuan,tautua,40,an_test_prop_50_2_test:back:2,an_test_prop_50_2_test
back,Samoan,tua,39,an_test_prop_50_2_test:back:2,an_test_prop_50_2_test
back,Sikaiana,tua,39,an_test_prop_50_2_test:back:2,an_test_prop_50_2_test
back,Surigaonon,likod,38,an_test_prop_50_2_test:back:1,an_test_prop_50_2_test
back,Tagalog,likod,38,an_test_prop_50_2_test:back:1,an_test_prop_50_2_test
back,TagalogAnthonydelaPaz,likod,38,an_test_prop_50_2_test:back:1,an_test_prop_50_2_test
back,TahitianModern,tua,39,an_test_prop_50_2_test:back:2,an_test_prop_50_2_test
back,Tikopia,tua,39,an_test_prop_50_2_test:back:2,an_test_prop_50_2_test
back,Tongan,tuʔa,39,an_test_prop_50_2_test:back:2,an_test_prop_50_2_test
back,Tuamotu,papatua,39,an_test_prop_50_2_test:back:2,an_test_prop_50_2_test
back,UveaEast,tua,39,an_test_prop_50_2_test:back:2,an_test_prop_50_2_test
back,WesternBukidnonManobo,peka,44,an_test_prop_50_2_test:back:4,an_test_prop_50_2_test
back,Woleai,tagiurɪʊ,40,an_test_prop_50_2_test:back:7,an_test_prop_50_2_test
back,Yami,likod,38,an_test_prop_50_2_test:back:1,an_test_prop_50_2_test
lightning,Anuta,kakamo,520,an_test_prop_50_2_test:lightning:7,an_test_prop_50_2_test
lightning,BanjareseMalay,kilat,514,an_test_prop_50_2_test:lightning:1,an_test_prop_50_2_test
lightning,Carolinian,werewer,516,an_test_prop_50_2_test:lightning:3,an_test_prop_50_2_test
lightning,Carolinian,fiiwer,515,an_test_prop_50_2_test:lightning:3,an_test_prop_50_2_test
lightning,Cebuano,kilat,514,an_test_prop_50_2_test:lightning:1,an_test_prop_50_2_test
lightning,Chuukese,fiifi,515,an_test_prop_50_2_test:lightning:3,an_test_prop_50_2_test
lightning,ChuukeseAKATrukese,fi,515,an_test_prop_50_2_test:lightning:3,an_test_prop_50_2_test
lightning,DayakNgaju,kilat,514,an_test_prop_50_2_test:lightning:1,an_test_prop_50_2_test
lightning,EastSumbaneseKamberaSoutherndialect,kabilak,521,an_test_prop_50_2_test:lightning:1,an_test_prop_50_2_test
lightning,EastSumbaneseUmbuRatuNggaidialect,kabala,521,an_test_prop_50_2_test:lightning:1,an_test_prop_50_2_test
lightning,FutunaEast,uila,518,an_test_prop_50_2_test:lightning:2,an_test_prop_50_2_test
lightning,Imorod,cilat,514,an_test_prop_50_2_test:lightning:1,an_test_prop_50_2_test
lightning,Indonesian,kilat,514,an_test_prop_50_2_test:lightning:1,an_test_prop_50_2_test
lightning,Iraralay,cilat,514,an_test_prop_50_2_test:lightning:1,an_test_prop_50_2_test
lightning,Isamorong,cidat,514,an_test_prop_50_2_test:lightning:1,an_test_prop_50_2_test
lightning,Itbayat,cilat,514,an_test_prop_50_2_test:lightning:1,an_test_prop_50_2_test
lightning,Itbayaten,cilat,514,an_test_prop_50_2_test:lightning:1,an_test_prop_50_2_test
lightning,Ivasay,cidat,514,an_test_prop_50_2_test:lightning:1,an_test_prop_50_2_test
lightning,Katingan,kilat,514,an_test_prop_50_2_test:lightning:1,an_test_prop_50_2_test
lightning,Lakalai,meme,519,an_test_prop_50_2_test:lightning:6,an_test_prop_50_2_test
lightning,Lakalai,sima,517,an_test_prop_50_2_test:lightning:4,an_test_prop_50_2_test
lightning,Luangiua,uila,518,an_test_prop_50_2_test:lightning:2,an_test_prop_50_2_test
lightning,MalayBahasaIndonesia,kilat,514,an_test_prop_50_2_test:lightning:1,an_test_prop_50_2_test
lightning,Maori,uira,518,an_test_prop_50_2_test:lightning:2,an_test_prop_50_2_test
lightning,Marquesan,uia,518,an_test_prop_50_2_test:lightning:2,an_test_prop_50_2_test
lightning,Minangkabau,kileʔ,514,an_test_prop_50_2_test:lightning:1,an_test_prop_50_2_test
lightning,NakanaiBilekiDialect,sima,517,an_test_prop_50_2_test:lightning:4,an_test_prop_50_2_test
lightning,Niue,uhila,518,an_test_prop_50_2_test:lightning:2,an_test_prop_50_2_test
lightning,Penrhyn,uira,518,an_test_prop_50_2_test:lightning:2,an_test_prop_50_2_test
lightning,RapanuiEasterIsland,uira,518,an_test_prop_50_2_test:lightning:2,an_test_prop_50_2_test
lightning,Rarotongan,rapa,522,an_test_prop_50_2_test:lightning:5,an_test_prop_50_2_test
lightning,Rarotongan,uira,518,an_test_prop_50_2_test:lightning:2,an_test_prop_50_2_test
lightning,Rurutuan,uira,518,an_test_prop_50_2_test:lightning:2,an_test_prop_50_2_test
lightning,Samoan,uila,518,an_test_prop_50_2_test:lightning:2,an_test_prop_50_2_test
lightning,Sikaiana,uila,518,an_test_prop_50_2_test:lightning:2,an_test_prop_50_2_test
lightning,Surigaonon,kilat,514,an_test_prop_50_2_test:lightning:1,an_test_prop_50_2_test
lightning,Tagalog,kidlat,514,an_test_prop_50_2_test:lightning:1,an_test_prop_50_2_test
lightning,TagalogAnthonydelaPaz,kidlat,514,an_test_prop_50_2_test:lightning:1,an_test_prop_50_2_test
lightning,TahitianModern,uira,518,an_test_prop_50_2_test:lightning:2,an_test_prop_50_2_test
lightning,Tikopia,uira,518,an_test_prop_50_2_test:lightning:2,an_test_prop_50_2_test
lightning,Tongan,ʔuhila,518,an_test_prop_50_2_test:lightning:2,an_test_prop_50_2_test
lightning,Tuamotu,rapa,522,an_test_prop_50_2_test:lightning:5,an_test_prop_50_2_test
lightning,Tuamotu,uira,518,an_test_prop_50_2_test:lightning:2,an_test_prop_50_2_test
lightning,UveaEast,uhila,518,an_test_prop_50_2_test:lightning:2,an_test_prop_50_2_test
lightning,WesternBukidnonManobo,kilat,514,an_test_prop_50_2_test:lightning:1,an_test_prop_50_2_test
lightning,Woleai,werewerɛ,516,an_test_prop_50_2_test:lightning:3,an_test_prop_50_2_test
lightning,Yami,cicilat,514,an_test_prop_50_2_test:lightning:1,an_test_prop_50_2_test
long,Anuta,roa,526,an_test_prop_50_2_test:long:1,an_test_prop_50_2_test
long,BanjareseMalay,panjang,528,an_test_prop_50_2_test:long:3,an_test_prop_50_2_test
long,Carolinian,laalaay,527,an_test_prop_50_2_test:long:5,an_test_prop_50_2_test
long,Cebuano,taʔas,530,an_test_prop_50_2_test:long:7,an_test_prop_50_2_test
long,Chuukese,naaney,527,an_test_prop_50_2_test:long:5,an_test_prop_50_2_test
long,ChuukeseAKATrukese,aneyi,527,an_test_prop_50_2_test:long:5,an_test_prop_50_2_test
long,DayakNgaju,panjang,528,an_test_prop_50_2_test:long:3,an_test_prop_50_2_test
long,EastSumbaneseKamberaSoutherndialect,madeta,533,an_test_prop_50_2_test:long:4,an_test_prop_50_2_test
long,EastSumbaneseUmbuRatuNggaidialect,male,532,an_test_prop_50_2_test:long:4,an_test_prop_50_2_test
long,FutunaEast,loa,526,an_test_prop_50_2_test:long:1,an_test_prop_50_2_test
long,Imorod,anaro,525,an_test_prop_50_2_test:long:2,an_test_prop_50_2_test
long,Indonesian,panjaŋ,528,an_test_prop_50_2_test:long:3,an_test_prop_50_2_test
long,Iraralay,manaro,525,an_test_prop_50_2_test:long:2,an_test_prop_50_2_test
long,Isamorong,manaro,525,an_test_prop_50_2_test:long:2,an_test_prop_50_2_test
long,Itbayat,anaro,525,an_test_prop_50_2_test:long:2,an_test_prop_50_2_test
long,Itbayaten,qanaruq,525,an_test_prop_50_2_test:long:2,an_test_prop_50_2_test
long,Ivasay,maanaro,525,an_test_prop_50_2_test:long:2,an_test_prop_50_2_test
long,Katingan,panjaŋ,528,an_test_prop_50_2_test:long:3,an_test_prop_50_2_test
long,Lakalai,malau,526,an_test_prop_50_2_test:long:4,an_test_prop_50_2_test
long,Luangiua,lo/loa/,526,an_test_prop_50_2_test:long:1,an_test_prop_50_2_test
long,MalayBahasaIndonesia,panjang,528,an_test_prop_50_2_test:long:3,an_test_prop_50_2_test
long,Maori,roa,526,an_test_prop_50_2_test:long:1,an_test_prop_50_2_test
long,Marquesan,oa,526,an_test_prop_50_2_test:long:1,an_test_prop_50_2_test
long,Minangkabau,panjaʔ,528,an_test_prop_50_2_test:long:3,an_test_prop_50_2_test
long,NakanaiBilekiDialect,malau,526,an_test_prop_50_2_test:long:4,an_test_prop_50_2_test
long,Niue,loa,526,an_test_prop_50_2_test:long:1,an_test_prop_50_2_test
long,Ogan,panjaŋ,528,an_test_prop_50_2_test:long:3,an_test_prop_50_2_test
long,Penrhyn,roa,526,an_test_prop_50_2_test:long:1,an_test_prop_50_2_test
long,RapanuiEasterIsland,roa,526,an_test_prop_50_2_test:long:1,an_test_prop_50_2_test
long,Rarotongan,roa,526,an_test_prop_50_2_test:long:1,an_test_prop_50_2_test
long,Rennellese,goa,526,an_test_prop_50_2_test:long:1,an_test_prop_50_2_test
long,Rurutuan,roa,526,an_test_prop_50_2_test:long:1,an_test_prop_50_2_test
long,Samoan,loloa,526,an_test_prop_50_2_test:long:1,an_test_prop_50_2_test
long,Sikaiana,l/loa,526,an_test_prop_50_2_test:long:1,an_test_prop_50_2_test
long,Tagalog,mahaba,529,an_test_prop_50_2_test:long:6,an_test_prop_50_2_test
long,TagalogAnthonydelaPaz,mahaba,529,an_test_prop_50_2_test:long:6,an_test_prop_50_2_test
long,TahitianModern,roa,526,an_test_prop_50_2_test:long:1,an_test_prop_50_2_test
long,Tikopia,loa,526,an_test_prop_50_2_test:long:1,an_test_prop_50_2_test
long,Tongan,loloa,526,an_test_prop_50_2_test:long:1,an_test_prop_50_2_test
long,Tuamotu,roa,526,an_test_prop_50_2_test:long:1,an_test_prop_50_2_test
long,UveaEast,loa,526,an_test_prop_50_2_test:long:1,an_test_prop_50_2_test
long,WesternBukidnonManobo,layat,531,an_test_prop_50_2_test:long:8,an_test_prop_50_2_test
long,Woleai,yelaɪ,527,an_test_prop_50_2_test:long:5,an_test_prop_50_2_test
long,Yami,anaro,525,an_test_prop_50_2_test:long:2,an_test_prop_50_2_test
meat/flesh,Anuta,kanofi,549,an_test_prop_50_2_test:meat/flesh:3,an_test_prop_50_2_test
meat/flesh,BanjareseMalay,daging,551,an_test_prop_50_2_test:meat/flesh:4,an_test_prop_50_2_test
meat/flesh,Carolinian,fitugh,548,an_test_prop_50_2_test:meat/flesh:5,an_test_prop_50_2_test
meat/flesh,Cebuano,unod,552,an_test_prop_50_2_test:meat/flesh:6,an_test_prop_50_2_test
meat/flesh,Chuukese,futuk,548,an_test_prop_50_2_test:meat/flesh:5,an_test_prop_50_2_test
meat/flesh,ChuukeseAKATrukese,futuken,548,an_test_prop_50_2_test:meat/flesh:5,an_test_prop_50_2_test
meat/flesh,DayakNgaju,daging,551,an_test_prop_50_2_test:meat/flesh:4,an_test_prop_50_2_test
meat/flesh,DayakNgaju,isi,553,an_test_prop_50_2_test:meat/flesh:2,an_test_prop_50_2_test
meat/flesh,EastSumbaneseKamberaSoutherndialect,tolung,554,an_test_prop_50_2_test:meat/flesh:9,an_test_prop_50_2_test
meat/flesh,EastSumbaneseUmbuRatuNggaidialect,tolung,554,an_test_prop_50_2_test:meat/flesh:9,an_test_prop_50_2_test
meat/flesh,FutunaEast,kanofi,549,an_test_prop_50_2_test:meat/flesh:3,an_test_prop_50_2_test
meat/flesh,Imorod,asisi,553,an_test_prop_50_2_test:meat/flesh:2,an_test_prop_50_2_test
meat/flesh,Indonesian,dagiŋ,551,an_test_prop_50_2_test:meat/flesh:4,an_test_prop_50_2_test
meat/flesh,Iraralay,asisi,553,an_test_prop_50_2_test:meat/flesh:2,an_test_prop_50_2_test
meat/flesh,Isamorong,asi,553,an_test_prop_50_2_test:meat/flesh:2,an_test_prop_50_2_test
meat/flesh,Itbayat,asi,547,an_test_prop_50_2_test:meat/flesh:2,an_test_prop_50_2_test
meat/flesh,Itbayaten,asi,547,an_test_prop_50_2_test:meat/flesh:2,an_test_prop_50_2_test
meat/flesh,Ivasay,asi,553,an_test_prop_50_2_test:meat/flesh:2,an_test_prop_50_2_test
meat/flesh,Katingan,esiʔ,547,an_test_prop_50_2_test:meat/flesh:2,an_test_prop_50_2_test
meat/flesh,Lakalai,maili,550,an_test_prop_50_2_test:meat/flesh:8,an_test_prop_50_2_test
meat/flesh,Luangiua,aŋohi,549,an_test_prop_50_2_test:meat/flesh:3,an_test_prop_50_2_test
meat/flesh,MalayBahasaIndonesia,daging,551,an_test_prop_50_2_test:meat/flesh:4,an_test_prop_50_2_test
meat/flesh,Maori,kiko,548,an_test_prop_50_2_test:meat/flesh:1,an_test_prop_50_2_test
meat/flesh,Marquesan,kiko,548,an_test_prop_50_2_test:meat/flesh:1,an_test_prop_50_2_test
meat/flesh,Minangkabau,dagiaŋ,551,an_test_prop_50_2_test:meat/flesh:4,an_test_prop_50_2_test
meat/flesh,NakanaiBilekiDialect,maili,550,an_test_prop_50_2_test:meat/flesh:8,an_test_prop_50_2_test
meat/flesh,Niue,kakano,549,an_test_prop_50_2_test:meat/flesh:3,an_test_prop_50_2_test
meat/flesh,Niue,kiko,548,an_test_prop_50_2_test:meat/flesh:1,an_test_prop_50_2_test
meat/flesh,Ogan,dagiŋ,551,an_test_prop_50_2_test:meat/flesh:4,an_test_prop_50_2_test
meat/flesh,Penrhyn,kiko,548,an_test_prop_50_2_test:meat/flesh:1,an_test_prop_50_2_test
meat/flesh,RapanuiEasterIsland,kiko,548,an_test_prop_50_2_test:meat/flesh:1,an_test_prop_50_2_test
meat/flesh,Rarotongan,kiko,548,an_test_prop_50_2_test:meat/flesh:1,an_test_prop_50_2_test
meat/flesh,Rennellese,kano,549,an_test_prop_50_2_test:meat/flesh:3,an_test_prop_50_2_test
meat/flesh,Rurutuan,ʔiʔo,548,an_test_prop_50_2_test:meat/flesh:1,an_test_prop_50_2_test
meat/flesh,Samoan,ʔaʔano,549,an_test_prop_50_2_test:meat/flesh:3,an_test_prop_50_2_test
meat/flesh,Sikaiana,io,548,an_test_prop_50_2_test:meat/flesh:10,an_test_prop_50_2_test
meat/flesh,Surigaonon,unod,552,an_test_prop_50_2_test:meat/flesh:6,an_test_prop_50_2_test
meat/flesh,Tagalog,laman,555,an_test_prop_50_2_test:meat/flesh:7,an_test_prop_50_2_test
meat/flesh,TagalogAnthonydelaPaz,laman,555,an_test_prop_50_2_test:meat/flesh:7,an_test_prop_50_2_test
meat/flesh,TahitianModern,io,548,an_test_prop_50_2_test:meat/flesh:10,an_test_prop_50_2_test
meat/flesh,Tikopia,kanofi,549,an_test_prop_50_2_test:meat/flesh:3,an_test_prop_50_2_test
meat/flesh,Tongan,kano,549,an_test_prop_50_2_test:meat/flesh:3,an_test_prop_50_2_test
