concept,doculect,counterpart,cc,inferredCC,db
moon,Tikopia,marama,560,an_test_prop_50_1_test:moon:2,an_test_prop_50_1_test
moon,Tongan,mahina,558,an_test_prop_50_1_test:moon:3,an_test_prop_50_1_test
moon,Tuamotu,hina,558,an_test_prop_50_1_test:moon:3,an_test_prop_50_1_test
moon,UveaEast,maahina,558,an_test_prop_50_1_test:moon:3,an_test_prop_50_1_test
moon,WesternBukidnonManobo,bulan,556,an_test_prop_50_1_test:moon:1,an_test_prop_50_1_test
moon,Woleai,merama,560,an_test_prop_50_1_test:moon:2,an_test_prop_50_1_test
moon,Yami,vehan,556,an_test_prop_50_1_test:moon:1,an_test_prop_50_1_test
"bad,evil",Anuta,kovi,47,"an_test_prop_50_1_test:bad,evil:4",an_test_prop_50_1_test
"bad,evil",Carolinian,ngngaw,48,"an_test_prop_50_1_test:bad,evil:5",an_test_prop_50_1_test
"bad,evil",Chuukese,ngngaw,48,"an_test_prop_50_1_test:bad,evil:5",an_test_prop_50_1_test
"bad,evil",DayakNgaju,papa,49,"an_test_prop_50_1_test:bad,evil:11",an_test_prop_50_1_test
"bad,evil",EastSumbaneseKamberaSoutherndialect,kabulak,54,"an_test_prop_50_1_test:bad,evil:7",an_test_prop_50_1_test
"bad,evil",EastSumbaneseUmbuRatuNggaidialect,kabulak,54,"an_test_prop_50_1_test:bad,evil:7",an_test_prop_50_1_test
"bad,evil",FutunaEast,kino,55,"an_test_prop_50_1_test:bad,evil:1",an_test_prop_50_1_test
"bad,evil",Imorod,marahet,46,"an_test_prop_50_1_test:bad,evil:2",an_test_prop_50_1_test
"bad,evil",Indonesian,jahat,46,"an_test_prop_50_1_test:bad,evil:3",an_test_prop_50_1_test
"bad,evil",Iraralay,marahet,46,"an_test_prop_50_1_test:bad,evil:2",an_test_prop_50_1_test
"bad,evil",Isamorong,marahet,46,"an_test_prop_50_1_test:bad,evil:2",an_test_prop_50_1_test
"bad,evil",Itbayat,marawet,46,"an_test_prop_50_1_test:bad,evil:2",an_test_prop_50_1_test
"bad,evil",Itbayaten,maraɨt,46,"an_test_prop_50_1_test:bad,evil:2",an_test_prop_50_1_test
"bad,evil",Ivasay,marahet,46,"an_test_prop_50_1_test:bad,evil:2",an_test_prop_50_1_test
"bad,evil",Luangiua,sa/iŋo,46,"an_test_prop_50_1_test:bad,evil:1",an_test_prop_50_1_test
"bad,evil",MalayBahasaIndonesia,jahat,46,"an_test_prop_50_1_test:bad,evil:3",an_test_prop_50_1_test
"bad,evil",Maori,kino,55,"an_test_prop_50_1_test:bad,evil:1",an_test_prop_50_1_test
"bad,evil",Marquesan,hauhau,52,"an_test_prop_50_1_test:bad,evil:10",an_test_prop_50_1_test
"bad,evil",Marquesan,ino,55,"an_test_prop_50_1_test:bad,evil:1",an_test_prop_50_1_test
"bad,evil",Minangkabau,jaeʔ,46,"an_test_prop_50_1_test:bad,evil:3",an_test_prop_50_1_test
"bad,evil",Ogan,jahat,46,"an_test_prop_50_1_test:bad,evil:3",an_test_prop_50_1_test
"bad,evil",Penrhyn,kino,55,"an_test_prop_50_1_test:bad,evil:1",an_test_prop_50_1_test
"bad,evil",RapanuiEasterIsland,kino,55,"an_test_prop_50_1_test:bad,evil:1",an_test_prop_50_1_test
"bad,evil",Rarotongan,kino,55,"an_test_prop_50_1_test:bad,evil:1",an_test_prop_50_1_test
"bad,evil",Rennellese,maseʔi,53,"an_test_prop_50_1_test:bad,evil:9",an_test_prop_50_1_test
"bad,evil",Rurutuan,manuenu,55,"an_test_prop_50_1_test:bad,evil:8",an_test_prop_50_1_test
"bad,evil",Samoan,inoino,55,"an_test_prop_50_1_test:bad,evil:1",an_test_prop_50_1_test
"bad,evil",Surigaonon,mayaut,51,"an_test_prop_50_1_test:bad,evil:2",an_test_prop_50_1_test
"bad,evil",Tagalog,masama,50,"an_test_prop_50_1_test:bad,evil:6",an_test_prop_50_1_test
"bad,evil",TagalogAnthonydelaPaz,masama,50,"an_test_prop_50_1_test:bad,evil:6",an_test_prop_50_1_test
"bad,evil",TahitianModern,ino,55,"an_test_prop_50_1_test:bad,evil:1",an_test_prop_50_1_test
"bad,evil",Tongan,kovi,47,"an_test_prop_50_1_test:bad,evil:4",an_test_prop_50_1_test
"bad,evil",Tuamotu,kiro,55,"an_test_prop_50_1_test:bad,evil:1",an_test_prop_50_1_test
"bad,evil",UveaEast,kovi,47,"an_test_prop_50_1_test:bad,evil:4",an_test_prop_50_1_test
"bad,evil",WesternBukidnonManobo,daqat,46,"an_test_prop_50_1_test:bad,evil:3",an_test_prop_50_1_test
"bad,evil",Woleai,ngngawa,48,"an_test_prop_50_1_test:bad,evil:5",an_test_prop_50_1_test
"bad,evil",Yami,marahet,46,"an_test_prop_50_1_test:bad,evil:2",an_test_prop_50_1_test
mother,Anuta,tinana,566,an_test_prop_50_1_test:mother:1,an_test_prop_50_1_test
mother,Anuta,nau,573,an_test_prop_50_1_test:mother:1,an_test_prop_50_1_test
mother,BanjareseMalay,uma,571,an_test_prop_50_1_test:mother:2,an_test_prop_50_1_test
mother,Carolinian,naana,566,an_test_prop_50_1_test:mother:1,an_test_prop_50_1_test
mother,Cebuano,inahan,566,an_test_prop_50_1_test:mother:1,an_test_prop_50_1_test
mother,Chuukese,iin,566,an_test_prop_50_1_test:mother:1,an_test_prop_50_1_test
mother,ChuukeseAKATrukese,ina,566,an_test_prop_50_1_test:mother:1,an_test_prop_50_1_test
mother,DayakNgaju,indang,567,an_test_prop_50_1_test:mother:5,an_test_prop_50_1_test
mother,EastSumbaneseKamberaSoutherndialect,ina,566,an_test_prop_50_1_test:mother:1,an_test_prop_50_1_test
mother,EastSumbaneseUmbuRatuNggaidialect,ina,566,an_test_prop_50_1_test:mother:1,an_test_prop_50_1_test
mother,FutunaEast,tinana,566,an_test_prop_50_1_test:mother:1,an_test_prop_50_1_test
mother,Imorod,moina,566,an_test_prop_50_1_test:mother:1,an_test_prop_50_1_test
mother,Indonesian,ibu,568,an_test_prop_50_1_test:mother:4,an_test_prop_50_1_test
mother,Iraralay,ina,566,an_test_prop_50_1_test:mother:1,an_test_prop_50_1_test
mother,Isamorong,sina,566,an_test_prop_50_1_test:mother:1,an_test_prop_50_1_test
mother,Isamorong,nana,571,an_test_prop_50_1_test:mother:1,an_test_prop_50_1_test
mother,Itbayat,naana,566,an_test_prop_50_1_test:mother:1,an_test_prop_50_1_test
mother,Itbayat,mama,571,an_test_prop_50_1_test:mother:2,an_test_prop_50_1_test
mother,Itbayaten,qinaq,566,an_test_prop_50_1_test:mother:1,an_test_prop_50_1_test
mother,Ivasay,ina,566,an_test_prop_50_1_test:mother:1,an_test_prop_50_1_test
mother,Katingan,indaŋ,567,an_test_prop_50_1_test:mother:5,an_test_prop_50_1_test
mother,Lakalai,tila,566,an_test_prop_50_1_test:mother:1,an_test_prop_50_1_test
mother,Luangiua,kiiŋa,566,an_test_prop_50_1_test:mother:1,an_test_prop_50_1_test
mother,MalayBahasaIndonesia,ibu,568,an_test_prop_50_1_test:mother:4,an_test_prop_50_1_test
mother,Maori,whaea,572,an_test_prop_50_1_test:mother:3,an_test_prop_50_1_test
mother,Marquesan,kui,570,an_test_prop_50_1_test:mother:6,an_test_prop_50_1_test
mother,Minangkabau,amaʔ,571,an_test_prop_50_1_test:mother:2,an_test_prop_50_1_test
mother,NakanaiBilekiDialect,tila,566,an_test_prop_50_1_test:mother:1,an_test_prop_50_1_test
mother,Ogan,umaʔ,571,an_test_prop_50_1_test:mother:2,an_test_prop_50_1_test
mother,Penrhyn,tinana,566,an_test_prop_50_1_test:mother:1,an_test_prop_50_1_test
mother,RapanuiEasterIsland,matua,569,an_test_prop_50_1_test:mother:2,an_test_prop_50_1_test
mother,Rarotongan,mama,571,an_test_prop_50_1_test:mother:2,an_test_prop_50_1_test
mother,Rennellese,tinana,566,an_test_prop_50_1_test:mother:1,an_test_prop_50_1_test
mother,Rurutuan,maamaa,571,an_test_prop_50_1_test:mother:2,an_test_prop_50_1_test
mother,Samoan,tina,566,an_test_prop_50_1_test:mother:1,an_test_prop_50_1_test
mother,Sikaiana,tinna,566,an_test_prop_50_1_test:mother:1,an_test_prop_50_1_test
mother,Surigaonon,nanay,566,an_test_prop_50_1_test:mother:1,an_test_prop_50_1_test
mother,Tagalog,ina,566,an_test_prop_50_1_test:mother:1,an_test_prop_50_1_test
mother,TagalogAnthonydelaPaz,nanay,566,an_test_prop_50_1_test:mother:1,an_test_prop_50_1_test
mother,TahitianModern,maamaa,571,an_test_prop_50_1_test:mother:2,an_test_prop_50_1_test
mother,Tikopia,nau,573,an_test_prop_50_1_test:mother:1,an_test_prop_50_1_test
mother,Tikopia,tinana,566,an_test_prop_50_1_test:mother:1,an_test_prop_50_1_test
mother,Tongan,faʔe,572,an_test_prop_50_1_test:mother:3,an_test_prop_50_1_test
mother,UveaEast,fae,572,an_test_prop_50_1_test:mother:3,an_test_prop_50_1_test
mother,WesternBukidnonManobo,ineq,566,an_test_prop_50_1_test:mother:1,an_test_prop_50_1_test
mother,Woleai,naanaa,566,an_test_prop_50_1_test:mother:1,an_test_prop_50_1_test
mother,Yami,ina,566,an_test_prop_50_1_test:mother:1,an_test_prop_50_1_test
mouth,Anuta,ngutu,576,an_test_prop_50_1_test:mouth:2,an_test_prop_50_1_test
mouth,BanjareseMalay,muntung,582,an_test_prop_50_1_test:mouth:5,an_test_prop_50_1_test
mouth,Carolinian,aaw,581,an_test_prop_50_1_test:mouth:4,an_test_prop_50_1_test
mouth,Cebuano,baʔbaʔ,574,an_test_prop_50_1_test:mouth:1,an_test_prop_50_1_test
mouth,Chuukese,aaw,581,an_test_prop_50_1_test:mouth:4,an_test_prop_50_1_test
mouth,ChuukeseAKATrukese,awe,581,an_test_prop_50_1_test:mouth:4,an_test_prop_50_1_test
mouth,DayakNgaju,nyama,577,an_test_prop_50_1_test:mouth:8,an_test_prop_50_1_test
mouth,EastSumbaneseKamberaSoutherndialect,ngaru,584,an_test_prop_50_1_test:mouth:2,an_test_prop_50_1_test
mouth,EastSumbaneseUmbuRatuNggaidialect,ngaru,584,an_test_prop_50_1_test:mouth:2,an_test_prop_50_1_test
mouth,FutunaEast,gutu,576,an_test_prop_50_1_test:mouth:2,an_test_prop_50_1_test
mouth,Imorod,ngongoy,578,an_test_prop_50_1_test:mouth:6,an_test_prop_50_1_test
mouth,Indonesian,mulut,579,an_test_prop_50_1_test:mouth:5,an_test_prop_50_1_test
mouth,Iraralay,ngongoy,578,an_test_prop_50_1_test:mouth:6,an_test_prop_50_1_test
mouth,Isamorong,vivi,580,an_test_prop_50_1_test:mouth:3,an_test_prop_50_1_test
mouth,Itbayat,vivih,580,an_test_prop_50_1_test:mouth:3,an_test_prop_50_1_test
mouth,Itbayaten,vivih,580,an_test_prop_50_1_test:mouth:3,an_test_prop_50_1_test
mouth,Ivasay,vivi,580,an_test_prop_50_1_test:mouth:3,an_test_prop_50_1_test
mouth,Katingan,nawɛʔ,577,an_test_prop_50_1_test:mouth:4,an_test_prop_50_1_test
mouth,Lakalai,hare,575,an_test_prop_50_1_test:mouth:1,an_test_prop_50_1_test
mouth,Luangiua,puu/a,583,an_test_prop_50_1_test:mouth:7,an_test_prop_50_1_test
mouth,MalayBahasaIndonesia,mulut,579,an_test_prop_50_1_test:mouth:5,an_test_prop_50_1_test
mouth,Maori,waha,574,an_test_prop_50_1_test:mouth:1,an_test_prop_50_1_test
mouth,Marquesan,nutu,576,an_test_prop_50_1_test:mouth:2,an_test_prop_50_1_test
mouth,Marquesan,fafa,574,an_test_prop_50_1_test:mouth:1,an_test_prop_50_1_test
mouth,Minangkabau,muncuaŋ,582,an_test_prop_50_1_test:mouth:5,an_test_prop_50_1_test
mouth,NakanaiBilekiDialect,hare,575,an_test_prop_50_1_test:mouth:1,an_test_prop_50_1_test
mouth,Niue,ŋutu,576,an_test_prop_50_1_test:mouth:2,an_test_prop_50_1_test
mouth,Ogan,mulut,579,an_test_prop_50_1_test:mouth:5,an_test_prop_50_1_test
mouth,Penrhyn,vaha,574,an_test_prop_50_1_test:mouth:1,an_test_prop_50_1_test
mouth,RapanuiEasterIsland,gutu,576,an_test_prop_50_1_test:mouth:2,an_test_prop_50_1_test
mouth,RapanuiEasterIsland,haha,574,an_test_prop_50_1_test:mouth:1,an_test_prop_50_1_test
mouth,Rarotongan,vaa,574,an_test_prop_50_1_test:mouth:1,an_test_prop_50_1_test
mouth,Rennellese,ngutu,576,an_test_prop_50_1_test:mouth:2,an_test_prop_50_1_test
mouth,Rennellese,haha/nga,574,an_test_prop_50_1_test:mouth:1,an_test_prop_50_1_test
mouth,Rurutuan,vaʔa,574,an_test_prop_50_1_test:mouth:1,an_test_prop_50_1_test
mouth,Samoan,ŋutu,576,an_test_prop_50_1_test:mouth:2,an_test_prop_50_1_test
mouth,Sikaiana,pukua,583,an_test_prop_50_1_test:mouth:7,an_test_prop_50_1_test
mouth,Surigaonon,baba,574,an_test_prop_50_1_test:mouth:1,an_test_prop_50_1_test
mouth,Tagalog,bibig,580,an_test_prop_50_1_test:mouth:3,an_test_prop_50_1_test
mouth,TagalogAnthonydelaPaz,bibig,580,an_test_prop_50_1_test:mouth:3,an_test_prop_50_1_test
mouth,TahitianModern,vaha,574,an_test_prop_50_1_test:mouth:1,an_test_prop_50_1_test
mouth,Tikopia,ngutu,576,an_test_prop_50_1_test:mouth:2,an_test_prop_50_1_test
mouth,Tongan,ŋutu,576,an_test_prop_50_1_test:mouth:2,an_test_prop_50_1_test
mouth,Tuamotu,ŋutu,576,an_test_prop_50_1_test:mouth:2,an_test_prop_50_1_test
mouth,Tuamotu,vaha,574,an_test_prop_50_1_test:mouth:1,an_test_prop_50_1_test
mouth,WesternBukidnonManobo,baqbaq,574,an_test_prop_50_1_test:mouth:1,an_test_prop_50_1_test
mouth,Woleai,yawa,581,an_test_prop_50_1_test:mouth:4,an_test_prop_50_1_test
mouth,Yami,ŋusuʔ,576,an_test_prop_50_1_test:mouth:2,an_test_prop_50_1_test
mouth,Yami,ngongoy,578,an_test_prop_50_1_test:mouth:6,an_test_prop_50_1_test
near,Anuta,nei,609,an_test_prop_50_1_test:near:5,an_test_prop_50_1_test
near,BanjareseMalay,parak,606,an_test_prop_50_1_test:near:8,an_test_prop_50_1_test
near,Carolinian,arapa,603,an_test_prop_50_1_test:near:4,an_test_prop_50_1_test
near,Cebuano,duol,610,an_test_prop_50_1_test:near:11,an_test_prop_50_1_test
near,Chuukese,arapa,603,an_test_prop_50_1_test:near:4,an_test_prop_50_1_test
near,ChuukeseAKATrukese,arapa,603,an_test_prop_50_1_test:near:4,an_test_prop_50_1_test
near,EastSumbaneseKamberaSoutherndialect,marani,602,an_test_prop_50_1_test:near:3,an_test_prop_50_1_test
near,FutunaEast,nei,609,an_test_prop_50_1_test:near:5,an_test_prop_50_1_test
near,FutunaEast,ofi,613,an_test_prop_50_1_test:near:6,an_test_prop_50_1_test
near,Imorod,masngen,605,an_test_prop_50_1_test:near:2,an_test_prop_50_1_test
near,Indonesian,dekat,607,an_test_prop_50_1_test:near:3,an_test_prop_50_1_test
near,Iraralay,masngen,605,an_test_prop_50_1_test:near:2,an_test_prop_50_1_test
near,Isamorong,masngen,605,an_test_prop_50_1_test:near:2,an_test_prop_50_1_test
near,Itbayat,masngen,605,an_test_prop_50_1_test:near:2,an_test_prop_50_1_test
near,Itbayaten,masngɨn,605,an_test_prop_50_1_test:near:2,an_test_prop_50_1_test
near,Ivasay,maasngen,605,an_test_prop_50_1_test:near:2,an_test_prop_50_1_test
near,Katingan,daniʔ,602,an_test_prop_50_1_test:near:3,an_test_prop_50_1_test
near,Lakalai,hagavi,604,an_test_prop_50_1_test:near:7,an_test_prop_50_1_test
near,Luangiua,ŋei,609,an_test_prop_50_1_test:near:5,an_test_prop_50_1_test
near,MalayBahasaIndonesia,dekat,607,an_test_prop_50_1_test:near:3,an_test_prop_50_1_test
near,Maori,tata,614,an_test_prop_50_1_test:near:1,an_test_prop_50_1_test
near,Marquesan,tata,614,an_test_prop_50_1_test:near:1,an_test_prop_50_1_test
near,Minangkabau,dakeʔ,607,an_test_prop_50_1_test:near:3,an_test_prop_50_1_test
near,NakanaiBilekiDialect,hagavi,604,an_test_prop_50_1_test:near:7,an_test_prop_50_1_test
near,Niue,tata,614,an_test_prop_50_1_test:near:1,an_test_prop_50_1_test
near,Ogan,paraʔ,606,an_test_prop_50_1_test:near:8,an_test_prop_50_1_test
near,Penrhyn,vai/tata/,614,an_test_prop_50_1_test:near:1,an_test_prop_50_1_test
near,Rarotongan,vai/tata/,614,an_test_prop_50_1_test:near:1,an_test_prop_50_1_test
near,Rennellese,hitaiaki,612,an_test_prop_50_1_test:near:12,an_test_prop_50_1_test
near,Rurutuan,ʔatata,614,an_test_prop_50_1_test:near:1,an_test_prop_50_1_test
near,Samoan,lata,614,an_test_prop_50_1_test:near:1,an_test_prop_50_1_test
near,Sikaiana,taupili,608,an_test_prop_50_1_test:near:9,an_test_prop_50_1_test
near,Tagalog,malapit,611,an_test_prop_50_1_test:near:10,an_test_prop_50_1_test
near,TagalogAnthonydelaPaz,malapit,611,an_test_prop_50_1_test:near:10,an_test_prop_50_1_test
near,TahitianModern,faatata,614,an_test_prop_50_1_test:near:1,an_test_prop_50_1_test
near,Tikopia,piri,608,an_test_prop_50_1_test:near:9,an_test_prop_50_1_test
near,Tongan,ofi,613,an_test_prop_50_1_test:near:6,an_test_prop_50_1_test
near,Tuamotu,tata,614,an_test_prop_50_1_test:near:1,an_test_prop_50_1_test
near,UveaEast,tata,614,an_test_prop_50_1_test:near:1,an_test_prop_50_1_test
near,WesternBukidnonManobo,rani,602,an_test_prop_50_1_test:near:3,an_test_prop_50_1_test
near,Woleai,garepa,603,an_test_prop_50_1_test:near:4,an_test_prop_50_1_test
near,Yami,masngen,605,an_test_prop_50_1_test:near:2,an_test_prop_50_1_test
needle,BanjareseMalay,jarum,624,an_test_prop_50_1_test:needle:1,an_test_prop_50_1_test
needle,Cebuano,dagum,624,an_test_prop_50_1_test:needle:1,an_test_prop_50_1_test
needle,Chuukese,tikek,625,an_test_prop_50_1_test:needle:2,an_test_prop_50_1_test
needle,DayakNgaju,pilus,626,an_test_prop_50_1_test:needle:5,an_test_prop_50_1_test
needle,EastSumbaneseKamberaSoutherndialect,utu,628,an_test_prop_50_1_test:needle:6,an_test_prop_50_1_test
needle,EastSumbaneseUmbuRatuNggaidialect,rongu,629,an_test_prop_50_1_test:needle:8,an_test_prop_50_1_test
needle,FutunaEast,sika,632,an_test_prop_50_1_test:needle:2,an_test_prop_50_1_test
needle,Imorod,rayom,624,an_test_prop_50_1_test:needle:1,an_test_prop_50_1_test
needle,Indonesian,jarum,624,an_test_prop_50_1_test:needle:1,an_test_prop_50_1_test
needle,Iraralay,rayem,624,an_test_prop_50_1_test:needle:1,an_test_prop_50_1_test
needle,Isamorong,rayem,624,an_test_prop_50_1_test:needle:1,an_test_prop_50_1_test
needle,Itbayat,rayem,624,an_test_prop_50_1_test:needle:1,an_test_prop_50_1_test
needle,Itbayaten,rayɨm,624,an_test_prop_50_1_test:needle:1,an_test_prop_50_1_test
needle,Ivasay,dayem,624,an_test_prop_50_1_test:needle:1,an_test_prop_50_1_test
needle,Katingan,pilus,626,an_test_prop_50_1_test:needle:5,an_test_prop_50_1_test
needle,Lakalai,salu,624,an_test_prop_50_1_test:needle:3,an_test_prop_50_1_test
needle,Luangiua,sia,632,an_test_prop_50_1_test:needle:2,an_test_prop_50_1_test
needle,MalayBahasaIndonesia,jarum,624,an_test_prop_50_1_test:needle:1,an_test_prop_50_1_test
needle,Maori,ngira,627,an_test_prop_50_1_test:needle:4,an_test_prop_50_1_test
needle,Marquesan,rira,627,an_test_prop_50_1_test:needle:4,an_test_prop_50_1_test
needle,Minangkabau,pinjaiʔ,630,an_test_prop_50_1_test:needle:7,an_test_prop_50_1_test
needle,Niue,hika,632,an_test_prop_50_1_test:needle:2,an_test_prop_50_1_test
needle,Ogan,jaxum,624,an_test_prop_50_1_test:needle:1,an_test_prop_50_1_test
needle,Penrhyn,tui,631,an_test_prop_50_1_test:needle:6,an_test_prop_50_1_test
needle,RapanuiEasterIsland,hika,632,an_test_prop_50_1_test:needle:2,an_test_prop_50_1_test
needle,Rarotongan,au,624,an_test_prop_50_1_test:needle:3,an_test_prop_50_1_test
needle,Rennellese,au,624,an_test_prop_50_1_test:needle:3,an_test_prop_50_1_test
needle,Rennellese,sika,632,an_test_prop_50_1_test:needle:2,an_test_prop_50_1_test
needle,Rurutuan,nira,627,an_test_prop_50_1_test:needle:4,an_test_prop_50_1_test
needle,Samoan,au,624,an_test_prop_50_1_test:needle:3,an_test_prop_50_1_test
needle,Sikaiana,sika,632,an_test_prop_50_1_test:needle:2,an_test_prop_50_1_test
needle,Surigaonon,dagom,624,an_test_prop_50_1_test:needle:1,an_test_prop_50_1_test
needle,Tagalog,karayom,624,an_test_prop_50_1_test:needle:1,an_test_prop_50_1_test
needle,TagalogAnthonydelaPaz,karayom,624,an_test_prop_50_1_test:needle:1,an_test_prop_50_1_test
needle,TahitianModern,nira,627,an_test_prop_50_1_test:needle:4,an_test_prop_50_1_test
needle,Tikopia,sika,632,an_test_prop_50_1_test:needle:2,an_test_prop_50_1_test
needle,Tikopia,sau,624,an_test_prop_50_1_test:needle:3,an_test_prop_50_1_test
needle,Tuamotu,/hau/ato,624,an_test_prop_50_1_test:needle:3,an_test_prop_50_1_test
needle,UveaEast,hika,632,an_test_prop_50_1_test:needle:2,an_test_prop_50_1_test
needle,UveaEast,hau,624,an_test_prop_50_1_test:needle:3,an_test_prop_50_1_test
needle,WesternBukidnonManobo,raǥum,624,an_test_prop_50_1_test:needle:1,an_test_prop_50_1_test
needle,Yami,rayom,624,an_test_prop_50_1_test:needle:1,an_test_prop_50_1_test
belly,Anuta,manava,67,an_test_prop_50_1_test:belly:1,an_test_prop_50_1_test
belly,Anuta,aro/aro,57,an_test_prop_50_1_test:belly:8,an_test_prop_50_1_test
belly,BanjareseMalay,parut,62,an_test_prop_50_1_test:belly:6,an_test_prop_50_1_test
belly,Carolinian,uubw,58,an_test_prop_50_1_test:belly:7,an_test_prop_50_1_test
belly,Cebuano,tiyan,56,an_test_prop_50_1_test:belly:4,an_test_prop_50_1_test
belly,Chuukese,wuupw,58,an_test_prop_50_1_test:belly:7,an_test_prop_50_1_test
belly,ChuukeseAKATrukese,wupwa,58,an_test_prop_50_1_test:belly:7,an_test_prop_50_1_test
belly,EastSumbaneseKamberaSoutherndialect,kambu,60,an_test_prop_50_1_test:belly:2,an_test_prop_50_1_test
belly,EastSumbaneseUmbuRatuNggaidialect,kambu,60,an_test_prop_50_1_test:belly:2,an_test_prop_50_1_test
belly,FutunaEast,tinae,63,an_test_prop_50_1_test:belly:10,an_test_prop_50_1_test
belly,FutunaEast,kona,66,an_test_prop_50_1_test:belly:5,an_test_prop_50_1_test
belly,FutunaEast,manava,67,an_test_prop_50_1_test:belly:1,an_test_prop_50_1_test
belly,FutunaEast,tinae,59,an_test_prop_50_1_test:belly:4,an_test_prop_50_1_test
belly,Imorod,velek,61,an_test_prop_50_1_test:belly:3,an_test_prop_50_1_test
belly,Indonesian,perut,62,an_test_prop_50_1_test:belly:6,an_test_prop_50_1_test
belly,Iraralay,velek,61,an_test_prop_50_1_test:belly:3,an_test_prop_50_1_test
belly,Isamorong,vedek,61,an_test_prop_50_1_test:belly:3,an_test_prop_50_1_test
belly,Itbayat,volek,61,an_test_prop_50_1_test:belly:3,an_test_prop_50_1_test
belly,Itbayaten,vulɨk,61,an_test_prop_50_1_test:belly:3,an_test_prop_50_1_test
belly,Ivasay,vodek,61,an_test_prop_50_1_test:belly:3,an_test_prop_50_1_test
belly,Lakalai,tia,56,an_test_prop_50_1_test:belly:4,an_test_prop_50_1_test
belly,Luangiua,maŋava,67,an_test_prop_50_1_test:belly:1,an_test_prop_50_1_test
belly,MalayBahasaIndonesia,perut,62,an_test_prop_50_1_test:belly:6,an_test_prop_50_1_test
belly,Marquesan,opu,60,an_test_prop_50_1_test:belly:2,an_test_prop_50_1_test
belly,Minangkabau,paruit,62,an_test_prop_50_1_test:belly:6,an_test_prop_50_1_test
belly,NakanaiBilekiDialect,tia,56,an_test_prop_50_1_test:belly:4,an_test_prop_50_1_test
belly,Niue,manava,67,an_test_prop_50_1_test:belly:1,an_test_prop_50_1_test
belly,Niue,alo/alo,57,an_test_prop_50_1_test:belly:8,an_test_prop_50_1_test
belly,Ogan,pəxut,62,an_test_prop_50_1_test:belly:6,an_test_prop_50_1_test
belly,Penrhyn,manava,67,an_test_prop_50_1_test:belly:1,an_test_prop_50_1_test
belly,Penrhyn,koopuu,60,an_test_prop_50_1_test:belly:2,an_test_prop_50_1_test
belly,Penrhyn,kona,66,an_test_prop_50_1_test:belly:5,an_test_prop_50_1_test
belly,RapanuiEasterIsland,manava,67,an_test_prop_50_1_test:belly:1,an_test_prop_50_1_test
belly,RapanuiEasterIsland,kopu,60,an_test_prop_50_1_test:belly:2,an_test_prop_50_1_test
belly,Rarotongan,kona,66,an_test_prop_50_1_test:belly:5,an_test_prop_50_1_test
belly,Rarotongan,manava,67,an_test_prop_50_1_test:belly:1,an_test_prop_50_1_test
belly,Rarotongan,koopuu,60,an_test_prop_50_1_test:belly:2,an_test_prop_50_1_test
belly,Rennellese,manaba,67,an_test_prop_50_1_test:belly:1,an_test_prop_50_1_test
belly,Rurutuan,ʔoopuu,60,an_test_prop_50_1_test:belly:2,an_test_prop_50_1_test
belly,Samoan,manava,67,an_test_prop_50_1_test:belly:1,an_test_prop_50_1_test
belly,Sikaiana,manava,67,an_test_prop_50_1_test:belly:1,an_test_prop_50_1_test
belly,Surigaonon,tijan,56,an_test_prop_50_1_test:belly:4,an_test_prop_50_1_test
belly,Tagalog,tiyan,56,an_test_prop_50_1_test:belly:4,an_test_prop_50_1_test
belly,TagalogAnthonydelaPaz,tiyan,56,an_test_prop_50_1_test:belly:4,an_test_prop_50_1_test
belly,TahitianModern,oopuu,60,an_test_prop_50_1_test:belly:2,an_test_prop_50_1_test
belly,Tikopia,manava,67,an_test_prop_50_1_test:belly:1,an_test_prop_50_1_test
belly,Tikopia,aro/aro,57,an_test_prop_50_1_test:belly:8,an_test_prop_50_1_test
belly,Tikopia,kona,66,an_test_prop_50_1_test:belly:5,an_test_prop_50_1_test
belly,Tongan,kete,65,an_test_prop_50_1_test:belly:9,an_test_prop_50_1_test
belly,Tuamotu,manava,67,an_test_prop_50_1_test:belly:1,an_test_prop_50_1_test
belly,Tuamotu,koopuu,60,an_test_prop_50_1_test:belly:2,an_test_prop_50_1_test
belly,Tuamotu,kona,66,an_test_prop_50_1_test:belly:5,an_test_prop_50_1_test
belly,UveaEast,kona,66,an_test_prop_50_1_test:belly:5,an_test_prop_50_1_test
belly,UveaEast,manava,67,an_test_prop_50_1_test:belly:1,an_test_prop_50_1_test
belly,UveaEast,alo,57,an_test_prop_50_1_test:belly:8,an_test_prop_50_1_test
belly,WesternBukidnonManobo,getek,64,an_test_prop_50_1_test:belly:9,an_test_prop_50_1_test
belly,Woleai,uba,58,an_test_prop_50_1_test:belly:7,an_test_prop_50_1_test
belly,Yami,velek,61,an_test_prop_50_1_test:belly:3,an_test_prop_50_1_test
nine,Anuta,iva,648,an_test_prop_50_1_test:nine:1,an_test_prop_50_1_test
nine,BanjareseMalay,sambilan,645,an_test_prop_50_1_test:nine:3,an_test_prop_50_1_test
nine,Cebuano,siam,649,an_test_prop_50_1_test:nine:2,an_test_prop_50_1_test
nine,ChuukeseAKATrukese,ttiiw,648,an_test_prop_50_1_test:nine:6,an_test_prop_50_1_test
nine,DayakNgaju,tien,646,an_test_prop_50_1_test:nine:5,an_test_prop_50_1_test
