concept,doculect,counterpart,cc,inferredCC,db
green,Alak,siːw,1516,bah_prop_50_0_test:green:5,bah_prop_50_0_test
green,BahnarGolar,ɟəːk,1517,bah_prop_50_0_test:green:4,bah_prop_50_0_test
green,BahnarPleiku,ɟəːk,1517,bah_prop_50_0_test:green:4,bah_prop_50_0_test
green,Brao,ɲəːt,1518,bah_prop_50_0_test:green:2,bah_prop_50_0_test
green,Bunong,ntre̤ːh,1519,bah_prop_50_0_test:green:1,bah_prop_50_0_test
green,Cheng,kajɛʔ,1469,bah_prop_50_0_test:green:3,bah_prop_50_0_test
green,Halang,drih,1471,bah_prop_50_0_test:green:1,bah_prop_50_0_test
green,Halang,ŋe̤ːt,1470,bah_prop_50_0_test:green:2,bah_prop_50_0_test
green,Jeh,drih,1471,bah_prop_50_0_test:green:1,bah_prop_50_0_test
green,JruLaven,kcɛʔ,1469,bah_prop_50_0_test:green:3,bah_prop_50_0_test
green,Kasseng,ɲiːl,1472,bah_prop_50_0_test:green:12,bah_prop_50_0_test
green,Khaonh,cəŋ ʔeːɲ,1473,bah_prop_50_0_test:green:11,bah_prop_50_0_test
green,MnongRlm,sɛː,1469,bah_prop_50_0_test:green:10,bah_prop_50_0_test
green,Nyaheun,gjɛʔ,1469,bah_prop_50_0_test:green:3,bah_prop_50_0_test
green,Ramam,cat,1474,bah_prop_50_0_test:green:9,bah_prop_50_0_test
green,Rengao,hədri̤h,1471,bah_prop_50_0_test:green:1,bah_prop_50_0_test
green,Sedang,drɛh / ɟɛh,1471,bah_prop_50_0_test:green:1,bah_prop_50_0_test
green,Sre,təlir,1476,bah_prop_50_0_test:green:8,bah_prop_50_0_test
green,Sre,laːʔ,1475,bah_prop_50_0_test:green:7,bah_prop_50_0_test
green,Stieng,tiaw,1477,bah_prop_50_0_test:green:6,bah_prop_50_0_test
green,Tampuan,plɨ̤ːt,1478,bah_prop_50_0_test:green:2,bah_prop_50_0_test
full,Alak,pʻiːŋ,1379,bah_prop_50_0_test:full:1,bah_prop_50_0_test
full,BahnarGolar,ɓeɲ,1379,bah_prop_50_0_test:full:1,bah_prop_50_0_test
full,BahnarKontum,ɓeɲ,1379,bah_prop_50_0_test:full:1,bah_prop_50_0_test
full,BahnarPleiku,ɓeɲ,1379,bah_prop_50_0_test:full:1,bah_prop_50_0_test
full,Brao,biŋ,1379,bah_prop_50_0_test:full:1,bah_prop_50_0_test
full,Bunong,ʔap tɔŋ,1397,bah_prop_50_0_test:full:2,bah_prop_50_0_test
full,Chrau,veːɲ,1379,bah_prop_50_0_test:full:1,bah_prop_50_0_test
full,Cua,viːk,1379,bah_prop_50_0_test:full:1,bah_prop_50_0_test
full,Halang,biːŋ,1379,bah_prop_50_0_test:full:1,bah_prop_50_0_test
full,Jeh,biŋ,1379,bah_prop_50_0_test:full:1,bah_prop_50_0_test
full,JruLaven,biːŋ,1379,bah_prop_50_0_test:full:1,bah_prop_50_0_test
full,Kasseng,biːŋ,1379,bah_prop_50_0_test:full:1,bah_prop_50_0_test
full,Khaonh,be̤ːɲ,1379,bah_prop_50_0_test:full:1,bah_prop_50_0_test
full,Mel,ɓeːɲ,1379,bah_prop_50_0_test:full:1,bah_prop_50_0_test
full,MnongRlm,biːŋ / beːŋ,1379,bah_prop_50_0_test:full:1,bah_prop_50_0_test
full,Nyaheun,biŋ,1379,bah_prop_50_0_test:full:1,bah_prop_50_0_test
full,Ramam,pɯkŋ / pukŋ,1379,bah_prop_50_0_test:full:1,bah_prop_50_0_test
full,Rengao,biŋ,1379,bah_prop_50_0_test:full:1,bah_prop_50_0_test
full,Sapuan,biŋ,1379,bah_prop_50_0_test:full:1,bah_prop_50_0_test
full,Sedang,pɛŋ,1379,bah_prop_50_0_test:full:1,bah_prop_50_0_test
full,Sre,beːŋ,1379,bah_prop_50_0_test:full:1,bah_prop_50_0_test
full,Stieng,beːŋ,1379,bah_prop_50_0_test:full:1,bah_prop_50_0_test
full,Tampuan,pa̤ɲ,1379,bah_prop_50_0_test:full:1,bah_prop_50_0_test
to spit,Alak,kəcɔh,5571,bah_prop_50_0_test:to spit:1,bah_prop_50_0_test
to spit,BahnarGolar,kəsɔh,5571,bah_prop_50_0_test:to spit:1,bah_prop_50_0_test
to spit,BahnarKontum,kəsɔh,5571,bah_prop_50_0_test:to spit:1,bah_prop_50_0_test
to spit,BahnarPleiku,kəsɔh,5571,bah_prop_50_0_test:to spit:1,bah_prop_50_0_test
to spit,Brao,kəjoh,5571,bah_prop_50_0_test:to spit:1,bah_prop_50_0_test
to spit,Bunong,sɔːh,5571,bah_prop_50_0_test:to spit:1,bah_prop_50_0_test
to spit,Chrau,cʰɔh,5571,bah_prop_50_0_test:to spit:1,bah_prop_50_0_test
to spit,Cua,kasoh,5571,bah_prop_50_0_test:to spit:1,bah_prop_50_0_test
to spit,Halang,kəcuh,5571,bah_prop_50_0_test:to spit:1,bah_prop_50_0_test
to spit,Jeh,kəcuh,5571,bah_prop_50_0_test:to spit:1,bah_prop_50_0_test
to spit,JruLaven,kcoh,5571,bah_prop_50_0_test:to spit:1,bah_prop_50_0_test
to spit,Kasseng,ʔəcoh,5571,bah_prop_50_0_test:to spit:1,bah_prop_50_0_test
to spit,Khaonh,sᵊpɛc,5554,bah_prop_50_0_test:to spit:2,bah_prop_50_0_test
to spit,Mel,dəbəc,5554,bah_prop_50_0_test:to spit:2,bah_prop_50_0_test
to spit,MnongRlm,sɔh,5571,bah_prop_50_0_test:to spit:1,bah_prop_50_0_test
to spit,MnongRlm,haːk,5572,bah_prop_50_0_test:to spit:3,bah_prop_50_0_test
to spit,Nyaheun,gjoh,5571,bah_prop_50_0_test:to spit:1,bah_prop_50_0_test
to spit,Ramam,kəcɔh,5571,bah_prop_50_0_test:to spit:1,bah_prop_50_0_test
to spit,Rengao,cuh,5571,bah_prop_50_0_test:to spit:1,bah_prop_50_0_test
to spit,Sapuan,kaɟɔh,5571,bah_prop_50_0_test:to spit:1,bah_prop_50_0_test
to spit,Sedang,kəcow,5571,bah_prop_50_0_test:to spit:1,bah_prop_50_0_test
to spit,Sre,cʰɔh,5571,bah_prop_50_0_test:to spit:1,bah_prop_50_0_test
to spit,Stieng,cʰɔh,5571,bah_prop_50_0_test:to spit:1,bah_prop_50_0_test
to spit,Tampuan,kasoh,5571,bah_prop_50_0_test:to spit:1,bah_prop_50_0_test
to give,Alak,ʔam,4662,bah_prop_50_0_test:to give:1,bah_prop_50_0_test
to give,BahnarGolar,ʔan,4663,bah_prop_50_0_test:to give:1,bah_prop_50_0_test
to give,BahnarKontum,ʔan,4663,bah_prop_50_0_test:to give:1,bah_prop_50_0_test
to give,BahnarKontum,ʔam,4662,bah_prop_50_0_test:to give:1,bah_prop_50_0_test
to give,BahnarPleiku,ʔan,4663,bah_prop_50_0_test:to give:1,bah_prop_50_0_test
to give,Brao,ʔam,4662,bah_prop_50_0_test:to give:1,bah_prop_50_0_test
to give,Bunong,ʔən,4663,bah_prop_50_0_test:to give:1,bah_prop_50_0_test
to give,Chrau,ʔaːn,4663,bah_prop_50_0_test:to give:1,bah_prop_50_0_test
to give,Cua,ʔam,4662,bah_prop_50_0_test:to give:1,bah_prop_50_0_test
to give,Halang,ʔam,4662,bah_prop_50_0_test:to give:1,bah_prop_50_0_test
to give,Jeh,doh,4659,bah_prop_50_0_test:to give:4,bah_prop_50_0_test
to give,JruLaven,ʔam,4662,bah_prop_50_0_test:to give:1,bah_prop_50_0_test
to give,Kasseng,ɟuːn,4661,bah_prop_50_0_test:to give:3,bah_prop_50_0_test
to give,Khaonh,ʔən,4663,bah_prop_50_0_test:to give:1,bah_prop_50_0_test
to give,Mel,ʔaːn,4663,bah_prop_50_0_test:to give:1,bah_prop_50_0_test
to give,MnongRlm,ʔan,4663,bah_prop_50_0_test:to give:1,bah_prop_50_0_test
to give,Nyaheun,ʔəm,4662,bah_prop_50_0_test:to give:1,bah_prop_50_0_test
to give,Ramam,ʔam,4662,bah_prop_50_0_test:to give:1,bah_prop_50_0_test
to give,Rengao,ʔam,4662,bah_prop_50_0_test:to give:1,bah_prop_50_0_test
to give,Sapuan,ʔam,4662,bah_prop_50_0_test:to give:1,bah_prop_50_0_test
to give,Sedang,ʔa̰m,4662,bah_prop_50_0_test:to give:1,bah_prop_50_0_test
to give,Sre,ʔaj,4633,bah_prop_50_0_test:to give:1,bah_prop_50_0_test
to give,Sre,paː,4665,bah_prop_50_0_test:to give:2,bah_prop_50_0_test
to give,Stieng,ʔaːn,4663,bah_prop_50_0_test:to give:1,bah_prop_50_0_test
to give,Tampuan,ʔɔn,4663,bah_prop_50_0_test:to give:1,bah_prop_50_0_test
to rub/wipe,Alak,cuat,5130,bah_prop_50_0_test:to rub/wipe:1,bah_prop_50_0_test
to rub/wipe,BahnarGolar,suːt,5130,bah_prop_50_0_test:to rub/wipe:1,bah_prop_50_0_test
to rub/wipe,BahnarKontum,suːt,5130,bah_prop_50_0_test:to rub/wipe:1,bah_prop_50_0_test
to rub/wipe,BahnarPleiku,suːt,5130,bah_prop_50_0_test:to rub/wipe:1,bah_prop_50_0_test
to rub/wipe,Brao,ɟuːt,5113,bah_prop_50_0_test:to rub/wipe:1,bah_prop_50_0_test
to rub/wipe,Bunong,ncuːt,5113,bah_prop_50_0_test:to rub/wipe:1,bah_prop_50_0_test
to rub/wipe,Cheng,suːt,5130,bah_prop_50_0_test:to rub/wipe:1,bah_prop_50_0_test
to rub/wipe,Chrau,ɟuːt,5113,bah_prop_50_0_test:to rub/wipe:1,bah_prop_50_0_test
to rub/wipe,Cua,baliː,5072,bah_prop_50_0_test:to rub/wipe:3,bah_prop_50_0_test
to rub/wipe,Cua,cuːj,5073,bah_prop_50_0_test:to rub/wipe:1,bah_prop_50_0_test
to rub/wipe,Halang,suːt,5130,bah_prop_50_0_test:to rub/wipe:1,bah_prop_50_0_test
to rub/wipe,Halang,ʔĩ̤ət,5074,bah_prop_50_0_test:to rub/wipe:1,bah_prop_50_0_test
to rub/wipe,Jeh,sṳt,5130,bah_prop_50_0_test:to rub/wipe:1,bah_prop_50_0_test
to rub/wipe,JruLaven,ɟuot,5113,bah_prop_50_0_test:to rub/wipe:1,bah_prop_50_0_test
to rub/wipe,JruLaven,cuːt,5130,bah_prop_50_0_test:to rub/wipe:1,bah_prop_50_0_test
to rub/wipe,Kasseng,ɟuət,5113,bah_prop_50_0_test:to rub/wipe:1,bah_prop_50_0_test
to rub/wipe,Khaonh,ɗuç,5075,bah_prop_50_0_test:to rub/wipe:2,bah_prop_50_0_test
to rub/wipe,Mel,ɗuːç,5075,bah_prop_50_0_test:to rub/wipe:2,bah_prop_50_0_test
to rub/wipe,MnongRlm,ɟuːt,5113,bah_prop_50_0_test:to rub/wipe:1,bah_prop_50_0_test
to rub/wipe,Nyaheun,ɟuot,5113,bah_prop_50_0_test:to rub/wipe:1,bah_prop_50_0_test
to rub/wipe,Nyaheun,ʔuat,5076,bah_prop_50_0_test:to rub/wipe:1,bah_prop_50_0_test
to rub/wipe,Ramam,ʦut / ʦot,5130,bah_prop_50_0_test:to rub/wipe:1,bah_prop_50_0_test
to rub/wipe,Rengao,ʦṳːt,5130,bah_prop_50_0_test:to rub/wipe:1,bah_prop_50_0_test
to rub/wipe,Sedang,lulit,5077,bah_prop_50_0_test:to rub/wipe:1,bah_prop_50_0_test
to rub/wipe,Sedang,ʔuə,5076,bah_prop_50_0_test:to rub/wipe:1,bah_prop_50_0_test
to rub/wipe,Sre,ɟuːt,5113,bah_prop_50_0_test:to rub/wipe:1,bah_prop_50_0_test
to rub/wipe,Sre,tʰɔ,5078,bah_prop_50_0_test:to rub/wipe:2,bah_prop_50_0_test
to rub/wipe,Stieng,tʰɔː,5078,bah_prop_50_0_test:to rub/wipe:2,bah_prop_50_0_test
to rub/wipe,Stieng,ɟut,5113,bah_prop_50_0_test:to rub/wipe:1,bah_prop_50_0_test
to rub/wipe,Tampuan,ʔjṳːt,5113,bah_prop_50_0_test:to rub/wipe:1,bah_prop_50_0_test
to sew,Alak,cʻiːŋ,5412,bah_prop_50_0_test:to sew:1,bah_prop_50_0_test
to sew,BahnarGolar,sit / cʰit,5413,bah_prop_50_0_test:to sew:2,bah_prop_50_0_test
to sew,BahnarKontum,sit / cʰit,5413,bah_prop_50_0_test:to sew:2,bah_prop_50_0_test
to sew,BahnarPleiku,sit / cʰit,5413,bah_prop_50_0_test:to sew:2,bah_prop_50_0_test
to sew,Brao,ɟiŋ,5412,bah_prop_50_0_test:to sew:1,bah_prop_50_0_test
to sew,Bunong,kcɔːh,5386,bah_prop_50_0_test:to sew:3,bah_prop_50_0_test
to sew,Chrau,ɟiɲ,5412,bah_prop_50_0_test:to sew:1,bah_prop_50_0_test
to sew,Cua,siːt,5413,bah_prop_50_0_test:to sew:2,bah_prop_50_0_test
to sew,Halang,si̤ʔ,5413,bah_prop_50_0_test:to sew:2,bah_prop_50_0_test
to sew,JruLaven,ɟiːɲ,5412,bah_prop_50_0_test:to sew:1,bah_prop_50_0_test
to sew,Kasseng,ɟiːŋ,5412,bah_prop_50_0_test:to sew:1,bah_prop_50_0_test
to sew,Khaonh,ɟʊŋ,5412,bah_prop_50_0_test:to sew:1,bah_prop_50_0_test
to sew,Mel,ɟʊŋ,5412,bah_prop_50_0_test:to sew:1,bah_prop_50_0_test
to sew,MnongRlm,kəcɔh,5386,bah_prop_50_0_test:to sew:3,bah_prop_50_0_test
to sew,MnongRlm,ɟɨŋ / ɟɨːŋ,5412,bah_prop_50_0_test:to sew:1,bah_prop_50_0_test
to sew,Nyaheun,ɟiŋ,5412,bah_prop_50_0_test:to sew:1,bah_prop_50_0_test
to sew,Ramam,sum,5414,bah_prop_50_0_test:to sew:1,bah_prop_50_0_test
to sew,Rengao,ʦi̤t,5413,bah_prop_50_0_test:to sew:2,bah_prop_50_0_test
to sew,Sre,ɟiŋ,5412,bah_prop_50_0_test:to sew:1,bah_prop_50_0_test
to sew,Stieng,ɟeɲ,5412,bah_prop_50_0_test:to sew:1,bah_prop_50_0_test
to sew,Tampuan,cɨ̤ŋ,5412,bah_prop_50_0_test:to sew:1,bah_prop_50_0_test
to say/speak,Alak,ʔoːj,5148,bah_prop_50_0_test:to say/speak:5,bah_prop_50_0_test
to say/speak,BahnarGolar,khaːn,5149,bah_prop_50_0_test:to say/speak:4,bah_prop_50_0_test
to say/speak,BahnarGolar,pəmaː,5150,bah_prop_50_0_test:to say/speak:1,bah_prop_50_0_test
to say/speak,BahnarKontum,pəmaː,5150,bah_prop_50_0_test:to say/speak:1,bah_prop_50_0_test
to say/speak,BahnarKontum,khaːn,5149,bah_prop_50_0_test:to say/speak:4,bah_prop_50_0_test
to say/speak,BahnarPleiku,khaːn,5149,bah_prop_50_0_test:to say/speak:4,bah_prop_50_0_test
to say/speak,BahnarPleiku,pəmaː,5150,bah_prop_50_0_test:to say/speak:1,bah_prop_50_0_test
to say/speak,Brao,rian,5151,bah_prop_50_0_test:to say/speak:7,bah_prop_50_0_test
to say/speak,Brao,maːŋ,5153,bah_prop_50_0_test:to say/speak:1,bah_prop_50_0_test
to say/speak,Bunong,ŋəːj,5154,bah_prop_50_0_test:to say/speak:2,bah_prop_50_0_test
to say/speak,Cheng,cacɛʔ,5155,bah_prop_50_0_test:to say/speak:8,bah_prop_50_0_test
to say/speak,Chrau,ɲaːj,5154,bah_prop_50_0_test:to say/speak:2,bah_prop_50_0_test
to say/speak,Cua,sanʌh,5156,bah_prop_50_0_test:to say/speak:9,bah_prop_50_0_test
to say/speak,Cua,tawʔ,5157,bah_prop_50_0_test:to say/speak:10,bah_prop_50_0_test
to say/speak,Halang,waːr,5158,bah_prop_50_0_test:to say/speak:11,bah_prop_50_0_test
to say/speak,Halang,hətɛh,5159,bah_prop_50_0_test:to say/speak:6,bah_prop_50_0_test
to say/speak,Jeh,tətaç,5159,bah_prop_50_0_test:to say/speak:6,bah_prop_50_0_test
to say/speak,JruLaven,lʌːɲ,5160,bah_prop_50_0_test:to say/speak:3,bah_prop_50_0_test
to say/speak,JruLaven,ʔmaːŋ,5153,bah_prop_50_0_test:to say/speak:4,bah_prop_50_0_test
to say/speak,Kasseng,siə,5161,bah_prop_50_0_test:to say/speak:12,bah_prop_50_0_test
to say/speak,Khaonh,mᵊjaj,5154,bah_prop_50_0_test:to say/speak:2,bah_prop_50_0_test
to say/speak,Mel,mᵊɲaj,5154,bah_prop_50_0_test:to say/speak:2,bah_prop_50_0_test
to say/speak,MnongRlm,lah,5162,bah_prop_50_0_test:to say/speak:3,bah_prop_50_0_test
to say/speak,Nyaheun,ʔmaːŋ,5153,bah_prop_50_0_test:to say/speak:4,bah_prop_50_0_test
to say/speak,Ramam,kraʔ / ɣjaʔ / ɣaʔ,5164,bah_prop_50_0_test:to say/speak:13,bah_prop_50_0_test
to say/speak,Rengao,pɔj,5165,bah_prop_50_0_test:to say/speak:5,bah_prop_50_0_test
to say/speak,Sapuan,blɔːk,5166,bah_prop_50_0_test:to say/speak:3,bah_prop_50_0_test
to say/speak,Sedang,to̰j,5167,bah_prop_50_0_test:to say/speak:5,bah_prop_50_0_test
to say/speak,Sedang,druə,5168,bah_prop_50_0_test:to say/speak:14,bah_prop_50_0_test
to say/speak,Sre,lah,5162,bah_prop_50_0_test:to say/speak:3,bah_prop_50_0_test
to say/speak,Stieng,ləh,5162,bah_prop_50_0_test:to say/speak:3,bah_prop_50_0_test
to say/speak,Stieng,ŋʌːj,5154,bah_prop_50_0_test:to say/speak:2,bah_prop_50_0_test
to say/speak,Tampuan,pʰaː,5169,bah_prop_50_0_test:to say/speak:1,bah_prop_50_0_test
to say/speak,Tampuan,kaːp,5170,bah_prop_50_0_test:to say/speak:15,bah_prop_50_0_test
cloud,Alak,mmuːk,733,bah_prop_50_0_test:cloud:3,bah_prop_50_0_test
cloud,BahnarGolar,həməl,734,bah_prop_50_0_test:cloud:1,bah_prop_50_0_test
cloud,BahnarKontum,həməl,734,bah_prop_50_0_test:cloud:1,bah_prop_50_0_test
cloud,BahnarPleiku,həməl,734,bah_prop_50_0_test:cloud:1,bah_prop_50_0_test
cloud,Brao,juːk,735,bah_prop_50_0_test:cloud:3,bah_prop_50_0_test
cloud,Bunong,pjṳt,731,bah_prop_50_0_test:cloud:5,bah_prop_50_0_test
cloud,Chrau,tuʔ,736,bah_prop_50_0_test:cloud:2,bah_prop_50_0_test
cloud,Halang,siksuk,736,bah_prop_50_0_test:cloud:2,bah_prop_50_0_test
cloud,Jeh,kəso̤k,736,bah_prop_50_0_test:cloud:2,bah_prop_50_0_test
cloud,JruLaven,hməl,734,bah_prop_50_0_test:cloud:1,bah_prop_50_0_test
cloud,Khaonh,bᵊbɔːk,733,bah_prop_50_0_test:cloud:4,bah_prop_50_0_test
cloud,Mel,bəɓɔ̤ːk,733,bah_prop_50_0_test:cloud:4,bah_prop_50_0_test
cloud,MnongRlm,ɲue / ɲuoj,703,bah_prop_50_0_test:cloud:6,bah_prop_50_0_test
cloud,Nyaheun,juok,735,bah_prop_50_0_test:cloud:3,bah_prop_50_0_test
cloud,Ramam,həmɯl / həmʌl,734,bah_prop_50_0_test:cloud:1,bah_prop_50_0_test
cloud,Rengao,jṳk,735,bah_prop_50_0_test:cloud:3,bah_prop_50_0_test
cloud,Sapuan,sɔːk juok,735,bah_prop_50_0_test:cloud:3,bah_prop_50_0_test
cloud,Sedang,sɔk,735,bah_prop_50_0_test:cloud:2,bah_prop_50_0_test
cloud,Sre,mhwal,734,bah_prop_50_0_test:cloud:7,bah_prop_50_0_test
cloud,Stieng,tok,735,bah_prop_50_0_test:cloud:2,bah_prop_50_0_test
cloud,Tampuan,kamɔl,734,bah_prop_50_0_test:cloud:1,bah_prop_50_0_test
four,Alak,poːn,1319,bah_prop_50_0_test:four:1,bah_prop_50_0_test
four,BahnarGolar,pwan,1319,bah_prop_50_0_test:four:1,bah_prop_50_0_test
four,BahnarKontum,pwan,1319,bah_prop_50_0_test:four:1,bah_prop_50_0_test
four,BahnarPleiku,pwan,1319,bah_prop_50_0_test:four:1,bah_prop_50_0_test
four,Brao,puan,1319,bah_prop_50_0_test:four:1,bah_prop_50_0_test
four,Bunong,pwaːn,1319,bah_prop_50_0_test:four:1,bah_prop_50_0_test
four,Cheng,puən,1319,bah_prop_50_0_test:four:1,bah_prop_50_0_test
four,Chrau,puon,1319,bah_prop_50_0_test:four:1,bah_prop_50_0_test
four,Cua,pɔːt,1319,bah_prop_50_0_test:four:1,bah_prop_50_0_test
four,Halang,puan,1319,bah_prop_50_0_test:four:1,bah_prop_50_0_test
four,Jeh,puan,1319,bah_prop_50_0_test:four:1,bah_prop_50_0_test
four,JruLaven,puan,1319,bah_prop_50_0_test:four:1,bah_prop_50_0_test
four,Kasseng,puən,1319,bah_prop_50_0_test:four:1,bah_prop_50_0_test
four,Khaonh,poan,1319,bah_prop_50_0_test:four:1,bah_prop_50_0_test
four,Mel,ɓuən,1319,bah_prop_50_0_test:four:1,bah_prop_50_0_test
four,MnongRlm,puon,1319,bah_prop_50_0_test:four:1,bah_prop_50_0_test
four,Nyaheun,puan,1319,bah_prop_50_0_test:four:1,bah_prop_50_0_test
four,Ramam,pɔᵗn,1319,bah_prop_50_0_test:four:1,bah_prop_50_0_test
four,Rengao,puːn,1319,bah_prop_50_0_test:four:1,bah_prop_50_0_test
four,Sapuan,puan,1319,bah_prop_50_0_test:four:1,bah_prop_50_0_test
four,Sedang,pṵn,1319,bah_prop_50_0_test:four:1,bah_prop_50_0_test
four,Sre,puan,1319,bah_prop_50_0_test:four:1,bah_prop_50_0_test
four,Stieng,puon,1319,bah_prop_50_0_test:four:1,bah_prop_50_0_test
four,Tampuan,pwan,1319,bah_prop_50_0_test:four:1,bah_prop_50_0_test
fruit,Alak,palaj,1366,bah_prop_50_0_test:fruit:1,bah_prop_50_0_test
fruit,BahnarGolar,plɛːj,1366,bah_prop_50_0_test:fruit:1,bah_prop_50_0_test
fruit,BahnarKontum,plɛːj,1366,bah_prop_50_0_test:fruit:1,bah_prop_50_0_test
fruit,BahnarPleiku,plɛːj,1366,bah_prop_50_0_test:fruit:1,bah_prop_50_0_test
fruit,Brao,plaj,1366,bah_prop_50_0_test:fruit:1,bah_prop_50_0_test
fruit,Bunong,plaːj,1366,bah_prop_50_0_test:fruit:1,bah_prop_50_0_test
fruit,Cheng,plaj,1366,bah_prop_50_0_test:fruit:1,bah_prop_50_0_test
fruit,Chrau,plaj,1366,bah_prop_50_0_test:fruit:1,bah_prop_50_0_test
fruit,Cua,plaj,1366,bah_prop_50_0_test:fruit:1,bah_prop_50_0_test
fruit,Halang,plaj,1366,bah_prop_50_0_test:fruit:1,bah_prop_50_0_test
fruit,Jeh,plaj,1366,bah_prop_50_0_test:fruit:1,bah_prop_50_0_test
fruit,JruLaven,plaj,1366,bah_prop_50_0_test:fruit:1,bah_prop_50_0_test
fruit,Kasseng,plaj,1366,bah_prop_50_0_test:fruit:1,bah_prop_50_0_test
fruit,Khaonh,plaj siː,1366,bah_prop_50_0_test:fruit:1,bah_prop_50_0_test
fruit,Mel,plɛj,1366,bah_prop_50_0_test:fruit:1,bah_prop_50_0_test
fruit,MnongRlm,plɛː,1366,bah_prop_50_0_test:fruit:1,bah_prop_50_0_test
fruit,Nyaheun,pleː,1366,bah_prop_50_0_test:fruit:1,bah_prop_50_0_test
fruit,Ramam,plaj,1366,bah_prop_50_0_test:fruit:1,bah_prop_50_0_test
fruit,Rengao,pli̤ː,1366,bah_prop_50_0_test:fruit:1,bah_prop_50_0_test
fruit,Sapuan,plaj,1366,bah_prop_50_0_test:fruit:1,bah_prop_50_0_test
fruit,Sedang,plaj,1366,bah_prop_50_0_test:fruit:1,bah_prop_50_0_test
fruit,Sre,plaj,1366,bah_prop_50_0_test:fruit:1,bah_prop_50_0_test
fruit,Stieng,plaj,1366,bah_prop_50_0_test:fruit:1,bah_prop_50_0_test
fruit,Tampuan,plaj,1366,bah_prop_50_0_test:fruit:1,bah_prop_50_0_test
to forget,Alak,wawɨŋ,4626,bah_prop_50_0_test:to forget:3,bah_prop_50_0_test
to forget,BahnarGolar,hjəːt,4627,bah_prop_50_0_test:to forget:2,bah_prop_50_0_test
to forget,BahnarKontum,hjəːt,4627,bah_prop_50_0_test:to forget:2,bah_prop_50_0_test
to forget,BahnarPleiku,hjəːt,4627,bah_prop_50_0_test:to forget:2,bah_prop_50_0_test
to forget,Brao,wɨːɲ,4626,bah_prop_50_0_test:to forget:3,bah_prop_50_0_test
to forget,Cheng,vuɲ vaɲ,4626,bah_prop_50_0_test:to forget:3,bah_prop_50_0_test
to forget,Chrau,huc,4628,bah_prop_50_0_test:to forget:4,bah_prop_50_0_test
to forget,Cua,tawʌl,4616,bah_prop_50_0_test:to forget:1,bah_prop_50_0_test
to forget,Halang,təwil,4616,bah_prop_50_0_test:to forget:1,bah_prop_50_0_test
to forget,Jeh,təwa̤l,4616,bah_prop_50_0_test:to forget:1,bah_prop_50_0_test
to forget,JruLaven,biːl,4629,bah_prop_50_0_test:to forget:1,bah_prop_50_0_test
to forget,Khaonh,ʔəjaw taw,4630,bah_prop_50_0_test:to forget:5,bah_prop_50_0_test
to forget,Mel,tah tow,4630,bah_prop_50_0_test:to forget:5,bah_prop_50_0_test
to forget,MnongRlm,war toːr,4631,bah_prop_50_0_test:to forget:6,bah_prop_50_0_test
to forget,MnongRlm,ɟaŋ waːr,4631,bah_prop_50_0_test:to forget:7,bah_prop_50_0_test
to forget,Nyaheun,wwɨəɲ,4626,bah_prop_50_0_test:to forget:3,bah_prop_50_0_test
to forget,Ramam,wəːɺ wʌt,4616,bah_prop_50_0_test:to forget:8,bah_prop_50_0_test
to forget,Rengao,he̤ːt,4627,bah_prop_50_0_test:to forget:2,bah_prop_50_0_test
to forget,Sapuan,wuːɲ,4626,bah_prop_50_0_test:to forget:3,bah_prop_50_0_test
to forget,Sedang,hĩət,4627,bah_prop_50_0_test:to forget:2,bah_prop_50_0_test
to forget,Sedang,piw,4629,bah_prop_50_0_test:to forget:9,bah_prop_50_0_test
to forget,Sre,huiʔ,4628,bah_prop_50_0_test:to forget:4,bah_prop_50_0_test
to forget,Stieng,həwec,4628,bah_prop_50_0_test:to forget:4,bah_prop_50_0_test
to forget,Tampuan,pɨ̤l,4629,bah_prop_50_0_test:to forget:1,bah_prop_50_0_test
branch,Alak,maːk,634,bah_prop_50_0_test:branch:3,bah_prop_50_0_test
branch,BahnarGolar,təɓlaː,637,bah_prop_50_0_test:branch:2,bah_prop_50_0_test
branch,BahnarKontum,təba,612,bah_prop_50_0_test:branch:2,bah_prop_50_0_test
branch,BahnarKontum,tʰaːŋ / tʰaːn,606,bah_prop_50_0_test:branch:1,bah_prop_50_0_test
branch,BahnarPleiku,təɓlaː,637,bah_prop_50_0_test:branch:2,bah_prop_50_0_test
branch,BahnarPleiku,dəːŋ,638,bah_prop_50_0_test:branch:1,bah_prop_50_0_test
branch,Brao,tɨrbɨː,639,bah_prop_50_0_test:branch:2,bah_prop_50_0_test
branch,Cheng,kiɛŋ lɔːŋ,640,bah_prop_50_0_test:branch:1,bah_prop_50_0_test
branch,Cua,gaj,641,bah_prop_50_0_test:branch:4,bah_prop_50_0_test
branch,Halang,təɓaː,612,bah_prop_50_0_test:branch:2,bah_prop_50_0_test
branch,Jeh,kəmuːŋ,602,bah_prop_50_0_test:branch:1,bah_prop_50_0_test
branch,JruLaven,kɨŋ,603,bah_prop_50_0_test:branch:1,bah_prop_50_0_test
branch,Kasseng,ndaːj,604,bah_prop_50_0_test:branch:4,bah_prop_50_0_test
branch,Khaonh,maek siː,634,bah_prop_50_0_test:branch:3,bah_prop_50_0_test
branch,Mel,mɛːk,634,bah_prop_50_0_test:branch:3,bah_prop_50_0_test
