concept,doculect,counterpart,cc,inferredCC,db
to see,Kasseng,taɯ,5291,bah_prop_50_4_test:to see:1,bah_prop_50_4_test
to see,Khaonh,ʔaɲ,5297,bah_prop_50_4_test:to see:4,bah_prop_50_4_test
to see,Mel,ansəɨ,5348,bah_prop_50_4_test:to see:4,bah_prop_50_4_test
to see,MnongRlm,sɔː,5295,bah_prop_50_4_test:to see:5,bah_prop_50_4_test
to see,Nyaheun,təː,5291,bah_prop_50_4_test:to see:1,bah_prop_50_4_test
to see,Ramam,kəɺ,5296,bah_prop_50_4_test:to see:3,bah_prop_50_4_test
to see,Rengao,hlɔʔ,5293,bah_prop_50_4_test:to see:2,bah_prop_50_4_test
to see,Sapuan,taj,5291,bah_prop_50_4_test:to see:1,bah_prop_50_4_test
to see,Sedang,hnaj,5298,bah_prop_50_4_test:to see:1,bah_prop_50_4_test
to see,Sre,gɔ,5299,bah_prop_50_4_test:to see:3,bah_prop_50_4_test
to see,Stieng,cʰaw,5295,bah_prop_50_4_test:to see:1,bah_prop_50_4_test
to see,Tampuan,haj,5301,bah_prop_50_4_test:to see:1,bah_prop_50_4_test
to burn (tr.),Alak,cɔh,4072,bah_prop_50_4_test:to burn (tr.):1,bah_prop_50_4_test
to burn (tr.),Alak,kaːt,4075,bah_prop_50_4_test:to burn (tr.):2,bah_prop_50_4_test
to burn (tr.),BahnarGolar,ʔuɲ,4076,bah_prop_50_4_test:to burn (tr.):2,bah_prop_50_4_test
to burn (tr.),BahnarKontum,ʔuɲ,4076,bah_prop_50_4_test:to burn (tr.):2,bah_prop_50_4_test
to burn (tr.),BahnarPleiku,soːŋ,4077,bah_prop_50_4_test:to burn (tr.):3,bah_prop_50_4_test
to burn (tr.),Brao,lɑːk,4078,bah_prop_50_4_test:to burn (tr.):1,bah_prop_50_4_test
to burn (tr.),Bunong,ko,4071,bah_prop_50_4_test:to burn (tr.):2,bah_prop_50_4_test
to burn (tr.),Chrau,ŋiːt,4033,bah_prop_50_4_test:to burn (tr.):2,bah_prop_50_4_test
to burn (tr.),Cua,ɟaʔ,4032,bah_prop_50_4_test:to burn (tr.):1,bah_prop_50_4_test
to burn (tr.),Halang,cuh,4072,bah_prop_50_4_test:to burn (tr.):1,bah_prop_50_4_test
to burn (tr.),Jeh,kʰɔːŋ,4034,bah_prop_50_4_test:to burn (tr.):2,bah_prop_50_4_test
to burn (tr.),JruLaven,coh,4072,bah_prop_50_4_test:to burn (tr.):1,bah_prop_50_4_test
to burn (tr.),Kasseng,ʔərɔh,4035,bah_prop_50_4_test:to burn (tr.):1,bah_prop_50_4_test
to burn (tr.),Kasseng,coh,4072,bah_prop_50_4_test:to burn (tr.):1,bah_prop_50_4_test
to burn (tr.),Khaonh,ʔɑsɑː,4036,bah_prop_50_4_test:to burn (tr.):3,bah_prop_50_4_test
to burn (tr.),Mel,ʔasaː,4036,bah_prop_50_4_test:to burn (tr.):3,bah_prop_50_4_test
to burn (tr.),MnongRlm,ɟhuː,4071,bah_prop_50_4_test:to burn (tr.):1,bah_prop_50_4_test
to burn (tr.),Nyaheun,coh,4072,bah_prop_50_4_test:to burn (tr.):1,bah_prop_50_4_test
to burn (tr.),Ramam,caːw,4072,bah_prop_50_4_test:to burn (tr.):1,bah_prop_50_4_test
to burn (tr.),Rengao,kʰəŋ,4034,bah_prop_50_4_test:to burn (tr.):2,bah_prop_50_4_test
to burn (tr.),Sedang,cow,4072,bah_prop_50_4_test:to burn (tr.):1,bah_prop_50_4_test
to burn (tr.),Sre,cʰu,4071,bah_prop_50_4_test:to burn (tr.):1,bah_prop_50_4_test
to burn (tr.),Stieng,ɟhu,4071,bah_prop_50_4_test:to burn (tr.):1,bah_prop_50_4_test
to burn (tr.),Tampuan,soh,4072,bah_prop_50_4_test:to burn (tr.):1,bah_prop_50_4_test
to know,Alak,ŋal,5001,bah_prop_50_4_test:to know:3,bah_prop_50_4_test
to know,BahnarKontum,ləlɛʔ,4944,bah_prop_50_4_test:to know:1,bah_prop_50_4_test
to know,BahnarPleiku,bat,4945,bah_prop_50_4_test:to know:2,bah_prop_50_4_test
to know,Brao,cʰgaːw,5001,bah_prop_50_4_test:to know:3,bah_prop_50_4_test
to know,Brao,nɑh,4946,bah_prop_50_4_test:to know:1,bah_prop_50_4_test
to know,Bunong,kit,4948,bah_prop_50_4_test:to know:2,bah_prop_50_4_test
to know,Cheng,ləh,4947,bah_prop_50_4_test:to know:1,bah_prop_50_4_test
to know,Chrau,gɨt,4948,bah_prop_50_4_test:to know:2,bah_prop_50_4_test
to know,Cua,sɛt,4949,bah_prop_50_4_test:to know:4,bah_prop_50_4_test
to know,Halang,pətɔam,4950,bah_prop_50_4_test:to know:2,bah_prop_50_4_test
to know,Jeh,ʔlɔʔ,4951,bah_prop_50_4_test:to know:1,bah_prop_50_4_test
to know,JruLaven,hgal,5001,bah_prop_50_4_test:to know:3,bah_prop_50_4_test
to know,JruLaven,nʌh,4946,bah_prop_50_4_test:to know:1,bah_prop_50_4_test
to know,Kasseng,moh,4952,bah_prop_50_4_test:to know:1,bah_prop_50_4_test
to know,Khaonh,ʔɡɨt,4948,bah_prop_50_4_test:to know:2,bah_prop_50_4_test
to know,Mel,ɡɨ̤t,4948,bah_prop_50_4_test:to know:2,bah_prop_50_4_test
to know,MnongRlm,gɨt,4948,bah_prop_50_4_test:to know:2,bah_prop_50_4_test
to know,Nyaheun,duk,4953,bah_prop_50_4_test:to know:1,bah_prop_50_4_test
to know,Ramam,lɔʔ,4951,bah_prop_50_4_test:to know:1,bah_prop_50_4_test
to know,Rengao,lɔʔ,4951,bah_prop_50_4_test:to know:1,bah_prop_50_4_test
to know,Sapuan,duk,4953,bah_prop_50_4_test:to know:1,bah_prop_50_4_test
to know,Sedang,ʔnaj,4955,bah_prop_50_4_test:to know:1,bah_prop_50_4_test
to know,Sre,git,4948,bah_prop_50_4_test:to know:2,bah_prop_50_4_test
to know,Stieng,gɨt,4948,bah_prop_50_4_test:to know:2,bah_prop_50_4_test
to know,Tampuan,ʔloʔ,4951,bah_prop_50_4_test:to know:1,bah_prop_50_4_test
to sit,Alak,taʔoːj,5477,bah_prop_50_4_test:to sit:2,bah_prop_50_4_test
to sit,BahnarGolar,ʔwɛːj,5477,bah_prop_50_4_test:to sit:2,bah_prop_50_4_test
to sit,BahnarKontum,ʔwɛːj,5477,bah_prop_50_4_test:to sit:2,bah_prop_50_4_test
to sit,BahnarPleiku,ʔwɛːj,5477,bah_prop_50_4_test:to sit:2,bah_prop_50_4_test
to sit,Brao,kuː,5478,bah_prop_50_4_test:to sit:1,bah_prop_50_4_test
to sit,Bunong,kṳʔ,5439,bah_prop_50_4_test:to sit:1,bah_prop_50_4_test
to sit,Cheng,krkuː,5478,bah_prop_50_4_test:to sit:1,bah_prop_50_4_test
to sit,Chrau,guʔ,5439,bah_prop_50_4_test:to sit:1,bah_prop_50_4_test
to sit,Cua,ŋoːj,5444,bah_prop_50_4_test:to sit:2,bah_prop_50_4_test
to sit,Halang,həʔnəːl,5437,bah_prop_50_4_test:to sit:3,bah_prop_50_4_test
to sit,Jeh,siʔna̤n,5437,bah_prop_50_4_test:to sit:3,bah_prop_50_4_test
to sit,JruLaven,ŋɔːk,5436,bah_prop_50_4_test:to sit:1,bah_prop_50_4_test
to sit,Kasseng,ʔəɟoːt,5438,bah_prop_50_4_test:to sit:4,bah_prop_50_4_test
to sit,Khaonh,ʔɡok,5439,bah_prop_50_4_test:to sit:1,bah_prop_50_4_test
to sit,Mel,ʔɡok,5439,bah_prop_50_4_test:to sit:1,bah_prop_50_4_test
to sit,MnongRlm,guːk,5439,bah_prop_50_4_test:to sit:1,bah_prop_50_4_test
to sit,Nyaheun,kuo,5478,bah_prop_50_4_test:to sit:1,bah_prop_50_4_test
to sit,Ramam,ʔɔj,5477,bah_prop_50_4_test:to sit:2,bah_prop_50_4_test
to sit,Rengao,ʔwɛj,5477,bah_prop_50_4_test:to sit:2,bah_prop_50_4_test
to sit,Sapuan,kuo,5478,bah_prop_50_4_test:to sit:1,bah_prop_50_4_test
to sit,Stieng,goʔ,5439,bah_prop_50_4_test:to sit:1,bah_prop_50_4_test
to sit,Tampuan,ŋwʔae,5477,bah_prop_50_4_test:to sit:5,bah_prop_50_4_test
to kill,Alak,kasiːt,4937,bah_prop_50_4_test:to kill:1,bah_prop_50_4_test
to kill,BahnarGolar,pəloːc,4938,bah_prop_50_4_test:to kill:2,bah_prop_50_4_test
to kill,BahnarKontum,pəloːc,4938,bah_prop_50_4_test:to kill:2,bah_prop_50_4_test
to kill,BahnarPleiku,pəloːc,4938,bah_prop_50_4_test:to kill:2,bah_prop_50_4_test
to kill,Brao,kəceːt,4937,bah_prop_50_4_test:to kill:1,bah_prop_50_4_test
to kill,Bunong,nkhɨt,4937,bah_prop_50_4_test:to kill:1,bah_prop_50_4_test
to kill,Cheng,kceːt,4937,bah_prop_50_4_test:to kill:1,bah_prop_50_4_test
to kill,Cua,paːk seːt,4937,bah_prop_50_4_test:to kill:5,bah_prop_50_4_test
to kill,Halang,pəho̤ːt,4939,bah_prop_50_4_test:to kill:2,bah_prop_50_4_test
to kill,Jeh,ɟah,4940,bah_prop_50_4_test:to kill:4,bah_prop_50_4_test
to kill,JruLaven,kceːt,4937,bah_prop_50_4_test:to kill:1,bah_prop_50_4_test
to kill,Kasseng,ʔəciːt,4937,bah_prop_50_4_test:to kill:1,bah_prop_50_4_test
to kill,Nyaheun,gjeːt,4937,bah_prop_50_4_test:to kill:1,bah_prop_50_4_test
to kill,Ramam,pəcɛːw,4941,bah_prop_50_4_test:to kill:3,bah_prop_50_4_test
to kill,Rengao,pəhlat,4942,bah_prop_50_4_test:to kill:2,bah_prop_50_4_test
to kill,Sapuan,kacɛt,4937,bah_prop_50_4_test:to kill:1,bah_prop_50_4_test
to kill,Sedang,kəde,4919,bah_prop_50_4_test:to kill:1,bah_prop_50_4_test
to kill,Sre,gəsət,4937,bah_prop_50_4_test:to kill:1,bah_prop_50_4_test
to kill,Stieng,cʰət,4937,bah_prop_50_4_test:to kill:1,bah_prop_50_4_test
to kill,Tampuan,panta̤w,4920,bah_prop_50_4_test:to kill:3,bah_prop_50_4_test
yellow,Alak,raːk,6170,bah_prop_50_4_test:yellow:3,bah_prop_50_4_test
yellow,BahnarPleiku,drɛːŋ,6172,bah_prop_50_4_test:yellow:1,bah_prop_50_4_test
yellow,Brao,rəmeːt,6173,bah_prop_50_4_test:yellow:2,bah_prop_50_4_test
yellow,Bunong,maːh,6174,bah_prop_50_4_test:yellow:6,bah_prop_50_4_test
yellow,Chrau,rəmɨt,6173,bah_prop_50_4_test:yellow:2,bah_prop_50_4_test
yellow,Cua,dreːk,6172,bah_prop_50_4_test:yellow:1,bah_prop_50_4_test
yellow,Halang,driːŋ / driːŋ pəʔiːŋ,6172,bah_prop_50_4_test:yellow:1,bah_prop_50_4_test
yellow,Jeh,driŋ,6172,bah_prop_50_4_test:yellow:1,bah_prop_50_4_test
yellow,JruLaven,hmeːt,6173,bah_prop_50_4_test:yellow:2,bah_prop_50_4_test
yellow,Kasseng,raːk,6170,bah_prop_50_4_test:yellow:3,bah_prop_50_4_test
yellow,Khaonh,ɟəŋ ʔeːŋ,6174,bah_prop_50_4_test:yellow:5,bah_prop_50_4_test
yellow,Nyaheun,hmeːt,6173,bah_prop_50_4_test:yellow:2,bah_prop_50_4_test
yellow,Ramam,tɣeːŋ,6172,bah_prop_50_4_test:yellow:1,bah_prop_50_4_test
yellow,Rengao,driːŋ,6172,bah_prop_50_4_test:yellow:1,bah_prop_50_4_test
yellow,Sedang,trḭŋ,6172,bah_prop_50_4_test:yellow:1,bah_prop_50_4_test
yellow,Sre,dum,6175,bah_prop_50_4_test:yellow:4,bah_prop_50_4_test
yellow,Stieng,eːr,6176,bah_prop_50_4_test:yellow:3,bah_prop_50_4_test
yellow,Tampuan,kəmit,6173,bah_prop_50_4_test:yellow:2,bah_prop_50_4_test
green,Alak,siːw,1516,bah_prop_50_4_test:green:2,bah_prop_50_4_test
green,BahnarGolar,ɟəːk,1517,bah_prop_50_4_test:green:3,bah_prop_50_4_test
green,BahnarPleiku,ɟəːk,1517,bah_prop_50_4_test:green:3,bah_prop_50_4_test
green,Brao,ɲəːt,1518,bah_prop_50_4_test:green:4,bah_prop_50_4_test
green,Bunong,ntre̤ːh,1519,bah_prop_50_4_test:green:1,bah_prop_50_4_test
green,Cheng,kajɛʔ,1469,bah_prop_50_4_test:green:5,bah_prop_50_4_test
green,Halang,drih,1471,bah_prop_50_4_test:green:1,bah_prop_50_4_test
green,Halang,ŋe̤ːt,1470,bah_prop_50_4_test:green:4,bah_prop_50_4_test
green,Jeh,drih,1471,bah_prop_50_4_test:green:1,bah_prop_50_4_test
green,JruLaven,kcɛʔ,1469,bah_prop_50_4_test:green:5,bah_prop_50_4_test
green,Kasseng,ɲiːl,1472,bah_prop_50_4_test:green:8,bah_prop_50_4_test
green,Khaonh,cəŋ ʔeːɲ,1473,bah_prop_50_4_test:green:7,bah_prop_50_4_test
green,MnongRlm,sɛː,1469,bah_prop_50_4_test:green:2,bah_prop_50_4_test
green,Nyaheun,gjɛʔ,1469,bah_prop_50_4_test:green:5,bah_prop_50_4_test
green,Ramam,cat,1474,bah_prop_50_4_test:green:3,bah_prop_50_4_test
green,Rengao,hədri̤h,1471,bah_prop_50_4_test:green:1,bah_prop_50_4_test
green,Sedang,drɛh / ɟɛh,1471,bah_prop_50_4_test:green:1,bah_prop_50_4_test
green,Sre,təlir,1476,bah_prop_50_4_test:green:6,bah_prop_50_4_test
green,Sre,laːʔ,1475,bah_prop_50_4_test:green:1,bah_prop_50_4_test
green,Stieng,tiaw,1477,bah_prop_50_4_test:green:2,bah_prop_50_4_test
green,Tampuan,plɨ̤ːt,1478,bah_prop_50_4_test:green:4,bah_prop_50_4_test
full,Alak,pʻiːŋ,1379,bah_prop_50_4_test:full:1,bah_prop_50_4_test
full,BahnarGolar,ɓeɲ,1379,bah_prop_50_4_test:full:1,bah_prop_50_4_test
full,BahnarKontum,ɓeɲ,1379,bah_prop_50_4_test:full:1,bah_prop_50_4_test
full,BahnarPleiku,ɓeɲ,1379,bah_prop_50_4_test:full:1,bah_prop_50_4_test
full,Brao,biŋ,1379,bah_prop_50_4_test:full:1,bah_prop_50_4_test
full,Bunong,ʔap tɔŋ,1397,bah_prop_50_4_test:full:2,bah_prop_50_4_test
full,Chrau,veːɲ,1379,bah_prop_50_4_test:full:1,bah_prop_50_4_test
full,Cua,viːk,1379,bah_prop_50_4_test:full:1,bah_prop_50_4_test
full,Halang,biːŋ,1379,bah_prop_50_4_test:full:1,bah_prop_50_4_test
full,Jeh,biŋ,1379,bah_prop_50_4_test:full:1,bah_prop_50_4_test
full,JruLaven,biːŋ,1379,bah_prop_50_4_test:full:1,bah_prop_50_4_test
full,Kasseng,biːŋ,1379,bah_prop_50_4_test:full:1,bah_prop_50_4_test
full,Khaonh,be̤ːɲ,1379,bah_prop_50_4_test:full:1,bah_prop_50_4_test
full,Mel,ɓeːɲ,1379,bah_prop_50_4_test:full:1,bah_prop_50_4_test
full,MnongRlm,biːŋ / beːŋ,1379,bah_prop_50_4_test:full:1,bah_prop_50_4_test
full,Nyaheun,biŋ,1379,bah_prop_50_4_test:full:1,bah_prop_50_4_test
full,Ramam,pɯkŋ / pukŋ,1379,bah_prop_50_4_test:full:1,bah_prop_50_4_test
full,Rengao,biŋ,1379,bah_prop_50_4_test:full:1,bah_prop_50_4_test
full,Sapuan,biŋ,1379,bah_prop_50_4_test:full:1,bah_prop_50_4_test
full,Sedang,pɛŋ,1379,bah_prop_50_4_test:full:1,bah_prop_50_4_test
full,Sre,beːŋ,1379,bah_prop_50_4_test:full:1,bah_prop_50_4_test
full,Stieng,beːŋ,1379,bah_prop_50_4_test:full:1,bah_prop_50_4_test
full,Tampuan,pa̤ɲ,1379,bah_prop_50_4_test:full:1,bah_prop_50_4_test
to hunt,Alak,pəplam,4830,bah_prop_50_4_test:to hunt:2,bah_prop_50_4_test
to hunt,BahnarGolar,həŋwaːŋ,4831,bah_prop_50_4_test:to hunt:1,bah_prop_50_4_test
to hunt,BahnarKontum,həŋwaːŋ,4831,bah_prop_50_4_test:to hunt:1,bah_prop_50_4_test
to hunt,BahnarPleiku,həŋwaːŋ,4831,bah_prop_50_4_test:to hunt:1,bah_prop_50_4_test
to hunt,Brao,reʔ pəpaɲ,4832,bah_prop_50_4_test:to hunt:2,bah_prop_50_4_test
to hunt,Bunong,joː,4829,bah_prop_50_4_test:to hunt:3,bah_prop_50_4_test
to hunt,Chrau,wɔŋ,4831,bah_prop_50_4_test:to hunt:1,bah_prop_50_4_test
to hunt,Cua,ʔagaj,4768,bah_prop_50_4_test:to hunt:4,bah_prop_50_4_test
to hunt,Cua,wɔŋ,4831,bah_prop_50_4_test:to hunt:1,bah_prop_50_4_test
to hunt,Cua,ʔalwaː,4769,bah_prop_50_4_test:to hunt:1,bah_prop_50_4_test
to hunt,Halang,sɔar,4770,bah_prop_50_4_test:to hunt:5,bah_prop_50_4_test
to hunt,Jeh,rɛːŋ,4771,bah_prop_50_4_test:to hunt:1,bah_prop_50_4_test
to hunt,JruLaven,daŋ,4772,bah_prop_50_4_test:to hunt:1,bah_prop_50_4_test
to hunt,Kasseng,ndaŋ,4772,bah_prop_50_4_test:to hunt:1,bah_prop_50_4_test
to hunt,MnongRlm,waːŋ,4831,bah_prop_50_4_test:to hunt:1,bah_prop_50_4_test
to hunt,Nyaheun,jaːw,4829,bah_prop_50_4_test:to hunt:3,bah_prop_50_4_test
to hunt,Nyaheun,daŋ,4772,bah_prop_50_4_test:to hunt:1,bah_prop_50_4_test
to hunt,Rengao,daŋ,4772,bah_prop_50_4_test:to hunt:1,bah_prop_50_4_test
to hunt,Sapuan,daŋ,4772,bah_prop_50_4_test:to hunt:1,bah_prop_50_4_test
to hunt,Sedang,ʔmɔt,4773,bah_prop_50_4_test:to hunt:6,bah_prop_50_4_test
to hunt,Sre,tiŋ,4774,bah_prop_50_4_test:to hunt:1,bah_prop_50_4_test
to hunt,Stieng,waŋ,4831,bah_prop_50_4_test:to hunt:1,bah_prop_50_4_test
to hunt,Tampuan,pi̤əl,4775,bah_prop_50_4_test:to hunt:7,bah_prop_50_4_test
to walk/go,Alak,tʻaːŋ,5839,bah_prop_50_4_test:to walk/go:2,bah_prop_50_4_test
to walk/go,BahnarGolar,jaːk,5840,bah_prop_50_4_test:to walk/go:1,bah_prop_50_4_test
to walk/go,BahnarPleiku,jaːk,5840,bah_prop_50_4_test:to walk/go:1,bah_prop_50_4_test
to walk/go,Brao,dɑk,5841,bah_prop_50_4_test:to walk/go:1,bah_prop_50_4_test
to walk/go,Bunong,haːn,5780,bah_prop_50_4_test:to walk/go:2,bah_prop_50_4_test
to walk/go,Cheng,dɔk ɟiŋ,5841,bah_prop_50_4_test:to walk/go:1,bah_prop_50_4_test
to walk/go,Chrau,saːʔ,5781,bah_prop_50_4_test:to walk/go:2,bah_prop_50_4_test
to walk/go,Cua,hɔːj,5782,bah_prop_50_4_test:to walk/go:5,bah_prop_50_4_test
to walk/go,Cua,ruaj,5783,bah_prop_50_4_test:to walk/go:6,bah_prop_50_4_test
to walk/go,Halang,hwɛt,5784,bah_prop_50_4_test:to walk/go:7,bah_prop_50_4_test
to walk/go,Halang,tuːl,5785,bah_prop_50_4_test:to walk/go:8,bah_prop_50_4_test
to walk/go,Jeh,cʰi̤w,5786,bah_prop_50_4_test:to walk/go:3,bah_prop_50_4_test
to walk/go,JruLaven,dək / tdək,5841,bah_prop_50_4_test:to walk/go:1,bah_prop_50_4_test
to walk/go,Kasseng,ciːw,5786,bah_prop_50_4_test:to walk/go:3,bah_prop_50_4_test
to walk/go,Khaonh,hɑn,5780,bah_prop_50_4_test:to walk/go:2,bah_prop_50_4_test
to walk/go,Mel,han,5780,bah_prop_50_4_test:to walk/go:2,bah_prop_50_4_test
to walk/go,MnongRlm,loːt,5787,bah_prop_50_4_test:to walk/go:4,bah_prop_50_4_test
to walk/go,Nyaheun,drɐk,5841,bah_prop_50_4_test:to walk/go:1,bah_prop_50_4_test
to walk/go,Ramam,pruk / pɣuok,5788,bah_prop_50_4_test:to walk/go:1,bah_prop_50_4_test
to walk/go,Rengao,bro̤ːk,5788,bah_prop_50_4_test:to walk/go:1,bah_prop_50_4_test
to walk/go,Sapuan,dɔk,5841,bah_prop_50_4_test:to walk/go:1,bah_prop_50_4_test
to walk/go,Sedang,prok,5788,bah_prop_50_4_test:to walk/go:1,bah_prop_50_4_test
to walk/go,Sre,lɔt,5787,bah_prop_50_4_test:to walk/go:4,bah_prop_50_4_test
to walk/go,Stieng,han,5780,bah_prop_50_4_test:to walk/go:2,bah_prop_50_4_test
to walk/go,Tampuan,caːk,5840,bah_prop_50_4_test:to walk/go:1,bah_prop_50_4_test
to give,Alak,ʔam,4662,bah_prop_50_4_test:to give:1,bah_prop_50_4_test
to give,BahnarGolar,ʔan,4663,bah_prop_50_4_test:to give:1,bah_prop_50_4_test
to give,BahnarKontum,ʔan,4663,bah_prop_50_4_test:to give:1,bah_prop_50_4_test
to give,BahnarKontum,ʔam,4662,bah_prop_50_4_test:to give:1,bah_prop_50_4_test
to give,BahnarPleiku,ʔan,4663,bah_prop_50_4_test:to give:1,bah_prop_50_4_test
to give,Brao,ʔam,4662,bah_prop_50_4_test:to give:1,bah_prop_50_4_test
to give,Bunong,ʔən,4663,bah_prop_50_4_test:to give:1,bah_prop_50_4_test
to give,Chrau,ʔaːn,4663,bah_prop_50_4_test:to give:1,bah_prop_50_4_test
to give,Cua,ʔam,4662,bah_prop_50_4_test:to give:1,bah_prop_50_4_test
to give,Halang,ʔam,4662,bah_prop_50_4_test:to give:1,bah_prop_50_4_test
to give,Jeh,doh,4659,bah_prop_50_4_test:to give:3,bah_prop_50_4_test
to give,JruLaven,ʔam,4662,bah_prop_50_4_test:to give:1,bah_prop_50_4_test
to give,Kasseng,ɟuːn,4661,bah_prop_50_4_test:to give:1,bah_prop_50_4_test
to give,Khaonh,ʔən,4663,bah_prop_50_4_test:to give:1,bah_prop_50_4_test
to give,Mel,ʔaːn,4663,bah_prop_50_4_test:to give:1,bah_prop_50_4_test
to give,MnongRlm,ʔan,4663,bah_prop_50_4_test:to give:1,bah_prop_50_4_test
to give,Nyaheun,ʔəm,4662,bah_prop_50_4_test:to give:1,bah_prop_50_4_test
to give,Ramam,ʔam,4662,bah_prop_50_4_test:to give:1,bah_prop_50_4_test
to give,Rengao,ʔam,4662,bah_prop_50_4_test:to give:1,bah_prop_50_4_test
to give,Sapuan,ʔam,4662,bah_prop_50_4_test:to give:1,bah_prop_50_4_test
to give,Sedang,ʔa̰m,4662,bah_prop_50_4_test:to give:1,bah_prop_50_4_test
to give,Sre,ʔaj,4633,bah_prop_50_4_test:to give:1,bah_prop_50_4_test
to give,Sre,paː,4665,bah_prop_50_4_test:to give:2,bah_prop_50_4_test
to give,Stieng,ʔaːn,4663,bah_prop_50_4_test:to give:1,bah_prop_50_4_test
to give,Tampuan,ʔɔn,4663,bah_prop_50_4_test:to give:1,bah_prop_50_4_test
nine,Alak,taŋciːn,2572,bah_prop_50_4_test:nine:1,bah_prop_50_4_test
nine,BahnarGolar,təsin,2572,bah_prop_50_4_test:nine:1,bah_prop_50_4_test
nine,BahnarKontum,təsin,2572,bah_prop_50_4_test:nine:1,bah_prop_50_4_test
nine,BahnarPleiku,təsin,2572,bah_prop_50_4_test:nine:1,bah_prop_50_4_test
nine,Brao,ceːn,2572,bah_prop_50_4_test:nine:1,bah_prop_50_4_test
nine,Bunong,chin,2572,bah_prop_50_4_test:nine:1,bah_prop_50_4_test
nine,Cheng,cin,2572,bah_prop_50_4_test:nine:1,bah_prop_50_4_test
nine,Chrau,sɨn,2572,bah_prop_50_4_test:nine:1,bah_prop_50_4_test
nine,Cua,kasiːt,2572,bah_prop_50_4_test:nine:1,bah_prop_50_4_test
nine,Halang,cəcin,2572,bah_prop_50_4_test:nine:1,bah_prop_50_4_test
nine,Jeh,təce̤n,2572,bah_prop_50_4_test:nine:1,bah_prop_50_4_test
nine,JruLaven,ciːn,2572,bah_prop_50_4_test:nine:1,bah_prop_50_4_test
nine,Kasseng,kəceːn,2572,bah_prop_50_4_test:nine:1,bah_prop_50_4_test
nine,Khaonh,sɛn,2572,bah_prop_50_4_test:nine:1,bah_prop_50_4_test
nine,Mel,sɨn,2572,bah_prop_50_4_test:nine:1,bah_prop_50_4_test
nine,MnongRlm,sɨn,2572,bah_prop_50_4_test:nine:1,bah_prop_50_4_test
nine,Nyaheun,cin,2572,bah_prop_50_4_test:nine:1,bah_prop_50_4_test
nine,Ramam,cəcun,2572,bah_prop_50_4_test:nine:1,bah_prop_50_4_test
nine,Rengao,cəci̤n,2572,bah_prop_50_4_test:nine:1,bah_prop_50_4_test
nine,Sapuan,cin,2572,bah_prop_50_4_test:nine:1,bah_prop_50_4_test
nine,Sedang,təcen,2572,bah_prop_50_4_test:nine:1,bah_prop_50_4_test
nine,Sre,sin,2572,bah_prop_50_4_test:nine:1,bah_prop_50_4_test
nine,Stieng,sen,2572,bah_prop_50_4_test:nine:1,bah_prop_50_4_test
nine,Tampuan,ʔɲsən,2572,bah_prop_50_4_test:nine:1,bah_prop_50_4_test
cloud,Alak,mmuːk,733,bah_prop_50_4_test:cloud:3,bah_prop_50_4_test
cloud,BahnarGolar,həməl,734,bah_prop_50_4_test:cloud:1,bah_prop_50_4_test
cloud,BahnarKontum,həməl,734,bah_prop_50_4_test:cloud:1,bah_prop_50_4_test
cloud,BahnarPleiku,həməl,734,bah_prop_50_4_test:cloud:1,bah_prop_50_4_test
cloud,Brao,juːk,735,bah_prop_50_4_test:cloud:3,bah_prop_50_4_test
cloud,Bunong,pjṳt,731,bah_prop_50_4_test:cloud:6,bah_prop_50_4_test
cloud,Chrau,tuʔ,736,bah_prop_50_4_test:cloud:2,bah_prop_50_4_test
cloud,Halang,siksuk,736,bah_prop_50_4_test:cloud:2,bah_prop_50_4_test
cloud,Jeh,kəso̤k,736,bah_prop_50_4_test:cloud:2,bah_prop_50_4_test
cloud,JruLaven,hməl,734,bah_prop_50_4_test:cloud:1,bah_prop_50_4_test
cloud,Khaonh,bᵊbɔːk,733,bah_prop_50_4_test:cloud:4,bah_prop_50_4_test
cloud,Mel,bəɓɔ̤ːk,733,bah_prop_50_4_test:cloud:4,bah_prop_50_4_test
cloud,MnongRlm,ɲue / ɲuoj,703,bah_prop_50_4_test:cloud:5,bah_prop_50_4_test
cloud,Nyaheun,juok,735,bah_prop_50_4_test:cloud:3,bah_prop_50_4_test
cloud,Ramam,həmɯl / həmʌl,734,bah_prop_50_4_test:cloud:1,bah_prop_50_4_test
cloud,Rengao,jṳk,735,bah_prop_50_4_test:cloud:3,bah_prop_50_4_test
cloud,Sapuan,sɔːk juok,735,bah_prop_50_4_test:cloud:3,bah_prop_50_4_test
cloud,Sedang,sɔk,735,bah_prop_50_4_test:cloud:2,bah_prop_50_4_test
cloud,Sre,mhwal,734,bah_prop_50_4_test:cloud:1,bah_prop_50_4_test
cloud,Stieng,tok,735,bah_prop_50_4_test:cloud:2,bah_prop_50_4_test
cloud,Tampuan,kamɔl,734,bah_prop_50_4_test:cloud:1,bah_prop_50_4_test
to itch/to be itchy,Alak,tʻarpʻɔːc,4863,bah_prop_50_4_test:to itch/to be itchy:2,bah_prop_50_4_test
to itch/to be itchy,BahnarGolar,dədiːk,4864,bah_prop_50_4_test:to itch/to be itchy:3,bah_prop_50_4_test
to itch/to be itchy,BahnarKontum,səsɛːk,4865,bah_prop_50_4_test:to itch/to be itchy:3,bah_prop_50_4_test
