db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_4_train,die,PORTUGUESE,muˈʀeɾ,ie_test_4_train:die:357,ie_test_4_train:die:2
ie_test_4_train,die,RUSSIAN,umʲiratʲ,ie_test_4_train:die:357,ie_test_4_train:die:3
ie_test_4_train,die,SERBO-CROATIAN,ˈǔmirati,ie_test_4_train:die:357,ie_test_4_train:die:3
ie_test_4_train,die,SLOVAK,ˈumiɛrac,ie_test_4_train:die:357,ie_test_4_train:die:3
ie_test_4_train,die,SLOVENIAN,ˈmrěːti,ie_test_4_train:die:357,ie_test_4_train:die:3
ie_test_4_train,die,SORBIAN_LOWER,mrʲɪɕ,ie_test_4_train:die:357,ie_test_4_train:die:2
ie_test_4_train,die,SORBIAN_UPPER,mʀɪtʃ,ie_test_4_train:die:357,ie_test_4_train:die:2
ie_test_4_train,die,SPANISH,moɾiɾ,ie_test_4_train:die:357,ie_test_4_train:die:2
ie_test_4_train,die,STAVANGERSK,dœɪ,ie_test_4_train:die:358,ie_test_4_train:die:1
ie_test_4_train,die,SWEDISH,dø:,ie_test_4_train:die:358,ie_test_4_train:die:1
ie_test_4_train,die,UKRAINIAN,umɪˈratɪ,ie_test_4_train:die:357,ie_test_4_train:die:3
ie_test_4_train,die,URDU,məɾnə,ie_test_4_train:die:357,ie_test_4_train:die:2
ie_test_4_train,dry,ANCIENT_GREEK,au̯kʰmɛːrós,ie_test_4_train:dry:416,ie_test_4_train:dry:4
ie_test_4_train,dry,ANCIENT_GREEK,kʰsɛːrós,ie_test_4_train:dry:418,ie_test_4_train:dry:4
ie_test_4_train,dry,BELARUSIAN,suˈxʲi,ie_test_4_train:dry:416,ie_test_4_train:dry:1
ie_test_4_train,dry,BIHARI,sukhəl,ie_test_4_train:dry:416,ie_test_4_train:dry:1
ie_test_4_train,dry,BULGARIAN,sux,ie_test_4_train:dry:416,ie_test_4_train:dry:1
ie_test_4_train,dry,CATALAN,sɛk,ie_test_4_train:dry:417,ie_test_4_train:dry:3
ie_test_4_train,dry,CZECH,ˈsuxiː,ie_test_4_train:dry:416,ie_test_4_train:dry:1
ie_test_4_train,dry,DANISH,d̥ʰœˀɐ̯,ie_test_4_train:dry:415,ie_test_4_train:dry:2
ie_test_4_train,dry,DANISH_FJOLDE,tøɹ,ie_test_4_train:dry:415,ie_test_4_train:dry:2
ie_test_4_train,dry,DUTCH,droχ,ie_test_4_train:dry:414,ie_test_4_train:dry:6
ie_test_4_train,dry,ELFDALIAN,tʉərː,ie_test_4_train:dry:415,ie_test_4_train:dry:2
ie_test_4_train,dry,ENGLISH,draɪ,ie_test_4_train:dry:414,ie_test_4_train:dry:6
ie_test_4_train,dry,FAROESE,ˈtʰʊɹːʊɹ,ie_test_4_train:dry:415,ie_test_4_train:dry:2
ie_test_4_train,dry,FRENCH,sɛk,ie_test_4_train:dry:417,ie_test_4_train:dry:3
ie_test_4_train,dry,GERMAN,trɔkn̩,ie_test_4_train:dry:414,ie_test_4_train:dry:6
ie_test_4_train,dry,GREEK,kseˈro̞s,ie_test_4_train:dry:418,ie_test_4_train:dry:4
ie_test_4_train,dry,GUTNISH_LAU,ˈtorːar,ie_test_4_train:dry:415,ie_test_4_train:dry:2
ie_test_4_train,dry,ICELANDIC,θʏrː,ie_test_4_train:dry:415,ie_test_4_train:dry:2
ie_test_4_train,dry,ITALIAN,aʃʃutto,ie_test_4_train:dry:419,ie_test_4_train:dry:7
ie_test_4_train,dry,LATIN,ˈsikːus,ie_test_4_train:dry:417,ie_test_4_train:dry:3
ie_test_4_train,dry,MACEDONIAN,suv,ie_test_4_train:dry:416,ie_test_4_train:dry:1
ie_test_4_train,dry,MARATHI,sukə,ie_test_4_train:dry:416,ie_test_4_train:dry:1
ie_test_4_train,dry,NORWEGIAN_RIKSMAL,tœɾː,ie_test_4_train:dry:415,ie_test_4_train:dry:2
ie_test_4_train,dry,OLD_CHURCH_SLAVONIC,suxʊ̆,ie_test_4_train:dry:416,ie_test_4_train:dry:1
ie_test_4_train,dry,OLD_IRISH,tʹi:rʹəmʹ,ie_test_4_train:dry:415,ie_test_4_train:dry:2
ie_test_4_train,dry,OLD_IRISH,sʹesk,ie_test_4_train:dry:417,ie_test_4_train:dry:3
ie_test_4_train,dry,OLD_NORSE,θurː,ie_test_4_train:dry:415,ie_test_4_train:dry:2
ie_test_4_train,dry,OLD_SWEDISH,θøːr,ie_test_4_train:dry:415,ie_test_4_train:dry:2
ie_test_4_train,dry,ORIYA,sukhila,ie_test_4_train:dry:416,ie_test_4_train:dry:1
ie_test_4_train,dry,OSSETIC_DIGOR,χuskɐ,ie_test_4_train:dry:416,ie_test_4_train:dry:5
ie_test_4_train,dry,OSSETIC_IRON,χušk,ie_test_4_train:dry:416,ie_test_4_train:dry:5
ie_test_4_train,dry,POLISH,ˈsuxɘ̟,ie_test_4_train:dry:416,ie_test_4_train:dry:1
ie_test_4_train,dry,PORTUGUESE,ˈseku,ie_test_4_train:dry:417,ie_test_4_train:dry:3
ie_test_4_train,dry,RUSSIAN,suxɔj,ie_test_4_train:dry:416,ie_test_4_train:dry:1
ie_test_4_train,dry,SERBO-CROATIAN,sûːx,ie_test_4_train:dry:416,ie_test_4_train:dry:1
ie_test_4_train,dry,SLOVAK,ˈsuxiː,ie_test_4_train:dry:416,ie_test_4_train:dry:1
ie_test_4_train,dry,SLOVENIAN,sûːx,ie_test_4_train:dry:416,ie_test_4_train:dry:1
ie_test_4_train,dry,SORBIAN_LOWER,ˈsuxɘ̟,ie_test_4_train:dry:416,ie_test_4_train:dry:1
ie_test_4_train,dry,SORBIAN_UPPER,ˈsuxi,ie_test_4_train:dry:416,ie_test_4_train:dry:1
ie_test_4_train,dry,SPANISH,seko,ie_test_4_train:dry:417,ie_test_4_train:dry:3
ie_test_4_train,dry,STAVANGERSK,ˈtœʁːə,ie_test_4_train:dry:415,ie_test_4_train:dry:2
ie_test_4_train,dry,SWEDISH,tɔrː,ie_test_4_train:dry:415,ie_test_4_train:dry:2
ie_test_4_train,dry,UKRAINIAN,suˈxɪj,ie_test_4_train:dry:416,ie_test_4_train:dry:1
ie_test_4_train,dry,URDU,sukʰə,ie_test_4_train:dry:416,ie_test_4_train:dry:1
ie_test_4_train,father,ANCIENT_GREEK,patɛ́ːr,ie_test_4_train:father:523,ie_test_4_train:father:1
ie_test_4_train,father,BELARUSIAN,ˈbatsʲka,ie_test_4_train:father:527,ie_test_4_train:father:4
ie_test_4_train,father,BULGARIAN,bəˈʃta,ie_test_4_train:father:527,ie_test_4_train:father:4
ie_test_4_train,father,CATALAN,paɾə,ie_test_4_train:father:523,ie_test_4_train:father:1
ie_test_4_train,father,CZECH,ˈɔtɛts,ie_test_4_train:father:524,ie_test_4_train:father:2
ie_test_4_train,father,DANISH,ˈfɛ:ðʌ,ie_test_4_train:father:523,ie_test_4_train:father:1
ie_test_4_train,father,DANISH_FJOLDE,fɑːɹ,ie_test_4_train:father:523,ie_test_4_train:father:1
ie_test_4_train,father,DUTCH,vadər,ie_test_4_train:father:523,ie_test_4_train:father:1
ie_test_4_train,father,ELFDALIAN,ˈfɑ̀ðɛr,ie_test_4_train:father:523,ie_test_4_train:father:1
ie_test_4_train,father,ENGLISH,fɑ:ðə,ie_test_4_train:father:523,ie_test_4_train:father:1
ie_test_4_train,father,FAROESE,ˈb̥ab̥ːa,ie_test_4_train:father:528,ie_test_4_train:father:3
ie_test_4_train,father,FAROESE,ˈfɛaːjɪɹ,ie_test_4_train:father:523,ie_test_4_train:father:1
ie_test_4_train,father,FRENCH,pɛʀ,ie_test_4_train:father:523,ie_test_4_train:father:1
ie_test_4_train,father,GERMAN,fa:tɐ,ie_test_4_train:father:523,ie_test_4_train:father:1
ie_test_4_train,father,GREEK,paˈte̞ras,ie_test_4_train:father:523,ie_test_4_train:father:1
ie_test_4_train,father,GUTNISH_LAU,fɑːdar,ie_test_4_train:father:523,ie_test_4_train:father:1
ie_test_4_train,father,ICELANDIC,ˈfaːðɪr,ie_test_4_train:father:523,ie_test_4_train:father:1
ie_test_4_train,father,ITALIAN,padre,ie_test_4_train:father:523,ie_test_4_train:father:1
ie_test_4_train,father,LATIN,ˈpater,ie_test_4_train:father:523,ie_test_4_train:father:1
ie_test_4_train,father,MACEDONIAN,ˈtatkɔ,ie_test_4_train:father:526,ie_test_4_train:father:4
ie_test_4_train,father,MARATHI,wəɖi:l,ie_test_4_train:father:523,ie_test_4_train:father:1
ie_test_4_train,father,NORWEGIAN_RIKSMAL,faːɾ,ie_test_4_train:father:523,ie_test_4_train:father:1
ie_test_4_train,father,OLD_CHURCH_SLAVONIC,ɔtɪ̆tsʲɪ̆,ie_test_4_train:father:524,ie_test_4_train:father:2
ie_test_4_train,father,OLD_IRISH,aθərʹ,ie_test_4_train:father:523,ie_test_4_train:father:1
ie_test_4_train,father,OLD_NORSE,ˈfaðir,ie_test_4_train:father:523,ie_test_4_train:father:1
ie_test_4_train,father,OLD_SWEDISH,ˈfaːðir,ie_test_4_train:father:523,ie_test_4_train:father:1
ie_test_4_train,father,ORIYA,bapa,ie_test_4_train:father:525,ie_test_4_train:father:3
ie_test_4_train,father,ORIYA,pita,ie_test_4_train:father:523,ie_test_4_train:father:5
ie_test_4_train,father,ORIYA,baa,ie_test_4_train:father:525,ie_test_4_train:father:3
ie_test_4_train,father,OSSETIC_DIGOR,fidɐ,ie_test_4_train:father:523,ie_test_4_train:father:5
ie_test_4_train,father,OSSETIC_IRON,fyd,ie_test_4_train:father:523,ie_test_4_train:father:5
ie_test_4_train,father,POLISH,ˈɔjtɕɛts,ie_test_4_train:father:524,ie_test_4_train:father:2
ie_test_4_train,father,PORTUGUESE,pai,ie_test_4_train:father:523,ie_test_4_train:father:3
ie_test_4_train,father,RUSSIAN,ɔtʲɛts,ie_test_4_train:father:524,ie_test_4_train:father:2
ie_test_4_train,father,SERBO-CROATIAN,ˈɔ̌tats,ie_test_4_train:father:524,ie_test_4_train:father:2
ie_test_4_train,father,SLOVAK,ˈɔcɛts,ie_test_4_train:father:524,ie_test_4_train:father:2
ie_test_4_train,father,SLOVENIAN,ˈɔ̌ːtʃɛ,ie_test_4_train:father:524,ie_test_4_train:father:2
ie_test_4_train,father,SPANISH,paðɾe,ie_test_4_train:father:523,ie_test_4_train:father:1
ie_test_4_train,father,STAVANGERSK,fɑːʁ,ie_test_4_train:father:523,ie_test_4_train:father:1
ie_test_4_train,father,SWEDISH,ˈfɑ̀:dər,ie_test_4_train:father:523,ie_test_4_train:father:1
ie_test_4_train,father,UKRAINIAN,ˈbatʲkɔ,ie_test_4_train:father:527,ie_test_4_train:father:4
ie_test_4_train,father,URDU,bɑp,ie_test_4_train:father:525,ie_test_4_train:father:3
ie_test_4_train,few,ANCIENT_GREEK,olíɡoi̯,ie_test_4_train:few:554,ie_test_4_train:few:6
ie_test_4_train,few,ANCIENT_GREEK,páù̯ros,ie_test_4_train:few:552,ie_test_4_train:few:14
ie_test_4_train,few,BELARUSIAN,ˈmaɫa,ie_test_4_train:few:553,ie_test_4_train:few:1
ie_test_4_train,few,BULGARIAN,ˈmaɫku,ie_test_4_train:few:553,ie_test_4_train:few:1
ie_test_4_train,few,CATALAN,pɔk,ie_test_4_train:few:552,ie_test_4_train:few:3
ie_test_4_train,few,CZECH,ˈmaːlɔ,ie_test_4_train:few:553,ie_test_4_train:few:1
ie_test_4_train,few,DANISH,fɔˀ,ie_test_4_train:few:552,ie_test_4_train:few:2
ie_test_4_train,few,DANISH_FJOLDE,iɡə_ˈmɑŋə,ie_test_4_train:few:558,ie_test_4_train:few:13
ie_test_4_train,few,DUTCH,wɛinəχ,ie_test_4_train:few:550,ie_test_4_train:few:5
ie_test_4_train,few,ELFDALIAN,ˈfɔ̀ːɛr,ie_test_4_train:few:552,ie_test_4_train:few:2
ie_test_4_train,few,ENGLISH,fju:,ie_test_4_train:few:552,ie_test_4_train:few:2
ie_test_4_train,few,FAROESE,ˈfɔaːjɪɹ,ie_test_4_train:few:552,ie_test_4_train:few:2
ie_test_4_train,few,FRENCH,pø,ie_test_4_train:few:552,ie_test_4_train:few:3
ie_test_4_train,few,GERMAN,ve:nɪç,ie_test_4_train:few:550,ie_test_4_train:few:5
ie_test_4_train,few,GREEK,ˈliʝi,ie_test_4_train:few:554,ie_test_4_train:few:12
ie_test_4_train,few,ICELANDIC,ˈfauːɪr,ie_test_4_train:few:552,ie_test_4_train:few:2
ie_test_4_train,few,ITALIAN,pɔko,ie_test_4_train:few:552,ie_test_4_train:few:3
ie_test_4_train,few,LATIN,ˈpau̯kiː,ie_test_4_train:few:552,ie_test_4_train:few:3
ie_test_4_train,few,MACEDONIAN,ˈmalku,ie_test_4_train:few:553,ie_test_4_train:few:1
ie_test_4_train,few,MARATHI,wiɾəɭ,ie_test_4_train:few:560,ie_test_4_train:few:11
ie_test_4_train,few,MARATHI,tʰoɖə,ie_test_4_train:few:555,ie_test_4_train:few:4
ie_test_4_train,few,NORWEGIAN_RIKSMAL,foː,ie_test_4_train:few:552,ie_test_4_train:few:2
ie_test_4_train,few,OLD_CHURCH_SLAVONIC,mɑlɔ,ie_test_4_train:few:553,ie_test_4_train:few:1
ie_test_4_train,few,OLD_IRISH,bʹega:n,ie_test_4_train:few:556,ie_test_4_train:few:10
ie_test_4_train,few,OLD_NORSE,faːr,ie_test_4_train:few:552,ie_test_4_train:few:2
ie_test_4_train,few,OLD_SWEDISH,faːr,ie_test_4_train:few:552,ie_test_4_train:few:2
ie_test_4_train,few,ORIYA,ɔɭpɔ,ie_test_4_train:few:557,ie_test_4_train:few:9
ie_test_4_train,few,OSSETIC_DIGOR,minkij,ie_test_4_train:few:559,ie_test_4_train:few:8
ie_test_4_train,few,OSSETIC_IRON,gyccyl,ie_test_4_train:few:551,ie_test_4_train:few:7
ie_test_4_train,few,POLISH,ˈmawɔ,ie_test_4_train:few:553,ie_test_4_train:few:1
ie_test_4_train,few,PORTUGUESE,ˈpoouku,ie_test_4_train:few:552,ie_test_4_train:few:3
ie_test_4_train,few,RUSSIAN,maɫɔ,ie_test_4_train:few:553,ie_test_4_train:few:1
ie_test_4_train,few,SERBO-CROATIAN,ˈmâlɔ,ie_test_4_train:few:553,ie_test_4_train:few:1
ie_test_4_train,few,SLOVAK,ˈmaːlɔ,ie_test_4_train:few:553,ie_test_4_train:few:1
ie_test_4_train,few,SLOVENIAN,ˈmǎːlɔ,ie_test_4_train:few:553,ie_test_4_train:few:1
ie_test_4_train,few,SORBIAN_LOWER,ˈmawɔ,ie_test_4_train:few:553,ie_test_4_train:few:1
ie_test_4_train,few,SORBIAN_UPPER,ˈmawɔ,ie_test_4_train:few:553,ie_test_4_train:few:1
ie_test_4_train,few,SPANISH,poko,ie_test_4_train:few:552,ie_test_4_train:few:3
ie_test_4_train,few,STAVANGERSK,ˈfoːə,ie_test_4_train:few:552,ie_test_4_train:few:2
ie_test_4_train,few,SWEDISH,foː,ie_test_4_train:few:552,ie_test_4_train:few:2
ie_test_4_train,few,UKRAINIAN,ˈmaɫɔ,ie_test_4_train:few:553,ie_test_4_train:few:1
ie_test_4_train,few,URDU,ˈt̪ʰoɽə,ie_test_4_train:few:555,ie_test_4_train:few:4
ie_test_4_train,he,BELARUSIAN,jɔn,ie_test_4_train:he:755,ie_test_4_train:he:1
ie_test_4_train,he,BULGARIAN,tɔj,ie_test_4_train:he:760,ie_test_4_train:he:3
ie_test_4_train,he,CATALAN,eʎ,ie_test_4_train:he:756,ie_test_4_train:he:2
ie_test_4_train,he,CZECH,ɔn,ie_test_4_train:he:755,ie_test_4_train:he:1
ie_test_4_train,he,DANISH,han,ie_test_4_train:he:754,ie_test_4_train:he:1
ie_test_4_train,he,DANISH_FJOLDE,hɑnʲ,ie_test_4_train:he:754,ie_test_4_train:he:1
ie_test_4_train,he,DUTCH,hɛi,ie_test_4_train:he:754,ie_test_4_train:he:1
ie_test_4_train,he,ELFDALIAN,ɑnː,ie_test_4_train:he:754,ie_test_4_train:he:1
ie_test_4_train,he,ENGLISH,hi:,ie_test_4_train:he:754,ie_test_4_train:he:1
ie_test_4_train,he,FAROESE,hanː,ie_test_4_train:he:754,ie_test_4_train:he:1
ie_test_4_train,he,FRENCH,il,ie_test_4_train:he:756,ie_test_4_train:he:2
ie_test_4_train,he,GERMAN,e:ɐ̯,ie_test_4_train:he:759,ie_test_4_train:he:2
ie_test_4_train,he,GUTNISH_LAU,han,ie_test_4_train:he:754,ie_test_4_train:he:1
ie_test_4_train,he,ICELANDIC,hanː,ie_test_4_train:he:754,ie_test_4_train:he:1
ie_test_4_train,he,ITALIAN,eʎʎi,ie_test_4_train:he:756,ie_test_4_train:he:2
ie_test_4_train,he,LATIN,is,ie_test_4_train:he:759,ie_test_4_train:he:2
ie_test_4_train,he,MACEDONIAN,toj,ie_test_4_train:he:760,ie_test_4_train:he:3
ie_test_4_train,he,MARATHI,to,ie_test_4_train:he:760,ie_test_4_train:he:3
ie_test_4_train,he,NORWEGIAN_RIKSMAL,hanː,ie_test_4_train:he:754,ie_test_4_train:he:1
ie_test_4_train,he,OLD_CHURCH_SLAVONIC,jɪ̆,ie_test_4_train:he:759,ie_test_4_train:he:1
ie_test_4_train,he,OLD_CHURCH_SLAVONIC,tʊ̆,ie_test_4_train:he:760,ie_test_4_train:he:3
ie_test_4_train,he,OLD_CHURCH_SLAVONIC,ɔnʊ̆,ie_test_4_train:he:755,ie_test_4_train:he:1
ie_test_4_train,he,OLD_IRISH,e:,ie_test_4_train:he:759,ie_test_4_train:he:2
ie_test_4_train,he,OLD_NORSE,hanː,ie_test_4_train:he:754,ie_test_4_train:he:1
ie_test_4_train,he,OLD_SWEDISH,hanː,ie_test_4_train:he:754,ie_test_4_train:he:1
ie_test_4_train,he,ORIYA,ta,ie_test_4_train:he:760,ie_test_4_train:he:3
ie_test_4_train,he,OSSETIC_IRON,wyj,ie_test_4_train:he:758,ie_test_4_train:he:1
ie_test_4_train,he,POLISH,ɔn,ie_test_4_train:he:755,ie_test_4_train:he:1
ie_test_4_train,he,PORTUGUESE,ˈelɨ,ie_test_4_train:he:756,ie_test_4_train:he:2
ie_test_4_train,he,RUSSIAN,on,ie_test_4_train:he:755,ie_test_4_train:he:1
ie_test_4_train,he,SERBO-CROATIAN,ɔ̂ːn,ie_test_4_train:he:755,ie_test_4_train:he:1
ie_test_4_train,he,SLOVAK,ˈɔn,ie_test_4_train:he:755,ie_test_4_train:he:1
ie_test_4_train,he,SLOVENIAN,ɔn,ie_test_4_train:he:755,ie_test_4_train:he:1
ie_test_4_train,he,SORBIAN_LOWER,wɘ̟n,ie_test_4_train:he:755,ie_test_4_train:he:1
ie_test_4_train,he,SORBIAN_UPPER,wʊn,ie_test_4_train:he:755,ie_test_4_train:he:1
ie_test_4_train,he,SPANISH,el,ie_test_4_train:he:756,ie_test_4_train:he:2
ie_test_4_train,he,STAVANGERSK,hanː,ie_test_4_train:he:754,ie_test_4_train:he:1
ie_test_4_train,he,SWEDISH,hanː,ie_test_4_train:he:754,ie_test_4_train:he:1
ie_test_4_train,he,UKRAINIAN,ʋin,ie_test_4_train:he:755,ie_test_4_train:he:1
ie_test_4_train,he,URDU,woʰ,ie_test_4_train:he:757,ie_test_4_train:he:1
ie_test_4_train,heart,ANCIENT_GREEK,kardíaː,ie_test_4_train:heart:782,ie_test_4_train:heart:5
ie_test_4_train,heart,BELARUSIAN,ˈsɛrtsa,ie_test_4_train:heart:782,ie_test_4_train:heart:1
ie_test_4_train,heart,BIHARI,hridəə,ie_test_4_train:heart:782,ie_test_4_train:heart:4
ie_test_4_train,heart,BULGARIAN,sərˈtsɛ,ie_test_4_train:heart:782,ie_test_4_train:heart:1
ie_test_4_train,heart,CATALAN,kɔɾ,ie_test_4_train:heart:782,ie_test_4_train:heart:3
ie_test_4_train,heart,CZECH,ˈsr̩tsɛ,ie_test_4_train:heart:782,ie_test_4_train:heart:1
ie_test_4_train,heart,DANISH,ˈjɛɐ̯d̥ʰə,ie_test_4_train:heart:782,ie_test_4_train:heart:2
ie_test_4_train,heart,DANISH_FJOLDE,jɑːɹd,ie_test_4_train:heart:782,ie_test_4_train:heart:2
ie_test_4_train,heart,DUTCH,hɑrt,ie_test_4_train:heart:782,ie_test_4_train:heart:7
ie_test_4_train,heart,ELFDALIAN,ˈjæ̀rtɑ,ie_test_4_train:heart:782,ie_test_4_train:heart:2
ie_test_4_train,heart,ENGLISH,hɑ:t,ie_test_4_train:heart:782,ie_test_4_train:heart:7
ie_test_4_train,heart,FAROESE,ˈjaɻ̊ʈa,ie_test_4_train:heart:782,ie_test_4_train:heart:2
ie_test_4_train,heart,FRENCH,kœʀ,ie_test_4_train:heart:782,ie_test_4_train:heart:3
ie_test_4_train,heart,GERMAN,hɛrt͜s,ie_test_4_train:heart:782,ie_test_4_train:heart:7
ie_test_4_train,heart,GREEK,karˈðʝa,ie_test_4_train:heart:782,ie_test_4_train:heart:5
ie_test_4_train,heart,GUTNISH_LAU,ˈjæːrtɛ,ie_test_4_train:heart:782,ie_test_4_train:heart:2
ie_test_4_train,heart,ICELANDIC,ˈçar̥ta,ie_test_4_train:heart:782,ie_test_4_train:heart:1
ie_test_4_train,heart,ITALIAN,kwɔre,ie_test_4_train:heart:782,ie_test_4_train:heart:3
ie_test_4_train,heart,LATIN,kor,ie_test_4_train:heart:782,ie_test_4_train:heart:3
ie_test_4_train,heart,MACEDONIAN,ˈsərtsɛ,ie_test_4_train:heart:782,ie_test_4_train:heart:1
ie_test_4_train,heart,MARATHI,ɦɽdaj,ie_test_4_train:heart:782,ie_test_4_train:heart:4
ie_test_4_train,heart,NORWEGIAN_RIKSMAL,ˈjæ̀ʈːə,ie_test_4_train:heart:782,ie_test_4_train:heart:2
ie_test_4_train,heart,OLD_CHURCH_SLAVONIC,sr̩ʲdɪ̆tsʲɛ,ie_test_4_train:heart:782,ie_test_4_train:heart:1
ie_test_4_train,heart,OLD_IRISH,kʹrʹiðe,ie_test_4_train:heart:782,ie_test_4_train:heart:4
ie_test_4_train,heart,OLD_NORSE,ˈɣjarta,ie_test_4_train:heart:782,ie_test_4_train:heart:2
ie_test_4_train,heart,OLD_SWEDISH,ˈhjæːrta,ie_test_4_train:heart:782,ie_test_4_train:heart:2
ie_test_4_train,heart,ORIYA,hrudɔyɔ,ie_test_4_train:heart:782,ie_test_4_train:heart:4
ie_test_4_train,heart,OSSETIC_DIGOR,zɐrdɐ,ie_test_4_train:heart:782,ie_test_4_train:heart:1
ie_test_4_train,heart,OSSETIC_IRON,žɐrdɐ,ie_test_4_train:heart:782,ie_test_4_train:heart:1
ie_test_4_train,heart,POLISH,ˈsɛrtsɛ,ie_test_4_train:heart:782,ie_test_4_train:heart:1
ie_test_4_train,heart,PORTUGUESE,kuɾɐˈsɐ̃w,ie_test_4_train:heart:782,ie_test_4_train:heart:3
ie_test_4_train,heart,RUSSIAN,sʲɛrdtsɛ,ie_test_4_train:heart:782,ie_test_4_train:heart:1
ie_test_4_train,heart,SERBO-CROATIAN,ˈsr̩̂tsɛ,ie_test_4_train:heart:782,ie_test_4_train:heart:1
ie_test_4_train,heart,SLOVAK,ˈsr̩tsɛ,ie_test_4_train:heart:782,ie_test_4_train:heart:1
ie_test_4_train,heart,SLOVENIAN,sərˈtsêː,ie_test_4_train:heart:782,ie_test_4_train:heart:1
ie_test_4_train,heart,SORBIAN_LOWER,ˈhutʂɔba,ie_test_4_train:heart:781,ie_test_4_train:heart:6
ie_test_4_train,heart,SORBIAN_UPPER,ˈwutʀɔba,ie_test_4_train:heart:781,ie_test_4_train:heart:6
ie_test_4_train,heart,SPANISH,koɾaθon,ie_test_4_train:heart:782,ie_test_4_train:heart:3
ie_test_4_train,heart,STAVANGERSK,ˈjæ̀ʁta,ie_test_4_train:heart:782,ie_test_4_train:heart:2
ie_test_4_train,heart,SWEDISH,ˈjæ̀ʈːa,ie_test_4_train:heart:782,ie_test_4_train:heart:2
ie_test_4_train,heart,UKRAINIAN,ˈsɛrtsɛ,ie_test_4_train:heart:782,ie_test_4_train:heart:1
ie_test_4_train,heart,URDU,d̪ɪl,ie_test_4_train:heart:780,ie_test_4_train:heart:8
ie_test_4_train,hunt,ANCIENT_GREEK,tʰɛːréu̯ɔː,ie_test_4_train:hunt:835,ie_test_4_train:hunt:16
ie_test_4_train,hunt,BELARUSIAN,palʲaˈvatsʲ,ie_test_4_train:hunt:847,ie_test_4_train:hunt:2
ie_test_4_train,hunt,BIHARI,khiharə,ie_test_4_train:hunt:848,ie_test_4_train:hunt:8
ie_test_4_train,hunt,BIHARI,sikar_kheləb,ie_test_4_train:hunt:834,ie_test_4_train:hunt:4
ie_test_4_train,hunt,BULGARIAN,ɫuˈvuvəm,ie_test_4_train:hunt:838,ie_test_4_train:hunt:2
ie_test_4_train,hunt,CATALAN,kəsa,ie_test_4_train:hunt:837,ie_test_4_train:hunt:3
ie_test_4_train,hunt,CZECH,ˈlɔvɪt,ie_test_4_train:hunt:838,ie_test_4_train:hunt:2
ie_test_4_train,hunt,DANISH,ˈjæ:jə,ie_test_4_train:hunt:836,ie_test_4_train:hunt:1
ie_test_4_train,hunt,DANISH_FJOLDE,jɑːw,ie_test_4_train:hunt:836,ie_test_4_train:hunt:1
ie_test_4_train,hunt,DUTCH,jaɣən,ie_test_4_train:hunt:836,ie_test_4_train:hunt:1
ie_test_4_train,hunt,ELFDALIAN,ˈjɑ̀ːgɑ,ie_test_4_train:hunt:836,ie_test_4_train:hunt:1
ie_test_4_train,hunt,ENGLISH,hʊnt,ie_test_4_train:hunt:840,ie_test_4_train:hunt:15
ie_test_4_train,hunt,FAROESE,ˈvaiːja,ie_test_4_train:hunt:841,ie_test_4_train:hunt:5
ie_test_4_train,hunt,FAROESE,ˈjɛaːɡa,ie_test_4_train:hunt:836,ie_test_4_train:hunt:1
ie_test_4_train,hunt,FRENCH,ʃase,ie_test_4_train:hunt:837,ie_test_4_train:hunt:14
ie_test_4_train,hunt,GERMAN,ja:gn̩,ie_test_4_train:hunt:836,ie_test_4_train:hunt:1
ie_test_4_train,hunt,GREEK,ˌciniˈɣo̞,ie_test_4_train:hunt:842,ie_test_4_train:hunt:13
ie_test_4_train,hunt,GUTNISH_LAU,ˈjɑːɡɛ,ie_test_4_train:hunt:836,ie_test_4_train:hunt:1
ie_test_4_train,hunt,ICELANDIC,ˈveiːða,ie_test_4_train:hunt:841,ie_test_4_train:hunt:5
ie_test_4_train,hunt,ITALIAN,kattʃare,ie_test_4_train:hunt:837,ie_test_4_train:hunt:3
ie_test_4_train,hunt,LATIN,weːˈnaːri,ie_test_4_train:hunt:845,ie_test_4_train:hunt:12
ie_test_4_train,hunt,MACEDONIAN,ˈlovi,ie_test_4_train:hunt:838,ie_test_4_train:hunt:2
ie_test_4_train,hunt,MARATHI,ʃikaɾ_kaɾɳe,ie_test_4_train:hunt:834,ie_test_4_train:hunt:4
ie_test_4_train,hunt,NORWEGIAN_RIKSMAL,ˈjàːɡə,ie_test_4_train:hunt:836,ie_test_4_train:hunt:1
ie_test_4_train,hunt,NORWEGIAN_RIKSMAL,ˈʋɑɪ̀də,ie_test_4_train:hunt:841,ie_test_4_train:hunt:11
ie_test_4_train,hunt,OLD_CHURCH_SLAVONIC,lɔviti,ie_test_4_train:hunt:838,ie_test_4_train:hunt:2
ie_test_4_train,hunt,OLD_IRISH,sʹelg,ie_test_4_train:hunt:843,ie_test_4_train:hunt:10
ie_test_4_train,hunt,OLD_NORSE,ˈjaɡa,ie_test_4_train:hunt:836,ie_test_4_train:hunt:1
ie_test_4_train,hunt,OLD_NORSE,ˈvɛiða,ie_test_4_train:hunt:841,ie_test_4_train:hunt:5
ie_test_4_train,hunt,OLD_SWEDISH,ˈveːða,ie_test_4_train:hunt:841,ie_test_4_train:hunt:5
