db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_3_train,husband,FutunaEast,aavaga,an_test_prop_50_3_train:husband:440,an_test_prop_50_3_train:husband:9
an_test_prop_50_3_train,husband,Imorod,kataned,an_test_prop_50_3_train:husband:445,an_test_prop_50_3_train:husband:1
an_test_prop_50_3_train,husband,Indonesian,suami,an_test_prop_50_3_train:husband:447,an_test_prop_50_3_train:husband:6
an_test_prop_50_3_train,husband,Iraralay,kahakey,an_test_prop_50_3_train:husband:445,an_test_prop_50_3_train:husband:4
an_test_prop_50_3_train,husband,Itbayat,xakay,an_test_prop_50_3_train:husband:445,an_test_prop_50_3_train:husband:4
an_test_prop_50_3_train,husband,Katingan,banai,an_test_prop_50_3_train:husband:439,an_test_prop_50_3_train:husband:3
an_test_prop_50_3_train,husband,Lakalai,harua,an_test_prop_50_3_train:husband:443,an_test_prop_50_3_train:husband:5
an_test_prop_50_3_train,husband,MalayBahasaIndonesia,suami,an_test_prop_50_3_train:husband:447,an_test_prop_50_3_train:husband:6
an_test_prop_50_3_train,husband,Maori,taane,an_test_prop_50_3_train:husband:441,an_test_prop_50_3_train:husband:1
an_test_prop_50_3_train,husband,Marquesan,hahana,an_test_prop_50_3_train:husband:440,an_test_prop_50_3_train:husband:3
an_test_prop_50_3_train,husband,Minangkabau,laki,an_test_prop_50_3_train:husband:444,an_test_prop_50_3_train:husband:2
an_test_prop_50_3_train,husband,NakanaiBilekiDialect,harua,an_test_prop_50_3_train:husband:443,an_test_prop_50_3_train:husband:5
an_test_prop_50_3_train,husband,Niue,taane,an_test_prop_50_3_train:husband:441,an_test_prop_50_3_train:husband:1
an_test_prop_50_3_train,husband,Ogan,laki,an_test_prop_50_3_train:husband:444,an_test_prop_50_3_train:husband:2
an_test_prop_50_3_train,husband,Penrhyn,taane,an_test_prop_50_3_train:husband:441,an_test_prop_50_3_train:husband:1
an_test_prop_50_3_train,husband,Rarotongan,taane,an_test_prop_50_3_train:husband:441,an_test_prop_50_3_train:husband:1
an_test_prop_50_3_train,husband,Rennellese,matua,an_test_prop_50_3_train:husband:446,an_test_prop_50_3_train:husband:8
an_test_prop_50_3_train,husband,Rurutuan,taane,an_test_prop_50_3_train:husband:441,an_test_prop_50_3_train:husband:1
an_test_prop_50_3_train,husband,Samoan,tane,an_test_prop_50_3_train:husband:441,an_test_prop_50_3_train:husband:1
an_test_prop_50_3_train,husband,Surigaonon,bana,an_test_prop_50_3_train:husband:439,an_test_prop_50_3_train:husband:3
an_test_prop_50_3_train,husband,TahitianModern,taane,an_test_prop_50_3_train:husband:441,an_test_prop_50_3_train:husband:1
an_test_prop_50_3_train,husband,Tuamotu,taane,an_test_prop_50_3_train:husband:441,an_test_prop_50_3_train:husband:1
an_test_prop_50_3_train,husband,WesternBukidnonManobo,esawa,an_test_prop_50_3_train:husband:443,an_test_prop_50_3_train:husband:7
an_test_prop_50_3_train,husband,Yami,mehakay,an_test_prop_50_3_train:husband:445,an_test_prop_50_3_train:husband:4
an_test_prop_50_3_train,i,Anuta,kau,an_test_prop_50_3_train:i:449,an_test_prop_50_3_train:i:1
an_test_prop_50_3_train,i,BanjareseMalay,aku,an_test_prop_50_3_train:i:449,an_test_prop_50_3_train:i:1
an_test_prop_50_3_train,i,Carolinian,ngaang,an_test_prop_50_3_train:i:451,an_test_prop_50_3_train:i:3
an_test_prop_50_3_train,i,Cebuano,ako,an_test_prop_50_3_train:i:449,an_test_prop_50_3_train:i:1
an_test_prop_50_3_train,i,Chuukese,ngaang,an_test_prop_50_3_train:i:451,an_test_prop_50_3_train:i:3
an_test_prop_50_3_train,i,ChuukeseAKATrukese,ŋaŋa,an_test_prop_50_3_train:i:451,an_test_prop_50_3_train:i:1
an_test_prop_50_3_train,i,DayakNgaju,ako,an_test_prop_50_3_train:i:449,an_test_prop_50_3_train:i:1
an_test_prop_50_3_train,i,EastSumbaneseKamberaSoutherndialect,nyungga,an_test_prop_50_3_train:i:452,an_test_prop_50_3_train:i:4
an_test_prop_50_3_train,i,FutunaEast,ku,an_test_prop_50_3_train:i:449,an_test_prop_50_3_train:i:1
an_test_prop_50_3_train,i,Indonesian,aku,an_test_prop_50_3_train:i:449,an_test_prop_50_3_train:i:1
an_test_prop_50_3_train,i,Indonesian,saya,an_test_prop_50_3_train:i:450,an_test_prop_50_3_train:i:2
an_test_prop_50_3_train,i,Itbayaten,yakɨn,an_test_prop_50_3_train:i:449,an_test_prop_50_3_train:i:1
an_test_prop_50_3_train,i,Katingan,yakuʔ,an_test_prop_50_3_train:i:449,an_test_prop_50_3_train:i:1
an_test_prop_50_3_train,i,Luangiua,n/au,an_test_prop_50_3_train:i:449,an_test_prop_50_3_train:i:1
an_test_prop_50_3_train,i,MalayBahasaIndonesia,saya,an_test_prop_50_3_train:i:450,an_test_prop_50_3_train:i:2
an_test_prop_50_3_train,i,Maori,au,an_test_prop_50_3_train:i:449,an_test_prop_50_3_train:i:1
an_test_prop_50_3_train,i,Marquesan,=u,an_test_prop_50_3_train:i:449,an_test_prop_50_3_train:i:1
an_test_prop_50_3_train,i,Minangkabau,ambo,an_test_prop_50_3_train:i:453,an_test_prop_50_3_train:i:5
an_test_prop_50_3_train,i,NakanaiBilekiDialect,e|au,an_test_prop_50_3_train:i:449,an_test_prop_50_3_train:i:6
an_test_prop_50_3_train,i,Niue,ku,an_test_prop_50_3_train:i:449,an_test_prop_50_3_train:i:1
an_test_prop_50_3_train,i,Ogan,aku,an_test_prop_50_3_train:i:449,an_test_prop_50_3_train:i:1
an_test_prop_50_3_train,i,Penrhyn,au,an_test_prop_50_3_train:i:449,an_test_prop_50_3_train:i:1
an_test_prop_50_3_train,i,RapanuiEasterIsland,au,an_test_prop_50_3_train:i:449,an_test_prop_50_3_train:i:1
an_test_prop_50_3_train,i,Rarotongan,ku,an_test_prop_50_3_train:i:449,an_test_prop_50_3_train:i:1
an_test_prop_50_3_train,i,Rennellese,ku,an_test_prop_50_3_train:i:449,an_test_prop_50_3_train:i:1
an_test_prop_50_3_train,i,Rurutuan,au,an_test_prop_50_3_train:i:449,an_test_prop_50_3_train:i:1
an_test_prop_50_3_train,i,Samoan,aʔu,an_test_prop_50_3_train:i:449,an_test_prop_50_3_train:i:1
an_test_prop_50_3_train,i,Sikaiana,n/au/,an_test_prop_50_3_train:i:449,an_test_prop_50_3_train:i:1
an_test_prop_50_3_train,i,Surigaonon,ako,an_test_prop_50_3_train:i:449,an_test_prop_50_3_train:i:1
an_test_prop_50_3_train,i,Tagalog,ako,an_test_prop_50_3_train:i:449,an_test_prop_50_3_train:i:1
an_test_prop_50_3_train,i,TagalogAnthonydelaPaz,ako,an_test_prop_50_3_train:i:449,an_test_prop_50_3_train:i:1
an_test_prop_50_3_train,i,TahitianModern,vau,an_test_prop_50_3_train:i:449,an_test_prop_50_3_train:i:1
an_test_prop_50_3_train,i,Tikopia,ku,an_test_prop_50_3_train:i:449,an_test_prop_50_3_train:i:1
an_test_prop_50_3_train,i,Tongan,ou,an_test_prop_50_3_train:i:449,an_test_prop_50_3_train:i:1
an_test_prop_50_3_train,i,Tuamotu,ku,an_test_prop_50_3_train:i:449,an_test_prop_50_3_train:i:1
an_test_prop_50_3_train,i,UveaEast,koau,an_test_prop_50_3_train:i:449,an_test_prop_50_3_train:i:1
an_test_prop_50_3_train,i,WesternBukidnonManobo,siqak,an_test_prop_50_3_train:i:449,an_test_prop_50_3_train:i:2
an_test_prop_50_3_train,i,Woleai,gaangɪʊ,an_test_prop_50_3_train:i:451,an_test_prop_50_3_train:i:3
an_test_prop_50_3_train,i,Yami,aku,an_test_prop_50_3_train:i:449,an_test_prop_50_3_train:i:1
an_test_prop_50_3_train,intestines,BanjareseMalay,parutlilit,an_test_prop_50_3_train:intestines:479,an_test_prop_50_3_train:intestines:8
an_test_prop_50_3_train,intestines,BanjareseMalay,ucus,an_test_prop_50_3_train:intestines:480,an_test_prop_50_3_train:intestines:7
an_test_prop_50_3_train,intestines,Carolinian,taa,an_test_prop_50_3_train:intestines:476,an_test_prop_50_3_train:intestines:3
an_test_prop_50_3_train,intestines,Cebuano,tinai,an_test_prop_50_3_train:intestines:473,an_test_prop_50_3_train:intestines:1
an_test_prop_50_3_train,intestines,ChuukeseAKATrukese,taa,an_test_prop_50_3_train:intestines:476,an_test_prop_50_3_train:intestines:3
an_test_prop_50_3_train,intestines,EastSumbaneseKamberaSoutherndialect,tanai,an_test_prop_50_3_train:intestines:473,an_test_prop_50_3_train:intestines:1
an_test_prop_50_3_train,intestines,EastSumbaneseUmbuRatuNggaidialect,tanei,an_test_prop_50_3_train:intestines:473,an_test_prop_50_3_train:intestines:1
an_test_prop_50_3_train,intestines,FutunaEast,vava,an_test_prop_50_3_train:intestines:474,an_test_prop_50_3_train:intestines:6
an_test_prop_50_3_train,intestines,FutunaEast,tinae,an_test_prop_50_3_train:intestines:473,an_test_prop_50_3_train:intestines:1
an_test_prop_50_3_train,intestines,Imorod,cinayi,an_test_prop_50_3_train:intestines:473,an_test_prop_50_3_train:intestines:1
an_test_prop_50_3_train,intestines,Iraralay,cinayi,an_test_prop_50_3_train:intestines:473,an_test_prop_50_3_train:intestines:1
an_test_prop_50_3_train,intestines,Isamorong,cinayi,an_test_prop_50_3_train:intestines:473,an_test_prop_50_3_train:intestines:1
an_test_prop_50_3_train,intestines,Itbayat,tinayi,an_test_prop_50_3_train:intestines:473,an_test_prop_50_3_train:intestines:1
an_test_prop_50_3_train,intestines,Itbayaten,tinayiq,an_test_prop_50_3_train:intestines:473,an_test_prop_50_3_train:intestines:1
an_test_prop_50_3_train,intestines,Ivasay,tinayi,an_test_prop_50_3_train:intestines:473,an_test_prop_50_3_train:intestines:1
an_test_prop_50_3_train,intestines,Lakalai,tamusi,an_test_prop_50_3_train:intestines:477,an_test_prop_50_3_train:intestines:5
an_test_prop_50_3_train,intestines,Luangiua,vaavaa,an_test_prop_50_3_train:intestines:474,an_test_prop_50_3_train:intestines:6
an_test_prop_50_3_train,intestines,MalayBahasaIndonesia,usus,an_test_prop_50_3_train:intestines:480,an_test_prop_50_3_train:intestines:7
an_test_prop_50_3_train,intestines,Marquesan,koekoe,an_test_prop_50_3_train:intestines:481,an_test_prop_50_3_train:intestines:12
an_test_prop_50_3_train,intestines,NakanaiBilekiDialect,tamusi,an_test_prop_50_3_train:intestines:477,an_test_prop_50_3_train:intestines:5
an_test_prop_50_3_train,intestines,Niue,ŋaakau,an_test_prop_50_3_train:intestines:475,an_test_prop_50_3_train:intestines:2
an_test_prop_50_3_train,intestines,Ogan,pəxut,an_test_prop_50_3_train:intestines:479,an_test_prop_50_3_train:intestines:11
an_test_prop_50_3_train,intestines,Penrhyn,ngaakau,an_test_prop_50_3_train:intestines:475,an_test_prop_50_3_train:intestines:2
an_test_prop_50_3_train,intestines,Rarotongan,ngaakau,an_test_prop_50_3_train:intestines:475,an_test_prop_50_3_train:intestines:2
an_test_prop_50_3_train,intestines,Rennellese,ɣoɣuɣoɣu,an_test_prop_50_3_train:intestines:482,an_test_prop_50_3_train:intestines:10
an_test_prop_50_3_train,intestines,Rurutuan,ʔaaʔau,an_test_prop_50_3_train:intestines:475,an_test_prop_50_3_train:intestines:2
an_test_prop_50_3_train,intestines,Samoan,ŋaʔau,an_test_prop_50_3_train:intestines:475,an_test_prop_50_3_train:intestines:2
an_test_prop_50_3_train,intestines,Surigaonon,tinai,an_test_prop_50_3_train:intestines:473,an_test_prop_50_3_train:intestines:1
an_test_prop_50_3_train,intestines,Tagalog,bituka,an_test_prop_50_3_train:intestines:478,an_test_prop_50_3_train:intestines:4
an_test_prop_50_3_train,intestines,TagalogAnthonydelaPaz,bituka,an_test_prop_50_3_train:intestines:478,an_test_prop_50_3_train:intestines:4
an_test_prop_50_3_train,intestines,TahitianModern,aaau,an_test_prop_50_3_train:intestines:475,an_test_prop_50_3_train:intestines:9
an_test_prop_50_3_train,intestines,Tikopia,ngakau,an_test_prop_50_3_train:intestines:475,an_test_prop_50_3_train:intestines:2
an_test_prop_50_3_train,intestines,Tongan,ŋakau,an_test_prop_50_3_train:intestines:475,an_test_prop_50_3_train:intestines:2
an_test_prop_50_3_train,intestines,Tuamotu,ŋaakau,an_test_prop_50_3_train:intestines:475,an_test_prop_50_3_train:intestines:2
an_test_prop_50_3_train,intestines,UveaEast,gaakau,an_test_prop_50_3_train:intestines:475,an_test_prop_50_3_train:intestines:2
an_test_prop_50_3_train,intestines,WesternBukidnonManobo,bituka,an_test_prop_50_3_train:intestines:478,an_test_prop_50_3_train:intestines:4
an_test_prop_50_3_train,intestines,Woleai,taa,an_test_prop_50_3_train:intestines:476,an_test_prop_50_3_train:intestines:3
an_test_prop_50_3_train,intestines,Yami,cinai,an_test_prop_50_3_train:intestines:473,an_test_prop_50_3_train:intestines:1
an_test_prop_50_3_train,lake,BanjareseMalay,danau,an_test_prop_50_3_train:lake:483,an_test_prop_50_3_train:lake:1
an_test_prop_50_3_train,lake,Cebuano,lanaw,an_test_prop_50_3_train:lake:483,an_test_prop_50_3_train:lake:1
an_test_prop_50_3_train,lake,DayakNgaju,danau,an_test_prop_50_3_train:lake:483,an_test_prop_50_3_train:lake:1
an_test_prop_50_3_train,lake,EastSumbaneseKamberaSoutherndialect,tama,an_test_prop_50_3_train:lake:484,an_test_prop_50_3_train:lake:3
an_test_prop_50_3_train,lake,EastSumbaneseUmbuRatuNggaidialect,tama,an_test_prop_50_3_train:lake:484,an_test_prop_50_3_train:lake:3
an_test_prop_50_3_train,lake,FutunaEast,namo,an_test_prop_50_3_train:lake:486,an_test_prop_50_3_train:lake:1
an_test_prop_50_3_train,lake,Indonesian,danau,an_test_prop_50_3_train:lake:483,an_test_prop_50_3_train:lake:1
an_test_prop_50_3_train,lake,Katingan,danau,an_test_prop_50_3_train:lake:483,an_test_prop_50_3_train:lake:1
an_test_prop_50_3_train,lake,MalayBahasaIndonesia,danau,an_test_prop_50_3_train:lake:483,an_test_prop_50_3_train:lake:1
an_test_prop_50_3_train,lake,Maori,roto,an_test_prop_50_3_train:lake:485,an_test_prop_50_3_train:lake:2
an_test_prop_50_3_train,lake,Minangkabau,danau,an_test_prop_50_3_train:lake:483,an_test_prop_50_3_train:lake:1
an_test_prop_50_3_train,lake,Niue,loto,an_test_prop_50_3_train:lake:485,an_test_prop_50_3_train:lake:2
an_test_prop_50_3_train,lake,Niue,namo,an_test_prop_50_3_train:lake:486,an_test_prop_50_3_train:lake:1
an_test_prop_50_3_train,lake,Ogan,danau,an_test_prop_50_3_train:lake:483,an_test_prop_50_3_train:lake:1
an_test_prop_50_3_train,lake,RapanuiEasterIsland,rano,an_test_prop_50_3_train:lake:483,an_test_prop_50_3_train:lake:1
an_test_prop_50_3_train,lake,Rarotongan,roto,an_test_prop_50_3_train:lake:485,an_test_prop_50_3_train:lake:2
an_test_prop_50_3_train,lake,Rennellese,gano,an_test_prop_50_3_train:lake:483,an_test_prop_50_3_train:lake:1
an_test_prop_50_3_train,lake,Rennellese,goto,an_test_prop_50_3_train:lake:485,an_test_prop_50_3_train:lake:2
an_test_prop_50_3_train,lake,Rurutuan,roto,an_test_prop_50_3_train:lake:485,an_test_prop_50_3_train:lake:2
an_test_prop_50_3_train,lake,Samoan,lano,an_test_prop_50_3_train:lake:483,an_test_prop_50_3_train:lake:1
an_test_prop_50_3_train,lake,Tagalog,lawa,an_test_prop_50_3_train:lake:483,an_test_prop_50_3_train:lake:4
an_test_prop_50_3_train,lake,TagalogAnthonydelaPaz,lawa,an_test_prop_50_3_train:lake:483,an_test_prop_50_3_train:lake:4
an_test_prop_50_3_train,lake,TahitianModern,roto,an_test_prop_50_3_train:lake:485,an_test_prop_50_3_train:lake:2
an_test_prop_50_3_train,lake,Tikopia,roto,an_test_prop_50_3_train:lake:485,an_test_prop_50_3_train:lake:2
an_test_prop_50_3_train,lake,Tongan,ano,an_test_prop_50_3_train:lake:483,an_test_prop_50_3_train:lake:1
an_test_prop_50_3_train,lake,Tuamotu,roto,an_test_prop_50_3_train:lake:485,an_test_prop_50_3_train:lake:2
an_test_prop_50_3_train,lake,Tuamotu,rano,an_test_prop_50_3_train:lake:483,an_test_prop_50_3_train:lake:1
an_test_prop_50_3_train,lake,UveaEast,namo,an_test_prop_50_3_train:lake:486,an_test_prop_50_3_train:lake:1
an_test_prop_50_3_train,lake,UveaEast,ano,an_test_prop_50_3_train:lake:483,an_test_prop_50_3_train:lake:1
an_test_prop_50_3_train,lake,WesternBukidnonManobo,ranew,an_test_prop_50_3_train:lake:483,an_test_prop_50_3_train:lake:1
an_test_prop_50_3_train,left,Anuta,tema,an_test_prop_50_3_train:left:490,an_test_prop_50_3_train:left:1
an_test_prop_50_3_train,left,BanjareseMalay,kiwa,an_test_prop_50_3_train:left:498,an_test_prop_50_3_train:left:2
an_test_prop_50_3_train,left,Cebuano,wala,an_test_prop_50_3_train:left:496,an_test_prop_50_3_train:left:2
an_test_prop_50_3_train,left,ChuukeseAKATrukese,mmeeŋ,an_test_prop_50_3_train:left:491,an_test_prop_50_3_train:left:6
an_test_prop_50_3_train,left,DayakNgaju,sambil,an_test_prop_50_3_train:left:494,an_test_prop_50_3_train:left:7
an_test_prop_50_3_train,left,EastSumbaneseKamberaSoutherndialect,kalei,an_test_prop_50_3_train:left:501,an_test_prop_50_3_train:left:2
an_test_prop_50_3_train,left,FutunaEast,sema,an_test_prop_50_3_train:left:490,an_test_prop_50_3_train:left:1
an_test_prop_50_3_train,left,Imorod,ozi,an_test_prop_50_3_train:left:497,an_test_prop_50_3_train:left:3
an_test_prop_50_3_train,left,Indonesian,kiri,an_test_prop_50_3_train:left:489,an_test_prop_50_3_train:left:5
an_test_prop_50_3_train,left,Iraralay,wozi,an_test_prop_50_3_train:left:497,an_test_prop_50_3_train:left:3
an_test_prop_50_3_train,left,Isamorong,holi,an_test_prop_50_3_train:left:497,an_test_prop_50_3_train:left:3
an_test_prop_50_3_train,left,Itbayat,gori,an_test_prop_50_3_train:left:497,an_test_prop_50_3_train:left:3
an_test_prop_50_3_train,left,Itbayaten,guriq,an_test_prop_50_3_train:left:497,an_test_prop_50_3_train:left:5
an_test_prop_50_3_train,left,Ivasay,holi,an_test_prop_50_3_train:left:497,an_test_prop_50_3_train:left:3
an_test_prop_50_3_train,left,Katingan,sambil,an_test_prop_50_3_train:left:494,an_test_prop_50_3_train:left:7
an_test_prop_50_3_train,left,Lakalai,meru,an_test_prop_50_3_train:left:492,an_test_prop_50_3_train:left:6
an_test_prop_50_3_train,left,MalayBahasaIndonesia,kiri,an_test_prop_50_3_train:left:489,an_test_prop_50_3_train:left:5
an_test_prop_50_3_train,left,Maori,mauii,an_test_prop_50_3_train:left:489,an_test_prop_50_3_train:left:4
an_test_prop_50_3_train,left,Marquesan,akeake,an_test_prop_50_3_train:left:493,an_test_prop_50_3_train:left:9
an_test_prop_50_3_train,left,Minangkabau,kida,an_test_prop_50_3_train:left:499,an_test_prop_50_3_train:left:5
an_test_prop_50_3_train,left,NakanaiBilekiDialect,meru,an_test_prop_50_3_train:left:492,an_test_prop_50_3_train:left:6
an_test_prop_50_3_train,left,Niue,hema,an_test_prop_50_3_train:left:490,an_test_prop_50_3_train:left:1
an_test_prop_50_3_train,left,Ogan,kiri,an_test_prop_50_3_train:left:489,an_test_prop_50_3_train:left:5
an_test_prop_50_3_train,left,Penrhyn,kauii,an_test_prop_50_3_train:left:489,an_test_prop_50_3_train:left:4
an_test_prop_50_3_train,left,RapanuiEasterIsland,maui,an_test_prop_50_3_train:left:489,an_test_prop_50_3_train:left:4
an_test_prop_50_3_train,left,Rarotongan,maui,an_test_prop_50_3_train:left:489,an_test_prop_50_3_train:left:4
an_test_prop_50_3_train,left,Rennellese,sema,an_test_prop_50_3_train:left:490,an_test_prop_50_3_train:left:1
an_test_prop_50_3_train,left,Rurutuan,ʔaui,an_test_prop_50_3_train:left:489,an_test_prop_50_3_train:left:4
an_test_prop_50_3_train,left,Samoan,tauaŋavale,an_test_prop_50_3_train:left:500,an_test_prop_50_3_train:left:8
an_test_prop_50_3_train,left,Surigaonon,waya,an_test_prop_50_3_train:left:496,an_test_prop_50_3_train:left:2
an_test_prop_50_3_train,left,Tagalog,kaliwa,an_test_prop_50_3_train:left:496,an_test_prop_50_3_train:left:2
an_test_prop_50_3_train,left,TagalogAnthonydelaPaz,kaliwa,an_test_prop_50_3_train:left:496,an_test_prop_50_3_train:left:2
an_test_prop_50_3_train,left,TahitianModern,aui,an_test_prop_50_3_train:left:489,an_test_prop_50_3_train:left:4
an_test_prop_50_3_train,left,Tikopia,sema,an_test_prop_50_3_train:left:490,an_test_prop_50_3_train:left:1
an_test_prop_50_3_train,left,Tongan,hema,an_test_prop_50_3_train:left:490,an_test_prop_50_3_train:left:1
an_test_prop_50_3_train,left,Tuamotu,hema,an_test_prop_50_3_train:left:490,an_test_prop_50_3_train:left:1
an_test_prop_50_3_train,left,UveaEast,hema,an_test_prop_50_3_train:left:490,an_test_prop_50_3_train:left:1
an_test_prop_50_3_train,left,WesternBukidnonManobo,givaŋ,an_test_prop_50_3_train:left:495,an_test_prop_50_3_train:left:2
an_test_prop_50_3_train,left,Yami,ozi,an_test_prop_50_3_train:left:497,an_test_prop_50_3_train:left:3
an_test_prop_50_3_train,leg/foot,Anuta,vae,an_test_prop_50_3_train:leg/foot:511,an_test_prop_50_3_train:leg/foot:7
an_test_prop_50_3_train,leg/foot,Anuta,vae,an_test_prop_50_3_train:leg/foot:502,an_test_prop_50_3_train:leg/foot:1
an_test_prop_50_3_train,leg/foot,BanjareseMalay,batis,an_test_prop_50_3_train:leg/foot:508,an_test_prop_50_3_train:leg/foot:2
an_test_prop_50_3_train,leg/foot,Carolinian,pesche,an_test_prop_50_3_train:leg/foot:505,an_test_prop_50_3_train:leg/foot:4
an_test_prop_50_3_train,leg/foot,Cebuano,tiil,an_test_prop_50_3_train:leg/foot:503,an_test_prop_50_3_train:leg/foot:8
an_test_prop_50_3_train,leg/foot,Chuukese,peche,an_test_prop_50_3_train:leg/foot:505,an_test_prop_50_3_train:leg/foot:4
an_test_prop_50_3_train,leg/foot,ChuukeseAKATrukese,pechee,an_test_prop_50_3_train:leg/foot:505,an_test_prop_50_3_train:leg/foot:4
an_test_prop_50_3_train,leg/foot,DayakNgaju,pai,an_test_prop_50_3_train:leg/foot:507,an_test_prop_50_3_train:leg/foot:2
an_test_prop_50_3_train,leg/foot,EastSumbaneseKamberaSoutherndialect,witi,an_test_prop_50_3_train:leg/foot:512,an_test_prop_50_3_train:leg/foot:9
an_test_prop_50_3_train,leg/foot,FutunaEast,vae,an_test_prop_50_3_train:leg/foot:511,an_test_prop_50_3_train:leg/foot:10
an_test_prop_50_3_train,leg/foot,FutunaEast,vae,an_test_prop_50_3_train:leg/foot:502,an_test_prop_50_3_train:leg/foot:1
an_test_prop_50_3_train,leg/foot,Imorod,ayi,an_test_prop_50_3_train:leg/foot:502,an_test_prop_50_3_train:leg/foot:3
an_test_prop_50_3_train,leg/foot,Indonesian,kaki,an_test_prop_50_3_train:leg/foot:502,an_test_prop_50_3_train:leg/foot:3
an_test_prop_50_3_train,leg/foot,Iraralay,ayi,an_test_prop_50_3_train:leg/foot:502,an_test_prop_50_3_train:leg/foot:3
an_test_prop_50_3_train,leg/foot,Isamorong,padang,an_test_prop_50_3_train:leg/foot:510,an_test_prop_50_3_train:leg/foot:2
an_test_prop_50_3_train,leg/foot,Itbayat,ayi,an_test_prop_50_3_train:leg/foot:502,an_test_prop_50_3_train:leg/foot:3
an_test_prop_50_3_train,leg/foot,Itbayaten,qayiq,an_test_prop_50_3_train:leg/foot:502,an_test_prop_50_3_train:leg/foot:3
an_test_prop_50_3_train,leg/foot,Ivasay,kokod,an_test_prop_50_3_train:leg/foot:513,an_test_prop_50_3_train:leg/foot:27
an_test_prop_50_3_train,leg/foot,Ivasay,padang,an_test_prop_50_3_train:leg/foot:510,an_test_prop_50_3_train:leg/foot:2
an_test_prop_50_3_train,leg/foot,Katingan,paiʔ,an_test_prop_50_3_train:leg/foot:507,an_test_prop_50_3_train:leg/foot:2
an_test_prop_50_3_train,leg/foot,Lakalai,vaha,an_test_prop_50_3_train:leg/foot:506,an_test_prop_50_3_train:leg/foot:1
an_test_prop_50_3_train,leg/foot,Luangiua,vae,an_test_prop_50_3_train:leg/foot:511,an_test_prop_50_3_train:leg/foot:6
an_test_prop_50_3_train,leg/foot,Luangiua,vae,an_test_prop_50_3_train:leg/foot:502,an_test_prop_50_3_train:leg/foot:1
an_test_prop_50_3_train,leg/foot,Luangiua,kapuae,an_test_prop_50_3_train:leg/foot:504,an_test_prop_50_3_train:leg/foot:5
an_test_prop_50_3_train,leg/foot,MalayBahasaIndonesia,kaki,an_test_prop_50_3_train:leg/foot:502,an_test_prop_50_3_train:leg/foot:3
an_test_prop_50_3_train,leg/foot,Maori,waewae,an_test_prop_50_3_train:leg/foot:511,an_test_prop_50_3_train:leg/foot:11
an_test_prop_50_3_train,leg/foot,Maori,waewae,an_test_prop_50_3_train:leg/foot:502,an_test_prop_50_3_train:leg/foot:1
an_test_prop_50_3_train,leg/foot,Marquesan,vae,an_test_prop_50_3_train:leg/foot:502,an_test_prop_50_3_train:leg/foot:12
an_test_prop_50_3_train,leg/foot,Marquesan,vae,an_test_prop_50_3_train:leg/foot:511,an_test_prop_50_3_train:leg/foot:1
an_test_prop_50_3_train,leg/foot,NakanaiBilekiDialect,vaha,an_test_prop_50_3_train:leg/foot:506,an_test_prop_50_3_train:leg/foot:1
an_test_prop_50_3_train,leg/foot,Niue,vee,an_test_prop_50_3_train:leg/foot:511,an_test_prop_50_3_train:leg/foot:13
an_test_prop_50_3_train,leg/foot,Niue,vee,an_test_prop_50_3_train:leg/foot:502,an_test_prop_50_3_train:leg/foot:1
an_test_prop_50_3_train,leg/foot,Penrhyn,vae,an_test_prop_50_3_train:leg/foot:511,an_test_prop_50_3_train:leg/foot:14
an_test_prop_50_3_train,leg/foot,Penrhyn,vae,an_test_prop_50_3_train:leg/foot:502,an_test_prop_50_3_train:leg/foot:1
an_test_prop_50_3_train,leg/foot,RapanuiEasterIsland,vae,an_test_prop_50_3_train:leg/foot:511,an_test_prop_50_3_train:leg/foot:15
an_test_prop_50_3_train,leg/foot,RapanuiEasterIsland,vae,an_test_prop_50_3_train:leg/foot:502,an_test_prop_50_3_train:leg/foot:1
an_test_prop_50_3_train,leg/foot,Rarotongan,tapuae,an_test_prop_50_3_train:leg/foot:504,an_test_prop_50_3_train:leg/foot:5
an_test_prop_50_3_train,leg/foot,Rarotongan,vae,an_test_prop_50_3_train:leg/foot:502,an_test_prop_50_3_train:leg/foot:16
an_test_prop_50_3_train,leg/foot,Rarotongan,vae,an_test_prop_50_3_train:leg/foot:511,an_test_prop_50_3_train:leg/foot:1
an_test_prop_50_3_train,leg/foot,Rennellese,bae,an_test_prop_50_3_train:leg/foot:511,an_test_prop_50_3_train:leg/foot:17
an_test_prop_50_3_train,leg/foot,Rennellese,bae,an_test_prop_50_3_train:leg/foot:502,an_test_prop_50_3_train:leg/foot:1
an_test_prop_50_3_train,leg/foot,Rurutuan,ʔaavae,an_test_prop_50_3_train:leg/foot:511,an_test_prop_50_3_train:leg/foot:18
an_test_prop_50_3_train,leg/foot,Rurutuan,ʔaavae,an_test_prop_50_3_train:leg/foot:502,an_test_prop_50_3_train:leg/foot:1
an_test_prop_50_3_train,leg/foot,Samoan,vae,an_test_prop_50_3_train:leg/foot:511,an_test_prop_50_3_train:leg/foot:19
an_test_prop_50_3_train,leg/foot,Samoan,vae,an_test_prop_50_3_train:leg/foot:502,an_test_prop_50_3_train:leg/foot:1
