db,concept,doculect,counterpart,fullCC,inferredCC
an_test_0_train,belly,Sikaiana,manava,an_test_0_train:belly:67,an_test_0_train:belly:1
an_test_0_train,belly,Surigaonon,tijan,an_test_0_train:belly:56,an_test_0_train:belly:4
an_test_0_train,belly,Tagalog,tiyan,an_test_0_train:belly:56,an_test_0_train:belly:4
an_test_0_train,belly,TagalogAnthonydelaPaz,tiyan,an_test_0_train:belly:56,an_test_0_train:belly:4
an_test_0_train,belly,TahitianModern,oopuu,an_test_0_train:belly:60,an_test_0_train:belly:2
an_test_0_train,belly,Tikopia,manava,an_test_0_train:belly:67,an_test_0_train:belly:1
an_test_0_train,belly,Tikopia,aro/aro,an_test_0_train:belly:57,an_test_0_train:belly:7
an_test_0_train,belly,Tikopia,kona,an_test_0_train:belly:66,an_test_0_train:belly:5
an_test_0_train,belly,Tongan,kete,an_test_0_train:belly:65,an_test_0_train:belly:3
an_test_0_train,belly,Tuamotu,manava,an_test_0_train:belly:67,an_test_0_train:belly:1
an_test_0_train,belly,Tuamotu,koopuu,an_test_0_train:belly:60,an_test_0_train:belly:2
an_test_0_train,belly,Tuamotu,kona,an_test_0_train:belly:66,an_test_0_train:belly:5
an_test_0_train,belly,UveaEast,kona,an_test_0_train:belly:66,an_test_0_train:belly:5
an_test_0_train,belly,UveaEast,manava,an_test_0_train:belly:67,an_test_0_train:belly:1
an_test_0_train,belly,UveaEast,alo,an_test_0_train:belly:57,an_test_0_train:belly:7
an_test_0_train,belly,WesternBukidnonManobo,getek,an_test_0_train:belly:64,an_test_0_train:belly:3
an_test_0_train,belly,Woleai,uba,an_test_0_train:belly:58,an_test_0_train:belly:8
an_test_0_train,belly,Yami,velek,an_test_0_train:belly:61,an_test_0_train:belly:3
an_test_0_train,"no,not",Carolinian,se,"an_test_0_train:no,not:661","an_test_0_train:no,not:3"
an_test_0_train,"no,not",Carolinian,saabw,"an_test_0_train:no,not:655","an_test_0_train:no,not:11"
an_test_0_train,"no,not",Chuukese,se,"an_test_0_train:no,not:661","an_test_0_train:no,not:3"
an_test_0_train,"no,not",Chuukese,aawp,"an_test_0_train:no,not:655","an_test_0_train:no,not:13"
an_test_0_train,"no,not",ChuukeseAKATrukese,aapw,"an_test_0_train:no,not:655","an_test_0_train:no,not:11"
an_test_0_train,"no,not",ChuukeseAKATrukese,sa,"an_test_0_train:no,not:661","an_test_0_train:no,not:3"
an_test_0_train,"no,not",DayakNgaju,jia,"an_test_0_train:no,not:661","an_test_0_train:no,not:6"
an_test_0_train,"no,not",DayakNgaju,dia,"an_test_0_train:no,not:657","an_test_0_train:no,not:1"
an_test_0_train,"no,not",EastSumbaneseKamberaSoutherndialect,ndia,"an_test_0_train:no,not:657","an_test_0_train:no,not:1"
an_test_0_train,"no,not",EastSumbaneseUmbuRatuNggaidialect,nda,"an_test_0_train:no,not:657","an_test_0_train:no,not:7"
an_test_0_train,"no,not",FutunaEast,see,"an_test_0_train:no,not:654","an_test_0_train:no,not:3"
an_test_0_train,"no,not",FutunaEast,lee/ai,"an_test_0_train:no,not:651","an_test_0_train:no,not:4"
an_test_0_train,"no,not",Imorod,beken,"an_test_0_train:no,not:658","an_test_0_train:no,not:5"
an_test_0_train,"no,not",Imorod,ji,"an_test_0_train:no,not:663","an_test_0_train:no,not:6"
an_test_0_train,"no,not",Indonesian,tidak,"an_test_0_train:no,not:665","an_test_0_train:no,not:1"
an_test_0_train,"no,not",Indonesian,bukan,"an_test_0_train:no,not:658","an_test_0_train:no,not:5"
an_test_0_train,"no,not",Iraralay,beken,"an_test_0_train:no,not:658","an_test_0_train:no,not:5"
an_test_0_train,"no,not",Iraralay,ji,"an_test_0_train:no,not:663","an_test_0_train:no,not:6"
an_test_0_train,"no,not",Isamorong,omba,"an_test_0_train:no,not:659","an_test_0_train:no,not:8"
an_test_0_train,"no,not",Itbayat,di,"an_test_0_train:no,not:657","an_test_0_train:no,not:1"
an_test_0_train,"no,not",Itbayat,alih,"an_test_0_train:no,not:650","an_test_0_train:no,not:10"
an_test_0_train,"no,not",Itbayat,enggang,"an_test_0_train:no,not:659","an_test_0_train:no,not:9"
an_test_0_train,"no,not",Itbayaten,qalih,"an_test_0_train:no,not:650","an_test_0_train:no,not:10"
an_test_0_train,"no,not",Ivasay,ongga,"an_test_0_train:no,not:659","an_test_0_train:no,not:9"
an_test_0_train,"no,not",Katingan,diaʔ,"an_test_0_train:no,not:657","an_test_0_train:no,not:1"
an_test_0_train,"no,not",Lakalai,ka,"an_test_0_train:no,not:656","an_test_0_train:no,not:2"
an_test_0_train,"no,not",Luangiua,he,"an_test_0_train:no,not:654","an_test_0_train:no,not:3"
an_test_0_train,"no,not",MalayBahasaIndonesia,tidak,"an_test_0_train:no,not:665","an_test_0_train:no,not:1"
an_test_0_train,"no,not",Maori,kaahore,"an_test_0_train:no,not:652","an_test_0_train:no,not:2"
an_test_0_train,"no,not",Marquesan,tee,"an_test_0_train:no,not:654","an_test_0_train:no,not:7"
an_test_0_train,"no,not",Marquesan,ieai,"an_test_0_train:no,not:651","an_test_0_train:no,not:4"
an_test_0_train,"no,not",Minangkabau,indaʔ,"an_test_0_train:no,not:659","an_test_0_train:no,not:1"
an_test_0_train,"no,not",NakanaiBilekiDialect,kama,"an_test_0_train:no,not:656","an_test_0_train:no,not:2"
an_test_0_train,"no,not",NakanaiBilekiDialect,ouka,"an_test_0_train:no,not:664","an_test_0_train:no,not:2"
an_test_0_train,"no,not",Ogan,deʔdə,"an_test_0_train:no,not:657","an_test_0_train:no,not:1"
an_test_0_train,"no,not",Penrhyn,care,"an_test_0_train:no,not:652","an_test_0_train:no,not:2"
an_test_0_train,"no,not",RapanuiEasterIsland,tae,"an_test_0_train:no,not:654","an_test_0_train:no,not:7"
an_test_0_train,"no,not",RapanuiEasterIsland,kai,"an_test_0_train:no,not:651","an_test_0_train:no,not:2"
an_test_0_train,"no,not",Rarotongan,kaaore,"an_test_0_train:no,not:652","an_test_0_train:no,not:2"
an_test_0_train,"no,not",Rarotongan,auraka,"an_test_0_train:no,not:653","an_test_0_train:no,not:2"
an_test_0_train,"no,not",Rennellese,siʔai,"an_test_0_train:no,not:651","an_test_0_train:no,not:4"
an_test_0_train,"no,not",Rurutuan,ʔaore,"an_test_0_train:no,not:652","an_test_0_train:no,not:2"
an_test_0_train,"no,not",Samoan,leai,"an_test_0_train:no,not:651","an_test_0_train:no,not:4"
an_test_0_train,"no,not",Sikaiana,heai,"an_test_0_train:no,not:651","an_test_0_train:no,not:4"
an_test_0_train,"no,not",Surigaonon,dili,"an_test_0_train:no,not:657","an_test_0_train:no,not:1"
an_test_0_train,"no,not",Tagalog,hindiq,"an_test_0_train:no,not:657","an_test_0_train:no,not:1"
an_test_0_train,"no,not",Tagalog,hindi,"an_test_0_train:no,not:662","an_test_0_train:no,not:1"
an_test_0_train,"no,not",TagalogAnthonydelaPaz,hindi,"an_test_0_train:no,not:662","an_test_0_train:no,not:1"
an_test_0_train,"no,not",Tikopia,siei,"an_test_0_train:no,not:651","an_test_0_train:no,not:4"
an_test_0_train,"no,not",Tongan,ʔikai,"an_test_0_train:no,not:651","an_test_0_train:no,not:4"
an_test_0_train,"no,not",Tuamotu,kauraka,"an_test_0_train:no,not:653","an_test_0_train:no,not:2"
an_test_0_train,"no,not",UveaEast,hee,"an_test_0_train:no,not:654","an_test_0_train:no,not:3"
an_test_0_train,"no,not",WesternBukidnonManobo,keneq,"an_test_0_train:no,not:660","an_test_0_train:no,not:12"
an_test_0_train,"no,not",Woleai,taɪ,"an_test_0_train:no,not:661","an_test_0_train:no,not:7"
an_test_0_train,"no,not",Woleai,eeba,"an_test_0_train:no,not:655","an_test_0_train:no,not:8"
an_test_0_train,"no,not",Yami,ji,"an_test_0_train:no,not:663","an_test_0_train:no,not:6"
an_test_0_train,"no,not",Yami,beken,"an_test_0_train:no,not:658","an_test_0_train:no,not:5"
an_test_0_train,one,Anuta,tasi,an_test_0_train:one:688,an_test_0_train:one:2
an_test_0_train,one,BanjareseMalay,asa,an_test_0_train:one:688,an_test_0_train:one:1
an_test_0_train,one,Carolinian,se,an_test_0_train:one:688,an_test_0_train:one:1
an_test_0_train,one,Cebuano,usa,an_test_0_train:one:688,an_test_0_train:one:1
an_test_0_train,one,Chuukese,se,an_test_0_train:one:688,an_test_0_train:one:1
an_test_0_train,one,ChuukeseAKATrukese,i,an_test_0_train:one:688,an_test_0_train:one:3
an_test_0_train,one,EastSumbaneseKamberaSoutherndialect,hau,an_test_0_train:one:691,an_test_0_train:one:1
an_test_0_train,one,EastSumbaneseUmbuRatuNggaidialect,hau,an_test_0_train:one:691,an_test_0_train:one:1
an_test_0_train,one,FutunaEast,tasi,an_test_0_train:one:688,an_test_0_train:one:2
an_test_0_train,one,Imorod,asa,an_test_0_train:one:688,an_test_0_train:one:1
an_test_0_train,one,Indonesian,satu,an_test_0_train:one:689,an_test_0_train:one:1
an_test_0_train,one,Iraralay,asa,an_test_0_train:one:688,an_test_0_train:one:1
an_test_0_train,one,Isamorong,asa,an_test_0_train:one:688,an_test_0_train:one:1
an_test_0_train,one,Itbayat,asa,an_test_0_train:one:688,an_test_0_train:one:1
an_test_0_train,one,Itbayaten,qaqsaq,an_test_0_train:one:688,an_test_0_train:one:1
an_test_0_train,one,Ivasay,asa,an_test_0_train:one:688,an_test_0_train:one:1
an_test_0_train,one,Lakalai,sasa,an_test_0_train:one:688,an_test_0_train:one:1
an_test_0_train,one,Luangiua,kahi,an_test_0_train:one:688,an_test_0_train:one:2
an_test_0_train,one,MalayBahasaIndonesia,esa,an_test_0_train:one:688,an_test_0_train:one:1
an_test_0_train,one,MalayBahasaIndonesia,satu,an_test_0_train:one:689,an_test_0_train:one:1
an_test_0_train,one,Maori,tahi,an_test_0_train:one:688,an_test_0_train:one:2
an_test_0_train,one,Marquesan,tahi,an_test_0_train:one:688,an_test_0_train:one:2
an_test_0_train,one,NakanaiBilekiDialect,isasa,an_test_0_train:one:688,an_test_0_train:one:1
an_test_0_train,one,Niue,taha,an_test_0_train:one:688,an_test_0_train:one:2
an_test_0_train,one,Penrhyn,tahi,an_test_0_train:one:688,an_test_0_train:one:2
an_test_0_train,one,RapanuiEasterIsland,tahi,an_test_0_train:one:688,an_test_0_train:one:2
an_test_0_train,one,Rarotongan,tai,an_test_0_train:one:688,an_test_0_train:one:2
an_test_0_train,one,Rennellese,tahi,an_test_0_train:one:688,an_test_0_train:one:2
an_test_0_train,one,Rurutuan,taʔi,an_test_0_train:one:688,an_test_0_train:one:2
an_test_0_train,one,Sikaiana,tasi,an_test_0_train:one:688,an_test_0_train:one:2
an_test_0_train,one,Surigaonon,isa,an_test_0_train:one:688,an_test_0_train:one:1
an_test_0_train,one,Tagalog,isa,an_test_0_train:one:688,an_test_0_train:one:1
an_test_0_train,one,TagalogAnthonydelaPaz,isa,an_test_0_train:one:688,an_test_0_train:one:1
an_test_0_train,one,TahitianModern,tahi,an_test_0_train:one:688,an_test_0_train:one:2
an_test_0_train,one,Tikopia,tasi,an_test_0_train:one:688,an_test_0_train:one:2
an_test_0_train,one,Tongan,taha,an_test_0_train:one:688,an_test_0_train:one:2
an_test_0_train,one,Tuamotu,tahi,an_test_0_train:one:688,an_test_0_train:one:2
an_test_0_train,one,UveaEast,tahi,an_test_0_train:one:688,an_test_0_train:one:2
an_test_0_train,one,WesternBukidnonManobo,seveha,an_test_0_train:one:690,an_test_0_train:one:1
an_test_0_train,one,Woleai,se,an_test_0_train:one:688,an_test_0_train:one:1
an_test_0_train,one,Yami,asa,an_test_0_train:one:688,an_test_0_train:one:1
an_test_0_train,other,DayakNgaju,beken,an_test_0_train:other:705,an_test_0_train:other:7
an_test_0_train,other,EastSumbaneseKamberaSoutherndialect,hawiang,an_test_0_train:other:709,an_test_0_train:other:4
an_test_0_train,other,EastSumbaneseUmbuRatuNggaidialect,hawayo,an_test_0_train:other:709,an_test_0_train:other:4
an_test_0_train,other,FutunaEast,kese,an_test_0_train:other:712,an_test_0_train:other:1
an_test_0_train,other,Indonesian,lain,an_test_0_train:other:708,an_test_0_train:other:3
an_test_0_train,other,Katingan,bɛkɛn,an_test_0_train:other:705,an_test_0_train:other:7
an_test_0_train,other,Lakalai,isapolo,an_test_0_train:other:713,an_test_0_train:other:6
an_test_0_train,other,MalayBahasaIndonesia,lain,an_test_0_train:other:708,an_test_0_train:other:3
an_test_0_train,other,Marquesan,ke,an_test_0_train:other:707,an_test_0_train:other:1
an_test_0_train,other,Minangkabau,lain,an_test_0_train:other:708,an_test_0_train:other:3
an_test_0_train,other,NakanaiBilekiDialect,isapolo,an_test_0_train:other:713,an_test_0_train:other:6
an_test_0_train,other,Ogan,lain,an_test_0_train:other:708,an_test_0_train:other:3
an_test_0_train,other,RapanuiEasterIsland,tahi,an_test_0_train:other:711,an_test_0_train:other:2
an_test_0_train,other,Rarotongan,ke,an_test_0_train:other:707,an_test_0_train:other:1
an_test_0_train,other,Rarotongan,tetai,an_test_0_train:other:711,an_test_0_train:other:2
an_test_0_train,other,Rurutuan,vetaʔi,an_test_0_train:other:711,an_test_0_train:other:2
an_test_0_train,other,Samoan,ʔese,an_test_0_train:other:712,an_test_0_train:other:1
an_test_0_train,other,Surigaonon,lain,an_test_0_train:other:708,an_test_0_train:other:3
an_test_0_train,other,Tagalog,iba,an_test_0_train:other:706,an_test_0_train:other:5
an_test_0_train,other,TagalogAnthonydelaPaz,iba,an_test_0_train:other:706,an_test_0_train:other:5
an_test_0_train,other,TahitianModern,vetahi,an_test_0_train:other:711,an_test_0_train:other:2
an_test_0_train,other,Tongan,kehe,an_test_0_train:other:712,an_test_0_train:other:1
an_test_0_train,other,UveaEast,tahi,an_test_0_train:other:711,an_test_0_train:other:2
an_test_0_train,other,Yami,karuan,an_test_0_train:other:710,an_test_0_train:other:8
an_test_0_train,rat,Anuta,kiore,an_test_0_train:rat:732,an_test_0_train:rat:1
an_test_0_train,rat,Anuta,kumaa,an_test_0_train:rat:733,an_test_0_train:rat:3
an_test_0_train,rat,BanjareseMalay,tikus,an_test_0_train:rat:736,an_test_0_train:rat:4
an_test_0_train,rat,Carolinian,gheesch,an_test_0_train:rat:735,an_test_0_train:rat:5
an_test_0_train,rat,Cebuano,ilaga,an_test_0_train:rat:740,an_test_0_train:rat:6
an_test_0_train,rat,Chuukese,nakkich,an_test_0_train:rat:735,an_test_0_train:rat:5
an_test_0_train,rat,ChuukeseAKATrukese,kkich,an_test_0_train:rat:735,an_test_0_train:rat:5
an_test_0_train,rat,DayakNgaju,balawaw,an_test_0_train:rat:731,an_test_0_train:rat:7
an_test_0_train,rat,EastSumbaneseKamberaSoutherndialect,kalau,an_test_0_train:rat:731,an_test_0_train:rat:2
an_test_0_train,rat,EastSumbaneseUmbuRatuNggaidialect,alawu,an_test_0_train:rat:731,an_test_0_train:rat:7
an_test_0_train,rat,FutunaEast,kimoa,an_test_0_train:rat:734,an_test_0_train:rat:3
an_test_0_train,rat,Imorod,karam,an_test_0_train:rat:737,an_test_0_train:rat:2
an_test_0_train,rat,Indonesian,tikus,an_test_0_train:rat:736,an_test_0_train:rat:4
an_test_0_train,rat,Iraralay,karam,an_test_0_train:rat:737,an_test_0_train:rat:2
an_test_0_train,rat,Isamorong,karam,an_test_0_train:rat:737,an_test_0_train:rat:2
an_test_0_train,rat,Itbayat,karam,an_test_0_train:rat:737,an_test_0_train:rat:2
an_test_0_train,rat,Itbayaten,karam,an_test_0_train:rat:737,an_test_0_train:rat:2
an_test_0_train,rat,Ivasay,karam,an_test_0_train:rat:737,an_test_0_train:rat:2
an_test_0_train,rat,Katingan,balawau,an_test_0_train:rat:731,an_test_0_train:rat:7
an_test_0_train,rat,Lakalai,kusuke,an_test_0_train:rat:739,an_test_0_train:rat:8
an_test_0_train,rat,Luangiua,iole,an_test_0_train:rat:732,an_test_0_train:rat:1
an_test_0_train,rat,MalayBahasaIndonesia,tikus,an_test_0_train:rat:736,an_test_0_train:rat:4
an_test_0_train,rat,Maori,kiore,an_test_0_train:rat:732,an_test_0_train:rat:1
an_test_0_train,rat,Marquesan,kumakuma,an_test_0_train:rat:733,an_test_0_train:rat:3
an_test_0_train,rat,Marquesan,kioe,an_test_0_train:rat:732,an_test_0_train:rat:1
an_test_0_train,rat,Minangkabau,manciʔ,an_test_0_train:rat:738,an_test_0_train:rat:9
an_test_0_train,rat,NakanaiBilekiDialect,kusuke,an_test_0_train:rat:739,an_test_0_train:rat:8
an_test_0_train,rat,Niue,kumaa,an_test_0_train:rat:733,an_test_0_train:rat:3
an_test_0_train,rat,Ogan,tikus,an_test_0_train:rat:736,an_test_0_train:rat:4
an_test_0_train,rat,Penrhyn,kire,an_test_0_train:rat:732,an_test_0_train:rat:1
an_test_0_train,rat,RapanuiEasterIsland,kioe,an_test_0_train:rat:732,an_test_0_train:rat:1
an_test_0_train,rat,Rarotongan,kiore,an_test_0_train:rat:732,an_test_0_train:rat:1
an_test_0_train,rat,Rennellese,kioge,an_test_0_train:rat:732,an_test_0_train:rat:1
an_test_0_train,rat,Rurutuan,ʔiore,an_test_0_train:rat:732,an_test_0_train:rat:1
an_test_0_train,rat,Samoan,ʔimoa,an_test_0_train:rat:734,an_test_0_train:rat:1
an_test_0_train,rat,Sikaiana,kiole,an_test_0_train:rat:732,an_test_0_train:rat:1
an_test_0_train,rat,Surigaonon,ambaw,an_test_0_train:rat:741,an_test_0_train:rat:10
an_test_0_train,rat,Tagalog,daga,an_test_0_train:rat:742,an_test_0_train:rat:6
an_test_0_train,rat,TagalogAnthonydelaPaz,daga,an_test_0_train:rat:742,an_test_0_train:rat:6
an_test_0_train,rat,TahitianModern,iore,an_test_0_train:rat:732,an_test_0_train:rat:1
an_test_0_train,rat,Tikopia,kumari,an_test_0_train:rat:733,an_test_0_train:rat:3
an_test_0_train,rat,Tikopia,kiore,an_test_0_train:rat:732,an_test_0_train:rat:1
an_test_0_train,rat,Tongan,kuma,an_test_0_train:rat:733,an_test_0_train:rat:3
an_test_0_train,rat,Tuamotu,kiore,an_test_0_train:rat:732,an_test_0_train:rat:1
an_test_0_train,rat,UveaEast,kuma,an_test_0_train:rat:733,an_test_0_train:rat:3
an_test_0_train,rat,WesternBukidnonManobo,rumat,an_test_0_train:rat:743,an_test_0_train:rat:3
an_test_0_train,rat,Woleai,geshɪ,an_test_0_train:rat:735,an_test_0_train:rat:5
an_test_0_train,rat,Yami,karam,an_test_0_train:rat:737,an_test_0_train:rat:2
an_test_0_train,right,Anuta,tonu,an_test_0_train:right:760,an_test_0_train:right:3
an_test_0_train,right,BanjareseMalay,kanan,an_test_0_train:right:759,an_test_0_train:right:2
an_test_0_train,right,Carolinian,peighimwaal,an_test_0_train:right:765,an_test_0_train:right:4
an_test_0_train,right,Cebuano,tuo,an_test_0_train:right:763,an_test_0_train:right:3
an_test_0_train,right,Chuukese,mwaan,an_test_0_train:right:765,an_test_0_train:right:2
an_test_0_train,right,DayakNgaju,gantau,an_test_0_train:right:763,an_test_0_train:right:1
an_test_0_train,right,EastSumbaneseKamberaSoutherndialect,kawana,an_test_0_train:right:759,an_test_0_train:right:2
an_test_0_train,right,EastSumbaneseUmbuRatuNggaidialect,awana,an_test_0_train:right:759,an_test_0_train:right:2
an_test_0_train,right,FutunaEast,atamai,an_test_0_train:right:764,an_test_0_train:right:1
an_test_0_train,right,Imorod,wanan,an_test_0_train:right:759,an_test_0_train:right:2
an_test_0_train,right,Indonesian,kanan,an_test_0_train:right:759,an_test_0_train:right:2
an_test_0_train,right,Iraralay,wanan,an_test_0_train:right:759,an_test_0_train:right:2
an_test_0_train,right,Isamorong,wanan,an_test_0_train:right:759,an_test_0_train:right:2
an_test_0_train,right,Itbayat,wanan,an_test_0_train:right:759,an_test_0_train:right:2
an_test_0_train,right,Itbayaten,wanan,an_test_0_train:right:759,an_test_0_train:right:2
an_test_0_train,right,Ivasay,wanan,an_test_0_train:right:759,an_test_0_train:right:2
an_test_0_train,right,Katingan,gantauʔ,an_test_0_train:right:763,an_test_0_train:right:1
an_test_0_train,right,MalayBahasaIndonesia,kanan,an_test_0_train:right:759,an_test_0_train:right:2
an_test_0_train,right,Maori,katau,an_test_0_train:right:762,an_test_0_train:right:1
an_test_0_train,right,Maori,matau,an_test_0_train:right:763,an_test_0_train:right:1
an_test_0_train,right,Marquesan,atamai,an_test_0_train:right:764,an_test_0_train:right:1
an_test_0_train,right,Niue,matau,an_test_0_train:right:763,an_test_0_train:right:1
an_test_0_train,right,Ogan,kanan,an_test_0_train:right:759,an_test_0_train:right:2
an_test_0_train,right,Penrhyn,katau,an_test_0_train:right:762,an_test_0_train:right:9
an_test_0_train,right,Penrhyn,katau,an_test_0_train:right:763,an_test_0_train:right:1
an_test_0_train,right,RapanuiEasterIsland,matau,an_test_0_train:right:763,an_test_0_train:right:1
an_test_0_train,right,Rarotongan,katau,an_test_0_train:right:762,an_test_0_train:right:8
an_test_0_train,right,Rarotongan,katau,an_test_0_train:right:763,an_test_0_train:right:1
an_test_0_train,right,Rennellese,maui,an_test_0_train:right:761,an_test_0_train:right:1
an_test_0_train,right,Rurutuan,ʔatau,an_test_0_train:right:763,an_test_0_train:right:7
an_test_0_train,right,Rurutuan,ʔatau,an_test_0_train:right:762,an_test_0_train:right:1
an_test_0_train,right,Samoan,taumatau,an_test_0_train:right:763,an_test_0_train:right:1
an_test_0_train,right,Sikaiana,atamai,an_test_0_train:right:764,an_test_0_train:right:1
an_test_0_train,right,Surigaonon,tuo,an_test_0_train:right:763,an_test_0_train:right:3
an_test_0_train,right,Tagalog,kanan,an_test_0_train:right:759,an_test_0_train:right:2
an_test_0_train,right,TagalogAnthonydelaPaz,kanan,an_test_0_train:right:759,an_test_0_train:right:2
an_test_0_train,right,TahitianModern,atau,an_test_0_train:right:763,an_test_0_train:right:6
an_test_0_train,right,TahitianModern,atau,an_test_0_train:right:762,an_test_0_train:right:1
an_test_0_train,right,Tikopia,matau,an_test_0_train:right:763,an_test_0_train:right:1
an_test_0_train,right,Tongan,mataʔu,an_test_0_train:right:763,an_test_0_train:right:1
an_test_0_train,right,Tuamotu,katau,an_test_0_train:right:762,an_test_0_train:right:5
an_test_0_train,right,Tuamotu,katau,an_test_0_train:right:763,an_test_0_train:right:1
an_test_0_train,right,UveaEast,matau,an_test_0_train:right:763,an_test_0_train:right:1
an_test_0_train,right,WesternBukidnonManobo,kewanen,an_test_0_train:right:759,an_test_0_train:right:2
an_test_0_train,right,Yami,wanan,an_test_0_train:right:759,an_test_0_train:right:2
an_test_0_train,rotten,Anuta,para,an_test_0_train:rotten:787,an_test_0_train:rotten:1
an_test_0_train,rotten,Anuta,popo,an_test_0_train:rotten:788,an_test_0_train:rotten:2
an_test_0_train,rotten,BanjareseMalay,buruk,an_test_0_train:rotten:786,an_test_0_train:rotten:3
an_test_0_train,rotten,Carolinian,masch,an_test_0_train:rotten:791,an_test_0_train:rotten:6
an_test_0_train,rotten,Carolinian,bwa,an_test_0_train:rotten:792,an_test_0_train:rotten:1
an_test_0_train,rotten,Cebuano,lata,an_test_0_train:rotten:795,an_test_0_train:rotten:5
an_test_0_train,rotten,Chuukese,pwa,an_test_0_train:rotten:792,an_test_0_train:rotten:1
an_test_0_train,rotten,ChuukeseAKATrukese,mammach,an_test_0_train:rotten:791,an_test_0_train:rotten:6
an_test_0_train,rotten,ChuukeseAKATrukese,pwa,an_test_0_train:rotten:792,an_test_0_train:rotten:1
an_test_0_train,rotten,DayakNgaju,maram,an_test_0_train:rotten:794,an_test_0_train:rotten:4
an_test_0_train,rotten,EastSumbaneseKamberaSoutherndialect,mohung,an_test_0_train:rotten:797,an_test_0_train:rotten:8
an_test_0_train,rotten,EastSumbaneseUmbuRatuNggaidialect,muhung,an_test_0_train:rotten:797,an_test_0_train:rotten:8
an_test_0_train,rotten,FutunaEast,pala,an_test_0_train:rotten:787,an_test_0_train:rotten:1
an_test_0_train,rotten,FutunaEast,popo,an_test_0_train:rotten:788,an_test_0_train:rotten:2
an_test_0_train,rotten,Imorod,marokop,an_test_0_train:rotten:796,an_test_0_train:rotten:4
an_test_0_train,rotten,Indonesian,busuk,an_test_0_train:rotten:800,an_test_0_train:rotten:3
an_test_0_train,rotten,Iraralay,marokop,an_test_0_train:rotten:796,an_test_0_train:rotten:4
an_test_0_train,rotten,Isamorong,nahta,an_test_0_train:rotten:798,an_test_0_train:rotten:5
an_test_0_train,rotten,Isamorong,marokop,an_test_0_train:rotten:796,an_test_0_train:rotten:4
an_test_0_train,rotten,Itbayat,marokop,an_test_0_train:rotten:796,an_test_0_train:rotten:4
an_test_0_train,rotten,Itbayaten,magtaq,an_test_0_train:rotten:798,an_test_0_train:rotten:5
an_test_0_train,rotten,Ivasay,marokop,an_test_0_train:rotten:796,an_test_0_train:rotten:4
an_test_0_train,rotten,Katingan,maram,an_test_0_train:rotten:794,an_test_0_train:rotten:4
an_test_0_train,rotten,Lakalai,mavulu,an_test_0_train:rotten:786,an_test_0_train:rotten:7
an_test_0_train,rotten,Lakalai,parara,an_test_0_train:rotten:787,an_test_0_train:rotten:1
an_test_0_train,rotten,Lakalai,pusa,an_test_0_train:rotten:801,an_test_0_train:rotten:3
an_test_0_train,rotten,Luangiua,pala,an_test_0_train:rotten:787,an_test_0_train:rotten:1
an_test_0_train,rotten,Luangiua,popo,an_test_0_train:rotten:788,an_test_0_train:rotten:2
an_test_0_train,rotten,MalayBahasaIndonesia,busuk,an_test_0_train:rotten:800,an_test_0_train:rotten:3
an_test_0_train,rotten,Maori,pirau,an_test_0_train:rotten:789,an_test_0_train:rotten:1
an_test_0_train,rotten,Marquesan,paa,an_test_0_train:rotten:787,an_test_0_train:rotten:1
an_test_0_train,rotten,Marquesan,pee,an_test_0_train:rotten:790,an_test_0_train:rotten:2
an_test_0_train,rotten,Minangkabau,busuaʔ,an_test_0_train:rotten:800,an_test_0_train:rotten:3
an_test_0_train,rotten,NakanaiBilekiDialect,mavuluti,an_test_0_train:rotten:786,an_test_0_train:rotten:7
an_test_0_train,rotten,Niue,pala/popo,an_test_0_train:rotten:787,an_test_0_train:rotten:1
an_test_0_train,rotten,Niue,popo,an_test_0_train:rotten:788,an_test_0_train:rotten:2
an_test_0_train,rotten,Ogan,busuk,an_test_0_train:rotten:800,an_test_0_train:rotten:3
an_test_0_train,rotten,Penrhyn,para,an_test_0_train:rotten:787,an_test_0_train:rotten:1
an_test_0_train,rotten,Penrhyn,popo,an_test_0_train:rotten:788,an_test_0_train:rotten:2
an_test_0_train,rotten,RapanuiEasterIsland,para,an_test_0_train:rotten:787,an_test_0_train:rotten:1
an_test_0_train,rotten,RapanuiEasterIsland,popo/popo,an_test_0_train:rotten:788,an_test_0_train:rotten:2
an_test_0_train,rotten,Rarotongan,para,an_test_0_train:rotten:787,an_test_0_train:rotten:1
an_test_0_train,rotten,Rarotongan,popo,an_test_0_train:rotten:788,an_test_0_train:rotten:2
an_test_0_train,rotten,Rennellese,popo,an_test_0_train:rotten:788,an_test_0_train:rotten:2
an_test_0_train,rotten,Rennellese,paga,an_test_0_train:rotten:787,an_test_0_train:rotten:1
an_test_0_train,rotten,Rurutuan,para,an_test_0_train:rotten:787,an_test_0_train:rotten:1
an_test_0_train,rotten,Samoan,pala,an_test_0_train:rotten:787,an_test_0_train:rotten:1
an_test_0_train,rotten,Sikaiana,pala,an_test_0_train:rotten:787,an_test_0_train:rotten:1
an_test_0_train,rotten,Sikaiana,popo,an_test_0_train:rotten:788,an_test_0_train:rotten:2
an_test_0_train,rotten,Surigaonon,gabuk,an_test_0_train:rotten:793,an_test_0_train:rotten:3
an_test_0_train,rotten,Tagalog,mabahoq,an_test_0_train:rotten:786,an_test_0_train:rotten:5
