concept,doculect,counterpart,cc,inferredCC,db
(he) cries,Timbe,ide,13858,huon_2_test:(he) cries:1,huon_2_test
(he) cries,Tobo,sia,7929,huon_2_test:(he) cries:1,huon_2_test
clothing,Nabak,nap,7683,huon_2_test:clothing:2,huon_2_test
clothing,Ono,poet,7699,huon_2_test:clothing:1,huon_2_test
clothing,Selepet,pet,7699,huon_2_test:clothing:1,huon_2_test
clothing,Somba-Siawari (Burum Dialect),sara,13997,huon_2_test:clothing:3,huon_2_test
clothing,Somba-Siawari (Mindik Dialect),opo,7653,huon_2_test:clothing:1,huon_2_test
clothing,Timbe,jaban,13861,huon_2_test:clothing:4,huon_2_test
clothing,Tobo,owo,7653,huon_2_test:clothing:1,huon_2_test
there,Borong,endu,7706,huon_2_test:there:1,huon_2_test
there,Dedua,edi,7706,huon_2_test:there:1,huon_2_test
there,Kate,ocna,13841,huon_2_test:there:2,huon_2_test
there,Komba,ade,7706,huon_2_test:there:1,huon_2_test
there,Kube,eri,7706,huon_2_test:there:1,huon_2_test
there,Mesem,inda,7706,huon_2_test:there:1,huon_2_test
there,Nabak,kainde,14072,huon_2_test:there:1,huon_2_test
there,Ono,eri,7706,huon_2_test:there:1,huon_2_test
there,Selepet,eda,7706,huon_2_test:there:1,huon_2_test
there,Somba-Siawari (Burum Dialect),endu,7706,huon_2_test:there:1,huon_2_test
there,Somba-Siawari (Mindik Dialect),endu,7706,huon_2_test:there:1,huon_2_test
there,Timbe,ida,7706,huon_2_test:there:1,huon_2_test
there,Tobo,ere,7706,huon_2_test:there:1,huon_2_test
dust,Dedua,wondok,13751,huon_2_test:dust:8,huon_2_test
dust,Kate,ɡac,14027,huon_2_test:dust:7,huon_2_test
dust,Komba,isak,7967,huon_2_test:dust:2,huon_2_test
dust,Mape,jak,14007,huon_2_test:dust:6,huon_2_test
dust,Mesem,wanawana,13744,huon_2_test:dust:5,huon_2_test
dust,Nabak,kpitnəki,14076,huon_2_test:dust:4,huon_2_test
dust,Ono,kinekine,13928,huon_2_test:dust:4,huon_2_test
dust,Selepet,wahap,7968,huon_2_test:dust:3,huon_2_test
dust,Somba-Siawari (Burum Dialect),nesak,7967,huon_2_test:dust:2,huon_2_test
dust,Somba-Siawari (Mindik Dialect),iwai,7966,huon_2_test:dust:1,huon_2_test
dust,Timbe,ɡahap,7968,huon_2_test:dust:3,huon_2_test
dust,Tobo,iwai,7966,huon_2_test:dust:1,huon_2_test
dog,Borong,kasuk,8013,huon_2_test:dog:2,huon_2_test
dog,Dedua,kasi,8013,huon_2_test:dog:2,huon_2_test
dog,Kate,kpato,8011,huon_2_test:dog:3,huon_2_test
dog,Komba,wau,13869,huon_2_test:dog:6,huon_2_test
dog,Mape,kporo,8011,huon_2_test:dog:3,huon_2_test
dog,Mesem,ta,8010,huon_2_test:dog:4,huon_2_test
dog,Nabak,tam,8010,huon_2_test:dog:1,huon_2_test
dog,Ono,kasi,8013,huon_2_test:dog:2,huon_2_test
dog,Selepet,soso,13889,huon_2_test:dog:5,huon_2_test
dog,Somba-Siawari (Burum Dialect),kiam,8012,huon_2_test:dog:1,huon_2_test
dog,Somba-Siawari (Mindik Dialect),kiam,8012,huon_2_test:dog:1,huon_2_test
dog,Timbe,dua,14054,huon_2_test:dog:4,huon_2_test
dog,Tobo,kiam,8012,huon_2_test:dog:1,huon_2_test
left (side),Dedua,kana,7714,huon_2_test:left (side):1,huon_2_test
left (side),Komba,kane,7714,huon_2_test:left (side):1,huon_2_test
left (side),Mape,kpana,7714,huon_2_test:left (side):1,huon_2_test
left (side),Mesem,kana,7714,huon_2_test:left (side):1,huon_2_test
left (side),Nabak,kanen,7714,huon_2_test:left (side):1,huon_2_test
left (side),Ono,wesi,13944,huon_2_test:left (side):2,huon_2_test
left (side),Selepet,kane,7714,huon_2_test:left (side):1,huon_2_test
left (side),Somba-Siawari (Burum Dialect),kpani,7714,huon_2_test:left (side):1,huon_2_test
left (side),Somba-Siawari (Mindik Dialect),kani,7714,huon_2_test:left (side):1,huon_2_test
left (side),Timbe,kane,7714,huon_2_test:left (side):1,huon_2_test
left (side),Tobo,kpana,7714,huon_2_test:left (side):1,huon_2_test
(its) fat,Kube,harek,8023,huon_2_test:(its) fat:1,huon_2_test
(its) fat,Nabak,kerak,8023,huon_2_test:(its) fat:1,huon_2_test
(its) fat,Ono,kelok,8023,huon_2_test:(its) fat:1,huon_2_test
(its) fat,Selepet,kelu,8023,huon_2_test:(its) fat:1,huon_2_test
(its) fat,Somba-Siawari (Burum Dialect),kelak,8023,huon_2_test:(its) fat:1,huon_2_test
(its) fat,Somba-Siawari (Mindik Dialect),kelak,8023,huon_2_test:(its) fat:1,huon_2_test
(its) fat,Timbe,kelu,8023,huon_2_test:(its) fat:1,huon_2_test
(its) fat,Tobo,kalak,8023,huon_2_test:(its) fat:1,huon_2_test
dull,Mape,kimaŋine,13742,huon_2_test:dull:7,huon_2_test
dull,Mesem,kokŋ_kpiəkn̥,14105,huon_2_test:dull:6,huon_2_test
dull,Nabak,kuɡepin,13728,huon_2_test:dull:5,huon_2_test
dull,Ono,ŋetŋemidaine,14083,huon_2_test:dull:8,huon_2_test
dull,Selepet,palamŋe,7999,huon_2_test:dull:1,huon_2_test
dull,Somba-Siawari (Burum Dialect),mahamŋi,14001,huon_2_test:dull:4,huon_2_test
dull,Somba-Siawari (Mindik Dialect),dzatbatam,13705,huon_2_test:dull:3,huon_2_test
dull,Timbe,palamŋe,7999,huon_2_test:dull:1,huon_2_test
dull,Tobo,dzerakpa,7912,huon_2_test:dull:2,huon_2_test
animal,Kate,kpowi,13842,huon_2_test:animal:6,huon_2_test
animal,Komba,zu,8036,huon_2_test:animal:1,huon_2_test
animal,Mesem,dzi,8036,huon_2_test:animal:5,huon_2_test
animal,Nabak,soŋɡo,7992,huon_2_test:animal:1,huon_2_test
animal,Ono,osom,7997,huon_2_test:animal:4,huon_2_test
animal,Selepet,soɡo,7992,huon_2_test:animal:1,huon_2_test
animal,Somba-Siawari (Burum Dialect),sumbup,7650,huon_2_test:animal:3,huon_2_test
animal,Somba-Siawari (Mindik Dialect),sumbup,7650,huon_2_test:animal:3,huon_2_test
animal,Timbe,jo,8036,huon_2_test:animal:2,huon_2_test
animal,Tobo,jaŋ,7998,huon_2_test:animal:2,huon_2_test
lake,Dedua,dzokoŋ,7793,huon_2_test:lake:1,huon_2_test
lake,Kate,dzakaŋ,7793,huon_2_test:lake:1,huon_2_test
lake,Komba,deɡan,7793,huon_2_test:lake:1,huon_2_test
lake,Mape,dzaɡaŋ,7793,huon_2_test:lake:1,huon_2_test
lake,Nabak,ləmunəŋ,7873,huon_2_test:lake:5,huon_2_test
lake,Ono,namuŋ,13879,huon_2_test:lake:4,huon_2_test
lake,Selepet,deɡan,7793,huon_2_test:lake:1,huon_2_test
lake,Somba-Siawari (Burum Dialect),aŋɡa,7793,huon_2_test:lake:2,huon_2_test
lake,Somba-Siawari (Mindik Dialect),aŋɡa,7793,huon_2_test:lake:2,huon_2_test
lake,Timbe,batɡum,13838,huon_2_test:lake:3,huon_2_test
lake,Tobo,dzokam,7793,huon_2_test:lake:1,huon_2_test
(its) leaf,Dedua,mari,14033,huon_2_test:(its) leaf:2,huon_2_test
(its) leaf,Kate,rehac,7892,huon_2_test:(its) leaf:4,huon_2_test
(its) leaf,Komba,in,7893,huon_2_test:(its) leaf:1,huon_2_test
(its) leaf,Kube,hareŋ,7891,huon_2_test:(its) leaf:3,huon_2_test
(its) leaf,Mape,rekak,7892,huon_2_test:(its) leaf:4,huon_2_test
(its) leaf,Mesem,sin,7893,huon_2_test:(its) leaf:1,huon_2_test
(its) leaf,Nabak,sin,7893,huon_2_test:(its) leaf:1,huon_2_test
(its) leaf,Ono,meti,13925,huon_2_test:(its) leaf:2,huon_2_test
(its) leaf,Selepet,esen,7893,huon_2_test:(its) leaf:1,huon_2_test
(its) leaf,Somba-Siawari (Burum Dialect),sin,7893,huon_2_test:(its) leaf:1,huon_2_test
(its) leaf,Somba-Siawari (Mindik Dialect),sin,7893,huon_2_test:(its) leaf:1,huon_2_test
(its) leaf,Timbe,esen,7893,huon_2_test:(its) leaf:1,huon_2_test
(its) leaf,Tobo,karem,7891,huon_2_test:(its) leaf:3,huon_2_test
(its) meat,Dedua,fusi,7955,huon_2_test:(its) meat:1,huon_2_test
(its) meat,Komba,sunum,7956,huon_2_test:(its) meat:2,huon_2_test
(its) meat,Kube,busi,7955,huon_2_test:(its) meat:1,huon_2_test
(its) meat,Mesem,mirik,13722,huon_2_test:(its) meat:5,huon_2_test
(its) meat,Nabak,səsumbaŋ,14073,huon_2_test:(its) meat:4,huon_2_test
(its) meat,Ono,biku,7954,huon_2_test:(its) meat:3,huon_2_test
(its) meat,Selepet,sunum,7956,huon_2_test:(its) meat:2,huon_2_test
(its) meat,Somba-Siawari (Burum Dialect),busu,7955,huon_2_test:(its) meat:1,huon_2_test
(its) meat,Somba-Siawari (Mindik Dialect),busu,7955,huon_2_test:(its) meat:1,huon_2_test
(its) meat,Timbe,sunum,7956,huon_2_test:(its) meat:2,huon_2_test
(its) meat,Tobo,busi,7955,huon_2_test:(its) meat:1,huon_2_test
mountain,Dedua,tiki,7858,huon_2_test:mountain:1,huon_2_test
mountain,Kate,tiki,7858,huon_2_test:mountain:1,huon_2_test
mountain,Mape,tiki,7858,huon_2_test:mountain:1,huon_2_test
mountain,Mesem,kalaŋ,7862,huon_2_test:mountain:5,huon_2_test
mountain,Nabak,kaləŋ,7862,huon_2_test:mountain:5,huon_2_test
mountain,Ono,bonaɡa,7860,huon_2_test:mountain:4,huon_2_test
mountain,Selepet,ɡibaŋe,7861,huon_2_test:mountain:2,huon_2_test
mountain,Somba-Siawari (Burum Dialect),kunduŋi,7859,huon_2_test:mountain:3,huon_2_test
mountain,Somba-Siawari (Mindik Dialect),kunduŋi,7859,huon_2_test:mountain:3,huon_2_test
mountain,Timbe,ɡibaŋe,7861,huon_2_test:mountain:2,huon_2_test
mountain,Tobo,bohoŋa,7860,huon_2_test:mountain:4,huon_2_test
ashes,Borong,toːk,13823,huon_2_test:ashes:4,huon_2_test
ashes,Dedua,hama,7784,huon_2_test:ashes:2,huon_2_test
ashes,Komba,kau,7785,huon_2_test:ashes:1,huon_2_test
ashes,Kube,homa,7784,huon_2_test:ashes:2,huon_2_test
ashes,Mape,dzafe,7783,huon_2_test:ashes:3,huon_2_test
ashes,Mesem,dzita,13717,huon_2_test:ashes:3,huon_2_test
ashes,Nabak,kɔu,7785,huon_2_test:ashes:1,huon_2_test
ashes,Ono,kau,7785,huon_2_test:ashes:1,huon_2_test
ashes,Selepet,kau,7785,huon_2_test:ashes:1,huon_2_test
ashes,Somba-Siawari (Burum Dialect),kau,7785,huon_2_test:ashes:1,huon_2_test
ashes,Somba-Siawari (Mindik Dialect),kau,7785,huon_2_test:ashes:1,huon_2_test
ashes,Timbe,kau,7785,huon_2_test:ashes:1,huon_2_test
ashes,Tobo,kama,7784,huon_2_test:ashes:2,huon_2_test
rain,Borong,koŋ,13818,huon_2_test:rain:5,huon_2_test
rain,Dedua,kia,7897,huon_2_test:rain:1,huon_2_test
rain,Kate,hoe,7897,huon_2_test:rain:1,huon_2_test
rain,Komba,map,7898,huon_2_test:rain:2,huon_2_test
rain,Kube,kia,7897,huon_2_test:rain:1,huon_2_test
rain,Mape,kue,7897,huon_2_test:rain:1,huon_2_test
rain,Mesem,ma,7898,huon_2_test:rain:2,huon_2_test
rain,Nabak,map,7898,huon_2_test:rain:2,huon_2_test
rain,Ono,koia,7897,huon_2_test:rain:1,huon_2_test
rain,Selepet,ɡelak,13911,huon_2_test:rain:4,huon_2_test
rain,Somba-Siawari (Burum Dialect),kie,7897,huon_2_test:rain:1,huon_2_test
rain,Somba-Siawari (Mindik Dialect),kie,7897,huon_2_test:rain:1,huon_2_test
rain,Timbe,tanak,14065,huon_2_test:rain:3,huon_2_test
rain,Tobo,kia,7897,huon_2_test:rain:1,huon_2_test
road,Dedua,siŋ,13953,huon_2_test:road:4,huon_2_test
road,Kate,hata,14024,huon_2_test:road:3,huon_2_test
road,Komba,matap,13766,huon_2_test:road:2,huon_2_test
road,Kube,hena,8038,huon_2_test:road:1,huon_2_test
road,Mape,kari,14110,huon_2_test:road:9,huon_2_test
road,Mesem,kə,8038,huon_2_test:road:8,huon_2_test
road,Nabak,set,13981,huon_2_test:road:7,huon_2_test
road,Ono,numa,13926,huon_2_test:road:6,huon_2_test
road,Selepet,ɡiop,13914,huon_2_test:road:5,huon_2_test
road,Somba-Siawari (Burum Dialect),kana,8038,huon_2_test:road:1,huon_2_test
road,Somba-Siawari (Mindik Dialect),kana,8038,huon_2_test:road:1,huon_2_test
road,Timbe,dap,13856,huon_2_test:road:2,huon_2_test
road,Tobo,kana,8038,huon_2_test:road:1,huon_2_test
(its) root,Dedua,ɡode,7769,huon_2_test:(its) root:1,huon_2_test
(its) root,Kate,ɡata,7769,huon_2_test:(its) root:1,huon_2_test
(its) root,Kube,ɡete,7769,huon_2_test:(its) root:1,huon_2_test
(its) root,Mape,ɡaru,7769,huon_2_test:(its) root:6,huon_2_test
(its) root,Mesem,kindiri,7768,huon_2_test:(its) root:3,huon_2_test
(its) root,Nabak,kindi,7768,huon_2_test:(its) root:3,huon_2_test
(its) root,Ono,ŋodi,14082,huon_2_test:(its) root:1,huon_2_test
(its) root,Selepet,ɡihit,13968,huon_2_test:(its) root:5,huon_2_test
(its) root,Somba-Siawari (Burum Dialect),dzala,7767,huon_2_test:(its) root:2,huon_2_test
(its) root,Somba-Siawari (Mindik Dialect),dzala,7767,huon_2_test:(its) root:2,huon_2_test
(its) root,Timbe,kadara,7768,huon_2_test:(its) root:2,huon_2_test
(its) root,Tobo,ande,7770,huon_2_test:(its) root:4,huon_2_test
sand,Dedua,moŋɡeŋ,7833,huon_2_test:sand:2,huon_2_test
sand,Kate,moŋɡeŋ,7833,huon_2_test:sand:2,huon_2_test
sand,Kube,sakesa,7832,huon_2_test:sand:1,huon_2_test
sand,Mape,maɡeŋ,7833,huon_2_test:sand:2,huon_2_test
sand,Mesem,ɡaŋa,14106,huon_2_test:sand:5,huon_2_test
sand,Nabak,ɡambibit,13987,huon_2_test:sand:4,huon_2_test
sand,Ono,ɡbalak,13934,huon_2_test:sand:3,huon_2_test
sand,Selepet,sak,7832,huon_2_test:sand:1,huon_2_test
sand,Somba-Siawari (Burum Dialect),sak,7832,huon_2_test:sand:1,huon_2_test
sand,Somba-Siawari (Mindik Dialect),sakosiŋ,7832,huon_2_test:sand:1,huon_2_test
sand,Timbe,sak,7832,huon_2_test:sand:1,huon_2_test
sand,Tobo,sak,7832,huon_2_test:sand:1,huon_2_test
(its) seed,Borong,kota,7790,huon_2_test:(its) seed:1,huon_2_test
(its) seed,Dedua,honduŋ,7791,huon_2_test:(its) seed:2,huon_2_test
(its) seed,Kate,handaŋ,7791,huon_2_test:(its) seed:2,huon_2_test
(its) seed,Komba,keːt,7788,huon_2_test:(its) seed:1,huon_2_test
(its) seed,Mape,faŋaŋ,13739,huon_2_test:(its) seed:2,huon_2_test
(its) seed,Mesem,kət,7790,huon_2_test:(its) seed:1,huon_2_test
(its) seed,Nabak,kət,7790,huon_2_test:(its) seed:1,huon_2_test
(its) seed,Ono,wau,13946,huon_2_test:(its) seed:4,huon_2_test
(its) seed,Selepet,kehet,7788,huon_2_test:(its) seed:1,huon_2_test
(its) seed,Somba-Siawari (Burum Dialect),kat,7790,huon_2_test:(its) seed:1,huon_2_test
(its) seed,Somba-Siawari (Mindik Dialect),kat,7790,huon_2_test:(its) seed:1,huon_2_test
(its) seed,Timbe,kadet,14060,huon_2_test:(its) seed:1,huon_2_test
(its) seed,Tobo,ɡopi,13896,huon_2_test:(its) seed:3,huon_2_test
(its) claw,Borong,kosi,13824,huon_2_test:(its) claw:10,huon_2_test
(its) claw,Dedua,boŋ,7920,huon_2_test:(its) claw:2,huon_2_test
(its) claw,Kate,misiŋ,14098,huon_2_test:(its) claw:11,huon_2_test
(its) claw,Komba,pakit,7921,huon_2_test:(its) claw:1,huon_2_test
(its) claw,Kube,boŋsewe,7920,huon_2_test:(its) claw:2,huon_2_test
(its) claw,Mape,jujuŋ,14016,huon_2_test:(its) claw:9,huon_2_test
(its) claw,Mesem,dziŋɡəŋɡəŋ,14107,huon_2_test:(its) claw:8,huon_2_test
(its) claw,Nabak,pəluk,13651,huon_2_test:(its) claw:7,huon_2_test
(its) claw,Ono,zolip,13931,huon_2_test:(its) claw:6,huon_2_test
(its) claw,Selepet,pekat,7921,huon_2_test:(its) claw:1,huon_2_test
(its) claw,Somba-Siawari (Burum Dialect),kamba,13759,huon_2_test:(its) claw:5,huon_2_test
(its) claw,Somba-Siawari (Mindik Dialect),kesat,13830,huon_2_test:(its) claw:4,huon_2_test
(its) claw,Timbe,pekat,7921,huon_2_test:(its) claw:1,huon_2_test
(its) claw,Tobo,kawan,13892,huon_2_test:(its) claw:3,huon_2_test
snake,Kate,homa,7719,huon_2_test:snake:2,huon_2_test
snake,Komba,mulum,13848,huon_2_test:snake:7,huon_2_test
snake,Mesem,asɨ,13681,huon_2_test:snake:6,huon_2_test
snake,Nabak,nombe,7717,huon_2_test:snake:8,huon_2_test
snake,Ono,koma,7719,huon_2_test:snake:2,huon_2_test
snake,Selepet,habe,13907,huon_2_test:snake:5,huon_2_test
snake,Somba-Siawari (Burum Dialect),mokoleŋ,7718,huon_2_test:snake:1,huon_2_test
snake,Somba-Siawari (Mindik Dialect),mokoleŋ,7718,huon_2_test:snake:1,huon_2_test
snake,Timbe,niabi,7717,huon_2_test:snake:4,huon_2_test
snake,Tobo,kemala,13673,huon_2_test:snake:3,huon_2_test
(its) skin,Dedua,sebi,7959,huon_2_test:(its) skin:2,huon_2_test
(its) skin,Kate,sahac,14031,huon_2_test:(its) skin:2,huon_2_test
(its) skin,Komba,sak,7958,huon_2_test:(its) skin:1,huon_2_test
(its) skin,Kube,sewira,7959,huon_2_test:(its) skin:2,huon_2_test
(its) skin,Mape,madzu,14017,huon_2_test:(its) skin:4,huon_2_test
(its) skin,Mesem,sək,7958,huon_2_test:(its) skin:1,huon_2_test
(its) skin,Nabak,sək,7958,huon_2_test:(its) skin:1,huon_2_test
(its) skin,Ono,solai,7957,huon_2_test:(its) skin:3,huon_2_test
(its) skin,Selepet,hak,7958,huon_2_test:(its) skin:1,huon_2_test
(its) skin,Somba-Siawari (Burum Dialect),sile,7959,huon_2_test:(its) skin:3,huon_2_test
(its) skin,Somba-Siawari (Mindik Dialect),sele,7957,huon_2_test:(its) skin:3,huon_2_test
(its) skin,Timbe,hak,7958,huon_2_test:(its) skin:1,huon_2_test
(its) skin,Tobo,sawal,7959,huon_2_test:(its) skin:2,huon_2_test
smoke,Borong,kaːsok,8035,huon_2_test:smoke:1,huon_2_test
smoke,Dedua,husuk,8035,huon_2_test:smoke:2,huon_2_test
smoke,Kate,hosac,8035,huon_2_test:smoke:2,huon_2_test
smoke,Komba,mudo,13772,huon_2_test:smoke:6,huon_2_test
smoke,Mesem,kese,8035,huon_2_test:smoke:1,huon_2_test
smoke,Nabak,kesek,8035,huon_2_test:smoke:1,huon_2_test
smoke,Ono,ŋaup,13935,huon_2_test:smoke:5,huon_2_test
smoke,Selepet,utun,13965,huon_2_test:smoke:4,huon_2_test
smoke,Somba-Siawari (Burum Dialect),kasak,8035,huon_2_test:smoke:1,huon_2_test
smoke,Somba-Siawari (Mindik Dialect),kowak,8035,huon_2_test:smoke:1,huon_2_test
smoke,Timbe,dawok,14043,huon_2_test:smoke:3,huon_2_test
smoke,Tobo,kasak,8035,huon_2_test:smoke:1,huon_2_test
that,Borong,lo,7899,huon_2_test:that:1,huon_2_test
that,Dedua,jo,7899,huon_2_test:that:1,huon_2_test
that,Kate,i,14025,huon_2_test:that:3,huon_2_test
that,Komba,zo,7899,huon_2_test:that:1,huon_2_test
that,Mape,a,13734,huon_2_test:that:1,huon_2_test
that,Nabak,ke,13969,huon_2_test:that:4,huon_2_test
that,Ono,eri,13779,huon_2_test:that:3,huon_2_test
that,Selepet,ja,7899,huon_2_test:that:1,huon_2_test
that,Somba-Siawari (Burum Dialect),me,7704,huon_2_test:that:2,huon_2_test
that,Somba-Siawari (Mindik Dialect),me,7704,huon_2_test:that:2,huon_2_test
that,Timbe,ida,14059,huon_2_test:that:3,huon_2_test
that,Tobo,mi,7704,huon_2_test:that:2,huon_2_test
they,Dedua,jeni,7950,huon_2_test:they:1,huon_2_test
they,Kate,jaŋe,7948,huon_2_test:they:1,huon_2_test
they,Kube,iŋeŋ,7949,huon_2_test:they:1,huon_2_test
they,Mape,jaŋa,7948,huon_2_test:they:1,huon_2_test
they,Mesem,lene,7952,huon_2_test:they:1,huon_2_test
they,Nabak,ək,7953,huon_2_test:they:2,huon_2_test
they,Ono,eŋe,7949,huon_2_test:they:1,huon_2_test
they,Selepet,jak,7953,huon_2_test:they:1,huon_2_test
they,Somba-Siawari (Burum Dialect),jeŋan,7951,huon_2_test:they:1,huon_2_test
they,Somba-Siawari (Mindik Dialect),jeŋɡan,7951,huon_2_test:they:1,huon_2_test
they,Timbe,jak,7952,huon_2_test:they:1,huon_2_test
they,Tobo,ini,7950,huon_2_test:they:1,huon_2_test
stone,Dedua,hok,7765,huon_2_test:stone:1,huon_2_test
stone,Komba,kat,7764,huon_2_test:stone:1,huon_2_test
stone,Kube,ɡokmea,13916,huon_2_test:stone:5,huon_2_test
stone,Mape,kak,7765,huon_2_test:stone:1,huon_2_test
stone,Mesem,nandza,7766,huon_2_test:stone:2,huon_2_test
stone,Nabak,nandzəŋ,7766,huon_2_test:stone:2,huon_2_test
stone,Ono,wesi,13800,huon_2_test:stone:4,huon_2_test
stone,Selepet,kat,7764,huon_2_test:stone:1,huon_2_test
stone,Somba-Siawari (Burum Dialect),kat,7764,huon_2_test:stone:1,huon_2_test
stone,Somba-Siawari (Mindik Dialect),kat,7764,huon_2_test:stone:1,huon_2_test
stone,Timbe,kat,7764,huon_2_test:stone:1,huon_2_test
stone,Tobo,baŋa,14048,huon_2_test:stone:3,huon_2_test
(its) breath,Kate,noka,7675,huon_2_test:(its) breath:5,huon_2_test
(its) breath,Komba,jaːk,13768,huon_2_test:(its) breath:1,huon_2_test
(its) breath,Kube,wesese,7673,huon_2_test:(its) breath:3,huon_2_test
(its) breath,Nabak,emetək,13661,huon_2_test:(its) breath:4,huon_2_test
(its) breath,Ono,asumora,14095,huon_2_test:(its) breath:6,huon_2_test
(its) breath,Selepet,heak,7676,huon_2_test:(its) breath:1,huon_2_test
(its) breath,Somba-Siawari (Burum Dialect),osoŋɡom,7674,huon_2_test:(its) breath:2,huon_2_test
(its) breath,Somba-Siawari (Mindik Dialect),osoŋɡom,7674,huon_2_test:(its) breath:2,huon_2_test
(its) breath,Timbe,heak,7676,huon_2_test:(its) breath:1,huon_2_test
(its) breath,Tobo,wesi,7673,huon_2_test:(its) breath:3,huon_2_test
tree,Dedua,ik,8021,huon_2_test:tree:1,huon_2_test
tree,Kate,jac,7836,huon_2_test:tree:2,huon_2_test
tree,Kube,ik,8021,huon_2_test:tree:1,huon_2_test
tree,Mesem,tə,7835,huon_2_test:tree:1,huon_2_test
tree,Nabak,təp,7835,huon_2_test:tree:1,huon_2_test
tree,Ono,eki,13803,huon_2_test:tree:1,huon_2_test
tree,Selepet,nak,7834,huon_2_test:tree:3,huon_2_test
tree,Somba-Siawari (Burum Dialect),ip,8021,huon_2_test:tree:1,huon_2_test
tree,Somba-Siawari (Mindik Dialect),ip,8021,huon_2_test:tree:1,huon_2_test
tree,Timbe,lawin,14063,huon_2_test:tree:4,huon_2_test
tree,Tobo,ip,8021,huon_2_test:tree:1,huon_2_test
bird,Kate,wipe,13843,huon_2_test:bird:3,huon_2_test
bird,Komba,ni,13870,huon_2_test:bird:1,huon_2_test
bird,Kube,nei,13474,huon_2_test:bird:1,huon_2_test
bird,Mesem,lau,8040,huon_2_test:bird:2,huon_2_test
bird,Nabak,aɡa,13665,huon_2_test:bird:4,huon_2_test
bird,Ono,naŋi,13474,huon_2_test:bird:1,huon_2_test
bird,Selepet,nai,13474,huon_2_test:bird:1,huon_2_test
bird,Somba-Siawari (Burum Dialect),nei,13474,huon_2_test:bird:1,huon_2_test
bird,Somba-Siawari (Mindik Dialect),nei,13474,huon_2_test:bird:1,huon_2_test
bird,Timbe,laut,8040,huon_2_test:bird:2,huon_2_test
bird,Tobo,ni,13893,huon_2_test:bird:1,huon_2_test
spear,Nabak,ŋəlip,13650,huon_2_test:spear:1,huon_2_test
spear,Ono,bim,14092,huon_2_test:spear:2,huon_2_test
spear,Selepet,iɡep,7838,huon_2_test:spear:1,huon_2_test
spear,Somba-Siawari (Burum Dialect),liŋɡip,7838,huon_2_test:spear:1,huon_2_test
spear,Somba-Siawari (Mindik Dialect),liŋɡip,7838,huon_2_test:spear:1,huon_2_test
spear,Timbe,iɡep,7838,huon_2_test:spear:1,huon_2_test
spear,Tobo,lihip,7838,huon_2_test:spear:1,huon_2_test
water,Borong,apuk,13819,huon_2_test:water:2,huon_2_test
water,Dedua,doku,7985,huon_2_test:water:1,huon_2_test
water,Kate,opa,13846,huon_2_test:water:3,huon_2_test
water,Kube,doku,7985,huon_2_test:water:1,huon_2_test
water,Mesem,tu,7986,huon_2_test:water:1,huon_2_test
water,Nabak,tu,7986,huon_2_test:water:1,huon_2_test
water,Ono,doku,7985,huon_2_test:water:1,huon_2_test
water,Selepet,θo,7986,huon_2_test:water:1,huon_2_test
water,Somba-Siawari (Burum Dialect),ou,7974,huon_2_test:water:1,huon_2_test
water,Somba-Siawari (Mindik Dialect),ou,7974,huon_2_test:water:1,huon_2_test
water,Timbe,tu,7986,huon_2_test:water:1,huon_2_test
water,Tobo,duku,7985,huon_2_test:water:1,huon_2_test
woman,Dedua,ŋak,7724,huon_2_test:woman:2,huon_2_test
woman,Kate,ŋokac,7724,huon_2_test:woman:2,huon_2_test
woman,Komba,aban,7723,huon_2_test:woman:1,huon_2_test
woman,Kube,embak,7723,huon_2_test:woman:1,huon_2_test
woman,Mape,ŋiɡok,7724,huon_2_test:woman:2,huon_2_test
woman,Nabak,imbi,7723,huon_2_test:woman:1,huon_2_test
woman,Ono,ŋerep,14090,huon_2_test:woman:3,huon_2_test
woman,Selepet,ibi,7723,huon_2_test:woman:1,huon_2_test
woman,Somba-Siawari (Burum Dialect),ambi,7723,huon_2_test:woman:1,huon_2_test
woman,Somba-Siawari (Mindik Dialect),ambi,7723,huon_2_test:woman:1,huon_2_test
woman,Timbe,abai,7723,huon_2_test:woman:1,huon_2_test
woman,Tobo,embat,7723,huon_2_test:woman:1,huon_2_test
all,Borong,kuːja,13817,huon_2_test:all:11,huon_2_test
all,Dedua,sasawa,7730,huon_2_test:all:1,huon_2_test
all,Kate,sasawa,7730,huon_2_test:all:1,huon_2_test
all,Komba,aksik,13873,huon_2_test:all:10,huon_2_test
all,Kube,mokdzoŋ,13918,huon_2_test:all:9,huon_2_test
all,Mape,sasawa,7730,huon_2_test:all:1,huon_2_test
all,Nabak,ilinsakpep,13655,huon_2_test:all:8,huon_2_test
all,Ono,korop,14094,huon_2_test:all:7,huon_2_test
all,Selepet,kerek,13887,huon_2_test:all:6,huon_2_test
all,Somba-Siawari (Burum Dialect),kpakpak,14003,huon_2_test:all:5,huon_2_test
all,Somba-Siawari (Mindik Dialect),moːketaŋi,13899,huon_2_test:all:4,huon_2_test
all,Timbe,harowak,14053,huon_2_test:all:3,huon_2_test
all,Tobo,eŋalek,14050,huon_2_test:all:2,huon_2_test
work,Nabak,murup,13656,huon_2_test:work:3,huon_2_test
work,Ono,urata,14081,huon_2_test:work:4,huon_2_test
work,Selepet,nep,7703,huon_2_test:work:1,huon_2_test
