concept,doculect,counterpart,cc,inferredCC,db
bite,Gurung,cxi-ba³,165,st_prop_50_3_test:bite:19,st_prop_50_3_test
bite,Hakka,ŋau¹,631,st_prop_50_3_test:bite:1,st_prop_50_3_test
bite,Hill-Miri,gam,556,st_prop_50_3_test:bite:1,st_prop_50_3_test
bite,Hmar,se,320,st_prop_50_3_test:bite:6,st_prop_50_3_test
bite,Horpa,ṣćhɛ,165,st_prop_50_3_test:bite:2,st_prop_50_3_test
bite,Idu,thu¹,722,st_prop_50_3_test:bite:2,st_prop_50_3_test
bite,Jingpo,kə³¹_wa⁵⁵,1093,st_prop_50_3_test:bite:18,st_prop_50_3_test
bite,Jinuo,thə⁵⁵,722,st_prop_50_3_test:bite:2,st_prop_50_3_test
bite,Jirel,dep_L¹,578,st_prop_50_3_test:bite:7,st_prop_50_3_test
bite,Kaike,thaŋ,722,st_prop_50_3_test:bite:2,st_prop_50_3_test
bite,Khaling,kɛnH,1442,st_prop_50_3_test:bite:3,st_prop_50_3_test
bite,Lepcha,cuk,165,st_prop_50_3_test:bite:3,st_prop_50_3_test
bite,Lhasa Tibetan,ca¹³²,535,st_prop_50_3_test:bite:2,st_prop_50_3_test
bite,Lhota,eŋkak,535,st_prop_50_3_test:bite:17,st_prop_50_3_test
bite,Liangmai,maki,569,st_prop_50_3_test:bite:5,st_prop_50_3_test
bite,Lijiang-Naxi,thər⁵⁵,722,st_prop_50_3_test:bite:2,st_prop_50_3_test
bite,Limbu,haʔmaʔ,673,st_prop_50_3_test:bite:16,st_prop_50_3_test
bite,Lushai,šeh,320,st_prop_50_3_test:bite:6,st_prop_50_3_test
bite,Lüsu,ne³³_c̣ɨ⁵³,165,st_prop_50_3_test:bite:15,st_prop_50_3_test
bite,Manu,e³³,603,st_prop_50_3_test:bite:4,st_prop_50_3_test
bite,Motuo-M,ŋam,344,st_prop_50_3_test:bite:1,st_prop_50_3_test
bite,N-Qiang,ʒiʒi,344,st_prop_50_3_test:bite:14,st_prop_50_3_test
bite,Namuzi,mi³¹_nthæ³⁵,165,st_prop_50_3_test:bite:13,st_prop_50_3_test
bite,Ninglang-Naxi,tha¹³,722,st_prop_50_3_test:bite:2,st_prop_50_3_test
bite,Nusu,chuɔr⁵³,237,st_prop_50_3_test:bite:2,st_prop_50_3_test
bite,Old Chinese,dats,1359,st_prop_50_3_test:bite:12,st_prop_50_3_test
bite,Pa'O,eŋ³³,603,st_prop_50_3_test:bite:4,st_prop_50_3_test
bite,Padam,ke,569,st_prop_50_3_test:bite:3,st_prop_50_3_test
bite,Padam,rek,1456,st_prop_50_3_test:bite:8,st_prop_50_3_test
bite,Quueyu,ŋɦua⁵⁵,1093,st_prop_50_3_test:bite:1,st_prop_50_3_test
bite,Rawang,khɛ,569,st_prop_50_3_test:bite:3,st_prop_50_3_test
bite,Rourou,ŋa⁴²,723,st_prop_50_3_test:bite:1,st_prop_50_3_test
bite,Serdukpen,kudo,722,st_prop_50_3_test:bite:11,st_prop_50_3_test
bite,Sgaw,ʔe³³,603,st_prop_50_3_test:bite:4,st_prop_50_3_test
bite,Sherpa,phe_LR,1093,st_prop_50_3_test:bite:4,st_prop_50_3_test
bite,Shixing,χə⁵⁵_χa³³,1093,st_prop_50_3_test:bite:10,st_prop_50_3_test
bite,Tangkul,khamakei,569,st_prop_50_3_test:bite:5,st_prop_50_3_test
bite,Tujia,ka³,569,st_prop_50_3_test:bite:3,st_prop_50_3_test
bite,W. Kayah,a¹¹,603,st_prop_50_3_test:bite:2,st_prop_50_3_test
bite,Written Tibetan,rgjag,535,st_prop_50_3_test:bite:9,st_prop_50_3_test
bite,Xiaxe Tibetan,ndep,578,st_prop_50_3_test:bite:7,st_prop_50_3_test
bite,Yeinbaw,ʔe⁴⁴,603,st_prop_50_3_test:bite:4,st_prop_50_3_test
bite,Yintale,ʔei³³,603,st_prop_50_3_test:bite:4,st_prop_50_3_test
bite,Zeme,ŋki,569,st_prop_50_3_test:bite:5,st_prop_50_3_test
bite,Zhaba,ŋat²¹,723,st_prop_50_3_test:bite:1,st_prop_50_3_test
sleep,Alike Tibetan,ńa,629,st_prop_50_3_test:sleep:2,st_prop_50_3_test
sleep,Ao-Chungli,ayip,264,st_prop_50_3_test:sleep:1,st_prop_50_3_test
sleep,Ao-Mongsen,ayi,264,st_prop_50_3_test:sleep:1,st_prop_50_3_test
sleep,Apatari,ími,264,st_prop_50_3_test:sleep:5,st_prop_50_3_test
sleep,Batang Tibetan,ńe¹³,629,st_prop_50_3_test:sleep:2,st_prop_50_3_test
sleep,Beijing,shuì,773,st_prop_50_3_test:sleep:10,st_prop_50_3_test
sleep,Bodo,muruʔu,135,st_prop_50_3_test:sleep:11,st_prop_50_3_test
sleep,Bokar,yup,264,st_prop_50_3_test:sleep:1,st_prop_50_3_test
sleep,Bola,ja̲p⁵⁵,264,st_prop_50_3_test:sleep:1,st_prop_50_3_test
sleep,Burmese,ip,264,st_prop_50_3_test:sleep:1,st_prop_50_3_test
sleep,Dhimal,ʒim,207,st_prop_50_3_test:sleep:3,st_prop_50_3_test
sleep,Dimasa,mudrithaŋ,135,st_prop_50_3_test:sleep:12,st_prop_50_3_test
sleep,Dulong,ip⁵⁵,264,st_prop_50_3_test:sleep:1,st_prop_50_3_test
sleep,Ersu,mar⁵⁵,135,st_prop_50_3_test:sleep:4,st_prop_50_3_test
sleep,Fuzhou,khouŋ³¹,1311,st_prop_50_3_test:sleep:8,st_prop_50_3_test
sleep,Garo,tua,773,st_prop_50_3_test:sleep:13,st_prop_50_3_test
sleep,Geba,shɔʔ⁵³_mi⁴⁴,135,st_prop_50_3_test:sleep:4,st_prop_50_3_test
sleep,Geker,mi⁵¹,135,st_prop_50_3_test:sleep:4,st_prop_50_3_test
sleep,Guiqiong,jö³⁵,264,st_prop_50_3_test:sleep:9,st_prop_50_3_test
sleep,Hakka,soi⁴_muk⁵,773,st_prop_50_3_test:sleep:5,st_prop_50_3_test
sleep,Hill-Miri,yup,264,st_prop_50_3_test:sleep:1,st_prop_50_3_test
sleep,Hmar,imu,793,st_prop_50_3_test:sleep:5,st_prop_50_3_test
sleep,Horpa,rgə,513,st_prop_50_3_test:sleep:14,st_prop_50_3_test
sleep,Idu,ʒ́i¹,264,st_prop_50_3_test:sleep:3,st_prop_50_3_test
sleep,Jingpo,jup⁵⁵,264,st_prop_50_3_test:sleep:1,st_prop_50_3_test
sleep,Jinuo,e⁵⁵,264,st_prop_50_3_test:sleep:7,st_prop_50_3_test
sleep,Jirel,ńal_L²,629,st_prop_50_3_test:sleep:2,st_prop_50_3_test
sleep,Kaike,a,264,st_prop_50_3_test:sleep:2,st_prop_50_3_test
sleep,Khaling,ɔm-siH,264,st_prop_50_3_test:sleep:6,st_prop_50_3_test
sleep,Kulung,ims,264,st_prop_50_3_test:sleep:6,st_prop_50_3_test
sleep,Lhasa Tibetan,ńɛ¹³,629,st_prop_50_3_test:sleep:2,st_prop_50_3_test
sleep,Lhota,yiːp,264,st_prop_50_3_test:sleep:1,st_prop_50_3_test
sleep,Liangmai,ʒi,264,st_prop_50_3_test:sleep:3,st_prop_50_3_test
sleep,Lijiang-Naxi,źi⁵⁵,264,st_prop_50_3_test:sleep:3,st_prop_50_3_test
sleep,Limbu,imma,264,st_prop_50_3_test:sleep:5,st_prop_50_3_test
sleep,Lushai,mut,793,st_prop_50_3_test:sleep:5,st_prop_50_3_test
sleep,Lüsu,khe³³_ju⁵³,264,st_prop_50_3_test:sleep:8,st_prop_50_3_test
sleep,Manu,hã³³_mũ¹¹,135,st_prop_50_3_test:sleep:15,st_prop_50_3_test
sleep,Motuo-M,jip,264,st_prop_50_3_test:sleep:1,st_prop_50_3_test
sleep,N-Qiang,nə,1391,st_prop_50_3_test:sleep:2,st_prop_50_3_test
sleep,Namuzi,jy³³,264,st_prop_50_3_test:sleep:1,st_prop_50_3_test
sleep,Ninglang-Naxi,źi³³,264,st_prop_50_3_test:sleep:3,st_prop_50_3_test
sleep,Nusu,jɔ⁵³,264,st_prop_50_3_test:sleep:9,st_prop_50_3_test
sleep,Old Chinese,m̲ĳs,135,st_prop_50_3_test:sleep:6,st_prop_50_3_test
sleep,Old Chinese,chimʔ,207,st_prop_50_3_test:sleep:6,st_prop_50_3_test
sleep,Pa'O,beŋ³³⁴⁴,1263,st_prop_50_3_test:sleep:7,st_prop_50_3_test
sleep,Padam,ip,264,st_prop_50_3_test:sleep:1,st_prop_50_3_test
sleep,Quueyu,źɛ¹³,264,st_prop_50_3_test:sleep:7,st_prop_50_3_test
sleep,Rawang,ip,264,st_prop_50_3_test:sleep:1,st_prop_50_3_test
sleep,Rourou,ńa⁴²_me³⁵,629,st_prop_50_3_test:sleep:2,st_prop_50_3_test
sleep,Serdukpen,jin,775,st_prop_50_3_test:sleep:1,st_prop_50_3_test
sleep,Sgaw,mi⁴⁴,135,st_prop_50_3_test:sleep:4,st_prop_50_3_test
sleep,Sherpa,ŋyilok_LF,629,st_prop_50_3_test:sleep:16,st_prop_50_3_test
sleep,Shixing,ẓɨ³⁵,264,st_prop_50_3_test:sleep:3,st_prop_50_3_test
sleep,Tangkul,pi,947,st_prop_50_3_test:sleep:17,st_prop_50_3_test
sleep,Tujia,ńie³,135,st_prop_50_3_test:sleep:2,st_prop_50_3_test
sleep,W. Kayah,o¹¹_mie³³,135,st_prop_50_3_test:sleep:4,st_prop_50_3_test
sleep,Written Tibetan,ńal,629,st_prop_50_3_test:sleep:2,st_prop_50_3_test
sleep,Xiaxe Tibetan,na,629,st_prop_50_3_test:sleep:2,st_prop_50_3_test
sleep,Yeinbaw,ʃhv²²_me⁴⁴,135,st_prop_50_3_test:sleep:4,st_prop_50_3_test
sleep,Yintale,ʔɔ³³_mei⁵⁵_ṣ,135,st_prop_50_3_test:sleep:18,st_prop_50_3_test
sleep,Zeme,zei,264,st_prop_50_3_test:sleep:3,st_prop_50_3_test
sleep,Zhaba,jup⁵⁵,264,st_prop_50_3_test:sleep:1,st_prop_50_3_test
smoke,Alike Tibetan,to,797,st_prop_50_3_test:smoke:5,st_prop_50_3_test
smoke,Ao-Chungli,mokozɨ,497,st_prop_50_3_test:smoke:3,st_prop_50_3_test
smoke,Ao-Mongsen,makɨ,497,st_prop_50_3_test:smoke:3,st_prop_50_3_test
smoke,Apatari,mùkú,497,st_prop_50_3_test:smoke:2,st_prop_50_3_test
smoke,Batang Tibetan,tâ¹³,797,st_prop_50_3_test:smoke:5,st_prop_50_3_test
smoke,Beijing,yān,798,st_prop_50_3_test:smoke:8,st_prop_50_3_test
smoke,Bokar,mɨ_kɨː,497,st_prop_50_3_test:smoke:3,st_prop_50_3_test
smoke,Bola,mji³⁵_khuk⁵⁵,497,st_prop_50_3_test:smoke:1,st_prop_50_3_test
smoke,Burmese,miː_khuiː,497,st_prop_50_3_test:smoke:1,st_prop_50_3_test
smoke,Dimasa,waikhudi,497,st_prop_50_3_test:smoke:6,st_prop_50_3_test
smoke,Dulong,mɨ³¹_ɨ⁵⁵,798,st_prop_50_3_test:smoke:3,st_prop_50_3_test
smoke,Ersu,mɛ⁵³_ŋkhɛ⁵⁵,497,st_prop_50_3_test:smoke:2,st_prop_50_3_test
smoke,Fuzhou,ieŋ⁵⁵_,798,st_prop_50_3_test:smoke:10,st_prop_50_3_test
smoke,Garo,wal-ku,497,st_prop_50_3_test:smoke:6,st_prop_50_3_test
smoke,Geba,khɨ³³_thãʔ⁵³,497,st_prop_50_3_test:smoke:4,st_prop_50_3_test
smoke,Geker,meiʔ⁵³_khuʔ⁵³,497,st_prop_50_3_test:smoke:1,st_prop_50_3_test
smoke,Guiqiong,mö³³_xö⁵³,497,st_prop_50_3_test:smoke:11,st_prop_50_3_test
smoke,Gurung,migu²,497,st_prop_50_3_test:smoke:2,st_prop_50_3_test
smoke,Hakka,ian¹,798,st_prop_50_3_test:smoke:8,st_prop_50_3_test
smoke,Hill-Miri,mɨkkɨ,497,st_prop_50_3_test:smoke:3,st_prop_50_3_test
smoke,Hmar,meikhu,497,st_prop_50_3_test:smoke:1,st_prop_50_3_test
smoke,Horpa,mkhə,497,st_prop_50_3_test:smoke:2,st_prop_50_3_test
smoke,Idu,khuɨ⁴,497,st_prop_50_3_test:smoke:4,st_prop_50_3_test
smoke,Jingpo,wan³¹_khut³¹,497,st_prop_50_3_test:smoke:6,st_prop_50_3_test
smoke,Jinuo,mi⁴⁴_ćhu⁴⁴,497,st_prop_50_3_test:smoke:2,st_prop_50_3_test
smoke,Jirel,thu_L¹ta_L¹,797,st_prop_50_3_test:smoke:7,st_prop_50_3_test
smoke,Kaike,ṭuppa_TIB,67,st_prop_50_3_test:smoke:9,st_prop_50_3_test
smoke,Khaling,mikmö_L,497,st_prop_50_3_test:smoke:3,st_prop_50_3_test
smoke,Kulung,mikma,497,st_prop_50_3_test:smoke:3,st_prop_50_3_test
smoke,Lhasa Tibetan,thuo¹³,797,st_prop_50_3_test:smoke:7,st_prop_50_3_test
smoke,Lhota,miːpoːŋ,542,st_prop_50_3_test:smoke:12,st_prop_50_3_test
smoke,Lhota,oːmi_ekhu,497,st_prop_50_3_test:smoke:1,st_prop_50_3_test
smoke,Liangmai,chamːkhai,497,st_prop_50_3_test:smoke:13,st_prop_50_3_test
smoke,Lijiang-Naxi,mu⁵⁵_khɨ³¹,497,st_prop_50_3_test:smoke:2,st_prop_50_3_test
smoke,Limbu,mi-khoːʔ,497,st_prop_50_3_test:smoke:1,st_prop_50_3_test
smoke,Lushai,meikhu,497,st_prop_50_3_test:smoke:1,st_prop_50_3_test
smoke,Lüsu,me³³_nkhɨ⁵³,497,st_prop_50_3_test:smoke:2,st_prop_50_3_test
smoke,Manu,khu⁴⁴,497,st_prop_50_3_test:smoke:4,st_prop_50_3_test
smoke,Motuo-M,mu_gu,497,st_prop_50_3_test:smoke:2,st_prop_50_3_test
smoke,N-Qiang,mu_xu,497,st_prop_50_3_test:smoke:2,st_prop_50_3_test
smoke,Namuzi,mu⁵⁵_ŋkhu³³,497,st_prop_50_3_test:smoke:2,st_prop_50_3_test
smoke,Ninglang-Naxi,mv³¹_khv¹³,497,st_prop_50_3_test:smoke:14,st_prop_50_3_test
smoke,Nusu,khɨ⁵⁵,497,st_prop_50_3_test:smoke:4,st_prop_50_3_test
smoke,Old Chinese,ʔīn,798,st_prop_50_3_test:smoke:15,st_prop_50_3_test
smoke,Pa'O,me³³³³_lu⁵⁵,448,st_prop_50_3_test:smoke:2,st_prop_50_3_test
smoke,Padam,mɨk-ki,497,st_prop_50_3_test:smoke:3,st_prop_50_3_test
smoke,Quueyu,ṣkhɨ⁵⁵,497,st_prop_50_3_test:smoke:4,st_prop_50_3_test
smoke,Rawang,mə-er,798,st_prop_50_3_test:smoke:16,st_prop_50_3_test
smoke,Rourou,mi³¹_khɨ³¹,497,st_prop_50_3_test:smoke:1,st_prop_50_3_test
smoke,Sgaw,khɨʔ⁵³,497,st_prop_50_3_test:smoke:4,st_prop_50_3_test
smoke,Sherpa,tutɛ_LF,797,st_prop_50_3_test:smoke:7,st_prop_50_3_test
smoke,Shixing,ńɛ³³_qhuâ⁵⁵,497,st_prop_50_3_test:smoke:17,st_prop_50_3_test
smoke,Tangkul,meikhut,497,st_prop_50_3_test:smoke:1,st_prop_50_3_test
smoke,Tujia,khɨe³_kha⁴,497,st_prop_50_3_test:smoke:4,st_prop_50_3_test
smoke,W. Kayah,a¹¹_khɨə¹¹,497,st_prop_50_3_test:smoke:4,st_prop_50_3_test
smoke,Written Tibetan,du_ba,797,st_prop_50_3_test:smoke:9,st_prop_50_3_test
smoke,Xiaxe Tibetan,to,797,st_prop_50_3_test:smoke:5,st_prop_50_3_test
smoke,Yeinbaw,mi¹¹_klvu⁵⁵,448,st_prop_50_3_test:smoke:2,st_prop_50_3_test
smoke,Yintale,mi³³_kau³³,448,st_prop_50_3_test:smoke:2,st_prop_50_3_test
smoke,Zeme,mika,497,st_prop_50_3_test:smoke:3,st_prop_50_3_test
smoke,Zhaba,mji²¹_khau²¹,497,st_prop_50_3_test:smoke:1,st_prop_50_3_test
snake,Alike Tibetan,rbu,930,st_prop_50_3_test:snake:2,st_prop_50_3_test
snake,Ao-Chungli,per,930,st_prop_50_3_test:snake:3,st_prop_50_3_test
snake,Ao-Mongsen,aphi,835,st_prop_50_3_test:snake:6,st_prop_50_3_test
snake,Apatari,tàbu,835,st_prop_50_3_test:snake:1,st_prop_50_3_test
snake,Batang Tibetan,ʒ́ü³⁵,930,st_prop_50_3_test:snake:9,st_prop_50_3_test
snake,Beijing,shé,377,st_prop_50_3_test:snake:4,st_prop_50_3_test
snake,Bodo,zibəw,835,st_prop_50_3_test:snake:4,st_prop_50_3_test
snake,Bokar,ta_bɨ,835,st_prop_50_3_test:snake:6,st_prop_50_3_test
snake,Bola,lɔ̃⁵⁵_mö⁵⁵,930,st_prop_50_3_test:snake:12,st_prop_50_3_test
snake,Burmese,mrwe,930,st_prop_50_3_test:snake:10,st_prop_50_3_test
snake,Dhimal,puyha,930,st_prop_50_3_test:snake:1,st_prop_50_3_test
snake,Dimasa,ʒabu,835,st_prop_50_3_test:snake:1,st_prop_50_3_test
snake,Dulong,bɨ⁵⁵,930,st_prop_50_3_test:snake:6,st_prop_50_3_test
snake,Ersu,bɛ³³_rɨ⁵⁵,930,st_prop_50_3_test:snake:3,st_prop_50_3_test
snake,Fuzhou,sie⁵²,377,st_prop_50_3_test:snake:4,st_prop_50_3_test
snake,Garo,cipu,835,st_prop_50_3_test:snake:1,st_prop_50_3_test
snake,Geba,ɣu³³,930,st_prop_50_3_test:snake:5,st_prop_50_3_test
snake,Geker,rɨ⁵³,930,st_prop_50_3_test:snake:2,st_prop_50_3_test
snake,Guiqiong,c̣u⁵³,1252,st_prop_50_3_test:snake:7,st_prop_50_3_test
snake,Gurung,klxõ¹_bae,466,st_prop_50_3_test:snake:11,st_prop_50_3_test
snake,Gurung,pxu¹-ri,835,st_prop_50_3_test:snake:1,st_prop_50_3_test
snake,Hakka,sa²_go¹,377,st_prop_50_3_test:snake:13,st_prop_50_3_test
snake,Hill-Miri,təbə,835,st_prop_50_3_test:snake:1,st_prop_50_3_test
snake,Hmar,ruːl,930,st_prop_50_3_test:snake:2,st_prop_50_3_test
snake,Horpa,mc̣hi,92,st_prop_50_3_test:snake:14,st_prop_50_3_test
snake,Idu,ja¹_bu¹,835,st_prop_50_3_test:snake:1,st_prop_50_3_test
snake,Jingpo,lə³¹_pu̲³³,835,st_prop_50_3_test:snake:15,st_prop_50_3_test
snake,Jinuo,ɣɨ⁴²,930,st_prop_50_3_test:snake:5,st_prop_50_3_test
snake,Jirel,rul_L¹,930,st_prop_50_3_test:snake:2,st_prop_50_3_test
snake,Kaike,bulen,835,st_prop_50_3_test:snake:1,st_prop_50_3_test
snake,Khaling,bhey_L,1219,st_prop_50_3_test:snake:16,st_prop_50_3_test
snake,Kulung,pu,835,st_prop_50_3_test:snake:1,st_prop_50_3_test
snake,Lepcha,bŭ,835,st_prop_50_3_test:snake:1,st_prop_50_3_test
snake,Lhasa Tibetan,ćü¹⁵,930,st_prop_50_3_test:snake:7,st_prop_50_3_test
snake,Lhota,ndrrɨ,930,st_prop_50_3_test:snake:17,st_prop_50_3_test
snake,Liangmai,kaniu,1382,st_prop_50_3_test:snake:8,st_prop_50_3_test
snake,Lijiang-Naxi,ẓɨ³¹,930,st_prop_50_3_test:snake:4,st_prop_50_3_test
snake,Limbu,ɔseːk,1252,st_prop_50_3_test:snake:18,st_prop_50_3_test
snake,Lushai,ruːl,930,st_prop_50_3_test:snake:2,st_prop_50_3_test
snake,Lüsu,bɨ³³_ɣɨr³⁵,930,st_prop_50_3_test:snake:3,st_prop_50_3_test
snake,Manu,ßọ⁴⁴,930,st_prop_50_3_test:snake:19,st_prop_50_3_test
snake,Motuo-M,bu_ćhi_la,835,st_prop_50_3_test:snake:1,st_prop_50_3_test
snake,N-Qiang,bəs,930,st_prop_50_3_test:snake:20,st_prop_50_3_test
snake,Namuzi,bər⁵³,930,st_prop_50_3_test:snake:3,st_prop_50_3_test
snake,Ninglang-Naxi,ẓv³³_ba³³,930,st_prop_50_3_test:snake:21,st_prop_50_3_test
snake,Nusu,vri³⁵_a⁵⁵,930,st_prop_50_3_test:snake:3,st_prop_50_3_test
snake,Old Chinese,liaj,377,st_prop_50_3_test:snake:22,st_prop_50_3_test
snake,Pa'O,ru⁵⁵³³,930,st_prop_50_3_test:snake:2,st_prop_50_3_test
snake,Padam,ta-bɨ,835,st_prop_50_3_test:snake:6,st_prop_50_3_test
snake,Quueyu,pə⁵⁵_rɛ⁵⁵,930,st_prop_50_3_test:snake:3,st_prop_50_3_test
snake,Rawang,ber,930,st_prop_50_3_test:snake:3,st_prop_50_3_test
snake,Rourou,ɣɔ̃³⁴,930,st_prop_50_3_test:snake:5,st_prop_50_3_test
snake,Serdukpen,bicham,835,st_prop_50_3_test:snake:23,st_prop_50_3_test
snake,Sgaw,ɣɨː³³,930,st_prop_50_3_test:snake:5,st_prop_50_3_test
snake,Sherpa,rul_LR,930,st_prop_50_3_test:snake:2,st_prop_50_3_test
snake,Shixing,ba³³_ro⁵⁵,930,st_prop_50_3_test:snake:3,st_prop_50_3_test
snake,Tangkul,phara,930,st_prop_50_3_test:snake:3,st_prop_50_3_test
snake,Tujia,wo²,835,st_prop_50_3_test:snake:24,st_prop_50_3_test
snake,W. Kayah,rụ⁴⁴,930,st_prop_50_3_test:snake:2,st_prop_50_3_test
snake,Written Tibetan,sbrul,930,st_prop_50_3_test:snake:2,st_prop_50_3_test
snake,Xiaxe Tibetan,ru,930,st_prop_50_3_test:snake:2,st_prop_50_3_test
snake,Yeinbaw,rṿu⁵⁵,930,st_prop_50_3_test:snake:2,st_prop_50_3_test
snake,Yintale,ju¹¹_ʃeiŋ⁵⁵,930,st_prop_50_3_test:snake:25,st_prop_50_3_test
snake,Zeme,heneu,1382,st_prop_50_3_test:snake:8,st_prop_50_3_test
snake,Zhaba,la̲ŋ⁵¹_mui⁵¹,930,st_prop_50_3_test:snake:26,st_prop_50_3_test
stand,Alike Tibetan,laŋ,464,st_prop_50_3_test:stand:1,st_prop_50_3_test
stand,Ao-Chungli,noktak,998,st_prop_50_3_test:stand:11,st_prop_50_3_test
stand,Ao-Mongsen,yuŋli,776,st_prop_50_3_test:stand:27,st_prop_50_3_test
stand,Apatari,da,1338,st_prop_50_3_test:stand:5,st_prop_50_3_test
stand,Batang Tibetan,lõ³³,464,st_prop_50_3_test:stand:1,st_prop_50_3_test
stand,Beijing,zhàn,1313,st_prop_50_3_test:stand:28,st_prop_50_3_test
stand,Bodo,gosoŋ,188,st_prop_50_3_test:stand:4,st_prop_50_3_test
stand,Bokar,rop,1476,st_prop_50_3_test:stand:2,st_prop_50_3_test
stand,Bola,jɛʔ⁵⁵,1476,st_prop_50_3_test:stand:12,st_prop_50_3_test
stand,Burmese,rap,1476,st_prop_50_3_test:stand:2,st_prop_50_3_test
stand,Dhimal,ʒaʔ,233,st_prop_50_3_test:stand:7,st_prop_50_3_test
stand,Dimasa,soŋ,188,st_prop_50_3_test:stand:4,st_prop_50_3_test
stand,Dulong,rep⁵⁵,1476,st_prop_50_3_test:stand:2,st_prop_50_3_test
stand,Ersu,nʒa⁵⁵,233,st_prop_50_3_test:stand:7,st_prop_50_3_test
stand,Fuzhou,khie²⁴²,1314,st_prop_50_3_test:stand:8,st_prop_50_3_test
stand,Garo,cadeŋa,1476,st_prop_50_3_test:stand:29,st_prop_50_3_test
stand,Geba,ʃɔ⁴⁴_thoʔ⁵³,1338,st_prop_50_3_test:stand:3,st_prop_50_3_test
stand,Geker,shə⁵⁵_thəɨʔ⁵³,1338,st_prop_50_3_test:stand:3,st_prop_50_3_test
stand,Guiqiong,jö³⁵,1476,st_prop_50_3_test:stand:9,st_prop_50_3_test
stand,Gurung,ra²,1476,st_prop_50_3_test:stand:2,st_prop_50_3_test
stand,Hakka,ki¹,1314,st_prop_50_3_test:stand:8,st_prop_50_3_test
stand,Hill-Miri,dak,1338,st_prop_50_3_test:stand:5,st_prop_50_3_test
stand,Hmar,ŋir,999,st_prop_50_3_test:stand:30,st_prop_50_3_test
stand,Horpa,rjɛ,1476,st_prop_50_3_test:stand:9,st_prop_50_3_test
stand,Idu,ma¹_tiŋ¹,1338,st_prop_50_3_test:stand:6,st_prop_50_3_test
stand,Jingpo,cap⁵⁵,1476,st_prop_50_3_test:stand:2,st_prop_50_3_test
stand,Jinuo,xe⁵⁵,1476,st_prop_50_3_test:stand:13,st_prop_50_3_test
stand,Jirel,laŋ_L²,464,st_prop_50_3_test:stand:1,st_prop_50_3_test
stand,Kaike,čan,188,st_prop_50_3_test:stand:1,st_prop_50_3_test
stand,Khaling,remH,1476,st_prop_50_3_test:stand:2,st_prop_50_3_test
stand,Kulung,thɔ_rep,1476,st_prop_50_3_test:stand:2,st_prop_50_3_test
stand,Lepcha,láp,1476,st_prop_50_3_test:stand:2,st_prop_50_3_test
stand,Lhasa Tibetan,laŋ¹³,464,st_prop_50_3_test:stand:1,st_prop_50_3_test
stand,Lhota,paːnthi,233,st_prop_50_3_test:stand:14,st_prop_50_3_test
stand,Liangmai,chab,1476,st_prop_50_3_test:stand:2,st_prop_50_3_test
stand,Lijiang-Naxi,ćy⁵⁵,1476,st_prop_50_3_test:stand:15,st_prop_50_3_test
stand,Limbu,yɛpmaʔ,1476,st_prop_50_3_test:stand:16,st_prop_50_3_test
stand,Lushai,diŋ,1338,st_prop_50_3_test:stand:6,st_prop_50_3_test
stand,Lüsu,khe³³_nʒ́æ⁵,233,st_prop_50_3_test:stand:10,st_prop_50_3_test
stand,Manu,ʔu¹¹_θhø⁴⁴,233,st_prop_50_3_test:stand:17,st_prop_50_3_test
stand,Motuo-M,laŋ,464,st_prop_50_3_test:stand:1,st_prop_50_3_test
stand,N-Qiang,təchə,233,st_prop_50_3_test:stand:18,st_prop_50_3_test
stand,Namuzi,hĩ³³,1476,st_prop_50_3_test:stand:19,st_prop_50_3_test
stand,Ninglang-Naxi,χĩ¹³,1476,st_prop_50_3_test:stand:20,st_prop_50_3_test
stand,Nusu,ʒoŋ³⁵,188,st_prop_50_3_test:stand:4,st_prop_50_3_test
stand,Old Chinese,rəp,1476,st_prop_50_3_test:stand:2,st_prop_50_3_test
stand,Pa'O,ʔoŋ²²¹¹_thʌŋ,1338,st_prop_50_3_test:stand:4,st_prop_50_3_test
stand,Padam,daːk,1338,st_prop_50_3_test:stand:5,st_prop_50_3_test
stand,Quueyu,ṣkhe⁵⁵,1314,st_prop_50_3_test:stand:10,st_prop_50_3_test
stand,Rawang,rip,1476,st_prop_50_3_test:stand:2,st_prop_50_3_test
stand,Rourou,la⁴²,1476,st_prop_50_3_test:stand:1,st_prop_50_3_test
stand,Serdukpen,zuŋro,1476,st_prop_50_3_test:stand:21,st_prop_50_3_test
stand,Sgaw,shə⁴⁴_thəʔ⁵³,1338,st_prop_50_3_test:stand:3,st_prop_50_3_test
stand,Sherpa,loŋ_LF,464,st_prop_50_3_test:stand:1,st_prop_50_3_test
stand,Shixing,ʒ́ɛ³³_śi³⁵,233,st_prop_50_3_test:stand:22,st_prop_50_3_test
stand,Tangkul,ŋaniŋ,618,st_prop_50_3_test:stand:6,st_prop_50_3_test
stand,Tujia,cu¹_cu¹,233,st_prop_50_3_test:stand:23,st_prop_50_3_test
stand,W. Kayah,kəthɔ¹¹,1338,st_prop_50_3_test:stand:24,st_prop_50_3_test
stand,Written Tibetan,laŋ,464,st_prop_50_3_test:stand:1,st_prop_50_3_test
stand,Xiaxe Tibetan,laŋ,464,st_prop_50_3_test:stand:1,st_prop_50_3_test
stand,Yeinbaw,ʃhə¹¹_na⁵⁵,233,st_prop_50_3_test:stand:25,st_prop_50_3_test
