concept,doculect,counterpart,cc,inferredCC,db
round,Shixing,qo⁵⁵_ty³³_ly,401,st_prop_50_4_test:round:44,st_prop_50_4_test
round,Tangkul,aŋum,978,st_prop_50_4_test:round:4,st_prop_50_4_test
round,Tujia,thuan⁴_khu¹_l,1279,st_prop_50_4_test:round:45,st_prop_50_4_test
round,W. Kayah,təvɨ̣¹¹,647,st_prop_50_4_test:round:9,st_prop_50_4_test
round,Written Tibetan,sgor_sgor,645,st_prop_50_4_test:round:1,st_prop_50_4_test
round,Xiaxe Tibetan,hkor_hko,645,st_prop_50_4_test:round:1,st_prop_50_4_test
round,Yeinbaw,rṿ⁴⁴_wẹ⁴⁴,647,st_prop_50_4_test:round:46,st_prop_50_4_test
round,Yintale,tə¹¹_lu⁵⁵,401,st_prop_50_4_test:round:2,st_prop_50_4_test
round,Zeme,bopumbe,788,st_prop_50_4_test:round:47,st_prop_50_4_test
round,Zhaba,liŋ⁵⁵,401,st_prop_50_4_test:round:5,st_prop_50_4_test
say,Alike Tibetan,wćat⁵³,461,st_prop_50_4_test:say:8,st_prop_50_4_test
say,Ao-Chungli,aši,208,st_prop_50_4_test:say:1,st_prop_50_4_test
say,Ao-Mongsen,sa,208,st_prop_50_4_test:say:1,st_prop_50_4_test
say,Apatari,lu,362,st_prop_50_4_test:say:5,st_prop_50_4_test
say,Batang Tibetan,ke⁵⁵_ćha⁵³,461,st_prop_50_4_test:say:32,st_prop_50_4_test
say,Beijing,shuō,461,st_prop_50_4_test:say:1,st_prop_50_4_test
say,Beijing,xuà,594,st_prop_50_4_test:say:9,st_prop_50_4_test
say,Bodo,buŋ,837,st_prop_50_4_test:say:2,st_prop_50_4_test
say,Bokar,ben,837,st_prop_50_4_test:say:2,st_prop_50_4_test
say,Bola,ti̲³⁵,1520,st_prop_50_4_test:say:7,st_prop_50_4_test
say,Burmese,prau,526,st_prop_50_4_test:say:4,st_prop_50_4_test
say,Dhimal,maːrrodoʔ,1246,st_prop_50_4_test:say:17,st_prop_50_4_test
say,Dimasa,thi,1520,st_prop_50_4_test:say:7,st_prop_50_4_test
say,Dulong,gɨʔ⁵⁵,980,st_prop_50_4_test:say:33,st_prop_50_4_test
say,Ersu,kha⁵⁵_tho⁵⁵,1520,st_prop_50_4_test:say:10,st_prop_50_4_test
say,Fuzhou,kouŋ⁵⁵_ua²⁴²,594,st_prop_50_4_test:say:16,st_prop_50_4_test
say,Garo,agana,1037,st_prop_50_4_test:say:34,st_prop_50_4_test
say,Geba,s̯i³³_jĩʔ⁵³,526,st_prop_50_4_test:say:18,st_prop_50_4_test
say,Geker,b̄əsjwi⁵⁵,695,st_prop_50_4_test:say:14,st_prop_50_4_test
say,Geker,b̄əsjwi⁵⁵,526,st_prop_50_4_test:say:3,st_prop_50_4_test
say,Guiqiong,śe⁵³,208,st_prop_50_4_test:say:1,st_prop_50_4_test
say,Gurung,bi¹-,526,st_prop_50_4_test:say:6,st_prop_50_4_test
say,Hakka,goŋ³_fa⁴,594,st_prop_50_4_test:say:15,st_prop_50_4_test
say,Hill-Miri,men,759,st_prop_50_4_test:say:2,st_prop_50_4_test
say,Hmar,bril,982,st_prop_50_4_test:say:6,st_prop_50_4_test
say,Horpa,jə,790,st_prop_50_4_test:say:12,st_prop_50_4_test
say,Horpa,fćɛ,208,st_prop_50_4_test:say:11,st_prop_50_4_test
say,Idu,a¹_hu¹,695,st_prop_50_4_test:say:13,st_prop_50_4_test
say,Jingpo,cu̲n³³,216,st_prop_50_4_test:say:19,st_prop_50_4_test
say,Jinuo,pja⁴²,984,st_prop_50_4_test:say:4,st_prop_50_4_test
say,Jirel,si_L¹-duk_L¹,208,st_prop_50_4_test:say:1,st_prop_50_4_test
say,Kaike,ro,526,st_prop_50_4_test:say:4,st_prop_50_4_test
say,Khaling,blɛb_L,362,st_prop_50_4_test:say:20,st_prop_50_4_test
say,Kulung,pik,362,st_prop_50_4_test:say:6,st_prop_50_4_test
say,Lepcha,lí,362,st_prop_50_4_test:say:5,st_prop_50_4_test
say,Lhasa Tibetan,ćɛ⁵²,461,st_prop_50_4_test:say:11,st_prop_50_4_test
say,Lhota,phyo,790,st_prop_50_4_test:say:2,st_prop_50_4_test
say,Liangmai,mpou,526,st_prop_50_4_test:say:2,st_prop_50_4_test
say,Lijiang-Naxi,sə⁵⁵,208,st_prop_50_4_test:say:1,st_prop_50_4_test
say,Limbu,lɔʔmaʔ,362,st_prop_50_4_test:say:21,st_prop_50_4_test
say,Lushai,šoi,208,st_prop_50_4_test:say:1,st_prop_50_4_test
say,Lüsu,ʒ́i³⁵,208,st_prop_50_4_test:say:1,st_prop_50_4_test
say,Manu,he³³_ba⁴⁴,526,st_prop_50_4_test:say:3,st_prop_50_4_test
say,Motuo-M,jek,790,st_prop_50_4_test:say:12,st_prop_50_4_test
say,N-Qiang,ru,526,st_prop_50_4_test:say:4,st_prop_50_4_test
say,Namuzi,ṣo⁵⁵,208,st_prop_50_4_test:say:1,st_prop_50_4_test
say,Ninglang-Naxi,ẓuə¹³,985,st_prop_50_4_test:say:1,st_prop_50_4_test
say,Nusu,hũ³⁵,986,st_prop_50_4_test:say:13,st_prop_50_4_test
say,Old Chinese,ƛŏt,461,st_prop_50_4_test:say:22,st_prop_50_4_test
say,Old Chinese,u̯at,695,st_prop_50_4_test:say:8,st_prop_50_4_test
say,Pa'O,dɔʔ¹¹²²_ri⁴⁴,1246,st_prop_50_4_test:say:23,st_prop_50_4_test
say,Padam,po,526,st_prop_50_4_test:say:2,st_prop_50_4_test
say,Quueyu,ńi¹³,983,st_prop_50_4_test:say:24,st_prop_50_4_test
say,Quueyu,la⁵⁵_bće⁵⁵,208,st_prop_50_4_test:say:25,st_prop_50_4_test
say,Rawang,šin,216,st_prop_50_4_test:say:1,st_prop_50_4_test
say,Rourou,u³¹_xua⁴²,986,st_prop_50_4_test:say:9,st_prop_50_4_test
say,Serdukpen,am,1203,st_prop_50_4_test:say:26,st_prop_50_4_test
say,Sgaw,kəto³³,1246,st_prop_50_4_test:say:10,st_prop_50_4_test
say,Sherpa,si_LF,208,st_prop_50_4_test:say:1,st_prop_50_4_test
say,Shixing,pu⁵⁵,526,st_prop_50_4_test:say:2,st_prop_50_4_test
say,Shixing,bâ³³_ji⁵⁵,790,st_prop_50_4_test:say:3,st_prop_50_4_test
say,Tangkul,haŋ,986,st_prop_50_4_test:say:27,st_prop_50_4_test
say,Tujia,li⁴,362,st_prop_50_4_test:say:5,st_prop_50_4_test
say,W. Kayah,he⁵⁵_bɛ¹¹,526,st_prop_50_4_test:say:3,st_prop_50_4_test
say,Written Tibetan,ãćhad,461,st_prop_50_4_test:say:28,st_prop_50_4_test
say,Xiaxe Tibetan,nćal,461,st_prop_50_4_test:say:29,st_prop_50_4_test
say,Yeinbaw,mv³³_ŋụ̃³³,614,st_prop_50_4_test:say:30,st_prop_50_4_test
say,Yintale,pa¹¹_pwei¹¹,526,st_prop_50_4_test:say:31,st_prop_50_4_test
say,Zeme,sa,208,st_prop_50_4_test:say:1,st_prop_50_4_test
say,Zhaba,tai²¹,1520,st_prop_50_4_test:say:7,st_prop_50_4_test
see,Alike Tibetan,rik,1455,st_prop_50_4_test:see:8,st_prop_50_4_test
see,Ao-Chungli,aŋu,693,st_prop_50_4_test:see:3,st_prop_50_4_test
see,Ao-Mongsen,cɨ,179,st_prop_50_4_test:see:1,st_prop_50_4_test
see,Ao-Mongsen,ɨŋ,693,st_prop_50_4_test:see:4,st_prop_50_4_test
see,Apatari,ká,574,st_prop_50_4_test:see:2,st_prop_50_4_test
see,Batang Tibetan,riʔ²³¹,1455,st_prop_50_4_test:see:8,st_prop_50_4_test
see,Beijing,kàn,574,st_prop_50_4_test:see:2,st_prop_50_4_test
see,Beijing,ʒ́iàn,640,st_prop_50_4_test:see:4,st_prop_50_4_test
see,Bodo,nu,1036,st_prop_50_4_test:see:3,st_prop_50_4_test
see,Bokar,koŋ_poŋ,574,st_prop_50_4_test:see:2,st_prop_50_4_test
see,Bola,mjɔ̃⁵⁵,225,st_prop_50_4_test:see:5,st_prop_50_4_test
see,Burmese,mraŋ,225,st_prop_50_4_test:see:5,st_prop_50_4_test
see,Dhimal,tiŋ,134,st_prop_50_4_test:see:1,st_prop_50_4_test
see,Dimasa,nu,1036,st_prop_50_4_test:see:3,st_prop_50_4_test
see,Dulong,ʒaːŋ⁵³,234,st_prop_50_4_test:see:4,st_prop_50_4_test
see,Ersu,ndo⁵⁵,134,st_prop_50_4_test:see:6,st_prop_50_4_test
see,Fuzhou,khaŋ³¹,574,st_prop_50_4_test:see:2,st_prop_50_4_test
see,Garo,nia,1036,st_prop_50_4_test:see:3,st_prop_50_4_test
see,Geba,ʔəs̯a³³_tʃi³,1510,st_prop_50_4_test:see:10,st_prop_50_4_test
see,Geker,ʔəo⁵⁵_shɣɨ²²,1510,st_prop_50_4_test:see:11,st_prop_50_4_test
see,Guiqiong,ći⁵⁵_ćɔ̃⁵,234,st_prop_50_4_test:see:12,st_prop_50_4_test
see,Gurung,mrõ¹,225,st_prop_50_4_test:see:5,st_prop_50_4_test
see,Hakka,kon⁴,574,st_prop_50_4_test:see:2,st_prop_50_4_test
see,Hill-Miri,ka,574,st_prop_50_4_test:see:2,st_prop_50_4_test
see,Hmar,hmu,310,st_prop_50_4_test:see:7,st_prop_50_4_test
see,Horpa,ɣdu,134,st_prop_50_4_test:see:13,st_prop_50_4_test
see,Idu,a¹_thuŋ¹,134,st_prop_50_4_test:see:1,st_prop_50_4_test
see,Jingpo,mu³¹,310,st_prop_50_4_test:see:7,st_prop_50_4_test
see,Jinuo,mjə⁴⁴,225,st_prop_50_4_test:see:5,st_prop_50_4_test
see,Jirel,thoŋ_L¹,134,st_prop_50_4_test:see:1,st_prop_50_4_test
see,Kaike,raŋ,225,st_prop_50_4_test:see:4,st_prop_50_4_test
see,Khaling,sey_L,298,st_prop_50_4_test:see:14,st_prop_50_4_test
see,Khaling,thö_L,1518,st_prop_50_4_test:see:1,st_prop_50_4_test
see,Kulung,khɔN,574,st_prop_50_4_test:see:2,st_prop_50_4_test
see,Lepcha,ŋak,693,st_prop_50_4_test:see:3,st_prop_50_4_test
see,Lepcha,ší,298,st_prop_50_4_test:see:4,st_prop_50_4_test
see,Lhasa Tibetan,thoŋ⁵⁵,134,st_prop_50_4_test:see:1,st_prop_50_4_test
see,Lhota,mhɨŋ,693,st_prop_50_4_test:see:5,st_prop_50_4_test
see,Liangmai,ŋou,693,st_prop_50_4_test:see:3,st_prop_50_4_test
see,Lijiang-Naxi,ndo³¹,134,st_prop_50_4_test:see:6,st_prop_50_4_test
see,Limbu,nimaʔ,278,st_prop_50_4_test:see:3,st_prop_50_4_test
see,Lushai,hmu,310,st_prop_50_4_test:see:7,st_prop_50_4_test
see,Lüsu,kho³³_nduo⁵³,134,st_prop_50_4_test:see:15,st_prop_50_4_test
see,Manu,kə¹¹_ʃhi⁴⁴,1510,st_prop_50_4_test:see:16,st_prop_50_4_test
see,Motuo-M,thoŋ,134,st_prop_50_4_test:see:1,st_prop_50_4_test
see,N-Qiang,kuə_tiu,700,st_prop_50_4_test:see:17,st_prop_50_4_test
see,Namuzi,ndo⁵³,134,st_prop_50_4_test:see:6,st_prop_50_4_test
see,Ninglang-Naxi,do³¹,134,st_prop_50_4_test:see:6,st_prop_50_4_test
see,Nusu,vroŋ³⁵,225,st_prop_50_4_test:see:1,st_prop_50_4_test
see,Old Chinese,kēn,640,st_prop_50_4_test:see:2,st_prop_50_4_test
see,Pa'O,thi³³⁴⁴,1510,st_prop_50_4_test:see:1,st_prop_50_4_test
see,Padam,kaːŋ,574,st_prop_50_4_test:see:2,st_prop_50_4_test
see,Quueyu,ru¹³,225,st_prop_50_4_test:see:18,st_prop_50_4_test
see,Rawang,yaŋ,234,st_prop_50_4_test:see:4,st_prop_50_4_test
see,Rourou,ŋa³³,693,st_prop_50_4_test:see:3,st_prop_50_4_test
see,Serdukpen,lan,440,st_prop_50_4_test:see:4,st_prop_50_4_test
see,Sgaw,thiʔ⁵³,1510,st_prop_50_4_test:see:1,st_prop_50_4_test
see,Sherpa,lhe_LR,440,st_prop_50_4_test:see:19,st_prop_50_4_test
see,Shixing,dɔ̃³³,134,st_prop_50_4_test:see:6,st_prop_50_4_test
see,Tangkul,yaŋ,896,st_prop_50_4_test:see:4,st_prop_50_4_test
see,Tujia,ji⁴,266,st_prop_50_4_test:see:20,st_prop_50_4_test
see,W. Kayah,mia⁵⁵_thie¹¹,1510,st_prop_50_4_test:see:9,st_prop_50_4_test
see,Written Tibetan,mthoŋ,134,st_prop_50_4_test:see:1,st_prop_50_4_test
see,Xiaxe Tibetan,reχ,1455,st_prop_50_4_test:see:8,st_prop_50_4_test
see,Yeinbaw,wạ⁴⁴_ʃhø²²,1510,st_prop_50_4_test:see:21,st_prop_50_4_test
see,Yintale,mɔ⁵⁵_thɛ³³,1510,st_prop_50_4_test:see:9,st_prop_50_4_test
see,Zeme,ŋau,693,st_prop_50_4_test:see:3,st_prop_50_4_test
see,Zhaba,mjaŋ⁵¹,225,st_prop_50_4_test:see:5,st_prop_50_4_test
seed,Alike Tibetan,sä_won,286,st_prop_50_4_test:seed:2,st_prop_50_4_test
seed,Ao-Chungli,mecɨ,164,st_prop_50_4_test:seed:10,st_prop_50_4_test
seed,Ao-Mongsen,teʒɨŋ,342,st_prop_50_4_test:seed:11,st_prop_50_4_test
seed,Apatari,àlí,399,st_prop_50_4_test:seed:1,st_prop_50_4_test
seed,Batang Tibetan,shö̃⁵⁵,286,st_prop_50_4_test:seed:2,st_prop_50_4_test
seed,Beijing,zhǒngzǐ,111,st_prop_50_4_test:seed:12,st_prop_50_4_test
seed,Beijing,zǐ,1329,st_prop_50_4_test:seed:4,st_prop_50_4_test
seed,Bodo,begoʔr,748,st_prop_50_4_test:seed:6,st_prop_50_4_test
seed,Bokar,um_li,399,st_prop_50_4_test:seed:1,st_prop_50_4_test
seed,Bola,a³¹_mjuŋ³¹,232,st_prop_50_4_test:seed:9,st_prop_50_4_test
seed,Burmese,mjuiː_ceː,232,st_prop_50_4_test:seed:13,st_prop_50_4_test
seed,Burmese,mjuiː_ceː,164,st_prop_50_4_test:seed:14,st_prop_50_4_test
seed,Dhimal,calai,399,st_prop_50_4_test:seed:1,st_prop_50_4_test
seed,Dimasa,bogoroŋ,748,st_prop_50_4_test:seed:6,st_prop_50_4_test
seed,Dimasa,bumu,232,st_prop_50_4_test:seed:7,st_prop_50_4_test
seed,Dulong,aːŋ³¹_śi⁵⁵,342,st_prop_50_4_test:seed:34,st_prop_50_4_test
seed,Ersu,gɛ⁵⁵,1489,st_prop_50_4_test:seed:15,st_prop_50_4_test
seed,Fuzhou,cüŋ⁵⁵_ci⁵²,111,st_prop_50_4_test:seed:3,st_prop_50_4_test
seed,Garo,bicil,399,st_prop_50_4_test:seed:16,st_prop_50_4_test
seed,Geba,khwi⁴⁴,399,st_prop_50_4_test:seed:1,st_prop_50_4_test
seed,Geker,ṭəɨ³¹_ṭa³¹_ßw,399,st_prop_50_4_test:seed:17,st_prop_50_4_test
seed,Guiqiong,ćhyi⁵⁵,286,st_prop_50_4_test:seed:18,st_prop_50_4_test
seed,Gurung,plxu²,399,st_prop_50_4_test:seed:5,st_prop_50_4_test
seed,Hakka,z³,1329,st_prop_50_4_test:seed:4,st_prop_50_4_test
seed,Hill-Miri,aš,399,st_prop_50_4_test:seed:19,st_prop_50_4_test
seed,Hmar,chi,164,st_prop_50_4_test:seed:3,st_prop_50_4_test
seed,Horpa,fłhə,399,st_prop_50_4_test:seed:20,st_prop_50_4_test
seed,Idu,a¹_pre¹,399,st_prop_50_4_test:seed:21,st_prop_50_4_test
seed,Jingpo,li³³,399,st_prop_50_4_test:seed:1,st_prop_50_4_test
seed,Jinuo,tʃə³⁵,164,st_prop_50_4_test:seed:22,st_prop_50_4_test
seed,Jirel,son_T¹,286,st_prop_50_4_test:seed:2,st_prop_50_4_test
seed,Kaike,ryu,1489,st_prop_50_4_test:seed:8,st_prop_50_4_test
seed,Khaling,raru_L,1489,st_prop_50_4_test:seed:8,st_prop_50_4_test
seed,Kulung,calei,399,st_prop_50_4_test:seed:1,st_prop_50_4_test
seed,Lepcha,lí,399,st_prop_50_4_test:seed:1,st_prop_50_4_test
seed,Lhasa Tibetan,sö̃⁵⁵,286,st_prop_50_4_test:seed:2,st_prop_50_4_test
seed,Lhota,caŋthi,164,st_prop_50_4_test:seed:3,st_prop_50_4_test
seed,Liangmai,pašiu,286,st_prop_50_4_test:seed:23,st_prop_50_4_test
seed,Lijiang-Naxi,lər⁵⁵,399,st_prop_50_4_test:seed:24,st_prop_50_4_test
seed,Limbu,seː,746,st_prop_50_4_test:seed:4,st_prop_50_4_test
seed,Lushai,mu,232,st_prop_50_4_test:seed:7,st_prop_50_4_test
seed,Lüsu,ɣɨr³³_zɨ⁵⁵,1489,st_prop_50_4_test:seed:4,st_prop_50_4_test
seed,Manu,phluə⁴⁴⁵⁵,429,st_prop_50_4_test:seed:5,st_prop_50_4_test
seed,Motuo-M,li,399,st_prop_50_4_test:seed:1,st_prop_50_4_test
seed,N-Qiang,tʃhaz,342,st_prop_50_4_test:seed:3,st_prop_50_4_test
seed,Namuzi,ẓɨ⁵⁵,286,st_prop_50_4_test:seed:4,st_prop_50_4_test
seed,Ninglang-Naxi,la¹³,399,st_prop_50_4_test:seed:1,st_prop_50_4_test
seed,Nusu,vɨ⁵⁵,988,st_prop_50_4_test:seed:25,st_prop_50_4_test
seed,Old Chinese,toŋʔ,111,st_prop_50_4_test:seed:26,st_prop_50_4_test
seed,Pa'O,ʔa¹¹_khu³³³³,399,st_prop_50_4_test:seed:27,st_prop_50_4_test
seed,Padam,a-li,399,st_prop_50_4_test:seed:1,st_prop_50_4_test
seed,Quueyu,riɨ⁵⁵,1489,st_prop_50_4_test:seed:28,st_prop_50_4_test
seed,Rawang,aŋ_ɛ,342,st_prop_50_4_test:seed:29,st_prop_50_4_test
seed,Rourou,źɨ³¹_læ³¹,342,st_prop_50_4_test:seed:30,st_prop_50_4_test
seed,Serdukpen,alih,399,st_prop_50_4_test:seed:1,st_prop_50_4_test
seed,Sgaw,khli⁴⁴,399,st_prop_50_4_test:seed:1,st_prop_50_4_test
seed,Sherpa,sen_LF,286,st_prop_50_4_test:seed:2,st_prop_50_4_test
seed,Shixing,ha⁵⁵_lye³³,399,st_prop_50_4_test:seed:31,st_prop_50_4_test
seed,Tangkul,atha,164,st_prop_50_4_test:seed:3,st_prop_50_4_test
seed,Tujia,ńie¹_lan¹,429,st_prop_50_4_test:seed:32,st_prop_50_4_test
seed,W. Kayah,plɔ¹¹,429,st_prop_50_4_test:seed:5,st_prop_50_4_test
seed,Written Tibetan,son,286,st_prop_50_4_test:seed:2,st_prop_50_4_test
seed,Written Tibetan,sa_bon,1020,st_prop_50_4_test:seed:2,st_prop_50_4_test
seed,Xiaxe Tibetan,shə_ʁoŋ,286,st_prop_50_4_test:seed:2,st_prop_50_4_test
seed,Yeinbaw,θɨ̃¹¹_phlvu¹,429,st_prop_50_4_test:seed:33,st_prop_50_4_test
seed,Yintale,ʔa¹¹_phlo³³,429,st_prop_50_4_test:seed:5,st_prop_50_4_test
seed,Zeme,helai,399,st_prop_50_4_test:seed:1,st_prop_50_4_test
seed,Zhaba,a²¹_mji²¹,232,st_prop_50_4_test:seed:9,st_prop_50_4_test
skin,Ao-Chungli,kɨp,507,st_prop_50_4_test:skin:8,st_prop_50_4_test
skin,Ao-Mongsen,kap,507,st_prop_50_4_test:skin:8,st_prop_50_4_test
skin,Apatari,àlyò,272,st_prop_50_4_test:skin:9,st_prop_50_4_test
skin,Batang Tibetan,xha⁵⁵_pâ⁵³,864,st_prop_50_4_test:skin:5,st_prop_50_4_test
skin,Beijing,pífū,1309,st_prop_50_4_test:skin:4,st_prop_50_4_test
skin,Beijing,fū,690,st_prop_50_4_test:skin:4,st_prop_50_4_test
skin,Bodo,biguʔr,584,st_prop_50_4_test:skin:7,st_prop_50_4_test
skin,Bokar,a_pin,848,st_prop_50_4_test:skin:2,st_prop_50_4_test
skin,Bola,ʃă³⁵_ka̲uʔ⁵,503,st_prop_50_4_test:skin:3,st_prop_50_4_test
skin,Burmese,are,715,st_prop_50_4_test:skin:15,st_prop_50_4_test
skin,Dhimal,dhale,1112,st_prop_50_4_test:skin:11,st_prop_50_4_test
skin,Dimasa,bugur,584,st_prop_50_4_test:skin:7,st_prop_50_4_test
skin,Dulong,aːŋ³¹_pɨn⁵⁵,848,st_prop_50_4_test:skin:2,st_prop_50_4_test
skin,Ersu,nʒ̣o⁵⁵_pi⁵⁵,713,st_prop_50_4_test:skin:16,st_prop_50_4_test
skin,Ersu,nʒ̣o⁵⁵_pi⁵⁵,873,st_prop_50_4_test:skin:12,st_prop_50_4_test
skin,Fuzhou,phui⁵²,690,st_prop_50_4_test:skin:4,st_prop_50_4_test
skin,Garo,bigil,584,st_prop_50_4_test:skin:7,st_prop_50_4_test
skin,Geba,ʔəphəiʔ⁵³,873,st_prop_50_4_test:skin:6,st_prop_50_4_test
skin,Geker,ʔəphʌiʔ⁵³,873,st_prop_50_4_test:skin:6,st_prop_50_4_test
skin,Guiqiong,śi⁵³,713,st_prop_50_4_test:skin:17,st_prop_50_4_test
skin,Gurung,ṭxu¹bi,715,st_prop_50_4_test:skin:13,st_prop_50_4_test
skin,Hakka,pi²,690,st_prop_50_4_test:skin:2,st_prop_50_4_test
skin,Hill-Miri,epin,848,st_prop_50_4_test:skin:2,st_prop_50_4_test
skin,Hmar,vun,675,st_prop_50_4_test:skin:4,st_prop_50_4_test
skin,Horpa,ʒ́i_ʒ́a,713,st_prop_50_4_test:skin:14,st_prop_50_4_test
skin,Idu,ko¹_pra¹,584,st_prop_50_4_test:skin:18,st_prop_50_4_test
skin,Jingpo,phjiʔ³¹,873,st_prop_50_4_test:skin:6,st_prop_50_4_test
skin,Jinuo,a⁴⁴_kho⁴²,503,st_prop_50_4_test:skin:3,st_prop_50_4_test
skin,Jirel,kok_L¹ten_T¹,503,st_prop_50_4_test:skin:19,st_prop_50_4_test
skin,Kaike,phon,848,st_prop_50_4_test:skin:1,st_prop_50_4_test
skin,Khaling,sɔkɔ_L,713,st_prop_50_4_test:skin:20,st_prop_50_4_test
skin,Khaling,sɔkɔ_L,584,st_prop_50_4_test:skin:3,st_prop_50_4_test
skin,Kulung,sɔkɔwar,713,st_prop_50_4_test:skin:21,st_prop_50_4_test
skin,Kulung,sɔkɔwar,584,st_prop_50_4_test:skin:3,st_prop_50_4_test
skin,Lepcha,kryu,584,st_prop_50_4_test:skin:22,st_prop_50_4_test
skin,Lhasa Tibetan,pak⁵⁵_pa⁵⁵,864,st_prop_50_4_test:skin:1,st_prop_50_4_test
skin,Lhota,fhu,665,st_prop_50_4_test:skin:4,st_prop_50_4_test
skin,Liangmai,pagih,715,st_prop_50_4_test:skin:10,st_prop_50_4_test
skin,Lijiang-Naxi,ɣɨ³³_phi³¹,715,st_prop_50_4_test:skin:5,st_prop_50_4_test
skin,Limbu,hoːrik,503,st_prop_50_4_test:skin:23,st_prop_50_4_test
skin,Lushai,vun,675,st_prop_50_4_test:skin:4,st_prop_50_4_test
skin,Lüsu,ŋar³³_pi⁵³,715,st_prop_50_4_test:skin:24,st_prop_50_4_test
skin,Lüsu,ŋar³³_pi⁵³,873,st_prop_50_4_test:skin:5,st_prop_50_4_test
skin,Manu,be⁴⁴,864,st_prop_50_4_test:skin:1,st_prop_50_4_test
skin,Motuo-M,moŋ_naŋ,1182,st_prop_50_4_test:skin:25,st_prop_50_4_test
skin,N-Qiang,nə_rə_pi,715,st_prop_50_4_test:skin:26,st_prop_50_4_test
skin,N-Qiang,nə_rə_pi,873,st_prop_50_4_test:skin:5,st_prop_50_4_test
skin,Namuzi,ər⁵⁵_ṣɨ³³,713,st_prop_50_4_test:skin:27,st_prop_50_4_test
skin,Ninglang-Naxi,ɣɨ¹³,715,st_prop_50_4_test:skin:5,st_prop_50_4_test
skin,Nusu,khu³¹_,584,st_prop_50_4_test:skin:3,st_prop_50_4_test
skin,Old Chinese,pa_,1309,st_prop_50_4_test:skin:1,st_prop_50_4_test
skin,Pa'O,ʔapi⁴⁴²²,864,st_prop_50_4_test:skin:2,st_prop_50_4_test
skin,Padam,a-yo,272,st_prop_50_4_test:skin:9,st_prop_50_4_test
skin,Quueyu,ri¹³_riɛ³³,715,st_prop_50_4_test:skin:28,st_prop_50_4_test
skin,Rawang,phin,848,st_prop_50_4_test:skin:2,st_prop_50_4_test
skin,Rourou,lo³¹_,993,st_prop_50_4_test:skin:29,st_prop_50_4_test
skin,Serdukpen,skuk,503,st_prop_50_4_test:skin:30,st_prop_50_4_test
skin,Sgaw,ʔəphĩʔ⁵³,873,st_prop_50_4_test:skin:6,st_prop_50_4_test
skin,Sherpa,kowa_LF,503,st_prop_50_4_test:skin:3,st_prop_50_4_test
skin,Shixing,ɣâ³⁵,994,st_prop_50_4_test:skin:5,st_prop_50_4_test
skin,Tangkul,ahui,665,st_prop_50_4_test:skin:31,st_prop_50_4_test
skin,Tujia,tha¹_pha⁴,690,st_prop_50_4_test:skin:1,st_prop_50_4_test
skin,W. Kayah,pha⁵⁵,873,st_prop_50_4_test:skin:1,st_prop_50_4_test
skin,Written Tibetan,śa_pags,864,st_prop_50_4_test:skin:10,st_prop_50_4_test
skin,Xiaxe Tibetan,hćə_mo,713,st_prop_50_4_test:skin:32,st_prop_50_4_test
skin,Yeinbaw,phe⁵⁵,873,st_prop_50_4_test:skin:1,st_prop_50_4_test
skin,Yintale,bei³³,864,st_prop_50_4_test:skin:1,st_prop_50_4_test
skin,Zeme,migei,715,st_prop_50_4_test:skin:33,st_prop_50_4_test
skin,Zhaba,ʃŏ²¹_ku̲²¹,503,st_prop_50_4_test:skin:3,st_prop_50_4_test
small,Alike Tibetan,ćhoŋ,325,st_prop_50_4_test:small:1,st_prop_50_4_test
small,Ao-Chungli,tila,1096,st_prop_50_4_test:small:3,st_prop_50_4_test
small,Ao-Mongsen,tasuwa,325,st_prop_50_4_test:small:12,st_prop_50_4_test
small,Apatari,táńó,621,st_prop_50_4_test:small:4,st_prop_50_4_test
small,Batang Tibetan,ćhu¹³_ćhu,325,st_prop_50_4_test:small:1,st_prop_50_4_test
small,Beijing,śiǎo,796,st_prop_50_4_test:small:34,st_prop_50_4_test
small,Bodo,maŋaʔj,1429,st_prop_50_4_test:small:35,st_prop_50_4_test
small,Bodo,maŋaʔj,621,st_prop_50_4_test:small:36,st_prop_50_4_test
small,Bokar,eːćop,1089,st_prop_50_4_test:small:11,st_prop_50_4_test
small,Bola,ŋai⁵⁵,621,st_prop_50_4_test:small:6,st_prop_50_4_test
small,Burmese,ŋaj,621,st_prop_50_4_test:small:6,st_prop_50_4_test
small,Dhimal,mhuika,1429,st_prop_50_4_test:small:37,st_prop_50_4_test
small,Dimasa,khaseba,336,st_prop_50_4_test:small:9,st_prop_50_4_test
small,Dulong,ći⁵⁵_ćal⁵,336,st_prop_50_4_test:small:38,st_prop_50_4_test
small,Ersu,mar⁵⁵_mar⁵⁵,1429,st_prop_50_4_test:small:13,st_prop_50_4_test
small,Fuzhou,nouŋ²⁴²,1312,st_prop_50_4_test:small:39,st_prop_50_4_test
small,Geba,ʃiʔ⁵³_phõʔ⁵,796,st_prop_50_4_test:small:8,st_prop_50_4_test
small,Geker,sjiʔ⁵³,796,st_prop_50_4_test:small:8,st_prop_50_4_test
small,Guiqiong,ŋɛ̃⁵⁵_ŋɛ̃⁵⁵_t,336,st_prop_50_4_test:small:14,st_prop_50_4_test
small,Gurung,čugu²_thiri²,336,st_prop_50_4_test:small:40,st_prop_50_4_test
