db,concept,doculect,counterpart,fullCC,inferredCC
an_test_2_train,egg,Iraralay,icoy,an_test_2_train:egg:256,an_test_2_train:egg:3
an_test_2_train,egg,Isamorong,occoy,an_test_2_train:egg:256,an_test_2_train:egg:3
an_test_2_train,egg,Itbayat,ittiiyoy,an_test_2_train:egg:256,an_test_2_train:egg:3
an_test_2_train,egg,Itbayaten,qittiiyuy,an_test_2_train:egg:256,an_test_2_train:egg:3
an_test_2_train,egg,Ivasay,ottioy,an_test_2_train:egg:256,an_test_2_train:egg:3
an_test_2_train,egg,Katingan,katɛʔ,an_test_2_train:egg:257,an_test_2_train:egg:6
an_test_2_train,egg,Lakalai,hatotolu,an_test_2_train:egg:255,an_test_2_train:egg:1
an_test_2_train,egg,Luangiua,hua,an_test_2_train:egg:260,an_test_2_train:egg:2
an_test_2_train,egg,MalayBahasaIndonesia,telur,an_test_2_train:egg:255,an_test_2_train:egg:1
an_test_2_train,egg,Minangkabau,talua,an_test_2_train:egg:255,an_test_2_train:egg:1
an_test_2_train,egg,NakanaiBilekiDialect,hatotolu,an_test_2_train:egg:255,an_test_2_train:egg:1
an_test_2_train,egg,Ogan,təlux,an_test_2_train:egg:255,an_test_2_train:egg:1
an_test_2_train,egg,Penrhyn,hua,an_test_2_train:egg:260,an_test_2_train:egg:2
an_test_2_train,egg,RapanuiEasterIsland,toua,an_test_2_train:egg:262,an_test_2_train:egg:5
an_test_2_train,egg,Rarotongan,ua,an_test_2_train:egg:260,an_test_2_train:egg:2
an_test_2_train,egg,Rennellese,hua,an_test_2_train:egg:260,an_test_2_train:egg:2
an_test_2_train,egg,Rurutuan,ʔua,an_test_2_train:egg:260,an_test_2_train:egg:2
an_test_2_train,egg,Samoan,fuamoa,an_test_2_train:egg:260,an_test_2_train:egg:2
an_test_2_train,egg,Surigaonon,itlog,an_test_2_train:egg:258,an_test_2_train:egg:1
an_test_2_train,egg,Tagalog,itlog,an_test_2_train:egg:258,an_test_2_train:egg:1
an_test_2_train,egg,TagalogAnthonydelaPaz,itlog,an_test_2_train:egg:258,an_test_2_train:egg:1
an_test_2_train,egg,TahitianModern,hooro,an_test_2_train:egg:261,an_test_2_train:egg:7
an_test_2_train,egg,Tikopia,fuei,an_test_2_train:egg:260,an_test_2_train:egg:2
an_test_2_train,egg,Tuamotu,toouo,an_test_2_train:egg:262,an_test_2_train:egg:5
an_test_2_train,egg,WesternBukidnonManobo,impis,an_test_2_train:egg:259,an_test_2_train:egg:8
an_test_2_train,egg,Woleai,siugiunnɪʊ,an_test_2_train:egg:255,an_test_2_train:egg:4
an_test_2_train,egg,Yami,icioy,an_test_2_train:egg:256,an_test_2_train:egg:3
an_test_2_train,feather,Anuta,puru,an_test_2_train:feather:296,an_test_2_train:feather:1
an_test_2_train,feather,BanjareseMalay,bulu,an_test_2_train:feather:296,an_test_2_train:feather:1
an_test_2_train,feather,Carolinian,ulayul,an_test_2_train:feather:296,an_test_2_train:feather:5
an_test_2_train,feather,Cebuano,balahibo,an_test_2_train:feather:299,an_test_2_train:feather:3
an_test_2_train,feather,Chuukese,uun,an_test_2_train:feather:300,an_test_2_train:feather:6
an_test_2_train,feather,ChuukeseAKATrukese,wune,an_test_2_train:feather:300,an_test_2_train:feather:7
an_test_2_train,feather,DayakNgaju,bulu,an_test_2_train:feather:296,an_test_2_train:feather:1
an_test_2_train,feather,FutunaEast,fulu,an_test_2_train:feather:296,an_test_2_train:feather:1
an_test_2_train,feather,Indonesian,bulu,an_test_2_train:feather:296,an_test_2_train:feather:1
an_test_2_train,feather,Katingan,buluʔ,an_test_2_train:feather:296,an_test_2_train:feather:1
an_test_2_train,feather,Lakalai,ivu,an_test_2_train:feather:296,an_test_2_train:feather:8
an_test_2_train,feather,Lakalai,kokoma,an_test_2_train:feather:297,an_test_2_train:feather:4
an_test_2_train,feather,Luangiua,palaa,an_test_2_train:feather:302,an_test_2_train:feather:2
an_test_2_train,feather,MalayBahasaIndonesia,bulu,an_test_2_train:feather:296,an_test_2_train:feather:1
an_test_2_train,feather,Maori,hurumanu,an_test_2_train:feather:296,an_test_2_train:feather:1
an_test_2_train,feather,Minangkabau,bulu,an_test_2_train:feather:296,an_test_2_train:feather:1
an_test_2_train,feather,NakanaiBilekiDialect,kokoma,an_test_2_train:feather:297,an_test_2_train:feather:4
an_test_2_train,feather,Niue,palaa,an_test_2_train:feather:302,an_test_2_train:feather:2
an_test_2_train,feather,Ogan,bulu,an_test_2_train:feather:296,an_test_2_train:feather:1
an_test_2_train,feather,Penrhyn,huru,an_test_2_train:feather:296,an_test_2_train:feather:1
an_test_2_train,feather,RapanuiEasterIsland,huruhuru,an_test_2_train:feather:296,an_test_2_train:feather:1
an_test_2_train,feather,Rarotongan,uruuru,an_test_2_train:feather:296,an_test_2_train:feather:1
an_test_2_train,feather,Rennellese,pala,an_test_2_train:feather:302,an_test_2_train:feather:2
an_test_2_train,feather,Rurutuan,ʔuruʔuru,an_test_2_train:feather:296,an_test_2_train:feather:1
an_test_2_train,feather,Samoan,fulu,an_test_2_train:feather:296,an_test_2_train:feather:1
an_test_2_train,feather,Sikaiana,palaa,an_test_2_train:feather:302,an_test_2_train:feather:2
an_test_2_train,feather,Surigaonon,balhibo,an_test_2_train:feather:301,an_test_2_train:feather:3
an_test_2_train,feather,Tagalog,balahibo,an_test_2_train:feather:299,an_test_2_train:feather:3
an_test_2_train,feather,TagalogAnthonydelaPaz,balahibo,an_test_2_train:feather:299,an_test_2_train:feather:3
an_test_2_train,feather,TahitianModern,huruhuru,an_test_2_train:feather:296,an_test_2_train:feather:1
an_test_2_train,feather,Tikopia,furu,an_test_2_train:feather:296,an_test_2_train:feather:1
an_test_2_train,feather,Tongan,fulufulu,an_test_2_train:feather:296,an_test_2_train:feather:1
an_test_2_train,feather,Tuamotu,huru,an_test_2_train:feather:296,an_test_2_train:feather:1
an_test_2_train,feather,UveaEast,palaa,an_test_2_train:feather:302,an_test_2_train:feather:2
an_test_2_train,feather,WesternBukidnonManobo,bulvul,an_test_2_train:feather:296,an_test_2_train:feather:1
an_test_2_train,feather,Woleai,iula,an_test_2_train:feather:296,an_test_2_train:feather:5
an_test_2_train,feather,Yami,panid,an_test_2_train:feather:298,an_test_2_train:feather:9
an_test_2_train,feather,Yami,bobow,an_test_2_train:feather:296,an_test_2_train:feather:10
an_test_2_train,hand,Anuta,nima,an_test_2_train:hand:398,an_test_2_train:hand:1
an_test_2_train,hand,BanjareseMalay,tangan,an_test_2_train:hand:399,an_test_2_train:hand:2
an_test_2_train,hand,Carolinian,ghumwusch,an_test_2_train:hand:408,an_test_2_train:hand:4
an_test_2_train,hand,Cebuano,kamut,an_test_2_train:hand:401,an_test_2_train:hand:3
an_test_2_train,hand,Chuukese,kumwuch,an_test_2_train:hand:408,an_test_2_train:hand:4
an_test_2_train,hand,ChuukeseAKATrukese,pewu,an_test_2_train:hand:407,an_test_2_train:hand:6
an_test_2_train,hand,DayakNgaju,lenge,an_test_2_train:hand:400,an_test_2_train:hand:5
an_test_2_train,hand,EastSumbaneseKamberaSoutherndialect,lima,an_test_2_train:hand:398,an_test_2_train:hand:1
an_test_2_train,hand,EastSumbaneseUmbuRatuNggaidialect,lima,an_test_2_train:hand:398,an_test_2_train:hand:1
an_test_2_train,hand,FutunaEast,lima,an_test_2_train:hand:398,an_test_2_train:hand:1
an_test_2_train,hand,Indonesian,taŋan,an_test_2_train:hand:399,an_test_2_train:hand:2
an_test_2_train,hand,Iraralay,lima,an_test_2_train:hand:398,an_test_2_train:hand:1
an_test_2_train,hand,Isamorong,tanoro,an_test_2_train:hand:402,an_test_2_train:hand:2
an_test_2_train,hand,Itbayat,lima,an_test_2_train:hand:398,an_test_2_train:hand:1
an_test_2_train,hand,Itbayaten,limaq,an_test_2_train:hand:398,an_test_2_train:hand:1
an_test_2_train,hand,Ivasay,tanoro,an_test_2_train:hand:402,an_test_2_train:hand:2
an_test_2_train,hand,Katingan,lɛŋɛʔ,an_test_2_train:hand:400,an_test_2_train:hand:5
an_test_2_train,hand,Lakalai,lima,an_test_2_train:hand:398,an_test_2_train:hand:1
an_test_2_train,hand,Luangiua,lima,an_test_2_train:hand:398,an_test_2_train:hand:1
an_test_2_train,hand,MalayBahasaIndonesia,tangan,an_test_2_train:hand:399,an_test_2_train:hand:2
an_test_2_train,hand,Maori,ringa,an_test_2_train:hand:398,an_test_2_train:hand:1
an_test_2_train,hand,Marquesan,ima,an_test_2_train:hand:398,an_test_2_train:hand:1
an_test_2_train,hand,Minangkabau,taŋan,an_test_2_train:hand:399,an_test_2_train:hand:2
an_test_2_train,hand,NakanaiBilekiDialect,lima,an_test_2_train:hand:398,an_test_2_train:hand:1
an_test_2_train,hand,Niue,lima,an_test_2_train:hand:398,an_test_2_train:hand:1
an_test_2_train,hand,Ogan,taŋan,an_test_2_train:hand:399,an_test_2_train:hand:2
an_test_2_train,hand,Penrhyn,rima,an_test_2_train:hand:398,an_test_2_train:hand:1
an_test_2_train,hand,RapanuiEasterIsland,rima,an_test_2_train:hand:398,an_test_2_train:hand:1
an_test_2_train,hand,Rarotongan,rima,an_test_2_train:hand:398,an_test_2_train:hand:1
an_test_2_train,hand,Rarotongan,kapu,an_test_2_train:hand:406,an_test_2_train:hand:3
an_test_2_train,hand,Rennellese,gima,an_test_2_train:hand:398,an_test_2_train:hand:1
an_test_2_train,hand,Rurutuan,rima,an_test_2_train:hand:398,an_test_2_train:hand:1
an_test_2_train,hand,Samoan,lima,an_test_2_train:hand:398,an_test_2_train:hand:1
an_test_2_train,hand,Sikaiana,lima,an_test_2_train:hand:398,an_test_2_train:hand:1
an_test_2_train,hand,Surigaonon,alima,an_test_2_train:hand:398,an_test_2_train:hand:1
an_test_2_train,hand,Tagalog,kamay,an_test_2_train:hand:403,an_test_2_train:hand:3
an_test_2_train,hand,TagalogAnthonydelaPaz,kamay,an_test_2_train:hand:403,an_test_2_train:hand:3
an_test_2_train,hand,TahitianModern,rima,an_test_2_train:hand:398,an_test_2_train:hand:1
an_test_2_train,hand,Tikopia,rima,an_test_2_train:hand:398,an_test_2_train:hand:1
an_test_2_train,hand,Tongan,nima,an_test_2_train:hand:398,an_test_2_train:hand:1
an_test_2_train,hand,Tuamotu,kapu,an_test_2_train:hand:406,an_test_2_train:hand:3
an_test_2_train,hand,Tuamotu,rima,an_test_2_train:hand:398,an_test_2_train:hand:1
an_test_2_train,hand,UveaEast,nima,an_test_2_train:hand:398,an_test_2_train:hand:1
an_test_2_train,hand,WesternBukidnonManobo,bɨlad,an_test_2_train:hand:405,an_test_2_train:hand:7
an_test_2_train,hand,Woleai,gumwushu,an_test_2_train:hand:408,an_test_2_train:hand:4
an_test_2_train,hand,Yami,lima,an_test_2_train:hand:398,an_test_2_train:hand:1
an_test_2_train,hand,Yami,tanolo,an_test_2_train:hand:402,an_test_2_train:hand:2
an_test_2_train,hand,Yami,rukap,an_test_2_train:hand:404,an_test_2_train:hand:8
an_test_2_train,lake,BanjareseMalay,danau,an_test_2_train:lake:483,an_test_2_train:lake:1
an_test_2_train,lake,Cebuano,lanaw,an_test_2_train:lake:483,an_test_2_train:lake:1
an_test_2_train,lake,DayakNgaju,danau,an_test_2_train:lake:483,an_test_2_train:lake:1
an_test_2_train,lake,EastSumbaneseKamberaSoutherndialect,tama,an_test_2_train:lake:484,an_test_2_train:lake:3
an_test_2_train,lake,EastSumbaneseUmbuRatuNggaidialect,tama,an_test_2_train:lake:484,an_test_2_train:lake:3
an_test_2_train,lake,FutunaEast,namo,an_test_2_train:lake:486,an_test_2_train:lake:4
an_test_2_train,lake,Indonesian,danau,an_test_2_train:lake:483,an_test_2_train:lake:1
an_test_2_train,lake,Katingan,danau,an_test_2_train:lake:483,an_test_2_train:lake:1
an_test_2_train,lake,MalayBahasaIndonesia,danau,an_test_2_train:lake:483,an_test_2_train:lake:1
an_test_2_train,lake,Maori,roto,an_test_2_train:lake:485,an_test_2_train:lake:2
an_test_2_train,lake,Minangkabau,danau,an_test_2_train:lake:483,an_test_2_train:lake:1
an_test_2_train,lake,Niue,loto,an_test_2_train:lake:485,an_test_2_train:lake:2
an_test_2_train,lake,Niue,namo,an_test_2_train:lake:486,an_test_2_train:lake:4
an_test_2_train,lake,Ogan,danau,an_test_2_train:lake:483,an_test_2_train:lake:1
an_test_2_train,lake,RapanuiEasterIsland,rano,an_test_2_train:lake:483,an_test_2_train:lake:1
an_test_2_train,lake,Rarotongan,roto,an_test_2_train:lake:485,an_test_2_train:lake:2
an_test_2_train,lake,Rennellese,gano,an_test_2_train:lake:483,an_test_2_train:lake:1
an_test_2_train,lake,Rennellese,goto,an_test_2_train:lake:485,an_test_2_train:lake:2
an_test_2_train,lake,Rurutuan,roto,an_test_2_train:lake:485,an_test_2_train:lake:2
an_test_2_train,lake,Samoan,lano,an_test_2_train:lake:483,an_test_2_train:lake:1
an_test_2_train,lake,Tagalog,lawa,an_test_2_train:lake:483,an_test_2_train:lake:5
an_test_2_train,lake,TagalogAnthonydelaPaz,lawa,an_test_2_train:lake:483,an_test_2_train:lake:5
an_test_2_train,lake,TahitianModern,roto,an_test_2_train:lake:485,an_test_2_train:lake:2
an_test_2_train,lake,Tikopia,roto,an_test_2_train:lake:485,an_test_2_train:lake:2
an_test_2_train,lake,Tongan,ano,an_test_2_train:lake:483,an_test_2_train:lake:1
an_test_2_train,lake,Tuamotu,roto,an_test_2_train:lake:485,an_test_2_train:lake:2
an_test_2_train,lake,Tuamotu,rano,an_test_2_train:lake:483,an_test_2_train:lake:1
an_test_2_train,lake,UveaEast,namo,an_test_2_train:lake:486,an_test_2_train:lake:4
an_test_2_train,lake,UveaEast,ano,an_test_2_train:lake:483,an_test_2_train:lake:1
an_test_2_train,lake,WesternBukidnonManobo,ranew,an_test_2_train:lake:483,an_test_2_train:lake:1
an_test_2_train,leaf,Anuta,rau,an_test_2_train:leaf:487,an_test_2_train:leaf:1
an_test_2_train,leaf,BanjareseMalay,daun,an_test_2_train:leaf:487,an_test_2_train:leaf:2
an_test_2_train,leaf,Carolinian,schee,an_test_2_train:leaf:487,an_test_2_train:leaf:4
an_test_2_train,leaf,Cebuano,dahon,an_test_2_train:leaf:487,an_test_2_train:leaf:2
an_test_2_train,leaf,Chuukese,chee,an_test_2_train:leaf:487,an_test_2_train:leaf:4
an_test_2_train,leaf,ChuukeseAKATrukese,chee,an_test_2_train:leaf:487,an_test_2_train:leaf:4
an_test_2_train,leaf,DayakNgaju,dawen,an_test_2_train:leaf:487,an_test_2_train:leaf:2
an_test_2_train,leaf,EastSumbaneseKamberaSoutherndialect,rau,an_test_2_train:leaf:487,an_test_2_train:leaf:1
an_test_2_train,leaf,EastSumbaneseUmbuRatuNggaidialect,ru,an_test_2_train:leaf:487,an_test_2_train:leaf:1
an_test_2_train,leaf,FutunaEast,lau,an_test_2_train:leaf:487,an_test_2_train:leaf:1
an_test_2_train,leaf,Imorod,vohong,an_test_2_train:leaf:488,an_test_2_train:leaf:3
an_test_2_train,leaf,Indonesian,daun,an_test_2_train:leaf:487,an_test_2_train:leaf:2
an_test_2_train,leaf,Iraralay,vohong,an_test_2_train:leaf:488,an_test_2_train:leaf:3
an_test_2_train,leaf,Isamorong,vohong,an_test_2_train:leaf:488,an_test_2_train:leaf:3
an_test_2_train,leaf,Itbayat,voxong,an_test_2_train:leaf:488,an_test_2_train:leaf:3
an_test_2_train,leaf,Itbayaten,vuǥung,an_test_2_train:leaf:488,an_test_2_train:leaf:3
an_test_2_train,leaf,Ivasay,vohong,an_test_2_train:leaf:488,an_test_2_train:leaf:3
an_test_2_train,leaf,Katingan,dawɛn,an_test_2_train:leaf:487,an_test_2_train:leaf:2
an_test_2_train,leaf,Lakalai,galalau,an_test_2_train:leaf:487,an_test_2_train:leaf:5
an_test_2_train,leaf,Luangiua,lau,an_test_2_train:leaf:487,an_test_2_train:leaf:1
an_test_2_train,leaf,MalayBahasaIndonesia,daun,an_test_2_train:leaf:487,an_test_2_train:leaf:2
an_test_2_train,leaf,Maori,rau,an_test_2_train:leaf:487,an_test_2_train:leaf:1
an_test_2_train,leaf,Marquesan,au,an_test_2_train:leaf:487,an_test_2_train:leaf:1
an_test_2_train,leaf,Minangkabau,daun,an_test_2_train:leaf:487,an_test_2_train:leaf:2
an_test_2_train,leaf,NakanaiBilekiDialect,gala|lau,an_test_2_train:leaf:487,an_test_2_train:leaf:5
an_test_2_train,leaf,Niue,au,an_test_2_train:leaf:487,an_test_2_train:leaf:1
an_test_2_train,leaf,Ogan,daun,an_test_2_train:leaf:487,an_test_2_train:leaf:2
an_test_2_train,leaf,Penrhyn,rau,an_test_2_train:leaf:487,an_test_2_train:leaf:1
an_test_2_train,leaf,RapanuiEasterIsland,raupa,an_test_2_train:leaf:487,an_test_2_train:leaf:1
an_test_2_train,leaf,Rarotongan,rau,an_test_2_train:leaf:487,an_test_2_train:leaf:1
an_test_2_train,leaf,Rennellese,gau,an_test_2_train:leaf:487,an_test_2_train:leaf:1
an_test_2_train,leaf,Rurutuan,rauʔere,an_test_2_train:leaf:487,an_test_2_train:leaf:1
an_test_2_train,leaf,Samoan,lau,an_test_2_train:leaf:487,an_test_2_train:leaf:1
an_test_2_train,leaf,Sikaiana,lau,an_test_2_train:leaf:487,an_test_2_train:leaf:1
an_test_2_train,leaf,Surigaonon,dahon,an_test_2_train:leaf:487,an_test_2_train:leaf:2
an_test_2_train,leaf,Tagalog,dahon,an_test_2_train:leaf:487,an_test_2_train:leaf:2
an_test_2_train,leaf,TagalogAnthonydelaPaz,dahon,an_test_2_train:leaf:487,an_test_2_train:leaf:2
an_test_2_train,leaf,TahitianModern,rauere,an_test_2_train:leaf:487,an_test_2_train:leaf:1
an_test_2_train,leaf,Tikopia,rau,an_test_2_train:leaf:487,an_test_2_train:leaf:1
an_test_2_train,leaf,Tongan,lou,an_test_2_train:leaf:487,an_test_2_train:leaf:1
an_test_2_train,leaf,Tuamotu,rau,an_test_2_train:leaf:487,an_test_2_train:leaf:1
an_test_2_train,leaf,UveaEast,lau,an_test_2_train:leaf:487,an_test_2_train:leaf:1
an_test_2_train,leaf,WesternBukidnonManobo,dahun,an_test_2_train:leaf:487,an_test_2_train:leaf:2
an_test_2_train,leaf,Woleai,sheo,an_test_2_train:leaf:487,an_test_2_train:leaf:4
an_test_2_train,leaf,Yami,vohong,an_test_2_train:leaf:488,an_test_2_train:leaf:3
an_test_2_train,louse,Anuta,kutu,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,BanjareseMalay,kutu,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,Carolinian,ghuuw,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,Cebuano,kuto,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,Chuukese,kuu,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,ChuukeseAKATrukese,kuu,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,DayakNgaju,guti,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,EastSumbaneseKamberaSoutherndialect,wutu,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,EastSumbaneseUmbuRatuNggaidialect,wucu,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,FutunaEast,kutu,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,FutunaEast,tuma,an_test_2_train:louse:535,an_test_2_train:louse:1
an_test_2_train,louse,Imorod,koto,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,Imorod,toma,an_test_2_train:louse:535,an_test_2_train:louse:1
an_test_2_train,louse,Indonesian,kutu,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,Iraralay,koto,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,Isamorong,koto,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,Itbayat,tomah,an_test_2_train:louse:535,an_test_2_train:louse:1
an_test_2_train,louse,Itbayat,koto,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,Itbayaten,kutuq,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,Katingan,qutiʔ,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,Lakalai,utu,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,Luangiua,uku,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,MalayBahasaIndonesia,kutu,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,Maori,kutu,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,Marquesan,utu,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,Minangkabau,kutu,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,NakanaiBilekiDialect,utu,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,Niue,kutu,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,Niue,tuma,an_test_2_train:louse:535,an_test_2_train:louse:1
an_test_2_train,louse,Ogan,kutu,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,Penrhyn,kutu,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,RapanuiEasterIsland,kutu,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,Rarotongan,kutu,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,Rennellese,kutu,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,Rurutuan,ʔutu,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,Samoan,ʔutu,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,Sikaiana,kutu,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,Surigaonon,kuto,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,Tagalog,kuto,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,TagalogAnthonydelaPaz,kuto,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,TahitianModern,utu,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,Tikopia,kutu,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,Tongan,kutu,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,Tongan,tuma,an_test_2_train:louse:535,an_test_2_train:louse:1
an_test_2_train,louse,Tuamotu,kutu,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,UveaEast,kutu,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,UveaEast,tuma,an_test_2_train:louse:535,an_test_2_train:louse:1
an_test_2_train,louse,WesternBukidnonManobo,kutuq,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,Woleai,giusɪʊ,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,louse,Yami,koto,an_test_2_train:louse:534,an_test_2_train:louse:1
an_test_2_train,man/male,Anuta,tangata,an_test_2_train:man/male:539,an_test_2_train:man/male:1
an_test_2_train,man/male,Anuta,tamaaroa,an_test_2_train:man/male:537,an_test_2_train:man/male:5
an_test_2_train,man/male,BanjareseMalay,lalakian,an_test_2_train:man/male:542,an_test_2_train:man/male:3
an_test_2_train,man/male,Carolinian,mwaal,an_test_2_train:man/male:536,an_test_2_train:man/male:4
an_test_2_train,man/male,Cebuano,lalaki,an_test_2_train:man/male:542,an_test_2_train:man/male:3
an_test_2_train,man/male,Chuukese,mwaan,an_test_2_train:man/male:536,an_test_2_train:man/male:4
an_test_2_train,man/male,ChuukeseAKATrukese,wono,an_test_2_train:man/male:540,an_test_2_train:man/male:9
an_test_2_train,man/male,ChuukeseAKATrukese,mwaan,an_test_2_train:man/male:536,an_test_2_train:man/male:4
an_test_2_train,man/male,DayakNgaju,hatue,an_test_2_train:man/male:543,an_test_2_train:man/male:6
an_test_2_train,man/male,EastSumbaneseUmbuRatuNggaidialect,monu,an_test_2_train:man/male:536,an_test_2_train:man/male:8
an_test_2_train,man/male,FutunaEast,tagata,an_test_2_train:man/male:539,an_test_2_train:man/male:1
an_test_2_train,man/male,Imorod,mehakay,an_test_2_train:man/male:544,an_test_2_train:man/male:2
an_test_2_train,man/male,Indonesian,lakilaki,an_test_2_train:man/male:542,an_test_2_train:man/male:3
an_test_2_train,man/male,Iraralay,mehakey,an_test_2_train:man/male:544,an_test_2_train:man/male:2
an_test_2_train,man/male,Isamorong,mahakay,an_test_2_train:man/male:544,an_test_2_train:man/male:2
an_test_2_train,man/male,Itbayat,maxakay,an_test_2_train:man/male:544,an_test_2_train:man/male:2
an_test_2_train,man/male,Itbayaten,maǥakay,an_test_2_train:man/male:544,an_test_2_train:man/male:2
an_test_2_train,man/male,Ivasay,mahakay,an_test_2_train:man/male:544,an_test_2_train:man/male:2
an_test_2_train,man/male,Katingan,hətuɛʔ,an_test_2_train:man/male:543,an_test_2_train:man/male:6
an_test_2_train,man/male,Lakalai,tahalo,an_test_2_train:man/male:541,an_test_2_train:man/male:5
an_test_2_train,man/male,Luangiua,kaŋe,an_test_2_train:man/male:538,an_test_2_train:man/male:1
an_test_2_train,man/male,MalayBahasaIndonesia,lakilaki,an_test_2_train:man/male:542,an_test_2_train:man/male:3
an_test_2_train,man/male,Maori,taane,an_test_2_train:man/male:538,an_test_2_train:man/male:1
an_test_2_train,man/male,Marquesan,tane,an_test_2_train:man/male:538,an_test_2_train:man/male:1
an_test_2_train,man/male,Minangkabau,lakilaki,an_test_2_train:man/male:542,an_test_2_train:man/male:3
an_test_2_train,man/male,NakanaiBilekiDialect,tahalo,an_test_2_train:man/male:541,an_test_2_train:man/male:5
an_test_2_train,man/male,Niue,taane,an_test_2_train:man/male:538,an_test_2_train:man/male:1
an_test_2_train,man/male,Ogan,jantan,an_test_2_train:man/male:545,an_test_2_train:man/male:7
an_test_2_train,man/male,Penrhyn,taane,an_test_2_train:man/male:538,an_test_2_train:man/male:1
an_test_2_train,man/male,RapanuiEasterIsland,tane,an_test_2_train:man/male:538,an_test_2_train:man/male:1
an_test_2_train,man/male,Rarotongan,tamaroa,an_test_2_train:man/male:537,an_test_2_train:man/male:5
an_test_2_train,man/male,Rarotongan,taane,an_test_2_train:man/male:538,an_test_2_train:man/male:1
an_test_2_train,man/male,Rennellese,tangata,an_test_2_train:man/male:539,an_test_2_train:man/male:1
an_test_2_train,man/male,Rurutuan,taane,an_test_2_train:man/male:538,an_test_2_train:man/male:1
an_test_2_train,man/male,Samoan,tane,an_test_2_train:man/male:538,an_test_2_train:man/male:1
an_test_2_train,man/male,Sikaiana,taane,an_test_2_train:man/male:538,an_test_2_train:man/male:1
an_test_2_train,man/male,Sikaiana,tanata,an_test_2_train:man/male:539,an_test_2_train:man/male:1
an_test_2_train,man/male,Surigaonon,layake,an_test_2_train:man/male:542,an_test_2_train:man/male:3
an_test_2_train,man/male,Tagalog,lalaki,an_test_2_train:man/male:542,an_test_2_train:man/male:3
an_test_2_train,man/male,TagalogAnthonydelaPaz,lalake,an_test_2_train:man/male:542,an_test_2_train:man/male:3
an_test_2_train,man/male,TahitianModern,taane,an_test_2_train:man/male:538,an_test_2_train:man/male:1
an_test_2_train,man/male,Tikopia,taane,an_test_2_train:man/male:538,an_test_2_train:man/male:1
an_test_2_train,man/male,Tongan,taŋata,an_test_2_train:man/male:539,an_test_2_train:man/male:1
an_test_2_train,man/male,Tuamotu,taane,an_test_2_train:man/male:538,an_test_2_train:man/male:1
