concept,doculect,counterpart,cc,inferredCC,db
mountain,Nganasan,bəru,2914,ura_4_test:mountain:3,ura_4_test
mountain,Selkup,qɤː,2912,ura_4_test:mountain:2,ura_4_test
mountain,Udmurt,gureʑ,2912,ura_4_test:mountain:1,ura_4_test
ashes,Erzya,kulov,2336,ura_4_test:ashes:5,ura_4_test
ashes,Ingrian,poro,2330,ura_4_test:ashes:6,ura_4_test
ashes,Komi-Permyak,pɤjim,2333,ura_4_test:ashes:1,ura_4_test
ashes,Komi-Zyrian,pɤjim,2333,ura_4_test:ashes:1,ura_4_test
ashes,Nganasan,tuː_dʲoəʔ,2337,ura_4_test:ashes:4,ura_4_test
ashes,Selkup,ɕiːmə,2335,ura_4_test:ashes:3,ura_4_test
ashes,Udmurt,peɲ,2333,ura_4_test:ashes:2,ura_4_test
river,Erzya,ʎej,3042,ura_4_test:river:7,ura_4_test
river,Ingrian,jog̊i,3041,ura_4_test:river:8,ura_4_test
river,Komi-Permyak,ju,3041,ura_4_test:river:1,ura_4_test
river,Komi-Zyrian,ju,3041,ura_4_test:river:1,ura_4_test
river,Nganasan,ɲemɯʔɯɑ,3047,ura_4_test:river:6,ura_4_test
river,Nganasan,bigɑj,3048,ura_4_test:river:5,ura_4_test
river,Selkup,kɯ,3045,ura_4_test:river:4,ura_4_test
river,Selkup,qoləttu,3046,ura_4_test:river:3,ura_4_test
river,Udmurt,ʃur,3044,ura_4_test:river:2,ura_4_test
road,Erzya,ki,3050,ura_4_test:road:5,ura_4_test
road,Ingrian,teː,3049,ura_4_test:road:4,ura_4_test
road,Komi-Permyak,tuj,3049,ura_4_test:road:3,ura_4_test
road,Komi-Zyrian,tuj,3049,ura_4_test:road:3,ura_4_test
road,Nganasan,ŋutɑ,3053,ura_4_test:road:1,ura_4_test
road,Nganasan,sərəː,3055,ura_4_test:road:2,ura_4_test
road,Selkup,uə̠ttə,3053,ura_4_test:road:1,ura_4_test
road,Udmurt,ɕures,3052,ura_4_test:road:2,ura_4_test
root,Erzya,jur,3056,ura_4_test:root:2,ura_4_test
root,Erzya,undoks,38,ura_4_test:root:5,ura_4_test
root,Erzya,korʲon,3058,ura_4_test:root:6,ura_4_test
root,Ingrian,juːri,3056,ura_4_test:root:2,ura_4_test
root,Komi-Permyak,vuʒ,3057,ura_4_test:root:1,ura_4_test
root,Komi-Zyrian,vuʒ,3057,ura_4_test:root:1,ura_4_test
root,Nganasan,bəntu,39,ura_4_test:root:4,ura_4_test
root,Selkup,konʧə,40,ura_4_test:root:3,ura_4_test
root,Udmurt,vɯʒɯ,3057,ura_4_test:root:1,ura_4_test
sand,Erzya,pesok,43,ura_4_test:sand:2,ura_4_test
sand,Ingrian,liːvɑ,3107,ura_4_test:sand:1,ura_4_test
sand,Komi-Permyak,pesɤk,43,ura_4_test:sand:2,ura_4_test
sand,Komi-Zyrian,lɯɑ,3116,ura_4_test:sand:1,ura_4_test
sand,Nganasan,dʲuː,3115,ura_4_test:sand:4,ura_4_test
sand,Selkup,koːrɑ,3113,ura_4_test:sand:3,ura_4_test
sand,Udmurt,luo,3116,ura_4_test:sand:1,ura_4_test
mouth,Erzya,kurgo,2916,ura_4_test:mouth:4,ura_4_test
mouth,Ingrian,suː,2915,ura_4_test:mouth:3,ura_4_test
mouth,Komi-Permyak,ɤm,2918,ura_4_test:mouth:1,ura_4_test
mouth,Komi-Zyrian,vom,2918,ura_4_test:mouth:1,ura_4_test
mouth,Nganasan,ŋɑŋ,2918,ura_4_test:mouth:2,ura_4_test
mouth,Selkup,ɑːŋ,2918,ura_4_test:mouth:2,ura_4_test
mouth,Udmurt,ɯm,2918,ura_4_test:mouth:1,ura_4_test
"person, human",Erzya,lomɑɲ,2984,"ura_4_test:person, human:8",ura_4_test
"person, human",Ingrian,ihmiːn,2982,"ura_4_test:person, human:7",ura_4_test
"person, human",Ingrian,henki,2983,"ura_4_test:person, human:6",ura_4_test
"person, human",Ingrian,elˑæːjæ,2992,"ura_4_test:person, human:5",ura_4_test
"person, human",Komi-Permyak,mort,2987,"ura_4_test:person, human:1",ura_4_test
"person, human",Komi-Zyrian,mort,2987,"ura_4_test:person, human:1",ura_4_test
"person, human",Nganasan,ŋɑnɑʔsɑ,2991,"ura_4_test:person, human:4",ura_4_test
"person, human",Selkup,qum,2988,"ura_4_test:person, human:3",ura_4_test
"person, human",Udmurt,ɑdʲɑmi,2985,"ura_4_test:person, human:2",ura_4_test
"person, human",Udmurt,murt,2987,"ura_4_test:person, human:1",ura_4_test
seed,Erzya,vidʲme,3139,ura_4_test:seed:4,ura_4_test
seed,Ingrian,seːmen,3138,ura_4_test:seed:2,ura_4_test
seed,Komi-Permyak,tuɕ,3141,ura_4_test:seed:1,ura_4_test
seed,Komi-Permyak,kɤʥɯs,3142,ura_4_test:seed:1,ura_4_test
seed,Komi-Zyrian,tuɕ,3141,ura_4_test:seed:1,ura_4_test
seed,Komi-Zyrian,kɤidɯs,3142,ura_4_test:seed:1,ura_4_test
seed,Selkup,mummol,3145,ura_4_test:seed:3,ura_4_test
seed,Udmurt,tɯɕ,3141,ura_4_test:seed:1,ura_4_test
seed,Udmurt,kidɯs,3142,ura_4_test:seed:1,ura_4_test
skin,Erzya,kiɕke,3180,ura_4_test:skin:7,ura_4_test
skin,Erzya,kedʲ,3184,ura_4_test:skin:6,ura_4_test
skin,Ingrian,iho,3178,ura_4_test:skin:5,ura_4_test
skin,Ingrian,hibjæ,3179,ura_4_test:skin:4,ura_4_test
skin,Ingrian,teːlɑ,3185,ura_4_test:skin:2,ura_4_test
skin,Komi-Permyak,kuʨik,3182,ura_4_test:skin:1,ura_4_test
skin,Komi-Zyrian,ku,3182,ura_4_test:skin:1,ura_4_test
skin,Nganasan,kuhuo,3182,ura_4_test:skin:1,ura_4_test
skin,Selkup,qopə,3182,ura_4_test:skin:3,ura_4_test
skin,Udmurt,ku,3182,ura_4_test:skin:1,ura_4_test
smoke,Erzya,kɑʧɑmo,3218,ura_4_test:smoke:5,ura_4_test
smoke,Ingrian,sɑvvu,3217,ura_4_test:smoke:4,ura_4_test
smoke,Komi-Permyak,ʧɯn,3220,ura_4_test:smoke:1,ura_4_test
smoke,Komi-Zyrian,ʧɯn,3220,ura_4_test:smoke:1,ura_4_test
smoke,Nganasan,dʲɑkɑgə,3223,ura_4_test:smoke:3,ura_4_test
smoke,Selkup,purqə,3224,ura_4_test:smoke:2,ura_4_test
smoke,Udmurt,ʧɯn,3220,ura_4_test:smoke:1,ura_4_test
that,Erzya,tonɑ,3366,ura_4_test:that:1,ura_4_test
that,Erzya,ɕe,3367,ura_4_test:that:2,ura_4_test
that,Ingrian,toː,3366,ura_4_test:that:1,ura_4_test
that,Komi-Permyak,sijɑ,3367,ura_4_test:that:2,ura_4_test
that,Komi-Zyrian,tɯ,3366,ura_4_test:that:1,ura_4_test
that,Komi-Zyrian,sijɤ,3367,ura_4_test:that:2,ura_4_test
that,Nganasan,təti,3370,ura_4_test:that:1,ura_4_test
that,Nganasan,tɑːniə,3366,ura_4_test:that:1,ura_4_test
that,Nganasan,tɑkəː,3371,ura_4_test:that:1,ura_4_test
that,Selkup,toː,3366,ura_4_test:that:1,ura_4_test
that,Udmurt,so,3367,ura_4_test:that:2,ura_4_test
snow,Erzya,lov,3243,ura_4_test:snow:3,ura_4_test
snow,Ingrian,lumi,3243,ura_4_test:snow:1,ura_4_test
snow,Komi-Permyak,lɯm,3243,ura_4_test:snow:1,ura_4_test
snow,Komi-Zyrian,lɯm,3243,ura_4_test:snow:1,ura_4_test
snow,Nganasan,dʲum,3243,ura_4_test:snow:1,ura_4_test
snow,Nganasan,ɕiry,3246,ura_4_test:snow:2,ura_4_test
snow,Selkup,sɯrə,3246,ura_4_test:snow:2,ura_4_test
snow,Udmurt,lɯmɯ,3243,ura_4_test:snow:1,ura_4_test
they,Erzya,siɲ,3376,ura_4_test:they:1,ura_4_test
they,Ingrian,høː,50,ura_4_test:they:3,ura_4_test
they,Komi-Permyak,nijɑ,3377,ura_4_test:they:2,ura_4_test
they,Komi-Zyrian,nɑjɤ,3377,ura_4_test:they:2,ura_4_test
they,Nganasan,sɯtɯŋ,3379,ura_4_test:they:1,ura_4_test
they,Selkup,tepət,3380,ura_4_test:they:5,ura_4_test
they,Udmurt,soos,3376,ura_4_test:they:4,ura_4_test
stone,Erzya,cev,3315,ura_4_test:stone:5,ura_4_test
stone,Ingrian,kivi,3315,ura_4_test:stone:4,ura_4_test
stone,Komi-Permyak,iz,3316,ura_4_test:stone:1,ura_4_test
stone,Komi-Zyrian,iz,3316,ura_4_test:stone:1,ura_4_test
stone,Nganasan,huɑlə,3318,ura_4_test:stone:3,ura_4_test
stone,Selkup,pyː,47,ura_4_test:stone:2,ura_4_test
stone,Udmurt,iz,3316,ura_4_test:stone:1,ura_4_test
tree,Erzya,ʧuvto,3451,ura_4_test:tree:3,ura_4_test
tree,Ingrian,puː,3450,ura_4_test:tree:1,ura_4_test
tree,Komi-Permyak,pu,3450,ura_4_test:tree:1,ura_4_test
tree,Komi-Zyrian,pu,3450,ura_4_test:tree:1,ura_4_test
tree,Nganasan,huɑɑ,52,ura_4_test:tree:2,ura_4_test
tree,Selkup,poː,3450,ura_4_test:tree:1,ura_4_test
tree,Udmurt,pis#pu,3450,ura_4_test:tree:1,ura_4_test
blood,Erzya,verʲ,2411,ura_4_test:blood:1,ura_4_test
blood,Ingrian,veri,2411,ura_4_test:blood:1,ura_4_test
blood,Komi-Permyak,vir,2411,ura_4_test:blood:1,ura_4_test
blood,Komi-Zyrian,vir,2411,ura_4_test:blood:1,ura_4_test
blood,Nganasan,kɑm,2413,ura_4_test:blood:2,ura_4_test
blood,Selkup,kɤm,2413,ura_4_test:blood:2,ura_4_test
blood,Udmurt,vir,2411,ura_4_test:blood:1,ura_4_test
water,Erzya,vedʲ,3497,ura_4_test:water:1,ura_4_test
water,Ingrian,vezi,3497,ura_4_test:water:1,ura_4_test
water,Komi-Permyak,vɑ,3497,ura_4_test:water:1,ura_4_test
water,Komi-Zyrian,vɑ,3497,ura_4_test:water:1,ura_4_test
water,Nganasan,bɯʔ,53,ura_4_test:water:1,ura_4_test
water,Selkup,yt,3497,ura_4_test:water:2,ura_4_test
water,Udmurt,vu,3497,ura_4_test:water:1,ura_4_test
all,Erzya,veɕe,2296,ura_4_test:all:7,ura_4_test
all,Ingrian,kɑi,2294,ura_4_test:all:2,ura_4_test
all,Komi-Permyak,bɯdɤs,2297,ura_4_test:all:1,ura_4_test
all,Komi-Zyrian,bɯd,2297,ura_4_test:all:1,ura_4_test
all,Komi-Zyrian,stɑv,2300,ura_4_test:all:6,ura_4_test
all,Nganasan,bənsə,2296,ura_4_test:all:5,ura_4_test
all,Selkup,muntə,2301,ura_4_test:all:4,ura_4_test
all,Udmurt,vɑɲmɯz,2302,ura_4_test:all:3,ura_4_test
