concept,doculect,counterpart,cc,inferredCC,db
road,Sgaw,klɛ⁴⁴_mɨ⁵¹,376,st_prop_50_1_test:road:2,st_prop_50_1_test
road,Sherpa,lɛm_LF,384,st_prop_50_1_test:road:1,st_prop_50_1_test
road,Shixing,ra⁵⁵_ɦũ³³,554,st_prop_50_1_test:road:28,st_prop_50_1_test
road,Shixing,ra⁵⁵_ɦũ³³,533,st_prop_50_1_test:road:5,st_prop_50_1_test
road,Tangkul,šoŋfa,210,st_prop_50_1_test:road:29,st_prop_50_1_test
road,Tujia,la²,384,st_prop_50_1_test:road:1,st_prop_50_1_test
road,W. Kayah,klia⁵⁵,376,st_prop_50_1_test:road:2,st_prop_50_1_test
road,Written Tibetan,lam,384,st_prop_50_1_test:road:1,st_prop_50_1_test
road,Xiaxe Tibetan,lam,384,st_prop_50_1_test:road:1,st_prop_50_1_test
road,Yeinbaw,khlai⁵⁵,376,st_prop_50_1_test:road:2,st_prop_50_1_test
road,Yintale,klai³¹,376,st_prop_50_1_test:road:2,st_prop_50_1_test
road,Zeme,mpui,384,st_prop_50_1_test:road:30,st_prop_50_1_test
road,Zeme,mpui,975,st_prop_50_1_test:road:6,st_prop_50_1_test
road,Zhaba,khjo⁵¹,554,st_prop_50_1_test:road:2,st_prop_50_1_test
root,Alike Tibetan,ɣca_pa,283,st_prop_50_1_test:root:1,st_prop_50_1_test
root,Ao-Chungli,tera,1416,st_prop_50_1_test:root:32,st_prop_50_1_test
root,Ao-Mongsen,tezuŋ,785,st_prop_50_1_test:root:3,st_prop_50_1_test
root,Apatari,lɨma,337,st_prop_50_1_test:root:33,st_prop_50_1_test
root,Batang Tibetan,nʒ́ɛʔ⁵³,283,st_prop_50_1_test:root:34,st_prop_50_1_test
root,Beijing,gēn,1308,st_prop_50_1_test:root:6,st_prop_50_1_test
root,Bodo,rodəj,1543,st_prop_50_1_test:root:10,st_prop_50_1_test
root,Bokar,pa_pɨr,1356,st_prop_50_1_test:root:2,st_prop_50_1_test
root,Bola,sak⁵⁵_kji³¹,568,st_prop_50_1_test:root:11,st_prop_50_1_test
root,Burmese,amrac,244,st_prop_50_1_test:root:35,st_prop_50_1_test
root,Dimasa,jader,1543,st_prop_50_1_test:root:7,st_prop_50_1_test
root,Dulong,aːŋ⁵⁵_rɨ⁵⁵,1416,st_prop_50_1_test:root:36,st_prop_50_1_test
root,Ersu,nbar⁵⁵,1356,st_prop_50_1_test:root:2,st_prop_50_1_test
root,Fuzhou,chiu³¹_küŋ⁵⁵,1308,st_prop_50_1_test:root:37,st_prop_50_1_test
root,Garo,ja-dil,1543,st_prop_50_1_test:root:7,st_prop_50_1_test
root,Geba,wi²²,1416,st_prop_50_1_test:root:8,st_prop_50_1_test
root,Geker,ṭəɨ³¹_ʃwiʔ⁵³,1416,st_prop_50_1_test:root:12,st_prop_50_1_test
root,Guiqiong,nɛ³⁵,976,st_prop_50_1_test:root:13,st_prop_50_1_test
root,Gurung,ʒara_NPL,49,st_prop_50_1_test:root:38,st_prop_50_1_test
root,Hakka,gin¹,1308,st_prop_50_1_test:root:6,st_prop_50_1_test
root,Hill-Miri,rɨga,1416,st_prop_50_1_test:root:14,st_prop_50_1_test
root,Hmar,thiŋzuŋ,785,st_prop_50_1_test:root:3,st_prop_50_1_test
root,Horpa,shə_rko,598,st_prop_50_1_test:root:39,st_prop_50_1_test
root,Idu,ho¹_ro¹,1416,st_prop_50_1_test:root:40,st_prop_50_1_test
root,Jingpo,ʒu³¹,1217,st_prop_50_1_test:root:3,st_prop_50_1_test
root,Jinuo,a³³_ćhe⁴⁴,568,st_prop_50_1_test:root:41,st_prop_50_1_test
root,Jirel,cab_L¹reŋ_T¹,1481,st_prop_50_1_test:root:1,st_prop_50_1_test
root,Khaling,sɛm_L,1449,st_prop_50_1_test:root:4,st_prop_50_1_test
root,Kulung,sam,1449,st_prop_50_1_test:root:4,st_prop_50_1_test
root,Lepcha,fya,1202,st_prop_50_1_test:root:15,st_prop_50_1_test
root,Lhasa Tibetan,caː⁵⁵,283,st_prop_50_1_test:root:9,st_prop_50_1_test
root,Lhota,oːyaŋ,785,st_prop_50_1_test:root:16,st_prop_50_1_test
root,Liangmai,paminh,337,st_prop_50_1_test:root:17,st_prop_50_1_test
root,Lijiang-Naxi,khɨ³³,568,st_prop_50_1_test:root:5,st_prop_50_1_test
root,Limbu,saːp,1449,st_prop_50_1_test:root:4,st_prop_50_1_test
root,Lushai,zuŋ,785,st_prop_50_1_test:root:3,st_prop_50_1_test
root,Lüsu,_nbɨ⁵³,1356,st_prop_50_1_test:root:18,st_prop_50_1_test
root,Manu,kɔ³³_ßi³³⁴⁴,1416,st_prop_50_1_test:root:19,st_prop_50_1_test
root,Motuo-M,ca,283,st_prop_50_1_test:root:9,st_prop_50_1_test
root,N-Qiang,kapa,1356,st_prop_50_1_test:root:1,st_prop_50_1_test
root,Namuzi,pɛ̲r⁴⁴,1356,st_prop_50_1_test:root:2,st_prop_50_1_test
root,Ninglang-Naxi,khɨ³³_tər¹³,568,st_prop_50_1_test:root:5,st_prop_50_1_test
root,Nusu,grə⁵⁵_ma³¹,1481,st_prop_50_1_test:root:20,st_prop_50_1_test
root,Old Chinese,pə̄rʔ,1356,st_prop_50_1_test:root:2,st_prop_50_1_test
root,Pa'O,ʔa¹¹_rwi⁵⁵²²,1416,st_prop_50_1_test:root:21,st_prop_50_1_test
root,Padam,a-pɨr,1356,st_prop_50_1_test:root:2,st_prop_50_1_test
root,Quueyu,_ṣce⁵,1449,st_prop_50_1_test:root:22,st_prop_50_1_test
root,Rawang,rer,1416,st_prop_50_1_test:root:23,st_prop_50_1_test
root,Rourou,_kã³¹,1481,st_prop_50_1_test:root:24,st_prop_50_1_test
root,Serdukpen,rabo,1202,st_prop_50_1_test:root:1,st_prop_50_1_test
root,Sgaw,ɣi²²,1416,st_prop_50_1_test:root:25,st_prop_50_1_test
root,Sherpa,mɛrHR,337,st_prop_50_1_test:root:2,st_prop_50_1_test
root,Shixing,khɨ³⁵,568,st_prop_50_1_test:root:5,st_prop_50_1_test
root,Tangkul,aŋayuŋ,785,st_prop_50_1_test:root:26,st_prop_50_1_test
root,Tujia,ći¹_la⁴,568,st_prop_50_1_test:root:27,st_prop_50_1_test
root,W. Kayah,rũi⁴⁴,1416,st_prop_50_1_test:root:28,st_prop_50_1_test
root,Written Tibetan,rca_ba,283,st_prop_50_1_test:root:1,st_prop_50_1_test
root,Xiaxe Tibetan,hca_pa,283,st_prop_50_1_test:root:1,st_prop_50_1_test
root,Yeinbaw,sɨ¹¹_rwẹ⁵⁵,1416,st_prop_50_1_test:root:29,st_prop_50_1_test
root,Yintale,wei¹¹,1416,st_prop_50_1_test:root:8,st_prop_50_1_test
root,Zeme,pema,337,st_prop_50_1_test:root:30,st_prop_50_1_test
root,Zhaba,a²¹_pu̲n⁵¹,1356,st_prop_50_1_test:root:31,st_prop_50_1_test
sand,Alike Tibetan,wśe_mä,789,st_prop_50_1_test:sand:1,st_prop_50_1_test
sand,Ao-Chungli,lisem,248,st_prop_50_1_test:sand:3,st_prop_50_1_test
sand,Ao-Mongsen,lisam,248,st_prop_50_1_test:sand:3,st_prop_50_1_test
sand,Apatari,sɨmu,1525,st_prop_50_1_test:sand:6,st_prop_50_1_test
sand,Batang Tibetan,śi¹³_ma⁵⁵,789,st_prop_50_1_test:sand:1,st_prop_50_1_test
sand,Beijing,shā,334,st_prop_50_1_test:sand:2,st_prop_50_1_test
sand,Bodo,hadriʔ,1463,st_prop_50_1_test:sand:7,st_prop_50_1_test
sand,Bokar,ʒ́e_mə,1525,st_prop_50_1_test:sand:6,st_prop_50_1_test
sand,Bola,mɛ⁵⁵_ʃa⁵⁵,334,st_prop_50_1_test:sand:5,st_prop_50_1_test
sand,Burmese,sajː,334,st_prop_50_1_test:sand:2,st_prop_50_1_test
sand,Dhimal,balha_IND,54,st_prop_50_1_test:sand:4,st_prop_50_1_test
sand,Dimasa,haʒiŋ,742,st_prop_50_1_test:sand:7,st_prop_50_1_test
sand,Dulong,cɨ³¹_waʔ⁵⁵,334,st_prop_50_1_test:sand:11,st_prop_50_1_test
sand,Ersu,ər⁵⁵_khua⁵⁵_z,334,st_prop_50_1_test:sand:34,st_prop_50_1_test
sand,Fuzhou,sai⁵⁵,334,st_prop_50_1_test:sand:2,st_prop_50_1_test
sand,Garo,an-ceŋ,742,st_prop_50_1_test:sand:13,st_prop_50_1_test
sand,Geba,loʔ⁵³_̣u⁴⁴_mi,1525,st_prop_50_1_test:sand:8,st_prop_50_1_test
sand,Geker,ləoʔ⁵³_mʌiʔ⁵³,1525,st_prop_50_1_test:sand:8,st_prop_50_1_test
sand,Guiqiong,ṣa⁵⁵_ṣa⁵⁵,334,st_prop_50_1_test:sand:5,st_prop_50_1_test
sand,Gurung,baluwaː_NPL,59,st_prop_50_1_test:sand:4,st_prop_50_1_test
sand,Hakka,sa¹,334,st_prop_50_1_test:sand:2,st_prop_50_1_test
sand,Hill-Miri,beli__IND,104,st_prop_50_1_test:sand:14,st_prop_50_1_test
sand,Hmar,ṭleuphit,979,st_prop_50_1_test:sand:9,st_prop_50_1_test
sand,Horpa,bji_ma__TIB,62,st_prop_50_1_test:sand:1,st_prop_50_1_test
sand,Idu,a¹_pi¹,789,st_prop_50_1_test:sand:15,st_prop_50_1_test
sand,Jingpo,cai³¹_pʒu³¹,744,st_prop_50_1_test:sand:12,st_prop_50_1_test
sand,Jinuo,mə⁴²_ʃi⁴⁴,334,st_prop_50_1_test:sand:5,st_prop_50_1_test
sand,Jirel,baluwa_NPL,55,st_prop_50_1_test:sand:4,st_prop_50_1_test
sand,Kaike,pema,789,st_prop_50_1_test:sand:1,st_prop_50_1_test
sand,Khaling,seH_khle_L,334,st_prop_50_1_test:sand:16,st_prop_50_1_test
sand,Kulung,serɔm,334,st_prop_50_1_test:sand:17,st_prop_50_1_test
sand,Lepcha,ʒí,744,st_prop_50_1_test:sand:18,st_prop_50_1_test
sand,Lhasa Tibetan,ćhe¹³_ma⁵⁵,789,st_prop_50_1_test:sand:1,st_prop_50_1_test
sand,Lhota,poːpa,625,st_prop_50_1_test:sand:19,st_prop_50_1_test
sand,Liangmai,buiniaŋ,625,st_prop_50_1_test:sand:20,st_prop_50_1_test
sand,Lijiang-Naxi,sə³¹,334,st_prop_50_1_test:sand:21,st_prop_50_1_test
sand,Lushai,ṭlao-vut,979,st_prop_50_1_test:sand:9,st_prop_50_1_test
sand,Lüsu,xuo³³_ṣa⁵³,334,st_prop_50_1_test:sand:22,st_prop_50_1_test
sand,Manu,lø̣⁴⁴⁵⁵_sɛ¹,1525,st_prop_50_1_test:sand:3,st_prop_50_1_test
sand,Motuo-M,be_ca,789,st_prop_50_1_test:sand:10,st_prop_50_1_test
sand,N-Qiang,cəɣz,334,st_prop_50_1_test:sand:23,st_prop_50_1_test
sand,Namuzi,lo⁵⁵_ṣa³³,334,st_prop_50_1_test:sand:3,st_prop_50_1_test
sand,Ninglang-Naxi,c̣e³¹_mv¹³,334,st_prop_50_1_test:sand:24,st_prop_50_1_test
sand,Nusu,mui³⁵_a⁵⁵,1525,st_prop_50_1_test:sand:25,st_prop_50_1_test
sand,Old Chinese,sāj_,334,st_prop_50_1_test:sand:2,st_prop_50_1_test
sand,Pa'O,saj²²¹¹,57,st_prop_50_1_test:sand:2,st_prop_50_1_test
sand,Padam,ši-yɨ,334,st_prop_50_1_test:sand:26,st_prop_50_1_test
sand,Quueyu,ći¹³_ma⁵⁵_TI,53,st_prop_50_1_test:sand:1,st_prop_50_1_test
sand,Rawang,ci_šil,334,st_prop_50_1_test:sand:27,st_prop_50_1_test
sand,Rourou,ŋue³⁵_cɔ⁴⁴,617,st_prop_50_1_test:sand:28,st_prop_50_1_test
sand,Serdukpen,beco,789,st_prop_50_1_test:sand:10,st_prop_50_1_test
sand,Sgaw,mɛʔ⁵³,1525,st_prop_50_1_test:sand:29,st_prop_50_1_test
sand,Sherpa,pemɛ_LF,789,st_prop_50_1_test:sand:1,st_prop_50_1_test
sand,Shixing,mei³⁵,1525,st_prop_50_1_test:sand:30,st_prop_50_1_test
sand,Tangkul,situi,334,st_prop_50_1_test:sand:31,st_prop_50_1_test
sand,Tujia,sa¹_ci¹____C,60,st_prop_50_1_test:sand:2,st_prop_50_1_test
sand,W. Kayah,təma⁵⁵_mɨ¹¹,1525,st_prop_50_1_test:sand:1,st_prop_50_1_test
sand,Written Tibetan,bje_ma,789,st_prop_50_1_test:sand:1,st_prop_50_1_test
sand,Xiaxe Tibetan,śe_ma,789,st_prop_50_1_test:sand:1,st_prop_50_1_test
sand,Yeinbaw,lṿo¹¹_mai¹¹,1525,st_prop_50_1_test:sand:32,st_prop_50_1_test
sand,Yintale,haŋ³³_shai³³,61,st_prop_50_1_test:sand:33,st_prop_50_1_test
sand,Zhaba,să²¹_mui⁵¹,334,st_prop_50_1_test:sand:6,st_prop_50_1_test
say,Alike Tibetan,wćat⁵³,461,st_prop_50_1_test:say:13,st_prop_50_1_test
say,Ao-Chungli,aši,208,st_prop_50_1_test:say:1,st_prop_50_1_test
say,Ao-Mongsen,sa,208,st_prop_50_1_test:say:1,st_prop_50_1_test
say,Apatari,lu,362,st_prop_50_1_test:say:4,st_prop_50_1_test
say,Batang Tibetan,ke⁵⁵_ćha⁵³,461,st_prop_50_1_test:say:37,st_prop_50_1_test
say,Beijing,shuō,461,st_prop_50_1_test:say:8,st_prop_50_1_test
say,Beijing,xuà,594,st_prop_50_1_test:say:12,st_prop_50_1_test
say,Bodo,buŋ,837,st_prop_50_1_test:say:2,st_prop_50_1_test
say,Bokar,ben,837,st_prop_50_1_test:say:2,st_prop_50_1_test
say,Bola,ti̲³⁵,1520,st_prop_50_1_test:say:5,st_prop_50_1_test
say,Burmese,prau,526,st_prop_50_1_test:say:3,st_prop_50_1_test
say,Dhimal,maːrrodoʔ,1246,st_prop_50_1_test:say:15,st_prop_50_1_test
say,Dimasa,thi,1520,st_prop_50_1_test:say:5,st_prop_50_1_test
say,Dulong,gɨʔ⁵⁵,980,st_prop_50_1_test:say:36,st_prop_50_1_test
say,Ersu,kha⁵⁵_tho⁵⁵,1520,st_prop_50_1_test:say:11,st_prop_50_1_test
say,Fuzhou,kouŋ⁵⁵_ua²⁴²,594,st_prop_50_1_test:say:35,st_prop_50_1_test
say,Garo,agana,1037,st_prop_50_1_test:say:34,st_prop_50_1_test
say,Geba,s̯i³³_jĩʔ⁵³,526,st_prop_50_1_test:say:33,st_prop_50_1_test
say,Geker,b̄əsjwi⁵⁵,695,st_prop_50_1_test:say:14,st_prop_50_1_test
say,Geker,b̄əsjwi⁵⁵,526,st_prop_50_1_test:say:7,st_prop_50_1_test
say,Guiqiong,śe⁵³,208,st_prop_50_1_test:say:1,st_prop_50_1_test
say,Gurung,bi¹-,526,st_prop_50_1_test:say:2,st_prop_50_1_test
say,Hakka,goŋ³_fa⁴,594,st_prop_50_1_test:say:32,st_prop_50_1_test
say,Hill-Miri,men,759,st_prop_50_1_test:say:2,st_prop_50_1_test
say,Hmar,bril,982,st_prop_50_1_test:say:31,st_prop_50_1_test
say,Horpa,jə,790,st_prop_50_1_test:say:10,st_prop_50_1_test
say,Horpa,fćɛ,208,st_prop_50_1_test:say:30,st_prop_50_1_test
say,Idu,a¹_hu¹,695,st_prop_50_1_test:say:9,st_prop_50_1_test
say,Jingpo,cu̲n³³,216,st_prop_50_1_test:say:29,st_prop_50_1_test
say,Jinuo,pja⁴²,984,st_prop_50_1_test:say:3,st_prop_50_1_test
say,Jirel,si_L¹-duk_L¹,208,st_prop_50_1_test:say:1,st_prop_50_1_test
say,Kaike,ro,526,st_prop_50_1_test:say:3,st_prop_50_1_test
say,Khaling,blɛb_L,362,st_prop_50_1_test:say:28,st_prop_50_1_test
say,Kulung,pik,362,st_prop_50_1_test:say:2,st_prop_50_1_test
say,Lepcha,lí,362,st_prop_50_1_test:say:4,st_prop_50_1_test
say,Lhasa Tibetan,ćɛ⁵²,461,st_prop_50_1_test:say:27,st_prop_50_1_test
say,Lhota,phyo,790,st_prop_50_1_test:say:2,st_prop_50_1_test
say,Liangmai,mpou,526,st_prop_50_1_test:say:2,st_prop_50_1_test
say,Lijiang-Naxi,sə⁵⁵,208,st_prop_50_1_test:say:1,st_prop_50_1_test
say,Limbu,lɔʔmaʔ,362,st_prop_50_1_test:say:26,st_prop_50_1_test
say,Lushai,šoi,208,st_prop_50_1_test:say:1,st_prop_50_1_test
say,Lüsu,ʒ́i³⁵,208,st_prop_50_1_test:say:1,st_prop_50_1_test
say,Manu,he³³_ba⁴⁴,526,st_prop_50_1_test:say:6,st_prop_50_1_test
say,Motuo-M,jek,790,st_prop_50_1_test:say:10,st_prop_50_1_test
say,N-Qiang,ru,526,st_prop_50_1_test:say:3,st_prop_50_1_test
say,Namuzi,ṣo⁵⁵,208,st_prop_50_1_test:say:1,st_prop_50_1_test
say,Ninglang-Naxi,ẓuə¹³,985,st_prop_50_1_test:say:8,st_prop_50_1_test
say,Nusu,hũ³⁵,986,st_prop_50_1_test:say:9,st_prop_50_1_test
say,Old Chinese,ƛŏt,461,st_prop_50_1_test:say:25,st_prop_50_1_test
say,Old Chinese,u̯at,695,st_prop_50_1_test:say:13,st_prop_50_1_test
say,Pa'O,dɔʔ¹¹²²_ri⁴⁴,1246,st_prop_50_1_test:say:24,st_prop_50_1_test
say,Padam,po,526,st_prop_50_1_test:say:2,st_prop_50_1_test
say,Quueyu,ńi¹³,983,st_prop_50_1_test:say:23,st_prop_50_1_test
say,Quueyu,la⁵⁵_bće⁵⁵,208,st_prop_50_1_test:say:22,st_prop_50_1_test
say,Rawang,šin,216,st_prop_50_1_test:say:1,st_prop_50_1_test
say,Rourou,u³¹_xua⁴²,986,st_prop_50_1_test:say:12,st_prop_50_1_test
say,Serdukpen,am,1203,st_prop_50_1_test:say:21,st_prop_50_1_test
say,Sgaw,kəto³³,1246,st_prop_50_1_test:say:11,st_prop_50_1_test
say,Sherpa,si_LF,208,st_prop_50_1_test:say:1,st_prop_50_1_test
say,Shixing,pu⁵⁵,526,st_prop_50_1_test:say:2,st_prop_50_1_test
say,Shixing,bâ³³_ji⁵⁵,790,st_prop_50_1_test:say:7,st_prop_50_1_test
say,Tangkul,haŋ,986,st_prop_50_1_test:say:20,st_prop_50_1_test
say,Tujia,li⁴,362,st_prop_50_1_test:say:4,st_prop_50_1_test
say,W. Kayah,he⁵⁵_bɛ¹¹,526,st_prop_50_1_test:say:6,st_prop_50_1_test
say,Written Tibetan,ãćhad,461,st_prop_50_1_test:say:19,st_prop_50_1_test
say,Xiaxe Tibetan,nćal,461,st_prop_50_1_test:say:18,st_prop_50_1_test
say,Yeinbaw,mv³³_ŋụ̃³³,614,st_prop_50_1_test:say:17,st_prop_50_1_test
say,Yintale,pa¹¹_pwei¹¹,526,st_prop_50_1_test:say:16,st_prop_50_1_test
say,Zeme,sa,208,st_prop_50_1_test:say:1,st_prop_50_1_test
say,Zhaba,tai²¹,1520,st_prop_50_1_test:say:5,st_prop_50_1_test
seed,Alike Tibetan,sä_won,286,st_prop_50_1_test:seed:2,st_prop_50_1_test
seed,Ao-Chungli,mecɨ,164,st_prop_50_1_test:seed:37,st_prop_50_1_test
seed,Ao-Mongsen,teʒɨŋ,342,st_prop_50_1_test:seed:36,st_prop_50_1_test
seed,Apatari,àlí,399,st_prop_50_1_test:seed:1,st_prop_50_1_test
seed,Batang Tibetan,shö̃⁵⁵,286,st_prop_50_1_test:seed:2,st_prop_50_1_test
seed,Beijing,zhǒngzǐ,111,st_prop_50_1_test:seed:13,st_prop_50_1_test
seed,Beijing,zǐ,1329,st_prop_50_1_test:seed:3,st_prop_50_1_test
seed,Bodo,begoʔr,748,st_prop_50_1_test:seed:10,st_prop_50_1_test
seed,Bokar,um_li,399,st_prop_50_1_test:seed:1,st_prop_50_1_test
seed,Bola,a³¹_mjuŋ³¹,232,st_prop_50_1_test:seed:6,st_prop_50_1_test
seed,Burmese,mjuiː_ceː,232,st_prop_50_1_test:seed:12,st_prop_50_1_test
seed,Burmese,mjuiː_ceː,164,st_prop_50_1_test:seed:11,st_prop_50_1_test
seed,Dhimal,calai,399,st_prop_50_1_test:seed:1,st_prop_50_1_test
seed,Dimasa,bogoroŋ,748,st_prop_50_1_test:seed:10,st_prop_50_1_test
seed,Dimasa,bumu,232,st_prop_50_1_test:seed:8,st_prop_50_1_test
seed,Dulong,aːŋ³¹_śi⁵⁵,342,st_prop_50_1_test:seed:35,st_prop_50_1_test
seed,Ersu,gɛ⁵⁵,1489,st_prop_50_1_test:seed:34,st_prop_50_1_test
seed,Fuzhou,cüŋ⁵⁵_ci⁵²,111,st_prop_50_1_test:seed:5,st_prop_50_1_test
seed,Garo,bicil,399,st_prop_50_1_test:seed:33,st_prop_50_1_test
seed,Geba,khwi⁴⁴,399,st_prop_50_1_test:seed:1,st_prop_50_1_test
seed,Geker,ṭəɨ³¹_ṭa³¹_ßw,399,st_prop_50_1_test:seed:32,st_prop_50_1_test
seed,Guiqiong,ćhyi⁵⁵,286,st_prop_50_1_test:seed:31,st_prop_50_1_test
seed,Gurung,plxu²,399,st_prop_50_1_test:seed:30,st_prop_50_1_test
seed,Hakka,z³,1329,st_prop_50_1_test:seed:3,st_prop_50_1_test
seed,Hill-Miri,aš,399,st_prop_50_1_test:seed:29,st_prop_50_1_test
seed,Hmar,chi,164,st_prop_50_1_test:seed:5,st_prop_50_1_test
seed,Horpa,fłhə,399,st_prop_50_1_test:seed:28,st_prop_50_1_test
seed,Idu,a¹_pre¹,399,st_prop_50_1_test:seed:27,st_prop_50_1_test
seed,Jingpo,li³³,399,st_prop_50_1_test:seed:1,st_prop_50_1_test
seed,Jinuo,tʃə³⁵,164,st_prop_50_1_test:seed:26,st_prop_50_1_test
seed,Jirel,son_T¹,286,st_prop_50_1_test:seed:2,st_prop_50_1_test
seed,Kaike,ryu,1489,st_prop_50_1_test:seed:9,st_prop_50_1_test
seed,Khaling,raru_L,1489,st_prop_50_1_test:seed:9,st_prop_50_1_test
seed,Kulung,calei,399,st_prop_50_1_test:seed:1,st_prop_50_1_test
seed,Lepcha,lí,399,st_prop_50_1_test:seed:1,st_prop_50_1_test
seed,Lhasa Tibetan,sö̃⁵⁵,286,st_prop_50_1_test:seed:2,st_prop_50_1_test
seed,Lhota,caŋthi,164,st_prop_50_1_test:seed:5,st_prop_50_1_test
seed,Liangmai,pašiu,286,st_prop_50_1_test:seed:25,st_prop_50_1_test
seed,Lijiang-Naxi,lər⁵⁵,399,st_prop_50_1_test:seed:24,st_prop_50_1_test
seed,Limbu,seː,746,st_prop_50_1_test:seed:2,st_prop_50_1_test
seed,Lushai,mu,232,st_prop_50_1_test:seed:8,st_prop_50_1_test
seed,Lüsu,ɣɨr³³_zɨ⁵⁵,1489,st_prop_50_1_test:seed:3,st_prop_50_1_test
seed,Manu,phluə⁴⁴⁵⁵,429,st_prop_50_1_test:seed:4,st_prop_50_1_test
seed,Motuo-M,li,399,st_prop_50_1_test:seed:1,st_prop_50_1_test
seed,N-Qiang,tʃhaz,342,st_prop_50_1_test:seed:7,st_prop_50_1_test
seed,Namuzi,ẓɨ⁵⁵,286,st_prop_50_1_test:seed:3,st_prop_50_1_test
seed,Ninglang-Naxi,la¹³,399,st_prop_50_1_test:seed:1,st_prop_50_1_test
seed,Nusu,vɨ⁵⁵,988,st_prop_50_1_test:seed:23,st_prop_50_1_test
seed,Old Chinese,toŋʔ,111,st_prop_50_1_test:seed:22,st_prop_50_1_test
seed,Pa'O,ʔa¹¹_khu³³³³,399,st_prop_50_1_test:seed:21,st_prop_50_1_test
seed,Padam,a-li,399,st_prop_50_1_test:seed:1,st_prop_50_1_test
seed,Quueyu,riɨ⁵⁵,1489,st_prop_50_1_test:seed:20,st_prop_50_1_test
seed,Rawang,aŋ_ɛ,342,st_prop_50_1_test:seed:19,st_prop_50_1_test
seed,Rourou,źɨ³¹_læ³¹,342,st_prop_50_1_test:seed:18,st_prop_50_1_test
seed,Serdukpen,alih,399,st_prop_50_1_test:seed:1,st_prop_50_1_test
seed,Sgaw,khli⁴⁴,399,st_prop_50_1_test:seed:1,st_prop_50_1_test
seed,Sherpa,sen_LF,286,st_prop_50_1_test:seed:2,st_prop_50_1_test
seed,Shixing,ha⁵⁵_lye³³,399,st_prop_50_1_test:seed:17,st_prop_50_1_test
seed,Tangkul,atha,164,st_prop_50_1_test:seed:7,st_prop_50_1_test
seed,Tujia,ńie¹_lan¹,429,st_prop_50_1_test:seed:16,st_prop_50_1_test
seed,W. Kayah,plɔ¹¹,429,st_prop_50_1_test:seed:4,st_prop_50_1_test
seed,Written Tibetan,son,286,st_prop_50_1_test:seed:2,st_prop_50_1_test
seed,Written Tibetan,sa_bon,1020,st_prop_50_1_test:seed:2,st_prop_50_1_test
seed,Xiaxe Tibetan,shə_ʁoŋ,286,st_prop_50_1_test:seed:2,st_prop_50_1_test
seed,Yeinbaw,θɨ̃¹¹_phlvu¹,429,st_prop_50_1_test:seed:15,st_prop_50_1_test
seed,Yintale,ʔa¹¹_phlo³³,429,st_prop_50_1_test:seed:4,st_prop_50_1_test
seed,Zeme,helai,399,st_prop_50_1_test:seed:14,st_prop_50_1_test
seed,Zhaba,a²¹_mji²¹,232,st_prop_50_1_test:seed:6,st_prop_50_1_test
short,Alike Tibetan,thoŋ,115,st_prop_50_1_test:short:4,st_prop_50_1_test
short,Ao-Chungli,tatzɨ,990,st_prop_50_1_test:short:6,st_prop_50_1_test
short,Ao-Mongsen,tetzɨ,990,st_prop_50_1_test:short:6,st_prop_50_1_test
short,Apatari,tádɨ,115,st_prop_50_1_test:short:6,st_prop_50_1_test
short,Batang Tibetan,thũ¹³__thũ¹,115,st_prop_50_1_test:short:2,st_prop_50_1_test
short,Beijing,duǎn,115,st_prop_50_1_test:short:4,st_prop_50_1_test
short,Bodo,suʔŋ,324,st_prop_50_1_test:short:7,st_prop_50_1_test
short,Bokar,a_təŋ,115,st_prop_50_1_test:short:5,st_prop_50_1_test
short,Bola,laŋ³⁵,405,st_prop_50_1_test:short:14,st_prop_50_1_test
short,Burmese,tui,128,st_prop_50_1_test:short:1,st_prop_50_1_test
short,Dhimal,potoka,115,st_prop_50_1_test:short:31,st_prop_50_1_test
short,Dimasa,suŋba,324,st_prop_50_1_test:short:7,st_prop_50_1_test
short,Dulong,tɨi⁵³,128,st_prop_50_1_test:short:1,st_prop_50_1_test
short,Ersu,dʒo³³_dʒo⁵⁵,324,st_prop_50_1_test:short:8,st_prop_50_1_test
short,Fuzhou,töü³³,115,st_prop_50_1_test:short:1,st_prop_50_1_test
short,Garo,kandika,128,st_prop_50_1_test:short:12,st_prop_50_1_test
short,Geba,po⁴⁴_phõʔ⁵³,865,st_prop_50_1_test:short:3,st_prop_50_1_test
short,Geker,phɨ³¹,865,st_prop_50_1_test:short:3,st_prop_50_1_test
short,Guiqiong,qu⁵⁵_tu⁵⁵,115,st_prop_50_1_test:short:2,st_prop_50_1_test
short,Gurung,ranṭhi²,989,st_prop_50_1_test:short:11,st_prop_50_1_test
short,Hakka,don³,115,st_prop_50_1_test:short:4,st_prop_50_1_test
short,Hill-Miri,ade,115,st_prop_50_1_test:short:5,st_prop_50_1_test
short,Hmar,tawi,772,st_prop_50_1_test:short:13,st_prop_50_1_test
short,Horpa,lji_lje,405,st_prop_50_1_test:short:15,st_prop_50_1_test
short,Idu,ka¹_tioŋ¹_a¹,115,st_prop_50_1_test:short:16,st_prop_50_1_test
short,Jingpo,kə³¹_tun³¹,115,st_prop_50_1_test:short:17,st_prop_50_1_test
short,Jinuo,a⁴⁴_co⁵⁵,324,st_prop_50_1_test:short:8,st_prop_50_1_test
