db,concept,doculect,counterpart,fullCC,inferredCC
ie_test_prop_50_4_train,fat,OLD_IRISH,gʹerʹ,ie_test_prop_50_4_train:fat:505,ie_test_prop_50_4_train:fat:12
ie_test_prop_50_4_train,fat,OLD_IRISH,blonəg,ie_test_prop_50_4_train:fat:520,ie_test_prop_50_4_train:fat:13
ie_test_prop_50_4_train,fat,OLD_NORSE,ˈfita,ie_test_prop_50_4_train:fat:509,ie_test_prop_50_4_train:fat:1
ie_test_prop_50_4_train,fat,OLD_NORSE,smjɔr,ie_test_prop_50_4_train:fat:521,ie_test_prop_50_4_train:fat:14
ie_test_prop_50_4_train,fat,OLD_SWEDISH,ˈfiːtma,ie_test_prop_50_4_train:fat:509,ie_test_prop_50_4_train:fat:1
ie_test_prop_50_4_train,fat,ORIYA,moʈa,ie_test_prop_50_4_train:fat:518,ie_test_prop_50_4_train:fat:4
ie_test_prop_50_4_train,fat,ORIYA,čɔrbi,ie_test_prop_50_4_train:fat:511,ie_test_prop_50_4_train:fat:6
ie_test_prop_50_4_train,fat,OSSETIC_DIGOR,sojnɐ,ie_test_prop_50_4_train:fat:522,ie_test_prop_50_4_train:fat:7
ie_test_prop_50_4_train,fat,OSSETIC_IRON,šoj,ie_test_prop_50_4_train:fat:522,ie_test_prop_50_4_train:fat:7
ie_test_prop_50_4_train,fat,POLISH,twuʂtʂ,ie_test_prop_50_4_train:fat:508,ie_test_prop_50_4_train:fat:3
ie_test_prop_50_4_train,fat,PORTUGUESE,ɡuɾˈðuɾɐ,ie_test_prop_50_4_train:fat:512,ie_test_prop_50_4_train:fat:2
ie_test_prop_50_4_train,fat,RUSSIAN,ʐɨr,ie_test_prop_50_4_train:fat:517,ie_test_prop_50_4_train:fat:8
ie_test_prop_50_4_train,fat,SERBO-CROATIAN,mâːst,ie_test_prop_50_4_train:fat:513,ie_test_prop_50_4_train:fat:4
ie_test_prop_50_4_train,fat,SLOVAK,tuk,ie_test_prop_50_4_train:fat:514,ie_test_prop_50_4_train:fat:3
ie_test_prop_50_4_train,fat,SLOVENIAN,mâːst,ie_test_prop_50_4_train:fat:513,ie_test_prop_50_4_train:fat:4
ie_test_prop_50_4_train,fat,SORBIAN_LOWER,ˈtutsnɛ,ie_test_prop_50_4_train:fat:514,ie_test_prop_50_4_train:fat:3
ie_test_prop_50_4_train,fat,SORBIAN_UPPER,tuk,ie_test_prop_50_4_train:fat:514,ie_test_prop_50_4_train:fat:3
ie_test_prop_50_4_train,fat,SPANISH,ɡɾasa,ie_test_prop_50_4_train:fat:515,ie_test_prop_50_4_train:fat:2
ie_test_prop_50_4_train,fat,SWEDISH,fɛtː,ie_test_prop_50_4_train:fat:509,ie_test_prop_50_4_train:fat:1
ie_test_prop_50_4_train,fat,UKRAINIAN,ʐɪr,ie_test_prop_50_4_train:fat:517,ie_test_prop_50_4_train:fat:8
ie_test_prop_50_4_train,fat,URDU,ʧəɾbi,ie_test_prop_50_4_train:fat:511,ie_test_prop_50_4_train:fat:6
ie_test_prop_50_4_train,father,ANCIENT_GREEK,patɛ́ːr,ie_test_prop_50_4_train:father:523,ie_test_prop_50_4_train:father:1
ie_test_prop_50_4_train,father,BELARUSIAN,ˈbatsʲka,ie_test_prop_50_4_train:father:527,ie_test_prop_50_4_train:father:4
ie_test_prop_50_4_train,father,BULGARIAN,bəˈʃta,ie_test_prop_50_4_train:father:527,ie_test_prop_50_4_train:father:4
ie_test_prop_50_4_train,father,CATALAN,paɾə,ie_test_prop_50_4_train:father:523,ie_test_prop_50_4_train:father:1
ie_test_prop_50_4_train,father,CZECH,ˈɔtɛts,ie_test_prop_50_4_train:father:524,ie_test_prop_50_4_train:father:2
ie_test_prop_50_4_train,father,DANISH,ˈfɛ:ðʌ,ie_test_prop_50_4_train:father:523,ie_test_prop_50_4_train:father:1
ie_test_prop_50_4_train,father,DANISH_FJOLDE,fɑːɹ,ie_test_prop_50_4_train:father:523,ie_test_prop_50_4_train:father:1
ie_test_prop_50_4_train,father,DUTCH,vadər,ie_test_prop_50_4_train:father:523,ie_test_prop_50_4_train:father:1
ie_test_prop_50_4_train,father,ELFDALIAN,ˈfɑ̀ðɛr,ie_test_prop_50_4_train:father:523,ie_test_prop_50_4_train:father:1
ie_test_prop_50_4_train,father,ENGLISH,fɑ:ðə,ie_test_prop_50_4_train:father:523,ie_test_prop_50_4_train:father:1
ie_test_prop_50_4_train,father,FAROESE,ˈb̥ab̥ːa,ie_test_prop_50_4_train:father:528,ie_test_prop_50_4_train:father:3
ie_test_prop_50_4_train,father,FAROESE,ˈfɛaːjɪɹ,ie_test_prop_50_4_train:father:523,ie_test_prop_50_4_train:father:1
ie_test_prop_50_4_train,father,FRENCH,pɛʀ,ie_test_prop_50_4_train:father:523,ie_test_prop_50_4_train:father:1
ie_test_prop_50_4_train,father,GERMAN,fa:tɐ,ie_test_prop_50_4_train:father:523,ie_test_prop_50_4_train:father:1
ie_test_prop_50_4_train,father,GREEK,paˈte̞ras,ie_test_prop_50_4_train:father:523,ie_test_prop_50_4_train:father:1
ie_test_prop_50_4_train,father,GUTNISH_LAU,fɑːdar,ie_test_prop_50_4_train:father:523,ie_test_prop_50_4_train:father:1
ie_test_prop_50_4_train,father,ICELANDIC,ˈfaːðɪr,ie_test_prop_50_4_train:father:523,ie_test_prop_50_4_train:father:1
ie_test_prop_50_4_train,father,ITALIAN,padre,ie_test_prop_50_4_train:father:523,ie_test_prop_50_4_train:father:1
ie_test_prop_50_4_train,father,LATIN,ˈpater,ie_test_prop_50_4_train:father:523,ie_test_prop_50_4_train:father:1
ie_test_prop_50_4_train,father,MACEDONIAN,ˈtatkɔ,ie_test_prop_50_4_train:father:526,ie_test_prop_50_4_train:father:4
ie_test_prop_50_4_train,father,MARATHI,wəɖi:l,ie_test_prop_50_4_train:father:523,ie_test_prop_50_4_train:father:1
ie_test_prop_50_4_train,father,NORWEGIAN_RIKSMAL,faːɾ,ie_test_prop_50_4_train:father:523,ie_test_prop_50_4_train:father:1
ie_test_prop_50_4_train,father,OLD_CHURCH_SLAVONIC,ɔtɪ̆tsʲɪ̆,ie_test_prop_50_4_train:father:524,ie_test_prop_50_4_train:father:2
ie_test_prop_50_4_train,father,OLD_IRISH,aθərʹ,ie_test_prop_50_4_train:father:523,ie_test_prop_50_4_train:father:1
ie_test_prop_50_4_train,father,OLD_NORSE,ˈfaðir,ie_test_prop_50_4_train:father:523,ie_test_prop_50_4_train:father:1
ie_test_prop_50_4_train,father,OLD_SWEDISH,ˈfaːðir,ie_test_prop_50_4_train:father:523,ie_test_prop_50_4_train:father:1
ie_test_prop_50_4_train,father,ORIYA,bapa,ie_test_prop_50_4_train:father:525,ie_test_prop_50_4_train:father:3
ie_test_prop_50_4_train,father,ORIYA,pita,ie_test_prop_50_4_train:father:523,ie_test_prop_50_4_train:father:4
ie_test_prop_50_4_train,father,ORIYA,baa,ie_test_prop_50_4_train:father:525,ie_test_prop_50_4_train:father:3
ie_test_prop_50_4_train,father,OSSETIC_DIGOR,fidɐ,ie_test_prop_50_4_train:father:523,ie_test_prop_50_4_train:father:1
ie_test_prop_50_4_train,father,OSSETIC_IRON,fyd,ie_test_prop_50_4_train:father:523,ie_test_prop_50_4_train:father:1
ie_test_prop_50_4_train,father,POLISH,ˈɔjtɕɛts,ie_test_prop_50_4_train:father:524,ie_test_prop_50_4_train:father:2
ie_test_prop_50_4_train,father,PORTUGUESE,pai,ie_test_prop_50_4_train:father:523,ie_test_prop_50_4_train:father:3
ie_test_prop_50_4_train,father,RUSSIAN,ɔtʲɛts,ie_test_prop_50_4_train:father:524,ie_test_prop_50_4_train:father:2
ie_test_prop_50_4_train,father,SERBO-CROATIAN,ˈɔ̌tats,ie_test_prop_50_4_train:father:524,ie_test_prop_50_4_train:father:2
ie_test_prop_50_4_train,father,SLOVAK,ˈɔcɛts,ie_test_prop_50_4_train:father:524,ie_test_prop_50_4_train:father:2
ie_test_prop_50_4_train,father,SLOVENIAN,ˈɔ̌ːtʃɛ,ie_test_prop_50_4_train:father:524,ie_test_prop_50_4_train:father:2
ie_test_prop_50_4_train,father,SPANISH,paðɾe,ie_test_prop_50_4_train:father:523,ie_test_prop_50_4_train:father:1
ie_test_prop_50_4_train,father,STAVANGERSK,fɑːʁ,ie_test_prop_50_4_train:father:523,ie_test_prop_50_4_train:father:1
ie_test_prop_50_4_train,father,SWEDISH,ˈfɑ̀:dər,ie_test_prop_50_4_train:father:523,ie_test_prop_50_4_train:father:1
ie_test_prop_50_4_train,father,UKRAINIAN,ˈbatʲkɔ,ie_test_prop_50_4_train:father:527,ie_test_prop_50_4_train:father:4
ie_test_prop_50_4_train,father,URDU,bɑp,ie_test_prop_50_4_train:father:525,ie_test_prop_50_4_train:father:3
ie_test_prop_50_4_train,fear,ANCIENT_GREEK,déːdɔː,ie_test_prop_50_4_train:fear:540,ie_test_prop_50_4_train:fear:8
ie_test_prop_50_4_train,fear,ANCIENT_GREEK,pʰobéomai̯,ie_test_prop_50_4_train:fear:536,ie_test_prop_50_4_train:fear:6
ie_test_prop_50_4_train,fear,BELARUSIAN,baˈjatstsa,ie_test_prop_50_4_train:fear:531,ie_test_prop_50_4_train:fear:1
ie_test_prop_50_4_train,fear,BIHARI,ɖərəb,ie_test_prop_50_4_train:fear:537,ie_test_prop_50_4_train:fear:5
ie_test_prop_50_4_train,fear,BULGARIAN,ˈpɫaʃə_sɛ,ie_test_prop_50_4_train:fear:542,ie_test_prop_50_4_train:fear:1
ie_test_prop_50_4_train,fear,BULGARIAN,strəˈxuvəm_sɛ,ie_test_prop_50_4_train:fear:533,ie_test_prop_50_4_train:fear:19
ie_test_prop_50_4_train,fear,BULGARIAN,buˈjɤ_sɛ,ie_test_prop_50_4_train:fear:531,ie_test_prop_50_4_train:fear:1
ie_test_prop_50_4_train,fear,CATALAN,ˈtemə,ie_test_prop_50_4_train:fear:532,ie_test_prop_50_4_train:fear:4
ie_test_prop_50_4_train,fear,CZECH,baːt_sɛ,ie_test_prop_50_4_train:fear:531,ie_test_prop_50_4_train:fear:1
ie_test_prop_50_4_train,fear,DANISH,ˈʁɑðəs,ie_test_prop_50_4_train:fear:535,ie_test_prop_50_4_train:fear:2
ie_test_prop_50_4_train,fear,DANISH,ˈfʁœ̝g̥d̥ʰə,ie_test_prop_50_4_train:fear:534,ie_test_prop_50_4_train:fear:3
ie_test_prop_50_4_train,fear,DUTCH,vrezən,ie_test_prop_50_4_train:fear:529,ie_test_prop_50_4_train:fear:9
ie_test_prop_50_4_train,fear,ELFDALIAN,ˈræ̀ːðɑs,ie_test_prop_50_4_train:fear:535,ie_test_prop_50_4_train:fear:2
ie_test_prop_50_4_train,fear,ENGLISH,fɪə,ie_test_prop_50_4_train:fear:529,ie_test_prop_50_4_train:fear:20
ie_test_prop_50_4_train,fear,FAROESE,ˈœʰtːast,ie_test_prop_50_4_train:fear:539,ie_test_prop_50_4_train:fear:2
ie_test_prop_50_4_train,fear,FAROESE,ˈveːɹa_ˈɹadːʊɹ,ie_test_prop_50_4_train:fear:535,ie_test_prop_50_4_train:fear:10
ie_test_prop_50_4_train,fear,FAROESE,ˈɹe̜ːast,ie_test_prop_50_4_train:fear:535,ie_test_prop_50_4_train:fear:2
ie_test_prop_50_4_train,fear,GERMAN,fʏrçtn̩,ie_test_prop_50_4_train:fear:534,ie_test_prop_50_4_train:fear:11
ie_test_prop_50_4_train,fear,GREEK,fo̞ˈvame̞,ie_test_prop_50_4_train:fear:536,ie_test_prop_50_4_train:fear:6
ie_test_prop_50_4_train,fear,GUTNISH_LAU,ˈbʏkːɛs,ie_test_prop_50_4_train:fear:541,ie_test_prop_50_4_train:fear:12
ie_test_prop_50_4_train,fear,GUTNISH_LAU,ˈfruktɛ,ie_test_prop_50_4_train:fear:534,ie_test_prop_50_4_train:fear:3
ie_test_prop_50_4_train,fear,ICELANDIC,ˈouʰtːast,ie_test_prop_50_4_train:fear:539,ie_test_prop_50_4_train:fear:2
ie_test_prop_50_4_train,fear,ICELANDIC,ˈr̥aiːðast,ie_test_prop_50_4_train:fear:535,ie_test_prop_50_4_train:fear:2
ie_test_prop_50_4_train,fear,ITALIAN,temere,ie_test_prop_50_4_train:fear:532,ie_test_prop_50_4_train:fear:4
ie_test_prop_50_4_train,fear,LATIN,tiˈmeːre,ie_test_prop_50_4_train:fear:532,ie_test_prop_50_4_train:fear:4
ie_test_prop_50_4_train,fear,MACEDONIAN,ˈplaʃi_sɛ,ie_test_prop_50_4_train:fear:542,ie_test_prop_50_4_train:fear:1
ie_test_prop_50_4_train,fear,MARATHI,bʱaj,ie_test_prop_50_4_train:fear:531,ie_test_prop_50_4_train:fear:13
ie_test_prop_50_4_train,fear,MARATHI,bʱiti:,ie_test_prop_50_4_train:fear:531,ie_test_prop_50_4_train:fear:14
ie_test_prop_50_4_train,fear,NORWEGIAN_RIKSMAL,ˈfɾʏ̀ktə,ie_test_prop_50_4_train:fear:534,ie_test_prop_50_4_train:fear:3
ie_test_prop_50_4_train,fear,OLD_CHURCH_SLAVONIC,bɔjati_sɛ̃,ie_test_prop_50_4_train:fear:531,ie_test_prop_50_4_train:fear:1
ie_test_prop_50_4_train,fear,OLD_IRISH,aða:ɣəθər,ie_test_prop_50_4_train:fear:539,ie_test_prop_50_4_train:fear:15
ie_test_prop_50_4_train,fear,OLD_IRISH,egla,ie_test_prop_50_4_train:fear:538,ie_test_prop_50_4_train:fear:16
ie_test_prop_50_4_train,fear,OLD_NORSE,ˈoːtːask,ie_test_prop_50_4_train:fear:539,ie_test_prop_50_4_train:fear:2
ie_test_prop_50_4_train,fear,OLD_NORSE,ˈɣrɛðask,ie_test_prop_50_4_train:fear:535,ie_test_prop_50_4_train:fear:2
ie_test_prop_50_4_train,fear,OLD_SWEDISH,ˈræːðas,ie_test_prop_50_4_train:fear:535,ie_test_prop_50_4_train:fear:2
ie_test_prop_50_4_train,fear,OLD_SWEDISH,ˈfrukta,ie_test_prop_50_4_train:fear:534,ie_test_prop_50_4_train:fear:3
ie_test_prop_50_4_train,fear,ORIYA,ɖɔr,ie_test_prop_50_4_train:fear:537,ie_test_prop_50_4_train:fear:5
ie_test_prop_50_4_train,fear,ORIYA,bhɔyɔ_kɔriba,ie_test_prop_50_4_train:fear:531,ie_test_prop_50_4_train:fear:17
ie_test_prop_50_4_train,fear,OSSETIC_DIGOR,tɐrs,ie_test_prop_50_4_train:fear:530,ie_test_prop_50_4_train:fear:7
ie_test_prop_50_4_train,fear,OSSETIC_IRON,tɐrš,ie_test_prop_50_4_train:fear:530,ie_test_prop_50_4_train:fear:7
ie_test_prop_50_4_train,fear,POLISH,ˈbatɕ_ɕɛɰ̃,ie_test_prop_50_4_train:fear:531,ie_test_prop_50_4_train:fear:1
ie_test_prop_50_4_train,fear,PORTUGUESE,tɨˈmeɾ,ie_test_prop_50_4_train:fear:532,ie_test_prop_50_4_train:fear:4
ie_test_prop_50_4_train,fear,RUSSIAN,bɔjatʲsʲa,ie_test_prop_50_4_train:fear:531,ie_test_prop_50_4_train:fear:1
ie_test_prop_50_4_train,fear,SERBO-CROATIAN,ˈbɔ̌jati_sɛ,ie_test_prop_50_4_train:fear:531,ie_test_prop_50_4_train:fear:1
ie_test_prop_50_4_train,fear,SERBO-CROATIAN,ˈplâʃiti_sɛ,ie_test_prop_50_4_train:fear:542,ie_test_prop_50_4_train:fear:1
ie_test_prop_50_4_train,fear,SLOVAK,baːc_sa,ie_test_prop_50_4_train:fear:531,ie_test_prop_50_4_train:fear:1
ie_test_prop_50_4_train,fear,SLOVENIAN,ˈbǎːti_sɛ,ie_test_prop_50_4_train:fear:531,ie_test_prop_50_4_train:fear:1
ie_test_prop_50_4_train,fear,SORBIAN_LOWER,ˈbɛjaɕ_sɛ,ie_test_prop_50_4_train:fear:531,ie_test_prop_50_4_train:fear:1
ie_test_prop_50_4_train,fear,SORBIAN_UPPER,ˈbɔjɛtʃ_sɔ,ie_test_prop_50_4_train:fear:531,ie_test_prop_50_4_train:fear:1
ie_test_prop_50_4_train,fear,SPANISH,temeɾ,ie_test_prop_50_4_train:fear:532,ie_test_prop_50_4_train:fear:4
ie_test_prop_50_4_train,fear,SWEDISH,fɑ:rho:ga,ie_test_prop_50_4_train:fear:534,ie_test_prop_50_4_train:fear:18
ie_test_prop_50_4_train,fear,SWEDISH,ˈrɛ̀ːdas,ie_test_prop_50_4_train:fear:535,ie_test_prop_50_4_train:fear:2
ie_test_prop_50_4_train,fear,SWEDISH,ˈfrɵ̀kta,ie_test_prop_50_4_train:fear:534,ie_test_prop_50_4_train:fear:3
ie_test_prop_50_4_train,fear,UKRAINIAN,bɔˈjatɪsʲa,ie_test_prop_50_4_train:fear:531,ie_test_prop_50_4_train:fear:1
ie_test_prop_50_4_train,fear,URDU,ɖəɾnə,ie_test_prop_50_4_train:fear:537,ie_test_prop_50_4_train:fear:5
ie_test_prop_50_4_train,few,ANCIENT_GREEK,olíɡoi̯,ie_test_prop_50_4_train:few:554,ie_test_prop_50_4_train:few:6
ie_test_prop_50_4_train,few,ANCIENT_GREEK,páù̯ros,ie_test_prop_50_4_train:few:552,ie_test_prop_50_4_train:few:7
ie_test_prop_50_4_train,few,BELARUSIAN,ˈmaɫa,ie_test_prop_50_4_train:few:553,ie_test_prop_50_4_train:few:1
ie_test_prop_50_4_train,few,BULGARIAN,ˈmaɫku,ie_test_prop_50_4_train:few:553,ie_test_prop_50_4_train:few:1
ie_test_prop_50_4_train,few,CATALAN,pɔk,ie_test_prop_50_4_train:few:552,ie_test_prop_50_4_train:few:3
ie_test_prop_50_4_train,few,CZECH,ˈmaːlɔ,ie_test_prop_50_4_train:few:553,ie_test_prop_50_4_train:few:1
ie_test_prop_50_4_train,few,DANISH,fɔˀ,ie_test_prop_50_4_train:few:552,ie_test_prop_50_4_train:few:2
ie_test_prop_50_4_train,few,DANISH_FJOLDE,iɡə_ˈmɑŋə,ie_test_prop_50_4_train:few:558,ie_test_prop_50_4_train:few:13
ie_test_prop_50_4_train,few,DUTCH,wɛinəχ,ie_test_prop_50_4_train:few:550,ie_test_prop_50_4_train:few:5
ie_test_prop_50_4_train,few,ELFDALIAN,ˈfɔ̀ːɛr,ie_test_prop_50_4_train:few:552,ie_test_prop_50_4_train:few:2
ie_test_prop_50_4_train,few,ENGLISH,fju:,ie_test_prop_50_4_train:few:552,ie_test_prop_50_4_train:few:2
ie_test_prop_50_4_train,few,FAROESE,ˈfɔaːjɪɹ,ie_test_prop_50_4_train:few:552,ie_test_prop_50_4_train:few:2
ie_test_prop_50_4_train,few,FRENCH,pø,ie_test_prop_50_4_train:few:552,ie_test_prop_50_4_train:few:3
ie_test_prop_50_4_train,few,GERMAN,ve:nɪç,ie_test_prop_50_4_train:few:550,ie_test_prop_50_4_train:few:5
ie_test_prop_50_4_train,few,GREEK,ˈliʝi,ie_test_prop_50_4_train:few:554,ie_test_prop_50_4_train:few:6
ie_test_prop_50_4_train,few,ICELANDIC,ˈfauːɪr,ie_test_prop_50_4_train:few:552,ie_test_prop_50_4_train:few:2
ie_test_prop_50_4_train,few,ITALIAN,pɔko,ie_test_prop_50_4_train:few:552,ie_test_prop_50_4_train:few:3
ie_test_prop_50_4_train,few,LATIN,ˈpau̯kiː,ie_test_prop_50_4_train:few:552,ie_test_prop_50_4_train:few:3
ie_test_prop_50_4_train,few,MACEDONIAN,ˈmalku,ie_test_prop_50_4_train:few:553,ie_test_prop_50_4_train:few:1
ie_test_prop_50_4_train,few,MARATHI,wiɾəɭ,ie_test_prop_50_4_train:few:560,ie_test_prop_50_4_train:few:12
ie_test_prop_50_4_train,few,MARATHI,tʰoɖə,ie_test_prop_50_4_train:few:555,ie_test_prop_50_4_train:few:4
ie_test_prop_50_4_train,few,NORWEGIAN_RIKSMAL,foː,ie_test_prop_50_4_train:few:552,ie_test_prop_50_4_train:few:2
ie_test_prop_50_4_train,few,OLD_CHURCH_SLAVONIC,mɑlɔ,ie_test_prop_50_4_train:few:553,ie_test_prop_50_4_train:few:1
ie_test_prop_50_4_train,few,OLD_IRISH,bʹega:n,ie_test_prop_50_4_train:few:556,ie_test_prop_50_4_train:few:11
ie_test_prop_50_4_train,few,OLD_NORSE,faːr,ie_test_prop_50_4_train:few:552,ie_test_prop_50_4_train:few:2
ie_test_prop_50_4_train,few,OLD_SWEDISH,faːr,ie_test_prop_50_4_train:few:552,ie_test_prop_50_4_train:few:2
ie_test_prop_50_4_train,few,ORIYA,ɔɭpɔ,ie_test_prop_50_4_train:few:557,ie_test_prop_50_4_train:few:10
ie_test_prop_50_4_train,few,OSSETIC_DIGOR,minkij,ie_test_prop_50_4_train:few:559,ie_test_prop_50_4_train:few:9
ie_test_prop_50_4_train,few,OSSETIC_IRON,gyccyl,ie_test_prop_50_4_train:few:551,ie_test_prop_50_4_train:few:8
ie_test_prop_50_4_train,few,POLISH,ˈmawɔ,ie_test_prop_50_4_train:few:553,ie_test_prop_50_4_train:few:1
ie_test_prop_50_4_train,few,PORTUGUESE,ˈpoouku,ie_test_prop_50_4_train:few:552,ie_test_prop_50_4_train:few:3
ie_test_prop_50_4_train,few,RUSSIAN,maɫɔ,ie_test_prop_50_4_train:few:553,ie_test_prop_50_4_train:few:1
ie_test_prop_50_4_train,few,SERBO-CROATIAN,ˈmâlɔ,ie_test_prop_50_4_train:few:553,ie_test_prop_50_4_train:few:1
ie_test_prop_50_4_train,few,SLOVAK,ˈmaːlɔ,ie_test_prop_50_4_train:few:553,ie_test_prop_50_4_train:few:1
ie_test_prop_50_4_train,few,SLOVENIAN,ˈmǎːlɔ,ie_test_prop_50_4_train:few:553,ie_test_prop_50_4_train:few:1
ie_test_prop_50_4_train,few,SORBIAN_LOWER,ˈmawɔ,ie_test_prop_50_4_train:few:553,ie_test_prop_50_4_train:few:1
ie_test_prop_50_4_train,few,SORBIAN_UPPER,ˈmawɔ,ie_test_prop_50_4_train:few:553,ie_test_prop_50_4_train:few:1
ie_test_prop_50_4_train,few,SPANISH,poko,ie_test_prop_50_4_train:few:552,ie_test_prop_50_4_train:few:3
ie_test_prop_50_4_train,few,STAVANGERSK,ˈfoːə,ie_test_prop_50_4_train:few:552,ie_test_prop_50_4_train:few:2
ie_test_prop_50_4_train,few,SWEDISH,foː,ie_test_prop_50_4_train:few:552,ie_test_prop_50_4_train:few:2
ie_test_prop_50_4_train,few,UKRAINIAN,ˈmaɫɔ,ie_test_prop_50_4_train:few:553,ie_test_prop_50_4_train:few:1
ie_test_prop_50_4_train,few,URDU,ˈt̪ʰoɽə,ie_test_prop_50_4_train:few:555,ie_test_prop_50_4_train:few:4
ie_test_prop_50_4_train,ant,ANCIENT_GREEK,mýrmɛːks,ie_test_prop_50_4_train:ant:33,ie_test_prop_50_4_train:ant:2
ie_test_prop_50_4_train,ant,BELARUSIAN,muˈraʂka,ie_test_prop_50_4_train:ant:32,ie_test_prop_50_4_train:ant:1
ie_test_prop_50_4_train,ant,BULGARIAN,ˈmravka,ie_test_prop_50_4_train:ant:32,ie_test_prop_50_4_train:ant:1
ie_test_prop_50_4_train,ant,CZECH,ˈmravɛnɛts,ie_test_prop_50_4_train:ant:32,ie_test_prop_50_4_train:ant:1
ie_test_prop_50_4_train,ant,GREEK,mirˈmiŋɟi,ie_test_prop_50_4_train:ant:33,ie_test_prop_50_4_train:ant:2
ie_test_prop_50_4_train,ant,MACEDONIAN,ˈmravka,ie_test_prop_50_4_train:ant:32,ie_test_prop_50_4_train:ant:1
ie_test_prop_50_4_train,ant,OLD_CHURCH_SLAVONIC,mrɑvɪ̆jɪ̆,ie_test_prop_50_4_train:ant:32,ie_test_prop_50_4_train:ant:1
ie_test_prop_50_4_train,ant,POLISH,ˈmruvka,ie_test_prop_50_4_train:ant:32,ie_test_prop_50_4_train:ant:1
ie_test_prop_50_4_train,ant,RUSSIAN,muraˈvʲɛj,ie_test_prop_50_4_train:ant:32,ie_test_prop_50_4_train:ant:1
ie_test_prop_50_4_train,ant,SERBO-CROATIAN,mrâːv,ie_test_prop_50_4_train:ant:32,ie_test_prop_50_4_train:ant:1
ie_test_prop_50_4_train,ant,SLOVAK,ˈmravɛts,ie_test_prop_50_4_train:ant:32,ie_test_prop_50_4_train:ant:1
ie_test_prop_50_4_train,ant,SLOVENIAN,mrǎːvlja,ie_test_prop_50_4_train:ant:32,ie_test_prop_50_4_train:ant:1
ie_test_prop_50_4_train,ant,SORBIAN_LOWER,ˈmrɔja,ie_test_prop_50_4_train:ant:32,ie_test_prop_50_4_train:ant:1
ie_test_prop_50_4_train,ant,SORBIAN_UPPER,ˈmroja,ie_test_prop_50_4_train:ant:32,ie_test_prop_50_4_train:ant:1
ie_test_prop_50_4_train,ant,UKRAINIAN,muˈraxa,ie_test_prop_50_4_train:ant:32,ie_test_prop_50_4_train:ant:1
ie_test_prop_50_4_train,fight,ANCIENT_GREEK,mákʰomai̯,ie_test_prop_50_4_train:fight:562,ie_test_prop_50_4_train:fight:12
ie_test_prop_50_4_train,fight,BELARUSIAN,ˈbitstsa,ie_test_prop_50_4_train:fight:571,ie_test_prop_50_4_train:fight:1
ie_test_prop_50_4_train,fight,BELARUSIAN,zmaˈɣatsta,ie_test_prop_50_4_train:fight:565,ie_test_prop_50_4_train:fight:10
ie_test_prop_50_4_train,fight,BIHARI,lərəb,ie_test_prop_50_4_train:fight:569,ie_test_prop_50_4_train:fight:6
ie_test_prop_50_4_train,fight,BULGARIAN,ˈbɔrʲə_sɛ,ie_test_prop_50_4_train:fight:572,ie_test_prop_50_4_train:fight:1
ie_test_prop_50_4_train,fight,CATALAN,kumbatrə,ie_test_prop_50_4_train:fight:581,ie_test_prop_50_4_train:fight:8
ie_test_prop_50_4_train,fight,CATALAN,bətəʎa,ie_test_prop_50_4_train:fight:581,ie_test_prop_50_4_train:fight:11
ie_test_prop_50_4_train,fight,CZECH,ˈbɔjɔvat,ie_test_prop_50_4_train:fight:571,ie_test_prop_50_4_train:fight:7
ie_test_prop_50_4_train,fight,CZECH,ˈzapasit,ie_test_prop_50_4_train:fight:567,ie_test_prop_50_4_train:fight:10
ie_test_prop_50_4_train,fight,CZECH,biːt_sɛ,ie_test_prop_50_4_train:fight:571,ie_test_prop_50_4_train:fight:1
ie_test_prop_50_4_train,fight,DANISH,ˈsd̥ʁiːðə,ie_test_prop_50_4_train:fight:575,ie_test_prop_50_4_train:fight:3
ie_test_prop_50_4_train,fight,DANISH,ˈg̥ʰɛmb̥ə,ie_test_prop_50_4_train:fight:573,ie_test_prop_50_4_train:fight:5
ie_test_prop_50_4_train,fight,DANISH,slʌs,ie_test_prop_50_4_train:fight:577,ie_test_prop_50_4_train:fight:2
ie_test_prop_50_4_train,fight,DANISH_FJOLDE,sdɹiː,ie_test_prop_50_4_train:fight:575,ie_test_prop_50_4_train:fight:3
ie_test_prop_50_4_train,fight,DANISH_FJOLDE,ˈsloasəs,ie_test_prop_50_4_train:fight:577,ie_test_prop_50_4_train:fight:2
ie_test_prop_50_4_train,fight,DUTCH,vɛχtən,ie_test_prop_50_4_train:fight:568,ie_test_prop_50_4_train:fight:4
ie_test_prop_50_4_train,fight,ELFDALIAN,ˈrɑ̀ɪvɑs,ie_test_prop_50_4_train:fight:561,ie_test_prop_50_4_train:fight:13
ie_test_prop_50_4_train,fight,ELFDALIAN,ˈslɔːsː,ie_test_prop_50_4_train:fight:577,ie_test_prop_50_4_train:fight:2
ie_test_prop_50_4_train,fight,ENGLISH,faɪt,ie_test_prop_50_4_train:fight:568,ie_test_prop_50_4_train:fight:14
ie_test_prop_50_4_train,fight,FAROESE,ˈslo̜ːast,ie_test_prop_50_4_train:fight:577,ie_test_prop_50_4_train:fight:2
