db,concept,doculect,counterpart,fullCC,inferredCC
an_test_4_train,he/she,Ogan,diə,an_test_4_train:he/she:411,an_test_4_train:he/she:1
an_test_4_train,he/she,Penrhyn,ia,an_test_4_train:he/she:409,an_test_4_train:he/she:1
an_test_4_train,he/she,RapanuiEasterIsland,ia,an_test_4_train:he/she:409,an_test_4_train:he/she:1
an_test_4_train,he/she,Rarotongan,ia,an_test_4_train:he/she:409,an_test_4_train:he/she:1
an_test_4_train,he/she,Rennellese,ia,an_test_4_train:he/she:409,an_test_4_train:he/she:1
an_test_4_train,he/she,Rurutuan,ʔoia,an_test_4_train:he/she:409,an_test_4_train:he/she:1
an_test_4_train,he/she,Rurutuan,ʔoona,an_test_4_train:he/she:413,an_test_4_train:he/she:3
an_test_4_train,he/she,Samoan,ia,an_test_4_train:he/she:409,an_test_4_train:he/she:1
an_test_4_train,he/she,Sikaiana,ia,an_test_4_train:he/she:409,an_test_4_train:he/she:1
an_test_4_train,he/she,Surigaonon,sija,an_test_4_train:he/she:409,an_test_4_train:he/she:1
an_test_4_train,he/she,Tagalog,siya,an_test_4_train:he/she:409,an_test_4_train:he/she:1
an_test_4_train,he/she,TagalogAnthonydelaPaz,siya,an_test_4_train:he/she:409,an_test_4_train:he/she:1
an_test_4_train,he/she,TahitianModern,oona,an_test_4_train:he/she:413,an_test_4_train:he/she:3
an_test_4_train,he/she,Tikopia,ia,an_test_4_train:he/she:409,an_test_4_train:he/she:1
an_test_4_train,he/she,Tongan,ia,an_test_4_train:he/she:409,an_test_4_train:he/she:1
an_test_4_train,he/she,Tuamotu,ia,an_test_4_train:he/she:409,an_test_4_train:he/she:1
an_test_4_train,he/she,UveaEast,ia,an_test_4_train:he/she:409,an_test_4_train:he/she:1
an_test_4_train,he/she,Woleai,ye,an_test_4_train:he/she:414,an_test_4_train:he/she:2
an_test_4_train,he/she,Woleai,iiya,an_test_4_train:he/she:409,an_test_4_train:he/she:1
an_test_4_train,he/she,Woleai,a,an_test_4_train:he/she:410,an_test_4_train:he/she:2
an_test_4_train,he/she,Yami,siya,an_test_4_train:he/she:409,an_test_4_train:he/she:1
an_test_4_train,mouth,Anuta,ngutu,an_test_4_train:mouth:576,an_test_4_train:mouth:2
an_test_4_train,mouth,BanjareseMalay,muntung,an_test_4_train:mouth:582,an_test_4_train:mouth:4
an_test_4_train,mouth,Carolinian,aaw,an_test_4_train:mouth:581,an_test_4_train:mouth:5
an_test_4_train,mouth,Cebuano,baʔbaʔ,an_test_4_train:mouth:574,an_test_4_train:mouth:1
an_test_4_train,mouth,Chuukese,aaw,an_test_4_train:mouth:581,an_test_4_train:mouth:5
an_test_4_train,mouth,ChuukeseAKATrukese,awe,an_test_4_train:mouth:581,an_test_4_train:mouth:5
an_test_4_train,mouth,DayakNgaju,nyama,an_test_4_train:mouth:577,an_test_4_train:mouth:8
an_test_4_train,mouth,EastSumbaneseKamberaSoutherndialect,ngaru,an_test_4_train:mouth:584,an_test_4_train:mouth:2
an_test_4_train,mouth,EastSumbaneseUmbuRatuNggaidialect,ngaru,an_test_4_train:mouth:584,an_test_4_train:mouth:2
an_test_4_train,mouth,FutunaEast,gutu,an_test_4_train:mouth:576,an_test_4_train:mouth:2
an_test_4_train,mouth,Imorod,ngongoy,an_test_4_train:mouth:578,an_test_4_train:mouth:6
an_test_4_train,mouth,Indonesian,mulut,an_test_4_train:mouth:579,an_test_4_train:mouth:4
an_test_4_train,mouth,Iraralay,ngongoy,an_test_4_train:mouth:578,an_test_4_train:mouth:6
an_test_4_train,mouth,Isamorong,vivi,an_test_4_train:mouth:580,an_test_4_train:mouth:3
an_test_4_train,mouth,Itbayat,vivih,an_test_4_train:mouth:580,an_test_4_train:mouth:3
an_test_4_train,mouth,Itbayaten,vivih,an_test_4_train:mouth:580,an_test_4_train:mouth:3
an_test_4_train,mouth,Ivasay,vivi,an_test_4_train:mouth:580,an_test_4_train:mouth:3
an_test_4_train,mouth,Katingan,nawɛʔ,an_test_4_train:mouth:577,an_test_4_train:mouth:9
an_test_4_train,mouth,Lakalai,hare,an_test_4_train:mouth:575,an_test_4_train:mouth:1
an_test_4_train,mouth,Luangiua,puu/a,an_test_4_train:mouth:583,an_test_4_train:mouth:7
an_test_4_train,mouth,MalayBahasaIndonesia,mulut,an_test_4_train:mouth:579,an_test_4_train:mouth:4
an_test_4_train,mouth,Maori,waha,an_test_4_train:mouth:574,an_test_4_train:mouth:1
an_test_4_train,mouth,Marquesan,nutu,an_test_4_train:mouth:576,an_test_4_train:mouth:2
an_test_4_train,mouth,Marquesan,fafa,an_test_4_train:mouth:574,an_test_4_train:mouth:1
an_test_4_train,mouth,Minangkabau,muncuaŋ,an_test_4_train:mouth:582,an_test_4_train:mouth:4
an_test_4_train,mouth,NakanaiBilekiDialect,hare,an_test_4_train:mouth:575,an_test_4_train:mouth:1
an_test_4_train,mouth,Niue,ŋutu,an_test_4_train:mouth:576,an_test_4_train:mouth:2
an_test_4_train,mouth,Ogan,mulut,an_test_4_train:mouth:579,an_test_4_train:mouth:4
an_test_4_train,mouth,Penrhyn,vaha,an_test_4_train:mouth:574,an_test_4_train:mouth:1
an_test_4_train,mouth,RapanuiEasterIsland,gutu,an_test_4_train:mouth:576,an_test_4_train:mouth:2
an_test_4_train,mouth,RapanuiEasterIsland,haha,an_test_4_train:mouth:574,an_test_4_train:mouth:1
an_test_4_train,mouth,Rarotongan,vaa,an_test_4_train:mouth:574,an_test_4_train:mouth:1
an_test_4_train,mouth,Rennellese,ngutu,an_test_4_train:mouth:576,an_test_4_train:mouth:2
an_test_4_train,mouth,Rennellese,haha/nga,an_test_4_train:mouth:574,an_test_4_train:mouth:1
an_test_4_train,mouth,Rurutuan,vaʔa,an_test_4_train:mouth:574,an_test_4_train:mouth:1
an_test_4_train,mouth,Samoan,ŋutu,an_test_4_train:mouth:576,an_test_4_train:mouth:2
an_test_4_train,mouth,Sikaiana,pukua,an_test_4_train:mouth:583,an_test_4_train:mouth:7
an_test_4_train,mouth,Surigaonon,baba,an_test_4_train:mouth:574,an_test_4_train:mouth:1
an_test_4_train,mouth,Tagalog,bibig,an_test_4_train:mouth:580,an_test_4_train:mouth:3
an_test_4_train,mouth,TagalogAnthonydelaPaz,bibig,an_test_4_train:mouth:580,an_test_4_train:mouth:3
an_test_4_train,mouth,TahitianModern,vaha,an_test_4_train:mouth:574,an_test_4_train:mouth:1
an_test_4_train,mouth,Tikopia,ngutu,an_test_4_train:mouth:576,an_test_4_train:mouth:2
an_test_4_train,mouth,Tongan,ŋutu,an_test_4_train:mouth:576,an_test_4_train:mouth:2
an_test_4_train,mouth,Tuamotu,ŋutu,an_test_4_train:mouth:576,an_test_4_train:mouth:2
an_test_4_train,mouth,Tuamotu,vaha,an_test_4_train:mouth:574,an_test_4_train:mouth:1
an_test_4_train,mouth,WesternBukidnonManobo,baqbaq,an_test_4_train:mouth:574,an_test_4_train:mouth:1
an_test_4_train,mouth,Woleai,yawa,an_test_4_train:mouth:581,an_test_4_train:mouth:5
an_test_4_train,mouth,Yami,ŋusuʔ,an_test_4_train:mouth:576,an_test_4_train:mouth:2
an_test_4_train,mouth,Yami,ngongoy,an_test_4_train:mouth:578,an_test_4_train:mouth:6
an_test_4_train,near,Anuta,nei,an_test_4_train:near:609,an_test_4_train:near:6
an_test_4_train,near,BanjareseMalay,parak,an_test_4_train:near:606,an_test_4_train:near:7
an_test_4_train,near,Carolinian,arapa,an_test_4_train:near:603,an_test_4_train:near:3
an_test_4_train,near,Cebuano,duol,an_test_4_train:near:610,an_test_4_train:near:11
an_test_4_train,near,Chuukese,arapa,an_test_4_train:near:603,an_test_4_train:near:3
an_test_4_train,near,ChuukeseAKATrukese,arapa,an_test_4_train:near:603,an_test_4_train:near:3
an_test_4_train,near,EastSumbaneseKamberaSoutherndialect,marani,an_test_4_train:near:602,an_test_4_train:near:5
an_test_4_train,near,FutunaEast,nei,an_test_4_train:near:609,an_test_4_train:near:6
an_test_4_train,near,FutunaEast,ofi,an_test_4_train:near:613,an_test_4_train:near:8
an_test_4_train,near,Imorod,masngen,an_test_4_train:near:605,an_test_4_train:near:2
an_test_4_train,near,Indonesian,dekat,an_test_4_train:near:607,an_test_4_train:near:4
an_test_4_train,near,Iraralay,masngen,an_test_4_train:near:605,an_test_4_train:near:2
an_test_4_train,near,Isamorong,masngen,an_test_4_train:near:605,an_test_4_train:near:2
an_test_4_train,near,Itbayat,masngen,an_test_4_train:near:605,an_test_4_train:near:2
an_test_4_train,near,Itbayaten,masngɨn,an_test_4_train:near:605,an_test_4_train:near:2
an_test_4_train,near,Ivasay,maasngen,an_test_4_train:near:605,an_test_4_train:near:2
an_test_4_train,near,Katingan,daniʔ,an_test_4_train:near:602,an_test_4_train:near:4
an_test_4_train,near,Lakalai,hagavi,an_test_4_train:near:604,an_test_4_train:near:9
an_test_4_train,near,Luangiua,ŋei,an_test_4_train:near:609,an_test_4_train:near:6
an_test_4_train,near,MalayBahasaIndonesia,dekat,an_test_4_train:near:607,an_test_4_train:near:4
an_test_4_train,near,Maori,tata,an_test_4_train:near:614,an_test_4_train:near:1
an_test_4_train,near,Marquesan,tata,an_test_4_train:near:614,an_test_4_train:near:1
an_test_4_train,near,Minangkabau,dakeʔ,an_test_4_train:near:607,an_test_4_train:near:4
an_test_4_train,near,NakanaiBilekiDialect,hagavi,an_test_4_train:near:604,an_test_4_train:near:9
an_test_4_train,near,Niue,tata,an_test_4_train:near:614,an_test_4_train:near:1
an_test_4_train,near,Ogan,paraʔ,an_test_4_train:near:606,an_test_4_train:near:7
an_test_4_train,near,Penrhyn,vai/tata/,an_test_4_train:near:614,an_test_4_train:near:1
an_test_4_train,near,Rarotongan,vai/tata/,an_test_4_train:near:614,an_test_4_train:near:1
an_test_4_train,near,Rennellese,hitaiaki,an_test_4_train:near:612,an_test_4_train:near:12
an_test_4_train,near,Rurutuan,ʔatata,an_test_4_train:near:614,an_test_4_train:near:1
an_test_4_train,near,Samoan,lata,an_test_4_train:near:614,an_test_4_train:near:1
an_test_4_train,near,Sikaiana,taupili,an_test_4_train:near:608,an_test_4_train:near:10
an_test_4_train,near,Tagalog,malapit,an_test_4_train:near:611,an_test_4_train:near:5
an_test_4_train,near,TagalogAnthonydelaPaz,malapit,an_test_4_train:near:611,an_test_4_train:near:5
an_test_4_train,near,TahitianModern,faatata,an_test_4_train:near:614,an_test_4_train:near:1
an_test_4_train,near,Tikopia,piri,an_test_4_train:near:608,an_test_4_train:near:10
an_test_4_train,near,Tongan,ofi,an_test_4_train:near:613,an_test_4_train:near:8
an_test_4_train,near,Tuamotu,tata,an_test_4_train:near:614,an_test_4_train:near:1
an_test_4_train,near,UveaEast,tata,an_test_4_train:near:614,an_test_4_train:near:1
an_test_4_train,near,WesternBukidnonManobo,rani,an_test_4_train:near:602,an_test_4_train:near:5
an_test_4_train,near,Woleai,garepa,an_test_4_train:near:603,an_test_4_train:near:3
an_test_4_train,near,Yami,masngen,an_test_4_train:near:605,an_test_4_train:near:2
an_test_4_train,nose,Anuta,iu,an_test_4_train:nose:666,an_test_4_train:nose:1
an_test_4_train,nose,BanjareseMalay,hidung,an_test_4_train:nose:666,an_test_4_train:nose:2
an_test_4_train,nose,Carolinian,bwoot,an_test_4_train:nose:667,an_test_4_train:nose:5
an_test_4_train,nose,Carolinian,bwoot,an_test_4_train:nose:666,an_test_4_train:nose:4
an_test_4_train,nose,Cebuano,ilong,an_test_4_train:nose:666,an_test_4_train:nose:2
an_test_4_train,nose,Chuukese,pweet,an_test_4_train:nose:666,an_test_4_train:nose:8
an_test_4_train,nose,Chuukese,pweet,an_test_4_train:nose:667,an_test_4_train:nose:4
an_test_4_train,nose,ChuukeseAKATrukese,pweetu,an_test_4_train:nose:666,an_test_4_train:nose:6
an_test_4_train,nose,ChuukeseAKATrukese,pweetu,an_test_4_train:nose:667,an_test_4_train:nose:4
an_test_4_train,nose,DayakNgaju,urung,an_test_4_train:nose:666,an_test_4_train:nose:2
an_test_4_train,nose,EastSumbaneseKamberaSoutherndialect,uru,an_test_4_train:nose:666,an_test_4_train:nose:2
an_test_4_train,nose,EastSumbaneseUmbuRatuNggaidialect,uru,an_test_4_train:nose:666,an_test_4_train:nose:2
an_test_4_train,nose,FutunaEast,isu,an_test_4_train:nose:666,an_test_4_train:nose:1
an_test_4_train,nose,Imorod,momodan,an_test_4_train:nose:668,an_test_4_train:nose:3
an_test_4_train,nose,Indonesian,hiduŋ,an_test_4_train:nose:666,an_test_4_train:nose:2
an_test_4_train,nose,Iraralay,momodan,an_test_4_train:nose:668,an_test_4_train:nose:3
an_test_4_train,nose,Isamorong,momodan,an_test_4_train:nose:668,an_test_4_train:nose:3
an_test_4_train,nose,Itbayat,mohdan,an_test_4_train:nose:668,an_test_4_train:nose:3
an_test_4_train,nose,Itbayaten,muhdan,an_test_4_train:nose:668,an_test_4_train:nose:3
an_test_4_train,nose,Ivasay,maymomohed,an_test_4_train:nose:668,an_test_4_train:nose:3
an_test_4_train,nose,Katingan,uruŋ,an_test_4_train:nose:666,an_test_4_train:nose:2
an_test_4_train,nose,Lakalai,maisu,an_test_4_train:nose:666,an_test_4_train:nose:1
an_test_4_train,nose,Luangiua,aisu,an_test_4_train:nose:666,an_test_4_train:nose:1
an_test_4_train,nose,MalayBahasaIndonesia,hidung,an_test_4_train:nose:666,an_test_4_train:nose:2
an_test_4_train,nose,Maori,ihu,an_test_4_train:nose:666,an_test_4_train:nose:1
an_test_4_train,nose,Marquesan,ihu,an_test_4_train:nose:666,an_test_4_train:nose:1
an_test_4_train,nose,Minangkabau,iduaŋ,an_test_4_train:nose:666,an_test_4_train:nose:2
an_test_4_train,nose,NakanaiBilekiDialect,ma|isu,an_test_4_train:nose:666,an_test_4_train:nose:1
an_test_4_train,nose,Niue,ihu,an_test_4_train:nose:666,an_test_4_train:nose:1
an_test_4_train,nose,Ogan,iduŋ,an_test_4_train:nose:666,an_test_4_train:nose:2
an_test_4_train,nose,Penrhyn,isu,an_test_4_train:nose:666,an_test_4_train:nose:1
an_test_4_train,nose,RapanuiEasterIsland,ihu,an_test_4_train:nose:666,an_test_4_train:nose:1
an_test_4_train,nose,Rennellese,isu,an_test_4_train:nose:666,an_test_4_train:nose:1
an_test_4_train,nose,Samoan,isu,an_test_4_train:nose:666,an_test_4_train:nose:1
an_test_4_train,nose,Sikaiana,kaiusu,an_test_4_train:nose:666,an_test_4_train:nose:1
an_test_4_train,nose,Surigaonon,ilong,an_test_4_train:nose:666,an_test_4_train:nose:2
an_test_4_train,nose,Tagalog,ilong,an_test_4_train:nose:666,an_test_4_train:nose:2
an_test_4_train,nose,TagalogAnthonydelaPaz,ilong,an_test_4_train:nose:666,an_test_4_train:nose:2
an_test_4_train,nose,TahitianModern,ihu,an_test_4_train:nose:666,an_test_4_train:nose:1
an_test_4_train,nose,Tikopia,isu,an_test_4_train:nose:666,an_test_4_train:nose:1
an_test_4_train,nose,Tongan,ihu,an_test_4_train:nose:666,an_test_4_train:nose:1
an_test_4_train,nose,Tuamotu,ihu,an_test_4_train:nose:666,an_test_4_train:nose:1
an_test_4_train,nose,UveaEast,ihu,an_test_4_train:nose:666,an_test_4_train:nose:1
an_test_4_train,nose,WesternBukidnonManobo,izuŋ,an_test_4_train:nose:666,an_test_4_train:nose:2
an_test_4_train,nose,Woleai,bootɪ,an_test_4_train:nose:666,an_test_4_train:nose:7
an_test_4_train,nose,Woleai,bootɪ,an_test_4_train:nose:667,an_test_4_train:nose:4
an_test_4_train,nose,Yami,momodan,an_test_4_train:nose:668,an_test_4_train:nose:3
an_test_4_train,onehundred,Anuta,rau,an_test_4_train:onehundred:693,an_test_4_train:onehundred:1
an_test_4_train,onehundred,BanjareseMalay,saratus,an_test_4_train:onehundred:695,an_test_4_train:onehundred:2
an_test_4_train,onehundred,ChuukeseAKATrukese,pwuku,an_test_4_train:onehundred:694,an_test_4_train:onehundred:7
an_test_4_train,onehundred,DayakNgaju,saratus,an_test_4_train:onehundred:695,an_test_4_train:onehundred:2
an_test_4_train,onehundred,FutunaEast,kaulelau,an_test_4_train:onehundred:693,an_test_4_train:onehundred:5
an_test_4_train,onehundred,Indonesian,seratus,an_test_4_train:onehundred:695,an_test_4_train:onehundred:2
an_test_4_train,onehundred,Isamorong,sayatos,an_test_4_train:onehundred:695,an_test_4_train:onehundred:2
an_test_4_train,onehundred,Itbayat,omyatos,an_test_4_train:onehundred:695,an_test_4_train:onehundred:2
an_test_4_train,onehundred,Itbayaten,qumyatus,an_test_4_train:onehundred:695,an_test_4_train:onehundred:2
an_test_4_train,onehundred,Ivasay,omyatos,an_test_4_train:onehundred:695,an_test_4_train:onehundred:2
an_test_4_train,onehundred,MalayBahasaIndonesia,seratus,an_test_4_train:onehundred:695,an_test_4_train:onehundred:2
an_test_4_train,onehundred,Maori,rau,an_test_4_train:onehundred:693,an_test_4_train:onehundred:1
an_test_4_train,onehundred,Marquesan,au,an_test_4_train:onehundred:693,an_test_4_train:onehundred:1
an_test_4_train,onehundred,Minangkabau,saratuih,an_test_4_train:onehundred:695,an_test_4_train:onehundred:2
an_test_4_train,onehundred,Penrhyn,rau,an_test_4_train:onehundred:693,an_test_4_train:onehundred:1
an_test_4_train,onehundred,RapanuiEasterIsland,rau,an_test_4_train:onehundred:693,an_test_4_train:onehundred:1
an_test_4_train,onehundred,Rennellese,gau,an_test_4_train:onehundred:693,an_test_4_train:onehundred:1
an_test_4_train,onehundred,Rurutuan,ʔaanere,an_test_4_train:onehundred:692,an_test_4_train:onehundred:3
an_test_4_train,onehundred,Samoan,lau,an_test_4_train:onehundred:693,an_test_4_train:onehundred:1
an_test_4_train,onehundred,Sikaiana,lau,an_test_4_train:onehundred:693,an_test_4_train:onehundred:1
an_test_4_train,onehundred,TagalogAnthonydelaPaz,sandaan,an_test_4_train:onehundred:696,an_test_4_train:onehundred:6
an_test_4_train,onehundred,TahitianModern,rau,an_test_4_train:onehundred:693,an_test_4_train:onehundred:1
an_test_4_train,onehundred,TahitianModern,haanere,an_test_4_train:onehundred:692,an_test_4_train:onehundred:3
an_test_4_train,onehundred,Tikopia,rau,an_test_4_train:onehundred:693,an_test_4_train:onehundred:1
an_test_4_train,onehundred,Tongan,nge/au/,an_test_4_train:onehundred:693,an_test_4_train:onehundred:4
an_test_4_train,onehundred,Tuamotu,rau,an_test_4_train:onehundred:693,an_test_4_train:onehundred:1
an_test_4_train,onehundred,UveaEast,te/au/,an_test_4_train:onehundred:693,an_test_4_train:onehundred:4
an_test_4_train,rat,Anuta,kiore,an_test_4_train:rat:732,an_test_4_train:rat:1
an_test_4_train,rat,Anuta,kumaa,an_test_4_train:rat:733,an_test_4_train:rat:3
an_test_4_train,rat,BanjareseMalay,tikus,an_test_4_train:rat:736,an_test_4_train:rat:5
an_test_4_train,rat,Carolinian,gheesch,an_test_4_train:rat:735,an_test_4_train:rat:4
an_test_4_train,rat,Cebuano,ilaga,an_test_4_train:rat:740,an_test_4_train:rat:6
an_test_4_train,rat,Chuukese,nakkich,an_test_4_train:rat:735,an_test_4_train:rat:4
an_test_4_train,rat,ChuukeseAKATrukese,kkich,an_test_4_train:rat:735,an_test_4_train:rat:4
an_test_4_train,rat,DayakNgaju,balawaw,an_test_4_train:rat:731,an_test_4_train:rat:7
an_test_4_train,rat,EastSumbaneseKamberaSoutherndialect,kalau,an_test_4_train:rat:731,an_test_4_train:rat:2
an_test_4_train,rat,EastSumbaneseUmbuRatuNggaidialect,alawu,an_test_4_train:rat:731,an_test_4_train:rat:7
an_test_4_train,rat,FutunaEast,kimoa,an_test_4_train:rat:734,an_test_4_train:rat:3
an_test_4_train,rat,Imorod,karam,an_test_4_train:rat:737,an_test_4_train:rat:2
an_test_4_train,rat,Indonesian,tikus,an_test_4_train:rat:736,an_test_4_train:rat:5
an_test_4_train,rat,Iraralay,karam,an_test_4_train:rat:737,an_test_4_train:rat:2
an_test_4_train,rat,Isamorong,karam,an_test_4_train:rat:737,an_test_4_train:rat:2
an_test_4_train,rat,Itbayat,karam,an_test_4_train:rat:737,an_test_4_train:rat:2
an_test_4_train,rat,Itbayaten,karam,an_test_4_train:rat:737,an_test_4_train:rat:2
an_test_4_train,rat,Ivasay,karam,an_test_4_train:rat:737,an_test_4_train:rat:2
an_test_4_train,rat,Katingan,balawau,an_test_4_train:rat:731,an_test_4_train:rat:7
an_test_4_train,rat,Lakalai,kusuke,an_test_4_train:rat:739,an_test_4_train:rat:8
an_test_4_train,rat,Luangiua,iole,an_test_4_train:rat:732,an_test_4_train:rat:1
an_test_4_train,rat,MalayBahasaIndonesia,tikus,an_test_4_train:rat:736,an_test_4_train:rat:5
an_test_4_train,rat,Maori,kiore,an_test_4_train:rat:732,an_test_4_train:rat:1
an_test_4_train,rat,Marquesan,kumakuma,an_test_4_train:rat:733,an_test_4_train:rat:3
an_test_4_train,rat,Marquesan,kioe,an_test_4_train:rat:732,an_test_4_train:rat:1
an_test_4_train,rat,Minangkabau,manciʔ,an_test_4_train:rat:738,an_test_4_train:rat:11
an_test_4_train,rat,NakanaiBilekiDialect,kusuke,an_test_4_train:rat:739,an_test_4_train:rat:8
an_test_4_train,rat,Niue,kumaa,an_test_4_train:rat:733,an_test_4_train:rat:3
an_test_4_train,rat,Ogan,tikus,an_test_4_train:rat:736,an_test_4_train:rat:5
an_test_4_train,rat,Penrhyn,kire,an_test_4_train:rat:732,an_test_4_train:rat:1
an_test_4_train,rat,RapanuiEasterIsland,kioe,an_test_4_train:rat:732,an_test_4_train:rat:1
an_test_4_train,rat,Rarotongan,kiore,an_test_4_train:rat:732,an_test_4_train:rat:1
an_test_4_train,rat,Rennellese,kioge,an_test_4_train:rat:732,an_test_4_train:rat:1
an_test_4_train,rat,Rurutuan,ʔiore,an_test_4_train:rat:732,an_test_4_train:rat:1
an_test_4_train,rat,Samoan,ʔimoa,an_test_4_train:rat:734,an_test_4_train:rat:3
an_test_4_train,rat,Sikaiana,kiole,an_test_4_train:rat:732,an_test_4_train:rat:1
an_test_4_train,rat,Surigaonon,ambaw,an_test_4_train:rat:741,an_test_4_train:rat:10
an_test_4_train,rat,Tagalog,daga,an_test_4_train:rat:742,an_test_4_train:rat:6
an_test_4_train,rat,TagalogAnthonydelaPaz,daga,an_test_4_train:rat:742,an_test_4_train:rat:6
an_test_4_train,rat,TahitianModern,iore,an_test_4_train:rat:732,an_test_4_train:rat:1
an_test_4_train,rat,Tikopia,kumari,an_test_4_train:rat:733,an_test_4_train:rat:3
an_test_4_train,rat,Tikopia,kiore,an_test_4_train:rat:732,an_test_4_train:rat:1
an_test_4_train,rat,Tongan,kuma,an_test_4_train:rat:733,an_test_4_train:rat:3
an_test_4_train,rat,Tuamotu,kiore,an_test_4_train:rat:732,an_test_4_train:rat:1
an_test_4_train,rat,UveaEast,kuma,an_test_4_train:rat:733,an_test_4_train:rat:3
an_test_4_train,rat,WesternBukidnonManobo,rumat,an_test_4_train:rat:743,an_test_4_train:rat:9
an_test_4_train,rat,Woleai,geshɪ,an_test_4_train:rat:735,an_test_4_train:rat:4
an_test_4_train,rat,Yami,karam,an_test_4_train:rat:737,an_test_4_train:rat:2
an_test_4_train,red,Anuta,mero,an_test_4_train:red:748,an_test_4_train:red:2
an_test_4_train,red,Anuta,oata,an_test_4_train:red:747,an_test_4_train:red:4
an_test_4_train,red,BanjareseMalay,habang,an_test_4_train:red:755,an_test_4_train:red:13
an_test_4_train,red,Carolinian,parapar,an_test_4_train:red:749,an_test_4_train:red:5
an_test_4_train,red,Cebuano,pula,an_test_4_train:red:752,an_test_4_train:red:1
an_test_4_train,red,Chuukese,par,an_test_4_train:red:749,an_test_4_train:red:5
an_test_4_train,red,ChuukeseAKATrukese,parapar,an_test_4_train:red:749,an_test_4_train:red:5
an_test_4_train,red,DayakNgaju,randang,an_test_4_train:red:751,an_test_4_train:red:8
an_test_4_train,red,EastSumbaneseKamberaSoutherndialect,rara,an_test_4_train:red:758,an_test_4_train:red:7
an_test_4_train,red,EastSumbaneseUmbuRatuNggaidialect,rara,an_test_4_train:red:758,an_test_4_train:red:7
an_test_4_train,red,FutunaEast,me/melo,an_test_4_train:red:748,an_test_4_train:red:2
an_test_4_train,red,FutunaEast,soata,an_test_4_train:red:747,an_test_4_train:red:4
an_test_4_train,red,FutunaEast,kula,an_test_4_train:red:745,an_test_4_train:red:1
an_test_4_train,red,FutunaEast,mea,an_test_4_train:red:744,an_test_4_train:red:2
an_test_4_train,red,Imorod,mabazangbang,an_test_4_train:red:754,an_test_4_train:red:6
an_test_4_train,red,Imorod,mivala,an_test_4_train:red:753,an_test_4_train:red:3
an_test_4_train,red,Indonesian,merah,an_test_4_train:red:744,an_test_4_train:red:2
an_test_4_train,red,Iraralay,mabazangbang,an_test_4_train:red:754,an_test_4_train:red:6
an_test_4_train,red,Isamorong,mavaya,an_test_4_train:red:753,an_test_4_train:red:3
an_test_4_train,red,Itbayat,mavayah,an_test_4_train:red:753,an_test_4_train:red:3
an_test_4_train,red,Itbayaten,mavayah,an_test_4_train:red:753,an_test_4_train:red:3
an_test_4_train,red,Ivasay,mavaya,an_test_4_train:red:753,an_test_4_train:red:3
an_test_4_train,red,Katingan,bahandaŋ,an_test_4_train:red:751,an_test_4_train:red:8
an_test_4_train,red,Lakalai,magegese,an_test_4_train:red:750,an_test_4_train:red:9
an_test_4_train,red,Luangiua,mea,an_test_4_train:red:744,an_test_4_train:red:2
an_test_4_train,red,MalayBahasaIndonesia,merah,an_test_4_train:red:744,an_test_4_train:red:2
an_test_4_train,red,Maori,whero,an_test_4_train:red:756,an_test_4_train:red:10
an_test_4_train,red,Marquesan,kuwa,an_test_4_train:red:745,an_test_4_train:red:1
an_test_4_train,red,Marquesan,pukiki,an_test_4_train:red:757,an_test_4_train:red:11
an_test_4_train,red,Minangkabau,sirah,an_test_4_train:red:744,an_test_4_train:red:2
an_test_4_train,red,NakanaiBilekiDialect,magegese,an_test_4_train:red:750,an_test_4_train:red:9
an_test_4_train,red,Niue,kula,an_test_4_train:red:745,an_test_4_train:red:1
an_test_4_train,red,Ogan,mixah,an_test_4_train:red:744,an_test_4_train:red:2
an_test_4_train,red,Penrhyn,kura,an_test_4_train:red:745,an_test_4_train:red:1
an_test_4_train,red,RapanuiEasterIsland,mea,an_test_4_train:red:744,an_test_4_train:red:2
an_test_4_train,red,RapanuiEasterIsland,herohero,an_test_4_train:red:756,an_test_4_train:red:10
an_test_4_train,red,Rarotongan,ute,an_test_4_train:red:746,an_test_4_train:red:4
an_test_4_train,red,Rarotongan,kura,an_test_4_train:red:745,an_test_4_train:red:1
an_test_4_train,red,Rennellese,kuga,an_test_4_train:red:745,an_test_4_train:red:1
an_test_4_train,red,Rennellese,mea,an_test_4_train:red:744,an_test_4_train:red:2
an_test_4_train,red,Rurutuan,ʔuraʔura,an_test_4_train:red:745,an_test_4_train:red:1
an_test_4_train,red,Samoan,ʔula,an_test_4_train:red:745,an_test_4_train:red:1
an_test_4_train,red,Sikaiana,mea,an_test_4_train:red:744,an_test_4_train:red:2
an_test_4_train,red,Surigaonon,puya,an_test_4_train:red:752,an_test_4_train:red:1
an_test_4_train,red,Tagalog,pula,an_test_4_train:red:752,an_test_4_train:red:1
an_test_4_train,red,TagalogAnthonydelaPaz,pula,an_test_4_train:red:752,an_test_4_train:red:1
an_test_4_train,red,TahitianModern,uteute,an_test_4_train:red:746,an_test_4_train:red:4
an_test_4_train,red,Tikopia,mea,an_test_4_train:red:744,an_test_4_train:red:2
an_test_4_train,red,Tikopia,mero,an_test_4_train:red:748,an_test_4_train:red:2
an_test_4_train,red,Tongan,kulokula,an_test_4_train:red:745,an_test_4_train:red:1
an_test_4_train,red,Tuamotu,kura,an_test_4_train:red:745,an_test_4_train:red:1
