concept,doculect,counterpart,cc,inferredCC,db
leaf,Pnar,sla,1104,aa_0_test:leaf:1,aa_0_test
leaf,Rengao,hlaː,1104,aa_0_test:leaf:1,aa_0_test
leaf,Riang-Sak,laʔ¹,1104,aa_0_test:leaf:1,aa_0_test
leaf,Ruc,ulaː³,1104,aa_0_test:leaf:1,aa_0_test
leaf,Santali,sakam,1106,aa_0_test:leaf:3,aa_0_test
leaf,Sedang,hlá,1104,aa_0_test:leaf:1,aa_0_test
leaf,So-Khammouane,silaː,1104,aa_0_test:leaf:1,aa_0_test
leaf,So-SakonNakhon,silaː,1104,aa_0_test:leaf:1,aa_0_test
leaf,Sora,ɔla,1104,aa_0_test:leaf:1,aa_0_test
leaf,Sre,nha,1104,aa_0_test:leaf:1,aa_0_test
leaf,Stieng,laː,1104,aa_0_test:leaf:1,aa_0_test
leaf,TaOi,həlaː,1104,aa_0_test:leaf:1,aa_0_test
leaf,Vietnamese,lá,1104,aa_0_test:leaf:1,aa_0_test
leaf,Wa-Praok,lʰaʔ,1104,aa_0_test:leaf:1,aa_0_test
leaf,War-Lamin,sli,1104,aa_0_test:leaf:1,aa_0_test
leech (land),Alak,pləːm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Bahnar-Golar,pləːm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Bahnar-Kontum,pləːm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Bahnar-Pleiku,pləːm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Brao,pləːm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Bru-Talan,plɔːm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Bru-Ubon,pləːm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Bugan,bi̱o̱u̱55,1121,aa_0_test:leech (land):12,aa_0_test
leech (land),Car,tamap,1116,aa_0_test:leech (land):11,aa_0_test
leech (land),Cua,pləːp,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Gorum,ili,1122,aa_0_test:leech (land):1,aa_0_test
leech (land),Gorum,ilim,1122,aa_0_test:leech (land):1,aa_0_test
leech (land),Halang,ple̤ːm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Idu,batâ̤j,1120,aa_0_test:leech (land):10,aa_0_test
leech (land),In,plɔːm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Jeh,ple̤ːm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Jru-Laven,plʌːm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Karii,pleːm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Katang,pləːm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Katu-AnDiem,plʌːm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Kharia,ɟõk,1114,aa_0_test:leech (land):9,aa_0_test
leech (land),Kharia,ɲelwa,1115,aa_0_test:leech (land):8,aa_0_test
leech (land),Khasi,tʰliem,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Khmer-Standard,tiəʔ,1120,aa_0_test:leech (land):7,aa_0_test
leech (land),Khmu-Cuang,plɨəm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Khmu-Yuan,plɨam,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Lawa(Ratanakul),plaom,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Mal-T'in,pʰjɔːm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),ManMet,apʰem³¹,1113,aa_0_test:leech (land):6,aa_0_test
leech (land),Mang,pluam⁶,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Mankong,plʌːm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Mnong-Rölöm,pləːm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Mon,klɔm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Nancowri,heləm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Nge',plɛːm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Nyaheun,plɐːm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Nyahkur,kʰlám,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Pacoh,ploːm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Palaung-Dara'ang,mabləːm,1113,aa_0_test:leech (land):3,aa_0_test
leech (land),Palaung-Kalaw,maɓləːŋ,1113,aa_0_test:leech (land):3,aa_0_test
leech (land),Palaung-Namhsan,plɯm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Pnar,lm̩bnaŋ,1119,aa_0_test:leech (land):2,aa_0_test
leech (land),Rengao,ple̤ːm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Riang-Sak,tɛk¹,1117,aa_0_test:leech (land):5,aa_0_test
leech (land),Ruc,pliːm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Sedang,pliəm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),So-Khammouane,plʌːm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Sora,ilim,1122,aa_0_test:leech (land):1,aa_0_test
leech (land),Souei-Saravan,pləːm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Sre,plɔm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Stieng,pləːm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),TaOi,plɔːm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),Vietnamese,conđỉa,1118,aa_0_test:leech (land):4,aa_0_test
leech (land),Wa-Praok,blɔm,1113,aa_0_test:leech (land):1,aa_0_test
leech (land),War-Lamin,ləndaŋ,1119,aa_0_test:leech (land):2,aa_0_test
left (side),Alak,pahwiar,1133,aa_0_test:left (side):1,aa_0_test
left (side),Bahnar-Golar,ŋiãɔ,1134,aa_0_test:left (side):2,aa_0_test
left (side),Bahnar-Kontum,ŋiãɔ,1134,aa_0_test:left (side):2,aa_0_test
left (side),Bahnar-Pleiku,ʔŋjɛw,1134,aa_0_test:left (side):2,aa_0_test
left (side),Brao,cəʔiaw,1134,aa_0_test:left (side):2,aa_0_test
left (side),Bru-Talan,wiˀar,1133,aa_0_test:left (side):1,aa_0_test
left (side),Bru-Ubon,ʔaːwe̤ːr,1133,aa_0_test:left (side):1,aa_0_test
left (side),Bugan,pə⁰ɕḭ⁵⁵,1126,aa_0_test:left (side):10,aa_0_test
left (side),Car,taweː,1132,aa_0_test:left (side):3,aa_0_test
left (side),Cua,ʔjaw,1134,aa_0_test:left (side):2,aa_0_test
left (side),Gorum,siner,1127,aa_0_test:left (side):9,aa_0_test
left (side),Halang,ʔŋiəw,1134,aa_0_test:left (side):2,aa_0_test
left (side),Idu,lûəŋʋâ̤ɛ,1132,aa_0_test:left (side):11,aa_0_test
left (side),In,wḭar,1133,aa_0_test:left (side):1,aa_0_test
left (side),In,təwiʔ,1132,aa_0_test:left (side):3,aa_0_test
left (side),Jeh,nahʔiw,1134,aa_0_test:left (side):12,aa_0_test
left (side),Jru-Laven,hʔiaw,1134,aa_0_test:left (side):2,aa_0_test
left (side),Karii,vɛː,1132,aa_0_test:left (side):3,aa_0_test
left (side),Katang,ʔawiːər,1133,aa_0_test:left (side):1,aa_0_test
left (side),Katu-AnDiem,ʔaɗaːj,1135,aa_0_test:left (side):4,aa_0_test
left (side),Kharia,leŋga,1128,aa_0_test:left (side):6,aa_0_test
left (side),Khasi,diaŋ,1124,aa_0_test:left (side):5,aa_0_test
left (side),Khmer-Standard,cweiŋ,1125,aa_0_test:left (side):8,aa_0_test
left (side),Khmer-Surin,ʨhweːɲ,1125,aa_0_test:left (side):8,aa_0_test
left (side),Khmu-Cuang,weʔ,1132,aa_0_test:left (side):3,aa_0_test
left (side),Khmu-Yuan,wèʔ,1132,aa_0_test:left (side):3,aa_0_test
left (side),Kui(Huffman1979),pɛˀɛ,1123,aa_0_test:left (side):7,aa_0_test
left (side),Kui(Sriwises1978),ʔəpɛʔ,1123,aa_0_test:left (side):2,aa_0_test
left (side),Lawa(Ratanakul),veʔ,1132,aa_0_test:left (side):3,aa_0_test
left (side),Mal-T'in,wiʔ,1132,aa_0_test:left (side):3,aa_0_test
left (side),ManMet,lɤŋ³¹vɛʔ⁵³,1132,aa_0_test:left (side):13,aa_0_test
left (side),Mang,veː²,1132,aa_0_test:left (side):3,aa_0_test
left (side),Mankong,ʔawe̤ːr,1133,aa_0_test:left (side):1,aa_0_test
left (side),Mnong-Rölöm,kiew,1134,aa_0_test:left (side):2,aa_0_test
left (side),Mon,paɛ,1123,aa_0_test:left (side):7,aa_0_test
left (side),Nancowri,woaka,1132,aa_0_test:left (side):14,aa_0_test
left (side),Nge',wiar,1133,aa_0_test:left (side):1,aa_0_test
left (side),Nyaheun,ʔiaw,1134,aa_0_test:left (side):2,aa_0_test
left (side),Nyahkur,cʰəwìːʔ,1132,aa_0_test:left (side):3,aa_0_test
left (side),Pacoh,ʔavḭar,1133,aa_0_test:left (side):1,aa_0_test
left (side),Palaung-Dara'ang,ɁagăɁ,1130,aa_0_test:left (side):4,aa_0_test
left (side),Palaung-Kalaw,ʔagaʔ,1130,aa_0_test:left (side):4,aa_0_test
left (side),Palaung-Namhsan,ʔiwe,1132,aa_0_test:left (side):1,aa_0_test
left (side),Pnar,tidiɛŋ,1124,aa_0_test:left (side):5,aa_0_test
left (side),Rengao,ʔɛːw,1134,aa_0_test:left (side):2,aa_0_test
left (side),Riang-Sak,tᵊʔɗɑk¹,1129,aa_0_test:left (side):15,aa_0_test
left (side),Ruc,peːncièw,1134,aa_0_test:left (side):16,aa_0_test
left (side),Santali,lɛŋɡa,1128,aa_0_test:left (side):6,aa_0_test
left (side),Sedang,həʔeo̰,1134,aa_0_test:left (side):17,aa_0_test
left (side),So-Khammouane,ʔawe̤ːl,1133,aa_0_test:left (side):1,aa_0_test
left (side),So-SakonNakhon,ʔawe̤ːr,1133,aa_0_test:left (side):1,aa_0_test
left (side),Souei-Saravan,wɛːl,1133,aa_0_test:left (side):1,aa_0_test
left (side),Sre,kiaw,1134,aa_0_test:left (side):2,aa_0_test
left (side),Stieng,giew,1134,aa_0_test:left (side):2,aa_0_test
left (side),TaOi,wiar,1133,aa_0_test:left (side):1,aa_0_test
left (side),Vietnamese,trái,1131,aa_0_test:left (side):18,aa_0_test
left (side),Wa-Praok,guaʔ,1130,aa_0_test:left (side):4,aa_0_test
left (side),War-Lamin,tadɪəŋ,1124,aa_0_test:left (side):5,aa_0_test
light (weight),Alak,hacʻəːc,1146,aa_0_test:light (weight):2,aa_0_test
light (weight),Bahnar-Golar,hjəːc,1146,aa_0_test:light (weight):2,aa_0_test
light (weight),Bahnar-Kontum,hjəːc,1146,aa_0_test:light (weight):2,aa_0_test
light (weight),Bahnar-Pleiku,həʔjəːc,1146,aa_0_test:light (weight):2,aa_0_test
light (weight),Bahnar-Pleiku,pʰjəːl,1147,aa_0_test:light (weight):1,aa_0_test
light (weight),Brao,joːc,1146,aa_0_test:light (weight):2,aa_0_test
light (weight),Bru-Talan,həŋaːlʔ,1145,aa_0_test:light (weight):1,aa_0_test
light (weight),Bru-Ubon,ŋhɛːl,1145,aa_0_test:light (weight):1,aa_0_test
light (weight),Bugan,nda̱³³,1136,aa_0_test:light (weight):9,aa_0_test
light (weight),Car,həh,1142,aa_0_test:light (weight):5,aa_0_test
light (weight),Cua,ʔahjəːl,1147,aa_0_test:light (weight):1,aa_0_test
light (weight),Gorum,olu,1138,aa_0_test:light (weight):10,aa_0_test
light (weight),Gorum,ajaˀb,1139,aa_0_test:light (weight):11,aa_0_test
light (weight),Halang,həʔẽ̤ːk,1148,aa_0_test:light (weight):5,aa_0_test
light (weight),Idu,gajɔ̤̂ɛ,1147,aa_0_test:light (weight):12,aa_0_test
light (weight),In,haŋaːlˀ,1145,aa_0_test:light (weight):1,aa_0_test
light (weight),Jeh,ŋe̤ːk,1148,aa_0_test:light (weight):5,aa_0_test
light (weight),Jru-Laven,hɟʌːc,1146,aa_0_test:light (weight):2,aa_0_test
light (weight),Karii,siŋɛːlʔ,1145,aa_0_test:light (weight):1,aa_0_test
light (weight),Katang,haːl,1145,aa_0_test:light (weight):1,aa_0_test
light (weight),Katu-AnDiem,haŋiːl,1145,aa_0_test:light (weight):1,aa_0_test
light (weight),Kharia,lɔˈjɔˀɖ,1140,aa_0_test:light (weight):6,aa_0_test
light (weight),Khasi,stiŋ,1149,aa_0_test:light (weight):4,aa_0_test
light (weight),Khmer-Standard,sraːl,1150,aa_0_test:light (weight):8,aa_0_test
light (weight),Khmu-Cuang,hnɟaːr,1147,aa_0_test:light (weight):7,aa_0_test
light (weight),Khmu-Yuan,hmcàːl,1147,aa_0_test:light (weight):1,aa_0_test
light (weight),Kui(Huffman1979),ŋhaːl,1145,aa_0_test:light (weight):1,aa_0_test
light (weight),Kui(Sriwises1978),ləhaːl,1145,aa_0_test:light (weight):1,aa_0_test
light (weight),Lawa(Ratanakul),cʰaoŋ,1144,aa_0_test:light (weight):3,aa_0_test
light (weight),Mal-T'in,cɔːl,1147,aa_0_test:light (weight):7,aa_0_test
light (weight),ManMet,ȵɛŋ⁵³,1144,aa_0_test:light (weight):5,aa_0_test
light (weight),Mang,cɛː²,1137,aa_0_test:light (weight):13,aa_0_test
light (weight),Mankong,ŋhɛːl,1145,aa_0_test:light (weight):1,aa_0_test
light (weight),Mnong-Rölöm,ŋhəːc,1146,aa_0_test:light (weight):2,aa_0_test
light (weight),Mon,sa,1147,aa_0_test:light (weight):8,aa_0_test
light (weight),Nancowri,hatlaŋan,1143,aa_0_test:light (weight):1,aa_0_test
light (weight),Nge',mhiːlʔ,1145,aa_0_test:light (weight):1,aa_0_test
light (weight),Nyahkur,kʰəja̱ːl,1147,aa_0_test:light (weight):1,aa_0_test
light (weight),Pacoh,ŋhiəl,1145,aa_0_test:light (weight):1,aa_0_test
light (weight),Palaung-Dara'ang,ŋcəː,1147,aa_0_test:light (weight):3,aa_0_test
light (weight),Palaung-Kalaw,ncaɯ,1147,aa_0_test:light (weight):3,aa_0_test
light (weight),Palaung-Namhsan,ɟɯr,1147,aa_0_test:light (weight):7,aa_0_test
light (weight),Pnar,stiɲ,1149,aa_0_test:light (weight):4,aa_0_test
light (weight),Rengao,he̤ːl,1147,aa_0_test:light (weight):1,aa_0_test
light (weight),Riang-Sak,ʔan²ɲɔŋ¹,1144,aa_0_test:light (weight):1,aa_0_test
light (weight),Ruc,ɲɛːl³,1145,aa_0_test:light (weight):1,aa_0_test
light (weight),Santali,rawal,1141,aa_0_test:light (weight):8,aa_0_test
light (weight),Sedang,hia,1147,aa_0_test:light (weight):1,aa_0_test
light (weight),So-Khammouane,ŋkʰɛːl,1145,aa_0_test:light (weight):1,aa_0_test
light (weight),So-SakonNakhon,ŋkʰɛːl,1145,aa_0_test:light (weight):1,aa_0_test
light (weight),Sora,ˈlɑjeːr,1140,aa_0_test:light (weight):6,aa_0_test
light (weight),Souei-Saravan,haːlˀ,1145,aa_0_test:light (weight):1,aa_0_test
light (weight),Sre,ŋgɔc,1146,aa_0_test:light (weight):2,aa_0_test
light (weight),Stieng,ŋgəːc,1146,aa_0_test:light (weight):2,aa_0_test
light (weight),TaOi,həŋaːlˀ,1145,aa_0_test:light (weight):1,aa_0_test
light (weight),Vietnamese,nhẹ,1145,aa_0_test:light (weight):1,aa_0_test
light (weight),Wa-Praok,tɕʰaɔŋ,1144,aa_0_test:light (weight):3,aa_0_test
light (weight),War-Lamin,stɪəŋ,1149,aa_0_test:light (weight):4,aa_0_test
bamboo,Alak,ʔlɔːŋkoʔ,137,aa_0_test:bamboo:2,aa_0_test
bamboo,Bahnar-Golar,pəlɛː,141,aa_0_test:bamboo:4,aa_0_test
bamboo,Bahnar-Kontum,pəlɛː,141,aa_0_test:bamboo:4,aa_0_test
bamboo,Bahnar-Pleiku,pəlɛː,141,aa_0_test:bamboo:4,aa_0_test
bamboo,Brao,rcʰɨː,142,aa_0_test:bamboo:12,aa_0_test
bamboo,Bru-Talan,lɔˀɔŋkoʔ,137,aa_0_test:bamboo:2,aa_0_test
bamboo,Bru-Ubon,ʔaːluaŋsərɔŋ,121,aa_0_test:bamboo:2,aa_0_test
bamboo,Bugan,mou³¹,128,aa_0_test:bamboo:13,aa_0_test
bamboo,Car,hao,135,aa_0_test:bamboo:14,aa_0_test
bamboo,Cua,klaj,141,aa_0_test:bamboo:5,aa_0_test
bamboo,Cua,karəːm,142,aa_0_test:bamboo:6,aa_0_test
bamboo,Cua,trak,144,aa_0_test:bamboo:7,aa_0_test
bamboo,Gorum,uruŋ,131,aa_0_test:bamboo:1,aa_0_test
bamboo,Halang,kraːm,142,aa_0_test:bamboo:6,aa_0_test
bamboo,Idu,naʔôːŋpʰǎj,125,aa_0_test:bamboo:15,aa_0_test
bamboo,In,həraŋ,121,aa_0_test:bamboo:1,aa_0_test
bamboo,Jeh,klaː,143,aa_0_test:bamboo:5,aa_0_test
bamboo,Jru-Laven,ʔlɔːŋloʔ,145,aa_0_test:bamboo:2,aa_0_test
bamboo,Karii,baŋ,139,aa_0_test:bamboo:1,aa_0_test
bamboo,Katang,hərɔŋ,121,aa_0_test:bamboo:1,aa_0_test
bamboo,Katu-AnDiem,krəːm,142,aa_0_test:bamboo:6,aa_0_test
bamboo,Katu-AnDiem,sarɑŋ,121,aa_0_test:bamboo:1,aa_0_test
bamboo,Kharia,kɔˈlɛˀɖ,132,aa_0_test:bamboo:16,aa_0_test
bamboo,Kharia,konɖeŋ,133,aa_0_test:bamboo:3,aa_0_test
bamboo,Khasi,siec,123,aa_0_test:bamboo:8,aa_0_test
bamboo,Khmer-Standard,rəsɤj,142,aa_0_test:bamboo:9,aa_0_test
bamboo,Khmer-Surin,rsɛj,142,aa_0_test:bamboo:9,aa_0_test
bamboo,Khmu-Cuang,tuːt,126,aa_0_test:bamboo:3,aa_0_test
bamboo,Khmu-Yuan,rháːŋ,127,aa_0_test:bamboo:1,aa_0_test
bamboo,Kui(Huffman1979),ʔaloaŋkɑʔ,137,aa_0_test:bamboo:2,aa_0_test
bamboo,Kui(Sriwises1978),ʔalùaŋsoŋ,122,aa_0_test:bamboo:2,aa_0_test
bamboo,Lawa(Ratanakul),ʔɔʔ,120,aa_0_test:bamboo:10,aa_0_test
bamboo,Mal-T'in,lamsaːŋ,127,aa_0_test:bamboo:11,aa_0_test
bamboo,ManMet,hɤŋ⁵⁵,121,aa_0_test:bamboo:1,aa_0_test
bamboo,Mang,laŋ²mɛŋ³,129,aa_0_test:bamboo:11,aa_0_test
bamboo,Mankong,srɑŋ,121,aa_0_test:bamboo:1,aa_0_test
bamboo,Mnong-Rölöm,naːm,116,aa_0_test:bamboo:17,aa_0_test
bamboo,Mon,tùn,130,aa_0_test:bamboo:3,aa_0_test
bamboo,Nancowri,hedwa,136,aa_0_test:bamboo:18,aa_0_test
bamboo,Nancowri,ŋoa,138,aa_0_test:bamboo:19,aa_0_test
bamboo,Nge',saraŋ,121,aa_0_test:bamboo:1,aa_0_test
bamboo,Nyaheun,ntɛː,117,aa_0_test:bamboo:20,aa_0_test
bamboo,Nyaheun,koʔ,137,aa_0_test:bamboo:10,aa_0_test
bamboo,Nyahkur,tʰùːɲ,130,aa_0_test:bamboo:3,aa_0_test
bamboo,Pacoh,ʔəlɔːŋsrɔŋ,121,aa_0_test:bamboo:2,aa_0_test
bamboo,Palaung-Dara'ang,r̥aŋ,121,aa_0_test:bamboo:1,aa_0_test
bamboo,Palaung-Kalaw,həihnuːŋ,121,aa_0_test:bamboo:21,aa_0_test
bamboo,Palaung-Namhsan,hrɯŋ,121,aa_0_test:bamboo:1,aa_0_test
bamboo,Pnar,seit,123,aa_0_test:bamboo:8,aa_0_test
bamboo,Rengao,lɔːŋpəliː,141,aa_0_test:bamboo:4,aa_0_test
bamboo,Riang-Sak,rɤŋ¹,121,aa_0_test:bamboo:1,aa_0_test
bamboo,Ruc,pʰɛːw,140,aa_0_test:bamboo:22,aa_0_test
bamboo,Santali,mat˺,134,aa_0_test:bamboo:23,aa_0_test
bamboo,Sedang,hədrɛ̰ə,118,aa_0_test:bamboo:24,aa_0_test
bamboo,Sora,urɨŋ,131,aa_0_test:bamboo:1,aa_0_test
bamboo,Souei-Saravan,srɔŋ,121,aa_0_test:bamboo:1,aa_0_test
bamboo,Sre,gle,141,aa_0_test:bamboo:5,aa_0_test
bamboo,Stieng,kəʃɔp,119,aa_0_test:bamboo:25,aa_0_test
bamboo,TaOi,sraŋ,121,aa_0_test:bamboo:1,aa_0_test
bamboo,Vietnamese,pheo,140,aa_0_test:bamboo:26,aa_0_test
bamboo,Vietnamese,tre,141,aa_0_test:bamboo:7,aa_0_test
bamboo,War-Lamin,tʰneŋ,124,aa_0_test:bamboo:3,aa_0_test
liver,Alak,kləːm,1153,aa_0_test:liver:1,aa_0_test
liver,Bahnar-Golar,kləːm,1153,aa_0_test:liver:1,aa_0_test
liver,Bahnar-Kontum,kləːm,1153,aa_0_test:liver:1,aa_0_test
liver,Bahnar-Pleiku,kləːm,1153,aa_0_test:liver:1,aa_0_test
liver,Brao,kləːm,1153,aa_0_test:liver:1,aa_0_test
liver,Bru-Talan,lɔˀɔm,1154,aa_0_test:liver:1,aa_0_test
liver,Bru-Ubon,luəm,1154,aa_0_test:liver:1,aa_0_test
liver,Bugan,bou³¹,1157,aa_0_test:liver:6,aa_0_test
liver,Car,ʔalip,1152,aa_0_test:liver:3,aa_0_test
liver,Cua,pləːp,1153,aa_0_test:liver:3,aa_0_test
liver,Gorum,gare,1151,aa_0_test:liver:2,aa_0_test
liver,Halang,kle̤ːm,1153,aa_0_test:liver:1,aa_0_test
liver,Idu,lûːm,1154,aa_0_test:liver:1,aa_0_test
liver,In,lɔ̰ːm,1154,aa_0_test:liver:1,aa_0_test
liver,Jeh,kle̤ːm,1153,aa_0_test:liver:1,aa_0_test
liver,Jru-Laven,klʌːm,1153,aa_0_test:liver:1,aa_0_test
liver,Karii,lɔ̀ːm,1154,aa_0_test:liver:1,aa_0_test
liver,Katang,luːam,1154,aa_0_test:liver:1,aa_0_test
liver,Katu-AnDiem,lɑːm,1154,aa_0_test:liver:1,aa_0_test
liver,Kharia,ɡɔˈrɛ,1151,aa_0_test:liver:2,aa_0_test
liver,Khasi,dɔʔnoːt,1155,aa_0_test:liver:5,aa_0_test
liver,Khmer-Standard,tʰlaəm,1153,aa_0_test:liver:1,aa_0_test
liver,Khmer-Surin,tʰlʌːm,1153,aa_0_test:liver:1,aa_0_test
liver,Khmu-Cuang,tlɔːmrɔŋ,1154,aa_0_test:liver:1,aa_0_test
liver,Khmu-Yuan,tlɔ́ːm,1154,aa_0_test:liver:1,aa_0_test
liver,Kui(Huffman1979),lo̤am,1154,aa_0_test:liver:1,aa_0_test
liver,Kui(Sriwises1978),lùam,1154,aa_0_test:liver:1,aa_0_test
liver,Lawa(Ratanakul),tom,1156,aa_0_test:liver:1,aa_0_test
liver,Mal-T'in,luam,1154,aa_0_test:liver:1,aa_0_test
liver,ManMet,tʰɔm³¹,1156,aa_0_test:liver:1,aa_0_test
liver,Mang,tɔː⁴,1158,aa_0_test:liver:1,aa_0_test
liver,Mankong,lṳam,1154,aa_0_test:liver:1,aa_0_test
liver,Mnong-Rölöm,tləːm,1153,aa_0_test:liver:1,aa_0_test
liver,Mon,krə̀h,1151,aa_0_test:liver:4,aa_0_test
liver,Nge',lɔːm,1154,aa_0_test:liver:1,aa_0_test
liver,Nyaheun,klʌːm,1153,aa_0_test:liver:1,aa_0_test
liver,Nyahkur,kʰrìh,1151,aa_0_test:liver:4,aa_0_test
liver,Pacoh,lɔːm,1154,aa_0_test:liver:1,aa_0_test
liver,Palaung-Dara'ang,kadom,1156,aa_0_test:liver:1,aa_0_test
liver,Palaung-Kalaw,kaɗuːŋ,1156,aa_0_test:liver:1,aa_0_test
liver,Palaung-Namhsan,kərtɔm,1156,aa_0_test:liver:1,aa_0_test
liver,Pnar,noːd,1155,aa_0_test:liver:5,aa_0_test
liver,Rengao,kle̤ːm,1153,aa_0_test:liver:1,aa_0_test
liver,Riang-Sak,kᵊtuam¹,1156,aa_0_test:liver:1,aa_0_test
liver,Ruc,loɔ̀m²,1154,aa_0_test:liver:1,aa_0_test
liver,Sedang,klìam,1153,aa_0_test:liver:1,aa_0_test
liver,So-Khammouane,loa̤m,1154,aa_0_test:liver:1,aa_0_test
liver,So-SakonNakhon,lo̤am,1154,aa_0_test:liver:1,aa_0_test
liver,Sora,ɡʌrɛ,1151,aa_0_test:liver:2,aa_0_test
liver,Souei-Saravan,lɔːm,1154,aa_0_test:liver:1,aa_0_test
liver,Sre,kləːm,1153,aa_0_test:liver:1,aa_0_test
liver,Stieng,kləːm,1153,aa_0_test:liver:1,aa_0_test
liver,TaOi,lɔːm,1154,aa_0_test:liver:1,aa_0_test
liver,Wa-Praok,tɔm,1156,aa_0_test:liver:1,aa_0_test
liver,War-Lamin,ktʰim,1156,aa_0_test:liver:1,aa_0_test
long,Alak,cʻroːŋ,1167,aa_0_test:long:2,aa_0_test
long,Bahnar-Golar,kəɟuːŋ,1183,aa_0_test:long:3,aa_0_test
long,Bahnar-Kontum,kəɟuːŋ,1183,aa_0_test:long:3,aa_0_test
long,Bahnar-Pleiku,kəɟuːŋ,1183,aa_0_test:long:3,aa_0_test
long,Brao,goh,1184,aa_0_test:long:4,aa_0_test
long,Bru-Talan,kəjɨːŋ,1183,aa_0_test:long:3,aa_0_test
long,Bru-Ubon,ti̤ː,1165,aa_0_test:long:5,aa_0_test
long,Bugan,ʑo³³,1174,aa_0_test:long:2,aa_0_test
long,Car,maɾɔta,1178,aa_0_test:long:13,aa_0_test
long,Cua,kiːl,1185,aa_0_test:long:1,aa_0_test
long,Cua,jəːt,1159,aa_0_test:long:6,aa_0_test
long,Gorum,ɖuŋk,1177,aa_0_test:long:2,aa_0_test
long,Halang,ʔɲe̤ʔ,1160,aa_0_test:long:4,aa_0_test
long,Idu,lâ̤ŋ,1172,aa_0_test:long:1,aa_0_test
long,In,kəjɨːŋ,1183,aa_0_test:long:3,aa_0_test
long,Jeh,pro̤ːç,1161,aa_0_test:long:9,aa_0_test
long,Jru-Laven,ʔgoh,1184,aa_0_test:long:4,aa_0_test
long,Karii,jàːr,1179,aa_0_test:long:6,aa_0_test
long,Katang,kəjɨːŋ,1183,aa_0_test:long:3,aa_0_test
long,Katu-AnDiem,jaːl,1168,aa_0_test:long:6,aa_0_test
long,Katu-AnDiem,ʔabluːc,1169,aa_0_test:long:10,aa_0_test
long,Kharia,ɟɛlɔˀb,1176,aa_0_test:long:8,aa_0_test
long,Khasi,ʤrɔŋ,1167,aa_0_test:long:2,aa_0_test
long,Khmer-Standard,wɛːŋ,1171,aa_0_test:long:1,aa_0_test
long,Khmer-Surin,weːɲ,1171,aa_0_test:long:1,aa_0_test
long,Khmu-Cuang,waːŋ,1171,aa_0_test:long:1,aa_0_test
long,Khmu-Yuan,wàːŋ,1171,aa_0_test:long:1,aa_0_test
long,Kui(Huffman1979),ntrɨ̤ːŋ,1167,aa_0_test:long:2,aa_0_test
long,Kui(Sriwises1978),ntʰrɨ̀ːŋ,1167,aa_0_test:long:2,aa_0_test
long,Lawa(Ratanakul),ʔlaŋ,1172,aa_0_test:long:1,aa_0_test
long,Mal-T'in,cuah,1173,aa_0_test:long:2,aa_0_test
long,ManMet,lan³¹,1182,aa_0_test:long:1,aa_0_test
long,Mang,liːŋ³,1175,aa_0_test:long:1,aa_0_test
long,Mankong,kuti̤ː,1165,aa_0_test:long:5,aa_0_test
long,Mnong-Rölöm,nuːr,1162,aa_0_test:long:11,aa_0_test
long,Mnong-Rölöm,toːj,1163,aa_0_test:long:7,aa_0_test
long,Mon,kliŋ,1175,aa_0_test:long:1,aa_0_test
