concept,doculect,counterpart,cc,inferredCC,db
name,Surigaonon,ngayan,585,an_test_2_test:name:2,an_test_2_test
name,Tagalog,pangalan,585,an_test_2_test:name:2,an_test_2_test
name,TagalogAnthonydelaPaz,pangalan,585,an_test_2_test:name:2,an_test_2_test
name,TahitianModern,ioa,588,an_test_2_test:name:1,an_test_2_test
name,Tikopia,igoa,588,an_test_2_test:name:1,an_test_2_test
name,Tongan,hiŋoa,588,an_test_2_test:name:1,an_test_2_test
name,Tuamotu,iŋoa,588,an_test_2_test:name:1,an_test_2_test
name,UveaEast,higoa,588,an_test_2_test:name:1,an_test_2_test
name,WesternBukidnonManobo,ŋazan,585,an_test_2_test:name:2,an_test_2_test
name,Woleai,ita,585,an_test_2_test:name:3,an_test_2_test
name,Yami,ngaran,585,an_test_2_test:name:2,an_test_2_test
narrow,Carolinian,scheeghit,599,an_test_2_test:narrow:8,an_test_2_test
narrow,Cebuano,hagipot,589,an_test_2_test:narrow:16,an_test_2_test
narrow,EastSumbaneseKamberaSoutherndialect,kahukul,597,an_test_2_test:narrow:15,an_test_2_test
narrow,EastSumbaneseUmbuRatuNggaidialect,hadipal,598,an_test_2_test:narrow:14,an_test_2_test
narrow,FutunaEast,lauikiiki,601,an_test_2_test:narrow:5,an_test_2_test
narrow,FutunaEast,kiu,589,an_test_2_test:narrow:4,an_test_2_test
narrow,Imorod,meylid,594,an_test_2_test:narrow:1,an_test_2_test
narrow,Indonesian,sempit,600,an_test_2_test:narrow:2,an_test_2_test
narrow,Iraralay,meylid,594,an_test_2_test:narrow:1,an_test_2_test
narrow,Isamorong,maidid,594,an_test_2_test:narrow:1,an_test_2_test
narrow,Itbayat,masopit,589,an_test_2_test:narrow:2,an_test_2_test
narrow,Itbayat,mahilid,594,an_test_2_test:narrow:1,an_test_2_test
narrow,Itbayaten,mahilid,594,an_test_2_test:narrow:1,an_test_2_test
narrow,Ivasay,maidid,594,an_test_2_test:narrow:1,an_test_2_test
narrow,Katingan,sɛpit,589,an_test_2_test:narrow:2,an_test_2_test
narrow,Lakalai,kapilikia,589,an_test_2_test:narrow:13,an_test_2_test
narrow,Lakalai,bisi,596,an_test_2_test:narrow:4,an_test_2_test
narrow,MalayBahasaIndonesia,sempit,600,an_test_2_test:narrow:2,an_test_2_test
narrow,Maori,whaaiti,601,an_test_2_test:narrow:7,an_test_2_test
narrow,Marquesan,faiti,601,an_test_2_test:narrow:7,an_test_2_test
narrow,Minangkabau,sampi,600,an_test_2_test:narrow:2,an_test_2_test
narrow,Penrhyn,kisi,601,an_test_2_test:narrow:4,an_test_2_test
narrow,RapanuiEasterIsland,rikiriki,601,an_test_2_test:narrow:5,an_test_2_test
narrow,Rarotongan,takokota,595,an_test_2_test:narrow:12,an_test_2_test
narrow,Rarotongan,oaoa,592,an_test_2_test:narrow:3,an_test_2_test
narrow,Rurutuan,oaoa,592,an_test_2_test:narrow:3,an_test_2_test
narrow,Rurutuan,piri,591,an_test_2_test:narrow:11,an_test_2_test
narrow,Samoan,lauitiiti,601,an_test_2_test:narrow:5,an_test_2_test
narrow,Sikaiana,kopiti,589,an_test_2_test:narrow:10,an_test_2_test
narrow,Tagalog,makitid,593,an_test_2_test:narrow:1,an_test_2_test
narrow,TagalogAnthonydelaPaz,makitid,593,an_test_2_test:narrow:1,an_test_2_test
narrow,TahitianModern,oaoa,592,an_test_2_test:narrow:3,an_test_2_test
narrow,Tuamotu,koma/koma,590,an_test_2_test:narrow:9,an_test_2_test
narrow,WesternBukidnonManobo,liǥet,589,an_test_2_test:narrow:6,an_test_2_test
narrow,Woleai,sheogitɪ,599,an_test_2_test:narrow:8,an_test_2_test
narrow,Yami,liki,589,an_test_2_test:narrow:6,an_test_2_test
narrow,Yami,meylid,594,an_test_2_test:narrow:1,an_test_2_test
near,Anuta,nei,609,an_test_2_test:near:5,an_test_2_test
near,BanjareseMalay,parak,606,an_test_2_test:near:6,an_test_2_test
near,Carolinian,arapa,603,an_test_2_test:near:4,an_test_2_test
near,Cebuano,duol,610,an_test_2_test:near:11,an_test_2_test
near,Chuukese,arapa,603,an_test_2_test:near:4,an_test_2_test
near,ChuukeseAKATrukese,arapa,603,an_test_2_test:near:4,an_test_2_test
near,EastSumbaneseKamberaSoutherndialect,marani,602,an_test_2_test:near:3,an_test_2_test
near,FutunaEast,nei,609,an_test_2_test:near:5,an_test_2_test
near,FutunaEast,ofi,613,an_test_2_test:near:10,an_test_2_test
near,Imorod,masngen,605,an_test_2_test:near:2,an_test_2_test
near,Indonesian,dekat,607,an_test_2_test:near:3,an_test_2_test
near,Iraralay,masngen,605,an_test_2_test:near:2,an_test_2_test
near,Isamorong,masngen,605,an_test_2_test:near:2,an_test_2_test
near,Itbayat,masngen,605,an_test_2_test:near:2,an_test_2_test
near,Itbayaten,masngɨn,605,an_test_2_test:near:2,an_test_2_test
near,Ivasay,maasngen,605,an_test_2_test:near:2,an_test_2_test
near,Katingan,daniʔ,602,an_test_2_test:near:3,an_test_2_test
near,Lakalai,hagavi,604,an_test_2_test:near:7,an_test_2_test
near,Luangiua,ŋei,609,an_test_2_test:near:5,an_test_2_test
near,MalayBahasaIndonesia,dekat,607,an_test_2_test:near:3,an_test_2_test
near,Maori,tata,614,an_test_2_test:near:1,an_test_2_test
near,Marquesan,tata,614,an_test_2_test:near:1,an_test_2_test
near,Minangkabau,dakeʔ,607,an_test_2_test:near:3,an_test_2_test
near,NakanaiBilekiDialect,hagavi,604,an_test_2_test:near:7,an_test_2_test
near,Niue,tata,614,an_test_2_test:near:1,an_test_2_test
near,Ogan,paraʔ,606,an_test_2_test:near:6,an_test_2_test
near,Penrhyn,vai/tata/,614,an_test_2_test:near:1,an_test_2_test
near,Rarotongan,vai/tata/,614,an_test_2_test:near:1,an_test_2_test
near,Rennellese,hitaiaki,612,an_test_2_test:near:12,an_test_2_test
near,Rurutuan,ʔatata,614,an_test_2_test:near:1,an_test_2_test
near,Samoan,lata,614,an_test_2_test:near:1,an_test_2_test
near,Sikaiana,taupili,608,an_test_2_test:near:9,an_test_2_test
near,Tagalog,malapit,611,an_test_2_test:near:8,an_test_2_test
near,TagalogAnthonydelaPaz,malapit,611,an_test_2_test:near:8,an_test_2_test
near,TahitianModern,faatata,614,an_test_2_test:near:1,an_test_2_test
near,Tikopia,piri,608,an_test_2_test:near:9,an_test_2_test
near,Tongan,ofi,613,an_test_2_test:near:10,an_test_2_test
near,Tuamotu,tata,614,an_test_2_test:near:1,an_test_2_test
near,UveaEast,tata,614,an_test_2_test:near:1,an_test_2_test
near,WesternBukidnonManobo,rani,602,an_test_2_test:near:3,an_test_2_test
near,Woleai,garepa,603,an_test_2_test:near:4,an_test_2_test
near,Yami,masngen,605,an_test_2_test:near:2,an_test_2_test
neck,Anuta,ua,616,an_test_2_test:neck:1,an_test_2_test
neck,BanjareseMalay,gulu,620,an_test_2_test:neck:6,an_test_2_test
neck,Carolinian,uuw,616,an_test_2_test:neck:5,an_test_2_test
neck,Cebuano,liog,615,an_test_2_test:neck:3,an_test_2_test
neck,Chuukese,wuu,616,an_test_2_test:neck:1,an_test_2_test
neck,ChuukeseAKATrukese,wuwa,616,an_test_2_test:neck:5,an_test_2_test
neck,DayakNgaju,uyat,623,an_test_2_test:neck:1,an_test_2_test
neck,EastSumbaneseKamberaSoutherndialect,goru,622,an_test_2_test:neck:6,an_test_2_test
neck,EastSumbaneseUmbuRatuNggaidialect,koku,621,an_test_2_test:neck:2,an_test_2_test
neck,FutunaEast,ua,616,an_test_2_test:neck:1,an_test_2_test
neck,Imorod,zagaw,619,an_test_2_test:neck:4,an_test_2_test
neck,Indonesian,leher,615,an_test_2_test:neck:3,an_test_2_test
neck,Iraralay,zagaw,619,an_test_2_test:neck:4,an_test_2_test
neck,Isamorong,lagaw,619,an_test_2_test:neck:4,an_test_2_test
neck,Itbayat,ragaw,619,an_test_2_test:neck:4,an_test_2_test
neck,Itbayaten,ragaw,619,an_test_2_test:neck:4,an_test_2_test
neck,Ivasay,lagaw,619,an_test_2_test:neck:4,an_test_2_test
neck,Katingan,uyat,623,an_test_2_test:neck:1,an_test_2_test
neck,Lakalai,loho,618,an_test_2_test:neck:7,an_test_2_test
neck,Luangiua,ua,616,an_test_2_test:neck:1,an_test_2_test
neck,MalayBahasaIndonesia,leher,615,an_test_2_test:neck:3,an_test_2_test
neck,Maori,ua,616,an_test_2_test:neck:1,an_test_2_test
neck,Marquesan,kaakii,617,an_test_2_test:neck:2,an_test_2_test
neck,Minangkabau,lihie,615,an_test_2_test:neck:3,an_test_2_test
neck,NakanaiBilekiDialect,loho,618,an_test_2_test:neck:7,an_test_2_test
neck,Niue,faka/kia/,617,an_test_2_test:neck:2,an_test_2_test
neck,Niue,ua,616,an_test_2_test:neck:1,an_test_2_test
neck,Ogan,liax,615,an_test_2_test:neck:3,an_test_2_test
neck,Penrhyn,kakii,617,an_test_2_test:neck:2,an_test_2_test
neck,Rarotongan,kakii,617,an_test_2_test:neck:2,an_test_2_test
neck,Rennellese,ua,616,an_test_2_test:neck:1,an_test_2_test
neck,Rurutuan,ʔaʔii,617,an_test_2_test:neck:2,an_test_2_test
neck,Samoan,ua,616,an_test_2_test:neck:1,an_test_2_test
neck,Sikaiana,ua,616,an_test_2_test:neck:1,an_test_2_test
neck,Surigaonon,liog,615,an_test_2_test:neck:3,an_test_2_test
neck,Tagalog,leeg,615,an_test_2_test:neck:3,an_test_2_test
neck,TagalogAnthonydelaPaz,leeg,615,an_test_2_test:neck:3,an_test_2_test
neck,TahitianModern,aii,617,an_test_2_test:neck:2,an_test_2_test
neck,Tikopia,ua,616,an_test_2_test:neck:1,an_test_2_test
neck,Tongan,kia,617,an_test_2_test:neck:2,an_test_2_test
neck,Tuamotu,ua,616,an_test_2_test:neck:1,an_test_2_test
neck,Tuamotu,kaakii,617,an_test_2_test:neck:2,an_test_2_test
neck,UveaEast,kia,617,an_test_2_test:neck:2,an_test_2_test
neck,UveaEast,ua,616,an_test_2_test:neck:1,an_test_2_test
neck,WesternBukidnonManobo,liqeg,615,an_test_2_test:neck:3,an_test_2_test
neck,Woleai,iuwa,616,an_test_2_test:neck:5,an_test_2_test
neck,Yami,zagaw,619,an_test_2_test:neck:4,an_test_2_test
needle,BanjareseMalay,jarum,624,an_test_2_test:needle:1,an_test_2_test
needle,Cebuano,dagum,624,an_test_2_test:needle:1,an_test_2_test
needle,Chuukese,tikek,625,an_test_2_test:needle:7,an_test_2_test
needle,DayakNgaju,pilus,626,an_test_2_test:needle:5,an_test_2_test
needle,EastSumbaneseKamberaSoutherndialect,utu,628,an_test_2_test:needle:6,an_test_2_test
needle,EastSumbaneseUmbuRatuNggaidialect,rongu,629,an_test_2_test:needle:8,an_test_2_test
needle,FutunaEast,sika,632,an_test_2_test:needle:2,an_test_2_test
needle,Imorod,rayom,624,an_test_2_test:needle:1,an_test_2_test
needle,Indonesian,jarum,624,an_test_2_test:needle:1,an_test_2_test
needle,Iraralay,rayem,624,an_test_2_test:needle:1,an_test_2_test
needle,Isamorong,rayem,624,an_test_2_test:needle:1,an_test_2_test
needle,Itbayat,rayem,624,an_test_2_test:needle:1,an_test_2_test
needle,Itbayaten,rayɨm,624,an_test_2_test:needle:1,an_test_2_test
needle,Ivasay,dayem,624,an_test_2_test:needle:1,an_test_2_test
needle,Katingan,pilus,626,an_test_2_test:needle:5,an_test_2_test
needle,Lakalai,salu,624,an_test_2_test:needle:3,an_test_2_test
needle,Luangiua,sia,632,an_test_2_test:needle:2,an_test_2_test
needle,MalayBahasaIndonesia,jarum,624,an_test_2_test:needle:1,an_test_2_test
needle,Maori,ngira,627,an_test_2_test:needle:4,an_test_2_test
needle,Marquesan,rira,627,an_test_2_test:needle:4,an_test_2_test
needle,Minangkabau,pinjaiʔ,630,an_test_2_test:needle:9,an_test_2_test
needle,Niue,hika,632,an_test_2_test:needle:2,an_test_2_test
needle,Ogan,jaxum,624,an_test_2_test:needle:1,an_test_2_test
needle,Penrhyn,tui,631,an_test_2_test:needle:6,an_test_2_test
needle,RapanuiEasterIsland,hika,632,an_test_2_test:needle:2,an_test_2_test
needle,Rarotongan,au,624,an_test_2_test:needle:3,an_test_2_test
needle,Rennellese,au,624,an_test_2_test:needle:3,an_test_2_test
needle,Rennellese,sika,632,an_test_2_test:needle:2,an_test_2_test
needle,Rurutuan,nira,627,an_test_2_test:needle:4,an_test_2_test
needle,Samoan,au,624,an_test_2_test:needle:3,an_test_2_test
needle,Sikaiana,sika,632,an_test_2_test:needle:2,an_test_2_test
needle,Surigaonon,dagom,624,an_test_2_test:needle:1,an_test_2_test
needle,Tagalog,karayom,624,an_test_2_test:needle:1,an_test_2_test
needle,TagalogAnthonydelaPaz,karayom,624,an_test_2_test:needle:1,an_test_2_test
needle,TahitianModern,nira,627,an_test_2_test:needle:4,an_test_2_test
needle,Tikopia,sika,632,an_test_2_test:needle:2,an_test_2_test
needle,Tikopia,sau,624,an_test_2_test:needle:3,an_test_2_test
needle,Tuamotu,/hau/ato,624,an_test_2_test:needle:3,an_test_2_test
needle,UveaEast,hika,632,an_test_2_test:needle:2,an_test_2_test
needle,UveaEast,hau,624,an_test_2_test:needle:3,an_test_2_test
needle,WesternBukidnonManobo,raǥum,624,an_test_2_test:needle:1,an_test_2_test
needle,Yami,rayom,624,an_test_2_test:needle:1,an_test_2_test
new,Anuta,pou,633,an_test_2_test:new:1,an_test_2_test
new,BanjareseMalay,hanyar,634,an_test_2_test:new:2,an_test_2_test
new,Carolinian,ffe,633,an_test_2_test:new:3,an_test_2_test
new,Cebuano,bago,633,an_test_2_test:new:2,an_test_2_test
new,Chuukese,ffe,633,an_test_2_test:new:3,an_test_2_test
new,ChuukeseAKATrukese,fe,633,an_test_2_test:new:3,an_test_2_test
new,DayakNgaju,haru,633,an_test_2_test:new:1,an_test_2_test
new,DayakNgaju,taheta,635,an_test_2_test:new:6,an_test_2_test
new,FutunaEast,foou,633,an_test_2_test:new:1,an_test_2_test
new,Imorod,vayo,633,an_test_2_test:new:2,an_test_2_test
new,Indonesian,baru,633,an_test_2_test:new:2,an_test_2_test
new,Iraralay,vayo,633,an_test_2_test:new:2,an_test_2_test
new,Isamorong,vayo,633,an_test_2_test:new:2,an_test_2_test
new,Itbayat,vayo,633,an_test_2_test:new:2,an_test_2_test
new,Itbayaten,vaqyuq,633,an_test_2_test:new:2,an_test_2_test
new,Ivasay,vayo,633,an_test_2_test:new:2,an_test_2_test
new,Katingan,tahɛtaʔ,635,an_test_2_test:new:6,an_test_2_test
new,Lakalai,halaba,637,an_test_2_test:new:5,an_test_2_test
new,Luangiua,hoou,633,an_test_2_test:new:1,an_test_2_test
new,MalayBahasaIndonesia,baru,633,an_test_2_test:new:2,an_test_2_test
new,Maori,hoou,633,an_test_2_test:new:1,an_test_2_test
new,Marquesan,hou,633,an_test_2_test:new:1,an_test_2_test
new,Minangkabau,baru,633,an_test_2_test:new:2,an_test_2_test
new,NakanaiBilekiDialect,halaba,637,an_test_2_test:new:5,an_test_2_test
new,Niue,foou,633,an_test_2_test:new:1,an_test_2_test
new,Penrhyn,hoou,633,an_test_2_test:new:1,an_test_2_test
new,RapanuiEasterIsland,hoou,633,an_test_2_test:new:1,an_test_2_test
new,Rarotongan,oou,633,an_test_2_test:new:1,an_test_2_test
new,Rennellese,hoou,633,an_test_2_test:new:1,an_test_2_test
new,Rurutuan,ʔaapii,636,an_test_2_test:new:4,an_test_2_test
new,Samoan,fou,633,an_test_2_test:new:1,an_test_2_test
new,Sikaiana,hou,633,an_test_2_test:new:1,an_test_2_test
new,Surigaonon,bago,633,an_test_2_test:new:2,an_test_2_test
new,Tagalog,bago,633,an_test_2_test:new:2,an_test_2_test
new,TagalogAnthonydelaPaz,bago,633,an_test_2_test:new:2,an_test_2_test
new,TahitianModern,aapii,636,an_test_2_test:new:4,an_test_2_test
new,Tikopia,fou,633,an_test_2_test:new:1,an_test_2_test
new,Tongan,foʔou,633,an_test_2_test:new:1,an_test_2_test
new,Tuamotu,hoou,633,an_test_2_test:new:1,an_test_2_test
new,UveaEast,foou,633,an_test_2_test:new:1,an_test_2_test
new,WesternBukidnonManobo,beǥu,633,an_test_2_test:new:2,an_test_2_test
new,Woleai,ffeo,633,an_test_2_test:new:3,an_test_2_test
new,Yami,vayo,633,an_test_2_test:new:2,an_test_2_test
night,Anuta,poo,638,an_test_2_test:night:1,an_test_2_test
night,BanjareseMalay,malam,640,an_test_2_test:night:2,an_test_2_test
night,Carolinian,bwoong,638,an_test_2_test:night:4,an_test_2_test
night,Cebuano,gabii,641,an_test_2_test:night:5,an_test_2_test
night,Chuukese,pwongu,638,an_test_2_test:night:4,an_test_2_test
night,ChuukeseAKATrukese,pwini,638,an_test_2_test:night:4,an_test_2_test
night,DayakNgaju,alem,640,an_test_2_test:night:2,an_test_2_test
night,EastSumbaneseKamberaSoutherndialect,rudung,644,an_test_2_test:night:7,an_test_2_test
night,EastSumbaneseUmbuRatuNggaidialect,madung,644,an_test_2_test:night:7,an_test_2_test
night,FutunaEast,poouli,638,an_test_2_test:night:1,an_test_2_test
night,Imorod,mahep,642,an_test_2_test:night:3,an_test_2_test
night,Indonesian,malam,640,an_test_2_test:night:2,an_test_2_test
night,Iraralay,mahep,642,an_test_2_test:night:3,an_test_2_test
night,Itbayat,axep,642,an_test_2_test:night:3,an_test_2_test
night,Itbayaten,qaqǥɨp,641,an_test_2_test:night:3,an_test_2_test
night,Ivasay,mahep,642,an_test_2_test:night:3,an_test_2_test
night,Katingan,hamalɛm,640,an_test_2_test:night:2,an_test_2_test
night,Lakalai,logo,639,an_test_2_test:night:6,an_test_2_test
night,Luangiua,poo,638,an_test_2_test:night:1,an_test_2_test
night,MalayBahasaIndonesia,malam,640,an_test_2_test:night:2,an_test_2_test
night,Maori,poo,638,an_test_2_test:night:1,an_test_2_test
night,Marquesan,poo,638,an_test_2_test:night:1,an_test_2_test
night,Minangkabau,malam,640,an_test_2_test:night:2,an_test_2_test
night,NakanaiBilekiDialect,logo,639,an_test_2_test:night:6,an_test_2_test
night,Niue,pouli,638,an_test_2_test:night:1,an_test_2_test
night,Ogan,malam,640,an_test_2_test:night:2,an_test_2_test
night,Penrhyn,poo,638,an_test_2_test:night:1,an_test_2_test
night,RapanuiEasterIsland,poo,638,an_test_2_test:night:1,an_test_2_test
night,Rarotongan,poo,638,an_test_2_test:night:1,an_test_2_test
night,Rennellese,poo,638,an_test_2_test:night:1,an_test_2_test
night,Rurutuan,poo,638,an_test_2_test:night:1,an_test_2_test
night,Samoan,po,638,an_test_2_test:night:1,an_test_2_test
night,Sikaiana,poo,638,an_test_2_test:night:1,an_test_2_test
night,Surigaonon,duyom,643,an_test_2_test:night:8,an_test_2_test
night,Tagalog,gabi,641,an_test_2_test:night:5,an_test_2_test
night,TagalogAnthonydelaPaz,gabi,641,an_test_2_test:night:5,an_test_2_test
night,TahitianModern,poo,638,an_test_2_test:night:1,an_test_2_test
night,Tikopia,poo,638,an_test_2_test:night:1,an_test_2_test
night,Tongan,po,638,an_test_2_test:night:1,an_test_2_test
night,Tuamotu,poo,638,an_test_2_test:night:1,an_test_2_test
night,UveaEast,poouli,638,an_test_2_test:night:1,an_test_2_test
night,Woleai,bongɪ,638,an_test_2_test:night:4,an_test_2_test
night,Yami,mahep,642,an_test_2_test:night:3,an_test_2_test
belly,Anuta,manava,67,an_test_2_test:belly:1,an_test_2_test
belly,Anuta,aro/aro,57,an_test_2_test:belly:7,an_test_2_test
belly,BanjareseMalay,parut,62,an_test_2_test:belly:6,an_test_2_test
belly,Carolinian,uubw,58,an_test_2_test:belly:8,an_test_2_test
belly,Cebuano,tiyan,56,an_test_2_test:belly:4,an_test_2_test
belly,Chuukese,wuupw,58,an_test_2_test:belly:8,an_test_2_test
belly,ChuukeseAKATrukese,wupwa,58,an_test_2_test:belly:8,an_test_2_test
belly,EastSumbaneseKamberaSoutherndialect,kambu,60,an_test_2_test:belly:2,an_test_2_test
belly,EastSumbaneseUmbuRatuNggaidialect,kambu,60,an_test_2_test:belly:2,an_test_2_test
belly,FutunaEast,tinae,63,an_test_2_test:belly:10,an_test_2_test
belly,FutunaEast,kona,66,an_test_2_test:belly:5,an_test_2_test
belly,FutunaEast,manava,67,an_test_2_test:belly:1,an_test_2_test
belly,FutunaEast,tinae,59,an_test_2_test:belly:4,an_test_2_test
belly,Imorod,velek,61,an_test_2_test:belly:3,an_test_2_test
belly,Indonesian,perut,62,an_test_2_test:belly:6,an_test_2_test
belly,Iraralay,velek,61,an_test_2_test:belly:3,an_test_2_test
belly,Isamorong,vedek,61,an_test_2_test:belly:3,an_test_2_test
belly,Itbayat,volek,61,an_test_2_test:belly:3,an_test_2_test
belly,Itbayaten,vulɨk,61,an_test_2_test:belly:3,an_test_2_test
belly,Ivasay,vodek,61,an_test_2_test:belly:3,an_test_2_test
belly,Lakalai,tia,56,an_test_2_test:belly:4,an_test_2_test
belly,Luangiua,maŋava,67,an_test_2_test:belly:1,an_test_2_test
belly,MalayBahasaIndonesia,perut,62,an_test_2_test:belly:6,an_test_2_test
belly,Marquesan,opu,60,an_test_2_test:belly:2,an_test_2_test
belly,Minangkabau,paruit,62,an_test_2_test:belly:6,an_test_2_test
belly,NakanaiBilekiDialect,tia,56,an_test_2_test:belly:4,an_test_2_test
belly,Niue,manava,67,an_test_2_test:belly:1,an_test_2_test
belly,Niue,alo/alo,57,an_test_2_test:belly:7,an_test_2_test
belly,Ogan,pəxut,62,an_test_2_test:belly:6,an_test_2_test
belly,Penrhyn,manava,67,an_test_2_test:belly:1,an_test_2_test
belly,Penrhyn,koopuu,60,an_test_2_test:belly:2,an_test_2_test
belly,Penrhyn,kona,66,an_test_2_test:belly:5,an_test_2_test
belly,RapanuiEasterIsland,manava,67,an_test_2_test:belly:1,an_test_2_test
belly,RapanuiEasterIsland,kopu,60,an_test_2_test:belly:2,an_test_2_test
belly,Rarotongan,kona,66,an_test_2_test:belly:5,an_test_2_test
belly,Rarotongan,manava,67,an_test_2_test:belly:1,an_test_2_test
belly,Rarotongan,koopuu,60,an_test_2_test:belly:2,an_test_2_test
belly,Rennellese,manaba,67,an_test_2_test:belly:1,an_test_2_test
belly,Rurutuan,ʔoopuu,60,an_test_2_test:belly:2,an_test_2_test
belly,Samoan,manava,67,an_test_2_test:belly:1,an_test_2_test
belly,Sikaiana,manava,67,an_test_2_test:belly:1,an_test_2_test
belly,Surigaonon,tijan,56,an_test_2_test:belly:4,an_test_2_test
belly,Tagalog,tiyan,56,an_test_2_test:belly:4,an_test_2_test
belly,TagalogAnthonydelaPaz,tiyan,56,an_test_2_test:belly:4,an_test_2_test
belly,TahitianModern,oopuu,60,an_test_2_test:belly:2,an_test_2_test
belly,Tikopia,manava,67,an_test_2_test:belly:1,an_test_2_test
belly,Tikopia,aro/aro,57,an_test_2_test:belly:7,an_test_2_test
belly,Tikopia,kona,66,an_test_2_test:belly:5,an_test_2_test
belly,Tongan,kete,65,an_test_2_test:belly:9,an_test_2_test
belly,Tuamotu,manava,67,an_test_2_test:belly:1,an_test_2_test
belly,Tuamotu,koopuu,60,an_test_2_test:belly:2,an_test_2_test
belly,Tuamotu,kona,66,an_test_2_test:belly:5,an_test_2_test
belly,UveaEast,kona,66,an_test_2_test:belly:5,an_test_2_test
belly,UveaEast,manava,67,an_test_2_test:belly:1,an_test_2_test
belly,UveaEast,alo,57,an_test_2_test:belly:7,an_test_2_test
belly,WesternBukidnonManobo,getek,64,an_test_2_test:belly:9,an_test_2_test
belly,Woleai,uba,58,an_test_2_test:belly:8,an_test_2_test
belly,Yami,velek,61,an_test_2_test:belly:3,an_test_2_test
"no,not",Carolinian,se,661,"an_test_2_test:no,not:2",an_test_2_test
"no,not",Carolinian,saabw,655,"an_test_2_test:no,not:8",an_test_2_test
"no,not",Chuukese,se,661,"an_test_2_test:no,not:2",an_test_2_test
"no,not",Chuukese,aawp,655,"an_test_2_test:no,not:8",an_test_2_test
"no,not",ChuukeseAKATrukese,aapw,655,"an_test_2_test:no,not:8",an_test_2_test
"no,not",ChuukeseAKATrukese,sa,661,"an_test_2_test:no,not:2",an_test_2_test
"no,not",DayakNgaju,jia,661,"an_test_2_test:no,not:7",an_test_2_test
"no,not",DayakNgaju,dia,657,"an_test_2_test:no,not:1",an_test_2_test
"no,not",EastSumbaneseKamberaSoutherndialect,ndia,657,"an_test_2_test:no,not:1",an_test_2_test
"no,not",EastSumbaneseUmbuRatuNggaidialect,nda,657,"an_test_2_test:no,not:1",an_test_2_test
"no,not",FutunaEast,see,654,"an_test_2_test:no,not:2",an_test_2_test
"no,not",FutunaEast,lee/ai,651,"an_test_2_test:no,not:3",an_test_2_test
"no,not",Imorod,beken,658,"an_test_2_test:no,not:5",an_test_2_test
"no,not",Imorod,ji,663,"an_test_2_test:no,not:7",an_test_2_test
"no,not",Indonesian,tidak,665,"an_test_2_test:no,not:1",an_test_2_test
"no,not",Indonesian,bukan,658,"an_test_2_test:no,not:5",an_test_2_test
"no,not",Iraralay,beken,658,"an_test_2_test:no,not:5",an_test_2_test
"no,not",Iraralay,ji,663,"an_test_2_test:no,not:7",an_test_2_test
"no,not",Isamorong,omba,659,"an_test_2_test:no,not:10",an_test_2_test
"no,not",Itbayat,di,657,"an_test_2_test:no,not:1",an_test_2_test
"no,not",Itbayat,alih,650,"an_test_2_test:no,not:9",an_test_2_test
"no,not",Itbayat,enggang,659,"an_test_2_test:no,not:5",an_test_2_test
"no,not",Itbayaten,qalih,650,"an_test_2_test:no,not:9",an_test_2_test
"no,not",Ivasay,ongga,659,"an_test_2_test:no,not:10",an_test_2_test
"no,not",Katingan,diaʔ,657,"an_test_2_test:no,not:1",an_test_2_test
"no,not",Lakalai,ka,656,"an_test_2_test:no,not:6",an_test_2_test
"no,not",Luangiua,he,654,"an_test_2_test:no,not:2",an_test_2_test
"no,not",MalayBahasaIndonesia,tidak,665,"an_test_2_test:no,not:1",an_test_2_test
"no,not",Maori,kaahore,652,"an_test_2_test:no,not:4",an_test_2_test
"no,not",Marquesan,tee,654,"an_test_2_test:no,not:2",an_test_2_test
"no,not",Marquesan,ieai,651,"an_test_2_test:no,not:3",an_test_2_test
"no,not",Minangkabau,indaʔ,659,"an_test_2_test:no,not:1",an_test_2_test
"no,not",NakanaiBilekiDialect,kama,656,"an_test_2_test:no,not:6",an_test_2_test
"no,not",NakanaiBilekiDialect,ouka,664,"an_test_2_test:no,not:6",an_test_2_test
"no,not",Ogan,deʔdə,657,"an_test_2_test:no,not:1",an_test_2_test
"no,not",Penrhyn,care,652,"an_test_2_test:no,not:4",an_test_2_test
"no,not",RapanuiEasterIsland,tae,654,"an_test_2_test:no,not:2",an_test_2_test
"no,not",RapanuiEasterIsland,kai,651,"an_test_2_test:no,not:6",an_test_2_test
"no,not",Rarotongan,kaaore,652,"an_test_2_test:no,not:4",an_test_2_test
"no,not",Rarotongan,auraka,653,"an_test_2_test:no,not:6",an_test_2_test
"no,not",Rennellese,siʔai,651,"an_test_2_test:no,not:3",an_test_2_test
"no,not",Rurutuan,ʔaore,652,"an_test_2_test:no,not:4",an_test_2_test
"no,not",Samoan,leai,651,"an_test_2_test:no,not:3",an_test_2_test
"no,not",Sikaiana,heai,651,"an_test_2_test:no,not:3",an_test_2_test
"no,not",Surigaonon,dili,657,"an_test_2_test:no,not:1",an_test_2_test
"no,not",Tagalog,hindiq,657,"an_test_2_test:no,not:1",an_test_2_test
"no,not",Tagalog,hindi,662,"an_test_2_test:no,not:1",an_test_2_test
"no,not",TagalogAnthonydelaPaz,hindi,662,"an_test_2_test:no,not:1",an_test_2_test
"no,not",Tikopia,siei,651,"an_test_2_test:no,not:3",an_test_2_test
"no,not",Tongan,ʔikai,651,"an_test_2_test:no,not:3",an_test_2_test
