concept,doculect,counterpart,cc,inferredCC,db
intestine/gut,So-SakonNakhon,ro̤at,1084,aa_prop_50_1_test:intestine/gut:1,aa_prop_50_1_test
intestine/gut,Sora,onˈloidɑː,1080,aa_prop_50_1_test:intestine/gut:10,aa_prop_50_1_test
intestine/gut,Souei-Saravan,rɔːc,1084,aa_prop_50_1_test:intestine/gut:1,aa_prop_50_1_test
intestine/gut,Sre,prɔc,1084,aa_prop_50_1_test:intestine/gut:1,aa_prop_50_1_test
intestine/gut,Stieng,prɔːc,1084,aa_prop_50_1_test:intestine/gut:1,aa_prop_50_1_test
intestine/gut,TaOi,rɔːjʔ,1084,aa_prop_50_1_test:intestine/gut:3,aa_prop_50_1_test
intestine/gut,Vietnamese,ruột,1084,aa_prop_50_1_test:intestine/gut:1,aa_prop_50_1_test
intestine/gut,Wa-Praok,va̤c,1082,aa_prop_50_1_test:intestine/gut:5,aa_prop_50_1_test
intestine/gut,War-Lamin,nɒr,1085,aa_prop_50_1_test:intestine/gut:7,aa_prop_50_1_test
leaf,Alak,cʻɔk,1108,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Bahnar-Golar,hlaː,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Bahnar-Kontum,hlaː,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Bahnar-Pleiku,hlaː,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Brao,cʰlaː,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Bru-Talan,həlaˀa,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Bru-Ubon,səlaː,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Bugan,lu̱o̱¹³,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Car,ɾoːj,1107,aa_prop_50_1_test:leaf:2,aa_prop_50_1_test
leaf,Cua,hlaː,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Gorum,olaʔ,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Halang,laː,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Idu,hàntâːw,1112,aa_prop_50_1_test:leaf:6,aa_prop_50_1_test
leaf,In,həla̰ː,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Jeh,laː,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Jru-Laven,laː,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Karii,sulaːʔ,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Katang,həlaː,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Katu-AnDiem,katuŋ,1109,aa_prop_50_1_test:leaf:5,aa_prop_50_1_test
leaf,Katu-AnDiem,ʔasəʔ,1110,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Kharia,uˈlɑʔ,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Khasi,sla,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Khmer-Standard,slək,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Khmer-Surin,slʌʔ,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Khmu-Cuang,ʰlaʔ,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Khmu-Yuan,láʔ,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Kui(Huffman1979),tʰraː,1111,aa_prop_50_1_test:leaf:2,aa_prop_50_1_test
leaf,Kui(Sriwises1978),slaː,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Lawa(Ratanakul),hlaʔ,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Mal-T'in,ntʰuː,1105,aa_prop_50_1_test:leaf:4,aa_prop_50_1_test
leaf,ManMet,lăʔ⁵³,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Mang,laː¹,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Mankong,səlaː,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Mnong-Rölöm,haː,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Mon,hlaʔ,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Nancowri,daj,1107,aa_prop_50_1_test:leaf:2,aa_prop_50_1_test
leaf,Nancowri,raj,1107,aa_prop_50_1_test:leaf:2,aa_prop_50_1_test
leaf,Nge',hlaː,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Nyaheun,hla,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Nyahkur,cʰəláːʔ,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Pacoh,ʔulaː,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Palaung-Dara'ang,l̥a,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Palaung-Kalaw,hlɯaʔhəj,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Palaung-Namhsan,hla,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Pnar,sla,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Rengao,hlaː,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Riang-Sak,laʔ¹,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Ruc,ulaː³,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Santali,sakam,1106,aa_prop_50_1_test:leaf:3,aa_prop_50_1_test
leaf,Sedang,hlá,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,So-Khammouane,silaː,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,So-SakonNakhon,silaː,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Sora,ɔla,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Sre,nha,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Stieng,laː,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,TaOi,həlaː,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Vietnamese,lá,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,Wa-Praok,lʰaʔ,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
leaf,War-Lamin,sli,1104,aa_prop_50_1_test:leaf:1,aa_prop_50_1_test
light (weight),Alak,hacʻəːc,1146,aa_prop_50_1_test:light (weight):2,aa_prop_50_1_test
light (weight),Bahnar-Golar,hjəːc,1146,aa_prop_50_1_test:light (weight):2,aa_prop_50_1_test
light (weight),Bahnar-Kontum,hjəːc,1146,aa_prop_50_1_test:light (weight):2,aa_prop_50_1_test
light (weight),Bahnar-Pleiku,həʔjəːc,1146,aa_prop_50_1_test:light (weight):2,aa_prop_50_1_test
light (weight),Bahnar-Pleiku,pʰjəːl,1147,aa_prop_50_1_test:light (weight):2,aa_prop_50_1_test
light (weight),Brao,joːc,1146,aa_prop_50_1_test:light (weight):2,aa_prop_50_1_test
light (weight),Bru-Talan,həŋaːlʔ,1145,aa_prop_50_1_test:light (weight):1,aa_prop_50_1_test
light (weight),Bru-Ubon,ŋhɛːl,1145,aa_prop_50_1_test:light (weight):1,aa_prop_50_1_test
light (weight),Bugan,nda̱³³,1136,aa_prop_50_1_test:light (weight):10,aa_prop_50_1_test
light (weight),Car,həh,1142,aa_prop_50_1_test:light (weight):6,aa_prop_50_1_test
light (weight),Cua,ʔahjəːl,1147,aa_prop_50_1_test:light (weight):2,aa_prop_50_1_test
light (weight),Gorum,olu,1138,aa_prop_50_1_test:light (weight):11,aa_prop_50_1_test
light (weight),Gorum,ajaˀb,1139,aa_prop_50_1_test:light (weight):12,aa_prop_50_1_test
light (weight),Halang,həʔẽ̤ːk,1148,aa_prop_50_1_test:light (weight):6,aa_prop_50_1_test
light (weight),Idu,gajɔ̤̂ɛ,1147,aa_prop_50_1_test:light (weight):13,aa_prop_50_1_test
light (weight),In,haŋaːlˀ,1145,aa_prop_50_1_test:light (weight):1,aa_prop_50_1_test
light (weight),Jeh,ŋe̤ːk,1148,aa_prop_50_1_test:light (weight):6,aa_prop_50_1_test
light (weight),Jru-Laven,hɟʌːc,1146,aa_prop_50_1_test:light (weight):2,aa_prop_50_1_test
light (weight),Karii,siŋɛːlʔ,1145,aa_prop_50_1_test:light (weight):1,aa_prop_50_1_test
light (weight),Katang,haːl,1145,aa_prop_50_1_test:light (weight):1,aa_prop_50_1_test
light (weight),Katu-AnDiem,haŋiːl,1145,aa_prop_50_1_test:light (weight):1,aa_prop_50_1_test
light (weight),Kharia,lɔˈjɔˀɖ,1140,aa_prop_50_1_test:light (weight):8,aa_prop_50_1_test
light (weight),Khasi,stiŋ,1149,aa_prop_50_1_test:light (weight):4,aa_prop_50_1_test
light (weight),Khmer-Standard,sraːl,1150,aa_prop_50_1_test:light (weight):9,aa_prop_50_1_test
light (weight),Khmu-Cuang,hnɟaːr,1147,aa_prop_50_1_test:light (weight):5,aa_prop_50_1_test
light (weight),Khmu-Yuan,hmcàːl,1147,aa_prop_50_1_test:light (weight):5,aa_prop_50_1_test
light (weight),Kui(Huffman1979),ŋhaːl,1145,aa_prop_50_1_test:light (weight):1,aa_prop_50_1_test
light (weight),Kui(Sriwises1978),ləhaːl,1145,aa_prop_50_1_test:light (weight):1,aa_prop_50_1_test
light (weight),Lawa(Ratanakul),cʰaoŋ,1144,aa_prop_50_1_test:light (weight):7,aa_prop_50_1_test
light (weight),Mal-T'in,cɔːl,1147,aa_prop_50_1_test:light (weight):5,aa_prop_50_1_test
light (weight),ManMet,ȵɛŋ⁵³,1144,aa_prop_50_1_test:light (weight):6,aa_prop_50_1_test
light (weight),Mang,cɛː²,1137,aa_prop_50_1_test:light (weight):14,aa_prop_50_1_test
light (weight),Mankong,ŋhɛːl,1145,aa_prop_50_1_test:light (weight):1,aa_prop_50_1_test
light (weight),Mnong-Rölöm,ŋhəːc,1146,aa_prop_50_1_test:light (weight):3,aa_prop_50_1_test
light (weight),Mon,sa,1147,aa_prop_50_1_test:light (weight):9,aa_prop_50_1_test
light (weight),Nancowri,hatlaŋan,1143,aa_prop_50_1_test:light (weight):1,aa_prop_50_1_test
light (weight),Nge',mhiːlʔ,1145,aa_prop_50_1_test:light (weight):1,aa_prop_50_1_test
light (weight),Nyahkur,kʰəja̱ːl,1147,aa_prop_50_1_test:light (weight):1,aa_prop_50_1_test
light (weight),Pacoh,ŋhiəl,1145,aa_prop_50_1_test:light (weight):1,aa_prop_50_1_test
light (weight),Palaung-Dara'ang,ŋcəː,1147,aa_prop_50_1_test:light (weight):3,aa_prop_50_1_test
light (weight),Palaung-Kalaw,ncaɯ,1147,aa_prop_50_1_test:light (weight):7,aa_prop_50_1_test
light (weight),Palaung-Namhsan,ɟɯr,1147,aa_prop_50_1_test:light (weight):5,aa_prop_50_1_test
light (weight),Pnar,stiɲ,1149,aa_prop_50_1_test:light (weight):4,aa_prop_50_1_test
light (weight),Rengao,he̤ːl,1147,aa_prop_50_1_test:light (weight):1,aa_prop_50_1_test
light (weight),Riang-Sak,ʔan²ɲɔŋ¹,1144,aa_prop_50_1_test:light (weight):1,aa_prop_50_1_test
light (weight),Ruc,ɲɛːl³,1145,aa_prop_50_1_test:light (weight):1,aa_prop_50_1_test
light (weight),Santali,rawal,1141,aa_prop_50_1_test:light (weight):9,aa_prop_50_1_test
light (weight),Sedang,hia,1147,aa_prop_50_1_test:light (weight):1,aa_prop_50_1_test
light (weight),So-Khammouane,ŋkʰɛːl,1145,aa_prop_50_1_test:light (weight):1,aa_prop_50_1_test
light (weight),So-SakonNakhon,ŋkʰɛːl,1145,aa_prop_50_1_test:light (weight):1,aa_prop_50_1_test
light (weight),Sora,ˈlɑjeːr,1140,aa_prop_50_1_test:light (weight):8,aa_prop_50_1_test
light (weight),Souei-Saravan,haːlˀ,1145,aa_prop_50_1_test:light (weight):1,aa_prop_50_1_test
light (weight),Sre,ŋgɔc,1146,aa_prop_50_1_test:light (weight):3,aa_prop_50_1_test
light (weight),Stieng,ŋgəːc,1146,aa_prop_50_1_test:light (weight):3,aa_prop_50_1_test
light (weight),TaOi,həŋaːlˀ,1145,aa_prop_50_1_test:light (weight):1,aa_prop_50_1_test
light (weight),Vietnamese,nhẹ,1145,aa_prop_50_1_test:light (weight):1,aa_prop_50_1_test
light (weight),Wa-Praok,tɕʰaɔŋ,1144,aa_prop_50_1_test:light (weight):7,aa_prop_50_1_test
light (weight),War-Lamin,stɪəŋ,1149,aa_prop_50_1_test:light (weight):4,aa_prop_50_1_test
bamboo,Alak,ʔlɔːŋkoʔ,137,aa_prop_50_1_test:bamboo:2,aa_prop_50_1_test
bamboo,Bahnar-Golar,pəlɛː,141,aa_prop_50_1_test:bamboo:3,aa_prop_50_1_test
bamboo,Bahnar-Kontum,pəlɛː,141,aa_prop_50_1_test:bamboo:3,aa_prop_50_1_test
bamboo,Bahnar-Pleiku,pəlɛː,141,aa_prop_50_1_test:bamboo:3,aa_prop_50_1_test
bamboo,Brao,rcʰɨː,142,aa_prop_50_1_test:bamboo:25,aa_prop_50_1_test
bamboo,Bru-Talan,lɔˀɔŋkoʔ,137,aa_prop_50_1_test:bamboo:2,aa_prop_50_1_test
bamboo,Bru-Ubon,ʔaːluaŋsərɔŋ,121,aa_prop_50_1_test:bamboo:2,aa_prop_50_1_test
bamboo,Bugan,mou³¹,128,aa_prop_50_1_test:bamboo:26,aa_prop_50_1_test
bamboo,Car,hao,135,aa_prop_50_1_test:bamboo:27,aa_prop_50_1_test
bamboo,Cua,klaj,141,aa_prop_50_1_test:bamboo:4,aa_prop_50_1_test
bamboo,Cua,karəːm,142,aa_prop_50_1_test:bamboo:5,aa_prop_50_1_test
bamboo,Cua,trak,144,aa_prop_50_1_test:bamboo:7,aa_prop_50_1_test
bamboo,Gorum,uruŋ,131,aa_prop_50_1_test:bamboo:1,aa_prop_50_1_test
bamboo,Halang,kraːm,142,aa_prop_50_1_test:bamboo:5,aa_prop_50_1_test
bamboo,Idu,naʔôːŋpʰǎj,125,aa_prop_50_1_test:bamboo:28,aa_prop_50_1_test
bamboo,In,həraŋ,121,aa_prop_50_1_test:bamboo:1,aa_prop_50_1_test
bamboo,Jeh,klaː,143,aa_prop_50_1_test:bamboo:4,aa_prop_50_1_test
bamboo,Jru-Laven,ʔlɔːŋloʔ,145,aa_prop_50_1_test:bamboo:2,aa_prop_50_1_test
bamboo,Karii,baŋ,139,aa_prop_50_1_test:bamboo:1,aa_prop_50_1_test
bamboo,Katang,hərɔŋ,121,aa_prop_50_1_test:bamboo:1,aa_prop_50_1_test
bamboo,Katu-AnDiem,krəːm,142,aa_prop_50_1_test:bamboo:5,aa_prop_50_1_test
bamboo,Katu-AnDiem,sarɑŋ,121,aa_prop_50_1_test:bamboo:1,aa_prop_50_1_test
bamboo,Kharia,kɔˈlɛˀɖ,132,aa_prop_50_1_test:bamboo:12,aa_prop_50_1_test
bamboo,Kharia,konɖeŋ,133,aa_prop_50_1_test:bamboo:13,aa_prop_50_1_test
bamboo,Khasi,siec,123,aa_prop_50_1_test:bamboo:11,aa_prop_50_1_test
bamboo,Khmer-Standard,rəsɤj,142,aa_prop_50_1_test:bamboo:8,aa_prop_50_1_test
bamboo,Khmer-Surin,rsɛj,142,aa_prop_50_1_test:bamboo:8,aa_prop_50_1_test
bamboo,Khmu-Cuang,tuːt,126,aa_prop_50_1_test:bamboo:6,aa_prop_50_1_test
bamboo,Khmu-Yuan,rháːŋ,127,aa_prop_50_1_test:bamboo:1,aa_prop_50_1_test
bamboo,Kui(Huffman1979),ʔaloaŋkɑʔ,137,aa_prop_50_1_test:bamboo:2,aa_prop_50_1_test
bamboo,Kui(Sriwises1978),ʔalùaŋsoŋ,122,aa_prop_50_1_test:bamboo:2,aa_prop_50_1_test
bamboo,Lawa(Ratanakul),ʔɔʔ,120,aa_prop_50_1_test:bamboo:9,aa_prop_50_1_test
bamboo,Mal-T'in,lamsaːŋ,127,aa_prop_50_1_test:bamboo:10,aa_prop_50_1_test
bamboo,ManMet,hɤŋ⁵⁵,121,aa_prop_50_1_test:bamboo:1,aa_prop_50_1_test
bamboo,Mang,laŋ²mɛŋ³,129,aa_prop_50_1_test:bamboo:10,aa_prop_50_1_test
bamboo,Mankong,srɑŋ,121,aa_prop_50_1_test:bamboo:1,aa_prop_50_1_test
bamboo,Mnong-Rölöm,naːm,116,aa_prop_50_1_test:bamboo:14,aa_prop_50_1_test
bamboo,Mon,tùn,130,aa_prop_50_1_test:bamboo:6,aa_prop_50_1_test
bamboo,Nancowri,hedwa,136,aa_prop_50_1_test:bamboo:15,aa_prop_50_1_test
bamboo,Nancowri,ŋoa,138,aa_prop_50_1_test:bamboo:16,aa_prop_50_1_test
bamboo,Nge',saraŋ,121,aa_prop_50_1_test:bamboo:1,aa_prop_50_1_test
bamboo,Nyaheun,ntɛː,117,aa_prop_50_1_test:bamboo:17,aa_prop_50_1_test
bamboo,Nyaheun,koʔ,137,aa_prop_50_1_test:bamboo:9,aa_prop_50_1_test
bamboo,Nyahkur,tʰùːɲ,130,aa_prop_50_1_test:bamboo:6,aa_prop_50_1_test
bamboo,Pacoh,ʔəlɔːŋsrɔŋ,121,aa_prop_50_1_test:bamboo:2,aa_prop_50_1_test
bamboo,Palaung-Dara'ang,r̥aŋ,121,aa_prop_50_1_test:bamboo:1,aa_prop_50_1_test
bamboo,Palaung-Kalaw,həihnuːŋ,121,aa_prop_50_1_test:bamboo:18,aa_prop_50_1_test
bamboo,Palaung-Namhsan,hrɯŋ,121,aa_prop_50_1_test:bamboo:1,aa_prop_50_1_test
bamboo,Pnar,seit,123,aa_prop_50_1_test:bamboo:11,aa_prop_50_1_test
bamboo,Rengao,lɔːŋpəliː,141,aa_prop_50_1_test:bamboo:3,aa_prop_50_1_test
bamboo,Riang-Sak,rɤŋ¹,121,aa_prop_50_1_test:bamboo:1,aa_prop_50_1_test
bamboo,Ruc,pʰɛːw,140,aa_prop_50_1_test:bamboo:19,aa_prop_50_1_test
bamboo,Santali,mat˺,134,aa_prop_50_1_test:bamboo:20,aa_prop_50_1_test
bamboo,Sedang,hədrɛ̰ə,118,aa_prop_50_1_test:bamboo:21,aa_prop_50_1_test
bamboo,Sora,urɨŋ,131,aa_prop_50_1_test:bamboo:1,aa_prop_50_1_test
bamboo,Souei-Saravan,srɔŋ,121,aa_prop_50_1_test:bamboo:1,aa_prop_50_1_test
bamboo,Sre,gle,141,aa_prop_50_1_test:bamboo:4,aa_prop_50_1_test
bamboo,Stieng,kəʃɔp,119,aa_prop_50_1_test:bamboo:22,aa_prop_50_1_test
bamboo,TaOi,sraŋ,121,aa_prop_50_1_test:bamboo:1,aa_prop_50_1_test
bamboo,Vietnamese,pheo,140,aa_prop_50_1_test:bamboo:23,aa_prop_50_1_test
bamboo,Vietnamese,tre,141,aa_prop_50_1_test:bamboo:7,aa_prop_50_1_test
bamboo,War-Lamin,tʰneŋ,124,aa_prop_50_1_test:bamboo:24,aa_prop_50_1_test
long,Alak,cʻroːŋ,1167,aa_prop_50_1_test:long:2,aa_prop_50_1_test
long,Bahnar-Golar,kəɟuːŋ,1183,aa_prop_50_1_test:long:3,aa_prop_50_1_test
long,Bahnar-Kontum,kəɟuːŋ,1183,aa_prop_50_1_test:long:3,aa_prop_50_1_test
long,Bahnar-Pleiku,kəɟuːŋ,1183,aa_prop_50_1_test:long:3,aa_prop_50_1_test
long,Brao,goh,1184,aa_prop_50_1_test:long:4,aa_prop_50_1_test
long,Bru-Talan,kəjɨːŋ,1183,aa_prop_50_1_test:long:3,aa_prop_50_1_test
long,Bru-Ubon,ti̤ː,1165,aa_prop_50_1_test:long:5,aa_prop_50_1_test
long,Bugan,ʑo³³,1174,aa_prop_50_1_test:long:2,aa_prop_50_1_test
long,Car,maɾɔta,1178,aa_prop_50_1_test:long:13,aa_prop_50_1_test
long,Cua,kiːl,1185,aa_prop_50_1_test:long:1,aa_prop_50_1_test
long,Cua,jəːt,1159,aa_prop_50_1_test:long:8,aa_prop_50_1_test
long,Gorum,ɖuŋk,1177,aa_prop_50_1_test:long:2,aa_prop_50_1_test
long,Halang,ʔɲe̤ʔ,1160,aa_prop_50_1_test:long:4,aa_prop_50_1_test
long,Idu,lâ̤ŋ,1172,aa_prop_50_1_test:long:1,aa_prop_50_1_test
long,In,kəjɨːŋ,1183,aa_prop_50_1_test:long:3,aa_prop_50_1_test
long,Jeh,pro̤ːç,1161,aa_prop_50_1_test:long:9,aa_prop_50_1_test
long,Jru-Laven,ʔgoh,1184,aa_prop_50_1_test:long:4,aa_prop_50_1_test
long,Karii,jàːr,1179,aa_prop_50_1_test:long:6,aa_prop_50_1_test
long,Katang,kəjɨːŋ,1183,aa_prop_50_1_test:long:3,aa_prop_50_1_test
long,Katu-AnDiem,jaːl,1168,aa_prop_50_1_test:long:6,aa_prop_50_1_test
long,Katu-AnDiem,ʔabluːc,1169,aa_prop_50_1_test:long:10,aa_prop_50_1_test
long,Kharia,ɟɛlɔˀb,1176,aa_prop_50_1_test:long:7,aa_prop_50_1_test
long,Khasi,ʤrɔŋ,1167,aa_prop_50_1_test:long:2,aa_prop_50_1_test
long,Khmer-Standard,wɛːŋ,1171,aa_prop_50_1_test:long:1,aa_prop_50_1_test
long,Khmer-Surin,weːɲ,1171,aa_prop_50_1_test:long:1,aa_prop_50_1_test
long,Khmu-Cuang,waːŋ,1171,aa_prop_50_1_test:long:1,aa_prop_50_1_test
long,Khmu-Yuan,wàːŋ,1171,aa_prop_50_1_test:long:1,aa_prop_50_1_test
long,Kui(Huffman1979),ntrɨ̤ːŋ,1167,aa_prop_50_1_test:long:2,aa_prop_50_1_test
long,Kui(Sriwises1978),ntʰrɨ̀ːŋ,1167,aa_prop_50_1_test:long:2,aa_prop_50_1_test
long,Lawa(Ratanakul),ʔlaŋ,1172,aa_prop_50_1_test:long:1,aa_prop_50_1_test
long,Mal-T'in,cuah,1173,aa_prop_50_1_test:long:2,aa_prop_50_1_test
long,ManMet,lan³¹,1182,aa_prop_50_1_test:long:1,aa_prop_50_1_test
long,Mang,liːŋ³,1175,aa_prop_50_1_test:long:1,aa_prop_50_1_test
long,Mankong,kuti̤ː,1165,aa_prop_50_1_test:long:5,aa_prop_50_1_test
long,Mnong-Rölöm,nuːr,1162,aa_prop_50_1_test:long:11,aa_prop_50_1_test
long,Mnong-Rölöm,toːj,1163,aa_prop_50_1_test:long:2,aa_prop_50_1_test
long,Mon,kliŋ,1175,aa_prop_50_1_test:long:1,aa_prop_50_1_test
long,Nancowri,caliŋ,1175,aa_prop_50_1_test:long:1,aa_prop_50_1_test
long,Nge',cuŋ,1183,aa_prop_50_1_test:long:2,aa_prop_50_1_test
long,Nyaheun,goh,1184,aa_prop_50_1_test:long:4,aa_prop_50_1_test
long,Nyahkur,kʰlìːɲ,1175,aa_prop_50_1_test:long:1,aa_prop_50_1_test
long,Pacoh,tɔːjʔ,1163,aa_prop_50_1_test:long:2,aa_prop_50_1_test
long,Palaung-Dara'ang,toŋ,1180,aa_prop_50_1_test:long:2,aa_prop_50_1_test
long,Palaung-Kalaw,mtok,1180,aa_prop_50_1_test:long:12,aa_prop_50_1_test
long,Palaung-Namhsan,hlɯŋ,1172,aa_prop_50_1_test:long:1,aa_prop_50_1_test
long,Pnar,ʤrɔŋ,1167,aa_prop_50_1_test:long:2,aa_prop_50_1_test
long,Rengao,rənɔh,1164,aa_prop_50_1_test:long:4,aa_prop_50_1_test
long,Riang-Sak,han¹,1181,aa_prop_50_1_test:long:1,aa_prop_50_1_test
long,Ruc,jəal²,1179,aa_prop_50_1_test:long:6,aa_prop_50_1_test
long,Santali,ɟiliɲ,1175,aa_prop_50_1_test:long:1,aa_prop_50_1_test
long,Sedang,tḛ,1165,aa_prop_50_1_test:long:5,aa_prop_50_1_test
long,Sedang,sɔ̰n,1166,aa_prop_50_1_test:long:2,aa_prop_50_1_test
long,So-Khammouane,kuti̤ː,1165,aa_prop_50_1_test:long:5,aa_prop_50_1_test
long,So-SakonNakhon,kuti̤ː,1165,aa_prop_50_1_test:long:5,aa_prop_50_1_test
long,Sora,ɟʌle,1176,aa_prop_50_1_test:long:7,aa_prop_50_1_test
long,Souei-Saravan,tʽɨːŋ,1170,aa_prop_50_1_test:long:2,aa_prop_50_1_test
long,Sre,ɟɔŋ,1183,aa_prop_50_1_test:long:2,aa_prop_50_1_test
long,Stieng,ɟɔːŋ,1183,aa_prop_50_1_test:long:2,aa_prop_50_1_test
long,TaOi,kəjɨːŋ,1183,aa_prop_50_1_test:long:3,aa_prop_50_1_test
long,Vietnamese,dài,1179,aa_prop_50_1_test:long:5,aa_prop_50_1_test
long,Wa-Praok,laŋ,1172,aa_prop_50_1_test:long:1,aa_prop_50_1_test
long,War-Lamin,kərɒŋ,1167,aa_prop_50_1_test:long:3,aa_prop_50_1_test
louse,Alak,ɲcaj,1186,aa_prop_50_1_test:louse:1,aa_prop_50_1_test
louse,Bahnar-Golar,siː,1186,aa_prop_50_1_test:louse:1,aa_prop_50_1_test
louse,Bahnar-Kontum,siː,1186,aa_prop_50_1_test:louse:1,aa_prop_50_1_test
louse,Bahnar-Pleiku,siː,1186,aa_prop_50_1_test:louse:1,aa_prop_50_1_test
louse,Brao,caj,1186,aa_prop_50_1_test:louse:1,aa_prop_50_1_test
louse,Bru-Talan,ŋcaːj,1186,aa_prop_50_1_test:louse:1,aa_prop_50_1_test
louse,Bru-Ubon,ɲciː,1186,aa_prop_50_1_test:louse:1,aa_prop_50_1_test
louse,Bugan,mban³³,1188,aa_prop_50_1_test:louse:3,aa_prop_50_1_test
louse,Car,taɾɯl,1189,aa_prop_50_1_test:louse:4,aa_prop_50_1_test
louse,Cua,saj,1186,aa_prop_50_1_test:louse:1,aa_prop_50_1_test
louse,Gorum,aŋiˀd,1186,aa_prop_50_1_test:louse:1,aa_prop_50_1_test
louse,Halang,ciː,1186,aa_prop_50_1_test:louse:1,aa_prop_50_1_test
louse,Idu,câ̤jglâ̤j,1186,aa_prop_50_1_test:louse:5,aa_prop_50_1_test
louse,In,ɲcaːj,1186,aa_prop_50_1_test:louse:1,aa_prop_50_1_test
louse,Jeh,kəcaj,1186,aa_prop_50_1_test:louse:1,aa_prop_50_1_test
louse,Jru-Laven,cej,1186,aa_prop_50_1_test:louse:1,aa_prop_50_1_test
louse,Karii,ciːʔ,1186,aa_prop_50_1_test:louse:1,aa_prop_50_1_test
louse,Katang,ɲcɪː,1186,aa_prop_50_1_test:louse:1,aa_prop_50_1_test
louse,Katu-AnDiem,ncaj,1186,aa_prop_50_1_test:louse:1,aa_prop_50_1_test
louse,Kharia,sɛʔ,1186,aa_prop_50_1_test:louse:1,aa_prop_50_1_test
louse,Khasi,ksi,1186,aa_prop_50_1_test:louse:1,aa_prop_50_1_test
louse,Khmer-Standard,caj,1186,aa_prop_50_1_test:louse:1,aa_prop_50_1_test
louse,Khmer-Surin,ʨaj,1186,aa_prop_50_1_test:louse:1,aa_prop_50_1_test
louse,Khmu-Cuang,seʔ,1186,aa_prop_50_1_test:louse:1,aa_prop_50_1_test
louse,Khmu-Yuan,séʔ,1186,aa_prop_50_1_test:louse:1,aa_prop_50_1_test
