concept,doculect,counterpart,cc,inferredCC,db
man (male human),Bugan,pə⁵⁵pau⁵⁵,1205,aa_prop_50_3_test:man (male human):11,aa_prop_50_3_test
man (male human),Bugan,pau⁵⁵,1205,aa_prop_50_3_test:man (male human):31,aa_prop_50_3_test
man (male human),Car,kikoːɲə,1198,aa_prop_50_3_test:man (male human):8,aa_prop_50_3_test
man (male human),Cua,kanaw,1216,aa_prop_50_3_test:man (male human):3,aa_prop_50_3_test
man (male human),Gorum,terom,1209,aa_prop_50_3_test:man (male human):10,aa_prop_50_3_test
man (male human),Gorum,lok,1207,aa_prop_50_3_test:man (male human):3,aa_prop_50_3_test
man (male human),Halang,bunkəloː,1217,aa_prop_50_3_test:man (male human):12,aa_prop_50_3_test
man (male human),Idu,jɔ̰̂ːŋ,1202,aa_prop_50_3_test:man (male human):1,aa_prop_50_3_test
man (male human),In,kṵjkoːn,1198,aa_prop_50_3_test:man (male human):13,aa_prop_50_3_test
man (male human),In,təŋka̰ːh,1194,aa_prop_50_3_test:man (male human):32,aa_prop_50_3_test
man (male human),Jeh,klɔw,1217,aa_prop_50_3_test:man (male human):3,aa_prop_50_3_test
man (male human),Jru-Laven,klɔː,1217,aa_prop_50_3_test:man (male human):3,aa_prop_50_3_test
man (male human),Karii,dikuːɲʔ,1198,aa_prop_50_3_test:man (male human):1,aa_prop_50_3_test
man (male human),Katang,kʊːn,1198,aa_prop_50_3_test:man (male human):1,aa_prop_50_3_test
man (male human),Katu-AnDiem,kajiːk,1195,aa_prop_50_3_test:man (male human):33,aa_prop_50_3_test
man (male human),Kharia,lebu,1210,aa_prop_50_3_test:man (male human):34,aa_prop_50_3_test
man (male human),Khasi,ʃnraŋ,1192,aa_prop_50_3_test:man (male human):35,aa_prop_50_3_test
man (male human),Khmer-Standard,proh,1201,aa_prop_50_3_test:man (male human):2,aa_prop_50_3_test
man (male human),Khmer-Surin,prɔh,1201,aa_prop_50_3_test:man (male human):2,aa_prop_50_3_test
man (male human),Khmu-Cuang,cmbrɔʔ,1199,aa_prop_50_3_test:man (male human):2,aa_prop_50_3_test
man (male human),Khmu-Yuan,cḿrɔ̀ʔ,1199,aa_prop_50_3_test:man (male human):2,aa_prop_50_3_test
man (male human),Kui(Huffman1979),kuəjntrṳh,1190,aa_prop_50_3_test:man (male human):14,aa_prop_50_3_test
man (male human),Kui(Sriwises1978),tʰo̤ːl,1196,aa_prop_50_3_test:man (male human):15,aa_prop_50_3_test
man (male human),Lawa(Ratanakul),ləmeʔ,1213,aa_prop_50_3_test:man (male human):4,aa_prop_50_3_test
man (male human),Mal-T'in,kʰlɔŋ,1203,aa_prop_50_3_test:man (male human):1,aa_prop_50_3_test
man (male human),Mal-T'in,laŋ,1204,aa_prop_50_3_test:man (male human):16,aa_prop_50_3_test
man (male human),ManMet,kʰun³⁵,1198,aa_prop_50_3_test:man (male human):1,aa_prop_50_3_test
man (male human),Mang,ʔɔn⁶,1206,aa_prop_50_3_test:man (male human):1,aa_prop_50_3_test
man (male human),Mang,mɔː⁶ʔɔːn¹cyː¹,1206,aa_prop_50_3_test:man (male human):17,aa_prop_50_3_test
man (male human),Mankong,pərluəʔ,1197,aa_prop_50_3_test:man (male human):7,aa_prop_50_3_test
man (male human),Mnong-Rölöm,kləw,1217,aa_prop_50_3_test:man (male human):3,aa_prop_50_3_test
man (male human),Mon,kraoh,1190,aa_prop_50_3_test:man (male human):18,aa_prop_50_3_test
man (male human),Nancowri,ʔenkɔɲa,1198,aa_prop_50_3_test:man (male human):8,aa_prop_50_3_test
man (male human),Nge',koːɲ,1198,aa_prop_50_3_test:man (male human):1,aa_prop_50_3_test
man (male human),Nyaheun,nnuih,1218,aa_prop_50_3_test:man (male human):19,aa_prop_50_3_test
man (male human),Nyaheun,ʔmɛːklɔː,1217,aa_prop_50_3_test:man (male human):20,aa_prop_50_3_test
man (male human),Nyaheun,troih,1190,aa_prop_50_3_test:man (male human):2,aa_prop_50_3_test
man (male human),Nyaheun,priaŋ,1191,aa_prop_50_3_test:man (male human):21,aa_prop_50_3_test
man (male human),Nyahkur,tujtrúːç,1190,aa_prop_50_3_test:man (male human):2,aa_prop_50_3_test
man (male human),Pacoh,kṵːɲ,1198,aa_prop_50_3_test:man (male human):1,aa_prop_50_3_test
man (male human),Palaung-Dara'ang,ʔimaːj,1213,aa_prop_50_3_test:man (male human):22,aa_prop_50_3_test
man (male human),Palaung-Kalaw,goemaːe,1213,aa_prop_50_3_test:man (male human):23,aa_prop_50_3_test
man (male human),Palaung-Namhsan,ime,1213,aa_prop_50_3_test:man (male human):24,aa_prop_50_3_test
man (male human),Pnar,bru,1199,aa_prop_50_3_test:man (male human):2,aa_prop_50_3_test
man (male human),Rengao,kədraŋ,1192,aa_prop_50_3_test:man (male human):9,aa_prop_50_3_test
man (male human),Riang-Sak,kᵊrmeʔ²,1213,aa_prop_50_3_test:man (male human):4,aa_prop_50_3_test
man (male human),Ruc,tɨ̀ːk,1212,aa_prop_50_3_test:man (male human):25,aa_prop_50_3_test
man (male human),Santali,boda,1208,aa_prop_50_3_test:man (male human):26,aa_prop_50_3_test
man (male human),Sedang,kəno̰w,1216,aa_prop_50_3_test:man (male human):6,aa_prop_50_3_test
man (male human),Sedang,kədraŋ,1192,aa_prop_50_3_test:man (male human):9,aa_prop_50_3_test
man (male human),So-Khammouane,rəkɑŋ,1198,aa_prop_50_3_test:man (male human):1,aa_prop_50_3_test
man (male human),So-SakonNakhon,rəkɑŋ,1198,aa_prop_50_3_test:man (male human):1,aa_prop_50_3_test
man (male human),Sora,ˈoŋɡeːr,1211,aa_prop_50_3_test:man (male human):27,aa_prop_50_3_test
man (male human),Souei-Saravan,pʽəluaʔ,1197,aa_prop_50_3_test:man (male human):7,aa_prop_50_3_test
man (male human),Souei-Saravan,koːɲ,1198,aa_prop_50_3_test:man (male human):1,aa_prop_50_3_test
man (male human),Sre,klaw,1217,aa_prop_50_3_test:man (male human):3,aa_prop_50_3_test
man (male human),Sre,dam,1193,aa_prop_50_3_test:man (male human):28,aa_prop_50_3_test
man (male human),Stieng,klaw,1217,aa_prop_50_3_test:man (male human):3,aa_prop_50_3_test
man (male human),TaOi,koːɲ,1198,aa_prop_50_3_test:man (male human):1,aa_prop_50_3_test
man (male human),Vietnamese,đànông,1214,aa_prop_50_3_test:man (male human):29,aa_prop_50_3_test
man (male human),Wa-Praok,simi̤ʔ,1213,aa_prop_50_3_test:man (male human):4,aa_prop_50_3_test
man (male human),War-Lamin,tərma,1200,aa_prop_50_3_test:man (male human):30,aa_prop_50_3_test
monkey/ape,Alak,məːw,1299,aa_prop_50_3_test:monkey/ape:8,aa_prop_50_3_test
monkey/ape,Bahnar-Golar,ɗɔk,1294,aa_prop_50_3_test:monkey/ape:1,aa_prop_50_3_test
monkey/ape,Bahnar-Kontum,ɗɔk,1294,aa_prop_50_3_test:monkey/ape:1,aa_prop_50_3_test
monkey/ape,Bahnar-Pleiku,ɗɔk,1294,aa_prop_50_3_test:monkey/ape:1,aa_prop_50_3_test
monkey/ape,Brao,niw,1300,aa_prop_50_3_test:monkey/ape:5,aa_prop_50_3_test
monkey/ape,Bru-Talan,ɲoˀol,1302,aa_prop_50_3_test:monkey/ape:1,aa_prop_50_3_test
monkey/ape,Bru-Ubon,təmi̤r,1301,aa_prop_50_3_test:monkey/ape:3,aa_prop_50_3_test
monkey/ape,Bugan,xou⁵⁵,1288,aa_prop_50_3_test:monkey/ape:9,aa_prop_50_3_test
monkey/ape,Car,ʔəɲci,1292,aa_prop_50_3_test:monkey/ape:10,aa_prop_50_3_test
monkey/ape,Cua,dʌk,1294,aa_prop_50_3_test:monkey/ape:1,aa_prop_50_3_test
monkey/ape,Cua,ʔoːtalok,1297,aa_prop_50_3_test:monkey/ape:11,aa_prop_50_3_test
monkey/ape,Halang,dɔk,1294,aa_prop_50_3_test:monkey/ape:1,aa_prop_50_3_test
monkey/ape,Idu,ʋâ̰ː,1284,aa_prop_50_3_test:monkey/ape:2,aa_prop_50_3_test
monkey/ape,In,təmər,1301,aa_prop_50_3_test:monkey/ape:3,aa_prop_50_3_test
monkey/ape,Jeh,dɔk,1294,aa_prop_50_3_test:monkey/ape:1,aa_prop_50_3_test
monkey/ape,Jru-Laven,ŋoːk,1298,aa_prop_50_3_test:monkey/ape:1,aa_prop_50_3_test
monkey/ape,Katang,təmir,1301,aa_prop_50_3_test:monkey/ape:3,aa_prop_50_3_test
monkey/ape,Katu-AnDiem,wɔːk,1303,aa_prop_50_3_test:monkey/ape:1,aa_prop_50_3_test
monkey/ape,Katu-AnDiem,bɔːt,1278,aa_prop_50_3_test:monkey/ape:12,aa_prop_50_3_test
monkey/ape,Kharia,sakoj,1291,aa_prop_50_3_test:monkey/ape:13,aa_prop_50_3_test
monkey/ape,Kharia,bandar,1292,aa_prop_50_3_test:monkey/ape:14,aa_prop_50_3_test
monkey/ape,Khasi,ʃrieʔ,1283,aa_prop_50_3_test:monkey/ape:4,aa_prop_50_3_test
monkey/ape,Khmer-Standard,svaː,1284,aa_prop_50_3_test:monkey/ape:2,aa_prop_50_3_test
monkey/ape,Khmer-Surin,swaː,1284,aa_prop_50_3_test:monkey/ape:2,aa_prop_50_3_test
monkey/ape,Khmu-Cuang,ʰwaʔ,1284,aa_prop_50_3_test:monkey/ape:2,aa_prop_50_3_test
monkey/ape,Khmu-Yuan,wáʔ,1284,aa_prop_50_3_test:monkey/ape:2,aa_prop_50_3_test
monkey/ape,Kui(Huffman1979),to̤ːc,1279,aa_prop_50_3_test:monkey/ape:1,aa_prop_50_3_test
monkey/ape,Kui(Sriwises1978),wùaʔ,1303,aa_prop_50_3_test:monkey/ape:2,aa_prop_50_3_test
monkey/ape,Lawa(Ratanakul),fɨəʔ,1284,aa_prop_50_3_test:monkey/ape:2,aa_prop_50_3_test
monkey/ape,Mal-T'in,seːɰ,1285,aa_prop_50_3_test:monkey/ape:15,aa_prop_50_3_test
monkey/ape,Mal-T'in,meŋklaːj,1286,aa_prop_50_3_test:monkey/ape:16,aa_prop_50_3_test
monkey/ape,ManMet,făʔ⁵³,1284,aa_prop_50_3_test:monkey/ape:2,aa_prop_50_3_test
monkey/ape,Mang,ʔuj²,1289,aa_prop_50_3_test:monkey/ape:7,aa_prop_50_3_test
monkey/ape,Mankong,təmi̤r,1301,aa_prop_50_3_test:monkey/ape:3,aa_prop_50_3_test
monkey/ape,Mnong-Rölöm,doːk,1294,aa_prop_50_3_test:monkey/ape:1,aa_prop_50_3_test
monkey/ape,Mon,nɑe,1290,aa_prop_50_3_test:monkey/ape:17,aa_prop_50_3_test
monkey/ape,Nancowri,duẽ,1293,aa_prop_50_3_test:monkey/ape:1,aa_prop_50_3_test
monkey/ape,Nancowri,ken,1282,aa_prop_50_3_test:monkey/ape:6,aa_prop_50_3_test
monkey/ape,Nge',təmər,1301,aa_prop_50_3_test:monkey/ape:3,aa_prop_50_3_test
monkey/ape,Nyaheun,niw,1300,aa_prop_50_3_test:monkey/ape:5,aa_prop_50_3_test
monkey/ape,Nyahkur,hnúːj,1290,aa_prop_50_3_test:monkey/ape:7,aa_prop_50_3_test
monkey/ape,Pacoh,ʔaɗɯ̰as,1280,aa_prop_50_3_test:monkey/ape:18,aa_prop_50_3_test
monkey/ape,Pacoh,ʔalas,1281,aa_prop_50_3_test:monkey/ape:19,aa_prop_50_3_test
monkey/ape,Palaung-Dara'ang,mafa,1284,aa_prop_50_3_test:monkey/ape:2,aa_prop_50_3_test
monkey/ape,Palaung-Kalaw,mafɯːaʔ,1284,aa_prop_50_3_test:monkey/ape:2,aa_prop_50_3_test
monkey/ape,Palaung-Namhsan,hva,1284,aa_prop_50_3_test:monkey/ape:2,aa_prop_50_3_test
monkey/ape,Pnar,ʧreʲʔ,1283,aa_prop_50_3_test:monkey/ape:4,aa_prop_50_3_test
monkey/ape,Rengao,dɔk,1294,aa_prop_50_3_test:monkey/ape:1,aa_prop_50_3_test
monkey/ape,Riang-Sak,waʔ¹,1284,aa_prop_50_3_test:monkey/ape:2,aa_prop_50_3_test
monkey/ape,Ruc,moɔ̀m⁴,1287,aa_prop_50_3_test:monkey/ape:20,aa_prop_50_3_test
monkey/ape,Sedang,tɔ,1294,aa_prop_50_3_test:monkey/ape:1,aa_prop_50_3_test
monkey/ape,So-Khammouane,kuəɲ,1282,aa_prop_50_3_test:monkey/ape:6,aa_prop_50_3_test
monkey/ape,So-SakonNakhon,təmɨ̤r,1301,aa_prop_50_3_test:monkey/ape:3,aa_prop_50_3_test
monkey/ape,So-SakonNakhon,wɑk,1303,aa_prop_50_3_test:monkey/ape:2,aa_prop_50_3_test
monkey/ape,Souei-Saravan,təmil,1301,aa_prop_50_3_test:monkey/ape:3,aa_prop_50_3_test
monkey/ape,Sre,dou,1294,aa_prop_50_3_test:monkey/ape:1,aa_prop_50_3_test
monkey/ape,Stieng,doːk,1294,aa_prop_50_3_test:monkey/ape:1,aa_prop_50_3_test
monkey/ape,TaOi,təmər,1301,aa_prop_50_3_test:monkey/ape:3,aa_prop_50_3_test
monkey/ape,Vietnamese,khi,1296,aa_prop_50_3_test:monkey/ape:21,aa_prop_50_3_test
monkey/ape,Wa-Praok,ra̤ɔkʰaɔʔ,1295,aa_prop_50_3_test:monkey/ape:22,aa_prop_50_3_test
monkey/ape,Wa-Praok,vʰaʔ,1284,aa_prop_50_3_test:monkey/ape:2,aa_prop_50_3_test
monkey/ape,War-Lamin,ʧrɪəʔ,1283,aa_prop_50_3_test:monkey/ape:4,aa_prop_50_3_test
moon,Alak,kahaj,1311,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,Bahnar-Golar,kʰɛːj,1311,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,Bahnar-Kontum,kʰɛːj,1311,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,Bahnar-Pleiku,kʰɛːj,1311,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,Brao,kʰaj,1311,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,Bru-Talan,kəcʰaːj,1317,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,Bru-Ubon,kəsaj,1317,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,Bugan,ta⁵⁵,1306,aa_prop_50_3_test:moon:2,aa_prop_50_3_test
moon,Car,ciŋeːt,1310,aa_prop_50_3_test:moon:16,aa_prop_50_3_test
moon,Cua,siak,1316,aa_prop_50_3_test:moon:17,aa_prop_50_3_test
moon,Gorum,aŋa̰jta,1307,aa_prop_50_3_test:moon:3,aa_prop_50_3_test
moon,Halang,kʰaj,1311,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,Idu,kâ̤j,1311,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,In,kəsaj,1317,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,Jeh,kʰɛːj,1311,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,Jru-Laven,kʰaj,1311,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,Karii,traː,1313,aa_prop_50_3_test:moon:2,aa_prop_50_3_test
moon,Katang,kəsaj,1317,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,Katu-AnDiem,kasɛː,1317,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,Kharia,leˈraŋ,1308,aa_prop_50_3_test:moon:8,aa_prop_50_3_test
moon,Khasi,bnaːj,1319,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,Khmer-Standard,kʰae,1311,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,Khmer-Surin,kʰɛː,1311,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,Khmu-Cuang,moŋ,1320,aa_prop_50_3_test:moon:4,aa_prop_50_3_test
moon,Khmu-Yuan,mòŋ,1320,aa_prop_50_3_test:moon:4,aa_prop_50_3_test
moon,Kui(Sriwises1978),saj,1317,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,Lawa(Ratanakul),kʰəiʔ,1311,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,Mal-T'in,tʰuaʔ,1304,aa_prop_50_3_test:moon:5,aa_prop_50_3_test
moon,ManMet,akʰɛn³¹,1312,aa_prop_50_3_test:moon:9,aa_prop_50_3_test
moon,Mang,meː⁶,1305,aa_prop_50_3_test:moon:10,aa_prop_50_3_test
moon,Mankong,kəsaj,1317,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,Mnong-Rölöm,kʰɛː,1311,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,Mon,hataɔ,1304,aa_prop_50_3_test:moon:11,aa_prop_50_3_test
moon,Nancowri,kahɛ́,1311,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,Nge',kasaj,1317,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,Nyaheun,kʰeː,1311,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,Nyahkur,ntúːʔ,1304,aa_prop_50_3_test:moon:5,aa_prop_50_3_test
moon,Pacoh,kisaj,1317,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,Palaung-Dara'ang,magian,1312,aa_prop_50_3_test:moon:6,aa_prop_50_3_test
moon,Palaung-Kalaw,magiaŋ,1312,aa_prop_50_3_test:moon:6,aa_prop_50_3_test
moon,Palaung-Namhsan,kiər,1312,aa_prop_50_3_test:moon:7,aa_prop_50_3_test
moon,Pnar,bnaːj,1319,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,Rengao,kʰɛj,1311,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,Riang-Sak,kiar¹,1312,aa_prop_50_3_test:moon:7,aa_prop_50_3_test
moon,Ruc,puləan²,1315,aa_prop_50_3_test:moon:12,aa_prop_50_3_test
moon,Santali,ɲidəcãdo,1309,aa_prop_50_3_test:moon:13,aa_prop_50_3_test
moon,Sedang,kʰḛ,1311,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,So-Khammouane,nsaj,1317,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,So-SakonNakhon,mənaːŋla̤h,1318,aa_prop_50_3_test:moon:14,aa_prop_50_3_test
moon,So-SakonNakhon,nsaj,1317,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,Sora,aŋɡaɟta,1307,aa_prop_50_3_test:moon:3,aa_prop_50_3_test
moon,Souei-Saravan,kəsaj,1317,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,Sre,kənhaj,1311,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,Stieng,kʰaj,1311,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,TaOi,kəsaj,1317,aa_prop_50_3_test:moon:1,aa_prop_50_3_test
moon,Vietnamese,tháng,1314,aa_prop_50_3_test:moon:2,aa_prop_50_3_test
moon,Vietnamese,trăng,1314,aa_prop_50_3_test:moon:2,aa_prop_50_3_test
moon,Wa-Praok,kʰiʔ,1311,aa_prop_50_3_test:moon:7,aa_prop_50_3_test
moon,War-Lamin,pnʊ,1319,aa_prop_50_3_test:moon:15,aa_prop_50_3_test
mortar,Alak,tapaɯ,1329,aa_prop_50_3_test:mortar:1,aa_prop_50_3_test
mortar,Bahnar-Golar,təpal,1329,aa_prop_50_3_test:mortar:1,aa_prop_50_3_test
mortar,Bahnar-Kontum,hapal,1329,aa_prop_50_3_test:mortar:1,aa_prop_50_3_test
mortar,Bahnar-Pleiku,təpal,1329,aa_prop_50_3_test:mortar:1,aa_prop_50_3_test
mortar,Brao,təwaːw,1329,aa_prop_50_3_test:mortar:1,aa_prop_50_3_test
mortar,Bru-Talan,təpaˀlloʔ,1329,aa_prop_50_3_test:mortar:1,aa_prop_50_3_test
mortar,Bru-Ubon,tapal,1329,aa_prop_50_3_test:mortar:1,aa_prop_50_3_test
mortar,Bugan,lo̱ŋ⁵⁵,1323,aa_prop_50_3_test:mortar:2,aa_prop_50_3_test
mortar,Cua,ʔapal,1329,aa_prop_50_3_test:mortar:1,aa_prop_50_3_test
mortar,Gorum,a̰l,1326,aa_prop_50_3_test:mortar:1,aa_prop_50_3_test
mortar,Halang,həpal,1329,aa_prop_50_3_test:mortar:1,aa_prop_50_3_test
mortar,Idu,hàŋkɔ́ɛ,1321,aa_prop_50_3_test:mortar:13,aa_prop_50_3_test
mortar,In,pəloʔ,1329,aa_prop_50_3_test:mortar:4,aa_prop_50_3_test
mortar,Jeh,ʔapal,1329,aa_prop_50_3_test:mortar:1,aa_prop_50_3_test
mortar,Karii,tkoːlʔ,1321,aa_prop_50_3_test:mortar:3,aa_prop_50_3_test
mortar,Katang,təpal,1329,aa_prop_50_3_test:mortar:1,aa_prop_50_3_test
mortar,Katu-AnDiem,tapal,1329,aa_prop_50_3_test:mortar:1,aa_prop_50_3_test
mortar,Kharia,okʰɽi,1327,aa_prop_50_3_test:mortar:12,aa_prop_50_3_test
mortar,Khasi,tʰloŋ,1322,aa_prop_50_3_test:mortar:2,aa_prop_50_3_test
mortar,Khmer-Standard,tbal,1329,aa_prop_50_3_test:mortar:1,aa_prop_50_3_test
mortar,Khmer-Surin,tbal,1329,aa_prop_50_3_test:mortar:1,aa_prop_50_3_test
mortar,Khmu-Cuang,guəl,1321,aa_prop_50_3_test:mortar:3,aa_prop_50_3_test
mortar,Khmu-Yuan,kwùal,1321,aa_prop_50_3_test:mortar:3,aa_prop_50_3_test
mortar,Kui(Huffman1979),səʔʌŋ,1330,aa_prop_50_3_test:mortar:11,aa_prop_50_3_test
mortar,Kui(Sriwises1978),tpal,1329,aa_prop_50_3_test:mortar:1,aa_prop_50_3_test
mortar,Lawa(Ratanakul),ŋgao,1321,aa_prop_50_3_test:mortar:10,aa_prop_50_3_test
mortar,Lawa(Ratanakul),mbɔ,1329,aa_prop_50_3_test:mortar:5,aa_prop_50_3_test
mortar,Mal-T'in,kuːl,1321,aa_prop_50_3_test:mortar:3,aa_prop_50_3_test
mortar,Mankong,təpal,1329,aa_prop_50_3_test:mortar:1,aa_prop_50_3_test
mortar,Mnong-Rölöm,pal,1329,aa_prop_50_3_test:mortar:1,aa_prop_50_3_test
mortar,Mon,həi,1324,aa_prop_50_3_test:mortar:9,aa_prop_50_3_test
mortar,Nge',tual,1331,aa_prop_50_3_test:mortar:1,aa_prop_50_3_test
mortar,Nyaheun,dwaw,1329,aa_prop_50_3_test:mortar:1,aa_prop_50_3_test
mortar,Nyahkur,ndúl,1325,aa_prop_50_3_test:mortar:6,aa_prop_50_3_test
mortar,Pacoh,tupal,1329,aa_prop_50_3_test:mortar:1,aa_prop_50_3_test
mortar,Palaung-Dara'ang,mbɔ,1329,aa_prop_50_3_test:mortar:5,aa_prop_50_3_test
mortar,Palaung-Namhsan,pər,1329,aa_prop_50_3_test:mortar:4,aa_prop_50_3_test
mortar,Pnar,tʰlɔŋ,1322,aa_prop_50_3_test:mortar:2,aa_prop_50_3_test
mortar,Rengao,həpal,1329,aa_prop_50_3_test:mortar:1,aa_prop_50_3_test
mortar,Riang-Sak,pal¹,1329,aa_prop_50_3_test:mortar:1,aa_prop_50_3_test
mortar,Ruc,təkóːl,1321,aa_prop_50_3_test:mortar:1,aa_prop_50_3_test
mortar,Santali,kə̃ɖi,1327,aa_prop_50_3_test:mortar:8,aa_prop_50_3_test
mortar,So-Khammouane,ʔalɔ̤ʔ,1332,aa_prop_50_3_test:mortar:4,aa_prop_50_3_test
mortar,So-SakonNakhon,ɑla̤ʔ,1332,aa_prop_50_3_test:mortar:4,aa_prop_50_3_test
mortar,Sora,ɔnʌl,1328,aa_prop_50_3_test:mortar:6,aa_prop_50_3_test
mortar,Souei-Saravan,təpal,1329,aa_prop_50_3_test:mortar:1,aa_prop_50_3_test
mortar,Sre,mpal,1329,aa_prop_50_3_test:mortar:1,aa_prop_50_3_test
mortar,Stieng,pal,1329,aa_prop_50_3_test:mortar:1,aa_prop_50_3_test
mortar,TaOi,təpal,1329,aa_prop_50_3_test:mortar:1,aa_prop_50_3_test
mortar,Vietnamese,cối,1321,aa_prop_50_3_test:mortar:7,aa_prop_50_3_test
mortar,Wa-Praok,po,1329,aa_prop_50_3_test:mortar:5,aa_prop_50_3_test
mortar,War-Lamin,kʰlɒŋ,1322,aa_prop_50_3_test:mortar:2,aa_prop_50_3_test
banana,Alak,priːt,151,aa_prop_50_3_test:banana:1,aa_prop_50_3_test
banana,Bahnar-Golar,priːt,151,aa_prop_50_3_test:banana:1,aa_prop_50_3_test
banana,Bahnar-Kontum,priːt,151,aa_prop_50_3_test:banana:1,aa_prop_50_3_test
banana,Bahnar-Pleiku,priːt,151,aa_prop_50_3_test:banana:1,aa_prop_50_3_test
banana,Brao,prɨːt,151,aa_prop_50_3_test:banana:1,aa_prop_50_3_test
banana,Bru-Talan,prinʔ,151,aa_prop_50_3_test:banana:1,aa_prop_50_3_test
banana,Bru-Ubon,priat,151,aa_prop_50_3_test:banana:1,aa_prop_50_3_test
banana,Bugan,pʦe̱³³ʦo̱³³,155,aa_prop_50_3_test:banana:14,aa_prop_50_3_test
banana,Cua,pareːt,151,aa_prop_50_3_test:banana:1,aa_prop_50_3_test
banana,Gorum,uraʔ,157,aa_prop_50_3_test:banana:1,aa_prop_50_3_test
banana,Halang,pri̤ət,151,aa_prop_50_3_test:banana:1,aa_prop_50_3_test
banana,Idu,pʰráɛʔ,151,aa_prop_50_3_test:banana:1,aa_prop_50_3_test
banana,In,prinˀ,151,aa_prop_50_3_test:banana:1,aa_prop_50_3_test
banana,Jeh,pri̤at,151,aa_prop_50_3_test:banana:1,aa_prop_50_3_test
banana,Jru-Laven,prɨət,151,aa_prop_50_3_test:banana:1,aa_prop_50_3_test
banana,Karii,klɔːj,149,aa_prop_50_3_test:banana:2,aa_prop_50_3_test
banana,Katang,priːət,151,aa_prop_50_3_test:banana:1,aa_prop_50_3_test
banana,Katu-AnDiem,pri̤at,151,aa_prop_50_3_test:banana:1,aa_prop_50_3_test
banana,Kharia,kera,157,aa_prop_50_3_test:banana:3,aa_prop_50_3_test
banana,Khasi,kac,152,aa_prop_50_3_test:banana:13,aa_prop_50_3_test
banana,Khmer-Standard,ceiɁ,154,aa_prop_50_3_test:banana:5,aa_prop_50_3_test
banana,Khmer-Surin,ʨeːɁ,154,aa_prop_50_3_test:banana:5,aa_prop_50_3_test
banana,Khmu-Cuang,tlɔːj,149,aa_prop_50_3_test:banana:2,aa_prop_50_3_test
banana,Khmu-Yuan,tlɔ́ːj,149,aa_prop_50_3_test:banana:2,aa_prop_50_3_test
banana,Kui(Huffman1979),pliət,151,aa_prop_50_3_test:banana:1,aa_prop_50_3_test
banana,Kui(Sriwises1978),priːt,151,aa_prop_50_3_test:banana:1,aa_prop_50_3_test
banana,Lawa(Ratanakul),ləmɔɛh,147,aa_prop_50_3_test:banana:12,aa_prop_50_3_test
banana,ManMet,atɔʔ⁵³hɔm³⁵,148,aa_prop_50_3_test:banana:11,aa_prop_50_3_test
banana,Mang,paː²ɲɔː¹,156,aa_prop_50_3_test:banana:10,aa_prop_50_3_test
banana,Mankong,pri̤at,151,aa_prop_50_3_test:banana:1,aa_prop_50_3_test
banana,Mnong-Rölöm,priːt,151,aa_prop_50_3_test:banana:1,aa_prop_50_3_test
banana,Mon,pràt,151,aa_prop_50_3_test:banana:1,aa_prop_50_3_test
banana,Nancowri,təluːi,149,aa_prop_50_3_test:banana:2,aa_prop_50_3_test
banana,Nge',priːt,151,aa_prop_50_3_test:banana:1,aa_prop_50_3_test
banana,Nyaheun,prɨət,151,aa_prop_50_3_test:banana:1,aa_prop_50_3_test
banana,Nyahkur,pʰra̤ːt,151,aa_prop_50_3_test:banana:1,aa_prop_50_3_test
