db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_2_train,five,DayakNgaju,lime,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,five,EastSumbaneseKamberaSoutherndialect,lima,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,five,FutunaEast,lima,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,five,Imorod,alima,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,five,Indonesian,lima,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,five,Iraralay,alima,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,five,Isamorong,dadima,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,five,Itbayat,lima,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,five,Itbayaten,limaq,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,five,Ivasay,dima,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,five,Luangiua,lima,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,five,MalayBahasaIndonesia,lima,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,five,Maori,rima,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,five,Marquesan,ima,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,five,Minangkabau,limo,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,five,NakanaiBilekiDialect,ilima,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,five,Niue,lima,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,five,Penrhyn,rima,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,five,RapanuiEasterIsland,rima,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,five,Rarotongan,rima,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,five,Rennellese,gima,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,five,Rurutuan,pae,an_test_prop_50_2_train:five:316,an_test_prop_50_2_train:five:2
an_test_prop_50_2_train,five,Samoan,lima,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,five,Sikaiana,lima,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,five,Surigaonon,lima,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,five,Tagalog,lima,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,five,TagalogAnthonydelaPaz,lima,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,five,TahitianModern,pae,an_test_prop_50_2_train:five:316,an_test_prop_50_2_train:five:2
an_test_prop_50_2_train,five,TahitianModern,rima,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,five,Tikopia,rima,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,five,Tongan,nima,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,five,Tuamotu,rima,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,five,UveaEast,nima,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,five,Yami,lima,an_test_prop_50_2_train:five:314,an_test_prop_50_2_train:five:1
an_test_prop_50_2_train,flower,Anuta,pua,an_test_prop_50_2_train:flower:317,an_test_prop_50_2_train:flower:1
an_test_prop_50_2_train,flower,BanjareseMalay,kambang,an_test_prop_50_2_train:flower:320,an_test_prop_50_2_train:flower:5
an_test_prop_50_2_train,flower,Carolinian,filoris,an_test_prop_50_2_train:flower:318,an_test_prop_50_2_train:flower:10
an_test_prop_50_2_train,flower,Cebuano,bulak,an_test_prop_50_2_train:flower:321,an_test_prop_50_2_train:flower:1
an_test_prop_50_2_train,flower,Chuukese,pee,an_test_prop_50_2_train:flower:318,an_test_prop_50_2_train:flower:6
an_test_prop_50_2_train,flower,ChuukeseAKATrukese,peen,an_test_prop_50_2_train:flower:318,an_test_prop_50_2_train:flower:6
an_test_prop_50_2_train,flower,DayakNgaju,kambang,an_test_prop_50_2_train:flower:320,an_test_prop_50_2_train:flower:5
an_test_prop_50_2_train,flower,EastSumbaneseKamberaSoutherndialect,wala,an_test_prop_50_2_train:flower:324,an_test_prop_50_2_train:flower:8
an_test_prop_50_2_train,flower,EastSumbaneseUmbuRatuNggaidialect,wala,an_test_prop_50_2_train:flower:324,an_test_prop_50_2_train:flower:8
an_test_prop_50_2_train,flower,FutunaEast,fiti,an_test_prop_50_2_train:flower:326,an_test_prop_50_2_train:flower:4
an_test_prop_50_2_train,flower,FutunaEast,see,an_test_prop_50_2_train:flower:327,an_test_prop_50_2_train:flower:3
an_test_prop_50_2_train,flower,Imorod,savong,an_test_prop_50_2_train:flower:322,an_test_prop_50_2_train:flower:2
an_test_prop_50_2_train,flower,Indonesian,buŋa,an_test_prop_50_2_train:flower:317,an_test_prop_50_2_train:flower:1
an_test_prop_50_2_train,flower,Iraralay,savong,an_test_prop_50_2_train:flower:322,an_test_prop_50_2_train:flower:2
an_test_prop_50_2_train,flower,Isamorong,savosavong,an_test_prop_50_2_train:flower:322,an_test_prop_50_2_train:flower:2
an_test_prop_50_2_train,flower,Itbayat,savong,an_test_prop_50_2_train:flower:322,an_test_prop_50_2_train:flower:2
an_test_prop_50_2_train,flower,Itbayaten,savung,an_test_prop_50_2_train:flower:322,an_test_prop_50_2_train:flower:2
an_test_prop_50_2_train,flower,Ivasay,savong,an_test_prop_50_2_train:flower:322,an_test_prop_50_2_train:flower:2
an_test_prop_50_2_train,flower,Katingan,kanbaŋ,an_test_prop_50_2_train:flower:320,an_test_prop_50_2_train:flower:5
an_test_prop_50_2_train,flower,Lakalai,sesee,an_test_prop_50_2_train:flower:319,an_test_prop_50_2_train:flower:3
an_test_prop_50_2_train,flower,Luangiua,uke,an_test_prop_50_2_train:flower:317,an_test_prop_50_2_train:flower:9
an_test_prop_50_2_train,flower,MalayBahasaIndonesia,bunga,an_test_prop_50_2_train:flower:317,an_test_prop_50_2_train:flower:1
an_test_prop_50_2_train,flower,Maori,puaawai,an_test_prop_50_2_train:flower:317,an_test_prop_50_2_train:flower:1
an_test_prop_50_2_train,flower,Marquesan,pua,an_test_prop_50_2_train:flower:317,an_test_prop_50_2_train:flower:1
an_test_prop_50_2_train,flower,Minangkabau,buŋo,an_test_prop_50_2_train:flower:317,an_test_prop_50_2_train:flower:1
an_test_prop_50_2_train,flower,NakanaiBilekiDialect,sese,an_test_prop_50_2_train:flower:319,an_test_prop_50_2_train:flower:3
an_test_prop_50_2_train,flower,Niue,fiti,an_test_prop_50_2_train:flower:326,an_test_prop_50_2_train:flower:4
an_test_prop_50_2_train,flower,Ogan,buŋə,an_test_prop_50_2_train:flower:317,an_test_prop_50_2_train:flower:1
an_test_prop_50_2_train,flower,Penrhyn,pua,an_test_prop_50_2_train:flower:317,an_test_prop_50_2_train:flower:1
an_test_prop_50_2_train,flower,RapanuiEasterIsland,pua,an_test_prop_50_2_train:flower:317,an_test_prop_50_2_train:flower:1
an_test_prop_50_2_train,flower,Rarotongan,pua,an_test_prop_50_2_train:flower:317,an_test_prop_50_2_train:flower:1
an_test_prop_50_2_train,flower,Rennellese,laka,an_test_prop_50_2_train:flower:323,an_test_prop_50_2_train:flower:1
an_test_prop_50_2_train,flower,Rurutuan,tiare,an_test_prop_50_2_train:flower:325,an_test_prop_50_2_train:flower:7
an_test_prop_50_2_train,flower,Samoan,fuŋa,an_test_prop_50_2_train:flower:317,an_test_prop_50_2_train:flower:1
an_test_prop_50_2_train,flower,Sikaiana,see,an_test_prop_50_2_train:flower:327,an_test_prop_50_2_train:flower:3
an_test_prop_50_2_train,flower,Surigaonon,buyak,an_test_prop_50_2_train:flower:321,an_test_prop_50_2_train:flower:1
an_test_prop_50_2_train,flower,Tagalog,bulaklak,an_test_prop_50_2_train:flower:321,an_test_prop_50_2_train:flower:1
an_test_prop_50_2_train,flower,TagalogAnthonydelaPaz,bulaklak,an_test_prop_50_2_train:flower:321,an_test_prop_50_2_train:flower:1
an_test_prop_50_2_train,flower,TahitianModern,taire,an_test_prop_50_2_train:flower:325,an_test_prop_50_2_train:flower:7
an_test_prop_50_2_train,flower,Tikopia,see,an_test_prop_50_2_train:flower:327,an_test_prop_50_2_train:flower:3
an_test_prop_50_2_train,flower,Tuamotu,pua,an_test_prop_50_2_train:flower:317,an_test_prop_50_2_train:flower:1
an_test_prop_50_2_train,flower,UveaEast,fisi,an_test_prop_50_2_train:flower:326,an_test_prop_50_2_train:flower:4
an_test_prop_50_2_train,flower,WesternBukidnonManobo,bulak,an_test_prop_50_2_train:flower:321,an_test_prop_50_2_train:flower:1
an_test_prop_50_2_train,flower,Woleai,peo,an_test_prop_50_2_train:flower:318,an_test_prop_50_2_train:flower:6
an_test_prop_50_2_train,flower,Yami,savosavong,an_test_prop_50_2_train:flower:322,an_test_prop_50_2_train:flower:2
an_test_prop_50_2_train,four,Anuta,paa,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:1
an_test_prop_50_2_train,four,BanjareseMalay,ampat,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:2
an_test_prop_50_2_train,four,Carolinian,faa,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:1
an_test_prop_50_2_train,four,Cebuano,upat,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:2
an_test_prop_50_2_train,four,Chuukese,faa,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:1
an_test_prop_50_2_train,four,ChuukeseAKATrukese,faan,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:1
an_test_prop_50_2_train,four,DayakNgaju,epat,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:2
an_test_prop_50_2_train,four,EastSumbaneseKamberaSoutherndialect,patu,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:2
an_test_prop_50_2_train,four,EastSumbaneseUmbuRatuNggaidialect,patu,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:2
an_test_prop_50_2_train,four,FutunaEast,faa,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:1
an_test_prop_50_2_train,four,Imorod,apat,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:2
an_test_prop_50_2_train,four,Indonesian,empat,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:2
an_test_prop_50_2_train,four,Iraralay,papat,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:2
an_test_prop_50_2_train,four,Isamorong,apat,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:2
an_test_prop_50_2_train,four,Itbayat,apat,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:2
an_test_prop_50_2_train,four,Itbayaten,qaqpat,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:2
an_test_prop_50_2_train,four,Ivasay,apat,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:2
an_test_prop_50_2_train,four,Katingan,ɛpat,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:2
an_test_prop_50_2_train,four,Lakalai,vaa,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:1
an_test_prop_50_2_train,four,Luangiua,ha,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:1
an_test_prop_50_2_train,four,MalayBahasaIndonesia,empat,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:2
an_test_prop_50_2_train,four,Maori,whaa,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:1
an_test_prop_50_2_train,four,Marquesan,faa,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:1
an_test_prop_50_2_train,four,Minangkabau,ampeʔ,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:2
an_test_prop_50_2_train,four,NakanaiBilekiDialect,ivaa,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:1
an_test_prop_50_2_train,four,Niue,faa,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:1
an_test_prop_50_2_train,four,Ogan,əmpat,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:2
an_test_prop_50_2_train,four,Penrhyn,haa,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:1
an_test_prop_50_2_train,four,RapanuiEasterIsland,ha,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:1
an_test_prop_50_2_train,four,Rarotongan,aa,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:1
an_test_prop_50_2_train,four,Rennellese,haa,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:1
an_test_prop_50_2_train,four,Rurutuan,ʔa,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:1
an_test_prop_50_2_train,four,Sikaiana,ha,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:1
an_test_prop_50_2_train,four,Surigaonon,upat,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:2
an_test_prop_50_2_train,four,Tagalog,apat,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:2
an_test_prop_50_2_train,four,TagalogAnthonydelaPaz,apat,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:2
an_test_prop_50_2_train,four,TahitianModern,maha,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:1
an_test_prop_50_2_train,four,Tikopia,faa,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:1
an_test_prop_50_2_train,four,Tongan,fa,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:1
an_test_prop_50_2_train,four,Tuamotu,haa,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:1
an_test_prop_50_2_train,four,UveaEast,faa,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:1
an_test_prop_50_2_train,four,WesternBukidnonManobo,heqepat,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:2
an_test_prop_50_2_train,four,Woleai,faa,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:1
an_test_prop_50_2_train,four,Yami,apat,an_test_prop_50_2_train:four:341,an_test_prop_50_2_train:four:2
an_test_prop_50_2_train,fruit,Anuta,pua,an_test_prop_50_2_train:fruit:342,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,BanjareseMalay,buah,an_test_prop_50_2_train:fruit:342,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,Carolinian,uwa,an_test_prop_50_2_train:fruit:342,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,Cebuano,bunga,an_test_prop_50_2_train:fruit:346,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,Chuukese,wuwa,an_test_prop_50_2_train:fruit:342,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,ChuukeseAKATrukese,wuwaa,an_test_prop_50_2_train:fruit:342,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,DayakNgaju,bua,an_test_prop_50_2_train:fruit:342,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,EastSumbaneseKamberaSoutherndialect,wo,an_test_prop_50_2_train:fruit:342,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,EastSumbaneseUmbuRatuNggaidialect,wua,an_test_prop_50_2_train:fruit:342,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,FutunaEast,fua,an_test_prop_50_2_train:fruit:342,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,Indonesian,buahbuahan,an_test_prop_50_2_train:fruit:342,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,Isamorong,asi,an_test_prop_50_2_train:fruit:343,an_test_prop_50_2_train:fruit:2
an_test_prop_50_2_train,fruit,Itbayat,asi,an_test_prop_50_2_train:fruit:343,an_test_prop_50_2_train:fruit:2
an_test_prop_50_2_train,fruit,Itbayaten,qaqsiq,an_test_prop_50_2_train:fruit:343,an_test_prop_50_2_train:fruit:2
an_test_prop_50_2_train,fruit,Ivasay,asi,an_test_prop_50_2_train:fruit:343,an_test_prop_50_2_train:fruit:2
an_test_prop_50_2_train,fruit,Katingan,buaʔ,an_test_prop_50_2_train:fruit:342,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,Lakalai,vavua,an_test_prop_50_2_train:fruit:342,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,Luangiua,hua,an_test_prop_50_2_train:fruit:342,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,MalayBahasaIndonesia,buah,an_test_prop_50_2_train:fruit:342,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,Maori,hua,an_test_prop_50_2_train:fruit:342,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,Marquesan,hua,an_test_prop_50_2_train:fruit:342,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,Minangkabau,buahbuahan,an_test_prop_50_2_train:fruit:342,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,NakanaiBilekiDialect,va|vua|la,an_test_prop_50_2_train:fruit:342,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,Niue,fua,an_test_prop_50_2_train:fruit:342,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,Ogan,buabuahan,an_test_prop_50_2_train:fruit:342,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,Penrhyn,hua,an_test_prop_50_2_train:fruit:342,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,Rarotongan,ua,an_test_prop_50_2_train:fruit:342,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,Rennellese,hua,an_test_prop_50_2_train:fruit:342,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,Rurutuan,maaʔa,an_test_prop_50_2_train:fruit:344,an_test_prop_50_2_train:fruit:3
an_test_prop_50_2_train,fruit,Samoan,fua,an_test_prop_50_2_train:fruit:342,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,Sikaiana,hua,an_test_prop_50_2_train:fruit:342,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,Surigaonon,bunga,an_test_prop_50_2_train:fruit:346,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,Tagalog,bunga,an_test_prop_50_2_train:fruit:346,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,TagalogAnthonydelaPaz,bunga,an_test_prop_50_2_train:fruit:346,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,TahitianModern,maaa,an_test_prop_50_2_train:fruit:344,an_test_prop_50_2_train:fruit:3
an_test_prop_50_2_train,fruit,Tikopia,fua,an_test_prop_50_2_train:fruit:342,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,Tongan,fua,an_test_prop_50_2_train:fruit:342,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,Tuamotu,hua,an_test_prop_50_2_train:fruit:342,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,UveaEast,fua,an_test_prop_50_2_train:fruit:342,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,WesternBukidnonManobo,beǥas,an_test_prop_50_2_train:fruit:345,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,Woleai,uwaa,an_test_prop_50_2_train:fruit:342,an_test_prop_50_2_train:fruit:1
an_test_prop_50_2_train,fruit,Yami,ʔasi,an_test_prop_50_2_train:fruit:343,an_test_prop_50_2_train:fruit:2
an_test_prop_50_2_train,grass,Carolinian,fetil,an_test_prop_50_2_train:grass:363,an_test_prop_50_2_train:grass:5
an_test_prop_50_2_train,grass,Cebuano,sagbut,an_test_prop_50_2_train:grass:366,an_test_prop_50_2_train:grass:6
an_test_prop_50_2_train,grass,Chuukese,fetin,an_test_prop_50_2_train:grass:363,an_test_prop_50_2_train:grass:5
an_test_prop_50_2_train,grass,ChuukeseAKATrukese,fetini,an_test_prop_50_2_train:grass:363,an_test_prop_50_2_train:grass:5
an_test_prop_50_2_train,grass,DayakNgaju,uru,an_test_prop_50_2_train:grass:365,an_test_prop_50_2_train:grass:12
an_test_prop_50_2_train,grass,EastSumbaneseKamberaSoutherndialect,rumba,an_test_prop_50_2_train:grass:374,an_test_prop_50_2_train:grass:4
an_test_prop_50_2_train,grass,FutunaEast,mutie,an_test_prop_50_2_train:grass:364,an_test_prop_50_2_train:grass:2
an_test_prop_50_2_train,grass,Imorod,tamek,an_test_prop_50_2_train:grass:368,an_test_prop_50_2_train:grass:1
an_test_prop_50_2_train,grass,Indonesian,rumput,an_test_prop_50_2_train:grass:370,an_test_prop_50_2_train:grass:4
an_test_prop_50_2_train,grass,Iraralay,tamek,an_test_prop_50_2_train:grass:368,an_test_prop_50_2_train:grass:1
an_test_prop_50_2_train,grass,Isamorong,dibobot,an_test_prop_50_2_train:grass:369,an_test_prop_50_2_train:grass:9
an_test_prop_50_2_train,grass,Isamorong,tamek,an_test_prop_50_2_train:grass:368,an_test_prop_50_2_train:grass:1
an_test_prop_50_2_train,grass,Itbayat,vocivok,an_test_prop_50_2_train:grass:367,an_test_prop_50_2_train:grass:8
an_test_prop_50_2_train,grass,Itbayat,tamek,an_test_prop_50_2_train:grass:368,an_test_prop_50_2_train:grass:1
an_test_prop_50_2_train,grass,Itbayaten,vochivok,an_test_prop_50_2_train:grass:367,an_test_prop_50_2_train:grass:8
an_test_prop_50_2_train,grass,Ivasay,tamek,an_test_prop_50_2_train:grass:368,an_test_prop_50_2_train:grass:1
an_test_prop_50_2_train,grass,Ivasay,dibobot,an_test_prop_50_2_train:grass:369,an_test_prop_50_2_train:grass:9
an_test_prop_50_2_train,grass,Katingan,ruput,an_test_prop_50_2_train:grass:365,an_test_prop_50_2_train:grass:4
an_test_prop_50_2_train,grass,Luangiua,veve,an_test_prop_50_2_train:grass:371,an_test_prop_50_2_train:grass:7
an_test_prop_50_2_train,grass,MalayBahasaIndonesia,rumput,an_test_prop_50_2_train:grass:370,an_test_prop_50_2_train:grass:4
an_test_prop_50_2_train,grass,Maori,karaaihe,an_test_prop_50_2_train:grass:375,an_test_prop_50_2_train:grass:11
an_test_prop_50_2_train,grass,Marquesan,mutie,an_test_prop_50_2_train:grass:364,an_test_prop_50_2_train:grass:2
an_test_prop_50_2_train,grass,Minangkabau,rumpuiʔ,an_test_prop_50_2_train:grass:370,an_test_prop_50_2_train:grass:4
an_test_prop_50_2_train,grass,NakanaiBilekiDialect,gaeke,an_test_prop_50_2_train:grass:373,an_test_prop_50_2_train:grass:10
an_test_prop_50_2_train,grass,Ogan,xumput,an_test_prop_50_2_train:grass:370,an_test_prop_50_2_train:grass:4
an_test_prop_50_2_train,grass,Penrhyn,mauku,an_test_prop_50_2_train:grass:365,an_test_prop_50_2_train:grass:3
an_test_prop_50_2_train,grass,RapanuiEasterIsland,mouku,an_test_prop_50_2_train:grass:365,an_test_prop_50_2_train:grass:3
an_test_prop_50_2_train,grass,Rarotongan,mauku,an_test_prop_50_2_train:grass:365,an_test_prop_50_2_train:grass:3
an_test_prop_50_2_train,grass,Rarotongan,matie,an_test_prop_50_2_train:grass:364,an_test_prop_50_2_train:grass:2
an_test_prop_50_2_train,grass,Rennellese,mutie,an_test_prop_50_2_train:grass:364,an_test_prop_50_2_train:grass:2
an_test_prop_50_2_train,grass,Rurutuan,matie,an_test_prop_50_2_train:grass:364,an_test_prop_50_2_train:grass:2
an_test_prop_50_2_train,grass,Samoan,mutia,an_test_prop_50_2_train:grass:364,an_test_prop_50_2_train:grass:2
an_test_prop_50_2_train,grass,Sikaiana,veve,an_test_prop_50_2_train:grass:371,an_test_prop_50_2_train:grass:7
an_test_prop_50_2_train,grass,Surigaonon,sagbut,an_test_prop_50_2_train:grass:366,an_test_prop_50_2_train:grass:6
an_test_prop_50_2_train,grass,Tagalog,damo,an_test_prop_50_2_train:grass:372,an_test_prop_50_2_train:grass:1
an_test_prop_50_2_train,grass,TagalogAnthonydelaPaz,damo,an_test_prop_50_2_train:grass:372,an_test_prop_50_2_train:grass:1
an_test_prop_50_2_train,grass,TahitianModern,matie,an_test_prop_50_2_train:grass:364,an_test_prop_50_2_train:grass:2
an_test_prop_50_2_train,grass,Tikopia,mauku,an_test_prop_50_2_train:grass:365,an_test_prop_50_2_train:grass:3
an_test_prop_50_2_train,grass,Tongan,mohuku,an_test_prop_50_2_train:grass:365,an_test_prop_50_2_train:grass:3
an_test_prop_50_2_train,grass,Tuamotu,moouku,an_test_prop_50_2_train:grass:365,an_test_prop_50_2_train:grass:3
an_test_prop_50_2_train,grass,UveaEast,mohuku,an_test_prop_50_2_train:grass:365,an_test_prop_50_2_train:grass:3
an_test_prop_50_2_train,grass,UveaEast,musie,an_test_prop_50_2_train:grass:364,an_test_prop_50_2_train:grass:2
an_test_prop_50_2_train,grass,WesternBukidnonManobo,sagbet,an_test_prop_50_2_train:grass:366,an_test_prop_50_2_train:grass:6
an_test_prop_50_2_train,grass,Woleai,fatilɪ,an_test_prop_50_2_train:grass:363,an_test_prop_50_2_train:grass:5
an_test_prop_50_2_train,grass,Yami,tamək,an_test_prop_50_2_train:grass:368,an_test_prop_50_2_train:grass:1
an_test_prop_50_2_train,green,Anuta,mata,an_test_prop_50_2_train:green:377,an_test_prop_50_2_train:green:1
an_test_prop_50_2_train,green,Anuta,kepu,an_test_prop_50_2_train:green:386,an_test_prop_50_2_train:green:5
an_test_prop_50_2_train,green,BanjareseMalay,hijau,an_test_prop_50_2_train:green:380,an_test_prop_50_2_train:green:2
an_test_prop_50_2_train,green,Carolinian,araw,an_test_prop_50_2_train:green:379,an_test_prop_50_2_train:green:3
an_test_prop_50_2_train,green,Cebuano,hilaw,an_test_prop_50_2_train:green:380,an_test_prop_50_2_train:green:2
an_test_prop_50_2_train,green,Chuukese,araw,an_test_prop_50_2_train:green:379,an_test_prop_50_2_train:green:3
an_test_prop_50_2_train,green,ChuukeseAKATrukese,arawaraw,an_test_prop_50_2_train:green:379,an_test_prop_50_2_train:green:3
an_test_prop_50_2_train,green,DayakNgaju,hijaw,an_test_prop_50_2_train:green:380,an_test_prop_50_2_train:green:2
an_test_prop_50_2_train,green,EastSumbaneseKamberaSoutherndialect,muru,an_test_prop_50_2_train:green:383,an_test_prop_50_2_train:green:7
an_test_prop_50_2_train,green,EastSumbaneseUmbuRatuNggaidialect,moru,an_test_prop_50_2_train:green:383,an_test_prop_50_2_train:green:7
an_test_prop_50_2_train,green,FutunaEast,moto,an_test_prop_50_2_train:green:376,an_test_prop_50_2_train:green:1
an_test_prop_50_2_train,green,Imorod,mogaraw,an_test_prop_50_2_train:green:381,an_test_prop_50_2_train:green:3
