concept,doculect,counterpart,cc,inferredCC,db
short,Lüsu,c̣hu⁵⁵,324,st_4_test:short:12,st_4_test
short,Manu,phv³³_thu⁴⁴,865,st_4_test:short:21,st_4_test
short,Manu,phv³³_thu⁴⁴,115,st_4_test:short:12,st_4_test
short,Motuo-M,thum_bi,115,st_4_test:short:7,st_4_test
short,N-Qiang,ŋuə_ci,324,st_4_test:short:22,st_4_test
short,Namuzi,ɛ³³_ndɛ⁵⁵,115,st_4_test:short:5,st_4_test
short,Ninglang-Naxi,da³³,128,st_4_test:short:11,st_4_test
short,Nusu,ʒ́oŋ⁵⁵,324,st_4_test:short:2,st_4_test
short,Old Chinese,tōnʔ,115,st_4_test:short:2,st_4_test
short,Pa'O,tɨŋ³³⁴⁴,115,st_4_test:short:2,st_4_test
short,Padam,an-dəŋ,115,st_4_test:short:5,st_4_test
short,Quueyu,cho⁵⁵_cho³³,324,st_4_test:short:1,st_4_test
short,Rawang,git,128,st_4_test:short:23,st_4_test
short,Rourou,tyi⁴²,128,st_4_test:short:4,st_4_test
short,Serdukpen,athuŋ-du,115,st_4_test:short:1,st_4_test
short,Sgaw,phɨ̃ʔ⁵³,865,st_4_test:short:3,st_4_test
short,Sherpa,thiŋmeHF,115,st_4_test:short:2,st_4_test
short,Shixing,dẽ³⁵,115,st_4_test:short:5,st_4_test
short,Tangkul,kaša,795,st_4_test:short:24,st_4_test
short,Tujia,coŋ⁵²,324,st_4_test:short:2,st_4_test
short,W. Kayah,phɨə¹¹,865,st_4_test:short:3,st_4_test
short,Written Tibetan,thuŋ_thuŋ_CHE,115,st_4_test:short:1,st_4_test
short,Xiaxe Tibetan,thoŋ_thoŋ,115,st_4_test:short:1,st_4_test
short,Yeinbaw,phɨ¹¹,865,st_4_test:short:3,st_4_test
short,Yintale,phɨ³³_tən³³,865,st_4_test:short:25,st_4_test
short,Yintale,phɨ³³_tən³³,115,st_4_test:short:3,st_4_test
short,Zhaba,to̲t²¹,128,st_4_test:short:6,st_4_test
skin,Ao-Chungli,kɨp,507,st_4_test:skin:6,st_4_test
skin,Ao-Mongsen,kap,507,st_4_test:skin:6,st_4_test
skin,Apatari,àlyò,272,st_4_test:skin:7,st_4_test
skin,Batang Tibetan,xha⁵⁵_pâ⁵³,864,st_4_test:skin:2,st_4_test
skin,Beijing,pífū,1309,st_4_test:skin:4,st_4_test
skin,Beijing,fū,690,st_4_test:skin:4,st_4_test
skin,Bodo,biguʔr,584,st_4_test:skin:5,st_4_test
skin,Bokar,a_pin,848,st_4_test:skin:1,st_4_test
skin,Bola,ʃă³⁵_ka̲uʔ⁵,503,st_4_test:skin:3,st_4_test
skin,Burmese,are,715,st_4_test:skin:31,st_4_test
skin,Dhimal,dhale,1112,st_4_test:skin:33,st_4_test
skin,Dimasa,bugur,584,st_4_test:skin:5,st_4_test
skin,Dulong,aːŋ³¹_pɨn⁵⁵,848,st_4_test:skin:12,st_4_test
skin,Ersu,nʒ̣o⁵⁵_pi⁵⁵,713,st_4_test:skin:14,st_4_test
skin,Ersu,nʒ̣o⁵⁵_pi⁵⁵,873,st_4_test:skin:32,st_4_test
skin,Fuzhou,phui⁵²,690,st_4_test:skin:2,st_4_test
skin,Garo,bigil,584,st_4_test:skin:5,st_4_test
skin,Geba,ʔəphəiʔ⁵³,873,st_4_test:skin:2,st_4_test
skin,Geker,ʔəphʌiʔ⁵³,873,st_4_test:skin:2,st_4_test
skin,Guiqiong,śi⁵³,713,st_4_test:skin:11,st_4_test
skin,Gurung,ṭxu¹bi,715,st_4_test:skin:30,st_4_test
skin,Hakka,pi²,690,st_4_test:skin:1,st_4_test
skin,Hill-Miri,epin,848,st_4_test:skin:1,st_4_test
skin,Hmar,vun,675,st_4_test:skin:4,st_4_test
skin,Horpa,ʒ́i_ʒ́a,713,st_4_test:skin:13,st_4_test
skin,Idu,ko¹_pra¹,584,st_4_test:skin:34,st_4_test
skin,Jingpo,phjiʔ³¹,873,st_4_test:skin:2,st_4_test
skin,Jinuo,a⁴⁴_kho⁴²,503,st_4_test:skin:3,st_4_test
skin,Jirel,kok_L¹ten_T¹,503,st_4_test:skin:15,st_4_test
skin,Kaike,phon,848,st_4_test:skin:1,st_4_test
skin,Khaling,sɔkɔ_L,713,st_4_test:skin:16,st_4_test
skin,Khaling,sɔkɔ_L,584,st_4_test:skin:3,st_4_test
skin,Kulung,sɔkɔwar,713,st_4_test:skin:17,st_4_test
skin,Kulung,sɔkɔwar,584,st_4_test:skin:3,st_4_test
skin,Lepcha,kryu,584,st_4_test:skin:18,st_4_test
skin,Lhasa Tibetan,pak⁵⁵_pa⁵⁵,864,st_4_test:skin:1,st_4_test
skin,Lhota,fhu,665,st_4_test:skin:4,st_4_test
skin,Liangmai,pagih,715,st_4_test:skin:8,st_4_test
skin,Lijiang-Naxi,ɣɨ³³_phi³¹,715,st_4_test:skin:2,st_4_test
skin,Limbu,hoːrik,503,st_4_test:skin:19,st_4_test
skin,Lushai,vun,675,st_4_test:skin:4,st_4_test
skin,Lüsu,ŋar³³_pi⁵³,715,st_4_test:skin:20,st_4_test
skin,Lüsu,ŋar³³_pi⁵³,873,st_4_test:skin:9,st_4_test
skin,Manu,be⁴⁴,864,st_4_test:skin:1,st_4_test
skin,Motuo-M,moŋ_naŋ,1182,st_4_test:skin:21,st_4_test
skin,N-Qiang,nə_rə_pi,715,st_4_test:skin:22,st_4_test
skin,N-Qiang,nə_rə_pi,873,st_4_test:skin:9,st_4_test
skin,Namuzi,ər⁵⁵_ṣɨ³³,713,st_4_test:skin:23,st_4_test
skin,Ninglang-Naxi,ɣɨ¹³,715,st_4_test:skin:10,st_4_test
skin,Nusu,khu³¹_,584,st_4_test:skin:3,st_4_test
skin,Old Chinese,pa_,1309,st_4_test:skin:1,st_4_test
skin,Pa'O,ʔapi⁴⁴²²,864,st_4_test:skin:2,st_4_test
skin,Padam,a-yo,272,st_4_test:skin:7,st_4_test
skin,Quueyu,ri¹³_riɛ³³,715,st_4_test:skin:24,st_4_test
skin,Rawang,phin,848,st_4_test:skin:1,st_4_test
skin,Rourou,lo³¹_,993,st_4_test:skin:25,st_4_test
skin,Serdukpen,skuk,503,st_4_test:skin:26,st_4_test
skin,Sgaw,ʔəphĩʔ⁵³,873,st_4_test:skin:2,st_4_test
skin,Sherpa,kowa_LF,503,st_4_test:skin:3,st_4_test
skin,Shixing,ɣâ³⁵,994,st_4_test:skin:10,st_4_test
skin,Tangkul,ahui,665,st_4_test:skin:27,st_4_test
skin,Tujia,tha¹_pha⁴,690,st_4_test:skin:1,st_4_test
skin,W. Kayah,pha⁵⁵,873,st_4_test:skin:1,st_4_test
skin,Written Tibetan,śa_pags,864,st_4_test:skin:8,st_4_test
skin,Xiaxe Tibetan,hćə_mo,713,st_4_test:skin:28,st_4_test
skin,Yeinbaw,phe⁵⁵,873,st_4_test:skin:1,st_4_test
skin,Yintale,bei³³,864,st_4_test:skin:1,st_4_test
skin,Zeme,migei,715,st_4_test:skin:29,st_4_test
skin,Zhaba,ʃŏ²¹_ku̲²¹,503,st_4_test:skin:3,st_4_test
sleep,Alike Tibetan,ńa,629,st_4_test:sleep:2,st_4_test
sleep,Ao-Chungli,ayip,264,st_4_test:sleep:1,st_4_test
sleep,Ao-Mongsen,ayi,264,st_4_test:sleep:1,st_4_test
sleep,Apatari,ími,264,st_4_test:sleep:4,st_4_test
sleep,Batang Tibetan,ńe¹³,629,st_4_test:sleep:2,st_4_test
sleep,Beijing,shuì,773,st_4_test:sleep:4,st_4_test
sleep,Bodo,muruʔu,135,st_4_test:sleep:17,st_4_test
sleep,Bokar,yup,264,st_4_test:sleep:1,st_4_test
sleep,Bola,ja̲p⁵⁵,264,st_4_test:sleep:1,st_4_test
sleep,Burmese,ip,264,st_4_test:sleep:1,st_4_test
sleep,Dhimal,ʒim,207,st_4_test:sleep:3,st_4_test
sleep,Dimasa,mudrithaŋ,135,st_4_test:sleep:10,st_4_test
sleep,Dulong,ip⁵⁵,264,st_4_test:sleep:1,st_4_test
sleep,Ersu,mar⁵⁵,135,st_4_test:sleep:4,st_4_test
sleep,Fuzhou,khouŋ³¹,1311,st_4_test:sleep:8,st_4_test
sleep,Garo,tua,773,st_4_test:sleep:11,st_4_test
sleep,Geba,shɔʔ⁵³_mi⁴⁴,135,st_4_test:sleep:4,st_4_test
sleep,Geker,mi⁵¹,135,st_4_test:sleep:4,st_4_test
sleep,Guiqiong,jö³⁵,264,st_4_test:sleep:7,st_4_test
sleep,Hakka,soi⁴_muk⁵,773,st_4_test:sleep:5,st_4_test
sleep,Hill-Miri,yup,264,st_4_test:sleep:1,st_4_test
sleep,Hmar,imu,793,st_4_test:sleep:5,st_4_test
sleep,Horpa,rgə,513,st_4_test:sleep:12,st_4_test
sleep,Idu,ʒ́i¹,264,st_4_test:sleep:3,st_4_test
sleep,Jingpo,jup⁵⁵,264,st_4_test:sleep:1,st_4_test
sleep,Jinuo,e⁵⁵,264,st_4_test:sleep:9,st_4_test
sleep,Jirel,ńal_L²,629,st_4_test:sleep:2,st_4_test
sleep,Kaike,a,264,st_4_test:sleep:2,st_4_test
sleep,Khaling,ɔm-siH,264,st_4_test:sleep:6,st_4_test
sleep,Kulung,ims,264,st_4_test:sleep:6,st_4_test
sleep,Lhasa Tibetan,ńɛ¹³,629,st_4_test:sleep:2,st_4_test
sleep,Lhota,yiːp,264,st_4_test:sleep:1,st_4_test
sleep,Liangmai,ʒi,264,st_4_test:sleep:3,st_4_test
sleep,Lijiang-Naxi,źi⁵⁵,264,st_4_test:sleep:3,st_4_test
sleep,Limbu,imma,264,st_4_test:sleep:5,st_4_test
sleep,Lushai,mut,793,st_4_test:sleep:5,st_4_test
sleep,Lüsu,khe³³_ju⁵³,264,st_4_test:sleep:8,st_4_test
sleep,Manu,hã³³_mũ¹¹,135,st_4_test:sleep:13,st_4_test
sleep,Motuo-M,jip,264,st_4_test:sleep:1,st_4_test
sleep,N-Qiang,nə,1391,st_4_test:sleep:2,st_4_test
sleep,Namuzi,jy³³,264,st_4_test:sleep:7,st_4_test
sleep,Ninglang-Naxi,źi³³,264,st_4_test:sleep:3,st_4_test
sleep,Nusu,jɔ⁵³,264,st_4_test:sleep:7,st_4_test
sleep,Old Chinese,m̲ĳs,135,st_4_test:sleep:6,st_4_test
sleep,Old Chinese,chimʔ,207,st_4_test:sleep:6,st_4_test
sleep,Pa'O,beŋ³³⁴⁴,1263,st_4_test:sleep:9,st_4_test
sleep,Padam,ip,264,st_4_test:sleep:1,st_4_test
sleep,Quueyu,źɛ¹³,264,st_4_test:sleep:9,st_4_test
sleep,Rawang,ip,264,st_4_test:sleep:1,st_4_test
sleep,Rourou,ńa⁴²_me³⁵,629,st_4_test:sleep:2,st_4_test
sleep,Serdukpen,jin,775,st_4_test:sleep:7,st_4_test
sleep,Sgaw,mi⁴⁴,135,st_4_test:sleep:4,st_4_test
sleep,Sherpa,ŋyilok_LF,629,st_4_test:sleep:14,st_4_test
sleep,Shixing,ẓɨ³⁵,264,st_4_test:sleep:3,st_4_test
sleep,Tangkul,pi,947,st_4_test:sleep:15,st_4_test
sleep,Tujia,ńie³,135,st_4_test:sleep:2,st_4_test
sleep,W. Kayah,o¹¹_mie³³,135,st_4_test:sleep:4,st_4_test
sleep,Written Tibetan,ńal,629,st_4_test:sleep:2,st_4_test
sleep,Xiaxe Tibetan,na,629,st_4_test:sleep:2,st_4_test
sleep,Yeinbaw,ʃhv²²_me⁴⁴,135,st_4_test:sleep:4,st_4_test
sleep,Yintale,ʔɔ³³_mei⁵⁵_ṣ,135,st_4_test:sleep:16,st_4_test
sleep,Zeme,zei,264,st_4_test:sleep:3,st_4_test
sleep,Zhaba,jup⁵⁵,264,st_4_test:sleep:1,st_4_test
small,Alike Tibetan,ćhoŋ,325,st_4_test:small:2,st_4_test
small,Ao-Chungli,tila,1096,st_4_test:small:3,st_4_test
small,Ao-Mongsen,tasuwa,325,st_4_test:small:16,st_4_test
small,Apatari,táńó,621,st_4_test:small:7,st_4_test
small,Batang Tibetan,ćhu¹³_ćhu,325,st_4_test:small:2,st_4_test
small,Beijing,śiǎo,796,st_4_test:small:17,st_4_test
small,Bodo,maŋaʔj,1429,st_4_test:small:18,st_4_test
small,Bodo,maŋaʔj,621,st_4_test:small:34,st_4_test
small,Bokar,eːćop,1089,st_4_test:small:11,st_4_test
small,Bola,ŋai⁵⁵,621,st_4_test:small:4,st_4_test
small,Burmese,ŋaj,621,st_4_test:small:4,st_4_test
small,Dhimal,mhuika,1429,st_4_test:small:38,st_4_test
small,Dimasa,khaseba,336,st_4_test:small:8,st_4_test
small,Dulong,ći⁵⁵_ćal⁵,336,st_4_test:small:1,st_4_test
small,Ersu,mar⁵⁵_mar⁵⁵,1429,st_4_test:small:12,st_4_test
small,Fuzhou,nouŋ²⁴²,1312,st_4_test:small:4,st_4_test
small,Geba,ʃiʔ⁵³_phõʔ⁵,796,st_4_test:small:9,st_4_test
small,Geker,sjiʔ⁵³,796,st_4_test:small:9,st_4_test
small,Guiqiong,ŋɛ̃⁵⁵_ŋɛ̃⁵⁵_t,336,st_4_test:small:35,st_4_test
small,Gurung,čugu²_thiri²,336,st_4_test:small:13,st_4_test
small,Hakka,se⁴,109,st_4_test:small:5,st_4_test
small,Hill-Miri,ańe,621,st_4_test:small:7,st_4_test
small,Hmar,chin,332,st_4_test:small:36,st_4_test
small,Horpa,_de,124,st_4_test:small:3,st_4_test
small,Idu,i¹_ći¹_a¹,336,st_4_test:small:14,st_4_test
small,Jingpo,kə³¹_tši³¹,336,st_4_test:small:37,st_4_test
small,Jinuo,a³³_ni⁵⁵,621,st_4_test:small:7,st_4_test
small,Jirel,ṭek_L¹te_T¹,325,st_4_test:small:19,st_4_test
small,Kaike,čhuma__TIB,64,st_4_test:small:6,st_4_test
small,Khaling,yahkiH,534,st_4_test:small:15,st_4_test
small,Kulung,ciːma,336,st_4_test:small:6,st_4_test
small,Lepcha,kŭp,1047,st_4_test:small:20,st_4_test
small,Lhasa Tibetan,ćhü⁵⁵__ćhü,325,st_4_test:small:2,st_4_test
small,Lhota,ecakaːro,336,st_4_test:small:21,st_4_test
small,Lhota,terɨ,1096,st_4_test:small:3,st_4_test
small,Liangmai,kasyembu,292,st_4_test:small:8,st_4_test
small,Lijiang-Naxi,ći⁵⁵,336,st_4_test:small:1,st_4_test
small,Limbu,cukmaʔ,1147,st_4_test:small:6,st_4_test
small,Lushai,teː,124,st_4_test:small:3,st_4_test
small,Lushai,noi,1400,st_4_test:small:4,st_4_test
small,Lüsu,ji³³_ji⁵³,336,st_4_test:small:22,st_4_test
small,Manu,piti⁴⁴_phɔ³³,408,st_4_test:small:23,st_4_test
small,Manu,piti⁴⁴_phɔ³³,124,st_4_test:small:1,st_4_test
small,Motuo-M,ze_mo,336,st_4_test:small:5,st_4_test
small,N-Qiang,χc̣a,336,st_4_test:small:24,st_4_test
small,Namuzi,ɛ³³_cɨ⁵⁵,336,st_4_test:small:10,st_4_test
small,Ninglang-Naxi,ći¹³,336,st_4_test:small:1,st_4_test
small,Nusu,ʒi³⁵,336,st_4_test:small:25,st_4_test
small,Old Chinese,seuʔ,796,st_4_test:small:5,st_4_test
small,Pa'O,pe³³⁴⁴,408,st_4_test:small:26,st_4_test
small,Padam,a-me,1429,st_4_test:small:7,st_4_test
small,Quueyu,za¹³_zi⁵⁵,336,st_4_test:small:27,st_4_test
small,Rawang,səm,292,st_4_test:small:5,st_4_test
small,Rourou,ńæ³³,621,st_4_test:small:28,st_4_test
small,Serdukpen,acan-du,332,st_4_test:small:29,st_4_test
small,Sgaw,shiʔ⁵³,796,st_4_test:small:9,st_4_test
small,Sherpa,ṭiŋmeHF,325,st_4_test:small:6,st_4_test
small,Shixing,e³³_ci³³_ci,336,st_4_test:small:10,st_4_test
small,Tangkul,kateo,336,st_4_test:small:3,st_4_test
small,Tujia,suan²,332,st_4_test:small:30,st_4_test
small,W. Kayah,pa¹¹_ti⁵⁵,124,st_4_test:small:31,st_4_test
small,W. Kayah,pa¹¹_ti⁵⁵,408,st_4_test:small:1,st_4_test
small,Written Tibetan,ćhuŋ_ŋu,325,st_4_test:small:2,st_4_test
small,Xiaxe Tibetan,ćhoŋ_wo,325,st_4_test:small:2,st_4_test
small,Yeinbaw,ʃhø²²,796,st_4_test:small:32,st_4_test
small,Yintale,khu⁵⁵_bi⁵⁵,408,st_4_test:small:33,st_4_test
small,Zeme,kechebe,336,st_4_test:small:8,st_4_test
small,Zhaba,ti̲ʔ⁵⁵,124,st_4_test:small:1,st_4_test
smoke,Alike Tibetan,to,797,st_4_test:smoke:4,st_4_test
smoke,Ao-Chungli,mokozɨ,497,st_4_test:smoke:2,st_4_test
smoke,Ao-Mongsen,makɨ,497,st_4_test:smoke:2,st_4_test
smoke,Apatari,mùkú,497,st_4_test:smoke:2,st_4_test
smoke,Batang Tibetan,tâ¹³,797,st_4_test:smoke:4,st_4_test
smoke,Beijing,yān,798,st_4_test:smoke:7,st_4_test
smoke,Bokar,mɨ_kɨː,497,st_4_test:smoke:2,st_4_test
smoke,Bola,mji³⁵_khuk⁵⁵,497,st_4_test:smoke:1,st_4_test
smoke,Burmese,miː_khuiː,497,st_4_test:smoke:1,st_4_test
smoke,Dimasa,waikhudi,497,st_4_test:smoke:9,st_4_test
smoke,Dulong,mɨ³¹_ɨ⁵⁵,798,st_4_test:smoke:1,st_4_test
smoke,Ersu,mɛ⁵³_ŋkhɛ⁵⁵,497,st_4_test:smoke:5,st_4_test
smoke,Fuzhou,ieŋ⁵⁵_,798,st_4_test:smoke:16,st_4_test
smoke,Garo,wal-ku,497,st_4_test:smoke:9,st_4_test
smoke,Geba,khɨ³³_thãʔ⁵³,497,st_4_test:smoke:3,st_4_test
smoke,Geker,meiʔ⁵³_khuʔ⁵³,497,st_4_test:smoke:1,st_4_test
smoke,Guiqiong,mö³³_xö⁵³,497,st_4_test:smoke:5,st_4_test
smoke,Gurung,migu²,497,st_4_test:smoke:2,st_4_test
smoke,Hakka,ian¹,798,st_4_test:smoke:7,st_4_test
smoke,Hill-Miri,mɨkkɨ,497,st_4_test:smoke:2,st_4_test
smoke,Hmar,meikhu,497,st_4_test:smoke:1,st_4_test
smoke,Horpa,mkhə,497,st_4_test:smoke:1,st_4_test
smoke,Idu,khuɨ⁴,497,st_4_test:smoke:3,st_4_test
smoke,Jingpo,wan³¹_khut³¹,497,st_4_test:smoke:9,st_4_test
smoke,Jinuo,mi⁴⁴_ćhu⁴⁴,497,st_4_test:smoke:6,st_4_test
smoke,Jirel,thu_L¹ta_L¹,797,st_4_test:smoke:4,st_4_test
smoke,Kaike,ṭuppa_TIB,67,st_4_test:smoke:8,st_4_test
smoke,Khaling,mikmö_L,497,st_4_test:smoke:2,st_4_test
smoke,Kulung,mikma,497,st_4_test:smoke:2,st_4_test
smoke,Lhasa Tibetan,thuo¹³,797,st_4_test:smoke:4,st_4_test
smoke,Lhota,miːpoːŋ,542,st_4_test:smoke:10,st_4_test
smoke,Lhota,oːmi_ekhu,497,st_4_test:smoke:1,st_4_test
smoke,Liangmai,chamːkhai,497,st_4_test:smoke:11,st_4_test
smoke,Lijiang-Naxi,mu⁵⁵_khɨ³¹,497,st_4_test:smoke:5,st_4_test
smoke,Limbu,mi-khoːʔ,497,st_4_test:smoke:1,st_4_test
smoke,Lushai,meikhu,497,st_4_test:smoke:1,st_4_test
smoke,Lüsu,me³³_nkhɨ⁵³,497,st_4_test:smoke:5,st_4_test
smoke,Manu,khu⁴⁴,497,st_4_test:smoke:3,st_4_test
smoke,Motuo-M,mu_gu,497,st_4_test:smoke:2,st_4_test
smoke,N-Qiang,mu_xu,497,st_4_test:smoke:2,st_4_test
smoke,Namuzi,mu⁵⁵_ŋkhu³³,497,st_4_test:smoke:5,st_4_test
smoke,Ninglang-Naxi,mv³¹_khv¹³,497,st_4_test:smoke:12,st_4_test
smoke,Nusu,khɨ⁵⁵,497,st_4_test:smoke:3,st_4_test
smoke,Old Chinese,ʔīn,798,st_4_test:smoke:13,st_4_test
smoke,Pa'O,me³³³³_lu⁵⁵,448,st_4_test:smoke:6,st_4_test
smoke,Padam,mɨk-ki,497,st_4_test:smoke:2,st_4_test
smoke,Quueyu,ṣkhɨ⁵⁵,497,st_4_test:smoke:3,st_4_test
smoke,Rawang,mə-er,798,st_4_test:smoke:14,st_4_test
smoke,Rourou,mi³¹_khɨ³¹,497,st_4_test:smoke:1,st_4_test
smoke,Sgaw,khɨʔ⁵³,497,st_4_test:smoke:3,st_4_test
smoke,Sherpa,tutɛ_LF,797,st_4_test:smoke:4,st_4_test
smoke,Shixing,ńɛ³³_qhuâ⁵⁵,497,st_4_test:smoke:15,st_4_test
smoke,Tangkul,meikhut,497,st_4_test:smoke:1,st_4_test
smoke,Tujia,khɨe³_kha⁴,497,st_4_test:smoke:3,st_4_test
smoke,W. Kayah,a¹¹_khɨə¹¹,497,st_4_test:smoke:3,st_4_test
smoke,Written Tibetan,du_ba,797,st_4_test:smoke:8,st_4_test
smoke,Xiaxe Tibetan,to,797,st_4_test:smoke:4,st_4_test
smoke,Yeinbaw,mi¹¹_klvu⁵⁵,448,st_4_test:smoke:6,st_4_test
smoke,Yintale,mi³³_kau³³,448,st_4_test:smoke:6,st_4_test
smoke,Zeme,mika,497,st_4_test:smoke:2,st_4_test
smoke,Zhaba,mji²¹_khau²¹,497,st_4_test:smoke:1,st_4_test
snake,Alike Tibetan,rbu,930,st_4_test:snake:2,st_4_test
snake,Ao-Chungli,per,930,st_4_test:snake:3,st_4_test
snake,Ao-Mongsen,aphi,835,st_4_test:snake:1,st_4_test
snake,Apatari,tàbu,835,st_4_test:snake:1,st_4_test
snake,Batang Tibetan,ʒ́ü³⁵,930,st_4_test:snake:6,st_4_test
snake,Beijing,shé,377,st_4_test:snake:5,st_4_test
snake,Bodo,zibəw,835,st_4_test:snake:5,st_4_test
snake,Bokar,ta_bɨ,835,st_4_test:snake:1,st_4_test
snake,Bola,lɔ̃⁵⁵_mö⁵⁵,930,st_4_test:snake:9,st_4_test
snake,Burmese,mrwe,930,st_4_test:snake:11,st_4_test
snake,Dhimal,puyha,930,st_4_test:snake:1,st_4_test
snake,Dimasa,ʒabu,835,st_4_test:snake:1,st_4_test
snake,Dulong,bɨ⁵⁵,930,st_4_test:snake:3,st_4_test
snake,Ersu,bɛ³³_rɨ⁵⁵,930,st_4_test:snake:3,st_4_test
snake,Fuzhou,sie⁵²,377,st_4_test:snake:5,st_4_test
snake,Garo,cipu,835,st_4_test:snake:1,st_4_test
snake,Geba,ɣu³³,930,st_4_test:snake:4,st_4_test
snake,Geker,rɨ⁵³,930,st_4_test:snake:4,st_4_test
snake,Guiqiong,c̣u⁵³,1252,st_4_test:snake:6,st_4_test
snake,Gurung,klxõ¹_bae,466,st_4_test:snake:10,st_4_test
snake,Gurung,pxu¹-ri,835,st_4_test:snake:8,st_4_test
snake,Hakka,sa²_go¹,377,st_4_test:snake:12,st_4_test
snake,Hill-Miri,təbə,835,st_4_test:snake:1,st_4_test
snake,Hmar,ruːl,930,st_4_test:snake:2,st_4_test
snake,Horpa,mc̣hi,92,st_4_test:snake:13,st_4_test
snake,Idu,ja¹_bu¹,835,st_4_test:snake:1,st_4_test
snake,Jingpo,lə³¹_pu̲³³,835,st_4_test:snake:14,st_4_test
snake,Jinuo,ɣɨ⁴²,930,st_4_test:snake:4,st_4_test
snake,Jirel,rul_L¹,930,st_4_test:snake:2,st_4_test
snake,Kaike,bulen,835,st_4_test:snake:1,st_4_test
snake,Khaling,bhey_L,1219,st_4_test:snake:15,st_4_test
snake,Kulung,pu,835,st_4_test:snake:1,st_4_test
snake,Lepcha,bŭ,835,st_4_test:snake:1,st_4_test
snake,Lhasa Tibetan,ćü¹⁵,930,st_4_test:snake:6,st_4_test
snake,Lhota,ndrrɨ,930,st_4_test:snake:16,st_4_test
snake,Liangmai,kaniu,1382,st_4_test:snake:7,st_4_test
snake,Lijiang-Naxi,ẓɨ³¹,930,st_4_test:snake:5,st_4_test
snake,Limbu,ɔseːk,1252,st_4_test:snake:17,st_4_test
snake,Lushai,ruːl,930,st_4_test:snake:2,st_4_test
snake,Lüsu,bɨ³³_ɣɨr³⁵,930,st_4_test:snake:3,st_4_test
snake,Manu,ßọ⁴⁴,930,st_4_test:snake:18,st_4_test
snake,Motuo-M,bu_ćhi_la,835,st_4_test:snake:1,st_4_test
snake,N-Qiang,bəs,930,st_4_test:snake:3,st_4_test
snake,Namuzi,bər⁵³,930,st_4_test:snake:3,st_4_test
snake,Ninglang-Naxi,ẓv³³_ba³³,930,st_4_test:snake:3,st_4_test
snake,Nusu,vri³⁵_a⁵⁵,930,st_4_test:snake:3,st_4_test
snake,Old Chinese,liaj,377,st_4_test:snake:19,st_4_test
snake,Pa'O,ru⁵⁵³³,930,st_4_test:snake:2,st_4_test
snake,Padam,ta-bɨ,835,st_4_test:snake:1,st_4_test
snake,Quueyu,pə⁵⁵_rɛ⁵⁵,930,st_4_test:snake:3,st_4_test
snake,Rawang,ber,930,st_4_test:snake:3,st_4_test
snake,Rourou,ɣɔ̃³⁴,930,st_4_test:snake:4,st_4_test
snake,Serdukpen,bicham,835,st_4_test:snake:20,st_4_test
snake,Sgaw,ɣɨː³³,930,st_4_test:snake:4,st_4_test
snake,Sherpa,rul_LR,930,st_4_test:snake:2,st_4_test
snake,Shixing,ba³³_ro⁵⁵,930,st_4_test:snake:3,st_4_test
snake,Tangkul,phara,930,st_4_test:snake:8,st_4_test
snake,Tujia,wo²,835,st_4_test:snake:21,st_4_test
snake,W. Kayah,rụ⁴⁴,930,st_4_test:snake:2,st_4_test
snake,Written Tibetan,sbrul,930,st_4_test:snake:2,st_4_test
snake,Xiaxe Tibetan,ru,930,st_4_test:snake:2,st_4_test
snake,Yeinbaw,rṿu⁵⁵,930,st_4_test:snake:2,st_4_test
snake,Yintale,ju¹¹_ʃeiŋ⁵⁵,930,st_4_test:snake:22,st_4_test
snake,Zeme,heneu,1382,st_4_test:snake:7,st_4_test
snake,Zhaba,la̲ŋ⁵¹_mui⁵¹,930,st_4_test:snake:23,st_4_test
star,Alike Tibetan,rkar_mä,657,st_4_test:star:1,st_4_test
star,Ao-Chungli,petinɨ,1131,st_4_test:star:8,st_4_test
star,Ao-Mongsen,peti,1131,st_4_test:star:8,st_4_test
star,Apatari,taker,657,st_4_test:star:3,st_4_test
star,Batang Tibetan,ka⁵⁵_ma⁵⁵,657,st_4_test:star:1,st_4_test
star,Beijing,śīŋ,289,st_4_test:star:7,st_4_test
star,Bodo,hator_kiʔ,657,st_4_test:star:5,st_4_test
star,Bokar,ta_kar,657,st_4_test:star:3,st_4_test
star,Bola,kji̲⁵⁵,657,st_4_test:star:4,st_4_test
star,Burmese,kraj,657,st_4_test:star:10,st_4_test
star,Dhimal,phur,1119,st_4_test:star:11,st_4_test
star,Dimasa,hatrai,657,st_4_test:star:5,st_4_test
star,Dulong,gur⁵⁵_met⁵⁵,657,st_4_test:star:1,st_4_test
star,Ersu,c̣ɨ⁵⁵,657,st_4_test:star:6,st_4_test
star,Fuzhou,siŋ⁵⁵,289,st_4_test:star:7,st_4_test
star,Garo,aski,657,st_4_test:star:12,st_4_test
star,Geba,sjɛ⁴⁴,159,st_4_test:star:2,st_4_test
star,Geker,shaʔ⁵³,159,st_4_test:star:2,st_4_test
star,Guiqiong,ɣi³⁵_cɨ³³,657,st_4_test:star:6,st_4_test
star,Gurung,musaː²ra,159,st_4_test:star:9,st_4_test
star,Hakka,sen¹_ŋi³,289,st_4_test:star:7,st_4_test
star,Hill-Miri,takar,657,st_4_test:star:3,st_4_test
star,Hmar,arasi,657,st_4_test:star:5,st_4_test
star,Horpa,zgre,657,st_4_test:star:13,st_4_test
