concept,doculect,counterpart,cc,inferredCC,db
abacus,Yangjiang,ɬun²⁴pʰun⁴⁴³,575,chinese_1964_prop_50_1_test:abacus:4,chinese_1964_prop_50_1_test
abacus,Yangzhou,sõ⁵⁵pʰõ³⁴,575,chinese_1964_prop_50_1_test:abacus:2,chinese_1964_prop_50_1_test
the fog,Beijing,u⁵¹,1153,chinese_1964_prop_50_1_test:the fog:1,chinese_1964_prop_50_1_test
the fog,Changsha,u²¹,1153,chinese_1964_prop_50_1_test:the fog:1,chinese_1964_prop_50_1_test
the fog,Chaozhou,bu¹¹,1153,chinese_1964_prop_50_1_test:the fog:1,chinese_1964_prop_50_1_test
the fog,Chengdu,vu¹³,1153,chinese_1964_prop_50_1_test:the fog:1,chinese_1964_prop_50_1_test
the fog,Fuzhou,muɔ⁵²,1157,chinese_1964_prop_50_1_test:the fog:2,chinese_1964_prop_50_1_test
the fog,Fuzhou,ou²⁴²,1153,chinese_1964_prop_50_1_test:the fog:2,chinese_1964_prop_50_1_test
the fog,Guangzhou,mou²²,1153,chinese_1964_prop_50_1_test:the fog:2,chinese_1964_prop_50_1_test
the fog,Hefei,u⁵³,1153,chinese_1964_prop_50_1_test:the fog:1,chinese_1964_prop_50_1_test
the fog,Jinan,u²¹,1153,chinese_1964_prop_50_1_test:the fog:1,chinese_1964_prop_50_1_test
the fog,Kunming,u¹³,1153,chinese_1964_prop_50_1_test:the fog:1,chinese_1964_prop_50_1_test
the fog,Meixian,vu⁴²,1153,chinese_1964_prop_50_1_test:the fog:1,chinese_1964_prop_50_1_test
the fog,Nanchang,u³¹,1153,chinese_1964_prop_50_1_test:the fog:1,chinese_1964_prop_50_1_test
the fog,Shenyang,u⁴¹,1153,chinese_1964_prop_50_1_test:the fog:1,chinese_1964_prop_50_1_test
the fog,Suzhou,mi²⁴₂₂ləu³¹₃₃,1155,chinese_1964_prop_50_1_test:the fog:2,chinese_1964_prop_50_1_test
the fog,Wenzhou,møy¹¹,1153,chinese_1964_prop_50_1_test:the fog:2,chinese_1964_prop_50_1_test
the fog,Xiamen,bu³³,1153,chinese_1964_prop_50_1_test:the fog:1,chinese_1964_prop_50_1_test
the fog,Xiamen,bɔŋ²⁴,1156,chinese_1964_prop_50_1_test:the fog:3,chinese_1964_prop_50_1_test
the fog,Xian,vu⁴⁵,1153,chinese_1964_prop_50_1_test:the fog:1,chinese_1964_prop_50_1_test
the fog,Yangjiang,mou⁴⁵⁴,1153,chinese_1964_prop_50_1_test:the fog:2,chinese_1964_prop_50_1_test
the fog,Yangzhou,u⁵⁵,1154,chinese_1964_prop_50_1_test:the fog:1,chinese_1964_prop_50_1_test
he or she [third person singular],Beijing,tʰa⁵⁵,219,chinese_1964_prop_50_1_test:he or she [third person singular]:1,chinese_1964_prop_50_1_test
he or she [third person singular],Changsha,tʰa³³,219,chinese_1964_prop_50_1_test:he or she [third person singular]:1,chinese_1964_prop_50_1_test
he or she [third person singular],Chaozhou,i³³,9,chinese_1964_prop_50_1_test:he or she [third person singular]:2,chinese_1964_prop_50_1_test
he or she [third person singular],Chengdu,tʰa⁴⁴,219,chinese_1964_prop_50_1_test:he or she [third person singular]:1,chinese_1964_prop_50_1_test
he or she [third person singular],Fuzhou,i⁴⁴,9,chinese_1964_prop_50_1_test:he or she [third person singular]:2,chinese_1964_prop_50_1_test
he or she [third person singular],Guangzhou,kʰøy²³,224,chinese_1964_prop_50_1_test:he or she [third person singular]:3,chinese_1964_prop_50_1_test
he or she [third person singular],Hefei,tʰa²¹²,219,chinese_1964_prop_50_1_test:he or she [third person singular]:1,chinese_1964_prop_50_1_test
he or she [third person singular],Jinan,tʰa⁵⁵,219,chinese_1964_prop_50_1_test:he or she [third person singular]:1,chinese_1964_prop_50_1_test
he or she [third person singular],Kunming,tʰa⁴⁴,219,chinese_1964_prop_50_1_test:he or she [third person singular]:1,chinese_1964_prop_50_1_test
he or she [third person singular],Meixian,ki¹²,224,chinese_1964_prop_50_1_test:he or she [third person singular]:3,chinese_1964_prop_50_1_test
he or she [third person singular],Nanchang,tɕʰiɛ²⁴,223,chinese_1964_prop_50_1_test:he or she [third person singular]:4,chinese_1964_prop_50_1_test
he or she [third person singular],Shenyang,tʰa³³,219,chinese_1964_prop_50_1_test:he or she [third person singular]:1,chinese_1964_prop_50_1_test
he or she [third person singular],Suzhou,li⁴⁴,221,chinese_1964_prop_50_1_test:he or she [third person singular]:2,chinese_1964_prop_50_1_test
he or she [third person singular],Wenzhou,gi³¹,222,chinese_1964_prop_50_1_test:he or she [third person singular]:3,chinese_1964_prop_50_1_test
he or she [third person singular],Xiamen,i⁵⁵,9,chinese_1964_prop_50_1_test:he or she [third person singular]:2,chinese_1964_prop_50_1_test
he or she [third person singular],Xian,tʰɑ²¹,220,chinese_1964_prop_50_1_test:he or she [third person singular]:1,chinese_1964_prop_50_1_test
he or she [third person singular],Yangjiang,kei⁴⁴³,222,chinese_1964_prop_50_1_test:he or she [third person singular]:3,chinese_1964_prop_50_1_test
he or she [third person singular],Yangzhou,tʰɑ³¹,219,chinese_1964_prop_50_1_test:he or she [third person singular]:1,chinese_1964_prop_50_1_test
to knead,Beijing,nie⁵⁵,624,chinese_1964_prop_50_1_test:to knead:1,chinese_1964_prop_50_1_test
to knead,Changsha,ȵie²⁴,624,chinese_1964_prop_50_1_test:to knead:1,chinese_1964_prop_50_1_test
to knead,Chaozhou,liem²¹³,1076,chinese_1964_prop_50_1_test:to knead:1,chinese_1964_prop_50_1_test
to knead,Chengdu,ȵie⁴⁴,624,chinese_1964_prop_50_1_test:to knead:1,chinese_1964_prop_50_1_test
to knead,Fuzhou,nieʔ²³,624,chinese_1964_prop_50_1_test:to knead:1,chinese_1964_prop_50_1_test
to knead,Guangzhou,nɪk⁵,624,chinese_1964_prop_50_1_test:to knead:1,chinese_1964_prop_50_1_test
to knead,Hefei,niɐʔ⁴,624,chinese_1964_prop_50_1_test:to knead:1,chinese_1964_prop_50_1_test
to knead,Jinan,ȵie²¹³,624,chinese_1964_prop_50_1_test:to knead:1,chinese_1964_prop_50_1_test
to knead,Kunming,nie³¹,624,chinese_1964_prop_50_1_test:to knead:1,chinese_1964_prop_50_1_test
to knead,Meixian,ȵiap²¹,624,chinese_1964_prop_50_1_test:to knead:1,chinese_1964_prop_50_1_test
to knead,Nanchang,ȵiɛt⁵,624,chinese_1964_prop_50_1_test:to knead:1,chinese_1964_prop_50_1_test
to knead,Shenyang,ȵie³³,624,chinese_1964_prop_50_1_test:to knead:1,chinese_1964_prop_50_1_test
to knead,Suzhou,ȵiaʔ²³,624,chinese_1964_prop_50_1_test:to knead:1,chinese_1964_prop_50_1_test
to knead,Wenzhou,ȵia¹²,624,chinese_1964_prop_50_1_test:to knead:1,chinese_1964_prop_50_1_test
to knead,Xiamen,nĩʔ⁵,624,chinese_1964_prop_50_1_test:to knead:1,chinese_1964_prop_50_1_test
to knead,Xian,ȵie⁴⁴,624,chinese_1964_prop_50_1_test:to knead:1,chinese_1964_prop_50_1_test
to knead,Yangjiang,niɛn²¹,1074,chinese_1964_prop_50_1_test:to knead:1,chinese_1964_prop_50_1_test
to knead,Yangzhou,liəʔ⁴,624,chinese_1964_prop_50_1_test:to knead:1,chinese_1964_prop_50_1_test
to lick,Beijing,tʰian²¹⁴,1058,chinese_1964_prop_50_1_test:to lick:1,chinese_1964_prop_50_1_test
to lick,Changsha,tʰiẽ⁴¹,1058,chinese_1964_prop_50_1_test:to lick:1,chinese_1964_prop_50_1_test
to lick,Chaozhou,tsi³⁵,1061,chinese_1964_prop_50_1_test:to lick:1,chinese_1964_prop_50_1_test
to lick,Chengdu,tʰian⁵³,1058,chinese_1964_prop_50_1_test:to lick:1,chinese_1964_prop_50_1_test
to lick,Fuzhou,neu⁴⁴,1062,chinese_1964_prop_50_1_test:to lick:2,chinese_1964_prop_50_1_test
to lick,Fuzhou,liaʔ²³,1059,chinese_1964_prop_50_1_test:to lick:3,chinese_1964_prop_50_1_test
to lick,Guangzhou,tʰim³⁵,1058,chinese_1964_prop_50_1_test:to lick:1,chinese_1964_prop_50_1_test
to lick,Guangzhou,lai³⁵,1060,chinese_1964_prop_50_1_test:to lick:4,chinese_1964_prop_50_1_test
to lick,Hefei,tʰiĩ²⁴,1058,chinese_1964_prop_50_1_test:to lick:1,chinese_1964_prop_50_1_test
to lick,Jinan,tʰiæ̃⁵⁵,1058,chinese_1964_prop_50_1_test:to lick:1,chinese_1964_prop_50_1_test
to lick,Kunming,tʰiɛ⁵³,1058,chinese_1964_prop_50_1_test:to lick:1,chinese_1964_prop_50_1_test
to lick,Meixian,sɛ⁴⁴,1059,chinese_1964_prop_50_1_test:to lick:5,chinese_1964_prop_50_1_test
to lick,Nanchang,tʰiɛn²¹³,1058,chinese_1964_prop_50_1_test:to lick:1,chinese_1964_prop_50_1_test
to lick,Shenyang,tʰian²¹³,1058,chinese_1964_prop_50_1_test:to lick:1,chinese_1964_prop_50_1_test
to lick,Suzhou,tʰiɪ⁴¹,1058,chinese_1964_prop_50_1_test:to lick:1,chinese_1964_prop_50_1_test
to lick,Wenzhou,tʰi⁴⁵,1058,chinese_1964_prop_50_1_test:to lick:1,chinese_1964_prop_50_1_test
to lick,Xiamen,tsĩ³³,1061,chinese_1964_prop_50_1_test:to lick:1,chinese_1964_prop_50_1_test
to lick,Xian,tʰiæ̃⁵³,1058,chinese_1964_prop_50_1_test:to lick:1,chinese_1964_prop_50_1_test
to lick,Yangjiang,ʃai²¹,1059,chinese_1964_prop_50_1_test:to lick:6,chinese_1964_prop_50_1_test
to lick,Yangzhou,tʰiĩ⁴²,1058,chinese_1964_prop_50_1_test:to lick:1,chinese_1964_prop_50_1_test
the sickle,Beijing,lian³⁵tau⁵⁵,598,chinese_1964_prop_50_1_test:the sickle:1,chinese_1964_prop_50_1_test
the sickle,Changsha,liẽ¹³tau³³,598,chinese_1964_prop_50_1_test:the sickle:1,chinese_1964_prop_50_1_test
the sickle,Chaozhou,liəm⁵⁵₂₁₃to³³,598,chinese_1964_prop_50_1_test:the sickle:1,chinese_1964_prop_50_1_test
the sickle,Chengdu,nian³¹tau⁴⁴,602,chinese_1964_prop_50_1_test:the sickle:1,chinese_1964_prop_50_1_test
the sickle,Fuzhou,lieŋ⁵²₃₁ŋaiʔ²³,601,chinese_1964_prop_50_1_test:the sickle:5,chinese_1964_prop_50_1_test
the sickle,Guangzhou,lim²¹tou⁵³,598,chinese_1964_prop_50_1_test:the sickle:1,chinese_1964_prop_50_1_test
the sickle,Hefei,niĩ⁵⁵tɔ²¹²,598,chinese_1964_prop_50_1_test:the sickle:1,chinese_1964_prop_50_1_test
the sickle,Jinan,liæ̃⁴²tɔ²¹³,598,chinese_1964_prop_50_1_test:the sickle:1,chinese_1964_prop_50_1_test
the sickle,Kunming,liɛ³¹tau⁴⁴,598,chinese_1964_prop_50_1_test:the sickle:1,chinese_1964_prop_50_1_test
the sickle,Meixian,liam¹²ɛ⁰,599,chinese_1964_prop_50_1_test:the sickle:4,chinese_1964_prop_50_1_test
the sickle,Nanchang,liɛn⁵²tau⁴²,598,chinese_1964_prop_50_1_test:the sickle:1,chinese_1964_prop_50_1_test
the sickle,Shenyang,lian³⁵tau³³,598,chinese_1964_prop_50_1_test:the sickle:1,chinese_1964_prop_50_1_test
the sickle,Suzhou,liɪ²⁴₂₂tæ⁴⁴,598,chinese_1964_prop_50_1_test:the sickle:1,chinese_1964_prop_50_1_test
the sickle,Wenzhou,dɜ²⁴tɕi²³,604,chinese_1964_prop_50_1_test:the sickle:3,chinese_1964_prop_50_1_test
the sickle,Xiamen,kue⁵¹₅₅a⁵¹,605,chinese_1964_prop_50_1_test:the sickle:2,chinese_1964_prop_50_1_test
the sickle,Xian,liæ̃²⁴tɑu²¹,598,chinese_1964_prop_50_1_test:the sickle:1,chinese_1964_prop_50_1_test
the sickle,Yangjiang,lim⁴⁴³tʃɐi²¹,600,chinese_1964_prop_50_1_test:the sickle:1,chinese_1964_prop_50_1_test
the sickle,Yangzhou,liĩ³⁴tɔ³¹,598,chinese_1964_prop_50_1_test:the sickle:1,chinese_1964_prop_50_1_test
the sickle,Yangzhou,uɛ̃³¹tɔ³¹,603,chinese_1964_prop_50_1_test:the sickle:1,chinese_1964_prop_50_1_test
late,Beijing,uan²¹⁴,145,chinese_1964_prop_50_1_test:late:1,chinese_1964_prop_50_1_test
late,Changsha,ŋan⁵⁵,146,chinese_1964_prop_50_1_test:late:1,chinese_1964_prop_50_1_test
late,Chaozhou,ũã²¹³,146,chinese_1964_prop_50_1_test:late:1,chinese_1964_prop_50_1_test
late,Chengdu,ŋan¹³,146,chinese_1964_prop_50_1_test:late:1,chinese_1964_prop_50_1_test
late,Fuzhou,ti⁵²,147,chinese_1964_prop_50_1_test:late:2,chinese_1964_prop_50_1_test
late,Guangzhou,an³³,146,chinese_1964_prop_50_1_test:late:1,chinese_1964_prop_50_1_test
late,Guangzhou,tʃʰi²¹,147,chinese_1964_prop_50_1_test:late:2,chinese_1964_prop_50_1_test
late,Hefei,tʂʰʅ⁵⁵,147,chinese_1964_prop_50_1_test:late:2,chinese_1964_prop_50_1_test
late,Jinan,uæ̃⁵⁵,145,chinese_1964_prop_50_1_test:late:1,chinese_1964_prop_50_1_test
late,Kunming,tʂʰʅ³¹,147,chinese_1964_prop_50_1_test:late:2,chinese_1964_prop_50_1_test
late,Kunming,uã⁵³,145,chinese_1964_prop_50_1_test:late:1,chinese_1964_prop_50_1_test
late,Meixian,tsʰๅ¹²,147,chinese_1964_prop_50_1_test:late:2,chinese_1964_prop_50_1_test
late,Nanchang,uan²¹³,145,chinese_1964_prop_50_1_test:late:1,chinese_1964_prop_50_1_test
late,Shenyang,uan²¹³,145,chinese_1964_prop_50_1_test:late:1,chinese_1964_prop_50_1_test
late,Suzhou,ɛ⁵¹³,146,chinese_1964_prop_50_1_test:late:3,chinese_1964_prop_50_1_test
late,Wenzhou,dzๅ³¹,147,chinese_1964_prop_50_1_test:late:2,chinese_1964_prop_50_1_test
late,Xiamen,ũã¹¹,146,chinese_1964_prop_50_1_test:late:1,chinese_1964_prop_50_1_test
late,Xian,uæ̃⁵³,145,chinese_1964_prop_50_1_test:late:1,chinese_1964_prop_50_1_test
late,Yangjiang,an²⁴,146,chinese_1964_prop_50_1_test:late:1,chinese_1964_prop_50_1_test
late,Yangzhou,uɛ̃⁴²,145,chinese_1964_prop_50_1_test:late:1,chinese_1964_prop_50_1_test
the frog,Beijing,xa³⁵ma⁰,719,chinese_1964_prop_50_1_test:the frog:1,chinese_1964_prop_50_1_test
the frog,Changsha,ka²⁴mau⁰,720,chinese_1964_prop_50_1_test:the frog:1,chinese_1964_prop_50_1_test
the frog,Chaozhou,kap²¹₃kiu⁵³₂₁,721,chinese_1964_prop_50_1_test:the frog:10,chinese_1964_prop_50_1_test
the frog,Chengdu,tɕʰie³¹mər⁴⁴,804,chinese_1964_prop_50_1_test:the frog:9,chinese_1964_prop_50_1_test
the frog,Fuzhou,tsʰaŋ⁴⁴₅₂ŋaʔ²³,759,chinese_1964_prop_50_1_test:the frog:8,chinese_1964_prop_50_1_test
the frog,Guangzhou,kʰɐm²¹kʰøy²¹₃₅,915,chinese_1964_prop_50_1_test:the frog:7,chinese_1964_prop_50_1_test
the frog,Hefei,xa⁵⁵mɐʔ⁴,719,chinese_1964_prop_50_1_test:the frog:1,chinese_1964_prop_50_1_test
the frog,Jinan,xə⁴²ma⁰,719,chinese_1964_prop_50_1_test:the frog:1,chinese_1964_prop_50_1_test
the frog,Kunming,tɕʰĩ⁴⁴ua⁴⁴,761,chinese_1964_prop_50_1_test:the frog:3,chinese_1964_prop_50_1_test
the frog,Meixian,tsʰiaŋ⁴⁴kuai³¹ɛ⁰,762,chinese_1964_prop_50_1_test:the frog:2,chinese_1964_prop_50_1_test
the frog,Nanchang,ha²⁴ma⁰,719,chinese_1964_prop_50_1_test:the frog:1,chinese_1964_prop_50_1_test
the frog,Shenyang,tɕʰiŋ³³kuai³⁵tsɿ⁰,760,chinese_1964_prop_50_1_test:the frog:2,chinese_1964_prop_50_1_test
the frog,Suzhou,tsʰin⁴⁴o⁴⁴₂₁,761,chinese_1964_prop_50_1_test:the frog:3,chinese_1964_prop_50_1_test
the frog,Wenzhou,o⁴⁴mo³¹,827,chinese_1964_prop_50_1_test:the frog:6,chinese_1964_prop_50_1_test
the frog,Xiamen,tsʰan²⁴₃₃kap³²₅a⁵¹,935,chinese_1964_prop_50_1_test:the frog:5,chinese_1964_prop_50_1_test
the frog,Xian,xə²⁴mɑ⁰,719,chinese_1964_prop_50_1_test:the frog:1,chinese_1964_prop_50_1_test
the frog,Yangjiang,kɐp²¹,718,chinese_1964_prop_50_1_test:the frog:4,chinese_1964_prop_50_1_test
the frog,Yangzhou,xɑ³⁴mɑ⁰,719,chinese_1964_prop_50_1_test:the frog:1,chinese_1964_prop_50_1_test
the wolf,Beijing,laŋ³⁵,32,chinese_1964_prop_50_1_test:the wolf:1,chinese_1964_prop_50_1_test
the wolf,Changsha,lan¹³,32,chinese_1964_prop_50_1_test:the wolf:1,chinese_1964_prop_50_1_test
the wolf,Chaozhou,laŋ⁵⁵₂₁₃kau⁵³,33,chinese_1964_prop_50_1_test:the wolf:1,chinese_1964_prop_50_1_test
the wolf,Chaozhou,sai⁵⁵₂₁₃kau⁵³,36,chinese_1964_prop_50_1_test:the wolf:4,chinese_1964_prop_50_1_test
the wolf,Chengdu,naŋ³¹,32,chinese_1964_prop_50_1_test:the wolf:1,chinese_1964_prop_50_1_test
the wolf,Fuzhou,louŋ⁵².,32,chinese_1964_prop_50_1_test:the wolf:1,chinese_1964_prop_50_1_test
the wolf,Guangzhou,lɔŋ²¹,32,chinese_1964_prop_50_1_test:the wolf:1,chinese_1964_prop_50_1_test
the wolf,Hefei,nɑ̃⁵⁵,32,chinese_1964_prop_50_1_test:the wolf:1,chinese_1964_prop_50_1_test
the wolf,Jinan,laŋ⁴²,32,chinese_1964_prop_50_1_test:the wolf:1,chinese_1964_prop_50_1_test
the wolf,Kunming,lã³¹,32,chinese_1964_prop_50_1_test:the wolf:1,chinese_1964_prop_50_1_test
the wolf,Meixian,sai¹²lɔŋ¹²,35,chinese_1964_prop_50_1_test:the wolf:1,chinese_1964_prop_50_1_test
the wolf,Nanchang,lɔŋ⁵⁵,32,chinese_1964_prop_50_1_test:the wolf:1,chinese_1964_prop_50_1_test
the wolf,Shenyang,laŋ³⁵,32,chinese_1964_prop_50_1_test:the wolf:1,chinese_1964_prop_50_1_test
the wolf,Shenyang,tsaŋ³³sanr³³,34,chinese_1964_prop_50_1_test:the wolf:3,chinese_1964_prop_50_1_test
the wolf,Suzhou,lɒŋ²⁴,32,chinese_1964_prop_50_1_test:the wolf:1,chinese_1964_prop_50_1_test
the wolf,Wenzhou,luɔ³¹kau⁴⁵,33,chinese_1964_prop_50_1_test:the wolf:2,chinese_1964_prop_50_1_test
the wolf,Xiamen,lɔŋ²⁴,32,chinese_1964_prop_50_1_test:the wolf:1,chinese_1964_prop_50_1_test
the wolf,Xian,lɑŋ²⁴,32,chinese_1964_prop_50_1_test:the wolf:1,chinese_1964_prop_50_1_test
the wolf,Yangjiang,lɔŋ⁴⁴³,32,chinese_1964_prop_50_1_test:the wolf:1,chinese_1964_prop_50_1_test
the wolf,Yangzhou,lɑŋ³⁴,32,chinese_1964_prop_50_1_test:the wolf:1,chinese_1964_prop_50_1_test
the ant,Beijing,ma²¹⁴₃₅i²¹⁴,238,chinese_1964_prop_50_1_test:the ant:1,chinese_1964_prop_50_1_test
the ant,Changsha,ma⁴¹ȵi⁰,238,chinese_1964_prop_50_1_test:the ant:1,chinese_1964_prop_50_1_test
the ant,Chaozhou,hia³⁵,244,chinese_1964_prop_50_1_test:the ant:8,chinese_1964_prop_50_1_test
the ant,Chengdu,ma⁵³ȵi³¹tsɿ⁵³,239,chinese_1964_prop_50_1_test:the ant:1,chinese_1964_prop_50_1_test
the ant,Chengdu,ma⁵³ɳiər³¹₄₄,238,chinese_1964_prop_50_1_test:the ant:1,chinese_1964_prop_50_1_test
the ant,Fuzhou,øyŋ⁵²₃₁ŋie²⁴²,307,chinese_1964_prop_50_1_test:the ant:7,chinese_1964_prop_50_1_test
the ant,Guangzhou,ŋɐi²³,244,chinese_1964_prop_50_1_test:the ant:2,chinese_1964_prop_50_1_test
the ant,Hefei,ma²⁴zɿ²⁴,238,chinese_1964_prop_50_1_test:the ant:1,chinese_1964_prop_50_1_test
the ant,Jinan,i⁵⁵iaŋ⁰,245,chinese_1964_prop_50_1_test:the ant:6,chinese_1964_prop_50_1_test
the ant,Jinan,mi⁵⁵iaŋ⁰,263,chinese_1964_prop_50_1_test:the ant:5,chinese_1964_prop_50_1_test
the ant,Kunming,ma⁵³i³¹₄₄,238,chinese_1964_prop_50_1_test:the ant:1,chinese_1964_prop_50_1_test
the ant,Meixian,ŋɛ⁴²,244,chinese_1964_prop_50_1_test:the ant:2,chinese_1964_prop_50_1_test
the ant,Nanchang,ma²¹³ȵi⁰,238,chinese_1964_prop_50_1_test:the ant:1,chinese_1964_prop_50_1_test
the ant,Shenyang,ma²¹³₃₅i⁰,238,chinese_1964_prop_50_1_test:the ant:1,chinese_1964_prop_50_1_test
the ant,Suzhou,mo²⁴₂₂mi³¹₃₃,240,chinese_1964_prop_50_1_test:the ant:1,chinese_1964_prop_50_1_test
the ant,Suzhou,mo²⁴₂₂ȵi²⁴₃₃,238,chinese_1964_prop_50_1_test:the ant:1,chinese_1964_prop_50_1_test
the ant,Wenzhou,fu⁴⁵ŋa²⁴,283,chinese_1964_prop_50_1_test:the ant:4,chinese_1964_prop_50_1_test
the ant,Xiamen,kau⁵¹₅₅hia³³,301,chinese_1964_prop_50_1_test:the ant:3,chinese_1964_prop_50_1_test
the ant,Xian,mɑ⁵³₂₁i⁵³,238,chinese_1964_prop_50_1_test:the ant:1,chinese_1964_prop_50_1_test
the ant,Yangjiang,ŋɐi²¹,244,chinese_1964_prop_50_1_test:the ant:2,chinese_1964_prop_50_1_test
the ant,Yangzhou,mɑ⁴²i⁰,238,chinese_1964_prop_50_1_test:the ant:1,chinese_1964_prop_50_1_test
the grass (one tuft of grass),Beijing,i⁵¹ɕiau²¹⁴₂₁pʰianr⁵¹tsʰau²¹⁴,496,chinese_1964_prop_50_1_test:the grass (one tuft of grass):10,chinese_1964_prop_50_1_test
the grass (one tuft of grass),Changsha,i²⁴pu²⁴tsʰau⁴¹,503,chinese_1964_prop_50_1_test:the grass (one tuft of grass):1,chinese_1964_prop_50_1_test
the grass (one tuft of grass),Chaozhou,tsek⁴₂₁pʰou⁵⁵₂₁₃tsʰau⁵³,494,chinese_1964_prop_50_1_test:the grass (one tuft of grass):3,chinese_1964_prop_50_1_test
the grass (one tuft of grass),Chengdu,i³¹o⁴⁴tsʰau⁵³,499,chinese_1964_prop_50_1_test:the grass (one tuft of grass):1,chinese_1964_prop_50_1_test
the grass (one tuft of grass),Fuzhou,sɔ³¹βiaʔ⁴tsʰau³¹,495,chinese_1964_prop_50_1_test:the grass (one tuft of grass):4,chinese_1964_prop_50_1_test
the grass (one tuft of grass),Guangzhou,jɐt⁵tøy⁵³tʃʰou³⁵,498,chinese_1964_prop_50_1_test:the grass (one tuft of grass):2,chinese_1964_prop_50_1_test
the grass (one tuft of grass),Hefei,iəʔ⁴pəʔ⁴ləŋ²⁴tsʰɔ²⁴,501,chinese_1964_prop_50_1_test:the grass (one tuft of grass):5,chinese_1964_prop_50_1_test
the grass (one tuft of grass),Jinan,i²¹³ku²¹³tueir⁰tsʰɔ⁵⁵,497,chinese_1964_prop_50_1_test:the grass (one tuft of grass):6,chinese_1964_prop_50_1_test
the grass (one tuft of grass),Kunming,i³¹₁₃pʰoŋ³¹tsʰau⁵³,500,chinese_1964_prop_50_1_test:the grass (one tuft of grass):1,chinese_1964_prop_50_1_test
the grass (one tuft of grass),Meixian,jit²¹tsʰuk²¹tsʰau³¹,505,chinese_1964_prop_50_1_test:the grass (one tuft of grass):2,chinese_1964_prop_50_1_test
the grass (one tuft of grass),Nanchang,it⁵tɛu⁴²tsʰau²¹³,504,chinese_1964_prop_50_1_test:the grass (one tuft of grass):2,chinese_1964_prop_50_1_test
the grass (one tuft of grass),Shenyang,i⁴¹tuei³³tsau²¹³,498,chinese_1964_prop_50_1_test:the grass (one tuft of grass):7,chinese_1964_prop_50_1_test
the grass (one tuft of grass),Suzhou,iɪʔ⁴boŋ²⁴tsʰæ⁴¹,500,chinese_1964_prop_50_1_test:the grass (one tuft of grass):1,chinese_1964_prop_50_1_test
the grass (one tuft of grass),Wenzhou,i²³boŋ³¹tsʰɛ⁴⁵,500,chinese_1964_prop_50_1_test:the grass (one tuft of grass):1,chinese_1964_prop_50_1_test
the grass (one tuft of grass),Xiamen,tsit⁵₃₂tsaŋ²⁴₃₃tsʰau⁵¹,507,chinese_1964_prop_50_1_test:the grass (one tuft of grass):8,chinese_1964_prop_50_1_test
the grass (one tuft of grass),Xian,i²¹₂₄uo²¹tsʰɑu⁵³,499,chinese_1964_prop_50_1_test:the grass (one tuft of grass):1,chinese_1964_prop_50_1_test
the grass (one tuft of grass),Yangjiang,jɐt²⁴tei⁴⁵⁴tʃʰou²¹,506,chinese_1964_prop_50_1_test:the grass (one tuft of grass):2,chinese_1964_prop_50_1_test
the grass (one tuft of grass),Yangzhou,iəʔ⁴tsʰoŋ³itsʰɔ⁴²,502,chinese_1964_prop_50_1_test:the grass (one tuft of grass):9,chinese_1964_prop_50_1_test
the hail,Beijing,pau³⁵tsɿ⁰,155,chinese_1964_prop_50_1_test:the hail:1,chinese_1964_prop_50_1_test
the hail,Changsha,pau⁵⁵,154,chinese_1964_prop_50_1_test:the hail:2,chinese_1964_prop_50_1_test
the hail,Chaozhou,pʰak⁴,154,chinese_1964_prop_50_1_test:the hail:3,chinese_1964_prop_50_1_test
the hail,Chengdu,ɕye³¹tan¹³tsɿ⁵³,184,chinese_1964_prop_50_1_test:the hail:1,chinese_1964_prop_50_1_test
the hail,Fuzhou,pʰøyʔ⁴,154,chinese_1964_prop_50_1_test:the hail:2,chinese_1964_prop_50_1_test
the hail,Guangzhou,pɔk²²,154,chinese_1964_prop_50_1_test:the hail:3,chinese_1964_prop_50_1_test
the hail,Hefei,nən²⁴tsə⁰,200,chinese_1964_prop_50_1_test:the hail:4,chinese_1964_prop_50_1_test
the hail,Jinan,pa⁴²tsɿ⁰,175,chinese_1964_prop_50_1_test:the hail:1,chinese_1964_prop_50_1_test
the hail,Kunming,ɕie³¹pau³¹tsɿ⁵³,183,chinese_1964_prop_50_1_test:the hail:1,chinese_1964_prop_50_1_test
the hail,Meixian,pʰau⁴²ɛ⁰,156,chinese_1964_prop_50_1_test:the hail:2,chinese_1964_prop_50_1_test
the hail,Nanchang,pʰɔk⁵tsɿ⁰,155,chinese_1964_prop_50_1_test:the hail:1,chinese_1964_prop_50_1_test
the hail,Shenyang,pau³⁵tsɿ⁰,155,chinese_1964_prop_50_1_test:the hail:1,chinese_1964_prop_50_1_test
the hail,Suzhou,pin⁴⁴bæ³¹₂₁,207,chinese_1964_prop_50_1_test:the hail:5,chinese_1964_prop_50_1_test
the hail,Wenzhou,liɛ³¹bo¹²,216,chinese_1964_prop_50_1_test:the hail:6,chinese_1964_prop_50_1_test
the hail,Xiamen,pʰauʔ⁵,154,chinese_1964_prop_50_1_test:the hail:2,chinese_1964_prop_50_1_test
the hail,Xian,pɑu²¹,154,chinese_1964_prop_50_1_test:the hail:2,chinese_1964_prop_50_1_test
the hail,Yangjiang,pʊk⁴⁵⁴,154,chinese_1964_prop_50_1_test:the hail:3,chinese_1964_prop_50_1_test
