concept,doculect,counterpart,cc,inferredCC,db
few,GREEK,ˈliʝi,554,ie_test_2_test:few:11,ie_test_2_test
few,ICELANDIC,ˈfauːɪr,552,ie_test_2_test:few:2,ie_test_2_test
few,ITALIAN,pɔko,552,ie_test_2_test:few:3,ie_test_2_test
few,LATIN,ˈpau̯kiː,552,ie_test_2_test:few:3,ie_test_2_test
few,MACEDONIAN,ˈmalku,553,ie_test_2_test:few:1,ie_test_2_test
few,MARATHI,wiɾəɭ,560,ie_test_2_test:few:10,ie_test_2_test
few,MARATHI,tʰoɖə,555,ie_test_2_test:few:4,ie_test_2_test
few,NORWEGIAN_RIKSMAL,foː,552,ie_test_2_test:few:2,ie_test_2_test
few,OLD_CHURCH_SLAVONIC,mɑlɔ,553,ie_test_2_test:few:1,ie_test_2_test
few,OLD_IRISH,bʹega:n,556,ie_test_2_test:few:9,ie_test_2_test
few,OLD_NORSE,faːr,552,ie_test_2_test:few:2,ie_test_2_test
few,OLD_SWEDISH,faːr,552,ie_test_2_test:few:2,ie_test_2_test
few,ORIYA,ɔɭpɔ,557,ie_test_2_test:few:8,ie_test_2_test
few,OSSETIC_DIGOR,minkij,559,ie_test_2_test:few:7,ie_test_2_test
few,OSSETIC_IRON,gyccyl,551,ie_test_2_test:few:6,ie_test_2_test
few,POLISH,ˈmawɔ,553,ie_test_2_test:few:1,ie_test_2_test
few,PORTUGUESE,ˈpoouku,552,ie_test_2_test:few:3,ie_test_2_test
few,RUSSIAN,maɫɔ,553,ie_test_2_test:few:1,ie_test_2_test
few,SERBO-CROATIAN,ˈmâlɔ,553,ie_test_2_test:few:1,ie_test_2_test
few,SLOVAK,ˈmaːlɔ,553,ie_test_2_test:few:1,ie_test_2_test
few,SLOVENIAN,ˈmǎːlɔ,553,ie_test_2_test:few:1,ie_test_2_test
few,SORBIAN_LOWER,ˈmawɔ,553,ie_test_2_test:few:1,ie_test_2_test
few,SORBIAN_UPPER,ˈmawɔ,553,ie_test_2_test:few:1,ie_test_2_test
few,SPANISH,poko,552,ie_test_2_test:few:3,ie_test_2_test
few,STAVANGERSK,ˈfoːə,552,ie_test_2_test:few:2,ie_test_2_test
few,SWEDISH,foː,552,ie_test_2_test:few:2,ie_test_2_test
few,UKRAINIAN,ˈmaɫɔ,553,ie_test_2_test:few:1,ie_test_2_test
few,URDU,ˈt̪ʰoɽə,555,ie_test_2_test:few:4,ie_test_2_test
ant,ANCIENT_GREEK,mýrmɛːks,33,ie_test_2_test:ant:2,ie_test_2_test
ant,BELARUSIAN,muˈraʂka,32,ie_test_2_test:ant:1,ie_test_2_test
ant,BULGARIAN,ˈmravka,32,ie_test_2_test:ant:1,ie_test_2_test
ant,CZECH,ˈmravɛnɛts,32,ie_test_2_test:ant:1,ie_test_2_test
ant,GREEK,mirˈmiŋɟi,33,ie_test_2_test:ant:2,ie_test_2_test
ant,MACEDONIAN,ˈmravka,32,ie_test_2_test:ant:1,ie_test_2_test
ant,OLD_CHURCH_SLAVONIC,mrɑvɪ̆jɪ̆,32,ie_test_2_test:ant:1,ie_test_2_test
ant,POLISH,ˈmruvka,32,ie_test_2_test:ant:1,ie_test_2_test
ant,RUSSIAN,muraˈvʲɛj,32,ie_test_2_test:ant:1,ie_test_2_test
ant,SERBO-CROATIAN,mrâːv,32,ie_test_2_test:ant:1,ie_test_2_test
ant,SLOVAK,ˈmravɛts,32,ie_test_2_test:ant:1,ie_test_2_test
ant,SLOVENIAN,mrǎːvlja,32,ie_test_2_test:ant:1,ie_test_2_test
ant,SORBIAN_LOWER,ˈmrɔja,32,ie_test_2_test:ant:1,ie_test_2_test
ant,SORBIAN_UPPER,ˈmroja,32,ie_test_2_test:ant:1,ie_test_2_test
ant,UKRAINIAN,muˈraxa,32,ie_test_2_test:ant:1,ie_test_2_test
fight,ANCIENT_GREEK,mákʰomai̯,562,ie_test_2_test:fight:12,ie_test_2_test
fight,BELARUSIAN,ˈbitstsa,571,ie_test_2_test:fight:1,ie_test_2_test
fight,BELARUSIAN,zmaˈɣatsta,565,ie_test_2_test:fight:11,ie_test_2_test
fight,BIHARI,lərəb,569,ie_test_2_test:fight:6,ie_test_2_test
fight,BULGARIAN,ˈbɔrʲə_sɛ,572,ie_test_2_test:fight:1,ie_test_2_test
fight,CATALAN,kumbatrə,581,ie_test_2_test:fight:8,ie_test_2_test
fight,CATALAN,bətəʎa,581,ie_test_2_test:fight:13,ie_test_2_test
fight,CZECH,ˈbɔjɔvat,571,ie_test_2_test:fight:7,ie_test_2_test
fight,CZECH,ˈzapasit,567,ie_test_2_test:fight:11,ie_test_2_test
fight,CZECH,biːt_sɛ,571,ie_test_2_test:fight:1,ie_test_2_test
fight,DANISH,ˈsd̥ʁiːðə,575,ie_test_2_test:fight:3,ie_test_2_test
fight,DANISH,ˈg̥ʰɛmb̥ə,573,ie_test_2_test:fight:4,ie_test_2_test
fight,DANISH,slʌs,577,ie_test_2_test:fight:2,ie_test_2_test
fight,DANISH_FJOLDE,sdɹiː,575,ie_test_2_test:fight:3,ie_test_2_test
fight,DANISH_FJOLDE,ˈsloasəs,577,ie_test_2_test:fight:2,ie_test_2_test
fight,DUTCH,vɛχtən,568,ie_test_2_test:fight:5,ie_test_2_test
fight,ELFDALIAN,ˈrɑ̀ɪvɑs,561,ie_test_2_test:fight:14,ie_test_2_test
fight,ELFDALIAN,ˈslɔːsː,577,ie_test_2_test:fight:2,ie_test_2_test
fight,ENGLISH,faɪt,568,ie_test_2_test:fight:15,ie_test_2_test
fight,FAROESE,ˈslo̜ːast,577,ie_test_2_test:fight:2,ie_test_2_test
fight,FAROESE,ˈstɹiːjast,575,ie_test_2_test:fight:3,ie_test_2_test
fight,FAROESE,ˈb̥ɛɹjast,572,ie_test_2_test:fight:9,ie_test_2_test
fight,FRENCH,sə_batʀ,581,ie_test_2_test:fight:8,ie_test_2_test
fight,GERMAN,kɛmp͜fn̩,573,ie_test_2_test:fight:4,ie_test_2_test
fight,GREEK,paˈle̞vo̞,574,ie_test_2_test:fight:16,ie_test_2_test
fight,GUTNISH_LAU,slɑːs,577,ie_test_2_test:fight:2,ie_test_2_test
fight,GUTNISH_LAU,ˈstrɛɪdɛ,575,ie_test_2_test:fight:3,ie_test_2_test
fight,GUTNISH_LAU,kɛmp,573,ie_test_2_test:fight:4,ie_test_2_test
fight,ICELANDIC,ˈvɛːɣa,576,ie_test_2_test:fight:5,ie_test_2_test
fight,ICELANDIC,ˈstriːða,575,ie_test_2_test:fight:3,ie_test_2_test
fight,ICELANDIC,ˈb̥ɛrjast,572,ie_test_2_test:fight:9,ie_test_2_test
fight,ICELANDIC,ˈstlaust,577,ie_test_2_test:fight:2,ie_test_2_test
fight,ITALIAN,kombattere,581,ie_test_2_test:fight:8,ie_test_2_test
fight,LATIN,pugˈnaːre,582,ie_test_2_test:fight:17,ie_test_2_test
fight,MACEDONIAN,ˈbori_sɛ,572,ie_test_2_test:fight:1,ie_test_2_test
fight,MARATHI,ləɖʰɳe,569,ie_test_2_test:fight:6,ie_test_2_test
fight,NORWEGIAN_RIKSMAL,ˈçɛ̀mpə,573,ie_test_2_test:fight:4,ie_test_2_test
fight,NORWEGIAN_RIKSMAL,ˈstɾiːdə,575,ie_test_2_test:fight:3,ie_test_2_test
fight,NORWEGIAN_RIKSMAL,ʃlɔsː,577,ie_test_2_test:fight:2,ie_test_2_test
fight,OLD_CHURCH_SLAVONIC,brɑti_sɛ̃,572,ie_test_2_test:fight:1,ie_test_2_test
fight,OLD_IRISH,ɸʹixʹəðʹ,568,ie_test_2_test:fight:18,ie_test_2_test
fight,OLD_NORSE,ˈstriːða,575,ie_test_2_test:fight:3,ie_test_2_test
fight,OLD_NORSE,slaːsk,577,ie_test_2_test:fight:2,ie_test_2_test
fight,OLD_NORSE,ˈveɣa,576,ie_test_2_test:fight:5,ie_test_2_test
fight,OLD_NORSE,ˈberjask,572,ie_test_2_test:fight:9,ie_test_2_test
fight,OLD_SWEDISH,ˈstriːða,575,ie_test_2_test:fight:3,ie_test_2_test
fight,OLD_SWEDISH,ˈkampa,573,ie_test_2_test:fight:4,ie_test_2_test
fight,OLD_SWEDISH,slaːs,577,ie_test_2_test:fight:2,ie_test_2_test
fight,OLD_SWEDISH,ˈfækta,568,ie_test_2_test:fight:5,ie_test_2_test
fight,ORIYA,lɔɽh,569,ie_test_2_test:fight:6,ie_test_2_test
fight,ORIYA,ǰuddhɔ_kɔriba,578,ie_test_2_test:fight:19,ie_test_2_test
fight,OSSETIC_DIGOR,toχ_kɐn,570,ie_test_2_test:fight:10,ie_test_2_test
fight,OSSETIC_IRON,toχ_kɐn,570,ie_test_2_test:fight:10,ie_test_2_test
fight,POLISH,ˈvaltʂɘ̟tɕ,564,ie_test_2_test:fight:20,ie_test_2_test
fight,POLISH,ˈbitɕ_ɕɛɰ̃,571,ie_test_2_test:fight:1,ie_test_2_test
fight,PORTUGUESE,luˈtaɾ,580,ie_test_2_test:fight:21,ie_test_2_test
fight,RUSSIAN,dratʲsʲa,563,ie_test_2_test:fight:1,ie_test_2_test
fight,RUSSIAN,bɔˈrɔtʲsʲa,572,ie_test_2_test:fight:1,ie_test_2_test
fight,SERBO-CROATIAN,ˈbɔ̌riti_sɛ,572,ie_test_2_test:fight:1,ie_test_2_test
fight,SLOVAK,ˈbɔjɔvac,571,ie_test_2_test:fight:7,ie_test_2_test
fight,SLOVAK,bic_sa,571,ie_test_2_test:fight:1,ie_test_2_test
fight,SLOVENIAN,bɔjɛˈvǎːti_sɛ,571,ie_test_2_test:fight:1,ie_test_2_test
fight,SORBIAN_LOWER,ˈbiɕ_sɛ,571,ie_test_2_test:fight:1,ie_test_2_test
fight,SORBIAN_LOWER,ˈwɘ̟jowaɕ,566,ie_test_2_test:fight:7,ie_test_2_test
fight,SORBIAN_UPPER,ˈbitʃ_sɔ,571,ie_test_2_test:fight:1,ie_test_2_test
fight,SORBIAN_UPPER,ˈwɔjoatʃ,566,ie_test_2_test:fight:7,ie_test_2_test
fight,SPANISH,peleaɾ,579,ie_test_2_test:fight:22,ie_test_2_test
fight,STAVANGERSK,slɔst,577,ie_test_2_test:fight:2,ie_test_2_test
fight,STAVANGERSK,ˈfɛ̀kta,568,ie_test_2_test:fight:5,ie_test_2_test
fight,SWEDISH,slɔsː,577,ie_test_2_test:fight:2,ie_test_2_test
fight,SWEDISH,ˈɕɛ̀mpa,573,ie_test_2_test:fight:4,ie_test_2_test
fight,SWEDISH,ˈstrì:da,575,ie_test_2_test:fight:3,ie_test_2_test
fight,UKRAINIAN,bɔˈrɔtɪsʲa,572,ie_test_2_test:fight:1,ie_test_2_test
fight,URDU,ləɽnə,569,ie_test_2_test:fight:6,ie_test_2_test
fingernail,ANCIENT_GREEK,ónykʰs,583,ie_test_2_test:fingernail:7,ie_test_2_test
fingernail,BELARUSIAN,ˈnɔɣatsʲ,583,ie_test_2_test:fingernail:2,ie_test_2_test
fingernail,BIHARI,nah,583,ie_test_2_test:fingernail:6,ie_test_2_test
fingernail,BULGARIAN,ˈnɔkət,583,ie_test_2_test:fingernail:2,ie_test_2_test
fingernail,CATALAN,ˈuŋɡlə,583,ie_test_2_test:fingernail:3,ie_test_2_test
fingernail,CZECH,ˈnɛɦɛt,583,ie_test_2_test:fingernail:2,ie_test_2_test
fingernail,DANISH,nɑjˀl,583,ie_test_2_test:fingernail:1,ie_test_2_test
fingernail,DANISH_FJOLDE,næjl,583,ie_test_2_test:fingernail:1,ie_test_2_test
fingernail,DUTCH,naɣəl,583,ie_test_2_test:fingernail:1,ie_test_2_test
fingernail,ELFDALIAN,ˈnɑ̀gɛl,583,ie_test_2_test:fingernail:1,ie_test_2_test
fingernail,ENGLISH,neɪl,583,ie_test_2_test:fingernail:1,ie_test_2_test
fingernail,FAROESE,ˈnaɡ̊lʊɹ,583,ie_test_2_test:fingernail:1,ie_test_2_test
fingernail,FRENCH,ɔ̃gl,583,ie_test_2_test:fingernail:3,ie_test_2_test
fingernail,GERMAN,na:gl̩,583,ie_test_2_test:fingernail:1,ie_test_2_test
fingernail,GREEK,ˈniçi,583,ie_test_2_test:fingernail:5,ie_test_2_test
fingernail,GUTNISH_LAU,ˈnɑːɡɛl,583,ie_test_2_test:fingernail:1,ie_test_2_test
fingernail,ICELANDIC,nœɡ̊l,583,ie_test_2_test:fingernail:1,ie_test_2_test
fingernail,ITALIAN,ungja,583,ie_test_2_test:fingernail:3,ie_test_2_test
fingernail,LATIN,ˈungwis,583,ie_test_2_test:fingernail:3,ie_test_2_test
fingernail,MACEDONIAN,ˈnokɔt,583,ie_test_2_test:fingernail:2,ie_test_2_test
fingernail,NORWEGIAN_RIKSMAL,næɪl,583,ie_test_2_test:fingernail:1,ie_test_2_test
fingernail,OLD_CHURCH_SLAVONIC,nɔɡʊ̆tɪ̆,583,ie_test_2_test:fingernail:2,ie_test_2_test
fingernail,OLD_IRISH,iŋʹgʹən,583,ie_test_2_test:fingernail:4,ie_test_2_test
fingernail,OLD_NORSE,naɣl,583,ie_test_2_test:fingernail:1,ie_test_2_test
fingernail,OLD_SWEDISH,naːɣl,583,ie_test_2_test:fingernail:1,ie_test_2_test
fingernail,ORIYA,nɔkhɔ,583,ie_test_2_test:fingernail:2,ie_test_2_test
fingernail,POLISH,paˈznɔkʲɛtɕ,583,ie_test_2_test:fingernail:2,ie_test_2_test
fingernail,RUSSIAN,nɔgɔtʲ,583,ie_test_2_test:fingernail:2,ie_test_2_test
fingernail,SERBO-CROATIAN,ˈnɔ̂kat,583,ie_test_2_test:fingernail:2,ie_test_2_test
fingernail,SLOVAK,nɛxt,583,ie_test_2_test:fingernail:2,ie_test_2_test
fingernail,SLOVENIAN,nôːxt,583,ie_test_2_test:fingernail:2,ie_test_2_test
fingernail,SORBIAN_LOWER,nɔkɕ,583,ie_test_2_test:fingernail:2,ie_test_2_test
fingernail,SORBIAN_UPPER,nɔxtʃ,583,ie_test_2_test:fingernail:2,ie_test_2_test
fingernail,SPANISH,uɲa,583,ie_test_2_test:fingernail:3,ie_test_2_test
fingernail,STAVANGERSK,ˈnaɡːəl,583,ie_test_2_test:fingernail:1,ie_test_2_test
fingernail,SWEDISH,ˈnɑːɡəl,583,ie_test_2_test:fingernail:1,ie_test_2_test
fingernail,UKRAINIAN,ˈnʲiɦɔtʲ,583,ie_test_2_test:fingernail:2,ie_test_2_test
fingernail,URDU,nɑχʊn,583,ie_test_2_test:fingernail:1,ie_test_2_test
fire,ANCIENT_GREEK,py̑ːr,584,ie_test_2_test:fire:6,ie_test_2_test
fire,BELARUSIAN,aˈɣɔnʲ,586,ie_test_2_test:fire:1,ie_test_2_test
fire,BIHARI,aig,586,ie_test_2_test:fire:4,ie_test_2_test
fire,BULGARIAN,ˈɔɡən,586,ie_test_2_test:fire:1,ie_test_2_test
fire,CATALAN,fɔk,587,ie_test_2_test:fire:3,ie_test_2_test
fire,CZECH,ˈɔɦɛɲ,586,ie_test_2_test:fire:1,ie_test_2_test
fire,DANISH,ilˀ,589,ie_test_2_test:fire:2,ie_test_2_test
fire,DANISH_FJOLDE,ielʲ,589,ie_test_2_test:fire:2,ie_test_2_test
fire,DUTCH,vyr,584,ie_test_2_test:fire:6,ie_test_2_test
fire,ELFDALIAN,jæld,589,ie_test_2_test:fire:2,ie_test_2_test
fire,ENGLISH,faɪə,584,ie_test_2_test:fire:3,ie_test_2_test
fire,FAROESE,ˈɛld̥ʊɹ,589,ie_test_2_test:fire:2,ie_test_2_test
fire,FRENCH,fø,587,ie_test_2_test:fire:3,ie_test_2_test
fire,GERMAN,fɔyɐ,584,ie_test_2_test:fire:3,ie_test_2_test
fire,GREEK,fo̞ˈtça,592,ie_test_2_test:fire:7,ie_test_2_test
fire,GUTNISH_LAU,ɛld,589,ie_test_2_test:fire:2,ie_test_2_test
fire,ICELANDIC,ˈɛld̥ʏr,589,ie_test_2_test:fire:2,ie_test_2_test
fire,ITALIAN,fwɔko,587,ie_test_2_test:fire:3,ie_test_2_test
fire,LATIN,ˈignis,586,ie_test_2_test:fire:1,ie_test_2_test
fire,MACEDONIAN,ˈoɡan,586,ie_test_2_test:fire:1,ie_test_2_test
fire,MARATHI,ag,586,ie_test_2_test:fire:4,ie_test_2_test
fire,NORWEGIAN_RIKSMAL,ˈʋàɾmə,585,ie_test_2_test:fire:8,ie_test_2_test
fire,NORWEGIAN_RIKSMAL,ɪlː,589,ie_test_2_test:fire:2,ie_test_2_test
fire,OLD_CHURCH_SLAVONIC,ɔgɲɪ̆,586,ie_test_2_test:fire:1,ie_test_2_test
fire,OLD_IRISH,tʹenʹe,588,ie_test_2_test:fire:9,ie_test_2_test
fire,OLD_NORSE,eldr,589,ie_test_2_test:fire:2,ie_test_2_test
fire,OLD_SWEDISH,ˈelder,589,ie_test_2_test:fire:2,ie_test_2_test
fire,ORIYA,nĩã,591,ie_test_2_test:fire:10,ie_test_2_test
fire,OSSETIC_DIGOR,art,590,ie_test_2_test:fire:5,ie_test_2_test
fire,OSSETIC_IRON,art,590,ie_test_2_test:fire:5,ie_test_2_test
fire,POLISH,ˈɔɡʲɛɲ,586,ie_test_2_test:fire:1,ie_test_2_test
fire,PORTUGUESE,fogu,587,ie_test_2_test:fire:3,ie_test_2_test
fire,RUSSIAN,ɔgɔnʲ,586,ie_test_2_test:fire:1,ie_test_2_test
fire,SERBO-CROATIAN,ˈvâtra,593,ie_test_2_test:fire:7,ie_test_2_test
fire,SLOVAK,ˈɔɦɛɲ,586,ie_test_2_test:fire:1,ie_test_2_test
fire,SLOVENIAN,ˈɔ̌ːɡɛɲ,586,ie_test_2_test:fire:1,ie_test_2_test
fire,SORBIAN_LOWER,ˈhɔɡeɲ,586,ie_test_2_test:fire:1,ie_test_2_test
fire,SORBIAN_UPPER,ˈwɔjen,586,ie_test_2_test:fire:1,ie_test_2_test
fire,SPANISH,fweɣo,587,ie_test_2_test:fire:3,ie_test_2_test
fire,STAVANGERSK,ɪlː,589,ie_test_2_test:fire:2,ie_test_2_test
fire,SWEDISH,ɛld,589,ie_test_2_test:fire:2,ie_test_2_test
fire,UKRAINIAN,ʋɔˈɦɔnʲ,586,ie_test_2_test:fire:1,ie_test_2_test
fire,URDU,ʔɑɡ,586,ie_test_2_test:fire:4,ie_test_2_test
fish,ANCIENT_GREEK,ikʰtʰy̑ːs,595,ie_test_2_test:fish:1,ie_test_2_test
fish,BELARUSIAN,ˈrɨba,598,ie_test_2_test:fish:2,ie_test_2_test
fish,BIHARI,mãch,596,ie_test_2_test:fish:4,ie_test_2_test
fish,BULGARIAN,ˈribə,598,ie_test_2_test:fish:2,ie_test_2_test
fish,CATALAN,peʃ,594,ie_test_2_test:fish:3,ie_test_2_test
fish,CZECH,ˈrɪba,598,ie_test_2_test:fish:2,ie_test_2_test
fish,DANISH,fesg̥ʰ,594,ie_test_2_test:fish:1,ie_test_2_test
fish,DANISH_FJOLDE,fæsɡ,594,ie_test_2_test:fish:1,ie_test_2_test
fish,DUTCH,vɪs,594,ie_test_2_test:fish:1,ie_test_2_test
fish,ELFDALIAN,fɪsk,594,ie_test_2_test:fish:1,ie_test_2_test
fish,ENGLISH,fɪʃ,594,ie_test_2_test:fish:1,ie_test_2_test
fish,FAROESE,ˈfɪskʊɹ,594,ie_test_2_test:fish:1,ie_test_2_test
fish,FRENCH,pwasɔ̃,594,ie_test_2_test:fish:3,ie_test_2_test
fish,GERMAN,fɪʃ,594,ie_test_2_test:fish:1,ie_test_2_test
fish,GREEK,ˈpsari,599,ie_test_2_test:fish:6,ie_test_2_test
fish,GUTNISH_LAU,fɪsk,594,ie_test_2_test:fish:1,ie_test_2_test
fish,ICELANDIC,ˈfɪskʏr,594,ie_test_2_test:fish:1,ie_test_2_test
fish,ITALIAN,peʃʃe,594,ie_test_2_test:fish:3,ie_test_2_test
fish,LATIN,ˈpiskis,594,ie_test_2_test:fish:1,ie_test_2_test
fish,MACEDONIAN,ˈriba,598,ie_test_2_test:fish:2,ie_test_2_test
fish,MARATHI,masa,596,ie_test_2_test:fish:4,ie_test_2_test
fish,NORWEGIAN_RIKSMAL,fɪsk,594,ie_test_2_test:fish:1,ie_test_2_test
fish,OLD_CHURCH_SLAVONIC,rɯbɑ,598,ie_test_2_test:fish:2,ie_test_2_test
fish,OLD_IRISH,i:əsk,594,ie_test_2_test:fish:1,ie_test_2_test
fish,OLD_NORSE,fiskr,594,ie_test_2_test:fish:1,ie_test_2_test
fish,OLD_SWEDISH,ˈfisker,594,ie_test_2_test:fish:1,ie_test_2_test
fish,ORIYA,machɔ,596,ie_test_2_test:fish:4,ie_test_2_test
fish,OSSETIC_DIGOR,kɐsalgɐ,597,ie_test_2_test:fish:5,ie_test_2_test
fish,OSSETIC_IRON,kɐšag,597,ie_test_2_test:fish:5,ie_test_2_test
fish,POLISH,ˈrɘ̟ba,598,ie_test_2_test:fish:2,ie_test_2_test
fish,PORTUGUESE,ˈpɐiʃɨ,594,ie_test_2_test:fish:3,ie_test_2_test
fish,RUSSIAN,rɨba,598,ie_test_2_test:fish:2,ie_test_2_test
fish,SERBO-CROATIAN,ˈrîba,598,ie_test_2_test:fish:2,ie_test_2_test
fish,SLOVAK,ˈriba,598,ie_test_2_test:fish:2,ie_test_2_test
fish,SLOVENIAN,ˈrǐːba,598,ie_test_2_test:fish:2,ie_test_2_test
fish,SORBIAN_LOWER,ˈrɘ̟ba,598,ie_test_2_test:fish:2,ie_test_2_test
fish,SORBIAN_UPPER,ˈʀɘ̟ba,598,ie_test_2_test:fish:2,ie_test_2_test
fish,SPANISH,peskaðo,594,ie_test_2_test:fish:3,ie_test_2_test
fish,SPANISH,peθ,594,ie_test_2_test:fish:3,ie_test_2_test
fish,STAVANGERSK,fɪsk,594,ie_test_2_test:fish:1,ie_test_2_test
fish,SWEDISH,fisk,594,ie_test_2_test:fish:1,ie_test_2_test
fish,UKRAINIAN,ˈrɪba,598,ie_test_2_test:fish:2,ie_test_2_test
fish,URDU,məʧʰli,596,ie_test_2_test:fish:4,ie_test_2_test
five,ANCIENT_GREEK,pénte,600,ie_test_2_test:five:1,ie_test_2_test
five,BELARUSIAN,pʲatsʲ,600,ie_test_2_test:five:1,ie_test_2_test
five,BIHARI,pãc,600,ie_test_2_test:five:1,ie_test_2_test
five,BULGARIAN,pɛt,600,ie_test_2_test:five:1,ie_test_2_test
five,CATALAN,siŋk,600,ie_test_2_test:five:3,ie_test_2_test
five,CZECH,pjɛt,600,ie_test_2_test:five:1,ie_test_2_test
five,DANISH,fɛmˀ,600,ie_test_2_test:five:2,ie_test_2_test
five,DANISH_FJOLDE,feːm,600,ie_test_2_test:five:2,ie_test_2_test
five,DUTCH,vɛif,600,ie_test_2_test:five:4,ie_test_2_test
five,ELFDALIAN,fɛmː,600,ie_test_2_test:five:2,ie_test_2_test
five,ENGLISH,faɪv,600,ie_test_2_test:five:4,ie_test_2_test
five,FAROESE,fɪmː,600,ie_test_2_test:five:2,ie_test_2_test
five,FRENCH,s_ɛ̃k,600,ie_test_2_test:five:3,ie_test_2_test
five,GERMAN,fʏnf,600,ie_test_2_test:five:4,ie_test_2_test
five,GREEK,ˈpe̞nde̞,600,ie_test_2_test:five:1,ie_test_2_test
five,GUTNISH_LAU,fɛmː,600,ie_test_2_test:five:2,ie_test_2_test
five,ICELANDIC,fɪmː,600,ie_test_2_test:five:2,ie_test_2_test
five,ITALIAN,tʃinkwe,600,ie_test_2_test:five:3,ie_test_2_test
five,LATIN,ˈkʷiːnkʷe,600,ie_test_2_test:five:3,ie_test_2_test
five,MACEDONIAN,pet,600,ie_test_2_test:five:1,ie_test_2_test
five,MARATHI,pats,600,ie_test_2_test:five:1,ie_test_2_test
five,NORWEGIAN_RIKSMAL,fɛmː,600,ie_test_2_test:five:2,ie_test_2_test
five,OLD_CHURCH_SLAVONIC,pɛ̃tɪ̆,600,ie_test_2_test:five:1,ie_test_2_test
five,OLD_IRISH,ko:gʹ,600,ie_test_2_test:five:6,ie_test_2_test
five,OLD_NORSE,fimː,600,ie_test_2_test:five:2,ie_test_2_test
five,OLD_SWEDISH,fæmː,600,ie_test_2_test:five:2,ie_test_2_test
five,ORIYA,pancɔ,600,ie_test_2_test:five:1,ie_test_2_test
five,OSSETIC_DIGOR,fondz,600,ie_test_2_test:five:5,ie_test_2_test
five,OSSETIC_IRON,fonz,600,ie_test_2_test:five:5,ie_test_2_test
five,POLISH,pjɛɲtɕ,600,ie_test_2_test:five:1,ie_test_2_test
five,PORTUGUESE,ˈsĩku,600,ie_test_2_test:five:3,ie_test_2_test
five,RUSSIAN,pʲatʲ,600,ie_test_2_test:five:1,ie_test_2_test
five,SERBO-CROATIAN,pɛ̂ːt,600,ie_test_2_test:five:1,ie_test_2_test
five,SLOVAK,pæc,600,ie_test_2_test:five:1,ie_test_2_test
five,SLOVENIAN,pêːt,600,ie_test_2_test:five:1,ie_test_2_test
five,SORBIAN_LOWER,pɪɕ,600,ie_test_2_test:five:1,ie_test_2_test
five,SORBIAN_UPPER,pĕɛtʃ,600,ie_test_2_test:five:1,ie_test_2_test
five,SPANISH,θiŋko,600,ie_test_2_test:five:3,ie_test_2_test
five,STAVANGERSK,fɛmː,600,ie_test_2_test:five:2,ie_test_2_test
five,SWEDISH,fɛmː,600,ie_test_2_test:five:2,ie_test_2_test
five,UKRAINIAN,pjatʲ,600,ie_test_2_test:five:1,ie_test_2_test
five,URDU,pɑnʧ,600,ie_test_2_test:five:1,ie_test_2_test
float,ANCIENT_GREEK,pléɔː,604,ie_test_2_test:float:4,ie_test_2_test
float,BELARUSIAN,ˈpɫavatsʲ,604,ie_test_2_test:float:2,ie_test_2_test
float,BIHARI,chətəlaeəb,612,ie_test_2_test:float:14,ie_test_2_test
float,BULGARIAN,ˈpɫavəm,604,ie_test_2_test:float:2,ie_test_2_test
float,CZECH,plɔut,604,ie_test_2_test:float:2,ie_test_2_test
float,DANISH,ˈfly:ðə,604,ie_test_2_test:float:1,ie_test_2_test
float,DANISH_FJOLDE,flyd,604,ie_test_2_test:float:1,ie_test_2_test
float,DUTCH,drɛivən,601,ie_test_2_test:float:13,ie_test_2_test
float,ELFDALIAN,ˈfljʉ̀ətɑ,604,ie_test_2_test:float:1,ie_test_2_test
float,ENGLISH,fləʊt,604,ie_test_2_test:float:1,ie_test_2_test
float,FAROESE,ˈflɔuːta,604,ie_test_2_test:float:1,ie_test_2_test
float,FAROESE,ˈɹeːka,611,ie_test_2_test:float:12,ie_test_2_test
float,FRENCH,flɔte,604,ie_test_2_test:float:1,ie_test_2_test
float,GERMAN,ʃvɪmən,607,ie_test_2_test:float:11,ie_test_2_test
float,GREEK,e̞piˈple̞ˌo̞,604,ie_test_2_test:float:4,ie_test_2_test
float,GUTNISH_LAU,ˈflautɛ,604,ie_test_2_test:float:1,ie_test_2_test
float,ICELANDIC,ˈfljouːtʰa,604,ie_test_2_test:float:1,ie_test_2_test
float,ITALIAN,galleddʒare,606,ie_test_2_test:float:10,ie_test_2_test
float,LATIN,fluiˈtaːre,604,ie_test_2_test:float:1,ie_test_2_test
float,MACEDONIAN,ˈplovi,604,ie_test_2_test:float:2,ie_test_2_test
float,MARATHI,təɾãŋgɳe,605,ie_test_2_test:float:9,ie_test_2_test
float,NORWEGIAN_RIKSMAL,ˈflỳːtə,604,ie_test_2_test:float:1,ie_test_2_test
float,OLD_CHURCH_SLAVONIC,plɑvɑti,604,ie_test_2_test:float:2,ie_test_2_test
float,OLD_IRISH,snaʔiðʹ,603,ie_test_2_test:float:8,ie_test_2_test
float,OLD_NORSE,ˈfljoːta,604,ie_test_2_test:float:1,ie_test_2_test
float,OLD_NORSE,ˈflyːta,604,ie_test_2_test:float:1,ie_test_2_test
float,OLD_SWEDISH,ˈflyːta,604,ie_test_2_test:float:1,ie_test_2_test
