db,concept,doculect,counterpart,fullCC,inferredCC
an_test_1_train,dog,Imorod,citow,an_test_1_train:dog:201,an_test_1_train:dog:3
an_test_1_train,dog,Imorod,agsa,an_test_1_train:dog:198,an_test_1_train:dog:2
an_test_1_train,dog,Indonesian,anjiŋ,an_test_1_train:dog:200,an_test_1_train:dog:4
an_test_1_train,dog,Iraralay,agsa,an_test_1_train:dog:198,an_test_1_train:dog:2
an_test_1_train,dog,Isamorong,cito,an_test_1_train:dog:201,an_test_1_train:dog:3
an_test_1_train,dog,Itbayat,tito,an_test_1_train:dog:201,an_test_1_train:dog:3
an_test_1_train,dog,Itbayaten,tituq,an_test_1_train:dog:201,an_test_1_train:dog:3
an_test_1_train,dog,Ivasay,cito,an_test_1_train:dog:201,an_test_1_train:dog:3
an_test_1_train,dog,Katingan,asuʔ,an_test_1_train:dog:195,an_test_1_train:dog:2
an_test_1_train,dog,Lakalai,paia,an_test_1_train:dog:196,an_test_1_train:dog:5
an_test_1_train,dog,MalayBahasaIndonesia,anjing,an_test_1_train:dog:200,an_test_1_train:dog:4
an_test_1_train,dog,Maori,kurii,an_test_1_train:dog:203,an_test_1_train:dog:1
an_test_1_train,dog,Marquesan,kui,an_test_1_train:dog:203,an_test_1_train:dog:1
an_test_1_train,dog,Minangkabau,anjiaŋ,an_test_1_train:dog:200,an_test_1_train:dog:4
an_test_1_train,dog,NakanaiBilekiDialect,paia,an_test_1_train:dog:196,an_test_1_train:dog:5
an_test_1_train,dog,Niue,kulii,an_test_1_train:dog:203,an_test_1_train:dog:1
an_test_1_train,dog,Ogan,anjiŋ,an_test_1_train:dog:200,an_test_1_train:dog:4
an_test_1_train,dog,Penrhyn,kurii,an_test_1_train:dog:203,an_test_1_train:dog:1
an_test_1_train,dog,RapanuiEasterIsland,kuri,an_test_1_train:dog:203,an_test_1_train:dog:1
an_test_1_train,dog,Rarotongan,kurii,an_test_1_train:dog:203,an_test_1_train:dog:1
an_test_1_train,dog,Rennellese,kugi,an_test_1_train:dog:203,an_test_1_train:dog:1
an_test_1_train,dog,Rurutuan,ʔuurii,an_test_1_train:dog:203,an_test_1_train:dog:1
an_test_1_train,dog,Samoan,ʔuli,an_test_1_train:dog:203,an_test_1_train:dog:1
an_test_1_train,dog,Sikaiana,kulii,an_test_1_train:dog:203,an_test_1_train:dog:1
an_test_1_train,dog,Surigaonon,tito,an_test_1_train:dog:201,an_test_1_train:dog:3
an_test_1_train,dog,Surigaonon,ido,an_test_1_train:dog:197,an_test_1_train:dog:3
an_test_1_train,dog,Tagalog,aso,an_test_1_train:dog:195,an_test_1_train:dog:2
an_test_1_train,dog,TagalogAnthonydelaPaz,aso,an_test_1_train:dog:195,an_test_1_train:dog:2
an_test_1_train,dog,TahitianModern,urii,an_test_1_train:dog:203,an_test_1_train:dog:1
an_test_1_train,dog,Tikopia,kuri,an_test_1_train:dog:203,an_test_1_train:dog:1
an_test_1_train,dog,Tongan,kuli,an_test_1_train:dog:203,an_test_1_train:dog:1
an_test_1_train,dog,Tuamotu,kurio,an_test_1_train:dog:203,an_test_1_train:dog:1
an_test_1_train,dog,UveaEast,kulii,an_test_1_train:dog:203,an_test_1_train:dog:1
an_test_1_train,dog,WesternBukidnonManobo,asu,an_test_1_train:dog:195,an_test_1_train:dog:2
an_test_1_train,dog,Yami,agsa,an_test_1_train:dog:198,an_test_1_train:dog:2
an_test_1_train,fat/grease,Anuta,momona,an_test_1_train:fat/grease:278,an_test_1_train:fat/grease:5
an_test_1_train,fat/grease,BanjareseMalay,lamak,an_test_1_train:fat/grease:283,an_test_1_train:fat/grease:4
an_test_1_train,fat/grease,Cebuano,tambok,an_test_1_train:fat/grease:282,an_test_1_train:fat/grease:1
an_test_1_train,fat/grease,Cebuano,mantika,an_test_1_train:fat/grease:283,an_test_1_train:fat/grease:8
an_test_1_train,fat/grease,DayakNgaju,enyak,an_test_1_train:fat/grease:278,an_test_1_train:fat/grease:4
an_test_1_train,fat/grease,EastSumbaneseKamberaSoutherndialect,mbuaka,an_test_1_train:fat/grease:288,an_test_1_train:fat/grease:9
an_test_1_train,fat/grease,EastSumbaneseUmbuRatuNggaidialect,kawahu,an_test_1_train:fat/grease:289,an_test_1_train:fat/grease:10
an_test_1_train,fat/grease,FutunaEast,sinu/sinu,an_test_1_train:fat/grease:279,an_test_1_train:fat/grease:2
an_test_1_train,fat/grease,FutunaEast,gako,an_test_1_train:fat/grease:281,an_test_1_train:fat/grease:3
an_test_1_train,fat/grease,Imorod,tava,an_test_1_train:fat/grease:282,an_test_1_train:fat/grease:1
an_test_1_train,fat/grease,Imorod,avo,an_test_1_train:fat/grease:287,an_test_1_train:fat/grease:1
an_test_1_train,fat/grease,Indonesian,lemak,an_test_1_train:fat/grease:283,an_test_1_train:fat/grease:4
an_test_1_train,fat/grease,Iraralay,tava,an_test_1_train:fat/grease:282,an_test_1_train:fat/grease:1
an_test_1_train,fat/grease,Isamorong,tava,an_test_1_train:fat/grease:282,an_test_1_train:fat/grease:1
an_test_1_train,fat/grease,Isamorong,havo,an_test_1_train:fat/grease:285,an_test_1_train:fat/grease:1
an_test_1_train,fat/grease,Itbayat,tava,an_test_1_train:fat/grease:282,an_test_1_train:fat/grease:1
an_test_1_train,fat/grease,Itbayat,xavoh,an_test_1_train:fat/grease:287,an_test_1_train:fat/grease:1
an_test_1_train,fat/grease,Itbayaten,tavaq,an_test_1_train:fat/grease:282,an_test_1_train:fat/grease:1
an_test_1_train,fat/grease,Ivasay,tava,an_test_1_train:fat/grease:282,an_test_1_train:fat/grease:1
an_test_1_train,fat/grease,Ivasay,havo,an_test_1_train:fat/grease:285,an_test_1_train:fat/grease:1
an_test_1_train,fat/grease,Katingan,enak,an_test_1_train:fat/grease:278,an_test_1_train:fat/grease:4
an_test_1_train,fat/grease,Lakalai,molamola,an_test_1_train:fat/grease:278,an_test_1_train:fat/grease:5
an_test_1_train,fat/grease,Luangiua,sunu,an_test_1_train:fat/grease:279,an_test_1_train:fat/grease:2
an_test_1_train,fat/grease,MalayBahasaIndonesia,lemak,an_test_1_train:fat/grease:283,an_test_1_train:fat/grease:4
an_test_1_train,fat/grease,Maori,ngako,an_test_1_train:fat/grease:281,an_test_1_train:fat/grease:3
an_test_1_train,fat/grease,Minangkabau,gomoʔ,an_test_1_train:fat/grease:284,an_test_1_train:fat/grease:6
an_test_1_train,fat/grease,NakanaiBilekiDialect,molamolala,an_test_1_train:fat/grease:278,an_test_1_train:fat/grease:5
an_test_1_train,fat/grease,Niue,huni,an_test_1_train:fat/grease:279,an_test_1_train:fat/grease:2
an_test_1_train,fat/grease,Niue,gako,an_test_1_train:fat/grease:281,an_test_1_train:fat/grease:3
an_test_1_train,fat/grease,Ogan,gəmuʔ,an_test_1_train:fat/grease:284,an_test_1_train:fat/grease:6
an_test_1_train,fat/grease,Penrhyn,sunu,an_test_1_train:fat/grease:279,an_test_1_train:fat/grease:2
an_test_1_train,fat/grease,RapanuiEasterIsland,nako,an_test_1_train:fat/grease:281,an_test_1_train:fat/grease:3
an_test_1_train,fat/grease,Rarotongan,inu,an_test_1_train:fat/grease:279,an_test_1_train:fat/grease:2
an_test_1_train,fat/grease,Rarotongan,ngako,an_test_1_train:fat/grease:281,an_test_1_train:fat/grease:3
an_test_1_train,fat/grease,Rennellese,sinu/sinu,an_test_1_train:fat/grease:279,an_test_1_train:fat/grease:2
an_test_1_train,fat/grease,Rennellese,ngako,an_test_1_train:fat/grease:281,an_test_1_train:fat/grease:3
an_test_1_train,fat/grease,Rurutuan,miʔi,an_test_1_train:fat/grease:280,an_test_1_train:fat/grease:7
an_test_1_train,fat/grease,Samoan,ŋaʔo,an_test_1_train:fat/grease:281,an_test_1_train:fat/grease:3
an_test_1_train,fat/grease,Sikaiana,sinu,an_test_1_train:fat/grease:279,an_test_1_train:fat/grease:2
an_test_1_train,fat/grease,Surigaonon,taba,an_test_1_train:fat/grease:282,an_test_1_train:fat/grease:1
an_test_1_train,fat/grease,Tagalog,taba,an_test_1_train:fat/grease:282,an_test_1_train:fat/grease:1
an_test_1_train,fat/grease,Tagalog,sebo,an_test_1_train:fat/grease:286,an_test_1_train:fat/grease:1
an_test_1_train,fat/grease,TagalogAnthonydelaPaz,taba,an_test_1_train:fat/grease:282,an_test_1_train:fat/grease:1
an_test_1_train,fat/grease,TahitianModern,mii,an_test_1_train:fat/grease:280,an_test_1_train:fat/grease:7
an_test_1_train,fat/grease,Tikopia,sinu,an_test_1_train:fat/grease:279,an_test_1_train:fat/grease:2
an_test_1_train,fat/grease,Tongan,ŋako,an_test_1_train:fat/grease:281,an_test_1_train:fat/grease:3
an_test_1_train,fat/grease,Tuamotu,hinu,an_test_1_train:fat/grease:279,an_test_1_train:fat/grease:2
an_test_1_train,fat/grease,UveaEast,huni,an_test_1_train:fat/grease:279,an_test_1_train:fat/grease:2
an_test_1_train,fat/grease,WesternBukidnonManobo,taveq,an_test_1_train:fat/grease:282,an_test_1_train:fat/grease:1
an_test_1_train,fat/grease,Yami,tava,an_test_1_train:fat/grease:282,an_test_1_train:fat/grease:1
an_test_1_train,flower,Anuta,pua,an_test_1_train:flower:317,an_test_1_train:flower:1
an_test_1_train,flower,BanjareseMalay,kambang,an_test_1_train:flower:320,an_test_1_train:flower:4
an_test_1_train,flower,Carolinian,filoris,an_test_1_train:flower:318,an_test_1_train:flower:9
an_test_1_train,flower,Cebuano,bulak,an_test_1_train:flower:321,an_test_1_train:flower:1
an_test_1_train,flower,Chuukese,pee,an_test_1_train:flower:318,an_test_1_train:flower:7
an_test_1_train,flower,ChuukeseAKATrukese,peen,an_test_1_train:flower:318,an_test_1_train:flower:7
an_test_1_train,flower,DayakNgaju,kambang,an_test_1_train:flower:320,an_test_1_train:flower:4
an_test_1_train,flower,EastSumbaneseKamberaSoutherndialect,wala,an_test_1_train:flower:324,an_test_1_train:flower:8
an_test_1_train,flower,EastSumbaneseUmbuRatuNggaidialect,wala,an_test_1_train:flower:324,an_test_1_train:flower:8
an_test_1_train,flower,FutunaEast,fiti,an_test_1_train:flower:326,an_test_1_train:flower:5
an_test_1_train,flower,FutunaEast,see,an_test_1_train:flower:327,an_test_1_train:flower:3
an_test_1_train,flower,Imorod,savong,an_test_1_train:flower:322,an_test_1_train:flower:2
an_test_1_train,flower,Indonesian,buŋa,an_test_1_train:flower:317,an_test_1_train:flower:1
an_test_1_train,flower,Iraralay,savong,an_test_1_train:flower:322,an_test_1_train:flower:2
an_test_1_train,flower,Isamorong,savosavong,an_test_1_train:flower:322,an_test_1_train:flower:2
an_test_1_train,flower,Itbayat,savong,an_test_1_train:flower:322,an_test_1_train:flower:2
an_test_1_train,flower,Itbayaten,savung,an_test_1_train:flower:322,an_test_1_train:flower:2
an_test_1_train,flower,Ivasay,savong,an_test_1_train:flower:322,an_test_1_train:flower:2
an_test_1_train,flower,Katingan,kanbaŋ,an_test_1_train:flower:320,an_test_1_train:flower:4
an_test_1_train,flower,Lakalai,sesee,an_test_1_train:flower:319,an_test_1_train:flower:3
an_test_1_train,flower,Luangiua,uke,an_test_1_train:flower:317,an_test_1_train:flower:10
an_test_1_train,flower,MalayBahasaIndonesia,bunga,an_test_1_train:flower:317,an_test_1_train:flower:1
an_test_1_train,flower,Maori,puaawai,an_test_1_train:flower:317,an_test_1_train:flower:1
an_test_1_train,flower,Marquesan,pua,an_test_1_train:flower:317,an_test_1_train:flower:1
an_test_1_train,flower,Minangkabau,buŋo,an_test_1_train:flower:317,an_test_1_train:flower:1
an_test_1_train,flower,NakanaiBilekiDialect,sese,an_test_1_train:flower:319,an_test_1_train:flower:3
an_test_1_train,flower,Niue,fiti,an_test_1_train:flower:326,an_test_1_train:flower:5
an_test_1_train,flower,Ogan,buŋə,an_test_1_train:flower:317,an_test_1_train:flower:1
an_test_1_train,flower,Penrhyn,pua,an_test_1_train:flower:317,an_test_1_train:flower:1
an_test_1_train,flower,RapanuiEasterIsland,pua,an_test_1_train:flower:317,an_test_1_train:flower:1
an_test_1_train,flower,Rarotongan,pua,an_test_1_train:flower:317,an_test_1_train:flower:1
an_test_1_train,flower,Rennellese,laka,an_test_1_train:flower:323,an_test_1_train:flower:1
an_test_1_train,flower,Rurutuan,tiare,an_test_1_train:flower:325,an_test_1_train:flower:6
an_test_1_train,flower,Samoan,fuŋa,an_test_1_train:flower:317,an_test_1_train:flower:1
an_test_1_train,flower,Sikaiana,see,an_test_1_train:flower:327,an_test_1_train:flower:3
an_test_1_train,flower,Surigaonon,buyak,an_test_1_train:flower:321,an_test_1_train:flower:1
an_test_1_train,flower,Tagalog,bulaklak,an_test_1_train:flower:321,an_test_1_train:flower:1
an_test_1_train,flower,TagalogAnthonydelaPaz,bulaklak,an_test_1_train:flower:321,an_test_1_train:flower:1
an_test_1_train,flower,TahitianModern,taire,an_test_1_train:flower:325,an_test_1_train:flower:6
an_test_1_train,flower,Tikopia,see,an_test_1_train:flower:327,an_test_1_train:flower:3
an_test_1_train,flower,Tuamotu,pua,an_test_1_train:flower:317,an_test_1_train:flower:1
an_test_1_train,flower,UveaEast,fisi,an_test_1_train:flower:326,an_test_1_train:flower:5
an_test_1_train,flower,WesternBukidnonManobo,bulak,an_test_1_train:flower:321,an_test_1_train:flower:1
an_test_1_train,flower,Woleai,peo,an_test_1_train:flower:318,an_test_1_train:flower:7
an_test_1_train,flower,Yami,savosavong,an_test_1_train:flower:322,an_test_1_train:flower:2
an_test_1_train,four,Anuta,paa,an_test_1_train:four:341,an_test_1_train:four:1
an_test_1_train,four,BanjareseMalay,ampat,an_test_1_train:four:341,an_test_1_train:four:2
an_test_1_train,four,Carolinian,faa,an_test_1_train:four:341,an_test_1_train:four:1
an_test_1_train,four,Cebuano,upat,an_test_1_train:four:341,an_test_1_train:four:2
an_test_1_train,four,Chuukese,faa,an_test_1_train:four:341,an_test_1_train:four:1
an_test_1_train,four,ChuukeseAKATrukese,faan,an_test_1_train:four:341,an_test_1_train:four:1
an_test_1_train,four,DayakNgaju,epat,an_test_1_train:four:341,an_test_1_train:four:2
an_test_1_train,four,EastSumbaneseKamberaSoutherndialect,patu,an_test_1_train:four:341,an_test_1_train:four:2
an_test_1_train,four,EastSumbaneseUmbuRatuNggaidialect,patu,an_test_1_train:four:341,an_test_1_train:four:2
an_test_1_train,four,FutunaEast,faa,an_test_1_train:four:341,an_test_1_train:four:1
an_test_1_train,four,Imorod,apat,an_test_1_train:four:341,an_test_1_train:four:2
an_test_1_train,four,Indonesian,empat,an_test_1_train:four:341,an_test_1_train:four:2
an_test_1_train,four,Iraralay,papat,an_test_1_train:four:341,an_test_1_train:four:2
an_test_1_train,four,Isamorong,apat,an_test_1_train:four:341,an_test_1_train:four:2
an_test_1_train,four,Itbayat,apat,an_test_1_train:four:341,an_test_1_train:four:2
an_test_1_train,four,Itbayaten,qaqpat,an_test_1_train:four:341,an_test_1_train:four:2
an_test_1_train,four,Ivasay,apat,an_test_1_train:four:341,an_test_1_train:four:2
an_test_1_train,four,Katingan,ɛpat,an_test_1_train:four:341,an_test_1_train:four:2
an_test_1_train,four,Lakalai,vaa,an_test_1_train:four:341,an_test_1_train:four:1
an_test_1_train,four,Luangiua,ha,an_test_1_train:four:341,an_test_1_train:four:1
an_test_1_train,four,MalayBahasaIndonesia,empat,an_test_1_train:four:341,an_test_1_train:four:2
an_test_1_train,four,Maori,whaa,an_test_1_train:four:341,an_test_1_train:four:1
an_test_1_train,four,Marquesan,faa,an_test_1_train:four:341,an_test_1_train:four:1
an_test_1_train,four,Minangkabau,ampeʔ,an_test_1_train:four:341,an_test_1_train:four:2
an_test_1_train,four,NakanaiBilekiDialect,ivaa,an_test_1_train:four:341,an_test_1_train:four:1
an_test_1_train,four,Niue,faa,an_test_1_train:four:341,an_test_1_train:four:1
an_test_1_train,four,Ogan,əmpat,an_test_1_train:four:341,an_test_1_train:four:2
an_test_1_train,four,Penrhyn,haa,an_test_1_train:four:341,an_test_1_train:four:1
an_test_1_train,four,RapanuiEasterIsland,ha,an_test_1_train:four:341,an_test_1_train:four:1
an_test_1_train,four,Rarotongan,aa,an_test_1_train:four:341,an_test_1_train:four:1
an_test_1_train,four,Rennellese,haa,an_test_1_train:four:341,an_test_1_train:four:1
an_test_1_train,four,Rurutuan,ʔa,an_test_1_train:four:341,an_test_1_train:four:1
an_test_1_train,four,Sikaiana,ha,an_test_1_train:four:341,an_test_1_train:four:1
an_test_1_train,four,Surigaonon,upat,an_test_1_train:four:341,an_test_1_train:four:2
an_test_1_train,four,Tagalog,apat,an_test_1_train:four:341,an_test_1_train:four:2
an_test_1_train,four,TagalogAnthonydelaPaz,apat,an_test_1_train:four:341,an_test_1_train:four:2
an_test_1_train,four,TahitianModern,maha,an_test_1_train:four:341,an_test_1_train:four:1
an_test_1_train,four,Tikopia,faa,an_test_1_train:four:341,an_test_1_train:four:1
an_test_1_train,four,Tongan,fa,an_test_1_train:four:341,an_test_1_train:four:1
an_test_1_train,four,Tuamotu,haa,an_test_1_train:four:341,an_test_1_train:four:1
an_test_1_train,four,UveaEast,faa,an_test_1_train:four:341,an_test_1_train:four:1
an_test_1_train,four,WesternBukidnonManobo,heqepat,an_test_1_train:four:341,an_test_1_train:four:2
an_test_1_train,four,Woleai,faa,an_test_1_train:four:341,an_test_1_train:four:1
an_test_1_train,four,Yami,apat,an_test_1_train:four:341,an_test_1_train:four:2
an_test_1_train,back,BanjareseMalay,balakang,an_test_1_train:back:43,an_test_1_train:back:3
an_test_1_train,back,Carolinian,saghur,an_test_1_train:back:40,an_test_1_train:back:5
an_test_1_train,back,Cebuano,likod,an_test_1_train:back:38,an_test_1_train:back:1
an_test_1_train,back,Chuukese,sekur,an_test_1_train:back:40,an_test_1_train:back:5
an_test_1_train,back,ChuukeseAKATrukese,sukur,an_test_1_train:back:40,an_test_1_train:back:5
an_test_1_train,back,DayakNgaju,likut,an_test_1_train:back:38,an_test_1_train:back:1
an_test_1_train,back,EastSumbaneseKamberaSoutherndialect,wonggu,an_test_1_train:back:45,an_test_1_train:back:4
an_test_1_train,back,FutunaEast,tua,an_test_1_train:back:39,an_test_1_train:back:2
an_test_1_train,back,Imorod,likod,an_test_1_train:back:38,an_test_1_train:back:1
an_test_1_train,back,Indonesian,belakaŋ,an_test_1_train:back:43,an_test_1_train:back:3
an_test_1_train,back,Iraralay,likod,an_test_1_train:back:38,an_test_1_train:back:1
an_test_1_train,back,Isamorong,dicod,an_test_1_train:back:38,an_test_1_train:back:1
an_test_1_train,back,Itbayat,licod,an_test_1_train:back:38,an_test_1_train:back:1
an_test_1_train,back,Itbayaten,licud,an_test_1_train:back:38,an_test_1_train:back:1
an_test_1_train,back,Ivasay,dicod,an_test_1_train:back:38,an_test_1_train:back:1
an_test_1_train,back,Katingan,likur,an_test_1_train:back:38,an_test_1_train:back:1
an_test_1_train,back,Lakalai,poke,an_test_1_train:back:41,an_test_1_train:back:3
an_test_1_train,back,Luangiua,aŋa/kua,an_test_1_train:back:39,an_test_1_train:back:6
an_test_1_train,back,MalayBahasaIndonesia,punggung,an_test_1_train:back:42,an_test_1_train:back:4
an_test_1_train,back,Maori,tuaraa,an_test_1_train:back:39,an_test_1_train:back:2
an_test_1_train,back,Marquesan,tua,an_test_1_train:back:39,an_test_1_train:back:2
an_test_1_train,back,Minangkabau,puŋguaŋ,an_test_1_train:back:42,an_test_1_train:back:4
an_test_1_train,back,NakanaiBilekiDialect,poke,an_test_1_train:back:41,an_test_1_train:back:3
an_test_1_train,back,Ogan,puŋguŋ,an_test_1_train:back:42,an_test_1_train:back:4
an_test_1_train,back,RapanuiEasterIsland,tuaivi,an_test_1_train:back:39,an_test_1_train:back:2
an_test_1_train,back,Rarotongan,mokotua,an_test_1_train:back:39,an_test_1_train:back:2
an_test_1_train,back,Rennellese,tuʔa,an_test_1_train:back:39,an_test_1_train:back:2
an_test_1_train,back,Rurutuan,tautua,an_test_1_train:back:40,an_test_1_train:back:2
an_test_1_train,back,Samoan,tua,an_test_1_train:back:39,an_test_1_train:back:2
an_test_1_train,back,Sikaiana,tua,an_test_1_train:back:39,an_test_1_train:back:2
an_test_1_train,back,Surigaonon,likod,an_test_1_train:back:38,an_test_1_train:back:1
an_test_1_train,back,Tagalog,likod,an_test_1_train:back:38,an_test_1_train:back:1
an_test_1_train,back,TagalogAnthonydelaPaz,likod,an_test_1_train:back:38,an_test_1_train:back:1
an_test_1_train,back,TahitianModern,tua,an_test_1_train:back:39,an_test_1_train:back:2
an_test_1_train,back,Tikopia,tua,an_test_1_train:back:39,an_test_1_train:back:2
an_test_1_train,back,Tongan,tuʔa,an_test_1_train:back:39,an_test_1_train:back:2
an_test_1_train,back,Tuamotu,papatua,an_test_1_train:back:39,an_test_1_train:back:2
an_test_1_train,back,UveaEast,tua,an_test_1_train:back:39,an_test_1_train:back:2
an_test_1_train,back,WesternBukidnonManobo,peka,an_test_1_train:back:44,an_test_1_train:back:3
an_test_1_train,back,Woleai,tagiurɪʊ,an_test_1_train:back:40,an_test_1_train:back:7
an_test_1_train,back,Yami,likod,an_test_1_train:back:38,an_test_1_train:back:1
an_test_1_train,mosquito,Anuta,namu,an_test_1_train:mosquito:561,an_test_1_train:mosquito:1
an_test_1_train,mosquito,BanjareseMalay,namuk,an_test_1_train:mosquito:561,an_test_1_train:mosquito:1
an_test_1_train,mosquito,Carolinian,loomw,an_test_1_train:mosquito:561,an_test_1_train:mosquito:1
an_test_1_train,mosquito,Cebuano,lamok,an_test_1_train:mosquito:561,an_test_1_train:mosquito:1
an_test_1_train,mosquito,Chuukese,noomw,an_test_1_train:mosquito:561,an_test_1_train:mosquito:1
an_test_1_train,mosquito,ChuukeseAKATrukese,nomwu,an_test_1_train:mosquito:561,an_test_1_train:mosquito:1
an_test_1_train,mosquito,DayakNgaju,nyamuk,an_test_1_train:mosquito:561,an_test_1_train:mosquito:1
an_test_1_train,mosquito,EastSumbaneseKamberaSoutherndialect,kaninik,an_test_1_train:mosquito:564,an_test_1_train:mosquito:6
an_test_1_train,mosquito,EastSumbaneseUmbuRatuNggaidialect,kangoba,an_test_1_train:mosquito:565,an_test_1_train:mosquito:5
an_test_1_train,mosquito,FutunaEast,namu,an_test_1_train:mosquito:561,an_test_1_train:mosquito:1
an_test_1_train,mosquito,Imorod,tamonong,an_test_1_train:mosquito:562,an_test_1_train:mosquito:2
an_test_1_train,mosquito,Indonesian,namuk,an_test_1_train:mosquito:561,an_test_1_train:mosquito:1
an_test_1_train,mosquito,Iraralay,tamoneng,an_test_1_train:mosquito:562,an_test_1_train:mosquito:2
an_test_1_train,mosquito,Isamorong,tamoneng,an_test_1_train:mosquito:562,an_test_1_train:mosquito:2
an_test_1_train,mosquito,Katingan,nyamuk,an_test_1_train:mosquito:561,an_test_1_train:mosquito:1
an_test_1_train,mosquito,Lakalai,lamo,an_test_1_train:mosquito:561,an_test_1_train:mosquito:1
an_test_1_train,mosquito,Luangiua,namu,an_test_1_train:mosquito:561,an_test_1_train:mosquito:1
an_test_1_train,mosquito,MalayBahasaIndonesia,nyamuk,an_test_1_train:mosquito:561,an_test_1_train:mosquito:1
an_test_1_train,mosquito,Marquesan,nono,an_test_1_train:mosquito:561,an_test_1_train:mosquito:3
an_test_1_train,mosquito,Minangkabau,ranŋiʔ,an_test_1_train:mosquito:563,an_test_1_train:mosquito:4
an_test_1_train,mosquito,NakanaiBilekiDialect,lamo,an_test_1_train:mosquito:561,an_test_1_train:mosquito:1
an_test_1_train,mosquito,Niue,namu,an_test_1_train:mosquito:561,an_test_1_train:mosquito:1
an_test_1_train,mosquito,Ogan,namuk,an_test_1_train:mosquito:561,an_test_1_train:mosquito:1
an_test_1_train,mosquito,Penrhyn,namu,an_test_1_train:mosquito:561,an_test_1_train:mosquito:1
an_test_1_train,mosquito,RapanuiEasterIsland,naonao,an_test_1_train:mosquito:561,an_test_1_train:mosquito:3
an_test_1_train,mosquito,Rarotongan,namu,an_test_1_train:mosquito:561,an_test_1_train:mosquito:1
an_test_1_train,mosquito,Rennellese,namu,an_test_1_train:mosquito:561,an_test_1_train:mosquito:1
an_test_1_train,mosquito,Rurutuan,ramu,an_test_1_train:mosquito:561,an_test_1_train:mosquito:1
an_test_1_train,mosquito,Samoan,namu,an_test_1_train:mosquito:561,an_test_1_train:mosquito:1
an_test_1_train,mosquito,Sikaiana,namu,an_test_1_train:mosquito:561,an_test_1_train:mosquito:1
an_test_1_train,mosquito,Surigaonon,lamok,an_test_1_train:mosquito:561,an_test_1_train:mosquito:1
an_test_1_train,mosquito,Tagalog,lamok,an_test_1_train:mosquito:561,an_test_1_train:mosquito:1
an_test_1_train,mosquito,TagalogAnthonydelaPaz,lamok,an_test_1_train:mosquito:561,an_test_1_train:mosquito:1
an_test_1_train,mosquito,TahitianModern,naonao,an_test_1_train:mosquito:561,an_test_1_train:mosquito:3
an_test_1_train,mosquito,Tikopia,namu,an_test_1_train:mosquito:561,an_test_1_train:mosquito:1
an_test_1_train,mosquito,Tongan,namu,an_test_1_train:mosquito:561,an_test_1_train:mosquito:1
an_test_1_train,mosquito,Tuamotu,namu,an_test_1_train:mosquito:561,an_test_1_train:mosquito:1
an_test_1_train,mosquito,UveaEast,namu,an_test_1_train:mosquito:561,an_test_1_train:mosquito:1
an_test_1_train,mosquito,WesternBukidnonManobo,reŋit,an_test_1_train:mosquito:563,an_test_1_train:mosquito:4
an_test_1_train,mosquito,Woleai,lamwʊ,an_test_1_train:mosquito:561,an_test_1_train:mosquito:1
an_test_1_train,mosquito,Yami,tamonong,an_test_1_train:mosquito:562,an_test_1_train:mosquito:2
an_test_1_train,narrow,Carolinian,scheeghit,an_test_1_train:narrow:599,an_test_1_train:narrow:6
an_test_1_train,narrow,Cebuano,hagipot,an_test_1_train:narrow:589,an_test_1_train:narrow:12
an_test_1_train,narrow,EastSumbaneseKamberaSoutherndialect,kahukul,an_test_1_train:narrow:597,an_test_1_train:narrow:13
an_test_1_train,narrow,EastSumbaneseUmbuRatuNggaidialect,hadipal,an_test_1_train:narrow:598,an_test_1_train:narrow:8
an_test_1_train,narrow,FutunaEast,lauikiiki,an_test_1_train:narrow:601,an_test_1_train:narrow:2
an_test_1_train,narrow,FutunaEast,kiu,an_test_1_train:narrow:589,an_test_1_train:narrow:4
an_test_1_train,narrow,Imorod,meylid,an_test_1_train:narrow:594,an_test_1_train:narrow:1
an_test_1_train,narrow,Indonesian,sempit,an_test_1_train:narrow:600,an_test_1_train:narrow:3
an_test_1_train,narrow,Iraralay,meylid,an_test_1_train:narrow:594,an_test_1_train:narrow:1
an_test_1_train,narrow,Isamorong,maidid,an_test_1_train:narrow:594,an_test_1_train:narrow:1
an_test_1_train,narrow,Itbayat,masopit,an_test_1_train:narrow:589,an_test_1_train:narrow:3
an_test_1_train,narrow,Itbayat,mahilid,an_test_1_train:narrow:594,an_test_1_train:narrow:1
an_test_1_train,narrow,Itbayaten,mahilid,an_test_1_train:narrow:594,an_test_1_train:narrow:1
an_test_1_train,narrow,Ivasay,maidid,an_test_1_train:narrow:594,an_test_1_train:narrow:1
an_test_1_train,narrow,Katingan,sɛpit,an_test_1_train:narrow:589,an_test_1_train:narrow:3
an_test_1_train,narrow,Lakalai,kapilikia,an_test_1_train:narrow:589,an_test_1_train:narrow:2
an_test_1_train,narrow,Lakalai,bisi,an_test_1_train:narrow:596,an_test_1_train:narrow:4
an_test_1_train,narrow,MalayBahasaIndonesia,sempit,an_test_1_train:narrow:600,an_test_1_train:narrow:3
an_test_1_train,narrow,Maori,whaaiti,an_test_1_train:narrow:601,an_test_1_train:narrow:7
an_test_1_train,narrow,Marquesan,faiti,an_test_1_train:narrow:601,an_test_1_train:narrow:7
an_test_1_train,narrow,Minangkabau,sampi,an_test_1_train:narrow:600,an_test_1_train:narrow:3
