db,concept,doculect,counterpart,fullCC,inferredCC
an_test_prop_50_4_train,night,TahitianModern,poo,an_test_prop_50_4_train:night:638,an_test_prop_50_4_train:night:1
an_test_prop_50_4_train,night,Tikopia,poo,an_test_prop_50_4_train:night:638,an_test_prop_50_4_train:night:1
an_test_prop_50_4_train,night,Tongan,po,an_test_prop_50_4_train:night:638,an_test_prop_50_4_train:night:1
an_test_prop_50_4_train,night,Tuamotu,poo,an_test_prop_50_4_train:night:638,an_test_prop_50_4_train:night:1
an_test_prop_50_4_train,night,UveaEast,poouli,an_test_prop_50_4_train:night:638,an_test_prop_50_4_train:night:1
an_test_prop_50_4_train,night,Woleai,bongɪ,an_test_prop_50_4_train:night:638,an_test_prop_50_4_train:night:4
an_test_prop_50_4_train,night,Yami,mahep,an_test_prop_50_4_train:night:642,an_test_prop_50_4_train:night:3
an_test_prop_50_4_train,belly,Anuta,manava,an_test_prop_50_4_train:belly:67,an_test_prop_50_4_train:belly:1
an_test_prop_50_4_train,belly,Anuta,aro/aro,an_test_prop_50_4_train:belly:57,an_test_prop_50_4_train:belly:7
an_test_prop_50_4_train,belly,BanjareseMalay,parut,an_test_prop_50_4_train:belly:62,an_test_prop_50_4_train:belly:6
an_test_prop_50_4_train,belly,Carolinian,uubw,an_test_prop_50_4_train:belly:58,an_test_prop_50_4_train:belly:8
an_test_prop_50_4_train,belly,Cebuano,tiyan,an_test_prop_50_4_train:belly:56,an_test_prop_50_4_train:belly:4
an_test_prop_50_4_train,belly,Chuukese,wuupw,an_test_prop_50_4_train:belly:58,an_test_prop_50_4_train:belly:8
an_test_prop_50_4_train,belly,ChuukeseAKATrukese,wupwa,an_test_prop_50_4_train:belly:58,an_test_prop_50_4_train:belly:8
an_test_prop_50_4_train,belly,EastSumbaneseKamberaSoutherndialect,kambu,an_test_prop_50_4_train:belly:60,an_test_prop_50_4_train:belly:2
an_test_prop_50_4_train,belly,EastSumbaneseUmbuRatuNggaidialect,kambu,an_test_prop_50_4_train:belly:60,an_test_prop_50_4_train:belly:2
an_test_prop_50_4_train,belly,FutunaEast,tinae,an_test_prop_50_4_train:belly:63,an_test_prop_50_4_train:belly:9
an_test_prop_50_4_train,belly,FutunaEast,kona,an_test_prop_50_4_train:belly:66,an_test_prop_50_4_train:belly:5
an_test_prop_50_4_train,belly,FutunaEast,manava,an_test_prop_50_4_train:belly:67,an_test_prop_50_4_train:belly:1
an_test_prop_50_4_train,belly,FutunaEast,tinae,an_test_prop_50_4_train:belly:59,an_test_prop_50_4_train:belly:4
an_test_prop_50_4_train,belly,Imorod,velek,an_test_prop_50_4_train:belly:61,an_test_prop_50_4_train:belly:3
an_test_prop_50_4_train,belly,Indonesian,perut,an_test_prop_50_4_train:belly:62,an_test_prop_50_4_train:belly:6
an_test_prop_50_4_train,belly,Iraralay,velek,an_test_prop_50_4_train:belly:61,an_test_prop_50_4_train:belly:3
an_test_prop_50_4_train,belly,Isamorong,vedek,an_test_prop_50_4_train:belly:61,an_test_prop_50_4_train:belly:3
an_test_prop_50_4_train,belly,Itbayat,volek,an_test_prop_50_4_train:belly:61,an_test_prop_50_4_train:belly:3
an_test_prop_50_4_train,belly,Itbayaten,vulɨk,an_test_prop_50_4_train:belly:61,an_test_prop_50_4_train:belly:3
an_test_prop_50_4_train,belly,Ivasay,vodek,an_test_prop_50_4_train:belly:61,an_test_prop_50_4_train:belly:3
an_test_prop_50_4_train,belly,Lakalai,tia,an_test_prop_50_4_train:belly:56,an_test_prop_50_4_train:belly:4
an_test_prop_50_4_train,belly,Luangiua,maŋava,an_test_prop_50_4_train:belly:67,an_test_prop_50_4_train:belly:1
an_test_prop_50_4_train,belly,MalayBahasaIndonesia,perut,an_test_prop_50_4_train:belly:62,an_test_prop_50_4_train:belly:6
an_test_prop_50_4_train,belly,Marquesan,opu,an_test_prop_50_4_train:belly:60,an_test_prop_50_4_train:belly:2
an_test_prop_50_4_train,belly,Minangkabau,paruit,an_test_prop_50_4_train:belly:62,an_test_prop_50_4_train:belly:6
an_test_prop_50_4_train,belly,NakanaiBilekiDialect,tia,an_test_prop_50_4_train:belly:56,an_test_prop_50_4_train:belly:4
an_test_prop_50_4_train,belly,Niue,manava,an_test_prop_50_4_train:belly:67,an_test_prop_50_4_train:belly:1
an_test_prop_50_4_train,belly,Niue,alo/alo,an_test_prop_50_4_train:belly:57,an_test_prop_50_4_train:belly:7
an_test_prop_50_4_train,belly,Ogan,pəxut,an_test_prop_50_4_train:belly:62,an_test_prop_50_4_train:belly:6
an_test_prop_50_4_train,belly,Penrhyn,manava,an_test_prop_50_4_train:belly:67,an_test_prop_50_4_train:belly:1
an_test_prop_50_4_train,belly,Penrhyn,koopuu,an_test_prop_50_4_train:belly:60,an_test_prop_50_4_train:belly:2
an_test_prop_50_4_train,belly,Penrhyn,kona,an_test_prop_50_4_train:belly:66,an_test_prop_50_4_train:belly:5
an_test_prop_50_4_train,belly,RapanuiEasterIsland,manava,an_test_prop_50_4_train:belly:67,an_test_prop_50_4_train:belly:1
an_test_prop_50_4_train,belly,RapanuiEasterIsland,kopu,an_test_prop_50_4_train:belly:60,an_test_prop_50_4_train:belly:2
an_test_prop_50_4_train,belly,Rarotongan,kona,an_test_prop_50_4_train:belly:66,an_test_prop_50_4_train:belly:5
an_test_prop_50_4_train,belly,Rarotongan,manava,an_test_prop_50_4_train:belly:67,an_test_prop_50_4_train:belly:1
an_test_prop_50_4_train,belly,Rarotongan,koopuu,an_test_prop_50_4_train:belly:60,an_test_prop_50_4_train:belly:2
an_test_prop_50_4_train,belly,Rennellese,manaba,an_test_prop_50_4_train:belly:67,an_test_prop_50_4_train:belly:1
an_test_prop_50_4_train,belly,Rurutuan,ʔoopuu,an_test_prop_50_4_train:belly:60,an_test_prop_50_4_train:belly:2
an_test_prop_50_4_train,belly,Samoan,manava,an_test_prop_50_4_train:belly:67,an_test_prop_50_4_train:belly:1
an_test_prop_50_4_train,belly,Sikaiana,manava,an_test_prop_50_4_train:belly:67,an_test_prop_50_4_train:belly:1
an_test_prop_50_4_train,belly,Surigaonon,tijan,an_test_prop_50_4_train:belly:56,an_test_prop_50_4_train:belly:4
an_test_prop_50_4_train,belly,Tagalog,tiyan,an_test_prop_50_4_train:belly:56,an_test_prop_50_4_train:belly:4
an_test_prop_50_4_train,belly,TagalogAnthonydelaPaz,tiyan,an_test_prop_50_4_train:belly:56,an_test_prop_50_4_train:belly:4
an_test_prop_50_4_train,belly,TahitianModern,oopuu,an_test_prop_50_4_train:belly:60,an_test_prop_50_4_train:belly:2
an_test_prop_50_4_train,belly,Tikopia,manava,an_test_prop_50_4_train:belly:67,an_test_prop_50_4_train:belly:1
an_test_prop_50_4_train,belly,Tikopia,aro/aro,an_test_prop_50_4_train:belly:57,an_test_prop_50_4_train:belly:7
an_test_prop_50_4_train,belly,Tikopia,kona,an_test_prop_50_4_train:belly:66,an_test_prop_50_4_train:belly:5
an_test_prop_50_4_train,belly,Tongan,kete,an_test_prop_50_4_train:belly:65,an_test_prop_50_4_train:belly:3
an_test_prop_50_4_train,belly,Tuamotu,manava,an_test_prop_50_4_train:belly:67,an_test_prop_50_4_train:belly:1
an_test_prop_50_4_train,belly,Tuamotu,koopuu,an_test_prop_50_4_train:belly:60,an_test_prop_50_4_train:belly:2
an_test_prop_50_4_train,belly,Tuamotu,kona,an_test_prop_50_4_train:belly:66,an_test_prop_50_4_train:belly:5
an_test_prop_50_4_train,belly,UveaEast,kona,an_test_prop_50_4_train:belly:66,an_test_prop_50_4_train:belly:5
an_test_prop_50_4_train,belly,UveaEast,manava,an_test_prop_50_4_train:belly:67,an_test_prop_50_4_train:belly:1
an_test_prop_50_4_train,belly,UveaEast,alo,an_test_prop_50_4_train:belly:57,an_test_prop_50_4_train:belly:7
an_test_prop_50_4_train,belly,WesternBukidnonManobo,getek,an_test_prop_50_4_train:belly:64,an_test_prop_50_4_train:belly:3
an_test_prop_50_4_train,belly,Woleai,uba,an_test_prop_50_4_train:belly:58,an_test_prop_50_4_train:belly:8
an_test_prop_50_4_train,belly,Yami,velek,an_test_prop_50_4_train:belly:61,an_test_prop_50_4_train:belly:3
an_test_prop_50_4_train,"no,not",Carolinian,se,"an_test_prop_50_4_train:no,not:661","an_test_prop_50_4_train:no,not:2"
an_test_prop_50_4_train,"no,not",Carolinian,saabw,"an_test_prop_50_4_train:no,not:655","an_test_prop_50_4_train:no,not:7"
an_test_prop_50_4_train,"no,not",Chuukese,se,"an_test_prop_50_4_train:no,not:661","an_test_prop_50_4_train:no,not:2"
an_test_prop_50_4_train,"no,not",Chuukese,aawp,"an_test_prop_50_4_train:no,not:655","an_test_prop_50_4_train:no,not:7"
an_test_prop_50_4_train,"no,not",ChuukeseAKATrukese,aapw,"an_test_prop_50_4_train:no,not:655","an_test_prop_50_4_train:no,not:7"
an_test_prop_50_4_train,"no,not",ChuukeseAKATrukese,sa,"an_test_prop_50_4_train:no,not:661","an_test_prop_50_4_train:no,not:2"
an_test_prop_50_4_train,"no,not",DayakNgaju,jia,"an_test_prop_50_4_train:no,not:661","an_test_prop_50_4_train:no,not:6"
an_test_prop_50_4_train,"no,not",DayakNgaju,dia,"an_test_prop_50_4_train:no,not:657","an_test_prop_50_4_train:no,not:1"
an_test_prop_50_4_train,"no,not",EastSumbaneseKamberaSoutherndialect,ndia,"an_test_prop_50_4_train:no,not:657","an_test_prop_50_4_train:no,not:1"
an_test_prop_50_4_train,"no,not",EastSumbaneseUmbuRatuNggaidialect,nda,"an_test_prop_50_4_train:no,not:657","an_test_prop_50_4_train:no,not:1"
an_test_prop_50_4_train,"no,not",FutunaEast,see,"an_test_prop_50_4_train:no,not:654","an_test_prop_50_4_train:no,not:2"
an_test_prop_50_4_train,"no,not",FutunaEast,lee/ai,"an_test_prop_50_4_train:no,not:651","an_test_prop_50_4_train:no,not:4"
an_test_prop_50_4_train,"no,not",Imorod,beken,"an_test_prop_50_4_train:no,not:658","an_test_prop_50_4_train:no,not:5"
an_test_prop_50_4_train,"no,not",Imorod,ji,"an_test_prop_50_4_train:no,not:663","an_test_prop_50_4_train:no,not:6"
an_test_prop_50_4_train,"no,not",Indonesian,tidak,"an_test_prop_50_4_train:no,not:665","an_test_prop_50_4_train:no,not:1"
an_test_prop_50_4_train,"no,not",Indonesian,bukan,"an_test_prop_50_4_train:no,not:658","an_test_prop_50_4_train:no,not:5"
an_test_prop_50_4_train,"no,not",Iraralay,beken,"an_test_prop_50_4_train:no,not:658","an_test_prop_50_4_train:no,not:5"
an_test_prop_50_4_train,"no,not",Iraralay,ji,"an_test_prop_50_4_train:no,not:663","an_test_prop_50_4_train:no,not:6"
an_test_prop_50_4_train,"no,not",Isamorong,omba,"an_test_prop_50_4_train:no,not:659","an_test_prop_50_4_train:no,not:8"
an_test_prop_50_4_train,"no,not",Itbayat,di,"an_test_prop_50_4_train:no,not:657","an_test_prop_50_4_train:no,not:1"
an_test_prop_50_4_train,"no,not",Itbayat,alih,"an_test_prop_50_4_train:no,not:650","an_test_prop_50_4_train:no,not:9"
an_test_prop_50_4_train,"no,not",Itbayat,enggang,"an_test_prop_50_4_train:no,not:659","an_test_prop_50_4_train:no,not:5"
an_test_prop_50_4_train,"no,not",Itbayaten,qalih,"an_test_prop_50_4_train:no,not:650","an_test_prop_50_4_train:no,not:9"
an_test_prop_50_4_train,"no,not",Ivasay,ongga,"an_test_prop_50_4_train:no,not:659","an_test_prop_50_4_train:no,not:8"
an_test_prop_50_4_train,"no,not",Katingan,diaʔ,"an_test_prop_50_4_train:no,not:657","an_test_prop_50_4_train:no,not:1"
an_test_prop_50_4_train,"no,not",Lakalai,ka,"an_test_prop_50_4_train:no,not:656","an_test_prop_50_4_train:no,not:3"
an_test_prop_50_4_train,"no,not",Luangiua,he,"an_test_prop_50_4_train:no,not:654","an_test_prop_50_4_train:no,not:2"
an_test_prop_50_4_train,"no,not",MalayBahasaIndonesia,tidak,"an_test_prop_50_4_train:no,not:665","an_test_prop_50_4_train:no,not:1"
an_test_prop_50_4_train,"no,not",Maori,kaahore,"an_test_prop_50_4_train:no,not:652","an_test_prop_50_4_train:no,not:3"
an_test_prop_50_4_train,"no,not",Marquesan,tee,"an_test_prop_50_4_train:no,not:654","an_test_prop_50_4_train:no,not:2"
an_test_prop_50_4_train,"no,not",Marquesan,ieai,"an_test_prop_50_4_train:no,not:651","an_test_prop_50_4_train:no,not:4"
an_test_prop_50_4_train,"no,not",Minangkabau,indaʔ,"an_test_prop_50_4_train:no,not:659","an_test_prop_50_4_train:no,not:1"
an_test_prop_50_4_train,"no,not",NakanaiBilekiDialect,kama,"an_test_prop_50_4_train:no,not:656","an_test_prop_50_4_train:no,not:3"
an_test_prop_50_4_train,"no,not",NakanaiBilekiDialect,ouka,"an_test_prop_50_4_train:no,not:664","an_test_prop_50_4_train:no,not:3"
an_test_prop_50_4_train,"no,not",Ogan,deʔdə,"an_test_prop_50_4_train:no,not:657","an_test_prop_50_4_train:no,not:1"
an_test_prop_50_4_train,"no,not",Penrhyn,care,"an_test_prop_50_4_train:no,not:652","an_test_prop_50_4_train:no,not:3"
an_test_prop_50_4_train,"no,not",RapanuiEasterIsland,tae,"an_test_prop_50_4_train:no,not:654","an_test_prop_50_4_train:no,not:2"
an_test_prop_50_4_train,"no,not",RapanuiEasterIsland,kai,"an_test_prop_50_4_train:no,not:651","an_test_prop_50_4_train:no,not:3"
an_test_prop_50_4_train,"no,not",Rarotongan,kaaore,"an_test_prop_50_4_train:no,not:652","an_test_prop_50_4_train:no,not:3"
an_test_prop_50_4_train,"no,not",Rarotongan,auraka,"an_test_prop_50_4_train:no,not:653","an_test_prop_50_4_train:no,not:3"
an_test_prop_50_4_train,"no,not",Rennellese,siʔai,"an_test_prop_50_4_train:no,not:651","an_test_prop_50_4_train:no,not:4"
an_test_prop_50_4_train,"no,not",Rurutuan,ʔaore,"an_test_prop_50_4_train:no,not:652","an_test_prop_50_4_train:no,not:3"
an_test_prop_50_4_train,"no,not",Samoan,leai,"an_test_prop_50_4_train:no,not:651","an_test_prop_50_4_train:no,not:4"
an_test_prop_50_4_train,"no,not",Sikaiana,heai,"an_test_prop_50_4_train:no,not:651","an_test_prop_50_4_train:no,not:4"
an_test_prop_50_4_train,"no,not",Surigaonon,dili,"an_test_prop_50_4_train:no,not:657","an_test_prop_50_4_train:no,not:1"
an_test_prop_50_4_train,"no,not",Tagalog,hindiq,"an_test_prop_50_4_train:no,not:657","an_test_prop_50_4_train:no,not:1"
an_test_prop_50_4_train,"no,not",Tagalog,hindi,"an_test_prop_50_4_train:no,not:662","an_test_prop_50_4_train:no,not:1"
an_test_prop_50_4_train,"no,not",TagalogAnthonydelaPaz,hindi,"an_test_prop_50_4_train:no,not:662","an_test_prop_50_4_train:no,not:1"
an_test_prop_50_4_train,"no,not",Tikopia,siei,"an_test_prop_50_4_train:no,not:651","an_test_prop_50_4_train:no,not:4"
an_test_prop_50_4_train,"no,not",Tongan,ʔikai,"an_test_prop_50_4_train:no,not:651","an_test_prop_50_4_train:no,not:4"
an_test_prop_50_4_train,"no,not",Tuamotu,kauraka,"an_test_prop_50_4_train:no,not:653","an_test_prop_50_4_train:no,not:3"
an_test_prop_50_4_train,"no,not",UveaEast,hee,"an_test_prop_50_4_train:no,not:654","an_test_prop_50_4_train:no,not:2"
an_test_prop_50_4_train,"no,not",WesternBukidnonManobo,keneq,"an_test_prop_50_4_train:no,not:660","an_test_prop_50_4_train:no,not:1"
an_test_prop_50_4_train,"no,not",Woleai,taɪ,"an_test_prop_50_4_train:no,not:661","an_test_prop_50_4_train:no,not:2"
an_test_prop_50_4_train,"no,not",Woleai,eeba,"an_test_prop_50_4_train:no,not:655","an_test_prop_50_4_train:no,not:8"
an_test_prop_50_4_train,"no,not",Yami,ji,"an_test_prop_50_4_train:no,not:663","an_test_prop_50_4_train:no,not:6"
an_test_prop_50_4_train,"no,not",Yami,beken,"an_test_prop_50_4_train:no,not:658","an_test_prop_50_4_train:no,not:5"
an_test_prop_50_4_train,nose,Anuta,iu,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:1
an_test_prop_50_4_train,nose,BanjareseMalay,hidung,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:2
an_test_prop_50_4_train,nose,Carolinian,bwoot,an_test_prop_50_4_train:nose:667,an_test_prop_50_4_train:nose:6
an_test_prop_50_4_train,nose,Carolinian,bwoot,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:4
an_test_prop_50_4_train,nose,Cebuano,ilong,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:2
an_test_prop_50_4_train,nose,Chuukese,pweet,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:5
an_test_prop_50_4_train,nose,Chuukese,pweet,an_test_prop_50_4_train:nose:667,an_test_prop_50_4_train:nose:4
an_test_prop_50_4_train,nose,ChuukeseAKATrukese,pweetu,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:7
an_test_prop_50_4_train,nose,ChuukeseAKATrukese,pweetu,an_test_prop_50_4_train:nose:667,an_test_prop_50_4_train:nose:4
an_test_prop_50_4_train,nose,DayakNgaju,urung,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:2
an_test_prop_50_4_train,nose,EastSumbaneseKamberaSoutherndialect,uru,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:2
an_test_prop_50_4_train,nose,EastSumbaneseUmbuRatuNggaidialect,uru,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:2
an_test_prop_50_4_train,nose,FutunaEast,isu,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:1
an_test_prop_50_4_train,nose,Imorod,momodan,an_test_prop_50_4_train:nose:668,an_test_prop_50_4_train:nose:3
an_test_prop_50_4_train,nose,Indonesian,hiduŋ,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:2
an_test_prop_50_4_train,nose,Iraralay,momodan,an_test_prop_50_4_train:nose:668,an_test_prop_50_4_train:nose:3
an_test_prop_50_4_train,nose,Isamorong,momodan,an_test_prop_50_4_train:nose:668,an_test_prop_50_4_train:nose:3
an_test_prop_50_4_train,nose,Itbayat,mohdan,an_test_prop_50_4_train:nose:668,an_test_prop_50_4_train:nose:3
an_test_prop_50_4_train,nose,Itbayaten,muhdan,an_test_prop_50_4_train:nose:668,an_test_prop_50_4_train:nose:3
an_test_prop_50_4_train,nose,Ivasay,maymomohed,an_test_prop_50_4_train:nose:668,an_test_prop_50_4_train:nose:3
an_test_prop_50_4_train,nose,Katingan,uruŋ,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:2
an_test_prop_50_4_train,nose,Lakalai,maisu,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:1
an_test_prop_50_4_train,nose,Luangiua,aisu,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:1
an_test_prop_50_4_train,nose,MalayBahasaIndonesia,hidung,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:2
an_test_prop_50_4_train,nose,Maori,ihu,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:1
an_test_prop_50_4_train,nose,Marquesan,ihu,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:1
an_test_prop_50_4_train,nose,Minangkabau,iduaŋ,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:2
an_test_prop_50_4_train,nose,NakanaiBilekiDialect,ma|isu,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:1
an_test_prop_50_4_train,nose,Niue,ihu,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:1
an_test_prop_50_4_train,nose,Ogan,iduŋ,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:2
an_test_prop_50_4_train,nose,Penrhyn,isu,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:1
an_test_prop_50_4_train,nose,RapanuiEasterIsland,ihu,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:1
an_test_prop_50_4_train,nose,Rennellese,isu,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:1
an_test_prop_50_4_train,nose,Samoan,isu,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:1
an_test_prop_50_4_train,nose,Sikaiana,kaiusu,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:1
an_test_prop_50_4_train,nose,Surigaonon,ilong,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:2
an_test_prop_50_4_train,nose,Tagalog,ilong,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:2
an_test_prop_50_4_train,nose,TagalogAnthonydelaPaz,ilong,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:2
an_test_prop_50_4_train,nose,TahitianModern,ihu,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:1
an_test_prop_50_4_train,nose,Tikopia,isu,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:1
an_test_prop_50_4_train,nose,Tongan,ihu,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:1
an_test_prop_50_4_train,nose,Tuamotu,ihu,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:1
an_test_prop_50_4_train,nose,UveaEast,ihu,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:1
an_test_prop_50_4_train,nose,WesternBukidnonManobo,izuŋ,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:2
an_test_prop_50_4_train,nose,Woleai,bootɪ,an_test_prop_50_4_train:nose:666,an_test_prop_50_4_train:nose:8
an_test_prop_50_4_train,nose,Woleai,bootɪ,an_test_prop_50_4_train:nose:667,an_test_prop_50_4_train:nose:4
an_test_prop_50_4_train,nose,Yami,momodan,an_test_prop_50_4_train:nose:668,an_test_prop_50_4_train:nose:3
an_test_prop_50_4_train,old,Anuta,matua,an_test_prop_50_4_train:old:669,an_test_prop_50_4_train:old:1
an_test_prop_50_4_train,old,BanjareseMalay,tuha,an_test_prop_50_4_train:old:669,an_test_prop_50_4_train:old:1
an_test_prop_50_4_train,old,Carolinian,tuufay,an_test_prop_50_4_train:old:685,an_test_prop_50_4_train:old:1
an_test_prop_50_4_train,old,Cebuano,tigulang,an_test_prop_50_4_train:old:674,an_test_prop_50_4_train:old:5
an_test_prop_50_4_train,old,Chuukese,chiinnap,an_test_prop_50_4_train:old:686,an_test_prop_50_4_train:old:10
an_test_prop_50_4_train,old,ChuukeseAKATrukese,chinup,an_test_prop_50_4_train:old:686,an_test_prop_50_4_train:old:10
an_test_prop_50_4_train,old,DayakNgaju,bakas,an_test_prop_50_4_train:old:673,an_test_prop_50_4_train:old:8
an_test_prop_50_4_train,old,EastSumbaneseKamberaSoutherndialect,kaweda,an_test_prop_50_4_train:old:684,an_test_prop_50_4_train:old:9
an_test_prop_50_4_train,old,EastSumbaneseUmbuRatuNggaidialect,kaweda,an_test_prop_50_4_train:old:684,an_test_prop_50_4_train:old:9
an_test_prop_50_4_train,old,FutunaEast,matua,an_test_prop_50_4_train:old:669,an_test_prop_50_4_train:old:1
an_test_prop_50_4_train,old,Imorod,rarakeh,an_test_prop_50_4_train:old:676,an_test_prop_50_4_train:old:7
an_test_prop_50_4_train,old,Indonesian,tua,an_test_prop_50_4_train:old:669,an_test_prop_50_4_train:old:1
an_test_prop_50_4_train,old,Iraralay,rarakeh,an_test_prop_50_4_train:old:676,an_test_prop_50_4_train:old:7
an_test_prop_50_4_train,old,Isamorong,malkem,an_test_prop_50_4_train:old:675,an_test_prop_50_4_train:old:3
an_test_prop_50_4_train,old,Itbayat,markem,an_test_prop_50_4_train:old:675,an_test_prop_50_4_train:old:3
an_test_prop_50_4_train,old,Itbayaten,markim,an_test_prop_50_4_train:old:675,an_test_prop_50_4_train:old:3
an_test_prop_50_4_train,old,Ivasay,malkem,an_test_prop_50_4_train:old:675,an_test_prop_50_4_train:old:3
an_test_prop_50_4_train,old,Katingan,bakas,an_test_prop_50_4_train:old:673,an_test_prop_50_4_train:old:8
an_test_prop_50_4_train,old,Lakalai,uru,an_test_prop_50_4_train:old:672,an_test_prop_50_4_train:old:2
an_test_prop_50_4_train,old,Luangiua,mua,an_test_prop_50_4_train:old:679,an_test_prop_50_4_train:old:1
an_test_prop_50_4_train,old,Luangiua,makua,an_test_prop_50_4_train:old:669,an_test_prop_50_4_train:old:1
an_test_prop_50_4_train,old,MalayBahasaIndonesia,tua,an_test_prop_50_4_train:old:669,an_test_prop_50_4_train:old:1
an_test_prop_50_4_train,old,Marquesan,kakiu,an_test_prop_50_4_train:old:678,an_test_prop_50_4_train:old:13
an_test_prop_50_4_train,old,Marquesan,tehito,an_test_prop_50_4_train:old:670,an_test_prop_50_4_train:old:4
an_test_prop_50_4_train,old,Marquesan,koua,an_test_prop_50_4_train:old:687,an_test_prop_50_4_train:old:6
an_test_prop_50_4_train,old,Minangkabau,tuo,an_test_prop_50_4_train:old:669,an_test_prop_50_4_train:old:1
an_test_prop_50_4_train,old,NakanaiBilekiDialect,uru,an_test_prop_50_4_train:old:672,an_test_prop_50_4_train:old:2
an_test_prop_50_4_train,old,Niue,tuai,an_test_prop_50_4_train:old:682,an_test_prop_50_4_train:old:1
an_test_prop_50_4_train,old,Ogan,tuə,an_test_prop_50_4_train:old:669,an_test_prop_50_4_train:old:1
an_test_prop_50_4_train,old,Penrhyn,tahito,an_test_prop_50_4_train:old:670,an_test_prop_50_4_train:old:4
an_test_prop_50_4_train,old,RapanuiEasterIsland,tuai,an_test_prop_50_4_train:old:682,an_test_prop_50_4_train:old:1
an_test_prop_50_4_train,old,RapanuiEasterIsland,korohua,an_test_prop_50_4_train:old:687,an_test_prop_50_4_train:old:6
an_test_prop_50_4_train,old,Rarotongan,taito,an_test_prop_50_4_train:old:670,an_test_prop_50_4_train:old:4
an_test_prop_50_4_train,old,Rennellese,poepoe,an_test_prop_50_4_train:old:683,an_test_prop_50_4_train:old:12
an_test_prop_50_4_train,old,Rennellese,matuʔa,an_test_prop_50_4_train:old:669,an_test_prop_50_4_train:old:1
an_test_prop_50_4_train,old,Rennellese,tauiku,an_test_prop_50_4_train:old:680,an_test_prop_50_4_train:old:4
an_test_prop_50_4_train,old,Rennellese,bebe,an_test_prop_50_4_train:old:681,an_test_prop_50_4_train:old:11
an_test_prop_50_4_train,old,Rurutuan,ruuʔau,an_test_prop_50_4_train:old:671,an_test_prop_50_4_train:old:2
an_test_prop_50_4_train,old,Samoan,tuai,an_test_prop_50_4_train:old:682,an_test_prop_50_4_train:old:1
an_test_prop_50_4_train,old,Samoan,matua,an_test_prop_50_4_train:old:669,an_test_prop_50_4_train:old:1
an_test_prop_50_4_train,old,Sikaiana,mua,an_test_prop_50_4_train:old:679,an_test_prop_50_4_train:old:1
an_test_prop_50_4_train,old,Sikaiana,matua,an_test_prop_50_4_train:old:669,an_test_prop_50_4_train:old:1
an_test_prop_50_4_train,old,Surigaonon,tiguyang,an_test_prop_50_4_train:old:674,an_test_prop_50_4_train:old:5
an_test_prop_50_4_train,old,Tagalog,matanda,an_test_prop_50_4_train:old:677,an_test_prop_50_4_train:old:1
an_test_prop_50_4_train,old,TagalogAnthonydelaPaz,matanda,an_test_prop_50_4_train:old:677,an_test_prop_50_4_train:old:1
an_test_prop_50_4_train,old,TahitianModern,ruuau,an_test_prop_50_4_train:old:671,an_test_prop_50_4_train:old:2
an_test_prop_50_4_train,old,Tikopia,matua,an_test_prop_50_4_train:old:669,an_test_prop_50_4_train:old:1
an_test_prop_50_4_train,old,Tongan,motuʔa,an_test_prop_50_4_train:old:669,an_test_prop_50_4_train:old:1
