concept,doculect,counterpart,cc,inferredCC,db
HAND,Nyangumarta,paɹiri,4911,pn_prop_50_1_test:HAND:5,pn_prop_50_1_test
HAND,Nyunga,mura,4936,pn_prop_50_1_test:HAND:1,pn_prop_50_1_test
HAND,Paakantyi,maɹa,4936,pn_prop_50_1_test:HAND:1,pn_prop_50_1_test
HAND,Panytyima,maɹa,4936,pn_prop_50_1_test:HAND:1,pn_prop_50_1_test
HAND,Pitjantjatjara,maɹa,4936,pn_prop_50_1_test:HAND:1,pn_prop_50_1_test
HAND,Pitjantjatjara,maɲiɹka,4936,pn_prop_50_1_test:HAND:1,pn_prop_50_1_test
HAND,Pitta Pitta,maɹamaɹa,4936,pn_prop_50_1_test:HAND:1,pn_prop_50_1_test
HAND,Ritarungo,guːŋ,4937,pn_prop_50_1_test:HAND:3,pn_prop_50_1_test
HAND,Sydney,murat,4936,pn_prop_50_1_test:HAND:1,pn_prop_50_1_test
HAND,Sydney,marah,4936,pn_prop_50_1_test:HAND:1,pn_prop_50_1_test
HAND,Wagaya,ɭapu,4934,pn_prop_50_1_test:HAND:14,pn_prop_50_1_test
HAND,Wanman,maɹawati,4936,pn_prop_50_1_test:HAND:1,pn_prop_50_1_test
HAND,Wariyangga,maɹa,4936,pn_prop_50_1_test:HAND:1,pn_prop_50_1_test
HAND,Warlpiri,ɖaka,4906,pn_prop_50_1_test:HAND:4,pn_prop_50_1_test
HAND,Warumungu,muɳari,4938,pn_prop_50_1_test:HAND:13,pn_prop_50_1_test
HAND,Warumungu,takːa,4938,pn_prop_50_1_test:HAND:4,pn_prop_50_1_test
HAND,Wathawurrung,maɳa,4908,pn_prop_50_1_test:HAND:1,pn_prop_50_1_test
HAND,Wik-Mungkan,maʔ,4936,pn_prop_50_1_test:HAND:1,pn_prop_50_1_test
HAND,Wiradhuri,mura,4909,pn_prop_50_1_test:HAND:1,pn_prop_50_1_test
HAND,Wirangu-Nauo,mura,4936,pn_prop_50_1_test:HAND:1,pn_prop_50_1_test
HAND,Yan-nhangu,goku,4903,pn_prop_50_1_test:HAND:3,pn_prop_50_1_test
HAND,Yandruwandha,maɹa,4936,pn_prop_50_1_test:HAND:1,pn_prop_50_1_test
HAND,Yawarawarga,maɹa,4936,pn_prop_50_1_test:HAND:1,pn_prop_50_1_test
HAND,Yindjibarndi,maɹa,4936,pn_prop_50_1_test:HAND:1,pn_prop_50_1_test
HAND,Yorta Yorta,bijin,4918,pn_prop_50_1_test:HAND:12,pn_prop_50_1_test
HAND,Yugambeh-Bandjalang,tuŋun,4926,pn_prop_50_1_test:HAND:11,pn_prop_50_1_test
HAND,Yulparitja,maɹa,4936,pn_prop_50_1_test:HAND:1,pn_prop_50_1_test
HAND,Yuwaalaraay,aːbali,4920,pn_prop_50_1_test:HAND:10,pn_prop_50_1_test
HEAR,Adnyamathanha,juɹuku,5027,pn_prop_50_1_test:HEAR:9,pn_prop_50_1_test
HEAR,Alyawarr,awejel,5051,pn_prop_50_1_test:HEAR:10,pn_prop_50_1_test
HEAR,Arabana,ŋawi,5035,pn_prop_50_1_test:HEAR:28,pn_prop_50_1_test
HEAR,Banggarla,juranːiti,5027,pn_prop_50_1_test:HEAR:29,pn_prop_50_1_test
HEAR,Bayungu,kajabarima,5048,pn_prop_50_1_test:HEAR:5,pn_prop_50_1_test
HEAR,Dhalandji,kajabarin,5048,pn_prop_50_1_test:HEAR:5,pn_prop_50_1_test
HEAR,Dhangu,ŋæma,5074,pn_prop_50_1_test:HEAR:3,pn_prop_50_1_test
HEAR,Dhargari,kuɭgajiɹu,5041,pn_prop_50_1_test:HEAR:8,pn_prop_50_1_test
HEAR,Dhuwal,ŋæma,5074,pn_prop_50_1_test:HEAR:3,pn_prop_50_1_test
HEAR,Dieri,ŋaɹa,5019,pn_prop_50_1_test:HEAR:1,pn_prop_50_1_test
HEAR,Djambarrpuyngu,ŋaːma,5074,pn_prop_50_1_test:HEAR:3,pn_prop_50_1_test
HEAR,Djinang,bucincirkuŋi,5017,pn_prop_50_1_test:HEAR:11,pn_prop_50_1_test
HEAR,Djiwarli,kuɭgajiɹu,5041,pn_prop_50_1_test:HEAR:8,pn_prop_50_1_test
HEAR,Dyaabugay,bina_ŋundal,5056,pn_prop_50_1_test:HEAR:7,pn_prop_50_1_test
HEAR,Gamilaraay,winaŋali,5026,pn_prop_50_1_test:HEAR:7,pn_prop_50_1_test
HEAR,Gamilaraay,winuŋulːi,5026,pn_prop_50_1_test:HEAR:30,pn_prop_50_1_test
HEAR,Gupapuyngu,ŋæma,5074,pn_prop_50_1_test:HEAR:3,pn_prop_50_1_test
HEAR,Gurdjar,ak,5068,pn_prop_50_1_test:HEAR:12,pn_prop_50_1_test
HEAR,Gurindji,kuru_ɲaŋana,5024,pn_prop_50_1_test:HEAR:4,pn_prop_50_1_test
HEAR,Guyani,cuɹiakunta,5031,pn_prop_50_1_test:HEAR:31,pn_prop_50_1_test
HEAR,Jaru,buɹa_ɲaŋan,5021,pn_prop_50_1_test:HEAR:4,pn_prop_50_1_test
HEAR,Kala Lagaw Ya,kaɹeŋemi,5016,pn_prop_50_1_test:HEAR:32,pn_prop_50_1_test
HEAR,Kalkutung,in̪t̪a_ɳu,5043,pn_prop_50_1_test:HEAR:13,pn_prop_50_1_test
HEAR,Karadjeri,pinakari,5056,pn_prop_50_1_test:HEAR:6,pn_prop_50_1_test
HEAR,Kartujarra,kuli,5072,pn_prop_50_1_test:HEAR:2,pn_prop_50_1_test
HEAR,Kaurna,jurekaicandi,5027,pn_prop_50_1_test:HEAR:14,pn_prop_50_1_test
HEAR,Kukatja,kuli,5072,pn_prop_50_1_test:HEAR:2,pn_prop_50_1_test
HEAR,Kuku-Yalanji,ɲacil,5070,pn_prop_50_1_test:HEAR:15,pn_prop_50_1_test
HEAR,Kumbainggar,ŋara,5019,pn_prop_50_1_test:HEAR:1,pn_prop_50_1_test
HEAR,Kuuku-Ya'u,ŋamina,5074,pn_prop_50_1_test:HEAR:3,pn_prop_50_1_test
HEAR,Lower Riverland,tamːun,5059,pn_prop_50_1_test:HEAR:16,pn_prop_50_1_test
HEAR,Margany,imba,5064,pn_prop_50_1_test:HEAR:17,pn_prop_50_1_test
HEAR,Martu Wangka,kuliɳu,5072,pn_prop_50_1_test:HEAR:2,pn_prop_50_1_test
HEAR,Mudburra,kuru_kari,5024,pn_prop_50_1_test:HEAR:4,pn_prop_50_1_test
HEAR,Muruwari,pinat̪ina,5056,pn_prop_50_1_test:HEAR:7,pn_prop_50_1_test
HEAR,Narrinyeri,kunamb,5033,pn_prop_50_1_test:HEAR:18,pn_prop_50_1_test
HEAR,Ngaanyatjarra,kulilku,5072,pn_prop_50_1_test:HEAR:2,pn_prop_50_1_test
HEAR,Ngamini,ŋaɹatcanta,5019,pn_prop_50_1_test:HEAR:19,pn_prop_50_1_test
HEAR,Ngarinman,guru_gariɲa,5024,pn_prop_50_1_test:HEAR:4,pn_prop_50_1_test
HEAR,Ngarluma,waɲabari,5067,pn_prop_50_1_test:HEAR:5,pn_prop_50_1_test
HEAR,Ngura,ŋaɹa,5019,pn_prop_50_1_test:HEAR:1,pn_prop_50_1_test
HEAR,Northern Coastal Nyangumarta,pinakariɲi,5056,pn_prop_50_1_test:HEAR:6,pn_prop_50_1_test
HEAR,Nyamal,kulija,5072,pn_prop_50_1_test:HEAR:2,pn_prop_50_1_test
HEAR,Nyangumarta,pinakara,5056,pn_prop_50_1_test:HEAR:6,pn_prop_50_1_test
HEAR,Nyunga,peridi,5020,pn_prop_50_1_test:HEAR:20,pn_prop_50_1_test
HEAR,Paakantyi,baːɹi,5022,pn_prop_50_1_test:HEAR:21,pn_prop_50_1_test
HEAR,Panytyima,kulijalku,5072,pn_prop_50_1_test:HEAR:2,pn_prop_50_1_test
HEAR,Pitjantjatjara,kulini,5072,pn_prop_50_1_test:HEAR:2,pn_prop_50_1_test
HEAR,Pitta Pitta,n̪arawa,5054,pn_prop_50_1_test:HEAR:1,pn_prop_50_1_test
HEAR,Ritarungo,ŋaːma,5074,pn_prop_50_1_test:HEAR:3,pn_prop_50_1_test
HEAR,Sydney,ŋguɹʔɹa,5019,pn_prop_50_1_test:HEAR:22,pn_prop_50_1_test
HEAR,Sydney,ŋaɹa,1,pn_prop_50_1_test:HEAR:1,pn_prop_50_1_test
HEAR,Wagaya,ɭar,5015,pn_prop_50_1_test:HEAR:23,pn_prop_50_1_test
HEAR,Wanman,kuwaɳtala,5038,pn_prop_50_1_test:HEAR:24,pn_prop_50_1_test
HEAR,Wariyangga,kuɭgajiɹu,5041,pn_prop_50_1_test:HEAR:8,pn_prop_50_1_test
HEAR,Warlpiri,puɖaɲaɲi,5021,pn_prop_50_1_test:HEAR:4,pn_prop_50_1_test
HEAR,Warumungu,pinanta,5056,pn_prop_50_1_test:HEAR:7,pn_prop_50_1_test
HEAR,Wathawurrung,ŋarwa,5034,pn_prop_50_1_test:HEAR:1,pn_prop_50_1_test
HEAR,Wik-Mungkan,ŋalampaŋ,5057,pn_prop_50_1_test:HEAR:25,pn_prop_50_1_test
HEAR,Wiradhuri,udagaɹbiŋa,5046,pn_prop_50_1_test:HEAR:4,pn_prop_50_1_test
HEAR,Wirangu-Nauo,miɹaɳ,5029,pn_prop_50_1_test:HEAR:26,pn_prop_50_1_test
HEAR,Yan-nhangu,barŋara,5018,pn_prop_50_1_test:HEAR:1,pn_prop_50_1_test
HEAR,Yandruwandha,ŋaɹa,5019,pn_prop_50_1_test:HEAR:1,pn_prop_50_1_test
HEAR,Yawarawarga,paŋaɹi,5049,pn_prop_50_1_test:HEAR:5,pn_prop_50_1_test
HEAR,Yindjibarndi,waɲaːɹi,5067,pn_prop_50_1_test:HEAR:5,pn_prop_50_1_test
HEAR,Yorta Yorta,ŋar,5019,pn_prop_50_1_test:HEAR:1,pn_prop_50_1_test
HEAR,Yugambeh-Bandjalang,ganːza,1,pn_prop_50_1_test:HEAR:27,pn_prop_50_1_test
HEAR,Yulparitja,kulila,5072,pn_prop_50_1_test:HEAR:2,pn_prop_50_1_test
HEAR,Yuwaalaraay,lbinːa_kna_ɹulːiŋo,5056,pn_prop_50_1_test:HEAR:6,pn_prop_50_1_test
BE ALIVE,Adnyamathanha,ipi,6441,pn_prop_50_1_test:BE ALIVE:3,pn_prop_50_1_test
BE ALIVE,Alyawarr,itet̪,6450,pn_prop_50_1_test:BE ALIVE:8,pn_prop_50_1_test
BE ALIVE,Arabana,aŋka,6474,pn_prop_50_1_test:BE ALIVE:1,pn_prop_50_1_test
BE ALIVE,Banggarla,ipi,6441,pn_prop_50_1_test:BE ALIVE:3,pn_prop_50_1_test
BE ALIVE,Bayungu,wanka,6474,pn_prop_50_1_test:BE ALIVE:1,pn_prop_50_1_test
BE ALIVE,Dhalandji,wanka,6474,pn_prop_50_1_test:BE ALIVE:1,pn_prop_50_1_test
BE ALIVE,Dhargari,watga,6474,pn_prop_50_1_test:BE ALIVE:1,pn_prop_50_1_test
BE ALIVE,Dhuwal,walŋa,6491,pn_prop_50_1_test:BE ALIVE:5,pn_prop_50_1_test
BE ALIVE,Dieri,tepiŋananta,6439,pn_prop_50_1_test:BE ALIVE:4,pn_prop_50_1_test
BE ALIVE,Djambarrpuyngu,walŋa,6491,pn_prop_50_1_test:BE ALIVE:5,pn_prop_50_1_test
BE ALIVE,Djinang,wanːgi,6491,pn_prop_50_1_test:BE ALIVE:1,pn_prop_50_1_test
BE ALIVE,Djiwarli,mulgu,6463,pn_prop_50_1_test:BE ALIVE:9,pn_prop_50_1_test
BE ALIVE,Dyaabugay,ɲuba_ɲuba,6459,pn_prop_50_1_test:BE ALIVE:28,pn_prop_50_1_test
BE ALIVE,Gamilaraay,murun,6440,pn_prop_50_1_test:BE ALIVE:2,pn_prop_50_1_test
BE ALIVE,Gamilaraay,muɹunbu,6440,pn_prop_50_1_test:BE ALIVE:2,pn_prop_50_1_test
BE ALIVE,Gupapuyngu,walŋa,6491,pn_prop_50_1_test:BE ALIVE:5,pn_prop_50_1_test
BE ALIVE,Gurdjar,maːɖ,6481,pn_prop_50_1_test:BE ALIVE:27,pn_prop_50_1_test
BE ALIVE,Gurindji,wanci_kariɲana,6464,pn_prop_50_1_test:BE ALIVE:7,pn_prop_50_1_test
BE ALIVE,Guyani,tepininta,6439,pn_prop_50_1_test:BE ALIVE:4,pn_prop_50_1_test
BE ALIVE,Jaru,waɲci,6464,pn_prop_50_1_test:BE ALIVE:10,pn_prop_50_1_test
BE ALIVE,Kala Lagaw Ya,danpalai,6437,pn_prop_50_1_test:BE ALIVE:26,pn_prop_50_1_test
BE ALIVE,Kalkutung,it̪i,6450,pn_prop_50_1_test:BE ALIVE:8,pn_prop_50_1_test
BE ALIVE,Karadjeri,wankaji,6474,pn_prop_50_1_test:BE ALIVE:1,pn_prop_50_1_test
BE ALIVE,Kartujarra,wanka,6474,pn_prop_50_1_test:BE ALIVE:1,pn_prop_50_1_test
BE ALIVE,Kaurna,purunːa,6438,pn_prop_50_1_test:BE ALIVE:2,pn_prop_50_1_test
BE ALIVE,Kukatja,waŋaɹigona,6474,pn_prop_50_1_test:BE ALIVE:7,pn_prop_50_1_test
BE ALIVE,Kuku-Yalanji,cuɹa,6487,pn_prop_50_1_test:BE ALIVE:25,pn_prop_50_1_test
BE ALIVE,Kumbainggar,guːnu,6460,pn_prop_50_1_test:BE ALIVE:24,pn_prop_50_1_test
BE ALIVE,Kuuku-Ya'u,jaluma,6475,pn_prop_50_1_test:BE ALIVE:23,pn_prop_50_1_test
BE ALIVE,Lower Riverland,maŋuŋko,6469,pn_prop_50_1_test:BE ALIVE:22,pn_prop_50_1_test
BE ALIVE,Margany,d̪uwaɖ,6472,pn_prop_50_1_test:BE ALIVE:21,pn_prop_50_1_test
BE ALIVE,Martu Wangka,wanka,6474,pn_prop_50_1_test:BE ALIVE:1,pn_prop_50_1_test
BE ALIVE,Mudburra,wanka,6474,pn_prop_50_1_test:BE ALIVE:1,pn_prop_50_1_test
BE ALIVE,Muruwari,karinc,6456,pn_prop_50_1_test:BE ALIVE:20,pn_prop_50_1_test
BE ALIVE,Narrinyeri,tambi,6444,pn_prop_50_1_test:BE ALIVE:19,pn_prop_50_1_test
BE ALIVE,Ngaanyatjarra,kana,6474,pn_prop_50_1_test:BE ALIVE:6,pn_prop_50_1_test
BE ALIVE,Ngaanyatjarra,wanka,6474,pn_prop_50_1_test:BE ALIVE:1,pn_prop_50_1_test
BE ALIVE,Ngamini,kalpali,6457,pn_prop_50_1_test:BE ALIVE:18,pn_prop_50_1_test
BE ALIVE,Ngarinman,waɲci,6464,pn_prop_50_1_test:BE ALIVE:10,pn_prop_50_1_test
BE ALIVE,Ngarluma,wanka,6474,pn_prop_50_1_test:BE ALIVE:1,pn_prop_50_1_test
BE ALIVE,Ngura,t̪iba,6439,pn_prop_50_1_test:BE ALIVE:3,pn_prop_50_1_test
BE ALIVE,Northern Coastal Nyangumarta,wankaɲu,6474,pn_prop_50_1_test:BE ALIVE:1,pn_prop_50_1_test
BE ALIVE,Nyamal,wankaɲu,6474,pn_prop_50_1_test:BE ALIVE:1,pn_prop_50_1_test
BE ALIVE,Nyangumarta,wanka,6474,pn_prop_50_1_test:BE ALIVE:1,pn_prop_50_1_test
BE ALIVE,Nyunga,d̪aɖal,6490,pn_prop_50_1_test:BE ALIVE:17,pn_prop_50_1_test
BE ALIVE,Paakantyi,buɹinca,6438,pn_prop_50_1_test:BE ALIVE:2,pn_prop_50_1_test
BE ALIVE,Panytyima,wanka,6474,pn_prop_50_1_test:BE ALIVE:1,pn_prop_50_1_test
BE ALIVE,Pitjantjatjara,wanka,6474,pn_prop_50_1_test:BE ALIVE:1,pn_prop_50_1_test
BE ALIVE,Pitta Pitta,kimpa,6435,pn_prop_50_1_test:BE ALIVE:16,pn_prop_50_1_test
BE ALIVE,Ritarungo,walŋa,6491,pn_prop_50_1_test:BE ALIVE:5,pn_prop_50_1_test
BE ALIVE,Sydney,mut̪uŋ,6440,pn_prop_50_1_test:BE ALIVE:2,pn_prop_50_1_test
BE ALIVE,Sydney,mudaŋ,1,pn_prop_50_1_test:BE ALIVE:2,pn_prop_50_1_test
BE ALIVE,Wagaya,wanku,6474,pn_prop_50_1_test:BE ALIVE:1,pn_prop_50_1_test
BE ALIVE,Wanman,wanka,6474,pn_prop_50_1_test:BE ALIVE:1,pn_prop_50_1_test
BE ALIVE,Wariyangga,mulgu,6463,pn_prop_50_1_test:BE ALIVE:9,pn_prop_50_1_test
BE ALIVE,Warlpiri,wankaɹu,6474,pn_prop_50_1_test:BE ALIVE:1,pn_prop_50_1_test
BE ALIVE,Warumungu,wankːa,6474,pn_prop_50_1_test:BE ALIVE:1,pn_prop_50_1_test
BE ALIVE,Wathawurrung,murun,6440,pn_prop_50_1_test:BE ALIVE:2,pn_prop_50_1_test
BE ALIVE,Wik-Mungkan,man_eɹpat̪aŋ,6462,pn_prop_50_1_test:BE ALIVE:15,pn_prop_50_1_test
BE ALIVE,Wiradhuri,muron,6440,pn_prop_50_1_test:BE ALIVE:2,pn_prop_50_1_test
BE ALIVE,Wirangu-Nauo,jana,6443,pn_prop_50_1_test:BE ALIVE:6,pn_prop_50_1_test
BE ALIVE,Yan-nhangu,wanŋa,6491,pn_prop_50_1_test:BE ALIVE:1,pn_prop_50_1_test
BE ALIVE,Yandruwandha,t̪ipi,6439,pn_prop_50_1_test:BE ALIVE:3,pn_prop_50_1_test
BE ALIVE,Yawarawarga,tepinaɹi,6439,pn_prop_50_1_test:BE ALIVE:4,pn_prop_50_1_test
BE ALIVE,Yindjibarndi,muwa,6489,pn_prop_50_1_test:BE ALIVE:14,pn_prop_50_1_test
BE ALIVE,Yorta Yorta,d̪ona,6449,pn_prop_50_1_test:BE ALIVE:13,pn_prop_50_1_test
BE ALIVE,Yugambeh-Bandjalang,mamiɹ_j,6468,pn_prop_50_1_test:BE ALIVE:12,pn_prop_50_1_test
BE ALIVE,Yugambeh-Bandjalang,miɹinz_ot̪ers,6468,pn_prop_50_1_test:BE ALIVE:11,pn_prop_50_1_test
BE ALIVE,Yulparitja,wanka,6474,pn_prop_50_1_test:BE ALIVE:1,pn_prop_50_1_test
BE ALIVE,Yuwaalaraay,murun,6440,pn_prop_50_1_test:BE ALIVE:2,pn_prop_50_1_test
HEAVY,Adnyamathanha,indaɭpi,5096,pn_prop_50_1_test:HEAVY:45,pn_prop_50_1_test
HEAVY,Arabana,tcuɹkukaɭa,5102,pn_prop_50_1_test:HEAVY:42,pn_prop_50_1_test
HEAVY,Banggarla,jakːaʈautu,5099,pn_prop_50_1_test:HEAVY:41,pn_prop_50_1_test
HEAVY,Bayungu,mal̪ali,5116,pn_prop_50_1_test:HEAVY:1,pn_prop_50_1_test
HEAVY,Dhalandji,mural,5117,pn_prop_50_1_test:HEAVY:1,pn_prop_50_1_test
HEAVY,Dhargari,mat̪aɖi,5091,pn_prop_50_1_test:HEAVY:1,pn_prop_50_1_test
HEAVY,Dhuwal,ŋonuŋ,5083,pn_prop_50_1_test:HEAVY:4,pn_prop_50_1_test
HEAVY,Dieri,marːi,5091,pn_prop_50_1_test:HEAVY:3,pn_prop_50_1_test
HEAVY,Djambarrpuyngu,ŋonuŋ,5083,pn_prop_50_1_test:HEAVY:4,pn_prop_50_1_test
HEAVY,Djinang,guɳgan,5080,pn_prop_50_1_test:HEAVY:44,pn_prop_50_1_test
HEAVY,Djiwarli,mant̪aɭi,5091,pn_prop_50_1_test:HEAVY:1,pn_prop_50_1_test
HEAVY,Dyaabugay,mubu,5113,pn_prop_50_1_test:HEAVY:40,pn_prop_50_1_test
HEAVY,Gamilaraay,munan,5082,pn_prop_50_1_test:HEAVY:11,pn_prop_50_1_test
HEAVY,Gupapuyngu,ŋonuŋ,5083,pn_prop_50_1_test:HEAVY:4,pn_prop_50_1_test
HEAVY,Gurdjar,lmpaːm,5142,pn_prop_50_1_test:HEAVY:39,pn_prop_50_1_test
HEAVY,Gurindji,cuntup,5089,pn_prop_50_1_test:HEAVY:6,pn_prop_50_1_test
HEAVY,Guyani,ŋaɭa,5097,pn_prop_50_1_test:HEAVY:38,pn_prop_50_1_test
HEAVY,Jaru,marga,5093,pn_prop_50_1_test:HEAVY:37,pn_prop_50_1_test
HEAVY,Kala Lagaw Ya,mapuasi,5081,pn_prop_50_1_test:HEAVY:36,pn_prop_50_1_test
HEAVY,Kalkutung,ŋawa,5110,pn_prop_50_1_test:HEAVY:35,pn_prop_50_1_test
HEAVY,Karadjeri,minkur,5146,pn_prop_50_1_test:HEAVY:43,pn_prop_50_1_test
HEAVY,Kartujarra,puʈulj,5105,pn_prop_50_1_test:HEAVY:2,pn_prop_50_1_test
HEAVY,Kaurna,juɳti,5100,pn_prop_50_1_test:HEAVY:34,pn_prop_50_1_test
HEAVY,Kukatja,tcaɭu,5123,pn_prop_50_1_test:HEAVY:33,pn_prop_50_1_test
HEAVY,Kuku-Yalanji,kulŋkul,5075,pn_prop_50_1_test:HEAVY:32,pn_prop_50_1_test
HEAVY,Kumbainggar,ŋaraːŋa,5118,pn_prop_50_1_test:HEAVY:10,pn_prop_50_1_test
HEAVY,Kuuku-Ya'u,maʔila,5095,pn_prop_50_1_test:HEAVY:31,pn_prop_50_1_test
HEAVY,Lower Riverland,toitːoice,5137,pn_prop_50_1_test:HEAVY:30,pn_prop_50_1_test
HEAVY,Margany,utiɲ,5120,pn_prop_50_1_test:HEAVY:29,pn_prop_50_1_test
HEAVY,Martu Wangka,puʈuljpa,5105,pn_prop_50_1_test:HEAVY:2,pn_prop_50_1_test
HEAVY,Mudburra,biɭbu,5094,pn_prop_50_1_test:HEAVY:28,pn_prop_50_1_test
HEAVY,Muruwari,walkan,5111,pn_prop_50_1_test:HEAVY:27,pn_prop_50_1_test
HEAVY,Narrinyeri,talin,5101,pn_prop_50_1_test:HEAVY:26,pn_prop_50_1_test
HEAVY,Ngaanyatjarra,paːɳpaːɳ,5078,pn_prop_50_1_test:HEAVY:9,pn_prop_50_1_test
HEAVY,Ngaanyatjarra,puɭkaɲa,5078,pn_prop_50_1_test:HEAVY:7,pn_prop_50_1_test
HEAVY,Ngaanyatjarra,waɭiɲku,5078,pn_prop_50_1_test:HEAVY:25,pn_prop_50_1_test
HEAVY,Ngamini,mati,5091,pn_prop_50_1_test:HEAVY:3,pn_prop_50_1_test
HEAVY,Ngarinman,ŋaɖur,5098,pn_prop_50_1_test:HEAVY:5,pn_prop_50_1_test
HEAVY,Ngarluma,ŋuŋgumaɳda,5076,pn_prop_50_1_test:HEAVY:8,pn_prop_50_1_test
HEAVY,Ngura,paɹaɲa,5121,pn_prop_50_1_test:HEAVY:10,pn_prop_50_1_test
HEAVY,Northern Coastal Nyangumarta,tuɳ,5148,pn_prop_50_1_test:HEAVY:24,pn_prop_50_1_test
HEAVY,Nyamal,puljpa,1,pn_prop_50_1_test:HEAVY:2,pn_prop_50_1_test
HEAVY,Nyangumarta,puʈulj,5136,pn_prop_50_1_test:HEAVY:2,pn_prop_50_1_test
HEAVY,Nyunga,dibdah,1,pn_prop_50_1_test:HEAVY:23,pn_prop_50_1_test
HEAVY,Paakantyi,ɖaguli,5088,pn_prop_50_1_test:HEAVY:22,pn_prop_50_1_test
HEAVY,Panytyima,ŋuŋkumaʈa,5076,pn_prop_50_1_test:HEAVY:8,pn_prop_50_1_test
HEAVY,Pitjantjatjara,pulka,5136,pn_prop_50_1_test:HEAVY:7,pn_prop_50_1_test
HEAVY,Pitta Pitta,manta,5091,pn_prop_50_1_test:HEAVY:1,pn_prop_50_1_test
HEAVY,Ritarungo,gungujju,5080,pn_prop_50_1_test:HEAVY:21,pn_prop_50_1_test
HEAVY,Wagaya,pulukut,5131,pn_prop_50_1_test:HEAVY:20,pn_prop_50_1_test
HEAVY,Wanman,puʈulj,5105,pn_prop_50_1_test:HEAVY:2,pn_prop_50_1_test
HEAVY,Wariyangga,mant̪aɭi,5091,pn_prop_50_1_test:HEAVY:1,pn_prop_50_1_test
HEAVY,Warlpiri,pirciɖi,5087,pn_prop_50_1_test:HEAVY:19,pn_prop_50_1_test
HEAVY,Warumungu,kumpːu,5092,pn_prop_50_1_test:HEAVY:18,pn_prop_50_1_test
HEAVY,Warumungu,maɭuka,5092,pn_prop_50_1_test:HEAVY:17,pn_prop_50_1_test
HEAVY,Wathawurrung,baɳbaɳ,5090,pn_prop_50_1_test:HEAVY:9,pn_prop_50_1_test
HEAVY,Wik-Mungkan,an̪an,5114,pn_prop_50_1_test:HEAVY:16,pn_prop_50_1_test
HEAVY,Wiradhuri,madːo,5091,pn_prop_50_1_test:HEAVY:3,pn_prop_50_1_test
HEAVY,Wirangu-Nauo,miɳaʈu,5107,pn_prop_50_1_test:HEAVY:15,pn_prop_50_1_test
HEAVY,Yan-nhangu,d̪urpalŋu,5084,pn_prop_50_1_test:HEAVY:14,pn_prop_50_1_test
HEAVY,Yandruwandha,madɹi,5091,pn_prop_50_1_test:HEAVY:3,pn_prop_50_1_test
HEAVY,Yawarawarga,madɹi,5091,pn_prop_50_1_test:HEAVY:3,pn_prop_50_1_test
HEAVY,Yugambeh-Bandjalang,cunduɹ_j,5100,pn_prop_50_1_test:HEAVY:6,pn_prop_50_1_test
HEAVY,Yugambeh-Bandjalang,cumbuɹ_ot̪ers,5100,pn_prop_50_1_test:HEAVY:13,pn_prop_50_1_test
HEAVY,Yulparitja,ŋantir,5079,pn_prop_50_1_test:HEAVY:5,pn_prop_50_1_test
HEAVY,Yuwaalaraay,mad̪anbaː,5091,pn_prop_50_1_test:HEAVY:12,pn_prop_50_1_test
HIDE (CONCEAL),Adnyamathanha,uɹaɹi,5211,pn_prop_50_1_test:HIDE (CONCEAL):53,pn_prop_50_1_test
HIDE (CONCEAL),Alyawarr,ceʈewel̪ejel,5235,pn_prop_50_1_test:HIDE (CONCEAL):49,pn_prop_50_1_test
HIDE (CONCEAL),Arabana,wintawitci,5224,pn_prop_50_1_test:HIDE (CONCEAL):52,pn_prop_50_1_test
HIDE (CONCEAL),Banggarla,menaŋutu,5207,pn_prop_50_1_test:HIDE (CONCEAL):51,pn_prop_50_1_test
HIDE (CONCEAL),Bayungu,mucirima,5228,pn_prop_50_1_test:HIDE (CONCEAL):6,pn_prop_50_1_test
HIDE (CONCEAL),Dhalandji,mucirin,5228,pn_prop_50_1_test:HIDE (CONCEAL):6,pn_prop_50_1_test
HIDE (CONCEAL),Dhangu,dcuɭuɭʔʲun,5260,pn_prop_50_1_test:HIDE (CONCEAL):1,pn_prop_50_1_test
HIDE (CONCEAL),Dhargari,muɹaɹu,5231,pn_prop_50_1_test:HIDE (CONCEAL):50,pn_prop_50_1_test
HIDE (CONCEAL),Dhuwal,dcuɭuɭʔʲun,5260,pn_prop_50_1_test:HIDE (CONCEAL):1,pn_prop_50_1_test
HIDE (CONCEAL),Dieri,kut̪i,5230,pn_prop_50_1_test:HIDE (CONCEAL):3,pn_prop_50_1_test
HIDE (CONCEAL),Djambarrpuyngu,djuɭuɭʔʲun,5260,pn_prop_50_1_test:HIDE (CONCEAL):1,pn_prop_50_1_test
HIDE (CONCEAL),Djinang,gilgirgi,5198,pn_prop_50_1_test:HIDE (CONCEAL):48,pn_prop_50_1_test
HIDE (CONCEAL),Djiwarli,wariria,5252,pn_prop_50_1_test:HIDE (CONCEAL):47,pn_prop_50_1_test
HIDE (CONCEAL),Dyaabugay,dagaj,5243,pn_prop_50_1_test:HIDE (CONCEAL):46,pn_prop_50_1_test
HIDE (CONCEAL),Gamilaraay,babia,5208,pn_prop_50_1_test:HIDE (CONCEAL):45,pn_prop_50_1_test
HIDE (CONCEAL),Gupapuyngu,dcuɭuɭʔʲun,5260,pn_prop_50_1_test:HIDE (CONCEAL):1,pn_prop_50_1_test
