concept,doculect,counterpart,cc,inferredCC,db
HE OR SHE,Gamilaraay,ŋuɹu,5157,pn_prop_50_3_test:HE OR SHE:3,pn_prop_50_3_test
HE OR SHE,Gamilaraay,ŋguɹu,5157,pn_prop_50_3_test:HE OR SHE:3,pn_prop_50_3_test
HE OR SHE,Gupapuyngu,ŋaji,5194,pn_prop_50_3_test:HE OR SHE:2,pn_prop_50_3_test
HE OR SHE,Gurdjar,laːβ,5185,pn_prop_50_3_test:HE OR SHE:1,pn_prop_50_3_test
HE OR SHE,Gurindji,ɲantu,5192,pn_prop_50_3_test:HE OR SHE:2,pn_prop_50_3_test
HE OR SHE,Guyani,cidnana,5156,pn_prop_50_3_test:HE OR SHE:23,pn_prop_50_3_test
HE OR SHE,Jaru,ɲandu,5192,pn_prop_50_3_test:HE OR SHE:2,pn_prop_50_3_test
HE OR SHE,Kala Lagaw Ya,nuj,5150,pn_prop_50_3_test:HE OR SHE:3,pn_prop_50_3_test
HE OR SHE,Kalkutung,t̪ina,5156,pn_prop_50_3_test:HE OR SHE:8,pn_prop_50_3_test
HE OR SHE,Karadjeri,kiɲaŋka,5149,pn_prop_50_3_test:HE OR SHE:9,pn_prop_50_3_test
HE OR SHE,Kartujarra,paluɲa,5180,pn_prop_50_3_test:HE OR SHE:1,pn_prop_50_3_test
HE OR SHE,Kaurna,pa,5159,pn_prop_50_3_test:HE OR SHE:1,pn_prop_50_3_test
HE OR SHE,Kukatja,nadca,5193,pn_prop_50_3_test:HE OR SHE:4,pn_prop_50_3_test
HE OR SHE,Kuku-Yalanji,ɲulu,5153,pn_prop_50_3_test:HE OR SHE:3,pn_prop_50_3_test
HE OR SHE,Kumbainggar,gulaː,5176,pn_prop_50_3_test:HE OR SHE:3,pn_prop_50_3_test
HE OR SHE,Kuuku-Ya'u,ŋulu,5154,pn_prop_50_3_test:HE OR SHE:3,pn_prop_50_3_test
HE OR SHE,Lower Riverland,ninːi,5192,pn_prop_50_3_test:HE OR SHE:5,pn_prop_50_3_test
HE OR SHE,Margany,n̪ula,5153,pn_prop_50_3_test:HE OR SHE:3,pn_prop_50_3_test
HE OR SHE,Martu Wangka,ja,5168,pn_prop_50_3_test:HE OR SHE:2,pn_prop_50_3_test
HE OR SHE,Muruwari,n̪umpu,1,pn_prop_50_3_test:HE OR SHE:10,pn_prop_50_3_test
HE OR SHE,Narrinyeri,gitc,5158,pn_prop_50_3_test:HE OR SHE:11,pn_prop_50_3_test
HE OR SHE,Ngamini,nacia,5193,pn_prop_50_3_test:HE OR SHE:4,pn_prop_50_3_test
HE OR SHE,Ngarluma,balu,5180,pn_prop_50_3_test:HE OR SHE:1,pn_prop_50_3_test
HE OR SHE,Ngura,ɲija,5178,pn_prop_50_3_test:HE OR SHE:2,pn_prop_50_3_test
HE OR SHE,Northern Coastal Nyangumarta,paliɲ,5180,pn_prop_50_3_test:HE OR SHE:1,pn_prop_50_3_test
HE OR SHE,Nyamal,ŋuɲa,5157,pn_prop_50_3_test:HE OR SHE:3,pn_prop_50_3_test
HE OR SHE,Nyangumarta,paliɲ,5180,pn_prop_50_3_test:HE OR SHE:1,pn_prop_50_3_test
HE OR SHE,Nyunga,pal,5180,pn_prop_50_3_test:HE OR SHE:1,pn_prop_50_3_test
HE OR SHE,Paakantyi,t̪u,5171,pn_prop_50_3_test:HE OR SHE:2,pn_prop_50_3_test
HE OR SHE,Pitjantjatjara,paluɹu,5180,pn_prop_50_3_test:HE OR SHE:1,pn_prop_50_3_test
HE OR SHE,Ritarungo,ŋa,5194,pn_prop_50_3_test:HE OR SHE:2,pn_prop_50_3_test
HE OR SHE,Sydney,ŋanu,5162,pn_prop_50_3_test:HE OR SHE:2,pn_prop_50_3_test
HE OR SHE,Sydney,diji,1,pn_prop_50_3_test:HE OR SHE:12,pn_prop_50_3_test
HE OR SHE,Wagaya,janku,5174,pn_prop_50_3_test:HE OR SHE:13,pn_prop_50_3_test
HE OR SHE,Wanman,palawaɳiɲ,5180,pn_prop_50_3_test:HE OR SHE:1,pn_prop_50_3_test
HE OR SHE,Wariyangga,pan̪a,5155,pn_prop_50_3_test:HE OR SHE:1,pn_prop_50_3_test
HE OR SHE,Warlpiri,ɭa,5151,pn_prop_50_3_test:HE OR SHE:1,pn_prop_50_3_test
HE OR SHE,Warumungu,ama,5195,pn_prop_50_3_test:HE OR SHE:14,pn_prop_50_3_test
HE OR SHE,Wathawurrung,beŋuk,5160,pn_prop_50_3_test:HE OR SHE:15,pn_prop_50_3_test
HE OR SHE,Wik-Mungkan,nil,5153,pn_prop_50_3_test:HE OR SHE:16,pn_prop_50_3_test
HE OR SHE,Wiradhuri,guːwijn,5169,pn_prop_50_3_test:HE OR SHE:17,pn_prop_50_3_test
HE OR SHE,Wirangu-Nauo,balaːɖu,5180,pn_prop_50_3_test:HE OR SHE:1,pn_prop_50_3_test
HE OR SHE,Yan-nhangu,n̪aniɭa,5192,pn_prop_50_3_test:HE OR SHE:3,pn_prop_50_3_test
HE OR SHE,Yandruwandha,nunici,5152,pn_prop_50_3_test:HE OR SHE:5,pn_prop_50_3_test
HE OR SHE,Yawarawarga,nunici,5152,pn_prop_50_3_test:HE OR SHE:5,pn_prop_50_3_test
HE OR SHE,Yindjibarndi,wala,5189,pn_prop_50_3_test:HE OR SHE:1,pn_prop_50_3_test
HE OR SHE,Yorta Yorta,da,5167,pn_prop_50_3_test:HE OR SHE:18,pn_prop_50_3_test
HE OR SHE,Yugambeh-Bandjalang,ɲulagan_j,5153,pn_prop_50_3_test:HE OR SHE:3,pn_prop_50_3_test
HE OR SHE,Yugambeh-Bandjalang,g,5153,pn_prop_50_3_test:HE OR SHE:19,pn_prop_50_3_test
HE OR SHE,Yugambeh-Bandjalang,ɲahngan_wi,5153,pn_prop_50_3_test:HE OR SHE:20,pn_prop_50_3_test
HE OR SHE,Yugambeh-Bandjalang,w,5153,pn_prop_50_3_test:HE OR SHE:21,pn_prop_50_3_test
HE OR SHE,Yulparitja,paluɲa,5180,pn_prop_50_3_test:HE OR SHE:1,pn_prop_50_3_test
HE OR SHE,Yuwaalaraay,ŋuː,5157,pn_prop_50_3_test:HE OR SHE:3,pn_prop_50_3_test
BE ALIVE,Adnyamathanha,ipi,6441,pn_prop_50_3_test:BE ALIVE:3,pn_prop_50_3_test
BE ALIVE,Alyawarr,itet̪,6450,pn_prop_50_3_test:BE ALIVE:29,pn_prop_50_3_test
BE ALIVE,Arabana,aŋka,6474,pn_prop_50_3_test:BE ALIVE:1,pn_prop_50_3_test
BE ALIVE,Banggarla,ipi,6441,pn_prop_50_3_test:BE ALIVE:3,pn_prop_50_3_test
BE ALIVE,Bayungu,wanka,6474,pn_prop_50_3_test:BE ALIVE:1,pn_prop_50_3_test
BE ALIVE,Dhalandji,wanka,6474,pn_prop_50_3_test:BE ALIVE:1,pn_prop_50_3_test
BE ALIVE,Dhargari,watga,6474,pn_prop_50_3_test:BE ALIVE:1,pn_prop_50_3_test
BE ALIVE,Dhuwal,walŋa,6491,pn_prop_50_3_test:BE ALIVE:5,pn_prop_50_3_test
BE ALIVE,Dieri,tepiŋananta,6439,pn_prop_50_3_test:BE ALIVE:4,pn_prop_50_3_test
BE ALIVE,Djambarrpuyngu,walŋa,6491,pn_prop_50_3_test:BE ALIVE:5,pn_prop_50_3_test
BE ALIVE,Djinang,wanːgi,6491,pn_prop_50_3_test:BE ALIVE:1,pn_prop_50_3_test
BE ALIVE,Djiwarli,mulgu,6463,pn_prop_50_3_test:BE ALIVE:6,pn_prop_50_3_test
BE ALIVE,Dyaabugay,ɲuba_ɲuba,6459,pn_prop_50_3_test:BE ALIVE:28,pn_prop_50_3_test
BE ALIVE,Gamilaraay,murun,6440,pn_prop_50_3_test:BE ALIVE:2,pn_prop_50_3_test
BE ALIVE,Gamilaraay,muɹunbu,6440,pn_prop_50_3_test:BE ALIVE:2,pn_prop_50_3_test
BE ALIVE,Gupapuyngu,walŋa,6491,pn_prop_50_3_test:BE ALIVE:5,pn_prop_50_3_test
BE ALIVE,Gurdjar,maːɖ,6481,pn_prop_50_3_test:BE ALIVE:27,pn_prop_50_3_test
BE ALIVE,Gurindji,wanci_kariɲana,6464,pn_prop_50_3_test:BE ALIVE:8,pn_prop_50_3_test
BE ALIVE,Guyani,tepininta,6439,pn_prop_50_3_test:BE ALIVE:4,pn_prop_50_3_test
BE ALIVE,Jaru,waɲci,6464,pn_prop_50_3_test:BE ALIVE:9,pn_prop_50_3_test
BE ALIVE,Kala Lagaw Ya,danpalai,6437,pn_prop_50_3_test:BE ALIVE:26,pn_prop_50_3_test
BE ALIVE,Kalkutung,it̪i,6450,pn_prop_50_3_test:BE ALIVE:25,pn_prop_50_3_test
BE ALIVE,Karadjeri,wankaji,6474,pn_prop_50_3_test:BE ALIVE:1,pn_prop_50_3_test
BE ALIVE,Kartujarra,wanka,6474,pn_prop_50_3_test:BE ALIVE:1,pn_prop_50_3_test
BE ALIVE,Kaurna,purunːa,6438,pn_prop_50_3_test:BE ALIVE:2,pn_prop_50_3_test
BE ALIVE,Kukatja,waŋaɹigona,6474,pn_prop_50_3_test:BE ALIVE:8,pn_prop_50_3_test
BE ALIVE,Kuku-Yalanji,cuɹa,6487,pn_prop_50_3_test:BE ALIVE:24,pn_prop_50_3_test
BE ALIVE,Kumbainggar,guːnu,6460,pn_prop_50_3_test:BE ALIVE:23,pn_prop_50_3_test
BE ALIVE,Kuuku-Ya'u,jaluma,6475,pn_prop_50_3_test:BE ALIVE:22,pn_prop_50_3_test
BE ALIVE,Lower Riverland,maŋuŋko,6469,pn_prop_50_3_test:BE ALIVE:21,pn_prop_50_3_test
BE ALIVE,Margany,d̪uwaɖ,6472,pn_prop_50_3_test:BE ALIVE:20,pn_prop_50_3_test
BE ALIVE,Martu Wangka,wanka,6474,pn_prop_50_3_test:BE ALIVE:1,pn_prop_50_3_test
BE ALIVE,Mudburra,wanka,6474,pn_prop_50_3_test:BE ALIVE:1,pn_prop_50_3_test
BE ALIVE,Muruwari,karinc,6456,pn_prop_50_3_test:BE ALIVE:19,pn_prop_50_3_test
BE ALIVE,Narrinyeri,tambi,6444,pn_prop_50_3_test:BE ALIVE:18,pn_prop_50_3_test
BE ALIVE,Ngaanyatjarra,kana,6474,pn_prop_50_3_test:BE ALIVE:7,pn_prop_50_3_test
BE ALIVE,Ngaanyatjarra,wanka,6474,pn_prop_50_3_test:BE ALIVE:1,pn_prop_50_3_test
BE ALIVE,Ngamini,kalpali,6457,pn_prop_50_3_test:BE ALIVE:17,pn_prop_50_3_test
BE ALIVE,Ngarinman,waɲci,6464,pn_prop_50_3_test:BE ALIVE:9,pn_prop_50_3_test
BE ALIVE,Ngarluma,wanka,6474,pn_prop_50_3_test:BE ALIVE:1,pn_prop_50_3_test
BE ALIVE,Ngura,t̪iba,6439,pn_prop_50_3_test:BE ALIVE:3,pn_prop_50_3_test
BE ALIVE,Northern Coastal Nyangumarta,wankaɲu,6474,pn_prop_50_3_test:BE ALIVE:1,pn_prop_50_3_test
BE ALIVE,Nyamal,wankaɲu,6474,pn_prop_50_3_test:BE ALIVE:1,pn_prop_50_3_test
BE ALIVE,Nyangumarta,wanka,6474,pn_prop_50_3_test:BE ALIVE:1,pn_prop_50_3_test
BE ALIVE,Nyunga,d̪aɖal,6490,pn_prop_50_3_test:BE ALIVE:16,pn_prop_50_3_test
BE ALIVE,Paakantyi,buɹinca,6438,pn_prop_50_3_test:BE ALIVE:2,pn_prop_50_3_test
BE ALIVE,Panytyima,wanka,6474,pn_prop_50_3_test:BE ALIVE:1,pn_prop_50_3_test
BE ALIVE,Pitjantjatjara,wanka,6474,pn_prop_50_3_test:BE ALIVE:1,pn_prop_50_3_test
BE ALIVE,Pitta Pitta,kimpa,6435,pn_prop_50_3_test:BE ALIVE:15,pn_prop_50_3_test
BE ALIVE,Ritarungo,walŋa,6491,pn_prop_50_3_test:BE ALIVE:5,pn_prop_50_3_test
BE ALIVE,Sydney,mut̪uŋ,6440,pn_prop_50_3_test:BE ALIVE:2,pn_prop_50_3_test
BE ALIVE,Sydney,mudaŋ,1,pn_prop_50_3_test:BE ALIVE:2,pn_prop_50_3_test
BE ALIVE,Wagaya,wanku,6474,pn_prop_50_3_test:BE ALIVE:1,pn_prop_50_3_test
BE ALIVE,Wanman,wanka,6474,pn_prop_50_3_test:BE ALIVE:1,pn_prop_50_3_test
BE ALIVE,Wariyangga,mulgu,6463,pn_prop_50_3_test:BE ALIVE:6,pn_prop_50_3_test
BE ALIVE,Warlpiri,wankaɹu,6474,pn_prop_50_3_test:BE ALIVE:1,pn_prop_50_3_test
BE ALIVE,Warumungu,wankːa,6474,pn_prop_50_3_test:BE ALIVE:1,pn_prop_50_3_test
BE ALIVE,Wathawurrung,murun,6440,pn_prop_50_3_test:BE ALIVE:2,pn_prop_50_3_test
BE ALIVE,Wik-Mungkan,man_eɹpat̪aŋ,6462,pn_prop_50_3_test:BE ALIVE:14,pn_prop_50_3_test
BE ALIVE,Wiradhuri,muron,6440,pn_prop_50_3_test:BE ALIVE:2,pn_prop_50_3_test
BE ALIVE,Wirangu-Nauo,jana,6443,pn_prop_50_3_test:BE ALIVE:7,pn_prop_50_3_test
BE ALIVE,Yan-nhangu,wanŋa,6491,pn_prop_50_3_test:BE ALIVE:1,pn_prop_50_3_test
BE ALIVE,Yandruwandha,t̪ipi,6439,pn_prop_50_3_test:BE ALIVE:3,pn_prop_50_3_test
BE ALIVE,Yawarawarga,tepinaɹi,6439,pn_prop_50_3_test:BE ALIVE:4,pn_prop_50_3_test
BE ALIVE,Yindjibarndi,muwa,6489,pn_prop_50_3_test:BE ALIVE:13,pn_prop_50_3_test
BE ALIVE,Yorta Yorta,d̪ona,6449,pn_prop_50_3_test:BE ALIVE:12,pn_prop_50_3_test
BE ALIVE,Yugambeh-Bandjalang,mamiɹ_j,6468,pn_prop_50_3_test:BE ALIVE:11,pn_prop_50_3_test
BE ALIVE,Yugambeh-Bandjalang,miɹinz_ot̪ers,6468,pn_prop_50_3_test:BE ALIVE:10,pn_prop_50_3_test
BE ALIVE,Yulparitja,wanka,6474,pn_prop_50_3_test:BE ALIVE:1,pn_prop_50_3_test
BE ALIVE,Yuwaalaraay,murun,6440,pn_prop_50_3_test:BE ALIVE:2,pn_prop_50_3_test
HEART,Adnyamathanha,juɭk,1,pn_prop_50_3_test:HEART:3,pn_prop_50_3_test
HEART,Alyawarr,ʈakʷeʈ,1,pn_prop_50_3_test:HEART:23,pn_prop_50_3_test
HEART,Alyawarr,ʈwakeʈ,1,pn_prop_50_3_test:HEART:24,pn_prop_50_3_test
HEART,Arabana,ŋaɹa,1,pn_prop_50_3_test:HEART:4,pn_prop_50_3_test
HEART,Banggarla,julgo_moko,1,pn_prop_50_3_test:HEART:10,pn_prop_50_3_test
HEART,Bayungu,puɹuːla,1,pn_prop_50_3_test:HEART:2,pn_prop_50_3_test
HEART,Dhalandji,puɹuːla,1,pn_prop_50_3_test:HEART:2,pn_prop_50_3_test
HEART,Dhargari,puɹuːla,1,pn_prop_50_3_test:HEART:2,pn_prop_50_3_test
HEART,Dhuwal,ɖoʈurk,1,pn_prop_50_3_test:HEART:5,pn_prop_50_3_test
HEART,Dieri,ŋaɹa,1,pn_prop_50_3_test:HEART:4,pn_prop_50_3_test
HEART,Djambarrpuyngu,ɖoʈurk,1,pn_prop_50_3_test:HEART:5,pn_prop_50_3_test
HEART,Djinang,ɖuɹkɖuɹk,1,pn_prop_50_3_test:HEART:5,pn_prop_50_3_test
HEART,Djiwarli,puɹuːla,1,pn_prop_50_3_test:HEART:2,pn_prop_50_3_test
HEART,Dyaabugay,ciba,1,pn_prop_50_3_test:HEART:8,pn_prop_50_3_test
HEART,Gamilaraay,giː,1,pn_prop_50_3_test:HEART:9,pn_prop_50_3_test
HEART,Gurdjar,el,1,pn_prop_50_3_test:HEART:11,pn_prop_50_3_test
HEART,Gurindji,tuɭaŋ,1,pn_prop_50_3_test:HEART:6,pn_prop_50_3_test
HEART,Guyani,t̪ulku_kaka,1,pn_prop_50_3_test:HEART:3,pn_prop_50_3_test
HEART,Jaru,dulu,1,pn_prop_50_3_test:HEART:3,pn_prop_50_3_test
HEART,Kala Lagaw Ya,ŋanakap,1,pn_prop_50_3_test:HEART:12,pn_prop_50_3_test
HEART,Kalkutung,waira,1,pn_prop_50_3_test:HEART:13,pn_prop_50_3_test
HEART,Karadjeri,bilcoɹ,1,pn_prop_50_3_test:HEART:14,pn_prop_50_3_test
HEART,Kartujarra,kuʈuʈu,1,pn_prop_50_3_test:HEART:1,pn_prop_50_3_test
HEART,Kaurna,bulta,1,pn_prop_50_3_test:HEART:2,pn_prop_50_3_test
HEART,Kukatja,kutukutu,1,pn_prop_50_3_test:HEART:1,pn_prop_50_3_test
HEART,Kumbainggar,baran,1,pn_prop_50_3_test:HEART:15,pn_prop_50_3_test
HEART,Lower Riverland,p_umːuŋ,1,pn_prop_50_3_test:HEART:16,pn_prop_50_3_test
HEART,Margany,ulgu,1,pn_prop_50_3_test:HEART:3,pn_prop_50_3_test
HEART,Martu Wangka,kuʈuʈu,1,pn_prop_50_3_test:HEART:1,pn_prop_50_3_test
HEART,Mudburra,dulaŋ,1,pn_prop_50_3_test:HEART:6,pn_prop_50_3_test
HEART,Muruwari,put̪anc,1,pn_prop_50_3_test:HEART:2,pn_prop_50_3_test
HEART,Narrinyeri,ŋele,1,pn_prop_50_3_test:HEART:17,pn_prop_50_3_test
HEART,Ngaanyatjarra,kuʈuʈu,1,pn_prop_50_3_test:HEART:1,pn_prop_50_3_test
HEART,Ngamini,ŋaɹa,1,pn_prop_50_3_test:HEART:4,pn_prop_50_3_test
HEART,Ngarinman,duɭbu,1,pn_prop_50_3_test:HEART:3,pn_prop_50_3_test
HEART,Ngarluma,bulaɖa,1,pn_prop_50_3_test:HEART:2,pn_prop_50_3_test
HEART,Ngura,d̪uɭku,1,pn_prop_50_3_test:HEART:3,pn_prop_50_3_test
HEART,Northern Coastal Nyangumarta,tuɭpu,1,pn_prop_50_3_test:HEART:3,pn_prop_50_3_test
HEART,Nyamal,kukuʈukuʈu,1,pn_prop_50_3_test:HEART:1,pn_prop_50_3_test
HEART,Nyangumarta,tuɭpu,1,pn_prop_50_3_test:HEART:3,pn_prop_50_3_test
HEART,Nyunga,kuɖudu,1,pn_prop_50_3_test:HEART:1,pn_prop_50_3_test
HEART,Paakantyi,buɭu,1,pn_prop_50_3_test:HEART:3,pn_prop_50_3_test
HEART,Panytyima,pulaʈa,1,pn_prop_50_3_test:HEART:2,pn_prop_50_3_test
HEART,Pitta Pitta,maɳu,1,pn_prop_50_3_test:HEART:7,pn_prop_50_3_test
HEART,Sydney,budbut,1,pn_prop_50_3_test:HEART:18,pn_prop_50_3_test
HEART,Sydney,budbud,1,pn_prop_50_3_test:HEART:2,pn_prop_50_3_test
HEART,Wagaya,kuʈuɭu,1,pn_prop_50_3_test:HEART:1,pn_prop_50_3_test
HEART,Wanman,kuʈuʈu,1,pn_prop_50_3_test:HEART:1,pn_prop_50_3_test
HEART,Wariyangga,puɖar,1,pn_prop_50_3_test:HEART:2,pn_prop_50_3_test
HEART,Warlpiri,ɖuku_ɖuku,1,pn_prop_50_3_test:HEART:1,pn_prop_50_3_test
HEART,Warumungu,maɳtulka,1,pn_prop_50_3_test:HEART:19,pn_prop_50_3_test
HEART,Warumungu,maɳtuɭka,1,pn_prop_50_3_test:HEART:20,pn_prop_50_3_test
HEART,Wathawurrung,d̪uruŋ,1,pn_prop_50_3_test:HEART:6,pn_prop_50_3_test
HEART,Wik-Mungkan,ŋaŋk,1,pn_prop_50_3_test:HEART:21,pn_prop_50_3_test
HEART,Wiradhuri,geːn,1,pn_prop_50_3_test:HEART:22,pn_prop_50_3_test
HEART,Wirangu-Nauo,guɖuɖu,1,pn_prop_50_3_test:HEART:1,pn_prop_50_3_test
HEART,Yan-nhangu,ɖurɖur,1,pn_prop_50_3_test:HEART:5,pn_prop_50_3_test
HEART,Yandruwandha,maɳu,1,pn_prop_50_3_test:HEART:7,pn_prop_50_3_test
HEART,Yandruwandha,tupuru,1,pn_prop_50_3_test:HEART:2,pn_prop_50_3_test
HEART,Yawarawarga,ŋaɹa,1,pn_prop_50_3_test:HEART:4,pn_prop_50_3_test
HEART,Yindjibarndi,bulaɖa,1,pn_prop_50_3_test:HEART:2,pn_prop_50_3_test
HEART,Yorta Yorta,dipa,1,pn_prop_50_3_test:HEART:8,pn_prop_50_3_test
HEART,Yugambeh-Bandjalang,dulgu,1,pn_prop_50_3_test:HEART:3,pn_prop_50_3_test
HEART,Yulparitja,kuruɳ,1,pn_prop_50_3_test:HEART:6,pn_prop_50_3_test
HEART,Yuwaalaraay,giː,1,pn_prop_50_3_test:HEART:9,pn_prop_50_3_test
HEAVY,Adnyamathanha,indaɭpi,5096,pn_prop_50_3_test:HEAVY:16,pn_prop_50_3_test
HEAVY,Arabana,tcuɹkukaɭa,5102,pn_prop_50_3_test:HEAVY:9,pn_prop_50_3_test
HEAVY,Banggarla,jakːaʈautu,5099,pn_prop_50_3_test:HEAVY:44,pn_prop_50_3_test
HEAVY,Bayungu,mal̪ali,5116,pn_prop_50_3_test:HEAVY:1,pn_prop_50_3_test
HEAVY,Dhalandji,mural,5117,pn_prop_50_3_test:HEAVY:17,pn_prop_50_3_test
HEAVY,Dhargari,mat̪aɖi,5091,pn_prop_50_3_test:HEAVY:1,pn_prop_50_3_test
HEAVY,Dhuwal,ŋonuŋ,5083,pn_prop_50_3_test:HEAVY:3,pn_prop_50_3_test
HEAVY,Dieri,marːi,5091,pn_prop_50_3_test:HEAVY:1,pn_prop_50_3_test
HEAVY,Djambarrpuyngu,ŋonuŋ,5083,pn_prop_50_3_test:HEAVY:3,pn_prop_50_3_test
HEAVY,Djinang,guɳgan,5080,pn_prop_50_3_test:HEAVY:10,pn_prop_50_3_test
HEAVY,Djiwarli,mant̪aɭi,5091,pn_prop_50_3_test:HEAVY:1,pn_prop_50_3_test
HEAVY,Dyaabugay,mubu,5113,pn_prop_50_3_test:HEAVY:11,pn_prop_50_3_test
HEAVY,Gamilaraay,munan,5082,pn_prop_50_3_test:HEAVY:12,pn_prop_50_3_test
HEAVY,Gupapuyngu,ŋonuŋ,5083,pn_prop_50_3_test:HEAVY:3,pn_prop_50_3_test
HEAVY,Gurdjar,lmpaːm,5142,pn_prop_50_3_test:HEAVY:13,pn_prop_50_3_test
HEAVY,Gurindji,cuntup,5089,pn_prop_50_3_test:HEAVY:4,pn_prop_50_3_test
HEAVY,Guyani,ŋaɭa,5097,pn_prop_50_3_test:HEAVY:18,pn_prop_50_3_test
HEAVY,Jaru,marga,5093,pn_prop_50_3_test:HEAVY:43,pn_prop_50_3_test
HEAVY,Kala Lagaw Ya,mapuasi,5081,pn_prop_50_3_test:HEAVY:14,pn_prop_50_3_test
HEAVY,Kalkutung,ŋawa,5110,pn_prop_50_3_test:HEAVY:19,pn_prop_50_3_test
HEAVY,Karadjeri,minkur,5146,pn_prop_50_3_test:HEAVY:20,pn_prop_50_3_test
HEAVY,Kartujarra,puʈulj,5105,pn_prop_50_3_test:HEAVY:2,pn_prop_50_3_test
HEAVY,Kaurna,juɳti,5100,pn_prop_50_3_test:HEAVY:21,pn_prop_50_3_test
HEAVY,Kukatja,tcaɭu,5123,pn_prop_50_3_test:HEAVY:15,pn_prop_50_3_test
HEAVY,Kuku-Yalanji,kulŋkul,5075,pn_prop_50_3_test:HEAVY:22,pn_prop_50_3_test
HEAVY,Kumbainggar,ŋaraːŋa,5118,pn_prop_50_3_test:HEAVY:8,pn_prop_50_3_test
HEAVY,Kuuku-Ya'u,maʔila,5095,pn_prop_50_3_test:HEAVY:23,pn_prop_50_3_test
HEAVY,Lower Riverland,toitːoice,5137,pn_prop_50_3_test:HEAVY:24,pn_prop_50_3_test
HEAVY,Margany,utiɲ,5120,pn_prop_50_3_test:HEAVY:25,pn_prop_50_3_test
HEAVY,Martu Wangka,puʈuljpa,5105,pn_prop_50_3_test:HEAVY:2,pn_prop_50_3_test
HEAVY,Mudburra,biɭbu,5094,pn_prop_50_3_test:HEAVY:26,pn_prop_50_3_test
HEAVY,Muruwari,walkan,5111,pn_prop_50_3_test:HEAVY:27,pn_prop_50_3_test
HEAVY,Narrinyeri,talin,5101,pn_prop_50_3_test:HEAVY:28,pn_prop_50_3_test
HEAVY,Ngaanyatjarra,paːɳpaːɳ,5078,pn_prop_50_3_test:HEAVY:5,pn_prop_50_3_test
HEAVY,Ngaanyatjarra,puɭkaɲa,5078,pn_prop_50_3_test:HEAVY:2,pn_prop_50_3_test
HEAVY,Ngaanyatjarra,waɭiɲku,5078,pn_prop_50_3_test:HEAVY:29,pn_prop_50_3_test
HEAVY,Ngamini,mati,5091,pn_prop_50_3_test:HEAVY:1,pn_prop_50_3_test
HEAVY,Ngarinman,ŋaɖur,5098,pn_prop_50_3_test:HEAVY:6,pn_prop_50_3_test
HEAVY,Ngarluma,ŋuŋgumaɳda,5076,pn_prop_50_3_test:HEAVY:7,pn_prop_50_3_test
HEAVY,Ngura,paɹaɲa,5121,pn_prop_50_3_test:HEAVY:8,pn_prop_50_3_test
HEAVY,Northern Coastal Nyangumarta,tuɳ,5148,pn_prop_50_3_test:HEAVY:30,pn_prop_50_3_test
HEAVY,Nyamal,puljpa,1,pn_prop_50_3_test:HEAVY:2,pn_prop_50_3_test
HEAVY,Nyangumarta,puʈulj,5136,pn_prop_50_3_test:HEAVY:2,pn_prop_50_3_test
HEAVY,Nyunga,dibdah,1,pn_prop_50_3_test:HEAVY:31,pn_prop_50_3_test
HEAVY,Paakantyi,ɖaguli,5088,pn_prop_50_3_test:HEAVY:32,pn_prop_50_3_test
HEAVY,Panytyima,ŋuŋkumaʈa,5076,pn_prop_50_3_test:HEAVY:7,pn_prop_50_3_test
HEAVY,Pitjantjatjara,pulka,5136,pn_prop_50_3_test:HEAVY:2,pn_prop_50_3_test
HEAVY,Pitta Pitta,manta,5091,pn_prop_50_3_test:HEAVY:1,pn_prop_50_3_test
HEAVY,Ritarungo,gungujju,5080,pn_prop_50_3_test:HEAVY:33,pn_prop_50_3_test
HEAVY,Wagaya,pulukut,5131,pn_prop_50_3_test:HEAVY:34,pn_prop_50_3_test
HEAVY,Wanman,puʈulj,5105,pn_prop_50_3_test:HEAVY:2,pn_prop_50_3_test
HEAVY,Wariyangga,mant̪aɭi,5091,pn_prop_50_3_test:HEAVY:1,pn_prop_50_3_test
HEAVY,Warlpiri,pirciɖi,5087,pn_prop_50_3_test:HEAVY:35,pn_prop_50_3_test
HEAVY,Warumungu,kumpːu,5092,pn_prop_50_3_test:HEAVY:36,pn_prop_50_3_test
HEAVY,Warumungu,maɭuka,5092,pn_prop_50_3_test:HEAVY:37,pn_prop_50_3_test
HEAVY,Wathawurrung,baɳbaɳ,5090,pn_prop_50_3_test:HEAVY:5,pn_prop_50_3_test
HEAVY,Wik-Mungkan,an̪an,5114,pn_prop_50_3_test:HEAVY:38,pn_prop_50_3_test
HEAVY,Wiradhuri,madːo,5091,pn_prop_50_3_test:HEAVY:1,pn_prop_50_3_test
HEAVY,Wirangu-Nauo,miɳaʈu,5107,pn_prop_50_3_test:HEAVY:39,pn_prop_50_3_test
HEAVY,Yan-nhangu,d̪urpalŋu,5084,pn_prop_50_3_test:HEAVY:40,pn_prop_50_3_test
HEAVY,Yandruwandha,madɹi,5091,pn_prop_50_3_test:HEAVY:1,pn_prop_50_3_test
HEAVY,Yawarawarga,madɹi,5091,pn_prop_50_3_test:HEAVY:1,pn_prop_50_3_test
HEAVY,Yugambeh-Bandjalang,cunduɹ_j,5100,pn_prop_50_3_test:HEAVY:4,pn_prop_50_3_test
