concept,doculect,counterpart,cc,inferredCC,db
(it) swells,Somba-Siawari (Burum Dialect),kpari,13999,huon_0_test:(it) swells:4,huon_0_test
(it) swells,Somba-Siawari (Mindik Dialect),boŋɡo,7945,huon_0_test:(it) swells:2,huon_0_test
(it) swells,Timbe,kaule,14057,huon_0_test:(it) swells:3,huon_0_test
(it) swells,Tobo,buŋɡu,7945,huon_0_test:(it) swells:2,huon_0_test
and,Dedua,ama,7778,huon_0_test:and:1,huon_0_test
and,Komba,opŋa,7776,huon_0_test:and:2,huon_0_test
and,Kube,waŋu,7777,huon_0_test:and:1,huon_0_test
and,Mesem,mimbi,14103,huon_0_test:and:1,huon_0_test
and,Nabak,ɔpme,7776,huon_0_test:and:2,huon_0_test
and,Ono,mi,7778,huon_0_test:and:1,huon_0_test
and,Selepet,otmu,13913,huon_0_test:and:1,huon_0_test
and,Somba-Siawari (Burum Dialect),mi,7778,huon_0_test:and:1,huon_0_test
and,Somba-Siawari (Mindik Dialect),ami,7778,huon_0_test:and:1,huon_0_test
and,Timbe,akdo,13859,huon_0_test:and:3,huon_0_test
and,Tobo,wamu,7777,huon_0_test:and:1,huon_0_test
(he) sleeps,Borong,e,7993,huon_0_test:(he) sleeps:1,huon_0_test
(he) sleeps,Dedua,fe,7993,huon_0_test:(he) sleeps:1,huon_0_test
(he) sleeps,Kate,fo,7993,huon_0_test:(he) sleeps:1,huon_0_test
(he) sleeps,Komba,zi,7996,huon_0_test:(he) sleeps:3,huon_0_test
(he) sleeps,Kube,fe,7993,huon_0_test:(he) sleeps:1,huon_0_test
(he) sleeps,Mape,kpe,13738,huon_0_test:(he) sleeps:1,huon_0_test
(he) sleeps,Nabak,we,7995,huon_0_test:(he) sleeps:1,huon_0_test
(he) sleeps,Ono,pa,14078,huon_0_test:(he) sleeps:1,huon_0_test
(he) sleeps,Selepet,i,7996,huon_0_test:(he) sleeps:3,huon_0_test
(he) sleeps,Somba-Siawari (Burum Dialect),aha,7994,huon_0_test:(he) sleeps:2,huon_0_test
(he) sleeps,Somba-Siawari (Mindik Dialect),aha,7994,huon_0_test:(he) sleeps:2,huon_0_test
(he) sleeps,Timbe,je,7996,huon_0_test:(he) sleeps:4,huon_0_test
(he) sleeps,Tobo,ɡaohe,14047,huon_0_test:(he) sleeps:2,huon_0_test
black,Borong,indzaŋa,7823,huon_0_test:black:1,huon_0_test
black,Kate,ɡaɡapac,7822,huon_0_test:black:4,huon_0_test
black,Komba,sumun_sumun,13767,huon_0_test:black:5,huon_0_test
black,Kube,dzapera,7821,huon_0_test:black:3,huon_0_test
black,Mape,ɡaɡawuk,7822,huon_0_test:black:4,huon_0_test
black,Nabak,sopməŋ,13649,huon_0_test:black:8,huon_0_test
black,Ono,dika,14096,huon_0_test:black:7,huon_0_test
black,Selepet,heleŋ,7913,huon_0_test:black:2,huon_0_test
black,Somba-Siawari (Burum Dialect),tawuŋi,14002,huon_0_test:black:6,huon_0_test
black,Somba-Siawari (Mindik Dialect),indzaŋi,7823,huon_0_test:black:1,huon_0_test
black,Timbe,heleŋ,7913,huon_0_test:black:2,huon_0_test
black,Tobo,dzapala,7821,huon_0_test:black:3,huon_0_test
short,Dedua,weɡen,13749,huon_0_test:short:1,huon_0_test
short,Kate,bembeŋ,7973,huon_0_test:short:1,huon_0_test
short,Kube,hotoŋ,7944,huon_0_test:short:4,huon_0_test
short,Mape,bembeŋ,7973,huon_0_test:short:1,huon_0_test
short,Nabak,kutuməŋ,13983,huon_0_test:short:6,huon_0_test
short,Ono,bomɡoi,13810,huon_0_test:short:5,huon_0_test
short,Selepet,talawak,7972,huon_0_test:short:3,huon_0_test
short,Somba-Siawari (Burum Dialect),tarap,7972,huon_0_test:short:2,huon_0_test
short,Somba-Siawari (Mindik Dialect),tarap,7972,huon_0_test:short:2,huon_0_test
short,Timbe,talawak,7972,huon_0_test:short:3,huon_0_test
short,Tobo,katoŋ,7944,huon_0_test:short:4,huon_0_test
(he) hit him,Komba,ku,7981,huon_0_test:(he) hit him:2,huon_0_test
(he) hit him,Kube,kpe,7983,huon_0_test:(he) hit him:1,huon_0_test
(he) hit him,Mape,kpa,7983,huon_0_test:(he) hit him:1,huon_0_test
(he) hit him,Mesem,kun,7981,huon_0_test:(he) hit him:2,huon_0_test
(he) hit him,Nabak,ku,7981,huon_0_test:(he) hit him:2,huon_0_test
(he) hit him,Ono,kpe,7983,huon_0_test:(he) hit him:1,huon_0_test
(he) hit him,Selepet,ku,7981,huon_0_test:(he) hit him:2,huon_0_test
(he) hit him,Somba-Siawari (Burum Dialect),kpe,7983,huon_0_test:(he) hit him:1,huon_0_test
(he) hit him,Somba-Siawari (Mindik Dialect),kpe,7983,huon_0_test:(he) hit him:1,huon_0_test
(he) hit him,Timbe,ko,7981,huon_0_test:(he) hit him:2,huon_0_test
(he) hit him,Tobo,kpe,7983,huon_0_test:(he) hit him:1,huon_0_test
(he) blows,Borong,uː,13644,huon_0_test:(he) blows:1,huon_0_test
(he) blows,Nabak,kumbu,13654,huon_0_test:(he) blows:5,huon_0_test
(he) blows,Ono,puani,13777,huon_0_test:(he) blows:4,huon_0_test
(he) blows,Selepet,hanɡu,13884,huon_0_test:(he) blows:1,huon_0_test
(he) blows,Somba-Siawari (Burum Dialect),unaŋ,13998,huon_0_test:(he) blows:3,huon_0_test
(he) blows,Somba-Siawari (Mindik Dialect),hu,13644,huon_0_test:(he) blows:1,huon_0_test
(he) blows,Timbe,wai,8037,huon_0_test:(he) blows:2,huon_0_test
(he) blows,Tobo,hi,13644,huon_0_test:(he) blows:1,huon_0_test
(he) cries,Komba,isi,7931,huon_0_test:(he) cries:1,huon_0_test
(he) cries,Kube,siak,7929,huon_0_test:(he) cries:1,huon_0_test
(he) cries,Mape,kueː,14015,huon_0_test:(he) cries:2,huon_0_test
(he) cries,Nabak,su,7932,huon_0_test:(he) cries:1,huon_0_test
(he) cries,Ono,arop,13784,huon_0_test:(he) cries:3,huon_0_test
(he) cries,Selepet,isi,7931,huon_0_test:(he) cries:1,huon_0_test
(he) cries,Somba-Siawari (Burum Dialect),saha,7929,huon_0_test:(he) cries:1,huon_0_test
(he) cries,Somba-Siawari (Mindik Dialect),saha,7929,huon_0_test:(he) cries:1,huon_0_test
(he) cries,Timbe,ide,13858,huon_0_test:(he) cries:1,huon_0_test
(he) cries,Tobo,sia,7929,huon_0_test:(he) cries:1,huon_0_test
clothing,Nabak,nap,7683,huon_0_test:clothing:2,huon_0_test
clothing,Ono,poet,7699,huon_0_test:clothing:1,huon_0_test
clothing,Selepet,pet,7699,huon_0_test:clothing:1,huon_0_test
clothing,Somba-Siawari (Burum Dialect),sara,13997,huon_0_test:clothing:3,huon_0_test
clothing,Somba-Siawari (Mindik Dialect),opo,7653,huon_0_test:clothing:1,huon_0_test
clothing,Timbe,jaban,13861,huon_0_test:clothing:4,huon_0_test
clothing,Tobo,owo,7653,huon_0_test:clothing:1,huon_0_test
dust,Dedua,wondok,13751,huon_0_test:dust:8,huon_0_test
dust,Kate,ɡac,14027,huon_0_test:dust:7,huon_0_test
dust,Komba,isak,7967,huon_0_test:dust:2,huon_0_test
dust,Mape,jak,14007,huon_0_test:dust:6,huon_0_test
dust,Mesem,wanawana,13744,huon_0_test:dust:5,huon_0_test
dust,Nabak,kpitnəki,14076,huon_0_test:dust:4,huon_0_test
dust,Ono,kinekine,13928,huon_0_test:dust:4,huon_0_test
dust,Selepet,wahap,7968,huon_0_test:dust:3,huon_0_test
dust,Somba-Siawari (Burum Dialect),nesak,7967,huon_0_test:dust:2,huon_0_test
dust,Somba-Siawari (Mindik Dialect),iwai,7966,huon_0_test:dust:1,huon_0_test
dust,Timbe,ɡahap,7968,huon_0_test:dust:3,huon_0_test
dust,Tobo,iwai,7966,huon_0_test:dust:1,huon_0_test
dog,Borong,kasuk,8013,huon_0_test:dog:2,huon_0_test
dog,Dedua,kasi,8013,huon_0_test:dog:2,huon_0_test
dog,Kate,kpato,8011,huon_0_test:dog:3,huon_0_test
dog,Komba,wau,13869,huon_0_test:dog:6,huon_0_test
dog,Mape,kporo,8011,huon_0_test:dog:3,huon_0_test
dog,Mesem,ta,8010,huon_0_test:dog:4,huon_0_test
dog,Nabak,tam,8010,huon_0_test:dog:1,huon_0_test
dog,Ono,kasi,8013,huon_0_test:dog:2,huon_0_test
dog,Selepet,soso,13889,huon_0_test:dog:5,huon_0_test
dog,Somba-Siawari (Burum Dialect),kiam,8012,huon_0_test:dog:1,huon_0_test
dog,Somba-Siawari (Mindik Dialect),kiam,8012,huon_0_test:dog:1,huon_0_test
dog,Timbe,dua,14054,huon_0_test:dog:4,huon_0_test
dog,Tobo,kiam,8012,huon_0_test:dog:1,huon_0_test
(its) flower,Dedua,ori,7684,huon_0_test:(its) flower:1,huon_0_test
(its) flower,Kate,ari,7684,huon_0_test:(its) flower:1,huon_0_test
(its) flower,Komba,balo,13849,huon_0_test:(its) flower:3,huon_0_test
(its) flower,Kube,dzuri,7684,huon_0_test:(its) flower:1,huon_0_test
(its) flower,Mape,ari,7684,huon_0_test:(its) flower:1,huon_0_test
(its) flower,Mesem,dzolman,7684,huon_0_test:(its) flower:1,huon_0_test
(its) flower,Nabak,kət,13727,huon_0_test:(its) flower:2,huon_0_test
(its) flower,Ono,dzurai,7684,huon_0_test:(its) flower:1,huon_0_test
(its) flower,Selepet,suri,7684,huon_0_test:(its) flower:1,huon_0_test
(its) flower,Somba-Siawari (Burum Dialect),dzura,7684,huon_0_test:(its) flower:1,huon_0_test
(its) flower,Somba-Siawari (Mindik Dialect),dzura,7684,huon_0_test:(its) flower:1,huon_0_test
(its) flower,Timbe,huri,7684,huon_0_test:(its) flower:1,huon_0_test
(its) flower,Tobo,dzuri,7684,huon_0_test:(its) flower:1,huon_0_test
(its) fat,Kube,harek,8023,huon_0_test:(its) fat:1,huon_0_test
(its) fat,Nabak,kerak,8023,huon_0_test:(its) fat:1,huon_0_test
(its) fat,Ono,kelok,8023,huon_0_test:(its) fat:1,huon_0_test
(its) fat,Selepet,kelu,8023,huon_0_test:(its) fat:1,huon_0_test
(its) fat,Somba-Siawari (Burum Dialect),kelak,8023,huon_0_test:(its) fat:1,huon_0_test
(its) fat,Somba-Siawari (Mindik Dialect),kelak,8023,huon_0_test:(its) fat:1,huon_0_test
(its) fat,Timbe,kelu,8023,huon_0_test:(its) fat:1,huon_0_test
(its) fat,Tobo,kalak,8023,huon_0_test:(its) fat:1,huon_0_test
dull,Mape,kimaŋine,13742,huon_0_test:dull:7,huon_0_test
dull,Mesem,kokŋ_kpiəkn̥,14105,huon_0_test:dull:6,huon_0_test
dull,Nabak,kuɡepin,13728,huon_0_test:dull:5,huon_0_test
dull,Ono,ŋetŋemidaine,14083,huon_0_test:dull:2,huon_0_test
dull,Selepet,palamŋe,7999,huon_0_test:dull:1,huon_0_test
dull,Somba-Siawari (Burum Dialect),mahamŋi,14001,huon_0_test:dull:1,huon_0_test
dull,Somba-Siawari (Mindik Dialect),dzatbatam,13705,huon_0_test:dull:4,huon_0_test
dull,Timbe,palamŋe,7999,huon_0_test:dull:1,huon_0_test
dull,Tobo,dzerakpa,7912,huon_0_test:dull:3,huon_0_test
animal,Kate,kpowi,13842,huon_0_test:animal:6,huon_0_test
animal,Komba,zu,8036,huon_0_test:animal:7,huon_0_test
animal,Mesem,dzi,8036,huon_0_test:animal:5,huon_0_test
animal,Nabak,soŋɡo,7992,huon_0_test:animal:3,huon_0_test
animal,Ono,osom,7997,huon_0_test:animal:4,huon_0_test
animal,Selepet,soɡo,7992,huon_0_test:animal:3,huon_0_test
animal,Somba-Siawari (Burum Dialect),sumbup,7650,huon_0_test:animal:2,huon_0_test
animal,Somba-Siawari (Mindik Dialect),sumbup,7650,huon_0_test:animal:2,huon_0_test
animal,Timbe,jo,8036,huon_0_test:animal:1,huon_0_test
animal,Tobo,jaŋ,7998,huon_0_test:animal:1,huon_0_test
lake,Dedua,dzokoŋ,7793,huon_0_test:lake:1,huon_0_test
lake,Kate,dzakaŋ,7793,huon_0_test:lake:1,huon_0_test
lake,Komba,deɡan,7793,huon_0_test:lake:1,huon_0_test
lake,Mape,dzaɡaŋ,7793,huon_0_test:lake:1,huon_0_test
lake,Nabak,ləmunəŋ,7873,huon_0_test:lake:3,huon_0_test
lake,Ono,namuŋ,13879,huon_0_test:lake:3,huon_0_test
lake,Selepet,deɡan,7793,huon_0_test:lake:1,huon_0_test
lake,Somba-Siawari (Burum Dialect),aŋɡa,7793,huon_0_test:lake:2,huon_0_test
lake,Somba-Siawari (Mindik Dialect),aŋɡa,7793,huon_0_test:lake:2,huon_0_test
lake,Timbe,batɡum,13838,huon_0_test:lake:4,huon_0_test
lake,Tobo,dzokam,7793,huon_0_test:lake:1,huon_0_test
(its) leaf,Dedua,mari,14033,huon_0_test:(its) leaf:3,huon_0_test
(its) leaf,Kate,rehac,7892,huon_0_test:(its) leaf:4,huon_0_test
(its) leaf,Komba,in,7893,huon_0_test:(its) leaf:1,huon_0_test
(its) leaf,Kube,hareŋ,7891,huon_0_test:(its) leaf:2,huon_0_test
(its) leaf,Mape,rekak,7892,huon_0_test:(its) leaf:4,huon_0_test
(its) leaf,Mesem,sin,7893,huon_0_test:(its) leaf:1,huon_0_test
(its) leaf,Nabak,sin,7893,huon_0_test:(its) leaf:1,huon_0_test
(its) leaf,Ono,meti,13925,huon_0_test:(its) leaf:3,huon_0_test
(its) leaf,Selepet,esen,7893,huon_0_test:(its) leaf:1,huon_0_test
(its) leaf,Somba-Siawari (Burum Dialect),sin,7893,huon_0_test:(its) leaf:1,huon_0_test
(its) leaf,Somba-Siawari (Mindik Dialect),sin,7893,huon_0_test:(its) leaf:1,huon_0_test
(its) leaf,Timbe,esen,7893,huon_0_test:(its) leaf:1,huon_0_test
(its) leaf,Tobo,karem,7891,huon_0_test:(its) leaf:2,huon_0_test
(its) meat,Dedua,fusi,7955,huon_0_test:(its) meat:1,huon_0_test
(its) meat,Komba,sunum,7956,huon_0_test:(its) meat:2,huon_0_test
(its) meat,Kube,busi,7955,huon_0_test:(its) meat:1,huon_0_test
(its) meat,Mesem,mirik,13722,huon_0_test:(its) meat:5,huon_0_test
(its) meat,Nabak,səsumbaŋ,14073,huon_0_test:(its) meat:4,huon_0_test
(its) meat,Ono,biku,7954,huon_0_test:(its) meat:3,huon_0_test
(its) meat,Selepet,sunum,7956,huon_0_test:(its) meat:2,huon_0_test
(its) meat,Somba-Siawari (Burum Dialect),busu,7955,huon_0_test:(its) meat:1,huon_0_test
(its) meat,Somba-Siawari (Mindik Dialect),busu,7955,huon_0_test:(its) meat:1,huon_0_test
(its) meat,Timbe,sunum,7956,huon_0_test:(its) meat:2,huon_0_test
(its) meat,Tobo,busi,7955,huon_0_test:(its) meat:1,huon_0_test
mountain,Dedua,tiki,7858,huon_0_test:mountain:1,huon_0_test
mountain,Kate,tiki,7858,huon_0_test:mountain:1,huon_0_test
mountain,Mape,tiki,7858,huon_0_test:mountain:1,huon_0_test
mountain,Mesem,kalaŋ,7862,huon_0_test:mountain:5,huon_0_test
mountain,Nabak,kaləŋ,7862,huon_0_test:mountain:5,huon_0_test
mountain,Ono,bonaɡa,7860,huon_0_test:mountain:4,huon_0_test
mountain,Selepet,ɡibaŋe,7861,huon_0_test:mountain:2,huon_0_test
mountain,Somba-Siawari (Burum Dialect),kunduŋi,7859,huon_0_test:mountain:3,huon_0_test
mountain,Somba-Siawari (Mindik Dialect),kunduŋi,7859,huon_0_test:mountain:3,huon_0_test
mountain,Timbe,ɡibaŋe,7861,huon_0_test:mountain:2,huon_0_test
mountain,Tobo,bohoŋa,7860,huon_0_test:mountain:4,huon_0_test
ashes,Borong,toːk,13823,huon_0_test:ashes:4,huon_0_test
ashes,Dedua,hama,7784,huon_0_test:ashes:2,huon_0_test
ashes,Komba,kau,7785,huon_0_test:ashes:1,huon_0_test
ashes,Kube,homa,7784,huon_0_test:ashes:2,huon_0_test
ashes,Mape,dzafe,7783,huon_0_test:ashes:3,huon_0_test
ashes,Mesem,dzita,13717,huon_0_test:ashes:3,huon_0_test
ashes,Nabak,kɔu,7785,huon_0_test:ashes:1,huon_0_test
ashes,Ono,kau,7785,huon_0_test:ashes:1,huon_0_test
ashes,Selepet,kau,7785,huon_0_test:ashes:1,huon_0_test
ashes,Somba-Siawari (Burum Dialect),kau,7785,huon_0_test:ashes:1,huon_0_test
ashes,Somba-Siawari (Mindik Dialect),kau,7785,huon_0_test:ashes:1,huon_0_test
ashes,Timbe,kau,7785,huon_0_test:ashes:1,huon_0_test
ashes,Tobo,kama,7784,huon_0_test:ashes:2,huon_0_test
road,Dedua,siŋ,13953,huon_0_test:road:7,huon_0_test
road,Kate,hata,14024,huon_0_test:road:2,huon_0_test
road,Komba,matap,13766,huon_0_test:road:2,huon_0_test
road,Kube,hena,8038,huon_0_test:road:1,huon_0_test
road,Mape,kari,14110,huon_0_test:road:3,huon_0_test
road,Mesem,kə,8038,huon_0_test:road:4,huon_0_test
road,Nabak,set,13981,huon_0_test:road:2,huon_0_test
road,Ono,numa,13926,huon_0_test:road:5,huon_0_test
road,Selepet,ɡiop,13914,huon_0_test:road:6,huon_0_test
road,Somba-Siawari (Burum Dialect),kana,8038,huon_0_test:road:1,huon_0_test
road,Somba-Siawari (Mindik Dialect),kana,8038,huon_0_test:road:1,huon_0_test
road,Timbe,dap,13856,huon_0_test:road:2,huon_0_test
road,Tobo,kana,8038,huon_0_test:road:1,huon_0_test
(its) root,Dedua,ɡode,7769,huon_0_test:(its) root:1,huon_0_test
(its) root,Kate,ɡata,7769,huon_0_test:(its) root:1,huon_0_test
(its) root,Kube,ɡete,7769,huon_0_test:(its) root:1,huon_0_test
(its) root,Mape,ɡaru,7769,huon_0_test:(its) root:1,huon_0_test
(its) root,Mesem,kindiri,7768,huon_0_test:(its) root:3,huon_0_test
(its) root,Nabak,kindi,7768,huon_0_test:(its) root:3,huon_0_test
(its) root,Ono,ŋodi,14082,huon_0_test:(its) root:1,huon_0_test
(its) root,Selepet,ɡihit,13968,huon_0_test:(its) root:5,huon_0_test
(its) root,Somba-Siawari (Burum Dialect),dzala,7767,huon_0_test:(its) root:2,huon_0_test
(its) root,Somba-Siawari (Mindik Dialect),dzala,7767,huon_0_test:(its) root:2,huon_0_test
(its) root,Timbe,kadara,7768,huon_0_test:(its) root:2,huon_0_test
(its) root,Tobo,ande,7770,huon_0_test:(its) root:4,huon_0_test
sand,Dedua,moŋɡeŋ,7833,huon_0_test:sand:2,huon_0_test
sand,Kate,moŋɡeŋ,7833,huon_0_test:sand:2,huon_0_test
sand,Kube,sakesa,7832,huon_0_test:sand:1,huon_0_test
sand,Mape,maɡeŋ,7833,huon_0_test:sand:2,huon_0_test
sand,Mesem,ɡaŋa,14106,huon_0_test:sand:5,huon_0_test
sand,Nabak,ɡambibit,13987,huon_0_test:sand:4,huon_0_test
sand,Ono,ɡbalak,13934,huon_0_test:sand:3,huon_0_test
sand,Selepet,sak,7832,huon_0_test:sand:1,huon_0_test
sand,Somba-Siawari (Burum Dialect),sak,7832,huon_0_test:sand:1,huon_0_test
sand,Somba-Siawari (Mindik Dialect),sakosiŋ,7832,huon_0_test:sand:1,huon_0_test
sand,Timbe,sak,7832,huon_0_test:sand:1,huon_0_test
sand,Tobo,sak,7832,huon_0_test:sand:1,huon_0_test
(its) claw,Borong,kosi,13824,huon_0_test:(its) claw:10,huon_0_test
(its) claw,Dedua,boŋ,7920,huon_0_test:(its) claw:2,huon_0_test
(its) claw,Kate,misiŋ,14098,huon_0_test:(its) claw:11,huon_0_test
(its) claw,Komba,pakit,7921,huon_0_test:(its) claw:1,huon_0_test
(its) claw,Kube,boŋsewe,7920,huon_0_test:(its) claw:2,huon_0_test
(its) claw,Mape,jujuŋ,14016,huon_0_test:(its) claw:9,huon_0_test
(its) claw,Mesem,dziŋɡəŋɡəŋ,14107,huon_0_test:(its) claw:8,huon_0_test
(its) claw,Nabak,pəluk,13651,huon_0_test:(its) claw:7,huon_0_test
(its) claw,Ono,zolip,13931,huon_0_test:(its) claw:6,huon_0_test
(its) claw,Selepet,pekat,7921,huon_0_test:(its) claw:1,huon_0_test
(its) claw,Somba-Siawari (Burum Dialect),kamba,13759,huon_0_test:(its) claw:5,huon_0_test
(its) claw,Somba-Siawari (Mindik Dialect),kesat,13830,huon_0_test:(its) claw:4,huon_0_test
(its) claw,Timbe,pekat,7921,huon_0_test:(its) claw:1,huon_0_test
(its) claw,Tobo,kawan,13892,huon_0_test:(its) claw:3,huon_0_test
snake,Kate,homa,7719,huon_0_test:snake:1,huon_0_test
snake,Komba,mulum,13848,huon_0_test:snake:7,huon_0_test
snake,Mesem,asɨ,13681,huon_0_test:snake:6,huon_0_test
snake,Nabak,nombe,7717,huon_0_test:snake:3,huon_0_test
snake,Ono,koma,7719,huon_0_test:snake:1,huon_0_test
snake,Selepet,habe,13907,huon_0_test:snake:5,huon_0_test
snake,Somba-Siawari (Burum Dialect),mokoleŋ,7718,huon_0_test:snake:2,huon_0_test
snake,Somba-Siawari (Mindik Dialect),mokoleŋ,7718,huon_0_test:snake:2,huon_0_test
snake,Timbe,niabi,7717,huon_0_test:snake:4,huon_0_test
snake,Tobo,kemala,13673,huon_0_test:snake:1,huon_0_test
smoke,Borong,kaːsok,8035,huon_0_test:smoke:1,huon_0_test
smoke,Dedua,husuk,8035,huon_0_test:smoke:1,huon_0_test
smoke,Kate,hosac,8035,huon_0_test:smoke:1,huon_0_test
smoke,Komba,mudo,13772,huon_0_test:smoke:5,huon_0_test
smoke,Mesem,kese,8035,huon_0_test:smoke:1,huon_0_test
smoke,Nabak,kesek,8035,huon_0_test:smoke:1,huon_0_test
smoke,Ono,ŋaup,13935,huon_0_test:smoke:4,huon_0_test
smoke,Selepet,utun,13965,huon_0_test:smoke:3,huon_0_test
smoke,Somba-Siawari (Burum Dialect),kasak,8035,huon_0_test:smoke:1,huon_0_test
smoke,Somba-Siawari (Mindik Dialect),kowak,8035,huon_0_test:smoke:1,huon_0_test
smoke,Timbe,dawok,14043,huon_0_test:smoke:2,huon_0_test
smoke,Tobo,kasak,8035,huon_0_test:smoke:1,huon_0_test
that,Borong,lo,7899,huon_0_test:that:3,huon_0_test
that,Dedua,jo,7899,huon_0_test:that:1,huon_0_test
that,Kate,i,14025,huon_0_test:that:2,huon_0_test
that,Komba,zo,7899,huon_0_test:that:1,huon_0_test
that,Mape,a,13734,huon_0_test:that:1,huon_0_test
that,Nabak,ke,13969,huon_0_test:that:4,huon_0_test
that,Ono,eri,13779,huon_0_test:that:5,huon_0_test
that,Selepet,ja,7899,huon_0_test:that:1,huon_0_test
that,Somba-Siawari (Burum Dialect),me,7704,huon_0_test:that:2,huon_0_test
that,Somba-Siawari (Mindik Dialect),me,7704,huon_0_test:that:2,huon_0_test
that,Timbe,ida,14059,huon_0_test:that:1,huon_0_test
that,Tobo,mi,7704,huon_0_test:that:2,huon_0_test
stone,Dedua,hok,7765,huon_0_test:stone:6,huon_0_test
stone,Komba,kat,7764,huon_0_test:stone:1,huon_0_test
stone,Kube,ɡokmea,13916,huon_0_test:stone:3,huon_0_test
stone,Mape,kak,7765,huon_0_test:stone:1,huon_0_test
stone,Mesem,nandza,7766,huon_0_test:stone:2,huon_0_test
stone,Nabak,nandzəŋ,7766,huon_0_test:stone:2,huon_0_test
stone,Ono,wesi,13800,huon_0_test:stone:5,huon_0_test
stone,Selepet,kat,7764,huon_0_test:stone:1,huon_0_test
stone,Somba-Siawari (Burum Dialect),kat,7764,huon_0_test:stone:1,huon_0_test
stone,Somba-Siawari (Mindik Dialect),kat,7764,huon_0_test:stone:1,huon_0_test
stone,Timbe,kat,7764,huon_0_test:stone:1,huon_0_test
stone,Tobo,baŋa,14048,huon_0_test:stone:4,huon_0_test
(its) breath,Kate,noka,7675,huon_0_test:(its) breath:5,huon_0_test
(its) breath,Komba,jaːk,13768,huon_0_test:(its) breath:1,huon_0_test
(its) breath,Kube,wesese,7673,huon_0_test:(its) breath:3,huon_0_test
(its) breath,Nabak,emetək,13661,huon_0_test:(its) breath:4,huon_0_test
(its) breath,Ono,asumora,14095,huon_0_test:(its) breath:6,huon_0_test
(its) breath,Selepet,heak,7676,huon_0_test:(its) breath:1,huon_0_test
(its) breath,Somba-Siawari (Burum Dialect),osoŋɡom,7674,huon_0_test:(its) breath:2,huon_0_test
(its) breath,Somba-Siawari (Mindik Dialect),osoŋɡom,7674,huon_0_test:(its) breath:2,huon_0_test
(its) breath,Timbe,heak,7676,huon_0_test:(its) breath:1,huon_0_test
(its) breath,Tobo,wesi,7673,huon_0_test:(its) breath:3,huon_0_test
tree,Dedua,ik,8021,huon_0_test:tree:2,huon_0_test
tree,Kate,jac,7836,huon_0_test:tree:5,huon_0_test
tree,Kube,ik,8021,huon_0_test:tree:2,huon_0_test
tree,Mesem,tə,7835,huon_0_test:tree:1,huon_0_test
tree,Nabak,təp,7835,huon_0_test:tree:1,huon_0_test
tree,Ono,eki,13803,huon_0_test:tree:2,huon_0_test
tree,Selepet,nak,7834,huon_0_test:tree:4,huon_0_test
tree,Somba-Siawari (Burum Dialect),ip,8021,huon_0_test:tree:1,huon_0_test
tree,Somba-Siawari (Mindik Dialect),ip,8021,huon_0_test:tree:1,huon_0_test
tree,Timbe,lawin,14063,huon_0_test:tree:3,huon_0_test
tree,Tobo,ip,8021,huon_0_test:tree:1,huon_0_test
bird,Kate,wipe,13843,huon_0_test:bird:3,huon_0_test
bird,Komba,ni,13870,huon_0_test:bird:1,huon_0_test
bird,Kube,nei,13474,huon_0_test:bird:1,huon_0_test
bird,Mesem,lau,8040,huon_0_test:bird:2,huon_0_test
bird,Nabak,aɡa,13665,huon_0_test:bird:4,huon_0_test
bird,Ono,naŋi,13474,huon_0_test:bird:1,huon_0_test
bird,Selepet,nai,13474,huon_0_test:bird:1,huon_0_test
bird,Somba-Siawari (Burum Dialect),nei,13474,huon_0_test:bird:1,huon_0_test
bird,Somba-Siawari (Mindik Dialect),nei,13474,huon_0_test:bird:1,huon_0_test
bird,Timbe,laut,8040,huon_0_test:bird:2,huon_0_test
bird,Tobo,ni,13893,huon_0_test:bird:1,huon_0_test
spear,Nabak,ŋəlip,13650,huon_0_test:spear:1,huon_0_test
spear,Ono,bim,14092,huon_0_test:spear:2,huon_0_test
spear,Selepet,iɡep,7838,huon_0_test:spear:1,huon_0_test
spear,Somba-Siawari (Burum Dialect),liŋɡip,7838,huon_0_test:spear:1,huon_0_test
spear,Somba-Siawari (Mindik Dialect),liŋɡip,7838,huon_0_test:spear:1,huon_0_test
spear,Timbe,iɡep,7838,huon_0_test:spear:1,huon_0_test
spear,Tobo,lihip,7838,huon_0_test:spear:1,huon_0_test
water,Borong,apuk,13819,huon_0_test:water:4,huon_0_test
water,Dedua,doku,7985,huon_0_test:water:1,huon_0_test
water,Kate,opa,13846,huon_0_test:water:3,huon_0_test
water,Kube,doku,7985,huon_0_test:water:1,huon_0_test
water,Mesem,tu,7986,huon_0_test:water:1,huon_0_test
water,Nabak,tu,7986,huon_0_test:water:1,huon_0_test
water,Ono,doku,7985,huon_0_test:water:1,huon_0_test
water,Selepet,θo,7986,huon_0_test:water:2,huon_0_test
water,Somba-Siawari (Burum Dialect),ou,7974,huon_0_test:water:1,huon_0_test
water,Somba-Siawari (Mindik Dialect),ou,7974,huon_0_test:water:1,huon_0_test
water,Timbe,tu,7986,huon_0_test:water:1,huon_0_test
water,Tobo,duku,7985,huon_0_test:water:1,huon_0_test
wind,Dedua,firaŋ,13748,huon_0_test:wind:4,huon_0_test
wind,Kate,maŋaŋ,7854,huon_0_test:wind:3,huon_0_test
wind,Komba,berom,7883,huon_0_test:wind:2,huon_0_test
wind,Kube,rufuk,7852,huon_0_test:wind:1,huon_0_test
