concept,doculect,counterpart,cc,inferredCC,db
the mouse or rat,Suzhou,læ³¹₂₂zoŋ²⁴₃₃,67,chinese_1964_prop_50_4_test:the mouse or rat:4,chinese_1964_prop_50_4_test
the mouse or rat,Wenzhou,lɜ²⁴tsʰei⁴⁵,65,chinese_1964_prop_50_4_test:the mouse or rat:5,chinese_1964_prop_50_4_test
the mouse or rat,Xiamen,nĩãũ⁵⁵₃₃tsʰu⁵¹,69,chinese_1964_prop_50_4_test:the mouse or rat:1,chinese_1964_prop_50_4_test
the mouse or rat,Xian,lɑu⁵³₂₁fu⁰,65,chinese_1964_prop_50_4_test:the mouse or rat:6,chinese_1964_prop_50_4_test
the mouse or rat,Yangjiang,lou²¹ʃi²¹,65,chinese_1964_prop_50_4_test:the mouse or rat:1,chinese_1964_prop_50_4_test
the mouse or rat,Yangzhou,lɔ⁴²tsʰu⁰,65,chinese_1964_prop_50_4_test:the mouse or rat:1,chinese_1964_prop_50_4_test
to marry (a man marries a woman),Beijing,tɕʰy²¹⁴₂₁ɕi³⁵fur⁰,1215,chinese_1964_prop_50_4_test:to marry (a man marries a woman):2,chinese_1964_prop_50_4_test
to marry (a man marries a woman),Changsha,tʰau⁴¹tɕʰin³³,1223,chinese_1964_prop_50_4_test:to marry (a man marries a woman):1,chinese_1964_prop_50_4_test
to marry (a man marries a woman),Changsha,səu³³tɕʰin³³,1226,chinese_1964_prop_50_4_test:to marry (a man marries a woman):5,chinese_1964_prop_50_4_test
to marry (a man marries a woman),Chaozhou,tsʰua¹¹₁₂bou⁵³,1218,chinese_1964_prop_50_4_test:to marry (a man marries a woman):4,chinese_1964_prop_50_4_test
to marry (a man marries a woman),Chengdu,tɕie³¹pʰo³¹ȵiaŋ³¹₄₄,1221,chinese_1964_prop_50_4_test:to marry (a man marries a woman):9,chinese_1964_prop_50_4_test
to marry (a man marries a woman),Fuzhou,tʰɔ³¹ziŋ⁴⁴,1223,chinese_1964_prop_50_4_test:to marry (a man marries a woman):6,chinese_1964_prop_50_4_test
to marry (a man marries a woman),Guangzhou,tʃʰøy³⁵lou²³pʰɔ²¹,1217,chinese_1964_prop_50_4_test:to marry (a man marries a woman):3,chinese_1964_prop_50_4_test
to marry (a man marries a woman),Hefei,tɕʰy²⁴tɕʰin²¹²,1216,chinese_1964_prop_50_4_test:to marry (a man marries a woman):1,chinese_1964_prop_50_4_test
to marry (a man marries a woman),Hefei,ʂɯ²¹²tɕʰin²¹²,1226,chinese_1964_prop_50_4_test:to marry (a man marries a woman):5,chinese_1964_prop_50_4_test
to marry (a man marries a woman),Jinan,tɕʰy⁵⁵ɕi²¹fur⁰,1220,chinese_1964_prop_50_4_test:to marry (a man marries a woman):2,chinese_1964_prop_50_4_test
to marry (a man marries a woman),Jinan,tɕʰy⁵⁵tɕʰiẽ²¹³,1216,chinese_1964_prop_50_4_test:to marry (a man marries a woman):1,chinese_1964_prop_50_4_test
to marry (a man marries a woman),Kunming,tʰau⁵³ɕi¹³fu¹³,1222,chinese_1964_prop_50_4_test:to marry (a man marries a woman):2,chinese_1964_prop_50_4_test
to marry (a man marries a woman),Meixian,tʰau³¹lau³¹pʰɔ¹²,1225,chinese_1964_prop_50_4_test:to marry (a man marries a woman):3,chinese_1964_prop_50_4_test
to marry (a man marries a woman),Nanchang,tɕʰy²¹³tɕʰin⁴²,1216,chinese_1964_prop_50_4_test:to marry (a man marries a woman):1,chinese_1964_prop_50_4_test
to marry (a man marries a woman),Nanchang,tʰau²¹³lau²¹³pʰɔ²⁴,1225,chinese_1964_prop_50_4_test:to marry (a man marries a woman):3,chinese_1964_prop_50_4_test
to marry (a man marries a woman),Shenyang,tɕʰy²¹³₂₁ɕi³⁵fur⁰,1215,chinese_1964_prop_50_4_test:to marry (a man marries a woman):2,chinese_1964_prop_50_4_test
to marry (a man marries a woman),Suzhou,tsʰi⁴¹tsʰin⁴⁴₃₅,1216,chinese_1964_prop_50_4_test:to marry (a man marries a woman):1,chinese_1964_prop_50_4_test
to marry (a man marries a woman),Suzhou,tʰæ⁴¹kɒ⁴⁴siæ⁴¹₂₁,1224,chinese_1964_prop_50_4_test:to marry (a man marries a woman):7,chinese_1964_prop_50_4_test
to marry (a man marries a woman),Wenzhou,tsʰau⁴⁵tsʰaŋ⁴⁴,1227,chinese_1964_prop_50_4_test:to marry (a man marries a woman):1,chinese_1964_prop_50_4_test
to marry (a man marries a woman),Xiamen,tsʰua³³₁₁bɔ⁵¹,1218,chinese_1964_prop_50_4_test:to marry (a man marries a woman):4,chinese_1964_prop_50_4_test
to marry (a man marries a woman),Xiamen,tsʰua³³₁₁laŋ²⁴,1219,chinese_1964_prop_50_4_test:to marry (a man marries a woman):8,chinese_1964_prop_50_4_test
to marry (a man marries a woman),Xian,tɕʰy⁵³ɕi²¹fur⁰,1215,chinese_1964_prop_50_4_test:to marry (a man marries a woman):2,chinese_1964_prop_50_4_test
to marry (a man marries a woman),Yangjiang,lɔ²¹lɔu²¹pʰɔ⁴⁴³,1228,chinese_1964_prop_50_4_test:to marry (a man marries a woman):3,chinese_1964_prop_50_4_test
to marry (a man marries a woman),Yangzhou,tɕʰy⁴²tɕʰiŋ³¹,1216,chinese_1964_prop_50_4_test:to marry (a man marries a woman):1,chinese_1964_prop_50_4_test
the front (front side),Beijing,tɕʰian³⁵tʰou⁰,918,chinese_1964_prop_50_4_test:the front (front side):1,chinese_1964_prop_50_4_test
the front (front side),Beijing,tɕʰian³⁵pianr⁰,919,chinese_1964_prop_50_4_test:the front (front side):2,chinese_1964_prop_50_4_test
the front (front side),Changsha,tɕiẽ¹³təu⁰,918,chinese_1964_prop_50_4_test:the front (front side):1,chinese_1964_prop_50_4_test
the front (front side),Chaozhou,tʰau⁵⁵₂₁₃tsõĩ⁵⁵,922,chinese_1964_prop_50_4_test:the front (front side):4,chinese_1964_prop_50_4_test
the front (front side),Chengdu,tɕʰian³¹tʰəu³¹₄₄,918,chinese_1964_prop_50_4_test:the front (front side):1,chinese_1964_prop_50_4_test
the front (front side),Fuzhou,seiŋ⁵²₃₁nau³¹,918,chinese_1964_prop_50_4_test:the front (front side):7,chinese_1964_prop_50_4_test
the front (front side),Guangzhou,tʃʰin²¹pin²²,921,chinese_1964_prop_50_4_test:the front (front side):2,chinese_1964_prop_50_4_test
the front (front side),Hefei,tɕʰiĩ⁵⁵tʰɯ⁰,918,chinese_1964_prop_50_4_test:the front (front side):1,chinese_1964_prop_50_4_test
the front (front side),Jinan,tɕʰiæ̃⁴²pɛr⁰,919,chinese_1964_prop_50_4_test:the front (front side):2,chinese_1964_prop_50_4_test
the front (front side),Kunming,tɕʰiɛ³¹ʂəu⁵³,920,chinese_1964_prop_50_4_test:the front (front side):1,chinese_1964_prop_50_4_test
the front (front side),Meixian,miɛn⁴²tsʰiɛn¹²,924,chinese_1964_prop_50_4_test:the front (front side):3,chinese_1964_prop_50_4_test
the front (front side),Nanchang,tɕʰiɛn²⁴tʰɛu²⁴,918,chinese_1964_prop_50_4_test:the front (front side):1,chinese_1964_prop_50_4_test
the front (front side),Shenyang,tɕʰian³⁵pianr⁰,919,chinese_1964_prop_50_4_test:the front (front side):2,chinese_1964_prop_50_4_test
the front (front side),Suzhou,ziɪ²⁴₂₂dʏ²⁴₃₃,918,chinese_1964_prop_50_4_test:the front (front side):6,chinese_1964_prop_50_4_test
the front (front side),Wenzhou,maŋ³¹ɦi³¹,923,chinese_1964_prop_50_4_test:the front (front side):5,chinese_1964_prop_50_4_test
the front (front side),Xiamen,tʰau²⁴₃₃tsiŋ²⁴,922,chinese_1964_prop_50_4_test:the front (front side):4,chinese_1964_prop_50_4_test
the front (front side),Xian,tɕʰiæ̃²⁴tʰou⁰,918,chinese_1964_prop_50_4_test:the front (front side):1,chinese_1964_prop_50_4_test
the front (front side),Yangjiang,min⁴⁵⁴tʃʰin⁴⁴³,924,chinese_1964_prop_50_4_test:the front (front side):3,chinese_1964_prop_50_4_test
the front (front side),Yangzhou,tɕʰiĩ³⁴tʰɤɯ⁰,918,chinese_1964_prop_50_4_test:the front (front side):1,chinese_1964_prop_50_4_test
the flower (one piece of flower),Beijing,i⁵¹tuo²¹⁴₂₁xuar⁵⁵,667,chinese_1964_prop_50_4_test:the flower (one piece of flower):1,chinese_1964_prop_50_4_test
the flower (one piece of flower),Changsha,i²⁴to⁴¹fa³³,667,chinese_1964_prop_50_4_test:the flower (one piece of flower):2,chinese_1964_prop_50_4_test
the flower (one piece of flower),Chaozhou,tsek⁴₂₁lui⁵³₂₄hue³³,669,chinese_1964_prop_50_4_test:the flower (one piece of flower):3,chinese_1964_prop_50_4_test
the flower (one piece of flower),Chengdu,i³¹to⁵³xua⁴⁴,667,chinese_1964_prop_50_4_test:the flower (one piece of flower):1,chinese_1964_prop_50_4_test
the flower (one piece of flower),Fuzhou,sɔ³¹puɔ⁵²xua⁴⁴,670,chinese_1964_prop_50_4_test:the flower (one piece of flower):1,chinese_1964_prop_50_4_test
the flower (one piece of flower),Guangzhou,jɐt⁵tɔ³⁵fa⁵³,667,chinese_1964_prop_50_4_test:the flower (one piece of flower):2,chinese_1964_prop_50_4_test
the flower (one piece of flower),Hefei,iəʔ⁴tʊ²⁴xua²¹²,667,chinese_1964_prop_50_4_test:the flower (one piece of flower):1,chinese_1964_prop_50_4_test
the flower (one piece of flower),Jinan,i²¹³tuə⁵⁵xua²¹³,667,chinese_1964_prop_50_4_test:the flower (one piece of flower):1,chinese_1964_prop_50_4_test
the flower (one piece of flower),Kunming,i³¹₁₃tuo⁵³xua⁴⁴,667,chinese_1964_prop_50_4_test:the flower (one piece of flower):1,chinese_1964_prop_50_4_test
the flower (one piece of flower),Meixian,jit²¹tsɔn³¹fa⁴⁴,668,chinese_1964_prop_50_4_test:the flower (one piece of flower):2,chinese_1964_prop_50_4_test
the flower (one piece of flower),Nanchang,it⁵tɔ²¹³fa⁴²,667,chinese_1964_prop_50_4_test:the flower (one piece of flower):2,chinese_1964_prop_50_4_test
the flower (one piece of flower),Shenyang,i⁴⁴tue²¹³₂₁xua³³,667,chinese_1964_prop_50_4_test:the flower (one piece of flower):1,chinese_1964_prop_50_4_test
the flower (one piece of flower),Suzhou,iɪʔ⁴təu⁴¹ho⁴⁴,667,chinese_1964_prop_50_4_test:the flower (one piece of flower):5,chinese_1964_prop_50_4_test
the flower (one piece of flower),Wenzhou,i²³to⁴⁵ho⁴⁴,667,chinese_1964_prop_50_4_test:the flower (one piece of flower):4,chinese_1964_prop_50_4_test
the flower (one piece of flower),Xiamen,tsit⁵₃₂lui⁵¹₅₅hue⁵⁵,669,chinese_1964_prop_50_4_test:the flower (one piece of flower):3,chinese_1964_prop_50_4_test
the flower (one piece of flower),Xian,i²¹tuo⁵³xuɑr²¹,667,chinese_1964_prop_50_4_test:the flower (one piece of flower):1,chinese_1964_prop_50_4_test
the flower (one piece of flower),Yangjiang,jɐt²⁴tɔ²¹fa³³,667,chinese_1964_prop_50_4_test:the flower (one piece of flower):2,chinese_1964_prop_50_4_test
the flower (one piece of flower),Yangzhou,iəʔ⁴to⁴²xuɑ³¹,667,chinese_1964_prop_50_4_test:the flower (one piece of flower):1,chinese_1964_prop_50_4_test
left,Beijing,tsuo²¹⁴₃₅ʂou²¹⁴,714,chinese_1964_prop_50_4_test:left:1,chinese_1964_prop_50_4_test
left,Changsha,tso⁴¹səu⁴¹,714,chinese_1964_prop_50_4_test:left:1,chinese_1964_prop_50_4_test
left,Chaozhou,to²¹³₅₃tsʰiu⁵³₂₁,717,chinese_1964_prop_50_4_test:left:2,chinese_1964_prop_50_4_test
left,Chengdu,tso⁵³səu⁵³,714,chinese_1964_prop_50_4_test:left:1,chinese_1964_prop_50_4_test
left,Fuzhou,siu³¹βeiŋ⁴⁴₅₂ȵiu⁵¹,722,chinese_1964_prop_50_4_test:left:3,chinese_1964_prop_50_4_test
left,Guangzhou,tʃɔ³⁵ʃɐu³⁵,714,chinese_1964_prop_50_4_test:left:1,chinese_1964_prop_50_4_test
left,Hefei,tsʊ²⁴ʂɯ²⁴,714,chinese_1964_prop_50_4_test:left:1,chinese_1964_prop_50_4_test
left,Jinan,tsuə²¹ʂou⁵⁵,714,chinese_1964_prop_50_4_test:left:1,chinese_1964_prop_50_4_test
left,Kunming,tsuo⁵³ʂəu⁵³,714,chinese_1964_prop_50_4_test:left:1,chinese_1964_prop_50_4_test
left,Meixian,tsɔ³¹su³¹,714,chinese_1964_prop_50_4_test:left:1,chinese_1964_prop_50_4_test
left,Nanchang,tsɔ²¹³səu²¹³,714,chinese_1964_prop_50_4_test:left:1,chinese_1964_prop_50_4_test
left,Shenyang,tsuə²¹³₃₅sou²¹³,714,chinese_1964_prop_50_4_test:left:1,chinese_1964_prop_50_4_test
left,Suzhou,tsi⁵¹³₄₄sʏ⁴¹₂₁,715,chinese_1964_prop_50_4_test:left:1,chinese_1964_prop_50_4_test
left,Suzhou,tsəu⁵¹³₄₄sʏ⁴¹₂₁,714,chinese_1964_prop_50_4_test:left:1,chinese_1964_prop_50_4_test
left,Wenzhou,tsei²³ɕiu⁴⁵,716,chinese_1964_prop_50_4_test:left:1,chinese_1964_prop_50_4_test
left,Xiamen,to¹¹₅₁tsʰiu⁵¹,717,chinese_1964_prop_50_4_test:left:2,chinese_1964_prop_50_4_test
left,Xian,tsuo⁵³ʂou⁵³,714,chinese_1964_prop_50_4_test:left:1,chinese_1964_prop_50_4_test
left,Yangjiang,tʃɔ²¹ʃɐu²¹,714,chinese_1964_prop_50_4_test:left:1,chinese_1964_prop_50_4_test
left,Yangzhou,tso⁴²sɤɯ⁴²,714,chinese_1964_prop_50_4_test:left:1,chinese_1964_prop_50_4_test
left,Yangzhou,tɕi⁵⁵sɤɯ⁴²,715,chinese_1964_prop_50_4_test:left:1,chinese_1964_prop_50_4_test
cold (of temperature),Beijing,liaŋ³⁵,170,chinese_1964_prop_50_4_test:cold (of temperature):1,chinese_1964_prop_50_4_test
cold (of temperature),Changsha,lian¹³,170,chinese_1964_prop_50_4_test:cold (of temperature):1,chinese_1964_prop_50_4_test
cold (of temperature),Chaozhou,tsʰiŋ²¹³,172,chinese_1964_prop_50_4_test:cold (of temperature):2,chinese_1964_prop_50_4_test
cold (of temperature),Chengdu,niaŋ³¹,170,chinese_1964_prop_50_4_test:cold (of temperature):1,chinese_1964_prop_50_4_test
cold (of temperature),Fuzhou,tsʰeiŋ²¹³,172,chinese_1964_prop_50_4_test:cold (of temperature):2,chinese_1964_prop_50_4_test
cold (of temperature),Guangzhou,lœŋ²¹,170,chinese_1964_prop_50_4_test:cold (of temperature):1,chinese_1964_prop_50_4_test
cold (of temperature),Hefei,nən²⁴,171,chinese_1964_prop_50_4_test:cold (of temperature):3,chinese_1964_prop_50_4_test
cold (of temperature),Jinan,liaŋ⁴²,170,chinese_1964_prop_50_4_test:cold (of temperature):1,chinese_1964_prop_50_4_test
cold (of temperature),Kunming,liã³¹,170,chinese_1964_prop_50_4_test:cold (of temperature):1,chinese_1964_prop_50_4_test
cold (of temperature),Meixian,laŋ⁴⁴,171,chinese_1964_prop_50_4_test:cold (of temperature):1,chinese_1964_prop_50_4_test
cold (of temperature),Nanchang,liɔŋ⁵⁵,170,chinese_1964_prop_50_4_test:cold (of temperature):1,chinese_1964_prop_50_4_test
cold (of temperature),Shenyang,liaŋ³⁵,170,chinese_1964_prop_50_4_test:cold (of temperature):1,chinese_1964_prop_50_4_test
cold (of temperature),Suzhou,laŋ³¹,171,chinese_1964_prop_50_4_test:cold (of temperature):1,chinese_1964_prop_50_4_test
cold (of temperature),Wenzhou,li³¹,170,chinese_1964_prop_50_4_test:cold (of temperature):1,chinese_1964_prop_50_4_test
cold (of temperature),Xiamen,tsʰin¹¹,172,chinese_1964_prop_50_4_test:cold (of temperature):2,chinese_1964_prop_50_4_test
cold (of temperature),Xian,liɑŋ²⁴,170,chinese_1964_prop_50_4_test:cold (of temperature):1,chinese_1964_prop_50_4_test
cold (of temperature),Yangjiang,liɛŋ⁴⁴³,170,chinese_1964_prop_50_4_test:cold (of temperature):1,chinese_1964_prop_50_4_test
cold (of temperature),Yangzhou,liɑŋ³⁴,170,chinese_1964_prop_50_4_test:cold (of temperature):1,chinese_1964_prop_50_4_test
to hide (conceal),Beijing,tsʰaŋ³⁵,1134,chinese_1964_prop_50_4_test:to hide (conceal):2,chinese_1964_prop_50_4_test
to hide (conceal),Changsha,to⁴¹,1136,chinese_1964_prop_50_4_test:to hide (conceal):1,chinese_1964_prop_50_4_test
to hide (conceal),Chaozhou,tiəm²¹³,1145,chinese_1964_prop_50_4_test:to hide (conceal):12,chinese_1964_prop_50_4_test
to hide (conceal),Chaozhou,biʔ²¹,1144,chinese_1964_prop_50_4_test:to hide (conceal):4,chinese_1964_prop_50_4_test
to hide (conceal),Chengdu,to⁵³,1136,chinese_1964_prop_50_4_test:to hide (conceal):1,chinese_1964_prop_50_4_test
to hide (conceal),Fuzhou,kʰouʔ²³,1146,chinese_1964_prop_50_4_test:to hide (conceal):11,chinese_1964_prop_50_4_test
to hide (conceal),Fuzhou,miŋ⁴⁴,1147,chinese_1964_prop_50_4_test:to hide (conceal):10,chinese_1964_prop_50_4_test
to hide (conceal),Guangzhou,nei²¹mai²¹,1141,chinese_1964_prop_50_4_test:to hide (conceal):3,chinese_1964_prop_50_4_test
to hide (conceal),Hefei,tɕʰiɑ̃⁵⁵,1134,chinese_1964_prop_50_4_test:to hide (conceal):2,chinese_1964_prop_50_4_test
to hide (conceal),Jinan,tsʰaŋ⁴²,1134,chinese_1964_prop_50_4_test:to hide (conceal):2,chinese_1964_prop_50_4_test
to hide (conceal),Kunming,tuo⁵³,1136,chinese_1964_prop_50_4_test:to hide (conceal):1,chinese_1964_prop_50_4_test
to hide (conceal),Meixian,kʰɔŋ⁴²,1140,chinese_1964_prop_50_4_test:to hide (conceal):9,chinese_1964_prop_50_4_test
to hide (conceal),Nanchang,tɔ²¹³,1136,chinese_1964_prop_50_4_test:to hide (conceal):1,chinese_1964_prop_50_4_test
to hide (conceal),Shenyang,tsʰaŋ³⁵,1134,chinese_1964_prop_50_4_test:to hide (conceal):2,chinese_1964_prop_50_4_test
to hide (conceal),Shenyang,mau³³,1135,chinese_1964_prop_50_4_test:to hide (conceal):8,chinese_1964_prop_50_4_test
to hide (conceal),Suzhou,tø²⁴,1137,chinese_1964_prop_50_4_test:to hide (conceal):1,chinese_1964_prop_50_4_test
to hide (conceal),Wenzhou,ɕyo²³,1139,chinese_1964_prop_50_4_test:to hide (conceal):7,chinese_1964_prop_50_4_test
to hide (conceal),Xiamen,kʰῃ¹¹,1140,chinese_1964_prop_50_4_test:to hide (conceal):6,chinese_1964_prop_50_4_test
to hide (conceal),Xiamen,biʔ³²,1144,chinese_1964_prop_50_4_test:to hide (conceal):4,chinese_1964_prop_50_4_test
to hide (conceal),Xian,tɕʰiɑŋ²⁴,1134,chinese_1964_prop_50_4_test:to hide (conceal):2,chinese_1964_prop_50_4_test
to hide (conceal),Yangjiang,nei²⁴,1142,chinese_1964_prop_50_4_test:to hide (conceal):3,chinese_1964_prop_50_4_test
to hide (conceal),Yangjiang,pʊk⁴⁵⁴,1143,chinese_1964_prop_50_4_test:to hide (conceal):5,chinese_1964_prop_50_4_test
to hide (conceal),Yangzhou,to⁴²,1136,chinese_1964_prop_50_4_test:to hide (conceal):1,chinese_1964_prop_50_4_test
abacus,Beijing,suan⁵¹pʰan⁰,575,chinese_1964_prop_50_4_test:abacus:1,chinese_1964_prop_50_4_test
abacus,Changsha,sõ⁵⁵põ¹³,575,chinese_1964_prop_50_4_test:abacus:1,chinese_1964_prop_50_4_test
abacus,Chaozhou,sɯŋ²¹³₅₃pũã⁵⁵,575,chinese_1964_prop_50_4_test:abacus:1,chinese_1964_prop_50_4_test
abacus,Chengdu,suan¹³pʰan³¹,575,chinese_1964_prop_50_4_test:abacus:1,chinese_1964_prop_50_4_test
abacus,Fuzhou,souŋ²¹³₄₄muaŋ⁵²,575,chinese_1964_prop_50_4_test:abacus:1,chinese_1964_prop_50_4_test
abacus,Guangzhou,ʃyn³³pʰun²¹,575,chinese_1964_prop_50_4_test:abacus:1,chinese_1964_prop_50_4_test
abacus,Hefei,sʊ̃⁵³pʰʊ̃⁵⁵,575,chinese_1964_prop_50_4_test:abacus:1,chinese_1964_prop_50_4_test
abacus,Jinan,suæ̃²¹pʰæ̃⁴²,575,chinese_1964_prop_50_4_test:abacus:1,chinese_1964_prop_50_4_test
abacus,Kunming,suã¹³pʰã³¹,575,chinese_1964_prop_50_4_test:abacus:1,chinese_1964_prop_50_4_test
abacus,Meixian,sɔn⁴²pʰan¹²,575,chinese_1964_prop_50_4_test:abacus:1,chinese_1964_prop_50_4_test
abacus,Nanchang,sɔn⁵⁵pʰɔn²⁴,575,chinese_1964_prop_50_4_test:abacus:1,chinese_1964_prop_50_4_test
abacus,Shenyang,suan⁴¹pʰan³⁵,575,chinese_1964_prop_50_4_test:abacus:1,chinese_1964_prop_50_4_test
abacus,Suzhou,sø⁵¹³₄₄bø²⁴₂₁,575,chinese_1964_prop_50_4_test:abacus:1,chinese_1964_prop_50_4_test
abacus,Wenzhou,sø⁴²bø³¹,575,chinese_1964_prop_50_4_test:abacus:1,chinese_1964_prop_50_4_test
abacus,Xiamen,sῃ¹¹₅₁pũã²⁴,575,chinese_1964_prop_50_4_test:abacus:1,chinese_1964_prop_50_4_test
abacus,Xian,suæ̃⁴⁵pʰæ̃⁰,575,chinese_1964_prop_50_4_test:abacus:1,chinese_1964_prop_50_4_test
abacus,Yangjiang,ɬun²⁴pʰun⁴⁴³,575,chinese_1964_prop_50_4_test:abacus:1,chinese_1964_prop_50_4_test
abacus,Yangzhou,sõ⁵⁵pʰõ³⁴,575,chinese_1964_prop_50_4_test:abacus:1,chinese_1964_prop_50_4_test
the fog,Beijing,u⁵¹,1153,chinese_1964_prop_50_4_test:the fog:1,chinese_1964_prop_50_4_test
the fog,Changsha,u²¹,1153,chinese_1964_prop_50_4_test:the fog:1,chinese_1964_prop_50_4_test
the fog,Chaozhou,bu¹¹,1153,chinese_1964_prop_50_4_test:the fog:1,chinese_1964_prop_50_4_test
the fog,Chengdu,vu¹³,1153,chinese_1964_prop_50_4_test:the fog:1,chinese_1964_prop_50_4_test
the fog,Fuzhou,muɔ⁵²,1157,chinese_1964_prop_50_4_test:the fog:2,chinese_1964_prop_50_4_test
the fog,Fuzhou,ou²⁴²,1153,chinese_1964_prop_50_4_test:the fog:2,chinese_1964_prop_50_4_test
the fog,Guangzhou,mou²²,1153,chinese_1964_prop_50_4_test:the fog:2,chinese_1964_prop_50_4_test
the fog,Hefei,u⁵³,1153,chinese_1964_prop_50_4_test:the fog:1,chinese_1964_prop_50_4_test
the fog,Jinan,u²¹,1153,chinese_1964_prop_50_4_test:the fog:1,chinese_1964_prop_50_4_test
the fog,Kunming,u¹³,1153,chinese_1964_prop_50_4_test:the fog:1,chinese_1964_prop_50_4_test
the fog,Meixian,vu⁴²,1153,chinese_1964_prop_50_4_test:the fog:1,chinese_1964_prop_50_4_test
the fog,Nanchang,u³¹,1153,chinese_1964_prop_50_4_test:the fog:1,chinese_1964_prop_50_4_test
the fog,Shenyang,u⁴¹,1153,chinese_1964_prop_50_4_test:the fog:1,chinese_1964_prop_50_4_test
the fog,Suzhou,mi²⁴₂₂ləu³¹₃₃,1155,chinese_1964_prop_50_4_test:the fog:2,chinese_1964_prop_50_4_test
the fog,Wenzhou,møy¹¹,1153,chinese_1964_prop_50_4_test:the fog:2,chinese_1964_prop_50_4_test
the fog,Xiamen,bu³³,1153,chinese_1964_prop_50_4_test:the fog:1,chinese_1964_prop_50_4_test
the fog,Xiamen,bɔŋ²⁴,1156,chinese_1964_prop_50_4_test:the fog:1,chinese_1964_prop_50_4_test
the fog,Xian,vu⁴⁵,1153,chinese_1964_prop_50_4_test:the fog:1,chinese_1964_prop_50_4_test
the fog,Yangjiang,mou⁴⁵⁴,1153,chinese_1964_prop_50_4_test:the fog:2,chinese_1964_prop_50_4_test
the fog,Yangzhou,u⁵⁵,1154,chinese_1964_prop_50_4_test:the fog:1,chinese_1964_prop_50_4_test
to knead,Beijing,nie⁵⁵,624,chinese_1964_prop_50_4_test:to knead:1,chinese_1964_prop_50_4_test
to knead,Changsha,ȵie²⁴,624,chinese_1964_prop_50_4_test:to knead:1,chinese_1964_prop_50_4_test
to knead,Chaozhou,liem²¹³,1076,chinese_1964_prop_50_4_test:to knead:1,chinese_1964_prop_50_4_test
to knead,Chengdu,ȵie⁴⁴,624,chinese_1964_prop_50_4_test:to knead:1,chinese_1964_prop_50_4_test
to knead,Fuzhou,nieʔ²³,624,chinese_1964_prop_50_4_test:to knead:1,chinese_1964_prop_50_4_test
to knead,Guangzhou,nɪk⁵,624,chinese_1964_prop_50_4_test:to knead:1,chinese_1964_prop_50_4_test
to knead,Hefei,niɐʔ⁴,624,chinese_1964_prop_50_4_test:to knead:1,chinese_1964_prop_50_4_test
to knead,Jinan,ȵie²¹³,624,chinese_1964_prop_50_4_test:to knead:1,chinese_1964_prop_50_4_test
to knead,Kunming,nie³¹,624,chinese_1964_prop_50_4_test:to knead:1,chinese_1964_prop_50_4_test
to knead,Meixian,ȵiap²¹,624,chinese_1964_prop_50_4_test:to knead:1,chinese_1964_prop_50_4_test
to knead,Nanchang,ȵiɛt⁵,624,chinese_1964_prop_50_4_test:to knead:1,chinese_1964_prop_50_4_test
to knead,Shenyang,ȵie³³,624,chinese_1964_prop_50_4_test:to knead:1,chinese_1964_prop_50_4_test
to knead,Suzhou,ȵiaʔ²³,624,chinese_1964_prop_50_4_test:to knead:1,chinese_1964_prop_50_4_test
to knead,Wenzhou,ȵia¹²,624,chinese_1964_prop_50_4_test:to knead:1,chinese_1964_prop_50_4_test
to knead,Xiamen,nĩʔ⁵,624,chinese_1964_prop_50_4_test:to knead:1,chinese_1964_prop_50_4_test
to knead,Xian,ȵie⁴⁴,624,chinese_1964_prop_50_4_test:to knead:1,chinese_1964_prop_50_4_test
to knead,Yangjiang,niɛn²¹,1074,chinese_1964_prop_50_4_test:to knead:1,chinese_1964_prop_50_4_test
to knead,Yangzhou,liəʔ⁴,624,chinese_1964_prop_50_4_test:to knead:1,chinese_1964_prop_50_4_test
to lick,Beijing,tʰian²¹⁴,1058,chinese_1964_prop_50_4_test:to lick:1,chinese_1964_prop_50_4_test
to lick,Changsha,tʰiẽ⁴¹,1058,chinese_1964_prop_50_4_test:to lick:1,chinese_1964_prop_50_4_test
to lick,Chaozhou,tsi³⁵,1061,chinese_1964_prop_50_4_test:to lick:1,chinese_1964_prop_50_4_test
to lick,Chengdu,tʰian⁵³,1058,chinese_1964_prop_50_4_test:to lick:1,chinese_1964_prop_50_4_test
to lick,Fuzhou,neu⁴⁴,1062,chinese_1964_prop_50_4_test:to lick:6,chinese_1964_prop_50_4_test
to lick,Fuzhou,liaʔ²³,1059,chinese_1964_prop_50_4_test:to lick:5,chinese_1964_prop_50_4_test
to lick,Guangzhou,tʰim³⁵,1058,chinese_1964_prop_50_4_test:to lick:1,chinese_1964_prop_50_4_test
to lick,Guangzhou,lai³⁵,1060,chinese_1964_prop_50_4_test:to lick:4,chinese_1964_prop_50_4_test
to lick,Hefei,tʰiĩ²⁴,1058,chinese_1964_prop_50_4_test:to lick:1,chinese_1964_prop_50_4_test
to lick,Jinan,tʰiæ̃⁵⁵,1058,chinese_1964_prop_50_4_test:to lick:1,chinese_1964_prop_50_4_test
to lick,Kunming,tʰiɛ⁵³,1058,chinese_1964_prop_50_4_test:to lick:1,chinese_1964_prop_50_4_test
to lick,Meixian,sɛ⁴⁴,1059,chinese_1964_prop_50_4_test:to lick:3,chinese_1964_prop_50_4_test
